<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLOGIS,20150703,12.5,12.5,12.5,12.5,8700
TLUXE,20150703,8,8.15,8,8.1,1418200
TMB,20150703,2.26,2.34,2.26,2.32,188346100
TMC,20150703,2.3,2.3,2.26,2.26,376400
TMD,20150703,18.3,18.3,18.2,18.3,64200
TMI,20150703,1.57,1.71,1.57,1.66,7616700
TMILL,20150703,3.9,3.92,3.86,3.86,506500
TMT,20150703,8.65,8.7,8.65,8.65,14000
TMW,20150703,29.75,29.75,29.25,29.5,10200
TNDT,20150703,15,15,14.9,14.9,29800
TNH,20150703,18.6,18.7,18.6,18.7,5300
TNITY,20150703,7.15,7.4,7.15,7.2,131600
TNPC,20150703,2.72,2.72,2.52,2.54,5188600
TNPF,20150703,5.1,5.1,5.05,5.05,71300
TOG,20150703,5.7,5.7,5.6,5.65,231900
TOP,20150703,55,55.25,53.5,54.75,5977800
TOPP,20150703,147,147,147,147,300
TPA,20150703,5.65,5.65,5.65,5.65,100
TPAC,20150703,5.95,6.1,5.9,5.95,1503900
TPC,20150703,29.25,29.25,29.25,29.25,4400
TPCH,20150703,20.8,21.7,20.8,21.7,5479300
TPCORP,20150703,13.9,13.9,13.9,13.9,100
TPIPL,20150703,3.04,3.08,3.04,3.06,93049200
TPOLY,20150703,5.35,5.6,5.3,5.45,6442000
TPP,20150703,29.5,29.5,29.25,29.5,1700
TR,20150703,24.5,24.5,24.5,24.5,100
TRC,20150703,2.2,2.24,2.18,2.2,27837700
TREIT,20150703,10.3,10.3,10.3,10.3,67000
TRITN,20150703,0.47,0.49,0.46,0.48,204683700
TRT,20150703,5.45,5.5,5.45,5.45,258400
TRU,20150703,4.56,4.58,4.5,4.5,94000
TRUBB,20150703,1.85,1.86,1.83,1.85,1400800
TRUE,20150703,11.3,11.5,11.3,11.3,65844800
TSC,20150703,12.3,12.3,12.3,12.3,32000
TSE,20150703,6.7,6.7,6.55,6.55,3629600
TSF,20150703,0.25,0.26,0.24,0.25,37848000
TSI,20150703,1.21,1.25,1.2,1.2,18874500
TSR,20150703,7.45,7.65,7.4,7.5,145400
TSTE,20150703,16,16,16,16,1900
TSTH,20150703,0.75,0.77,0.75,0.76,910900
TTA,20150703,12.8,12.8,12.5,12.7,4000200
TTCL,20150703,30.25,30.5,30,30.25,646600
TTI,20150703,26,26,26,26,10000
TTL,20150703,145,150,141,150,400
TTTM,20150703,117,117,117,117,200
TTW,20150703,11.3,11.4,11.2,11.3,1922300
TU,20150703,20.1,20.8,20.1,20.8,12887200
TU-PF,20150703,1.77,1.77,1.77,1.77,600
TVD,20150703,2.3,2.36,2.3,2.34,3328100
TVI,20150703,6.35,6.4,6.3,6.35,169600
TVO,20150703,22.5,22.7,22.4,22.5,553500
TVT,20150703,2.8,2.88,2.66,2.78,43367300
TWP,20150703,52.75,53.25,52,52.75,100000
TWZ,20150703,0.36,0.36,0.35,0.36,11509000
TYCN,20150703,3.78,3.78,3.74,3.74,17500
U,20150703,0.04,0.05,0.04,0.04,217610800
UAC,20150703,7.55,7.6,7.4,7.4,995700
UBIS,20150703,7,7,6.9,6.9,395900
UEC,20150703,3.56,3.58,3.52,3.52,324300
UKEM,20150703,1.2,1.21,1.2,1.21,456400
UMI,20150703,6,6.05,5.8,5.8,4803900
UMS,20150703,10.3,10.4,10,10,159800
UNIPF,20150703,9.4,9.4,9.4,9.4,1800
UNIQ,20150703,16.9,17.4,16.8,16.8,14950300
UOBKH,20150703,3.88,3.9,3.88,3.88,206600
UP,20150703,29,29,29,29,1100
UPA,20150703,2.52,2.62,2.52,2.52,29426000
UPOIC,20150703,7.75,7.75,7.55,7.75,24400
UREKA,20150703,1.17,1.2,1.17,1.2,800300
UTP,20150703,4.2,4.2,4.14,4.16,660100
UV,20150703,7.7,7.9,7.65,7.7,1008200
UVAN,20150703,10.5,10.5,10.5,10.5,11800
UWC,20150703,0.72,0.75,0.71,0.71,175387100
VARO,20150703,12.3,12.3,12.3,12.3,16100
VGI,20150703,4.86,5.1,4.84,5.05,34249100
VIBHA,20150703,1.57,1.59,1.56,1.57,14603400
VIH,20150703,6.1,6.1,6,6.05,355100
VNG,20150703,11.4,11.5,9.95,10.1,38024000
VNT,20150703,10.2,10.7,10.1,10.3,65300
VPO,20150703,2.08,2.1,2.06,2.08,312500
VTE,20150703,3.82,3.9,3.8,3.88,4610400
WAVE,20150703,8.65,8.8,8.3,8.35,2928400
WG,20150703,145.5,147,145.5,145.5,400
WHA,20150703,3.92,3.94,3.82,3.84,59196800
WHAPF,20150703,10.9,11,10.9,11,9400
WHART,20150703,10.4,10.4,10.3,10.4,15700
WIIK,20150703,3.34,3.38,3.26,3.28,6123700
WIN,20150703,0.89,0.91,0.89,0.9,763100
WINNER,20150703,2.64,2.64,2.62,2.64,98000
WORK,20150703,39.5,39.5,37.5,38.75,1040000
XO,20150703,5.05,5.05,5,5,846800
YUASA,20150703,7.65,8.05,7.65,7.95,130000
ZMICO,20150703,1.39,1.4,1.38,1.39,236900
CPF06C1701A,20150703,0.35,0.35,0.35,0.35,100000
JAS06C1701A,20150703,0.59,0.59,0.58,0.58,40000
TCAP06C1701A,20150703,0.47,0.47,0.47,0.47,50000
ABC-W1,20150703,1.14,1.16,1.08,1.08,24431700
AEC-W2,20150703,0.4,0.42,0.39,0.39,3669000
AJD-W1,20150703,0.44,0.45,0.42,0.42,6389000
AJD-W2,20150703,0.68,0.69,0.67,0.67,3802400
BLAND-W4,20150703,0.4,0.4,0.39,0.39,3988400
BROCK-W1,20150703,1.01,1.01,0.96,0.96,4777100
BTS-W3,20150703,1.22,1.31,1.21,1.3,36770200
CGH-W1,20150703,0.59,0.6,0.57,0.58,2070200
CKP-W1,20150703,0.77,0.77,0.73,0.74,12956200
DCON-W1,20150703,10,10.2,10,10.1,7500
DCON-W2,20150703,1.3,1.37,1.29,1.33,31411800
DCORP-W1,20150703,14.1,14.6,14,14.4,125200
DIMET-W1,20150703,9.2,9.2,8.7,8.85,47000
DNA-W1,20150703,6.45,6.55,6.1,6.1,18862200
EARTH-W4,20150703,0.5,0.5,0.49,0.5,917400
ECF-W1,20150703,3.56,3.56,3.4,3.42,1483800
ECL-W2,20150703,0.74,0.74,0.72,0.72,1245600
EIC-W1,20150703,0.88,0.91,0.85,0.85,977300
FC-W1,20150703,0.44,0.45,0.44,0.45,185000
FC-W2,20150703,0.34,0.34,0.34,0.34,59000
FER-W1,20150703,0.9,0.94,0.88,0.88,16641700
FPI-W1,20150703,4.68,4.78,4.6,4.68,1428000
FVC-W1,20150703,1.81,1.85,1.63,1.66,16942300
GENCO-W1,20150703,3.4,3.44,3.28,3.32,62500
GIFT-W1,20150703,2.3,2.3,2.12,2.16,822800
GJS-W2,20150703,0.03,0.03,0.03,0.03,2774100
GJS-W3,20150703,0.05,0.06,0.05,0.05,8629100
GLAND-W3,20150703,2.14,2.2,2.14,2.18,118100
GSTEL-W2,20150703,0.04,0.04,0.04,0.04,250000
IFEC-W1,20150703,11.7,11.7,11.3,11.3,429900
IRCP-W2,20150703,4.6,4.62,4.46,4.5,34200
ITD-W1,20150703,1.97,1.98,1.93,1.93,66380700
IVL-W1,20150703,2.68,2.7,2.52,2.6,788000
IVL-W2,20150703,2.56,2.58,2.44,2.46,1705300
KIAT-W1,20150703,0.92,0.93,0.88,0.89,73170400
LH-W3,20150703,4.94,4.98,4.8,4.82,236800
LOXLEY-W,20150703,1.59,1.79,1.58,1.6,30268500
MACO-W1,20150703,0.31,0.32,0.31,0.31,4991500
MBAX-W1,20150703,2.72,2.76,2.6,2.62,899000
MFC-W1,20150703,11.9,11.9,11.9,11.9,200
MILL-W3,20150703,0.72,0.72,0.7,0.72,4036300
MINT-W5,20150703,4,4.02,3.96,3.96,120200
MONO-W1,20150703,1.07,1.08,1.02,1.05,9592900
MPG-W1,20150703,0.85,0.95,0.75,0.78,166853600
NBC-W1,20150703,1.62,1.62,1.52,1.52,111500
NEWS-W4,20150703,0.06,0.07,0.06,0.06,23100
NINE-W1,20150703,3.36,3.88,3.18,3.18,2500
NMG-W3,20150703,0.83,0.84,0.82,0.82,1045300
NPP-W2,20150703,1.35,1.43,1.24,1.24,13039600
NUSA-W2,20150703,0.4,0.41,0.39,0.4,5053200
PL-W1,20150703,1.84,1.95,1.78,1.8,1342100
POLAR-W3,20150703,0.03,0.03,0.02,0.02,105359100
PPM-W1,20150703,2.56,2.64,2.4,2.4,3170400
RML-W4,20150703,0.3,0.31,0.27,0.28,34246700
S-W1,20150703,2,2.1,1.62,1.98,535074500
SAMART-W,20150703,2.86,2.9,2.78,2.86,1594100
SAWAD-W1,20150703,12.5,13,11.4,11.4,3675500
SIMAT-W2,20150703,1.58,2.14,1.58,2.04,48065700
SIMAT-W3,20150703,1.58,2.14,1.58,1.99,52263200
SIRI-W2,20150703,0.27,0.27,0.25,0.26,9295700
SMART-W1,20150703,1.45,1.52,1.44,1.44,4194700
SUPER-W3,20150703,0.6,0.61,0.56,0.56,70267500
SUSCO-W1,20150703,0.76,0.79,0.74,0.75,14129300
TAPAC-W2,20150703,2.4,2.56,2.32,2.4,356400
TCC-W3,20150703,1.23,1.24,1.21,1.21,105800
TCC-W4,20150703,1.18,1.19,1.15,1.15,303900
TGPRO-W1,20150703,0.14,0.14,0.13,0.13,22590300
TH-W1,20150703,1.57,1.6,1.5,1.5,1373800
TTA-W4,20150703,2.28,2.3,2.24,2.24,227400
TTA-W5,20150703,2.16,2.26,2.16,2.22,255700
TWZ-W3,20150703,0.25,0.26,0.25,0.25,1244000
TWZ-W4,20150703,0.05,0.05,0.04,0.04,38644300
U-W1,20150703,0.02,0.02,0.01,0.01,116885100
UPA-W1,20150703,1.69,1.77,1.65,1.69,8950700
UREKA-W1,20150703,0.84,0.85,0.83,0.84,2311200
UWC-W2,20150703,0.41,0.43,0.39,0.4,234912900
VGI-W1,20150703,1.06,1.18,1.04,1.15,19883500
VIBHA-W2,20150703,0.98,1,0.94,0.97,18332300
WHA-W1,20150703,16.4,16.4,14.9,14.9,699200
WIIK-W1,20150703,1.18,1.23,1.15,1.17,30975400
!AGRO,20150703,397.77,398.27,395.44,397.27,805570
!CONSUMP,20150703,159.34,159.79,158.56,158.56,918616
!FINCIAL,20150703,172.7,175.37,172.32,174.37,3875727
!INDUS,20150703,110.83,110.88,109.77,110.11,1996395
!PROPCON,20150703,145.03,145.59,144.33,144.53,23777133
!RESOURC,20150703,174.94,175.35,173.66,174.42,2712900
!SERVICE,20150703,368.13,369.07,366.75,367.43,7464484
!TECH,20150703,226.22,227.12,225.13,225.6,7467530
$AGRI,20150703,210.4,211.34,209.28,209.5,96084
$AUTO,20150703,484.14,485.75,0,482.53,150711
$BANK,20150703,481.26,490.26,479.94,486.98,3235313
$COMM,20150703,28136.5,28193.5,27912.2,27945.7,1242576
$CONMAT,20150703,14011.4,14057.5,13919.8,13929.3,2853805
$CONS,20150703,152.94,153.98,152.52,152.58,2724906
$ENERG,20150703,19937.7,19984,19791.1,19878.5,2702641
$ETRON,20150703,1885.47,1892.35,1867.56,1868.59,392795
$FASHION,20150703,752.36,755.43,746.72,746.72,250780
$FIN,20150703,2208.09,2216.62,2193.44,2199.01,425290
$FOOD,20150703,11287.4,11303.1,11214.3,11275.9,709486
$HELTH,20150703,4685.73,4722.53,4650.98,4701.2,509389
$HOME,20150703,49.12,49.32,48.81,48.99,665044
$ICT,20150703,219.63,220.85,218.7,219.28,7074735
$IMM,20150703,70.47,70.88,70.27,70.51,74986
$INSUR,20150703,16449.7,16532,16427.1,16508.7,215124
$MEDIA,20150703,72.74,72.85,72.17,72.51,4342463
$MINE,20150703,13.63,13.63,13.46,13.54,10259
$PAPER,20150703,1187.14,1187.14,1164.64,1170.26,6601
$PERSON,20150703,680.5,683.15,0,682.15,2793
$PETRO,20150703,951.66,951.88,938.89,943.32,119204
$PF&REIT,20150703,164.85,164.93,164.63,164.76,135855
$PKG,20150703,3695.41,3756.61,3695.41,3729.94,867013
$PROF,20150703,340.93,343.78,338.88,338.88,143214
$PROP,20150703,277.35,279.33,0,276.88,18062567
$STEEL,20150703,46.82,47.14,46.45,46.54,777880
$TOURISM,20150703,579.1,579.1,573.15,575.39,75978
$TRANS,20150703,234.09,235.63,233.65,234.42,1150866
MAI,20150703,662.81,664.6,658.93,658.93,2009246070
SET,20150703,1490.44,1495.37,1485.5,1489.59,7988950070
SET100,20150703,2177.46,2186.21,2167.93,2175.92,1824787846
SET50,20150703,979.48,983.51,974.97,979.1,1142770401
SETHD,20150703,1158.9,1162.81,1151.4,1158.1,539810291
BBL-F,20150703,174.5,177,174,176.5,1252700
DTAC-F,20150703,81.5,83,81.5,82.75,35400
INTUCH-F,20150703,78,78,77.5,77.75,46100
KBANK-F,20150703,179,182.5,179,181,7357200
LH-F,20150703,8.4,8.4,8.25,8.3,950300
PTT-F,20150703,355,355,355,355,100
SCC-F,20150703,524,526,520,520,130600
TISCO-F,20150703,44.75,44.75,44.25,44.5,36900
TRC-F,20150703,2,2.16,2,2.16,19200
AAV01C1511A,20150703,0.28,0.29,0.28,0.28,1385200
AAV01P1511A,20150703,0.67,0.67,0.66,0.67,20200
AAV11C1507A,20150703,0.11,0.11,0.11,0.11,2000
AAV11C1511A,20150703,0.77,0.77,0.77,0.77,39100
AAV11P1507A,20150703,0.74,0.75,0.74,0.74,60000
AAV13C1510A,20150703,0.1,0.1,0.1,0.1,220000
AAV23C1601A,20150703,0.73,0.73,0.73,0.73,1000
AAVU15,20150703,4.22,4.52,4.22,4.51,1767
ADVA01C1508A,20150703,0.54,0.55,0.54,0.55,8168700
ADVA01P1508A,20150703,0.84,0.85,0.82,0.84,4419700
ADVA01P1512A,20150703,1.02,1.02,1,1.01,120000
ADVA06C1601A,20150703,1.06,1.07,1.05,1.05,1005800
ADVA11C1509A,20150703,0.66,0.66,0.66,0.66,40000
ADVA11P1509A,20150703,1.07,1.07,1.07,1.07,10000
ADVA13C1508A,20150703,0.2,0.2,0.19,0.2,3132300
ADVA13P1510A,20150703,0.7,0.7,0.7,0.7,1278800
ADVA23C1605A,20150703,0.34,0.34,0.34,0.34,4900
ADVA23P1508A,20150703,0.18,0.18,0.18,0.18,10000
ADVA28C1508A,20150703,0.05,0.05,0.05,0.05,250000
ADVA28C1510A,20150703,0.4,0.41,0.4,0.41,3161000
ADVANCU15,20150703,237,237,237,237,151
AMAT01P1511A,20150703,1.12,1.12,1.07,1.07,259000
AMAT11C1509A,20150703,0.36,0.38,0.36,0.38,1458200
AMATAU15,20150703,15.31,15.31,15.31,15.31,100
AOT01C1508A,20150703,0.75,0.77,0.74,0.74,15916600
AOT01C1512A,20150703,0.98,0.98,0.96,0.96,2396400
AOT01P1508A,20150703,1.02,1.02,0.99,1,9934900
AOT01P1512A,20150703,1.17,1.17,1.17,1.17,500100
AOT06C1603A,20150703,3.5,3.52,3.5,3.52,200
AOT06P1603A,20150703,1.13,1.13,1.12,1.13,33300
AOT11P1512A,20150703,1.34,1.35,1.33,1.34,2243000
AOT13C1508A,20150703,0.26,0.26,0.26,0.26,100
AOT23C1601A,20150703,0.64,0.64,0.63,0.63,3500
AOT27C1508A,20150703,0.53,0.53,0.53,0.53,200
AOT28C1510A,20150703,0.64,0.66,0.64,0.66,507100
AOTU15,20150703,311,311,311,311,160
AP01C1507A,20150703,0.52,0.52,0.48,0.5,744500
AP01C1512A,20150703,0.44,0.45,0.43,0.45,234000
APU15X,20150703,6.99,6.99,6.99,6.99,400
APZ15,20150703,6.95,6.95,6.95,6.95,200
AQ-W3,20150703,0.13,0.13,0.12,0.12,9319800
BANP01C1510A,20150703,0.18,0.19,0.18,0.19,1093800
BANP01P1510A,20150703,0.8,0.8,0.8,0.8,1612200
BANP06C1601A,20150703,0.34,0.34,0.33,0.33,986900
BANP06P1601A,20150703,0.51,0.51,0.51,0.51,3000000
BANP11P1509A,20150703,0.68,0.68,0.67,0.67,821000
BANP13C1512A,20150703,0.25,0.26,0.25,0.26,630000
BANP27C1508A,20150703,0.11,0.11,0.1,0.11,1001400
BANP28C1510A,20150703,0.11,0.11,0.11,0.11,5330100
BANPUU15,20150703,25.5,25.5,25.5,25.5,3
BANPUZ15,20150703,25.84,25.84,25.84,25.84,21
BAY27C1510A,20150703,0.03,0.03,0.03,0.03,500000
BAY42C1508A,20150703,0.06,0.06,0.06,0.06,100
BAY42C1607A,20150703,0.72,0.73,0.72,0.73,42200
BBL06C1601A,20150703,1.24,1.26,1.23,1.26,186500
BBL06P1601A,20150703,1.22,1.22,1.2,1.2,18000
BBL13C1510A,20150703,0.43,0.45,0.43,0.45,129600
BBL23C1604A,20150703,0.41,0.41,0.41,0.41,100
BBL23P1507A,20150703,0.17,0.19,0.17,0.19,15100
BBL28C1510A,20150703,0.23,0.24,0.23,0.24,700
BBLU15,20150703,175.25,175.25,175.25,175.25,21
BCH13C1606A,20150703,0.56,0.56,0.56,0.56,100000
BCHAY,20150703,17,17.08,16.8,17.08,500
BCHU15,20150703,7.16,7.16,7.16,7.16,100
BCP01C1507A,20150703,0.38,0.4,0.36,0.39,3005100
BCP01C1512A,20150703,0.48,0.53,0.48,0.53,407400
BCP01P1507A,20150703,0.36,0.39,0.33,0.35,2334800
BCP01P1512A,20150703,0.54,0.56,0.52,0.53,599200
BCP11P1512A,20150703,0.72,0.74,0.72,0.74,946200
BCP13C1511A,20150703,0.3,0.34,0.3,0.34,880000
BDMS01C1509A,20150703,0.33,0.35,0.32,0.35,2154700
BDMS01P1509A,20150703,0.87,0.89,0.86,0.86,172000
BDMS06C1602A,20150703,0.59,0.62,0.59,0.61,301000
BDMS11P1601A,20150703,0.94,0.94,0.93,0.93,1200000
BDMS13C1512A,20150703,0.44,0.45,0.44,0.45,759800
BDMS23C1605A,20150703,0.65,0.65,0.65,0.65,14000
BDMSU15,20150703,19.95,19.95,19.95,19.95,40
BEC01C1507A,20150703,0.06,0.07,0.06,0.07,20100
BEC01P1507A,20150703,1.41,1.42,1.41,1.42,107200
BEC01P1512A,20150703,0.72,0.73,0.72,0.72,5600
BEC27C1508A,20150703,0.02,0.02,0.02,0.02,500
BECL,20150703,39.25,39.5,39,39.25,753200
BH01C1509A,20150703,1.39,1.41,1.34,1.38,2426400
BH13C1511A,20150703,1.14,1.14,1.13,1.13,200
BH23C1605A,20150703,0.64,0.64,0.64,0.64,7500
BH27C1603A,20150703,0.96,0.96,0.96,0.96,100
BIGC42C1508A,20150703,0.12,0.12,0.12,0.12,23000
BJC13C1606A,20150703,0.59,0.6,0.59,0.6,1000000
BJC42C1508A,20150703,0.22,0.22,0.22,0.22,10000
BJC42C1607A,20150703,0.61,0.61,0.61,0.61,40000
BJCH06C1603A,20150703,0.52,0.52,0.52,0.52,40000
BKD-W1,20150703,0.71,0.73,0.69,0.69,14460700
BLAN01C1509A,20150703,0.3,0.31,0.3,0.31,1601000
BLAN01P1509A,20150703,0.87,0.88,0.86,0.86,100700
BLAN06C1603A,20150703,0.55,0.55,0.55,0.55,200000
BLAN13C1507A,20150703,0.01,0.01,0.01,0.01,1000000
BLAND-W3,20150703,0.09,0.1,0.09,0.09,11763600
BLANDU15,20150703,1.54,1.55,1.53,1.54,3412
BLANDZ15,20150703,1.57,1.57,1.56,1.57,119
BLAU15X,20150703,51.29,51.29,51.29,51.29,1
BLAZ15,20150703,51.96,51.96,51.96,51.96,20
BMCL,20150703,1.94,1.95,1.91,1.92,36456500
BMCL01C1508A,20150703,0.22,0.22,0.22,0.22,248500
BMCL01P1508A,20150703,0.48,0.48,0.48,0.48,4000
BMCL06C1507A,20150703,0.97,0.97,0.97,0.97,40000
BMCL13C1508A,20150703,0.2,0.2,0.2,0.2,500000
BMCL23C1510A,20150703,0.28,0.28,0.27,0.27,117000
BMCL28C1508B,20150703,0.3,0.3,0.3,0.3,100000
BRN15,20150703,2122,2128,2090,2092,13
BRQ15,20150703,2139,2143,2115,2115,8
BSM-W1,20150703,4.16,4.98,4.16,4.98,3100
BTS01C1510A,20150703,0.57,0.61,0.57,0.61,3762300
BTS01P1510A,20150703,0.6,0.6,0.58,0.59,286200
BTSU15,20150703,9.82,10,9.82,10,679
BWG-W2,20150703,0.41,0.42,0.39,0.4,27107300
BWG-W3,20150703,0.46,0.48,0.45,0.48,43601400
CCP-W2,20150703,3.46,3.46,3.38,3.46,9400
CENT01C1507A,20150703,0.48,0.48,0.48,0.48,1034000
CENT01C1512A,20150703,0.58,0.59,0.57,0.57,108900
CENT01P1507A,20150703,0.26,0.27,0.26,0.27,649600
CENT01P1512A,20150703,0.65,0.66,0.65,0.66,504800
CGD-W3,20150703,0.42,0.42,0.4,0.4,12350700
CHO-W1,20150703,3.28,3.46,3.28,3.36,612500
CIG-W5,20150703,0.25,0.25,0.23,0.24,4610000
CK01C1510A,20150703,0.42,0.42,0.42,0.42,4098100
CK01P1510A,20150703,0.48,0.48,0.48,0.48,1369000
CK06C1602A,20150703,0.32,0.32,0.32,0.32,50400
CK11C1508A,20150703,0.32,0.32,0.32,0.32,41200
CK13C1509A,20150703,0.18,0.18,0.17,0.17,2500000
CK42C1508A,20150703,0.25,0.25,0.25,0.25,48900
CKU15,20150703,27.25,27.25,27.25,27.25,107
CMO-W1,20150703,1.19,1.22,1.12,1.12,4057300
COLOR-W1,20150703,0.66,0.69,0.64,0.64,2366500
CPAL01C1510A,20150703,0.67,0.67,0.66,0.66,1546000
CPAL01P1510A,20150703,0.43,0.45,0.42,0.44,1017900
CPAL28C1510A,20150703,0.52,0.52,0.52,0.52,1014000
CPALLU15,20150703,46.25,46.25,46.25,46.25,4
CPF01C1507A,20150703,0.15,0.15,0.12,0.13,1536700
CPF01C1512A,20150703,0.24,0.24,0.22,0.23,3771000
CPF01P1507A,20150703,0.46,0.5,0.46,0.49,85600
CPF01P1512A,20150703,0.65,0.67,0.65,0.67,663600
CPF06C1604A,20150703,0.92,0.92,0.88,0.88,238500
CPF08C1508A,20150703,0.33,0.33,0.29,0.29,2288100
CPF08P1508A,20150703,0.08,0.08,0.08,0.08,100000
CPF11C1508A,20150703,0.32,0.32,0.32,0.32,300000
CPF13C1511A,20150703,0.79,0.79,0.73,0.73,100000
CPF16C1509A,20150703,0.15,0.15,0.15,0.15,300000
CPF28C1509A,20150703,0.04,0.04,0.03,0.03,850400
CPF28C1512A,20150703,0.51,0.52,0.51,0.51,2310000
CPFU15,20150703,23.6,23.6,23.1,23.42,39
CPFZ15,20150703,23.6,23.65,23.6,23.65,7
CPN01C1507A,20150703,0.53,0.54,0.53,0.54,1418300
CPN01C1512A,20150703,0.7,0.74,0.7,0.73,2750700
CPN01P1507A,20150703,0.45,0.45,0.43,0.43,2297400
CPN01P1512A,20150703,0.7,0.7,0.67,0.68,1415700
CPN06C1601A,20150703,0.91,0.91,0.91,0.91,550000
CPN11C1508A,20150703,0.61,0.62,0.61,0.62,1004000
CPNU15,20150703,48.75,48.75,48.75,48.75,1
CSS-W1,20150703,4.98,4.98,4.96,4.96,78900
CWT-W2,20150703,3.34,3.38,3.16,3.2,460200
CWT-W3,20150703,3.16,3.2,3.06,3.08,3393900
DELT01C1507A,20150703,1.3,1.3,1.25,1.25,42500
DELT01C1512A,20150703,1.07,1.07,1.03,1.03,733500
DELT01P1507A,20150703,0.27,0.27,0.27,0.27,6500
DELT11C1601A,20150703,1.52,1.52,1.52,1.52,200
DELT27C1509A,20150703,1.34,1.34,1.34,1.34,200000
DEMCO-W6,20150703,2.92,3.36,2.92,3.3,25761600
DTAC01C1507A,20150703,0.31,0.31,0.3,0.31,346000
DTAC01C1512A,20150703,0.8,0.8,0.79,0.8,21900
DTAC01P1507A,20150703,1.65,1.66,1.65,1.65,363400
DTAC01P1512A,20150703,1.77,1.78,1.77,1.77,821000
DTAC06C1507A,20150703,0.1,0.11,0.1,0.11,203000
DTAC06C1606A,20150703,1.23,1.23,1.22,1.22,20000
DTAC23C1603A,20150703,0.46,0.46,0.45,0.45,74000
DTACH16,20150703,83.25,83.25,83.25,83.25,10
DTACU15,20150703,83.4,83.4,83.4,83.4,820
E-W4,20150703,0.03,0.03,0.03,0.03,2345000
EART01P1507A,20150703,0.63,0.64,0.63,0.64,46500
EART28C1511A,20150703,0.23,0.23,0.23,0.23,1000
EFORL-W2,20150703,1.05,1.07,1.02,1.02,54574600
EGCO01C1512A,20150703,0.87,0.88,0.87,0.88,20000
EGCO23C1511A,20150703,0.56,0.56,0.55,0.55,700
EMC-W4,20150703,0.49,0.5,0.49,0.49,2511300
GEL-W4,20150703,0.22,0.23,0.22,0.22,7286300
GF10Q15,20150703,18760,18850,18750,18840,2753
GF10V15,20150703,18870,18940,18840,18930,460
GF10Z15,20150703,18950,19010,18940,19010,147
GFPT11C1601A,20150703,0.4,0.4,0.4,0.4,1000
GFPT27C1510A,20150703,0.09,0.09,0.08,0.09,88600
GFQ15,20150703,18760,18850,18750,18840,215
GFV15,20150703,18850,18920,18830,18920,34
GFZ15,20150703,18960,19010,18960,18990,7
GL-W3,20150703,3.82,3.86,3.3,3.5,11267800
GLOW42C1508A,20150703,0.49,0.51,0.49,0.51,28900
GOLD99,20150703,17.52,17.99,17.5,17.56,1600
GREEN-W2,20150703,2.08,2.08,1.98,2.02,1122700
GUNK01C1510A,20150703,0.28,0.31,0.28,0.3,1146000
GUNK01P1510A,20150703,0.75,0.76,0.75,0.76,17500
GUNK28C1511A,20150703,0.23,0.24,0.23,0.24,3131200
HANA42C1508A,20150703,0.38,0.38,0.37,0.37,100000
HEMRAJ,20150703,4.44,4.5,4.44,4.46,169200
HEMRAJH16,20150703,4.65,4.65,4.65,4.65,1
HEMRAJZ15,20150703,4.65,4.65,4.65,4.65,1
HK,20150703,5.74,5.74,5.74,5.74,2000
HMPR01C1510A,20150703,0.26,0.26,0.23,0.25,703100
HMPR01P1510A,20150703,0.97,1.03,0.97,1.01,404700
HMPR06C1602A,20150703,0.3,0.3,0.28,0.29,446800
ICHI01C1510A,20150703,0.45,0.46,0.44,0.46,59500
ICHI01P1510A,20150703,1.02,1.02,1.02,1.02,4000
ICHI06C1605A,20150703,0.73,0.73,0.73,0.73,200000
ILINK-W1,20150703,30,30,30,30,1000
INTU01C1508A,20150703,0.6,0.6,0.57,0.59,1276100
INTU01P1508A,20150703,1.03,1.06,1.03,1.05,1510400
INTU06C1601A,20150703,1.25,1.25,1.25,1.25,70000
INTU11C1509A,20150703,0.72,0.72,0.72,0.72,7000
INTU11P1509A,20150703,1.04,1.04,1.04,1.04,1000000
INTU13C1510A,20150703,0.45,0.46,0.45,0.46,2140000
INTU13P1601A,20150703,1.15,1.15,1.15,1.15,1800000
INTU23C1603A,20150703,0.53,0.53,0.53,0.53,10000
INTU28C1510A,20150703,0.42,0.42,0.4,0.4,110000
INTUCHH16,20150703,78.25,78.25,78.25,78.25,1
INTUCHU15,20150703,77.09,77.29,77.09,77.29,18
INTUCHZ15,20150703,77.56,77.56,77.56,77.56,500
IRPC01C1508A,20150703,0.5,0.51,0.48,0.51,10071700
IRPC01P1508A,20150703,1.06,1.09,1.06,1.07,1642900
IRPC06C1602A,20150703,0.81,0.81,0.81,0.81,107000
IRPC06P1605A,20150703,1.08,1.08,1.08,1.08,100
IRPC13C1507A,20150703,0.9,0.92,0.89,0.92,2986200
IRPC13C1508A,20150703,0.17,0.17,0.16,0.17,2805100
IRPC13C1510A,20150703,0.48,0.49,0.47,0.48,2978000
IRPC13P1509A,20150703,0.45,0.46,0.45,0.46,2000000
IRPC28C1509A,20150703,0.29,0.3,0.29,0.3,5000000
IRPC28P1509A,20150703,0.4,0.4,0.39,0.39,507000
IRPCH16,20150703,4.44,4.44,4.44,4.44,300
IRPCU15,20150703,4.4,4.44,4.38,4.41,419
