<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TSF,20140605,0.63,0.63,0.6,0.6,79889400
TSTE,20140605,9.5,9.6,9.5,9.6,1200
TSTH,20140605,0.85,0.85,0.84,0.84,2326900
TTA,20140605,21.6,21.7,21.4,21.5,46870700
TTCL,20140605,38.25,39,37.75,39,2710900
TTL,20140605,125,125,125,125,100
TTTM,20140605,126,126,125,125,600
TTW,20140605,10.7,10.7,10.5,10.7,3533400
TU,20140605,69,69.25,68.5,69,2606200
TU-PF,20140605,3.38,3.5,3.36,3.44,14800
TVD,20140605,4.22,4.28,4.2,4.26,763500
TVI,20140605,8.15,8.2,8.1,8.2,17500
TVO,20140605,22.4,22.6,22.4,22.5,891100
TWP,20140605,58,58.25,57.75,58,95000
TWZ,20140605,0.36,0.37,0.36,0.36,3673600
TYCN,20140605,3.1,3.14,3.1,3.14,439500
U,20140605,0.06,0.06,0.05,0.06,140816700
UAC,20140605,8.4,8.45,8.2,8.2,2500900
UBIS,20140605,5,5.1,4.96,5.1,7100
UEC,20140605,3.78,3.8,3.78,3.78,170000
UKEM,20140605,1.25,1.25,1.23,1.23,1735400
UMI,20140605,8.65,9,8.6,8.85,14598100
UMS,20140605,6.05,6.05,6.05,6.05,62400
UNIPF,20140605,9.85,9.85,9.85,9.85,20000
UNIQ,20140605,8.65,9,8.6,8.75,5643400
UOBKH,20140605,3.72,3.76,3.72,3.74,30000
UP,20140605,41,41,41,41,100
UPA,20140605,0.89,0.89,0.88,0.88,2067600
UPF,20140605,55.5,56,55.5,56,200
UPOIC,20140605,9.9,9.9,9.8,9.9,40800
UREKA,20140605,3.24,3.28,3.22,3.22,430000
UT,20140605,11.9,11.9,11.5,11.9,66000
UTP,20140605,4.36,5.1,4.32,4.94,100885500
UV,20140605,8.8,9,8.8,8.85,15771900
UVAN,20140605,10.3,10.4,10.3,10.3,89100
UWC,20140605,1.93,1.93,1.92,1.92,70300
VARO,20140605,8,8.05,7.9,8.05,19500
VGI,20140605,12.3,12.5,12.3,12.3,6657200
VIBHA,20140605,14.7,15.1,14.6,14.9,7194900
VIH,20140605,4.72,4.84,4.68,4.84,7573300
VNG,20140605,4.64,4.66,4.62,4.64,1373400
VNT,20140605,11.3,11.3,10.9,10.9,240100
VTE,20140605,2.48,2.56,2.48,2.52,2705800
WACOAL,20140605,49.75,49.75,49.75,49.75,500
WAVE,20140605,63,64.75,63,63,21200
WG,20140605,126,126,126,126,100
WHA,20140605,30,30.25,29.5,30,2366400
WHAPF,20140605,9.65,9.75,9.65,9.7,406300
WIIK,20140605,1.79,1.8,1.77,1.77,165500
WIN,20140605,0.78,0.79,0.77,0.77,3728300
WINNER,20140605,2.8,2.84,2.8,2.82,883800
WORK,20140605,26,26,25.5,25.75,306500
ZMICO,20140605,1.42,1.42,1.39,1.39,1079400
AEC-W2,20140605,0.58,0.61,0.58,0.58,17686600
BLAND-W4,20140605,0.35,0.35,0.34,0.34,13462800
BTS-W3,20140605,0.8,0.81,0.79,0.79,11649300
DCORP-W1,20140605,3.08,3.08,2.88,2.96,3238100
DIMET-W1,20140605,0.56,0.57,0.56,0.56,95000
FC-W1,20140605,0.43,0.43,0.41,0.43,17500
FC-W2,20140605,0.31,0.31,0.31,0.31,63000
GENCO-W1,20140605,0.38,0.38,0.36,0.37,12658600
IFEC-W1,20140605,2.68,2.94,2.6,2.88,99191300
LH-W3,20140605,6.35,6.5,6.3,6.4,16867400
NBC-W1,20140605,1.73,1.8,1.69,1.69,368200
NEWS-W4,20140605,0.19,0.19,0.18,0.19,12234200
NINE-W1,20140605,1.3,1.35,1.28,1.28,50000
NMG-W3,20140605,0.48,0.49,0.47,0.48,33062600
TAPAC-W2,20140605,0.64,0.66,0.62,0.63,9180800
TCC-W2,20140605,0.75,0.75,0.71,0.71,95000
TCC-W3,20140605,0.75,0.75,0.72,0.73,91200
TCC-W4,20140605,0.78,0.79,0.76,0.77,6184200
TH-W1,20140605,1.74,1.77,1.72,1.72,1482700
TTA-W4,20140605,6.05,6.05,5.9,5.9,1499700
!AGRO,20140605,403.4,404.9,400.82,403.13,1677983
!CONSUMP,20140605,135.54,135.58,134.86,135.21,729333
!FINCIAL,20140605,185.55,188,185.03,187.53,3134816
!INDUS,20140605,116.51,116.73,114.52,114.75,4220284
!PROPCON,20140605,130.88,131.2,130.25,130.97,48989703
!RESOURC,20140605,172.58,172.81,169.3,169.78,13795386
!SERVICE,20140605,337.71,339.3,336.28,339.18,8948434
!TECH,20140605,222.86,223.39,221.48,222.89,5581880
$AGRI,20140605,217.14,220.34,215.39,217.33,757495
$AUTO,20140605,493.99,499.85,493.64,499.23,330622
$BANK,20140605,538.65,546.81,536.81,545.34,1516467
$COMM,20140605,29531.4,29705.5,29383.3,29639.9,1015032
$CONMAT,20140605,11137.2,11192.6,11039.9,11086.6,2761452
$ENERG,20140605,19671.9,19698.3,19297.7,19352.7,13789558
$ETRON,20140605,1362,1371.6,1352.28,1368.26,507367
$FASHION,20140605,688.04,688.13,684.42,686.58,26581
$FIN,20140605,1625.33,1636.44,1623.85,1625.5,1531068
$FOOD,20140605,11425.6,11475.9,11349.9,11416.3,920488
$HELTH,20140605,3749.76,3782.64,3719.94,3782.64,493229
$HOME,20140605,32.58,32.89,32.47,32.64,676919
$ICT,20140605,223.75,224.24,222.33,223.68,5074514
$IMM,20140605,72.64,73.85,72.51,73.85,41113
$INSUR,20140605,16474,16515.6,16474,16503,87282
$MEDIA,20140605,76.34,77.18,75.87,77.12,3633972
$MINE,20140605,12.13,12.13,11.8,11.96,5828
$PAPER,20140605,1220.9,1434.7,1215.27,1389.69,1008855
$PERSON,20140605,783.79,785.36,773.77,775.68,25833
$PETRO,20140605,969.06,971.34,945.96,946.6,977129
$PF&REIT,20140605,156.69,157.04,156.57,156.81,53834
$PKG,20140605,3894.9,3903,3788.07,3851.41,947493
$PROF,20140605,171.72,174.06,170.42,173.67,136520
$PROP,20140605,278.52,279.29,276.46,279.17,39120597
$STEEL,20140605,58.9,59.36,58.74,58.82,915072
$TOURISM,20140605,517.43,522.99,514.78,521.1,229847
$TRANS,20140605,185.19,185.98,184.27,185.14,3439832
MAI,20140605,471.75,474.01,469.91,470.12,960873388
SET,20140605,1454.11,1455.08,1444.98,1453.16,10808696240
SET100,20140605,2160.26,2161.87,2144.8,2157.83,2026702221
SET50,20140605,981.65,982.5,974.12,980.11,802193171
SETHD,20140605,1154.15,1155.71,1141.93,1145.81,311760035
BBL-F,20140605,190.5,192,190.5,191.5,1669000
KBANK-F,20140605,197.5,199.5,196,199.5,2107100
SCC-F,20140605,434,436,430,434,504000
TSF-F,20140605,0.52,0.6,0.52,0.6,10100
AAV01C1408A,20140605,0.57,0.57,0.57,0.57,85700
AAV06C1408A,20140605,0.13,0.14,0.13,0.14,85000
AAVM14,20140605,4.1,4.1,4.09,4.09,11
ADVA01C1410A,20140605,0.65,0.65,0.63,0.64,19828300
ADVA01P1410A,20140605,1.1,1.13,1.1,1.12,9553400
ADVA03C1408B,20140605,0.75,0.76,0.75,0.75,46700
ADVA06C1601A,20140605,1.15,1.15,1.14,1.15,300
ADVA06CB,20140605,0.71,0.71,0.7,0.71,70000
ADVA08C1408A,20140605,0.83,0.83,0.82,0.82,3795700
ADVA08C1502A,20140605,1,1,0.98,0.98,400000
ADVA08P1407A,20140605,0.5,0.51,0.5,0.5,7002000
ADVA13C1406A,20140605,1.98,1.98,1.95,1.97,4329700
ADVA13C1406B,20140605,0.42,0.42,0.42,0.42,20000
ADVA13C1408A,20140605,0.56,0.56,0.56,0.56,487400
ADVA13P1406A,20140605,0.05,0.05,0.04,0.04,218500
ADVA13P1411A,20140605,1.07,1.08,1.06,1.06,1195000
ADVA16C1412A,20140605,1.04,1.05,1.04,1.05,6000
ADVA23C1411A,20140605,1.01,1.01,1.01,1.01,1200000
ADVA23CB,20140605,0.04,0.04,0.04,0.04,35000
ADVA23P1411A,20140605,0.83,0.83,0.82,0.82,545000
ADVA28C1410A,20140605,0.49,0.5,0.48,0.49,12069000
ADVANCM14,20140605,240.7,240.7,239,239.9,153
ADVANCU14,20140605,239.8,239.9,238.9,238.9,7
ADVANCZ14,20140605,235.55,244.15,235.55,244.15,3
AMAT01C1407A,20140605,0.79,0.8,0.79,0.8,217500
AMAT01P1407A,20140605,0.19,0.2,0.19,0.19,61500
AMATAH15,20140605,16.7,16.7,16.7,16.7,45
AOT01C1410A,20140605,1.21,1.23,1.19,1.19,20310300
AOT01P1410A,20140605,1.67,1.69,1.67,1.67,2227200
AOT03C1408A,20140605,1.26,1.27,1.26,1.26,81000
AOT06C1411A,20140605,0.71,0.72,0.71,0.71,570900
AOT08C1407A,20140605,0.71,0.72,0.71,0.72,242500
AOT11P1407A,20140605,0.79,0.79,0.79,0.79,5000
AOT13C1409A,20140605,1.16,1.17,1.16,1.17,2550000
AOT16C1406A,20140605,1,1.02,0.99,1.01,326000
AOT16C1506A,20140605,1.97,1.97,1.95,1.95,3000
AOT18C1407A,20140605,0.57,0.57,0.56,0.57,320100
AOT23C1409A,20140605,2.06,2.06,2.06,2.06,40000
AOT23P1407A,20140605,0.41,0.41,0.41,0.41,55800
AOT28P1407A,20140605,0.56,0.57,0.56,0.57,205600
AOT42C1410A,20140605,1.15,1.15,1.13,1.14,200000
AOTM14,20140605,197.17,197.17,197.17,197.17,100
AOTU14,20140605,195.72,195.72,195.72,195.72,50
AP01C1409A,20140605,0.46,0.46,0.44,0.45,920100
APH15,20140605,5.85,5.85,5.85,5.85,1000
APM14,20140605,5.8,5.8,5.78,5.78,12
APZ14,20140605,5.9,5.9,5.9,5.9,4000
AQ-W2,20140605,0.06,0.09,0.06,0.08,71746300
AQ-W3,20140605,0.1,0.15,0.1,0.14,373316200
BANP01C1409A,20140605,0.4,0.41,0.38,0.38,50026800
BANP01P1409A,20140605,0.45,0.47,0.45,0.47,4162400
BANP06C1601A,20140605,0.56,0.56,0.53,0.53,1007400
BANP06P1502A,20140605,0.52,0.53,0.52,0.53,4000
BANP13C1407A,20140605,0.3,0.3,0.27,0.27,7150000
BANP16C1407A,20140605,0.21,0.21,0.21,0.21,6400
BANP23C1411A,20140605,0.52,0.52,0.5,0.5,34600
BANP28C1407A,20140605,0.24,0.24,0.22,0.22,12590000
BANP42C1406A,20140605,0.32,0.32,0.29,0.29,17073400
BANPUH15,20140605,30.75,30.75,30.72,30.72,165
BANPUM14X,20140605,30.25,30.25,30,30.02,6
BANPUU14,20140605,30.15,30.15,30.15,30.15,165
BAY23C1410A,20140605,0.78,0.82,0.78,0.81,801200
BBL06CD,20140605,0.69,0.69,0.69,0.69,6100
BBL06P1504A,20140605,0.95,0.95,0.95,0.95,3000
BBL06PD,20140605,1.04,1.04,1.04,1.04,85000
BBL08C1408A,20140605,0.94,0.95,0.93,0.95,1735000
BBL11C1409A,20140605,1.06,1.06,1.06,1.06,80000
BBL13C1406A,20140605,0.07,0.07,0.07,0.07,60000
BBL13C1407A,20140605,0.81,0.82,0.8,0.82,1331600
BBL13P1406A,20140605,0.2,0.2,0.19,0.19,50100
BBL18C1409A,20140605,0.73,0.74,0.73,0.74,2120000
BBLM14,20140605,190.01,192.1,190,192.1,65
BCHAY,20140605,18.69,18.78,18.36,18.78,6800
BCHM14,20140605,7.79,7.79,7.79,7.79,100
BCP01C1409A,20140605,0.3,0.3,0.28,0.29,706000
BCP01P1409A,20140605,0.61,0.62,0.61,0.61,816400
BCP06C1502A,20140605,0.49,0.49,0.48,0.49,1279500
BDMS06CB,20140605,1.52,1.52,1.52,1.52,424400
BEC01C1409A,20140605,0.53,0.56,0.53,0.55,552600
BEC06C1503A,20140605,0.76,0.77,0.76,0.77,200
BECL,20140605,35.25,36.25,35.25,35.75,1591500
BGH01C1406A,20140605,1.86,1.9,1.83,1.9,808900
BGH01P1406A,20140605,0.08,0.08,0.07,0.07,5278800
BGH08C1502A,20140605,1.65,1.67,1.65,1.67,400000
BGH13C1408A,20140605,1.56,1.56,1.56,1.56,50000
BGH13C1410A,20140605,0.68,0.72,0.68,0.72,5446000
BGH18C1407A,20140605,0.96,0.98,0.96,0.98,40000
BGH42C1411A,20140605,0.55,0.56,0.55,0.56,1469500
BGHM14X,20140605,16.89,16.89,16.89,16.89,25
BGHU14X,20140605,17.22,17.22,17.22,17.22,25
BGHZ14X,20140605,16.85,16.85,16.85,16.85,120
BJC01C1410A,20140605,0.53,0.53,0.52,0.52,1542500
BJC01P1410A,20140605,1.11,1.14,1.11,1.14,60000
BJC06C1410A,20140605,0.8,0.8,0.8,0.8,104800
BJC08C1408A,20140605,0.47,0.47,0.46,0.46,80000
BJC23C1408A,20140605,0.65,0.65,0.65,0.65,40000
BLA06CA,20140605,1.56,1.56,1.55,1.56,77900
BLA23C1501A,20140605,1.52,1.52,1.52,1.52,20000
BLAN01C1406A,20140605,0.4,0.4,0.39,0.4,2914700
BLAN01P1406A,20140605,0.94,0.96,0.94,0.95,239500
BLAN08C1409A,20140605,0.37,0.38,0.37,0.37,7001800
BLAND-W3,20140605,0.38,0.39,0.37,0.37,7423300
BLANDM14,20140605,1.67,1.68,1.65,1.68,4762
BLANDU14,20140605,1.66,1.67,1.66,1.67,217
BLANDZ14,20140605,1.7,1.7,1.69,1.69,1005
BMCL,20140605,1.15,1.16,1.12,1.14,159242400
BMCL13C1412A,20140605,0.56,0.57,0.54,0.55,23772300
BRH14,20140605,3482,3506,3482,3502,40
BRJ14,20140605,3467,3485,3467,3482,56
BRM14,20140605,3560,3565,3529,3533,132
BRN14,20140605,3552,3556,3521,3521,35
BROOK-W4,20140605,1.4,1.4,1.36,1.36,29100
BTS01C1408A,20140605,0.38,0.4,0.38,0.4,1880600
BTS01P1408A,20140605,0.57,0.58,0.56,0.56,1010100
BTS06C1504A,20140605,0.66,0.67,0.66,0.67,108100
BTS16C1409A,20140605,0.34,0.34,0.34,0.34,50000
BTSM14,20140605,8.5,8.55,8.45,8.55,104
BTSU14,20140605,8.56,8.56,8.56,8.56,1001
BWG-W1,20140605,2.92,2.94,2.86,2.92,470100
CCP-W1,20140605,5.95,6.15,5.95,6.15,251500
CCP-W2,20140605,4.62,4.9,4.58,4.74,2172700
CENT01C1409A,20140605,0.5,0.52,0.49,0.51,2682300
CENT01P1409A,20140605,0.54,0.54,0.53,0.53,662600
CENT06C1503A,20140605,0.59,0.59,0.59,0.59,20000
CENT11C1409A,20140605,0.43,0.43,0.43,0.43,500000
CENT18C1407A,20140605,0.49,0.51,0.49,0.5,120000
CENT23C1408A,20140605,0.68,0.7,0.68,0.69,80700
CENT42C1406A,20140605,0.13,0.14,0.13,0.14,80000
CGS,20140605,1.33,1.36,1.33,1.35,2644000
CHO-W1,20140605,1.6,1.67,1.6,1.63,18781100
CIG-W4,20140605,0.08,0.09,0.07,0.09,20182600
CK01C1407A,20140605,1.18,1.21,1.17,1.2,14682600
CK01P1407A,20140605,0.18,0.18,0.17,0.17,9911500
CK06C1504A,20140605,1.36,1.36,1.36,1.36,3000
CK06P1504A,20140605,0.76,0.77,0.76,0.77,509000
CK08C1407A,20140605,1,1.03,1,1,7670400
CK13C1412A,20140605,1.18,1.2,1.17,1.17,26823000
CK16C1411A,20140605,1.35,1.37,1.35,1.35,200000
CK23C1407A,20140605,1.37,1.39,1.37,1.39,120000
CK27C1503A,20140605,1.36,1.37,1.36,1.37,200000
CK28C1408A,20140605,1,1,0.99,0.99,600000
CMO-W1,20140605,0.61,0.66,0.6,0.66,26500
COLOR-W1,20140605,0.5,0.51,0.49,0.49,1573300
CPAL01C1408A,20140605,0.54,0.55,0.54,0.54,5043000
CPAL01P1408A,20140605,0.54,0.55,0.54,0.55,59000
CPAL06C1601A,20140605,0.87,0.87,0.86,0.86,62600
CPF01C1409A,20140605,0.3,0.3,0.29,0.3,8676400
CPF01P1409A,20140605,0.63,0.64,0.63,0.63,2039600
CPF06CC,20140605,0.43,0.44,0.43,0.43,56600
CPF08C1407A,20140605,0.35,0.35,0.35,0.35,40000
CPF11C1406A,20140605,0.12,0.12,0.11,0.11,500200
CPF16C1412A,20140605,0.41,0.41,0.41,0.41,150000
CPF28C1410A,20140605,0.27,0.27,0.27,0.27,200000
CPFM14,20140605,29.15,29.15,29,29,536
CPFZ14,20140605,29.75,29.75,29.75,29.75,1200
CPI-W1,20140605,0.67,0.67,0.64,0.64,368200
CPN01C1409A,20140605,0.59,0.59,0.57,0.57,3168700
CPN01P1409A,20140605,0.68,0.71,0.68,0.7,467900
CPN06C1601A,20140605,1.02,1.02,0.99,0.99,400000
CPN08C1408A,20140605,0.77,0.77,0.77,0.77,40000
CPN08CD,20140605,0.03,0.04,0.03,0.04,1755900
CPN13C1502A,20140605,0.68,0.69,0.68,0.69,200000
CWT-W2,20140605,0.98,0.98,0.95,0.97,57500
DELT01C1409A,20140605,0.74,0.76,0.74,0.75,467900
DELT01P1409A,20140605,1.11,1.11,1.11,1.11,7800
DEMCO-W5,20140605,3.26,3.4,3.2,3.2,6401100
DEMCO-W6,20140605,3.38,3.46,3.32,3.32,1438100
DTAC01C1409A,20140605,0.88,0.9,0.87,0.87,1229900
DTAC01P1409A,20140605,0.72,0.72,0.71,0.72,321100
DTAC13P1408A,20140605,0.18,0.19,0.18,0.19,620200
DTAC23P1501A,20140605,0.97,0.97,0.97,0.97,3000
E-W3,20140605,0.06,0.07,0.06,0.07,3388400
EARTH-W3,20140605,4.04,4.04,4,4.02,25400
EFORL-W2,20140605,0.61,0.63,0.61,0.63,156195400
EGCO01C1410A,20140605,0.64,0.64,0.64,0.64,2000
EPCO-W1,20140605,1.82,2.1,1.82,2.1,14762700
ESSO18C1409A,20140605,0.29,0.29,0.28,0.28,120000
EVER-W1,20140605,0.72,0.76,0.71,0.72,86673700
GEL-W4,20140605,0.23,0.23,0.22,0.22,9293200
GF10J14,20140605,19920,19980,19760,19800,2130
GF10M14,20140605,19430,19430,19310,19360,2101
GF10Q14,20140605,19490,19500,19390,19430,479
GF10V14,20140605,19520,19550,19450,19480,341
GFJ14,20140605,19920,19980,19750,19800,1305
GFM,20140605,12,12,12,12,5000
GFM14,20140605,19420,19430,19320,19360,547
GFPT06C1504A,20140605,0.43,0.43,0.43,0.43,1177500
GFPT07C1410A,20140605,0.45,0.45,0.45,0.45,97900
GFPT27C1503A,20140605,0.47,0.47,0.46,0.47,150000
GFQ14,20140605,19490,19500,19400,19420,87
GFV14,20140605,19540,19540,19460,19470,127
GL-W2,20140605,32.25,32.25,32,32,3600
GL-W3,20140605,0.71,0.71,0.69,0.69,1394900
GLAND-W2,20140605,2.04,2.04,2.04,2.04,300
GLOB01C1408A,20140605,0.29,0.29,0.28,0.29,100100
GLOB01P1408A,20140605,0.87,0.87,0.87,0.87,214400
GLOB42C1406A,20140605,0.12,0.12,0.12,0.12,20000
GREEN-W2,20140605,0.47,0.48,0.46,0.46,2043300
HEMR27C1503A,20140605,0.95,0.97,0.95,0.96,430000
HEMRAJ,20140605,3.68,3.74,3.64,3.68,42526100
HEMRAJH15,20140605,3.68,3.68,3.68,3.68,200
HEMRAJM14,20140605,3.66,3.7,3.66,3.7,506
HEMRAJZ14,20140605,3.82,3.82,3.82,3.82,4000
HMPR01C1407A,20140605,0.73,0.74,0.73,0.73,998600
HMPR01P1407A,20140605,0.31,0.31,0.31,0.31,250500
HMPR06CA,20140605,0.26,0.29,0.26,0.28,500100
HMPR23C1410A,20140605,1.04,1.05,1.04,1.04,49000
HMPROH15X,20140605,9.6,9.6,9.6,9.6,99
HMPROM14Y,20140605,9.5,9.6,9.5,9.6,230
ILINK-W1,20140605,8.6,8.9,8.55,8.8,33500
INTU01C1410A,20140605,0.74,0.74,0.73,0.73,1243300
INTU01P1410A,20140605,1.25,1.26,1.25,1.26,1464600
INTU13P1408A,20140605,0.8,0.81,0.8,0.81,480000
INTU16C1409A,20140605,0.84,0.84,0.84,0.84,400
INTU23C1406A,20140605,0.17,0.17,0.17,0.17,60400
INTUCHH15,20140605,79.67,79.67,79.67,79.67,1
INTUCHM14,20140605,76.75,77,76.5,77,31
INTUCHU14,20140605,77.69,77.69,76.89,76.89,5
IRPC01C1410A,20140605,0.54,0.54,0.53,0.53,1237100
IRPC01P1410A,20140605,0.81,0.86,0.81,0.85,800700
IRPC06C1504A,20140605,0.75,0.75,0.75,0.75,30000
IRPCH15,20140605,3.58,3.58,3.58,3.58,369
IRPCM14,20140605,3.61,3.62,3.58,3.58,668
IRPCU14,20140605,3.58,3.58,3.58,3.58,2
ITD01C1407A,20140605,1.4,1.56,1.4,1.52,8089900
ITD01P1407A,20140605,0.34,0.34,0.31,0.31,10031600
ITD06C1408A,20140605,0.8,0.88,0.8,0.86,1335000
ITD08C1406A,20140605,0.19,0.2,0.18,0.19,2164800
ITD13C1409A,20140605,1.2,1.3,1.2,1.29,13745000
ITD28C1407A,20140605,0.14,0.15,0.14,0.14,952000
ITD42P1406A,20140605,0.86,0.86,0.81,0.81,200000
ITDM14X,20140605,4.84,5.11,4.82,5.09,4908
ITDU14,20140605,4.95,5.1,4.95,5.09,1322
ITDZ14,20140605,5.09,5.09,5.09,5.09,2
IVL01C1408A,20140605,0.99,1.05,0.99,0.99,17964000
IVL01P1408A,20140605,0.58,0.6,0.56,0.59,3967800
IVL06C1601A,20140605,1.33,1.33,1.33,1.33,80000
IVL06P1502A,20140605,1.07,1.08,1.06,1.08,47400
IVL07C1410A,20140605,0.9,0.9,0.9,0.9,5000
IVL08C1408A,20140605,0.97,0.97,0.97,0.97,1600000
IVL08P1407A,20140605,0.3,0.32,0.3,0.32,1052200
IVL13C1407A,20140605,0.62,0.66,0.59,0.59,2861000
IVL13C1411A,20140605,1.08,1.08,1.08,1.08,1000000
IVL13C1412A,20140605,0.43,0.43,0.41,0.41,5360500
IVL13P1408A,20140605,0.29,0.29,0.27,0.29,1578700
IVL27C1503A,20140605,1.23,1.23,1.23,1.23,3000
IVL28C1409A,20140605,0.98,0.98,0.98,0.98,8000000
IVL28C1410A,20140605,0.25,0.26,0.25,0.25,12453500
IVLH15,20140605,26.97,27.25,26.97,27,120
IVLM14,20140605,26.95,27.1,26.65,26.65,186
IVLU14,20140605,27.2,27.2,27.2,27.2,101
JAS01C1410A,20140605,0.59,0.59,0.58,0.59,5227800
JAS01P1410A,20140605,0.86,0.88,0.86,0.87,4825400
JAS06CA,20140605,0.98,0.98,0.97,0.97,1490000
JAS08C1411A,20140605,0.64,0.64,0.64,0.64,100
JAS13C1408A,20140605,0.28,0.29,0.25,0.25,2401500
JAS13C1412A,20140605,0.72,0.72,0.72,0.72,1000000
JAS16C1406A,20140605,0.38,0.38,0.38,0.38,40000
JAS23C1408A,20140605,0.49,0.49,0.47,0.47,620500
JAS27C1503A,20140605,0.71,0.71,0.69,0.69,190000
JAS28C1408A,20140605,0.33,0.33,0.32,0.32,560000
JASM14,20140605,8.35,8.37,8.26,8.3,389
JASU14,20140605,8.44,8.44,8.35,8.35,36
KBAN01C1410A,20140605,1.07,1.09,1.06,1.07,15446700
KBAN01P1410A,20140605,1.4,1.4,1.37,1.39,6485200
KBAN06C1601A,20140605,1.8,1.8,1.8,1.8,100000
KBAN08C1408A,20140605,1.2,1.22,1.19,1.22,1994000
KBAN08P1409A,20140605,0.91,0.91,0.9,0.9,427000
KBAN13C1407A,20140605,1.15,1.19,1.14,1.19,7561100
KBAN13P1409A,20140605,0.68,0.68,0.66,0.66,600000
KBAN23CB,20140605,0.12,0.12,0.12,0.12,323800
KBANKH15,20140605,198.32,198.32,198.32,198.32,20
KBANKM14,20140605,196.99,196.99,196.9,196.9,2
KBANKU14,20140605,196.89,196.89,196.89,196.89,26
KCE-W2,20140605,32.75,32.75,30,30.5,86500
KG965,20140605,19,19.43,19,19.39,24000
KKP08C1408A,20140605,0.74,0.74,0.74,0.74,175000
KKP42C1406A,20140605,0.51,0.52,0.51,0.52,40000
KTB01C1410A,20140605,0.57,0.6,0.57,0.59,8769000
KTB01P1410A,20140605,0.72,0.73,0.71,0.72,1727400
KTB06C1601A,20140605,0.94,0.94,0.94,0.94,2000
KTB06CB,20140605,0.65,0.67,0.65,0.67,1308800
KTB08C1501A,20140605,0.83,0.83,0.83,0.83,100000
KTB13C1406A,20140605,0.53,0.54,0.53,0.54,1263100
KTB13C1502A,20140605,0.76,0.77,0.76,0.77,80000
KTB16C1411A,20140605,0.84,0.84,0.84,0.84,47400
KTB23C1408A,20140605,0.3,0.31,0.3,0.31,2122400
KTB23P1502A,20140605,0.82,0.82,0.82,0.82,50000
KTB28C1411A,20140605,0.64,0.64,0.64,0.64,50000
KTB28P1407A,20140605,0.12,0.12,0.1,0.1,417300
KTBH15,20140605,20.04,20.14,20.03,20.14,9
KTBM14,20140605,19.56,19.84,19.52,19.83,3109
KTBU14,20140605,19.75,19.95,19.7,19.93,290
KTBZ14,20140605,19.85,20.05,19.85,20.05,123
LH01C1407A,20140605,0.45,0.47,0.45,0.47,4814100
LH01P1407A,20140605,0.3,0.31,0.3,0.3,108700
LH08CC,20140605,0.01,0.01,0.01,0.01,1250700
LH23C1408A,20140605,1.09,1.09,1.09,1.09,200000
LHH15,20140605,10.3,10.3,10.3,10.3,99
LHM14,20140605,10.1,10.1,10.1,10.1,500
LHU14,20140605,10.94,10.94,10.94,10.94,500
LPN01C1408A,20140605,0.66,0.69,0.64,0.69,1726600
LPN01P1408A,20140605,0.49,0.51,0.47,0.47,4587000
LPN27C1503A,20140605,0.87,0.89,0.87,0.89,200000
LPNM14,20140605,18.18,18.18,18.18,18.18,200
M-AAA,20140605,12,12,12,12,9000
MCOT42C1410A,20140605,0.2,0.2,0.19,0.19,326000
MILL-W2,20140605,0.34,0.34,0.3,0.31,10834000
MINT01C1409A,20140605,0.39,0.4,0.38,0.4,4108400
MINT01P1409A,20140605,0.51,0.51,0.49,0.49,694300
MINT06C1505A,20140605,0.39,0.42,0.39,0.42,314100
MINT08CD,20140605,0.16,0.22,0.16,0.21,101200
MINTM14,20140605,26,26.5,26,26.5,105
NEP-W2,20140605,0.58,0.59,0.57,0.58,4467600
NEWS-W1,20140605,0.13,0.13,0.11,0.13,1704900
NEWS-W2,20140605,0.07,0.08,0.07,0.08,6587300
NEWS-W3,20140605,0.29,0.3,0.28,0.29,1934000
NNCL-W2,20140605,1.06,1.09,1.06,1.09,42100
NPP-W1,20140605,0.6,0.63,0.58,0.62,11718600
NUSA-W1,20140605,0.36,0.36,0.34,0.35,2116100
PF-W3,20140605,0.41,0.45,0.4,0.4,19798000
PLE-W2,20140605,0.39,0.42,0.39,0.4,16447700
POLAR-W1,20140605,0.04,0.05,0.04,0.05,115000
POLAR-W2,20140605,0.02,0.03,0.02,0.02,15406100
PRINC-W1,20140605,2.46,2.48,2.4,2.44,157800
PS,20140605,27,27,26,26.25,8077500
PS01C1408A,20140605,1.19,1.19,1.13,1.16,1483700
PS01P1408A,20140605,0.4,0.43,0.4,0.41,5127400
PS13C1409A,20140605,1.13,1.13,1.09,1.09,25000
PS23CB,20140605,0.05,0.05,0.04,0.04,1532100
PSM14,20140605,26.75,26.99,26.22,26.5,10
PTT01C1408A,20140605,0.58,0.58,0.53,0.53,15900200
PTT01P1408A,20140605,1,1.06,1,1.06,8983600
PTT06C1601A,20140605,1.29,1.29,1.27,1.27,66900
PTT08P1407A,20140605,0.26,0.26,0.26,0.26,2081100
PTT13C1409A,20140605,0.65,0.65,0.6,0.6,1643000
PTT13P1409A,20140605,1.03,1.08,1.03,1.08,625800
PTT23C1407A,20140605,0.38,0.39,0.37,0.37,310100
PTT23P1501A,20140605,1.41,1.43,1.41,1.43,702200
PTT28C1409A,20140605,0.64,0.64,0.6,0.6,1575000
PTT28CD,20140605,0.94,0.94,0.92,0.92,8000
