<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TICON,20150707,14,14,13.7,14,1198500
TIF1,20150707,7.5,7.5,7.5,7.5,51700
TIP,20150707,38,38.25,38,38.25,25800
TIPCO,20150707,13.6,14.6,13.6,14.4,48063600
TISCO,20150707,44.5,45.5,44.5,45.5,975000
TIW,20150707,142.5,142.5,142,142,3700
TK,20150707,9.75,9.8,9.75,9.8,77300
TKS,20150707,9.05,9.1,9,9,262500
TKT,20150707,2.58,2.68,2.58,2.66,274400
TLGF,20150707,13.4,13.5,13.4,13.5,992900
TLUXE,20150707,8.1,8.3,8.05,8.2,2984400
TMB,20150707,2.3,2.32,2.28,2.3,115248000
TMC,20150707,2.22,2.26,2.2,2.22,140900
TMD,20150707,18.3,18.3,18.3,18.3,61000
TMI,20150707,1.73,1.75,1.65,1.65,1188100
TMILL,20150707,3.88,3.92,3.84,3.86,62400
TMT,20150707,8.6,8.65,8.6,8.65,19300
TMW,20150707,30,30.25,29.5,29.75,71600
TNDT,20150707,14.8,14.9,14.7,14.9,27700
TNH,20150707,18.6,18.6,18.5,18.5,36900
TNITY,20150707,7.15,7.15,7.1,7.1,344800
TNPC,20150707,2.32,2.4,2.28,2.32,3912600
TNPF,20150707,4.96,4.98,4.96,4.96,87800
TOG,20150707,5.75,5.75,5.7,5.7,116200
TOP,20150707,54,54.75,53.75,54.25,2992800
TOPP,20150707,145,145,145,145,300
TPA,20150707,5.65,5.65,5.65,5.65,100
TPAC,20150707,5.95,6,5.95,6,151400
TPC,20150707,28.75,29,28.5,29,25800
TPCH,20150707,22,22.3,21.5,21.6,7075700
TPIPL,20150707,2.88,2.92,2.86,2.92,217328700
TPOLY,20150707,6,6.05,5.7,5.8,7308100
TPP,20150707,29.5,29.75,29.5,29.75,1800
TR,20150707,24.4,24.5,24.4,24.5,400
TRC,20150707,2.16,2.2,2.14,2.18,24992600
TREIT,20150707,10.3,10.3,10.3,10.3,25000
TRIF,20150707,14.5,14.5,14.5,14.5,6200
TRITN,20150707,0.48,0.54,0.47,0.51,440137700
TRT,20150707,5.45,5.6,5.4,5.45,1150800
TRU,20150707,4.56,4.58,4.54,4.58,17000
TRUBB,20150707,1.86,1.88,1.79,1.81,5206900
TRUE,20150707,11.4,11.6,11.4,11.5,63740900
TSC,20150707,12.6,12.6,12.6,12.6,100
TSE,20150707,6.5,6.6,6.45,6.55,4740500
TSF,20150707,0.24,0.26,0.24,0.24,34024200
TSI,20150707,1.04,1.11,0.99,1.08,46472900
TSR,20150707,7.25,7.35,7.25,7.3,15400
TSTE,20150707,16.8,16.8,16.8,16.8,2000
TSTH,20150707,0.77,0.77,0.76,0.77,164000
TTA,20150707,12.6,12.8,12.4,12.6,4765800
TTCL,20150707,29.75,30.5,29.75,30,926600
TTI,20150707,26,26,26,26,2000
TTLPF,20150707,18.7,18.7,18.7,18.7,900
TTTM,20150707,115,115,115,115,6500
TTW,20150707,11.2,11.5,11.2,11.4,6033700
TU,20150707,20.2,20.3,19.8,20,7802400
TU-PF,20150707,1.78,1.78,1.72,1.72,66400
TVD,20150707,2.28,2.3,2.24,2.28,2446700
TVI,20150707,6.25,6.35,6.25,6.25,129400
TVO,20150707,22.2,22.5,22.2,22.3,411400
TVT,20150707,2.82,2.86,2.74,2.8,12025900
TWP,20150707,52,52.25,51,52.25,20700
TWZ,20150707,0.35,0.36,0.35,0.36,5229800
TYCN,20150707,3.76,3.76,3.7,3.76,16100
U,20150707,0.05,0.05,0.04,0.04,151413000
UAC,20150707,7.4,7.55,7.35,7.35,470700
UBIS,20150707,6.75,6.95,6.75,6.85,122100
UEC,20150707,3.52,3.52,3.5,3.52,76900
UKEM,20150707,1.19,1.23,1.18,1.19,5039600
UMI,20150707,5.8,6.2,5.8,6.1,11139500
UMS,20150707,9.8,10.8,9.6,10.1,1741800
UNIPF,20150707,9.35,9.35,9.35,9.35,16100
UNIQ,20150707,16.9,17.6,16.9,17.4,10965700
UOBKH,20150707,3.82,3.86,3.82,3.84,76000
UPA,20150707,2.4,2.5,2.4,2.42,17464700
UPOIC,20150707,7.7,7.75,7.65,7.7,30100
UREKA,20150707,1.28,1.33,1.25,1.25,16606100
UTP,20150707,4.14,4.16,4.12,4.16,450400
UV,20150707,7.65,7.75,7.6,7.7,650900
UVAN,20150707,10.5,10.5,10.5,10.5,40600
UWC,20150707,0.72,0.73,0.67,0.68,187350600
VARO,20150707,12.5,12.5,12.5,12.5,10000
VGI,20150707,4.9,4.96,4.86,4.9,12157700
VIBHA,20150707,1.54,1.56,1.54,1.54,2052600
VIH,20150707,6,6.1,6,6.1,289500
VNG,20150707,10.9,11.2,10.7,10.9,15273600
VNT,20150707,10,10.1,10,10,182000
VPO,20150707,2.04,2.06,2.02,2.06,345800
VTE,20150707,3.74,3.82,3.7,3.7,3234800
WACOAL,20150707,51.5,51.5,51.5,51.5,500
WAVE,20150707,8.25,8.55,8.2,8.3,2710400
WHA,20150707,3.82,3.9,3.82,3.9,30176400
WHART,20150707,10.4,10.4,10.3,10.3,118400
WIIK,20150707,3.18,3.22,3.08,3.12,13775500
WIN,20150707,0.88,0.9,0.88,0.89,1072700
WINNER,20150707,2.66,2.66,2.6,2.64,68500
WORK,20150707,37.5,38,37.25,37.5,403800
XO,20150707,4.96,5.05,4.96,5,312000
YUASA,20150707,7.95,8,7.85,7.95,16700
ZMICO,20150707,1.37,1.39,1.37,1.38,163900
CPF06C1701A,20150707,0.33,0.33,0.33,0.33,21000
JAS06C1701A,20150707,0.55,0.58,0.55,0.58,70100
TCAP06C1701A,20150707,0.49,0.49,0.49,0.49,100
ABC-W1,20150707,0.98,1.03,0.98,1,26058300
AEC-W2,20150707,0.39,0.5,0.39,0.48,37642200
AJD-W1,20150707,0.4,0.44,0.4,0.44,16182800
AJD-W2,20150707,0.71,0.75,0.71,0.74,21372300
BLAND-W4,20150707,0.39,0.4,0.39,0.4,7895400
BROCK-W1,20150707,0.87,0.97,0.87,0.9,10256300
BTS-W3,20150707,1.25,1.28,1.23,1.24,51519900
CGH-W1,20150707,0.6,0.6,0.57,0.58,519600
CKP-W1,20150707,0.68,0.73,0.68,0.68,21873400
DCON-W1,20150707,10.2,10.3,10.2,10.2,21300
DCON-W2,20150707,1.31,1.34,1.29,1.3,8640800
DCORP-W1,20150707,14.3,14.3,13.8,14,214400
DIMET-W1,20150707,9,10.1,9,9.75,1418800
DNA-W1,20150707,5.75,6.1,5.7,5.85,10701400
EARTH-W4,20150707,0.48,0.49,0.48,0.49,1553800
ECF-W1,20150707,3.46,3.46,3.36,3.36,383000
ECL-W2,20150707,0.7,0.76,0.7,0.71,7343400
EIC-W1,20150707,0.81,0.85,0.81,0.84,160000
FC-W2,20150707,0.36,0.38,0.36,0.38,5000
FER-W1,20150707,0.83,0.86,0.83,0.85,5697500
FPI-W1,20150707,4.6,4.68,4.5,4.66,1457700
FVC-W1,20150707,1.62,1.66,1.6,1.62,6173100
GENCO-W1,20150707,3.5,3.5,3.48,3.5,100800
GIFT-W1,20150707,2.04,2.16,2.04,2.14,278900
GJS-W2,20150707,0.03,0.03,0.03,0.03,11000
GJS-W3,20150707,0.06,0.06,0.05,0.05,59000
GLAND-W3,20150707,2.18,2.22,2.18,2.2,23500
GSTEL-W1,20150707,0.03,0.04,0.03,0.04,211400
GSTEL-W2,20150707,0.03,0.03,0.03,0.03,265100
IFEC-W1,20150707,10.6,10.7,10.2,10.2,964300
IRCP-W2,20150707,4.16,4.2,4.02,4.02,644100
ITD-W1,20150707,1.88,1.91,1.87,1.89,33247400
IVL-W1,20150707,2.46,2.7,2.46,2.54,1588300
IVL-W2,20150707,2.32,2.54,2.32,2.46,3307600
KIAT-W1,20150707,0.85,0.92,0.85,0.92,85996900
L&E-W3,20150707,2.86,3,2.82,3,2100
LH-W3,20150707,4.82,4.82,4.74,4.74,162000
LOXLEY-W,20150707,1.53,1.59,1.53,1.55,1587800
MACO-W1,20150707,0.29,0.31,0.29,0.29,5186300
MBAX-W1,20150707,2.56,2.66,2.5,2.54,1534100
MILL-W3,20150707,0.72,0.76,0.71,0.73,12804900
MINT-W5,20150707,3.94,3.96,3.92,3.92,66700
MONO-W1,20150707,1.05,1.06,1.04,1.04,966100
MPG-W1,20150707,0.72,0.75,0.66,0.68,38816600
NBC-W1,20150707,1.57,1.64,1.55,1.63,14400
NEWS-W4,20150707,0.06,0.06,0.06,0.06,35100
NINE-W1,20150707,3.5,3.7,3.5,3.66,1100
NMG-W3,20150707,0.79,0.8,0.79,0.8,2025900
NPP-W2,20150707,1.15,1.25,1.15,1.24,2556300
NUSA-W2,20150707,0.47,0.49,0.45,0.46,13419500
PL-W1,20150707,1.59,1.75,1.59,1.62,1154900
POLAR-W3,20150707,0.02,0.03,0.02,0.02,13851800
PPM-W1,20150707,2.22,2.4,2.14,2.18,1011100
PSL-W1,20150707,5,5,3.02,3.06,11357100
RML-W4,20150707,0.27,0.28,0.26,0.28,4766600
S-W1,20150707,1.65,1.77,1.6,1.61,100513100
SAMART-W,20150707,2.74,2.78,2.7,2.74,1398200
SAWAD-W1,20150707,10.8,11.1,9.9,10.1,1920800
SIMAT-W2,20150707,2.58,2.64,2.12,2.2,18085500
SIMAT-W3,20150707,2.54,2.54,2.02,2.14,10764900
SIRI-W2,20150707,0.26,0.26,0.25,0.25,16139700
SMART-W1,20150707,1.42,1.47,1.4,1.4,2656700
SUPER-W3,20150707,0.54,0.56,0.54,0.54,22766600
SUSCO-W1,20150707,0.69,0.73,0.69,0.71,4512400
TAPAC-W2,20150707,2.36,2.4,2.32,2.32,112500
TCC-W3,20150707,1.22,1.25,1.2,1.22,151400
TCC-W4,20150707,1.15,1.15,1.11,1.12,224900
TGPRO-W1,20150707,0.13,0.15,0.13,0.15,74967500
TH-W1,20150707,1.42,1.46,1.42,1.43,301700
TTA-W4,20150707,2.26,2.38,2.24,2.32,1365800
TTA-W5,20150707,2.16,2.24,2.16,2.24,1177900
TWZ-W3,20150707,0.26,0.26,0.25,0.25,118200
TWZ-W4,20150707,0.05,0.05,0.04,0.04,21377700
U-W1,20150707,0.02,0.02,0.01,0.01,135084900
UPA-W1,20150707,1.59,1.67,1.58,1.62,3529300
UREKA-W1,20150707,0.93,0.96,0.86,0.86,51868400
UWC-W2,20150707,0.39,0.4,0.36,0.37,155224100
VGI-W1,20150707,1.12,1.13,1.08,1.09,6963300
VIBHA-W2,20150707,0.93,0.94,0.92,0.92,2980100
WHA-W1,20150707,14.2,15.1,14.2,15.1,308100
WIIK-W1,20150707,1.24,1.28,1.11,1.13,40193900
!AGRO,20150707,392.43,394.17,390.47,391.65,1017972
!CONSUMP,20150707,157.18,158.65,157.04,158.14,689535
!FINCIAL,20150707,172.94,174.75,172.84,173.82,3209965
!INDUS,20150707,108.68,109.06,107.8,108.46,2278527
!PROPCON,20150707,143.83,144.38,143.36,143.9,23038219
!RESOURC,20150707,171.2,172.11,170.2,172.08,3768738
!SERVICE,20150707,364.8,367.11,364.03,366.48,8680328
!TECH,20150707,225.9,229.14,225.41,228.79,6368516
$AGRI,20150707,209.11,210.75,208.72,210.26,127250
$AUTO,20150707,478.53,482.18,478.53,482.18,184000
$BANK,20150707,482.76,488.55,482.43,485.17,1926742
$COMM,20150707,27693.7,27897.6,27618.8,27807.3,565736
$CONMAT,20150707,13831.7,13903.2,13792.9,13855,3759786
$CONS,20150707,151.83,152.56,150.94,151.89,5222558
$ENERG,20150707,19511.9,19614.2,19396.9,19610.6,3763093
$ETRON,20150707,1849.1,1864.5,1840.01,1864.5,344133
$FASHION,20150707,738.01,748.05,737.14,744.99,164874
$FIN,20150707,2181.5,2202.14,2181.17,2193.1,731683
$FOOD,20150707,11129.3,11179.4,11065.2,11100.8,890723
$HELTH,20150707,4710.36,4774.71,4681.77,4761.99,486697
$HOME,20150707,48.72,49.21,48.68,48.9,522446
$ICT,20150707,219.96,223.34,219.39,222.81,6024383
$IMM,20150707,70.89,71.36,70.62,70.98,197047
$INSUR,20150707,16451.1,16569.7,16439.2,16551,551540
$MEDIA,20150707,70.41,71.18,70.4,70.78,5304121
$MINE,20150707,13.29,13.87,13.29,13.71,5645
$PAPER,20150707,1164.64,1170.26,1159.01,1170.26,4504
$PERSON,20150707,681.07,684.48,678.19,678.19,2216
$PETRO,20150707,928.17,930.67,915.95,922.49,259661
$PF&REIT,20150707,165.01,165.09,164.55,164.93,83977
$PKG,20150707,3699.52,3753.85,3697.46,3732.18,536405
$PROF,20150707,332.41,340.93,331.14,336.83,190973
$PROP,20150707,275.43,277.24,273.51,275.46,13971898
$STEEL,20150707,46.29,46.84,46.23,46.69,1096911
$TOURISM,20150707,571.23,581.06,569.42,574.97,219277
$TRANS,20150707,233.37,234.37,232.12,233.52,1913524
MAI,20150707,650.92,655.61,650.4,653.52,1813397837
SET,20150707,1477.16,1484.9,1475.88,1483.77,7733337530
SET100,20150707,2156.35,2168.38,2151.45,2165.28,1602353688
SET50,20150707,970.38,976.09,968.31,975.23,1120016476
SETHD,20150707,1143.05,1147.42,1138.68,1146.22,419858216
BBL-F,20150707,173,175.5,173,174,723700
DTAC-F,20150707,82.5,82.5,82.5,82.5,600
KBANK-F,20150707,180,183,180,182,1925000
LH-F,20150707,8.25,8.3,8.25,8.3,232800
SCC-F,20150707,518,520,514,518,136700
TISCO-F,20150707,44.75,45.25,44.75,45.25,10000
AAV01C1511A,20150707,0.29,0.32,0.29,0.31,3971000
AAV01P1511A,20150707,0.63,0.65,0.62,0.63,730600
AAV06C1605A,20150707,0.67,0.67,0.67,0.67,124600
AAV08C1512A,20150707,0.56,0.56,0.56,0.56,7000
AAV11C1507A,20150707,0.13,0.13,0.13,0.13,20000
AAV13C1510A,20150707,0.11,0.12,0.11,0.11,670200
AAV13C1512A,20150707,0.64,0.65,0.64,0.65,2600000
AAV23C1601A,20150707,0.78,0.81,0.78,0.81,18500
AAV42C1508A,20150707,0.42,0.45,0.42,0.44,5600
AAVU15,20150707,4.54,4.69,4.54,4.68,853
ADVA01C1508A,20150707,0.56,0.6,0.55,0.59,30713100
ADVA01C1512A,20150707,0.73,0.78,0.73,0.78,7931800
ADVA01P1508A,20150707,0.81,0.82,0.77,0.77,7292100
ADVA01P1512A,20150707,0.97,0.97,0.97,0.97,2000
ADVA06C1601A,20150707,1.07,1.11,1.07,1.11,65400
ADVA08P1601A,20150707,0.44,0.44,0.44,0.44,18000
ADVA11C1509A,20150707,0.67,0.71,0.67,0.71,8082800
ADVA11P1509A,20150707,1.06,1.06,1,1,3935800
ADVA13C1508A,20150707,0.18,0.21,0.18,0.21,19719400
ADVA13P1510A,20150707,0.68,0.68,0.63,0.63,8635400
ADVA16C1509A,20150707,0.63,0.63,0.63,0.63,100
ADVA23C1605A,20150707,0.36,0.36,0.36,0.36,80500
ADVA28C1510A,20150707,0.41,0.44,0.41,0.44,4906200
ADVA42C1602A,20150707,0.75,0.75,0.75,0.75,60000
ADVANCU15,20150707,238.49,239.19,238.49,239,166
ADVANCZ15,20150707,239.05,239.05,239.05,239.05,1
AMAT01C1511A,20150707,0.33,0.34,0.33,0.33,223200
AMAT11C1509A,20150707,0.37,0.37,0.37,0.37,2000
AMATAH16,20150707,15.3,15.3,15.3,15.3,50
AOT01C1508A,20150707,0.72,0.72,0.69,0.7,16819800
AOT01C1512A,20150707,0.94,0.94,0.93,0.93,303000
AOT01P1508A,20150707,1.02,1.05,1.02,1.02,7240900
AOT01P1512A,20150707,1.17,1.18,1.17,1.18,1216600
AOT06C1603A,20150707,3.46,3.48,3.46,3.46,400
AOT06P1603A,20150707,1.15,1.15,1.15,1.15,6000
AOT11C1512A,20150707,1.17,1.17,1.16,1.17,3342600
AOT11P1512A,20150707,1.37,1.37,1.36,1.36,1538800
AOT13C1508A,20150707,0.23,0.24,0.23,0.24,101800
AOT23C1601A,20150707,0.61,0.61,0.61,0.61,2000
AOT28C1510A,20150707,0.62,0.62,0.61,0.62,6051300
AOTU15,20150707,304.1,304.1,304.1,304.1,20
AP01C1507A,20150707,0.49,0.5,0.49,0.5,2777000
AQ-W3,20150707,0.13,0.14,0.13,0.13,65339700
BANP01C1510A,20150707,0.18,0.18,0.18,0.18,1000
BANP01P1510A,20150707,0.8,0.8,0.8,0.8,20100
BANP06C1601A,20150707,0.33,0.33,0.33,0.33,16600
BANP06P1601A,20150707,0.52,0.52,0.52,0.52,1000
BANP13C1512A,20150707,0.23,0.23,0.23,0.23,550000
BANP27C1508A,20150707,0.1,0.1,0.1,0.1,1029600
BANPUU15,20150707,25,25.37,25,25.04,7
BAY13C1606A,20150707,0.53,0.53,0.53,0.53,20000
BAY27C1510A,20150707,0.03,0.03,0.03,0.03,121400
BAY27C1606A,20150707,0.47,0.47,0.47,0.47,100
BAY42C1508A,20150707,0.05,0.05,0.05,0.05,62000
BAY42C1607A,20150707,0.71,0.71,0.7,0.7,200000
BBL06C1601A,20150707,1.22,1.24,1.22,1.23,1143600
BBL06P1601A,20150707,1.23,1.23,1.19,1.23,40200
BBL08C1512A,20150707,0.57,0.57,0.57,0.57,20000
BBL11C1507A,20150707,0.38,0.38,0.37,0.37,1897000
BBL11P1507A,20150707,1.53,1.53,1.53,1.53,1600000
BBL13C1510A,20150707,0.4,0.42,0.4,0.41,1431200
BBL13P1511A,20150707,1.43,1.44,1.43,1.44,2770900
BBL23C1604A,20150707,0.4,0.4,0.4,0.4,1000
BBL23P1507A,20150707,0.15,0.15,0.13,0.14,1352000
BBLU15,20150707,175.9,175.9,175.9,175.9,2
BCH13C1606A,20150707,0.52,0.52,0.52,0.52,100000
BCHAY,20150707,17.09,17.09,17.09,17.09,100
BCP01C1507A,20150707,0.37,0.37,0.33,0.35,276400
BCP01C1512A,20150707,0.48,0.49,0.48,0.49,1225800
BCP01P1507A,20150707,0.38,0.4,0.36,0.37,2463200
BCP01P1512A,20150707,0.53,0.56,0.53,0.55,1496700
BCPU15,20150707,34.7,34.7,34.7,34.7,1
BDMS01C1509A,20150707,0.34,0.37,0.33,0.37,6603500
BDMS01P1509A,20150707,0.85,0.87,0.8,0.81,831500
BDMS06C1602A,20150707,0.63,0.64,0.63,0.64,200000
BDMS11C1601A,20150707,0.69,0.73,0.69,0.73,4025000
BDMS13C1512A,20150707,0.5,0.5,0.5,0.5,20000
BDMS23C1605A,20150707,0.64,0.64,0.64,0.64,36100
BDMS28C1509A,20150707,0.22,0.22,0.22,0.22,150000
BDMSU15,20150707,20.12,20.12,20.12,20.12,180
BEC01C1507A,20150707,0.04,0.05,0.04,0.05,685900
BEC01P1512A,20150707,0.76,0.76,0.76,0.76,90000
BEC27C1508A,20150707,0.01,0.01,0.01,0.01,450000
BEC42C1508A,20150707,0.15,0.15,0.15,0.15,100
BECL,20150707,39,39.25,38.75,39,1732000
BH01C1509A,20150707,1.4,1.41,1.37,1.39,2179700
BH06C1606A,20150707,1.71,1.71,1.7,1.7,2000
BH08C1601A,20150707,1.01,1.03,1.01,1.01,2027200
BH13C1511A,20150707,1.15,1.16,1.15,1.15,450600
BH23C1605A,20150707,0.65,0.65,0.65,0.65,369800
BH27C1603A,20150707,0.97,0.97,0.97,0.97,35000
BHU15,20150707,188,188,188,188,20
BJCH06C1603A,20150707,0.53,0.53,0.52,0.52,3800
BJCH13C1512A,20150707,0.34,0.34,0.34,0.34,106400
BJCH23C1511A,20150707,0.26,0.27,0.26,0.26,23000
BKD-W1,20150707,0.6,0.63,0.6,0.61,20241500
BLAN01P1509A,20150707,0.87,0.89,0.87,0.89,731100
BLAN06C1603A,20150707,0.54,0.55,0.54,0.55,900200
BLAN13C1507A,20150707,0.01,0.01,0.01,0.01,70200
BLAND-W3,20150707,0.08,0.09,0.07,0.07,7667200
BLANDU15,20150707,1.52,1.55,1.52,1.54,426
BLANDZ15,20150707,1.56,1.56,1.55,1.55,5
BLAU15X,20150707,51.29,51.29,51.29,51.29,17
BMCL,20150707,1.91,1.94,1.91,1.93,24205600
BMCL01C1508A,20150707,0.22,0.23,0.21,0.23,750000
BMCL23C1510A,20150707,0.25,0.27,0.25,0.27,10100
BMCL28C1508B,20150707,0.27,0.28,0.27,0.28,500000
BRN15,20150707,2000,2000,1930,1955,46
BRQ15,20150707,2025,2025,1960,1980,31
BRU15,20150707,2035,2035,1990,1990,3
BSM-W1,20150707,4.94,5.05,4.64,4.94,25200
BTS01C1510A,20150707,0.58,0.6,0.58,0.6,2811100
BTS01P1510A,20150707,0.59,0.6,0.58,0.58,714000
BTS13C1510A,20150707,0.48,0.48,0.48,0.48,800000
BTSU15,20150707,9.94,9.95,9.94,9.95,184
BWG-W2,20150707,0.4,0.41,0.38,0.39,12870800
BWG-W3,20150707,0.48,0.49,0.46,0.47,24812700
CBG42C1603A,20150707,0.76,0.76,0.76,0.76,7000
CCP-W2,20150707,3.6,3.6,3.6,3.6,6700
CENT01C1507A,20150707,0.47,0.52,0.47,0.47,3797300
CENT01C1512A,20150707,0.59,0.6,0.58,0.58,1507200
CENT01P1507A,20150707,0.27,0.27,0.24,0.26,2070600
CENT01P1512A,20150707,0.66,0.66,0.64,0.66,381400
CENT23C1601A,20150707,0.57,0.57,0.57,0.57,100
CENTELZ15,20150707,36.54,36.54,36.54,36.54,24
CGD-W3,20150707,0.4,0.41,0.39,0.39,7493100
CHO-W1,20150707,3.4,3.4,3.36,3.36,57700
CIG-W5,20150707,0.22,0.24,0.22,0.24,1808300
CK01C1510A,20150707,0.41,0.41,0.4,0.4,565300
CK01P1510A,20150707,0.49,0.49,0.49,0.49,800000
CK06C1510A,20150707,0.3,0.3,0.3,0.3,20000
CK06C1602A,20150707,0.32,0.32,0.3,0.32,260000
CK11C1508A,20150707,0.31,0.31,0.31,0.31,30000
CK13C1508A,20150707,0.55,0.55,0.52,0.52,400000
CK27C1507A,20150707,0.1,0.1,0.1,0.1,2100000
CKU15,20150707,27.01,27.01,27,27.01,23
CMO-W1,20150707,1.2,1.27,1.03,1.04,14597300
COLOR-W1,20150707,0.58,0.59,0.57,0.58,803700
CPAL01C1510A,20150707,0.63,0.64,0.61,0.64,2313200
CPAL01P1510A,20150707,0.45,0.47,0.45,0.45,1709200
CPAL06C1601A,20150707,0.77,0.77,0.77,0.77,251000
CPAL13C1512A,20150707,0.45,0.46,0.45,0.46,1000000
CPAL28C1510A,20150707,0.49,0.49,0.47,0.49,750000
CPAL42P1512A,20150707,0.8,0.8,0.78,0.78,200
CPF01C1507A,20150707,0.11,0.11,0.1,0.1,886800
CPF01C1512A,20150707,0.21,0.22,0.21,0.21,2911000
CPF01P1507A,20150707,0.52,0.53,0.51,0.53,161600
CPF01P1512A,20150707,0.69,0.69,0.69,0.69,600
CPF08C1508A,20150707,0.22,0.23,0.22,0.23,1900000
CPF08P1508A,20150707,0.1,0.1,0.1,0.1,500
CPF11C1508A,20150707,0.28,0.28,0.27,0.27,290000
CPF11C1512A,20150707,0.72,0.72,0.72,0.72,4000000
CPF13C1511A,20150707,0.67,0.68,0.66,0.66,7382500
CPF27C1508A,20150707,0.01,0.03,0.01,0.03,8600000
CPF28C1512A,20150707,0.47,0.47,0.47,0.47,2717000
CPFU15,20150707,23.04,23.04,22.75,22.8,38
CPN01C1507A,20150707,0.48,0.51,0.48,0.5,1819600
CPN01C1512A,20150707,0.67,0.7,0.67,0.69,3374500
CPN01P1507A,20150707,0.46,0.49,0.45,0.45,5389700
CPN01P1512A,20150707,0.71,0.72,0.69,0.69,899800
CPN06C1601A,20150707,0.85,0.85,0.85,0.85,100000
CPN28C1512A,20150707,0.6,0.61,0.6,0.61,800000
CSS-W1,20150707,4.88,5,4.88,5,100600
CWT-W2,20150707,3.2,3.2,3.18,3.18,88100
CWT-W3,20150707,2.98,3.04,2.98,2.98,674100
DELT01C1507A,20150707,1.25,1.26,1.23,1.26,961200
DELT01C1512A,20150707,1.02,1.03,1.02,1.03,165500
DELT01P1512A,20150707,1.6,1.61,1.6,1.61,36300
DELT11C1601A,20150707,1.51,1.52,1.51,1.52,200000
DELT27C1509A,20150707,1.31,1.34,1.31,1.34,385600
DEMCO-W6,20150707,3.22,3.24,3.04,3.06,3136200
DTAC01C1507A,20150707,0.28,0.29,0.28,0.29,486200
DTAC01C1512A,20150707,0.77,0.78,0.77,0.78,1047600
DTAC01P1507A,20150707,1.67,1.68,1.67,1.67,1558600
DTAC01P1512A,20150707,1.77,1.77,1.77,1.77,118000
DTAC06C1507A,20150707,0.09,0.11,0.09,0.11,22000
DTAC23C1603A,20150707,0.45,0.45,0.44,0.44,700
DTAC28C1510A,20150707,0.34,0.34,0.34,0.34,300000
DTACU15,20150707,82.81,82.81,82.81,82.81,90
E-W4,20150707,0.03,0.03,0.02,0.03,574000
EART01C1507A,20150707,0.43,0.45,0.42,0.45,86200
EART28C1511A,20150707,0.2,0.21,0.2,0.21,3100000
EFORL-W2,20150707,1,1.03,1,1.01,7046500
EGCO01C1512A,20150707,0.84,0.84,0.83,0.83,40000
EGCO23C1511A,20150707,0.54,0.54,0.54,0.54,100
EMC-W4,20150707,0.47,0.5,0.47,0.48,3008100
ESSO42C1602A,20150707,0.75,0.76,0.74,0.74,60000
GEL-W4,20150707,0.22,0.24,0.22,0.23,16754400
GF10Q15,20150707,18820,18910,18800,18900,2375
GF10V15,20150707,18900,19000,18890,18970,272
GF10Z15,20150707,19000,19070,18970,19060,182
GFPT11C1601A,20150707,0.4,0.4,0.4,0.4,100
GFPT23C1605A,20150707,0.38,0.38,0.38,0.38,100
GFPT27C1510A,20150707,0.09,0.09,0.09,0.09,1000
GFQ15,20150707,18800,18920,18800,18900,200
GFV15,20150707,18960,18980,18960,18970,4
GFZ15,20150707,19030,19090,19030,19090,2
GL-W3,20150707,3.42,3.66,3.32,3.5,36077400
GOLD99,20150707,17.5,17.98,17.5,17.84,3300
GREEN-W2,20150707,1.87,2.12,1.83,2.06,4529200
GUNK01C1510A,20150707,0.28,0.28,0.22,0.22,2408900
GUNK01P1510A,20150707,0.83,0.85,0.83,0.85,21500
GUNK11C1511A,20150707,0.88,0.89,0.88,0.88,840000
GUNK27C1511A,20150707,0.2,0.2,0.18,0.18,395000
GUNK28C1511A,20150707,0.21,0.21,0.17,0.17,23550000
HANA08C1512A,20150707,0.34,0.35,0.34,0.35,203000
HEMRAJ,20150707,4.44,4.5,4.4,4.48,75600
HK,20150707,5.57,5.57,5.57,5.57,15900
HMPR01C1510A,20150707,0.23,0.23,0.23,0.23,350000
HMPR06C1602A,20150707,0.29,0.29,0.28,0.28,390000
ICHI01C1510A,20150707,0.41,0.41,0.4,0.4,104700
ICHI01P1510A,20150707,1.04,1.09,1.04,1.09,369200
ICHI27C1511A,20150707,0.33,0.33,0.33,0.33,3000
ILINK-W1,20150707,31,31,30,30,5100
INTU01C1508A,20150707,0.58,0.65,0.58,0.65,26637400
INTU01C1512A,20150707,0.82,0.87,0.82,0.87,3210500
INTU01P1508A,20150707,1.01,1.02,0.93,0.93,1330300
INTU06C1601A,20150707,1.27,1.34,1.27,1.33,149100
INTU11C1509A,20150707,0.72,0.8,0.72,0.8,12086600
INTU11P1509A,20150707,0.98,0.98,0.96,0.96,10000
INTU13C1510A,20150707,0.45,0.5,0.45,0.5,12387800
INTU13P1601A,20150707,1.06,1.06,1.05,1.05,1000
INTU28C1510A,20150707,0.41,0.44,0.41,0.44,20000
INTUCHU15,20150707,77,78.75,77,78.75,147
INTUCHZ15,20150707,78.89,78.89,78.89,78.89,400
IRPC01C1508A,20150707,0.41,0.42,0.39,0.4,18531200
IRPC01P1508A,20150707,1.19,1.22,1.18,1.18,3434800
IRPC01P1511A,20150707,0.94,0.96,0.93,0.93,1928600
IRPC06C1602A,20150707,0.72,0.74,0.72,0.74,100100
IRPC11C1509A,20150707,0.59,0.59,0.59,0.59,2000000
