<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VNT,20130619,12.8,13,12.6,12.7,314200
VTE,20130619,3.2,3.2,3.02,3.06,3995500
WACOAL,20130619,51,51,51,51,100
WAVE,20130619,38.75,40.5,38.75,39.75,12400
WG,20130619,100,100,99,99,156400
WHA,20130619,47.25,47.5,45.25,46.25,1171500
WHAPF,20130619,10.5,10.5,10.4,10.4,34200
WIIK,20130619,1.9,1.9,1.82,1.88,847600
WIN,20130619,0.8,0.81,0.78,0.79,465900
WORK,20130619,44.75,44.75,43.5,44.5,378500
YUASA,20130619,7,7.65,7,7.6,1366200
ZMICO,20130619,1.86,1.87,1.81,1.85,2703000
DIMET-W1,20130619,0.84,0.84,0.84,0.84,500
FC-W1,20130619,0.5,0.52,0.5,0.51,332200
FC-W2,20130619,0.38,0.38,0.37,0.37,174200
GJS-W2,20130619,0.11,0.11,0.1,0.1,21509000
GJS-W3,20130619,0.17,0.17,0.15,0.16,9291500
GSTEL-W1,20130619,0.13,0.13,0.12,0.13,12286700
GSTEL-W2,20130619,0.13,0.14,0.13,0.13,7277200
TCC-W3,20130619,0.65,0.75,0.64,0.72,79600
TCC-W4,20130619,0.66,0.69,0.66,0.67,9102200
TH-W1,20130619,1.49,1.54,1.4,1.51,1160900
!AGRO,20130619,379.68,381.49,372.24,376.44,1195043
!CONSUMP,20130619,133.36,133.89,132.41,133.31,145755
!FINCIAL,20130619,181.68,182.24,177.81,180.29,3331199
!INDUS,20130619,113.14,113.8,110.89,112.52,9624739
!PROPCON,20130619,135.46,136.02,132.08,132.91,21856521
!RESOURC,20130619,174.54,177.32,173.02,177.26,3070607
!SERVICE,20130619,330.31,331.71,321.58,324.93,4362134
!TECH,20130619,222.39,226.5,216.79,225.36,9229202
$AGRI,20130619,196.52,198.37,195.92,196.13,76779
$AUTO,20130619,539.18,541.95,529.16,538.73,48765
$BANK,20130619,529.3,531.2,517.73,525.21,2374472
$COMM,20130619,29607.3,29692.6,28640,28919.9,1455424
$CONMAT,20130619,11086.6,11108.2,10744.9,10815.1,639670
$ENERG,20130619,19901.5,20218.2,19728.3,20212.1,3069527
$ETRON,20130619,907.16,910.61,888,892.27,346582
$FASHION,20130619,677.17,679.81,670.71,679.81,3592
$FIN,20130619,1814.48,1815.11,1766.3,1781.09,865054
$FOOD,20130619,10804.7,10852.3,10571.8,10706.2,1118264
$HELTH,20130619,3230.77,3259.34,3154.84,3194.3,150230
$HOME,20130619,34.77,35.04,34.53,34.78,130823
$ICT,20130619,230.44,235.2,224.51,233.95,8882620
$IMM,20130619,89.72,90.93,88.81,89.79,10676
$INSUR,20130619,14642.7,14738,14401.6,14633,91674
$MEDIA,20130619,90.39,91.23,88.95,90.23,1154517
$MINE,20130619,9.47,9.64,9.47,9.64,1080
$PAPER,20130619,809.91,833.9,796.79,799.07,16429
$PERSON,20130619,687.77,687.77,668.37,668.37,11340
$PETRO,20130619,899.65,902.7,877.65,893.41,244176
$PF&REIT,20130619,169.41,170.05,168.32,170.05,48850
$PKG,20130619,3537.26,3553.64,3509.38,3525.78,215643
$PROF,20130619,101.68,103.77,99.99,101.27,60856
$PROP,20130619,298.85,300.81,289.89,292.99,21168001
$STEEL,20130619,68.18,70.42,67.49,68.04,9089049
$TOURISM,20130619,513.69,514.6,490.43,501.49,87237
$TRANS,20130619,173.57,174.56,169.44,171.66,1453870
MAI,20130619,419.31,422.23,410.33,416.05,498230925
SET,20130619,1443.33,1449.12,1415,1437.7,9456193510
SET100,20130619,2136.16,2144.82,2091.29,2129.11,2419798148
SET50,20130619,962.23,966.1,942.3,960.32,1118992617
SETHD,20130619,1154.86,1162.39,1138.83,1157.2,235035861
BAY-F,20130619,32,32.25,31.5,32,1141200
BBL-F,20130619,193.5,196.5,191.5,191.5,4481200
BIGC-F,20130619,187,187,187,187,100
KBANK-F,20130619,190,192.5,186.5,190,3777400
LH-F,20130619,10.7,10.7,10.7,10.7,26100
RATCH-F,20130619,50.25,53.25,50.25,53,500
SCC-F,20130619,438,438,424,432,111700
ADVA01CD,20130619,0.94,1.11,0.88,1.08,202042600
ADVA01PD,20130619,0.4,0.47,0.35,0.35,273034200
ADVA03CA,20130619,1.12,1.23,1.12,1.23,6900
ADVA06CA,20130619,0.96,1.06,0.96,1.06,73800
ADVA06CB,20130619,1.03,1.07,1.03,1.07,210000
ADVA06PA,20130619,2.2,2.2,2.18,2.18,320000
ADVA08CD,20130619,1.12,1.22,1.11,1.22,540200
ADVA13CF,20130619,1.02,1.2,1.02,1.17,623600
ADVA13CG,20130619,0.49,0.55,0.47,0.53,34216000
ADVA13PD,20130619,1.35,1.36,1.21,1.22,1888300
ADVA16CC,20130619,0.75,0.83,0.75,0.8,99900
ADVA23CA,20130619,1.71,1.97,1.71,1.97,557600
ADVA23CB,20130619,0.54,0.59,0.53,0.59,220000
ADVA28CC,20130619,0.75,0.77,0.75,0.77,12100
ADVA28CE,20130619,0.63,0.73,0.59,0.73,35418600
ADVA28CF,20130619,0.36,0.42,0.35,0.42,1480500
ADVA28CG,20130619,1.1,1.21,1.1,1.21,31300
ADVA28PB,20130619,1.12,1.16,0.99,1.02,9267100
ADVA42CD,20130619,0.65,0.66,0.63,0.66,52900
ADVANCM13,20130619,255,264,251,264,12
ADVANCU13,20130619,250,257.49,250,257.49,3
AGE-W1,20130619,2.58,2.58,2.58,2.58,44900
AMC-W1,20130619,1.1,1.14,1.01,1.04,1806200
AOT01CD,20130619,3.54,3.62,3.42,3.56,1618900
AOT01PD,20130619,0.22,0.28,0.22,0.23,14971400
AOT13CE,20130619,1.46,1.48,1.38,1.45,181600
AOT42CD,20130619,1.2,1.21,1.19,1.21,466600
AQ-W2,20130619,0.19,0.21,0.19,0.19,13315500
AQUA-W2,20130619,0.5,0.52,0.5,0.51,156300
BANP01CE,20130619,0.05,0.06,0.05,0.05,12879100
BANP01PE,20130619,2.24,2.3,2.22,2.26,834200
BANP06CE,20130619,0.71,0.72,0.68,0.7,2791800
BANP13CH,20130619,0.09,0.09,0.08,0.08,7100
BANP16CB,20130619,0.1,0.11,0.09,0.09,485200
BANP18CD,20130619,0.03,0.03,0.02,0.03,1425000
BANP23CA,20130619,0.16,0.16,0.15,0.16,20800
BANPUM13,20130619,257.02,257.02,257.02,257.02,1
BAY01CE,20130619,0.33,0.33,0.31,0.33,58164800
BAY01PE,20130619,1.02,1.06,1.02,1.02,4946200
BAY06CB,20130619,0.6,0.61,0.59,0.6,1860000
BAY16CA,20130619,0.41,0.41,0.41,0.41,12500
BAY28CB,20130619,0.28,0.28,0.26,0.27,10261800
BBL06CC,20130619,0.63,0.63,0.56,0.58,370000
BBL06CD,20130619,0.76,0.76,0.73,0.74,12800
BBL06PC,20130619,0.5,0.57,0.49,0.56,5279700
BBL06PD,20130619,1.55,1.58,1.55,1.56,45200
BBL07CA,20130619,0.38,0.38,0.36,0.36,24000
BBL08CD,20130619,0.67,0.67,0.61,0.61,1283000
BBL13CE,20130619,0.44,0.44,0.44,0.44,20000
BBL13PD,20130619,1.46,1.5,1.46,1.5,863000
BBL23CA,20130619,0.61,0.61,0.58,0.58,415900
BBL28CB,20130619,0.33,0.33,0.31,0.31,1011000
BBL42CE,20130619,0.22,0.22,0.2,0.2,2041600
BBLU13,20130619,193,193,193,193,1
BCHAY,20130619,19.45,19.5,19.45,19.5,22200
BCP01CE,20130619,0.42,0.43,0.38,0.38,1721900
BCP01PE,20130619,1.34,1.39,1.34,1.39,189000
BCP06CA,20130619,0.53,0.53,0.51,0.51,1304000
BCP13CB,20130619,0.51,0.51,0.51,0.51,20000
BCP23CA,20130619,0.17,0.17,0.17,0.17,100000
BCP28CA,20130619,0.24,0.25,0.23,0.25,2320000
BDMS06CB,20130619,1.41,1.41,1.31,1.32,74100
BEC01CC,20130619,0.55,0.59,0.55,0.55,1359300
BECL,20130619,38,38.5,37.5,38.25,934600
BGH01CC,20130619,1.23,1.24,1.08,1.12,12664600
BGH01PC,20130619,0.56,0.64,0.54,0.61,25483200
BGH08CC,20130619,1.34,1.34,1.34,1.34,200000
BGH08CD,20130619,0.42,0.44,0.36,0.36,1900000
BGH28CC,20130619,0.62,0.63,0.56,0.57,1026000
BGH42CC,20130619,0.65,0.66,0.6,0.61,784000
BH01CC,20130619,0.72,0.72,0.67,0.7,730000
BIGC01CD,20130619,0.36,0.36,0.27,0.3,23631600
BIGC01PB,20130619,1.6,1.8,1.6,1.75,6953300
BIGC08CC,20130619,0.66,0.66,0.66,0.66,100000
BIGC16CA,20130619,0.5,0.55,0.41,0.47,1070000
BIGC16CB,20130619,0.67,0.68,0.64,0.64,1800000
BIGC28CB,20130619,0.29,0.29,0.25,0.27,4468000
BIGC42CC,20130619,0.45,0.45,0.42,0.44,28000
BJC01CC,20130619,0.27,0.28,0.21,0.23,98048500
BJC01PB,20130619,1.57,1.7,1.52,1.63,10080300
BJC06CB,20130619,0.44,0.44,0.33,0.36,2116700
BJC06PB,20130619,1.17,1.26,1.13,1.23,3479100
BJC13CC,20130619,0.02,0.02,0.01,0.02,3024800
BJC13CD,20130619,0.1,0.1,0.08,0.08,574400
BJC18CA,20130619,0.04,0.05,0.04,0.05,6064400
BJC23CA,20130619,0.2,0.2,0.19,0.2,592000
BJC28CB,20130619,0.01,0.01,0.01,0.01,890700
BJC28CC,20130619,0.24,0.25,0.21,0.23,6330600
BJC42CB,20130619,0.05,0.06,0.05,0.05,976000
BLA01CD,20130619,0.47,0.5,0.45,0.46,9359300
BLA01PC,20130619,0.92,0.95,0.9,0.95,804400
BLA06CA,20130619,1,1,0.97,0.99,490000
BLAND-W3,20130619,0.56,0.56,0.52,0.53,30897400
BMCL,20130619,1.13,1.14,1.1,1.11,11552600
BRH13,20130619,3223,3257,3223,3248,96
BRJ13,20130619,3057,3070,3040,3044,26
BRK13,20130619,3080,3115,3080,3095,26
BRM13,20130619,3179,3204,3179,3204,11
BRN13,20130619,3286,3290,3261,3263,38
BROOK-W4,20130619,1.64,1.67,1.54,1.57,1660100
BRQ13,20130619,3271,3271,3260,3260,3
BRU13,20130619,3288,3288,3288,3288,1
BSM-W1,20130619,1.01,1.26,1.01,1.26,4600
BTS-W2,20130619,0.55,0.55,0.52,0.52,6871100
BTS01CC,20130619,0.29,0.3,0.26,0.27,4369300
BTS01PB,20130619,0.93,0.97,0.92,0.94,154100
BTS08CA,20130619,1.21,1.21,1.16,1.18,1356900
BTS13CD,20130619,0.48,0.48,0.48,0.48,17300
BTS16CB,20130619,0.35,0.35,0.35,0.35,20000
BTS23CA,20130619,0.29,0.29,0.26,0.26,2374900
BTS42PA,20130619,0.02,0.02,0.02,0.02,100000
BTSM13X,20130619,7.85,7.9,7.7,7.7,251
BTSU13,20130619,7.85,7.95,7.8,7.85,339
BWG-W1,20130619,1.08,1.12,1.07,1.08,410500
CCP-W1,20130619,7.15,7.15,6.75,6.75,13500
CEN-W3,20130619,2.78,2.84,2.54,2.58,11221300
CGS,20130619,1.35,1.37,1.32,1.35,9714700
CIG-W4,20130619,0.23,0.24,0.22,0.23,22394800
CMO-W1,20130619,0.93,0.93,0.93,0.93,1000
CPAL01CE,20130619,0.27,0.28,0.22,0.22,30500000
CPAL01PE,20130619,1.77,1.9,1.77,1.89,8407800
CPAL06CB,20130619,0.53,0.53,0.47,0.48,31293500
CPAL08CE,20130619,0.48,0.48,0.41,0.41,2108000
CPAL13CD,20130619,0.22,0.22,0.18,0.18,200000
CPAL13CE,20130619,0.41,0.41,0.35,0.35,6283600
CPAL28CC,20130619,0.26,0.26,0.22,0.22,691000
CPAL28CD,20130619,0.69,0.69,0.66,0.66,20000
CPALLM13,20130619,38.75,38.75,37.38,37.5,118
CPALLU13,20130619,39,39.45,38.1,38.1,13
CPF01CE,20130619,0.14,0.15,0.11,0.12,29917300
CPF01PE,20130619,1.5,1.58,1.5,1.57,18132400
CPF06CC,20130619,0.42,0.42,0.39,0.4,1639600
CPF08CG,20130619,0.27,0.27,0.24,0.24,658800
CPF13CD,20130619,0.04,0.04,0.03,0.04,8307700
CPF16CB,20130619,0.01,0.01,0.01,0.01,95000
CPF16CC,20130619,0.26,0.26,0.26,0.26,500
CPF28CB,20130619,0.04,0.05,0.03,0.03,260200
CPF28CC,20130619,0.14,0.14,0.12,0.13,1385800
CPF42CD,20130619,0.07,0.07,0.04,0.06,5614100
CPFM13,20130619,27,27,25.51,25.51,6
CPFU13,20130619,27.5,27.5,26,26,5
CPN01CB,20130619,0.81,0.82,0.69,0.73,12443900
CPN01PB,20130619,2.1,2.26,2.08,2.2,1990200
CPN08CC,20130619,1.15,1.15,1.02,1.02,510700
CPN18CA,20130619,0.84,0.84,0.76,0.79,3116500
CPN28CA,20130619,0.3,0.31,0.26,0.26,600600
CSP-W1,20130619,0.28,0.29,0.27,0.28,348200
CWT-W2,20130619,1.02,1.02,1.02,1.02,5500
DTAC01CE,20130619,0.63,0.67,0.57,0.64,68365000
DTAC01PE,20130619,1.93,2.04,1.86,1.9,48669600
DTAC06CB,20130619,2.34,2.52,2.32,2.52,2100
DTAC06PB,20130619,0.41,0.46,0.37,0.38,12037500
DTAC23CA,20130619,0.4,0.4,0.39,0.4,183600
DTAC28CC,20130619,0.69,0.74,0.69,0.74,60000
DTACM13,20130619,111.5,114.5,111,114.5,5
DTACU13,20130619,111,111,111,111,2
EARTH-W3,20130619,5.4,5.45,5.2,5.35,390000
ECL-W1,20130619,0.29,0.3,0.28,0.3,1887400
EGCO01CB,20130619,0.92,0.92,0.83,0.84,1232200
EMC-W3,20130619,0.41,0.42,0.39,0.42,4068700
EPCO-W1,20130619,1.64,1.7,1.64,1.67,220100
ERW-W2,20130619,1.33,1.39,1.27,1.34,133000
ESSO01CD,20130619,0.02,0.03,0.01,0.02,17606100
ESSO01PD,20130619,1.5,1.5,1.47,1.49,2600100
ESSO13CE,20130619,0.11,0.11,0.1,0.1,52000
ESSO18CD,20130619,0.02,0.02,0.02,0.02,2855200
ESSO28CC,20130619,0.2,0.2,0.2,0.2,1800000
FOCUS-W1,20130619,0.55,0.64,0.5,0.58,157000
GEL-W3,20130619,0.3,0.3,0.28,0.29,4057600
GF10J13,20130619,20440,20600,20390,20530,3303
GF10M13,20130619,20040,20100,20030,20090,646
GF10Q13,20130619,20100,20190,20100,20160,220
GF10V13,20130619,20200,20260,20190,20230,71
GFJ13,20130619,20440,20610,20390,20530,2006
GFM,20130619,12.2,12.2,12.2,12.2,4000
GFM13,20130619,20040,20100,20030,20080,300
GFQ13,20130619,20100,20170,20100,20150,89
GFV13,20130619,20190,20250,20190,20240,59
GL-W2,20130619,76.5,77.75,76.5,77.75,200
GLAND-W1,20130619,2.68,2.68,2.68,2.68,100
GLAND-W2,20130619,2.8,2.8,2.36,2.46,438500
GLOW01CC,20130619,0.63,0.64,0.58,0.58,3190800
GOLD-W1,20130619,6.25,6.95,6.1,6.25,1992300
GOLD99,20130619,20.26,20.26,20.21,20.21,3000
HEMR01CB,20130619,0.49,0.49,0.46,0.46,220000
HEMRAJ,20130619,3.44,3.46,3.38,3.42,6755900
HMPR01CD,20130619,0.33,0.34,0.28,0.29,21329800
HMPR01PC,20130619,1,1.07,0.99,1.05,2641000
HMPR06CA,20130619,0.47,0.47,0.47,0.47,500
HMPR08CB,20130619,1.46,1.46,1.38,1.38,5500
HMPR28CB,20130619,0.19,0.19,0.16,0.17,6091300
IEC-W1,20130619,0.02,0.03,0.02,0.02,14662000
INTU01CB,20130619,1.12,1.18,1.08,1.17,71194100
INTU01PB,20130619,0.54,0.6,0.46,0.46,78031500
INTU06CB,20130619,1.76,1.79,1.71,1.79,385500
INTU13CB,20130619,1.27,1.39,1.27,1.39,1034400
INTU13CC,20130619,0.69,0.7,0.65,0.7,4328500
INTU13PA,20130619,2.18,2.2,2.12,2.12,204700
INTU16CB,20130619,1.09,1.09,1.09,1.09,150000
INTU28CB,20130619,0.96,0.98,0.96,0.97,10021500
INTU28CC,20130619,0.19,0.21,0.19,0.21,755100
INTU42CB,20130619,0.69,0.69,0.68,0.68,40000
IRPC01CD,20130619,0.05,0.05,0.04,0.04,4631100
IRPC01PC,20130619,1.68,1.7,1.65,1.68,1456200
IRPC13CE,20130619,0.06,0.06,0.06,0.06,8500
IRPC28CB,20130619,0.23,0.23,0.22,0.22,160000
IRPCM13,20130619,3.26,3.3,3.26,3.3,4
ITDM13,20130619,6.35,6.4,5.54,5.83,8266
ITDU13,20130619,6.41,6.41,5.6,5.91,1223
IVL01CH,20130619,0.39,0.39,0.36,0.37,8732200
IVL01PG,20130619,1.64,1.64,1.64,1.64,165000
IVL01PH,20130619,1.47,1.5,1.47,1.49,144000
IVL06CC,20130619,0.57,0.6,0.57,0.6,4265100
IVL13CG,20130619,0.03,0.03,0.02,0.02,12308100
IVL23CA,20130619,0.2,0.2,0.2,0.2,2020000
IVL28CD,20130619,0.09,0.09,0.08,0.08,196000
IVL28CE,20130619,0.23,0.23,0.22,0.22,2208000
IVL28PB,20130619,1.55,1.55,1.55,1.55,4000
IVLM13,20130619,18.31,18.5,18.31,18.5,2
JAS01CA,20130619,0.97,0.97,0.87,0.88,85753100
JAS01PA,20130619,0.15,0.18,0.14,0.14,89300000
JAS03CA,20130619,0.67,0.7,0.66,0.66,92200
JAS06CA,20130619,0.96,0.96,0.91,0.92,26000
JAS08CA,20130619,1.28,1.28,1.28,1.28,500
JAS13CB,20130619,0.45,0.45,0.37,0.37,9486200
JAS16CA,20130619,0.75,0.8,0.75,0.76,64600
JAS23CA,20130619,0.62,0.65,0.58,0.58,15626600
JAS28CA,20130619,0.68,0.68,0.68,0.68,200
JAS28CB,20130619,0.56,0.56,0.5,0.52,20560100
JAS28CC,20130619,0.13,0.13,0.11,0.11,8825400
KAMART-W,20130619,6.1,6.25,5.85,5.85,285400
KBAN01CD,20130619,0.38,0.4,0.31,0.37,251610700
KBAN01PD,20130619,1.03,1.11,0.97,0.98,110064800
KBAN06CB,20130619,0.9,0.9,0.87,0.9,32700
KBAN06PB,20130619,1.1,1.1,1.1,1.1,8500
KBAN08CE,20130619,0.64,0.64,0.64,0.64,100
KBAN13CG,20130619,0.66,0.71,0.65,0.68,352400
KBAN13PD,20130619,0.53,0.53,0.27,0.32,4627100
KBAN23CA,20130619,0.4,0.43,0.32,0.4,6041400
KBAN28CC,20130619,0.6,0.64,0.52,0.6,1200300
KBAN28CD,20130619,0.34,0.34,0.32,0.32,590000
KBAN28CE,20130619,0.87,0.87,0.87,0.87,12000
KBAN28PA,20130619,1.16,1.18,1.14,1.14,3803000
KBAN42CE,20130619,0.21,0.21,0.19,0.2,17000
KBANKM13,20130619,190,192,190,192,303
KG965,20130619,19.56,19.6,19.56,19.6,1100
KK01CB,20130619,0.52,0.56,0.39,0.43,32544000
KK01PA,20130619,1.53,1.78,1.48,1.71,19513000
KK13CC,20130619,0.47,0.47,0.4,0.4,1400000
KKP08CA,20130619,0.38,0.39,0.37,0.37,85000
KKP23CA,20130619,0.52,0.52,0.46,0.46,200500
KKP42CA,20130619,0.49,0.49,0.49,0.49,5000
KTB01CE,20130619,0.55,0.57,0.49,0.5,65712900
KTB01PD,20130619,0.5,0.57,0.48,0.54,33987700
KTB06CA,20130619,0.85,0.89,0.85,0.85,2400000
KTB06CB,20130619,0.71,0.71,0.69,0.69,110900
KTB06PA,20130619,0.02,0.03,0.02,0.03,1201000
KTB06PB,20130619,1.88,1.88,1.88,1.88,500
KTB08CB,20130619,0.91,0.91,0.9,0.9,270000
KTB13CF,20130619,0.1,0.1,0.08,0.08,1171600
KTB23CA,20130619,0.17,0.17,0.14,0.14,8111600
KTB28CB,20130619,0.07,0.07,0.05,0.07,12181300
KTB28CC,20130619,0.09,0.09,0.08,0.08,1413000
KTB28CD,20130619,0.44,0.44,0.41,0.42,210200
KTB42CD,20130619,0.37,0.37,0.32,0.32,1150000
KTBM13X,20130619,19.75,19.93,19.35,19.55,2053
KTBU13,20130619,20.2,20.4,19.71,19.88,518
LH01CE,20130619,0.28,0.3,0.28,0.3,976500
LH01PE,20130619,1.26,1.3,1.23,1.24,3959600
LH08CB,20130619,1.04,1.04,1.04,1.04,100
LH28CA,20130619,0.1,0.12,0.09,0.11,7981000
LH28CB,20130619,0.25,0.26,0.25,0.26,41000
LHM13,20130619,10.8,10.9,10.5,10.5,84
LHU13,20130619,10.7,10.89,10.7,10.89,63
LIVE-W1,20130619,0.44,0.44,0.42,0.42,3298800
M-AAA,20130619,12,12,12,12,500
MAKR01CB,20130619,2.76,2.76,2.76,2.76,212000
MAKR01PA,20130619,0.1,0.1,0.09,0.09,120000
MAKR06CA,20130619,2.98,2.98,2.98,2.98,200
MILL-W1,20130619,0.5,0.51,0.47,0.48,236600
MINT01CC,20130619,0.62,0.64,0.57,0.64,17633800
MINT01PB,20130619,1.01,1.07,1,1,6163000
MINT18CA,20130619,0.26,0.27,0.26,0.27,200000
NEP-W2,20130619,0.8,0.81,0.75,0.76,1701000
NEWS-W1,20130619,0.33,0.33,0.29,0.29,2783400
NEWS-W2,20130619,0.15,0.16,0.15,0.15,6971900
NEWS-W3,20130619,0.57,0.59,0.54,0.56,2746900
NNCL-W2,20130619,1.19,1.19,1.16,1.17,456400
NPP-W1,20130619,1.56,1.57,1.18,1.23,50909100
OSK,20130619,4.32,4.32,4.32,4.32,10000
PF-W3,20130619,0.68,0.71,0.68,0.71,139200
POLAR-W1,20130619,0.12,0.12,0.11,0.11,2692500
PPC,20130619,52,52,52,52,100
PS,20130619,22.7,23.2,21.8,22,3782600
PS01CD,20130619,0.17,0.18,0.15,0.15,4070300
PS01PC,20130619,1.33,1.37,1.31,1.36,863700
PS13CD,20130619,0.52,0.52,0.49,0.49,160000
PS23CA,20130619,0.53,0.57,0.45,0.46,76000
PS23CB,20130619,0.55,0.55,0.55,0.55,100
PS28CB,20130619,0.04,0.04,0.04,0.04,1300
PS28CC,20130619,0.58,0.58,0.56,0.56,200
PS28CD,20130619,0.18,0.18,0.18,0.18,400100
PTT01CE,20130619,0.65,0.71,0.63,0.71,12044500
PTT01PE,20130619,1.45,1.46,1.37,1.37,64133000
PTT06CD,20130619,1.33,1.4,1.33,1.4,1510700
PTT13CH,20130619,0.38,0.42,0.38,0.42,210000
PTT28CC,20130619,0.53,0.6,0.51,0.6,2522000
PTT28CD,20130619,1.47,1.48,1.47,1.48,10000
PTT28PA,20130619,1.11,1.14,1.07,1.07,480500
PTTE01CE,20130619,0.47,0.54,0.44,0.53,42526300
PTTE01PE,20130619,0.86,0.9,0.75,0.76,51737000
PTTE06CD,20130619,1.08,1.12,1.07,1.12,37300
PTTE13CG,20130619,0.22,0.26,0.22,0.25,736000
PTTE23CA,20130619,0.19,0.22,0.18,0.22,3171100
PTTEPM13,20130619,149.99,153,148,153,29
PTTEPU13,20130619,148.57,153.5,148.57,153.5,25
PTTG01CD,20130619,0.51,0.52,0.44,0.49,51389400
PTTG01PD,20130619,1.58,1.71,1.55,1.61,23855100
PTTG06CC,20130619,1.16,1.16,1.1,1.13,372000
PTTG08CD,20130619,0.72,0.75,0.72,0.74,130600
PTTG13CD,20130619,0.78,0.78,0.76,0.78,330000
PTTG13PC,20130619,0.17,0.17,0.12,0.13,116600
PTTG13PD,20130619,2.06,2.06,2.02,2.02,2100
PTTG23CA,20130619,0.63,0.64,0.63,0.64,70200
PTTG28CC,20130619,0.75,0.76,0.74,0.76,3101000
PTTM13,20130619,326.85,331.49,324,331.49,11
PTTU13,20130619,325,329.99,325,329.99,12
PYLON-W1,20130619,4.38,4.58,4.38,4.58,4500
QHM13,20130619,3.28,3.31,3.18,3.22,502
QHU13,20130619,3.3,3.3,3.29,3.29,13
RML-W3,20130619,0.32,0.34,0.32,0.34,4245100
ROBI01CB,20130619,0.5,0.51,0.42,0.48,682200
ROJNA-W3,20130619,5.3,5.4,5.3,5.35,48400
RS-W2,20130619,7.8,7.9,7.5,7.5,25700
S50H14,20130619,942,950,927,948.4,54
S50M13,20130619,942.8,963.3,930.6,957.9,35747
S50N13,20130619,948.7,960.5,932.9,956.7,71
S50Q13,20130619,937.8,937.8,937.8,937.8,1
S50U13,20130619,939.8,954.5,923.3,949,7918
S50Z13,20130619,937.3,955,924.5,950,503
SCB01CD,20130619,0.48,0.51,0.4,0.47,71103700
SCB01PC,20130619,1.02,1.12,0.96,1,55151200
SCB06CE,20130619,1.55,1.58,1.48,1.51,847500
SCB08CF,20130619,0.78,0.81,0.75,0.76,115500
SCB13CD,20130619,0.48,0.53,0.48,0.52,200000
SCB13CE,20130619,0.72,0.76,0.68,0.73,5995200
SCB13PD,20130619,0.81,0.85,0.78,0.79,2589000
SCB28CC,20130619,0.69,0.73,0.61,0.68,11446400
SCB42CE,20130619,0.69,0.75,0.68,0.68,1302200
SCBLIF,20130619,1026,1026,1000,1022,3850
SCBM13,20130619,171,171,169,169,2
SCC01CE,20130619,0.61,0.62,0.53,0.56,2603700
SCC01PE,20130619,0.85,0.94,0.84,0.9,12058900
SCC06CB,20130619,0.85,0.85,0.81,0.83,1201200
SCC13CF,20130619,0.39,0.39,0.34,0.34,15000
SCC28CB,20130619,0.22,0.22,0.21,0.21,10325000
SCCC13CB,20130619,0.49,0.49,0.49,0.49,66500
SIMAT-W1,20130619,9,11.4,9,11.4,27500
SIRI-W1,20130619,2.48,2.5,2.36,2.44,9326000
SMG,20130619,29.75,30,29.5,29.5,13100
SMM-W2,20130619,0.72,0.72,0.65,0.69,222600
SPAL01CD,20130619,0.43,0.43,0.39,0.39,900100
SPAL01PA,20130619,0.9,0.98,0.9,0.96,3016700
SPAL42CB,20130619,0.23,0.23,0.23,0.23,9000
SPAL42PA,20130619,0.53,0.58,0.53,0.58,14000
SPCG-W1,20130619,22.4,22.4,20.8,20.9,308200
SPORT-W3,20130619,2.68,2.68,2.68,2.68,1100
STA13CE,20130619,0.01,0.01,0.01,0.01,1050000
STAR-W2,20130619,1.82,1.9,1.76,1.82,5604900
SVJ13,20130619,699,706,699,706,2
TASCO-W3,20130619,11.6,12,11,11.5,144200
TCAP01CD,20130619,0.58,0.6,0.49,0.5,8438000
TCAP01PC,20130619,0.67,0.75,0.67,0.75,6759000
TCAP06CB,20130619,0.68,0.68,0.65,0.65,3362000
TCAP13CF,20130619,0.45,0.45,0.4,0.4,230000
TCAP28CB,20130619,0.4,0.41,0.4,0.4,3000000
TCAPM13,20130619,40.25,40.25,40.25,40.25,1
TCJ-W1,20130619,7.95,8.7,7.7,8.15,1393500
TCP,20130619,21,21,20,20,14200
TFD-W2,20130619,8.5,8.5,7.9,8.15,1387500
THAI01CF,20130619,0.35,0.36,0.28,0.31,49004200
THAI01PE,20130619,1.05,1.15,1.05,1.12,32581900
THAI08CC,20130619,1.65,1.65,1.55,1.55,2500
THAI13CD,20130619,0.67,0.67,0.67,0.67,130000
THAI13CE,20130619,0.23,0.23,0.2,0.2,5236200
THAI28CB,20130619,0.3,0.3,0.27,0.27,5252600
THAI42CD,20130619,0.27,0.27,0.24,0.24,15000
THAIM13,20130619,27,27,27,27,2
THE-W1,20130619,0.24,0.24,0.23,0.23,157000
TICON-W3,20130619,2.94,3.06,2.78,2.86,2558800
TICON-W6,20130619,12,12,12,12,5000
TIES-W2,20130619,0.53,0.53,0.49,0.5,6146700
TISC01CD,20130619,0.43,0.43,0.39,0.39,429800
TISC01PC,20130619,1.7,1.75,1.7,1.75,4347100
TISC08CB,20130619,0.71,0.71,0.71,0.71,20000
TISC13CB,20130619,0.45,0.45,0.44,0.44,50000
TISC23CA,20130619,0.53,0.53,0.51,0.51,1200
TLUXE-W2,20130619,0.52,0.53,0.5,0.53,454000
TMB01CC,20130619,0.34,0.34,0.29,0.3,6897500
TMB01PC,20130619,0.37,0.43,0.37,0.42,29247300
