<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UREKA,20130819,3.52,3.52,3.4,3.4,79800
UTP,20130819,3.38,3.4,3.2,3.2,5874000
UV,20130819,8.1,8.1,7.55,7.65,9091200
UVAN,20130819,11.2,11.3,11.1,11.1,64300
UWC,20130819,3.1,3.1,2.88,2.88,69400
VARO,20130819,5.05,5.05,5.05,5.05,300
VGI,20130819,129,129,118.5,122.5,955400
VIBHA,20130819,11,11,10.2,10.3,2045500
VIH,20130819,3.44,3.44,3.3,3.34,1837500
VNG,20130819,2.8,2.86,2.76,2.78,265100
VNT,20130819,11.2,11.2,10.9,11,264500
VTE,20130819,3.1,3.1,3,3,2576800
WACOAL,20130819,49.5,49.5,49.25,49.5,1300
WAVE,20130819,38.5,41,38.5,39.5,39900
WG,20130819,104,104,104,104,4400
WHA,20130819,54.5,54.75,53,53,652200
WHAPF,20130819,10.4,10.4,10.3,10.3,38300
WIIK,20130819,1.59,1.59,1.5,1.53,871400
WIN,20130819,0.95,0.95,0.88,0.91,10155300
WORK,20130819,33,33,32.5,32.75,95100
YCI,20130819,16.5,17.9,16,17.9,38600
YUASA,20130819,7,7.05,7,7,65600
ZMICO,20130819,1.69,1.69,1.67,1.67,790100
BLAND-W4,20130819,0.38,0.38,0.36,0.36,74357500
DIMET-W1,20130819,0.65,0.77,0.65,0.77,255400
FC-W1,20130819,0.47,0.49,0.46,0.46,545600
FC-W2,20130819,0.37,0.37,0.36,0.37,408300
GJS-W2,20130819,0.08,0.09,0.08,0.08,28128600
GJS-W3,20130819,0.16,0.17,0.16,0.16,221700
GSTEL-W1,20130819,0.07,0.07,0.07,0.07,3656600
GSTEL-W2,20130819,0.08,0.09,0.08,0.09,676100
NBC-W1,20130819,1.9,1.95,1.7,1.75,862600
NINE-W1,20130819,2.1,2.12,1.77,1.84,136500
NMG-W3,20130819,0.85,0.85,0.77,0.79,154053700
TCC-W2,20130819,0.58,0.6,0.58,0.6,60600
TCC-W3,20130819,0.55,0.63,0.55,0.61,586200
TCC-W4,20130819,0.61,0.68,0.6,0.63,6957000
TH-W1,20130819,1.15,1.15,1.14,1.14,138900
!AGRO,20130819,364.73,366.08,356.62,356.99,784494
!CONSUMP,20130819,130.86,130.88,129.31,129.84,602075
!FINCIAL,20130819,179.85,180.19,174.76,174.76,6267545
!INDUS,20130819,111.65,111.88,108.69,108.76,6053377
!PROPCON,20130819,132.93,132.99,128.62,128.62,15593725
!RESOURC,20130819,176.73,177.05,173.28,173.33,1452194
!SERVICE,20130819,317.89,317.95,308.35,308.44,5131855
!TECH,20130819,237.39,237.61,229.86,229.98,10349972
$AGRI,20130819,201.28,201.67,195.45,195.67,116082
$AUTO,20130819,504.19,505.9,496.82,497.54,53946
$BANK,20130819,526.61,527.8,511.36,511.37,5636523
$COMM,20130819,27380.8,27466.5,26370.6,26390.6,967311
$CONMAT,20130819,11602.1,11602.5,11150.9,11213.5,1628136
$ENERG,20130819,20152.9,20188.6,19759.4,19764.6,1451223
$ETRON,20130819,1019.61,1022.45,977.99,977.99,151508
$FASHION,20130819,679.14,680,675.77,677.59,9815
$FIN,20130819,1614.39,1614.39,1561.62,1564.83,481429
$FOOD,20130819,10307.8,10352,10080.9,10096.4,668412
$HELTH,20130819,3133.13,3136.91,3040.08,3051.09,262527
$HOME,20130819,33.1,33.12,32.45,32.81,567544
$ICT,20130819,245.18,245.42,237.56,237.69,10198465
$IMM,20130819,78.67,78.67,76.13,76.18,22241
$INSUR,20130819,14733.3,14733.3,14423.4,14423.4,149593
$MEDIA,20130819,87.38,87.38,84.43,85.08,1931252
$MINE,20130819,9.06,9.06,8.89,8.89,971
$PAPER,20130819,836.43,837.57,823.03,823.03,58777
$PERSON,20130819,644.25,644.25,625.93,625.93,24716
$PETRO,20130819,907.32,909.45,881.18,882.36,211618
$PF&REIT,20130819,163.93,163.93,162.72,163.11,70092
$PKG,20130819,3592.22,3596.17,3504.29,3520.57,95497
$PROF,20130819,108.66,108.66,104.88,105.93,55790
$PROP,20130819,280.84,281.31,270.24,270.24,13895497
$STEEL,20130819,62.82,63.59,60.87,60.87,5611298
$TOURISM,20130819,502,502,485.96,488.91,83608
$TRANS,20130819,178.5,178.5,174.34,174.34,1831366
MAI,20130819,397.67,398.07,381.92,384.01,456144554
SET,20130819,1437.77,1438.78,1398.37,1398.48,7603135620
SET100,20130819,2149.28,2151.1,2088.7,2088.73,2627130438
SET50,20130819,974.73,975.58,947.7,947.7,1536338178
SETHD,20130819,1153.35,1155.43,1124.96,1124.96,497088611
ADVANC-F,20130819,269,269,269,269,100
BAY-F,20130819,37.75,37.75,37.75,37.75,16700
BBL-F,20130819,206,206,198.5,198.5,1277400
BIGC-F,20130819,194,194,194,194,100
DTAC-F,20130819,117,117,117,117,1800
KBANK-F,20130819,186,186,176.5,176.5,4009100
LH-F,20130819,11.2,11.2,11,11,597500
SCC-F,20130819,462,462,444,444,307200
AAV28C1403A,20130819,0.36,0.36,0.34,0.34,482200
ADVA01CE,20130819,0.84,0.84,0.77,0.78,22456300
ADVA01PE,20130819,1.62,1.7,1.62,1.69,16030200
ADVA03CA,20130819,1.35,1.35,1.28,1.28,4000
ADVA06CB,20130819,1.14,1.14,1.12,1.12,567800
ADVA06PA,20130819,1.95,1.95,1.94,1.94,35100
ADVA08CD,20130819,1.23,1.23,1.23,1.23,150000
ADVA13CG,20130819,0.52,0.52,0.46,0.47,3120500
ADVA13PD,20130819,0.88,0.89,0.87,0.89,71000
ADVA16CC,20130819,0.84,0.84,0.84,0.84,18000
ADVA23CB,20130819,0.59,0.59,0.59,0.59,100500
ADVA28CE,20130819,0.84,0.84,0.79,0.79,4130200
ADVA28CF,20130819,0.45,0.46,0.42,0.42,8560300
ADVA28PB,20130819,0.67,0.74,0.67,0.74,8599800
ADVA42CD,20130819,0.73,0.73,0.68,0.68,1200000
ADVANCU13,20130819,269,269,266,266,108
AGE-W1,20130819,2.06,2.26,2.06,2.26,20200
AMC-W1,20130819,0.66,0.66,0.63,0.63,244200
AOT01CE,20130819,1.26,1.28,1.2,1.21,10699700
AOT01PE,20130819,1.5,1.58,1.5,1.58,6986600
AOT13CE,20130819,1.94,1.94,1.81,1.85,21200
AOT42CD,20130819,1.5,1.5,1.46,1.46,30500
AQ-W2,20130819,0.1,0.11,0.1,0.1,6000100
AQ-W3,20130819,0.15,0.15,0.14,0.15,19772300
AQUA-W2,20130819,0.51,0.51,0.48,0.51,68000
BANP01CE,20130819,0.02,0.02,0.01,0.01,31717000
BANP01PE,20130819,2.06,2.14,2.02,2.06,911600
BANP06CE,20130819,0.85,0.87,0.81,0.81,46612900
BANP13C1404A,20130819,1.23,1.23,1.1,1.15,38850000
BANP13CH,20130819,0.01,0.01,0.01,0.01,100000
BANP16CB,20130819,0.07,0.08,0.06,0.07,10569600
BANP23CA,20130819,0.16,0.16,0.14,0.14,24086300
BANP28C1402A,20130819,0.94,0.96,0.86,0.9,58525500
BANP28CB,20130819,0.03,0.06,0.01,0.01,51100
BANPUU13,20130819,279,279,270.08,272.06,10
BAY01CE,20130819,0.54,0.54,0.54,0.54,235000
BAY01PE,20130819,0.53,0.54,0.53,0.53,1031000
BBL06CD,20130819,0.83,0.83,0.78,0.79,483200
BBL06PD,20130819,1.33,1.4,1.33,1.39,695800
BBL07CA,20130819,0.38,0.38,0.37,0.37,7000
BBL13PD,20130819,1.18,1.26,1.18,1.26,113000
BBL18C1402A,20130819,0.42,0.42,0.42,0.42,1000
BBL28CB,20130819,0.34,0.34,0.31,0.31,800000
BBLU13,20130819,199.5,199.5,199.5,199.5,1
BCHAY,20130819,19.78,19.85,19.77,19.8,79700
BCP01CE,20130819,0.38,0.38,0.36,0.36,727300
BCP01PE,20130819,1.22,1.23,1.22,1.23,38200
BCP06CA,20130819,0.55,0.55,0.54,0.54,357000
BCP23CA,20130819,0.14,0.14,0.14,0.14,800000
BDMS06CB,20130819,1.15,1.15,1.07,1.08,1160600
BEC01CC,20130819,0.42,0.42,0.38,0.39,2483000
BEC23CA,20130819,0.33,0.33,0.33,0.33,2500
BECL,20130819,37.25,37.25,36,36.5,1909300
BGH01CC,20130819,0.79,0.79,0.64,0.66,13066800
BGH01PC,20130819,0.39,0.53,0.39,0.51,8436800
BGH08CC,20130819,0.87,0.87,0.74,0.76,957200
BGH08CD,20130819,0.07,0.07,0.05,0.05,13605100
BGH13CF,20130819,0.71,0.71,0.69,0.69,225500
BGH23CA,20130819,0.74,0.74,0.68,0.69,335000
BGH28C1403A,20130819,0.56,0.56,0.5,0.5,9595600
BGH28CC,20130819,0.22,0.22,0.16,0.17,13646800
BGH42CC,20130819,0.34,0.34,0.29,0.29,1810000
BH01CC,20130819,0.92,0.93,0.88,0.89,2315000
BIGC01CD,20130819,0.16,0.17,0.1,0.1,9204600
BIGC01PB,20130819,1.36,1.47,1.34,1.44,1575800
BIGC16CB,20130819,0.65,0.65,0.61,0.61,305000
BIGC28CB,20130819,0.23,0.23,0.18,0.18,2130500
BJC01CD,20130819,0.42,0.42,0.37,0.37,3723700
BJC01PC,20130819,2.86,2.96,2.86,2.96,111400
BJC06CB,20130819,0.09,0.09,0.06,0.06,4105800
BJC06PB,20130819,1.64,1.67,1.64,1.65,51000
BJC08CC,20130819,0.15,0.15,0.15,0.15,50000
BJC13CE,20130819,0.46,0.46,0.46,0.46,500000
BJC18CA,20130819,0.01,0.01,0.01,0.01,569100
BJC23CA,20130819,0.08,0.08,0.08,0.08,21000
BJC28CC,20130819,0.05,0.05,0.05,0.05,214100
BJC28CD,20130819,0.48,0.48,0.44,0.44,520000
BJC28PA,20130819,2.58,2.64,2.58,2.64,200
BLA01CD,20130819,0.4,0.42,0.39,0.39,534800
BLA01PC,20130819,0.55,0.55,0.52,0.55,950800
BLA06CA,20130819,1.06,1.07,1.04,1.05,1154000
BLAN28C1403A,20130819,0.64,0.64,0.61,0.61,770000
BLAND-W3,20130819,0.51,0.51,0.48,0.48,40608600
BMCL,20130819,1.24,1.26,1.18,1.18,69538600
BRK13,20130819,3080,3115,3080,3095,26
BRM13,20130819,3179,3204,3179,3204,11
BRN13,20130819,3395,3395,3380,3394,12
BROOK-W4,20130819,1.49,1.49,1.42,1.47,476300
BRQ13,20130819,3472,3483,3460,3477,20
BRU13,20130819,3466,3490,3460,3476,53
BRV13,20130819,3451,3472,3450,3450,17
BRX13,20130819,3430,3430,3430,3430,1
BSM-W1,20130819,1.04,1.04,1,1.02,21900
BTS-W2,20130819,0.6,0.6,0.58,0.58,3981600
BTS01CC,20130819,0.3,0.3,0.27,0.27,8853500
BTS01PB,20130819,0.76,0.79,0.76,0.79,780400
BTS08CA,20130819,1.39,1.39,1.39,1.39,40000
BTS13CD,20130819,0.5,0.5,0.5,0.5,1002500
BTS23CA,20130819,0.29,0.29,0.29,0.29,100
BTS28CB,20130819,0.43,0.43,0.41,0.41,1343000
BTSU13,20130819,8.19,8.2,8.12,8.18,189
BWG-W1,20130819,1.08,1.08,0.99,1.02,4170200
CCP-W1,20130819,5.7,5.7,5.65,5.65,10700
CEN-W3,20130819,2.44,2.44,2.08,2.12,4612400
CGS,20130819,1.24,1.25,1.22,1.23,7430900
CIG-W4,20130819,0.21,0.21,0.19,0.19,12453100
CK08C1401A,20130819,0.83,0.83,0.68,0.68,3633400
CK13C1401A,20130819,1.02,1.02,0.83,0.84,22856200
CK23C1401A,20130819,0.73,0.74,0.66,0.66,427000
CK28C1401A,20130819,0.85,0.85,0.69,0.7,28385000
CMO-W1,20130819,0.84,0.84,0.78,0.82,11600
COLOR-W1,20130819,0.33,0.33,0.32,0.32,249500
CPAL01CE,20130819,0.15,0.15,0.11,0.12,47139300
CPAL01PE,20130819,1.74,1.89,1.74,1.89,6531800
CPAL06CB,20130819,0.48,0.48,0.42,0.42,820100
CPAL08CE,20130819,0.26,0.27,0.23,0.23,12500600
CPAL28CC,20130819,0.16,0.16,0.14,0.14,1772800
CPAL28CD,20130819,0.59,0.59,0.59,0.59,4500
CPALLU13,20130819,37.01,37.01,36.3,36.3,8
CPF01CE,20130819,0.09,0.09,0.07,0.08,67812700
CPF01PE,20130819,1.52,1.58,1.52,1.57,4223300
CPF06CC,20130819,0.38,0.38,0.36,0.37,535200
CPF08CG,20130819,0.14,0.14,0.14,0.14,13971000
CPF13CE,20130819,0.62,0.63,0.62,0.63,70000
CPF28CC,20130819,0.09,0.09,0.08,0.08,5641400
CPFU13,20130819,25,25,24.9,24.9,2
CPI-W1,20130819,0.39,0.4,0.39,0.4,90300
CPN01CB,20130819,0.59,0.59,0.5,0.5,8823100
CPN01PB,20130819,1.89,2.02,1.89,2,586800
CPN08CC,20130819,0.9,0.9,0.84,0.84,34000
CPN28CA,20130819,0.19,0.19,0.18,0.19,2044300
CSP-W1,20130819,0.08,0.08,0.06,0.07,8148600
CWT-W2,20130819,0.92,0.92,0.79,0.8,99700
DELT07CA,20130819,1.72,1.72,1.7,1.7,18100
DELT13CD,20130819,0.78,0.78,0.64,0.64,2269000
DEMCO-W5,20130819,2.22,2.24,2.2,2.22,182700
DEMCO-W6,20130819,1.91,1.93,1.81,1.82,150100
DTAC01CE,20130819,0.63,0.63,0.56,0.56,16343100
DTAC01PE,20130819,1.61,1.7,1.61,1.68,1942600
DTAC06CB,20130819,2.74,2.74,2.62,2.62,2700
DTAC06PB,20130819,0.09,0.12,0.09,0.1,2423600
DTAC13PD,20130819,1.12,1.12,1.12,1.12,20000
DTAC23CA,20130819,0.41,0.42,0.41,0.42,1500000
DTAC28CC,20130819,0.64,0.64,0.64,0.64,500000
DTACU13,20130819,115,116,114.5,114.5,5
EARTH-W3,20130819,4.68,4.68,4.3,4.3,136200
ECL-W1,20130819,0.25,0.25,0.24,0.24,2243000
EGCO01CC,20130819,0.5,0.51,0.47,0.47,281400
EMC-W3,20130819,0.23,0.23,0.2,0.2,4694300
EPCO-W1,20130819,1.62,1.68,1.6,1.68,140500
ERW-W2,20130819,1.39,1.4,1.21,1.23,426700
ESSO01CE,20130819,0.31,0.31,0.29,0.29,1497400
ESSO01PE,20130819,1.08,1.08,1.08,1.08,1000
ESSO03CC,20130819,0.04,0.04,0.04,0.04,53000
ESSO13CE,20130819,0.03,0.03,0.03,0.03,150100
FOCUS-W1,20130819,0.6,0.62,0.55,0.58,80300
GEL-W3,20130819,0.33,0.33,0.29,0.3,28603900
GEL-W4,20130819,0.37,0.38,0.33,0.33,119475900
GF10M13,20130819,18320,18480,18230,18290,3277
GF10Q13,20130819,20500,20500,20390,20410,1897
GF10V13,20130819,20590,20590,20450,20510,788
GF10Z13,20130819,20670,20670,20530,20570,298
GFM,20130819,12.3,12.3,12.2,12.3,5600
GFM13,20130819,18320,18480,18230,18290,1184
GFQ13,20130819,20500,20500,20390,20420,531
GFV13,20130819,20570,20570,20460,20500,270
GFZ13,20130819,20610,20650,20540,20550,139
GL-W2,20130819,46.25,47.25,46,47.25,3400
GLAND-W2,20130819,1.9,1.9,1.9,1.9,9700
GLOB23C1401A,20130819,0.48,0.48,0.48,0.48,700
GLOW01CC,20130819,0.47,0.48,0.46,0.46,592600
GOLD-W1,20130819,4.2,4.2,4.04,4.04,196900
GOLD99,20130819,20.6,20.68,20.6,20.68,1500
GREEN-W2,20130819,0.42,0.42,0.32,0.34,151900
HEMR18CA,20130819,0.37,0.43,0.35,0.37,833400
HEMRAJ,20130819,3.32,3.38,3.24,3.3,28758000
HMPR01CD,20130819,0.29,0.29,0.22,0.23,41957900
HMPR01PC,20130819,0.89,1.07,0.89,1.05,7901900
HMPR06CA,20130819,0.43,0.43,0.38,0.39,1345000
HMPR08CB,20130819,1.24,1.24,1.02,1.02,650000
HMPR08CC,20130819,0.41,0.41,0.37,0.38,733000
HMPR13CE,20130819,0.16,0.16,0.07,0.07,639600
HMPR13CF,20130819,0.46,0.46,0.4,0.41,4500000
HMPR23CA,20130819,0.29,0.29,0.24,0.24,141500
HMPR28CB,20130819,0.13,0.13,0.08,0.09,13954700
HMPR28CC,20130819,0.34,0.34,0.28,0.28,7674100
IEC-W1,20130819,0.03,0.03,0.02,0.02,27559400
ILINK-W1,20130819,5.25,5.25,4.6,4.6,107600
INTU01CC,20130819,0.9,0.91,0.85,0.85,28733900
INTU01PC,20130819,1.65,1.69,1.65,1.69,8639300
INTU06CB,20130819,2.08,2.08,2.04,2.04,64800
INTU13CC,20130819,0.74,0.74,0.69,0.69,385000
INTU13PA,20130819,1.45,1.45,1.45,1.45,6000
INTU16CB,20130819,1.3,1.3,1.3,1.3,30000
INTU28CC,20130819,0.2,0.2,0.19,0.19,1790000
INTU28P1401A,20130819,1.11,1.14,1.11,1.14,250100
INTU42CB,20130819,0.84,0.84,0.84,0.84,20000
IRPC01CE,20130819,0.44,0.45,0.4,0.4,1886400
IRPC01PD,20130819,1.72,1.78,1.72,1.77,53400
IRPC28CB,20130819,0.15,0.15,0.14,0.14,153000
IRPCU13,20130819,3.15,3.15,3.15,3.15,15
IVL01CH,20130819,0.35,0.36,0.29,0.29,18603000
IVL01PG,20130819,1.57,1.6,1.56,1.6,108900
IVL01PH,20130819,1.36,1.42,1.36,1.42,5312900
IVL06CC,20130819,0.62,0.63,0.57,0.57,1671000
IVL13CH,20130819,0.67,0.67,0.64,0.64,100000
IVL18CF,20130819,0.01,0.02,0.01,0.02,21917900
IVL23CA,20130819,0.22,0.22,0.21,0.21,125000
IVL28CD,20130819,0.06,0.06,0.06,0.06,100000
IVL28CE,20130819,0.12,0.12,0.12,0.12,57000
IVL28PB,20130819,1.34,1.35,1.34,1.35,800
IVLU13,20130819,19.4,19.44,19,19,56
JAS01CB,20130819,0.66,0.66,0.56,0.56,13142300
JAS01PB,20130819,0.84,0.91,0.84,0.91,13214500
JAS03CA,20130819,0.76,0.76,0.76,0.76,10000
JAS06CA,20130819,1.05,1.05,0.97,0.97,101100
JAS08CA,20130819,1.25,1.25,1.13,1.13,1120000
JAS08CB,20130819,0.81,0.81,0.79,0.79,100000
JAS13CB,20130819,0.39,0.39,0.29,0.29,4957300
JAS18CA,20130819,0.41,0.41,0.41,0.41,240000
JAS23CA,20130819,0.76,0.76,0.59,0.59,936000
JAS28CB,20130819,0.65,0.65,0.54,0.54,9460000
JAS28CC,20130819,0.11,0.12,0.09,0.09,33717800
JAS28CD,20130819,1.13,1.13,1.09,1.09,2000000
KAMART-W,20130819,3.56,3.6,3.3,3.6,69200
KBAN01CE,20130819,0.72,0.72,0.61,0.61,34355200
KBAN01PE,20130819,1.57,1.69,1.57,1.69,17953000
KBAN06CB,20130819,0.81,0.81,0.75,0.75,4078000
KBAN06PB,20130819,1.14,1.14,1.14,1.14,50000
KBAN08CE,20130819,0.5,0.5,0.45,0.45,3204500
KBAN13CH,20130819,1.01,1.01,0.97,0.97,35100
KBAN13PE,20130819,1.42,1.42,1.42,1.42,9100
KBAN28CD,20130819,0.22,0.22,0.18,0.19,6600900
KBAN28CF,20130819,1.07,1.07,1.03,1.03,932000
KBAN28PA,20130819,1.13,1.2,1.13,1.2,441800
KBANKU13,20130819,179.01,179.01,175.15,175.15,6
KCE-W2,20130819,10.4,10.5,10.2,10.4,411200
KG965,20130819,19.81,20,19.4,19.9,107800
KKP01CC,20130819,0.25,0.25,0.22,0.22,10958700
KKP01PB,20130819,2.64,2.68,2.64,2.68,362300
KKP08CA,20130819,0.18,0.18,0.18,0.18,500000
KKP13C1403A,20130819,0.48,0.48,0.48,0.48,5200
KKP23CA,20130819,0.21,0.21,0.19,0.19,1650000
KTB01CF,20130819,0.38,0.39,0.32,0.33,37647400
KTB01PE,20130819,1.5,1.6,1.5,1.58,9421300
KTB06CB,20130819,0.62,0.62,0.56,0.58,2460000
KTB06PB,20130819,1.91,1.97,1.91,1.97,1000
KTB08CB,20130819,0.57,0.57,0.56,0.56,400000
KTB23CA,20130819,0.07,0.07,0.05,0.05,17078500
KTB28CC,20130819,0.09,0.1,0.09,0.1,540100
KTB28CD,20130819,0.28,0.28,0.26,0.26,250000
KTB28CE,20130819,0.22,0.22,0.22,0.22,100000
KTB28P1401A,20130819,0.93,1.01,0.93,1.01,382000
KTBU13,20130819,18.75,18.75,17.8,17.9,2484
LH01CE,20130819,0.27,0.28,0.22,0.22,32704600
LH01PE,20130819,1.05,1.18,1.05,1.16,7674600
LH08CB,20130819,1.04,1.04,1.04,1.04,12000
LH08CC,20130819,0.67,0.67,0.67,0.67,500
LH28CB,20130819,0.24,0.24,0.23,0.23,200
LHU13,20130819,10.9,10.9,10.9,10.9,5
LIVE-W1,20130819,0.38,0.38,0.33,0.34,9499700
MAKR01PA,20130819,0.02,0.02,0.02,0.02,100
MAKR06CA,20130819,2.2,2.22,2.2,2.2,16600
MAKR06PA,20130819,0.01,0.03,0.01,0.03,717500
MILL-W1,20130819,0.24,0.24,0.2,0.22,490500
MILL-W2,20130819,0.19,0.19,0.17,0.18,1003600
MINT01CC,20130819,0.46,0.47,0.41,0.41,8111000
MINT01PB,20130819,0.99,1.05,0.98,1.05,3743700
MINT18CA,20130819,0.17,0.17,0.17,0.17,100000
MINT42CD,20130819,0.53,0.53,0.5,0.5,1504000
MINTU13,20130819,23.5,23.5,23.5,23.5,1
NEP-W2,20130819,0.66,0.67,0.63,0.63,161700
NEWS-W1,20130819,0.28,0.28,0.27,0.27,1322100
NEWS-W2,20130819,0.16,0.16,0.14,0.15,5944900
NEWS-W3,20130819,0.54,0.55,0.53,0.55,2969300
NNCL-W2,20130819,1.41,1.43,1.34,1.34,457200
NPP-W1,20130819,0.98,0.98,0.86,0.87,2358000
NUSA-W1,20130819,0.27,0.27,0.25,0.25,1799600
NWR-W1,20130819,0.75,0.75,0.66,0.66,19961400
OSK,20130819,4.48,4.52,4.48,4.52,7300
PF-W3,20130819,0.49,0.49,0.42,0.48,282400
POLAR-W1,20130819,0.08,0.08,0.07,0.07,2507000
POLAR-W2,20130819,0.04,0.04,0.03,0.04,35483600
PS,20130819,19.4,19.6,18.9,18.9,6132800
PS01CD,20130819,0.08,0.08,0.06,0.07,3655800
PS01PC,20130819,1.62,1.62,1.62,1.62,28000
PS08C1402A,20130819,0.52,0.52,0.5,0.5,60000
PS08CD,20130819,0.33,0.35,0.27,0.29,3200600
PS13CE,20130819,0.4,0.4,0.36,0.36,1002400
PS23CB,20130819,0.08,0.08,0.08,0.08,40000
PS28CC,20130819,0.26,0.27,0.23,0.24,9255400
PS28CD,20130819,0.07,0.07,0.07,0.07,965000
PTT01CE,20130819,0.48,0.49,0.43,0.43,44565500
PTT01PE,20130819,1.22,1.32,1.22,1.32,8875700
PTT06CD,20130819,1.3,1.3,1.23,1.23,1134500
PTT13CI,20130819,0.63,0.63,0.57,0.57,3270000
PTT13P1402A,20130819,1.68,1.68,1.68,1.68,30000
PTT13PD,20130819,0.64,0.64,0.64,0.64,200
PTT28C1402A,20130819,0.62,0.62,0.6,0.6,437000
PTT28CC,20130819,0.24,0.24,0.22,0.22,501000
PTT28CD,20130819,1.36,1.37,1.36,1.37,132000
PTT28PA,20130819,0.92,0.92,0.92,0.92,35000
PTTE01CF,20130819,0.88,0.88,0.81,0.81,3341100
PTTE01PF,20130819,1.18,1.22,1.18,1.21,7079500
PTTE06CD,20130819,1.36,1.36,1.29,1.3,16400
PTTE23CA,20130819,0.22,0.22,0.2,0.2,605000
PTTE28CB,20130819,0.74,0.74,0.68,0.68,1030000
PTTE28PA,20130819,0.66,0.66,0.66,0.66,30000
PTTEPU13,20130819,160,160,158,158,32
PTTG01CD,20130819,0.3,0.3,0.23,0.24,127405500
PTTG01PD,20130819,1.32,1.49,1.32,1.46,16747500
PTTG06CC,20130819,1.1,1.1,1.06,1.06,239000
PTTG08CD,20130819,0.66,0.66,0.62,0.62,51500
PTTG13CD,20130819,0.59,0.59,0.56,0.56,200000
PTTG13PD,20130819,1.85,1.89,1.85,1.89,40100
PTTG16CA,20130819,0.75,0.75,0.68,0.68,140000
PTTG28C1403A,20130819,0.71,0.71,0.68,0.68,20093300
PTTG28CC,20130819,0.61,0.61,0.55,0.55,3042900
PTTU13,20130819,322,322,317,317.1,16
PYLON-W1,20130819,4.02,4.04,3.98,3.98,112000
QH13C1403A,20130819,0.68,0.68,0.67,0.67,214700
QHU13,20130819,3.16,3.19,2.95,2.95,1143
RML-W3,20130819,0.29,0.29,0.28,0.28,2747500
ROBI01CB,20130819,0.09,0.09,0.07,0.07,4453600
ROBI13CB,20130819,0.01,0.01,0.01,0.01,112300
ROBI18CA,20130819,0.1,0.1,0.09,0.09,379200
ROJNA-W3,20130819,4.38,4.38,4.26,4.28,69700
RS-W2,20130819,7,7,6.8,6.8,50000
S50H14,20130819,965.2,965.2,939,940.3,62
S50M14,20130819,957.8,958.8,937,937,27
S50Q13,20130819,967.7,967.7,942,943.8,60
S50U13,20130819,967.2,967.5,937,940.6,26058
S50V13,20130819,961,961,945,945,4
S50Z13,20130819,971.5,971.5,940,943,2133
SCB01CE,20130819,0.62,0.62,0.55,0.55,31523000
SCB01PD,20130819,2.06,2.16,2.06,2.14,2905800
SCB06CE,20130819,1.34,1.34,1.23,1.23,463400
SCB08CF,20130819,0.44,0.45,0.42,0.42,281000
SCB13CE,20130819,0.42,0.42,0.36,0.36,2233000
SCB13P1402A,20130819,1.59,1.63,1.59,1.63,2558600
SCB13PD,20130819,0.55,0.7,0.54,0.7,11066000
SCB28C1402A,20130819,0.73,0.73,0.68,0.68,14190000
SCB28CC,20130819,0.24,0.24,0.16,0.16,6013800
SCB28P1401A,20130819,1.35,1.47,1.35,1.47,1970000
SCBLIF,20130819,1080,1080,1046,1046,1100
SCBU13,20130819,156.7,156.7,155.5,155.5,6
SCC01CE,20130819,0.67,0.69,0.53,0.57,2121000
SCC01PE,20130819,0.43,0.56,0.43,0.51,1644600
SCC06CB,20130819,0.97,0.97,0.89,0.89,1140800
SCC08CE,20130819,0.65,0.65,0.61,0.61,300000
SCC13C1402A,20130819,0.76,0.76,0.76,0.76,35000
SCC13CF,20130819,0.23,0.23,0.13,0.13,1075100
SCC23CA,20130819,0.24,0.24,0.21,0.21,300400
SCC28C1402A,20130819,0.59,0.59,0.59,0.59,31500
SCC28CB,20130819,0.13,0.13,0.07,0.07,140000
SCCU13,20130819,442,442,442,442,1
SIRI-W1,20130819,1.7,1.7,1.6,1.6,7998600
SIRI13C1403A,20130819,0.49,0.49,0.46,0.46,373600
SMG,20130819,25,25,24.5,25,56700
SMM-W2,20130819,0.41,0.44,0.39,0.4,182900
SPAL01CD,20130819,0.17,0.17,0.16,0.16,2790000
SPAL01PA,20130819,1.31,1.35,1.28,1.35,210000
SPCG-W1,20130819,23.5,23.5,21.2,21.2,101700
SPWPF,20130819,9.85,9.85,9.8,9.85,88000
STA13C1403A,20130819,0.58,0.58,0.53,0.55,587000
STAR-W2,20130819,0.94,0.94,0.84,0.84,947600
STAU13,20130819,14.3,14.3,13.5,14,22
STEC08C1401A,20130819,0.7,0.7,0.58,0.58,461500
TASCO-W3,20130819,5.8,5.8,5.6,5.6,23500
TCAP01CD,20130819,0.18,0.18,0.12,0.12,9445000
TCAP01PC,20130819,0.9,1.01,0.9,1,2644000
TCAP06CB,20130819,0.49,0.49,0.45,0.45,2511200
TCAP18CB,20130819,0.07,0.07,0.06,0.06,85100
TCAP23CA,20130819,0.15,0.15,0.13,0.13,450000
TCAP42CD,20130819,0.1,0.1,0.09,0.09,440000
TCAPU13,20130819,34.15,34.15,34,34,2
TCC-W1,20130819,0.65,0.69,0.65,0.69,150500
TCJ-W1,20130819,6.3,6.3,5.9,5.9,101200
TCP,20130819,20.5,20.5,20.4,20.4,3700
TFD-W2,20130819,6.25,6.4,5.65,5.7,1426800
THAI01CF,20130819,0.05,0.06,0.04,0.05,30658300
