<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSTSS,20170421,9.55,9.55,9.55,9.55,11400
STA,20170421,18,18.5,17.9,18.5,23262100
STANLY,20170421,209,209,209,209,2300
STAR,20170421,5.3,5.5,5,5.2,1570100
STEC,20170421,24.7,24.8,24.4,24.7,3963500
STPI,20170421,9.8,9.8,9.7,9.75,2632900
SUC,20170421,39.5,39.75,39.5,39.75,55900
SUPER,20170421,1.49,1.56,1.47,1.55,744920600
SUSCO,20170421,4.22,4.24,4.12,4.16,2680800
SUTHA,20170421,5.35,5.6,5.35,5.6,22200
SVH,20170421,343,343,340,340,800
SVI,20170421,5.6,5.6,5.5,5.5,2460200
SVOA,20170421,1.4,1.42,1.39,1.39,987300
SWC,20170421,11.7,11.8,11.7,11.8,38100
SYMC,20170421,11.4,11.5,11.4,11.4,147400
SYNEX,20170421,10.1,10.2,9.85,10.1,4249100
SYNTEC,20170421,4.42,4.44,4.4,4.42,5699200
T,20170421,0.13,0.13,0.12,0.13,3713200
TACC,20170421,8.05,8.05,7.95,8,1387000
TAE,20170421,2.92,2.92,2.9,2.9,433200
TAKUNI,20170421,1.31,1.32,1.28,1.29,4315900
TAPAC,20170421,19.9,20.5,19.9,20.1,953700
TASCO,20170421,26.5,26.5,26,26.25,4221600
TC,20170421,3.28,3.28,3.24,3.26,46500
TCAP,20170421,46.75,47.25,46.75,47.25,2514400
TCB,20170421,33,33.25,32.75,32.75,6400
TCC,20170421,0.93,0.93,0.91,0.91,1714100
TCCC,20170421,47,47,47,47,3100
TCIF,20170421,14,14,14,14,1000
TCJ,20170421,8.25,8.25,8.2,8.2,130700
TCMC,20170421,4.18,4.24,4.16,4.18,4003300
TEAM,20170421,1.42,1.45,1.42,1.42,90500
TF,20170421,219,220,219,219,3000
TFD,20170421,2.18,2.18,2.12,2.18,3368300
TFG,20170421,6.3,6.45,6.3,6.4,4241800
TFI,20170421,1.05,1.06,1.03,1.06,2707900
TFUND,20170421,10.4,10.4,10.2,10.3,1033100
TGCI,20170421,2.52,2.54,2.48,2.52,200400
TGPRO,20170421,0.19,0.19,0.18,0.19,1822200
TGROWTH,20170421,10.7,10.7,10.5,10.6,393500
TH,20170421,0.8,0.8,0.77,0.77,2635100
THAI,20170421,17,17.4,17,17.3,3653000
THANA,20170421,2.34,2.36,2.18,2.2,4973600
THANI,20170421,5.25,5.25,5.1,5.15,3620600
THCOM,20170421,18.6,18.6,18.4,18.6,1736900
THE,20170421,4.32,4.42,4.3,4.3,3059900
THIP,20170421,444,444,442,442,1200
THRE,20170421,1.95,1.95,1.94,1.95,2255600
THREL,20170421,8.6,8.6,8.55,8.6,415300
TICON,20170421,14.6,14.6,14.1,14.3,1620500
TIP,20170421,45.75,45.75,45.25,45.5,128400
TIPCO,20170421,16.2,16.4,16.1,16.3,2028000
TISCO,20170421,74.25,77,74,76.75,6551200
TIW,20170421,150.5,150.5,150.5,150.5,100
TK,20170421,10.8,10.9,10.7,10.7,80600
TKN,20170421,25.25,25.5,23.1,23.3,31721400
TKS,20170421,11.6,11.8,11.5,11.8,2329100
TKT,20170421,2.34,2.58,2.26,2.3,94218100
TLGF,20170421,17,17,16.8,17,3219000
TLHPF,20170421,10.2,10.2,10.2,10.2,51200
TLOGIS,20170421,10.8,10.8,10.8,10.8,113000
TLUXE,20170421,10.4,10.6,10.3,10.3,1702800
TM,20170421,3.72,3.74,3.72,3.72,267100
TMB,20170421,2.28,2.28,2.24,2.24,55255600
TMC,20170421,1.63,1.65,1.61,1.61,282400
TMD,20170421,22.1,22.2,22.1,22.1,39100
TMI,20170421,1.35,1.4,1.34,1.35,12951300
TMILL,20170421,3.4,3.42,3.38,3.4,151500
TMT,20170421,15,15.4,15,15.1,496600
TMW,20170421,40.75,41.25,40,40,62600
TNDT,20170421,9.9,9.95,9.8,9.9,83000
TNH,20170421,34.5,34.5,33.75,34,192200
TNITY,20170421,7.05,7.1,7.05,7.05,32700
TNP,20170421,3.08,3.12,3,3,1685900
TNPC,20170421,1.8,1.8,1.78,1.8,217200
TNPF,20170421,3.7,3.7,3.7,3.7,22000
TNR,20170421,28.75,28.75,28.5,28.5,162800
TOG,20170421,9.2,9.3,9.2,9.3,49200
TOP,20170421,75.75,76.25,75.5,76,1521100
TPA,20170421,7.85,7.95,7.85,7.9,32200
TPAC,20170421,7.1,7.4,7.1,7.35,573000
TPBI,20170421,14.7,14.8,14.7,14.7,141100
TPCH,20170421,18.7,18.8,18.6,18.6,1076300
TPCORP,20170421,19.9,20,19.8,19.8,23400
TPIPL,20170421,2.48,2.48,2.42,2.42,69221400
TPIPP,20170421,6.8,6.85,6.7,6.7,36946400
TPOLY,20170421,4.48,4.5,4.38,4.42,2587700
TPP,20170421,23,23,23,23,100
TPRIME,20170421,13.1,13.1,13,13.1,10300
TR,20170421,47.75,47.75,47.5,47.5,31300
TRC,20170421,1.54,1.55,1.52,1.53,7560700
TREIT,20170421,9.25,9.3,9.25,9.25,1572200
TRIF,20170421,14.5,14.5,14.3,14.3,2100
TRITN,20170421,0.31,0.32,0.31,0.32,9293300
TRT,20170421,4.06,4.06,4,4.02,435500
TRU,20170421,4.2,4.24,4.18,4.24,121500
TRUBB,20170421,2.12,2.16,2.08,2.08,11758400
TRUE,20170421,6.55,6.6,6.5,6.5,37666700
TSC,20170421,10.8,10.8,10.8,10.8,500
TSE,20170421,5.6,5.65,5.55,5.55,523400
TSF,20170421,0.4,0.4,0.38,0.39,43522700
TSI,20170421,0.46,0.48,0.46,0.47,224400
TSR,20170421,5.15,5.2,5.1,5.1,500700
TSTE,20170421,7.9,7.9,7.9,7.9,100
TSTH,20170421,1.02,1.02,1,1,3779700
TTA,20170421,9.45,9.55,9.25,9.25,9762400
TTCL,20170421,17.8,17.8,17.3,17.4,1271900
TTLPF,20170421,26.75,27,26.75,27,200
TTTM,20170421,102,102,102,102,3300
TTW,20170421,10.5,10.6,10.4,10.5,4972100
TU,20170421,21,21.1,20.9,21,3625600
TU-PF,20170421,2.42,2.46,2.42,2.46,4000
TVD,20170421,2.16,2.18,2.14,2.18,851100
TVI,20170421,3.86,3.9,3.86,3.9,2600
TVO,20170421,34,35.25,34,35,3175100
TVT,20170421,1.78,1.83,1.78,1.83,3674500
TWP,20170421,5.1,5.1,4.92,4.92,129500
TWPC,20170421,10.7,10.7,10.5,10.5,1348900
TWZ,20170421,0.28,0.28,0.27,0.28,2254000
TYCN,20170421,3.78,3.78,3.7,3.78,10400
U,20170421,0.03,0.03,0.02,0.03,37589500
UAC,20170421,5.4,5.5,5.4,5.45,22600
UBIS,20170421,6.2,6.3,6.15,6.2,642200
UEC,20170421,2.52,2.52,2.5,2.5,293000
UKEM,20170421,2.14,2.22,2.04,2.04,108862800
UMI,20170421,3.32,3.5,3.32,3.38,2474800
UMS,20170421,2.46,2.48,2.42,2.42,521800
UNIPF,20170421,9.75,9.85,9.75,9.85,3600
UNIQ,20170421,17.2,17.3,17.1,17.1,1434500
UOBKH,20170421,3.9,3.9,3.9,3.9,35100
UP,20170421,25,25,25,25,100
UPA,20170421,0.58,0.59,0.58,0.58,4637700
UPF,20170421,81,81,80.5,80.5,800
UPOIC,20170421,6.5,6.5,6.5,6.5,15000
UREKA,20170421,1.23,1.23,1.17,1.18,5075300
UTP,20170421,7.65,7.95,7.5,7.7,16619300
UV,20170421,7,7.05,6.95,7,1935600
UVAN,20170421,6.75,6.75,6.65,6.7,620500
UWC,20170421,0.17,0.17,0.16,0.16,4657800
VARO,20170421,8.1,8.1,8,8,3500
VGI,20170421,4.96,5,4.94,4.96,3723900
VIBHA,20170421,2.88,2.9,2.86,2.88,2238100
VIH,20170421,9.95,10.1,9.95,10,38600
VNG,20170421,13.7,13.7,13.5,13.5,1184600
VNT,20170421,20.3,20.8,20.3,20.5,3896100
VPO,20170421,1.39,1.41,1.38,1.38,2164100
VTE,20170421,2.64,2.66,2.62,2.62,1342100
WAVE,20170421,4.16,4.26,4.14,4.16,841800
WG,20170421,149.5,149.5,149.5,149.5,100
WHA,20170421,3.12,3.18,3.12,3.14,65653700
WHABT,20170421,9.9,9.9,9.9,9.9,50200
WHAPF,20170421,10.1,10.1,10,10.1,78300
WHART,20170421,9.75,9.75,9.7,9.7,101000
WHAUP,20170421,26.5,26.75,26.25,26.25,3485500
WICE,20170421,3.84,3.92,3.82,3.9,15341300
WIIK,20170421,4.9,4.98,4.9,4.92,4420900
WIN,20170421,0.57,0.57,0.55,0.57,142600
WINNER,20170421,4.06,4.12,3.98,4,2370000
WORK,20170421,53.25,53.75,53,53.5,439600
XO,20170421,5.2,5.2,5.1,5.15,582700
YUASA,20170421,23.6,23.7,23.2,23.4,69100
ZMICO,20170421,1.31,1.31,1.3,1.31,624100
AAV01C1706A,20170421,0.24,0.26,0.24,0.25,4930900
AAV01P1706A,20170421,0.42,0.43,0.42,0.43,2122200
AAV06C1803A,20170421,0.47,0.48,0.47,0.47,444000
AAV08C1708A,20170421,0.16,0.17,0.16,0.16,2843700
AAV08C1709A,20170421,0.27,0.29,0.27,0.27,2018200
AAV11C1704A,20170421,0.05,0.07,0.05,0.06,575000
AAV11C1710A,20170421,0.33,0.35,0.33,0.33,3096800
AAV13C1706A,20170421,0.11,0.13,0.11,0.11,4488600
AAV23C1707A,20170421,0.06,0.06,0.06,0.06,100000
AAV28C1711A,20170421,0.23,0.25,0.23,0.23,3488400
AAV42C1711A,20170421,0.28,0.29,0.28,0.29,121400
ADVA01C1704A,20170421,1.03,1.06,1.03,1.05,1956000
ADVA01C1707A,20170421,1.12,1.14,1.12,1.13,6869300
ADVA01P1704A,20170421,0.27,0.27,0.26,0.26,230000
ADVA01P1707A,20170421,0.54,0.55,0.53,0.54,4982800
ADVA06C1801A,20170421,1.57,1.57,1.57,1.57,450100
ADVA08C1704A,20170421,0.07,0.07,0.06,0.06,321700
ADVA08C1708A,20170421,0.81,0.83,0.81,0.82,4448300
ADVA08P1708A,20170421,0.23,0.23,0.23,0.23,1336700
ADVA11C1704A,20170421,0.95,0.96,0.95,0.95,568900
ADVA11C1710A,20170421,0.87,0.87,0.87,0.87,1420000
ADVA11P1704A,20170421,0.26,0.27,0.26,0.26,1100000
ADVA11P1710A,20170421,1.43,1.44,1.43,1.43,1524400
ADVA13C1705A,20170421,1.14,1.16,1.14,1.14,93400
ADVA13C1707A,20170421,0.84,0.85,0.83,0.84,18022500
ADVA13C1710A,20170421,0.79,0.81,0.79,0.79,9372000
ADVA13P1705A,20170421,0.39,0.4,0.38,0.4,13127800
ADVA13P1711A,20170421,1.48,1.48,1.47,1.47,95800
ADVA23C1711A,20170421,0.7,0.71,0.69,0.69,3470700
ADVA23P1802A,20170421,0.53,0.53,0.53,0.53,1019200
ADVA24C1706A,20170421,0.56,0.56,0.56,0.56,200000
ADVA27C1705A,20170421,0.28,0.28,0.28,0.28,93200
ADVA28C1708A,20170421,0.85,0.87,0.85,0.86,6571500
ADVA42C1705A,20170421,0.73,0.73,0.73,0.73,210400
AMAT01C1708A,20170421,0.39,0.4,0.37,0.4,1748000
AMAT08C1706A,20170421,0.52,0.58,0.52,0.58,2858100
AMAT11C1708A,20170421,0.59,0.62,0.57,0.62,1204300
AMAT23C1802A,20170421,0.39,0.39,0.37,0.38,162600
AMAT42C1710A,20170421,0.77,0.8,0.77,0.8,88800
ANAN01C1705A,20170421,0.52,0.52,0.49,0.49,290800
ANAN23C1711A,20170421,0.23,0.23,0.22,0.22,200000
ANAN42C1705A,20170421,0.33,0.33,0.33,0.33,42000
AOT01C1704A,20170421,1.04,1.09,0.99,0.99,4351800
AOT01C1707A,20170421,0.35,0.38,0.34,0.34,17349400
AOT01P1704A,20170421,0.43,0.46,0.38,0.46,3630500
AOT01P1707A,20170421,0.44,0.46,0.43,0.45,2424000
AOT06C1707A,20170421,0.33,0.34,0.31,0.32,607000
AOT06P1707A,20170421,0.12,0.13,0.12,0.13,50000
AOT08C1710A,20170421,0.34,0.34,0.33,0.33,1476800
AOT08C1711A,20170421,0.5,0.51,0.48,0.49,4170200
AOT08P1705A,20170421,0.05,0.05,0.05,0.05,82000
AOT11C1705A,20170421,1.13,1.17,1.1,1.1,289000
AOT11P1705A,20170421,0.37,0.39,0.35,0.39,799200
AOT13C1708A,20170421,0.32,0.33,0.3,0.31,13272600
AOT13P1706A,20170421,0.08,0.09,0.08,0.08,759000
AOT13P1708A,20170421,0.18,0.19,0.18,0.19,972800
AOT23C1707A,20170421,0.17,0.18,0.15,0.15,4281100
AOT23P1707A,20170421,0.05,0.05,0.05,0.05,6300
AOT24C1707A,20170421,0.7,0.7,0.6,0.63,117000
AOT27P1710A,20170421,0.35,0.35,0.35,0.35,4000
AOT28C1706A,20170421,0.21,0.21,0.19,0.19,8533200
AOT28C1707A,20170421,0.19,0.19,0.17,0.17,4066600
AOT42C1705A,20170421,0.8,0.8,0.73,0.73,101000
AOT42P1705A,20170421,0.12,0.13,0.11,0.13,800000
AP01C1705A,20170421,0.45,0.45,0.44,0.45,865900
AP42C1708A,20170421,0.4,0.4,0.38,0.4,480000
BA01C1707A,20170421,0.3,0.3,0.29,0.29,2009200
BA01P1707A,20170421,0.96,0.97,0.95,0.96,903300
BA08C1709A,20170421,0.32,0.33,0.32,0.32,869000
BA11C1707A,20170421,0.24,0.24,0.23,0.24,412800
BA13C1707A,20170421,0.16,0.16,0.15,0.15,1630400
BA23C1708A,20170421,0.02,0.02,0.02,0.02,5000
BA42C1710A,20170421,0.29,0.29,0.28,0.28,407400
BANP01C1706A,20170421,0.51,0.51,0.49,0.49,1248300
BANP01C1709A,20170421,0.6,0.6,0.58,0.58,381100
BANP01P1706A,20170421,0.57,0.59,0.57,0.58,2277000
BANP01P1709A,20170421,0.71,0.73,0.71,0.73,1467300
BANP06C1711A,20170421,0.85,0.85,0.85,0.85,2000
BANP08C1705A,20170421,0.22,0.22,0.21,0.21,916100
BANP08P1710A,20170421,0.48,0.49,0.48,0.48,1532400
BANP11C1709A,20170421,0.71,0.72,0.69,0.72,529700
BANP13C1704A,20170421,0.12,0.12,0.1,0.12,6142800
BANP13C1705A,20170421,1,1,0.98,0.98,7323000
BANP13C1709A,20170421,0.51,0.52,0.5,0.52,14730900
BANP13P1712A,20170421,0.56,0.57,0.56,0.57,9387600
BANP23C1707A,20170421,0.22,0.22,0.21,0.21,934800
BANP24C1708A,20170421,0.4,0.4,0.39,0.39,50000
BANP27P1708A,20170421,0.39,0.4,0.39,0.4,101200
BANP28C1706A,20170421,0.21,0.21,0.19,0.21,3418500
BANP28C1709A,20170421,0.52,0.54,0.52,0.54,617600
BANP42C1705A,20170421,0.36,0.36,0.36,0.36,42100
BANP42P1705A,20170421,0.25,0.26,0.25,0.26,90400
BBL06C1801A,20170421,1.33,1.35,1.31,1.34,1727100
BBL06P1801A,20170421,0.73,0.73,0.72,0.72,240100
BBL08C1705A,20170421,0.44,0.46,0.43,0.46,5477100
BBL08P1708A,20170421,0.39,0.39,0.37,0.38,3037700
BBL11C1708A,20170421,0.65,0.68,0.64,0.66,5091800
BBL11P1708A,20170421,0.48,0.49,0.47,0.47,2969000
BBL13C1706A,20170421,0.48,0.5,0.47,0.5,7897300
BBL13P1706A,20170421,0.2,0.2,0.19,0.19,1187200
BBL13P1712A,20170421,1.39,1.39,1.36,1.36,1825200
BBL23C1803A,20170421,0.43,0.44,0.42,0.44,7004100
BBL24C1707A,20170421,0.39,0.41,0.38,0.41,1837000
BBL27C1707A,20170421,1.08,1.11,1.08,1.11,600
BBL28C1708A,20170421,0.58,0.58,0.56,0.58,8031500
BBL42C1705A,20170421,0.77,0.77,0.76,0.77,447000
BCH01C1704A,20170421,0.15,0.17,0.14,0.17,8195000
BCH01P1704A,20170421,0.37,0.38,0.33,0.33,2770800
BCH01P1708A,20170421,0.57,0.57,0.57,0.57,50000
BCH11C1704A,20170421,0.35,0.36,0.35,0.36,302400
BCH11C1710A,20170421,0.36,0.37,0.36,0.37,823900
BCH13C1707A,20170421,0.12,0.13,0.12,0.13,1748000
BCH13C1710A,20170421,0.33,0.34,0.33,0.34,4429400
BCH23C1803A,20170421,0.24,0.25,0.24,0.25,279800
BCH28C1708A,20170421,0.12,0.12,0.12,0.12,5101000
BCH28C1710A,20170421,0.25,0.26,0.25,0.26,2731400
BCH42C1710A,20170421,0.27,0.28,0.27,0.28,85400
BCP01C1707A,20170421,0.29,0.3,0.29,0.29,1027200
BCP01P1707A,20170421,0.55,0.55,0.54,0.54,176800
BCP08C1705A,20170421,0.14,0.14,0.14,0.14,112400
BCP11C1706A,20170421,0.34,0.34,0.33,0.33,98600
BDMS01C1708A,20170421,0.35,0.35,0.34,0.34,1136800
BDMS01P1708A,20170421,0.71,0.72,0.71,0.71,76300
BDMS06C1803A,20170421,0.58,0.58,0.57,0.57,128200
BDMS08C1708A,20170421,0.16,0.16,0.15,0.16,374500
BDMS08P1708A,20170421,0.65,0.66,0.65,0.65,574800
BDMS11C1707A,20170421,0.23,0.23,0.21,0.21,618500
BDMS11P1710A,20170421,0.61,0.61,0.61,0.61,110500
BDMS13C1709A,20170421,0.28,0.28,0.27,0.27,1000000
BDMS23C1802A,20170421,0.21,0.21,0.21,0.21,100000
BDMS28C1707A,20170421,0.12,0.12,0.11,0.11,30000
BEAU01C1706A,20170421,0.2,0.2,0.19,0.2,2349100
BEAU01P1706A,20170421,0.5,0.5,0.49,0.49,2135400
BEAU06C1801A,20170421,0.24,0.24,0.24,0.24,24000
BEAU08C1705A,20170421,0.01,0.01,0.01,0.01,3362400
BEAU08C1710A,20170421,0.18,0.18,0.18,0.18,2066300
BEAU11C1707A,20170421,0.13,0.13,0.13,0.13,40000
BEAU13C1704A,20170421,0.01,0.01,0.01,0.01,1030000
BEAU13C1709A,20170421,0.16,0.17,0.16,0.16,2486700
BEAU23C1705A,20170421,0.45,0.48,0.45,0.48,2504900
BEAU28C1709A,20170421,0.19,0.19,0.19,0.19,1521000
BEAU42C1705A,20170421,0.03,0.03,0.03,0.03,205000
BEC23C1711A,20170421,0.2,0.2,0.18,0.18,3229600
BEC42C1705A,20170421,0.11,0.11,0.08,0.09,3583400
BEM01C1706A,20170421,0.29,0.29,0.28,0.29,1607500
BEM01P1706A,20170421,0.49,0.49,0.49,0.49,1238200
BEM08C1708A,20170421,0.21,0.21,0.2,0.2,832600
BEM08P1709A,20170421,0.28,0.28,0.28,0.28,1440200
BEM11C1708A,20170421,0.27,0.27,0.27,0.27,320000
BEM13C1707A,20170421,0.19,0.2,0.19,0.19,2107600
BEM23C1707A,20170421,0.02,0.03,0.02,0.02,3577200
BEM24C1708A,20170421,0.24,0.24,0.24,0.24,42000
BEM28C1709A,20170421,0.27,0.27,0.26,0.26,4046800
BEM42C1710A,20170421,0.44,0.44,0.44,0.44,85200
BEM42P1710A,20170421,0.39,0.4,0.39,0.4,67600
BH01C1708A,20170421,0.7,0.7,0.68,0.68,505700
BH01P1708A,20170421,1.18,1.21,1.18,1.21,615100
BH06C1706A,20170421,1.01,1.01,1.01,1.01,7000
BH08C1705A,20170421,0.11,0.11,0.08,0.08,466000
BH08P1708A,20170421,0.62,0.65,0.62,0.65,214800
BH11C1707A,20170421,0.67,0.67,0.64,0.64,166000
BH24C1706A,20170421,0.09,0.09,0.09,0.09,5849900
BJCH23C1707A,20170421,0.02,0.02,0.02,0.02,100
BLA01C1704A,20170421,0.23,0.23,0.22,0.22,2526000
BLA01C1709A,20170421,0.45,0.45,0.45,0.45,318000
BLA08C1708A,20170421,0.41,0.41,0.41,0.41,331600
BLA11C1706A,20170421,0.27,0.27,0.27,0.27,80000
BLA13C1709A,20170421,0.27,0.27,0.27,0.27,300000
BLA23C1707A,20170421,0.15,0.15,0.14,0.14,1012000
BLAN01C1705A,20170421,0.57,0.59,0.57,0.58,2014000
BLAN01P1705A,20170421,0.17,0.17,0.16,0.17,910400
BLAN11C1707A,20170421,0.45,0.47,0.45,0.46,429000
BLAN23C1708A,20170421,0.19,0.2,0.19,0.2,2979400
BLAN24C1803A,20170421,0.5,0.5,0.5,0.5,1000
BLAN42C1705A,20170421,0.35,0.39,0.35,0.37,953500
BTS01C1708A,20170421,0.4,0.4,0.4,0.4,4663900
BTS01P1708A,20170421,0.5,0.5,0.5,0.5,2012000
BTS08C1709A,20170421,0.33,0.33,0.32,0.32,3389600
BTS11C1709A,20170421,0.41,0.41,0.41,0.41,1595000
BTS13C1706A,20170421,0.18,0.18,0.17,0.18,24758500
BTS23C1707A,20170421,0.03,0.03,0.03,0.03,13000
BTS28C1705A,20170421,0.1,0.1,0.1,0.1,300000
BTS42P1705A,20170421,0.11,0.11,0.11,0.11,335800
CBG01C1704A,20170421,0.14,0.16,0.14,0.14,14671500
CBG01C1709A,20170421,0.83,0.87,0.83,0.83,4321500
CBG06C1807A,20170421,1.21,1.23,1.19,1.2,1908200
CBG08C1705A,20170421,0.04,0.04,0.03,0.03,3341300
CBG08C1706A,20170421,0.8,0.81,0.79,0.79,2087200
CBG11C1707A,20170421,0.31,0.32,0.3,0.3,1590000
CBG13C1708A,20170421,0.23,0.25,0.23,0.23,3655600
CBG13C1709A,20170421,0.64,0.68,0.64,0.64,28472700
CBG13P1709A,20170421,0.8,0.81,0.76,0.8,3093400
CBG23C1707A,20170421,0.17,0.18,0.17,0.17,1445300
CBG24C1707A,20170421,0.12,0.12,0.1,0.1,394500
CBG28C1708A,20170421,0.29,0.29,0.28,0.28,1822400
CBG28C1709A,20170421,0.64,0.67,0.63,0.63,7616400
CBG42C1710A,20170421,0.41,0.41,0.4,0.4,442900
CENT01C1707A,20170421,0.26,0.27,0.26,0.27,217200
CENT01P1707A,20170421,0.72,0.72,0.72,0.72,322200
CENT08C1708A,20170421,0.15,0.15,0.14,0.14,204600
CENT11C1709A,20170421,0.34,0.34,0.34,0.34,160000
CHG01C1704A,20170421,0.13,0.13,0.12,0.12,1306100
CHG01C1708A,20170421,0.29,0.29,0.28,0.29,509400
CHG01P1704A,20170421,0.39,0.4,0.39,0.4,1133700
CHG01P1708A,20170421,0.56,0.56,0.56,0.56,383700
CHG08C1707A,20170421,0.22,0.22,0.22,0.22,39600
CHG11C1704A,20170421,0.12,0.12,0.11,0.12,178200
CHG11C1710A,20170421,0.32,0.32,0.32,0.32,182000
CHG13C1708A,20170421,0.12,0.12,0.12,0.12,1042800
CHG28C1709A,20170421,0.14,0.14,0.14,0.14,1115400
CK01C1705A,20170421,0.21,0.21,0.21,0.21,1120800
CK01P1705A,20170421,0.5,0.5,0.5,0.5,170000
CK06C1802A,20170421,0.35,0.35,0.35,0.35,80000
CK08C1710A,20170421,0.21,0.21,0.2,0.2,5100
CK11C1709A,20170421,0.3,0.3,0.29,0.29,3216000
CK13C1709A,20170421,0.18,0.18,0.18,0.18,53000
CK28C1709A,20170421,0.17,0.17,0.17,0.17,135000
CKP01C1704A,20170421,0.18,0.18,0.17,0.17,833800
CKP01C1709A,20170421,0.41,0.41,0.4,0.4,452600
CKP11C1710A,20170421,0.45,0.45,0.44,0.44,1040000
CKP13C1707A,20170421,0.12,0.13,0.12,0.13,2455700
CKP23C1802A,20170421,0.27,0.27,0.27,0.27,301400
CKP28C1706A,20170421,0.09,0.09,0.09,0.09,200000
CKP42C1710A,20170421,0.28,0.28,0.27,0.27,341600
CPAL01C1704A,20170421,0.3,0.34,0.3,0.34,7561800
CPAL01C1709A,20170421,0.61,0.64,0.61,0.64,6168700
CPAL01P1704A,20170421,0.58,0.58,0.55,0.55,1420600
CPAL01P1709A,20170421,0.76,0.76,0.75,0.75,1031000
CPAL06C1711A,20170421,0.88,0.89,0.88,0.89,3775100
CPAL08C1706A,20170421,0.23,0.24,0.23,0.24,620100
CPAL08P1709A,20170421,0.46,0.46,0.45,0.45,2221400
CPAL11C1708A,20170421,0.39,0.41,0.39,0.4,1625000
CPAL11P1708A,20170421,0.4,0.4,0.39,0.39,602200
CPAL13C1708A,20170421,0.22,0.22,0.22,0.22,431000
CPAL13C1712A,20170421,0.54,0.56,0.54,0.56,1909800
CPAL23C1802A,20170421,0.36,0.37,0.36,0.36,2736800
CPAL23P1802A,20170421,0.35,0.35,0.35,0.35,200000
CPAL27C1706A,20170421,0.37,0.37,0.37,0.37,190800
CPAL28C1707A,20170421,0.25,0.26,0.25,0.26,4980200
CPAL42C1708A,20170421,0.46,0.46,0.46,0.46,169400
CPAL42P1708A,20170421,0.56,0.56,0.56,0.56,210000
CPF01C1707A,20170421,0.21,0.22,0.2,0.21,3264500
CPF01P1707A,20170421,0.54,0.55,0.54,0.54,3906100
CPF06C1801A,20170421,0.28,0.28,0.27,0.27,922500
CPF08C1708A,20170421,0.09,0.09,0.09,0.09,11000
CPF11C1706A,20170421,0.2,0.2,0.19,0.19,1506600
CPF11P1706A,20170421,0.38,0.39,0.38,0.39,810500
CPF13C1705A,20170421,0.12,0.13,0.12,0.13,750000
CPF13C1708A,20170421,0.08,0.08,0.08,0.08,260000
CPF13C1712A,20170421,0.17,0.17,0.16,0.17,15065800
CPF16C1712A,20170421,0.31,0.31,0.31,0.31,6000
CPF23C1802A,20170421,0.15,0.15,0.15,0.15,50000
CPF23P1802A,20170421,0.25,0.25,0.25,0.25,899000
CPF27C1709A,20170421,0.17,0.17,0.17,0.17,800
CPF28C1705A,20170421,0.07,0.07,0.07,0.07,2001500
CPF28C1709A,20170421,0.15,0.16,0.15,0.16,27000000
CPF42C1708A,20170421,0.16,0.16,0.15,0.15,201600
CPF42P1708A,20170421,0.54,0.54,0.54,0.54,161200
CPN01C1707A,20170421,0.98,0.99,0.98,0.98,1701300
CPN01P1707A,20170421,0.57,0.58,0.57,0.58,829800
CPN06C1711A,20170421,1.18,1.18,1.18,1.18,110000
CPN08C1708A,20170421,0.43,0.43,0.42,0.42,1489800
CPN11C1708A,20170421,0.45,0.45,0.44,0.44,504000
CPN11P1708A,20170421,0.29,0.29,0.28,0.28,570900
CPN23C1802A,20170421,0.44,0.44,0.44,0.44,1854000
CPN23P1802A,20170421,0.27,0.27,0.27,0.27,359600
CPN42C1708A,20170421,0.55,0.55,0.55,0.55,40200
CPN42P1708A,20170421,0.38,0.38,0.38,0.38,80800
DELT01C1707A,20170421,1.07,1.09,1.05,1.08,709800
DELT11C1707A,20170421,1.14,1.14,1.09,1.13,199000
DELT23C1803A,20170421,0.82,0.83,0.81,0.83,150000
DTAC01C1707A,20170421,0.49,0.5,0.47,0.47,5245900
DTAC01P1707A,20170421,0.67,0.7,0.67,0.7,5557200
DTAC06C1801A,20170421,0.67,0.67,0.67,0.67,170500
DTAC08C1710A,20170421,0.4,0.4,0.39,0.39,2198000
DTAC08P1705A,20170421,0.02,0.02,0.01,0.02,1518000
DTAC08P1709A,20170421,0.4,0.43,0.4,0.43,2312200
DTAC11C1709A,20170421,0.6,0.6,0.59,0.59,636100
DTAC13C1708A,20170421,0.25,0.25,0.24,0.24,623700
DTAC13C1712A,20170421,0.53,0.53,0.52,0.53,1037800
DTAC13P1708A,20170421,0.38,0.41,0.38,0.41,2770200
DTAC23C1708A,20170421,0.24,0.24,0.23,0.24,3369600
DTAC23P1712A,20170421,0.29,0.3,0.29,0.3,535300
DTAC28C1707A,20170421,0.27,0.28,0.27,0.27,8025000
DTAC42C1710A,20170421,0.37,0.38,0.36,0.36,821600
DTAC42P1710A,20170421,0.55,0.56,0.55,0.56,200000
EGCO23C1803A,20170421,0.42,0.44,0.42,0.44,1903000
EGCO24C1708A,20170421,0.6,0.7,0.6,0.7,153400
EGCO42C1710A,20170421,0.58,0.67,0.58,0.67,1321100
EPG01C1704A,20170421,0.19,0.2,0.19,0.19,840700
EPG01C1709A,20170421,0.37,0.37,0.37,0.37,266000
EPG01P1704A,20170421,0.38,0.38,0.36,0.37,426800
