<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TASCO,20160314,24.5,25.25,24.4,25,31267300
TBSP,20160314,145,145,145,145,100
TC,20160314,4.24,4.24,4.14,4.24,34500
TCAP,20160314,37.5,38.25,37.5,37.5,7592000
TCB,20160314,21.7,21.9,21.7,21.8,20000
TCC,20160314,1.31,1.33,1.3,1.3,1431500
TCCC,20160314,24.9,24.9,24.7,24.7,41300
TCJ,20160314,8,8.15,8,8.1,124700
TCMC,20160314,3.66,3.72,3.64,3.66,1613500
TEAM,20160314,1.34,1.34,1.3,1.3,1035300
TFD,20160314,2.5,2.54,2.48,2.5,3707800
TFG,20160314,1.28,1.28,1.19,1.2,29466600
TFI,20160314,1.05,1.05,1.02,1.02,70100
TFUND,20160314,11,11.1,10.9,11,451400
TGCI,20160314,2.7,2.72,2.66,2.72,66300
TGPRO,20160314,0.18,0.18,0.17,0.18,8433500
TGROWTH,20160314,12,12,12,12,189000
TH,20160314,0.81,0.83,0.81,0.81,543800
THAI,20160314,11.7,11.7,11.4,11.5,5108200
THANA,20160314,1.79,1.79,1.79,1.79,600
THANI,20160314,3.1,3.12,3.06,3.08,5844000
THCOM,20160314,27.75,27.75,26.75,27,4288400
THE,20160314,7.95,8.3,7.9,8.3,459300
THIF,20160314,11.9,11.9,11.9,11.9,100
THIP,20160314,237,237,237,237,300
THRE,20160314,2.84,2.88,2.82,2.88,1748100
THREL,20160314,10.2,10.3,10.1,10.1,384000
TIC,20160314,24.1,25,24,24.2,5500
TICON,20160314,11.2,11.3,11.1,11.2,660900
TIF1,20160314,7.25,7.25,7.25,7.25,7700
TIP,20160314,36.75,37,36.75,37,297600
TIPCO,20160314,13.3,13.8,13.2,13.5,14196500
TISCO,20160314,47.5,48.25,47,47.75,2330700
TK,20160314,10.1,10.1,9.95,9.95,160400
TKN,20160314,10,10,9.75,9.85,3291200
TKS,20160314,8.05,8.05,7.95,7.95,489700
TKT,20160314,1.98,1.98,1.97,1.97,83400
TLGF,20160314,15.7,15.7,15.5,15.5,3013000
TLHPF,20160314,10.6,10.6,10.6,10.6,42600
TLOGIS,20160314,12.5,12.5,12.4,12.4,100600
TLUXE,20160314,5.1,5.15,5,5.05,2207100
TMB,20160314,2.56,2.62,2.54,2.56,159243000
TMC,20160314,2.24,2.24,2.14,2.14,761500
TMD,20160314,19.7,19.8,19.6,19.8,2800
TMI,20160314,1,1.01,1,1,229300
TMILL,20160314,2.8,2.84,2.8,2.84,11400
TMT,20160314,8.95,9.1,8.95,8.95,402700
TMW,20160314,27.25,27.25,26.75,27.25,10400
TNDT,20160314,10.2,10.2,10.1,10.1,34600
TNH,20160314,30,30,29.5,30,669700
TNITY,20160314,6.15,6.15,6.15,6.15,238300
TNP,20160314,1.37,1.41,1.37,1.39,431900
TNPC,20160314,1.69,1.7,1.65,1.66,815700
TNPF,20160314,4.68,4.68,4.66,4.66,18000
TOG,20160314,6.75,6.75,6.6,6.7,211400
TOP,20160314,68,68.75,66.75,67.75,7507000
TPA,20160314,7.15,7.2,7,7.1,382200
TPAC,20160314,7.65,7.65,7.55,7.65,23900
TPC,20160314,30.75,30.75,30.5,30.5,6700
TPCH,20160314,16.4,16.4,15.9,15.9,360800
TPCORP,20160314,15.5,15.6,15.5,15.6,5100
TPIPL,20160314,2.68,2.7,2.58,2.62,253970600
TPOLY,20160314,3.34,3.36,3.26,3.28,627700
TPP,20160314,24.8,25.25,24.6,25,3000
TR,20160314,39.75,39.75,39.25,39.25,10300
TRC,20160314,2.1,2.1,2.04,2.06,12436300
TREIT,20160314,10,10,10,10,63000
TRITN,20160314,0.59,0.62,0.57,0.58,114154000
TRT,20160314,3.76,3.8,3.76,3.78,112600
TRU,20160314,3.86,3.9,3.84,3.9,92900
TRUBB,20160314,1.45,1.49,1.45,1.45,2797500
TRUE,20160314,8.05,8.1,7.9,7.95,141915500
TSE,20160314,4.28,4.44,4.22,4.32,35682400
TSF,20160314,0.18,0.18,0.17,0.17,10765900
TSI,20160314,0.46,0.47,0.45,0.46,5200300
TSR,20160314,6.95,7.3,6.9,7.25,8795200
TSTH,20160314,0.6,0.61,0.6,0.6,9444500
TTA,20160314,8.2,8.3,8,8.05,8937300
TTCL,20160314,16.9,16.9,16.2,16.3,4101700
TTLPF,20160314,22.8,22.9,22.8,22.9,37300
TTW,20160314,10,10.1,9.95,10,4584200
TU,20160314,20.6,21,20.5,20.8,5518900
TU-PF,20160314,1.7,1.7,1.67,1.7,2400
TVD,20160314,1.43,1.54,1.43,1.46,7401600
TVI,20160314,4.28,4.28,4.2,4.2,15400
TVO,20160314,23.7,24.6,23.7,24.5,3473400
TVT,20160314,2.12,2.14,2.1,2.1,3643200
TWP,20160314,41,42,41,41.25,13600
TWPC,20160314,7.2,7.2,7.05,7.15,2863700
TWZ,20160314,0.26,0.27,0.25,0.26,4440200
TYCN,20160314,3.06,3.06,2.98,2.98,170700
U,20160314,0.03,0.04,0.03,0.04,139681600
UAC,20160314,5.35,5.35,5.25,5.3,213900
UBIS,20160314,6.05,6.15,6,6.05,285000
UEC,20160314,2.66,2.66,2.62,2.62,1442400
UKEM,20160314,0.96,0.97,0.95,0.97,2236600
UMI,20160314,4.04,4.08,4.02,4.02,332900
UMS,20160314,2.18,2.8,2.18,2.8,33207700
UNIPF,20160314,9.45,9.45,9.4,9.4,14500
UNIQ,20160314,17.3,17.5,16.8,16.9,10457000
UOBKH,20160314,3.42,3.44,3.42,3.42,76900
UP,20160314,24.2,25.25,24,25.25,2700
UPA,20160314,0.91,0.98,0.9,0.93,23768000
UPF,20160314,57,57.25,57,57.25,800
UPOIC,20160314,4.6,4.64,4.56,4.56,32400
UREKA,20160314,1.34,1.35,1.32,1.32,463100
UTP,20160314,3.44,3.52,3.44,3.46,960500
UV,20160314,7.1,7.15,7,7,2481800
UVAN,20160314,6.7,6.7,6.5,6.6,32500
UWC,20160314,0.17,0.2,0.17,0.18,385602200
VARO,20160314,5.65,5.65,5.6,5.65,14400
VGI,20160314,4.44,4.54,4.4,4.44,9466800
VIBHA,20160314,2.42,2.6,2.42,2.6,209644500
VIH,20160314,6.5,6.6,6.4,6.5,3062900
VNG,20160314,12.6,12.6,12.2,12.2,3090200
VNT,20160314,10,10.1,9.95,10.1,77700
VPO,20160314,1.28,1.28,1.26,1.28,374700
VTE,20160314,2.36,2.36,2.24,2.24,10615200
WACOAL,20160314,51.25,51.25,51.25,51.25,1000
WAVE,20160314,3.5,3.66,3.48,3.54,8611200
WHA,20160314,3.22,3.24,3.12,3.14,90730000
WHABT,20160314,10,10,10,10,100000
WHAPF,20160314,12.1,12.1,12.1,12.1,6300
WHART,20160314,9.95,9.95,9.9,9.9,900000
WICE,20160314,3,3.02,2.96,2.96,4643300
WIIK,20160314,2.98,2.98,2.94,2.96,2484600
WIN,20160314,0.59,0.6,0.58,0.59,809700
WINNER,20160314,2.58,2.58,2.56,2.58,8100
WORK,20160314,36.5,36.75,35,35,744600
XO,20160314,6.15,6.15,5.85,6.05,1983900
YUASA,20160314,6.85,6.9,6.6,6.7,51800
ZMICO,20160314,1.23,1.23,1.22,1.23,428900
SCB-P,20160314,142,142,142,142,300
ADVA06C1701A,20160314,1.99,1.99,1.9,1.92,3556700
AOT06C1702A,20160314,1.99,1.99,1.97,1.97,22100
BBL06C1701A,20160314,1.82,1.84,1.82,1.83,1560200
BBL06P1701A,20160314,0.93,0.94,0.92,0.93,2848500
BTS06C1704A,20160314,5.2,5.2,5.2,5.2,3000
CK06C1702A,20160314,0.42,0.42,0.4,0.4,651400
CK23C1701A,20160314,0.2,0.2,0.2,0.2,124000
CPF06C1701A,20160314,0.26,0.27,0.25,0.26,486000
CPN06C1711A,20160314,0.93,0.93,0.93,0.93,810000
DTAC06C1701A,20160314,1.04,1.04,1,1,501300
EPG23C1701A,20160314,0.23,0.23,0.23,0.23,133000
HMPR06C1702A,20160314,0.85,0.85,0.85,0.85,600000
INTU06C1701A,20160314,1.3,1.31,1.27,1.27,606000
INTU06P1701A,20160314,0.59,0.62,0.59,0.62,1410400
ITD23C1701A,20160314,0.24,0.24,0.21,0.21,383100
JAS06C1701A,20160314,0.26,0.26,0.24,0.24,1309100
KBAN06C1701A,20160314,1.98,2.02,1.98,1.99,2210500
KBAN06P1701A,20160314,1.28,1.28,1.28,1.28,1802000
RS06C1702A,20160314,1.11,1.11,1.11,1.11,100
SAMA06C1702A,20160314,0.86,0.86,0.85,0.85,1200500
STEC23C1701A,20160314,0.52,0.52,0.47,0.47,290800
TASC23C1701A,20160314,0.29,0.31,0.29,0.31,967600
TCAP06C1701A,20160314,0.6,0.6,0.6,0.6,1400000
THAI06C1702A,20160314,1.38,1.38,1.35,1.35,700
TPIP23C1701A,20160314,0.5,0.5,0.46,0.46,134100
ABC-W1,20160314,0.45,0.45,0.43,0.44,629100
ABC-W2,20160314,0.12,0.12,0.12,0.12,1129800
AEC-W2,20160314,0.12,0.12,0.11,0.12,931600
AIRA-W1,20160314,0.68,0.68,0.66,0.68,4400
AIRA-W2,20160314,0.33,0.34,0.33,0.34,204400
AJD-W1,20160314,0.39,0.39,0.37,0.38,4084900
AJD-W2,20160314,0.91,0.91,0.85,0.88,7110900
BLAND-W4,20160314,0.28,0.29,0.27,0.28,6744000
BROCK-W1,20160314,0.39,0.39,0.37,0.37,431100
BTC-W3,20160314,0.02,0.02,0.01,0.01,32620700
BTS-W3,20160314,0.7,0.7,0.67,0.67,3789300
CGH-W1,20160314,0.46,0.47,0.43,0.46,1049700
CGH-W2,20160314,0.46,0.48,0.44,0.44,31200
CKP-W1,20160314,0.39,0.4,0.38,0.38,1416000
DCON-W1,20160314,4.62,4.98,4.42,4.8,107200
DCON-W2,20160314,0.43,0.45,0.41,0.41,665300
DIMET-W1,20160314,4.62,4.86,4.42,4.68,22000
DNA-W1,20160314,3.24,3.24,3.22,3.22,83300
EARTH-W4,20160314,0.31,0.32,0.3,0.31,4429900
ECF-W1,20160314,2.9,3,2.82,2.82,880000
ECL-W2,20160314,0.6,0.61,0.59,0.6,1009900
EIC-W1,20160314,0.5,0.5,0.46,0.46,338200
EIC-W2,20160314,0.47,0.49,0.46,0.46,198100
EMC-W5,20160314,0.07,0.07,0.06,0.06,5855200
FER-W1,20160314,0.44,0.44,0.42,0.42,950900
FPI-W1,20160314,2.46,2.46,2.38,2.44,64100
FVC-W1,20160314,2.16,2.34,2.16,2.3,11867700
GENCO-W1,20160314,1.16,1.23,1.16,1.16,3234400
GIFT-W1,20160314,1.54,1.7,1.54,1.7,1000
GJS-W3,20160314,0.03,0.04,0.03,0.03,20975700
GLAND-W4,20160314,1.62,1.62,1.62,1.62,20000
GREEN-W4,20160314,0.73,0.73,0.7,0.72,449800
GSTEL-W1,20160314,0.03,0.03,0.03,0.03,400000
GSTEL-W2,20160314,0.03,0.03,0.03,0.03,5000000
GUNKUL-W,20160314,5.9,5.9,5.6,5.6,77100
IFEC-W1,20160314,6.15,6.3,6.15,6.15,77100
IFEC-W2,20160314,1.16,1.18,1.1,1.13,10623500
IRCP-W2,20160314,2.52,2.54,2.44,2.5,460200
ITD-W1,20160314,1.16,1.18,1.14,1.14,4320600
IVL-W1,20160314,1.43,1.52,1.42,1.48,101900
IVL-W2,20160314,1.42,1.44,1.41,1.42,37700
JAS-W3,20160314,0.59,0.6,0.58,0.58,87116200
JMT-W1,20160314,2.26,2.3,2.22,2.22,647300
KIAT-W1,20160314,0.3,0.32,0.3,0.3,12449100
L&E-W3,20160314,1.26,1.26,1.24,1.24,46500
LH-W3,20160314,4.92,5.05,4.9,4.96,160800
LOXLEY-W,20160314,0.98,0.99,0.98,0.98,395300
MACO-W1,20160314,0.28,0.31,0.27,0.31,14317900
MBAX-W1,20160314,2.86,2.86,2.82,2.82,371400
MFC-W1,20160314,6.05,6.05,6.05,6.05,2600
MILL-W3,20160314,0.32,0.32,0.3,0.31,471300
MINT-W5,20160314,4.98,4.98,4.84,4.84,262300
MONO-W1,20160314,0.4,0.48,0.39,0.43,30230800
MOONG-W1,20160314,3.66,3.86,3.64,3.86,3300
MPG-W1,20160314,0.23,0.23,0.22,0.22,95000
NBC-W1,20160314,0.88,0.88,0.83,0.88,36000
NCL-W1,20160314,0.5,0.51,0.49,0.49,3381600
NEWS-W4,20160314,0.02,0.02,0.02,0.02,2016600
NEWS-W5,20160314,0.04,0.04,0.03,0.03,583400
NINE-W1,20160314,1.19,1.23,1.19,1.21,21600
NMG-W3,20160314,0.43,0.43,0.41,0.41,1294100
NPP-W2,20160314,0.92,1.02,0.9,0.9,867200
NUSA-W2,20160314,0.24,0.27,0.24,0.26,488600
PL-W1,20160314,1.39,1.41,1.39,1.39,79700
POLAR-W3,20160314,0.01,0.01,0.01,0.01,3323800
PPM-W1,20160314,1.07,1.09,1.05,1.06,2823800
PSL-W1,20160314,2.68,2.78,2.34,2.4,19925100
PSTC-W1,20160314,0.2,0.23,0.2,0.22,32593200
RML-W4,20160314,0.15,0.16,0.15,0.15,3952800
RWI-W1,20160314,0.67,0.74,0.66,0.69,7197400
S-W1,20160314,0.69,0.69,0.66,0.66,458300
SAMART-W,20160314,1.12,1.14,1.11,1.11,513300
SAWAD-W1,20160314,11.5,11.5,11.1,11.4,38700
SIMAT-W2,20160314,0.97,0.98,0.97,0.97,16900
SIMAT-W3,20160314,1.05,1.05,1.01,1.05,366100
SIRI-W2,20160314,0.13,0.13,0.11,0.12,17428000
SMART-W1,20160314,0.6,0.62,0.59,0.59,6455500
SUPER-W3,20160314,0.19,0.21,0.19,0.2,8688800
SUSCO-W1,20160314,0.4,0.4,0.38,0.38,1192500
T-W3,20160314,0.05,0.06,0.04,0.05,17226000
TAKUNI-W,20160314,1.58,1.62,1.57,1.57,283900
TAPAC-W2,20160314,16.4,16.4,16.1,16.2,5400
TCC-W2,20160314,1.3,1.3,1.3,1.3,100
TCC-W3,20160314,0.79,0.8,0.78,0.8,4600
TCC-W4,20160314,0.67,0.68,0.67,0.68,12400
TGPRO-W1,20160314,0.04,0.05,0.04,0.04,1436000
TH-W1,20160314,0.32,0.32,0.32,0.32,7000
TH-W2,20160314,0.26,0.28,0.26,0.27,637500
TMC-W1,20160314,0.73,0.73,0.7,0.71,1541200
TMILL-W1,20160314,1.22,1.22,1.13,1.22,3000
TPOLY-W2,20160314,1.46,1.47,1.43,1.43,88800
TSI-W2,20160314,0.17,0.19,0.17,0.18,7095100
TSR-W1,20160314,4.1,4.92,4.1,4.78,25989500
TTA-W4,20160314,1.05,1.07,1,1.02,737100
TTA-W5,20160314,1.41,1.45,1.36,1.37,5048000
TWZ-W4,20160314,0.02,0.03,0.02,0.02,2815200
U-W1,20160314,0.01,0.02,0.01,0.01,172912300
UPA-W1,20160314,0.55,0.66,0.55,0.61,2078700
UREKA-W1,20160314,0.8,0.89,0.8,0.87,9202400
UWC-W2,20160314,0.1,0.11,0.09,0.1,67036700
VGI-W1,20160314,0.91,0.96,0.89,0.89,5485100
VIBHA-W2,20160314,1.37,1.65,1.37,1.63,89574800
WHA-W1,20160314,8.5,8.5,8.1,8.1,16900
WIIK-W1,20160314,0.93,0.95,0.92,0.92,401900
WORK-W1,20160314,11.3,11.3,11.3,11.3,100
!AGRO,20160314,385.57,387.06,383.93,385.04,1301355
!CONSUMP,20160314,147.03,147.28,146.58,146.76,803262
!FINCIAL,20160314,175.23,176.26,174.66,175.43,6526536
!INDUS,20160314,97.5,98.99,97.41,97.88,3089370
!PROPCON,20160314,135.45,136.46,134.72,135.05,14011326
!RESOURC,20160314,149.25,149.97,146.66,146.69,9313849
!SERVICE,20160314,397.36,398.69,395.47,397.65,10151021
!TECH,20160314,173.48,173.87,169.83,169.83,9864709
$AGRI,20160314,176.87,177.69,175.76,176.31,106914
$AUTO,20160314,416.88,418.11,415.86,417.08,79907
$BANK,20160314,492.45,496.14,490.81,493.78,5944824
$COMM,20160314,29220.5,29437.3,28996.7,29083.5,2081273
$CONMAT,20160314,12834.8,12925.1,12747.7,12765.5,3670182
$CONS,20160314,129.31,130.17,126.39,126.86,1720376
$ENERG,20160314,17011.9,17095.1,16717.2,16720.8,9313734
$ETRON,20160314,1916.22,1918.1,1892.08,1892.08,268198
$FASHION,20160314,724.74,724.84,722.45,723.26,96022
$FIN,20160314,2300.05,2302.34,2282.45,2283.81,486134
$FOOD,20160314,11054.2,11098.8,11005.4,11040.4,1194441
$HELTH,20160314,5397.19,5463.68,5397.19,5455.16,3008721
$HOME,20160314,43.84,43.98,43.56,43.78,703785
$ICT,20160314,161.84,162.3,158.08,158.18,9596511
$IMM,20160314,66.19,66.77,65.84,65.89,209997
$INSUR,20160314,14902.2,14902.2,14631.3,14689.3,95578
$MEDIA,20160314,60.36,60.87,60.08,60.31,1824804
$MINE,20160314,10.3,10.3,10.14,10.22,115
$PAPER,20160314,967.72,990.22,967.72,973.34,9605
$PERSON,20160314,545.93,551.16,543.29,545.04,3455
$PETRO,20160314,852.17,870.17,851.28,859.06,489828
$PF&REIT,20160314,179.22,179.22,178.34,178.46,142680
$PKG,20160314,3380.57,3385.56,3367.05,3371.58,346259
$PROF,20160314,279.22,282.91,274.15,274.15,1171089
$PROP,20160314,255.95,258.95,254.52,256.14,8478088
$STEEL,20160314,35.95,36.1,35.36,35.41,1953774
$TOURISM,20160314,605.23,616.04,602.73,614.22,209622
$TRANS,20160314,272.51,273.71,269.24,272.23,1855512
MAI,20160314,505.79,507.1,503.12,504.44,1295940066
SET,20160314,1401.58,1407.21,1392.51,1394.27,10057949600
SET100,20160314,2006.69,2016.33,1989.99,1993.42,3172025499
SET50,20160314,905.62,910.48,897.9,899.54,2175849353
SETHD,20160314,1055.58,1062.21,1046.55,1048.1,1063390963
ADVANC-F,20160314,174.5,174.5,173,173,300
BBL-F,20160314,180.5,182,179,179,761700
BEC-F,20160314,29.75,31,29.75,30,87600
CENTEL-F,20160314,42,42,42,42,2000
INTUCH-F,20160314,62.25,62.25,62.25,62.25,500
JAS-F,20160314,3.7,3.7,3.7,3.7,10000
KBANK-F,20160314,184,187.5,183.5,186.5,1660500
LH-F,20160314,8.6,8.6,8.5,8.6,134100
MINT-F,20160314,36.5,36.5,36.5,36.5,121000
SCC-F,20160314,474,480,472,474,204550
TFD-F,20160314,2.5,2.5,2.5,2.5,10000
TISCO-F,20160314,47.75,48.25,46.75,47.75,140500
ADVANCZ16,20160314,172,172,172,172,10
BANPUZ16,20160314,13.44,13.9,13.41,13.9,58
BHZ16,20160314,214,214,214,214,80
BTSZ16,20160314,8.8,8.8,8.8,8.8,200
CKPZ16,20160314,2.23,2.23,2.23,2.23,1100
CPALLZ16,20160314,46.5,46.5,46.25,46.5,2600
IRPCZ16,20160314,5.05,5.05,5.05,5.05,400
ITDZ16,20160314,6.89,6.89,6.89,6.89,4000
IVLZ16,20160314,24.06,24.06,24.06,24.06,1
JASZ16,20160314,3.68,3.68,3.68,3.68,1300
KTBZ16,20160314,18.13,18.13,18.08,18.08,4
PTTEPZ16,20160314,75.5,75.5,73.33,73.33,35
PTTGCZ16,20160314,62.5,62.5,61.19,61.19,40
S50Z16,20160314,885.3,888.8,877.6,877.6,696
SIRIZ16,20160314,1.61,1.61,1.6,1.6,5
TPIPLZ16,20160314,2.72,2.72,2.72,2.72,5500
AAV01C1603A,20160314,0.66,0.66,0.61,0.62,298000
AAV01C1608A,20160314,0.35,0.35,0.33,0.34,1541000
AAV01P1603A,20160314,0.22,0.29,0.22,0.24,1149400
AAV01P1608A,20160314,0.66,0.67,0.66,0.66,1662600
AAV06C1605A,20160314,0.72,0.72,0.71,0.72,108100
AAV08C1607A,20160314,0.23,0.24,0.23,0.23,2100800
AAV11C1604A,20160314,0.82,0.82,0.82,0.82,2000
AAV13C1607A,20160314,0.22,0.22,0.19,0.2,7025000
AAV23C1608A,20160314,0.19,0.19,0.19,0.19,1274100
AAV28C1605A,20160314,0.57,0.57,0.57,0.57,50000
AAVH16,20160314,5.15,5.2,5.1,5.2,46
AAVM16,20160314,5.15,5.15,5.15,5.15,300
ADVA01C1603A,20160314,0.04,0.04,0.02,0.03,21639400
ADVA01C1605A,20160314,0.24,0.24,0.19,0.2,60487600
ADVA01C1608A,20160314,0.98,0.98,0.92,0.92,1485300
ADVA01P1603A,20160314,1.57,1.64,1.57,1.63,666300
ADVA01P1605A,20160314,1.07,1.15,1.07,1.14,5483600
ADVA01P1608A,20160314,1.76,1.84,1.76,1.83,6085300
ADVA06P1609A,20160314,1.7,1.7,1.69,1.69,120100
ADVA08C1606A,20160314,0.1,0.11,0.09,0.09,11807400
ADVA08C1607A,20160314,1.22,1.27,1.09,1.1,3050100
ADVA08P1607A,20160314,0.43,0.47,0.42,0.47,434700
ADVA11C1604A,20160314,0.08,0.08,0.06,0.06,1134000
ADVA11P1604A,20160314,1.52,1.62,1.52,1.61,2528600
ADVA13C1605A,20160314,0.1,0.1,0.09,0.09,1549400
ADVA13C1605B,20160314,0.69,0.69,0.59,0.6,13215600
ADVA13C1606A,20160314,1.1,1.1,1,1.02,9053500
ADVA13P1606A,20160314,0.55,0.61,0.55,0.6,4227100
ADVA16C1612A,20160314,0.27,0.27,0.26,0.26,200
ADVA23C1605A,20160314,0.02,0.02,0.02,0.02,5790700
ADVA23C1611A,20160314,0.81,0.81,0.75,0.75,1615400
ADVA24C1608A,20160314,0.73,0.73,0.64,0.64,553800
ADVA27C1607A,20160314,0.07,0.07,0.06,0.06,510100
ADVA27C1609A,20160314,1.43,1.43,1.34,1.34,1210100
ADVA27P1607A,20160314,1.33,1.39,1.33,1.39,2015000
ADVA28C1604A,20160314,0.08,0.08,0.05,0.05,4575800
ADVA28C1605A,20160314,0.05,0.05,0.04,0.04,140000
ADVA28C1605B,20160314,0.85,0.85,0.74,0.75,18877100
ADVA28C1607A,20160314,0.51,0.51,0.48,0.48,1955900
ADVA28P1604A,20160314,0.89,0.89,0.89,0.89,10000
ADVA28P1609A,20160314,0.3,0.31,0.3,0.31,4994800
ADVA42C1608A,20160314,1.05,1.05,0.99,0.99,38711600
ADVA42P1608A,20160314,1.16,1.21,1.16,1.21,114100
ADVANCH16,20160314,175.29,175.29,171.9,171.9,12
ADVANCM16,20160314,168.02,171.28,167.9,167.9,172
AMAT23C1605A,20160314,0.05,0.05,0.05,0.05,100000
ANAN23C1604A,20160314,0.17,0.18,0.15,0.16,431700
ANAN42C1610A,20160314,0.45,0.45,0.45,0.45,38000
AOT01C1603A,20160314,2.36,2.38,2.32,2.32,2328900
AOT01C1605A,20160314,1.81,1.84,1.75,1.76,6700000
AOT01C1608A,20160314,0.58,0.58,0.55,0.55,949400
AOT01P1603A,20160314,0.01,0.02,0.01,0.02,3278900
AOT01P1605A,20160314,0.34,0.36,0.33,0.36,6871600
AOT01P1608A,20160314,1.08,1.1,1.08,1.1,1868100
AOT06C1603A,20160314,5.55,5.55,5.55,5.55,200000
AOT06P1603A,20160314,0.01,0.02,0.01,0.02,1132800
AOT08C1606A,20160314,1.89,1.89,1.84,1.89,675300
AOT08C1609A,20160314,0.98,1.01,0.93,0.93,1076900
AOT08P1606A,20160314,0.17,0.19,0.15,0.15,1091600
AOT11C1606A,20160314,2.34,2.34,2.28,2.28,387600
AOT11P1606A,20160314,0.33,0.33,0.33,0.33,20000
AOT13C1608A,20160314,1.11,1.11,1.08,1.1,760100
AOT13P1608A,20160314,1.52,1.54,1.52,1.54,1004000
AOT18C1609A,20160314,1.28,1.29,1.27,1.27,305000
AOT23P1608A,20160314,0.28,0.3,0.28,0.3,593400
AOT27C1606A,20160314,1.61,1.61,1.61,1.61,20000
AOT27P1606A,20160314,0.04,0.04,0.03,0.04,2479800
AOT28C1607A,20160314,0.79,0.8,0.76,0.79,1638500
AOTH16,20160314,413.01,413.01,412.5,412.5,25
AOTM16,20160314,414,414,414,414,80
AOTU16,20160314,403.25,403.25,403.25,403.25,100
AP11C1603A,20160314,0.31,0.31,0.3,0.3,563800
AP23C1605A,20160314,0.04,0.04,0.04,0.04,300000
APM16,20160314,5.78,5.78,5.78,5.78,108
BA01C1605A,20160314,0.49,0.52,0.49,0.52,2638400
BA01P1605A,20160314,0.75,0.75,0.71,0.71,1368000
BA11C1607A,20160314,0.79,0.81,0.79,0.81,72900
BAH16,20160314,24.97,24.97,24.97,24.97,1
BAM16,20160314,24.5,24.5,24.5,24.5,1
BANP01C1606A,20160314,0.64,0.7,0.63,0.66,37940200
BANP01P1606A,20160314,0.58,0.59,0.48,0.48,23183800
BANP06C1611A,20160314,0.26,0.3,0.26,0.28,5557200
BANP08C1604A,20160314,0.02,0.02,0.01,0.02,25344200
BANP08C1608A,20160314,0.48,0.53,0.45,0.49,7626800
BANP11C1603A,20160314,0.02,0.03,0.02,0.03,344000
BANP11C1609A,20160314,0.59,0.59,0.59,0.59,200
BANP11P1603A,20160314,1.63,1.63,1.5,1.57,2253600
BANP11P1609A,20160314,1.08,1.08,1.03,1.03,11000
BANP13C1604A,20160314,0.01,0.01,0.01,0.01,800000
BANP13C1609A,20160314,0.39,0.45,0.39,0.42,12338800
BANP23C1609A,20160314,0.08,0.1,0.07,0.1,2200400
BANP27C1606A,20160314,0.02,0.03,0.02,0.03,5047300
BANP27C1608A,20160314,0.16,0.2,0.15,0.19,3422600
BANP28C1605A,20160314,0.17,0.22,0.17,0.19,17302200
BANP42C1609A,20160314,0.12,0.14,0.12,0.14,12100
BANP42P1609A,20160314,2.1,2.1,2.02,2.08,32000
BANPUH16,20160314,16.4,16.8,16.06,16.6,171
BANPUM16,20160314,14.03,14.03,13.12,13.6,594
BANPUU16,20160314,13.43,14.59,13.41,14,333
BAY13C1606A,20160314,0.25,0.25,0.23,0.23,2308700
BAY27C1606A,20160314,0.2,0.21,0.2,0.21,208000
BAY42C1607A,20160314,0.49,0.49,0.47,0.47,339000
BBL08C1606A,20160314,0.76,0.78,0.75,0.75,3119800
BBL11C1608A,20160314,1.5,1.53,1.5,1.5,1709000
BBL11P1608A,20160314,0.69,0.69,0.67,0.68,4199200
BBL13C1606A,20160314,1.01,1.05,1.01,1.02,3899600
BBL23C1604A,20160314,0.25,0.26,0.24,0.24,4393000
BBL23P1608A,20160314,0.3,0.3,0.28,0.29,13253200
BBL28C1608A,20160314,0.79,0.81,0.78,0.79,6691000
BBL42C1609A,20160314,0.8,0.82,0.79,0.79,34372800
BBL42P1609A,20160314,1.07,1.07,1.04,1.05,423600
BBLH16,20160314,175.39,176,174,175.35,206
BBLM16,20160314,170.89,170.89,169.5,169.5,42
BBLU16,20160314,167.85,167.85,156,156,42
BCH13C1606A,20160314,0.95,0.97,0.95,0.97,656300
BCHAY,20160314,16.4,16.4,16.4,16.4,1000
BCHM16,20160314,10.15,10.15,10.15,10.15,500
BCP01C1604A,20160314,0.12,0.13,0.12,0.13,286300
BCP01C1609A,20160314,0.42,0.42,0.42,0.42,1000
BCP01P1604A,20160314,0.71,0.72,0.71,0.72,1166800
BCP06C1611A,20160314,0.38,0.38,0.38,0.38,150500
BCP11C1606A,20160314,0.23,0.23,0.23,0.23,241600
BCP42C1609A,20160314,0.18,0.18,0.18,0.18,7000
BCPH16,20160314,30,30,30,30,3
BCPM16,20160314,30.56,30.56,30.56,30.56,100
BDMS01C1605A,20160314,0.55,0.57,0.55,0.55,3842100
BDMS01P1605A,20160314,0.55,0.55,0.53,0.54,1621300
BDMS08C1607A,20160314,0.48,0.49,0.48,0.48,147900
BDMS11C1607A,20160314,0.67,0.68,0.66,0.66,485600
BDMS11P1607A,20160314,0.88,0.88,0.88,0.88,409200
BDMS23C1605A,20160314,0.75,0.75,0.74,0.74,443600
BDMS28C1607A,20160314,0.41,0.42,0.41,0.42,94100
BDMS42P1608A,20160314,0.56,0.56,0.56,0.56,3000
BDMSH16,20160314,22.2,22.2,22.2,22.2,1
