<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UREKA,20130513,4.14,4.18,4.08,4.1,195000
UTP,20130513,14.7,14.9,14.5,14.6,719300
UV,20130513,13.3,13.6,13.2,13.2,17523500
UVAN,20130513,138.5,140,138.5,139,52400
UWC,20130513,3.14,3.14,3.12,3.12,129300
VARO,20130513,6.1,6.25,6.1,6.25,400
VGI,20130513,142.5,144,141.5,142.5,387600
VIBHA,20130513,13.8,15,13.7,15,8928600
VIH,20130513,3.78,3.84,3.66,3.74,2464600
VNG,20130513,3.92,3.96,3.92,3.92,163600
VNT,20130513,16.2,16.4,15.9,16.3,772100
VTE,20130513,8.2,8.2,8,8.05,637800
WACOAL,20130513,54.25,54.25,54.25,54.25,1300
WAVE,20130513,36.25,42.75,36.25,41,1693100
WG,20130513,110.5,111,110,111,7300
WHA,20130513,54.25,57.25,54,56,6107400
WHAPF,20130513,11.1,11.1,11.1,11.1,80000
WIIK,20130513,2.56,2.66,2.54,2.62,1212000
WIN,20130513,1.19,1.22,1.16,1.17,4398600
WORK,20130513,63,63.5,61.25,61.5,249500
YUASA,20130513,8.55,8.8,8.5,8.5,353100
ZMICO,20130513,1.99,2,1.92,1.94,35950400
TISCO-P,20130513,1036,1036,1036,1036,100
DIMET-W1,20130513,0.95,0.96,0.93,0.95,319900
FC-W1,20130513,0.66,0.67,0.65,0.66,3509000
FC-W2,20130513,0.49,0.5,0.48,0.48,1522000
GJS-W2,20130513,0.16,0.17,0.15,0.16,29273000
GJS-W3,20130513,0.37,0.37,0.36,0.37,17223600
GSTEL-W1,20130513,0.2,0.21,0.19,0.21,10090700
GSTEL-W2,20130513,0.19,0.21,0.19,0.21,23133800
TCC-W3,20130513,1.2,1.23,1.14,1.15,21200
TH-W1,20130513,2,2,2,2,357000
!AGRO,20130513,425.22,426.8,422.41,422.77,1287431
!CONSUMP,20130513,139.33,139.91,139.13,139.58,592693
!FINCIAL,20130513,207.81,208.2,205.75,207.88,3696680
!INDUS,20130513,129,129.55,127.7,128.56,18039322
!PROPCON,20130513,158.56,159.21,157.05,157.9,53779735
!RESOURC,20130513,189.89,190.58,187.92,188.51,1662797
!SERVICE,20130513,362.77,365.22,361.98,365.22,6692182
!TECH,20130513,249.06,249.32,245.08,246.98,12877552
$AGRI,20130513,218.86,219.59,217.48,219.35,336831
$AUTO,20130513,629.77,631.28,623.91,624.8,634369
$BANK,20130513,609.13,610.76,602.86,609.66,1507965
$COMM,20130513,32144.5,32602.8,32144.5,32549.4,1886513
$CONMAT,20130513,12629.7,12703.5,12504.2,12665.3,1439322
$ENERG,20130513,21649.9,21727.8,21425.2,21491.5,1661505
$ETRON,20130513,1022.04,1023.76,1011.2,1014.9,242731
$FASHION,20130513,714.16,715.17,712.77,713.9,16495
$FIN,20130513,2014.58,2022.24,1998.73,2019.57,2142800
$FOOD,20130513,12109.5,12159.9,12024.3,12029.3,950599
$HELTH,20130513,3579.77,3642.81,3576.74,3642.81,222688
$HOME,20130513,36.54,36.73,36.18,36.21,564770
$ICT,20130513,257.99,258.33,253.66,255.81,12634822
$IMM,20130513,105.26,105.26,103.34,103.57,61684
$INSUR,20130513,16112.4,16128.6,15958,16014.1,45915
$MEDIA,20130513,106.3,106.75,105.29,106.28,1135376
$MINE,20130513,11.3,11.38,11.13,11.22,1292
$PAPER,20130513,764.25,776.81,761.97,766.25,7208
$PERSON,20130513,678.42,698.22,678.29,698.22,11428
$PETRO,20130513,1001.36,1008.76,990.04,1001.76,163247
$PF&REIT,20130513,176.51,176.66,175.96,176.66,33429
$PKG,20130513,4178.83,4206.38,4122.34,4122.34,172677
$PROF,20130513,131.52,133.88,130.02,131.16,970956
$PROP,20130513,363.97,366.17,358.89,360.5,52306984
$STEEL,20130513,85.95,86.95,84.28,84.84,17000138
$TOURISM,20130513,577.04,581.38,567.88,574.1,495451
$TRANS,20130513,185.32,185.48,183.28,184.95,1981198
MAI,20130513,499.52,499.78,493.28,495.87,1780119638
SET,20130513,1621.58,1625.64,1608.59,1617.73,11248563960
SET100,20130513,2400.31,2406.93,2378.94,2393.89,2302797398
SET50,20130513,1074.94,1077.93,1065.12,1071.68,902795391
SETHD,20130513,1280.29,1284.42,1268.59,1272.1,260653434
ADVANC-F,20130513,260,260,260,260,1500
BAY-F,20130513,33.5,34.75,33,34.75,183900
BBL-F,20130513,228,229,227,227,311600
CHARAN-F,20130513,63.75,63.75,63.75,63.75,3000
CPALL-F,20130513,41.5,42,41.5,42,250400
DTAC-F,20130513,125,128,124,128,700
INTUCH-F,20130513,88,88,87.25,87.25,5500
KBANK-F,20130513,224,224,215,220,600100
LH-F,20130513,13.2,13.3,13.1,13.2,665200
LPN-F,20130513,24.3,24.5,24.3,24.5,16600
SCC-F,20130513,496,496,490,496,30200
ADVA01CD,20130513,1.4,1.43,1.33,1.35,66222300
ADVA01PD,20130513,0.39,0.42,0.38,0.4,7660300
ADVA03CA,20130513,1.51,1.52,1.46,1.48,14800
ADVA06CA,20130513,1.4,1.4,1.36,1.36,15000
ADVA13CF,20130513,1.53,1.53,1.47,1.52,920200
ADVA23CA,20130513,2.4,2.4,2.38,2.4,140000
ADVA28CC,20130513,1.16,1.16,1.16,1.16,40000
ADVA28CE,20130513,1.03,1.05,1,1.02,13060000
ADVANCM13,20130513,280,280,277.25,278.01,5
ADVANCU13,20130513,282.25,282.25,282.25,282.25,1
AGE-W1,20130513,3.62,3.62,3.34,3.34,74200
AMC-W1,20130513,1.79,1.88,1.62,1.62,16482900
AOT01CD,20130513,3.32,3.4,3.28,3.38,633000
AOT01PD,20130513,0.19,0.2,0.17,0.17,2128200
AOT13CE,20130513,1.4,1.44,1.4,1.42,79000
AOT23CA,20130513,3.14,3.14,3.14,3.14,3000
AOT28CB,20130513,1.36,1.43,1.36,1.43,17300
AQ-W2,20130513,0.27,0.28,0.24,0.25,66626200
AQUA-W2,20130513,0.53,0.54,0.52,0.52,237800
BANP01CE,20130513,0.21,0.22,0.21,0.22,3806500
BANP06CE,20130513,1.35,1.35,1.33,1.33,141300
BANP16CB,20130513,0.35,0.35,0.35,0.35,100
BANP18CD,20130513,0.16,0.16,0.16,0.16,25000
BANP23CA,20130513,0.37,0.37,0.37,0.37,200000
BANP28CB,20130513,0.44,0.44,0.44,0.44,20000
BAY01CE,20130513,0.4,0.48,0.4,0.48,34192100
BAY01PE,20130513,1.02,1.03,0.94,0.94,46100
BAY06CB,20130513,0.65,0.69,0.65,0.69,3286800
BAY13CD,20130513,0.27,0.35,0.27,0.35,21200600
BAY23CA,20130513,0.46,0.46,0.46,0.46,63700
BAY28CA,20130513,0.18,0.23,0.18,0.23,3523400
BAY28CB,20130513,0.39,0.44,0.39,0.44,1019000
BAYM13,20130513,33.5,35,33.5,35,13
BBL13CE,20130513,0.8,0.8,0.8,0.8,71000
BBL28CB,20130513,0.69,0.7,0.69,0.69,30100
BBL42CE,20130513,0.6,0.6,0.59,0.59,56600
BBLM13,20130513,225.5,225.5,225,225,4
BCHAY,20130513,19.71,19.71,19.7,19.71,12500
BCP01CD,20130513,0.92,0.94,0.92,0.94,830400
BCP01PD,20130513,0.04,0.05,0.04,0.04,450200
BCP06CA,20130513,0.63,0.63,0.63,0.63,1000
BCP13CB,20130513,0.74,0.74,0.72,0.72,300300
BCP23CA,20130513,0.28,0.28,0.28,0.28,170000
BEC01CB,20130513,1.02,1.03,0.97,0.97,507100
BECL,20130513,43.75,43.75,42,42.25,3889800
BGH01CC,20130513,1.74,1.84,1.74,1.84,2183000
BGH01PC,20130513,0.47,0.47,0.45,0.45,244500
BGH08CC,20130513,2.18,2.18,2.16,2.16,71000
BGH08CD,20130513,0.91,0.92,0.88,0.91,4202500
BGH13CE,20130513,1.98,2,1.97,2,6000000
BGH28CB,20130513,1.44,1.44,1.43,1.44,75200
BGH28CC,20130513,1.19,1.2,1.18,1.2,236700
BH01CB,20130513,0.96,0.97,0.93,0.93,361200
BIGC01CD,20130513,0.73,0.78,0.73,0.73,10133800
BIGC01PB,20130513,1.24,1.26,1.2,1.23,4881900
BIGC08CC,20130513,1.41,1.41,1.39,1.39,400
BIGC13CB,20130513,1.94,1.99,1.87,1.92,182600
BIGC28CA,20130513,0.3,0.34,0.28,0.32,2451300
BIGC42CC,20130513,1.54,1.58,1.54,1.58,10000
BJC01CC,20130513,0.85,0.85,0.81,0.84,6956900
BJC01PB,20130513,0.97,0.99,0.95,0.95,6168300
BJC06CB,20130513,0.95,0.97,0.95,0.97,262900
BJC06PB,20130513,0.65,0.65,0.64,0.64,110000
BJC08CC,20130513,0.71,0.71,0.7,0.71,448000
BJC13CC,20130513,0.49,0.51,0.49,0.5,1040500
BJC18CA,20130513,0.22,0.23,0.22,0.23,132000
BJC28CB,20130513,0.23,0.24,0.22,0.22,849900
BJC28CC,20130513,0.74,0.75,0.74,0.75,42100
BJC42PA,20130513,0.75,0.75,0.73,0.73,270800
BLA01CD,20130513,1.04,1.04,1,1,1125600
BLA01PC,20130513,0.59,0.59,0.59,0.59,5000
BLA06CA,20130513,1.46,1.46,1.43,1.43,120000
BLAND-W3,20130513,0.77,0.8,0.77,0.77,34782700
BMCL,20130513,1.48,1.51,1.45,1.47,101077600
BRG13,20130513,3540,3549,3538,3542,95
BRH13,20130513,3223,3257,3223,3248,96
BRJ13,20130513,3057,3070,3040,3044,26
BRK13,20130513,3060,3075,3048,3055,60
BRM13,20130513,3060,3063,3048,3055,26
BRN13,20130513,3070,3070,3070,3070,1
BROOK-W4,20130513,2.96,3.12,2.96,3.12,5377200
BSM-W1,20130513,1.64,1.68,1.46,1.46,2134800
BTS-W2,20130513,0.65,0.66,0.65,0.66,6963800
BTS01CC,20130513,0.42,0.43,0.41,0.42,1913300
BTS08CA,20130513,1.55,1.55,1.52,1.52,940000
BTS13CC,20130513,0.81,0.83,0.81,0.83,5300
BTS13PA,20130513,0.28,0.28,0.28,0.28,10000000
BTS23CA,20130513,0.4,0.4,0.39,0.39,297000
BTS28CB,20130513,0.52,0.52,0.52,0.52,100
BTS42CA,20130513,0.97,0.97,0.96,0.96,78000
BTSM13X,20130513,8.6,8.6,8.4,8.54,270
BTSU13,20130513,8.56,8.7,8.56,8.69,2111
BWG-W1,20130513,1.82,1.89,1.77,1.89,4919400
CCP-W1,20130513,8.75,8.75,8.35,8.45,195800
CEN-W3,20130513,2.06,2.18,2.06,2.08,3220500
CGD-W2,20130513,0.82,0.83,0.75,0.75,53973900
CGS,20130513,1.96,1.96,1.88,1.88,49301100
CIG-W4,20130513,0.15,0.3,0.15,0.3,554018100
CMO-W1,20130513,1.83,1.87,1.77,1.85,391300
CPAL01CE,20130513,0.39,0.43,0.39,0.4,32755400
CPAL01PE,20130513,1.64,1.65,1.62,1.63,243600
CPAL06CB,20130513,0.66,0.66,0.65,0.66,11106100
CPAL08CE,20130513,0.73,0.73,0.72,0.72,530000
CPAL13CD,20130513,0.42,0.47,0.42,0.46,5770200
CPAL28CB,20130513,0.08,0.08,0.07,0.08,5892700
CPAL28CC,20130513,0.4,0.43,0.4,0.42,2699000
CPALLM13,20130513,41.2,42.39,41.2,42.2,51
CPF01CE,20130513,0.35,0.35,0.34,0.35,4258200
CPF01PE,20130513,1.21,1.22,1.21,1.22,4530000
CPF06CB,20130513,0.22,0.23,0.2,0.2,1100000
CPF08CG,20130513,0.56,0.56,0.56,0.56,370000
CPF18CC,20130513,0.23,0.23,0.22,0.22,5300
CPF42CD,20130513,0.25,0.25,0.24,0.24,437400
CPFM13,20130513,30.76,30.85,30.75,30.8,6
CPN01CB,20130513,1.74,1.76,1.5,1.59,4991900
CPN01PB,20130513,1.5,1.66,1.49,1.59,5538800
CPN08CC,20130513,2.08,2.08,1.96,2,831300
CPN13CB,20130513,2.46,2.46,2.22,2.32,700000
CSP-W1,20130513,0.64,0.65,0.6,0.61,16404100
CWT-W2,20130513,1.96,1.96,1.92,1.93,44900
DCC13CC,20130513,1.32,1.32,1.32,1.32,20000
DELT13CD,20130513,0.59,0.59,0.59,0.59,16000
DTAC01CD,20130513,2.56,2.58,2.42,2.54,5014900
DTAC01PD,20130513,0.02,0.03,0.02,0.03,15426500
DTAC06CB,20130513,3.02,3.02,3.02,3.02,1000
DTAC06PB,20130513,0.39,0.4,0.39,0.4,65000
DTAC13CE,20130513,2.5,2.5,2.5,2.5,50000
DTAC28CC,20130513,1.11,1.11,1.07,1.1,6779300
DTACM13,20130513,125,125.5,122.5,125.5,9
EARTH-W3,20130513,5.55,5.55,5.4,5.4,253100
ECL-W1,20130513,0.52,0.55,0.49,0.51,19866200
EGCO01CB,20130513,1.22,1.22,1.21,1.21,407600
EMC-W3,20130513,0.7,0.7,0.6,0.61,9157200
EPCO-W1,20130513,1.8,1.8,1.75,1.8,410600
ERW-W2,20130513,2.36,2.4,2.22,2.22,769800
ESSO01CD,20130513,0.24,0.24,0.23,0.24,3932300
ESSO01PD,20130513,0.93,0.93,0.93,0.93,23000
ESSO03CC,20130513,0.26,0.26,0.26,0.26,400
ESSO06CA,20130513,0.18,0.18,0.18,0.18,200000
ESSO28CA,20130513,0.02,0.05,0.01,0.04,2642100
FOCUS-W1,20130513,1.35,1.36,1.31,1.31,260900
GEL-W3,20130513,0.43,0.44,0.41,0.42,13764400
GF10G13,20130513,22590,22850,22490,22800,8980
GF10J13,20130513,20440,20600,20390,20530,3303
GF10M13,20130513,20300,20310,20220,20300,1021
GF10Q13,20130513,20380,20390,20300,20370,120
GF10V13,20130513,20440,20460,20370,20460,55
GFG13,20130513,22610,22850,22480,22800,4752
GFJ13,20130513,20440,20610,20390,20530,2006
GFM,20130513,13.7,13.8,13.2,13.2,22500
GFM13,20130513,20300,20300,20220,20290,175
GFQ13,20130513,20360,20370,20310,20370,12
GFV13,20130513,20390,20440,20390,20440,3
GL-W2,20130513,81,85,81,83,61300
GLAND-W1,20130513,3.18,3.56,3.02,3.08,222700
GLOW01CB,20130513,0.6,0.61,0.58,0.58,17400
GOLD-W1,20130513,9,9.2,9,9.05,44000
HEMR01CB,20130513,0.87,0.93,0.87,0.92,687300
HEMR18CA,20130513,0.75,0.75,0.75,0.75,500
HEMRAJ,20130513,3.98,4.06,3.98,4.04,12950500
HK,20130513,4.4,4.4,4.4,4.4,10000
HMPR01CD,20130513,0.48,0.51,0.48,0.51,8955900
HMPR01PC,20130513,0.9,0.9,0.9,0.9,500
HMPR08CB,20130513,2.16,2.16,2.16,2.16,400
HMPR23CA,20130513,0.49,0.49,0.49,0.49,10000
HMPR28CB,20130513,0.32,0.33,0.32,0.33,203000
IEC-W1,20130513,0.02,0.03,0.02,0.02,111256100
INTU01CB,20130513,1.57,1.57,1.44,1.44,22621100
INTU01PB,20130513,0.55,0.62,0.55,0.62,9634900
INTU06CB,20130513,2.1,2.1,2.02,2.02,1191200
INTU13CB,20130513,1.87,1.89,1.79,1.79,278000
INTU18CA,20130513,1.12,1.12,1.08,1.08,270000
INTU28CB,20130513,1.37,1.37,1.29,1.29,445300
IRPC01CD,20130513,0.38,0.38,0.36,0.38,3011100
IRPC01PC,20130513,1.09,1.1,1.09,1.1,1000000
IRPC13CE,20130513,0.33,0.33,0.33,0.33,183000
IRPC28CA,20130513,0.11,0.11,0.11,0.11,280000
IRPCM13,20130513,4,4.02,3.98,4.02,259
ITDM13,20130513,8.47,8.48,8.16,8.18,3970
ITDU13,20130513,8.48,8.55,8.32,8.34,735
IVL01CG,20130513,0.48,0.49,0.44,0.46,1585000
IVL01PG,20130513,1.27,1.29,1.26,1.29,6200
IVL06CC,20130513,1.01,1.01,0.98,0.99,21600
IVL08CF,20130513,0.8,0.8,0.8,0.8,1000
IVL13CG,20130513,0.17,0.17,0.16,0.16,5100
IVL28CD,20130513,0.22,0.22,0.21,0.21,1000000
IVL28CE,20130513,0.67,0.67,0.67,0.67,200000
IVLM13,20130513,22.92,22.92,22.92,22.92,1
JAS01CA,20130513,1.18,1.33,1.18,1.3,19698200
JAS01PA,20130513,0.06,0.07,0.04,0.04,8988500
JAS06CA,20130513,1.13,1.2,1.12,1.2,415400
JAS08CA,20130513,1.65,1.81,1.65,1.81,65600
JAS13CA,20130513,1.22,1.36,1.22,1.36,30687300
JAS23CA,20130513,0.95,1.06,0.93,1.06,899400
JAS28CB,20130513,0.76,0.84,0.76,0.84,4197000
JAS42CA,20130513,1.64,1.67,1.62,1.67,22000
KBAN01CD,20130513,0.93,0.93,0.83,0.85,23386800
KBAN01PD,20130513,0.72,0.79,0.72,0.77,4311400
KBAN06CB,20130513,1.14,1.15,1.13,1.15,143700
KBAN28CB,20130513,0.2,0.2,0.16,0.16,577000
KBAN28CD,20130513,0.65,0.65,0.65,0.65,26100
KBAN42CE,20130513,0.53,0.53,0.5,0.5,23000
KBANKM13,20130513,214.26,214.26,212.01,212.01,4
KG965,20130513,20.12,20.12,19.8,19.8,5700
KK01CB,20130513,1.15,1.15,1.13,1.13,316200
KK01PA,20130513,0.96,0.98,0.96,0.98,150000
KKP23CA,20130513,0.94,0.94,0.92,0.92,50000
KTB01CE,20130513,1.28,1.29,1.24,1.27,1447600
KTB06CA,20130513,1.97,1.97,1.9,1.9,204500
KTB06PA,20130513,0.03,0.03,0.03,0.03,176000
KTB13CF,20130513,0.45,0.45,0.43,0.45,2441100
KTB23CA,20130513,0.5,0.5,0.48,0.5,772400
KTB28CB,20130513,0.54,0.54,0.54,0.54,100
KTB28CC,20130513,0.22,0.22,0.21,0.22,597500
KTB42CD,20130513,0.98,0.98,0.94,0.94,2000
KTBM13X,20130513,25.11,25.17,24.7,24.84,1480
KTBU13,20130513,25.26,25.26,24.95,24.98,55
LH01CE,20130513,0.55,0.56,0.54,0.55,480000
LHM13,20130513,12.7,12.9,12.7,12.9,21
LIVE-W1,20130513,0.65,0.65,0.63,0.63,13875900
LVT-W3,20130513,0.8,0.8,0.75,0.75,4900200
MAKR01CB,20130513,2.66,2.66,2.64,2.64,83100
MATCH-W2,20130513,3.54,3.54,2.86,2.86,161200
MILL-W1,20130513,0.79,0.79,0.75,0.75,213700
MINT01CB,20130513,0.83,0.88,0.8,0.83,1514500
MINT01PA,20130513,0.24,0.24,0.2,0.22,5538600
MINT08CC,20130513,1.51,1.6,1.49,1.53,10800
MJD-W1,20130513,0.37,0.37,0.33,0.34,13787200
NEP-W2,20130513,1.16,1.18,1.12,1.16,1512300
NEWS-W1,20130513,0.52,0.52,0.49,0.49,3725400
NEWS-W2,20130513,0.25,0.25,0.23,0.23,967500
NEWS-W3,20130513,0.95,0.95,0.91,0.91,9459600
NNCL-W2,20130513,1.74,1.76,1.68,1.7,4787500
OSK,20130513,4.38,4.4,4.38,4.4,31400
PF-W3,20130513,0.92,0.92,0.88,0.89,186500
POLAR-W1,20130513,0.17,0.19,0.15,0.15,66036300
PPC,20130513,49.75,49.75,49.75,49.75,700
PS,20130513,27.5,28,27,27,3905900
PS01CD,20130513,0.41,0.41,0.37,0.38,3964700
PS01PC,20130513,1.01,1.01,1.01,1.01,1000
PS06CB,20130513,1.99,1.99,1.98,1.98,500
PS08CD,20130513,1.96,1.96,1.88,1.88,32900
PS13CD,20130513,1.27,1.27,1.23,1.23,300000
PS28CB,20130513,0.19,0.19,0.17,0.17,7057300
PS28CC,20130513,1.24,1.24,1.21,1.21,180000
PTT01CE,20130513,0.84,0.85,0.8,0.8,7226200
PTT01PE,20130513,1.41,1.44,1.41,1.43,435400
PTT06CD,20130513,1.48,1.5,1.45,1.45,697200
PTT13CH,20130513,0.71,0.71,0.66,0.66,80000
PTT18CD,20130513,0.67,0.68,0.64,0.64,7097000
PTT28CC,20130513,0.79,0.79,0.75,0.75,8400000
PTTE01CE,20130513,0.91,0.91,0.83,0.84,7708800
PTTE01PE,20130513,0.7,0.77,0.7,0.77,5268100
PTTE06CD,20130513,1.38,1.38,1.31,1.32,3267100
PTTE13CG,20130513,0.53,0.54,0.53,0.54,50200
PTTE13PC,20130513,1.28,1.29,1.28,1.29,150000
PTTE23CA,20130513,0.37,0.37,0.33,0.33,947000
PTTE28CB,20130513,0.91,0.92,0.88,0.88,224500
PTTEPM13,20130513,163.05,163.07,161.5,161.5,58
PTTEPU13,20130513,164.68,164.68,164.68,164.68,50
PTTG01CD,20130513,0.83,0.84,0.77,0.8,10636600
PTTG01PD,20130513,1.41,1.44,1.36,1.4,4840000
PTTG06CC,20130513,1.42,1.42,1.39,1.41,1200
PTTG13PC,20130513,0.26,0.28,0.26,0.28,200000
PTTG28CB,20130513,0.68,0.71,0.68,0.71,9000
PTTG28CC,20130513,1.11,1.13,1.1,1.1,470000
PTTM13,20130513,339.5,339.5,335.5,335.5,15
PTTU13,20130513,339,339,339,339,2
PYLON-W1,20130513,5.05,5.15,5.05,5.15,27200
QHM13,20130513,4.21,4.25,4.15,4.24,2246
RML-W3,20130513,0.51,0.51,0.5,0.5,4901400
ROBI01CB,20130513,1.03,1.04,0.98,1.03,563800
ROBI13CB,20130513,1.41,1.45,1.36,1.45,300
ROBI18CA,20130513,0.95,0.96,0.91,0.96,23500
ROJNA-W3,20130513,7.95,8,7.95,8,19500
RS-W2,20130513,9.55,9.65,9.5,9.65,40600
S50H14,20130513,1074,1075,1068,1068,4
S50K13,20130513,1077.5,1082,1068.8,1074.8,308
S50M13,20130513,1079,1084.1,1070,1075.7,15668
S50U13,20130513,1077,1081.7,1066.8,1073,793
S50Z13,20130513,1079,1079.1,1067.1,1073.8,18
SCB01CD,20130513,0.94,0.97,0.94,0.96,7699400
SCB01PC,20130513,0.82,0.83,0.79,0.8,13754200
SCB06CE,20130513,1.93,1.93,1.93,1.93,200
SCB08CF,20130513,1.19,1.19,1.19,1.19,300000
SCB13PD,20130513,0.7,0.7,0.68,0.68,1800
SCBLIF,20130513,1050,1050,1046,1050,1950
SCBM13,20130513,188.5,188.5,188.5,188.5,1
SCC01CE,20130513,1.15,1.15,1.08,1.13,644200
SCC01PE,20130513,0.66,0.68,0.65,0.68,1723000
SCC06CB,20130513,1.14,1.14,1.11,1.11,14600
SCC23CA,20130513,0.48,0.48,0.48,0.48,10000
SCC28CB,20130513,0.58,0.58,0.57,0.58,255000
SCC42CD,20130513,0.67,0.67,0.66,0.66,1000
SCCC13CB,20130513,1.02,1.02,1,1,4500
SIMAT-W1,20130513,13.4,13.6,13.3,13.6,10100
SIRI-W1,20130513,3.12,3.18,3.1,3.14,11261000
SMG,20130513,30.75,31.5,29.5,30,379200
SMM-W2,20130513,1.11,1.13,1.08,1.08,321300
SPAL01CC,20130513,0.59,0.62,0.59,0.62,1945500
SPAL01PA,20130513,0.68,0.68,0.68,0.68,40000
SPAL42CB,20130513,0.61,0.61,0.61,0.61,5000
SPCG-W1,20130513,27,28,26.75,28,2105600
STA13CE,20130513,0.24,0.26,0.23,0.26,8020400
SVJ13,20130513,699,706,699,706,2
SVM13,20130513,700,700,700,700,1
TASCO-W3,20130513,20,20,19.1,19.8,24900
TCAP01CD,20130513,1.01,1.02,1.01,1.02,6237900
TCAP01PC,20130513,0.47,0.47,0.46,0.46,409900
TCAP13CE,20130513,1.11,1.13,1.11,1.13,40000
TCAP13CF,20130513,0.77,0.77,0.77,0.77,90000
TCAPM13,20130513,48,48.01,48,48.01,304
TCJ-W1,20130513,6.65,6.7,6.35,6.35,13500
TCP,20130513,19.4,19.4,19.1,19.1,1500
THAI01CF,20130513,0.65,0.65,0.58,0.6,20684300
THAI01PE,20130513,0.83,0.88,0.83,0.85,4191700
THAI08CC,20130513,2.76,2.76,2.66,2.66,13500
THAI18CC,20130513,1.27,1.27,1.27,1.27,100
THAI28CA,20130513,1.57,1.57,1.41,1.47,280100
THAI28CB,20130513,0.52,0.52,0.51,0.51,5000
THAIM13,20130513,32.8,32.8,31.25,32,34
THE-W1,20130513,0.47,0.47,0.43,0.43,3759700
TICON-W3,20130513,4.44,4.66,4.42,4.42,8342100
TICON-W6,20130513,16,16,15.7,15.7,15000
TISC01CC,20130513,0.93,0.98,0.93,0.97,582300
TLUXE-W2,20130513,1.18,1.18,1.03,1.04,94000
TMB01CC,20130513,0.74,0.77,0.74,0.76,2527400
TMB01PC,20130513,0.21,0.21,0.2,0.2,10500
TMB06CA,20130513,0.78,0.78,0.78,0.78,500
TMB23CA,20130513,0.39,0.4,0.39,0.4,136000
TMB28CA,20130513,0.46,0.51,0.46,0.51,11100
TMBM13,20130513,2.8,2.84,2.78,2.84,831
TMI-W1,20130513,1.83,1.84,1.75,1.82,443800
TOP01CD,20130513,0.53,0.62,0.53,0.59,29677600
TOP01PD,20130513,0.9,0.91,0.77,0.79,19368600
TOP06CB,20130513,1.01,1.07,1,1.06,887100
TOP13CF,20130513,0.5,0.56,0.5,0.54,9315000
TOP18CE,20130513,0.43,0.49,0.42,0.47,910000
TOP28CA,20130513,0.29,0.37,0.29,0.36,860000
TOP28CB,20130513,0.81,0.82,0.8,0.8,10022000
TOPM13,20130513,66.5,67.9,66.5,67.25,10
TOPU13,20130513,67.75,68.75,67.75,68.75,33
TPIP01CD,20130513,0.39,0.39,0.37,0.39,440100
TPIP08CB,20130513,0.85,0.85,0.85,0.85,1000
TPIP13CD,20130513,0.43,0.43,0.43,0.43,50000
TPIP42PA,20130513,0.87,0.87,0.87,0.87,100
TPOLY-W1,20130513,1.85,1.85,1.75,1.84,4800400
TRUBB-W1,20130513,1.4,1.5,1.4,1.42,523700
TRUE01CE,20130513,2.62,2.68,2.54,2.64,14938800
TRUE01CF,20130513,0.89,0.94,0.86,0.91,60704400
TRUE01PE,20130513,0.02,0.02,0.01,0.01,1250200
TRUE01PF,20130513,0.81,0.83,0.79,0.79,1344600
TRUE06PA,20130513,0.01,0.03,0.01,0.02,3991500
TRUE08CE,20130513,1.63,1.68,1.6,1.68,1833200
TRUE13CE,20130513,1.24,1.27,1.23,1.27,221000
TRUE13CF,20130513,0.85,0.89,0.83,0.88,24394600
TRUE13PC,20130513,0.4,0.41,0.37,0.38,441000
TRUE16CA,20130513,1.04,1.05,1,1.04,551500
TRUE16CB,20130513,1.01,1.03,0.97,1.01,1412100
TRUE28CC,20130513,0.9,0.92,0.88,0.91,1845800
TRUE28CD,20130513,0.81,0.83,0.78,0.82,22900400
TRUE42CB,20130513,1.96,2,1.92,2,720100
TRUEM13,20130513,9.48,9.7,9.3,9.55,1826
TRUEU13,20130513,9.4,9.5,9.4,9.5,275
TSF-W2,20130513,2.44,2.44,2.24,2.26,6890300
TTA-W3,20130513,6.55,6.55,6.45,6.5,309200
TUF01CC,20130513,0.05,0.08,0.05,0.08,4624400
TUF01PB,20130513,1.94,1.96,1.94,1.96,68000
TUF06CC,20130513,0.59,0.65,0.59,0.65,7048100
TUF08CE,20130513,0.44,0.49,0.44,0.49,1619100
TUF13CC,20130513,0.15,0.18,0.15,0.18,910000
TUF16CB,20130513,0.79,0.79,0.79,0.79,60000
TWFP,20130513,187,189,185,189,31200
UAC-W1,20130513,6.65,6.85,6.6,6.6,201500
UKEM-W1,20130513,1.47,1.47,1.34,1.39,1556300
UOB8TF,20130513,9.85,9.85,9.75,9.75,15200
USDK13,20130513,29.8,29.85,29.76,29.79,741
USDM13,20130513,29.85,29.93,29.8,29.87,544
USDN13,20130513,29.8,29.87,29.8,29.87,16
USDU13,20130513,29.96,30,29.95,29.98,345
UWC-W1,20130513,2,2.04,1.96,2.04,208900
VAYU1,20130513,10.75,10.76,10.75,10.75,688200
