<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
T,20160704,0.16,0.16,0.15,0.15,19168600
TACC,20160704,5.9,5.9,5.75,5.8,1511200
TAE,20160704,3.08,3.14,3.04,3.12,2686700
TAKUNI,20160704,2.16,2.2,2.12,2.12,7837700
TAPAC,20160704,19.6,20,19.4,19.7,492500
TASCO,20160704,27.5,27.75,27,27.25,12551100
TC,20160704,4,4,3.98,4,76300
TCAP,20160704,35.25,36,34.75,35.5,16231000
TCB,20160704,22.4,22.5,22.3,22.3,37200
TCC,20160704,1.07,1.07,1.04,1.06,7962200
TCCC,20160704,23.3,23.3,23,23.3,15500
TCJ,20160704,10.9,11.4,10,10.2,13179400
TCMC,20160704,3.82,3.9,3.82,3.86,3546500
TCOAT,20160704,21.1,21.1,20.3,21,900
TEAM,20160704,1.33,1.38,1.33,1.34,2135200
TF,20160704,173.5,174,173.5,173.5,1100
TFD,20160704,3.78,3.78,3.5,3.5,18827700
TFG,20160704,1.97,2.04,1.97,2,23459700
TFI,20160704,1.09,1.12,1.09,1.1,660800
TFUND,20160704,11,11,10.9,10.9,8400
TGCI,20160704,2.56,2.6,2.56,2.56,125500
TGPRO,20160704,0.17,0.18,0.16,0.17,35065600
TGROWTH,20160704,12.2,12.3,12.2,12.3,188400
TH,20160704,0.85,0.85,0.83,0.83,1968800
THAI,20160704,24.2,24.3,23.3,23.7,33338900
THANA,20160704,1.9,1.9,1.87,1.9,298900
THANI,20160704,4.9,5.1,4.84,5.05,20417500
THCOM,20160704,21.6,22.1,21.5,21.9,11757600
THE,20160704,9,9.1,9,9,707300
THIF,20160704,12.2,12.2,12.2,12.2,5000
THIP,20160704,244,244,242,244,4100
THRE,20160704,2.44,2.46,2.42,2.46,3459900
THREL,20160704,10.1,10.2,10.1,10.1,247500
TIC,20160704,24.2,25.5,24,25.25,5100
TICON,20160704,13.3,13.8,13.3,13.7,2178700
TIF1,20160704,7.8,7.8,7.7,7.7,15000
TIP,20160704,36.25,36.5,36,36.25,309100
TIPCO,20160704,13.1,13.1,12.9,13,2480000
TISCO,20160704,49.5,49.5,48.75,49.25,1006100
TIW,20160704,164,168,164,167.5,5600
TK,20160704,11.7,11.9,11.3,11.6,4190100
TKN,20160704,17.4,18.8,17.3,18.6,18110100
TKS,20160704,8.4,8.45,8.3,8.45,1208700
TKT,20160704,2,2,1.98,2,30100
TLGF,20160704,16.8,16.9,16.8,16.9,622800
TLHPF,20160704,10.7,10.7,10.6,10.6,320200
TLOGIS,20160704,12.3,12.4,12.3,12.3,116100
TLUXE,20160704,6.2,6.35,6.05,6.2,5946200
TMB,20160704,2.18,2.24,2.18,2.22,274231500
TMC,20160704,3.64,3.8,3.6,3.8,14110700
TMD,20160704,20.5,20.8,20.5,20.8,10300
TMI,20160704,1.46,1.48,1.45,1.48,440200
TMILL,20160704,2.82,2.82,2.8,2.8,6100
TMT,20160704,11,11.1,11,11.1,520400
TMW,20160704,29.5,30.25,29.5,30.25,23100
TNDT,20160704,13,13.1,12.7,12.7,535300
TNH,20160704,38.5,38.5,37.75,38,400400
TNITY,20160704,6.75,6.85,6.7,6.85,112200
TNP,20160704,1.84,1.85,1.83,1.83,3387300
TNPC,20160704,1.84,1.89,1.83,1.88,722600
TNPF,20160704,4.18,4.18,4.12,4.14,172100
TOG,20160704,7.95,8.05,7.9,8.05,374900
TOP,20160704,60.5,61.25,60.5,61.25,2057600
TOPP,20160704,170,170,170,170,100
TPA,20160704,6.8,6.8,6.75,6.75,118800
TPAC,20160704,7.55,7.75,7.2,7.25,266200
TPBI,20160704,15.9,16,15.8,15.8,807700
TPC,20160704,30.25,30.25,30,30.25,2500
TPCH,20160704,16.9,16.9,16.6,16.7,1620000
TPIPL,20160704,2.24,2.28,2.22,2.22,74303700
TPOLY,20160704,3.04,3.12,3.04,3.04,3281900
TR,20160704,35.25,35.5,35.25,35.25,16900
TRC,20160704,1.66,1.67,1.64,1.64,15620100
TREIT,20160704,10.2,10.2,10.2,10.2,88100
TRITN,20160704,0.59,0.6,0.59,0.59,7187800
TRT,20160704,4.02,4.36,4.02,4.22,4501700
TRU,20160704,4.38,4.38,4.26,4.32,90800
TRUBB,20160704,1.63,1.67,1.62,1.65,18548300
TRUE,20160704,7.25,7.3,7.15,7.2,43023900
TSC,20160704,11.4,11.5,11.2,11.5,7600
TSE,20160704,3.94,4.06,3.94,4.04,8679700
TSF,20160704,0.16,0.16,0.15,0.15,12119400
TSI,20160704,0.44,0.45,0.44,0.45,462000
TSR,20160704,5.65,5.7,5.65,5.65,361500
TSTE,20160704,9.8,10.2,9.8,10.2,17100
TSTH,20160704,0.68,0.72,0.67,0.71,13184000
TTA,20160704,9.15,9.15,9.05,9.05,4376200
TTCL,20160704,22,22.5,21.9,22.1,4414500
TTW,20160704,11.2,11.3,11.1,11.2,2840500
TU,20160704,22,22.3,21.7,21.9,12310300
TU-PF,20160704,1.86,1.86,1.86,1.86,700
TVD,20160704,2.22,2.28,2.22,2.24,2850900
TVI,20160704,4.22,4.24,4.18,4.18,60500
TVO,20160704,32,32,31.5,32,558100
TVT,20160704,2.04,2.04,2,2,2254100
TWP,20160704,4.78,4.8,4.72,4.74,267800
TWPC,20160704,7.75,7.8,7.65,7.65,1033900
TWZ,20160704,0.35,0.35,0.34,0.34,32377000
TYCN,20160704,2.96,3.04,2.94,3.04,10900
U,20160704,0.03,0.04,0.03,0.03,165337300
UAC,20160704,6.45,6.45,6.3,6.4,200700
UBIS,20160704,6.2,6.25,6.05,6.2,266800
UEC,20160704,2.76,2.76,2.74,2.76,297900
UKEM,20160704,0.91,0.93,0.9,0.91,1019700
UMI,20160704,3.34,3.38,3.34,3.34,317300
UMS,20160704,2.3,2.34,2.28,2.3,490900
UNIPF,20160704,9.8,9.8,9.5,9.55,325600
UNIQ,20160704,17.2,17.5,17,17.5,10342400
UOBKH,20160704,3.28,3.3,3.28,3.28,89500
UP,20160704,23.3,23.3,23.3,23.3,3300
UPA,20160704,0.83,0.83,0.81,0.81,7142300
UPF,20160704,58.25,58.25,58.25,58.25,200
UPOIC,20160704,5.95,6.05,5.85,5.85,124200
URBNPF,20160704,4.86,4.86,4.86,4.86,5000
UREKA,20160704,1.18,1.2,1.17,1.18,583700
UT,20160704,13,13.1,13,13.1,2000
UTP,20160704,4.06,4.06,4.02,4.04,592100
UV,20160704,6,6,5.95,5.95,1198300
UVAN,20160704,6.4,6.45,6.35,6.35,96600
UWC,20160704,0.18,0.19,0.18,0.18,17628400
VARO,20160704,7.15,7.15,7.15,7.15,3000
VGI,20160704,6,6.3,6,6.25,44613300
VIBHA,20160704,3,3.02,2.94,2.96,28470200
VIH,20160704,9.8,10.1,9.75,9.8,4239000
VNG,20160704,14.7,14.7,14.3,14.3,3935100
VNT,20160704,9.95,10,9.85,10,177100
VPO,20160704,1.43,1.45,1.4,1.4,2700500
VTE,20160704,2.7,2.8,2.66,2.72,8132100
WAVE,20160704,3.92,4.36,3.9,4,15780600
WG,20160704,148.5,148.5,148.5,148.5,100
WHA,20160704,3.14,3.16,3.08,3.12,36122500
WHABT,20160704,9.95,9.95,9.95,9.95,46300
WHAPF,20160704,11.4,11.5,11,11.2,86300
WHART,20160704,9.9,9.95,9.9,9.9,452500
WICE,20160704,2.82,2.82,2.8,2.82,732200
WIIK,20160704,2.92,2.96,2.92,2.96,2400800
WIN,20160704,0.58,0.58,0.57,0.58,41700
WINNER,20160704,3.02,3.04,2.98,2.98,780000
WORK,20160704,39.5,39.5,38.75,39,905800
XO,20160704,6.8,6.95,6.7,6.8,743400
YUASA,20160704,9.5,10,9.35,9.5,1558000
ZMICO,20160704,1.14,1.15,1.13,1.14,430300
SCB-P,20160704,144,144,144,144,500
AAV06C1703A,20160704,0.72,0.72,0.67,0.69,5001600
AAV24C1701A,20160704,0.29,0.29,0.29,0.29,12000
ADVA06C1701A,20160704,1.63,1.64,1.63,1.64,705500
ADVA23P1702A,20160704,0.41,0.41,0.41,0.41,197000
AOT06C1702A,20160704,1.61,1.62,1.59,1.6,1683200
AOT06P1702A,20160704,1.26,1.26,1.22,1.22,2000
AOT11C1612A,20160704,1.1,1.11,1.09,1.11,614400
AOT11P1612A,20160704,1.54,1.56,1.54,1.54,526400
AOT27C1702A,20160704,0.76,0.77,0.76,0.77,287000
AOT27P1701A,20160704,0.77,0.77,0.77,0.77,670400
BA42C1701A,20160704,0.22,0.22,0.22,0.22,156800
BBL06C1701A,20160704,1.57,1.64,1.57,1.62,1593000
BBL06P1701A,20160704,0.81,0.81,0.76,0.77,102600
BBL23C1703A,20160704,0.39,0.4,0.38,0.38,4400500
BBL24C1702A,20160704,0.48,0.51,0.48,0.5,8300
BCP11C1612A,20160704,0.47,0.51,0.47,0.5,583900
BCP11P1612A,20160704,0.43,0.43,0.39,0.4,539700
BCP23C1704A,20160704,0.3,0.3,0.28,0.29,817700
BCP24C1701A,20160704,0.38,0.38,0.38,0.38,50000
BDMS06C1703A,20160704,1.04,1.04,1.04,1.04,292000
BEAU23C1705A,20160704,0.5,0.5,0.46,0.46,914000
BEC27C1702A,20160704,0.23,0.24,0.23,0.23,805600
BH06C1706A,20160704,1.59,1.61,1.57,1.61,30100
BH23C1704A,20160704,0.26,0.27,0.26,0.27,637800
BLA11C1612A,20160704,0.46,0.46,0.44,0.46,929800
BLAN06C1702A,20160704,0.71,0.71,0.69,0.7,910000
BTS24C1704A,20160704,0.55,0.55,0.55,0.55,400
CBG42C1701A,20160704,0.56,0.56,0.49,0.51,640700
CK06C1702A,20160704,0.53,0.54,0.5,0.54,3132100
CK23C1701A,20160704,0.21,0.23,0.21,0.23,1209600
CK27C1701A,20160704,0.39,0.39,0.36,0.39,6498400
CKP42C1701A,20160704,0.58,0.67,0.55,0.65,579300
CPAL23C1702A,20160704,0.37,0.41,0.37,0.4,1894300
CPAL23P1702A,20160704,0.13,0.13,0.12,0.12,119800
CPF06C1701A,20160704,0.51,0.51,0.47,0.47,564500
CPF11C1612A,20160704,0.32,0.34,0.3,0.3,3838300
CPF11P1612A,20160704,0.47,0.49,0.45,0.48,368200
CPF23C1702A,20160704,0.75,0.77,0.67,0.67,1553600
CPF27C1702A,20160704,0.33,0.33,0.33,0.33,200000
CPN06C1711A,20160704,1.31,1.31,1.28,1.31,494200
CPN23C1702A,20160704,0.39,0.41,0.39,0.41,1344900
CPN23P1702A,20160704,0.15,0.15,0.15,0.15,226400
CPN24C1704A,20160704,0.71,0.71,0.65,0.67,192000
CPN27C1702A,20160704,0.69,0.72,0.69,0.72,1565600
DELT27C1701A,20160704,1.01,1.03,1.01,1.03,209400
DTAC06C1701A,20160704,0.62,0.64,0.62,0.62,594600
DTAC42C1701A,20160704,0.49,0.5,0.49,0.49,202200
EART23C1703A,20160704,0.42,0.42,0.42,0.42,39800
EGCO42C1701A,20160704,0.9,0.92,0.9,0.92,80200
EPG23C1701A,20160704,0.15,0.15,0.14,0.14,179800
GL06C1805A,20160704,0.92,0.92,0.91,0.91,359000
GL13C1701A,20160704,0.52,0.52,0.48,0.48,1447000
GL23C1704A,20160704,0.54,0.54,0.53,0.53,146100
GL27C1701A,20160704,0.71,0.72,0.71,0.72,565400
GPSC23C1704A,20160704,0.33,0.34,0.33,0.34,812100
GUNK24C1702A,20160704,0.3,0.35,0.3,0.35,1150300
HANA06C1706A,20160704,0.52,0.52,0.52,0.52,6000
HMPR23C1705A,20160704,0.46,0.47,0.45,0.45,331000
ICHI23C1703A,20160704,0.25,0.25,0.23,0.24,1644100
INTU06C1701A,20160704,1.12,1.13,1.11,1.13,404900
INTU06P1701A,20160704,0.57,0.57,0.56,0.56,800
IRPC06C1703A,20160704,0.39,0.39,0.39,0.39,30000
IRPC24C1701A,20160704,0.52,0.52,0.52,0.52,50000
ITD23C1701A,20160704,0.1,0.1,0.1,0.1,302400
IVL11C1612A,20160704,0.42,0.42,0.4,0.4,1149000
IVL23C1704A,20160704,0.23,0.23,0.21,0.21,2370700
IVL23P1704A,20160704,0.35,0.35,0.35,0.35,8400
JAS06C1701A,20160704,0.62,0.63,0.62,0.62,2090600
JAS28C1701A,20160704,0.4,0.4,0.4,0.4,540000
KBAN06C1701A,20160704,1.85,1.91,1.85,1.9,1108000
KBAN06P1701A,20160704,1.07,1.07,1.03,1.03,622200
KCE24C1703A,20160704,0.76,0.77,0.76,0.77,51000
KTB11C1612A,20160704,0.46,0.48,0.46,0.48,2069200
KTB11P1612A,20160704,0.62,0.62,0.6,0.6,963600
KTB23C1703A,20160704,0.2,0.21,0.2,0.21,1476600
KTB27C1701A,20160704,0.42,0.43,0.42,0.43,579800
KTC24C1703A,20160704,1.17,1.18,1.17,1.18,600
LH06C1703A,20160704,0.86,0.86,0.85,0.85,300
LHBA23C1702A,20160704,0.12,0.13,0.11,0.11,298500
LHBA42C1701A,20160704,0.44,0.44,0.43,0.43,201600
LPN24C1703A,20160704,0.25,0.25,0.25,0.25,300000
M42C1707A,20160704,0.6,0.6,0.59,0.59,80600
MAJO23C1704A,20160704,0.33,0.33,0.33,0.33,515600
MINT13C1701A,20160704,0.48,0.48,0.44,0.44,1561800
PLAN06C1702A,20160704,0.36,0.37,0.36,0.37,210000
PLAT13C1706A,20160704,0.46,0.46,0.46,0.46,609400
PTG06C1711A,20160704,2.14,2.14,2.14,2.14,65000
PTG28C1701A,20160704,0.77,0.77,0.72,0.73,8207700
PTT23C1705A,20160704,0.63,0.63,0.61,0.61,1341200
PTTE23C1705A,20160704,0.66,0.66,0.65,0.65,190200
PTTE27C1701A,20160704,1.24,1.24,1.24,1.24,794400
PTTG23C1704A,20160704,0.45,0.45,0.44,0.44,216800
QH24C1703A,20160704,0.32,0.32,0.32,0.32,155000
ROBI11C1612A,20160704,1.07,1.07,1.06,1.06,131000
ROBI23C1705A,20160704,0.67,0.67,0.66,0.66,380400
ROBI27C1702A,20160704,0.92,0.92,0.92,0.92,50000
RS06C1702A,20160704,1.2,1.2,1.2,1.2,300100
S5006C1612A,20160704,1.23,1.23,1.23,1.23,200
S5006P1612A,20160704,1.15,1.15,1.12,1.13,50700
SAMA06C1702A,20160704,0.67,0.68,0.67,0.68,570000
SAMA23C1702A,20160704,0.15,0.15,0.14,0.15,51800
SAWA06C1706A,20160704,0.68,0.68,0.67,0.67,10000
SAWA24C1701A,20160704,0.21,0.21,0.2,0.2,205000
SCB11C1612A,20160704,1.08,1.17,1.08,1.16,1752000
SCB11P1612A,20160704,0.59,0.59,0.56,0.56,7214700
SCC11C1612A,20160704,0.54,0.54,0.54,0.54,338400
SCC11P1612A,20160704,0.72,0.72,0.7,0.7,246400
SCC23C1703A,20160704,0.31,0.31,0.31,0.31,50000
SCCC42C1707A,20160704,1,1,1,1,40600
SIRI06C1706A,20160704,0.98,0.98,0.96,0.96,750000
SIRI24C1708A,20160704,0.61,0.61,0.61,0.61,10000
STEC06C1703A,20160704,1.08,1.1,1.08,1.1,380800
STEC23C1701A,20160704,0.44,0.45,0.43,0.44,767200
STEC24C1701A,20160704,0.59,0.59,0.59,0.59,20000
STPI42C1707A,20160704,0.41,0.41,0.4,0.4,243200
TASC23C1701A,20160704,0.25,0.25,0.24,0.25,1371900
TASC28C1701A,20160704,0.32,0.33,0.32,0.33,1305000
TCAP06C1701A,20160704,0.52,0.53,0.5,0.52,4383400
TCAP24C1705A,20160704,0.35,0.37,0.34,0.35,3480100
THAI06C1702A,20160704,4.34,4.34,4.32,4.32,400
THAI13C1701A,20160704,0.3,0.3,0.27,0.28,10339800
THAI23C1705A,20160704,0.88,0.88,0.83,0.86,440700
THCO13C1701A,20160704,0.55,0.59,0.54,0.59,5228100
THCO23C1705A,20160704,0.1,0.11,0.1,0.1,339100
THCO24C1701A,20160704,0.1,0.1,0.1,0.1,100000
TICO42C1707A,20160704,0.46,0.5,0.46,0.5,135800
TISC42C1701A,20160704,0.7,0.7,0.66,0.66,3000
TMB24C1701A,20160704,0.26,0.26,0.26,0.26,200100
TOP06C1703A,20160704,0.95,0.96,0.95,0.96,44200
TOP23C1703A,20160704,0.4,0.41,0.4,0.41,624800
TOP42C1701A,20160704,0.64,0.64,0.64,0.64,20100
TOP42P1701A,20160704,0.92,0.92,0.91,0.92,161200
TPIP11C1612A,20160704,0.43,0.43,0.42,0.42,3462800
TPIP23C1701A,20160704,0.2,0.2,0.19,0.2,66500
TRUE23C1703A,20160704,0.22,0.22,0.21,0.22,1396600
TTA27C1701A,20160704,0.51,0.51,0.51,0.51,509800
TU23C1702A,20160704,0.32,0.32,0.28,0.28,2747500
UNIQ06C1703A,20160704,0.79,0.82,0.79,0.82,846200
UNIQ11C1612A,20160704,0.7,0.72,0.7,0.72,343200
UV13C1706A,20160704,0.41,0.41,0.41,0.41,1899700
UV42C1707A,20160704,0.47,0.47,0.47,0.47,40800
VGI11C1612A,20160704,1.67,1.79,1.67,1.79,377200
VNG13C1701A,20160704,0.48,0.48,0.46,0.46,2854600
VNG28C1701A,20160704,0.47,0.48,0.46,0.46,777000
WHA27C1701A,20160704,0.46,0.46,0.46,0.46,100
WHA42C1701A,20160704,0.41,0.42,0.4,0.41,364000
WORK42C1701A,20160704,0.43,0.43,0.42,0.42,1030000
ABC-W1,20160704,0.36,0.36,0.36,0.36,1556400
ABC-W2,20160704,0.15,0.15,0.14,0.15,1590200
ACC-W1,20160704,0.3,0.3,0.28,0.28,13038700
AEC-W2,20160704,0.15,0.16,0.15,0.16,599400
AEC-W4,20160704,0.23,0.25,0.23,0.25,2600
AIRA-W1,20160704,0.58,0.58,0.57,0.58,494600
AIRA-W2,20160704,0.27,0.28,0.27,0.28,177700
AJD-W1,20160704,0.73,0.76,0.68,0.7,10876500
AJD-W2,20160704,1.37,1.38,1.27,1.33,8718600
BANPU-W3,20160704,9.25,9.95,9.25,9.95,123237200
BLAND-W4,20160704,0.31,0.32,0.28,0.29,148013900
BROCK-W1,20160704,0.47,0.5,0.43,0.45,6298500
BTC-W3,20160704,0.02,0.03,0.02,0.02,14958200
BTS-W3,20160704,0.98,1.03,0.97,1.02,115179700
BWG-W4,20160704,0.76,0.82,0.76,0.81,81441200
CCN-W1,20160704,0.87,0.97,0.87,0.95,15672400
CGH-W1,20160704,0.36,0.36,0.34,0.35,448200
CGH-W2,20160704,0.34,0.34,0.34,0.34,65400
CIG-W6,20160704,0.17,0.17,0.15,0.15,20676100
CKP-W1,20160704,0.59,0.67,0.59,0.67,205783500
DCON-W1,20160704,5.25,5.25,5.2,5.2,8200
DCON-W2,20160704,0.4,0.4,0.39,0.39,348400
DCORP-W1,20160704,18.4,18.7,18.4,18.5,142800
DIMET-W1,20160704,4.06,4.36,3.96,3.96,1251900
DNA-W1,20160704,3.22,3.32,3.22,3.24,120100
EARTH-W4,20160704,0.41,0.41,0.37,0.39,8597300
EASON-W2,20160704,2.48,2.62,2.48,2.62,342500
ECF-W1,20160704,2.96,2.96,2.96,2.96,500
ECL-W2,20160704,0.61,0.61,0.6,0.61,2001600
EIC-W1,20160704,0.43,0.43,0.37,0.37,607800
EIC-W2,20160704,0.4,0.41,0.39,0.41,337200
EMC-W5,20160704,0.06,0.07,0.06,0.07,250900
FC-W1,20160704,0.2,0.2,0.18,0.2,202200
FER-W1,20160704,0.42,0.42,0.41,0.41,1258300
FPI-W1,20160704,3.3,3.36,3.3,3.3,71800
FVC-W1,20160704,1.82,1.87,1.73,1.75,1150300
GENCO-W1,20160704,1.31,1.48,1.25,1.35,29903300
GIFT-W1,20160704,1.4,1.5,1.4,1.44,15300
GJS-W2,20160704,0.01,0.02,0.01,0.02,215200
GJS-W3,20160704,0.03,0.03,0.03,0.03,502200
GLAND-W3,20160704,1.45,1.45,1.45,1.45,5900
GLAND-W4,20160704,1.42,1.42,1.41,1.42,14200
GREEN-W4,20160704,0.53,0.54,0.52,0.53,958900
GSTEL-W1,20160704,0.02,0.02,0.02,0.02,600000
GSTEL-W2,20160704,0.03,0.03,0.03,0.03,8000
GUNKUL-W,20160704,5.25,5.9,5.25,5.7,59700
IEC-W2,20160704,0.01,0.02,0.01,0.01,176409500
IFEC-W1,20160704,5.6,5.65,5.6,5.65,52200
IFEC-W2,20160704,0.74,0.75,0.72,0.73,7097900
IRCP-W2,20160704,1.81,1.85,1.79,1.79,354900
ITD-W1,20160704,1.04,1.05,1.02,1.03,15372000
IVL-W1,20160704,3.6,3.62,3.48,3.56,3625200
IVL-W2,20160704,2.76,2.78,2.68,2.7,869400
JAS-W3,20160704,2.02,2.12,2.02,2.1,78297800
JMT-W1,20160704,2.16,2.3,2.12,2.26,1335300
KIAT-W1,20160704,0.31,0.32,0.3,0.3,30480200
LH-W3,20160704,5.3,5.3,5,5.2,331900
LOXLEY-W,20160704,0.97,0.98,0.94,0.95,2137500
MACO-W1,20160704,0.34,0.37,0.34,0.36,18848600
MBAX-W1,20160704,2.74,2.76,2.7,2.7,292400
MFC-W1,20160704,4.14,4.4,4.12,4.12,363600
MIDA-W2,20160704,0.29,0.29,0.28,0.28,9366600
MILL-W3,20160704,0.27,0.27,0.24,0.25,5809100
MINT-W5,20160704,5.3,5.55,5.2,5.35,2078300
ML-W2,20160704,0.44,0.44,0.41,0.42,19127300
MONO-W1,20160704,1.31,1.33,1.29,1.31,4900900
MPG-W1,20160704,0.4,0.43,0.39,0.39,18511700
NBC-W1,20160704,0.61,0.64,0.6,0.62,55500
NCL-W1,20160704,0.52,0.54,0.5,0.51,25762200
NEWS-W4,20160704,0.02,0.02,0.02,0.02,500000
NEWS-W5,20160704,0.03,0.04,0.03,0.03,1075300
NINE-W1,20160704,1.1,1.16,1.1,1.16,92100
NMG-W3,20160704,0.4,0.4,0.39,0.4,834000
NPP-W2,20160704,0.64,0.65,0.64,0.64,143400
NUSA-W2,20160704,0.23,0.23,0.23,0.23,1015300
OCEAN-W2,20160704,0.31,0.31,0.28,0.29,25793300
PL-W1,20160704,1.35,1.35,1.3,1.32,247700
PPM-W1,20160704,1.04,1.07,0.97,0.97,6126700
PPS-W1,20160704,0.48,0.49,0.47,0.48,8565500
PSL-W1,20160704,2.08,2.08,2.02,2.02,466600
PSTC-W1,20160704,0.39,0.43,0.39,0.42,31941700
RML-W4,20160704,0.34,0.34,0.27,0.28,162823300
RWI-W1,20160704,0.71,0.72,0.68,0.68,2038000
S-W1,20160704,0.67,0.67,0.66,0.66,1329600
SAMART-W,20160704,0.95,0.95,0.92,0.92,957500
SAWAD-W1,20160704,8.45,8.45,8.35,8.35,10100
SIMAT-W2,20160704,0.65,0.68,0.63,0.63,257900
SIMAT-W3,20160704,0.64,0.69,0.64,0.65,374700
SIRI-W2,20160704,0.24,0.24,0.22,0.22,58010400
SMART-W1,20160704,0.52,0.54,0.52,0.53,2150700
SPORT-W5,20160704,0.78,0.87,0.77,0.81,3340600
SUPER-W3,20160704,0.4,0.41,0.4,0.4,23423600
SUSCO-W1,20160704,0.63,0.66,0.62,0.64,21883800
SVI-W3,20160704,1.87,1.87,1.87,1.87,6000
T-W3,20160704,0.08,0.08,0.07,0.07,3637700
TAKUNI-W,20160704,0.55,0.58,0.54,0.56,3318400
TAPAC-W2,20160704,16.5,16.5,16.5,16.5,24500
TCC-W2,20160704,0.78,0.78,0.69,0.74,13100
TCC-W3,20160704,0.68,0.69,0.67,0.68,213700
TCC-W4,20160704,0.59,0.59,0.58,0.58,79700
TFG-W1,20160704,0.64,0.69,0.64,0.67,8550400
TGPRO-W1,20160704,0.05,0.06,0.04,0.05,52613200
TH-W1,20160704,0.34,0.35,0.34,0.34,95500
TH-W2,20160704,0.36,0.36,0.34,0.34,562600
TMC-W1,20160704,1.86,1.98,1.81,1.94,22824800
TMILL-W1,20160704,1.11,1.11,1,1.01,1100500
TPOLY-W2,20160704,1.21,1.27,1.21,1.25,92900
TSI-W2,20160704,0.18,0.18,0.17,0.18,677100
TSR-W1,20160704,3.68,3.74,3.68,3.72,90200
TTA-W4,20160704,0.91,0.94,0.87,0.9,1638000
TTA-W5,20160704,1.44,1.44,1.41,1.41,404000
TVT-W1,20160704,0.7,0.71,0.7,0.7,522700
TWZ-W3,20160704,0.22,0.22,0.2,0.2,10202000
TWZ-W4,20160704,0.05,0.06,0.05,0.06,15437300
U-W1,20160704,0.01,0.01,0.01,0.01,21446200
UPA-W1,20160704,0.47,0.47,0.46,0.47,443700
UREKA-W1,20160704,0.62,0.64,0.61,0.63,151400
UWC-W2,20160704,0.1,0.11,0.09,0.1,22226300
VGI-W1,20160704,1.68,1.87,1.68,1.87,57718500
VIBHA-W2,20160704,2.02,2.02,1.9,1.93,10755600
VTE-W2,20160704,0.65,0.66,0.6,0.64,11929800
WHA-W1,20160704,6.1,6.3,6.1,6.2,42000
WIIK-W1,20160704,0.81,0.82,0.81,0.81,344900
WORK-W1,20160704,11.7,12,11.7,12,7000
XO-W1,20160704,3.34,3.5,3.24,3.26,842600
!AGRO,20160704,443.13,445.48,438.6,440.63,1646190
!CONSUMP,20160704,142.44,142.55,141.68,142.12,1966566
!FINCIAL,20160704,171.58,173.65,171.39,173.1,5555205
!INDUS,20160704,103.27,103.49,102.18,103.12,3057886
!PROPCON,20160704,141.55,141.8,140.6,141.1,14524317
!RESOURC,20160704,160.65,160.97,159.83,160.97,7794415
!SERVICE,20160704,424.05,426.09,423.18,424.84,14215285
!TECH,20160704,160.86,161.49,160.21,160.7,7369318
$AGRI,20160704,184.52,187.01,183.12,185.69,439802
$AUTO,20160704,436.18,442.1,435.49,441.76,343195
$BANK,20160704,475.56,483.11,475.23,481.29,4884663
$COMM,20160704,32154.1,32309.1,31952,32140.9,2122185
$CONMAT,20160704,12912.6,12925.4,12804.3,12838.8,2589093
$CONS,20160704,132.7,133.09,131.07,132.64,2659014
$ENERG,20160704,18313.9,18350.2,18219.9,18350.2,7792287
$ETRON,20160704,1712.75,1733.32,1712.69,1722.09,290571
$FASHION,20160704,679.04,681.9,676.92,680.6,67911
$FIN,20160704,2560.46,2563.74,2542.02,2550.26,607301
$FOOD,20160704,12784.8,12860.4,12639.1,12703.2,1206388
$HELTH,20160704,5862.56,5903.97,5843.61,5883.05,994753
$HOME,20160704,45.24,45.33,44.17,44.5,1881651
$ICT,20160704,150.79,151.33,149.97,150.5,7078746
$IMM,20160704,72.02,72.07,70.73,70.74,275847
$INSUR,20160704,13812.2,13827.2,13729.4,13791.5,63240
$MEDIA,20160704,61.49,62.48,61.49,62.25,1905784
$MINE,20160704,10.3,10.39,10.14,10.22,2128
$PAPER,20160704,1142.13,1142.13,1130.88,1136.5,5921
$PERSON,20160704,547.65,555.07,545.54,550.91,17004
$PETRO,20160704,894.6,896.85,881.51,892.34,378263
$PF&REIT,20160704,184.71,185.06,184.62,185.02,88594
$PKG,20160704,3798.01,3830.08,3790.57,3800.78,570530
$PROF,20160704,374.12,399.52,369.3,398.46,6652023
$PROP,20160704,278.82,280.04,276.14,277.79,9187616
$STEEL,20160704,38.78,38.92,38.43,38.62,1484131
$TOURISM,20160704,585.56,590.1,582.36,589.73,114249
$TRANS,20160704,282.87,284.03,281.39,282.14,2426290
MAI,20160704,529.22,530.58,528,529.32,986998652
SET,20160704,1452.83,1456.29,1448.88,1454.56,11064417670
SET100,20160704,2064.29,2069.97,2058.19,2067.24,2148723192
SET50,20160704,916.81,919.97,914.56,918.54,1280564925
SETHD,20160704,1102.03,1107.87,1099.79,1105.55,492996588
AOT-F,20160704,390,390,390,390,5000
BBL-F,20160704,163.5,166.5,162.5,165.5,788200
CPALL-F,20160704,50.5,50.75,50.5,50.75,2200
HMPRO-F,20160704,9.85,9.85,9.85,9.85,12000
KBANK-F,20160704,175,181.5,175,180.5,3160100
LH-F,20160704,9,9,8.9,8.9,66400
SCC-F,20160704,478,480,476,478,399300
AAVZ16,20160704,6.38,6.38,6.38,6.38,100
