<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TISCO,20150930,36,36.25,35.5,35.5,2318100
TIW,20150930,140,140,140,140,1200
TK,20150930,9.4,9.45,9.3,9.45,93000
TKS,20150930,8.35,8.35,8.1,8.25,183500
TKT,20150930,2.28,2.28,2.2,2.2,258500
TLGF,20150930,12.9,12.9,12.9,12.9,1061600
TLOGIS,20150930,12.2,12.2,12.2,12.2,60300
TLUXE,20150930,6.5,7.1,6.45,7.1,8111500
TMB,20150930,2.42,2.42,2.38,2.42,78903000
TMC,20150930,2.38,2.46,2.38,2.4,308700
TMD,20150930,19,19,19,19,2500
TMI,20150930,1.21,1.21,1.19,1.2,118500
TMILL,20150930,3.12,3.16,3.1,3.1,233500
TMT,20150930,8.65,8.7,8.65,8.7,15500
TMW,20150930,25.25,25.5,25.25,25.5,15600
TNDT,20150930,13.8,14,13.8,13.8,14000
TNH,20150930,19.1,19.1,19,19.1,31100
TNITY,20150930,6,6,5.9,5.95,77000
TNPC,20150930,1.98,2.02,1.98,1.98,615300
TNPF,20150930,4.82,4.86,4.82,4.86,9500
TOG,20150930,5.55,5.65,5.55,5.6,23600
TOP,20150930,52,52.75,51.75,52.75,4002200
TPAC,20150930,7.55,7.55,7.4,7.45,145300
TPC,20150930,29,29.25,29,29.25,9000
TPCH,20150930,16.4,16.4,16.2,16.2,341500
TPCORP,20150930,14.4,14.4,14.4,14.4,2100
TPIPL,20150930,2.5,2.52,2.44,2.48,171724800
TPOLY,20150930,3.66,3.74,3.58,3.6,2143600
TPP,20150930,26.5,26.75,25.75,25.75,800
TR,20150930,25.25,25.25,25.25,25.25,1500
TRC,20150930,2.1,2.12,2.06,2.06,5843900
TRIF,20150930,14.5,14.5,14.5,14.5,300
TRITN,20150930,0.8,0.8,0.79,0.79,22744300
TRT,20150930,4.66,4.66,4.66,4.66,173500
TRU,20150930,4.06,4.08,4.02,4.02,29000
TRUBB,20150930,1.6,1.6,1.56,1.56,1815000
TRUE,20150930,9.6,9.85,9.6,9.75,101929300
TSC,20150930,11.5,12.9,11.5,12.9,5500
TSE,20150930,5.4,5.4,5.3,5.3,1784400
TSF,20150930,0.36,0.36,0.34,0.34,57309500
TSI,20150930,0.64,0.66,0.63,0.64,4194700
TSR,20150930,6.1,6.1,5.95,6,270000
TSTH,20150930,0.63,0.63,0.59,0.59,12920200
TTA,20150930,10.2,10.3,10.1,10.1,3494300
TTCL,20150930,23.2,23.2,22.9,22.9,567100
TTLPF,20150930,18.9,19,18.9,19,2100
TTW,20150930,10.8,10.9,10.8,10.9,2679200
TU,20150930,18.6,18.8,18.2,18.4,8105400
TU-PF,20150930,1.74,1.74,1.7,1.7,100700
TVD,20150930,1.65,1.68,1.65,1.65,268800
TVI,20150930,5.1,5.15,5,5.05,49300
TVO,20150930,28.75,28.75,28,28.5,812600
TVT,20150930,2.16,2.2,2.14,2.14,3873300
TWP,20150930,45.25,46,45.25,45.75,18800
TWZ,20150930,0.31,0.31,0.3,0.3,8734800
TYCN,20150930,3.26,3.28,3.18,3.22,57800
U,20150930,0.04,0.05,0.04,0.04,147820800
UAC,20150930,6.2,6.2,6,6.15,179600
UBIS,20150930,5.85,5.85,5.8,5.8,79500
UEC,20150930,3.72,3.74,3.7,3.72,940700
UKEM,20150930,1.03,1.04,1.02,1.02,672800
UMI,20150930,5.25,5.3,5.2,5.25,245600
UMS,20150930,7.6,7.7,7.35,7.35,13400
UNIPF,20150930,9.4,9.4,9.4,9.4,5800
UNIQ,20150930,20.2,20.2,19.9,20,2063900
UOBKH,20150930,3.56,3.56,3.56,3.56,1400
UPA,20150930,1.65,1.67,1.63,1.64,1844200
UPF,20150930,53.5,53.5,52,52,800
UPOIC,20150930,6.1,6.4,6.1,6.3,10800
UREKA,20150930,1.02,1.05,1,1.01,2014600
UTP,20150930,3.64,3.66,3.62,3.62,345900
UV,20150930,6,6.15,5.95,6,1211500
UVAN,20150930,9.05,9.05,9,9.05,11500
UWC,20150930,0.43,0.44,0.42,0.42,110984900
VARO,20150930,8.45,8.45,8.4,8.4,400
VGI,20150930,3.54,3.58,3.48,3.5,4243900
VIBHA,20150930,1.52,1.54,1.52,1.52,2076400
VIH,20150930,5.3,5.3,5.2,5.25,100300
VNG,20150930,13.8,13.9,13.6,13.7,1740400
VNT,20150930,9.5,9.5,9.4,9.4,328000
VPO,20150930,1.65,1.67,1.64,1.66,82500
VTE,20150930,3.66,3.7,3.64,3.66,1111000
WACOAL,20150930,52.25,52.75,52.25,52.75,1500
WAVE,20150930,5.4,5.4,5.3,5.35,209800
WG,20150930,148,148,147.5,148,2500
WHA,20150930,3.16,3.2,3.12,3.16,12946800
WHAPF,20150930,11.5,11.5,11.5,11.5,9600
WHART,20150930,10.3,10.3,10.3,10.3,52000
WICE,20150930,2.64,2.78,2.62,2.66,17934300
WIIK,20150930,2.82,2.94,2.8,2.82,4180900
WIN,20150930,0.84,0.85,0.83,0.85,826300
WINNER,20150930,2.64,2.64,2.58,2.58,88600
WORK,20150930,42.25,42.75,42,42.5,158300
XO,20150930,4.96,5.05,4.96,5,968400
YUASA,20150930,6.7,6.9,6.65,6.65,117100
ZMICO,20150930,1.29,1.3,1.29,1.29,190800
BTS06C1704A,20150930,5.95,5.95,5.95,5.95,1500
CPF06C1701A,20150930,0.27,0.27,0.27,0.27,10200
JAS06C1701A,20150930,0.57,0.58,0.57,0.58,33500
ABC-W1,20150930,0.7,0.73,0.69,0.69,1606500
ABC-W2,20150930,0.24,0.24,0.23,0.24,4598100
AEC-W2,20150930,0.23,0.24,0.22,0.23,1460700
AEC-W4,20150930,0.26,0.29,0.25,0.29,6539600
AIRA-W1,20150930,0.72,0.82,0.7,0.72,18402700
AIRA-W2,20150930,0.37,0.53,0.37,0.43,185344700
AJD-W1,20150930,1.24,1.24,1.17,1.17,785400
AJD-W2,20150930,1.42,1.45,1.41,1.43,2621700
BLAND-W4,20150930,0.38,0.38,0.36,0.36,7182000
BROCK-W1,20150930,0.75,0.78,0.74,0.75,5682900
BTS-W3,20150930,1.04,1.04,1.02,1.02,4513200
CGH-W1,20150930,0.45,0.48,0.44,0.46,1177800
CGH-W2,20150930,0.49,0.57,0.48,0.5,13591100
CKP-W1,20150930,0.49,0.49,0.48,0.48,2008600
DCON-W1,20150930,8.6,8.6,8.6,8.6,100
DCON-W2,20150930,0.94,0.96,0.92,0.92,517700
DCORP-W1,20150930,15,15,14.3,14.3,15200
DIMET-W1,20150930,5.9,6.2,5.5,5.5,58100
DNA-W1,20150930,4.68,4.72,4.3,4.54,479500
EARTH-W4,20150930,0.46,0.47,0.44,0.44,20484300
ECF-W1,20150930,3.58,3.62,3.54,3.6,5762100
ECL-W2,20150930,0.58,0.69,0.58,0.67,60677500
EIC-W1,20150930,1.07,1.12,1.07,1.1,698000
EIC-W2,20150930,0.73,0.74,0.72,0.73,3409100
FC-W2,20150930,0.28,0.28,0.26,0.26,57800
FER-W1,20150930,0.71,0.71,0.68,0.69,1324300
FPI-W1,20150930,3.26,3.26,3.18,3.24,53800
FVC-W1,20150930,2.38,2.4,2.3,2.38,133700
GENCO-W1,20150930,1.73,1.78,1.61,1.62,659900
GIFT-W1,20150930,1.88,1.91,1.75,1.91,11300
GJS-W2,20150930,0.03,0.03,0.02,0.02,45800
GJS-W3,20150930,0.04,0.04,0.04,0.04,13063000
GLAND-W3,20150930,1.72,1.74,1.71,1.74,17400
GLAND-W4,20150930,1.69,1.69,1.65,1.67,74300
GREEN-W4,20150930,1.12,1.16,1.09,1.1,1618600
GSTEL-W1,20150930,0.02,0.03,0.02,0.03,45600
GSTEL-W2,20150930,0.03,0.03,0.03,0.03,600
IFEC-W1,20150930,10,10.2,9.95,9.95,272500
IFEC-W2,20150930,1.94,1.95,1.85,1.87,15605900
IRCP-W2,20150930,3.38,3.82,3.38,3.52,5047300
ITD-W1,20150930,1.79,1.81,1.73,1.73,22473000
IVL-W1,20150930,2.12,2.22,2.12,2.2,142000
IVL-W2,20150930,2.06,2.18,2.04,2.12,3154300
JAS-W3,20150930,1.28,1.3,1.27,1.28,17574400
JMT-W1,20150930,4.16,4.2,3.8,3.84,4191100
KIAT-W1,20150930,0.55,0.57,0.52,0.53,6971100
L&E-W3,20150930,2.46,2.46,2.46,2.46,300
LH-W3,20150930,4.44,4.54,4.44,4.54,400
LOXLEY-W,20150930,1.26,1.36,1.24,1.24,2521300
MACO-W1,20150930,0.19,0.19,0.18,0.18,810300
MBAX-W1,20150930,2.54,2.6,2.44,2.5,422500
MILL-W3,20150930,0.57,0.57,0.55,0.55,2036900
MINT-W5,20150930,3.06,3.12,2.94,2.96,318800
MONO-W1,20150930,0.54,0.59,0.53,0.54,3640600
MOONG-W1,20150930,3.72,3.72,3.6,3.62,3900
MPG-W1,20150930,0.52,0.52,0.5,0.51,2666400
NBC-W1,20150930,1.28,1.3,1.27,1.3,119100
NEWS-W4,20150930,0.02,0.03,0.02,0.02,1347400
NEWS-W5,20150930,0.08,0.08,0.07,0.07,2875500
NMG-W3,20150930,0.53,0.53,0.5,0.5,2506500
NPP-W2,20150930,1.24,1.27,1.18,1.2,1113100
NUSA-W2,20150930,0.42,0.45,0.42,0.44,4027500
PL-W1,20150930,2.1,2.18,1.81,1.9,26066900
POLAR-W3,20150930,0.01,0.02,0.01,0.01,6265500
PPM-W1,20150930,2.14,2.28,1.9,1.9,28121800
PSL-W1,20150930,2.68,2.74,2.64,2.64,168100
RML-W4,20150930,0.2,0.2,0.19,0.2,219900
RWI-W1,20150930,1.28,1.34,1.25,1.25,2807300
S-W1,20150930,1.12,1.17,1.12,1.14,8312900
SAMART-W,20150930,1.81,2.2,1.77,1.91,27890300
SAWAD-W1,20150930,9.15,9.2,8.2,8.2,912400
SIMAT-W2,20150930,1.45,1.57,1.45,1.49,2338200
SIMAT-W3,20150930,1.47,1.61,1.45,1.53,5168600
SIRI-W2,20150930,0.19,0.2,0.18,0.19,3285300
SMART-W1,20150930,1.1,1.12,1.08,1.12,186300
SUPER-W3,20150930,0.3,0.31,0.28,0.29,20328200
SUSCO-W1,20150930,0.57,0.57,0.54,0.54,1851800
T-W3,20150930,0.07,0.08,0.07,0.07,38115300
TAPAC-W2,20150930,5.05,5.1,4.98,4.98,187700
TCC-W3,20150930,1.23,1.24,1.18,1.18,257700
TCC-W4,20150930,1.05,1.06,1.02,1.02,1030000
TGPRO-W1,20150930,0.13,0.13,0.12,0.12,21761400
TH-W1,20150930,0.71,0.78,0.71,0.78,11000
TH-W2,20150930,0.46,0.47,0.45,0.45,2152900
TPOLY-W2,20150930,1.9,1.99,1.89,1.9,253200
TSI-W2,20150930,0.28,0.33,0.28,0.3,9033000
TTA-W4,20150930,1.83,1.93,1.83,1.83,190400
TTA-W5,20150930,1.84,1.9,1.83,1.83,1054200
TWZ-W3,20150930,0.2,0.2,0.18,0.19,1446500
TWZ-W4,20150930,0.04,0.04,0.03,0.03,2912800
U-W1,20150930,0.01,0.02,0.01,0.01,162244600
UPA-W1,20150930,1.06,1.08,1.05,1.05,661200
UREKA-W1,20150930,0.55,0.57,0.53,0.53,4026500
UWC-W2,20150930,0.29,0.29,0.27,0.27,57759200
VGI-W1,20150930,0.67,0.68,0.66,0.67,199100
VIBHA-W2,20150930,0.8,0.8,0.79,0.79,793400
WHA-W1,20150930,10.8,11.3,10.8,11.1,6000
WIIK-W1,20150930,1.08,1.26,1.07,1.17,27996800
!AGRO,20150930,368.21,369.71,366.82,369.09,1401785
!CONSUMP,20150930,149.88,150.33,149.56,149.9,1427371
!FINCIAL,20150930,164.32,164.43,162.52,162.9,2106212
!INDUS,20150930,94.28,94.61,93.48,94.38,16197696
!PROPCON,20150930,135,135.58,134.61,135.01,16624617
!RESOURC,20150930,135.77,136.59,134.71,134.74,3739261
!SERVICE,20150930,355.39,356.31,354.34,355.69,5146338
!TECH,20150930,207.01,208.37,205.93,206.04,7697261
$AGRI,20150930,179.42,179.79,178.39,179.76,119781
$AUTO,20150930,443.51,443.87,440.93,442.34,160399
$BANK,20150930,455.97,456.47,450.35,451.82,1695237
$COMM,20150930,28285.2,28470.9,28196.7,28470.9,1218287
$CONMAT,20150930,12759.5,12806.7,12684.5,12734.1,2217328
$CONS,20150930,147.53,147.93,145.61,145.61,5173390
$ENERG,20150930,15470.8,15564,15350,15353.2,3735440
$ETRON,20150930,1815,1820.32,1788.87,1799.68,212044
$FASHION,20150930,713.43,716.64,710.88,715.67,174743
$FIN,20150930,2085.02,2088.47,2068.67,2073.85,339139
$FOOD,20150930,10511.6,10558.3,10470,10537.2,1282003
$HELTH,20150930,4762.13,4785.48,4721.47,4721.47,636619
$HOME,20150930,48.06,48.21,47.87,47.87,1250597
$ICT,20150930,199.78,201.25,198.65,198.95,7485217
$IMM,20150930,69.92,70.3,68.04,68.15,241464
$INSUR,20150930,16425.8,16524.7,16319.8,16319.8,71836
$MEDIA,20150930,63.65,63.85,62.94,63.35,743559
$MINE,20150930,11.71,11.8,11.63,11.63,3821
$PAPER,20150930,1023.98,1029.61,1018.35,1018.35,3459
$PERSON,20150930,570.53,571.53,567.07,567.07,2031
$PETRO,20150930,779.19,786.6,774.44,786.6,227055
$PF&REIT,20150930,162.12,162.84,161.96,162.79,85344
$PKG,20150930,3383.59,3397.98,3346.08,3346.08,233403
$PROF,20150930,257.99,260.48,254.71,254.71,123168
$PROP,20150930,256.14,258.87,255.45,257.16,9148555
$STEEL,20150930,43.04,43.34,41.98,41.98,15331914
$TOURISM,20150930,558.87,562.35,558.04,560.04,35341
$TRANS,20150930,212.86,213.85,212.25,213.19,2389364
MAI,20150930,579.48,579.99,573.69,573.69,1058829770
SET,20150930,1353.06,1356.62,1348.24,1349,9472255560
SET100,20150930,1941.85,1948.21,1932.92,1934.18,1803744623
SET50,20150930,872.15,874.54,867.6,868.71,1308103355
SETHD,20150930,978.47,981.43,973.32,973.48,723965878
BBL-F,20150930,160.5,161,159,159,924000
BIGC-F,20150930,197,199.5,197,199.5,14100
INTUCH-F,20150930,73,73.25,73,73,500
KBANK-F,20150930,175.5,176,170.5,170.5,5797200
LH-F,20150930,8.05,8.1,8.05,8.05,110100
MINT-F,20150930,28.5,28.5,28.5,28.5,500
SCC-F,20150930,464,466,462,466,307350
TISCO-F,20150930,36,36,35.75,35.75,24200
U-F,20150930,0.04,0.04,0.04,0.04,150000
AAV01C1511A,20150930,0.2,0.2,0.19,0.19,704500
AAV01P1511A,20150930,0.6,0.61,0.6,0.61,402800
AAV08C1512A,20150930,0.25,0.25,0.24,0.25,1161200
AAV16C1604A,20150930,0.46,0.46,0.45,0.45,873400
AAV23C1601A,20150930,0.58,0.58,0.57,0.57,101000
AAVZ15,20150930,4.27,4.34,4.27,4.34,32
ADVA01C1512A,20150930,0.57,0.57,0.55,0.55,14674300
ADVA01C1603A,20150930,0.66,0.66,0.64,0.64,9131900
ADVA01P1512A,20150930,0.91,0.94,0.91,0.94,5418600
ADVA01P1603A,20150930,1.03,1.07,1.03,1.05,4646200
ADVA06C1601A,20150930,0.97,0.97,0.96,0.96,508400
ADVA08C1601A,20150930,0.31,0.31,0.31,0.31,35000
ADVA08P1601A,20150930,0.32,0.33,0.31,0.33,260300
ADVA11C1509A,20150930,0.4,0.4,0.39,0.4,3274000
ADVA11C1604A,20150930,0.74,0.74,0.73,0.74,3730300
ADVA11P1604A,20150930,1.05,1.07,1.05,1.06,3421800
ADVA13C1601A,20150930,0.46,0.46,0.44,0.45,13486800
ADVA13P1510A,20150930,0.21,0.23,0.21,0.22,10183400
ADVA23C1605A,20150930,0.25,0.25,0.24,0.24,450100
ADVA23P1603A,20150930,0.44,0.46,0.44,0.45,126000
ADVA28C1510A,20150930,0.07,0.07,0.05,0.06,2183000
ADVA28C1603A,20150930,0.24,0.24,0.23,0.23,678400
ADVA28P1511A,20150930,0.36,0.38,0.36,0.37,7741700
ADVA28P1604A,20150930,0.81,0.83,0.81,0.83,4300000
ADVA42C1602A,20150930,0.54,0.54,0.53,0.53,500200
ADVA42P1602A,20150930,0.93,0.95,0.93,0.95,25300
ADVANCH16,20150930,229.58,229.58,229.58,229.58,100
ADVANCM16,20150930,230,230,230,230,1
ADVANCZ15,20150930,229.99,229.99,226.32,227.5,45
AMAT42C1603A,20150930,0.2,0.2,0.2,0.2,100
AMATAZ15,20150930,12.34,12.34,12.34,12.34,200
ANAN23C1604A,20150930,0.64,0.64,0.64,0.64,100000
AOT01C1512A,20150930,0.51,0.53,0.5,0.51,23901800
AOT01C1603A,20150930,0.98,1,0.97,1,7168900
AOT01P1512A,20150930,1.23,1.24,1.22,1.22,1547100
AOT01P1603A,20150930,1.27,1.28,1.26,1.26,3967400
AOT06C1603A,20150930,2.86,2.86,2.86,2.86,400
AOT06P1603A,20150930,1.23,1.23,1.23,1.23,100
AOT08P1512A,20150930,0.72,0.73,0.72,0.73,200000
AOT11C1512A,20150930,0.68,0.68,0.68,0.68,883600
AOT13C1512A,20150930,0.34,0.35,0.34,0.35,5488700
AOT16C1602A,20150930,0.66,0.67,0.65,0.66,376000
AOT23C1601A,20150930,0.4,0.41,0.4,0.41,1010000
AOT23P1601A,20150930,0.72,0.73,0.71,0.73,352800
AOT27C1606A,20150930,0.53,0.53,0.52,0.52,86800
AOT28C1601A,20150930,0.48,0.5,0.48,0.5,12067700
AOT42C1512A,20150930,0.4,0.4,0.39,0.39,96000
AOTH16,20150930,280.99,280.99,280.99,280.99,1
AOTZ15,20150930,276.9,277,276.9,277,22
AP01C1512A,20150930,0.13,0.14,0.13,0.13,21000
AP23C1605A,20150930,0.13,0.13,0.13,0.13,84400
APZ15,20150930,5.55,5.55,5.5,5.5,1215
AQ-W3,20150930,0.04,0.05,0.04,0.04,8628800
BA01C1601A,20150930,0.33,0.33,0.32,0.32,35000
BANP01C1510A,20150930,0.02,0.02,0.02,0.02,6000
BANP01C1602A,20150930,0.31,0.31,0.28,0.29,1784900
BANP01P1602A,20150930,1.21,1.25,1.2,1.25,1995200
BANP06C1601A,20150930,0.16,0.16,0.14,0.14,1712500
BANP06P1601A,20150930,0.64,0.65,0.64,0.65,26100
BANP11C1603A,20150930,0.59,0.59,0.59,0.59,600000
BANP13C1512A,20150930,0.04,0.04,0.03,0.03,63000
BANP13C1602A,20150930,0.57,0.57,0.53,0.53,400400
BANP13P1510A,20150930,0.59,0.62,0.59,0.6,2197400
BANP16C1602A,20150930,0.15,0.15,0.14,0.14,113500
BANP27C1606A,20150930,0.16,0.16,0.14,0.14,1200700
BANP28C1601A,20150930,0.06,0.06,0.06,0.06,7350000
BANP28C1602A,20150930,0.39,0.39,0.36,0.36,2629400
BANPUH16,20150930,20.85,20.87,20.75,20.75,11
BANPUM16,20150930,20.7,20.7,20.7,20.7,20
BANPUZ15,20150930,20.6,20.7,20.2,20.2,38
BAYU16,20150930,31.43,31.43,31.43,31.43,1
BAYZ15,20150930,30.73,30.73,30.73,30.73,3
BBL06C1601A,20150930,0.92,0.92,0.92,0.92,180000
BBL08C1512A,20150930,0.16,0.16,0.16,0.16,15000
BBL11C1602A,20150930,0.67,0.68,0.67,0.67,1032000
BBL11P1602A,20150930,1.75,1.75,1.75,1.75,100
BBL13C1601A,20150930,0.51,0.52,0.5,0.51,1720000
BBL13P1511A,20150930,1.31,1.31,1.31,1.31,466000
BBL23C1604A,20150930,0.26,0.26,0.25,0.25,3030000
BBL23P1601A,20150930,0.66,0.67,0.66,0.66,263200
BBL28C1602A,20150930,0.44,0.44,0.44,0.44,2913600
BBLZ15,20150930,160,161,160,160,23
BCHZ15,20150930,6.95,6.95,6.95,6.95,100
BCP01C1512A,20150930,0.44,0.44,0.41,0.41,393400
BCP01P1512A,20150930,0.41,0.42,0.41,0.42,644000
BCP13C1511A,20150930,0.15,0.15,0.15,0.15,665600
BCP28C1512A,20150930,0.22,0.22,0.21,0.21,1024000
BDMS01C1601A,20150930,0.38,0.38,0.38,0.38,1984400
BDMS01P1509A,20150930,0.89,0.89,0.89,0.89,40000
BDMS01P1601A,20150930,0.84,0.85,0.84,0.84,221300
BDMS06C1602A,20150930,0.47,0.47,0.46,0.46,206400
BDMS08P1601A,20150930,0.36,0.36,0.36,0.36,10000
BDMS11C1601A,20150930,0.46,0.46,0.46,0.46,36000
BDMS13C1512A,20150930,0.18,0.18,0.18,0.18,600000
BDMS23C1605A,20150930,0.5,0.5,0.5,0.5,1133000
BDMSH16,20150930,18.8,18.8,18.8,18.8,10
BDMSZ15,20150930,18.55,18.55,18.45,18.45,83
BEC01C1512A,20150930,0.25,0.25,0.24,0.24,726800
BEC01P1512A,20150930,0.82,0.83,0.81,0.83,629800
BECL,20150930,35.75,36.25,35.5,36.25,1293800
BH01C1509A,20150930,2.1,2.1,2.1,2.1,1500
BH01C1601A,20150930,0.74,0.76,0.72,0.72,3136000
BH08C1601A,20150930,1.56,1.64,1.43,1.43,373900
BH08P1601A,20150930,0.31,0.39,0.3,0.33,7511500
BH13C1602A,20150930,0.67,0.69,0.64,0.64,2225600
BH13P1602A,20150930,0.95,0.98,0.94,0.98,2357000
BH23C1605A,20150930,0.85,0.87,0.84,0.84,1428500
BH28C1603A,20150930,0.62,0.64,0.61,0.61,3929000
BHH16,20150930,217,217,217,217,20
BHM16,20150930,221.18,221.18,221.18,221.18,20
BHZ15,20150930,222,222,215,215,82
BIGC08C1601A,20150930,0.3,0.31,0.3,0.3,358800
BIGC42C1607A,20150930,0.73,0.73,0.73,0.73,5000
BJC06C1606A,20150930,0.5,0.55,0.48,0.55,353800
BJC13C1606A,20150930,0.42,0.47,0.41,0.44,1935000
BJC42C1607A,20150930,0.4,0.44,0.4,0.43,310000
BJCH06C1603A,20150930,0.41,0.41,0.38,0.38,131800
BJCH13C1512A,20150930,0.12,0.12,0.12,0.12,200000
BJCH42C1607A,20150930,0.39,0.39,0.39,0.39,4000
BKD-W1,20150930,0.51,0.57,0.5,0.5,85844800
BLAN01C1509A,20150930,0.08,0.08,0.08,0.08,200000
BLAN01C1601A,20150930,0.5,0.5,0.48,0.49,2077000
BLAN01P1601A,20150930,0.63,0.63,0.63,0.63,108600
BLAN06C1603A,20150930,0.46,0.46,0.46,0.46,700000
BLAND-W3,20150930,0.01,0.01,0.01,0.01,100000
BLANDH16,20150930,1.52,1.52,1.52,1.52,1201
BLANDM16,20150930,1.57,1.57,1.57,1.57,1
BLANDZ15,20150930,1.52,1.52,1.5,1.51,589
BMCL,20150930,1.79,1.79,1.77,1.77,31493800
BMCL23C1510A,20150930,0.09,0.09,0.09,0.09,126000
BRU15,20150930,1680,1682,1642,1642,12
BRV15,20150930,1745,1770,1745,1756,35
BRX15,20150930,1776,1780,1776,1780,4
BRZ15,20150930,1804,1830,1804,1830,2
BTS01C1510A,20150930,0.46,0.47,0.46,0.47,118600
BTS01C1602A,20150930,0.39,0.39,0.39,0.39,100000
BTS01P1510A,20150930,0.39,0.39,0.39,0.39,604000
BTS01P1602A,20150930,0.75,0.75,0.75,0.75,646300
BTS23C1511A,20150930,0.47,0.47,0.45,0.47,518600
BTS27C1511A,20150930,0.34,0.34,0.34,0.34,1000
BTS28C1512A,20150930,0.3,0.3,0.3,0.3,345800
BTSZ15,20150930,9.83,9.83,9.83,9.83,1000
BWG-W2,20150930,0.22,0.22,0.2,0.2,1789600
BWG-W3,20150930,0.29,0.29,0.26,0.26,6027300
CBG01C1601A,20150930,0.39,0.39,0.39,0.39,474000
CBG01P1601A,20150930,0.77,0.79,0.77,0.77,554600
CBG13C1602A,20150930,0.23,0.23,0.22,0.23,794200
CBG42C1603A,20150930,0.45,0.45,0.45,0.45,28000
CCP-W2,20150930,3.38,3.38,3.34,3.34,5100
CENT01C1512A,20150930,0.48,0.48,0.48,0.48,317800
CENT01P1512A,20150930,0.53,0.53,0.52,0.52,124000
CENT08C1601A,20150930,0.3,0.31,0.3,0.31,100000
CGD-W3,20150930,0.24,0.27,0.24,0.24,17584800
CHO-W1,20150930,2.56,2.56,2.48,2.5,76900
CIG-W5,20150930,0.18,0.18,0.17,0.17,174100
CK01C1510A,20150930,0.36,0.36,0.33,0.33,1933300
CK01C1602A,20150930,0.39,0.39,0.37,0.37,2244100
CK01P1510A,20150930,0.31,0.33,0.31,0.33,652800
CK01P1602A,20150930,0.49,0.5,0.49,0.5,502400
CK06C1510A,20150930,0.26,0.26,0.26,0.26,10000
CK06C1602A,20150930,0.3,0.3,0.29,0.29,16768000
CK08C1512A,20150930,0.19,0.2,0.18,0.18,150100
CK13C1512A,20150930,0.22,0.22,0.22,0.22,1000000
CK16C1511A,20150930,0.3,0.3,0.3,0.3,3000
CK23C1510A,20150930,0.39,0.39,0.39,0.39,639600
CK28C1602A,20150930,0.24,0.24,0.24,0.24,405600
CKZ15,20150930,26.95,26.95,26.95,26.95,1
CMO-W1,20150930,1.08,1.24,1.01,1.19,95425500
COLOR-W1,20150930,0.52,0.53,0.51,0.53,337900
CPAL01C1510A,20150930,0.64,0.64,0.63,0.63,1145600
CPAL01C1602A,20150930,0.54,0.55,0.53,0.54,3211300
CPAL01P1510A,20150930,0.22,0.22,0.2,0.21,1408400
CPAL01P1602A,20150930,0.74,0.76,0.74,0.75,1471700
CPAL06C1601A,20150930,0.83,0.83,0.83,0.83,4170000
CPAL08C1601A,20150930,0.34,0.34,0.33,0.34,400000
CPAL08P1601A,20150930,0.24,0.24,0.23,0.23,2000
CPAL11C1602A,20150930,0.6,0.6,0.6,0.6,1800000
CPAL11P1602A,20150930,0.68,0.68,0.68,0.68,600000
CPAL13C1512A,20150930,0.35,0.37,0.35,0.37,7799800
CPALLZ15,20150930,47.1,47.5,47.1,47.5,14
CPF01C1512A,20150930,0.11,0.12,0.1,0.11,6194400
CPF01P1512A,20150930,0.72,0.73,0.71,0.72,1009900
CPF06C1604A,20150930,0.64,0.66,0.62,0.63,2980100
CPF08C1602A,20150930,0.34,0.35,0.34,0.34,1603300
CPF08P1602A,20150930,0.65,0.65,0.62,0.65,4608300
CPF11C1512A,20150930,0.41,0.43,0.4,0.4,4124900
CPF11P1512A,20150930,0.97,0.98,0.94,0.96,1879800
CPF13C1511A,20150930,0.27,0.28,0.27,0.27,3817300
CPF13C1603A,20150930,0.67,0.68,0.66,0.66,2495600
CPF16C1509A,20150930,0.01,0.01,0.01,0.01,11400
CPF27C1606A,20150930,0.56,0.58,0.56,0.58,40300
CPF27P1605A,20150930,0.91,0.91,0.9,0.9,379000
CPF28C1512A,20150930,0.16,0.17,0.15,0.15,5688100
CPF28C1602A,20150930,0.55,0.57,0.54,0.55,15958600
CPFH16,20150930,20.8,20.8,20.8,20.8,101
CPFZ15,20150930,20.7,21.05,20.7,20.9,222
CPN01C1512A,20150930,0.43,0.47,0.42,0.47,2095200
CPN01P1512A,20150930,0.67,0.69,0.65,0.65,803300
CPN11P1602A,20150930,1.11,1.11,1.11,1.11,3000
CPN16C1509A,20150930,0.09,0.09,0.09,0.09,1000
CPN27C1606A,20150930,0.44,0.44,0.44,0.44,1000000
CPN28C1512A,20150930,0.36,0.36,0.35,0.36,1508400
CSS-W1,20150930,4.14,4.14,4.14,4.14,5000
CWT-W3,20150930,2.1,2.12,2.04,2.04,265200
DELT01P1512A,20150930,1.22,1.33,1.22,1.27,2588300
DELT11C1601A,20150930,1.29,1.29,1.27,1.27,800
DEMCO-W6,20150930,1.59,1.69,1.58,1.59,1734200
DTAC01C1512A,20150930,0.13,0.13,0.1,0.1,4709400
DTAC01P1512A,20150930,2.76,2.96,2.76,2.96,2484200
DTAC06C1606A,20150930,0.46,0.46,0.38,0.38,1770800
DTAC06P1606A,20150930,2.5,2.6,2.5,2.58,308600
DTAC08C1604A,20150930,0.29,0.29,0.22,0.22,1675000
DTAC08P1604A,20150930,1.57,1.57,1.57,1.57,80000
