<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STEC,20170303,25,25,24.7,24.9,11560300
STPI,20170303,9.75,9.9,9.75,9.8,2293700
SUC,20170303,40.5,40.5,39.75,40,156700
SUPER,20170303,1.38,1.39,1.36,1.37,45126400
SUSCO,20170303,4.14,4.16,4.1,4.16,3518100
SUTHA,20170303,5.95,5.95,5.95,5.95,15000
SVH,20170303,347,347,347,347,1000
SVI,20170303,5.65,5.65,5.5,5.5,4105000
SVOA,20170303,1.36,1.37,1.35,1.37,467000
SWC,20170303,11.6,11.8,11.4,11.8,67500
SYMC,20170303,12.2,12.2,11.8,12,356900
SYNEX,20170303,10.2,10.4,10.1,10.1,7572700
SYNTEC,20170303,5.15,5.25,5.1,5.2,6527600
T,20170303,0.14,0.15,0.14,0.14,2488500
TACC,20170303,8.7,8.8,8.65,8.7,1170400
TAE,20170303,2.94,2.94,2.88,2.92,655400
TAKUNI,20170303,1.2,1.21,1.19,1.21,1030900
TAPAC,20170303,36.25,36.25,34,34,3895600
TASCO,20170303,26.75,27,26,26.25,13603800
TBSP,20170303,164,164,164,164,200
TC,20170303,3.22,3.22,3.18,3.2,21200
TCAP,20170303,49,49.25,48.5,48.75,2170400
TCB,20170303,32.25,32.5,32,32.25,11100
TCC,20170303,1,1.02,1,1.02,3116700
TCCC,20170303,46,46.25,46,46,225700
TCJ,20170303,8.35,8.35,8.15,8.2,314100
TCMC,20170303,4.06,4.1,4.06,4.06,1855900
TCOAT,20170303,32,32.25,32,32.25,5100
TEAM,20170303,1.31,1.35,1.3,1.31,1814800
TF,20170303,198,200,198,200,3500
TFD,20170303,2.06,2.08,2.04,2.04,1115000
TFG,20170303,6.4,6.65,6.3,6.6,23527300
TFI,20170303,1.05,1.14,1.05,1.13,18334600
TFUND,20170303,10.4,10.5,10.4,10.4,646000
TGCI,20170303,2.62,2.7,2.62,2.66,1562000
TGPRO,20170303,0.21,0.21,0.19,0.19,49307900
TGROWTH,20170303,11.2,11.2,11.1,11.1,106600
TH,20170303,0.74,0.76,0.74,0.74,247300
THAI,20170303,19.4,19.6,19.2,19.3,8572500
THANA,20170303,1.83,1.84,1.79,1.8,189200
THANI,20170303,5.45,5.5,5.35,5.35,1647300
THCOM,20170303,19.1,19.3,19.1,19.1,1373600
THE,20170303,9.55,9.6,9.5,9.55,1092900
THIP,20170303,476,478,462,464,3400
THRE,20170303,2.06,2.06,2.04,2.06,1025200
THREL,20170303,9.2,9.2,9.15,9.2,545300
TIC,20170303,24.2,24.2,24.2,24.2,900
TICON,20170303,15.8,15.9,15.6,15.9,346300
TIP,20170303,47.75,48.5,47.5,48.25,441400
TIPCO,20170303,15.5,15.7,15.2,15.7,18192200
TISCO,20170303,68,68,67,67,2189000
TIW,20170303,149.5,149.5,149.5,149.5,200
TK,20170303,12.4,12.5,12.2,12.2,758600
TKN,20170303,29,29.5,28.75,28.75,10019800
TKS,20170303,11.5,12.2,11.5,12.1,8541300
TKT,20170303,1.97,2.06,1.96,1.98,1025300
TLGF,20170303,17.3,17.6,17.3,17.6,1030600
TLHPF,20170303,10.2,10.2,10.2,10.2,10000
TLOGIS,20170303,10.5,10.5,10.5,10.5,55400
TLUXE,20170303,13.9,14.1,13.9,14.1,1667200
TM,20170303,3.76,3.96,3.76,3.92,2149600
TMB,20170303,2.48,2.48,2.44,2.44,56824900
TMC,20170303,1.72,1.74,1.71,1.72,180400
TMD,20170303,23.1,23.1,22.2,22.8,19000
TMI,20170303,1.36,1.36,1.35,1.35,211000
TMILL,20170303,3.28,3.28,3.12,3.24,3408100
TMT,20170303,16.4,16.7,16.3,16.5,5671600
TMW,20170303,41.75,41.75,41,41.25,27900
TNDT,20170303,10.3,10.3,10.1,10.1,159800
TNH,20170303,36.75,37,36.75,36.75,159600
TNITY,20170303,7.35,7.4,7.35,7.4,412400
TNL,20170303,23.5,23.5,23.5,23.5,1500
TNP,20170303,3.38,3.48,3.34,3.42,6287100
TNPC,20170303,1.7,1.71,1.69,1.71,128800
TNPF,20170303,4.08,4.08,4.08,4.08,1700
TNR,20170303,29.25,29.25,28.75,29.25,582700
TOG,20170303,9.4,9.4,9.3,9.3,26600
TOP,20170303,76,76.5,75.75,76.25,2303000
TOPP,20170303,176,177.5,176,177.5,200
TPA,20170303,7.6,7.75,7.6,7.65,56400
TPAC,20170303,7.05,7.25,7.05,7.15,170800
TPBI,20170303,14.7,14.7,14.6,14.7,207000
TPCH,20170303,19.2,19.5,19.1,19.3,5431200
TPCORP,20170303,18.8,18.8,18.6,18.6,7700
TPIPL,20170303,2.48,2.6,2.46,2.58,289722500
TPOLY,20170303,4.52,4.74,4.48,4.54,20510300
TPRIME,20170303,13.2,13.2,13.2,13.2,82600
TR,20170303,45.5,45.5,45.5,45.5,7300
TRC,20170303,1.67,1.67,1.65,1.65,11164000
TREIT,20170303,9.65,9.65,9.55,9.6,1392500
TRITN,20170303,0.35,0.36,0.34,0.34,24807300
TRT,20170303,4.08,4.08,4.06,4.08,202400
TRU,20170303,4.12,4.14,4.12,4.14,16300
TRUBB,20170303,1.9,1.96,1.89,1.95,3261800
TRUE,20170303,6.35,6.6,6.35,6.6,226409700
TSE,20170303,5.65,5.8,5.6,5.8,4100700
TSF,20170303,0.37,0.37,0.36,0.37,73120900
TSI,20170303,0.46,0.46,0.45,0.45,311500
TSR,20170303,4.66,4.76,4.64,4.68,243200
TSTE,20170303,7.35,7.45,7.35,7.45,73100
TSTH,20170303,1.01,1.02,1,1.01,4902100
TTA,20170303,10.1,10.3,10,10.1,14675300
TTCL,20170303,19.3,19.3,19,19.1,935000
TTLPF,20170303,25.75,26.5,25.75,26.5,4800
TTW,20170303,11,11.1,11,11.1,1099600
TU,20170303,20.5,20.6,20.4,20.5,8149000
TU-PF,20170303,2.08,2.14,1.99,2.08,15300
TVD,20170303,2.22,2.24,2.2,2.22,1042500
TVI,20170303,3.92,3.98,3.92,3.94,146000
TVO,20170303,37,37.25,36.25,36.5,1898600
TVT,20170303,1.79,1.8,1.79,1.8,666400
TWP,20170303,4.72,4.96,4.72,4.88,474500
TWPC,20170303,9.85,9.9,9.7,9.75,1938800
TWZ,20170303,0.29,0.29,0.28,0.28,5197200
TYCN,20170303,3.78,3.8,3.78,3.78,96400
U,20170303,0.03,0.03,0.02,0.03,206608400
UAC,20170303,5.65,5.75,5.6,5.7,370300
UEC,20170303,2.48,2.5,2.48,2.5,192600
UKEM,20170303,1.91,1.92,1.89,1.9,8575300
UMI,20170303,3.48,3.58,3.42,3.42,6713800
UMS,20170303,2.32,2.4,2.3,2.3,189100
UNIPF,20170303,9.7,9.75,9.65,9.75,595900
UNIQ,20170303,18.7,18.7,18.4,18.5,6283500
UOBKH,20170303,3.92,3.92,3.92,3.92,300
UP,20170303,26,26,25.5,25.5,4500
UPA,20170303,0.63,0.64,0.63,0.64,5694800
UPF,20170303,82.5,84,82.5,83.75,1100
UPOIC,20170303,6.8,6.8,6.8,6.8,27600
URBNPF,20170303,4.98,5,4.98,5,5000
UREKA,20170303,1.28,1.28,1.24,1.24,250500
UT,20170303,13.4,13.4,13.4,13.4,100
UTP,20170303,7.7,7.75,7.45,7.45,3303600
UV,20170303,9,9.15,8.95,8.95,11151500
UVAN,20170303,7.2,7.2,7.15,7.2,118900
UWC,20170303,0.18,0.19,0.17,0.18,6046900
VARO,20170303,6.8,7.15,6.8,7,24000
VGI,20170303,5,5.05,4.98,5,9147200
VIBHA,20170303,2.92,2.94,2.9,2.9,3963500
VIH,20170303,10.4,10.6,10.3,10.5,686800
VNG,20170303,14.8,14.8,14.6,14.6,540800
VNT,20170303,16.7,16.9,16.7,16.7,1842400
VPO,20170303,1.31,1.34,1.31,1.32,661900
VTE,20170303,3,3,2.94,2.98,9764900
WAVE,20170303,4.04,4.06,4.02,4.04,244300
WG,20170303,153.5,153.5,153.5,153.5,100
WHA,20170303,3.1,3.1,3.06,3.06,28433100
WHABT,20170303,9.9,9.9,9.9,9.9,69700
WHAPF,20170303,10.2,10.2,10.2,10.2,1000
WHART,20170303,9.9,9.9,9.85,9.85,68200
WICE,20170303,3.86,3.86,3.82,3.84,2441300
WIIK,20170303,5,5,4.96,4.98,1899200
WIN,20170303,0.6,0.6,0.59,0.6,80400
WINNER,20170303,4.1,4.16,4.06,4.1,3344800
WORK,20170303,56.75,57.5,56.25,56.75,585000
XO,20170303,5.6,5.7,5.55,5.65,1230900
YUASA,20170303,27.75,27.75,27.25,27.25,252800
ZMICO,20170303,1.4,1.42,1.4,1.42,3886400
AAV01C1706A,20170303,0.26,0.29,0.26,0.27,4228600
AAV01P1706A,20170303,0.52,0.52,0.49,0.5,1309900
AAV06C1703A,20170303,0.55,0.58,0.55,0.56,461000
AAV08C1708A,20170303,0.19,0.21,0.19,0.2,2210300
AAV11C1704A,20170303,0.11,0.13,0.11,0.12,5411300
AAV13C1706A,20170303,0.18,0.2,0.18,0.19,24331400
AAV23C1707A,20170303,0.09,0.1,0.09,0.09,105800
AAV28C1705A,20170303,0.13,0.14,0.13,0.14,11569500
AAV42C1703A,20170303,0.07,0.07,0.06,0.06,20000
ADVA01C1704A,20170303,0.89,0.9,0.88,0.88,9086200
ADVA01C1707A,20170303,1.01,1.03,1.01,1.02,5370000
ADVA01P1704A,20170303,0.72,0.72,0.71,0.71,1314100
ADVA01P1707A,20170303,0.78,0.79,0.78,0.78,913200
ADVA06C1801A,20170303,1.42,1.43,1.42,1.43,1380000
ADVA07C1706A,20170303,1.2,1.2,1.2,1.2,80000
ADVA08C1704A,20170303,0.27,0.27,0.27,0.27,589000
ADVA08C1708A,20170303,0.78,0.79,0.78,0.78,3282700
ADVA08P1708A,20170303,0.43,0.44,0.43,0.43,433900
ADVA11C1704A,20170303,0.81,0.83,0.81,0.83,384000
ADVA11P1704A,20170303,0.86,0.88,0.85,0.88,237000
ADVA13C1705A,20170303,1.06,1.07,1.06,1.06,1634000
ADVA13C1707A,20170303,0.85,0.87,0.84,0.85,1436800
ADVA13P1705A,20170303,0.73,0.73,0.72,0.72,415600
ADVA23C1711A,20170303,0.68,0.69,0.68,0.69,909700
ADVA23P1802A,20170303,0.78,0.78,0.78,0.78,639400
ADVA24C1703A,20170303,0.02,0.02,0.01,0.01,200200
ADVA27C1705A,20170303,0.35,0.36,0.35,0.35,630100
ADVA27P1703A,20170303,0.16,0.16,0.16,0.16,19900
ADVA28C1704A,20170303,0.65,0.66,0.65,0.66,7003600
ADVA28C1708A,20170303,0.83,0.84,0.83,0.84,8605000
ADVA28P1705A,20170303,0.36,0.36,0.36,0.36,811200
ADVA42C1705A,20170303,0.74,0.75,0.74,0.75,84800
ADVA42P1705A,20170303,0.39,0.39,0.39,0.39,42800
AMAT08C1706A,20170303,0.54,0.54,0.51,0.54,2121200
AMAT11C1708A,20170303,0.59,0.59,0.56,0.57,1483600
AMAT42C1710A,20170303,0.78,0.78,0.75,0.75,142600
ANAN01C1705A,20170303,0.64,0.65,0.57,0.57,17250000
ANAN23C1711A,20170303,0.29,0.29,0.26,0.26,2256800
ANAN42C1703A,20170303,0.06,0.06,0.05,0.05,15650200
ANAN42C1705A,20170303,0.5,0.51,0.46,0.46,961600
AOT01C1704A,20170303,0.84,0.84,0.78,0.8,2003200
AOT01C1707A,20170303,0.31,0.31,0.28,0.28,8814900
AOT01P1704A,20170303,1.06,1.12,1.06,1.11,5422900
AOT01P1707A,20170303,0.61,0.64,0.61,0.64,3652400
AOT08C1703A,20170303,0.05,0.06,0.04,0.04,6804900
AOT08C1710A,20170303,0.29,0.29,0.27,0.27,18500
AOT08P1705A,20170303,0.37,0.39,0.37,0.38,898300
AOT11C1705A,20170303,0.82,0.82,0.79,0.79,151700
AOT13C1703A,20170303,0.12,0.12,0.1,0.11,1706900
AOT13C1708A,20170303,0.3,0.3,0.28,0.29,2638800
AOT13P1706A,20170303,0.41,0.44,0.41,0.43,826700
AOT13P1708A,20170303,0.36,0.38,0.36,0.37,3979900
AOT23C1707A,20170303,0.18,0.18,0.15,0.16,5596400
AOT23P1707A,20170303,0.18,0.2,0.18,0.19,3726000
AOT24C1707A,20170303,0.51,0.51,0.49,0.49,360000
AOT28C1704A,20170303,0.61,0.61,0.61,0.61,304200
AOT28C1706A,20170303,0.21,0.21,0.2,0.2,1560300
AOT28C1707A,20170303,0.2,0.2,0.18,0.18,159000
AP01C1705A,20170303,0.41,0.41,0.4,0.41,960700
AP42C1708A,20170303,0.39,0.39,0.39,0.39,784200
BA01C1707A,20170303,0.32,0.33,0.31,0.31,700800
BA01P1707A,20170303,1.09,1.1,1.09,1.1,471800
BA08C1708A,20170303,0.11,0.11,0.1,0.1,100100
BA11C1707A,20170303,0.25,0.25,0.25,0.25,1035600
BA13C1707A,20170303,0.23,0.23,0.22,0.22,320700
BA23C1708A,20170303,0.04,0.05,0.04,0.05,50200
BA24C1704A,20170303,0.01,0.02,0.01,0.02,402000
BA27C1707A,20170303,0.11,0.11,0.11,0.11,65000
BA28C1708A,20170303,0.28,0.28,0.28,0.28,200000
BANP01C1703A,20170303,0.81,0.81,0.79,0.81,8761400
BANP01C1706A,20170303,0.51,0.51,0.49,0.5,8585500
BANP01C1709A,20170303,0.57,0.57,0.56,0.56,5408000
BANP01P1703A,20170303,0.07,0.08,0.06,0.06,673000
BANP01P1706A,20170303,0.78,0.79,0.77,0.77,3263400
BANP01P1709A,20170303,0.85,0.88,0.85,0.86,4247300
BANP06C1711A,20170303,0.78,0.79,0.77,0.79,940000
BANP08C1705A,20170303,0.29,0.29,0.28,0.29,1489200
BANP08P1710A,20170303,0.64,0.66,0.63,0.63,982800
BANP11C1703A,20170303,0.81,0.81,0.78,0.81,1826600
BANP11C1709A,20170303,0.67,0.67,0.66,0.67,1020000
BANP13C1704A,20170303,0.29,0.29,0.27,0.29,4610500
BANP13C1705A,20170303,0.91,0.92,0.9,0.92,2037900
BANP13P1704A,20170303,0.17,0.17,0.17,0.17,219000
BANP18C1705A,20170303,0.98,0.98,0.98,0.98,70200
BANP23C1707A,20170303,0.27,0.27,0.25,0.26,6395300
BANP27C1705A,20170303,0.72,0.72,0.72,0.72,127000
BANP27P1708A,20170303,0.59,0.59,0.57,0.57,89200
BANP28C1703A,20170303,0.01,0.01,0.01,0.01,10000
BANP28C1705A,20170303,0.51,0.52,0.5,0.52,9083500
BANP28C1706A,20170303,0.31,0.31,0.3,0.31,11695600
BANP42C1705A,20170303,0.45,0.46,0.45,0.46,121200
BANP42P1705A,20170303,0.59,0.6,0.58,0.58,217100
BBL06C1801A,20170303,1.39,1.39,1.39,1.39,50800
BBL08C1705A,20170303,0.65,0.66,0.64,0.65,2637600
BBL08P1708A,20170303,0.53,0.54,0.52,0.53,2783100
BBL11C1708A,20170303,0.78,0.78,0.77,0.78,904000
BBL11P1708A,20170303,0.6,0.6,0.58,0.58,1204800
BBL13C1706A,20170303,0.77,0.77,0.76,0.77,1838400
BBL13P1706A,20170303,0.42,0.43,0.41,0.42,1455300
BBL23C1703A,20170303,0.1,0.1,0.1,0.1,8600
BCH01C1704A,20170303,0.23,0.23,0.2,0.21,6005700
BCH01P1704A,20170303,0.47,0.49,0.47,0.49,1084900
BCH11C1704A,20170303,0.37,0.37,0.36,0.36,256400
BCH13C1707A,20170303,0.18,0.18,0.17,0.17,1666900
BCH24C1704A,20170303,0.07,0.07,0.06,0.07,1403000
BCH27C1707A,20170303,0.31,0.31,0.31,0.31,334000
BCH28C1708A,20170303,0.17,0.17,0.17,0.17,1134800
BCH42C1710A,20170303,0.31,0.31,0.31,0.31,43600
BCP01C1707A,20170303,0.34,0.34,0.33,0.33,106200
BCP11C1706A,20170303,0.37,0.37,0.37,0.37,168000
BDMS01C1703A,20170303,0.15,0.16,0.14,0.14,2443700
BDMS01C1708A,20170303,0.39,0.39,0.37,0.39,3897100
BDMS01P1703A,20170303,0.81,0.85,0.81,0.83,3426800
BDMS01P1708A,20170303,0.78,0.8,0.78,0.79,2401900
BDMS06C1703A,20170303,0.45,0.46,0.42,0.46,310100
BDMS08C1708A,20170303,0.21,0.21,0.21,0.21,1661300
BDMS08P1708A,20170303,0.75,0.77,0.75,0.75,1767800
BDMS11C1707A,20170303,0.25,0.26,0.25,0.25,3030000
BDMS13C1703A,20170303,0.02,0.02,0.01,0.01,1977700
BDMS13C1709A,20170303,0.34,0.34,0.33,0.33,1930400
BDMS23C1802A,20170303,0.23,0.23,0.23,0.23,3200000
BDMS24C1705A,20170303,0.02,0.02,0.02,0.02,2860500
BDMS27C1706A,20170303,0.14,0.14,0.14,0.14,280600
BDMS28C1707A,20170303,0.2,0.2,0.19,0.2,15836800
BDMS42C1705A,20170303,0.07,0.07,0.07,0.07,80000
BDMS42P1705A,20170303,0.79,0.8,0.79,0.8,75600
BEAU01C1706A,20170303,0.29,0.3,0.29,0.3,2116400
BEAU01P1706A,20170303,0.5,0.5,0.5,0.5,958800
BEAU06C1801A,20170303,0.31,0.31,0.31,0.31,500400
BEAU08C1705A,20170303,0.07,0.07,0.06,0.06,4925500
BEAU08C1710A,20170303,0.28,0.28,0.26,0.27,1614300
BEAU11C1707A,20170303,0.21,0.22,0.21,0.22,1088500
BEAU13C1704A,20170303,0.09,0.09,0.09,0.09,15000
BEAU13C1709A,20170303,0.25,0.26,0.25,0.26,4746000
BEAU23C1705A,20170303,0.68,0.68,0.68,0.68,1000300
BEAU27C1703A,20170303,0.4,0.4,0.4,0.4,171700
BEAU28C1704A,20170303,0.11,0.11,0.11,0.11,10000
BEAU28C1709A,20170303,0.28,0.29,0.28,0.29,5808200
BEM01C1703A,20170303,0.2,0.2,0.2,0.2,23000
BEM01C1706A,20170303,0.29,0.29,0.29,0.29,21100
BEM01P1703A,20170303,0.5,0.5,0.5,0.5,347600
BEM08C1708A,20170303,0.22,0.22,0.22,0.22,200000
BEM23C1707A,20170303,0.04,0.04,0.04,0.04,300
BEM28C1705A,20170303,0.17,0.17,0.17,0.17,400000
BH01C1703A,20170303,0.63,0.66,0.6,0.61,1900800
BH01C1708A,20170303,0.79,0.8,0.76,0.76,1439500
BH01P1703A,20170303,0.68,0.73,0.68,0.73,667900
BH01P1708A,20170303,1.28,1.32,1.28,1.31,1224000
BH06C1706A,20170303,1.1,1.1,1.09,1.09,2000
BH08C1705A,20170303,0.27,0.28,0.25,0.25,1209400
BH08P1708A,20170303,0.8,0.85,0.8,0.84,1456600
BH11C1707A,20170303,0.77,0.77,0.72,0.72,232000
BH23C1704A,20170303,0.03,0.03,0.02,0.03,700200
BH42C1705A,20170303,0.43,0.43,0.39,0.39,161300
BJCH23C1707A,20170303,0.03,0.04,0.03,0.04,200
BLA01C1704A,20170303,0.37,0.38,0.36,0.37,1519300
BLA08C1708A,20170303,0.46,0.47,0.46,0.47,666000
BLA11C1706A,20170303,0.35,0.37,0.35,0.36,602200
BLA13C1709A,20170303,0.36,0.38,0.36,0.36,5216200
BLA23C1707A,20170303,0.25,0.25,0.25,0.25,159600
BLA24C1703A,20170303,0.11,0.11,0.11,0.11,600000
BLA42C1705A,20170303,0.23,0.25,0.23,0.25,83600
BLAN01C1705A,20170303,0.56,0.61,0.56,0.61,6883300
BLAN01P1705A,20170303,0.27,0.27,0.24,0.24,743000
BLAN06C1802A,20170303,0.57,0.61,0.57,0.61,1820100
BLAN11C1707A,20170303,0.46,0.51,0.46,0.5,1100900
BLAN23C1708A,20170303,0.23,0.27,0.23,0.26,4771400
BLAN27C1706A,20170303,0.57,0.59,0.57,0.58,261000
BLAN42C1705A,20170303,0.42,0.49,0.42,0.47,1489800
BTS01C1703A,20170303,0.22,0.22,0.22,0.22,1314600
BTS01C1708A,20170303,0.4,0.4,0.4,0.4,430600
BTS01P1703A,20170303,0.52,0.53,0.52,0.53,2645900
BTS01P1708A,20170303,0.58,0.58,0.58,0.58,283200
BTS11C1703A,20170303,0.12,0.12,0.12,0.12,200000
BTS13C1706A,20170303,0.25,0.25,0.25,0.25,675400
BTS28C1705A,20170303,0.19,0.19,0.19,0.19,411100
BTS42P1705A,20170303,0.28,0.28,0.28,0.28,43200
CBG01C1704A,20170303,0.21,0.23,0.2,0.2,13365300
CBG06C1807A,20170303,1,1,0.96,0.97,4663700
CBG08C1705A,20170303,0.07,0.07,0.06,0.06,11402700
CBG08C1706A,20170303,0.62,0.63,0.59,0.6,7667200
CBG11C1707A,20170303,0.23,0.23,0.21,0.21,4634900
CBG13C1708A,20170303,0.23,0.24,0.2,0.2,74169400
CBG13P1709A,20170303,1.36,1.42,1.33,1.38,39009400
CBG23C1707A,20170303,0.15,0.15,0.14,0.14,875200
CBG24C1707A,20170303,0.12,0.12,0.12,0.12,250000
CBG27C1703A,20170303,0.23,0.25,0.19,0.2,1246000
CBG28C1703A,20170303,0.01,0.01,0.01,0.01,50700
CBG28C1704A,20170303,0.04,0.04,0.03,0.04,5513400
CBG28C1708A,20170303,0.27,0.28,0.26,0.26,3791300
CBG42C1710A,20170303,0.35,0.35,0.33,0.33,1472400
CENT01C1707A,20170303,0.31,0.32,0.3,0.3,1927000
CENT01P1707A,20170303,0.76,0.77,0.76,0.77,635500
CENT08C1708A,20170303,0.2,0.2,0.19,0.19,344800
CENT11C1709A,20170303,0.38,0.38,0.37,0.37,336000
CENT42C1705A,20170303,0.14,0.14,0.13,0.13,440200
CHG01C1704A,20170303,0.27,0.27,0.27,0.27,1745500
CHG01P1704A,20170303,0.43,0.43,0.42,0.42,2242500
CHG08C1707A,20170303,0.32,0.32,0.32,0.32,1023400
CHG11C1704A,20170303,0.26,0.26,0.26,0.26,412000
CHG13C1703A,20170303,0.02,0.02,0.02,0.02,480000
CHG13C1708A,20170303,0.21,0.21,0.21,0.21,4619100
CHG28C1703A,20170303,0.19,0.19,0.19,0.19,600000
CHG28C1709A,20170303,0.22,0.23,0.22,0.23,5296300
CHG42C1705A,20170303,0.15,0.15,0.15,0.15,1011800
CK01C1705A,20170303,0.24,0.25,0.23,0.23,6529400
CK01P1705A,20170303,0.55,0.56,0.55,0.56,1858400
CK06C1802A,20170303,0.36,0.37,0.35,0.35,1075000
CK08C1710A,20170303,0.22,0.23,0.21,0.21,1283000
CK11C1709A,20170303,0.31,0.31,0.29,0.29,1087500
CK13C1703A,20170303,0.02,0.02,0.02,0.02,750000
CK13C1709A,20170303,0.23,0.23,0.21,0.21,1521400
CK23C1712A,20170303,0.12,0.12,0.11,0.11,372200
CK27C1709A,20170303,0.24,0.25,0.24,0.24,276600
CK28C1709A,20170303,0.24,0.24,0.22,0.22,20582500
CK42C1705A,20170303,0.11,0.11,0.1,0.1,239800
CK42P1705A,20170303,0.42,0.42,0.42,0.42,40200
CKP01C1704A,20170303,0.34,0.35,0.34,0.34,666600
CKP13C1707A,20170303,0.24,0.24,0.23,0.23,138100
CKP28C1706A,20170303,0.23,0.23,0.23,0.23,1224200
CKP42C1710A,20170303,0.39,0.39,0.39,0.39,107400
CPAL01C1704A,20170303,0.39,0.39,0.39,0.39,4208700
CPAL01P1704A,20170303,0.79,0.79,0.79,0.79,724800
CPAL06C1711A,20170303,0.85,0.85,0.85,0.85,1397200
CPAL08C1706A,20170303,0.31,0.31,0.31,0.31,969400
CPAL08P1703A,20170303,0.14,0.14,0.14,0.14,1005600
CPAL11C1708A,20170303,0.42,0.42,0.42,0.42,563500
CPAL11P1708A,20170303,0.55,0.55,0.55,0.55,530000
CPAL13C1708A,20170303,0.29,0.29,0.28,0.28,31000
CPAL23C1802A,20170303,0.38,0.38,0.38,0.38,459600
CPAL23P1802A,20170303,0.46,0.46,0.46,0.46,639400
CPAL27C1706A,20170303,0.42,0.42,0.42,0.42,127400
CPAL28C1703A,20170303,0.01,0.01,0.01,0.01,280500
CPAL28C1707A,20170303,0.33,0.33,0.33,0.33,7090200
CPAL42C1708A,20170303,0.51,0.51,0.51,0.51,212400
CPAL42P1708A,20170303,0.76,0.76,0.75,0.76,214400
CPF01C1707A,20170303,0.28,0.28,0.28,0.28,6843200
CPF01P1707A,20170303,0.53,0.53,0.52,0.53,2696800
CPF06C1801A,20170303,0.33,0.33,0.33,0.33,900000
CPF08C1708A,20170303,0.16,0.16,0.15,0.15,2209600
CPF11C1706A,20170303,0.29,0.29,0.28,0.28,1474000
CPF11P1706A,20170303,0.38,0.38,0.38,0.38,954000
CPF13C1705A,20170303,0.21,0.22,0.21,0.22,5600
CPF23C1802A,20170303,0.2,0.2,0.2,0.2,1179800
CPF23P1802A,20170303,0.26,0.26,0.26,0.26,939400
CPF28C1703A,20170303,0.01,0.01,0.01,0.01,195000
CPF28C1705A,20170303,0.18,0.18,0.18,0.18,8785700
CPF42C1708A,20170303,0.25,0.25,0.25,0.25,242600
CPF42P1708A,20170303,0.55,0.55,0.55,0.55,323000
CPN01C1707A,20170303,0.87,0.89,0.87,0.88,557200
CPN06C1711A,20170303,1.06,1.06,1.06,1.06,240000
CPN08C1708A,20170303,0.4,0.41,0.4,0.41,437400
DELT01C1707A,20170303,1.06,1.15,1.06,1.13,3722700
DELT11C1707A,20170303,1.08,1.19,1.08,1.18,1359700
DELT24C1704A,20170303,0.58,0.64,0.58,0.64,683600
DELT27C1709A,20170303,0.79,0.83,0.79,0.83,199000
DELT42C1706A,20170303,1.01,1.12,1.01,1.12,329000
DTAC01C1707A,20170303,0.52,0.52,0.5,0.5,6290300
DTAC01P1707A,20170303,0.8,0.83,0.8,0.82,4062500
DTAC06C1801A,20170303,0.7,0.7,0.67,0.67,2805000
DTAC08C1710A,20170303,0.43,0.45,0.43,0.43,2472700
DTAC08P1705A,20170303,0.08,0.1,0.08,0.09,1197300
DTAC11C1703A,20170303,0.63,0.64,0.61,0.64,1072700
DTAC11C1709A,20170303,0.61,0.63,0.61,0.62,1500000
DTAC13C1704A,20170303,0.35,0.35,0.31,0.32,9146800
DTAC13C1708A,20170303,0.34,0.34,0.31,0.31,4811500
DTAC13P1704A,20170303,0.07,0.08,0.07,0.07,2097200
DTAC13P1708A,20170303,0.55,0.58,0.55,0.58,4849100
DTAC23C1708A,20170303,0.32,0.32,0.29,0.29,5112000
DTAC23P1712A,20170303,0.4,0.41,0.4,0.41,444700
DTAC24C1705A,20170303,0.29,0.29,0.28,0.28,1501100
DTAC27C1706A,20170303,0.74,0.76,0.74,0.76,186200
DTAC28C1707A,20170303,0.37,0.37,0.34,0.34,16140100
DTAC42C1710A,20170303,0.43,0.45,0.43,0.45,1437600
DTAC42P1710A,20170303,0.72,0.74,0.72,0.74,209800
EART23C1703A,20170303,0.01,0.01,0.01,0.01,1500000
EGCO24C1708A,20170303,0.52,0.52,0.49,0.49,105000
EGCO42C1710A,20170303,0.47,0.48,0.47,0.48,200600
EPG01C1704A,20170303,0.25,0.25,0.25,0.25,763200
EPG01P1704A,20170303,0.53,0.54,0.53,0.53,2178200
EPG08C1710A,20170303,0.31,0.31,0.31,0.31,121400
EPG11C1708A,20170303,0.25,0.25,0.25,0.25,211000
EPG13C1706A,20170303,0.2,0.2,0.19,0.2,1948000
EPG24C1706A,20170303,0.22,0.22,0.22,0.22,505000
EPG27C1706A,20170303,0.25,0.25,0.25,0.25,99400
EPG28C1706A,20170303,0.2,0.2,0.2,0.2,101400
ERW13C1709A,20170303,0.53,0.53,0.53,0.53,227200
ERW23C1711A,20170303,0.22,0.22,0.22,0.22,100000
ERW42C1706A,20170303,0.26,0.26,0.26,0.26,80800
GL01C1704A,20170303,0.97,0.97,0.76,0.78,20199400
GL01P1704A,20170303,0.39,0.5,0.39,0.47,9659200
GL06C1805A,20170303,1.74,1.74,1.52,1.55,1587900
GL08C1706A,20170303,0.39,0.39,0.27,0.28,7072300
GL08C1710A,20170303,0.54,0.54,0.44,0.46,6338900
GL11C1706A,20170303,0.72,0.72,0.55,0.57,3043800
GL13C1706A,20170303,0.47,0.47,0.32,0.34,45053200
