<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UEC,20140217,3.28,3.32,3.26,3.32,447500
UKEM,20140217,1.18,1.18,1.16,1.16,125700
UMI,20140217,8.55,8.6,8.45,8.55,471800
UMS,20140217,6.5,6.8,6.5,6.5,5700
UNIPF,20140217,9.85,9.85,9.75,9.75,7000
UNIQ,20140217,7.45,7.5,7.35,7.5,1122700
UOBKH,20140217,3.72,3.78,3.72,3.78,107100
UP,20140217,41.75,42.75,41.75,42.75,1400
UPA,20140217,0.94,0.97,0.94,0.95,2559500
UPOIC,20140217,10.6,10.6,10.3,10.3,94600
UREKA,20140217,3.4,3.4,3.36,3.4,30900
UT,20140217,11.3,11.3,11.3,11.3,10000
UTP,20140217,2.88,2.94,2.86,2.92,1338200
UV,20140217,7.5,7.65,7.45,7.55,8327600
UVAN,20140217,11,11.1,11,11.1,166800
UWC,20140217,1.95,1.99,1.95,1.98,86300
VARO,20140217,4.5,4.54,4.46,4.46,4100
VGI,20140217,9.8,10.6,9.75,10.2,69023800
VIBHA,20140217,9,9.45,8.95,9.45,1725700
VIH,20140217,3.4,3.44,3.4,3.44,265900
VNG,20140217,3.02,3.06,3.02,3.04,314300
VNT,20140217,10.9,11.1,10.9,11.1,41600
VTE,20140217,2.52,2.54,2.5,2.52,699400
WACOAL,20140217,49,49,49,49,400
WAVE,20140217,40,40,40,40,9000
WG,20140217,109,109,109,109,400
WHA,20140217,28.5,29,28.25,28.75,3057500
WHAPF,20140217,9.65,9.65,9.65,9.65,10100
WIIK,20140217,1.72,1.72,1.67,1.67,156600
WIN,20140217,0.72,0.73,0.72,0.73,1218900
WINNER,20140217,2.52,2.6,2.5,2.5,599400
WORK,20140217,22.6,23.3,22.6,23.2,1892400
YCI,20140217,16,16,15,15,3600
ZMICO,20140217,1.47,1.49,1.46,1.46,914700
BLAND-W4,20140217,0.32,0.32,0.31,0.32,14299100
BTS-W3,20140217,0.87,0.89,0.86,0.88,35139000
DIMET-W1,20140217,0.66,0.66,0.64,0.64,648000
FC-W1,20140217,0.48,0.48,0.39,0.45,31100
FC-W2,20140217,0.3,0.32,0.3,0.3,484100
GJS-W2,20140217,0.03,0.04,0.03,0.03,1022100
GJS-W3,20140217,0.07,0.07,0.06,0.06,7234400
GSTEL-W1,20140217,0.04,0.05,0.04,0.05,414800
GSTEL-W2,20140217,0.05,0.05,0.05,0.05,112000
NBC-W1,20140217,2.06,2.1,2.02,2.02,2881200
NINE-W1,20140217,1.89,1.96,1.85,1.85,832400
NMG-W3,20140217,0.44,0.46,0.43,0.44,47578500
TCC-W2,20140217,0.46,0.46,0.46,0.46,1000
TCC-W3,20140217,0.56,0.56,0.49,0.53,5400
TCC-W4,20140217,0.46,0.48,0.45,0.48,315400
TH-W1,20140217,1.09,1.1,1.07,1.07,1448400
!AGRO,20140217,364.21,368.41,363.63,367.2,902446
!CONSUMP,20140217,122.67,123.39,122.45,123.39,285207
!FINCIAL,20140217,165.66,167.35,165.08,166.89,4364204
!INDUS,20140217,112.99,113.14,111.9,111.9,2386274
!PROPCON,20140217,117.86,119.2,117.61,118.96,10238273
!RESOURC,20140217,163.88,166.04,163.4,165.63,1483567
!SERVICE,20140217,296.43,300.26,296.03,299.89,5341290
!TECH,20140217,201.11,205.17,200.05,205.09,6112127
$AGRI,20140217,200.43,201.06,198.37,201.06,141977
$AUTO,20140217,461.17,461.79,458.36,460.43,28349
$BANK,20140217,482.11,487.92,480.05,486.5,3263827
$COMM,20140217,25971.7,26178.7,25863.5,26108.2,815832
$CONMAT,20140217,10390.5,10436.6,10344.3,10394.6,776065
$ENERG,20140217,18691.1,18935.9,18635.3,18889.3,1481564
$ETRON,20140217,1163.66,1179.41,1158.3,1170.26,222117
$FASHION,20140217,640.47,643.97,639.76,643.97,4452
$FIN,20140217,1475.26,1483.47,1474.54,1479.83,963032
$FOOD,20140217,10296.5,10427.6,10286.4,10386.8,760469
$HELTH,20140217,2794.64,2879.66,2789.23,2876.38,119042
$HOME,20140217,29.25,29.49,29.1,29.29,266908
$ICT,20140217,202.9,207.24,201.78,207.17,5890010
$IMM,20140217,61.98,62.65,61.98,62.65,5789
$INSUR,20140217,14335.4,14404.3,14249.2,14282.5,137346
$MEDIA,20140217,75.04,76.9,74.72,76.37,2553341
$MINE,20140217,7.39,7.44,7.23,7.44,2003
$PAPER,20140217,822.5,827.06,816.5,816.5,13562
$PERSON,20140217,647.3,656.76,646.91,656.76,13848
$PETRO,20140217,974.78,975.26,964.07,964.07,191783
$PF&REIT,20140217,155.73,155.73,155.3,155.41,41479
$PKG,20140217,3157.07,3174.15,3154.54,3168.19,47696
$PROF,20140217,110.25,110.89,107.92,108.73,112721
$PROP,20140217,240.25,244.46,239.42,244.01,7285919
$STEEL,20140217,51.9,52.96,51.07,51.07,2099095
$TOURISM,20140217,478.07,489.93,476.01,486.69,220594
$TRANS,20140217,171.86,174.13,171.65,173.37,1519759
MAI,20140217,373.81,375.33,372.63,374.64,420648871
SET,20140217,1319.36,1333.3,1316.87,1332.37,5141256280
SET100,20140217,1964.59,1988.94,1959.9,1987.48,1938431898
SET50,20140217,895.41,906.82,893.1,906.24,1145886631
SETHD,20140217,1077.61,1091.38,1075.47,1089.2,411596949
BBL-F,20140217,177,178,176.5,177,4751100
DTAC-F,20140217,104,105,102.5,103,17700
KBANK-F,20140217,172,175,171,175,1397100
SCC-F,20140217,420,422,418,418,1273700
AAV06C1408A,20140217,0.18,0.19,0.18,0.19,893300
AAV18C1406A,20140217,0.14,0.14,0.14,0.14,9900
AAV28C1403A,20140217,0.01,0.01,0.01,0.01,100
AAVH14,20140217,3.9,3.97,3.88,3.97,366
ADVA01C1405A,20140217,0.53,0.57,0.52,0.56,36736100
ADVA01P1405A,20140217,1.35,1.37,1.29,1.3,6887800
ADVA06CB,20140217,0.53,0.57,0.52,0.57,6095600
ADVA06PA,20140217,2.28,2.28,2.2,2.2,9400
ADVA08CD,20140217,0.11,0.11,0.11,0.11,26900
ADVA13C1404A,20140217,0.12,0.14,0.11,0.13,54533300
ADVA13C1406A,20140217,1.7,1.82,1.7,1.82,900100
ADVA13C1406B,20140217,0.54,0.59,0.53,0.58,3163000
ADVA13P1404A,20140217,1.09,1.09,0.98,0.98,3849700
ADVA16CC,20140217,0.07,0.08,0.07,0.08,17700
ADVA23CB,20140217,0.15,0.17,0.15,0.17,119600
ADVA28C1403A,20140217,0.01,0.02,0.01,0.01,6879200
ADVA28C1406A,20140217,0.43,0.46,0.41,0.45,20977800
ADVA28CG,20140217,0.69,0.69,0.69,0.69,30200
ADVA28P1406A,20140217,0.67,0.68,0.62,0.62,2720100
ADVANCH14,20140217,213,215.5,211,215,31
ADVANCM14,20140217,215.21,215.21,215.21,215.21,1
ADVANCU14,20140217,219.63,219.63,219.63,219.63,1
AMAT01C1407A,20140217,0.6,0.6,0.59,0.6,535700
AMAT01P1407A,20140217,0.63,0.64,0.63,0.64,65000
AOT01C1405A,20140217,0.85,0.95,0.85,0.91,93648100
AOT01P1405A,20140217,1.51,1.51,1.41,1.41,35107000
AOT06C1411A,20140217,0.67,0.7,0.67,0.7,1728600
AOT08C1407A,20140217,0.89,0.89,0.89,0.89,6000
AOT13C1403A,20140217,0.35,0.4,0.35,0.4,1578200
AOT13C1405A,20140217,1.61,1.72,1.61,1.7,12942800
AOT13C1406A,20140217,0.29,0.32,0.29,0.32,1622000
AOT16C1406A,20140217,1.36,1.36,1.36,1.36,1000
AOT18C1407A,20140217,0.62,0.62,0.62,0.62,18000
AOT23C1409A,20140217,2.02,2.12,2.02,2.12,300
AOT28C1404A,20140217,0.65,0.71,0.65,0.7,39777800
AOT28C1405A,20140217,0.29,0.32,0.29,0.32,4472800
AOT28C1407A,20140217,1.3,1.3,1.3,1.3,201000
AOTH14,20140217,185,185,185,185,276
AQ-W2,20140217,0.09,0.09,0.08,0.08,7478400
AQ-W3,20140217,0.11,0.11,0.1,0.1,23485900
AQUA-W2,20140217,0.24,0.24,0.19,0.2,16748900
BANP01C1404A,20140217,0.27,0.27,0.26,0.26,8759200
BANP01P1404A,20140217,1.17,1.21,1.17,1.19,5066300
BANP06C1601A,20140217,0.44,0.44,0.43,0.43,312000
BANP06CE,20140217,0.66,0.67,0.66,0.66,2364900
BANP08C1405A,20140217,0.25,0.27,0.25,0.25,1579000
BANP08P1405A,20140217,0.86,0.88,0.86,0.88,800000
BANP13C1403A,20140217,0.02,0.02,0.01,0.02,16202700
BANP13C1406A,20140217,0.79,0.79,0.78,0.78,106000
BANP13C1407A,20140217,0.29,0.29,0.28,0.28,2641600
BANP16C1407A,20140217,0.22,0.22,0.21,0.22,17000
BANP18C1405A,20140217,0.9,0.9,0.9,0.9,9900
BANP28C1403A,20140217,0.01,0.01,0.01,0.01,509000
BAY01C1403A,20140217,0.15,0.15,0.14,0.15,1614900
BAY01P1403A,20140217,1.03,1.03,1.03,1.03,6600
BAY06CB,20140217,0.64,0.64,0.64,0.64,480000
BAY23CA,20140217,0.06,0.06,0.05,0.05,539100
BAYH14,20140217,33.24,33.24,33.24,33.24,1
BBL06CD,20140217,0.53,0.53,0.51,0.51,10020200
BBL06PD,20140217,1.47,1.47,1.46,1.46,100600
BBL13C1406A,20140217,0.24,0.26,0.24,0.25,13189900
BBL13C1407A,20140217,0.86,0.87,0.86,0.87,201000
BBL13P1406A,20140217,0.94,0.94,0.94,0.94,157400
BBL23CA,20140217,0.2,0.2,0.2,0.2,13100
BBL28C1404A,20140217,0.09,0.09,0.09,0.09,1300
BBL42C1404A,20140217,0.29,0.29,0.29,0.29,1600
BBL42P1404A,20140217,1.24,1.25,1.24,1.25,18800
BBLM14,20140217,176,176,176,176,1
BCHAY,20140217,19.78,19.78,19.25,19.5,1700
BCP01C1404A,20140217,0.16,0.16,0.16,0.16,6131000
BCP01P1404A,20140217,1.15,1.15,1.14,1.14,2500
BCP06CA,20140217,0.29,0.3,0.29,0.29,4191500
BCPH14,20140217,28.25,28.25,28.25,28.25,101
BDMS06CB,20140217,0.77,0.84,0.77,0.84,5516300
BEC01C1404A,20140217,0.34,0.41,0.34,0.39,1003100
BEC01P1404A,20140217,1.49,1.49,1.4,1.4,1802600
BECL,20140217,33.75,34.25,33.5,34.25,743000
BGH01C1406A,20140217,0.9,0.99,0.9,0.99,2659800
BGH01P1406A,20140217,1.17,1.18,1.08,1.08,1498800
BGH08C1405A,20140217,0.31,0.35,0.31,0.35,855600
BGH18C1407A,20140217,0.56,0.56,0.56,0.56,48000
BGH23CA,20140217,0.02,0.02,0.02,0.02,1200
BGH28C1403A,20140217,0.01,0.01,0.01,0.01,638000
BGH28C1407A,20140217,0.52,0.53,0.52,0.53,300000
BH01C1404A,20140217,0.74,0.76,0.74,0.76,180400
BJC01C1405A,20140217,0.65,0.67,0.65,0.67,613300
BJC01P1405A,20140217,1.1,1.1,1.08,1.08,71700
BJC06C1410A,20140217,0.89,0.89,0.89,0.89,40000
BJC13C1405A,20140217,0.64,0.65,0.64,0.65,26400
BJC42C1406A,20140217,0.62,0.63,0.62,0.63,26400
BJCH14,20140217,47,47,47,47,1
BLA06CA,20140217,1.08,1.09,1.08,1.09,158000
BLAN01C1406A,20140217,0.53,0.53,0.52,0.53,1165300
BLAN01P1406A,20140217,1.44,1.44,1.44,1.44,3800
BLAN13C1403A,20140217,0.14,0.14,0.14,0.14,120900
BLAND-W3,20140217,0.37,0.38,0.37,0.38,2390600
BLANDH14,20140217,1.54,1.55,1.53,1.54,1557
BLANDM14,20140217,1.55,1.55,1.55,1.55,34
BMCL,20140217,0.93,0.94,0.93,0.93,19009700
BRF14,20140217,3510,3513,3500,3505,28
BRG14,20140217,3554,3561,3549,3552,23
BRH14,20140217,3530,3544,3527,3537,51
BRJ14,20140217,3525,3537,3525,3526,10
BROOK-W4,20140217,1.32,1.38,1.32,1.37,80200
BRX13,20140217,3400,3431,3400,3425,27
BRZ13,20140217,3530,3540,3530,3530,8
BSM-W1,20140217,1.13,1.27,1.13,1.13,1996800
BTS01C1403A,20140217,0.42,0.42,0.42,0.42,1981300
BTS01P1403A,20140217,0.85,0.85,0.84,0.85,756300
BTS08CB,20140217,0.47,0.47,0.47,0.47,1600
BTS13C1405A,20140217,0.27,0.27,0.27,0.27,465000
BTS23C1409A,20140217,0.31,0.31,0.31,0.31,1626300
BTS42C1404A,20140217,0.46,0.47,0.46,0.47,1000
BTSH14,20140217,8.42,8.52,8.41,8.44,47
BTSU14,20140217,8.4,8.4,8.4,8.4,50
BWG-W1,20140217,1.18,1.21,1.14,1.16,7418000
CCP-W2,20140217,3.7,3.82,3.64,3.7,1280400
CEN-W3,20140217,1.66,1.74,1.66,1.67,1920800
CENT01C1404A,20140217,0.17,0.2,0.17,0.19,1275700
CENT01P1404A,20140217,1.5,1.5,1.39,1.41,2733300
CENT23C1404A,20140217,0.05,0.05,0.05,0.05,1000
CENT42C1406A,20140217,0.27,0.31,0.27,0.31,362200
CGS,20140217,1.32,1.36,1.32,1.35,11527800
CHO-W1,20140217,1.03,1.04,1,1.01,4760800
CIG-W4,20140217,0.12,0.13,0.11,0.11,5725500
CK01C1402A,20140217,0.09,0.12,0.08,0.11,11223800
CK01P1402A,20140217,1.35,1.35,1.35,1.35,1200
CK08C1407A,20140217,0.49,0.54,0.49,0.54,31800
CK13C1404A,20140217,0.08,0.09,0.08,0.09,2940600
CK13C1406A,20140217,0.55,0.6,0.55,0.59,1315600
CK16C1411A,20140217,0.74,0.74,0.74,0.74,200100
CK27C1405A,20140217,0.25,0.28,0.25,0.28,321200
CK28C1405A,20140217,0.14,0.16,0.14,0.16,923500
CK28C1408A,20140217,0.52,0.55,0.52,0.55,12291800
CK42C1404A,20140217,0.29,0.3,0.29,0.3,16800
CKH14,20140217,15.5,16,15.5,16,274
CMO-W1,20140217,0.76,0.83,0.73,0.76,620200
COLOR-W1,20140217,0.6,0.8,0.59,0.8,69006400
CPAL01C1403A,20140217,0.34,0.37,0.34,0.37,1196300
CPAL01P1403A,20140217,0.99,1,0.95,0.95,1732100
CPAL06C1601A,20140217,0.64,0.64,0.64,0.64,76200
CPAL06CB,20140217,0.47,0.5,0.47,0.5,10302200
CPAL08C1407A,20140217,0.33,0.34,0.33,0.34,123700
CPAL13C1406A,20140217,0.31,0.31,0.31,0.31,180000
CPAL28C1405A,20140217,0.34,0.34,0.34,0.34,2140000
CPAL28CD,20140217,0.58,0.58,0.58,0.58,1000
CPAL42C1404A,20140217,0.53,0.53,0.53,0.53,500
CPAL42P1404A,20140217,0.6,0.6,0.6,0.6,200
CPALLH14,20140217,38.78,39.98,38.78,39.98,4
CPALLM14,20140217,40.23,40.25,40.23,40.25,8
CPF01C1403A,20140217,0.28,0.32,0.28,0.31,9065700
CPF01P1403A,20140217,0.61,0.62,0.57,0.59,2853900
CPF06CC,20140217,0.37,0.39,0.37,0.38,5758600
CPF08C1407A,20140217,0.42,0.46,0.42,0.44,2758200
CPF08P1406A,20140217,0.45,0.46,0.45,0.46,224700
CPF11C1406A,20140217,0.18,0.19,0.18,0.19,1713500
CPF13C1406A,20140217,0.27,0.29,0.27,0.28,449200
CPF16CC,20140217,0.07,0.08,0.07,0.08,404100
CPF28C1406A,20140217,0.17,0.19,0.17,0.18,970300
CPF42C1404A,20140217,0.35,0.39,0.34,0.38,482400
CPF42P1404A,20140217,0.49,0.49,0.48,0.48,12200
CPFH14,20140217,27,27.2,27,27.2,116
CPI-W1,20140217,0.93,1.24,0.92,1.21,98485400
CPN01C1403A,20140217,0.24,0.28,0.24,0.28,4129000
CPN01P1403A,20140217,1.39,1.39,1.34,1.34,65000
CPN06C1601A,20140217,0.74,0.77,0.74,0.77,122000
CPN08CD,20140217,0.15,0.17,0.15,0.17,122500
CPN13C1403A,20140217,0.03,0.04,0.03,0.04,2512500
CPN13C1406A,20140217,0.51,0.55,0.49,0.55,5320000
CPN18C1406A,20140217,0.21,0.24,0.21,0.24,71600
CPN28C1404A,20140217,0.19,0.23,0.19,0.23,1651000
CPN28C1406A,20140217,0.1,0.11,0.1,0.11,2050000
CWT-W2,20140217,1.24,1.26,1.21,1.23,2217300
DELT01C1403A,20140217,0.73,0.78,0.72,0.77,2201800
DEMCO-W5,20140217,1.82,1.96,1.82,1.88,1662300
DEMCO-W6,20140217,1.82,2.08,1.72,1.97,6392100
DTAC01C1404A,20140217,0.42,0.45,0.41,0.43,9715100
DTAC01P1404A,20140217,1.24,1.27,1.19,1.22,8918200
DTAC06C1410A,20140217,1.36,1.43,1.36,1.38,107500
DTAC06P1410A,20140217,1.23,1.24,1.19,1.2,996800
DTAC13C1404A,20140217,0.2,0.21,0.19,0.21,75200
DTAC13P1404A,20140217,0.9,0.91,0.85,0.87,2937400
DTAC23CA,20140217,0.18,0.19,0.18,0.18,48200
DTAC28C1403A,20140217,0.05,0.07,0.05,0.06,511100
DTACH14,20140217,102.5,102.5,102.5,102.5,54
EARTH-W3,20140217,4.66,4.84,4.66,4.8,45600
EFORL-W2,20140217,0.44,0.44,0.43,0.43,10115900
EGCO01C1405A,20140217,0.58,0.6,0.58,0.6,398800
EMC-W3,20140217,0.06,0.07,0.04,0.05,26987100
EPCO-W1,20140217,1.3,1.3,1.21,1.21,255100
ESSO13C1403A,20140217,0.05,0.06,0.05,0.06,1030000
EVER-W1,20140217,0.54,0.54,0.49,0.49,16314100
FOCUS-W1,20140217,0.55,0.59,0.53,0.56,6592300
GEL-W3,20140217,0.15,0.17,0.14,0.16,36754000
GEL-W4,20140217,0.22,0.23,0.21,0.22,11335700
GF10G14,20140217,19990,20420,19990,20300,4341
GF10J14,20140217,20070,20500,20070,20390,2314
GF10M14,20140217,20150,20560,20150,20450,935
GF10Z13,20140217,18810,18890,18750,18880,1777
GF10Z13X,20140217,18640,18710,18630,18680,1679
GFG14,20140217,19990,20430,19980,20310,898
GFJ14,20140217,20080,20490,20070,20390,394
GFM,20140217,10.9,10.9,10.9,10.9,600
GFM14,20140217,20160,20560,20160,20460,103
GFPT07C1410A,20140217,0.46,0.46,0.45,0.45,50600
GFZ13,20140217,18810,18880,18740,18870,308
GFZ13X,20140217,18640,18710,18620,18670,447
GL-W2,20140217,30,31,30,31,5100
GL-W3,20140217,0.87,0.89,0.84,0.84,15984600
GLAND-W2,20140217,1.61,1.61,1.61,1.61,5700
GLOB01C1403A,20140217,0.17,0.18,0.17,0.18,1026000
GLOB01P1403A,20140217,1.25,1.25,1.22,1.22,15000
GLOB23C1409A,20140217,0.67,0.68,0.67,0.68,60000
GLOB42C1406A,20140217,0.33,0.34,0.33,0.34,79800
GOLD-W1,20140217,2.78,2.84,2.72,2.74,440700
GOLD99,20140217,20.6,20.6,20.45,20.45,15300
GREEN-W2,20140217,0.7,0.7,0.63,0.63,20931300
HEMR18C1406A,20140217,0.29,0.29,0.28,0.29,39600
HEMRAJ,20140217,3.12,3.12,3.04,3.1,15143100
HK,20140217,4.8,4.82,4.8,4.82,10100
HMPR01C1403A,20140217,0.09,0.11,0.09,0.11,6892600
HMPR01P1403A,20140217,1.28,1.28,1.27,1.27,41200
HMPR06CA,20140217,0.15,0.16,0.15,0.16,4851000
HMPR08CC,20140217,0.08,0.08,0.08,0.08,1000000
HMPR13C1406A,20140217,0.12,0.13,0.12,0.13,25200
HMPR23C1410A,20140217,0.82,0.84,0.82,0.84,2100
HMPR28C1406A,20140217,0.08,0.08,0.08,0.08,310000
IEC-W1,20140217,0.01,0.01,0.01,0.01,10000
ILINK-W1,20140217,4.2,4.42,4.12,4.12,100600
INTU01C1405A,20140217,0.59,0.63,0.57,0.62,16067500
INTU01P1405A,20140217,1.66,1.7,1.6,1.6,1564800
INTU06C1601A,20140217,1.16,1.19,1.16,1.19,1100100
INTU06CB,20140217,1.55,1.62,1.55,1.62,1089000
INTU13C1404A,20140217,0.32,0.35,0.31,0.35,226200
INTU13C1406A,20140217,1.03,1.07,1,1.07,1166600
INTU13P1404A,20140217,1.32,1.34,1.24,1.24,1500600
INTU28C1406A,20140217,0.09,0.1,0.09,0.1,504000
INTU28CD,20140217,0.17,0.18,0.17,0.18,50000
INTU28P1406A,20140217,0.96,0.98,0.93,0.93,72000
INTUCHH14,20140217,75.32,75.8,75,75.8,35
IRPC01C1405A,20140217,0.47,0.48,0.46,0.47,189500
IRPC01P1405A,20140217,1.05,1.07,1.05,1.06,118700
IRPC13C1402A,20140217,0.05,0.06,0.05,0.06,450000
IRPC13C1406A,20140217,0.6,0.6,0.6,0.6,200
IRPCH14,20140217,3.33,3.37,3.31,3.36,53
ITD01C1407A,20140217,0.85,0.9,0.85,0.9,215800
ITD01P1407A,20140217,1.12,1.12,1.08,1.08,651200
ITD06C1408A,20140217,0.54,0.57,0.53,0.57,1845000
ITD13C1404A,20140217,0.04,0.04,0.04,0.04,1620700
ITD13C1405A,20140217,0.66,0.71,0.66,0.71,999400
ITD28C1407A,20140217,0.16,0.16,0.16,0.16,654900
ITD42C1404A,20140217,0.15,0.16,0.15,0.15,261200
ITDH14X,20140217,3.71,3.79,3.62,3.77,1145
ITDM14X,20140217,3.74,3.74,3.74,3.74,10
IVL01C1404A,20140217,0.43,0.45,0.41,0.41,14109200
IVL01P1404A,20140217,0.96,0.98,0.95,0.98,1014300
IVL06CC,20140217,0.87,0.87,0.82,0.82,997800
IVL13C1403A,20140217,0.23,0.23,0.18,0.18,3645600
IVL13C1403B,20140217,0.04,0.04,0.03,0.04,500
IVL13C1405A,20140217,0.76,0.76,0.71,0.71,4819800
IVL13P1404A,20140217,0.41,0.44,0.39,0.44,8750800
IVL23CA,20140217,0.05,0.05,0.04,0.04,300
IVL28C1405A,20140217,0.51,0.52,0.47,0.47,220000
IVL28C1405B,20140217,0.07,0.08,0.07,0.07,1570000
IVLH14,20140217,22.4,22.4,22,22,47
IVLM14,20140217,22.8,22.85,22.8,22.85,14
JAS01C1405A,20140217,0.57,0.58,0.56,0.57,27737500
JAS01P1405A,20140217,0.98,1,0.98,0.99,3043400
JAS06CA,20140217,0.86,0.87,0.85,0.87,956300
JAS08CB,20140217,0.57,0.59,0.57,0.59,182800
JAS13C1404A,20140217,0.14,0.14,0.13,0.13,13691600
JAS13C1405A,20140217,0.08,0.09,0.08,0.08,17017100
JAS13C1406A,20140217,0.53,0.54,0.53,0.53,6750800
JAS13P1405A,20140217,0.82,0.82,0.8,0.8,436800
JAS16C1406A,20140217,0.52,0.52,0.52,0.52,2800
JAS18C1406A,20140217,0.34,0.34,0.34,0.34,81200
JAS27C1405A,20140217,0.4,0.4,0.39,0.39,200000
JAS28C1403A,20140217,0.12,0.13,0.12,0.13,2617300
JAS28C1406A,20140217,0.07,0.08,0.07,0.07,4220200
JAS42C1406A,20140217,0.51,0.51,0.5,0.5,25600
JASH14,20140217,7.52,7.57,7.5,7.5,779
JASM14,20140217,7.56,7.58,7.55,7.55,10
JASU14,20140217,7.7,7.7,7.69,7.69,8103
KAMART-W,20140217,3.3,3.3,3.16,3.18,22300
KBAN01C1405A,20140217,0.85,0.92,0.84,0.91,16540400
KBAN01P1405A,20140217,1.35,1.37,1.28,1.29,6484900
KBAN06C1601A,20140217,1.4,1.4,1.4,1.4,16000
KBAN06CB,20140217,0.64,0.67,0.64,0.67,28500
KBAN06PB,20140217,1.15,1.16,1.12,1.12,4111700
KBAN08CE,20140217,0.14,0.14,0.14,0.14,200
KBAN13C1404A,20140217,0.35,0.39,0.33,0.39,3777000
KBAN13P1404A,20140217,0.69,0.7,0.62,0.62,3344400
KBAN27C1405A,20140217,0.5,0.53,0.49,0.53,450000
KBAN28C1405A,20140217,0.12,0.14,0.12,0.13,6068000
KBAN28C1405B,20140217,0.41,0.46,0.41,0.46,1000400
KBAN28C1405C,20140217,0.72,0.77,0.71,0.77,2300000
KBAN28P1403A,20140217,0.66,0.66,0.63,0.63,4100
KBAN28P1406A,20140217,1.06,1.06,1.05,1.05,15000
KBAN42C1404A,20140217,0.7,0.7,0.7,0.7,76600
KBANKH14,20140217,170.5,171.99,169.01,171.99,54
KBANKU14,20140217,169,169,169,169,10
KCE-W2,20140217,19.9,20,19.7,19.8,17000
KG965,20140217,19.5,19.9,19.5,19.7,23800
KKP01C1405A,20140217,0.39,0.4,0.39,0.39,150800
KKP01P1405A,20140217,1.06,1.09,1.06,1.09,121900
KKP42C1406A,20140217,0.43,0.43,0.43,0.43,1000
KTB01C1405A,20140217,0.38,0.38,0.37,0.37,17130000
KTB01P1405A,20140217,1.14,1.17,1.14,1.16,2089200
KTB06CB,20140217,0.43,0.43,0.43,0.43,1079000
KTB06PB,20140217,1.82,1.83,1.82,1.83,200
KTB13C1402A,20140217,0.01,0.01,0.01,0.01,20000
KTB13C1406A,20140217,0.5,0.5,0.5,0.5,110000
KTB23C1408A,20140217,0.31,0.31,0.31,0.31,300000
KTB28C1406A,20140217,0.43,0.43,0.43,0.43,4010000
KTB28CE,20140217,0.06,0.07,0.06,0.07,612100
KTB28P1404A,20140217,0.99,0.99,0.99,0.99,2000
KTB28P1407A,20140217,0.63,0.63,0.62,0.63,1585000
KTBH14,20140217,17.75,17.84,17.7,17.72,1821
KTBM14,20140217,17.29,17.33,17.21,17.22,414
KTBU14,20140217,17.65,17.65,17.35,17.45,19
LH01C1403A,20140217,0.15,0.17,0.14,0.16,2595000
LH01P1403A,20140217,1.35,1.37,1.3,1.3,362900
LH08CC,20140217,0.25,0.27,0.25,0.27,996000
LHH14,20140217,9.55,9.7,9.55,9.7,40
LPN27C1405A,20140217,0.21,0.21,0.2,0.2,3170000
LPNH14,20140217,16.15,16.15,16.15,16.15,224
M-AAA,20140217,12.5,12.8,12.5,12.8,1000
MATCH-W2,20140217,1.53,1.55,1.48,1.5,162700
MCOT07C1404A,20140217,0.16,0.17,0.16,0.17,402100
MILL-W2,20140217,0.31,0.31,0.29,0.31,306700
MINT01C1404A,20140217,0.22,0.22,0.2,0.21,2795100
MINT01P1404A,20140217,0.97,1,0.97,0.98,1033300
MINT08CD,20140217,0.33,0.33,0.33,0.33,1400
MINTH14,20140217,23.9,23.9,23.9,23.9,102
NEP-W2,20140217,0.62,0.63,0.62,0.63,291000
NEWS-W1,20140217,0.18,0.18,0.18,0.18,72300
NEWS-W2,20140217,0.09,0.09,0.08,0.09,1277500
NEWS-W3,20140217,0.34,0.35,0.34,0.34,341200
NNCL-W2,20140217,1.23,1.31,1.21,1.31,3073700
NPP-W1,20140217,0.72,0.72,0.69,0.7,3953600
NUSA-W1,20140217,0.31,0.31,0.29,0.3,875200
NWR-W1,20140217,0.68,0.72,0.68,0.71,19419000
PF-W3,20140217,0.38,0.38,0.35,0.37,329600
PLE-W2,20140217,0.4,0.41,0.39,0.4,6313700
POLAR-W1,20140217,0.03,0.03,0.02,0.02,479000
POLAR-W2,20140217,0.02,0.02,0.01,0.02,12054600
PRINC-W1,20140217,1.49,1.5,1.47,1.49,326600
PS,20140217,19.7,20.3,19.6,20,7905100
PS01C1403A,20140217,0.37,0.43,0.37,0.4,1169000
PS01P1403A,20140217,1.03,1.05,0.96,1,3672700
PS08C1402A,20140217,0.03,0.03,0.03,0.03,82500
PS08C1407A,20140217,0.56,0.56,0.56,0.56,28200
PS13C1405A,20140217,0.42,0.42,0.42,0.42,106000
PS23C1408A,20140217,1,1.05,1,1.05,500
PS28C1404A,20140217,0.48,0.54,0.47,0.5,1201500
PSH14,20140217,19.7,19.8,19.7,19.8,4
PTT01C1403A,20140217,0.23,0.27,0.22,0.26,43410100
PTT01P1403A,20140217,1.67,1.68,1.55,1.55,5695900
PTT03CB,20140217,0.86,0.86,0.86,0.86,47000
PTT06C1601A,20140217,1.2,1.24,1.2,1.24,900
PTT06CD,20140217,0.96,1.02,0.96,1.02,1532200
PTT06P1502A,20140217,1.79,1.79,1.78,1.78,150000
