<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUPER,20170712,1.33,1.33,1.3,1.32,276634100
SUSCO,20170712,3.42,3.44,3.38,3.4,2141500
SUTHA,20170712,5.65,5.7,5.65,5.7,6900
SVH,20170712,347,347,344,345,800
SVI,20170712,6.1,6.25,6.1,6.25,5072900
SVOA,20170712,1.59,1.62,1.58,1.6,9199300
SWC,20170712,13.3,13.6,13.3,13.5,211100
SYMC,20170712,11.9,11.9,11.7,11.9,270400
SYNEX,20170712,12.6,12.6,12.3,12.5,1438500
SYNTEC,20170712,5.05,5.05,4.98,5,2477700
T,20170712,0.12,0.13,0.11,0.12,10621500
TACC,20170712,6.3,6.65,6.2,6.6,7062400
TAE,20170712,2.96,2.98,2.92,2.96,345800
TAKUNI,20170712,1.1,1.1,1.07,1.08,1820500
TAPAC,20170712,22.5,22.8,22.4,22.5,517200
TASCO,20170712,21.8,22.1,21.8,21.9,7041400
TC,20170712,3.3,3.3,3.24,3.28,36800
TCAP,20170712,46.25,47.25,46,47,4879700
TCB,20170712,35,35.25,34.75,35,20400
TCC,20170712,0.61,0.61,0.54,0.55,10860600
TCCC,20170712,67.75,69.5,67.75,68.75,39900
TCIF,20170712,15.6,15.6,15.6,15.6,1800
TCJ,20170712,9.55,9.75,9.55,9.55,347800
TCMC,20170712,3.64,3.66,3.62,3.64,1338500
TEAM,20170712,1.35,1.37,1.35,1.36,94500
TF,20170712,209,209,209,209,600
TFD,20170712,2.08,2.1,2.04,2.06,2240200
TFG,20170712,5.7,5.75,5.65,5.65,1184700
TFI,20170712,1.02,1.03,1.01,1.03,201700
TFUND,20170712,9.95,10,9.95,10,1490100
TGCI,20170712,2.36,2.38,2.34,2.38,201300
TGPRO,20170712,0.18,0.18,0.17,0.17,9479700
TGROWTH,20170712,9.8,9.8,9.75,9.8,195200
TH,20170712,0.69,0.7,0.69,0.69,193500
THAI,20170712,19.7,20.2,19.7,19.9,12191500
THANA,20170712,2.86,2.9,2.82,2.82,3760400
THANI,20170712,5.8,6,5.75,6,9206400
THCOM,20170712,15.4,16,15.4,15.8,2607000
THE,20170712,4.4,4.46,4.4,4.4,3363300
THIF,20170712,11.6,12,11.6,12,31100
THIP,20170712,389,389,386,386,800
THRE,20170712,1.79,1.79,1.78,1.79,798000
THREL,20170712,8.1,8.1,8.05,8.1,753900
TIC,20170712,25,25,25,25,500
TICON,20170712,14.3,14.7,14.3,14.6,532300
TIF1,20170712,8.3,8.35,8.3,8.35,63300
TIP,20170712,43.5,43.5,43.25,43.5,276200
TIPCO,20170712,16.4,16.5,16.3,16.3,1865600
TISCO,20170712,73.5,75,73.25,74.75,8388100
TIW,20170712,135,140,135,140,200
TK,20170712,11,11.5,10.9,11.4,1344500
TKN,20170712,21.5,21.5,21.1,21.3,2977500
TKS,20170712,13.6,13.6,13.4,13.4,2161000
TKT,20170712,2.04,2.06,2.04,2.04,152800
TLGF,20170712,16.9,16.9,16.6,16.6,303900
TLOGIS,20170712,10.5,10.5,10.2,10.2,176700
TLUXE,20170712,10.3,10.4,10.2,10.3,767500
TM,20170712,3.12,3.14,3.12,3.12,95300
TMB,20170712,2.32,2.38,2.3,2.36,256221600
TMC,20170712,1.62,1.63,1.58,1.59,130900
TMD,20170712,23.1,23.1,23,23,500
TMI,20170712,1.26,1.29,1.26,1.27,1793000
TMILL,20170712,4.82,4.92,4.82,4.88,8645400
TMT,20170712,14.5,15.1,14.4,15,1552700
TMW,20170712,41.75,42,41.5,42,7500
TNDT,20170712,8.8,8.85,8.7,8.75,66300
TNH,20170712,35,35,34.75,34.75,17200
TNITY,20170712,7.15,7.2,7.15,7.15,112000
TNL,20170712,23,23,23,23,400
TNP,20170712,2.84,2.9,2.82,2.82,733800
TNPC,20170712,1.74,1.75,1.7,1.71,300900
TNPF,20170712,4.04,4.04,4.04,4.04,14700
TNR,20170712,19.8,19.8,19.6,19.7,134800
TOG,20170712,8.7,8.75,8.7,8.7,27800
TOP,20170712,79.25,80,78.75,79.25,5671900
TOPP,20170712,243,243,230,230,300
TPA,20170712,7.8,7.8,7.8,7.8,8800
TPAC,20170712,7.75,7.75,7.75,7.75,52500
TPBI,20170712,13.8,13.8,13.7,13.8,14800
TPCH,20170712,17.8,18,17.7,18,607000
TPCORP,20170712,20,20.7,20,20.2,16000
TPIPL,20170712,2.26,2.32,2.24,2.26,39556400
TPIPP,20170712,7.1,7.2,7.05,7.15,35173100
TPOLY,20170712,4.34,4.42,4.3,4.38,5487700
TPRIME,20170712,11.9,11.9,11.9,11.9,18600
TR,20170712,42.25,42.5,42.25,42.5,35900
TRC,20170712,1.21,1.22,1.2,1.22,17874200
TREIT,20170712,8.4,8.4,8.2,8.2,548300
TRIF,20170712,21,21,21,21,3800
TRITN,20170712,0.23,0.24,0.23,0.23,1538100
TRT,20170712,3.68,3.68,3.64,3.64,222500
TRU,20170712,4.74,4.88,4.7,4.82,1222700
TRUBB,20170712,2.04,2.04,2,2.02,1393300
TRUE,20170712,6,6.05,5.9,5.95,89969700
TSC,20170712,10.8,10.8,10.6,10.6,3500
TSE,20170712,5,5.1,5,5.1,588300
TSF,20170712,0.18,0.19,0.18,0.18,14116100
TSI,20170712,0.45,0.45,0.44,0.44,374900
TSR,20170712,4.3,4.34,4.28,4.34,474500
TSTH,20170712,0.96,0.97,0.96,0.97,1005600
TTA,20170712,8.9,8.9,8.8,8.85,652700
TTCL,20170712,18.1,18.8,18.1,18.8,11403500
TTLPF,20170712,27.5,27.5,27.5,27.5,50700
TTW,20170712,10.8,10.8,10.7,10.7,971300
TU,20170712,20.5,20.6,19.9,20.1,17657700
TU-PF,20170712,2.42,2.42,2.42,2.42,200
TVD,20170712,1.8,1.8,1.76,1.79,1143100
TVI,20170712,3.78,3.78,3.78,3.78,6000
TVO,20170712,30.75,31,30.5,30.5,1115200
TVT,20170712,1.4,1.42,1.39,1.39,1106500
TWP,20170712,4.98,5.1,4.98,5.05,249000
TWPC,20170712,9.55,9.55,9.4,9.5,378500
TWZ,20170712,0.28,0.29,0.28,0.28,18574700
TYCN,20170712,4,4.06,3.94,4,3002900
U,20170712,0.03,0.04,0.03,0.03,195359900
UAC,20170712,5.4,5.45,5.35,5.4,92900
UBIS,20170712,7.45,7.45,7.2,7.2,598500
UEC,20170712,2.4,2.4,2.38,2.4,196900
UKEM,20170712,1.9,1.93,1.89,1.89,8139100
UMI,20170712,3,3.04,3,3.02,258200
UMS,20170712,1.96,1.97,1.94,1.96,88400
UNIPF,20170712,9.75,9.8,9.7,9.7,40500
UNIQ,20170712,18.8,18.9,18.5,18.7,5121200
UOBKH,20170712,3.96,3.96,3.94,3.94,10600
UPA,20170712,0.52,0.52,0.51,0.51,2060600
UPF,20170712,81.75,81.75,81.75,81.75,400
UPOIC,20170712,5.85,5.95,5.85,5.95,25800
UREKA,20170712,1.03,1.04,1.02,1.03,1008000
UTP,20170712,7.3,7.5,7.3,7.4,2405800
UV,20170712,8,8.3,7.9,8.3,19442100
UVAN,20170712,7.4,7.4,7.3,7.4,165500
UWC,20170712,0.14,0.14,0.13,0.14,2719200
VARO,20170712,7.6,7.6,7.6,7.6,5500
VGI,20170712,5.45,5.55,5.45,5.5,3611300
VIBHA,20170712,2.66,2.68,2.64,2.68,4917300
VIH,20170712,7.9,7.9,7.85,7.9,184300
VNG,20170712,12.5,12.5,12.3,12.5,354600
VNT,20170712,20.9,21.5,20.8,21.4,5540000
VPO,20170712,1.23,1.24,1.23,1.24,107800
VTE,20170712,2.02,2.04,2,2.04,902100
WACOAL,20170712,47.25,47.25,47.25,47.25,400
WAVE,20170712,3.72,3.78,3.68,3.68,334300
WHA,20170712,3.02,3.08,3.02,3.06,37837300
WHABT,20170712,9.85,9.85,9.85,9.85,100
WHAPF,20170712,9.7,9.7,9.6,9.65,539700
WHART,20170712,9.05,9.1,9,9.05,873200
WHAUP,20170712,29.5,29.5,29,29.25,3952100
WICE,20170712,4.26,4.3,4.24,4.26,3500700
WIIK,20170712,5.1,5.1,5,5.05,841400
WIN,20170712,0.61,0.61,0.6,0.61,702500
WINNER,20170712,3.84,3.88,3.82,3.88,269600
WORK,20170712,64.25,64.75,63.75,64,620700
XO,20170712,5,5,4.96,5,2084300
YUASA,20170712,27.5,27.5,26.75,26.75,664200
ZMICO,20170712,1.45,1.46,1.44,1.46,1840500
AAV01C1711A,20170712,0.34,0.34,0.34,0.34,1718700
AAV01P1711A,20170712,0.44,0.44,0.44,0.44,1042900
AAV06C1803A,20170712,0.43,0.44,0.43,0.44,559800
AAV08C1709A,20170712,0.15,0.16,0.15,0.16,340400
AAV11C1710A,20170712,0.28,0.28,0.28,0.28,318600
AAV13C1712A,20170712,0.24,0.25,0.24,0.25,4470000
AAV27C1710A,20170712,0.28,0.28,0.28,0.28,100000
AAV28C1711A,20170712,0.17,0.17,0.17,0.17,1000000
AAV42C1711A,20170712,0.2,0.2,0.2,0.2,161400
ADVA01C1707A,20170712,1.24,1.32,1.22,1.32,26067900
ADVA01C1710A,20170712,0.86,0.92,0.85,0.92,11082200
ADVA01P1707A,20170712,0.12,0.12,0.1,0.1,1289500
ADVA01P1710A,20170712,0.83,0.85,0.77,0.78,4915700
ADVA06C1801A,20170712,1.68,1.78,1.68,1.78,935500
ADVA08C1708A,20170712,0.64,0.71,0.62,0.71,3672800
ADVA11C1710A,20170712,0.93,1,0.92,1,4769800
ADVA11P1710A,20170712,1.03,1.03,0.95,0.95,1103000
ADVA13C1710A,20170712,0.73,0.79,0.72,0.79,15386000
ADVA13C1711A,20170712,1.07,1.13,1.06,1.13,2782500
ADVA13P1711A,20170712,1.13,1.14,1.08,1.08,1795100
ADVA23C1711A,20170712,0.6,0.66,0.6,0.66,3204000
ADVA24C1801A,20170712,0.73,0.78,0.73,0.78,2600
ADVA27C1801A,20170712,0.99,1.05,0.98,1.05,3012400
ADVA27P1710A,20170712,0.37,0.37,0.34,0.34,300000
ADVA28C1708A,20170712,0.75,0.83,0.73,0.82,7480800
ADVA28C1711A,20170712,0.67,0.72,0.65,0.72,15126900
ADVA28P1710A,20170712,0.41,0.41,0.37,0.37,3655800
ADVA42C1712A,20170712,0.68,0.73,0.67,0.73,294400
ADVA42P1712A,20170712,0.84,0.84,0.78,0.79,245600
AMAT01C1708A,20170712,0.27,0.28,0.26,0.27,1320500
AMAT08C1801A,20170712,0.31,0.31,0.31,0.31,1651500
AMAT11C1708A,20170712,0.53,0.53,0.52,0.53,1063400
AMAT23C1802A,20170712,0.3,0.3,0.3,0.3,450000
AMAT27C1710A,20170712,0.39,0.4,0.39,0.4,731000
AMAT42C1710A,20170712,0.71,0.73,0.71,0.73,236400
ANAN23C1711A,20170712,0.18,0.18,0.18,0.18,26000
AOT01C1707A,20170712,0.64,0.69,0.64,0.67,15676300
AOT01C1710A,20170712,0.67,0.71,0.67,0.68,10760800
AOT01P1707A,20170712,0.04,0.04,0.03,0.04,938000
AOT01P1710A,20170712,0.26,0.26,0.23,0.25,5603400
AOT06C1707A,20170712,0.7,0.7,0.7,0.7,1000
AOT06C1806A,20170712,0.7,0.74,0.7,0.7,433900
AOT06P1707A,20170712,0.02,0.02,0.02,0.02,236000
AOT08C1710A,20170712,0.54,0.57,0.54,0.56,3910600
AOT08C1711A,20170712,0.79,0.83,0.79,0.82,4488000
AOT08C1801A,20170712,0.38,0.42,0.38,0.41,1496100
AOT08P1711A,20170712,0.09,0.09,0.07,0.07,731000
AOT11C1711A,20170712,0.75,0.79,0.75,0.77,2955900
AOT11P1711A,20170712,0.2,0.2,0.18,0.18,151800
AOT13C1708A,20170712,0.46,0.49,0.46,0.47,4916200
AOT13C1801A,20170712,0.51,0.55,0.51,0.52,14423800
AOT13P1708A,20170712,0.01,0.01,0.01,0.01,212300
AOT23C1707A,20170712,0.17,0.23,0.17,0.19,36375500
AOT24C1707A,20170712,1.43,1.51,1.36,1.36,87900
AOT24C1804A,20170712,0.52,0.58,0.52,0.56,12635300
AOT27C1710A,20170712,0.77,0.78,0.77,0.78,133400
AOT28C1711A,20170712,0.52,0.55,0.52,0.53,23215200
AOT42C1712A,20170712,0.62,0.66,0.61,0.62,131200
AOT42P1712A,20170712,0.17,0.18,0.17,0.18,300000
AP01C1710A,20170712,0.41,0.43,0.41,0.41,861600
AP23C1805A,20170712,0.22,0.24,0.22,0.23,1203700
AP42C1708A,20170712,0.38,0.41,0.37,0.38,648800
AP42P1711A,20170712,0.35,0.35,0.33,0.35,161000
BA01P1707A,20170712,1.14,1.15,1.14,1.14,144300
BA08C1709A,20170712,0.07,0.07,0.07,0.07,7600
BA13C1801A,20170712,0.22,0.22,0.22,0.22,57600
BANP01C1709A,20170712,0.12,0.14,0.12,0.13,14613900
BANP01P1709A,20170712,1.16,1.16,1.11,1.12,3203000
BANP06C1711A,20170712,0.33,0.36,0.32,0.35,1951900
BANP08C1711A,20170712,0.07,0.09,0.07,0.08,960600
BANP08P1710A,20170712,0.75,0.75,0.69,0.69,3842900
BANP11C1709A,20170712,0.16,0.19,0.16,0.19,5303400
BANP13C1709A,20170712,0.05,0.05,0.05,0.05,1181500
BANP13C1712A,20170712,0.21,0.24,0.21,0.23,7843600
BANP13C1802A,20170712,0.33,0.37,0.33,0.37,9065400
BANP13P1712A,20170712,0.91,0.91,0.85,0.87,552000
BANP16C1712A,20170712,0.44,0.44,0.44,0.44,5000
BANP23C1806A,20170712,0.18,0.19,0.18,0.18,2868200
BANP24C1708A,20170712,0.01,0.01,0.01,0.01,950000
BANP27C1801A,20170712,0.23,0.25,0.22,0.25,1415300
BANP27P1708A,20170712,0.59,0.59,0.53,0.55,46500
BANP28C1709A,20170712,0.05,0.06,0.05,0.06,215600
BANP28C1711A,20170712,0.17,0.18,0.17,0.18,9596000
BANP42C1712A,20170712,0.23,0.26,0.23,0.26,367600
BANP42P1712A,20170712,0.99,0.99,0.95,0.95,120800
BBL06C1801A,20170712,1.48,1.49,1.48,1.49,3100
BBL06P1801A,20170712,0.43,0.43,0.42,0.43,5100
BBL08C1710A,20170712,0.51,0.52,0.51,0.51,4222500
BBL11C1708A,20170712,0.65,0.66,0.64,0.64,451000
BBL13C1801A,20170712,0.76,0.77,0.76,0.76,3135700
BBL13P1712A,20170712,0.93,0.93,0.91,0.92,882200
BBL23C1803A,20170712,0.42,0.43,0.41,0.41,2540000
BBL28C1708A,20170712,0.42,0.45,0.42,0.43,6139100
BBL42C1712A,20170712,0.85,0.85,0.85,0.85,40200
BBL42P1712A,20170712,0.76,0.76,0.75,0.75,241200
BCH01C1708A,20170712,0.29,0.29,0.26,0.27,368600
BCH01P1708A,20170712,0.42,0.45,0.42,0.43,656800
BCH06C1806A,20170712,0.39,0.39,0.39,0.39,10200
BCH11C1710A,20170712,0.32,0.32,0.3,0.3,123200
BCH13C1710A,20170712,0.23,0.23,0.21,0.22,1847600
BCH23C1803A,20170712,0.17,0.18,0.17,0.18,50200
BCH27C1707A,20170712,0.14,0.14,0.14,0.14,1200000
BCH42C1710A,20170712,0.17,0.17,0.16,0.16,42200
BCP01C1707A,20170712,0.23,0.23,0.23,0.23,858100
BCP01P1707A,20170712,0.42,0.42,0.42,0.42,20000
BCP06C1711A,20170712,0.48,0.48,0.48,0.48,15000
BCP08C1711A,20170712,0.19,0.19,0.19,0.19,28400
BCP11C1803A,20170712,0.37,0.37,0.37,0.37,98600
BCP11P1710A,20170712,0.38,0.38,0.38,0.38,40000
BCP23C1805A,20170712,0.2,0.2,0.2,0.2,40000
BCP24C1712A,20170712,0.22,0.22,0.22,0.22,20000
BCP28C1710A,20170712,0.16,0.16,0.16,0.16,600000
BDMS01C1708A,20170712,0.2,0.2,0.17,0.18,6599300
BDMS01P1708A,20170712,0.68,0.71,0.68,0.71,2888000
BDMS06C1803A,20170712,0.46,0.46,0.44,0.44,486900
BDMS08C1708A,20170712,0.03,0.03,0.03,0.03,1370800
BDMS08C1801A,20170712,0.38,0.38,0.36,0.36,2033800
BDMS08P1708A,20170712,0.53,0.58,0.53,0.58,192900
BDMS11C1707A,20170712,0.06,0.06,0.05,0.05,299600
BDMS11C1803A,20170712,0.46,0.46,0.44,0.44,698700
BDMS11P1710A,20170712,0.62,0.66,0.62,0.66,608200
BDMS13C1709A,20170712,0.12,0.12,0.11,0.11,1482600
BDMS13C1801A,20170712,0.36,0.36,0.34,0.34,6845600
BDMS23C1802A,20170712,0.11,0.11,0.11,0.11,30000
BDMS24C1711A,20170712,0.11,0.11,0.1,0.1,206000
BDMS28C1712A,20170712,0.28,0.28,0.27,0.27,2918400
BDMS42C1712A,20170712,0.37,0.37,0.35,0.35,120800
BEAU01C1711A,20170712,0.32,0.35,0.32,0.34,1036600
BEAU01P1711A,20170712,0.45,0.45,0.45,0.45,115000
BEAU06C1801A,20170712,0.26,0.27,0.26,0.27,290000
BEAU08C1710A,20170712,0.14,0.15,0.14,0.14,127300
BEAU11C1804A,20170712,0.3,0.32,0.3,0.31,589800
BEAU13C1709A,20170712,0.1,0.11,0.1,0.11,2670400
BEAU23C1805A,20170712,0.18,0.19,0.18,0.19,100000
BEAU28C1709A,20170712,0.14,0.15,0.14,0.14,2618400
BEAU42C1712A,20170712,0.23,0.23,0.23,0.23,82600
BEC08C1801A,20170712,0.36,0.38,0.36,0.36,787400
BEC13C1801A,20170712,0.5,0.54,0.45,0.48,32694700
BEC23C1711A,20170712,0.12,0.15,0.11,0.12,44855200
BEC42C1712A,20170712,0.51,0.55,0.46,0.49,967800
BEM01C1711A,20170712,0.38,0.38,0.37,0.38,2295600
BEM01P1711A,20170712,0.55,0.55,0.55,0.55,604200
BEM11C1708A,20170712,0.17,0.17,0.17,0.17,160000
BEM13C1712A,20170712,0.28,0.29,0.27,0.28,5017200
BEM16C1712A,20170712,0.53,0.53,0.53,0.53,2100000
BEM23C1805A,20170712,0.24,0.24,0.24,0.24,4000
BEM27C1710A,20170712,0.35,0.37,0.35,0.36,306000
BEM28C1709A,20170712,0.16,0.17,0.16,0.17,5650900
BEM42C1710A,20170712,0.34,0.34,0.34,0.34,42000
BEM42P1710A,20170712,0.24,0.24,0.24,0.24,126800
BH01C1708A,20170712,0.41,0.42,0.41,0.42,308800
BH01P1708A,20170712,1.06,1.07,1.05,1.05,518800
BH08C1711A,20170712,0.49,0.5,0.49,0.5,557800
BH08P1708A,20170712,0.27,0.27,0.27,0.27,309600
BH11C1707A,20170712,0.33,0.34,0.32,0.34,1229400
BH11C1804A,20170712,0.81,0.83,0.81,0.83,561000
BH23C1805A,20170712,0.24,0.24,0.24,0.24,1334600
BH42C1712A,20170712,0.53,0.53,0.53,0.53,32300
BIG08C1801A,20170712,0.41,0.43,0.32,0.32,1267000
BIG23C1805A,20170712,0.15,0.15,0.15,0.15,1200000
BIG24C1712A,20170712,0.38,0.38,0.28,0.28,1429000
BIG42C1711A,20170712,0.17,0.17,0.14,0.14,285200
BJC08C1801A,20170712,0.32,0.32,0.31,0.32,2699400
BJC13C1802A,20170712,0.39,0.39,0.38,0.39,2957600
BLA01C1709A,20170712,0.21,0.21,0.18,0.19,1860600
BLA08C1708A,20170712,0.17,0.17,0.15,0.15,2603400
BLA11C1803A,20170712,0.5,0.5,0.46,0.47,830000
BLA13C1709A,20170712,0.04,0.04,0.04,0.04,10701000
BLA13C1712A,20170712,0.4,0.4,0.36,0.39,5157300
BLA13P1712A,20170712,0.38,0.41,0.38,0.39,1117500
BLA23C1806A,20170712,0.25,0.25,0.23,0.23,1100000
BLA24C1708A,20170712,0.02,0.02,0.02,0.02,110000
BLA42C1712A,20170712,0.21,0.22,0.21,0.22,63600
BLAN01C1710A,20170712,0.38,0.38,0.37,0.38,1036800
BLAN01P1710A,20170712,0.58,0.58,0.58,0.58,539900
BLAN06C1802A,20170712,0.56,0.56,0.55,0.55,400000
BLAN11C1707A,20170712,0.41,0.43,0.41,0.43,171600
BLAN11C1804A,20170712,0.31,0.31,0.3,0.3,791000
BLAN23C1708A,20170712,0.09,0.09,0.08,0.08,400100
BLAN42C1712A,20170712,0.42,0.42,0.42,0.42,40600
BPP13C1802A,20170712,0.21,0.22,0.21,0.22,892700
BTS01C1708A,20170712,0.3,0.3,0.3,0.3,300000
BTS01P1708A,20170712,0.41,0.41,0.41,0.41,86700
BTS24C1712A,20170712,0.13,0.13,0.13,0.13,5000
CBG01C1709A,20170712,0.69,0.71,0.69,0.69,5285100
CBG06C1807A,20170712,1.19,1.19,1.17,1.17,229500
CBG07C1802A,20170712,0.84,0.84,0.82,0.82,400000
CBG08C1710A,20170712,0.34,0.36,0.33,0.34,1461600
CBG11C1707A,20170712,0.11,0.12,0.1,0.1,1120800
CBG11C1804A,20170712,0.77,0.79,0.77,0.77,1680000
CBG13C1708A,20170712,0.03,0.03,0.02,0.03,397300
CBG13C1709A,20170712,0.35,0.37,0.35,0.36,9011500
CBG13C1712A,20170712,0.62,0.65,0.62,0.64,17810700
CBG13P1709A,20170712,0.31,0.31,0.29,0.3,1647500
CBG23C1707A,20170712,0.01,0.02,0.01,0.02,1627100
CBG23C1806A,20170712,0.42,0.43,0.42,0.42,3250000
CBG24C1707A,20170712,0.01,0.01,0.01,0.01,500
CBG24C1711A,20170712,0.49,0.49,0.49,0.49,18500
CBG28C1709A,20170712,0.38,0.4,0.38,0.39,7839300
CBG42C1710A,20170712,0.21,0.21,0.2,0.2,106800
CENT01C1707A,20170712,0.43,0.44,0.42,0.44,1890500
CENT01P1707A,20170712,0.28,0.29,0.26,0.26,1674700
CENT08C1708A,20170712,0.17,0.17,0.17,0.17,321600
CENT11C1709A,20170712,0.54,0.56,0.54,0.56,249900
CENT23C1806A,20170712,0.27,0.28,0.27,0.28,1370100
CENT24C1708A,20170712,0.18,0.18,0.18,0.18,1000
CENT24C1803A,20170712,0.4,0.41,0.4,0.41,30000
CENT42C1712A,20170712,0.57,0.57,0.57,0.57,30000
CHG01C1708A,20170712,0.22,0.22,0.2,0.2,402000
CHG01P1708A,20170712,0.47,0.48,0.47,0.48,531500
CHG08C1707A,20170712,0.09,0.09,0.09,0.09,1300000
CHG08C1801A,20170712,0.24,0.24,0.23,0.23,200
CHG11C1710A,20170712,0.26,0.26,0.25,0.25,149300
CHG13C1708A,20170712,0.02,0.02,0.02,0.02,900
CHG13C1712A,20170712,0.27,0.27,0.26,0.26,3741900
CHG24C1711A,20170712,0.16,0.17,0.16,0.17,25100
CHG28C1801A,20170712,0.26,0.26,0.25,0.25,2019900
CHG42C1712A,20170712,0.28,0.28,0.28,0.28,80800
CK01C1710A,20170712,0.31,0.31,0.31,0.31,476800
CK01P1710A,20170712,0.32,0.32,0.31,0.31,643200
CK06C1802A,20170712,0.33,0.34,0.33,0.34,6500
CK08C1710A,20170712,0.15,0.15,0.15,0.15,305200
CK11C1709A,20170712,0.26,0.27,0.26,0.26,210000
CK13C1709A,20170712,0.1,0.1,0.1,0.1,673800
CK13C1712A,20170712,0.25,0.26,0.25,0.26,4661800
CK24C1711A,20170712,0.14,0.14,0.14,0.14,200000
CK28C1709A,20170712,0.09,0.09,0.09,0.09,329000
CK28C1710A,20170712,0.17,0.18,0.17,0.18,1912600
CK42C1712A,20170712,0.3,0.3,0.3,0.3,60100
CKP01C1709A,20170712,0.4,0.43,0.4,0.42,1834700
CKP11C1710A,20170712,0.48,0.48,0.47,0.47,1040100
CKP13C1801A,20170712,0.38,0.41,0.38,0.4,11533200
CKP23C1802A,20170712,0.24,0.25,0.24,0.25,1500000
CKP28C1712A,20170712,0.33,0.35,0.33,0.34,18258400
CKP42C1710A,20170712,0.21,0.22,0.21,0.22,548600
COM708C1801A,20170712,0.23,0.24,0.23,0.23,290800
COM713C1802A,20170712,0.29,0.3,0.28,0.29,3614200
CPAL01C1709A,20170712,0.53,0.54,0.48,0.52,10967000
CPAL01P1709A,20170712,0.62,0.67,0.62,0.65,4933900
CPAL06C1711A,20170712,0.84,0.84,0.79,0.81,1531500
CPAL07C1802A,20170712,0.27,0.27,0.23,0.25,4707500
CPAL08C1801A,20170712,0.37,0.37,0.34,0.35,5328800
CPAL08P1709A,20170712,0.25,0.28,0.25,0.27,1807200
CPAL11C1708A,20170712,0.24,0.24,0.2,0.21,5424000
CPAL11P1708A,20170712,0.21,0.23,0.21,0.21,1915600
CPAL13C1712A,20170712,0.44,0.44,0.38,0.41,12888000
CPAL23C1802A,20170712,0.26,0.26,0.24,0.24,4541900
CPAL23P1802A,20170712,0.22,0.23,0.22,0.22,201500
CPAL24C1801A,20170712,0.24,0.24,0.24,0.24,38800
CPAL28C1712A,20170712,0.35,0.35,0.32,0.33,7209600
CPAL42C1708A,20170712,0.23,0.23,0.2,0.21,670700
CPAL42P1708A,20170712,0.26,0.3,0.26,0.28,415600
CPF01C1707A,20170712,0.04,0.05,0.03,0.03,26661000
CPF01C1710A,20170712,0.19,0.19,0.17,0.18,24425900
CPF01P1707A,20170712,0.66,0.68,0.66,0.67,2222000
CPF01P1710A,20170712,0.46,0.49,0.46,0.47,3229500
CPF06C1801A,20170712,0.15,0.15,0.14,0.14,1832800
CPF06P1801A,20170712,0.77,0.77,0.77,0.77,2000
CPF07C1709A,20170712,0.04,0.04,0.04,0.04,387000
CPF08C1711A,20170712,0.07,0.07,0.07,0.07,366100
CPF11C1804A,20170712,0.24,0.24,0.21,0.23,2152000
CPF11P1804A,20170712,0.42,0.45,0.42,0.42,1484700
CPF13C1708A,20170712,0.01,0.01,0.01,0.01,55000
CPF13C1712A,20170712,0.06,0.06,0.06,0.06,2110000
CPF16C1712A,20170712,0.17,0.17,0.17,0.17,800100
CPF23C1802A,20170712,0.06,0.06,0.06,0.06,10000
CPF23P1802A,20170712,0.26,0.27,0.26,0.27,400000
CPF24C1710A,20170712,0.05,0.05,0.05,0.05,50000
CPF27C1709A,20170712,0.05,0.05,0.05,0.05,100
CPF27P1709A,20170712,0.51,0.53,0.51,0.52,471000
CPF28C1709A,20170712,0.03,0.03,0.03,0.03,148000
CPF28C1711A,20170712,0.1,0.11,0.1,0.11,1398200
CPF42C1708A,20170712,0.02,0.02,0.02,0.02,100000
CPF42P1708A,20170712,0.58,0.62,0.58,0.58,3492300
CPN01C1707A,20170712,1.53,1.53,1.49,1.5,12736800
CPN01C1712A,20170712,0.74,0.74,0.71,0.71,3309600
CPN01P1707A,20170712,0.05,0.05,0.04,0.04,106200
CPN06C1711A,20170712,1.69,1.69,1.66,1.67,732900
CPN08C1708A,20170712,0.74,0.74,0.72,0.72,330600
CPN11C1708A,20170712,0.92,0.92,0.92,0.92,124000
CPN13C1801A,20170712,0.73,0.73,0.68,0.69,5303800
CPN23C1802A,20170712,0.72,0.72,0.69,0.7,1850000
CPN23P1802A,20170712,0.06,0.07,0.06,0.07,30100
CPN24C1711A,20170712,0.74,0.74,0.7,0.7,6800
CPN28C1708A,20170712,0.77,0.78,0.77,0.78,200000
CPN28C1801A,20170712,0.58,0.58,0.54,0.55,8920200
DELT01C1707A,20170712,0.72,0.77,0.68,0.7,1908400
DELT11C1707A,20170712,0.81,0.81,0.74,0.74,97900
DELT11C1804A,20170712,0.82,0.82,0.8,0.82,213000
DELT23C1803A,20170712,0.55,0.56,0.55,0.56,100000
DELT27C1709A,20170712,0.51,0.51,0.47,0.48,1100500
DTAC01C1707A,20170712,0.72,0.9,0.72,0.9,28876200
DTAC01C1710A,20170712,0.82,0.99,0.82,0.99,25013400
DTAC01P1707A,20170712,0.14,0.14,0.07,0.07,26956900
DTAC01P1710A,20170712,0.24,0.25,0.18,0.18,36976400
DTAC06C1801A,20170712,0.98,1.15,0.98,1.14,2147200
DTAC06P1801A,20170712,0.7,0.7,0.62,0.62,600100
DTAC08C1710A,20170712,0.53,0.69,0.53,0.69,2796400
DTAC08P1709A,20170712,0.06,0.06,0.04,0.04,985000
