<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STPI,20170705,8.25,8.3,8.2,8.2,1077500
SUC,20170705,40.75,41,40.75,41,40900
SUPER,20170705,1.43,1.43,1.39,1.39,230247100
SUSCO,20170705,3.5,3.54,3.48,3.48,9674700
SUTHA,20170705,5.85,5.95,5.85,5.9,31800
SVH,20170705,348,349,348,349,200
SVI,20170705,6.1,6.25,6.1,6.15,8128200
SVOA,20170705,1.65,1.65,1.59,1.6,26568800
SWC,20170705,13.3,13.6,13.3,13.3,141500
SYMC,20170705,11.8,11.9,11.7,11.9,48500
SYNEX,20170705,12.3,12.8,12.3,12.5,7639400
SYNTEC,20170705,5.05,5.05,4.98,5,2752400
T,20170705,0.12,0.13,0.11,0.12,12042300
TACC,20170705,6.45,6.5,6.35,6.35,2624200
TAE,20170705,2.84,2.9,2.84,2.9,746300
TAKUNI,20170705,1.11,1.12,1.1,1.12,1543500
TAPAC,20170705,22.8,23.1,22.5,22.5,874600
TASCO,20170705,22.5,22.8,22.5,22.6,6896900
TBSP,20170705,16.4,16.4,16.4,16.4,100
TC,20170705,3.24,3.24,3.2,3.2,155000
TCAP,20170705,46.5,46.75,45.75,45.75,3867300
TCB,20170705,36,36,35.5,35.5,38500
TCC,20170705,0.69,0.69,0.66,0.66,3910400
TCCC,20170705,70.25,70.5,70,70.5,17500
TCJ,20170705,9.85,10.1,9.75,9.75,432700
TCMC,20170705,3.6,3.68,3.6,3.64,3152300
TEAM,20170705,1.36,1.36,1.34,1.34,156800
TFD,20170705,2.1,2.18,2.08,2.1,4213300
TFG,20170705,6.05,6.05,5.95,5.95,1176300
TFI,20170705,1.02,1.04,1.01,1.04,480300
TFUND,20170705,9.95,9.95,9.9,9.95,387700
TGCI,20170705,2.36,2.38,2.36,2.38,11800
TGPRO,20170705,0.18,0.18,0.17,0.18,22695500
TGROWTH,20170705,9.85,9.85,9.8,9.85,197800
TH,20170705,0.71,0.73,0.7,0.7,374700
THAI,20170705,19.2,19.5,19.2,19.5,4111600
THANA,20170705,2.76,2.98,2.76,2.96,16894900
THANI,20170705,5.6,5.85,5.6,5.7,10461700
THCOM,20170705,16.2,16.3,16.1,16.1,1161200
THE,20170705,4.34,4.38,4.34,4.38,5100600
THIF,20170705,11.6,11.6,11.6,11.6,3800
THIP,20170705,392,392,392,392,400
THRE,20170705,1.79,1.8,1.79,1.79,3842700
THREL,20170705,8.2,8.25,8.15,8.25,564100
TICON,20170705,14.6,14.8,14.4,14.5,764100
TIF1,20170705,8.35,8.35,8.35,8.35,116500
TIP,20170705,43.25,43.75,43.25,43.75,437400
TIPCO,20170705,15.8,16,15.8,15.9,3485400
TISCO,20170705,74.5,75,71.5,72,15991500
TK,20170705,11.2,11.2,10.9,10.9,444800
TKN,20170705,20.8,21.2,20.7,20.9,6574900
TKS,20170705,13.3,13.4,13.2,13.3,2772000
TKT,20170705,2.06,2.1,2.04,2.06,432300
TLGF,20170705,16.9,16.9,16.8,16.9,486900
TLHPF,20170705,10.3,10.3,10.3,10.3,100
TLOGIS,20170705,10.3,10.3,10.2,10.3,640100
TLUXE,20170705,10.5,10.5,10.3,10.4,1446300
TM,20170705,3.2,3.2,3.14,3.16,271700
TMB,20170705,2.26,2.28,2.24,2.26,44243600
TMC,20170705,1.64,1.64,1.62,1.62,154400
TMD,20170705,23.1,23.2,23,23.2,3800
TMI,20170705,1.28,1.29,1.27,1.28,423900
TMILL,20170705,4.86,4.92,4.82,4.84,3022600
TMT,20170705,14.4,14.4,14.3,14.3,444100
TMW,20170705,42,42,41.5,41.5,29700
TNDT,20170705,9.05,9.05,8.95,8.95,14700
TNH,20170705,35.5,36,35.5,35.75,47400
TNITY,20170705,7.15,7.2,7.15,7.15,280300
TNP,20170705,2.92,2.98,2.88,2.88,1634300
TNPC,20170705,1.75,1.75,1.72,1.72,40000
TNPF,20170705,4.04,4.04,4.02,4.04,19000
TNR,20170705,19.8,20,19.7,20,603400
TOG,20170705,8.8,8.8,8.7,8.7,1100
TOP,20170705,75.5,78.75,75.5,78.25,8834200
TPA,20170705,7.85,7.9,7.85,7.85,13900
TPAC,20170705,7.85,7.9,7.75,7.75,197500
TPBI,20170705,13.8,13.8,13.8,13.8,78200
TPCH,20170705,18.1,18.2,17.8,17.8,1231400
TPCORP,20170705,20,20,19.8,20,3400
TPIPL,20170705,2.26,2.3,2.26,2.26,17849000
TPIPP,20170705,7.2,7.2,7.05,7.1,47582100
TPOLY,20170705,4.18,4.2,4.1,4.12,3468400
TPRIME,20170705,12,12,11.9,12,12400
TR,20170705,43.5,43.5,43,43,18100
TRC,20170705,1.25,1.27,1.25,1.25,18552200
TREIT,20170705,8.2,8.2,8.15,8.15,20000
TRITN,20170705,0.24,0.25,0.23,0.25,2250100
TRT,20170705,3.7,3.72,3.68,3.68,171500
TRU,20170705,4.66,4.68,4.6,4.62,125100
TRUBB,20170705,2,2.04,1.99,2,2179500
TRUE,20170705,6.15,6.2,6.15,6.15,18201100
TSE,20170705,5.15,5.15,5.1,5.1,546700
TSF,20170705,0.19,0.19,0.18,0.18,9740900
TSI,20170705,0.44,0.45,0.44,0.45,229200
TSR,20170705,4.5,4.52,4.46,4.48,1000500
TSTH,20170705,0.99,1,0.99,0.99,2398000
TTA,20170705,8.8,8.9,8.8,8.85,1322700
TTCL,20170705,18.3,18.6,18.3,18.3,1903300
TTLPF,20170705,28,28,28,28,10400
TTW,20170705,10.7,10.8,10.6,10.6,4552300
TU,20170705,21,21.1,20.9,21,2285300
TU-PF,20170705,2.4,2.42,2.38,2.42,14100
TVD,20170705,1.84,1.86,1.84,1.84,402400
TVO,20170705,30.25,30.75,30.25,30.5,598000
TVT,20170705,1.5,1.5,1.47,1.48,610200
TWP,20170705,5.05,5.05,5,5,244200
TWPC,20170705,9.55,9.65,9.5,9.6,752800
TWZ,20170705,0.28,0.29,0.27,0.29,43609200
TYCN,20170705,4.28,4.38,4.28,4.3,1786800
U,20170705,0.03,0.04,0.03,0.03,123632000
UAC,20170705,5.4,5.5,5.4,5.4,190100
UBIS,20170705,7,7.1,6.95,7.05,413800
UEC,20170705,2.4,2.42,2.38,2.38,50400
UKEM,20170705,1.9,1.9,1.87,1.88,5885400
UMI,20170705,3.08,3.1,3.04,3.04,179400
UMS,20170705,2.04,2.04,1.99,2,142800
UNIPF,20170705,9.7,9.7,9.7,9.7,15300
UNIQ,20170705,18.8,18.9,18.6,18.7,6639100
UOBKH,20170705,3.92,3.94,3.92,3.94,29300
UPA,20170705,0.49,0.53,0.49,0.52,30486100
UPF,20170705,81,84,81,83,13100
UPOIC,20170705,5.95,6.05,5.85,5.9,32600
UREKA,20170705,1.05,1.06,1.03,1.04,2054000
UTP,20170705,7.5,7.5,7.3,7.35,1796700
UV,20170705,8.15,8.25,7.95,7.95,10227100
UVAN,20170705,7.4,7.4,7.3,7.35,202400
UWC,20170705,0.13,0.14,0.13,0.13,26349700
VGI,20170705,5.55,5.6,5.45,5.45,3335700
VIBHA,20170705,2.68,2.7,2.68,2.7,2510900
VIH,20170705,8.05,8.1,7.95,8,149900
VNG,20170705,12.4,12.5,12.4,12.4,414700
VNT,20170705,19.6,20.6,19.6,20.2,9062800
VPO,20170705,1.25,1.26,1.22,1.24,1606000
VTE,20170705,2.04,2.12,2.04,2.08,4492800
WAVE,20170705,3.72,3.8,3.72,3.78,834300
WHA,20170705,3.16,3.16,3.12,3.14,17385700
WHAPF,20170705,9.7,9.75,9.7,9.7,87300
WHART,20170705,8.75,8.75,8.55,8.65,191300
WHAUP,20170705,29.75,29.75,29,29,2099100
WICE,20170705,4.2,4.28,4.2,4.24,3639400
WIIK,20170705,5,5.1,4.98,5,2639500
WIN,20170705,0.61,0.63,0.61,0.61,2710800
WINNER,20170705,3.84,3.88,3.82,3.88,293100
WORK,20170705,64.25,65.25,64,65,624400
XO,20170705,5.1,5.2,5.05,5.15,1116000
YUASA,20170705,27.75,27.75,27,27.5,1183800
ZMICO,20170705,1.46,1.46,1.45,1.46,491500
AAV01C1711A,20170705,0.35,0.35,0.35,0.35,1674200
AAV01P1711A,20170705,0.45,0.45,0.45,0.45,1588600
AAV06C1803A,20170705,0.44,0.44,0.44,0.44,538500
AAV08C1709A,20170705,0.17,0.17,0.16,0.16,327800
AAV11C1710A,20170705,0.28,0.28,0.27,0.27,1515800
AAV13C1712A,20170705,0.26,0.26,0.26,0.26,12652100
AAV28C1711A,20170705,0.17,0.17,0.17,0.17,5458900
AAV42C1711A,20170705,0.21,0.21,0.2,0.2,40200
ADVA01C1707A,20170705,1.06,1.08,1.06,1.07,7062000
ADVA01C1710A,20170705,0.75,0.76,0.75,0.75,1187300
ADVA01P1707A,20170705,0.21,0.21,0.21,0.21,648200
ADVA01P1710A,20170705,0.96,0.96,0.95,0.95,393200
ADVA08C1708A,20170705,0.52,0.54,0.52,0.54,635000
ADVA11C1710A,20170705,0.8,0.81,0.8,0.8,700000
ADVA11P1710A,20170705,1.18,1.18,1.17,1.17,306000
ADVA13C1710A,20170705,0.63,0.64,0.63,0.63,2588100
ADVA13C1711A,20170705,0.96,0.98,0.96,0.98,867200
ADVA13P1711A,20170705,1.26,1.26,1.25,1.25,929000
ADVA23C1711A,20170705,0.52,0.53,0.52,0.52,900000
ADVA27C1801A,20170705,0.89,0.89,0.88,0.88,400
ADVA27P1710A,20170705,0.45,0.45,0.45,0.45,60000
ADVA28C1708A,20170705,0.62,0.63,0.62,0.62,1775600
ADVA28C1711A,20170705,0.58,0.58,0.58,0.58,1708400
ADVA28P1710A,20170705,0.51,0.52,0.51,0.51,1201400
ADVA42C1712A,20170705,0.6,0.6,0.6,0.6,167800
ADVA42P1712A,20170705,0.96,0.96,0.95,0.96,169700
AMAT01C1708A,20170705,0.34,0.34,0.32,0.33,3929300
AMAT08C1801A,20170705,0.37,0.37,0.35,0.36,881900
AMAT11C1708A,20170705,0.61,0.61,0.6,0.6,464000
AMAT23C1802A,20170705,0.35,0.35,0.34,0.34,1100000
AMAT27C1710A,20170705,0.46,0.46,0.44,0.45,143000
AMAT42C1710A,20170705,0.81,0.81,0.78,0.8,266200
ANAN23C1711A,20170705,0.2,0.21,0.2,0.2,625200
AOT01C1707A,20170705,0.52,0.57,0.52,0.56,15946100
AOT01C1710A,20170705,0.56,0.6,0.56,0.59,8664500
AOT01P1707A,20170705,0.11,0.11,0.08,0.09,2505400
AOT01P1710A,20170705,0.34,0.34,0.31,0.31,9920500
AOT06C1707A,20170705,0.61,0.63,0.61,0.63,200
AOT06C1806A,20170705,0.6,0.63,0.6,0.63,16900
AOT08C1710A,20170705,0.43,0.46,0.43,0.46,2366100
AOT08C1711A,20170705,0.68,0.7,0.68,0.7,669200
AOT08P1711A,20170705,0.11,0.11,0.11,0.11,50000
AOT11C1711A,20170705,0.63,0.66,0.63,0.66,1973000
AOT11P1711A,20170705,0.25,0.26,0.24,0.24,2198500
AOT13C1708A,20170705,0.36,0.39,0.36,0.39,5658100
AOT13C1801A,20170705,0.41,0.45,0.41,0.44,6123800
AOT23C1707A,20170705,0.11,0.15,0.11,0.13,8444800
AOT24C1707A,20170705,0.93,0.99,0.93,0.99,300
AOT24C1804A,20170705,0.43,0.45,0.43,0.43,191000
AOT27C1710A,20170705,0.66,0.67,0.66,0.67,249800
AOT28C1707A,20170705,0.14,0.17,0.14,0.16,4846300
AOT28C1711A,20170705,0.43,0.45,0.43,0.44,12707000
AOT42C1712A,20170705,0.51,0.54,0.51,0.54,299000
AOT42P1712A,20170705,0.25,0.25,0.25,0.25,266000
AP01C1710A,20170705,0.45,0.45,0.44,0.45,440400
AP42P1711A,20170705,0.34,0.34,0.34,0.34,20200
BA01P1707A,20170705,1.1,1.13,1.1,1.13,779300
BA11C1707A,20170705,0.04,0.04,0.04,0.04,2600
BA13C1707A,20170705,0.01,0.01,0.01,0.01,200000
BA13C1801A,20170705,0.24,0.24,0.23,0.23,1077400
BA28C1801A,20170705,0.28,0.28,0.27,0.27,2833600
BA42C1710A,20170705,0.09,0.09,0.09,0.09,338000
BANP01C1709A,20170705,0.18,0.18,0.13,0.14,30620100
BANP01P1709A,20170705,1.06,1.15,1.06,1.14,11542100
BANP06C1711A,20170705,0.39,0.39,0.34,0.35,1885700
BANP08C1711A,20170705,0.1,0.11,0.08,0.08,5382900
BANP08P1710A,20170705,0.67,0.75,0.67,0.74,6516500
BANP11C1709A,20170705,0.22,0.22,0.18,0.18,4922500
BANP13C1709A,20170705,0.08,0.08,0.06,0.06,6119700
BANP13C1712A,20170705,0.27,0.27,0.23,0.23,12451100
BANP13P1712A,20170705,0.83,0.91,0.83,0.89,6684100
BANP16C1712A,20170705,0.46,0.46,0.45,0.45,35000
BANP27C1801A,20170705,0.24,0.25,0.24,0.24,1478500
BANP27P1708A,20170705,0.52,0.6,0.52,0.6,247500
BANP28C1709A,20170705,0.09,0.1,0.07,0.07,5740000
BANP28C1711A,20170705,0.19,0.19,0.19,0.19,2028000
BANP42C1712A,20170705,0.28,0.28,0.26,0.26,512000
BANP42P1712A,20170705,0.92,0.99,0.92,0.97,836400
BBL06C1801A,20170705,1.43,1.43,1.43,1.43,795000
BBL06P1801A,20170705,0.46,0.46,0.46,0.46,20400
BBL08C1710A,20170705,0.49,0.5,0.49,0.5,2894200
BBL08P1708A,20170705,0.07,0.07,0.07,0.07,3300
BBL11C1708A,20170705,0.61,0.61,0.59,0.61,334100
BBL13C1801A,20170705,0.73,0.75,0.73,0.74,2738900
BBL13P1712A,20170705,0.99,0.99,0.99,0.99,560300
BBL23C1803A,20170705,0.4,0.4,0.4,0.4,1400000
BBL28C1708A,20170705,0.42,0.44,0.42,0.43,5647600
BBL42C1712A,20170705,0.8,0.81,0.8,0.81,242600
BBL42P1712A,20170705,0.82,0.82,0.81,0.81,282200
BCH01C1708A,20170705,0.33,0.33,0.33,0.33,1248900
BCH01P1708A,20170705,0.39,0.39,0.39,0.39,960600
BCH11C1710A,20170705,0.37,0.37,0.36,0.36,1006800
BCH13C1710A,20170705,0.28,0.28,0.27,0.28,6631500
BCH23C1803A,20170705,0.21,0.21,0.21,0.21,1379000
BCH27C1707A,20170705,0.21,0.21,0.21,0.21,110000
BCH28C1710A,20170705,0.21,0.21,0.2,0.21,5553400
BCH42C1710A,20170705,0.22,0.22,0.22,0.22,357600
BCP01C1707A,20170705,0.25,0.25,0.25,0.25,30000
BCP01P1707A,20170705,0.4,0.42,0.4,0.41,330800
BCP06C1711A,20170705,0.5,0.5,0.5,0.5,2500
BDMS01C1708A,20170705,0.25,0.26,0.24,0.25,3582200
BDMS01P1708A,20170705,0.6,0.62,0.58,0.58,4442800
BDMS06C1803A,20170705,0.53,0.54,0.53,0.54,815400
BDMS08C1708A,20170705,0.05,0.05,0.05,0.05,45000
BDMS08C1801A,20170705,0.46,0.46,0.45,0.45,2582500
BDMS08P1708A,20170705,0.47,0.47,0.44,0.44,1613800
BDMS11C1707A,20170705,0.12,0.12,0.11,0.11,440100
BDMS11C1803A,20170705,0.54,0.55,0.54,0.54,2299500
BDMS11P1710A,20170705,0.57,0.57,0.55,0.56,1581000
BDMS13C1709A,20170705,0.16,0.18,0.15,0.17,10768500
BDMS13C1801A,20170705,0.42,0.44,0.41,0.43,15292800
BDMS23C1802A,20170705,0.14,0.14,0.14,0.14,2970200
BDMS24C1711A,20170705,0.15,0.16,0.15,0.16,990500
BDMS28C1712A,20170705,0.34,0.35,0.34,0.34,13122300
BDMS42C1712A,20170705,0.46,0.46,0.44,0.46,542800
BEAU01C1711A,20170705,0.36,0.36,0.33,0.33,1162100
BEAU01P1711A,20170705,0.43,0.46,0.43,0.46,1908200
BEAU06C1801A,20170705,0.28,0.28,0.27,0.27,210800
BEAU08C1710A,20170705,0.17,0.17,0.15,0.15,562400
BEAU11C1707A,20170705,0.1,0.1,0.08,0.08,267000
BEAU13C1709A,20170705,0.13,0.13,0.1,0.11,3093400
BEAU23C1805A,20170705,0.21,0.21,0.19,0.19,2254300
BEAU24C1709A,20170705,0.14,0.14,0.14,0.14,500000
BEAU28C1709A,20170705,0.17,0.17,0.15,0.15,4443300
BEAU42C1712A,20170705,0.26,0.26,0.24,0.24,590000
BEC13C1801A,20170705,0.51,0.6,0.51,0.6,16680700
BEC23C1711A,20170705,0.13,0.18,0.13,0.17,35579900
BEC42C1712A,20170705,0.53,0.6,0.53,0.59,2481200
BEM01C1711A,20170705,0.42,0.44,0.41,0.41,1172700
BEM01P1711A,20170705,0.52,0.52,0.51,0.52,1066700
BEM08C1708A,20170705,0.13,0.13,0.13,0.13,214200
BEM08P1709A,20170705,0.13,0.13,0.13,0.13,313800
BEM11C1708A,20170705,0.21,0.22,0.21,0.21,1390000
BEM13C1707A,20170705,0.02,0.02,0.02,0.02,200000
BEM13C1712A,20170705,0.32,0.33,0.32,0.32,3216100
BEM16C1712A,20170705,0.58,0.58,0.58,0.58,150000
BEM23C1707A,20170705,0.01,0.01,0.01,0.01,120000
BEM23C1805A,20170705,0.26,0.27,0.26,0.26,1600100
BEM42C1710A,20170705,0.4,0.4,0.4,0.4,40000
BEM42P1710A,20170705,0.23,0.23,0.23,0.23,157900
BH01C1708A,20170705,0.46,0.47,0.46,0.46,189000
BH01P1708A,20170705,1.04,1.06,1.02,1.03,845800
BH08C1711A,20170705,0.54,0.55,0.53,0.54,430800
BH08P1708A,20170705,0.28,0.28,0.27,0.27,210000
BH11C1707A,20170705,0.39,0.41,0.38,0.4,304200
BH23C1805A,20170705,0.26,0.26,0.26,0.26,300000
BH42C1712A,20170705,0.58,0.58,0.58,0.58,21200
BIG23C1805A,20170705,0.2,0.2,0.2,0.2,710000
BIG24C1712A,20170705,0.47,0.47,0.44,0.44,760000
BIG42C1711A,20170705,0.2,0.2,0.2,0.2,409400
BLA01C1709A,20170705,0.23,0.23,0.23,0.23,502800
BLA08C1708A,20170705,0.19,0.19,0.19,0.19,40200
BLA11C1803A,20170705,0.53,0.53,0.53,0.53,90000
BLA13C1712A,20170705,0.43,0.43,0.43,0.43,1147600
BLAN01C1710A,20170705,0.39,0.39,0.39,0.39,947500
BLAN01P1710A,20170705,0.56,0.57,0.56,0.57,137900
BLAN23C1708A,20170705,0.11,0.11,0.11,0.11,200100
BLAN42C1712A,20170705,0.44,0.44,0.44,0.44,40000
BTS01C1708A,20170705,0.32,0.32,0.32,0.32,100
CBG01C1709A,20170705,0.72,0.77,0.71,0.77,9395000
CBG06C1807A,20170705,1.18,1.25,1.18,1.24,1192800
CBG07C1802A,20170705,0.86,0.9,0.86,0.9,200000
CBG08C1710A,20170705,0.36,0.41,0.36,0.4,2119500
CBG11C1707A,20170705,0.13,0.17,0.13,0.17,8606000
CBG13C1708A,20170705,0.04,0.06,0.04,0.05,7065700
CBG13C1709A,20170705,0.4,0.45,0.39,0.45,16778900
CBG13C1712A,20170705,0.65,0.72,0.65,0.71,11876900
CBG13P1709A,20170705,0.36,0.36,0.31,0.31,3029700
CBG23C1707A,20170705,0.03,0.03,0.03,0.03,1555000
CBG24C1707A,20170705,0.01,0.01,0.01,0.01,3100
CBG24C1711A,20170705,0.57,0.57,0.57,0.57,1000000
CBG28C1708A,20170705,0.07,0.07,0.07,0.07,200000
CBG28C1709A,20170705,0.42,0.47,0.42,0.46,3228400
CBG42C1710A,20170705,0.23,0.26,0.23,0.26,253000
CENT01C1707A,20170705,0.37,0.39,0.37,0.39,2042800
CENT01P1707A,20170705,0.35,0.36,0.34,0.34,4755500
CENT08C1708A,20170705,0.15,0.16,0.15,0.15,505200
CENT11C1709A,20170705,0.5,0.51,0.5,0.5,298000
CENT24C1708A,20170705,0.18,0.18,0.17,0.17,3061400
CENT42C1712A,20170705,0.53,0.53,0.52,0.52,70200
CHG01C1708A,20170705,0.24,0.24,0.23,0.24,1742500
CHG01P1708A,20170705,0.44,0.45,0.44,0.44,431300
CHG08C1707A,20170705,0.13,0.13,0.13,0.13,125400
CHG11C1710A,20170705,0.29,0.29,0.28,0.28,580000
CHG13C1708A,20170705,0.04,0.04,0.04,0.04,600000
CHG13C1712A,20170705,0.31,0.31,0.3,0.31,3062100
CHG24C1711A,20170705,0.2,0.2,0.2,0.2,20000
CHG28C1709A,20170705,0.07,0.07,0.07,0.07,600000
CHG28C1801A,20170705,0.29,0.3,0.29,0.29,1216800
CHG42C1712A,20170705,0.31,0.31,0.3,0.31,161400
CK01C1710A,20170705,0.32,0.33,0.32,0.33,739500
CK01P1710A,20170705,0.33,0.33,0.33,0.33,419600
CK06C1802A,20170705,0.34,0.34,0.34,0.34,2304000
CK08C1710A,20170705,0.15,0.15,0.15,0.15,4417700
CK11C1709A,20170705,0.26,0.26,0.26,0.26,10000
CK13C1709A,20170705,0.11,0.11,0.11,0.11,752600
CK13C1712A,20170705,0.26,0.27,0.26,0.26,1675800
CK27C1709A,20170705,0.16,0.16,0.16,0.16,69800
CK28C1709A,20170705,0.1,0.1,0.1,0.1,1622400
CK28C1710A,20170705,0.18,0.18,0.18,0.18,685400
CK42C1712A,20170705,0.3,0.3,0.3,0.3,80800
CKP01C1709A,20170705,0.43,0.47,0.43,0.47,2135700
CKP11C1710A,20170705,0.47,0.51,0.47,0.51,960000
CKP13C1707A,20170705,0.01,0.01,0.01,0.01,50300
CKP13C1801A,20170705,0.4,0.44,0.4,0.44,4393000
CKP23C1802A,20170705,0.25,0.27,0.25,0.27,469000
CKP28C1712A,20170705,0.35,0.38,0.35,0.38,13699900
CKP42C1710A,20170705,0.23,0.26,0.23,0.26,477000
CPAL01C1709A,20170705,0.66,0.66,0.65,0.66,129300
CPAL08C1801A,20170705,0.47,0.47,0.47,0.47,211800
CPAL08P1709A,20170705,0.21,0.21,0.2,0.2,201000
CPAL11C1708A,20170705,0.38,0.38,0.37,0.37,170000
CPAL13C1712A,20170705,0.54,0.54,0.54,0.54,438100
CPAL23P1802A,20170705,0.17,0.17,0.17,0.17,235000
CPAL28C1712A,20170705,0.44,0.44,0.44,0.44,608400
CPAL42C1708A,20170705,0.34,0.34,0.34,0.34,43800
CPAL42P1708A,20170705,0.21,0.21,0.21,0.21,41800
CPF01C1707A,20170705,0.07,0.07,0.07,0.07,4262900
CPF01C1710A,20170705,0.24,0.24,0.24,0.24,37800
CPF06C1801A,20170705,0.18,0.18,0.18,0.18,30000
CPF08C1708A,20170705,0.01,0.01,0.01,0.01,2047900
CPF08C1711A,20170705,0.1,0.1,0.1,0.1,20800
CPF13C1708A,20170705,0.02,0.02,0.02,0.02,20000
CPF13C1712A,20170705,0.07,0.08,0.07,0.08,160300
CPF16C1712A,20170705,0.21,0.21,0.21,0.21,500
CPF23C1802A,20170705,0.08,0.08,0.08,0.08,100
CPF42P1708A,20170705,0.5,0.5,0.5,0.5,40000
CPN01C1707A,20170705,1.55,1.55,1.54,1.55,652000
CPN01C1712A,20170705,0.77,0.77,0.75,0.77,2071400
CPN01P1707A,20170705,0.06,0.06,0.05,0.05,1346200
CPN06C1711A,20170705,1.71,1.72,1.7,1.72,450100
CPN11C1708A,20170705,1,1,1,1,102000
CPN13C1801A,20170705,0.74,0.75,0.72,0.75,1559400
CPN23C1802A,20170705,0.74,0.76,0.73,0.76,600000
CPN27C1710A,20170705,1.05,1.06,1.04,1.06,654200
CPN28C1801A,20170705,0.6,0.61,0.58,0.61,5293600
CPN42C1708A,20170705,0.99,1,0.97,1,100200
DELT01C1707A,20170705,0.73,0.73,0.7,0.71,920600
DELT11C1707A,20170705,0.75,0.75,0.75,0.75,10000
DELT23C1803A,20170705,0.57,0.57,0.57,0.57,300000
DELT27C1709A,20170705,0.49,0.5,0.49,0.49,76600
DTAC01C1707A,20170705,0.75,0.79,0.75,0.79,13490800
DTAC01C1710A,20170705,0.85,0.88,0.85,0.88,8667400
DTAC01P1707A,20170705,0.16,0.16,0.14,0.15,1821900
DTAC01P1710A,20170705,0.24,0.24,0.22,0.23,8048000
DTAC06C1801A,20170705,1.01,1.05,1.01,1.05,964900
DTAC06P1801A,20170705,0.71,0.71,0.7,0.71,449800
DTAC08C1710A,20170705,0.56,0.59,0.56,0.58,2043500
DTAC08P1709A,20170705,0.06,0.06,0.06,0.06,794700
DTAC11C1709A,20170705,0.89,0.92,0.89,0.9,1015600
DTAC13C1708A,20170705,0.29,0.33,0.29,0.32,9337200
DTAC13C1712A,20170705,0.76,0.79,0.76,0.79,8161800
DTAC13P1708A,20170705,0.03,0.03,0.03,0.03,200000
DTAC13P1712A,20170705,0.43,0.43,0.41,0.41,1803100
DTAC13P1802A,20170705,0.85,0.85,0.8,0.81,3560600
DTAC23C1708A,20170705,0.27,0.3,0.27,0.29,5141000
DTAC23P1712A,20170705,0.07,0.07,0.07,0.07,52000
DTAC24C1712A,20170705,0.84,0.84,0.84,0.84,50000
DTAC28C1710A,20170705,0.7,0.73,0.7,0.73,14626500
DTAC42C1710A,20170705,0.5,0.52,0.5,0.52,3556900
EGCO42C1710A,20170705,0.41,0.41,0.41,0.41,24000
EPG01C1709A,20170705,0.24,0.24,0.24,0.24,30000
EPG01P1709A,20170705,0.59,0.6,0.59,0.6,53900
EPG23C1712A,20170705,0.08,0.08,0.08,0.08,200000
ERW13C1709A,20170705,0.6,0.69,0.6,0.63,717500
ERW23C1711A,20170705,0.25,0.3,0.25,0.28,7184600
GL06C1805A,20170705,0.24,0.24,0.2,0.21,2086000
GL08C1710A,20170705,0.01,0.02,0.01,0.02,772100
GL13C1707A,20170705,0.01,0.01,0.01,0.01,2900
GL13C1709A,20170705,0.01,0.02,0.01,0.02,12000
GL13C1710A,20170705,0.03,0.03,0.02,0.03,1842600
GL27C1708A,20170705,0.01,0.02,0.01,0.02,156900
GL42C1709A,20170705,0.01,0.02,0.01,0.02,207200
GLOB01C1710A,20170705,0.23,0.23,0.22,0.22,999500
GLOB08C1801A,20170705,0.29,0.29,0.27,0.27,943400
GLOB11C1711A,20170705,0.26,0.26,0.25,0.25,2052000
GLOB23C1803A,20170705,0.14,0.14,0.14,0.14,2200000
GLOB24C1801A,20170705,0.26,0.26,0.25,0.25,100000
GLOB27C1801A,20170705,0.28,0.28,0.27,0.27,290700
GLOB42C1708A,20170705,0.1,0.1,0.09,0.09,769800
GLOW08C1711A,20170705,0.24,0.24,0.23,0.23,526300
GLOW11C1710A,20170705,0.91,0.91,0.9,0.9,256000
GLOW42C1708A,20170705,0.56,0.56,0.56,0.56,161400
GPSC01C1707A,20170705,0.34,0.35,0.32,0.32,4211700
GPSC01C1710A,20170705,0.48,0.48,0.46,0.46,2113200
GPSC01P1707A,20170705,0.37,0.4,0.37,0.4,3038200
GPSC01P1710A,20170705,0.35,0.36,0.35,0.36,639900
GPSC08C1709A,20170705,0.32,0.32,0.3,0.3,876200
GPSC11C1711A,20170705,0.53,0.53,0.53,0.53,108000
GPSC13C1710A,20170705,0.41,0.41,0.39,0.39,5170300
GPSC23C1805A,20170705,0.29,0.29,0.28,0.28,2300000
GPSC24C1801A,20170705,0.31,0.31,0.3,0.3,100000
GPSC28C1711A,20170705,0.36,0.36,0.33,0.33,4531700
GPSC42C1710A,20170705,0.3,0.3,0.3,0.3,571400
GPSC42P1710A,20170705,0.16,0.16,0.16,0.16,245600
GUNK01C1709A,20170705,0.16,0.16,0.13,0.13,2686600
GUNK06C1802A,20170705,0.22,0.22,0.21,0.21,300400
GUNK08C1711A,20170705,0.06,0.06,0.05,0.05,590000
GUNK13C1712A,20170705,0.32,0.32,0.28,0.29,7261300
GUNK24C1801A,20170705,0.28,0.28,0.24,0.25,562000
GUNK28C1708A,20170705,0.07,0.07,0.07,0.07,100
GUNK28C1801A,20170705,0.27,0.27,0.25,0.25,2678400
HANA01C1709A,20170705,0.61,0.61,0.6,0.61,2227100
HANA01C1806A,20170705,0.6,0.6,0.6,0.6,421600
