<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SWC,20160811,11.1,11.1,10.5,10.8,1390100
SYMC,20160811,8.6,8.75,8.5,8.65,272200
SYNEX,20160811,5.6,5.7,5.6,5.6,2520300
SYNTEC,20160811,3.96,4.08,3.9,3.96,39490100
T,20160811,0.16,0.16,0.14,0.15,16516400
TACC,20160811,7.9,8,7.45,7.5,9054600
TAE,20160811,3.18,3.18,3.14,3.16,972200
TAKUNI,20160811,2.26,2.28,2.2,2.2,4939000
TAPAC,20160811,20.8,20.8,20.7,20.7,75600
TASCO,20160811,27.25,27.25,26.5,26.5,19976800
TC,20160811,4.08,4.08,4,4.08,96200
TCAP,20160811,40.75,40.75,40,40.5,4953800
TCB,20160811,22.9,23,22.7,23,13000
TCC,20160811,1.09,1.1,1.08,1.08,11630900
TCCC,20160811,25.25,25.25,24.9,24.9,6400
TCJ,20160811,9.95,10,9.9,9.9,144000
TCMC,20160811,4.16,4.16,4.08,4.12,3501100
TCOAT,20160811,22.5,22.5,21.1,21.4,6100
TEAM,20160811,1.35,1.37,1.34,1.34,1581200
TF,20160811,181,181,181,181,100
TFD,20160811,3.48,3.5,3.38,3.44,4999000
TFG,20160811,4.42,4.54,4.26,4.34,14344300
TFI,20160811,1.08,1.11,1.08,1.11,547100
TFUND,20160811,10.8,10.9,10.8,10.8,924100
TGCI,20160811,2.54,2.56,2.52,2.56,189700
TGPRO,20160811,0.18,0.18,0.17,0.18,3436600
TGROWTH,20160811,12.5,12.5,12.4,12.4,17500
TH,20160811,0.8,0.81,0.78,0.78,910700
THAI,20160811,25,27.25,24.8,27.25,65402400
THANA,20160811,1.84,1.87,1.83,1.86,667100
THANI,20160811,5.1,5.45,4.98,5.3,31264200
THCOM,20160811,22.6,22.6,22.1,22.3,6260400
THE,20160811,9.4,9.45,9.35,9.35,661800
THIF,20160811,12.1,12.1,12,12,7500
THIP,20160811,268,271,261,268,5600
THRE,20160811,2.36,2.48,2.36,2.42,11756800
THREL,20160811,10.2,10.6,10.2,10.4,3836200
TIC,20160811,24.2,24.2,24,24,300
TICON,20160811,15.1,15.4,15,15.4,907600
TIF1,20160811,8,8.05,8,8.05,13800
TIP,20160811,38.75,39,37.75,38.75,792200
TIPCO,20160811,17.7,19,17.6,18.4,49599900
TISCO,20160811,52.75,52.75,51.75,52,4190300
TIW,20160811,185,190,185,187,4500
TK,20160811,11.6,11.7,11.5,11.5,126900
TKN,20160811,23.4,23.8,23.1,23.4,7260300
TKS,20160811,8.6,8.6,8.45,8.5,320400
TKT,20160811,1.97,1.97,1.95,1.95,906400
TLGF,20160811,17.3,17.4,17.2,17.4,332100
TLHPF,20160811,10.9,10.9,10.8,10.8,119800
TLOGIS,20160811,12.3,12.5,12.3,12.3,494600
TLUXE,20160811,6.8,6.95,6.75,6.95,1030500
TMB,20160811,2.26,2.28,2.22,2.24,323521700
TMC,20160811,2.06,2.08,2.04,2.04,2041800
TMD,20160811,20.6,20.6,20.6,20.6,2100
TMI,20160811,1.5,1.51,1.49,1.49,353600
TMILL,20160811,3,3,2.92,2.96,574200
TMT,20160811,12.1,12.5,12,12.5,1830400
TMW,20160811,28.5,28.5,28,28.25,25800
TNDT,20160811,12.9,13,12.9,12.9,25800
TNH,20160811,42.25,42.75,41.75,42.25,290900
TNITY,20160811,7.15,7.2,7.1,7.15,824500
TNL,20160811,24.7,24.7,24.7,24.7,100
TNP,20160811,2.14,2.22,2.1,2.18,1670200
TNPC,20160811,1.76,1.76,1.74,1.75,785100
TNPF,20160811,3.54,3.58,3.5,3.54,82200
TOG,20160811,7.8,7.85,7.5,7.7,1416400
TOP,20160811,65.5,66.25,64.5,65.75,10151400
TPA,20160811,6.85,6.95,6.85,6.9,22100
TPAC,20160811,7.9,7.9,7.55,7.75,508000
TPBI,20160811,15.6,15.7,14.8,15,5428000
TPC,20160811,39.25,39.5,39.25,39.5,104200
TPCH,20160811,18.7,19.8,18.6,19.7,36614400
TPCORP,20160811,21,21,17,17.6,17900
TPIPL,20160811,2.22,2.24,2.2,2.22,66993700
TPOLY,20160811,3.52,3.76,3.48,3.72,19026900
TR,20160811,40.5,40.5,40.25,40.25,800
TRC,20160811,1.4,1.41,1.38,1.39,25298100
TREIT,20160811,10.3,10.4,10.3,10.4,300
TRITN,20160811,0.6,0.63,0.59,0.61,78867700
TRT,20160811,4.22,4.26,4.22,4.26,187700
TRU,20160811,4.14,4.18,4.14,4.18,118500
TRUBB,20160811,1.62,1.62,1.59,1.6,1097900
TRUE,20160811,9,9.05,8.85,9,153063000
TSC,20160811,11.4,11.4,11.4,11.4,200
TSE,20160811,4.24,4.28,4.2,4.26,1278100
TSF,20160811,0.15,0.16,0.15,0.15,5861800
TSI,20160811,0.43,0.43,0.43,0.43,230900
TSR,20160811,5.9,5.9,5.75,5.9,677300
TSTE,20160811,10.8,10.8,10.8,10.8,200
TSTH,20160811,0.73,0.77,0.73,0.77,24196500
TTA,20160811,9.15,9.2,9.05,9.05,3982500
TTCL,20160811,22.6,22.6,21.9,22.3,4391900
TTW,20160811,11.4,11.6,11.4,11.4,3049900
TU,20160811,21.7,21.9,21.5,21.8,18764600
TU-PF,20160811,1.86,1.89,1.86,1.88,11600
TVD,20160811,2.98,3.02,2.94,3,3628400
TVI,20160811,4.34,4.34,4.26,4.26,10100
TVO,20160811,34,34.5,32.5,32.75,4318400
TVT,20160811,2.22,2.24,2.18,2.18,4406500
TWP,20160811,4.62,4.68,4.5,4.6,351000
TWPC,20160811,7.85,7.85,7.5,7.85,9564300
TWZ,20160811,0.35,0.36,0.34,0.36,74343900
TYCN,20160811,3.22,3.22,3.16,3.22,53400
U,20160811,0.04,0.04,0.03,0.03,131316200
UAC,20160811,7.4,7.45,7.25,7.25,1213700
UBIS,20160811,6.2,6.25,6.15,6.25,215800
UEC,20160811,2.84,2.86,2.82,2.86,125500
UKEM,20160811,0.93,1.2,0.93,1.2,47172100
UMI,20160811,3.26,3.36,3.22,3.22,2813100
UMS,20160811,2.44,2.48,2.38,2.4,1332600
UNIPF,20160811,9.8,9.85,9.8,9.8,85000
UNIQ,20160811,19.4,20,19.3,19.8,18415200
UOBKH,20160811,3.6,3.62,3.6,3.62,56700
UP,20160811,23.9,24,23.8,24,2500
UPA,20160811,0.81,0.84,0.78,0.78,43135500
UPF,20160811,60.25,61,60.25,61,1000
UPOIC,20160811,6.05,6.4,6.05,6.2,238800
URBNPF,20160811,4.96,4.96,4.96,4.96,5000
UREKA,20160811,1.13,1.13,1.11,1.13,482300
UT,20160811,13.1,13.1,13,13,11600
UTP,20160811,4.66,4.76,4.64,4.74,2359900
UV,20160811,6.45,6.5,6.35,6.35,5972600
UVAN,20160811,6.4,6.4,6.35,6.35,248700
UWC,20160811,0.2,0.21,0.2,0.2,31897900
VARO,20160811,6.5,7,6.5,6.9,4800
VGI,20160811,5.95,5.95,5.8,5.9,16977900
VIBHA,20160811,3.14,3.18,3.02,3.12,144425000
VIH,20160811,10.4,10.6,10.1,10.3,2650300
VNG,20160811,17,17,16.5,16.5,5629400
VNT,20160811,10.2,10.2,10,10,289700
VPO,20160811,1.38,1.39,1.35,1.36,1240100
VTE,20160811,2.68,2.7,2.62,2.66,6388600
WACOAL,20160811,48.75,48.75,48,48,2600
WAVE,20160811,4.12,4.3,4.12,4.28,482900
WHA,20160811,3.18,3.2,3.12,3.14,72675000
WHAPF,20160811,11.3,11.3,11.3,11.3,123900
WHART,20160811,10.1,10.1,10,10.1,142100
WICE,20160811,3.18,3.18,3.06,3.06,9832700
WIIK,20160811,3.56,3.72,3.5,3.68,57900800
WIN,20160811,0.59,0.59,0.58,0.58,651800
WINNER,20160811,3.24,3.36,3.22,3.34,5245600
WORK,20160811,37,38,36.5,37.75,3982000
XO,20160811,7.35,8.05,7.3,8,14391000
YUASA,20160811,9.5,9.55,9.45,9.5,151200
ZMICO,20160811,1.21,1.22,1.2,1.21,761000
SCB-P,20160811,162,162,162,162,1500
AAV01C1701A,20160811,0.57,0.64,0.55,0.61,45080800
AAV01P1701A,20160811,0.64,0.65,0.58,0.59,10408100
AAV06C1703A,20160811,0.88,0.97,0.86,0.95,10834700
AAV08C1701A,20160811,0.49,0.57,0.46,0.53,13362300
AAV24C1701A,20160811,0.45,0.56,0.45,0.52,11948500
AAV27C1702A,20160811,0.61,0.71,0.61,0.69,1375500
AAV42C1703A,20160811,0.63,0.74,0.63,0.71,1050900
ADVA06C1701A,20160811,2.24,2.24,2.22,2.22,622000
ADVA08C1701A,20160811,1.37,1.37,1.33,1.34,3621300
ADVA08P1701A,20160811,0.36,0.36,0.35,0.35,31000
ADVA13C1701A,20160811,1.29,1.29,1.25,1.25,5714400
ADVA24C1703A,20160811,0.87,0.9,0.87,0.88,82900
ADVA27P1703A,20160811,1.05,1.05,1.05,1.05,1000
AMAT08C1706A,20160811,0.34,0.34,0.32,0.32,224300
AMAT11C1702A,20160811,0.25,0.25,0.25,0.25,5000
AMAT42C1701A,20160811,0.27,0.27,0.26,0.27,186000
ANAN42C1703A,20160811,0.32,0.33,0.29,0.29,2188200
AOT06C1702A,20160811,1.81,1.84,1.77,1.84,226500
AOT11C1612A,20160811,1.27,1.3,1.27,1.3,435900
AOT11P1612A,20160811,1.17,1.17,1.15,1.15,238800
AOT27C1702A,20160811,0.86,0.87,0.86,0.87,864000
AOT27P1701A,20160811,0.51,0.51,0.51,0.51,131600
BA11C1701A,20160811,0.63,0.7,0.6,0.68,14031800
BA13C1701A,20160811,0.66,0.72,0.64,0.71,13405500
BA42C1701A,20160811,0.22,0.24,0.21,0.24,5408000
BANP08P1702A,20160811,0.63,0.67,0.63,0.67,5614200
BANP13C1701A,20160811,0.53,0.53,0.47,0.47,10825400
BANP28C1701A,20160811,0.4,0.4,0.35,0.35,25707100
BBL06C1701A,20160811,1.86,1.87,1.84,1.85,416300
BBL06P1701A,20160811,0.51,0.52,0.51,0.52,160000
BBL11C1702A,20160811,0.96,0.97,0.93,0.94,3720200
BBL11P1702A,20160811,0.75,0.78,0.74,0.77,2410700
BBL23C1703A,20160811,0.49,0.5,0.47,0.48,7038300
BBL24C1702A,20160811,0.59,0.59,0.59,0.59,200
BCH08C1701A,20160811,0.35,0.35,0.29,0.29,2281100
BCH13C1701A,20160811,0.31,0.31,0.25,0.28,8631400
BCH28C1702A,20160811,0.27,0.27,0.23,0.23,2186700
BCH42C1702A,20160811,0.36,0.36,0.3,0.32,451400
BCP11C1612A,20160811,0.54,0.54,0.54,0.54,289400
BCP23C1704A,20160811,0.32,0.32,0.32,0.32,729800
BCP24C1701A,20160811,0.43,0.43,0.4,0.4,2817800
BCP28C1701A,20160811,0.36,0.36,0.35,0.35,778800
BDMS06C1703A,20160811,0.86,0.89,0.83,0.89,1333800
BDMS08C1701A,20160811,0.29,0.29,0.27,0.28,2160600
BDMS11C1701A,20160811,0.36,0.36,0.34,0.34,1282800
BDMS11P1701A,20160811,0.84,0.87,0.84,0.86,1619800
BDMS23C1703A,20160811,0.2,0.2,0.18,0.18,2554900
BDMS28C1701A,20160811,0.35,0.35,0.35,0.35,3200900
BEAU01C1701A,20160811,0.28,0.28,0.24,0.24,3463500
BEAU01P1701A,20160811,0.64,0.69,0.64,0.68,3976300
BEAU08C1701A,20160811,0.82,0.82,0.73,0.74,6332700
BEAU11C1701A,20160811,0.8,0.8,0.68,0.68,4805900
BEAU23C1705A,20160811,0.62,0.62,0.58,0.58,1074300
BEAU27C1703A,20160811,0.38,0.38,0.35,0.35,2593800
BEC27C1702A,20160811,0.23,0.24,0.23,0.24,519100
BEM08C1701A,20160811,0.56,0.58,0.55,0.55,4350700
BEM11C1702A,20160811,0.54,0.56,0.54,0.54,938100
BEM13C1701A,20160811,0.61,0.64,0.6,0.6,12823800
BEM24C1704A,20160811,0.36,0.36,0.35,0.35,162000
BEM42C1702A,20160811,0.65,0.67,0.65,0.66,285500
BEM42P1702A,20160811,0.34,0.34,0.33,0.34,241600
BH06C1706A,20160811,1.35,1.35,1.35,1.35,100000
BH08P1701A,20160811,0.89,0.92,0.89,0.9,1961600
BH11C1701A,20160811,0.85,0.85,0.82,0.83,541200
BH23C1704A,20160811,0.19,0.19,0.19,0.19,105300
BJCH42C1703A,20160811,0.32,0.32,0.31,0.31,43000
BLA11C1612A,20160811,0.67,0.75,0.66,0.74,5825300
BLA24C1703A,20160811,0.54,0.62,0.54,0.61,4395700
BLAN11C1701A,20160811,0.39,0.39,0.38,0.39,356200
BLAN28C1701A,20160811,0.35,0.35,0.35,0.35,2983500
BTS11P1701A,20160811,0.38,0.39,0.38,0.39,376800
BTS24C1704A,20160811,0.44,0.44,0.43,0.43,4200
CBG08C1706A,20160811,0.89,0.89,0.83,0.83,1268200
CBG11C1701A,20160811,1.11,1.11,0.95,0.98,1036700
CBG27C1703A,20160811,0.75,0.75,0.71,0.71,99800
CBG42C1701A,20160811,0.92,0.92,0.77,0.79,2309000
CENT08C1701A,20160811,0.47,0.48,0.47,0.47,2180700
CHG08C1702A,20160811,0.34,0.34,0.32,0.33,916500
CHG13C1701A,20160811,0.32,0.32,0.3,0.3,991900
CK06C1702A,20160811,0.69,0.7,0.67,0.67,4636700
CK23C1701A,20160811,0.34,0.35,0.32,0.32,5170900
CK27C1701A,20160811,0.54,0.56,0.53,0.53,1062400
CKP13C1701A,20160811,0.36,0.37,0.36,0.36,3286600
CKP42C1701A,20160811,0.55,0.57,0.55,0.56,631400
CPAL08C1701A,20160811,0.74,0.87,0.74,0.85,11623200
CPAL11C1702A,20160811,0.75,0.85,0.75,0.85,4070600
CPAL11P1702A,20160811,0.51,0.51,0.42,0.42,4608300
CPAL23C1702A,20160811,0.55,0.66,0.55,0.66,9961800
CPAL23P1702A,20160811,0.05,0.05,0.03,0.03,1234000
CPAL24C1702A,20160811,0.64,0.78,0.64,0.78,3413400
CPAL28C1701A,20160811,0.71,0.8,0.71,0.8,43892600
CPF06C1701A,20160811,0.53,0.6,0.53,0.59,2502700
CPF08C1701A,20160811,0.33,0.4,0.33,0.4,9307500
CPF11C1612A,20160811,0.35,0.41,0.35,0.4,9400500
CPF11P1612A,20160811,0.37,0.37,0.33,0.33,1921000
CPF23C1702A,20160811,0.79,0.92,0.79,0.92,4406600
CPF23P1702A,20160811,0.05,0.05,0.04,0.04,46200
CPF27C1702A,20160811,0.38,0.43,0.38,0.43,3508100
CPN06C1711A,20160811,1.15,1.17,1.15,1.17,409400
CPN08C1701A,20160811,0.44,0.46,0.44,0.46,3125400
CPN11C1702A,20160811,0.47,0.49,0.47,0.49,1157100
CPN11P1702A,20160811,0.81,0.81,0.78,0.78,1233000
CPN23C1702A,20160811,0.27,0.28,0.27,0.28,1648400
CPN23P1702A,20160811,0.14,0.15,0.14,0.15,116700
CPN24C1704A,20160811,0.48,0.5,0.48,0.5,27600
CPN27C1702A,20160811,0.54,0.56,0.54,0.56,1151700
CPN28C1701A,20160811,0.47,0.49,0.47,0.49,7359500
DELT11C1701A,20160811,0.92,0.97,0.92,0.96,1594500
DELT27C1701A,20160811,1.04,1.09,1.04,1.08,652800
DTAC06C1701A,20160811,0.79,0.87,0.76,0.84,8731900
DTAC08C1702A,20160811,0.58,0.66,0.56,0.62,9873500
DTAC13C1701A,20160811,0.56,0.64,0.52,0.6,33793400
DTAC42C1701A,20160811,0.6,0.67,0.57,0.64,1456800
EART23C1703A,20160811,0.37,0.37,0.37,0.37,12800
EGCO42C1701A,20160811,1.04,1.04,0.95,1,218800
EPG08C1702A,20160811,0.38,0.38,0.37,0.37,838800
EPG11C1702A,20160811,0.39,0.39,0.38,0.38,871500
EPG23C1701A,20160811,0.08,0.09,0.08,0.08,602300
EPG24C1701A,20160811,0.23,0.23,0.23,0.23,45000
GL01C1701A,20160811,0.65,0.65,0.62,0.63,3478200
GL06C1805A,20160811,1.19,1.21,1.18,1.21,210000
GL08C1701A,20160811,0.73,0.73,0.7,0.71,3745000
GL13C1701A,20160811,0.72,0.73,0.7,0.71,7900900
GL13C1702A,20160811,0.53,0.53,0.5,0.51,16481000
GL23C1704A,20160811,0.79,0.79,0.76,0.77,511800
GL27C1701A,20160811,1.02,1.03,1.02,1.02,176200
GL28C1701A,20160811,0.6,0.6,0.58,0.59,2419600
GL42C1701A,20160811,0.9,0.9,0.86,0.89,169600
GLOB08C1706A,20160811,0.53,0.54,0.5,0.51,2521100
GPSC01C1701A,20160811,0.36,0.36,0.31,0.31,6481000
GPSC01P1701A,20160811,0.72,0.8,0.72,0.77,3348000
GPSC23C1704A,20160811,0.41,0.41,0.37,0.38,2720000
GPSC24C1706A,20160811,0.29,0.29,0.27,0.27,630000
GPSC27C1701A,20160811,0.51,0.51,0.48,0.49,905200
GPSC42C1701A,20160811,0.44,0.44,0.38,0.41,301200
GUNK24C1702A,20160811,0.19,0.2,0.19,0.2,350800
HANA06C1706A,20160811,0.47,0.47,0.47,0.47,15000
HMPR06C1702A,20160811,1.52,1.56,1.52,1.56,800200
HMPR23C1705A,20160811,0.58,0.61,0.56,0.61,3164900
HMPR24C1701A,20160811,0.93,0.99,0.93,0.99,400
HMPR28C1703A,20160811,0.3,0.33,0.29,0.32,13785900
ICHI23C1703A,20160811,0.25,0.25,0.22,0.23,13707800
IFEC08C1701A,20160811,0.28,0.29,0.27,0.28,6414500
IFEC42C1702A,20160811,0.5,0.51,0.5,0.5,3113900
INTU06C1701A,20160811,1.49,1.51,1.49,1.5,405000
INTU06P1701A,20160811,0.27,0.27,0.27,0.27,700
IRPC11C1701A,20160811,0.77,0.77,0.75,0.75,793200
IRPC13C1701A,20160811,0.74,0.74,0.72,0.72,4786200
IRPC24C1701A,20160811,0.5,0.5,0.5,0.5,1000000
IRPC28C1701A,20160811,0.21,0.21,0.21,0.21,100
IRPC28P1701A,20160811,0.41,0.41,0.41,0.41,7200
ITD08C1702A,20160811,0.33,0.33,0.33,0.33,104600
ITD08P1702A,20160811,0.6,0.6,0.6,0.6,105800
ITD11C1702A,20160811,0.37,0.37,0.37,0.37,89200
ITD13C1701A,20160811,0.33,0.34,0.32,0.32,2111600
ITD23C1701A,20160811,0.07,0.07,0.06,0.06,617200
ITD27P1701A,20160811,0.59,0.59,0.59,0.59,76600
IVL11C1612A,20160811,0.61,0.61,0.51,0.51,5000300
IVL11P1612A,20160811,0.3,0.35,0.3,0.34,1984700
IVL23C1704A,20160811,0.35,0.35,0.29,0.3,14010300
IVL27C1703A,20160811,0.56,0.56,0.49,0.49,6225400
IVL28C1701A,20160811,0.56,0.56,0.48,0.48,25246100
JAS06C1701A,20160811,0.71,0.71,0.69,0.69,468700
JAS08C1703A,20160811,0.45,0.45,0.43,0.43,718300
JAS08P1703A,20160811,0.74,0.74,0.74,0.74,1847800
JAS13C1706A,20160811,0.57,0.57,0.55,0.55,18536400
JAS13C1709A,20160811,0.56,0.56,0.56,0.56,100
JAS27P1701A,20160811,0.35,0.35,0.35,0.35,67800
JAS28C1701A,20160811,0.45,0.45,0.44,0.44,18769100
JAS28C1703A,20160811,0.42,0.42,0.4,0.4,11543100
KBAN06C1701A,20160811,2.38,2.4,2.38,2.4,934600
KBAN06P1701A,20160811,0.59,0.59,0.58,0.58,499300
KBAN08P1702A,20160811,0.9,0.91,0.89,0.89,6310500
KBAN28C1701A,20160811,1.02,1.05,1.02,1.03,24903200
KBAN28P1701A,20160811,0.66,0.66,0.64,0.66,13627300
KCE01C1701A,20160811,0.64,0.65,0.61,0.64,3893700
KCE08C1701A,20160811,1.19,1.19,1.13,1.16,2953900
KCE24C1703A,20160811,1.35,1.36,1.3,1.36,15800
KCE28C1702A,20160811,0.59,0.59,0.56,0.56,1538300
KKP28C1702A,20160811,0.45,0.46,0.43,0.45,3419800
KTB08C1701A,20160811,0.54,0.57,0.54,0.56,2377200
KTB11C1612A,20160811,0.61,0.65,0.61,0.65,615000
KTB11P1612A,20160811,0.41,0.41,0.39,0.39,784400
KTB23C1703A,20160811,0.27,0.29,0.27,0.29,1728300
KTB24C1701A,20160811,0.36,0.36,0.36,0.36,1000200
KTB27C1701A,20160811,0.54,0.57,0.54,0.57,1040400
KTC08C1706A,20160811,0.65,0.68,0.64,0.67,3094700
KTC11C1701A,20160811,2.18,2.32,2.14,2.3,1150200
KTC13C1701A,20160811,0.87,0.92,0.83,0.91,5521500
KTC24C1703A,20160811,1.9,2.08,1.9,2.06,142400
LH01C1701A,20160811,0.35,0.36,0.33,0.33,13781700
LH01P1701A,20160811,0.53,0.55,0.53,0.54,5083400
LH06C1703A,20160811,1.1,1.1,1.1,1.1,2000
LH11P1701A,20160811,0.45,0.48,0.45,0.46,250200
LHBA23C1702A,20160811,0.11,0.12,0.1,0.11,3195700
LHBA24C1708A,20160811,0.39,0.39,0.39,0.39,100
LHBA42C1701A,20160811,0.42,0.43,0.42,0.42,1431600
LPN01C1701A,20160811,0.38,0.38,0.38,0.38,31000
LPN01P1701A,20160811,0.54,0.54,0.54,0.54,868000
LPN08C1701A,20160811,0.24,0.25,0.24,0.25,223300
LPN24C1703A,20160811,0.2,0.2,0.2,0.2,1650000
M42C1707A,20160811,0.65,0.65,0.65,0.65,80000
MAJO01C1701A,20160811,0.33,0.35,0.32,0.32,1776400
MAJO11C1701A,20160811,0.35,0.35,0.33,0.33,551300
MAJO23C1704A,20160811,0.3,0.3,0.29,0.29,294200
MAJO42C1701A,20160811,0.36,0.36,0.35,0.35,220100
MINT06C1702A,20160811,0.82,0.83,0.78,0.79,16690600
MINT08C1701A,20160811,0.43,0.43,0.4,0.4,2421200
MINT11C1701A,20160811,0.53,0.53,0.5,0.51,2519700
MINT11P1701A,20160811,0.46,0.49,0.46,0.49,2200000
MINT13C1701A,20160811,0.47,0.47,0.43,0.45,12331700
MINT28C1701A,20160811,0.37,0.37,0.34,0.36,8657100
MTLS08C1701A,20160811,0.35,0.35,0.33,0.33,621300
MTLS27C1703A,20160811,0.52,0.52,0.5,0.5,581700
MTLS42C1702A,20160811,0.43,0.43,0.4,0.4,1700400
PLAN06C1702A,20160811,0.48,0.51,0.46,0.51,315300
PLAN08C1702A,20160811,0.38,0.38,0.33,0.35,2864800
PLAN11C1702A,20160811,0.4,0.4,0.36,0.38,1652800
PLAT13C1706A,20160811,0.43,0.43,0.42,0.42,571300
PLAT42C1701A,20160811,0.3,0.3,0.29,0.29,40400
PTG01C1701A,20160811,0.41,0.41,0.36,0.36,6346400
PTG01P1701A,20160811,0.57,0.62,0.57,0.62,2902300
PTG06C1711A,20160811,2.6,2.6,2.48,2.48,5500
PTG08C1706A,20160811,0.48,0.48,0.43,0.43,3326300
PTG11C1702A,20160811,0.4,0.4,0.32,0.32,2292200
PTG28C1701A,20160811,1.1,1.1,0.94,0.95,5500900
PTG28C1703A,20160811,0.36,0.36,0.32,0.32,4609300
PTT08C1702A,20160811,0.83,0.84,0.82,0.82,969000
PTT08P1702A,20160811,0.86,0.87,0.86,0.87,1247200
PTT13P1701A,20160811,1,1,0.98,1,2905200
PTT23C1705A,20160811,0.73,0.75,0.73,0.75,931800
PTT27C1703A,20160811,1.22,1.22,1.22,1.22,90400
PTT27P1703A,20160811,1.25,1.26,1.25,1.26,143800
PTTE08C1702A,20160811,0.9,0.91,0.88,0.88,1180800
PTTE08P1702A,20160811,1.15,1.17,1.15,1.17,3057600
PTTE23C1705A,20160811,0.52,0.53,0.51,0.51,1100600
PTTE27C1701A,20160811,1.08,1.08,1.05,1.05,422800
PTTG08P1702A,20160811,0.88,0.89,0.85,0.85,3286200
PTTG11C1701A,20160811,0.79,0.79,0.76,0.79,2582300
PTTG11P1701A,20160811,0.82,0.83,0.81,0.81,662200
PTTG23C1704A,20160811,0.42,0.43,0.42,0.42,3046600
PTTG27C1701A,20160811,0.6,0.61,0.59,0.6,1567000
PTTG28C1701A,20160811,0.54,0.54,0.53,0.54,8728000
QH11C1701A,20160811,0.43,0.43,0.39,0.39,574800
QH24C1703A,20160811,0.29,0.29,0.28,0.28,7100
ROBI08C1701A,20160811,0.44,0.45,0.4,0.45,4312200
ROBI11C1612A,20160811,0.85,0.9,0.81,0.9,655400
ROBI23C1705A,20160811,0.49,0.55,0.49,0.55,830100
ROBI27C1702A,20160811,0.66,0.74,0.66,0.74,651700
RS06C1702A,20160811,0.98,0.98,0.94,0.94,329900
S42C1701A,20160811,0.33,0.33,0.31,0.31,224200
S5006C1612A,20160811,1.79,1.79,1.79,1.79,5000
S5006P1612A,20160811,0.62,0.63,0.59,0.59,1807200
SAMA06C1702A,20160811,0.6,0.6,0.6,0.6,230000
SAMA28C1701A,20160811,0.34,0.34,0.34,0.34,100000
SAWA06C1706A,20160811,0.71,0.71,0.7,0.7,573100
SAWA13C1701A,20160811,0.53,0.53,0.5,0.51,9236900
SAWA24C1701A,20160811,0.2,0.2,0.17,0.18,4589200
SCB11C1612A,20160811,1.62,1.64,1.59,1.59,3298800
SCB11P1612A,20160811,0.28,0.28,0.27,0.28,706900
SCB28C1701A,20160811,0.96,0.96,0.92,0.92,5675100
SCC11C1612A,20160811,0.84,0.86,0.84,0.86,900000
SCC11P1612A,20160811,0.41,0.41,0.39,0.39,735200
SCC23C1703A,20160811,0.45,0.47,0.45,0.46,1215500
SCC28C1702A,20160811,0.61,0.62,0.61,0.62,2728200
SCCC42C1707A,20160811,1.21,1.21,1.21,1.21,20700
SIRI01C1701A,20160811,0.45,0.45,0.44,0.44,1687100
SIRI01P1701A,20160811,1.09,1.1,1.09,1.1,879200
SIRI06C1706A,20160811,0.89,0.89,0.89,0.89,800000
SIRI08C1702A,20160811,0.4,0.41,0.39,0.39,1189200
SIRI08P1702A,20160811,0.67,0.68,0.67,0.68,334500
SIRI11C1701A,20160811,0.46,0.46,0.45,0.45,428100
SIRI28C1701A,20160811,0.33,0.33,0.33,0.33,59000
SPAL11C1702A,20160811,0.61,0.62,0.61,0.61,441600
STEC06C1703A,20160811,1.29,1.29,1.29,1.29,100
STEC11C1702A,20160811,0.25,0.25,0.24,0.24,77400
STEC13C1701A,20160811,0.27,0.27,0.26,0.26,500400
STEC23C1701A,20160811,0.54,0.54,0.54,0.54,99800
STPI08C1702A,20160811,0.26,0.27,0.26,0.26,722600
STPI11C1701A,20160811,0.65,0.65,0.63,0.63,1009500
STPI42C1707A,20160811,0.4,0.4,0.4,0.4,79800
TASC23C1701A,20160811,0.19,0.19,0.18,0.18,2551700
TASC28C1701A,20160811,0.29,0.29,0.27,0.27,11479800
TCAP06C1701A,20160811,0.69,0.69,0.69,0.69,1600200
THAI06C1702A,20160811,4.88,5.15,4.88,5.15,2500
THAI08C1701A,20160811,0.26,0.33,0.25,0.33,9347700
THAI13C1701A,20160811,0.28,0.37,0.28,0.37,34767900
THAI23C1705A,20160811,0.95,1.14,0.93,1.14,2986900
THAI24C1702A,20160811,0.72,0.8,0.72,0.8,1150200
THAI28C1701A,20160811,0.86,1.12,0.85,1.12,6393500
THAI28C1701B,20160811,0.22,0.29,0.22,0.29,19520200
THCO08C1702A,20160811,0.75,0.75,0.72,0.72,2900000
THCO11C1701A,20160811,0.65,0.65,0.63,0.64,2695900
THCO13C1701A,20160811,0.54,0.54,0.52,0.53,30824600
THCO23C1705A,20160811,0.1,0.11,0.1,0.1,1153200
THCO24C1701A,20160811,0.09,0.09,0.09,0.09,1479400
TICO42C1707A,20160811,0.61,0.63,0.61,0.63,85600
TISC23C1702A,20160811,0.39,0.39,0.37,0.37,792800
TISC42C1701A,20160811,0.76,0.76,0.75,0.75,294400
TMB24C1701A,20160811,0.24,0.24,0.23,0.23,108100
TMB28C1701A,20160811,0.24,0.25,0.23,0.23,7606600
TOP01C1701A,20160811,0.78,0.81,0.77,0.8,6078400
TOP01P1701A,20160811,0.88,0.89,0.85,0.86,4714500
TOP06C1703A,20160811,1.08,1.11,1.08,1.1,1226400
