<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SWC,20160905,11.1,11.1,10.2,10.3,793900
SYMC,20160905,9.15,9.15,7,8.85,355300
SYNEX,20160905,5.6,5.65,5.05,5.4,3245000
SYNTEC,20160905,3.82,3.84,3.4,3.64,19036800
T,20160905,0.16,0.16,0.14,0.15,98636100
TACC,20160905,9.75,9.8,7.5,9.4,23753400
TAE,20160905,3.16,3.18,3.06,3.08,4005300
TAKUNI,20160905,2.02,2.02,1.87,1.88,8659300
TAPAC,20160905,22.8,22.8,20.8,21.3,2196900
TASCO,20160905,22.6,22.7,21.3,21.5,28707600
TC,20160905,3.54,3.56,3.46,3.48,175800
TCAP,20160905,39.25,39.25,38,38.25,6550400
TCB,20160905,24.5,24.5,24.1,24.1,8300
TCC,20160905,1.08,1.08,1.01,1.01,21734200
TCCC,20160905,27.75,28,25,27,46200
TCIF,20160905,13.5,13.5,13.5,13.5,10000
TCJ,20160905,9.65,9.85,9.35,9.5,316300
TCMC,20160905,4.7,4.72,4.28,4.46,19937700
TCOAT,20160905,27.25,28,27,28,4000
TEAM,20160905,1.35,1.35,1.25,1.28,5209700
TF,20160905,183,184,182,184,5900
TFD,20160905,3.38,3.42,3.08,3.26,4339500
TFG,20160905,4.92,4.92,4.48,4.8,9871600
TFI,20160905,1.06,1.06,1,1,629500
TFUND,20160905,10.5,10.5,10.4,10.5,430400
TGCI,20160905,2.5,2.5,2.46,2.46,359800
TGPRO,20160905,0.21,0.21,0.18,0.18,256164600
TGROWTH,20160905,12.8,12.9,12.7,12.8,584400
TH,20160905,0.79,0.8,0.75,0.77,2799400
THAI,20160905,29.5,29.75,25.25,26.5,139998800
THANA,20160905,1.8,1.8,1.73,1.73,194700
THANI,20160905,5.2,5.25,4.8,4.9,12815400
THCOM,20160905,21.9,22,21.6,21.7,5859300
THE,20160905,8.95,9,8.65,8.75,540400
THIP,20160905,306,306,292,299,8200
THRE,20160905,2.56,2.56,2.44,2.48,7154800
THREL,20160905,10,10.1,9.85,9.85,3069300
TIC,20160905,23.6,23.6,23.3,23.3,10000
TICON,20160905,15.4,15.4,14.8,15,4189900
TIF1,20160905,7.85,7.85,7.85,7.85,114200
TIP,20160905,39.75,40,38.75,39.25,705800
TIPCO,20160905,14.9,15.1,13.7,14,11261400
TISCO,20160905,53,53.25,50.5,51.5,2514800
TIW,20160905,165.5,170,165.5,170,200
TK,20160905,10.8,10.8,10,10.4,843900
TKN,20160905,22.1,22.4,19.3,20.9,15872600
TKS,20160905,7.95,8.05,7.85,8,1586600
TKT,20160905,1.93,1.95,1.92,1.93,678100
TLGF,20160905,17.4,17.5,17.3,17.3,2841500
TLHPF,20160905,10.5,10.6,10.5,10.5,16600
TLOGIS,20160905,11.6,12,11.6,11.9,1558500
TLUXE,20160905,6.5,6.55,6.1,6.15,2816200
TM,20160905,4.3,4.38,3.8,3.96,23595600
TMB,20160905,2.22,2.24,2.16,2.18,261928100
TMC,20160905,2.1,2.1,1.94,1.99,2376200
TMD,20160905,20.8,20.8,20.3,20.7,17800
TMI,20160905,1.49,1.51,1.46,1.5,1066700
TMILL,20160905,3.04,3.06,2.98,3,413700
TMT,20160905,12.8,12.8,12,12.2,1979000
TMW,20160905,27.75,27.75,27,27.25,65600
TNDT,20160905,11.6,11.7,11.2,11.2,201000
TNH,20160905,41.25,41.25,39,40,346100
TNITY,20160905,6.9,6.9,6.8,6.8,389500
TNP,20160905,2.2,2.24,1.6,2.1,9811300
TNPC,20160905,1.7,1.7,1.55,1.59,1759300
TNPF,20160905,3.2,3.2,3.2,3.2,110500
TOG,20160905,7.75,7.9,7.5,7.6,516200
TOP,20160905,71,71.25,69,69.5,7088500
TPA,20160905,6.75,6.75,6.3,6.45,336900
TPAC,20160905,8,8.05,7.5,7.85,796400
TPBI,20160905,15.1,15.2,14.2,14.5,2640800
TPC,20160905,39.75,39.75,39.5,39.5,19900
TPCH,20160905,18.6,18.6,17.3,18.1,7267900
TPCORP,20160905,16.9,16.9,16.5,16.5,7500
TPIPL,20160905,2.24,2.24,2.12,2.14,245537000
TPOLY,20160905,3.52,3.52,3.14,3.46,11296500
TPP,20160905,23.5,23.7,23.3,23.3,6500
TR,20160905,48.25,48.25,46.75,47.25,55500
TRC,20160905,1.35,1.35,1.26,1.28,48692800
TREIT,20160905,10.1,10.1,10.1,10.1,113400
TRITN,20160905,0.55,0.55,0.51,0.51,68596400
TRT,20160905,4.4,4.42,4.26,4.3,1124900
TRU,20160905,3.86,3.9,3.8,3.86,276200
TRUBB,20160905,1.46,1.47,1.4,1.41,2783900
TRUE,20160905,7.9,7.9,7.45,7.6,187331400
TSE,20160905,4.88,5.1,4.78,4.98,54332200
TSF,20160905,0.17,0.17,0.15,0.16,52062300
TSI,20160905,0.4,0.4,0.37,0.38,1434100
TSR,20160905,5.65,5.65,5.4,5.4,1414100
TSTE,20160905,8.9,8.9,8.9,8.9,16000
TSTH,20160905,0.76,0.76,0.73,0.73,7116400
TTA,20160905,9.15,9.25,8.75,8.8,12855300
TTCL,20160905,22.9,23.1,21.4,21.9,11014700
TTTM,20160905,110,110,109,109,600
TTW,20160905,10.7,10.7,10.5,10.7,3562300
TU,20160905,20.7,20.7,20.1,20.5,15216000
TVD,20160905,2.86,2.88,2.56,2.66,12560300
TVI,20160905,4.24,4.24,4.08,4.08,343000
TVO,20160905,32.75,32.75,31.5,31.75,1222400
TVT,20160905,2.1,2.1,1.97,2,13460900
TWP,20160905,4.3,4.3,4.2,4.2,216700
TWPC,20160905,8,8,7.55,7.95,7454200
TWZ,20160905,0.36,0.37,0.34,0.34,166246600
TYCN,20160905,3.12,3.18,3.1,3.1,30200
U,20160905,0.03,0.04,0.03,0.03,305920000
UAC,20160905,7.1,7.1,6.6,6.7,1141900
UBIS,20160905,6.15,6.15,5.8,5.9,1194400
UEC,20160905,2.8,2.82,2.74,2.76,2321100
UKEM,20160905,1.36,1.36,1.25,1.32,13543400
UMI,20160905,3.2,3.24,3.14,3.14,983300
UMS,20160905,2.26,2.26,1.9,2.12,894900
UNIPF,20160905,9.75,9.8,9.75,9.8,24900
UNIQ,20160905,18.6,18.8,17.2,17.7,10558400
UOBKH,20160905,3.6,3.6,3.56,3.58,51500
UP,20160905,26.75,26.75,23.7,23.7,2000
UPA,20160905,0.72,0.72,0.66,0.67,18242800
UPF,20160905,63,63.5,61.75,62.5,5800
UPOIC,20160905,5.9,5.95,5.7,5.75,122200
UREKA,20160905,1.23,1.23,0.87,1.14,1968400
UT,20160905,13.1,13.1,13.1,13.1,1000
UTP,20160905,4.72,4.74,4.32,4.44,9416500
UV,20160905,6.3,6.4,5.95,6.05,7141600
UVAN,20160905,6.2,6.2,6,6,571100
UWC,20160905,0.18,0.19,0.18,0.18,69382100
VARO,20160905,6.9,6.9,6.8,6.9,64700
VGI,20160905,6.05,6.05,5.55,5.75,59069500
VIBHA,20160905,2.98,2.98,2.8,2.88,72552200
VIH,20160905,9.25,9.45,8.8,8.9,2713700
VNG,20160905,14.1,14.1,13.3,13.6,3979100
VNT,20160905,9.9,9.9,9.8,9.85,195600
VPO,20160905,1.33,1.33,1.26,1.28,655600
VTE,20160905,2.98,3.08,2.66,3.08,23632500
WACOAL,20160905,49.75,49.75,49.75,49.75,100
WAVE,20160905,4.3,4.32,3.62,4.1,2171700
WG,20160905,148.5,148.5,148,148,8500
WHA,20160905,3.46,3.48,3.14,3.3,211250200
WHABT,20160905,9.95,9.95,9.9,9.95,23000
WHAPF,20160905,11.2,11.2,11.2,11.2,44000
WHART,20160905,10.1,10.1,10.1,10.1,2200
WICE,20160905,3.4,3.4,2.9,3.16,16259700
WIIK,20160905,4.2,4.22,3.7,3.9,72589900
WIN,20160905,0.59,0.59,0.53,0.54,1287100
WINNER,20160905,3.02,3.08,2.8,2.88,3307300
WORK,20160905,43.25,43.5,39.25,40.75,3468900
XO,20160905,7.1,7.15,6.75,6.9,6874900
YUASA,20160905,14.8,14.9,13.5,13.8,2761300
ZMICO,20160905,1.21,1.21,1.17,1.18,1582900
AAV01C1701A,20160905,0.55,0.55,0.39,0.51,48191900
AAV01P1701A,20160905,0.59,0.76,0.59,0.63,17937200
AAV06C1703A,20160905,0.89,0.89,0.78,0.84,4016600
AAV08C1701A,20160905,0.46,0.46,0.3,0.42,15405100
AAV23C1707A,20160905,0.33,0.33,0.29,0.32,6647200
AAV24C1701A,20160905,0.43,0.43,0.32,0.37,2606400
AAV27C1702A,20160905,0.57,0.57,0.45,0.56,2203100
AAV28C1702A,20160905,0.31,0.31,0.19,0.29,24361400
AAV42C1703A,20160905,0.57,0.57,0.45,0.57,10027400
ADVA01C1701A,20160905,0.72,0.73,0.64,0.67,19163400
ADVA01P1701A,20160905,1.79,1.9,1.79,1.85,20630900
ADVA06C1701A,20160905,1.88,1.88,1.81,1.83,2538200
ADVA08C1701A,20160905,1.02,1.03,0.93,0.97,11978900
ADVA08P1701A,20160905,0.39,0.44,0.39,0.41,3546800
ADVA13C1701A,20160905,0.87,0.88,0.78,0.83,6952700
ADVA23P1702A,20160905,0.2,0.22,0.2,0.2,1332000
ADVA24C1703A,20160905,0.52,0.52,0.49,0.5,208800
ADVA27P1703A,20160905,1.2,1.27,1.2,1.25,1014500
AMAT08C1706A,20160905,0.33,0.33,0.32,0.32,52300
AMAT11C1702A,20160905,0.23,0.23,0.23,0.23,483400
AMAT42C1701A,20160905,0.25,0.25,0.22,0.23,287000
ANAN42C1703A,20160905,0.31,0.31,0.23,0.25,7019900
AOT01C1701A,20160905,0.48,0.48,0.44,0.45,6441900
AOT01P1701A,20160905,0.92,0.96,0.92,0.95,5499700
AOT06C1702A,20160905,1.59,1.59,1.5,1.52,826300
AOT11C1612A,20160905,1.06,1.06,0.98,0.99,2791100
AOT11P1612A,20160905,1.21,1.29,1.21,1.27,3414100
AOT13C1701A,20160905,0.4,0.4,0.36,0.37,2107500
AOT23C1707A,20160905,0.48,0.48,0.45,0.45,1139800
AOT27C1702A,20160905,0.67,0.68,0.66,0.66,2209600
AOT27P1701A,20160905,0.54,0.58,0.54,0.56,746400
BA01C1702A,20160905,0.62,0.63,0.56,0.59,4327000
BA01P1702A,20160905,0.98,1.07,0.98,1.04,4231400
BA11C1701A,20160905,0.69,0.69,0.58,0.6,2411300
BA13C1701A,20160905,0.61,0.68,0.56,0.59,2653800
BA13C1702A,20160905,0.18,0.18,0.16,0.17,1842600
BA42C1701A,20160905,0.2,0.21,0.2,0.2,339000
BANP08P1702A,20160905,0.59,0.66,0.59,0.64,2694200
BANP13C1701A,20160905,0.45,0.46,0.39,0.41,22346800
BANP23C1707A,20160905,0.23,0.23,0.2,0.21,9438700
BANP27C1705A,20160905,0.49,0.49,0.43,0.45,2754100
BANP28C1701A,20160905,0.33,0.33,0.28,0.29,13846700
BBL06C1701A,20160905,1.73,1.73,1.66,1.68,1010500
BBL06P1701A,20160905,0.52,0.55,0.52,0.55,487000
BBL11C1702A,20160905,0.8,0.82,0.75,0.75,2731400
BBL11P1702A,20160905,0.85,0.89,0.82,0.86,1670600
BBL23C1703A,20160905,0.37,0.38,0.33,0.34,3546200
BBL23P1707A,20160905,0.52,0.56,0.52,0.55,951000
BCH08C1701A,20160905,0.22,0.22,0.16,0.21,4743000
BCH13C1701A,20160905,0.14,0.19,0.13,0.19,6682800
BCH28C1702A,20160905,0.17,0.17,0.13,0.16,10201900
BCH42C1702A,20160905,0.17,0.23,0.17,0.23,646000
BCP11C1612A,20160905,0.43,0.43,0.42,0.43,705000
BCP11P1612A,20160905,0.34,0.36,0.33,0.33,832400
BCP23C1704A,20160905,0.24,0.24,0.23,0.24,1123600
BCP24C1701A,20160905,0.29,0.29,0.29,0.29,10000
BCP28C1701A,20160905,0.26,0.26,0.24,0.26,3023000
BDMS06C1703A,20160905,0.88,0.89,0.85,0.88,786100
BDMS08C1701A,20160905,0.29,0.29,0.26,0.29,3547700
BDMS11C1701A,20160905,0.42,0.42,0.35,0.39,2920500
BDMS11P1701A,20160905,0.77,0.8,0.77,0.77,2907000
BDMS23C1703A,20160905,0.2,0.2,0.19,0.2,2394000
BDMS24C1705A,20160905,0.38,0.39,0.38,0.39,320000
BDMS28C1701A,20160905,0.36,0.36,0.33,0.35,7408400
BDMS28P1703A,20160905,0.61,0.64,0.61,0.62,6042600
BEAU01C1701A,20160905,0.24,0.24,0.19,0.2,7353500
BEAU01P1701A,20160905,0.65,0.72,0.65,0.69,4541000
BEAU08C1701A,20160905,0.73,0.73,0.59,0.63,4199000
BEAU11C1701A,20160905,0.68,0.68,0.58,0.61,6227800
BEAU13C1702A,20160905,0.42,0.43,0.37,0.4,7194000
BEAU23C1705A,20160905,0.52,0.53,0.49,0.5,615600
BEAU27C1703A,20160905,0.31,0.32,0.27,0.3,4435000
BEAU28C1703A,20160905,0.53,0.54,0.46,0.5,13129500
BEC27C1702A,20160905,0.18,0.19,0.17,0.19,1200000
BEM08C1701A,20160905,0.43,0.43,0.37,0.39,14435300
BEM11C1702A,20160905,0.45,0.45,0.36,0.38,5773800
BEM13C1701A,20160905,0.49,0.49,0.4,0.42,21526900
BEM23C1707A,20160905,0.19,0.19,0.16,0.17,2799500
BEM24C1704A,20160905,0.25,0.25,0.22,0.23,569500
BEM27C1703A,20160905,0.43,0.44,0.38,0.41,2092400
BEM28C1702A,20160905,0.26,0.27,0.24,0.24,18728300
BEM42C1702A,20160905,0.5,0.51,0.45,0.47,1482400
BEM42P1702A,20160905,0.36,0.42,0.36,0.39,2135400
BH06C1706A,20160905,1.22,1.22,1.15,1.15,299700
BH08P1701A,20160905,0.9,0.97,0.9,0.94,4676200
BH11C1701A,20160905,0.64,0.68,0.62,0.62,616600
BH23C1704A,20160905,0.17,0.17,0.13,0.14,938100
BJCH23C1707A,20160905,0.25,0.25,0.24,0.24,6200
BJCH42C1703A,20160905,0.25,0.25,0.25,0.25,136000
BLA11C1612A,20160905,0.74,0.77,0.66,0.72,1372400
BLA23C1707A,20160905,0.37,0.37,0.37,0.37,405000
BLA24C1703A,20160905,0.54,0.54,0.51,0.54,180000
BLA28C1703A,20160905,0.44,0.45,0.37,0.41,4635400
BLAN06C1702A,20160905,0.8,0.84,0.8,0.84,670000
BLAN11C1701A,20160905,0.55,0.55,0.44,0.47,2385300
BLAN24C1803A,20160905,0.5,0.5,0.48,0.48,803300
BLAN28C1701A,20160905,0.45,0.45,0.37,0.39,16884400
BTS11C1703A,20160905,0.35,0.35,0.34,0.34,668400
BTS11P1701A,20160905,0.37,0.42,0.37,0.39,598600
BTS23C1707A,20160905,0.21,0.21,0.21,0.21,1200
CBG06C1807A,20160905,1.44,1.44,1.33,1.33,182200
CBG08C1706A,20160905,1.2,1.2,0.95,1.08,4335900
CBG11C1701A,20160905,1.58,1.58,1.32,1.32,11405000
CBG13C1702A,20160905,1.05,1.05,0.72,0.85,17744600
CBG23C1707A,20160905,0.72,0.72,0.58,0.58,3369500
CBG27C1703A,20160905,1.01,1.01,0.87,0.93,1506300
CBG28C1703A,20160905,1.01,1.01,0.73,0.83,20692100
CBG42C1701A,20160905,1.25,1.25,1.09,1.09,4005500
CENT08C1701A,20160905,0.32,0.38,0.31,0.32,4557000
CENT11C1703A,20160905,0.46,0.46,0.37,0.38,784000
CENT23C1707A,20160905,0.28,0.28,0.25,0.26,408600
CHG08C1702A,20160905,0.14,0.15,0.12,0.12,3608500
CHG13C1701A,20160905,0.13,0.13,0.1,0.11,15070500
CK06C1702A,20160905,0.55,0.56,0.53,0.54,5954500
CK23C1701A,20160905,0.2,0.2,0.16,0.16,3529400
CK27C1701A,20160905,0.42,0.42,0.34,0.37,7994800
CK28C1702A,20160905,0.2,0.2,0.18,0.19,13493400
CKP13C1701A,20160905,0.43,0.43,0.35,0.41,16132100
CKP28C1701A,20160905,0.33,0.39,0.31,0.39,40876700
CKP42C1701A,20160905,0.68,0.68,0.55,0.65,3342200
CPAL08C1701A,20160905,0.93,0.93,0.87,0.88,8472600
CPAL11C1702A,20160905,0.91,0.95,0.9,0.91,4174600
CPAL11P1702A,20160905,0.32,0.36,0.32,0.34,5333200
CPAL23C1702A,20160905,0.69,0.72,0.67,0.67,9506400
CPAL23P1702A,20160905,0.02,0.02,0.02,0.02,151000
CPAL24C1702A,20160905,0.8,0.84,0.8,0.8,9300300
CPAL28C1701A,20160905,0.83,0.86,0.82,0.83,12886500
CPF01C1702A,20160905,0.39,0.39,0.32,0.34,22893200
CPF01P1702A,20160905,0.56,0.61,0.56,0.6,20514700
CPF06C1701A,20160905,0.59,0.6,0.56,0.56,1728100
CPF08C1701A,20160905,0.38,0.39,0.33,0.33,8861200
CPF11C1612A,20160905,0.41,0.41,0.37,0.37,6947600
CPF11P1612A,20160905,0.28,0.32,0.28,0.32,3276100
CPF23C1702A,20160905,0.89,0.89,0.8,0.8,1899000
CPF23P1702A,20160905,0.02,0.04,0.02,0.03,23500
CPF27C1702A,20160905,0.42,0.44,0.39,0.39,2937800
CPF27P1701A,20160905,0.21,0.21,0.21,0.21,79200
CPN06C1711A,20160905,1.26,1.28,1.21,1.23,477700
CPN08C1701A,20160905,0.49,0.51,0.43,0.46,18219600
CPN11C1702A,20160905,0.55,0.57,0.52,0.53,3023900
CPN11P1702A,20160905,0.67,0.73,0.66,0.69,3365600
CPN23C1702A,20160905,0.3,0.3,0.27,0.28,1505800
CPN23P1702A,20160905,0.1,0.1,0.09,0.09,3000
CPN24C1704A,20160905,0.55,0.57,0.48,0.57,2040000
CPN27C1702A,20160905,0.59,0.62,0.57,0.58,2597800
CPN28C1701A,20160905,0.51,0.52,0.46,0.48,3946400
DELT11C1701A,20160905,0.93,0.93,0.89,0.9,1281300
DELT27C1701A,20160905,0.94,1.01,0.94,0.99,913000
DTAC06C1701A,20160905,0.63,0.63,0.56,0.6,3315300
DTAC08C1702A,20160905,0.42,0.42,0.37,0.42,4331700
DTAC11C1703A,20160905,0.48,0.48,0.46,0.47,1596000
DTAC13C1701A,20160905,0.35,0.35,0.32,0.34,6238200
DTAC24C1702A,20160905,0.32,0.32,0.32,0.32,100
DTAC28C1703A,20160905,0.32,0.32,0.29,0.31,18485200
DTAC42C1701A,20160905,0.39,0.39,0.35,0.38,524400
EART23C1703A,20160905,0.27,0.29,0.27,0.29,58800
EGCO42C1701A,20160905,1.02,1.1,1.01,1.07,191800
EPG08C1702A,20160905,0.53,0.53,0.44,0.47,9737400
EPG11C1702A,20160905,0.57,0.57,0.46,0.52,4894000
EPG23C1701A,20160905,0.13,0.13,0.09,0.11,1347900
EPG24C1701A,20160905,0.26,0.32,0.26,0.31,3286100
GL01C1701A,20160905,0.57,0.57,0.46,0.48,10592100
GL01P1701A,20160905,0.91,1.05,0.91,1.01,9908600
GL06C1805A,20160905,1.15,1.15,1,1.03,986900
GL08C1701A,20160905,0.64,0.64,0.5,0.52,11967800
GL13C1701A,20160905,0.61,0.62,0.49,0.54,9871300
GL13C1702A,20160905,0.45,0.45,0.34,0.36,11572600
GL23C1704A,20160905,0.69,0.69,0.6,0.6,1093100
GL27C1701A,20160905,0.87,0.9,0.85,0.85,727800
GL28C1701A,20160905,0.5,0.5,0.4,0.43,5718300
GL42C1701A,20160905,0.77,0.77,0.64,0.68,860200
GLOB08C1706A,20160905,0.43,0.45,0.43,0.43,1130000
GLOB27C1705A,20160905,0.35,0.35,0.31,0.32,1236700
GLOB28C1703A,20160905,0.36,0.36,0.33,0.33,7999800
GPSC01C1701A,20160905,0.28,0.28,0.23,0.28,10750700
GPSC01P1701A,20160905,0.78,0.87,0.78,0.79,4902900
GPSC23C1704A,20160905,0.34,0.35,0.31,0.33,2961400
GPSC27C1701A,20160905,0.43,0.44,0.38,0.42,1768700
GPSC42C1701A,20160905,0.34,0.35,0.27,0.35,645300
GUNK24C1702A,20160905,0.15,0.15,0.13,0.13,56000
HANA06C1706A,20160905,0.55,0.55,0.49,0.52,279900
HMPR06C1702A,20160905,1.38,1.38,1.38,1.38,65200
HMPR23C1705A,20160905,0.46,0.5,0.44,0.44,2227500
HMPR23P1705A,20160905,0.19,0.21,0.19,0.21,1075700
HMPR24C1701A,20160905,0.7,0.76,0.65,0.65,400000
HMPR28C1703A,20160905,0.25,0.25,0.22,0.23,26274000
ICHI23C1703A,20160905,0.17,0.18,0.15,0.16,861800
IFEC08C1701A,20160905,0.22,0.22,0.16,0.17,12307500
IFEC13C1702A,20160905,0.26,0.26,0.2,0.2,13722700
IFEC28C1703A,20160905,0.27,0.3,0.27,0.28,14581200
IFEC42C1702A,20160905,0.4,0.4,0.35,0.36,5575300
INTU01C1701A,20160905,0.43,0.43,0.39,0.39,18967000
INTU01P1701A,20160905,1.22,1.28,1.22,1.27,10959200
INTU06C1701A,20160905,1.27,1.28,1.23,1.23,512600
INTU23P1707A,20160905,0.48,0.5,0.48,0.5,2557200
IRPC06C1703A,20160905,0.37,0.37,0.36,0.36,900300
IRPC11C1701A,20160905,0.71,0.71,0.65,0.65,1284200
IRPC13C1701A,20160905,0.64,0.64,0.59,0.59,3275700
IRPC24C1701A,20160905,0.37,0.37,0.37,0.37,13800
IRPC28C1701A,20160905,0.17,0.17,0.16,0.16,1501400
IRPC28P1701A,20160905,0.4,0.42,0.4,0.41,6129400
ITD06C1708A,20160905,0.47,0.47,0.47,0.47,60000
ITD08C1702A,20160905,0.24,0.24,0.19,0.19,2649200
ITD08P1702A,20160905,0.64,0.73,0.64,0.72,4502800
ITD11C1702A,20160905,0.28,0.28,0.22,0.22,1939000
ITD13C1701A,20160905,0.23,0.23,0.18,0.19,4687600
ITD23C1701A,20160905,0.03,0.04,0.03,0.03,734700
ITD27C1701A,20160905,0.23,0.23,0.17,0.18,1219200
ITD27P1701A,20160905,0.62,0.72,0.62,0.71,2645300
IVL06C1708A,20160905,0.46,0.46,0.43,0.43,1465800
IVL11C1612A,20160905,0.37,0.38,0.35,0.35,1384800
IVL11P1612A,20160905,0.42,0.47,0.42,0.47,1751000
IVL23C1704A,20160905,0.21,0.21,0.18,0.19,8962400
IVL23P1704A,20160905,0.25,0.25,0.25,0.25,321000
IVL27C1703A,20160905,0.32,0.34,0.32,0.32,1843200
IVL27P1703A,20160905,0.41,0.44,0.41,0.44,2210400
IVL28C1701A,20160905,0.37,0.37,0.3,0.3,9522000
JAS06C1701A,20160905,0.58,0.58,0.49,0.54,1205200
JAS08C1703A,20160905,0.35,0.35,0.27,0.32,4751800
JAS08P1703A,20160905,0.77,0.86,0.77,0.8,5503900
JAS13C1706A,20160905,0.46,0.46,0.38,0.42,6479500
JAS27C1702A,20160905,0.42,0.42,0.33,0.38,136000
JAS27P1701A,20160905,0.39,0.42,0.39,0.39,80300
JAS28C1701A,20160905,0.34,0.34,0.27,0.31,8973900
JAS28C1703A,20160905,0.32,0.32,0.25,0.29,46856700
KBAN06C1701A,20160905,2.2,2.2,2.14,2.14,22700
KBAN06P1701A,20160905,0.65,0.65,0.59,0.62,207000
KBAN08P1702A,20160905,0.9,0.99,0.9,0.96,13455300
KBAN23P1707A,20160905,0.54,0.59,0.54,0.59,2101900
KBAN28C1701A,20160905,0.85,0.85,0.76,0.76,9727500
KBAN28P1701A,20160905,0.64,0.72,0.64,0.72,20948800
KCE01C1701A,20160905,0.53,0.56,0.49,0.51,3262400
KCE08C1701A,20160905,0.97,1.02,0.87,0.92,4631600
KCE13C1702A,20160905,0.41,0.42,0.38,0.38,1221400
KCE24C1703A,20160905,1.07,1.07,0.96,1.02,130500
KCE28C1702A,20160905,0.48,0.48,0.42,0.44,8569400
KKP24C1708A,20160905,0.43,0.43,0.43,0.43,78000
KKP28C1702A,20160905,0.43,0.43,0.37,0.42,4252000
KTB08C1701A,20160905,0.5,0.5,0.47,0.47,4552800
KTB11C1612A,20160905,0.56,0.56,0.53,0.53,2802600
KTB11P1612A,20160905,0.39,0.41,0.39,0.41,3841200
KTB23C1703A,20160905,0.24,0.24,0.23,0.23,481200
KTB24C1701A,20160905,0.24,0.24,0.24,0.24,5000
KTB27C1701A,20160905,0.48,0.48,0.46,0.46,3795600
KTB28C1703A,20160905,0.29,0.29,0.27,0.27,16450200
KTB28P1703A,20160905,0.69,0.73,0.69,0.73,26095800
KTC08C1706A,20160905,0.9,0.9,0.81,0.87,3488100
KTC11C1701A,20160905,3.24,3.24,2.92,3.08,1300800
KTC13C1701A,20160905,1.3,1.3,1.03,1.23,10433400
KTC23C1707A,20160905,0.53,0.56,0.5,0.53,202800
KTC24C1703A,20160905,3.04,3.14,2.84,2.88,205000
LH01C1701A,20160905,0.29,0.29,0.27,0.28,1158500
LH01P1701A,20160905,0.55,0.58,0.55,0.57,1597500
LH06C1703A,20160905,0.98,0.98,0.98,0.98,10000
LH11P1701A,20160905,0.48,0.52,0.48,0.51,750600
LHBA23C1702A,20160905,0.08,0.08,0.06,0.06,1421200
LHBA24C1708A,20160905,0.27,0.27,0.27,0.27,20000
LHBA42C1701A,20160905,0.3,0.3,0.28,0.29,7215700
LPN01C1701A,20160905,0.3,0.31,0.3,0.3,2437200
LPN01P1701A,20160905,0.56,0.57,0.56,0.57,2182000
LPN08C1701A,20160905,0.18,0.19,0.18,0.19,1122900
LPN11C1703A,20160905,0.28,0.3,0.28,0.28,884400
M42C1707A,20160905,0.74,0.79,0.72,0.79,336700
MAJO01C1701A,20160905,0.29,0.29,0.25,0.25,3367300
MAJO11C1701A,20160905,0.3,0.3,0.25,0.25,3408200
MAJO23C1704A,20160905,0.25,0.25,0.22,0.22,1345100
MAJO42C1701A,20160905,0.26,0.27,0.25,0.26,499000
MINT06C1702A,20160905,0.67,0.71,0.67,0.7,549900
MINT08C1701A,20160905,0.32,0.32,0.28,0.3,5600600
MINT11C1701A,20160905,0.43,0.43,0.36,0.4,2053400
MINT11P1701A,20160905,0.51,0.57,0.51,0.53,2010000
MINT13C1701A,20160905,0.36,0.36,0.29,0.33,3627600
MINT28C1701A,20160905,0.27,0.27,0.22,0.25,7215700
MTLS08C1701A,20160905,0.28,0.28,0.27,0.27,2989500
MTLS11C1703A,20160905,0.49,0.49,0.44,0.45,1234400
MTLS24C1710A,20160905,0.4,0.4,0.37,0.38,463100
MTLS27C1703A,20160905,0.43,0.43,0.42,0.43,1055800
MTLS28C1702A,20160905,0.44,0.44,0.39,0.41,8281200
MTLS42C1702A,20160905,0.35,0.35,0.31,0.31,1696500
PLAN06C1702A,20160905,0.41,0.42,0.4,0.4,400000
PLAN08C1702A,20160905,0.33,0.34,0.28,0.29,4490300
PLAN11C1702A,20160905,0.36,0.37,0.31,0.32,1491400
PLAT13C1706A,20160905,0.42,0.44,0.4,0.41,1564500
PLAT42C1701A,20160905,0.29,0.29,0.27,0.28,597800
PTG01C1701A,20160905,0.42,0.42,0.29,0.37,26014900
PTG01P1701A,20160905,0.52,0.67,0.52,0.57,8457600
PTG06C1711A,20160905,2.5,2.6,2.5,2.54,491900
PTG08C1706A,20160905,0.49,0.49,0.38,0.46,8088100
PTG11C1702A,20160905,0.37,0.37,0.25,0.34,9703700
PTG28C1701A,20160905,1.09,1.09,0.89,0.96,8644700
PTG28C1703A,20160905,0.36,0.36,0.29,0.31,25259900
PTT08C1702A,20160905,0.83,0.83,0.73,0.79,8880900
PTT08P1702A,20160905,0.73,0.81,0.73,0.76,7269000
PTT11C1703A,20160905,0.86,0.9,0.84,0.88,2883000
PTT11P1703A,20160905,1.74,1.88,1.74,1.8,3152800
PTT13P1701A,20160905,0.81,0.93,0.81,0.85,29818800
PTT23C1705A,20160905,0.75,0.75,0.67,0.71,5842400
PTT23P1707A,20160905,0.4,0.44,0.4,0.42,1694700
PTT27C1703A,20160905,1.25,1.25,1.11,1.21,1807500
PTT27P1703A,20160905,1.12,1.22,1.12,1.17,1356400
