<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TK,20150805,9.7,9.85,9.65,9.8,150000
TKS,20150805,9.1,9.1,9,9.1,183600
TKT,20150805,2.3,2.3,2.3,2.3,69000
TLGF,20150805,13.5,13.6,13.4,13.6,493400
TLOGIS,20150805,12.6,12.6,12.6,12.6,2300
TLUXE,20150805,7.5,7.65,7.4,7.5,697300
TMB,20150805,2.34,2.34,2.3,2.3,76648800
TMC,20150805,2.68,2.78,2.64,2.64,2648200
TMD,20150805,18.6,18.6,18.6,18.6,700
TMI,20150805,1.44,1.47,1.43,1.44,346400
TMILL,20150805,4.12,4.12,4.06,4.06,249800
TMT,20150805,8.5,8.5,8.5,8.5,6000
TMW,20150805,27,27.5,27,27.5,7100
TNDT,20150805,14.6,14.6,14,14.1,75800
TNH,20150805,18.6,18.6,18.4,18.5,25400
TNITY,20150805,6.8,6.85,6.8,6.85,51800
TNPC,20150805,1.99,2.02,1.98,1.99,655400
TNPF,20150805,4.9,4.92,4.9,4.92,14100
TOG,20150805,5.8,5.8,5.75,5.75,11900
TOP,20150805,48.75,49,48,48.5,3342000
TOPP,20150805,144,145,144,144,1000
TPA,20150805,5.55,5.55,5.5,5.55,5100
TPAC,20150805,7.6,7.8,7.4,7.6,3778600
TPC,20150805,29,29.5,29,29.25,37300
TPCH,20150805,18.3,18.8,18.2,18.8,1293400
TPCORP,20150805,14.4,18.3,14.4,17.8,106400
TPIPL,20150805,2.28,2.32,2.26,2.28,120024400
TPOLY,20150805,4.28,4.5,4.2,4.42,1843600
TPP,20150805,26,27.25,26,27.25,600
TR,20150805,22.9,22.9,22.9,22.9,15400
TRC,20150805,2.2,2.24,2.18,2.2,15508500
TREIT,20150805,10.4,10.4,10.4,10.4,72000
TRITN,20150805,0.72,0.8,0.7,0.8,169621100
TRT,20150805,5.1,5.25,5.05,5.1,450800
TRU,20150805,4.22,4.22,4.2,4.22,96400
TRUBB,20150805,1.61,1.66,1.61,1.62,2596000
TRUE,20150805,11.2,11.2,10.9,10.9,48565100
TSC,20150805,12.5,12.5,12.1,12.1,10000
TSE,20150805,6.25,6.5,6.25,6.5,7406100
TSF,20150805,0.42,0.42,0.34,0.35,348049300
TSI,20150805,0.87,0.94,0.87,0.89,26435000
TSR,20150805,6.6,6.65,6.55,6.65,43600
TSTE,20150805,17.3,18.2,17.3,18.2,300
TSTH,20150805,0.7,0.71,0.69,0.7,1424800
TTA,20150805,12.6,12.7,12.5,12.5,3809200
TTCL,20150805,29,29.25,28.75,29,413300
TTLPF,20150805,19.3,19.3,19.3,19.3,7100
TTW,20150805,11.5,11.6,11.4,11.6,1863200
TU,20150805,18.3,18.6,18.2,18.4,4279100
TU-PF,20150805,1.78,1.78,1.78,1.78,300
TVD,20150805,1.97,2.02,1.97,2,1789700
TVI,20150805,5.4,5.55,5.4,5.5,116300
TVO,20150805,24.8,25.5,24.6,25.5,8407500
TVT,20150805,2.7,2.72,2.62,2.62,11804300
TWP,20150805,54.5,55.25,54.5,54.75,26300
TWZ,20150805,0.34,0.36,0.34,0.34,100753100
TYCN,20150805,3.42,3.42,3.4,3.4,8200
U,20150805,0.04,0.05,0.04,0.04,172549900
UAC,20150805,6.65,6.8,6.65,6.8,259300
UBIS,20150805,6.2,6.35,6.15,6.2,255800
UEC,20150805,3.5,3.5,3.46,3.48,410200
UKEM,20150805,1.08,1.13,1.08,1.1,6689700
UMI,20150805,6.15,6.45,6.1,6.2,8540500
UMS,20150805,8.35,8.45,8.2,8.25,47100
UNIPF,20150805,9.4,9.4,9.4,9.4,100
UNIQ,20150805,17.7,18,17.6,17.9,4087000
UOBKH,20150805,3.82,3.82,3.76,3.76,104500
UP,20150805,25.25,26.5,25.25,26.5,1500
UPA,20150805,1.87,1.87,1.82,1.82,17220700
UPF,20150805,49.75,50,49.75,50,2100
UPOIC,20150805,7.35,7.35,7.25,7.25,16900
UREKA,20150805,1.14,1.17,1.13,1.15,267200
UTP,20150805,3.92,3.94,3.92,3.92,32500
UV,20150805,6.35,6.8,6.3,6.65,3638000
UVAN,20150805,10.2,10.2,10.2,10.2,100
UWC,20150805,0.6,0.6,0.58,0.59,68082000
VGI,20150805,4.48,4.54,4.46,4.46,2621000
VIBHA,20150805,1.51,1.51,1.49,1.5,3719900
VIH,20150805,5.65,5.85,5.5,5.55,213700
VNG,20150805,13.7,14.1,13.2,14.1,18089600
VNT,20150805,9.95,10,9.9,9.9,86700
VPO,20150805,1.9,1.91,1.87,1.88,324400
VTE,20150805,4.06,4.18,4.06,4.14,12427900
WACOAL,20150805,50.25,50.25,50.25,50.25,1000
WAVE,20150805,7.3,7.4,7.25,7.35,482200
WG,20150805,147,147.5,147,147.5,1600
WHA,20150805,3.76,3.82,3.74,3.8,16085400
WHAPF,20150805,11.1,11.3,11.1,11.2,17400
WHART,20150805,10.2,10.4,10.2,10.3,331800
WICE,20150805,3.72,3.84,3.32,3.32,138974000
WIIK,20150805,3.24,3.64,3.22,3.5,53281600
WIN,20150805,0.86,0.87,0.86,0.87,1005900
WINNER,20150805,2.52,2.54,2.5,2.54,107900
WORK,20150805,36.5,37,36.25,36.25,339600
XO,20150805,4.86,4.94,4.84,4.86,172400
YUASA,20150805,7.7,7.9,7.65,7.7,47800
ZMICO,20150805,1.32,1.32,1.3,1.31,4369700
SCB-P,20150805,154,154,153,154,22100
JAS06C1701A,20150805,0.51,0.51,0.5,0.5,520100
ABC-W1,20150805,0.81,0.82,0.76,0.76,9335600
ABC-W2,20150805,0.35,0.36,0.29,0.29,108805900
AEC-W2,20150805,0.29,0.32,0.29,0.31,3990100
AEC-W4,20150805,0.26,0.29,0.25,0.27,3789500
AJD-W1,20150805,0.59,0.61,0.57,0.57,27333600
AJD-W2,20150805,0.91,0.95,0.91,0.93,19103900
BLAND-W4,20150805,0.34,0.35,0.34,0.35,5398100
BROCK-W1,20150805,1.01,1.05,1.01,1.02,3209000
BTS-W3,20150805,1.14,1.16,1.13,1.13,6910500
CGH-W1,20150805,0.54,0.56,0.51,0.53,1827700
CKP-W1,20150805,0.57,0.6,0.57,0.57,65523400
DCON-W1,20150805,9.1,9.1,9,9,5800
DCON-W2,20150805,1.02,1.09,1.01,1.04,5506700
DCORP-W1,20150805,15.5,16.1,15.5,16,794800
DIMET-W1,20150805,5.5,5.5,5.3,5.3,91200
DNA-W1,20150805,4.74,5.15,4.72,4.92,5072600
EARTH-W4,20150805,0.37,0.39,0.37,0.39,7133900
ECF-W1,20150805,3.16,3.28,3.16,3.24,434200
ECL-W2,20150805,0.64,0.71,0.63,0.67,19162300
EIC-W1,20150805,1.29,1.4,1.26,1.27,17314000
FC-W1,20150805,0.4,0.41,0.4,0.4,27300
FC-W2,20150805,0.3,0.31,0.3,0.31,3800
FER-W1,20150805,0.78,0.86,0.78,0.8,17765500
FPI-W1,20150805,3.74,3.74,3.6,3.7,24000
FVC-W1,20150805,1.39,1.47,1.38,1.41,787600
GENCO-W1,20150805,1.27,1.4,1.2,1.37,943700
GIFT-W1,20150805,2.1,2.26,2.1,2.2,6000
GJS-W2,20150805,0.02,0.03,0.02,0.03,252500
GJS-W3,20150805,0.04,0.04,0.04,0.04,150000
GLAND-W3,20150805,1.92,2.04,1.9,2.04,19300
GSTEL-W1,20150805,0.03,0.04,0.03,0.03,7412900
GSTEL-W2,20150805,0.03,0.04,0.03,0.03,10796600
IFEC-W1,20150805,8.65,8.9,8.65,8.9,224000
IFEC-W2,20150805,1.22,1.46,1.19,1.44,122360800
IRCP-W2,20150805,3.3,3.42,3.18,3.26,741800
ITD-W1,20150805,1.73,1.77,1.71,1.73,35540200
IVL-W1,20150805,2.46,2.62,2.44,2.56,1844600
IVL-W2,20150805,2.46,2.66,2.44,2.56,4796200
JAS-W3,20150805,1.51,1.6,1.51,1.55,72096400
JMT-W1,20150805,3.78,3.94,3.76,3.8,311500
KIAT-W1,20150805,0.77,0.78,0.74,0.74,38178900
L&E-W3,20150805,2.74,2.76,2.74,2.76,7600
LH-W3,20150805,4.08,4.6,4.08,4.6,50500
LOXLEY-W,20150805,1.37,1.38,1.35,1.37,230500
MACO-W1,20150805,0.28,0.29,0.27,0.27,6661600
MBAX-W1,20150805,2.34,2.78,2.34,2.56,5524400
MFC-W1,20150805,9.95,10,9.95,10,600
MILL-W3,20150805,0.65,0.65,0.63,0.63,3541900
MINT-W5,20150805,3.08,3.14,2.98,3.02,466300
MONO-W1,20150805,0.92,0.95,0.92,0.93,894800
MOONG-W1,20150805,3.8,3.94,3.8,3.88,41800
MPG-W1,20150805,0.54,0.55,0.53,0.54,845600
NBC-W1,20150805,1.13,1.2,1.11,1.14,76100
NEWS-W4,20150805,0.07,0.08,0.06,0.07,164400
NMG-W3,20150805,0.66,0.67,0.64,0.66,2041300
NPP-W2,20150805,1,1.11,1,1.02,1273900
NUSA-W2,20150805,0.48,0.5,0.48,0.5,3142500
PL-W1,20150805,1.38,1.4,1.31,1.4,51000
POLAR-W3,20150805,0.02,0.03,0.02,0.02,77938300
PPM-W1,20150805,1.8,2.04,1.8,1.88,945200
PSL-W1,20150805,3.32,3.34,3.24,3.26,641600
RML-W4,20150805,0.21,0.22,0.21,0.21,10725300
RWI-W1,20150805,1.46,1.62,1.45,1.55,14473600
S-W1,20150805,1.16,1.3,1.16,1.23,60479700
SAMART-W,20150805,2,2.22,1.98,2.18,3746700
SAWAD-W1,20150805,8.85,9.75,8.85,9.35,938600
SIMAT-W2,20150805,1.56,1.93,1.55,1.75,9475300
SIMAT-W3,20150805,1.53,1.98,1.53,1.76,13707100
SIRI-W2,20150805,0.23,0.24,0.22,0.22,27416100
SMART-W1,20150805,1.16,1.32,1.16,1.24,1246300
SUPER-W3,20150805,0.46,0.47,0.45,0.45,72019900
SUSCO-W1,20150805,0.6,0.64,0.6,0.62,3658800
SVI-W3,20150805,1.42,1.45,1.42,1.45,24300
TAPAC-W2,20150805,5,5.15,4.78,5.1,2842500
TCC-W2,20150805,1.18,1.85,1.18,1.85,1300
TCC-W3,20150805,1.17,1.2,1.16,1.18,265100
TCC-W4,20150805,1.01,1.06,1.01,1.04,216100
TGPRO-W1,20150805,0.16,0.18,0.15,0.16,140520000
TH-W1,20150805,1.06,1.09,1,1.07,116200
TH-W2,20150805,0.7,0.76,0.69,0.71,17565300
TPOLY-W2,20150805,2.3,2.64,2.3,2.5,1335700
TTA-W4,20150805,2.46,2.5,2.4,2.48,325300
TTA-W5,20150805,2.4,2.42,2.36,2.36,1098300
TWZ-W3,20150805,0.21,0.23,0.21,0.22,1801400
TWZ-W4,20150805,0.03,0.04,0.03,0.04,107596800
U-W1,20150805,0.02,0.02,0.01,0.02,112377800
UPA-W1,20150805,1.28,1.29,1.21,1.24,341600
UREKA-W1,20150805,0.7,0.73,0.7,0.7,614000
UWC-W2,20150805,0.33,0.34,0.32,0.32,29204600
VGI-W1,20150805,0.84,0.91,0.83,0.85,3430200
VIBHA-W2,20150805,0.81,0.83,0.81,0.81,1000800
WHA-W1,20150805,13.2,14.2,13.2,13.9,76400
WIIK-W1,20150805,1.25,1.48,1.22,1.4,116435500
!AGRO,20150805,367.04,369.73,365.54,368.2,1150184
!CONSUMP,20150805,153.07,154.2,152.79,153.65,4308254
!FINCIAL,20150805,172.04,172.33,170.11,170.9,2316274
!INDUS,20150805,103.8,104.64,103.45,103.82,15827050
!PROPCON,20150805,141.24,142.01,140.91,141.33,35315235
!RESOURC,20150805,159.45,160.46,159.14,159.55,4065586
!SERVICE,20150805,362.15,364.44,361.55,363.25,13196224
!TECH,20150805,222.04,222.39,220.15,220.44,7340526
$AGRI,20150805,191.53,192.74,190.6,191.21,141124
$AUTO,20150805,441.98,442.34,438.1,439.61,88252
$BANK,20150805,482.19,483.18,475.84,477.83,1493931
$COMM,20150805,27785.9,28105.7,27755.2,27940.4,822109
$CONMAT,20150805,13976.8,13999.1,13865.2,13939.3,3209611
$CONS,20150805,145.24,147.25,144.99,146.44,11547279
$ENERG,20150805,18169.5,18285.5,18134,18181.1,4062414
$ETRON,20150805,1780.25,1788.82,1767.01,1774.45,242078
$FASHION,20150805,720.23,726.17,715.86,723.56,1146565
$FIN,20150805,2118.41,2137.73,2114.03,2137.73,517057
$FOOD,20150805,10426.2,10506.4,10379.2,10462.8,1009060
$HELTH,20150805,4770.12,4821.13,4756.68,4781.33,706680
$HOME,20150805,47.71,48.14,47.66,47.88,3160404
$ICT,20150805,216.56,216.96,214.59,214.99,7098447
$IMM,20150805,78.23,78.97,76.27,76.59,6990717
$INSUR,20150805,16077,16199.5,16077,16157.4,305286
$MEDIA,20150805,69.51,70.05,69.4,69.89,2171059
$MINE,20150805,13.46,13.63,13.46,13.54,3172
$PAPER,20150805,1102.75,1108.37,1102.75,1102.75,325
$PERSON,20150805,650.49,655.14,648.27,650.92,1285
$PETRO,20150805,884.42,893.66,880.57,884.68,253888
$PF&REIT,20150805,165.73,166.24,165.57,165.59,91030
$PKG,20150805,3527.59,3553.75,3527.59,3542.45,131064
$PROF,20150805,269.21,278.55,269.21,276.5,322615
$PROP,20150805,262.77,266.17,262.49,263.41,20467314
$STEEL,20150805,44.71,45.67,44.44,45.05,8362805
$TOURISM,20150805,567.74,569.58,564.32,567.21,261215
$TRANS,20150805,226.15,227.24,225.49,226.11,8912546
MAI,20150805,608.06,614.21,607.81,609.04,1682085778
SET,20150805,1438.16,1441.38,1433.84,1436.36,11826709820
SET100,20150805,2096.59,2101.86,2088.13,2091.64,1577537372
SET50,20150805,946.82,948.71,941.88,943.86,1047173906
SETHD,20150805,1096.54,1099.43,1090.3,1092.43,379918587
AP-F,20150805,5.95,6,5.9,5.9,1233200
BBL-F,20150805,167.5,168,165.5,166.5,954500
DTAC-F,20150805,65.75,65.75,63.5,63.5,2300
HMPRO-F,20150805,6.25,6.25,6.25,6.25,400
INTUCH-F,20150805,82,82.5,82,82.5,600
JAS-F,20150805,6,6,6,6,1000
KBANK-F,20150805,181,181,177,177.5,2744500
MINT-F,20150805,27.5,27.5,27.5,27.5,1000
SCC-F,20150805,532,532,526,530,258400
AAV01C1511A,20150805,0.34,0.35,0.34,0.35,1339500
AAV01P1511A,20150805,0.54,0.54,0.52,0.52,274400
AAV13C1510A,20150805,0.12,0.12,0.12,0.12,35000
AAV13C1512A,20150805,0.74,0.74,0.74,0.74,46400
AAV23C1601A,20150805,0.96,0.96,0.96,0.96,500
AAVU15,20150805,4.95,5.04,4.95,4.98,69
ADVA01C1508A,20150805,0.54,0.56,0.53,0.54,10463700
ADVA01C1512A,20150805,0.74,0.75,0.73,0.75,17386100
ADVA01P1508A,20150805,0.67,0.68,0.64,0.66,1599600
ADVA01P1512A,20150805,0.91,0.92,0.9,0.9,2714200
ADVA06C1601A,20150805,1.11,1.11,1.1,1.1,70100
ADVA08C1601A,20150805,0.53,0.55,0.53,0.55,20000
ADVA11C1509A,20150805,0.66,0.66,0.65,0.65,10400
ADVA11P1509A,20150805,0.87,0.89,0.85,0.85,2328200
ADVA13C1601A,20150805,0.7,0.7,0.68,0.7,3888800
ADVA13P1510A,20150805,0.49,0.5,0.49,0.49,2120000
ADVA23C1605A,20150805,0.34,0.34,0.34,0.34,275100
ADVA28C1510A,20150805,0.39,0.39,0.37,0.39,776200
ADVA28P1511A,20150805,0.54,0.54,0.53,0.53,2058000
ADVANCZ15,20150805,241,241,241,241,35
AMAT01C1511A,20150805,0.21,0.21,0.21,0.21,2000
AMAT01P1511A,20150805,1.24,1.26,1.24,1.24,38000
AMAT42C1603A,20150805,0.34,0.35,0.34,0.35,1200
AOT01C1508A,20150805,0.46,0.47,0.45,0.46,5546100
AOT01C1512A,20150805,0.73,0.75,0.73,0.74,7447800
AOT01P1508A,20150805,1.06,1.07,1.06,1.06,7445000
AOT01P1512A,20150805,1.25,1.25,1.24,1.24,2163200
AOT06C1603A,20150805,3.12,3.12,3.12,3.12,800
AOT06P1603A,20150805,1.22,1.22,1.22,1.22,100
AOT13C1508A,20150805,0.06,0.06,0.06,0.06,50200
AOT13C1512A,20150805,0.66,0.67,0.66,0.67,10856000
AOT16C1602A,20150805,0.85,0.87,0.85,0.87,156000
AOT23C1601A,20150805,0.52,0.52,0.51,0.51,189000
AOT28C1510A,20150805,0.41,0.42,0.4,0.42,1675900
AOTH16,20150805,292.65,292.65,292.65,292.65,10
AP01C1512A,20150805,0.25,0.25,0.25,0.25,450000
AQ-W3,20150805,0.13,0.14,0.12,0.13,34341000
BA01C1601A,20150805,0.55,0.55,0.55,0.55,100000
BA01P1601A,20150805,0.98,0.99,0.98,0.99,24000
BANP01C1510A,20150805,0.13,0.13,0.11,0.11,5660700
BANP01P1510A,20150805,0.83,0.84,0.83,0.84,70500
BANP06C1601A,20150805,0.29,0.29,0.28,0.28,1026700
BANP06P1601A,20150805,0.52,0.52,0.52,0.52,1000000
BANP11C1509A,20150805,0.27,0.27,0.26,0.26,3010000
BANP13C1512A,20150805,0.17,0.17,0.16,0.17,3113200
BANP13P1510A,20150805,0.47,0.47,0.47,0.47,601000
BANP23C1510A,20150805,0.12,0.12,0.12,0.12,228600
BANP27C1508A,20150805,0.02,0.02,0.02,0.02,1000000
BANP28C1510A,20150805,0.05,0.05,0.04,0.04,100600
BANPUH16,20150805,24.67,24.67,24.67,24.67,2
BANPUU15,20150805,24.2,24.2,23.8,23.9,52
BANPUZ15,20150805,24.37,24.37,24.37,24.37,141
BAYH16,20150805,31.59,31.59,31.59,31.59,50
BBL06C1601A,20150805,1.08,1.08,1.04,1.07,458300
BBL06P1601A,20150805,1.29,1.29,1.29,1.29,200
BBL08C1512A,20150805,0.39,0.39,0.37,0.38,1402000
BBL13C1510A,20150805,0.21,0.21,0.19,0.21,1210700
BBL13C1601A,20150805,0.74,0.78,0.74,0.78,1322400
BBL13P1511A,20150805,1.48,1.51,1.48,1.51,12000
BBL23C1604A,20150805,0.33,0.33,0.33,0.33,763200
BBL23P1601A,20150805,0.84,0.84,0.8,0.8,177000
BBL28C1510A,20150805,0.11,0.11,0.11,0.11,111500
BBLU15,20150805,164.01,165.45,164,165.45,51
BCHAY,20150805,16.5,16.84,16.5,16.84,200
BCHU15,20150805,7,7,7,7,10
BCP01P1512A,20150805,0.55,0.56,0.55,0.56,206400
BCP13C1511A,20150805,0.22,0.22,0.21,0.21,24000
BCPM16,20150805,33.4,33.4,33.4,33.4,400
BDMS01C1509A,20150805,0.29,0.3,0.29,0.29,2993500
BDMS01C1601A,20150805,0.54,0.55,0.54,0.55,700000
BDMS01P1509A,20150805,0.77,0.8,0.77,0.8,833200
BDMS01P1601A,20150805,0.78,0.78,0.78,0.78,866000
BDMS06C1602A,20150805,0.61,0.61,0.61,0.61,400
BDMS13C1512A,20150805,0.4,0.42,0.4,0.4,600500
BDMS23C1605A,20150805,0.63,0.65,0.63,0.64,1510900
BDMSU15,20150805,19.98,19.98,19.98,19.98,300
BEC01C1512A,20150805,0.43,0.46,0.43,0.45,341900
BEC01P1512A,20150805,0.72,0.72,0.71,0.71,47100
BECL,20150805,38.75,39,38.25,38.75,1376100
BH01C1509A,20150805,1.6,1.7,1.6,1.65,477400
BH01C1601A,20150805,0.64,0.64,0.64,0.64,265000
BH08P1601A,20150805,0.78,0.78,0.71,0.71,6941800
BH13C1511A,20150805,1.26,1.34,1.26,1.34,2809800
BH23C1605A,20150805,0.73,0.76,0.73,0.76,2850000
BHH16,20150805,202,202,202,202,5
BHU15,20150805,202.5,202.5,202.5,202.5,140
BHZ15,20150805,205.57,205.57,205.57,205.57,40
BIGC42C1508A,20150805,0.03,0.03,0.03,0.03,10000
BJC06C1606A,20150805,0.52,0.52,0.52,0.52,14500
BJCH06C1603A,20150805,0.58,0.6,0.58,0.6,30100
BJCH13C1512A,20150805,0.32,0.33,0.32,0.33,456000
BJCH23C1511A,20150805,0.28,0.31,0.28,0.31,234500
BJCH42C1508A,20150805,0.31,0.31,0.31,0.31,16000
BKD-W1,20150805,0.54,0.62,0.53,0.53,74138300
BLAN01C1509A,20150805,0.2,0.21,0.2,0.21,555600
BLAN01C1601A,20150805,0.51,0.52,0.51,0.52,573400
BLAN01P1509A,20150805,0.94,0.96,0.93,0.93,50500
BLAN01P1601A,20150805,0.74,0.74,0.74,0.74,118400
BLAN23C1601A,20150805,0.19,0.19,0.19,0.19,103200
BLAN28C1510A,20150805,0.2,0.2,0.2,0.2,20000
BLAND-W3,20150805,0.04,0.04,0.03,0.04,2061300
BLANDH16,20150805,1.52,1.53,1.52,1.53,4002
BLANDM16,20150805,1.54,1.55,1.54,1.55,2
BLANDU15,20150805,1.47,1.48,1.46,1.47,575
BLANDZ15,20150805,1.49,1.5,1.48,1.49,37
BMCL,20150805,1.91,1.93,1.9,1.92,55104200
BMCL01C1508A,20150805,0.16,0.17,0.16,0.17,2483200
BMCL01P1508A,20150805,0.41,0.41,0.41,0.41,452400
BMCL23C1510A,20150805,0.23,0.23,0.23,0.23,942600
BRQ15,20150805,1779,1787,1765,1775,19
BRU15,20150805,1797,1805,1784,1800,9
BRV15,20150805,1808,1808,1808,1808,1
BSM-W1,20150805,4.36,4.36,4.14,4.14,600
BTS01C1510A,20150805,0.58,0.58,0.58,0.58,1096200
BTS01P1510A,20150805,0.49,0.5,0.49,0.5,861500
BTS13C1510A,20150805,0.44,0.44,0.43,0.43,4000
BTS23C1511A,20150805,0.57,0.58,0.57,0.57,22900
BTSU15,20150805,9.95,9.95,9.93,9.93,106
BWG-W2,20150805,0.26,0.31,0.26,0.29,12718100
BWG-W3,20150805,0.35,0.37,0.35,0.35,9861100
CBG01C1601A,20150805,0.4,0.4,0.4,0.4,70000
CBG01P1601A,20150805,0.92,0.92,0.91,0.91,70000
CCP-W2,20150805,3.58,3.58,3.58,3.58,100
CENT01C1512A,20150805,0.54,0.54,0.53,0.53,225300
CENT01P1512A,20150805,0.62,0.62,0.62,0.62,200
CENT11C1508A,20150805,0.49,0.49,0.49,0.49,100
CGD-W3,20150805,0.31,0.35,0.3,0.32,34748800
CHO-W1,20150805,3.24,3.24,3.1,3.18,674400
CIG-W5,20150805,0.2,0.21,0.2,0.21,5822500
CK01C1510A,20150805,0.34,0.34,0.34,0.34,5061400
CK01P1510A,20150805,0.49,0.5,0.49,0.49,1400000
CK06C1602A,20150805,0.27,0.27,0.27,0.27,600000
CK13C1508A,20150805,0.02,0.02,0.02,0.02,300000
CK13C1509A,20150805,0.07,0.07,0.07,0.07,291800
CK13C1512A,20150805,0.25,0.25,0.25,0.25,490000
CK42C1508A,20150805,0.15,0.15,0.15,0.15,159400
CKP01C1601A,20150805,0.33,0.34,0.33,0.33,2725500
CKU15,20150805,26.25,26.25,26,26,11
CMO-W1,20150805,0.77,0.85,0.72,0.78,7015100
COLOR-W1,20150805,0.48,0.53,0.48,0.51,1312400
CPAL01C1510A,20150805,0.72,0.76,0.72,0.73,8562800
CPAL01P1510A,20150805,0.33,0.33,0.3,0.31,6594500
CPAL06C1601A,20150805,0.89,0.89,0.89,0.89,10000
CPAL08P1601A,20150805,0.33,0.33,0.31,0.31,22000
CPAL13C1512A,20150805,0.51,0.56,0.51,0.54,4270000
CPAL42P1512A,20150805,0.6,0.6,0.58,0.59,5600
CPALLU15,20150805,48.75,48.75,48.75,48.75,212
CPALLZ15,20150805,49,49,48.35,48.35,2
CPF01C1512A,20150805,0.13,0.13,0.12,0.13,3755200
CPF01P1512A,20150805,0.8,0.8,0.78,0.78,888500
CPF06C1604A,20150805,0.63,0.63,0.63,0.63,5000
CPF08C1508A,20150805,0.02,0.02,0.02,0.02,500000
CPF08C1602A,20150805,0.38,0.4,0.38,0.4,113900
CPF08P1602A,20150805,0.91,0.91,0.91,0.91,14000
CPF11C1512A,20150805,0.44,0.47,0.44,0.46,2270000
CPF13C1511A,20150805,0.38,0.39,0.38,0.39,2743200
CPF16C1509A,20150805,0.05,0.05,0.05,0.05,100
CPF27P1605A,20150805,1.08,1.08,1.07,1.07,9600
CPF28C1512A,20150805,0.24,0.25,0.24,0.25,264000
CPFU15,20150805,20.44,20.58,20.44,20.58,14
CPFZ15,20150805,20.37,20.37,20.37,20.37,200
CPN01C1512A,20150805,0.59,0.61,0.59,0.59,3374000
CPN01P1512A,20150805,0.7,0.71,0.69,0.7,1418800
CPN06C1601A,20150805,0.79,0.79,0.79,0.79,200
CPN16C1509A,20150805,0.38,0.4,0.38,0.4,40000
CPN28C1512A,20150805,0.51,0.53,0.51,0.52,2860300
CSS-W1,20150805,3.92,3.92,3.9,3.9,10000
CWT-W2,20150805,2.4,2.88,2.4,2.6,2300
CWT-W3,20150805,2.32,2.36,2.26,2.26,1479100
DELT01C1512A,20150805,0.85,0.85,0.83,0.85,260300
DELT01P1512A,20150805,1.61,1.67,1.61,1.62,9499600
DELT27C1509A,20150805,0.98,0.98,0.98,0.98,57800
DEMCO-W6,20150805,2.06,2.44,2.06,2.12,1997300
DTAC01C1512A,20150805,0.3,0.3,0.24,0.25,16914400
DTAC01P1512A,20150805,2.5,2.64,2.5,2.62,1661400
DTAC06C1606A,20150805,0.64,0.64,0.57,0.59,1308200
DTAC06P1606A,20150805,2.28,2.36,2.28,2.34,9300
DTAC11P1508A,20150805,3.02,3.2,3.02,3.2,200000
DTAC13C1601A,20150805,0.31,0.32,0.27,0.27,1637300
DTAC16C1602A,20150805,0.37,0.38,0.33,0.33,54900
DTAC23C1603A,20150805,0.17,0.17,0.14,0.14,1219500
DTAC28C1510A,20150805,0.04,0.04,0.04,0.04,560000
DTACU15,20150805,66.74,66.74,63.5,63.5,10
E-W4,20150805,0.01,0.02,0.01,0.02,39339700
EARTH-W3,20150805,2.98,2.98,2.98,2.98,26000
EFORL-W2,20150805,0.86,0.89,0.85,0.86,20370700
EGCO01C1512A,20150805,0.82,0.82,0.82,0.82,49800
EMC-W4,20150805,0.39,0.43,0.37,0.43,15250100
GEL-W4,20150805,0.2,0.22,0.19,0.21,12419500
GF10Q15,20150805,18240,18260,18180,18210,1388
GF10V15,20150805,18310,18330,18260,18280,220
GF10Z15,20150805,18400,18410,18340,18360,128
GFQ15,20150805,18250,18300,18180,18190,105
GFZ15,20150805,18450,18450,18370,18370,12
GL-W3,20150805,4.24,4.32,3.78,3.82,77980500
GLAND-W2,20150805,1.9,2,1.9,2,8900
GLOW42C1508A,20150805,0.73,0.73,0.71,0.71,300
GREEN-W2,20150805,1.3,1.71,1.3,1.64,14376900
GUNK01C1510A,20150805,0.12,0.14,0.12,0.14,1239700
GUNK01P1510A,20150805,0.99,0.99,0.94,0.94,120000
GUNK27C1511A,20150805,0.09,0.1,0.09,0.1,32000
GUNK28C1511A,20150805,0.09,0.09,0.09,0.09,232600
GUNK42C1601A,20150805,0.22,0.23,0.22,0.23,3800
GUNK42P1601A,20150805,0.88,0.89,0.88,0.89,2200
HANA08C1512A,20150805,0.15,0.16,0.12,0.12,3447500
HEMRAJ,20150805,4.26,4.26,4.24,4.26,28686100
HEMRAJM16,20150805,4.22,4.22,4.22,4.22,26000
HEMRAJU15,20150805,4.6,4.6,4.6,4.6,1300
HEMRAJZ15,20150805,4.66,4.66,4.66,4.66,409
HK,20150805,5.62,5.62,5.62,5.62,1000
HMPR01C1510A,20150805,0.18,0.2,0.18,0.2,96000
HMPR01P1510A,20150805,1.03,1.03,0.98,0.98,21600
HMPR06C1602A,20150805,0.27,0.27,0.27,0.27,70000
HMPR28C1512A,20150805,0.16,0.16,0.16,0.16,600000
HMPROU15Y,20150805,6.29,6.29,6.29,6.29,100
HMPROZ15X,20150805,6.49,6.49,6.49,6.49,500
ICHI01C1510A,20150805,0.2,0.31,0.2,0.31,368900
ICHI01P1510A,20150805,1.28,1.28,1.11,1.11,576100
ICHI06C1605A,20150805,0.52,0.58,0.52,0.58,500000
