<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SVH,20170607,345,345,344,344,1000
SVI,20170607,5.85,5.9,5.65,5.7,9542900
SVOA,20170607,1.46,1.51,1.46,1.47,2398100
SWC,20170607,11.4,11.5,11.4,11.5,56400
SYMC,20170607,11.8,11.8,11.6,11.6,21000
SYNEX,20170607,13,13.2,12.7,12.7,3945900
SYNTEC,20170607,4.72,4.84,4.72,4.84,18793900
T,20170607,0.12,0.13,0.12,0.12,7676500
TACC,20170607,6.9,6.95,6.85,6.85,859600
TAE,20170607,2.84,2.88,2.84,2.88,468600
TAKUNI,20170607,1.17,1.18,1.16,1.17,1725800
TAPAC,20170607,18.8,19,18.7,18.7,138200
TASCO,20170607,24.4,24.4,23.7,23.7,30187100
TC,20170607,3.24,3.24,3.2,3.2,56900
TCAP,20170607,46.75,47,46,46.25,4759100
TCB,20170607,38.5,38.5,37.75,38,61400
TCC,20170607,0.71,0.74,0.71,0.73,11062400
TCCC,20170607,59.75,60,59,59.75,5000
TCJ,20170607,9.3,9.4,9.25,9.3,315500
TCMC,20170607,4,4,3.96,3.96,2866800
TCOAT,20170607,30,30,30,30,800
TEAM,20170607,1.44,1.44,1.41,1.42,249300
TF,20170607,209,211,208,211,1000
TFD,20170607,2.1,2.16,2.08,2.14,5773600
TFG,20170607,6.1,6.15,6.05,6.05,1680500
TFI,20170607,1.04,1.05,1.03,1.04,653800
TFUND,20170607,10,10,9.95,9.95,1452900
TGCI,20170607,2.4,2.42,2.38,2.38,62500
TGPRO,20170607,0.19,0.19,0.18,0.18,10862000
TGROWTH,20170607,9.85,9.9,9.85,9.85,119700
TH,20170607,0.71,0.72,0.71,0.72,278000
THAI,20170607,19.9,20.2,19.6,19.6,29759500
THANA,20170607,3.56,3.6,3.26,3.3,16339200
THANI,20170607,5.75,6.25,5.7,6.05,25030800
THCOM,20170607,17.7,18.1,17.6,17.7,4743400
THE,20170607,4.3,4.32,4.3,4.3,1948300
THIP,20170607,383,383,380,380,1100
THRE,20170607,1.83,1.84,1.8,1.8,2909000
THREL,20170607,8.5,8.55,8.35,8.35,1075400
TIC,20170607,24.6,24.6,24.6,24.6,100
TICON,20170607,14.7,14.7,14.5,14.5,236500
TIF1,20170607,8.4,8.4,8.35,8.35,16800
TIP,20170607,44.75,45,44.5,44.75,446000
TIPCO,20170607,16.6,16.7,16.3,16.4,5144400
TISCO,20170607,77.75,78,77,77.25,1790600
TK,20170607,10.9,11,10.8,10.9,397700
TKN,20170607,22.7,22.8,22.4,22.4,5184500
TKS,20170607,11.8,12.2,11.7,12.1,6042000
TKT,20170607,2.32,2.46,2.32,2.36,22037600
TLGF,20170607,16.6,16.7,16.6,16.6,522800
TLHPF,20170607,10.2,10.2,10.2,10.2,5000
TLOGIS,20170607,10.8,10.8,10.8,10.8,13700
TLUXE,20170607,10.5,10.6,10.4,10.5,909500
TM,20170607,3.36,3.36,3.32,3.36,162200
TMB,20170607,2.14,2.18,2.14,2.16,66099300
TMC,20170607,1.6,1.61,1.59,1.59,264100
TMD,20170607,22.3,22.6,22.3,22.6,1100
TMI,20170607,1.23,1.24,1.22,1.22,221500
TMILL,20170607,4.34,5.5,4.34,5.35,114838100
TMT,20170607,14.5,14.6,14.1,14.2,870300
TMW,20170607,41,41.5,41,41.5,16300
TNDT,20170607,9.55,9.55,9.5,9.5,4000
TNH,20170607,35.25,35.25,34.5,34.5,71200
TNITY,20170607,7.05,7.05,6.95,7,1472500
TNP,20170607,2.86,2.86,2.82,2.82,574500
TNPC,20170607,1.68,1.7,1.68,1.7,413700
TNPF,20170607,3.84,3.9,3.84,3.88,9500
TNR,20170607,21.1,21.3,21,21.2,736400
TOG,20170607,8.55,8.55,8.45,8.5,93400
TOP,20170607,78.25,78.5,77.75,77.75,3759500
TPA,20170607,7.65,7.65,7.65,7.65,11100
TPAC,20170607,7.2,7.3,7.15,7.15,66600
TPBI,20170607,14.1,14.2,14,14.2,78600
TPCH,20170607,18.6,18.8,18.4,18.4,2226800
TPCORP,20170607,19.6,19.8,19.6,19.8,16200
TPIPL,20170607,2.28,2.3,2.26,2.28,26210800
TPIPP,20170607,6.75,6.75,6.65,6.7,9354500
TPOLY,20170607,4.26,4.36,4.26,4.3,3254700
TPRIME,20170607,11.8,11.8,11.4,11.4,429400
TR,20170607,43.75,44.25,43.75,44,42000
TRC,20170607,1.37,1.38,1.32,1.32,122864200
TREIT,20170607,9.25,9.3,9.25,9.25,1200
TRITN,20170607,0.27,0.28,0.26,0.27,4388300
TRT,20170607,3.78,3.78,3.74,3.76,79100
TRU,20170607,4.24,4.26,4.18,4.22,218400
TRUBB,20170607,2.26,2.26,2.22,2.24,2666400
TRUE,20170607,5.95,6,5.9,5.9,100559700
TSC,20170607,10.8,10.8,10.8,10.8,2000
TSE,20170607,5.1,5.15,5.1,5.1,430200
TSF,20170607,0.19,0.19,0.18,0.18,17924800
TSI,20170607,0.45,0.46,0.45,0.45,459200
TSR,20170607,4.9,4.9,4.84,4.84,311900
TSTE,20170607,7.85,7.95,7.85,7.95,15200
TSTH,20170607,0.94,0.95,0.92,0.92,5475200
TTA,20170607,9.05,9.1,9,9,1859400
TTCL,20170607,17.1,17.4,17.1,17.2,3278600
TTTM,20170607,105,105,105,105,4200
TTW,20170607,10.5,10.6,10.4,10.4,2726500
TU,20170607,21.3,21.4,21,21,9701600
TU-PF,20170607,2.4,2.44,2.36,2.42,12300
TVD,20170607,1.86,1.9,1.86,1.9,1416900
TVI,20170607,3.88,3.94,3.84,3.84,8100
TVO,20170607,31,31.75,30.75,31.75,5915900
TVT,20170607,1.67,1.67,1.63,1.63,335400
TWP,20170607,5.55,5.55,5.35,5.4,797300
TWPC,20170607,9.9,9.95,9.8,9.8,1131000
TWZ,20170607,0.26,0.27,0.26,0.26,6485600
TYCN,20170607,4.1,4.12,4.04,4.08,2061200
U,20170607,0.04,0.04,0.03,0.03,228459900
UAC,20170607,5.9,5.95,5.55,5.55,4372800
UBIS,20170607,8.65,8.75,8.45,8.45,5698200
UEC,20170607,2.58,2.6,2.5,2.52,1343500
UKEM,20170607,2.08,2.12,2.06,2.08,24078000
UMI,20170607,3.14,3.16,3.1,3.1,298400
UMS,20170607,2.22,2.24,2.2,2.2,26100
UNIPF,20170607,9.55,9.7,9.55,9.7,4300
UNIQ,20170607,17.2,17.8,17.2,17.7,25744900
UOBKH,20170607,3.9,3.9,3.9,3.9,3200
UP,20170607,27.25,27.25,27.25,27.25,300
UPA,20170607,0.51,0.51,0.5,0.5,2257800
UPF,20170607,82,82,81,81,500
UPOIC,20170607,6.15,6.25,6.05,6.1,20100
UREKA,20170607,1.08,1.1,1.06,1.07,5718300
UTP,20170607,8,8.05,7.9,7.9,1889400
UV,20170607,8.75,8.8,8.55,8.65,11416700
UVAN,20170607,7.5,7.55,7.4,7.4,564600
UWC,20170607,0.15,0.16,0.15,0.15,6804500
VARO,20170607,7.85,7.85,7.85,7.85,55500
VGI,20170607,5.3,5.35,5.3,5.35,2955000
VIBHA,20170607,2.76,2.78,2.74,2.74,8024200
VIH,20170607,8.15,8.2,8.05,8.05,2407200
VNG,20170607,13.1,13.2,12.9,13.1,2130800
VNT,20170607,19.9,20,19.8,19.9,863200
VPO,20170607,1.26,1.29,1.25,1.25,514300
VTE,20170607,2.08,2.1,2.06,2.08,1208300
WAVE,20170607,3.68,3.72,3.62,3.66,354800
WHA,20170607,3.18,3.2,3.16,3.18,23410400
WHABT,20170607,9.9,10.1,9.9,9.95,288500
WHAPF,20170607,10.2,10.2,10.2,10.2,16400
WHART,20170607,9.5,9.55,9.5,9.55,347700
WHAUP,20170607,27.75,28,27.25,27.5,2609300
WICE,20170607,4.3,4.36,4.3,4.3,1726900
WIIK,20170607,5.1,5.3,5.1,5.15,10708200
WIN,20170607,0.65,0.66,0.63,0.64,2327300
WINNER,20170607,3.94,3.94,3.9,3.9,614200
WORK,20170607,64.25,67,64.25,64.5,2973100
XO,20170607,5.6,5.7,5.6,5.65,375000
YUASA,20170607,23.8,23.8,23.6,23.6,29300
ZMICO,20170607,1.47,1.48,1.46,1.47,2996500
AAV01C1706A,20170607,0.19,0.19,0.18,0.19,1606700
AAV01P1706A,20170607,0.37,0.37,0.37,0.37,768400
AAV01P1711A,20170607,0.47,0.47,0.47,0.47,1610100
AAV11C1710A,20170607,0.31,0.31,0.31,0.31,849600
AAV13C1706A,20170607,0.01,0.02,0.01,0.02,14300
AAV13C1712A,20170607,0.29,0.29,0.28,0.28,1564300
AAV27C1710A,20170607,0.31,0.31,0.31,0.31,450000
AAV28C1711A,20170607,0.2,0.2,0.2,0.2,7430000
ADVA01C1707A,20170607,0.98,1.01,0.97,0.98,5462000
ADVA01C1710A,20170607,0.72,0.73,0.7,0.72,4796900
ADVA01P1707A,20170607,0.42,0.42,0.41,0.42,658400
ADVA01P1710A,20170607,1.11,1.11,1.09,1.11,2008500
ADVA06C1801A,20170607,1.47,1.49,1.47,1.48,200500
ADVA08C1708A,20170607,0.58,0.59,0.57,0.57,1816600
ADVA08P1708A,20170607,0.12,0.13,0.12,0.13,251000
ADVA11C1710A,20170607,0.74,0.76,0.74,0.74,835800
ADVA11P1710A,20170607,1.37,1.39,1.37,1.39,560000
ADVA13C1707A,20170607,0.53,0.53,0.53,0.53,20000
ADVA13C1710A,20170607,0.63,0.64,0.62,0.62,938100
ADVA13C1711A,20170607,0.9,0.92,0.9,0.9,788300
ADVA13P1711A,20170607,1.41,1.44,1.41,1.43,575000
ADVA23C1711A,20170607,0.54,0.54,0.53,0.53,582600
ADVA23P1802A,20170607,0.41,0.42,0.41,0.42,220000
ADVA24C1706A,20170607,0.13,0.14,0.12,0.12,761700
ADVA27C1801A,20170607,0.85,0.86,0.84,0.84,389900
ADVA27P1710A,20170607,0.59,0.6,0.59,0.6,194800
ADVA28C1708A,20170607,0.64,0.65,0.63,0.63,6630200
ADVA28P1710A,20170607,0.68,0.69,0.68,0.69,6036600
AMAT01C1708A,20170607,0.35,0.36,0.35,0.36,429800
AMAT08C1801A,20170607,0.38,0.39,0.37,0.37,649800
AMAT11C1708A,20170607,0.6,0.61,0.6,0.6,205600
AMAT23C1802A,20170607,0.36,0.36,0.36,0.36,350800
AMAT27C1710A,20170607,0.47,0.48,0.47,0.47,200200
AMAT42C1710A,20170607,0.78,0.78,0.78,0.78,50000
ANAN23C1711A,20170607,0.21,0.22,0.21,0.21,1080800
AOT01C1707A,20170607,0.45,0.45,0.41,0.42,3219100
AOT01C1710A,20170607,0.5,0.5,0.46,0.47,1809900
AOT01P1707A,20170607,0.24,0.28,0.24,0.27,7177500
AOT01P1710A,20170607,0.44,0.48,0.44,0.47,6449500
AOT06C1707A,20170607,0.42,0.42,0.42,0.42,10000
AOT06P1707A,20170607,0.03,0.03,0.03,0.03,300
AOT08C1710A,20170607,0.4,0.4,0.35,0.35,579100
AOT08C1711A,20170607,0.58,0.58,0.57,0.57,556200
AOT08P1711A,20170607,0.22,0.23,0.22,0.22,2502800
AOT11C1711A,20170607,0.52,0.52,0.49,0.49,678200
AOT11P1711A,20170607,0.35,0.38,0.35,0.37,3119800
AOT13C1708A,20170607,0.36,0.36,0.32,0.32,1181900
AOT13C1801A,20170607,0.38,0.38,0.35,0.35,1262800
AOT23C1707A,20170607,0.14,0.14,0.13,0.13,293800
AOT24C1707A,20170607,0.65,0.65,0.65,0.65,5000
AOT27C1710A,20170607,0.55,0.55,0.53,0.53,203600
AOT27P1710A,20170607,0.21,0.23,0.21,0.23,184800
AOT28C1707A,20170607,0.16,0.16,0.15,0.15,2323900
AOT28C1711A,20170607,0.36,0.36,0.36,0.36,500
AP01C1710A,20170607,0.42,0.45,0.42,0.45,690300
AP23C1805A,20170607,0.25,0.27,0.25,0.26,945600
AP42C1708A,20170607,0.42,0.46,0.42,0.46,302900
AP42P1711A,20170607,0.41,0.41,0.41,0.41,10100
BA01C1707A,20170607,0.12,0.13,0.12,0.13,4249400
BA01P1707A,20170607,1.14,1.14,1.09,1.09,1370900
BA08C1708A,20170607,0.04,0.04,0.04,0.04,1358000
BA08C1709A,20170607,0.13,0.14,0.13,0.14,3321000
BA11C1707A,20170607,0.08,0.09,0.08,0.09,3720500
BA13C1801A,20170607,0.27,0.29,0.27,0.29,5272800
BA23C1708A,20170607,0.01,0.01,0.01,0.01,100
BA24C1709A,20170607,0.07,0.07,0.07,0.07,200
BA28C1708A,20170607,0.06,0.06,0.06,0.06,1000000
BA42C1710A,20170607,0.13,0.14,0.13,0.13,1531000
BANP01C1706A,20170607,0.15,0.15,0.14,0.14,777400
BANP01C1709A,20170607,0.28,0.29,0.27,0.27,3409900
BANP01P1706A,20170607,0.84,0.88,0.84,0.86,2841400
BANP01P1709A,20170607,0.95,0.97,0.95,0.97,4040100
BANP06C1711A,20170607,0.52,0.52,0.5,0.51,912100
BANP08C1711A,20170607,0.2,0.2,0.18,0.19,1094300
BANP08P1710A,20170607,0.62,0.64,0.62,0.63,562900
BANP11C1709A,20170607,0.36,0.36,0.34,0.35,689200
BANP13C1709A,20170607,0.18,0.19,0.17,0.17,4126200
BANP13C1712A,20170607,0.4,0.41,0.38,0.39,4399000
BANP13P1712A,20170607,0.74,0.76,0.74,0.76,3220100
BANP23C1707A,20170607,0.02,0.03,0.02,0.03,10499500
BANP24C1708A,20170607,0.08,0.08,0.08,0.08,200000
BANP27C1801A,20170607,0.38,0.38,0.38,0.38,270100
BANP27P1708A,20170607,0.49,0.51,0.49,0.51,79000
BANP28C1709A,20170607,0.19,0.2,0.19,0.19,4777500
BBL06C1801A,20170607,1.34,1.35,1.34,1.35,660000
BBL08C1710A,20170607,0.52,0.52,0.51,0.52,1881000
BBL08P1708A,20170607,0.2,0.2,0.2,0.2,444000
BBL11C1708A,20170607,0.59,0.59,0.58,0.59,2024900
BBL11P1708A,20170607,0.3,0.31,0.3,0.3,720600
BBL13C1706A,20170607,0.01,0.01,0.01,0.01,5300
BBL13C1801A,20170607,0.72,0.72,0.71,0.72,2159900
BBL13P1712A,20170607,1.18,1.19,1.18,1.18,1057700
BBL23C1803A,20170607,0.39,0.4,0.39,0.4,565700
BBL27C1707A,20170607,1.09,1.09,1.07,1.09,786200
BBL28C1708A,20170607,0.46,0.46,0.45,0.46,5367600
BCH01C1708A,20170607,0.38,0.43,0.37,0.4,5840200
BCH01P1708A,20170607,0.42,0.43,0.38,0.39,2230200
BCH11C1710A,20170607,0.43,0.47,0.4,0.42,3250500
BCH13C1710A,20170607,0.35,0.39,0.33,0.37,30792300
BCH23C1803A,20170607,0.25,0.28,0.25,0.26,10109900
BCH24C1710A,20170607,0.32,0.32,0.31,0.31,46000
BCH27C1707A,20170607,0.29,0.33,0.28,0.32,1478800
BCH28C1708A,20170607,0.09,0.11,0.09,0.11,7611600
BCH28C1710A,20170607,0.27,0.3,0.26,0.28,19169100
BCH42C1710A,20170607,0.28,0.32,0.27,0.31,703500
BCP01C1707A,20170607,0.3,0.3,0.3,0.3,802000
BCP01P1707A,20170607,0.44,0.44,0.44,0.44,10200
BCP11C1706A,20170607,0.36,0.36,0.36,0.36,256200
BCP11C1803A,20170607,0.43,0.43,0.43,0.43,473300
BCP23C1805A,20170607,0.24,0.24,0.24,0.24,761100
BDMS01C1708A,20170607,0.23,0.25,0.22,0.24,12525200
BDMS01P1708A,20170607,0.77,0.77,0.73,0.73,844700
BDMS06C1803A,20170607,0.47,0.49,0.47,0.49,1038000
BDMS08C1708A,20170607,0.07,0.08,0.07,0.07,1060500
BDMS08C1801A,20170607,0.4,0.43,0.4,0.41,1868100
BDMS08P1708A,20170607,0.66,0.67,0.62,0.62,353200
BDMS11C1707A,20170607,0.1,0.12,0.1,0.12,455400
BDMS11C1803A,20170607,0.46,0.49,0.46,0.48,1901500
BDMS11P1710A,20170607,0.69,0.69,0.65,0.65,1350000
BDMS13C1709A,20170607,0.16,0.18,0.16,0.17,9182700
BDMS13C1801A,20170607,0.38,0.41,0.38,0.41,23066600
BDMS23C1802A,20170607,0.13,0.14,0.13,0.13,662700
BDMS24C1711A,20170607,0.15,0.16,0.15,0.16,20100
BDMS28C1707A,20170607,0.03,0.03,0.02,0.02,2300
BEAU01C1706A,20170607,0.25,0.26,0.24,0.25,3179800
BEAU01C1711A,20170607,0.42,0.43,0.41,0.41,2507400
BEAU01P1706A,20170607,0.26,0.27,0.25,0.27,1320700
BEAU01P1711A,20170607,0.43,0.44,0.43,0.44,692400
BEAU06C1801A,20170607,0.33,0.33,0.33,0.33,20000
BEAU08C1710A,20170607,0.24,0.24,0.23,0.23,221000
BEAU11C1707A,20170607,0.18,0.18,0.16,0.17,814100
BEAU13C1709A,20170607,0.21,0.21,0.19,0.2,2020000
BEAU24C1709A,20170607,0.26,0.26,0.25,0.25,4000
BEAU27C1710A,20170607,0.36,0.36,0.36,0.36,80400
BEAU28C1709A,20170607,0.24,0.24,0.23,0.23,689000
BEC23C1711A,20170607,0.22,0.27,0.22,0.22,20564500
BEM01C1706A,20170607,0.2,0.2,0.2,0.2,671700
BEM01C1711A,20170607,0.37,0.37,0.37,0.37,587200
BEM01P1706A,20170607,0.45,0.45,0.44,0.44,1406200
BEM01P1711A,20170607,0.63,0.63,0.63,0.63,1358800
BEM08C1708A,20170607,0.13,0.13,0.13,0.13,953700
BEM11C1708A,20170607,0.18,0.18,0.18,0.18,641300
BEM13C1712A,20170607,0.28,0.28,0.28,0.28,4864300
BEM16C1712A,20170607,0.51,0.51,0.51,0.51,280100
BEM23C1707A,20170607,0.01,0.01,0.01,0.01,10000
BEM27C1710A,20170607,0.35,0.35,0.35,0.35,543000
BEM42C1710A,20170607,0.34,0.34,0.34,0.34,297000
BEM42P1710A,20170607,0.35,0.35,0.35,0.35,296400
BH01C1708A,20170607,0.56,0.59,0.56,0.58,346700
BH01P1708A,20170607,1.1,1.1,1.08,1.08,213200
BH08C1711A,20170607,0.65,0.65,0.65,0.65,171800
BH08P1708A,20170607,0.42,0.42,0.39,0.39,568500
BH11C1707A,20170607,0.52,0.55,0.52,0.55,265500
BH23C1805A,20170607,0.31,0.31,0.31,0.31,411200
BH24C1803A,20170607,0.49,0.5,0.49,0.5,30000
BIG24C1712A,20170607,0.72,0.72,0.71,0.71,95000
BIG42C1711A,20170607,0.3,0.3,0.3,0.3,10000
BLA01C1709A,20170607,0.3,0.3,0.28,0.28,1124400
BLA08C1708A,20170607,0.26,0.26,0.25,0.25,283400
BLA11C1706A,20170607,0.1,0.1,0.09,0.09,192000
BLA11C1803A,20170607,0.6,0.6,0.58,0.58,435000
BLA13C1709A,20170607,0.12,0.12,0.11,0.11,654800
BLA13C1712A,20170607,0.51,0.51,0.49,0.49,3349700
BLA13P1712A,20170607,0.41,0.42,0.41,0.42,1248100
BLA23C1707A,20170607,0.03,0.03,0.03,0.03,161000
BLAN11C1707A,20170607,0.46,0.46,0.46,0.46,50000
BLAN23C1708A,20170607,0.15,0.16,0.15,0.16,21900
BTS01C1708A,20170607,0.35,0.35,0.35,0.35,252000
BTS01P1708A,20170607,0.45,0.45,0.45,0.45,1000
BTS08C1709A,20170607,0.26,0.26,0.26,0.26,34000
CBG01C1709A,20170607,1.07,1.14,1.07,1.09,25874900
CBG06C1807A,20170607,1.54,1.58,1.54,1.55,85200
CBG08C1706A,20170607,1.11,1.18,1.11,1.15,16500
CBG08C1710A,20170607,0.72,0.78,0.72,0.74,1333600
CBG11C1707A,20170607,0.49,0.56,0.49,0.49,4166500
CBG13C1708A,20170607,0.26,0.29,0.26,0.26,28171600
CBG13C1709A,20170607,0.85,0.93,0.85,0.88,24105400
CBG13C1712A,20170607,1.09,1.15,1.08,1.09,11597400
CBG13P1709A,20170607,0.29,0.3,0.26,0.29,6769700
CBG18C1712A,20170607,1.62,1.62,1.56,1.56,20600
CBG23C1707A,20170607,0.2,0.24,0.2,0.21,6801600
CBG24C1711A,20170607,0.97,1,0.97,0.97,2700000
CBG28C1708A,20170607,0.32,0.35,0.32,0.32,1295400
CBG28C1709A,20170607,0.84,0.91,0.84,0.87,13800500
CBG42C1710A,20170607,0.5,0.55,0.5,0.52,463600
CENT01C1707A,20170607,0.27,0.27,0.27,0.27,119600
CENT01P1707A,20170607,0.58,0.59,0.58,0.59,717400
CENT08C1708A,20170607,0.12,0.12,0.12,0.12,1000
CENT11C1709A,20170607,0.39,0.39,0.37,0.37,11000
CHG01C1708A,20170607,0.28,0.29,0.28,0.28,2689700
CHG01P1708A,20170607,0.47,0.47,0.46,0.47,946900
CHG08C1707A,20170607,0.2,0.2,0.19,0.19,116400
CHG11C1710A,20170607,0.32,0.32,0.32,0.32,655000
CHG13C1708A,20170607,0.08,0.08,0.08,0.08,422000
CHG13C1712A,20170607,0.34,0.35,0.33,0.33,6603100
CHG23C1803A,20170607,0.23,0.23,0.22,0.22,600000
CHG28C1709A,20170607,0.11,0.11,0.11,0.11,6793800
CK01C1710A,20170607,0.29,0.3,0.29,0.29,2039400
CK01P1710A,20170607,0.39,0.39,0.39,0.39,966600
CK06C1802A,20170607,0.31,0.32,0.31,0.32,111000
CK08C1710A,20170607,0.15,0.15,0.14,0.14,932300
CK11C1709A,20170607,0.24,0.25,0.24,0.25,1447800
CK13C1709A,20170607,0.12,0.12,0.12,0.12,2216200
CK13C1712A,20170607,0.25,0.26,0.25,0.26,4532900
CK24C1711A,20170607,0.14,0.14,0.14,0.14,1000
CK27C1709A,20170607,0.16,0.16,0.16,0.16,358200
CK28C1709A,20170607,0.11,0.11,0.11,0.11,9710800
CK28C1710A,20170607,0.17,0.17,0.17,0.17,25319200
CKP01C1709A,20170607,0.43,0.43,0.42,0.42,1372700
CKP11C1710A,20170607,0.47,0.47,0.47,0.47,160000
CKP13C1707A,20170607,0.06,0.06,0.05,0.06,6100
CKP23C1802A,20170607,0.26,0.26,0.26,0.26,117900
CKP42C1710A,20170607,0.26,0.26,0.26,0.26,84000
CPAL01C1709A,20170607,0.65,0.65,0.64,0.64,614900
CPAL01P1709A,20170607,0.61,0.62,0.61,0.62,586900
CPAL06C1711A,20170607,0.94,0.94,0.94,0.94,14000
CPAL08C1706A,20170607,0.12,0.12,0.12,0.12,408500
CPAL08C1801A,20170607,0.49,0.49,0.48,0.48,282200
CPAL08P1709A,20170607,0.3,0.3,0.3,0.3,222200
CPAL11C1708A,20170607,0.41,0.41,0.39,0.39,40100
CPAL11P1708A,20170607,0.25,0.25,0.25,0.25,35700
CPAL13C1712A,20170607,0.56,0.56,0.54,0.54,557500
CPAL23C1802A,20170607,0.35,0.35,0.34,0.34,199800
CPAL23P1802A,20170607,0.23,0.23,0.23,0.23,179800
CPAL27C1706A,20170607,0.29,0.29,0.28,0.28,98600
CPAL28C1707A,20170607,0.16,0.16,0.15,0.15,222200
CPF01C1707A,20170607,0.13,0.13,0.13,0.13,2681800
CPF01C1710A,20170607,0.28,0.29,0.27,0.28,2306900
CPF01P1707A,20170607,0.56,0.56,0.55,0.56,676600
CPF01P1710A,20170607,0.39,0.41,0.39,0.41,777600
CPF07C1709A,20170607,0.17,0.17,0.17,0.17,300000
CPF08C1711A,20170607,0.14,0.14,0.14,0.14,10100
CPF11P1706A,20170607,0.41,0.41,0.41,0.41,100000
CPF13C1708A,20170607,0.03,0.03,0.03,0.03,591000
CPF13C1712A,20170607,0.11,0.12,0.11,0.11,1007500
CPF27P1709A,20170607,0.45,0.45,0.45,0.45,79000
CPF42C1708A,20170607,0.09,0.09,0.09,0.09,40000
CPN01C1707A,20170607,1.49,1.62,1.49,1.62,19128200
CPN01C1712A,20170607,0.76,0.85,0.76,0.85,11744000
CPN01P1707A,20170607,0.16,0.17,0.12,0.13,22978300
CPN06C1711A,20170607,1.67,1.79,1.67,1.79,2960000
CPN08C1708A,20170607,0.79,0.9,0.79,0.9,216600
CPN11C1708A,20170607,0.98,1.13,0.98,1.1,4881100
CPN11P1708A,20170607,0.05,0.05,0.04,0.04,5477500
CPN13C1801A,20170607,0.75,0.85,0.75,0.84,9072000
CPN23C1802A,20170607,0.75,0.85,0.75,0.84,6180600
CPN23P1802A,20170607,0.09,0.09,0.08,0.08,2250900
CPN24C1711A,20170607,0.83,0.88,0.83,0.88,338800
CPN27C1710A,20170607,1.04,1.16,1.04,1.16,1448600
CPN28C1708A,20170607,0.81,0.97,0.81,0.97,14086800
CPN42C1708A,20170607,1.01,1.13,1.01,1.12,772700
CPN42P1708A,20170607,0.07,0.07,0.06,0.06,200000
DELT01C1707A,20170607,1.08,1.13,1.08,1.11,575700
DELT11C1707A,20170607,1.17,1.22,1.17,1.22,747400
DELT23C1803A,20170607,0.81,0.84,0.81,0.84,989800
DELT24C1710A,20170607,0.47,0.47,0.47,0.47,30000
DELT27C1709A,20170607,0.74,0.75,0.74,0.75,184200
DELT42C1706A,20170607,0.83,0.9,0.83,0.9,166100
DTAC01C1707A,20170607,0.55,0.56,0.53,0.54,9611100
DTAC01C1710A,20170607,0.63,0.64,0.62,0.63,6924100
DTAC01P1707A,20170607,0.44,0.45,0.43,0.43,11314200
DTAC01P1710A,20170607,0.42,0.44,0.42,0.42,11986900
DTAC06C1801A,20170607,0.79,0.8,0.78,0.79,1808800
DTAC08C1710A,20170607,0.43,0.43,0.41,0.42,2441500
DTAC08P1709A,20170607,0.2,0.2,0.2,0.2,1030000
DTAC11C1709A,20170607,0.68,0.68,0.66,0.67,1973000
DTAC13C1708A,20170607,0.23,0.24,0.22,0.23,6346300
DTAC13C1712A,20170607,0.59,0.6,0.58,0.59,6155200
DTAC13P1708A,20170607,0.15,0.16,0.15,0.15,3088100
DTAC13P1712A,20170607,0.66,0.68,0.66,0.66,2957700
DTAC23C1708A,20170607,0.2,0.21,0.2,0.21,1917500
DTAC23P1712A,20170607,0.16,0.16,0.16,0.16,1209400
DTAC24C1712A,20170607,0.64,0.65,0.63,0.64,8212100
DTAC27C1706A,20170607,0.9,0.9,0.88,0.9,1133600
DTAC28C1707A,20170607,0.25,0.25,0.22,0.22,12770400
DTAC28C1710A,20170607,0.52,0.52,0.5,0.52,7573400
DTAC42C1710A,20170607,0.38,0.38,0.37,0.38,1331200
DTAC42P1710A,20170607,0.31,0.32,0.31,0.31,45000
EGCO23C1803A,20170607,0.3,0.3,0.28,0.29,845500
EGCO42C1710A,20170607,0.43,0.43,0.4,0.4,326600
EPG01C1709A,20170607,0.32,0.32,0.32,0.32,903400
EPG01P1709A,20170607,0.57,0.57,0.57,0.57,56200
EPG11C1708A,20170607,0.15,0.15,0.15,0.15,480000
EPG13C1712A,20170607,0.32,0.32,0.31,0.31,697900
EPG23C1712A,20170607,0.12,0.12,0.12,0.12,150000
ERW13C1709A,20170607,0.4,0.41,0.4,0.4,3209800
ERW23C1711A,20170607,0.18,0.18,0.17,0.17,329800
GL06C1805A,20170607,0.29,0.3,0.28,0.28,593100
GL08C1706A,20170607,0.01,0.01,0.01,0.01,70000
GL08C1710A,20170607,0.03,0.03,0.02,0.03,3085300
GL13C1709A,20170607,0.03,0.03,0.02,0.02,8125500
GL13C1710A,20170607,0.03,0.04,0.03,0.04,1313400
GL27C1708A,20170607,0.02,0.02,0.02,0.02,30600
GL42C1709A,20170607,0.01,0.02,0.01,0.02,1578800
GLOB01C1710A,20170607,0.33,0.34,0.33,0.34,490000
GLOB08C1706A,20170607,0.22,0.23,0.22,0.23,79200
GLOB08C1801A,20170607,0.41,0.42,0.4,0.41,1311600
GLOB11C1711A,20170607,0.37,0.38,0.36,0.37,990200
GLOB23C1803A,20170607,0.2,0.21,0.2,0.21,957000
GLOB27C1801A,20170607,0.38,0.39,0.38,0.39,459500
GLOB42C1708A,20170607,0.23,0.24,0.23,0.23,80700
GLOW11C1710A,20170607,0.95,0.95,0.91,0.91,197000
GLOW23C1711A,20170607,0.26,0.26,0.25,0.25,831000
