<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TAKUNI,20160916,1.82,1.83,1.72,1.75,21828400
TAPAC,20160916,21.2,21.5,20.8,20.8,1579500
TASCO,20160916,20.6,20.6,20.2,20.5,18279600
TC,20160916,3.4,3.42,3.4,3.4,110700
TCAP,20160916,40,40,39.25,40,8581300
TCB,20160916,24,24,23.9,23.9,24800
TCC,20160916,0.97,0.98,0.95,0.98,15782900
TCCC,20160916,30.5,30.5,29.25,30,165900
TCJ,20160916,8.95,9.1,8.8,9,242700
TCMC,20160916,4.74,4.76,4.64,4.66,21560400
TCOAT,20160916,25.5,27,25,27,13500
TEAM,20160916,1.16,1.19,1.16,1.18,191600
TF,20160916,179,180.5,179,179.5,1100
TFD,20160916,2.92,3.04,2.92,2.92,13973800
TFG,20160916,4.88,5,4.88,4.94,13547200
TFI,20160916,0.99,1,0.97,0.97,240300
TFUND,20160916,10.4,10.4,10.3,10.3,1881500
TGCI,20160916,2.3,2.32,2.24,2.32,235300
TGPRO,20160916,0.24,0.24,0.22,0.23,60993500
TGROWTH,20160916,12.3,12.4,12.3,12.4,37800
TH,20160916,0.76,0.76,0.75,0.76,669500
THAI,20160916,23.4,23.8,23.1,23.8,17638300
THANA,20160916,1.7,1.72,1.67,1.7,77500
THANI,20160916,5.05,5.1,4.92,4.96,6361500
THCOM,20160916,20.7,21,20.5,21,3915600
THE,20160916,8.55,8.7,8.55,8.65,916900
THIF,20160916,12,12,12,12,2500
THIP,20160916,285,286,285,285,3100
THRE,20160916,2.04,2.16,2.02,2.08,39244600
THREL,20160916,9.8,9.85,9.8,9.85,590100
TICON,20160916,14.8,15.1,14.5,15.1,868700
TIP,20160916,38.25,38.5,38,38,58600
TIPCO,20160916,14.2,14.3,13.9,13.9,8672600
TISCO,20160916,52.5,53.25,51.75,53,4176300
TK,20160916,9.85,9.9,9.85,9.9,147600
TKN,20160916,20.1,20.3,19.8,20.1,3812700
TKS,20160916,8.05,8.1,8.05,8.05,392400
TKT,20160916,1.88,1.9,1.88,1.88,32400
TLGF,20160916,17.4,17.6,17.4,17.6,1502300
TLOGIS,20160916,11.7,11.7,11.6,11.6,90100
TLUXE,20160916,5.25,5.3,5.2,5.2,525200
TM,20160916,3.58,3.6,3.54,3.54,736800
TMB,20160916,2.16,2.18,2.12,2.14,200275500
TMC,20160916,1.96,2.02,1.92,1.95,8578900
TMD,20160916,20,20.2,19.5,20.2,57800
TMI,20160916,1.42,1.42,1.39,1.4,128100
TMILL,20160916,2.84,2.86,2.84,2.86,49800
TMT,20160916,12.6,12.6,12.5,12.6,426700
TMW,20160916,27.5,28,27.25,27.5,30700
TNDT,20160916,11.4,11.6,11.2,11.2,22200
TNH,20160916,39.5,42,39.25,42,1307800
TNITY,20160916,6.9,6.9,6.85,6.85,177200
TNP,20160916,2.16,2.32,2.16,2.26,16213800
TNPC,20160916,1.54,1.56,1.52,1.55,269100
TNPF,20160916,3.02,3.04,3,3,114000
TOG,20160916,7.9,8,7.85,8,112900
TOP,20160916,66.25,67,66,66.75,8147700
TPA,20160916,6.35,6.35,6.3,6.35,21200
TPAC,20160916,7.7,7.8,7.65,7.7,266300
TPBI,20160916,13.5,14,13.5,13.7,1557100
TPC,20160916,39.75,39.75,39.5,39.75,66200
TPCH,20160916,17.2,17.4,16.9,17.1,508500
TPIPL,20160916,2.16,2.2,2.16,2.2,150722400
TPOLY,20160916,3.14,3.16,3.1,3.1,864000
TPP,20160916,23.2,23.2,23.2,23.2,2500
TR,20160916,43.25,43.5,43.25,43.25,12500
TRC,20160916,1.19,1.2,1.17,1.17,14497900
TREIT,20160916,10.1,10.1,10.1,10.1,100000
TRITN,20160916,0.48,0.51,0.47,0.51,49640300
TRT,20160916,4.24,4.26,4.24,4.24,146700
TRU,20160916,3.76,3.8,3.74,3.8,34400
TRUBB,20160916,1.41,1.42,1.4,1.4,331300
TRUE,20160916,7.1,7.2,6.95,7.15,178988300
TSC,20160916,10.9,10.9,10.9,10.9,11300
TSE,20160916,4.72,4.8,4.7,4.72,7634400
TSF,20160916,0.14,0.15,0.14,0.15,4764500
TSI,20160916,0.33,0.34,0.32,0.33,939400
TSR,20160916,5,5.05,4.98,4.98,295600
TSTE,20160916,8.8,8.8,8.8,8.8,6500
TSTH,20160916,0.7,0.71,0.7,0.71,1325500
TTA,20160916,8.8,9,8.75,9,11414600
TTCL,20160916,21.5,21.6,21.1,21.3,3410000
TTLPF,20160916,26,26,26,26,5000
TTW,20160916,10.7,10.9,10.7,10.9,6009800
TU,20160916,21.1,21.1,20.8,21,22480700
TU-PF,20160916,1.94,1.94,1.85,1.85,200
TVD,20160916,2.56,2.56,2.44,2.44,5799700
TVI,20160916,3.84,4.26,3.84,3.9,960000
TVO,20160916,32,32.25,31,32.25,1760600
TVT,20160916,1.92,1.95,1.91,1.93,5028200
TWP,20160916,3.96,4,3.94,4,100100
TWPC,20160916,7.85,7.9,7.75,7.85,2542700
TWZ,20160916,0.33,0.34,0.32,0.33,20908200
TYCN,20160916,3,3.06,3,3.06,20000
U,20160916,0.04,0.04,0.03,0.03,798930300
UAC,20160916,6.7,7,6.45,6.7,447500
UBIS,20160916,5.7,5.8,5.65,5.75,99900
UEC,20160916,2.74,2.8,2.72,2.76,241000
UKEM,20160916,1.14,1.18,1.13,1.17,18868600
UMI,20160916,3.02,3.06,3,3.02,283900
UMS,20160916,1.99,2.22,1.99,2.02,1424800
UNIPF,20160916,9.8,9.8,9.8,9.8,13400
UNIQ,20160916,16.5,16.6,16.3,16.6,5725700
UOBKH,20160916,3.62,3.62,3.54,3.62,29100
UP,20160916,24.5,24.5,24.5,24.5,2900
UPA,20160916,0.64,0.64,0.61,0.61,8381400
UPF,20160916,62,62,62,62,600
UPOIC,20160916,5.9,6,5.85,6,6200
UREKA,20160916,1.24,1.28,1.21,1.23,1874300
UT,20160916,12.9,13.1,12.9,13.1,10200
UTP,20160916,4.8,4.96,4.76,4.9,5218700
UV,20160916,5.8,5.9,5.8,5.9,1178000
UVAN,20160916,6.05,6.05,6,6.05,113900
UWC,20160916,0.19,0.19,0.18,0.18,8697100
VGI,20160916,5.3,5.4,5.15,5.4,18665500
VIBHA,20160916,2.8,2.86,2.78,2.86,77568700
VIH,20160916,8.9,8.95,8.8,8.8,1180500
VNG,20160916,13.6,14.1,13.6,13.8,2040400
VNT,20160916,9.85,9.85,9.75,9.85,89100
VPO,20160916,1.25,1.28,1.24,1.24,57300
VTE,20160916,2.9,2.92,2.84,2.88,2611800
WACOAL,20160916,49.5,49.5,49.5,49.5,200
WAVE,20160916,4.08,4.1,4.06,4.06,105800
WHA,20160916,3.28,3.28,3.2,3.24,148000100
WHART,20160916,10.1,10.1,10,10,28800
WICE,20160916,2.88,2.88,2.82,2.84,1772300
WIIK,20160916,4.58,4.62,4.48,4.48,31794600
WIN,20160916,0.47,0.49,0.46,0.46,4873600
WINNER,20160916,2.98,3.12,2.92,3,2788200
WORK,20160916,37.25,37.75,37,37.25,1794000
XO,20160916,6.95,7,6.85,6.95,1477400
YUASA,20160916,15.5,15.6,14.9,15.2,7055800
ZMICO,20160916,1.18,1.19,1.17,1.18,222400
SCB-P,20160916,160,160,160,160,100
AAV01C1701A,20160916,0.5,0.52,0.49,0.49,10092100
AAV01P1701A,20160916,0.61,0.63,0.6,0.62,6791500
AAV06C1703A,20160916,0.84,0.84,0.83,0.83,535000
AAV08C1701A,20160916,0.4,0.42,0.39,0.39,2345100
AAV23C1707A,20160916,0.32,0.33,0.31,0.31,1955400
AAV24C1701A,20160916,0.36,0.36,0.34,0.34,1653000
AAV27C1702A,20160916,0.55,0.58,0.54,0.54,1059000
AAV28C1702A,20160916,0.26,0.27,0.25,0.25,3453800
AAV42C1703A,20160916,0.57,0.58,0.53,0.53,3026400
ADVA01C1701A,20160916,0.63,0.69,0.63,0.68,17863100
ADVA01P1701A,20160916,1.84,1.84,1.76,1.77,7049500
ADVA06C1701A,20160916,1.77,1.86,1.77,1.86,740300
ADVA08C1701A,20160916,0.92,0.99,0.92,0.98,5006500
ADVA08P1701A,20160916,0.38,0.38,0.36,0.36,2416300
ADVA13C1701A,20160916,0.76,0.82,0.76,0.81,9531900
ADVA23P1702A,20160916,0.19,0.19,0.18,0.18,800100
ADVA24C1703A,20160916,0.46,0.48,0.46,0.48,85400
ADVA27C1705A,20160916,0.65,0.7,0.65,0.69,1122400
ADVA27P1703A,20160916,1.21,1.21,1.19,1.19,483400
AMAT08C1706A,20160916,0.25,0.25,0.25,0.25,319400
AMAT11C1702A,20160916,0.16,0.16,0.15,0.15,665500
AMAT42C1701A,20160916,0.15,0.16,0.15,0.15,52800
ANAN42C1703A,20160916,0.23,0.23,0.22,0.22,2074600
AOT01C1701A,20160916,0.44,0.47,0.44,0.47,3411500
AOT01P1701A,20160916,0.92,0.93,0.9,0.9,105000
AOT06C1702A,20160916,1.53,1.59,1.53,1.57,17700
AOT08C1703A,20160916,0.37,0.39,0.37,0.39,1066100
AOT11C1612A,20160916,0.98,1.03,0.97,1.03,931500
AOT11P1612A,20160916,1.2,1.2,1.16,1.16,402200
AOT13C1701A,20160916,0.37,0.38,0.36,0.38,10389000
AOT23C1707A,20160916,0.45,0.48,0.45,0.47,431200
AOT23P1707A,20160916,0.52,0.52,0.49,0.49,169700
AOT27C1702A,20160916,0.66,0.68,0.65,0.68,375200
AOT27P1701A,20160916,0.52,0.52,0.52,0.52,68400
BA01C1702A,20160916,0.56,0.61,0.56,0.59,3026000
BA01P1702A,20160916,0.99,1.02,0.98,0.98,1877200
BA08C1708A,20160916,0.29,0.3,0.29,0.29,487000
BA11C1701A,20160916,0.61,0.65,0.6,0.64,1577700
BA13C1701A,20160916,0.56,0.6,0.56,0.6,1913900
BA13C1702A,20160916,0.16,0.18,0.16,0.18,2019800
BA42C1701A,20160916,0.19,0.2,0.19,0.2,882600
BANP08P1702A,20160916,0.68,0.68,0.64,0.64,1590600
BANP11C1703A,20160916,0.36,0.38,0.36,0.38,1263900
BANP13C1701A,20160916,0.32,0.36,0.32,0.35,7064400
BANP23C1707A,20160916,0.17,0.19,0.17,0.19,5805400
BANP27C1705A,20160916,0.38,0.4,0.38,0.4,706000
BANP28C1701A,20160916,0.24,0.25,0.23,0.25,15457900
BBL06C1701A,20160916,1.72,1.72,1.69,1.7,706600
BBL06P1701A,20160916,0.48,0.49,0.48,0.48,70000
BBL11C1702A,20160916,0.79,0.79,0.76,0.78,2050900
BBL11P1702A,20160916,0.81,0.83,0.81,0.83,1047500
BBL23C1703A,20160916,0.35,0.35,0.33,0.34,2300000
BBL23P1707A,20160916,0.5,0.52,0.5,0.51,230100
BCH08C1701A,20160916,0.23,0.23,0.22,0.22,496800
BCH13C1701A,20160916,0.2,0.22,0.19,0.22,4718200
BCH28C1702A,20160916,0.18,0.18,0.17,0.18,3246000
BCH42C1702A,20160916,0.25,0.26,0.25,0.25,413600
BCP11C1612A,20160916,0.37,0.37,0.36,0.36,199000
BCP11P1612A,20160916,0.37,0.38,0.37,0.38,235600
BCP23C1704A,20160916,0.2,0.2,0.19,0.19,891800
BCP24C1701A,20160916,0.21,0.21,0.21,0.21,70000
BCP28C1701A,20160916,0.2,0.2,0.2,0.2,2630100
BDMS06C1703A,20160916,0.83,0.87,0.82,0.87,681600
BDMS08C1701A,20160916,0.24,0.25,0.23,0.25,2029700
BDMS11C1701A,20160916,0.33,0.36,0.33,0.36,12382700
BDMS11P1701A,20160916,0.8,0.8,0.78,0.8,459200
BDMS23C1703A,20160916,0.17,0.18,0.17,0.17,2219600
BDMS28C1701A,20160916,0.3,0.31,0.3,0.31,6200000
BDMS28P1703A,20160916,0.63,0.63,0.61,0.61,3203100
BEAU01C1701A,20160916,0.18,0.18,0.17,0.17,3461000
BEAU01P1701A,20160916,0.72,0.73,0.72,0.72,2509700
BEAU08C1701A,20160916,0.56,0.57,0.55,0.56,1694300
BEAU11C1701A,20160916,0.54,0.54,0.52,0.53,592100
BEAU13C1702A,20160916,0.35,0.35,0.33,0.34,5499200
BEAU23C1705A,20160916,0.44,0.44,0.42,0.42,414400
BEAU27C1703A,20160916,0.25,0.25,0.25,0.25,358600
BEAU28C1703A,20160916,0.44,0.44,0.43,0.44,3498400
BEC27C1702A,20160916,0.17,0.19,0.17,0.19,1149900
BEM08C1701A,20160916,0.39,0.41,0.36,0.38,6725900
BEM08P1703A,20160916,0.61,0.64,0.6,0.62,4402900
BEM11C1702A,20160916,0.41,0.43,0.38,0.4,3016000
BEM13C1701A,20160916,0.43,0.45,0.4,0.43,14408800
BEM23C1707A,20160916,0.17,0.18,0.15,0.16,4866000
BEM24C1704A,20160916,0.22,0.22,0.22,0.22,115000
BEM27C1703A,20160916,0.42,0.43,0.39,0.39,2227200
BEM28C1702A,20160916,0.26,0.26,0.23,0.23,29440100
BEM42C1702A,20160916,0.49,0.49,0.44,0.46,1218100
BEM42P1702A,20160916,0.36,0.38,0.36,0.38,600200
BH06C1706A,20160916,1.29,1.29,1.23,1.25,310600
BH08P1701A,20160916,0.75,0.82,0.75,0.78,1728000
BH11C1701A,20160916,0.72,0.72,0.69,0.71,1002400
BH23C1704A,20160916,0.16,0.16,0.14,0.15,1680400
BJCH23C1707A,20160916,0.21,0.21,0.21,0.21,1800
BJCH42C1703A,20160916,0.21,0.21,0.21,0.21,436800
BLA08C1708A,20160916,0.48,0.48,0.47,0.48,893600
BLA11C1612A,20160916,0.73,0.73,0.7,0.72,319000
BLA23C1707A,20160916,0.37,0.37,0.36,0.36,159900
BLA24C1703A,20160916,0.54,0.55,0.54,0.55,500000
BLA27C1705A,20160916,0.53,0.53,0.53,0.53,40000
BLA28C1703A,20160916,0.42,0.42,0.4,0.42,1400200
BLAN11C1701A,20160916,0.38,0.39,0.37,0.39,604100
BLAN28C1701A,20160916,0.32,0.32,0.32,0.32,1004000
BTS08C1703A,20160916,0.28,0.28,0.27,0.28,1069300
BTS11C1703A,20160916,0.28,0.28,0.27,0.28,988400
BTS11P1701A,20160916,0.45,0.48,0.45,0.45,1180400
BTS23C1707A,20160916,0.17,0.17,0.16,0.17,812800
CBG06C1807A,20160916,1.17,1.17,1.1,1.13,3042400
CBG08C1706A,20160916,0.88,0.89,0.83,0.87,3246600
CBG11C1701A,20160916,1.08,1.08,1.08,1.08,11000
CBG13C1702A,20160916,0.64,0.66,0.58,0.64,45031100
CBG13C1703A,20160916,0.41,0.42,0.36,0.41,28837900
CBG23C1707A,20160916,0.44,0.44,0.38,0.42,3947200
CBG27C1703A,20160916,0.72,0.73,0.65,0.68,1200800
CBG28C1703A,20160916,0.66,0.66,0.57,0.64,15199900
CBG42C1701A,20160916,0.85,0.85,0.75,0.8,1686200
CENT08C1701A,20160916,0.29,0.32,0.29,0.32,3985300
CENT11C1703A,20160916,0.37,0.4,0.37,0.4,814200
CENT23C1707A,20160916,0.25,0.26,0.25,0.26,409200
CHG08C1702A,20160916,0.15,0.15,0.13,0.14,182000
CHG13C1701A,20160916,0.14,0.14,0.11,0.13,4149700
CK06C1702A,20160916,0.53,0.53,0.52,0.53,1642000
CK08C1703A,20160916,0.2,0.2,0.19,0.19,930000
CK11C1703A,20160916,0.21,0.21,0.2,0.2,467800
CK23C1701A,20160916,0.15,0.15,0.14,0.14,390200
CK27C1701A,20160916,0.36,0.36,0.35,0.35,347200
CK28C1702A,20160916,0.18,0.18,0.18,0.18,100000
CKP13C1701A,20160916,0.36,0.38,0.35,0.38,7248800
CKP28C1701A,20160916,0.32,0.36,0.32,0.36,6243900
CKP42C1701A,20160916,0.58,0.63,0.58,0.62,266400
CPAL08C1701A,20160916,0.76,0.78,0.74,0.76,2847900
CPAL08P1703A,20160916,0.76,0.76,0.73,0.73,868400
CPAL11C1702A,20160916,0.78,0.8,0.76,0.79,2557900
CPAL11P1702A,20160916,0.41,0.41,0.39,0.39,1020300
CPAL13C1702A,20160916,0.48,0.49,0.47,0.49,6353400
CPAL23C1702A,20160916,0.56,0.59,0.56,0.58,4142900
CPAL24C1702A,20160916,0.62,0.64,0.62,0.64,620000
CPAL28C1701A,20160916,0.69,0.72,0.69,0.72,6695900
CPAL28C1703A,20160916,0.43,0.45,0.43,0.45,1630000
CPF01C1702A,20160916,0.32,0.35,0.32,0.34,6135800
CPF01P1702A,20160916,0.59,0.59,0.57,0.57,1545600
CPF06C1701A,20160916,0.58,0.59,0.58,0.59,74900
CPF08C1701A,20160916,0.35,0.36,0.35,0.36,1610400
CPF11C1612A,20160916,0.37,0.4,0.37,0.4,2029700
CPF11P1612A,20160916,0.3,0.3,0.28,0.28,346200
CPF23C1702A,20160916,0.81,0.87,0.81,0.86,239400
CPF23P1702A,20160916,0.02,0.03,0.02,0.02,1311500
CPF27C1702A,20160916,0.4,0.42,0.4,0.42,1601400
CPF28C1703A,20160916,0.27,0.28,0.27,0.28,1882100
CPN06C1711A,20160916,1.16,1.21,1.15,1.19,708000
CPN08C1701A,20160916,0.4,0.43,0.38,0.41,5411200
CPN11C1702A,20160916,0.47,0.51,0.45,0.51,1024000
CPN11P1702A,20160916,0.75,0.76,0.69,0.7,2497300
CPN23C1702A,20160916,0.23,0.25,0.22,0.24,1321800
CPN23P1702A,20160916,0.09,0.09,0.09,0.09,100000
CPN27C1702A,20160916,0.52,0.55,0.51,0.54,2721700
CPN28C1701A,20160916,0.42,0.45,0.41,0.44,4895100
DELT11C1701A,20160916,1.02,1.08,1.01,1.07,817400
DELT27C1701A,20160916,1.1,1.16,1.09,1.12,394600
DTAC06C1701A,20160916,0.55,0.55,0.52,0.54,1387900
DTAC08C1702A,20160916,0.36,0.36,0.36,0.36,310000
DTAC11C1703A,20160916,0.42,0.42,0.42,0.42,179800
DTAC13C1701A,20160916,0.29,0.29,0.27,0.29,2898400
DTAC24C1702A,20160916,0.27,0.27,0.26,0.26,520000
DTAC28C1703A,20160916,0.26,0.26,0.26,0.26,5446200
DTAC42C1701A,20160916,0.31,0.31,0.31,0.31,120600
EART23C1703A,20160916,0.29,0.29,0.29,0.29,54200
EGCO42C1701A,20160916,0.97,0.97,0.97,0.97,40000
EPG08C1702A,20160916,0.44,0.45,0.43,0.43,3417900
EPG11C1702A,20160916,0.48,0.49,0.46,0.48,686000
EPG23C1701A,20160916,0.08,0.09,0.08,0.08,1341000
GL01C1701A,20160916,0.37,0.37,0.35,0.35,2947800
GL01P1701A,20160916,1.13,1.17,1.13,1.15,1975200
GL06C1805A,20160916,0.87,0.87,0.86,0.87,401500
GL08C1701A,20160916,0.39,0.39,0.37,0.39,4153400
GL13C1701A,20160916,0.39,0.39,0.36,0.39,4602000
GL13C1702A,20160916,0.26,0.26,0.24,0.26,6313700
GL23C1704A,20160916,0.47,0.48,0.47,0.47,164400
GL27C1701A,20160916,0.65,0.66,0.63,0.66,485700
GL28C1701A,20160916,0.3,0.3,0.29,0.3,1459400
GL42C1701A,20160916,0.48,0.48,0.47,0.48,255600
GLOB08C1706A,20160916,0.39,0.39,0.39,0.39,106200
GLOB27C1705A,20160916,0.3,0.3,0.3,0.3,270000
GLOB28C1703A,20160916,0.32,0.32,0.32,0.32,400000
GLOW24C1708A,20160916,0.5,0.5,0.5,0.5,500000
GPSC01C1701A,20160916,0.27,0.3,0.27,0.29,7435300
GPSC01P1701A,20160916,0.78,0.78,0.73,0.73,2859400
GPSC23C1704A,20160916,0.33,0.37,0.33,0.37,4097700
GPSC24C1706A,20160916,0.22,0.22,0.21,0.21,200
GPSC27C1701A,20160916,0.43,0.46,0.43,0.45,624200
GPSC42C1701A,20160916,0.32,0.37,0.32,0.36,332400
GUNK24C1702A,20160916,0.12,0.12,0.12,0.12,100
HANA06C1706A,20160916,0.5,0.5,0.5,0.5,434800
HMPR23C1705A,20160916,0.42,0.44,0.41,0.42,1920100
HMPR23P1705A,20160916,0.2,0.2,0.19,0.19,21100
HMPR28C1703A,20160916,0.21,0.22,0.21,0.22,4033000
ICHI11C1703A,20160916,0.25,0.28,0.25,0.28,1802800
ICHI23C1703A,20160916,0.12,0.14,0.12,0.13,2545800
IFEC08C1701A,20160916,0.06,0.08,0.06,0.07,11431700
IFEC13C1702A,20160916,0.08,0.09,0.08,0.09,5517600
IFEC28C1703A,20160916,0.13,0.15,0.13,0.15,3903100
IFEC42C1702A,20160916,0.19,0.21,0.19,0.21,575800
INTU01C1701A,20160916,0.37,0.38,0.37,0.38,17389600
INTU01P1701A,20160916,1.25,1.26,1.25,1.25,8182800
INTU06P1701A,20160916,0.34,0.34,0.34,0.34,1000
INTU23P1707A,20160916,0.48,0.49,0.48,0.48,563000
IRPC06C1703A,20160916,0.34,0.34,0.34,0.34,80000
IRPC08C1703A,20160916,0.2,0.2,0.2,0.2,1605800
IRPC11C1701A,20160916,0.6,0.63,0.6,0.63,2201300
IRPC13C1701A,20160916,0.53,0.57,0.53,0.56,11998200
IRPC24C1701A,20160916,0.34,0.34,0.34,0.34,100
IRPC28C1701A,20160916,0.15,0.15,0.15,0.15,3630400
IRPC28P1701A,20160916,0.41,0.41,0.39,0.39,22492400
ITD06C1708A,20160916,0.36,0.38,0.36,0.36,522300
ITD08C1702A,20160916,0.12,0.12,0.12,0.12,478800
ITD08P1702A,20160916,0.84,0.84,0.84,0.84,1227600
ITD11C1702A,20160916,0.14,0.14,0.13,0.13,669200
ITD13C1701A,20160916,0.11,0.12,0.11,0.11,7777700
ITD23C1701A,20160916,0.02,0.02,0.01,0.01,2760300
ITD27C1701A,20160916,0.11,0.11,0.1,0.1,738000
ITD27P1701A,20160916,0.85,0.85,0.85,0.85,341200
IVL06C1708A,20160916,0.44,0.44,0.42,0.43,10236000
IVL08C1703A,20160916,0.22,0.22,0.21,0.21,633100
IVL11C1612A,20160916,0.35,0.35,0.33,0.34,1484500
IVL11P1612A,20160916,0.44,0.47,0.44,0.44,519000
IVL23C1704A,20160916,0.18,0.18,0.17,0.18,7552300
IVL23P1704A,20160916,0.25,0.25,0.25,0.25,620000
IVL27C1703A,20160916,0.32,0.32,0.31,0.32,930800
IVL28C1701A,20160916,0.3,0.3,0.29,0.29,4550200
JAS06C1701A,20160916,0.83,0.9,0.83,0.87,18453700
JAS08C1703A,20160916,0.5,0.54,0.5,0.52,11733700
JAS08P1703A,20160916,0.59,0.59,0.57,0.58,7565500
JAS13C1706A,20160916,0.62,0.68,0.62,0.67,47841400
JAS13C1709A,20160916,0.68,0.7,0.68,0.7,1100
JAS27C1702A,20160916,0.61,0.64,0.61,0.61,758000
JAS27P1701A,20160916,0.2,0.2,0.17,0.17,13941000
JAS28C1701A,20160916,0.51,0.55,0.51,0.53,16836500
JAS28C1703A,20160916,0.46,0.51,0.46,0.49,37129300
KBAN06C1701A,20160916,2.12,2.12,2.1,2.1,885600
KBAN06P1701A,20160916,0.6,0.6,0.6,0.6,60000
KBAN08P1702A,20160916,0.92,0.96,0.92,0.96,2114000
KBAN23P1707A,20160916,0.56,0.59,0.56,0.56,2219300
KBAN28C1701A,20160916,0.71,0.72,0.68,0.7,12650400
KBAN28P1701A,20160916,0.67,0.71,0.67,0.7,25066200
KCE01C1701A,20160916,0.53,0.58,0.53,0.57,2949800
KCE08C1701A,20160916,0.98,1.07,0.96,1.07,2396200
KCE13C1702A,20160916,0.4,0.45,0.4,0.45,1005900
KCE24C1703A,20160916,1.16,1.22,1.16,1.22,80900
KCE28C1702A,20160916,0.46,0.5,0.46,0.5,2080700
KKP28C1702A,20160916,0.46,0.47,0.46,0.46,1529200
KTB08C1701A,20160916,0.48,0.48,0.47,0.47,683700
KTB11C1612A,20160916,0.54,0.55,0.54,0.54,725400
KTB11P1612A,20160916,0.37,0.38,0.37,0.37,736200
KTB23C1703A,20160916,0.22,0.22,0.22,0.22,637600
KTB24C1701A,20160916,0.24,0.24,0.24,0.24,20000
KTB27C1701A,20160916,0.46,0.46,0.46,0.46,165800
KTB28C1703A,20160916,0.27,0.27,0.26,0.26,4258800
KTB28P1703A,20160916,0.7,0.7,0.7,0.7,5694200
KTC08C1706A,20160916,0.83,0.83,0.78,0.78,519000
KTC11C1701A,20160916,2.98,2.98,2.8,2.8,249700
KTC13C1701A,20160916,1.14,1.14,1.14,1.14,100
KTC13C1702A,20160916,0.69,0.69,0.61,0.61,4092100
KTC23C1707A,20160916,0.5,0.5,0.45,0.45,811400
KTC24C1703A,20160916,2.78,2.78,2.64,2.74,12000
LH01C1701A,20160916,0.23,0.24,0.23,0.23,3135200
LH01P1701A,20160916,0.59,0.6,0.59,0.6,22100
LH11P1701A,20160916,0.56,0.56,0.54,0.55,355400
LH23C1707A,20160916,0.19,0.19,0.17,0.17,2234400
LHBA23C1702A,20160916,0.05,0.05,0.04,0.04,268000
LHBA42C1701A,20160916,0.24,0.24,0.24,0.24,1100000
LPN01C1701A,20160916,0.23,0.24,0.23,0.23,386300
LPN01P1701A,20160916,0.64,0.64,0.63,0.63,102600
LPN08C1701A,20160916,0.12,0.14,0.12,0.12,2318400
LPN11C1703A,20160916,0.21,0.21,0.21,0.21,161600
LPN24C1703A,20160916,0.08,0.08,0.08,0.08,10000
M42C1707A,20160916,0.76,0.76,0.74,0.74,41600
MAJO01C1701A,20160916,0.21,0.21,0.21,0.21,1847000
MAJO11C1701A,20160916,0.2,0.2,0.2,0.2,361000
MAJO23C1704A,20160916,0.18,0.18,0.17,0.17,2249000
MAJO24C1706A,20160916,0.18,0.19,0.18,0.19,2200
MAJO42C1701A,20160916,0.2,0.21,0.2,0.21,242400
MINT06C1702A,20160916,0.65,0.65,0.62,0.65,1745400
MINT08C1701A,20160916,0.26,0.26,0.24,0.25,341200
MINT08P1703A,20160916,0.54,0.55,0.54,0.55,2001900
MINT11C1701A,20160916,0.34,0.35,0.34,0.34,649800
MINT11P1701A,20160916,0.53,0.57,0.53,0.56,701200
MINT13C1701A,20160916,0.28,0.28,0.26,0.28,6004400
MINT27C1705A,20160916,0.31,0.31,0.31,0.31,1000
MINT28C1701A,20160916,0.21,0.21,0.2,0.21,1756700
MTLS08C1701A,20160916,0.22,0.23,0.22,0.23,1192200
MTLS11C1703A,20160916,0.4,0.4,0.39,0.4,350000
MTLS24C1710A,20160916,0.33,0.34,0.32,0.34,413000
MTLS27C1703A,20160916,0.39,0.39,0.38,0.38,181200
MTLS28C1702A,20160916,0.36,0.36,0.35,0.35,3348400
MTLS42C1702A,20160916,0.27,0.28,0.26,0.28,167400
PLAN06C1702A,20160916,0.28,0.3,0.27,0.27,865900
PLAN08C1702A,20160916,0.17,0.17,0.15,0.15,2496200
PLAN11C1702A,20160916,0.19,0.2,0.17,0.17,3408800
PLAT13C1706A,20160916,0.39,0.42,0.39,0.4,1056000
PLAT42C1701A,20160916,0.25,0.27,0.25,0.26,81200
PTG01C1701A,20160916,0.29,0.31,0.29,0.3,10591400
PTG01P1701A,20160916,0.63,0.64,0.61,0.62,2989400
PTG06C1711A,20160916,2.36,2.36,2.34,2.36,303400
PTG08C1706A,20160916,0.38,0.4,0.37,0.37,719200
PTG11C1702A,20160916,0.27,0.28,0.27,0.28,2507300
PTG28C1701A,20160916,0.77,0.82,0.75,0.77,4930000
PTG28C1703A,20160916,0.24,0.25,0.24,0.24,3047400
PTT08C1702A,20160916,0.64,0.68,0.64,0.68,3431500
PTT08P1702A,20160916,0.8,0.8,0.76,0.76,4242500
PTT11C1703A,20160916,0.75,0.79,0.75,0.79,1191600
PTT11P1703A,20160916,1.91,1.91,1.86,1.86,2340200
PTT13P1701A,20160916,0.9,0.92,0.88,0.89,8419000
PTT23C1705A,20160916,0.59,0.62,0.59,0.62,4343600
PTT23P1707A,20160916,0.44,0.44,0.43,0.44,343400
PTT27C1703A,20160916,1.03,1.09,1.03,1.09,269300
PTT27P1703A,20160916,1.23,1.23,1.2,1.21,591800
