<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCB,20161017,23.5,23.6,23.5,23.6,15300
TCC,20161017,0.92,0.95,0.91,0.93,9284500
TCCC,20161017,28.5,29.25,28.5,29,23600
TCJ,20161017,8.2,8.4,8.2,8.35,80200
TCMC,20161017,4.56,4.72,4.56,4.7,13588000
TCOAT,20161017,28,28.25,26,26.5,6000
TEAM,20161017,1.14,1.17,1.12,1.14,495500
TF,20161017,180,180,180,180,800
TFD,20161017,2.76,2.82,2.74,2.82,4432200
TFG,20161017,4.36,4.38,4.26,4.34,4163300
TFI,20161017,0.91,0.94,0.91,0.93,211700
TFUND,20161017,10.1,10.1,10,10.1,219800
TGCI,20161017,2.08,2.12,2.08,2.1,224900
TGPRO,20161017,0.27,0.28,0.26,0.27,223679800
TGROWTH,20161017,12,12.1,12,12.1,242000
TH,20161017,0.71,0.72,0.69,0.69,385700
THAI,20161017,23.8,25,23.5,25,24848500
THANA,20161017,1.59,1.62,1.58,1.62,33200
THANI,20161017,4.84,4.92,4.8,4.9,7058800
THCOM,20161017,17.9,18.7,17.7,18.7,4541700
THE,20161017,8.5,8.55,8.45,8.5,823900
THIP,20161017,287,290,287,290,2100
THRE,20161017,2,2.02,1.96,1.98,1384000
THREL,20161017,9.65,9.75,9.6,9.7,756300
TIC,20161017,22.9,22.9,22,22.9,4600
TICON,20161017,14.9,15,14.7,14.9,1792600
TIF1,20161017,7.75,7.75,7.7,7.75,9500
TIP,20161017,38.5,38.75,38.25,38.75,350000
TIPCO,20161017,12.7,13.4,12.5,13.1,6529100
TISCO,20161017,52,53.75,52,53.25,1758800
TIW,20161017,154,154,154,154,500
TK,20161017,9.8,9.95,9.8,9.95,145000
TKN,20161017,22,23.4,21.7,23.4,28169300
TKS,20161017,7.7,7.95,7.7,7.85,224700
TKT,20161017,1.93,1.93,1.81,1.83,61600
TLGF,20161017,18.5,18.5,18,18.1,516400
TLOGIS,20161017,11.7,11.7,11.7,11.7,35300
TLUXE,20161017,4.72,4.94,4.72,4.88,459000
TM,20161017,3.64,3.72,3.64,3.7,667700
TMB,20161017,2.02,2.04,2,2.04,68098000
TMC,20161017,1.52,1.56,1.5,1.54,453200
TMD,20161017,19.9,20,19.9,20,11100
TMI,20161017,1.19,1.23,1.19,1.23,245200
TMILL,20161017,2.78,2.78,2.7,2.78,29800
TMT,20161017,12.4,12.7,12.4,12.6,409800
TMW,20161017,26.5,26.75,26.5,26.75,8500
TNDT,20161017,10.3,10.5,10.2,10.3,72100
TNH,20161017,37,37.75,37,37.5,76000
TNITY,20161017,6.65,6.75,6.65,6.75,36200
TNP,20161017,2.1,2.18,2.06,2.12,11073400
TNPC,20161017,1.51,1.52,1.51,1.52,2500
TNPF,20161017,3,3.02,3,3,89500
TOG,20161017,8.35,8.45,8.35,8.4,71200
TOP,20161017,69,70.5,68.75,70.25,6227600
TPA,20161017,6,6,6,6,6400
TPAC,20161017,7.1,7.1,6.9,7,140000
TPBI,20161017,15.6,16.1,15.5,16.1,3894100
TPC,20161017,39.75,39.75,39.5,39.75,9700
TPCH,20161017,17.7,17.8,17.5,17.7,2195300
TPCORP,20161017,16.8,16.8,16.8,16.8,300
TPIPL,20161017,2.28,2.28,2.16,2.2,471138400
TPOLY,20161017,3,3.1,2.98,3.1,829600
TPP,20161017,21.7,21.7,21.7,21.7,200
TR,20161017,40.5,41.5,40.5,41.5,10100
TRC,20161017,1.34,1.48,1.34,1.47,312290000
TREIT,20161017,10,10.1,10,10.1,21400
TRITN,20161017,0.42,0.45,0.41,0.45,22044900
TRT,20161017,4.14,4.28,4.14,4.28,220700
TRU,20161017,3.58,3.66,3.56,3.58,72400
TRUBB,20161017,1.31,1.33,1.3,1.32,174200
TRUE,20161017,6.6,6.75,6.55,6.65,165922200
TSC,20161017,10.6,11,10.6,11,10100
TSE,20161017,4.78,4.96,4.76,4.88,15140400
TSF,20161017,0.12,0.14,0.12,0.13,48864300
TSI,20161017,0.32,0.34,0.29,0.32,698600
TSR,20161017,4.84,4.88,4.82,4.86,103400
TSTE,20161017,7.25,7.25,7.25,7.25,100
TSTH,20161017,0.64,0.66,0.63,0.65,1354200
TTA,20161017,8.8,9.1,8.75,9.05,5035200
TTCL,20161017,19.6,20.7,19.6,20.7,5503100
TTI,20161017,27.75,27.75,27.75,27.75,1000
TTLPF,20161017,26.25,26.25,25.5,25.5,13300
TTTM,20161017,97,97,97,97,300
TTW,20161017,10.6,10.6,10.4,10.5,3519900
TU,20161017,20.9,21,20.6,20.8,7769700
TVD,20161017,2.18,2.2,2.14,2.2,2995700
TVI,20161017,3.74,3.82,3.74,3.82,91900
TVO,20161017,31.25,32,30.75,32,1367600
TVT,20161017,1.73,1.73,1.66,1.72,3921300
TWP,20161017,3.94,3.96,3.88,3.96,31900
TWPC,20161017,7.9,7.95,7.8,7.9,436500
TWZ,20161017,0.29,0.3,0.29,0.3,18940600
TYCN,20161017,2.92,2.94,2.92,2.92,35200
U,20161017,0.03,0.04,0.03,0.03,101003600
UAC,20161017,6.3,6.45,6.3,6.45,161500
UBIS,20161017,5.4,5.5,5.35,5.5,110500
UEC,20161017,2.54,2.6,2.54,2.6,307900
UKEM,20161017,1.1,1.16,1.09,1.14,6571800
UMI,20161017,2.38,2.46,2.36,2.44,304900
UMS,20161017,2.22,2.32,2.16,2.3,368700
UNIPF,20161017,9.75,9.75,9.75,9.75,2000
UNIQ,20161017,16.3,16.4,16.1,16.2,7755800
UOBKH,20161017,3.68,3.68,3.6,3.66,24100
UPA,20161017,0.55,0.55,0.53,0.55,6125700
UPF,20161017,65.5,65.5,65.5,65.5,200
UPOIC,20161017,5.9,5.9,5.85,5.9,25700
UREKA,20161017,1.47,1.69,1.47,1.64,7381600
UTP,20161017,5.35,5.7,5.35,5.6,5344300
UV,20161017,5.35,5.6,5.25,5.45,1712200
UVAN,20161017,5.9,5.95,5.85,5.95,97700
UWC,20161017,0.17,0.19,0.17,0.18,76821200
VGI,20161017,5.45,5.45,5.2,5.3,8373800
VIBHA,20161017,2.78,2.78,2.72,2.74,4968600
VIH,20161017,9.2,9.35,9.2,9.3,752900
VNG,20161017,13.7,14.1,13.5,14,2090400
VNT,20161017,9.8,9.95,9.75,9.95,25500
VPO,20161017,1.17,1.2,1.17,1.18,1112300
VTE,20161017,2.58,2.7,2.58,2.68,3843100
WACOAL,20161017,48,48,48,48,100
WAVE,20161017,4.06,4.28,4.06,4.2,1190100
WHA,20161017,3.14,3.18,3.08,3.18,129000400
WHABT,20161017,9.9,9.9,9.9,9.9,67300
WHAPF,20161017,11,11,10.7,11,43900
WHART,20161017,10.1,10.1,10.1,10.1,600000
WICE,20161017,3.12,3.18,3.08,3.1,12205900
WIIK,20161017,4.28,4.46,4.2,4.4,18813300
WIN,20161017,0.5,0.65,0.49,0.65,5370400
WINNER,20161017,2.8,2.9,2.8,2.9,635500
WORK,20161017,33.25,35.5,33,35.25,6160700
XO,20161017,6.7,6.75,6.65,6.7,387900
YUASA,20161017,18.2,19.5,18,19.5,12753000
ZMICO,20161017,1.21,1.21,1.19,1.2,332600
AAV01C1701A,20161017,0.37,0.42,0.37,0.41,17739600
AAV01P1701A,20161017,0.67,0.68,0.63,0.64,7509500
AAV06C1703A,20161017,0.71,0.73,0.7,0.73,1029600
AAV08C1701A,20161017,0.26,0.3,0.26,0.3,5128200
AAV11C1704A,20161017,0.3,0.33,0.3,0.33,1554600
AAV23C1707A,20161017,0.23,0.25,0.23,0.25,3536700
AAV24C1701A,20161017,0.21,0.24,0.21,0.24,634100
AAV27C1702A,20161017,0.43,0.46,0.43,0.46,638600
AAV28C1702A,20161017,0.17,0.18,0.16,0.18,10861000
AAV42C1703A,20161017,0.4,0.45,0.39,0.45,1642000
ADVA01C1701A,20161017,0.49,0.49,0.47,0.48,15030800
ADVA01P1701A,20161017,1.9,1.91,1.87,1.89,6422500
ADVA06C1701A,20161017,1.63,1.64,1.63,1.64,70000
ADVA08C1701A,20161017,0.72,0.76,0.72,0.74,4947300
ADVA08C1704A,20161017,0.52,0.55,0.52,0.54,1956900
ADVA08P1701A,20161017,0.32,0.33,0.3,0.31,1463800
ADVA11C1704A,20161017,0.86,0.88,0.85,0.86,2263000
ADVA11P1704A,20161017,1.65,1.66,1.65,1.66,837200
ADVA13C1701A,20161017,0.5,0.53,0.5,0.52,2896800
ADVA23P1702A,20161017,0.17,0.17,0.16,0.17,538000
ADVA24C1703A,20161017,0.28,0.28,0.28,0.28,100000
ADVA27C1705A,20161017,0.49,0.52,0.49,0.49,202900
ADVA28P1701A,20161017,0.65,0.65,0.61,0.63,5448400
AMAT08C1706A,20161017,0.24,0.26,0.23,0.25,1835200
AMAT11C1702A,20161017,0.15,0.17,0.15,0.15,846400
AMAT42C1701A,20161017,0.12,0.15,0.12,0.14,1826700
ANAN18C1705A,20161017,0.62,0.63,0.61,0.63,154000
ANAN42C1703A,20161017,0.24,0.25,0.23,0.24,2630500
AOT01C1701A,20161017,0.35,0.38,0.34,0.36,19066600
AOT01P1701A,20161017,0.93,0.94,0.89,0.9,9880300
AOT06C1702A,20161017,1.36,1.42,1.36,1.42,2241900
AOT06P1702A,20161017,0.85,0.86,0.82,0.82,100500
AOT08C1703A,20161017,0.29,0.31,0.28,0.29,2559400
AOT11C1612A,20161017,0.8,0.83,0.78,0.82,2938200
AOT11P1612A,20161017,1.12,1.13,1.11,1.11,735700
AOT13C1701A,20161017,0.26,0.28,0.26,0.27,2991900
AOT23C1707A,20161017,0.36,0.38,0.35,0.37,1534600
AOT23P1707A,20161017,0.5,0.5,0.48,0.48,467000
AOT27C1702A,20161017,0.52,0.55,0.52,0.55,626000
AOT27P1701A,20161017,0.48,0.49,0.46,0.46,345800
BA01C1702A,20161017,0.51,0.52,0.5,0.51,1764200
BA01P1702A,20161017,0.99,0.99,0.97,0.97,2020300
BA08C1708A,20161017,0.26,0.26,0.26,0.26,278800
BA11C1701A,20161017,0.53,0.56,0.53,0.56,760800
BA13C1701A,20161017,0.46,0.48,0.46,0.48,235700
BA23C1708A,20161017,0.27,0.27,0.27,0.27,34400
BA28C1703A,20161017,0.16,0.16,0.16,0.16,405600
BA42C1701A,20161017,0.15,0.15,0.15,0.15,42000
BANP01C1703A,20161017,0.64,0.74,0.63,0.74,49569300
BANP01P1703A,20161017,0.52,0.52,0.43,0.43,38427400
BANP08P1702A,20161017,0.34,0.37,0.29,0.29,3086600
BANP11C1703A,20161017,0.61,0.7,0.58,0.69,3794200
BANP13C1701A,20161017,0.52,0.68,0.52,0.68,27902400
BANP13C1705A,20161017,0.71,0.84,0.71,0.84,12426500
BANP23C1707A,20161017,0.28,0.34,0.28,0.34,10672100
BANP24C1703A,20161017,0.71,0.8,0.71,0.8,700100
BANP27C1705A,20161017,0.6,0.7,0.59,0.69,1343000
BANP28C1701A,20161017,0.36,0.48,0.36,0.48,55728500
BBL06C1701A,20161017,1.49,1.51,1.48,1.48,499600
BBL06P1701A,20161017,0.5,0.52,0.49,0.5,6280000
BBL11C1702A,20161017,0.57,0.57,0.54,0.56,2864900
BBL11P1702A,20161017,0.96,0.99,0.96,0.96,933200
BBL23C1703A,20161017,0.21,0.21,0.19,0.2,1800400
BBL23P1707A,20161017,0.56,0.58,0.56,0.57,1189700
BBL24C1702A,20161017,0.19,0.19,0.18,0.18,572700
BBL28C1703A,20161017,0.62,0.63,0.6,0.62,16368800
BCH08C1701A,20161017,0.21,0.25,0.21,0.25,1468000
BCH11C1704A,20161017,0.39,0.44,0.39,0.44,2033600
BCH13C1701A,20161017,0.19,0.23,0.19,0.23,5753600
BCH28C1702A,20161017,0.17,0.2,0.17,0.19,4243200
BCH28C1703A,20161017,0.34,0.4,0.34,0.39,4319700
BCH42C1702A,20161017,0.26,0.31,0.26,0.31,272600
BCP01C1702A,20161017,0.3,0.32,0.3,0.31,3259000
BCP01P1702A,20161017,0.6,0.61,0.59,0.59,256200
BCP11C1612A,20161017,0.33,0.35,0.33,0.35,206200
BCP11P1612A,20161017,0.31,0.31,0.31,0.31,78000
BCP23C1704A,20161017,0.17,0.18,0.17,0.18,354600
BCP24C1701A,20161017,0.19,0.19,0.19,0.19,2500
BCP28C1701A,20161017,0.15,0.17,0.15,0.17,800100
BDMS01C1703A,20161017,0.48,0.49,0.48,0.48,2405200
BDMS01P1703A,20161017,0.81,0.82,0.8,0.81,4019300
BDMS06C1703A,20161017,0.75,0.75,0.74,0.74,447600
BDMS08C1701A,20161017,0.14,0.15,0.14,0.14,2256800
BDMS11C1701A,20161017,0.27,0.27,0.24,0.24,1903900
BDMS11P1701A,20161017,0.85,0.87,0.85,0.85,808800
BDMS13C1703A,20161017,0.5,0.5,0.49,0.49,1452800
BDMS23C1703A,20161017,0.12,0.12,0.11,0.12,355400
BDMS24C1705A,20161017,0.25,0.25,0.24,0.24,500000
BDMS27C1706A,20161017,0.36,0.37,0.36,0.36,361200
BDMS28C1701A,20161017,0.2,0.2,0.2,0.2,2400000
BDMS28P1703A,20161017,0.66,0.68,0.65,0.66,5009600
BEAU01C1701A,20161017,0.31,0.31,0.29,0.3,24371400
BEAU01P1701A,20161017,0.46,0.49,0.46,0.47,6298100
BEAU08C1701A,20161017,0.91,0.92,0.86,0.9,1142700
BEAU11C1701A,20161017,0.93,0.97,0.93,0.97,298000
BEAU13C1702A,20161017,0.62,0.62,0.57,0.62,7171500
BEAU23C1705A,20161017,0.77,0.77,0.71,0.75,1733500
BEAU27C1703A,20161017,0.45,0.45,0.43,0.45,672800
BEAU28C1703A,20161017,0.74,0.74,0.7,0.73,10462600
BEC27C1702A,20161017,0.09,0.09,0.08,0.08,301000
BEM08C1701A,20161017,0.24,0.26,0.24,0.26,2243400
BEM08P1703A,20161017,0.68,0.7,0.66,0.66,3074800
BEM11C1702A,20161017,0.28,0.28,0.27,0.28,2980000
BEM13C1701A,20161017,0.27,0.28,0.26,0.27,9431300
BEM23C1707A,20161017,0.1,0.11,0.1,0.1,12722100
BEM24C1704A,20161017,0.13,0.13,0.13,0.13,54300
BEM27C1703A,20161017,0.28,0.3,0.28,0.29,972600
BEM28C1702A,20161017,0.14,0.14,0.14,0.14,7652000
BEM42C1702A,20161017,0.32,0.34,0.32,0.34,796100
BEM42P1702A,20161017,0.41,0.41,0.39,0.39,639000
BH01C1703A,20161017,0.89,0.96,0.87,0.96,3304000
BH01P1703A,20161017,1.29,1.29,1.28,1.28,181100
BH06C1706A,20161017,1.16,1.24,1.16,1.24,1014200
BH08P1701A,20161017,0.69,0.69,0.6,0.61,397000
BH11C1701A,20161017,0.58,0.69,0.58,0.68,2161800
BH23C1704A,20161017,0.12,0.14,0.12,0.12,1124300
BH28C1702A,20161017,0.92,1.03,0.92,1.03,2036200
BJCH23C1707A,20161017,0.19,0.19,0.18,0.18,163700
BJCH42C1703A,20161017,0.17,0.17,0.17,0.17,126600
BLA08C1708A,20161017,0.52,0.59,0.52,0.57,2458000
BLA11C1612A,20161017,0.82,0.95,0.82,0.89,2616800
BLA23C1707A,20161017,0.4,0.47,0.4,0.44,2049700
BLA24C1703A,20161017,0.71,0.71,0.71,0.71,40000
BLA27C1705A,20161017,0.6,0.69,0.6,0.68,163200
BLA28C1703A,20161017,0.45,0.54,0.45,0.51,10791600
BLAN06C1702A,20161017,0.66,0.66,0.66,0.66,200
BLAN11C1701A,20161017,0.29,0.31,0.29,0.3,1416300
BLAN23C1708A,20161017,0.17,0.18,0.17,0.17,390600
BLAN27C1706A,20161017,0.45,0.46,0.45,0.45,169600
BLAN28C1701A,20161017,0.23,0.24,0.23,0.23,1411200
BTS01C1703A,20161017,0.37,0.37,0.37,0.37,1034600
BTS01P1703A,20161017,0.7,0.7,0.69,0.69,587600
BTS08C1703A,20161017,0.22,0.22,0.22,0.22,214800
BTS11C1703A,20161017,0.23,0.23,0.23,0.23,191300
BTS11P1701A,20161017,0.48,0.48,0.47,0.48,87200
BTS28C1705A,20161017,0.38,0.38,0.37,0.37,912600
CBG06C1807A,20161017,1.18,1.28,1.18,1.24,2780500
CBG08C1706A,20161017,0.91,0.97,0.91,0.95,533400
CBG11C1701A,20161017,1.16,1.27,1.16,1.22,1486600
CBG13C1702A,20161017,0.58,0.7,0.58,0.69,15274700
CBG13C1703A,20161017,0.37,0.42,0.36,0.4,13083700
CBG23C1707A,20161017,0.42,0.48,0.42,0.45,2635500
CBG27C1703A,20161017,0.72,0.81,0.72,0.78,2376700
CBG28C1703A,20161017,0.6,0.7,0.6,0.68,12184100
CBG42C1701A,20161017,0.83,0.96,0.83,0.92,717600
CENT01C1702A,20161017,0.38,0.39,0.37,0.39,1228600
CENT01P1702A,20161017,0.65,0.65,0.63,0.63,1296600
CENT08C1701A,20161017,0.2,0.21,0.2,0.21,652600
CENT11C1703A,20161017,0.3,0.31,0.3,0.31,1027800
CENT23C1707A,20161017,0.19,0.19,0.19,0.19,214800
CHG01C1704A,20161017,0.38,0.4,0.37,0.39,5160500
CHG01P1704A,20161017,0.65,0.66,0.64,0.64,2833900
CHG08C1702A,20161017,0.1,0.11,0.09,0.1,2612000
CHG11C1704A,20161017,0.34,0.35,0.33,0.34,661000
CHG13C1701A,20161017,0.08,0.08,0.08,0.08,4723700
CHG13C1703A,20161017,0.24,0.26,0.24,0.25,6041700
CHG28C1703A,20161017,0.36,0.38,0.36,0.37,10648700
CK06C1702A,20161017,0.5,0.52,0.5,0.52,838000
CK08C1703A,20161017,0.17,0.17,0.17,0.17,1494200
CK11C1703A,20161017,0.18,0.19,0.18,0.19,1306700
CK13C1703A,20161017,0.27,0.29,0.27,0.28,5687600
CK23C1701A,20161017,0.1,0.11,0.1,0.1,2403800
CK27C1701A,20161017,0.31,0.34,0.31,0.34,826600
CK28C1702A,20161017,0.14,0.15,0.13,0.14,15625500
CKP13C1701A,20161017,0.36,0.37,0.32,0.36,13243500
CKP28C1701A,20161017,0.33,0.35,0.31,0.34,8584400
CKP42C1701A,20161017,0.62,0.66,0.59,0.65,1052400
CPAL08C1701A,20161017,0.85,0.87,0.83,0.84,2657000
CPAL08P1703A,20161017,0.57,0.58,0.56,0.58,2807900
CPAL11C1702A,20161017,0.91,0.92,0.88,0.89,1161500
CPAL11P1702A,20161017,0.29,0.29,0.29,0.29,200000
CPAL13C1702A,20161017,0.51,0.51,0.49,0.49,2890600
CPAL23C1702A,20161017,0.68,0.68,0.66,0.66,5675000
CPAL23P1702A,20161017,0.02,0.02,0.02,0.02,100
CPAL24C1702A,20161017,0.72,0.72,0.72,0.72,301000
CPAL27C1706A,20161017,0.68,0.69,0.67,0.67,552800
CPAL28C1701A,20161017,0.78,0.79,0.75,0.77,814200
CPAL28C1703A,20161017,0.48,0.49,0.47,0.47,11819500
CPF01C1702A,20161017,0.35,0.35,0.33,0.34,16306900
CPF01P1702A,20161017,0.52,0.53,0.51,0.52,6842600
CPF06C1701A,20161017,0.6,0.62,0.6,0.62,926700
CPF06P1801A,20161017,0.73,0.74,0.72,0.72,1920200
CPF08C1701A,20161017,0.33,0.36,0.33,0.35,2940500
CPF11C1612A,20161017,0.38,0.41,0.38,0.39,1302600
CPF11P1612A,20161017,0.27,0.27,0.22,0.22,415400
CPF13C1705A,20161017,0.43,0.45,0.43,0.44,1082800
CPF23C1702A,20161017,0.82,0.88,0.82,0.84,621800
CPF23P1702A,20161017,0.01,0.02,0.01,0.02,400100
CPF27C1702A,20161017,0.41,0.43,0.41,0.42,462200
CPF27P1701A,20161017,0.13,0.13,0.12,0.12,136200
CPF28C1703A,20161017,0.26,0.27,0.26,0.27,16384100
CPN01C1702A,20161017,0.49,0.5,0.47,0.49,6044900
CPN01P1702A,20161017,0.9,0.95,0.9,0.91,4257500
CPN06C1711A,20161017,1.16,1.16,1.13,1.13,1223200
CPN08C1701A,20161017,0.34,0.34,0.31,0.33,2124700
CPN11C1702A,20161017,0.45,0.45,0.41,0.43,1737000
CPN11P1702A,20161017,0.73,0.73,0.7,0.7,286600
CPN23C1702A,20161017,0.18,0.19,0.17,0.18,1279700
CPN23P1702A,20161017,0.07,0.07,0.02,0.07,211200
CPN24C1704A,20161017,0.38,0.38,0.38,0.38,100000
CPN27C1702A,20161017,0.45,0.47,0.44,0.47,647100
CPN28C1701A,20161017,0.34,0.35,0.33,0.35,2695600
DELT01C1702A,20161017,1.16,1.21,1.09,1.1,1303400
DELT11C1701A,20161017,1.36,1.36,1.29,1.29,1065900
DTAC01C1702A,20161017,0.36,0.37,0.34,0.36,15573800
DTAC01P1702A,20161017,0.71,0.71,0.68,0.68,4387300
DTAC06C1701A,20161017,0.48,0.54,0.48,0.54,340400
DTAC08C1702A,20161017,0.31,0.33,0.31,0.31,2558500
DTAC11C1703A,20161017,0.36,0.41,0.36,0.41,2638400
DTAC13C1701A,20161017,0.23,0.25,0.22,0.24,3705100
DTAC23C1708A,20161017,0.2,0.21,0.2,0.21,695200
DTAC24C1702A,20161017,0.2,0.2,0.2,0.2,25000
DTAC27C1706A,20161017,0.41,0.44,0.41,0.44,1615000
DTAC28C1703A,20161017,0.21,0.23,0.21,0.22,8603400
DTAC42C1701A,20161017,0.24,0.25,0.24,0.25,601000
EART23C1703A,20161017,0.22,0.23,0.22,0.23,66600
EGCO42C1701A,20161017,0.8,0.84,0.8,0.84,191000
EPG08C1702A,20161017,0.34,0.36,0.33,0.36,2500400
EPG11C1702A,20161017,0.38,0.41,0.36,0.41,1916000
EPG23C1701A,20161017,0.04,0.04,0.04,0.04,1262700
EPG24C1701A,20161017,0.15,0.15,0.15,0.15,25000
EPG27C1706A,20161017,0.4,0.42,0.39,0.42,951000
GL01C1701A,20161017,0.36,0.39,0.36,0.39,6698100
GL01P1701A,20161017,1.01,1.02,0.96,0.96,3908400
GL06C1805A,20161017,0.93,0.97,0.93,0.97,2575700
GL08C1701A,20161017,0.38,0.43,0.38,0.43,248700
GL13C1701A,20161017,0.37,0.41,0.37,0.41,3498700
GL13C1702A,20161017,0.24,0.27,0.24,0.26,4030000
GL23C1704A,20161017,0.52,0.54,0.5,0.54,808600
GL27C1701A,20161017,0.7,0.72,0.7,0.72,574400
GL28C1701A,20161017,0.27,0.3,0.27,0.29,4495900
GL42C1701A,20161017,0.5,0.54,0.5,0.54,253600
GLOB08C1706A,20161017,0.46,0.48,0.46,0.48,921200
GLOB27C1705A,20161017,0.35,0.37,0.34,0.37,1870900
GLOB28C1703A,20161017,0.35,0.38,0.35,0.38,6881700
GLOW11C1704A,20161017,0.97,1.01,0.97,1.01,708000
GLOW24C1708A,20161017,0.45,0.47,0.44,0.47,368500
GPSC01C1701A,20161017,0.25,0.28,0.25,0.28,9725900
GPSC01P1701A,20161017,0.72,0.74,0.67,0.68,4345800
GPSC08C1704A,20161017,0.26,0.29,0.26,0.29,1604800
GPSC23C1704A,20161017,0.33,0.36,0.33,0.36,2444700
GPSC27C1701A,20161017,0.41,0.46,0.41,0.44,709000
GPSC42C1701A,20161017,0.3,0.35,0.29,0.34,1204400
HANA06C1706A,20161017,0.64,0.64,0.61,0.61,689600
HMPR23C1705A,20161017,0.42,0.42,0.37,0.37,5519600
HMPR23P1705A,20161017,0.16,0.16,0.14,0.14,300
HMPR24C1701A,20161017,0.59,0.6,0.59,0.6,200
HMPR28C1703A,20161017,0.2,0.21,0.18,0.19,34743300
ICHI08C1704A,20161017,0.18,0.19,0.18,0.19,573400
ICHI11C1703A,20161017,0.19,0.2,0.18,0.2,103700
ICHI23C1703A,20161017,0.07,0.08,0.07,0.07,459200
IFEC08C1701A,20161017,0.03,0.03,0.02,0.02,46108100
IFEC08C1704A,20161017,0.12,0.13,0.12,0.12,1958800
IFEC13C1702A,20161017,0.03,0.04,0.03,0.04,2568000
IFEC28C1703A,20161017,0.06,0.06,0.06,0.06,41000
IFEC28C1703B,20161017,0.12,0.12,0.12,0.12,1970300
INTU01C1701A,20161017,0.28,0.29,0.28,0.29,11538800
INTU01P1701A,20161017,1.31,1.32,1.28,1.28,4647600
INTU06C1701A,20161017,1.14,1.14,1.14,1.14,121900
INTU11C1704A,20161017,0.61,0.62,0.61,0.62,2184800
INTU11P1704A,20161017,1.05,1.05,1.05,1.05,1478400
INTU23P1707A,20161017,0.48,0.48,0.47,0.47,64600
INTU24C1711A,20161017,0.49,0.49,0.49,0.49,100000
IRPC08C1703A,20161017,0.2,0.21,0.2,0.2,1611400
IRPC11C1701A,20161017,0.64,0.69,0.64,0.64,833600
IRPC13C1701A,20161017,0.53,0.56,0.52,0.52,6995400
IRPC28C1701A,20161017,0.13,0.14,0.13,0.13,6230000
IRPC28P1701A,20161017,0.32,0.32,0.31,0.32,6811200
ITD01C1702A,20161017,0.2,0.22,0.2,0.21,3178400
ITD01P1702A,20161017,0.87,0.88,0.84,0.86,1865400
ITD06C1708A,20161017,0.29,0.31,0.29,0.3,751000
ITD08C1702A,20161017,0.07,0.07,0.07,0.07,73200
ITD08P1702A,20161017,0.92,0.93,0.87,0.89,1665400
ITD13C1701A,20161017,0.06,0.06,0.06,0.06,372200
ITD13C1703A,20161017,0.16,0.18,0.16,0.17,2015200
ITD24C1707A,20161017,0.22,0.23,0.22,0.23,2700200
ITD27C1701A,20161017,0.06,0.06,0.06,0.06,356400
ITD27P1701A,20161017,0.9,0.9,0.89,0.89,69200
ITD28C1703A,20161017,0.17,0.19,0.17,0.18,3277800
IVL01C1703A,20161017,0.34,0.39,0.34,0.37,14463900
IVL01P1703A,20161017,0.64,0.64,0.6,0.61,5980000
IVL06C1708A,20161017,0.39,0.41,0.38,0.41,4315600
IVL08C1703A,20161017,0.16,0.18,0.16,0.16,1100000
IVL11C1612A,20161017,0.27,0.29,0.27,0.28,1155000
IVL11P1612A,20161017,0.52,0.52,0.43,0.43,1191200
IVL23C1704A,20161017,0.14,0.16,0.13,0.14,9437700
IVL23P1704A,20161017,0.25,0.25,0.21,0.22,590500
IVL27C1703A,20161017,0.25,0.28,0.25,0.27,925000
IVL27P1703A,20161017,0.4,0.4,0.4,0.4,464400
IVL28C1701A,20161017,0.21,0.25,0.21,0.23,37888000
JAS08C1703A,20161017,0.61,0.61,0.61,0.61,500
JAS08P1703A,20161017,0.44,0.44,0.44,0.44,18000
JAS27P1701A,20161017,0.08,0.09,0.08,0.08,604700
JAS28C1703A,20161017,0.55,0.55,0.53,0.53,5700
KBAN01C1702A,20161017,0.75,0.77,0.71,0.73,35664000
KBAN01P1702A,20161017,1.17,1.24,1.17,1.22,14743000
KBAN06C1701A,20161017,1.96,1.97,1.91,1.92,1410200
KBAN06P1701A,20161017,0.59,0.61,0.59,0.61,214800
KBAN08C1704A,20161017,0.67,0.67,0.6,0.6,2492400
KBAN08P1702A,20161017,0.93,0.96,0.91,0.95,1530900
KBAN13C1705A,20161017,1.05,1.08,1.03,1.04,5074900
KBAN23P1707A,20161017,0.56,0.58,0.56,0.58,1716300
KBAN24C1704A,20161017,0.47,0.49,0.45,0.45,2820500
KBAN28C1701A,20161017,0.48,0.5,0.45,0.46,52961200
KBAN28P1701A,20161017,0.7,0.72,0.68,0.71,16623800
KCE01C1701A,20161017,0.75,0.76,0.72,0.75,6861500
KCE08C1701A,20161017,1.38,1.38,1.32,1.36,1146800
KCE13C1702A,20161017,0.55,0.55,0.51,0.54,3673900
KCE23C1709A,20161017,0.45,0.45,0.43,0.44,1522800
KCE28C1702A,20161017,0.59,0.59,0.56,0.57,3063100
KKP23C1709A,20161017,0.42,0.47,0.42,0.45,2072700
KKP24C1708A,20161017,0.75,0.8,0.75,0.75,181100
KKP28C1702A,20161017,0.68,0.77,0.68,0.71,12603400
KTB01C1702A,20161017,0.44,0.44,0.42,0.43,4837100
KTB01P1702A,20161017,0.59,0.62,0.59,0.61,5372300
KTB08C1701A,20161017,0.4,0.4,0.38,0.38,1730800
