<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TVO,20140402,23.2,23.4,23.1,23.2,1506500
TWP,20140402,47,47.5,46.75,46.75,118500
TWZ,20140402,0.35,0.36,0.35,0.35,4926700
TYCN,20140402,2.82,2.82,2.76,2.8,191100
U,20140402,0.06,0.07,0.05,0.07,411281300
UAC,20140402,8.3,8.4,8.25,8.35,249400
UEC,20140402,3.36,3.4,3.36,3.38,262700
UKEM,20140402,1.16,1.17,1.16,1.17,142300
UMI,20140402,8.7,8.9,8.65,8.8,3259900
UMS,20140402,6.85,7,6.75,6.75,3400
UNIQ,20140402,7.05,7.15,7,7,440400
UOBKH,20140402,3.72,3.72,3.7,3.72,305700
UP,20140402,41,41,41,41,300
UPA,20140402,0.91,0.92,0.9,0.9,452600
UPF,20140402,57,57,57,57,300
UPOIC,20140402,10.3,10.3,10.3,10.3,26600
UREKA,20140402,3.52,3.54,3.42,3.52,389200
UT,20140402,11.2,11.2,11.2,11.2,2000
UTP,20140402,3.02,3.04,2.96,3,777700
UV,20140402,8.65,8.7,8.5,8.55,6622100
UVAN,20140402,10.6,10.7,10.6,10.7,24000
UWC,20140402,1.87,1.87,1.86,1.87,21300
VARO,20140402,4.5,4.96,4.5,4.96,200
VGI,20140402,11.5,11.6,11.4,11.5,5536000
VIBHA,20140402,10,10.2,10,10.1,603000
VIH,20140402,3.48,3.48,3.44,3.46,279400
VNG,20140402,3.44,3.44,3.4,3.4,59600
VNT,20140402,10.8,10.9,10.8,10.9,25000
VTE,20140402,2.42,2.42,2.4,2.4,723000
WACOAL,20140402,51.75,51.75,51.75,51.75,1000
WAVE,20140402,51.25,53,51.25,52.25,4900
WG,20140402,117,120,117,119.5,2500
WHA,20140402,32.5,33.5,32.5,33.25,5807800
WHAPF,20140402,9.7,9.75,9.7,9.75,13000
WIN,20140402,0.77,0.78,0.77,0.77,1747000
WINNER,20140402,2.52,2.58,2.52,2.54,20000
WORK,20140402,26,26.25,25.75,25.75,208400
YUASA,20140402,6.95,6.95,6.95,6.95,5000
ZMICO,20140402,1.37,1.37,1.35,1.37,491800
BLAND-W4,20140402,0.33,0.33,0.32,0.33,6344700
BTS-W3,20140402,0.9,0.9,0.88,0.88,10364800
DIMET-W1,20140402,0.6,0.6,0.57,0.59,82200
IFEC-W1,20140402,1.91,1.94,1.91,1.92,3732600
NBC-W1,20140402,1.78,1.78,1.78,1.78,1500
NINE-W1,20140402,1.49,1.49,1.41,1.44,19000
NMG-W3,20140402,0.51,0.51,0.49,0.5,28730400
TCC-W3,20140402,0.53,0.53,0.53,0.53,100
TCC-W4,20140402,0.42,0.43,0.42,0.43,983000
TH-W1,20140402,0.99,1.01,0.98,0.98,118500
TTA-W4,20140402,6.45,6.45,6.25,6.25,4965800
!AGRO,20140402,388.41,390.39,385.89,388.69,1108290
!CONSUMP,20140402,128.61,128.67,128.04,128.54,449037
!FINCIAL,20140402,175.71,178.07,175.45,177.83,3777062
!INDUS,20140402,112.31,112.84,111.95,112.62,1569139
!PROPCON,20140402,121.97,122.76,121.76,122.75,15832726
!RESOURC,20140402,171.68,172.6,170.44,172.16,1606373
!SERVICE,20140402,317.09,319.1,315.71,318.03,4235606
!TECH,20140402,215.83,215.85,213.97,215.36,4720720
$AGRI,20140402,222.61,222.99,219.13,220.98,283216
$AUTO,20140402,449.59,451.71,449.51,451.42,67924
$BANK,20140402,511.28,519.13,510.58,518.42,3215087
$COMM,20140402,27858.4,28060.4,27704.4,27959.8,616736
$CONMAT,20140402,10324.2,10440.1,10282.9,10396.4,859684
$ENERG,20140402,19573,19679.6,19432.9,19629.1,1604736
$ETRON,20140402,1349.82,1351.18,1331.27,1344.72,213424
$FASHION,20140402,671.95,671.95,667.87,671.67,4268
$FIN,20140402,1470.81,1479.27,1470.16,1478.47,479642
$FOOD,20140402,10957,10993.1,10860.9,10949.5,825074
$HELTH,20140402,3077.12,3077.76,3053.07,3067.57,101259
$HOME,20140402,30.1,30.28,30.01,30.15,439749
$ICT,20140402,216.22,216.23,214.43,215.77,4507296
$IMM,20140402,64.32,64.48,63.71,64.37,12864
$INSUR,20140402,15673.5,15775.4,15591.5,15679.3,82333
$MEDIA,20140402,78.41,78.58,77.95,78.26,1109552
$MINE,20140402,10.14,10.14,9.8,9.8,1637
$PAPER,20140402,849.57,855.19,832.69,843.94,7777
$PERSON,20140402,699.51,699.51,695.33,696.35,5020
$PETRO,20140402,958.18,964.43,954.66,962.13,674463
$PF&REIT,20140402,154.82,154.97,154.57,154.85,61916
$PKG,20140402,3439.64,3448.35,3400.2,3428.42,44209
$PROF,20140402,151.24,151.65,149.32,150.6,75125
$PROP,20140402,259.7,262.32,258.69,262.32,13566172
$STEEL,20140402,53.81,54.13,53.73,53.81,761901
$TOURISM,20140402,481.81,497.34,481.81,493.88,534222
$TRANS,20140402,182.65,185.1,182.09,183.68,1798711
MAI,20140402,400.34,400.9,398.52,399.46,628569215
SET,20140402,1390.37,1397.48,1385.28,1396.62,5141099180
SET100,20140402,2076.39,2088.64,2067.36,2087.48,1970968579
SET50,20140402,945.72,951.42,941.25,950.66,862695514
SETHD,20140402,1131.84,1139.75,1125.98,1138.43,357731600
BAY-F,20140402,38,38.25,38,38.25,33200
BBL-F,20140402,181.5,185,181.5,184,2502400
DTAC-F,20140402,120,120,120,120,8800
INTUCH-F,20140402,76.5,76.5,76,76.25,56800
KBANK-F,20140402,188,192,187.5,191,1406600
LH-F,20140402,9.75,9.95,9.75,9.95,65800
SCC-F,20140402,418,424,418,422,1318100
TOP-F,20140402,52.75,53,52.75,53,400
AAV01C1408A,20140402,0.66,0.71,0.66,0.69,2845100
AAV01P1408A,20140402,0.8,0.8,0.8,0.8,412700
AAV06C1408A,20140402,0.18,0.19,0.18,0.19,10000
AAV18C1406A,20140402,0.1,0.12,0.1,0.11,150300
AAVM14,20140402,3.9,4.22,3.9,4.17,1018
ADVA01C1405A,20140402,0.61,0.61,0.59,0.6,12972400
ADVA01P1405A,20140402,1,1.02,0.99,0.99,3885600
ADVA06CB,20140402,0.64,0.64,0.64,0.64,3742000
ADVA06PA,20140402,1.94,1.95,1.93,1.93,33000
ADVA11P1408A,20140402,0.84,0.84,0.84,0.84,501200
ADVA13C1404A,20140402,0.01,0.01,0.01,0.01,6000000
ADVA13C1406B,20140402,0.59,0.59,0.59,0.59,6599800
ADVA13C1408A,20140402,0.67,0.68,0.66,0.68,23136900
ADVA13P1404A,20140402,0.42,0.44,0.42,0.42,3302000
ADVA13P1406A,20140402,0.4,0.4,0.39,0.4,8215800
ADVA16C1412A,20140402,1.02,1.02,1.02,1.02,200
ADVA23C1411A,20140402,0.99,0.99,0.99,0.99,10000
ADVA23CB,20140402,0.14,0.14,0.14,0.14,452600
ADVA23P1411A,20140402,1.09,1.09,1.09,1.09,2000000
ADVA28C1406A,20140402,0.47,0.48,0.47,0.48,12113500
ADVA28P1406A,20140402,0.36,0.36,0.35,0.35,712000
ADVANCM14,20140402,230.19,230.19,229.4,229.5,198
ADVANCU14,20140402,229,229,229,229,1
ADVANCZ14,20140402,230,230,230,230,2
AMAT01C1407A,20140402,0.7,0.74,0.7,0.74,376100
AMAT01P1407A,20140402,0.44,0.44,0.41,0.41,459500
AMATAM14,20140402,15.4,15.98,15.4,15.7,400
AMATAZ14,20140402,15.8,15.8,15.8,15.8,50
AOT01C1405A,20140402,0.92,1.02,0.92,1.02,102314000
AOT01P1405A,20140402,1.08,1.08,0.98,0.98,18369100
AOT03C1408A,20140402,1.55,1.58,1.55,1.58,10600
AOT06C1411A,20140402,0.76,0.79,0.76,0.79,320300
AOT08C1407A,20140402,0.99,0.99,0.99,0.99,131400
AOT11C1408A,20140402,1.56,1.62,1.56,1.62,3000000
AOT11P1407A,20140402,1.11,1.11,1.05,1.07,655000
AOT13C1405A,20140402,1.72,1.85,1.72,1.83,18614200
AOT13C1405B,20140402,0.73,0.83,0.73,0.79,20494200
AOT13C1406A,20140402,0.28,0.3,0.28,0.3,3961000
AOT13P1405A,20140402,0.94,0.94,0.88,0.88,5628400
AOT18C1407A,20140402,0.67,0.73,0.67,0.73,97500
AOT23C1409A,20140402,2.3,2.32,2.3,2.32,1300
AOT23P1407A,20140402,1.06,1.06,0.99,0.99,420000
AOT28C1404A,20140402,0.54,0.58,0.54,0.58,634500
AOT28C1405A,20140402,0.25,0.28,0.25,0.28,1089400
AOT28C1407A,20140402,1.51,1.54,1.51,1.52,1900000
AOT28P1407A,20140402,0.94,0.94,0.92,0.92,37900
AOTM14,20140402,195.99,196,195.99,195.99,203
AOTZ14,20140402,198.06,198.06,198.06,198.06,25
AP01C1409A,20140402,0.38,0.38,0.38,0.38,40000
APM14,20140402,5.4,5.4,5.4,5.4,2000
AQ-W2,20140402,0.07,0.07,0.06,0.07,6627800
AQ-W3,20140402,0.1,0.1,0.09,0.1,1035400
BANP01C1404A,20140402,0.23,0.25,0.22,0.22,13846200
BANP01P1404A,20140402,1.1,1.11,1.08,1.11,92600
BANP06C1601A,20140402,0.46,0.47,0.45,0.45,678000
BANP06P1502A,20140402,0.68,0.68,0.68,0.68,35000
BANP08C1405A,20140402,0.18,0.19,0.18,0.18,2062200
BANP08P1405A,20140402,0.61,0.64,0.59,0.64,32900
BANP11P1409A,20140402,0.7,0.7,0.7,0.7,1500
BANP13C1404A,20140402,0.02,0.02,0.01,0.01,650100
BANP13C1406A,20140402,0.8,0.8,0.78,0.78,134500
BANP13C1407A,20140402,0.27,0.28,0.27,0.27,7817000
BANP16C1407A,20140402,0.21,0.21,0.2,0.2,2000000
BANP23C1411A,20140402,0.45,0.45,0.44,0.44,30200
BANP28C1407A,20140402,0.22,0.23,0.22,0.23,150000
BANP42C1406A,20140402,0.26,0.26,0.26,0.26,950000
BANPUM14X,20140402,27.75,27.75,27.73,27.73,2
BBL06C1601A,20140402,1.49,1.53,1.48,1.52,440000
BBL06CD,20140402,0.55,0.58,0.55,0.57,3643600
BBL06PD,20140402,1.34,1.34,1.3,1.3,213700
BBL08C1408A,20140402,0.92,0.94,0.92,0.94,290000
BBL08CD,20140402,0.07,0.07,0.07,0.07,5000
BBL11C1409A,20140402,1.01,1.02,1,1.01,165500
BBL11P1409A,20140402,1.66,1.66,1.63,1.63,30000
BBL13C1406A,20140402,0.19,0.21,0.19,0.2,3620200
BBL13C1407A,20140402,0.81,0.85,0.81,0.84,8943500
BBL13P1406A,20140402,0.71,0.72,0.71,0.71,4867600
BBL18C1409A,20140402,0.72,0.72,0.72,0.72,60000
BBL23C1501A,20140402,1.33,1.35,1.33,1.35,2523500
BBL23CA,20140402,0.16,0.16,0.16,0.16,1900
BBL28C1407A,20140402,0.75,0.79,0.75,0.79,410000
BBLM14,20140402,179.8,181.6,179.8,181.6,11
BCHAY,20140402,19.3,19.38,18.93,19.38,2800
BCP01C1404A,20140402,0.2,0.2,0.2,0.2,3263600
BCP01P1404A,20140402,0.83,0.83,0.83,0.83,500
BCP06C1502A,20140402,0.57,0.57,0.57,0.57,110000
BDMS06CB,20140402,0.94,0.94,0.93,0.93,315500
BEC01C1404A,20140402,0.24,0.24,0.23,0.23,377200
BEC01P1404A,20140402,1.26,1.27,1.25,1.25,116800
BECL,20140402,33.25,33.5,33,33.25,909900
BGH01C1406A,20140402,1.08,1.08,1.07,1.07,179200
BGH01P1406A,20140402,0.76,0.77,0.76,0.77,854100
BGH13C1408A,20140402,0.87,0.87,0.87,0.87,236600
BH01C1404A,20140402,0.95,0.95,0.89,0.9,562400
BH08CB,20140402,0.84,0.84,0.84,0.84,400
BHM14,20140402,96.29,96.29,96.29,96.29,50
BJC01C1405A,20140402,0.67,0.67,0.65,0.65,149000
BJC01P1405A,20140402,0.83,0.84,0.83,0.84,52400
BJC06C1410A,20140402,0.94,0.94,0.93,0.93,227800
BJC13C1405A,20140402,0.57,0.57,0.57,0.57,170000
BLA06CA,20140402,1.29,1.33,1.24,1.29,3196600
BLA23C1501A,20140402,1.32,1.32,1.26,1.26,300
BLAN01C1406A,20140402,0.49,0.49,0.49,0.49,100000
BLAN01P1406A,20140402,1.22,1.24,1.22,1.24,318800
BLAN06C1408A,20140402,0.6,0.6,0.6,0.6,1300
BLAND-W3,20140402,0.38,0.38,0.37,0.38,1992700
BLANDM14,20140402,1.62,1.63,1.6,1.61,1870
BLANDZ14,20140402,1.7,1.7,1.7,1.7,1
BMCL,20140402,0.9,0.91,0.89,0.89,56658400
BRF14,20140402,3510,3513,3500,3505,28
BRG14,20140402,3554,3561,3549,3552,23
BRH14,20140402,3482,3506,3482,3502,40
BRJ14,20140402,3493,3493,3430,3438,193
BRK14,20140402,3491,3498,3438,3441,88
BRM14,20140402,3470,3470,3444,3444,2
BROOK-W4,20140402,1.42,1.45,1.42,1.45,127700
BSM-W1,20140402,1.33,1.44,1.33,1.4,959700
BTS01C1408A,20140402,0.42,0.42,0.41,0.41,1616600
BTS01P1408A,20140402,0.7,0.7,0.7,0.7,442200
BTS06C1504A,20140402,0.65,0.65,0.64,0.64,111100
BTS08CB,20140402,0.43,0.43,0.43,0.43,24000
BTS11C1408A,20140402,0.59,0.59,0.59,0.59,21800
BTS13C1405A,20140402,0.14,0.14,0.14,0.14,756800
BTS16C1409A,20140402,0.42,0.42,0.42,0.42,15000
BTS23C1409A,20140402,0.27,0.27,0.26,0.26,660000
BTSM14,20140402,8.5,8.5,8.48,8.49,19
BWG-W1,20140402,1.97,1.99,1.96,1.96,184000
CCP-W1,20140402,4.02,4.06,4.02,4.06,12000
CCP-W2,20140402,3.38,3.4,3.36,3.38,10100
CEN-W3,20140402,1.3,1.3,1.27,1.3,29400
CENT01C1404A,20140402,0.06,0.08,0.06,0.08,15766800
CENT01P1404A,20140402,1.51,1.51,1.36,1.36,97100
CENT11C1409A,20140402,0.43,0.46,0.43,0.44,417100
CENT23C1404A,20140402,0.01,0.01,0.01,0.01,9000
CENT23C1408A,20140402,0.68,0.7,0.68,0.7,31000
CENT42C1406A,20140402,0.2,0.23,0.2,0.23,15751100
CENTELM14,20140402,31.05,31.05,30.75,30.75,370
CENTELZ14,20140402,31.75,32.22,31.75,32.22,40
CGS,20140402,1.36,1.37,1.35,1.36,2875300
CHO-W1,20140402,1.08,1.08,1.06,1.06,1291500
CIG-W4,20140402,0.11,0.11,0.1,0.1,1054400
CK01C1407A,20140402,0.62,0.62,0.6,0.6,548000
CK01P1407A,20140402,0.74,0.76,0.74,0.76,3515500
CK13C1406A,20140402,0.58,0.58,0.56,0.56,2929000
CK42C1404A,20140402,0.29,0.29,0.25,0.25,863600
CKM14,20140402,17,17.15,17,17,309
CKZ14,20140402,17.1,17.1,17.1,17.1,100
CMO-W1,20140402,0.75,0.75,0.71,0.71,46000
COLOR-W1,20140402,0.44,0.46,0.44,0.45,527700
CPAL01C1408A,20140402,0.49,0.51,0.48,0.51,7832600
CPAL01P1408A,20140402,0.75,0.75,0.75,0.75,2607400
CPAL06C1601A,20140402,0.77,0.78,0.77,0.78,10700
CPAL08C1407A,20140402,0.41,0.41,0.41,0.41,6700
CPAL08C1502A,20140402,0.9,0.9,0.9,0.9,8000
CPAL13C1406A,20140402,0.37,0.37,0.37,0.37,4435200
CPAL28C1405A,20140402,0.42,0.42,0.41,0.41,10000
CPAL28CD,20140402,0.7,0.73,0.7,0.73,700
CPALLM14,20140402,43.5,43.9,43.5,43.6,27
CPF01C1409A,20140402,0.31,0.31,0.29,0.29,21108100
CPF01P1409A,20140402,0.73,0.74,0.73,0.74,6401800
CPF06CC,20140402,0.42,0.42,0.41,0.41,5071500
CPF08C1407A,20140402,0.45,0.45,0.43,0.44,3975900
CPF11C1406A,20140402,0.18,0.18,0.18,0.18,6716000
CPF13C1406A,20140402,0.28,0.28,0.26,0.27,14159500
CPF16C1412A,20140402,0.41,0.41,0.4,0.4,321000
CPF27C1405A,20140402,0.49,0.49,0.47,0.47,1086000
CPF28C1406A,20140402,0.16,0.16,0.15,0.15,6631500
CPF42C1404A,20140402,0.41,0.41,0.41,0.41,40000
CPFM14,20140402,28.3,28.35,28.05,28.05,536
CPFZ14,20140402,28,28,28,28,100
CPI-W1,20140402,0.79,0.81,0.78,0.79,1742700
CPN01C1409A,20140402,0.58,0.58,0.57,0.58,1851500
CPN01P1409A,20140402,0.88,0.89,0.86,0.86,1329000
CPN06C1601A,20140402,0.94,0.94,0.94,0.94,40200
CPN13C1406A,20140402,0.7,0.73,0.7,0.73,2385200
CPN28C1406A,20140402,0.13,0.13,0.12,0.12,7000
CWT-W2,20140402,0.96,1,0.96,1,71200
DELT01C1409A,20140402,0.9,0.9,0.9,0.9,6000
DELT01P1409A,20140402,1.19,1.21,1.19,1.21,986600
DELT23C1410A,20140402,1.24,1.24,1.22,1.24,3000
DEMCO-W5,20140402,5,5,4.72,4.84,3384400
DEMCO-W6,20140402,4.16,4.5,4.06,4.34,21517700
DTAC01C1404A,20140402,0.69,0.69,0.66,0.67,9692300
DTAC01P1404A,20140402,0.59,0.62,0.59,0.6,10718800
DTAC06C1410A,20140402,1.88,1.88,1.87,1.87,200
DTAC06P1410A,20140402,0.85,0.86,0.85,0.85,248200
DTAC13C1404A,20140402,0.26,0.26,0.26,0.26,200
DTAC13C1408A,20140402,0.9,0.9,0.88,0.88,1137200
DTAC13P1404A,20140402,0.19,0.21,0.19,0.19,5502300
DTAC13P1408A,20140402,0.48,0.49,0.48,0.49,3850200
DTAC23CA,20140402,0.23,0.23,0.23,0.23,100000
DTAC23P1501A,20140402,1.3,1.3,1.29,1.29,110800
DTACZ14,20140402,120,120,120,120,5
EARTH-W3,20140402,4.5,4.68,4.48,4.48,212100
EFORL-W2,20140402,0.53,0.54,0.51,0.52,54828300
EPCO-W1,20140402,1.07,1.08,1.03,1.07,300400
ESSO13C1408A,20140402,0.27,0.29,0.27,0.29,4303800
ESSO18C1409A,20140402,0.41,0.41,0.41,0.41,850000
EVER-W1,20140402,0.42,0.42,0.41,0.41,1083100
FOCUS-W1,20140402,0.38,0.38,0.34,0.34,1780500
GEL-W3,20140402,0.02,0.03,0.01,0.02,53395900
GEL-W4,20140402,0.19,0.2,0.19,0.2,2100600
GF10G14,20140402,20690,20700,20520,20560,3002
GF10J14,20140402,19800,19810,19700,19770,2981
GF10M14,20140402,19870,19870,19760,19840,1345
GF10Q14,20140402,19940,19940,19850,19920,491
GFG14,20140402,20690,20690,20530,20580,675
GFJ14,20140402,19800,19810,19700,19770,469
GFM,20140402,12.3,12.3,12.3,12.3,300
GFM14,20140402,19850,19880,19770,19840,115
GFPT06C1504A,20140402,0.52,0.52,0.52,0.52,47100
GFQ14,20140402,19930,19930,19850,19910,99
GL-W3,20140402,0.66,0.73,0.65,0.72,13684900
GLOB01C1408A,20140402,0.43,0.43,0.43,0.43,3000
GLOB01P1408A,20140402,0.87,0.88,0.87,0.88,378400
GLOB06C1504A,20140402,0.8,0.8,0.8,0.8,300000
GLOW01C1404A,20140402,0.66,0.69,0.64,0.68,941600
GOLD99,20140402,20.1,20.35,20.1,20.1,300
GREEN-W2,20140402,0.53,0.53,0.51,0.52,222300
HEMR18C1406A,20140402,0.28,0.37,0.28,0.37,627800
HEMR27C1503A,20140402,0.86,0.92,0.86,0.92,120200
HEMRAJ,20140402,3.16,3.46,3.14,3.46,154707900
HEMRAJM14,20140402,3.53,3.53,3.53,3.53,200
HK,20140402,4.8,4.8,4.8,4.8,500
HMPR01C1407A,20140402,0.62,0.64,0.62,0.64,1681500
HMPR01P1407A,20140402,0.54,0.54,0.54,0.54,99700
HMPR06CA,20140402,0.19,0.2,0.19,0.2,2104900
HMPR13C1407A,20140402,0.6,0.62,0.6,0.62,4261800
HMPR28C1406A,20140402,0.07,0.07,0.07,0.07,1000000
HMPR28C1408A,20140402,0.65,0.65,0.65,0.65,7400
ILINK-W1,20140402,8.2,9.5,8.2,9.5,4889500
INTU01C1405A,20140402,0.59,0.6,0.57,0.58,14094900
INTU01P1405A,20140402,1.29,1.3,1.27,1.3,1785000
INTU06C1601A,20140402,1.25,1.26,1.24,1.24,633000
INTU06P1502A,20140402,1.36,1.36,1.36,1.36,5000
INTU13C1404A,20140402,0.14,0.14,0.13,0.13,500000
INTU13C1406A,20140402,1.05,1.05,1.01,1.01,11079400
INTU13P1404A,20140402,0.66,0.67,0.66,0.67,1460500
INTU23C1406A,20140402,0.33,0.33,0.33,0.33,5100
INTU23C1501A,20140402,1.13,1.13,1.13,1.13,1000
INTUCHM14,20140402,76.96,77.09,76.5,76.5,5
INTUCHU14,20140402,77.73,77.73,76.5,76.5,5
IRPC01C1405A,20140402,0.53,0.53,0.51,0.53,4545500
IRPC01P1405A,20140402,0.76,0.78,0.76,0.77,49800
IRPC06C1504A,20140402,0.75,0.75,0.74,0.74,160000
IRPC13C1406A,20140402,0.67,0.67,0.67,0.67,1962800
IRPC28C1404A,20140402,0.28,0.29,0.28,0.29,1700000
IRPCM14,20140402,3.57,3.59,3.56,3.57,252
ITD01C1407A,20140402,0.81,0.82,0.8,0.82,1736000
ITD01P1407A,20140402,0.98,0.98,0.98,0.98,28000
ITD06C1408A,20140402,0.48,0.48,0.47,0.48,3413700
ITD08C1406A,20140402,0.12,0.12,0.12,0.12,2200
ITD13C1404A,20140402,0.01,0.01,0.01,0.01,3200000
ITD13C1405A,20140402,0.52,0.52,0.51,0.51,2141400
ITD42C1404A,20140402,0.07,0.08,0.07,0.08,2000
ITDM14X,20140402,3.75,3.76,3.72,3.74,2697
ITDU14,20140402,3.68,3.7,3.68,3.7,500
IVL01C1404A,20140402,0.37,0.37,0.32,0.33,103671500
IVL01C1408A,20140402,0.77,0.79,0.74,0.74,30626500
IVL01P1404A,20140402,0.79,0.82,0.79,0.82,10167700
IVL01P1408A,20140402,1.01,1.02,1,1.02,29000
IVL06C1601A,20140402,1.09,1.09,1.07,1.07,434000
IVL06P1502A,20140402,1.49,1.49,1.49,1.49,200
IVL08C1408A,20140402,0.76,0.76,0.76,0.76,530000
IVL08CF,20140402,0.01,0.01,0.01,0.01,1000100
IVL08P1407A,20140402,0.8,0.81,0.8,0.81,100000
IVL11C1406A,20140402,0.76,0.77,0.74,0.75,9860000
IVL13C1405A,20140402,0.76,0.77,0.71,0.71,43773000
IVL13C1407A,20140402,0.63,0.64,0.58,0.58,2180200
IVL13P1408A,20140402,0.79,0.82,0.79,0.82,6538500
IVL23C1410A,20140402,1.11,1.12,1.09,1.09,5792200
IVL27C1405A,20140402,0.31,0.32,0.3,0.3,282000
IVL28C1405A,20140402,0.46,0.47,0.39,0.39,23797200
IVL28C1405B,20140402,0.03,0.03,0.02,0.03,2293700
IVL28C1409A,20140402,0.77,0.77,0.73,0.73,30317800
IVLM14,20140402,23.6,23.86,23.41,23.43,737
JAS01C1405A,20140402,0.66,0.68,0.65,0.68,17792500
JAS01P1405A,20140402,0.7,0.71,0.68,0.68,2266200
JAS06CA,20140402,1,1.02,0.99,1.02,2904600
JAS08CB,20140402,0.69,0.7,0.69,0.7,2200000
JAS11C1408A,20140402,0.67,0.69,0.67,0.69,200300
JAS13C1404A,20140402,0.01,0.01,0.01,0.01,3000000
JAS13C1405A,20140402,0.04,0.04,0.03,0.04,50100
JAS13C1406A,20140402,0.59,0.6,0.59,0.6,6029600
JAS13P1405A,20140402,0.39,0.39,0.35,0.36,3553800
JAS16C1406A,20140402,0.57,0.57,0.57,0.57,20000
JAS18C1406A,20140402,0.37,0.38,0.37,0.38,2034000
JAS23C1408A,20140402,0.6,0.6,0.58,0.59,2860000
JAS27C1405A,20140402,0.46,0.47,0.46,0.47,350000
JAS28C1406A,20140402,0.06,0.06,0.05,0.06,780400
JAS28C1406B,20140402,0.59,0.59,0.59,0.59,60000
JAS28C1408A,20140402,0.46,0.48,0.46,0.47,12096200
JASM14,20140402,8.34,8.43,8.29,8.42,661
JASU14,20140402,8.37,8.44,8.36,8.43,425
JASZ14,20140402,8.4,8.4,8.4,8.4,4030
KAMART-W,20140402,2.9,2.98,2.9,2.96,396900
KBAN01C1405A,20140402,0.94,1.01,0.93,1.01,38315400
KBAN01P1405A,20140402,0.97,0.98,0.9,0.9,18145100
KBAN06C1601A,20140402,1.52,1.53,1.52,1.53,456000
KBAN06P1503A,20140402,1.07,1.07,1.04,1.04,112300
KBAN06PB,20140402,1,1,0.98,0.98,20700
KBAN08CE,20140402,0.1,0.1,0.1,0.1,636300
KBAN08P1409A,20140402,1.39,1.39,1.39,1.39,5000
KBAN13C1407A,20140402,1.03,1.1,1.03,1.1,7003100
KBAN13P1409A,20140402,1.37,1.37,1.32,1.32,6854800
KBAN23C1501A,20140402,1.56,1.56,1.56,1.56,2400000
KBAN23CB,20140402,0.19,0.19,0.19,0.19,25000
KBAN28C1405A,20140402,0.07,0.07,0.07,0.07,6000
KBAN28C1405B,20140402,0.37,0.42,0.37,0.41,42123100
KBAN28CE,20140402,0.62,0.62,0.62,0.62,3300
KBAN28P1406A,20140402,0.61,0.61,0.57,0.57,2505200
KBAN42C1404A,20140402,0.82,0.89,0.82,0.89,2048000
KBAN42P1404A,20140402,1.32,1.32,1.26,1.27,23200
KBANKM14,20140402,178.4,179,178.4,179,9
KBANKU14,20140402,179.29,179.29,179.29,179.29,1
KCE-W2,20140402,25.75,25.75,24.8,25.25,31000
KG965,20140402,19.42,19.5,19.42,19.5,800
KKP01C1405A,20140402,0.44,0.47,0.44,0.46,414200
KKP01P1405A,20140402,0.72,0.73,0.7,0.7,861400
KKP08CA,20140402,0.01,0.01,0.01,0.01,100
KKP42C1406A,20140402,0.52,0.54,0.52,0.54,602800
KKPZ14,20140402,44,44,44,44,100
KTB01C1405A,20140402,0.38,0.4,0.37,0.4,9425600
KTB01P1405A,20140402,0.89,0.9,0.86,0.86,4113800
KTB06C1601A,20140402,0.82,0.82,0.82,0.82,5300
KTB06CB,20140402,0.51,0.52,0.5,0.52,2185100
KTB08C1405A,20140402,0.22,0.22,0.22,0.22,50000
KTB11C1406A,20140402,0.64,0.67,0.64,0.67,3511000
KTB13C1406A,20140402,0.5,0.53,0.5,0.53,2040000
KTB23C1408A,20140402,0.33,0.33,0.33,0.33,100
KTB28C1405A,20140402,0.08,0.08,0.08,0.08,1000000
KTB28C1406A,20140402,0.47,0.47,0.47,0.47,100
KTB28CE,20140402,0.04,0.05,0.03,0.05,4755600
KTB28P1407A,20140402,0.43,0.43,0.42,0.42,3100000
KTBH15,20140402,18.41,18.59,18.41,18.53,312
KTBM14,20140402,18.05,18.23,17.99,18.14,2606
KTBU14,20140402,18.27,18.35,18.19,18.25,192
KTBZ14,20140402,18.36,18.6,18.31,18.41,34
LH01C1407A,20140402,0.32,0.33,0.31,0.33,1761700
LH01P1407A,20140402,0.65,0.65,0.65,0.65,9400
LH08C1408A,20140402,0.72,0.72,0.72,0.72,1061600
LH23C1408A,20140402,0.8,0.8,0.8,0.8,100
LHM14,20140402,8.96,9.02,8.96,9.02,38
LPN01C1408A,20140402,0.52,0.52,0.52,0.52,100000
LPN01P1408A,20140402,0.84,0.84,0.84,0.84,521000
LPN27C1405A,20140402,0.13,0.14,0.13,0.13,7809400
LPNZ14,20140402,16.1,16.1,16.1,16.1,50
M-AAA,20140402,12.1,12.1,12.1,12.1,1000
MATCH-W2,20140402,1.56,1.94,1.56,1.79,9795400
MILL-W2,20140402,0.26,0.32,0.26,0.29,1041500
MINT01C1404A,20140402,0.18,0.19,0.17,0.17,3844100
MINT01P1404A,20140402,0.82,0.84,0.82,0.83,1701500
MINT08CD,20140402,0.32,0.33,0.32,0.32,6100
MINT23C1409A,20140402,1.16,1.18,1.16,1.18,30100
MINTM14,20140402,25.25,25.25,25.25,25.25,100
NEP-W2,20140402,0.58,0.58,0.56,0.57,25300
NEWS-W1,20140402,0.2,0.2,0.18,0.2,880000
