<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TKT,20150826,2.16,2.26,2.14,2.2,469400
TLGF,20150826,13.1,13.2,13,13,3147200
TLOGIS,20150826,12.3,12.3,12.1,12.2,69400
TLUXE,20150826,5.85,6.05,5.75,5.75,1719000
TMB,20150826,2.2,2.26,2.2,2.22,195118400
TMC,20150826,2.36,2.72,2.36,2.36,9732300
TMI,20150826,1.21,1.29,1.21,1.23,104600
TMILL,20150826,3.86,3.92,3.82,3.86,318100
TMT,20150826,8.35,8.45,8.35,8.4,109100
TMW,20150826,24.5,25.5,24.5,25.5,4700
TNDT,20150826,13.2,13.2,12.8,12.9,36700
TNH,20150826,17.8,17.8,17.6,17.8,27800
TNITY,20150826,5.8,6,5.8,5.95,428600
TNL,20150826,25.75,25.75,25.75,25.75,100
TNPC,20150826,2.24,2.4,2.1,2.12,54656300
TNPF,20150826,4.86,4.88,4.84,4.86,38600
TOG,20150826,5.4,5.6,5.4,5.6,34400
TOP,20150826,46.75,49,46.25,47.75,7411500
TPA,20150826,5.2,5.55,5,5,58000
TPAC,20150826,6.8,6.95,6.8,6.95,243100
TPC,20150826,28.25,28.75,28.25,28.5,25200
TPCH,20150826,16.3,16.9,16.2,16.2,1635600
TPIPL,20150826,2.18,2.26,2.16,2.18,234172900
TPOLY,20150826,4.08,4.16,4.04,4.08,713000
TPP,20150826,24.2,24.2,24.2,24.2,1000
TR,20150826,24.9,25,24.9,25,3000
TRC,20150826,2.08,2.14,2.04,2.04,30485700
TREIT,20150826,10,10.3,10,10.3,85300
TRITN,20150826,0.75,0.78,0.74,0.75,85682800
TRT,20150826,4.58,4.64,4.54,4.58,456100
TRU,20150826,3.54,3.9,3.54,3.6,180700
TRUBB,20150826,1.51,1.56,1.48,1.48,1120800
TRUE,20150826,9.25,9.6,9.25,9.4,142674700
TSE,20150826,5.4,5.55,5.3,5.45,3035000
TSF,20150826,0.28,0.3,0.27,0.27,35524200
TSI,20150826,0.69,0.72,0.69,0.7,2951600
TSR,20150826,6.05,6.1,6,6.05,52900
TSTH,20150826,0.49,0.5,0.48,0.49,4802900
TTA,20150826,9.2,9.7,9.05,9.3,6780300
TTCL,20150826,22.8,23.2,22.7,22.9,1275300
TTL,20150826,150,150,150,150,200
TTW,20150826,11.1,11.1,11,11,4061300
TU,20150826,17.3,17.7,17.3,17.4,7639300
TU-PF,20150826,1.7,1.84,1.7,1.74,8600
TVD,20150826,1.74,1.74,1.69,1.72,405200
TVI,20150826,4.4,4.5,4.4,4.44,40400
TVO,20150826,25.25,26.25,25.25,25.25,2546300
TVT,20150826,2.12,2.32,2.12,2.16,13287200
TWP,20150826,45.75,45.75,44,44,38600
TWZ,20150826,0.3,0.31,0.29,0.29,13710700
TYCN,20150826,2.88,2.98,2.88,2.92,12100
U,20150826,0.03,0.04,0.03,0.04,440187900
UAC,20150826,6.05,6.05,5.95,6,252400
UBIS,20150826,5.8,6.05,5.7,5.75,413100
UEC,20150826,3.2,3.22,3.16,3.16,576400
UKEM,20150826,0.96,1.02,0.95,0.97,4726600
UMI,20150826,4.96,5.1,4.9,4.9,1582400
UMS,20150826,6.75,6.95,6.7,6.7,94900
UNIPF,20150826,9.2,9.2,9.2,9.2,9900
UNIQ,20150826,18.8,20.1,18.7,19.8,14812700
UOBKH,20150826,3.54,3.58,3.52,3.52,75700
UP,20150826,27.75,27.75,27.25,27.75,1200
UPA,20150826,1.49,1.56,1.49,1.52,4871000
UPOIC,20150826,6.2,6.2,5.9,5.9,210500
URBNPF,20150826,4.2,4.4,4.2,4.4,10000
UREKA,20150826,0.87,0.92,0.85,0.92,707900
UTP,20150826,3.24,3.44,3.24,3.3,1368500
UV,20150826,5.65,5.7,5.55,5.55,559200
UVAN,20150826,9.5,9.5,9.5,9.5,100
UWC,20150826,0.39,0.42,0.38,0.39,229144300
VARO,20150826,10.5,10.9,10.5,10.9,2000
VGI,20150826,3.66,3.8,3.56,3.56,8898900
VIBHA,20150826,1.4,1.43,1.39,1.42,2734100
VIH,20150826,5,5.25,5,5.2,326000
VNG,20150826,11.8,12.5,11.8,12.5,6814900
VNT,20150826,9,9.15,9,9,32800
VPO,20150826,1.76,1.76,1.73,1.74,360000
VTE,20150826,3.62,3.72,3.54,3.58,1546500
WACOAL,20150826,52,52,52,52,200
WAVE,20150826,5.65,5.85,5.5,5.85,218100
WG,20150826,147,147,147,147,700
WHA,20150826,3.48,3.52,3.16,3.22,92713900
WHAPF,20150826,10.8,10.9,10.8,10.9,42800
WHART,20150826,10.3,10.5,10.3,10.5,53000
WICE,20150826,2.58,2.7,2.54,2.54,32274600
WIIK,20150826,3.02,3.1,2.96,3,7452700
WIN,20150826,0.78,0.78,0.74,0.75,1245500
WINNER,20150826,2.5,2.6,2.48,2.5,510000
WORK,20150826,37.25,37.75,36.75,37.25,785900
XO,20150826,4.56,4.62,4.5,4.6,182900
YUASA,20150826,6.75,6.95,6.6,6.6,195900
ZMICO,20150826,1.31,1.31,1.28,1.29,560300
CPF06C1701A,20150826,0.22,0.22,0.21,0.22,9900000
JAS06C1701A,20150826,0.5,0.5,0.5,0.5,10100
ABC-W1,20150826,0.54,0.56,0.51,0.53,875100
ABC-W2,20150826,0.23,0.24,0.22,0.22,3170000
AEC-W2,20150826,0.21,0.22,0.2,0.2,1276100
AEC-W4,20150826,0.23,0.24,0.22,0.23,54100
AIRA-W1,20150826,0.86,0.94,0.78,0.78,20076300
AIRA-W2,20150826,0.49,0.57,0.43,0.44,85662800
AJD-W1,20150826,0.81,0.83,0.78,0.8,5945100
AJD-W2,20150826,0.98,1.02,0.95,0.95,32361900
BLAND-W4,20150826,0.34,0.35,0.33,0.34,10965900
BROCK-W1,20150826,0.79,0.81,0.76,0.77,220300
BTS-W3,20150826,1.01,1.05,1.01,1.03,6590500
CGH-W1,20150826,0.46,0.46,0.42,0.43,224800
CGH-W2,20150826,0.56,0.58,0.53,0.53,11285800
CKP-W1,20150826,0.49,0.51,0.48,0.48,4603600
DCON-W1,20150826,7.5,7.5,7.35,7.35,13900
DCON-W2,20150826,0.87,0.9,0.85,0.85,1088100
DCORP-W1,20150826,15.4,16,15.1,15.9,59600
DIMET-W1,20150826,4.62,5.1,4.62,5.1,53900
DNA-W1,20150826,4.26,4.36,4.24,4.26,381500
EARTH-W4,20150826,0.38,0.38,0.37,0.38,1497200
ECF-W1,20150826,2.88,2.9,2.88,2.9,34100
ECL-W2,20150826,0.51,0.53,0.48,0.52,1145200
EIC-W1,20150826,1.17,1.27,1.1,1.19,3644200
FC-W2,20150826,0.33,0.33,0.33,0.33,10500
FER-W1,20150826,0.73,0.77,0.7,0.7,7617300
FPI-W1,20150826,3.2,3.2,3.18,3.2,6100
FVC-W1,20150826,1.67,1.87,1.58,1.66,88273400
GENCO-W1,20150826,1.07,1.09,1.05,1.05,98400
GIFT-W1,20150826,2,2,1.82,1.95,55500
GJS-W2,20150826,0.02,0.03,0.02,0.03,12251000
GJS-W3,20150826,0.04,0.04,0.04,0.04,6783300
GLAND-W3,20150826,1.6,1.6,1.6,1.6,100
GLAND-W4,20150826,1.57,1.64,1.56,1.58,60100
GREEN-W4,20150826,1.22,1.31,1.21,1.23,34199000
GSTEL-W1,20150826,0.03,0.03,0.03,0.03,1000
GSTEL-W2,20150826,0.03,0.03,0.03,0.03,500000
IFEC-W1,20150826,9.6,9.95,9.15,9.15,780800
IFEC-W2,20150826,1.86,2.02,1.77,1.79,110701100
IRCP-W2,20150826,2.2,2.24,2,2.06,179500
ITD-W1,20150826,1.53,1.61,1.53,1.53,22154700
IVL-W1,20150826,2.08,2.14,2.04,2.06,48200
IVL-W2,20150826,1.84,1.88,1.78,1.78,418700
JAS-W3,20150826,1.39,1.5,1.38,1.43,31720500
JMT-W1,20150826,3.18,3.24,3.18,3.22,100600
KIAT-W1,20150826,0.7,0.72,0.69,0.69,14868600
L&E-W3,20150826,2.44,2.44,2.12,2.4,2200
LH-W3,20150826,4,4.04,3.96,4.02,33800
LOXLEY-W,20150826,1.18,1.19,1.12,1.13,162200
MACO-W1,20150826,0.2,0.21,0.19,0.19,2627100
MBAX-W1,20150826,2.7,2.86,2.58,2.62,5988100
MILL-W3,20150826,0.56,0.57,0.54,0.54,1751100
MINT-W5,20150826,2.5,2.54,2.4,2.5,57600
MONO-W1,20150826,0.74,0.78,0.69,0.7,4843700
MOONG-W1,20150826,3.46,3.52,3.46,3.52,3100
MPG-W1,20150826,0.47,0.51,0.46,0.49,6987300
NEWS-W4,20150826,0.06,0.08,0.06,0.06,41300
NMG-W3,20150826,0.53,0.54,0.52,0.54,644100
NPP-W2,20150826,1.04,1.12,1,1.04,2653200
NUSA-W2,20150826,0.45,0.47,0.45,0.45,609600
PL-W1,20150826,0.93,1.04,0.93,1,39500
POLAR-W3,20150826,0.02,0.02,0.01,0.01,2357500
PPM-W1,20150826,1.47,1.54,1.36,1.4,125200
PSL-W1,20150826,2.68,2.86,2.68,2.68,361500
RML-W4,20150826,0.19,0.2,0.18,0.18,4295000
RWI-W1,20150826,1.21,1.32,1.2,1.2,2817900
S-W1,20150826,1.05,1.13,1.01,1.02,22110400
SAMART-W,20150826,1.8,1.85,1.69,1.69,774900
SAWAD-W1,20150826,5.45,5.55,5.35,5.35,253100
SIMAT-W2,20150826,1.27,1.38,1.25,1.25,133100
SIMAT-W3,20150826,1.26,1.35,1.26,1.26,162800
SIRI-W2,20150826,0.19,0.19,0.18,0.18,9203700
SMART-W1,20150826,0.81,0.94,0.81,0.91,47200
SUPER-W3,20150826,0.4,0.42,0.4,0.4,26193200
SUSCO-W1,20150826,0.5,0.52,0.49,0.49,1766200
TAPAC-W2,20150826,3.44,3.62,3.34,3.34,243400
TCC-W3,20150826,1.06,1.13,1.06,1.1,315200
TCC-W4,20150826,0.95,1,0.94,0.97,658100
TGPRO-W1,20150826,0.12,0.13,0.11,0.12,32374400
TH-W1,20150826,0.89,0.89,0.72,0.75,277400
TH-W2,20150826,0.44,0.48,0.43,0.44,3638800
TPOLY-W2,20150826,2.04,2.1,1.9,1.9,1109600
TSI-W2,20150826,0.4,0.44,0.39,0.4,13504000
TTA-W4,20150826,1.71,1.75,1.64,1.66,253500
TTA-W5,20150826,1.7,1.83,1.7,1.73,219300
TWZ-W3,20150826,0.19,0.2,0.19,0.2,2100100
TWZ-W4,20150826,0.03,0.04,0.03,0.03,12211700
U-W1,20150826,0.02,0.02,0.01,0.02,2300368300
UPA-W1,20150826,1.02,1.17,1.02,1.05,1775700
UREKA-W1,20150826,0.48,0.56,0.48,0.51,44100
UWC-W2,20150826,0.24,0.26,0.24,0.25,57073200
VGI-W1,20150826,0.63,0.64,0.59,0.59,2461900
VIBHA-W2,20150826,0.75,0.76,0.72,0.76,2136400
WHA-W1,20150826,12.3,12.3,11.2,11.2,29800
WIIK-W1,20150826,1.28,1.36,1.2,1.21,18262200
!AGRO,20150826,343.75,348.42,343.08,345.32,1111120
!CONSUMP,20150826,145.56,146.72,145.45,146.72,4946505
!FINCIAL,20150826,159.9,164.09,159.67,162.2,4591805
!INDUS,20150826,89.95,91.19,89.17,89.17,4384619
!PROPCON,20150826,130.52,132.25,130.3,130.35,46365826
!RESOURC,20150826,134.59,137.53,134.35,135.21,7699625
!SERVICE,20150826,342.65,347.18,342.65,345.05,5923799
!TECH,20150826,205.15,207.31,204.21,204.21,7319288
$AGRI,20150826,170.64,173.26,170.43,170.98,81374
$AUTO,20150826,421.45,428.98,421.41,426.85,764824
$BANK,20150826,447.28,461.1,446.71,455.04,3925309
$COMM,20150826,27354.2,27794.3,27270.4,27550.7,1739549
$CONMAT,20150826,12682.3,12833.3,12524.2,12527.2,3013821
$CONS,20150826,139.06,143.89,138.43,141.65,3106249
$ENERG,20150826,15336.2,15670.3,15308.7,15406.2,7695233
$ETRON,20150826,1644.49,1649.45,1606.32,1606.32,425384
$FASHION,20150826,708.21,711.96,707.49,711.96,212596
$FIN,20150826,1946.31,1973.89,1938.73,1950.86,626979
$FOOD,20150826,9800.54,9934.82,9775.89,9847.1,1029746
$HELTH,20150826,4641.51,4719.63,4641.51,4686.36,541708
$HOME,20150826,43.36,43.93,43.23,43.93,4723045
$ICT,20150826,200.18,202.74,199.62,199.69,6893904
$IMM,20150826,66.89,68.03,66.13,66.57,978996
$INSUR,20150826,15503.9,15625.2,15502,15503.9,39518
$MEDIA,20150826,62.24,62.58,61.46,62.01,1391606
$MINE,20150826,11.88,12.21,11.8,11.96,4392
$PAPER,20150826,911.45,967.72,911.45,928.33,13685
$PERSON,20150826,576.49,588.42,576.49,583.12,10865
$PETRO,20150826,750.72,761.68,739.78,739.78,580860
$PF&REIT,20150826,164.77,165.45,164.77,165.04,91459
$PKG,20150826,3181.76,3236.83,3181.76,3203.96,445767
$PROF,20150826,245.79,252.83,244.98,247.88,93336
$PROP,20150826,238.13,242.23,237.65,238.8,40154297
$STEEL,20150826,39.47,40.18,39.27,39.27,1600487
$TOURISM,20150826,509.76,518.68,508.07,515.61,110237
$TRANS,20150826,203.26,206.42,203.06,204.73,2047364
MAI,20150826,532.6,544.75,532.06,538.15,1602669550
SET,20150826,1314.91,1333.3,1314.86,1320.08,15768179420
SET100,20150826,1892.95,1922.26,1892.91,1900.57,2819465045
SET50,20150826,855.16,867.58,855.11,857.24,1901089855
SETHD,20150826,964.27,978.92,963.54,963.54,747637996
AOT-F,20150826,263,263,263,263,100
BBL-F,20150826,162,164,160.5,162.5,1565000
BTS-F,20150826,10,10,10,10,100
DTAC-F,20150826,65,65,65,65,100
INTUCH-F,20150826,77.25,77.25,77.25,77.25,100
KBANK-F,20150826,167.5,176,166,174,2165700
LH-F,20150826,7.65,7.65,7.6,7.6,444900
SCB-F,20150826,135.5,135.5,135.5,135.5,200
SCC-F,20150826,480,484,470,470,845700
TCAP-F,20150826,29,29,29,29,7000
AAV01C1511A,20150826,0.18,0.19,0.18,0.19,1088000
AAV01P1511A,20150826,0.72,0.72,0.7,0.71,389800
AAV06C1605A,20150826,0.45,0.45,0.45,0.45,50000
AAV08C1512A,20150826,0.24,0.24,0.24,0.24,160100
AAV11C1511A,20150826,0.46,0.49,0.46,0.49,2341600
AAV11P1602A,20150826,1.57,1.57,1.57,1.57,500
AAV13C1510A,20150826,0.02,0.02,0.02,0.02,2000
AAV13C1512A,20150826,0.3,0.31,0.3,0.3,3804200
AAV23C1601A,20150826,0.49,0.51,0.48,0.5,648300
AAVU15,20150826,4.2,4.2,4.14,4.14,406
AAVZ15,20150826,4.18,4.18,4.18,4.18,5
ADVA01C1508A,20150826,0.39,0.42,0.39,0.39,17373600
ADVA01C1512A,20150826,0.63,0.65,0.62,0.62,27817400
ADVA01P1508A,20150826,0.72,0.74,0.72,0.74,3842000
ADVA01P1512A,20150826,0.97,0.98,0.95,0.98,10517100
ADVA06C1601A,20150826,1,1.02,1,1,212000
ADVA08C1601A,20150826,0.42,0.42,0.42,0.42,558300
ADVA11C1509A,20150826,0.53,0.54,0.52,0.52,17564000
ADVA11P1509A,20150826,0.86,0.9,0.86,0.9,1010000
ADVA13C1601A,20150826,0.56,0.58,0.56,0.57,28971700
ADVA13P1510A,20150826,0.47,0.47,0.45,0.47,5488400
ADVA23C1605A,20150826,0.29,0.29,0.29,0.29,1048400
ADVA28C1510A,20150826,0.27,0.27,0.25,0.25,2384200
ADVA28C1603A,20150826,0.29,0.29,0.28,0.29,10295900
ADVA28P1511A,20150826,0.52,0.52,0.5,0.52,14052700
ADVA42P1602A,20150826,0.98,0.98,0.97,0.97,4400
ADVANCH16,20150826,230,230,230,230,30
ADVANCM16,20150826,232,232,230.22,230.22,20
ADVANCU15,20150826,231.55,232.55,229.1,229.51,46
ADVANCZ15,20150826,232,232,232,232,45
AMAT01C1511A,20150826,0.06,0.06,0.06,0.06,676000
AMAT01P1511A,20150826,1.7,1.7,1.64,1.64,16500
AMAT11C1509A,20150826,0.05,0.06,0.05,0.06,900
AMAT42C1603A,20150826,0.15,0.16,0.15,0.15,48000
AMATAM16,20150826,11,11,11,11,50
AOT01C1508A,20150826,0.1,0.12,0.1,0.12,2821400
AOT01C1512A,20150826,0.47,0.51,0.47,0.49,20051900
AOT01P1508A,20150826,1.5,1.5,1.41,1.42,4856500
AOT01P1512A,20150826,1.5,1.51,1.46,1.46,8066400
AOT06C1603A,20150826,2.58,2.6,2.58,2.6,4568900
AOT06P1603A,20150826,1.51,1.51,1.48,1.49,22600
AOT08C1512A,20150826,0.27,0.27,0.27,0.27,13600
AOT08P1512A,20150826,1.05,1.05,1.05,1.05,100
AOT11C1512A,20150826,0.65,0.67,0.65,0.67,884000
AOT11P1512A,20150826,1.68,1.68,1.64,1.64,2250000
AOT13C1512A,20150826,0.35,0.39,0.35,0.39,15585700
AOT16C1602A,20150826,0.6,0.63,0.6,0.63,118000
AOT23C1601A,20150826,0.36,0.38,0.36,0.37,433300
AOT23P1601A,20150826,1.01,1.01,0.97,0.97,13500
AOT28C1510A,20150826,0.17,0.19,0.17,0.19,4265000
AOT42C1512A,20150826,0.37,0.39,0.37,0.37,96000
AOT42P1512A,20150826,1.68,1.68,1.68,1.68,5000
AOTU15,20150826,268.77,268.77,268.77,268.77,120
AOTZ15,20150826,265,265,265,265,20
AP01C1512A,20150826,0.13,0.14,0.13,0.14,2000200
APU15X,20150826,5.21,5.21,5.21,5.21,300
AQ-W3,20150826,0.1,0.11,0.04,0.05,789047300
BA01C1601A,20150826,0.39,0.39,0.39,0.39,7000
BA01P1601A,20150826,1.14,1.15,1.14,1.15,100000
BANP01C1510A,20150826,0.03,0.04,0.03,0.03,1173000
BANP01C1602A,20150826,0.29,0.29,0.28,0.28,1850800
BANP01P1602A,20150826,1.36,1.37,1.36,1.37,1924800
BANP06C1601A,20150826,0.14,0.15,0.14,0.14,1785000
BANP13P1510A,20150826,0.76,0.76,0.76,0.76,479600
BANP27C1606A,20150826,0.14,0.14,0.14,0.14,28000
BANPUU15,20150826,19.83,20,19.8,19.8,82
BANPUZ15,20150826,19.8,20.3,19.8,20.15,163
BBL06C1601A,20150826,0.93,0.98,0.93,0.96,1055700
BBL06P1601A,20150826,1.41,1.41,1.36,1.36,350000
BBL08C1512A,20150826,0.27,0.28,0.27,0.28,200
BBL11C1602A,20150826,0.75,0.77,0.73,0.77,12700000
BBL11P1602A,20150826,1.88,1.88,1.88,1.88,1700000
BBL13C1601A,20150826,0.61,0.64,0.6,0.64,3820200
BBL13P1511A,20150826,1.56,1.56,1.55,1.55,967400
BBL23C1604A,20150826,0.27,0.28,0.27,0.28,1372800
BBL23P1601A,20150826,0.84,0.85,0.8,0.8,723800
BBLU15,20150826,160.31,161.99,160.31,161.5,118
BCH13C1606A,20150826,0.38,0.38,0.38,0.38,10000
BCH42C1512A,20150826,0.18,0.19,0.18,0.19,100000
BCHAY,20150826,16.5,16.64,16.48,16.64,1500
BCP01C1512A,20150826,0.36,0.37,0.36,0.37,3017900
BCP01P1512A,20150826,0.55,0.58,0.55,0.56,1734200
BCP06C1511A,20150826,0.33,0.33,0.33,0.33,200000
BCP11C1512A,20150826,0.34,0.34,0.34,0.34,600000
BCP13C1511A,20150826,0.15,0.15,0.15,0.15,479600
BCP23C1605A,20150826,0.16,0.17,0.16,0.17,188000
BCP28C1512A,20150826,0.19,0.2,0.19,0.2,5048900
BCPH16,20150826,31.75,31.75,31.75,31.75,101
BCPM16,20150826,33,33,33,33,100
BCPU15,20150826,32,32,32,32,1
BDMS01C1509A,20150826,0.14,0.14,0.14,0.14,2279400
BDMS01C1601A,20150826,0.39,0.4,0.39,0.39,688000
BDMS01P1509A,20150826,0.97,0.99,0.97,0.98,115500
BDMS01P1601A,20150826,0.92,0.92,0.91,0.91,1853700
BDMS11C1601A,20150826,0.47,0.48,0.47,0.48,4014400
BDMS13C1512A,20150826,0.24,0.24,0.22,0.22,1129800
BDMS23C1605A,20150826,0.49,0.49,0.49,0.49,22000
BDMSZ15,20150826,18,18,18,18,1
BEC01C1512A,20150826,0.28,0.28,0.28,0.28,40000
BEC01P1512A,20150826,0.87,0.94,0.87,0.89,513000
BECL,20150826,35,35,34,34.5,2269200
BH01C1509A,20150826,2.16,2.34,2.16,2.24,212800
BH01C1601A,20150826,0.86,0.9,0.84,0.87,1197400
BH08C1601A,20150826,1.79,2,1.79,1.91,34300
BH08P1601A,20150826,0.41,0.41,0.37,0.39,2290900
BH13C1602A,20150826,0.8,0.87,0.8,0.84,2012000
BH23C1605A,20150826,0.97,1.03,0.97,1,1190200
BHU15,20150826,226.81,226.81,226.81,226.81,180
BHZ15,20150826,227,227,227,227,20
BIGC08C1601A,20150826,0.26,0.28,0.26,0.28,80100
BJC13C1606A,20150826,0.35,0.36,0.35,0.35,539800
BJCH13C1512A,20150826,0.22,0.22,0.21,0.21,1692200
BJCH23C1511A,20150826,0.21,0.21,0.21,0.21,3000
BKD-W1,20150826,0.42,0.45,0.42,0.42,9210700
BLAN01C1601A,20150826,0.44,0.44,0.44,0.44,400000
BLAN01P1601A,20150826,0.8,0.8,0.77,0.78,156200
BLAN11C1601A,20150826,1,1,0.37,0.37,200
BLAN23C1601A,20150826,0.16,0.16,0.15,0.15,666800
BLAND-W3,20150826,0.02,0.02,0.01,0.02,5617600
BLANDH16,20150826,1.45,1.46,1.45,1.46,2
BLANDM16,20150826,1.47,1.48,1.47,1.48,2
BLANDU15,20150826,1.4,1.41,1.37,1.39,1210
BLANDZ15,20150826,1.39,1.43,1.38,1.41,641
BMCL,20150826,1.73,1.76,1.71,1.71,28745800
BMCL01C1508A,20150826,0.05,0.05,0.05,0.05,8500
BMCL01P1508A,20150826,0.53,0.53,0.51,0.52,3000
BRU15,20150826,1588,1600,1544,1544,72
BRV15,20150826,1631,1631,1584,1590,34
BRX15,20150826,1657,1657,1645,1649,6
BTS01C1510A,20150826,0.43,0.44,0.43,0.44,1034000
BTS01C1602A,20150826,0.36,0.37,0.36,0.37,724000
BTS01P1510A,20150826,0.57,0.57,0.56,0.56,62000
BTS01P1602A,20150826,0.85,0.85,0.85,0.85,152400
BTS13C1510A,20150826,0.25,0.25,0.21,0.21,239800
BTS16C1603A,20150826,0.56,0.58,0.56,0.58,2000
BTS23C1511A,20150826,0.41,0.42,0.41,0.41,293000
BTS28C1512A,20150826,0.31,0.32,0.31,0.32,330000
BTSU15,20150826,9.15,9.4,9.15,9.35,211
BTSZ15,20150826,9.4,9.4,9.4,9.4,1
BWG-W2,20150826,0.23,0.25,0.22,0.23,907900
BWG-W3,20150826,0.31,0.33,0.31,0.31,1734400
CBG01C1601A,20150826,0.37,0.39,0.37,0.39,485000
CBG01P1601A,20150826,0.9,0.9,0.88,0.88,828300
CBG13C1602A,20150826,0.24,0.24,0.19,0.19,246200
CBG42C1603A,20150826,0.43,0.45,0.43,0.43,42000
CENT01C1512A,20150826,0.35,0.38,0.35,0.36,3487600
CENT01P1512A,20150826,0.77,0.77,0.75,0.76,1541300
CENT08C1601A,20150826,0.19,0.21,0.19,0.2,636100
CENT11C1508A,20150826,0.19,0.23,0.19,0.22,3128000
CENT13C1601A,20150826,0.39,0.41,0.39,0.39,359700
CENT23C1601A,20150826,0.38,0.39,0.38,0.39,287800
CENTELZ15,20150826,33,33,33,33,1
CGD-W3,20150826,0.25,0.26,0.23,0.23,6621200
CHO-W1,20150826,2.82,2.82,2.64,2.64,211000
CIG-W5,20150826,0.16,0.18,0.16,0.16,1140700
CK01C1510A,20150826,0.31,0.35,0.31,0.34,15069900
CK01C1602A,20150826,0.34,0.37,0.34,0.36,8518400
CK01P1510A,20150826,0.46,0.48,0.43,0.43,3720600
CK01P1602A,20150826,0.6,0.6,0.56,0.58,3578000
CK06C1602A,20150826,0.28,0.28,0.27,0.27,571800
CK08C1512A,20150826,0.2,0.2,0.2,0.2,100
CK11C1508A,20150826,0.2,0.22,0.2,0.22,2161400
CK13C1512A,20150826,0.22,0.25,0.22,0.24,14698800
CK16C1511A,20150826,0.27,0.31,0.27,0.29,122400
CK23C1510A,20150826,0.33,0.39,0.33,0.36,2000
CK28C1510A,20150826,0.13,0.15,0.13,0.14,1616000
CKM16,20150826,26.22,26.22,26.22,26.22,50
CKP01C1601A,20150826,0.25,0.25,0.25,0.25,1300
CKU15,20150826,26.3,26.6,26.15,26.15,609
CKZ15,20150826,26.5,26.5,26.5,26.5,1
CMO-W1,20150826,0.6,0.71,0.6,0.6,6059300
COLOR-W1,20150826,0.41,0.42,0.39,0.39,241300
CPAL01C1510A,20150826,0.63,0.67,0.63,0.64,2648600
CPAL01C1602A,20150826,0.56,0.58,0.56,0.56,5192800
CPAL01P1510A,20150826,0.32,0.32,0.3,0.31,3032400
CPAL01P1602A,20150826,0.8,0.81,0.79,0.81,2396700
CPAL06C1601A,20150826,0.83,0.83,0.82,0.82,150000
CPAL08C1601A,20150826,0.38,0.4,0.38,0.38,3330000
CPAL08P1601A,20150826,0.32,0.32,0.32,0.32,10000
CPAL11C1602A,20150826,0.62,0.64,0.62,0.64,3201800
CPAL11P1602A,20150826,0.75,0.75,0.75,0.75,120000
CPAL13C1512A,20150826,0.43,0.44,0.43,0.44,839800
CPAL28C1510A,20150826,0.48,0.5,0.48,0.49,1202800
CPAL42P1512A,20150826,0.61,0.61,0.6,0.61,18000
CPF01C1512A,20150826,0.08,0.1,0.08,0.08,14126800
CPF01P1512A,20150826,0.88,0.88,0.82,0.86,11788200
CPF06C1604A,20150826,0.52,0.54,0.49,0.5,10805200
CPF08C1602A,20150826,0.28,0.28,0.25,0.26,470000
CPF08P1508A,20150826,0.01,0.01,0.01,0.01,400000
CPF08P1602A,20150826,1,1.03,0.94,1.03,1445700
CPF11C1512A,20150826,0.32,0.35,0.31,0.32,3727800
CPF11P1512A,20150826,1.3,1.32,1.26,1.32,4009800
CPF13C1511A,20150826,0.23,0.26,0.22,0.23,14460400
CPF27P1605A,20150826,1.14,1.19,1.14,1.15,486000
CPF28C1512A,20150826,0.15,0.15,0.13,0.14,1943800
CPFM16,20150826,18.7,18.98,18.7,18.98,220
CPFU15,20150826,19,19.24,18.7,19,63
CPFZ15,20150826,18.9,18.9,18.9,18.9,702
CPN01C1512A,20150826,0.43,0.44,0.42,0.43,2060400
CPN01P1512A,20150826,0.83,0.84,0.82,0.83,1424600
CPN06C1601A,20150826,0.62,0.63,0.62,0.63,300000
CPN11P1602A,20150826,1.29,1.29,1.29,1.29,2000
CPN16C1509A,20150826,0.12,0.12,0.12,0.12,60000
CPN28C1512A,20150826,0.34,0.36,0.34,0.35,2179000
CPNU15,20150826,42.21,42.21,42.21,42.21,200
CSS-W1,20150826,3.56,3.8,3.56,3.8,52800
CWT-W2,20150826,2.1,2.24,2.06,2.1,16600
CWT-W3,20150826,1.97,2.06,1.93,1.93,1525200
DELT01C1512A,20150826,0.63,0.63,0.57,0.57,3258400
DELT01P1512A,20150826,1.75,1.88,1.75,1.88,1278500
DELT11C1601A,20150826,1,1,0.9,0.9,1997200
DELT27C1509A,20150826,0.51,0.51,0.46,0.47,2605000
DELT42C1602A,20150826,0.77,0.77,0.72,0.72,1390000
DEMCO-W6,20150826,1.61,1.68,1.58,1.58,756300
DTAC01C1512A,20150826,0.22,0.23,0.18,0.18,3547500
DTAC01P1512A,20150826,2.6,2.76,2.56,2.76,1998000
DTAC06C1606A,20150826,0.57,0.57,0.57,0.57,20000
DTAC06P1606A,20150826,2.32,2.32,2.32,2.32,400000
DTAC11P1508A,20150826,3.16,3.16,3.16,3.16,10000
DTAC13C1512A,20150826,0.54,0.54,0.47,0.47,2003000
DTAC13C1601A,20150826,0.25,0.25,0.21,0.21,7306000
DTAC16C1602A,20150826,0.33,0.33,0.31,0.31,282000
DTAC23C1603A,20150826,0.14,0.14,0.11,0.11,1195600
