<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPRC,20170509,13.5,13.5,13.1,13.2,15811200
SPVI,20170509,0.82,0.82,0.8,0.8,2373300
SQ,20170509,5.85,5.85,5.55,5.7,16884200
SR,20170509,3.1,3.1,3.02,3.02,3514300
SRICHA,20170509,21,21.2,20.5,20.5,121100
SRIPANWA,20170509,10.8,10.8,10.8,10.8,3700
SSC,20170509,54,54,53.5,53.5,1000
SSF,20170509,10.8,10.9,10.8,10.9,33700
SSPF,20170509,8.7,8.8,8.7,8.75,50300
SSSC,20170509,39.5,39.5,39.5,39.5,6100
SST,20170509,10.9,10.9,10.7,10.7,182900
SSTPF,20170509,7.95,7.95,7.95,7.95,100
STA,20170509,17.3,17.5,17,17.2,6697000
STANLY,20170509,205,205,205,205,800
STAR,20170509,5.45,5.85,5.45,5.65,18443400
STEC,20170509,25.5,26,24.9,25.25,23348400
STPI,20170509,9.65,9.7,9.5,9.5,2855200
SUC,20170509,39.5,39.5,39.5,39.5,42700
SUPER,20170509,1.53,1.54,1.52,1.52,142925100
SUSCO,20170509,4,4.02,3.9,3.98,2113500
SUTHA,20170509,5.45,5.45,5.4,5.4,34900
SVH,20170509,342,344,342,344,1300
SVI,20170509,5.5,5.5,5.4,5.45,2186900
SVOA,20170509,1.48,1.48,1.42,1.42,4649900
SWC,20170509,11.5,11.6,11.4,11.4,86100
SYMC,20170509,11.7,11.7,11.1,11.7,199000
SYNEX,20170509,11.4,11.5,10.8,10.9,11457800
SYNTEC,20170509,4.5,4.54,4.48,4.5,2839400
T,20170509,0.13,0.13,0.12,0.13,3928400
TACC,20170509,7.35,7.35,7.15,7.15,2772400
TAE,20170509,2.9,2.92,2.9,2.9,451600
TAKUNI,20170509,1.32,1.33,1.27,1.27,3385500
TAPAC,20170509,20.5,20.7,19.3,19.3,1887200
TASCO,20170509,24.2,24.3,23,23,50127200
TBSP,20170509,17,17,15.9,15.9,300
TC,20170509,3.26,3.26,3.24,3.24,31500
TCAP,20170509,47.5,47.75,47.25,47.25,2896700
TCB,20170509,33.5,33.5,33,33.5,116200
TCC,20170509,0.82,0.83,0.8,0.82,5615500
TCCC,20170509,49,49,48,48.25,12100
TCJ,20170509,8.15,8.15,8,8.1,52700
TCMC,20170509,4.44,4.5,4.32,4.34,9089200
TCOAT,20170509,29.5,29.5,29,29,3300
TEAM,20170509,1.43,1.44,1.41,1.42,234100
TF,20170509,209,212,208,212,1700
TFD,20170509,2.12,2.14,2.02,2.06,5224200
TFG,20170509,6.3,6.3,6.15,6.15,1575800
TFI,20170509,1.06,1.06,1.03,1.05,1065500
TFUND,20170509,10.3,10.3,10.1,10.1,1103800
TGCI,20170509,2.5,2.5,2.46,2.46,12900
TGPRO,20170509,0.19,0.19,0.18,0.18,1948200
TGROWTH,20170509,10.7,10.7,10.5,10.6,1699100
TH,20170509,0.76,0.76,0.75,0.75,74700
THAI,20170509,19.7,19.8,18.3,18.6,25093800
THANA,20170509,2.24,2.3,2.14,2.14,3964500
THANI,20170509,5.4,5.45,5.25,5.3,2347200
THCOM,20170509,18.6,18.9,18.6,18.8,2565900
THE,20170509,4.24,4.32,4.2,4.22,7903500
THIF,20170509,11.6,11.8,11.6,11.8,11000
THIP,20170509,440,444,440,440,2900
THRE,20170509,1.94,1.97,1.94,1.95,8706600
THREL,20170509,8.05,8.15,8,8,1588300
TICON,20170509,13.5,13.5,13.1,13.1,1305300
TIF1,20170509,8.4,8.4,8.35,8.4,2600
TIP,20170509,45,45,44.75,44.75,93800
TIPCO,20170509,15.4,15.4,14.6,14.8,4818200
TISCO,20170509,74,74.5,71.5,72,6618400
TIW,20170509,148,149,148,149,200
TK,20170509,11,11,10.6,10.7,1036300
TKN,20170509,22,22.5,20.8,20.8,116625300
TKS,20170509,11.5,11.6,11.2,11.2,2486000
TKT,20170509,2.26,2.26,2.1,2.16,3361100
TLGF,20170509,16.7,16.7,16.6,16.7,167900
TLHPF,20170509,10.2,10.2,10.2,10.2,300
TLOGIS,20170509,10.9,10.9,10.9,10.9,23400
TLUXE,20170509,11.2,11.2,10.2,10.2,10355000
TM,20170509,3.44,3.44,3.36,3.44,195600
TMB,20170509,2.26,2.28,2.24,2.24,39844500
TMC,20170509,1.62,1.62,1.57,1.57,226700
TMD,20170509,22.2,22.2,22.1,22.2,7300
TMI,20170509,1.28,1.28,1.25,1.25,1264500
TMILL,20170509,3.6,3.62,3.46,3.46,3171500
TMT,20170509,14.9,15,14.8,14.9,116600
TMW,20170509,44.5,44.5,42.75,42.75,35600
TNDT,20170509,9.8,9.85,9.5,9.55,233400
TNH,20170509,34,34,33.25,33.75,10000
TNITY,20170509,7.1,7.1,7.05,7.1,48600
TNP,20170509,3,3.08,2.94,2.98,2016900
TNPC,20170509,1.78,1.79,1.77,1.78,208800
TNPF,20170509,3.72,3.74,3.7,3.72,18600
TNR,20170509,25,25.25,21.6,22.2,11720000
TOG,20170509,8.95,8.95,8.5,8.55,507500
TOP,20170509,77.5,77.75,76.5,76.5,2808600
TPA,20170509,7.8,7.8,7.7,7.7,217400
TPAC,20170509,7.35,7.35,6.85,7.1,984800
TPBI,20170509,14.2,14.3,14.1,14.1,55900
TPCH,20170509,18.7,18.7,18.5,18.6,770900
TPCORP,20170509,20.1,20.1,19.9,20,13800
TPIPL,20170509,2.44,2.44,2.34,2.4,74560000
TPIPP,20170509,6.85,6.9,6.75,6.75,60888400
TPOLY,20170509,4.6,4.6,4.5,4.56,2413700
TPRIME,20170509,12.3,12.5,12,12.5,437300
TR,20170509,47.25,47.5,46,46.75,124900
TRC,20170509,1.36,1.36,1.33,1.33,11722200
TREIT,20170509,9.3,9.35,9.3,9.3,397500
TRITN,20170509,0.3,0.31,0.3,0.3,10110200
TRT,20170509,3.96,3.96,3.9,3.9,848600
TRU,20170509,4.08,4.12,4.08,4.1,12400
TRUBB,20170509,2.12,2.14,2.04,2.1,4083500
TRUE,20170509,6.55,6.6,6.5,6.55,39504600
TSC,20170509,10.7,10.7,10.4,10.4,11500
TSE,20170509,5.5,5.5,5.35,5.35,4621700
TSF,20170509,0.32,0.32,0.31,0.31,11251400
TSI,20170509,0.48,0.49,0.47,0.47,1501700
TSR,20170509,5.05,5.05,5,5,176400
TSTE,20170509,7.4,7.4,7.25,7.25,1400
TSTH,20170509,1,1,0.94,0.94,12623800
TTA,20170509,9.2,9.2,9.05,9.05,1699400
TTCL,20170509,17.3,17.3,17,17.2,1566500
TTLPF,20170509,27.5,27.5,27.5,27.5,200
TTW,20170509,10.6,10.6,10.4,10.4,3698400
TU,20170509,22.5,22.5,20.8,21,42220500
TU-PF,20170509,2.46,2.48,2.46,2.48,300
TVD,20170509,2.16,2.16,2.04,2.08,1166300
TVI,20170509,3.94,3.94,3.86,3.94,1300
TVO,20170509,36.25,36.5,35.25,35.5,2957300
TVT,20170509,1.8,1.8,1.79,1.79,667700
TWP,20170509,5.05,5.15,4.92,4.92,355400
TWPC,20170509,9.3,9.35,9.2,9.25,2093500
TWZ,20170509,0.28,0.29,0.27,0.28,22242700
TYCN,20170509,3.92,4.04,3.8,3.8,1183400
U,20170509,0.03,0.03,0.02,0.03,158299600
UAC,20170509,5.4,5.4,5.35,5.4,119500
UBIS,20170509,6.2,6.2,6.1,6.2,76100
UEC,20170509,2.46,2.46,2.42,2.42,222100
UKEM,20170509,2.42,2.48,2.32,2.32,66287700
UMI,20170509,3.38,3.42,3.36,3.38,1468400
UMS,20170509,2.34,2.34,2.28,2.3,118600
UNIPF,20170509,9.85,9.85,9.85,9.85,1000
UNIQ,20170509,17.3,17.4,16.9,16.9,2586900
UOBKH,20170509,3.92,3.92,3.88,3.88,300
UPA,20170509,0.59,0.6,0.58,0.58,5227600
UPF,20170509,81,81,80.25,80.25,1700
UPOIC,20170509,6.45,6.45,6.4,6.45,8400
URBNPF,20170509,5.05,5.05,5.05,5.05,1000
UREKA,20170509,1.23,1.23,1.15,1.15,7724500
UT,20170509,13.1,13.1,13.1,13.1,700
UTP,20170509,7.85,7.9,7.35,7.45,11761700
UV,20170509,7.2,7.2,7,7,3228500
UVAN,20170509,7,7,6.9,6.95,157600
UWC,20170509,0.16,0.17,0.16,0.17,3034600
VARO,20170509,7.4,7.4,7.4,7.4,100
VGI,20170509,4.86,4.92,4.84,4.88,8621100
VIBHA,20170509,2.84,2.86,2.84,2.84,2330700
VIH,20170509,9.8,9.85,9.75,9.75,340300
VNG,20170509,13.5,13.5,13.3,13.4,452400
VNT,20170509,19.8,20,19.3,19.5,5670200
VPO,20170509,1.36,1.37,1.35,1.36,243300
VTE,20170509,2.38,2.38,2.26,2.26,8688300
WAVE,20170509,3.88,3.92,3.82,3.86,702800
WHA,20170509,3.02,3.02,3,3,14970100
WHABT,20170509,9.95,9.95,9.95,9.95,200000
WHAPF,20170509,10.1,10.1,10.1,10.1,6000
WHART,20170509,9.7,9.75,9.6,9.7,1223000
WHAUP,20170509,25.5,25.75,25.25,25.5,1388100
WICE,20170509,4.06,4.12,3.82,3.84,13937300
WIIK,20170509,5.2,5.2,5.05,5.1,3769400
WIN,20170509,0.61,0.62,0.6,0.61,320300
WINNER,20170509,3.84,3.84,3.74,3.74,2622800
WORK,20170509,55.75,56,54.75,55.25,1127600
XO,20170509,5.2,5.3,5.2,5.2,384700
YUASA,20170509,24.5,24.6,24,24.1,394200
ZMICO,20170509,1.39,1.4,1.38,1.38,6245900
AAV01C1706A,20170509,0.24,0.24,0.21,0.21,5538000
AAV01P1706A,20170509,0.39,0.45,0.39,0.44,8977400
AAV06C1803A,20170509,0.45,0.45,0.44,0.44,442600
AAV08C1708A,20170509,0.15,0.15,0.13,0.13,805200
AAV08C1709A,20170509,0.25,0.25,0.24,0.24,2790200
AAV11C1710A,20170509,0.35,0.35,0.3,0.3,3662600
AAV13C1706A,20170509,0.08,0.08,0.08,0.08,1100100
AAV13C1712A,20170509,0.32,0.32,0.28,0.29,23005800
AAV23C1707A,20170509,0.05,0.05,0.04,0.04,441400
AAV27C1710A,20170509,0.32,0.32,0.32,0.32,149000
AAV28C1711A,20170509,0.22,0.22,0.21,0.21,8343500
AAV42C1711A,20170509,0.26,0.26,0.24,0.24,603700
ADVA01C1707A,20170509,1.2,1.2,1.17,1.2,2300500
ADVA01P1707A,20170509,0.45,0.45,0.44,0.44,1456400
ADVA06C1801A,20170509,1.63,1.65,1.63,1.65,110000
ADVA08C1708A,20170509,0.84,0.85,0.84,0.85,1079800
ADVA08P1708A,20170509,0.17,0.17,0.16,0.16,1500
ADVA11C1710A,20170509,0.91,0.92,0.91,0.92,779800
ADVA11P1710A,20170509,1.31,1.32,1.31,1.31,989800
ADVA13C1707A,20170509,0.85,0.86,0.85,0.86,1257000
ADVA13C1710A,20170509,0.82,0.83,0.82,0.83,1593500
ADVA13C1711A,20170509,1.05,1.06,1.05,1.06,706200
ADVA13P1705A,20170509,0.23,0.24,0.22,0.22,413000
ADVA13P1711A,20170509,1.37,1.39,1.36,1.36,974800
ADVA23C1711A,20170509,0.72,0.73,0.72,0.73,1479800
ADVA23P1802A,20170509,0.44,0.44,0.44,0.44,179800
ADVA27C1705A,20170509,0.22,0.23,0.22,0.23,144400
ADVA27P1710A,20170509,0.61,0.61,0.6,0.6,179400
ADVA28C1708A,20170509,0.88,0.89,0.87,0.89,3847600
ADVA28P1710A,20170509,0.7,0.7,0.69,0.69,6719300
ADVA42C1705A,20170509,0.73,0.73,0.73,0.73,110000
AMAT01C1708A,20170509,0.33,0.33,0.27,0.28,3612900
AMAT08C1706A,20170509,0.49,0.49,0.4,0.41,1991200
AMAT11C1708A,20170509,0.52,0.52,0.44,0.46,810800
AMAT23C1802A,20170509,0.33,0.33,0.28,0.29,1659600
AMAT27C1710A,20170509,0.39,0.39,0.36,0.38,363600
AMAT42C1710A,20170509,0.68,0.68,0.59,0.63,350000
ANAN01C1705A,20170509,0.47,0.47,0.47,0.47,148800
AOT01C1707A,20170509,0.34,0.35,0.34,0.34,5789000
AOT01P1707A,20170509,0.42,0.43,0.42,0.42,2275800
AOT06C1707A,20170509,0.33,0.33,0.33,0.33,140000
AOT06P1707A,20170509,0.11,0.11,0.11,0.11,41000
AOT08C1710A,20170509,0.3,0.3,0.3,0.3,57000
AOT08C1711A,20170509,0.49,0.49,0.48,0.48,216700
AOT08P1705A,20170509,0.01,0.01,0.01,0.01,159600
AOT08P1711A,20170509,0.34,0.35,0.33,0.33,1304300
AOT11C1705A,20170509,1.12,1.12,1.08,1.08,94500
AOT11C1711A,20170509,0.39,0.39,0.39,0.39,148000
AOT11P1705A,20170509,0.29,0.31,0.29,0.29,1060000
AOT11P1711A,20170509,0.49,0.49,0.48,0.48,1681300
AOT13C1708A,20170509,0.3,0.3,0.28,0.29,401000
AOT13P1706A,20170509,0.03,0.03,0.03,0.03,16000
AOT13P1708A,20170509,0.15,0.16,0.15,0.16,874600
AOT23C1707A,20170509,0.13,0.14,0.12,0.13,1123000
AOT23P1707A,20170509,0.03,0.03,0.03,0.03,25000
AOT24C1707A,20170509,0.54,0.54,0.48,0.48,68600
AOT27C1710A,20170509,0.45,0.45,0.45,0.45,85200
AOT27P1710A,20170509,0.33,0.33,0.33,0.33,62000
AOT28C1706A,20170509,0.13,0.13,0.13,0.13,222200
AOT28C1707A,20170509,0.15,0.15,0.14,0.15,472200
AOT42P1705A,20170509,0.04,0.04,0.04,0.04,19000
AP01C1705A,20170509,0.54,0.56,0.53,0.54,1373000
AP42C1708A,20170509,0.49,0.49,0.48,0.48,1999100
AP42P1711A,20170509,0.48,0.48,0.46,0.48,431300
BA01C1707A,20170509,0.34,0.34,0.3,0.31,2649100
BA01P1707A,20170509,0.82,0.89,0.82,0.85,1424000
BA08C1708A,20170509,0.09,0.09,0.09,0.09,142000
BA08C1709A,20170509,0.35,0.35,0.32,0.35,938800
BA11C1707A,20170509,0.3,0.3,0.25,0.27,2038800
BA13C1707A,20170509,0.16,0.16,0.14,0.14,1316000
BA23C1708A,20170509,0.03,0.03,0.02,0.03,964700
BA24C1709A,20170509,0.27,0.27,0.26,0.26,140000
BA27C1707A,20170509,0.1,0.1,0.1,0.1,22500
BA28C1708A,20170509,0.23,0.23,0.2,0.22,2880100
BA42C1710A,20170509,0.31,0.31,0.29,0.31,614800
BANP01C1706A,20170509,0.35,0.35,0.29,0.29,14233100
BANP01C1709A,20170509,0.45,0.45,0.39,0.39,3979000
BANP01P1706A,20170509,0.7,0.78,0.69,0.77,10861700
BANP01P1709A,20170509,0.82,0.89,0.82,0.88,12738900
BANP06C1711A,20170509,0.69,0.69,0.62,0.63,965700
BANP08C1705A,20170509,0.06,0.06,0.04,0.04,1400000
BANP08C1711A,20170509,0.34,0.34,0.29,0.3,4603400
BANP08P1710A,20170509,0.55,0.61,0.55,0.6,6338400
BANP11C1709A,20170509,0.53,0.54,0.47,0.48,2294400
BANP13C1705A,20170509,0.82,0.82,0.78,0.78,698100
BANP13C1709A,20170509,0.35,0.35,0.29,0.29,24099100
BANP13P1712A,20170509,0.64,0.71,0.64,0.71,30926100
BANP16C1712A,20170509,0.76,0.76,0.76,0.76,11200
BANP23C1707A,20170509,0.1,0.1,0.09,0.09,170000
BANP27C1705A,20170509,0.55,0.55,0.45,0.45,365400
BANP27P1708A,20170509,0.45,0.5,0.45,0.5,100300
BANP28C1706A,20170509,0.06,0.06,0.04,0.05,410300
BANP28C1709A,20170509,0.37,0.37,0.32,0.33,19253300
BANP42C1705A,20170509,0.14,0.14,0.1,0.1,203000
BANP42P1705A,20170509,0.26,0.34,0.26,0.34,610100
BBL06P1801A,20170509,0.63,0.63,0.63,0.63,5500
BBL08C1705A,20170509,0.44,0.45,0.41,0.41,332600
BBL08P1708A,20170509,0.29,0.3,0.29,0.3,643800
BBL11C1708A,20170509,0.72,0.72,0.67,0.67,120200
BBL11P1708A,20170509,0.37,0.39,0.37,0.39,784000
BBL13C1706A,20170509,0.45,0.45,0.41,0.41,165800
BBL13P1706A,20170509,0.08,0.08,0.08,0.08,165000
BBL13P1712A,20170509,1.25,1.27,1.25,1.27,864200
BBL23C1803A,20170509,0.46,0.46,0.44,0.44,282800
BBL28C1708A,20170509,0.6,0.6,0.57,0.57,1801900
BCH01C1708A,20170509,0.34,0.34,0.33,0.33,450000
BCH01P1708A,20170509,0.54,0.54,0.54,0.54,39300
BCH13C1707A,20170509,0.09,0.1,0.09,0.1,684600
BCH13C1710A,20170509,0.31,0.31,0.3,0.3,400000
BCH23C1803A,20170509,0.23,0.23,0.23,0.23,103000
BCH24C1710A,20170509,0.3,0.3,0.29,0.29,90000
BCH28C1710A,20170509,0.24,0.24,0.23,0.24,1000000
BCP01C1707A,20170509,0.29,0.3,0.29,0.29,6994700
BCP01P1707A,20170509,0.52,0.53,0.51,0.53,2374000
BCP06C1711A,20170509,0.49,0.5,0.48,0.48,972300
BCP08C1705A,20170509,0.1,0.11,0.1,0.1,1876200
BCP08C1711A,20170509,0.25,0.26,0.25,0.25,2834900
BCP11C1706A,20170509,0.33,0.34,0.32,0.32,2382400
BCP11P1710A,20170509,0.46,0.46,0.44,0.46,906000
BCP28C1710A,20170509,0.22,0.23,0.22,0.22,11273200
BCP42C1705A,20170509,0.09,0.1,0.09,0.09,364000
BDMS01C1708A,20170509,0.36,0.38,0.36,0.36,1388600
BDMS01P1708A,20170509,0.65,0.65,0.64,0.64,1554000
BDMS06C1803A,20170509,0.61,0.62,0.61,0.62,226400
BDMS08C1708A,20170509,0.16,0.16,0.15,0.15,558600
BDMS08P1708A,20170509,0.56,0.56,0.55,0.55,1021400
BDMS11C1707A,20170509,0.23,0.25,0.22,0.23,335100
BDMS11P1710A,20170509,0.56,0.56,0.55,0.55,990000
BDMS13C1709A,20170509,0.29,0.29,0.28,0.29,831000
BDMS23C1802A,20170509,0.21,0.21,0.21,0.21,313800
BDMS24C1711A,20170509,0.29,0.3,0.28,0.29,360000
BDMS28C1707A,20170509,0.1,0.1,0.1,0.1,763000
BDMS42P1705A,20170509,0.46,0.46,0.46,0.46,80600
BEAU01C1706A,20170509,0.18,0.19,0.17,0.17,2143900
BEAU01P1706A,20170509,0.46,0.49,0.45,0.49,2225100
BEAU08C1705A,20170509,0.01,0.01,0.01,0.01,30000
BEAU08C1710A,20170509,0.16,0.16,0.16,0.16,505800
BEAU11C1707A,20170509,0.12,0.12,0.11,0.11,502200
BEAU13C1709A,20170509,0.15,0.15,0.13,0.14,1095900
BEAU23C1705A,20170509,0.44,0.44,0.34,0.34,2006600
BEAU27C1710A,20170509,0.26,0.26,0.26,0.26,99200
BEAU28C1709A,20170509,0.18,0.18,0.17,0.17,3650400
BEC23C1711A,20170509,0.14,0.14,0.14,0.14,869800
BEC42C1705A,20170509,0.02,0.02,0.02,0.02,200000
BEM01C1706A,20170509,0.28,0.28,0.27,0.27,2746900
BEM01P1706A,20170509,0.44,0.46,0.44,0.46,5445200
BEM08C1708A,20170509,0.2,0.2,0.2,0.2,716000
BEM08P1709A,20170509,0.25,0.25,0.25,0.25,3977800
BEM11C1708A,20170509,0.26,0.26,0.26,0.26,534000
BEM13C1707A,20170509,0.16,0.16,0.15,0.15,2150000
BEM13C1712A,20170509,0.34,0.35,0.34,0.35,140000
BEM16C1712A,20170509,0.57,0.57,0.57,0.57,38000
BEM23C1707A,20170509,0.01,0.02,0.01,0.02,870000
BEM27C1710A,20170509,0.41,0.41,0.41,0.41,180200
BEM28C1709A,20170509,0.26,0.26,0.26,0.26,3991200
BEM42C1710A,20170509,0.43,0.43,0.43,0.43,87600
BH01C1708A,20170509,0.77,0.8,0.76,0.77,750100
BH01P1708A,20170509,1.04,1.04,1.01,1.02,532500
BH06C1706A,20170509,1.12,1.13,1.12,1.13,202000
BH08C1711A,20170509,0.84,0.87,0.83,0.85,2110400
BH08P1708A,20170509,0.47,0.47,0.44,0.46,1172500
BH11C1707A,20170509,0.75,0.81,0.75,0.77,947000
BIG42C1711A,20170509,0.29,0.29,0.29,0.29,23000
BJCH23C1707A,20170509,0.01,0.01,0.01,0.01,393700
BLA01C1709A,20170509,0.41,0.41,0.39,0.39,1553000
BLA08C1708A,20170509,0.37,0.37,0.35,0.35,1344700
BLA11C1706A,20170509,0.24,0.24,0.21,0.21,1548000
BLA13C1709A,20170509,0.23,0.23,0.21,0.23,12189000
BLA23C1707A,20170509,0.11,0.11,0.1,0.1,959600
BLA27C1705A,20170509,0.26,0.26,0.22,0.22,239400
BLA42C1705A,20170509,0.03,0.03,0.03,0.03,13000
BLAN01C1705A,20170509,0.62,0.63,0.58,0.58,2727200
BLAN01P1705A,20170509,0.1,0.13,0.1,0.12,4731700
BLAN06C1802A,20170509,0.62,0.62,0.62,0.62,600000
BLAN11C1707A,20170509,0.49,0.51,0.44,0.44,1287600
BLAN23C1708A,20170509,0.2,0.21,0.17,0.18,3440000
BLAN24C1803A,20170509,0.52,0.52,0.51,0.51,603000
BLAN27C1706A,20170509,0.5,0.51,0.45,0.45,181200
BLAN42C1705A,20170509,0.4,0.4,0.32,0.34,1211300
BTS01C1708A,20170509,0.34,0.36,0.34,0.35,1517200
BTS01P1708A,20170509,0.51,0.52,0.51,0.52,821800
BTS08C1709A,20170509,0.27,0.27,0.27,0.27,635000
BTS11C1709A,20170509,0.36,0.37,0.36,0.36,1862200
BTS13C1706A,20170509,0.11,0.11,0.11,0.11,30000
CBG01C1709A,20170509,0.81,0.84,0.69,0.69,25462500
CBG06C1807A,20170509,1.19,1.23,1.06,1.06,1788700
CBG08C1705A,20170509,0.01,0.01,0.01,0.01,1601300
CBG08C1706A,20170509,0.77,0.8,0.65,0.65,3559700
CBG08C1710A,20170509,0.5,0.52,0.4,0.4,4024600
CBG11C1707A,20170509,0.26,0.3,0.2,0.2,8568400
CBG13C1708A,20170509,0.18,0.2,0.14,0.14,20911500
CBG13C1709A,20170509,0.58,0.61,0.47,0.47,37146400
CBG13P1709A,20170509,0.7,0.86,0.69,0.86,13710700
CBG23C1707A,20170509,0.13,0.15,0.09,0.09,12570800
CBG24C1707A,20170509,0.07,0.07,0.06,0.06,304700
CBG28C1708A,20170509,0.23,0.23,0.19,0.19,2710800
CBG28C1709A,20170509,0.59,0.62,0.49,0.49,17222700
CBG42C1710A,20170509,0.35,0.37,0.31,0.31,424000
CENT01C1707A,20170509,0.24,0.24,0.23,0.23,3427800
CENT01P1707A,20170509,0.71,0.73,0.71,0.72,1138600
CENT11C1709A,20170509,0.32,0.32,0.31,0.31,357000
CHG01C1708A,20170509,0.29,0.29,0.26,0.26,912000
CHG01P1708A,20170509,0.54,0.55,0.54,0.55,494400
CHG08C1707A,20170509,0.2,0.2,0.2,0.2,50000
CHG11C1710A,20170509,0.33,0.33,0.31,0.31,351200
CHG13C1708A,20170509,0.1,0.1,0.1,0.1,222300
CHG13C1712A,20170509,0.35,0.35,0.32,0.33,1158000
CHG23C1803A,20170509,0.22,0.22,0.22,0.22,5000
CHG24C1711A,20170509,0.26,0.26,0.26,0.26,10000
CHG28C1709A,20170509,0.14,0.14,0.13,0.13,300300
CK01C1705A,20170509,0.17,0.17,0.17,0.17,1417000
CK01P1705A,20170509,0.52,0.53,0.52,0.53,1720100
CK06C1802A,20170509,0.33,0.33,0.33,0.33,3000
CK08C1710A,20170509,0.17,0.17,0.16,0.16,672400
CK11C1709A,20170509,0.26,0.26,0.26,0.26,430000
CK13C1709A,20170509,0.15,0.15,0.14,0.14,3831200
CK27C1709A,20170509,0.18,0.18,0.18,0.18,90000
CK28C1710A,20170509,0.19,0.19,0.19,0.19,2414600
CKP01C1709A,20170509,0.4,0.4,0.38,0.38,1159500
CKP11C1710A,20170509,0.41,0.42,0.41,0.42,110000
CKP13C1707A,20170509,0.09,0.1,0.08,0.09,1194100
CKP16C1712A,20170509,0.47,0.47,0.47,0.47,100
CKP23C1802A,20170509,0.25,0.25,0.24,0.24,318000
CKP28C1706A,20170509,0.04,0.04,0.04,0.04,200500
CKP42C1710A,20170509,0.24,0.24,0.24,0.24,43400
CPAL01C1709A,20170509,0.68,0.74,0.68,0.74,16954500
CPAL01P1709A,20170509,0.64,0.65,0.62,0.63,2233300
CPAL06C1711A,20170509,0.98,1.01,0.98,1,3002000
CPAL08C1706A,20170509,0.24,0.28,0.24,0.27,4698300
CPAL08P1709A,20170509,0.35,0.35,0.34,0.34,1052000
CPAL11C1708A,20170509,0.46,0.52,0.46,0.51,3439200
CPAL11P1708A,20170509,0.29,0.3,0.27,0.27,1102500
CPAL13C1708A,20170509,0.22,0.26,0.22,0.25,6973800
CPAL13C1712A,20170509,0.59,0.65,0.59,0.64,12425500
CPAL23C1802A,20170509,0.39,0.43,0.39,0.42,7958100
CPAL23P1802A,20170509,0.26,0.26,0.25,0.25,669700
CPAL27C1706A,20170509,0.39,0.44,0.39,0.44,1352400
CPAL28C1707A,20170509,0.26,0.3,0.26,0.3,24962300
CPAL42C1708A,20170509,0.5,0.54,0.5,0.53,443200
CPAL42P1708A,20170509,0.43,0.43,0.41,0.41,212400
CPF01C1707A,20170509,0.17,0.17,0.14,0.14,12835100
CPF01P1707A,20170509,0.58,0.62,0.58,0.61,15793400
CPF06C1801A,20170509,0.23,0.23,0.21,0.21,591000
CPF06P1801A,20170509,0.75,0.77,0.74,0.77,5020000
CPF07C1706A,20170509,0.14,0.14,0.14,0.14,23500
CPF08C1708A,20170509,0.05,0.05,0.05,0.05,651900
CPF08C1711A,20170509,0.16,0.16,0.15,0.15,204000
CPF11C1706A,20170509,0.14,0.14,0.11,0.11,771600
CPF11P1706A,20170509,0.43,0.49,0.43,0.47,1996900
CPF13C1705A,20170509,0.07,0.07,0.05,0.06,880000
CPF13C1708A,20170509,0.05,0.05,0.04,0.04,2066000
CPF13C1712A,20170509,0.13,0.14,0.11,0.11,184800
CPF16C1712A,20170509,0.27,0.27,0.25,0.25,10900
CPF23C1802A,20170509,0.11,0.11,0.1,0.1,1329800
CPF23P1802A,20170509,0.27,0.29,0.27,0.28,4034900
CPF24C1710A,20170509,0.14,0.14,0.14,0.14,100
CPF27P1709A,20170509,0.5,0.53,0.5,0.53,256400
CPF28C1709A,20170509,0.11,0.11,0.1,0.1,1240500
CPF42C1708A,20170509,0.11,0.11,0.11,0.11,40200
CPF42P1708A,20170509,0.62,0.62,0.62,0.62,20300
CPN01C1707A,20170509,1.08,1.08,1.08,1.08,30000
CPN01P1707A,20170509,0.46,0.46,0.46,0.46,21100
CPN06C1711A,20170509,1.28,1.28,1.27,1.27,600000
CPN08C1708A,20170509,0.48,0.48,0.47,0.47,432200
CPN11C1708A,20170509,0.53,0.53,0.53,0.53,102000
CPN11P1708A,20170509,0.2,0.2,0.2,0.2,38600
CPN23C1802A,20170509,0.49,0.49,0.49,0.49,900000
CPN23P1802A,20170509,0.21,0.21,0.21,0.21,179800
CPN28C1708A,20170509,0.47,0.47,0.47,0.47,1737800
DELT01C1707A,20170509,1.1,1.11,1.08,1.09,446200
DELT11C1707A,20170509,1.16,1.18,1.16,1.16,337600
DELT23C1803A,20170509,0.85,0.85,0.83,0.83,1200000
DELT27C1709A,20170509,0.77,0.78,0.76,0.76,911100
DELT42C1706A,20170509,0.94,0.94,0.93,0.93,121200
DTAC01C1707A,20170509,0.42,0.42,0.39,0.4,6156800
DTAC01P1707A,20170509,0.7,0.73,0.7,0.71,4916300
DTAC08C1710A,20170509,0.33,0.33,0.32,0.32,1318000
DTAC08P1709A,20170509,0.4,0.41,0.4,0.41,1605500
DTAC11C1709A,20170509,0.52,0.53,0.51,0.51,1123000
DTAC13C1708A,20170509,0.18,0.18,0.18,0.18,701500
DTAC13C1712A,20170509,0.45,0.46,0.45,0.45,1077400
DTAC13P1708A,20170509,0.37,0.4,0.37,0.39,3312200
DTAC23C1708A,20170509,0.17,0.17,0.15,0.16,2364300
