<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TK,20151005,9.35,9.4,9.35,9.4,10500
TKS,20151005,8.3,8.3,8.25,8.25,149600
TKT,20151005,2.18,2.24,2.18,2.18,42000
TLGF,20151005,13,13.1,13,13,1688500
TLOGIS,20151005,12.2,12.3,12.2,12.2,735200
TLUXE,20151005,7,7,6.9,6.95,659300
TMB,20151005,2.44,2.5,2.44,2.48,74439600
TMC,20151005,2.32,2.36,2.28,2.3,793200
TMD,20151005,19,19,19,19,3100
TMI,20151005,1.22,1.22,1.19,1.2,40100
TMILL,20151005,3.1,3.12,3.1,3.1,68600
TMT,20151005,8.65,8.7,8.65,8.65,183000
TMW,20151005,25.5,25.5,25.25,25.25,7700
TNDT,20151005,13.9,14.4,13.9,14.1,36300
TNH,20151005,19,19.2,19,19.1,50600
TNITY,20151005,5.9,5.9,5.85,5.9,146000
TNPC,20151005,1.99,2.02,1.99,2,1563800
TNPF,20151005,4.8,4.82,4.8,4.82,4000
TOG,20151005,5.6,5.6,5.55,5.55,83000
TOP,20151005,53.25,55.5,53,55.5,13256000
TPAC,20151005,7.45,7.6,7.45,7.5,535700
TPC,20151005,29.25,29.25,29,29.25,20200
TPCH,20151005,16.2,16.5,16.2,16.4,427600
TPCORP,20151005,14.6,14.6,14.6,14.6,3100
TPIPL,20151005,2.44,2.5,2.4,2.5,262429300
TPOLY,20151005,3.62,3.62,3.56,3.56,672100
TPP,20151005,25.5,27,25.5,26,2600
TR,20151005,25.5,25.5,25.5,25.5,8600
TRC,20151005,2,2.06,1.99,2.06,11152400
TREIT,20151005,10.1,10.3,10,10.2,2270700
TRITN,20151005,0.82,0.82,0.8,0.81,70012400
TRT,20151005,4.66,4.7,4.64,4.64,176900
TRU,20151005,4.08,4.08,4.02,4.08,39100
TRUBB,20151005,1.57,1.58,1.57,1.57,1356800
TRUE,20151005,9.7,9.75,9.65,9.75,33523500
TSE,20151005,5.2,5.25,5.15,5.2,1228800
TSF,20151005,0.34,0.36,0.33,0.34,56894800
TSI,20151005,0.64,0.65,0.63,0.63,873100
TSR,20151005,6,6.1,6,6.1,22700
TSTH,20151005,0.59,0.6,0.56,0.57,4251700
TTA,20151005,10.1,10.4,10.1,10.2,1729900
TTCL,20151005,20.8,21.1,20.5,20.8,2492400
TTW,20151005,10.8,11,10.8,11,3057500
TU,20151005,18,18.1,17.8,18,10801700
TU-PF,20151005,1.77,1.77,1.77,1.77,100
TVD,20151005,1.64,1.65,1.63,1.64,233000
TVI,20151005,4.96,5,4.96,4.96,100400
TVO,20151005,28.25,29,28,28,1829100
TVT,20151005,2.26,2.28,2.22,2.24,5691500
TWP,20151005,45.75,46.25,45,45,19500
TWPC,20151005,6.85,7.5,6.05,6.65,154827600
TWZ,20151005,0.3,0.32,0.3,0.31,21412100
TYCN,20151005,3.22,3.24,3.22,3.24,26500
U,20151005,0.04,0.05,0.04,0.04,211244600
UAC,20151005,6.15,6.2,6.1,6.2,150000
UBIS,20151005,5.7,5.75,5.7,5.75,46700
UEC,20151005,3.56,3.58,3.46,3.52,1251100
UKEM,20151005,1.03,1.04,1.02,1.03,679100
UMI,20151005,5.2,5.2,5.15,5.2,158900
UMS,20151005,7.25,7.5,7.15,7.4,32100
UNIQ,20151005,20.2,20.3,20.1,20.2,840100
UOBKH,20151005,3.6,3.6,3.58,3.58,15100
UPA,20151005,1.63,1.64,1.61,1.62,1122900
UPOIC,20151005,6,6.3,6,6.15,18600
UREKA,20151005,1.19,1.21,1.14,1.16,8209600
UTP,20151005,3.64,3.7,3.64,3.7,335600
UV,20151005,6.05,6.1,6,6,439400
UVAN,20151005,9.05,9.05,9,9,20000
UWC,20151005,0.41,0.42,0.4,0.4,92110100
VARO,20151005,9.8,9.8,9.8,9.8,100
VGI,20151005,3.44,3.5,3.44,3.5,5678600
VIBHA,20151005,1.51,1.53,1.51,1.53,697400
VIH,20151005,5.1,5.3,5.1,5.25,149900
VNG,20151005,13.7,13.8,13.5,13.6,676700
VNT,20151005,9.5,9.5,9.5,9.5,900
VPO,20151005,1.65,1.65,1.64,1.64,106100
VTE,20151005,3.62,3.66,3.54,3.58,2922600
WAVE,20151005,5.35,5.5,5.35,5.35,391300
WG,20151005,148,148,148,148,182000
WHA,20151005,3.1,3.14,3.1,3.12,13589300
WHAPF,20151005,11.8,11.8,11.4,11.4,865900
WHART,20151005,10.3,10.3,10.1,10.1,1571000
WICE,20151005,2.58,2.64,2.58,2.62,4741200
WIIK,20151005,2.7,2.82,2.7,2.8,2524400
WIN,20151005,0.82,0.84,0.82,0.83,829700
WINNER,20151005,2.62,2.66,2.56,2.6,640400
WORK,20151005,43.5,44,43.25,43.75,281200
XO,20151005,4.96,5.1,4.96,5.05,198900
YUASA,20151005,6.7,6.85,6.65,6.75,255500
ZMICO,20151005,1.29,1.3,1.29,1.3,14900
BTS06C1704A,20151005,5.95,5.95,5.95,5.95,3000
CPF06C1701A,20151005,0.27,0.27,0.27,0.27,155000
JAS06C1701A,20151005,0.57,0.57,0.57,0.57,300
ABC-W1,20151005,0.65,0.77,0.65,0.73,12442500
ABC-W2,20151005,0.21,0.23,0.21,0.23,2097500
AEC-W2,20151005,0.28,0.29,0.24,0.24,12018500
AEC-W4,20151005,0.31,0.31,0.28,0.29,4716100
AIRA-W1,20151005,0.71,0.84,0.7,0.75,37179600
AIRA-W2,20151005,0.42,0.44,0.4,0.42,15906100
AJD-W1,20151005,1.2,1.2,1.16,1.19,572100
AJD-W2,20151005,1.46,1.46,1.42,1.45,1524800
BLAND-W4,20151005,0.36,0.37,0.36,0.36,2462400
BROCK-W1,20151005,0.72,0.78,0.72,0.76,5349400
BTS-W3,20151005,1.05,1.05,1.04,1.04,4259800
CGH-W1,20151005,0.41,0.42,0.41,0.41,234600
CGH-W2,20151005,0.42,0.44,0.4,0.41,479200
CKP-W1,20151005,0.49,0.49,0.47,0.48,1830800
DCON-W1,20151005,8.45,8.55,8.45,8.55,60200
DCON-W2,20151005,0.93,0.93,0.9,0.91,303800
DCORP-W1,20151005,15,15.3,15,15.1,144100
DIMET-W1,20151005,5.9,5.9,5.35,5.75,25600
DNA-W1,20151005,4.6,4.6,4.56,4.58,195900
EARTH-W4,20151005,0.43,0.45,0.43,0.44,8649200
ECF-W1,20151005,3.66,3.76,3.62,3.76,420300
ECL-W2,20151005,0.6,0.64,0.59,0.62,12894900
EIC-W1,20151005,1.17,1.32,1.12,1.19,38844400
EIC-W2,20151005,0.79,0.81,0.73,0.74,37269500
FC-W2,20151005,0.27,0.27,0.25,0.25,120000
FER-W1,20151005,0.66,0.7,0.66,0.7,314600
FPI-W1,20151005,3.12,3.18,3,3.1,91100
FVC-W1,20151005,2.28,2.28,2.14,2.14,340300
GENCO-W1,20151005,1.57,1.7,1.57,1.65,944800
GIFT-W1,20151005,1.76,1.82,1.76,1.82,10500
GJS-W2,20151005,0.02,0.02,0.01,0.02,14763500
GJS-W3,20151005,0.04,0.04,0.03,0.03,1600
GLAND-W3,20151005,1.8,1.8,1.8,1.8,500
GLAND-W4,20151005,1.69,1.7,1.67,1.7,154800
GREEN-W4,20151005,1.1,1.12,1.09,1.09,405000
GSTEL-W1,20151005,0.02,0.03,0.02,0.03,490100
GSTEL-W2,20151005,0.03,0.03,0.03,0.03,2500100
IFEC-W1,20151005,9.8,10.1,9.8,10,231100
IFEC-W2,20151005,1.9,1.91,1.85,1.85,28376600
IRCP-W2,20151005,3.5,3.5,3.28,3.4,441500
ITD-W1,20151005,1.71,1.75,1.7,1.75,6060800
IVL-W1,20151005,2.08,2.18,2.06,2.14,394700
IVL-W2,20151005,2.08,2.14,2.06,2.08,619700
JAS-W3,20151005,1.28,1.29,1.28,1.28,2681200
JMT-W1,20151005,3.66,3.66,3.52,3.54,263300
KIAT-W1,20151005,0.49,0.51,0.49,0.49,3952000
LH-W3,20151005,4.44,4.56,4.44,4.56,14900
LOXLEY-W,20151005,1.27,1.28,1.26,1.26,441000
MACO-W1,20151005,0.19,0.19,0.18,0.19,264400
MBAX-W1,20151005,2.4,2.4,2.36,2.38,347100
MILL-W3,20151005,0.53,0.55,0.53,0.54,1086700
MINT-W5,20151005,2.84,3.04,2.78,2.92,378500
MONO-W1,20151005,0.5,0.51,0.48,0.49,1913200
MOONG-W1,20151005,3.58,3.62,3.58,3.62,8600
MPG-W1,20151005,0.5,0.55,0.5,0.51,25609200
NBC-W1,20151005,1.25,1.38,1.23,1.38,15000
NEWS-W4,20151005,0.03,0.03,0.03,0.03,2000
NEWS-W5,20151005,0.08,0.08,0.07,0.08,8930900
NMG-W3,20151005,0.5,0.53,0.5,0.5,5732700
NPP-W2,20151005,1.18,1.2,1.17,1.17,527600
NUSA-W2,20151005,0.45,0.5,0.44,0.49,11690200
PL-W1,20151005,1.4,1.44,1.38,1.4,3314500
POLAR-W3,20151005,0.01,0.02,0.01,0.02,2334600
PPM-W1,20151005,1.75,1.75,1.59,1.62,1407400
PSL-W1,20151005,2.66,2.68,2.6,2.64,46300
RML-W4,20151005,0.2,0.2,0.19,0.19,277100
RWI-W1,20151005,1.24,1.27,1.2,1.23,2722500
S-W1,20151005,1.13,1.15,1.13,1.14,2161800
SAMART-W,20151005,1.86,1.87,1.8,1.83,1937700
SAWAD-W1,20151005,8.05,8.9,8.05,8.55,2716100
SIMAT-W2,20151005,1.41,1.45,1.41,1.42,106900
SIMAT-W3,20151005,1.4,1.45,1.4,1.4,332500
SIRI-W2,20151005,0.19,0.2,0.19,0.19,10354200
SMART-W1,20151005,1.13,1.13,1.05,1.05,850800
SUPER-W3,20151005,0.27,0.28,0.27,0.27,4239000
SUSCO-W1,20151005,0.57,0.61,0.55,0.59,17099300
T-W3,20151005,0.07,0.07,0.06,0.06,20591800
TAPAC-W2,20151005,5,5,4.98,4.98,37100
TCC-W3,20151005,1.2,1.23,1.19,1.21,179400
TCC-W4,20151005,0.99,1,0.97,0.99,532800
TGPRO-W1,20151005,0.11,0.12,0.11,0.12,3990500
TH-W1,20151005,0.69,0.69,0.64,0.64,15000
TH-W2,20151005,0.55,0.56,0.46,0.47,26753700
TPOLY-W2,20151005,1.91,1.91,1.86,1.87,560400
TSI-W2,20151005,0.31,0.31,0.29,0.3,2698900
TTA-W4,20151005,1.9,1.9,1.87,1.87,80200
TTA-W5,20151005,1.79,1.86,1.79,1.83,423200
TWZ-W3,20151005,0.19,0.19,0.19,0.19,150000
TWZ-W4,20151005,0.03,0.04,0.02,0.02,32275600
U-W1,20151005,0.01,0.02,0.01,0.01,140391600
UPA-W1,20151005,1.07,1.07,1.02,1.02,233900
UREKA-W1,20151005,0.73,0.76,0.66,0.71,28687400
UWC-W2,20151005,0.27,0.27,0.25,0.26,43238100
VGI-W1,20151005,0.66,0.69,0.64,0.64,5057600
VIBHA-W2,20151005,0.78,0.8,0.78,0.79,210500
WHA-W1,20151005,10.5,10.5,10.3,10.4,6000
WIIK-W1,20151005,1.09,1.18,1.09,1.15,7258800
!AGRO,20151005,367.39,370.15,367.22,369.93,3335403
!CONSUMP,20151005,149.14,150.03,149,149.75,705893
!FINCIAL,20151005,163.17,165.15,163.04,164.87,1788649
!INDUS,20151005,93.65,95.85,93.57,95.77,4092121
!PROPCON,20151005,134.73,136.09,134.67,135.27,15698472
!RESOURC,20151005,137.23,139.34,137.1,139.3,3594200
!SERVICE,20151005,359.8,363.23,359.43,363.23,4890984
!TECH,20151005,204.85,205.66,201.53,201.98,4614992
$AGRI,20151005,177.64,179.2,177.52,178.82,1595731
$AUTO,20151005,443.02,444.15,439.85,440.97,105084
$BANK,20151005,452.69,459.36,452.21,458.17,1474633
$COMM,20151005,28821.1,28995.6,28751,28937.2,697637
$CONMAT,20151005,12695.3,12916.4,12685.5,12830.7,3206509
$CONS,20151005,145.57,146.51,145.48,145.85,2110103
$ENERG,20151005,15638.2,15878.6,15623.6,15873.7,3592070
$ETRON,20151005,1787.61,1811.3,1785.41,1785.41,487440
$FASHION,20151005,712.44,718.93,712.28,718.41,174281
$FIN,20151005,2066.03,2083.25,2059.71,2069.6,255025
$FOOD,20151005,10493.4,10573.8,10484.4,10566.2,1739672
$HELTH,20151005,4809.39,4870.44,4797.12,4850.59,727406
$HOME,20151005,47.86,47.97,47.68,47.68,530254
$ICT,20151005,197.76,198.66,194.18,194.72,4127552
$IMM,20151005,67.64,68.52,67.64,68.52,142344
$INSUR,20151005,16414.4,16488.3,16283.4,16485.3,58991
$MEDIA,20151005,64.23,64.83,63.99,64.55,1800988
$MINE,20151005,11.38,11.63,11.38,11.55,2130
$PAPER,20151005,1023.98,1040.86,1023.98,1040.86,3356
$PERSON,20151005,556.89,557.95,554.78,556.54,1358
$PETRO,20151005,780.42,806.48,779.52,806.07,324325
$PF&REIT,20151005,163.05,163.57,162.33,162.33,180545
$PKG,20151005,3345.66,3360.13,3336.89,3350.57,149958
$PROF,20151005,253.03,255.49,251.38,253.81,91784
$PROP,20151005,256.4,259.61,255.96,256.8,10201315
$STEEL,20151005,41.13,41.58,40.97,41.3,3367054
$TOURISM,20151005,559.84,573.38,559.84,571.14,65390
$TRANS,20151005,214.47,218.38,214.08,218.38,1507779
MAI,20151005,573.42,576.58,573.3,574.14,773667650
SET,20151005,1354.11,1363.98,1353.73,1363.17,7634082130
SET100,20151005,1946.61,1963.47,1945.88,1961.6,1851501837
SET50,20151005,874.59,882.14,874.25,881.81,1220725162
SETHD,20151005,982.26,994.73,981.52,994.73,522532418
ADVANC-F,20151005,224,225,218,219,198300
BBL-F,20151005,161,162,160.5,162,383000
DTAC-F,20151005,53.5,53.5,53.5,53.5,100
INTUCH-F,20151005,72.75,72.75,71.75,71.75,226200
KBANK-F,20151005,170,173,169.5,171,2990800
LH-F,20151005,8.1,8.5,8,8.5,1454400
PTT-F,20151005,255,255,255,255,100
PTTEP-F,20151005,71.25,71.25,71.25,71.25,100100
SCC-F,20151005,464,470,462,466,246600
AAV01C1511A,20151005,0.2,0.23,0.2,0.23,2694400
AAV01P1511A,20151005,0.59,0.59,0.55,0.56,584500
AAV06C1605A,20151005,0.59,0.59,0.59,0.59,120000
AAV11P1602A,20151005,1.27,1.27,1.27,1.27,1200
AAV13C1512A,20151005,0.29,0.33,0.29,0.33,304800
AAV16C1604A,20151005,0.47,0.52,0.47,0.52,1119400
AAV23C1601A,20151005,0.6,0.66,0.6,0.66,159200
AAVZ15,20151005,4.36,4.5,4.36,4.5,47
ADVA01C1512A,20151005,0.54,0.54,0.48,0.5,25005900
ADVA01C1603A,20151005,0.64,0.64,0.58,0.58,8402200
ADVA01P1512A,20151005,0.93,1.03,0.93,1.01,22867100
ADVA01P1603A,20151005,1.05,1.12,1.05,1.1,6452200
ADVA06C1601A,20151005,0.95,0.95,0.88,0.89,2300600
ADVA08C1601A,20151005,0.28,0.28,0.24,0.25,2626900
ADVA08P1601A,20151005,0.33,0.39,0.33,0.38,1026600
ADVA11C1604A,20151005,0.74,0.74,0.67,0.67,4197400
ADVA11P1604A,20151005,1.11,1.13,1.11,1.13,1010000
ADVA13C1601A,20151005,0.43,0.43,0.37,0.38,15591400
ADVA13P1510A,20151005,0.19,0.26,0.19,0.25,13052500
ADVA23C1605A,20151005,0.23,0.23,0.21,0.22,2395000
ADVA23P1603A,20151005,0.44,0.49,0.44,0.48,130000
ADVA27C1510A,20151005,0.03,0.03,0.02,0.02,72000
ADVA27P1511A,20151005,0.64,0.64,0.64,0.64,290000
ADVA28C1602A,20151005,0.41,0.41,0.35,0.36,23527200
ADVA28C1603A,20151005,0.2,0.2,0.19,0.19,351200
ADVA28P1511A,20151005,0.35,0.43,0.35,0.42,11596800
ADVA28P1604A,20151005,0.82,0.88,0.82,0.86,15438300
ADVA42C1602A,20151005,0.45,0.45,0.45,0.45,150000
ADVANCM16,20151005,219.67,225.9,219.67,225.9,71
ADVANCZ15,20151005,227,227,219,219,260
AMAT01C1511A,20151005,0.07,0.08,0.07,0.08,70800
AMAT01P1511A,20151005,1.37,1.37,1.37,1.37,97800
AMAT23C1605A,20151005,0.24,0.26,0.24,0.26,149400
AMAT42C1603A,20151005,0.21,0.22,0.21,0.22,200
AMATAZ15,20151005,12.98,12.98,12.98,12.98,601
AOT01C1512A,20151005,0.54,0.6,0.54,0.6,19862900
AOT01C1603A,20151005,1.03,1.1,1.03,1.1,4520200
AOT01P1512A,20151005,1.16,1.16,1.09,1.09,5027500
AOT01P1603A,20151005,1.21,1.21,1.17,1.17,1790000
AOT06C1603A,20151005,2.94,2.96,2.94,2.96,800
AOT06P1603A,20151005,1.11,1.11,1.1,1.1,30000
AOT08C1512A,20151005,0.31,0.34,0.31,0.34,237100
AOT08P1512A,20151005,0.64,0.64,0.56,0.56,226800
AOT11C1512A,20151005,0.74,0.79,0.74,0.79,2590600
AOT11P1512A,20151005,1.26,1.26,1.25,1.25,652200
AOT13C1512A,20151005,0.35,0.41,0.35,0.41,3966500
AOT16C1602A,20151005,0.7,0.74,0.7,0.74,504100
AOT23C1601A,20151005,0.43,0.47,0.43,0.47,2191300
AOT23P1601A,20151005,0.65,0.65,0.59,0.59,237800
AOT27C1606A,20151005,0.56,0.6,0.56,0.6,131900
AOT28C1601A,20151005,0.52,0.57,0.52,0.57,3783000
AOTH16,20151005,295,295,295,295,80
AOTM16,20151005,288,290.68,288,290.68,24
AOTZ15,20151005,284,284.01,284,284.01,92
AP01C1512A,20151005,0.15,0.15,0.14,0.14,114600
AP11C1603A,20151005,0.42,0.42,0.42,0.42,781000
AP23C1605A,20151005,0.14,0.14,0.14,0.14,84400
AP42C1512A,20151005,0.09,0.09,0.09,0.09,100
APZ15,20151005,5.62,5.62,5.62,5.62,320
AQ-W3,20151005,0.04,0.04,0.03,0.03,5223300
BA01C1601A,20151005,0.34,0.34,0.33,0.33,20100
BA01P1601A,20151005,1.1,1.11,1.1,1.11,200
BANP01C1510A,20151005,0.02,0.02,0.02,0.02,700
BANP01C1602A,20151005,0.3,0.34,0.3,0.34,7850800
BANP01P1510A,20151005,1.01,1.01,1.01,1.01,300000
BANP01P1602A,20151005,1.18,1.18,1.13,1.14,3622500
BANP06C1601A,20151005,0.16,0.18,0.16,0.18,1667800
BANP06P1601A,20151005,0.62,0.62,0.62,0.62,2500
BANP08C1604A,20151005,0.48,0.52,0.48,0.52,228200
BANP11C1603A,20151005,0.61,0.66,0.61,0.65,14100
BANP13C1512A,20151005,0.04,0.04,0.04,0.04,200000
BANP13C1602A,20151005,0.58,0.64,0.58,0.64,2909700
BANP13P1510A,20151005,0.53,0.53,0.48,0.48,490000
BANP16C1602A,20151005,0.15,0.15,0.15,0.15,657200
BANP27C1606A,20151005,0.16,0.18,0.16,0.17,900400
BANP28C1601A,20151005,0.07,0.07,0.07,0.07,4391800
BANP28C1602A,20151005,0.4,0.45,0.4,0.45,8865200
BANPUZ15,20151005,20.9,21.2,20.9,21.2,207
BAY13C1606A,20151005,0.37,0.37,0.37,0.37,130000
BBL06C1601A,20151005,0.94,0.95,0.94,0.95,100500
BBL06P1601A,20151005,1.25,1.25,1.25,1.25,100
BBL08C1512A,20151005,0.16,0.17,0.16,0.17,10000
BBL11C1602A,20151005,0.69,0.69,0.69,0.69,28200
BBL11P1602A,20151005,1.72,1.72,1.72,1.72,100
BBL13C1601A,20151005,0.51,0.52,0.51,0.51,2007600
BBL23C1604A,20151005,0.26,0.27,0.26,0.26,1201500
BBL23P1601A,20151005,0.64,0.64,0.61,0.61,738300
BBL28C1602A,20151005,0.45,0.45,0.44,0.44,2000000
BBLZ15,20151005,161.5,161.5,161.5,161.5,3
BCH13C1606A,20151005,0.44,0.45,0.44,0.45,161600
BCHAY,20151005,16.31,16.46,16.25,16.46,1200
BCHZ15,20151005,7.1,7.1,7.1,7.1,160
BCP01C1512A,20151005,0.45,0.46,0.45,0.46,1277000
BCP01P1512A,20151005,0.38,0.39,0.37,0.37,527600
BCP06C1511A,20151005,0.43,0.45,0.43,0.45,46600
BCP11C1512A,20151005,0.43,0.44,0.43,0.44,60200
BCP13C1511A,20151005,0.16,0.16,0.15,0.15,899800
BCP28C1512A,20151005,0.24,0.24,0.24,0.24,2000000
BCPZ15,20151005,35.76,35.76,35.76,35.76,100
BDMS01C1601A,20151005,0.39,0.4,0.39,0.4,973100
BDMS01P1601A,20151005,0.81,0.81,0.79,0.79,307900
BDMS06C1602A,20151005,0.49,0.49,0.48,0.49,1000000
BDMS08P1601A,20151005,0.33,0.33,0.33,0.33,1200
BDMS11C1601A,20151005,0.47,0.49,0.47,0.49,8131600
BDMS13C1512A,20151005,0.18,0.19,0.18,0.19,569600
BDMS23C1605A,20151005,0.51,0.52,0.51,0.52,561600
BDMS28C1603A,20151005,0.33,0.34,0.33,0.34,5230000
BDMSH16,20151005,18.9,18.9,18.9,18.9,400
BDMSZ15,20151005,18.74,18.74,18.74,18.74,20
BEC01C1512A,20151005,0.27,0.27,0.27,0.27,210200
BEC01P1512A,20151005,0.77,0.77,0.74,0.76,868200
BECL,20151005,36,36.25,35.75,36,1031800
BH01C1601A,20151005,0.81,0.84,0.8,0.83,4132700
BH08C1601A,20151005,1.68,1.8,1.68,1.74,360100
BH08P1601A,20151005,0.25,0.25,0.23,0.23,6082200
BH13C1602A,20151005,0.72,0.76,0.72,0.75,2216400
BH13P1602A,20151005,0.85,0.85,0.82,0.84,2398800
BH23C1605A,20151005,0.93,0.95,0.92,0.92,1267200
BH28C1603A,20151005,0.67,0.71,0.66,0.67,7083000
BHH16,20151005,226,226,226,226,40
BHZ15,20151005,226.5,227.5,226.5,227.5,74
BIGC42C1607A,20151005,0.73,0.73,0.72,0.72,40000
BJC06C1606A,20151005,0.48,0.5,0.47,0.5,10300
BJC13C1606A,20151005,0.39,0.41,0.38,0.4,1710200
BJC42C1607A,20151005,0.38,0.39,0.38,0.39,120000
BJCH06C1603A,20151005,0.34,0.34,0.34,0.34,170000
BJCH08C1512A,20151005,0.07,0.07,0.07,0.07,721100
BJCH23C1511A,20151005,0.12,0.12,0.12,0.12,62000
BKD-W1,20151005,0.48,0.49,0.47,0.48,4519800
BLAN01C1601A,20151005,0.47,0.48,0.47,0.48,1110800
BLAN01P1601A,20151005,0.65,0.65,0.64,0.64,471200
BLANDH16,20151005,1.52,1.52,1.5,1.52,14
BLANDM16,20151005,1.55,1.55,1.55,1.55,1
BLANDU16,20151005,1.57,1.57,1.57,1.57,1
BLANDZ15,20151005,1.49,1.5,1.49,1.5,1664
BMCL,20151005,1.78,1.81,1.77,1.8,28220600
BMCL23C1510A,20151005,0.08,0.09,0.08,0.09,700000
BROOK-W4,20151005,0.58,0.66,0.58,0.66,2400
BRU15,20151005,1680,1682,1642,1642,12
BRV15,20151005,1760,1775,1725,1775,68
BRX15,20151005,1783,1806,1750,1800,28
BRZ15,20151005,1819,1819,1784,1784,11
BSM-W1,20151005,3,3,2.9,3,18400
BTS01C1510A,20151005,0.46,0.47,0.46,0.47,126200
BTS01C1602A,20151005,0.38,0.38,0.38,0.38,10000
BTS23C1511A,20151005,0.48,0.48,0.48,0.48,200000
BTS28C1512A,20151005,0.29,0.29,0.29,0.29,143000
BWG-W2,20151005,0.2,0.21,0.19,0.2,2114300
BWG-W3,20151005,0.25,0.26,0.24,0.25,2118700
CBG01C1601A,20151005,0.38,0.38,0.37,0.37,762700
CBG01P1601A,20151005,0.78,0.8,0.78,0.79,760800
CBG08C1604A,20151005,0.41,0.41,0.39,0.4,333400
CBG13C1602A,20151005,0.22,0.22,0.21,0.21,2214300
CENT01C1512A,20151005,0.49,0.55,0.49,0.55,1986600
CENT01P1512A,20151005,0.49,0.49,0.44,0.45,3248200
CENT11C1603A,20151005,0.72,0.72,0.72,0.72,70000
CENT13C1601A,20151005,0.54,0.6,0.54,0.6,1199200
CENT23C1601A,20151005,0.55,0.6,0.54,0.6,554000
CGD-W3,20151005,0.24,0.25,0.23,0.23,1550300
CIG-W5,20151005,0.17,0.17,0.17,0.17,970900
CK01C1510A,20151005,0.35,0.35,0.35,0.35,288200
CK01C1602A,20151005,0.39,0.39,0.39,0.39,599400
CK01P1510A,20151005,0.3,0.31,0.3,0.31,2386600
CK01P1602A,20151005,0.48,0.48,0.47,0.48,5737200
CK06C1602A,20151005,0.31,0.31,0.3,0.31,334500
CK08C1512A,20151005,0.19,0.19,0.19,0.19,1050000
CK13C1512A,20151005,0.22,0.22,0.22,0.22,299800
CK16C1511A,20151005,0.3,0.31,0.3,0.3,646000
CK28C1602A,20151005,0.24,0.24,0.24,0.24,101400
CKP01C1601A,20151005,0.22,0.22,0.22,0.22,50000
CKP13C1603A,20151005,0.3,0.3,0.28,0.28,299800
CKZ15,20151005,27.6,27.6,27.6,27.6,3
CMO-W1,20151005,0.86,0.86,0.68,0.73,11306100
COLOR-W1,20151005,0.8,0.82,0.72,0.82,47905600
CPAL01C1510A,20151005,0.75,0.75,0.75,0.75,1002800
CPAL01C1602A,20151005,0.62,0.63,0.62,0.63,4192600
CPAL01P1510A,20151005,0.14,0.14,0.13,0.13,773100
CPAL01P1602A,20151005,0.65,0.66,0.64,0.64,797700
CPAL06C1601A,20151005,0.91,0.93,0.91,0.93,2602200
CPAL11C1602A,20151005,0.69,0.69,0.69,0.69,1221000
CPAL11P1602A,20151005,0.6,0.6,0.6,0.6,11100
CPAL13C1512A,20151005,0.44,0.46,0.44,0.46,2388200
CPAL42P1512A,20151005,0.41,0.41,0.41,0.41,75000
CPALLZ15,20151005,49.5,49.7,49.25,49.5,134
CPF01C1512A,20151005,0.11,0.12,0.11,0.12,8789900
CPF01P1512A,20151005,0.69,0.72,0.69,0.71,3153200
CPF06C1604A,20151005,0.67,0.67,0.65,0.66,361900
CPF08C1602A,20151005,0.38,0.38,0.35,0.37,662400
CPF08P1602A,20151005,0.6,0.6,0.6,0.6,2000
CPF11C1512A,20151005,0.43,0.43,0.43,0.43,2090000
CPF13C1511A,20151005,0.29,0.29,0.26,0.29,1888400
CPF13C1603A,20151005,0.7,0.7,0.67,0.7,1173600
CPF27P1605A,20151005,0.87,0.87,0.87,0.87,308800
CPF28C1512A,20151005,0.17,0.17,0.16,0.16,113000
CPF28C1602A,20151005,0.59,0.6,0.56,0.57,6398100
CPFH16,20151005,21.41,21.41,21.41,21.41,100
CPFZ15,20151005,21.4,21.4,21,21.2,224
CPN01C1512A,20151005,0.45,0.45,0.44,0.45,2306200
CPN01P1512A,20151005,0.64,0.66,0.64,0.64,2144400
CPN11C1602A,20151005,0.62,0.63,0.62,0.63,967800
CPN11P1602A,20151005,1.1,1.1,1.1,1.1,1500
CSS-W1,20151005,4.08,4.08,4.08,4.08,400
CWT-W3,20151005,2,2.02,1.98,1.99,154900
DELT01C1512A,20151005,0.76,0.8,0.76,0.8,6000
DELT01P1512A,20151005,1.3,1.3,1.24,1.26,250200
DELT11C1601A,20151005,1.19,1.24,1.19,1.21,41300
DELT27C1605A,20151005,1.14,1.16,1.14,1.16,300000
DEMCO-W6,20151005,1.62,1.7,1.6,1.67,5888600
DTAC01C1512A,20151005,0.06,0.07,0.06,0.06,13760900
DTAC01P1512A,20151005,3.2,3.34,3.12,3.32,2667700
DTAC06C1606A,20151005,0.3,0.32,0.26,0.26,3987500
DTAC06P1606A,20151005,2.78,2.94,2.76,2.92,550600
DTAC08C1604A,20151005,0.18,0.18,0.12,0.13,12476400
DTAC08P1604A,20151005,1.77,1.93,1.72,1.92,611200
DTAC11C1603A,20151005,0.42,0.44,0.36,0.37,8640200
DTAC11P1603A,20151005,1.69,1.83,1.69,1.83,790000
DTAC13C1512A,20151005,0.14,0.16,0.1,0.1,10568000
DTAC13C1601A,20151005,0.06,0.06,0.03,0.04,326000
DTAC16C1602A,20151005,0.12,0.12,0.09,0.09,486400
DTAC18C1605A,20151005,0.31,0.31,0.31,0.31,100
