<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFD,20160428,2.48,2.5,2.44,2.44,1502200
TFG,20160428,1.74,1.75,1.69,1.71,9825500
TFI,20160428,1.14,1.14,1.08,1.08,4489000
TFUND,20160428,11.4,11.4,11.4,11.4,41500
TGCI,20160428,2.74,2.76,2.7,2.7,569100
TGPRO,20160428,0.18,0.18,0.17,0.18,23088700
TGROWTH,20160428,12.3,12.7,12.3,12.7,200600
TH,20160428,0.84,0.85,0.83,0.83,2200800
THAI,20160428,14.1,14.1,13.7,14,7801000
THANA,20160428,2.06,2.06,1.99,2.04,296900
THANI,20160428,3.42,3.46,3.32,3.36,23372800
THCOM,20160428,28.25,28.5,27.75,28,1233100
THE,20160428,9.25,9.3,9.15,9.25,851200
THIP,20160428,248,250,247,249,3200
THRE,20160428,2.74,2.74,2.7,2.72,860800
THREL,20160428,10.3,10.4,10.3,10.4,138800
TIC,20160428,24.7,24.7,24.7,24.7,100
TICON,20160428,14.5,14.6,14.4,14.4,2340500
TIF1,20160428,7.6,7.6,7.6,7.6,5800
TIP,20160428,36.5,37.75,36.5,37.5,6886400
TIPCO,20160428,12.4,12.5,12.3,12.3,1809800
TISCO,20160428,43.75,44,43.5,43.5,1975200
TK,20160428,9.85,9.85,9.7,9.7,206900
TKN,20160428,10.1,10.3,9.95,10,6565200
TKS,20160428,8.15,8.15,7.95,8,591600
TKT,20160428,2.04,2.06,2.02,2.04,295700
TLGF,20160428,17,17,16.9,17,2264700
TLOGIS,20160428,12.7,12.7,12.6,12.7,45900
TLUXE,20160428,5,5,4.96,4.96,209600
TMB,20160428,2.26,2.28,2.24,2.24,147677300
TMC,20160428,2.4,2.4,2.28,2.32,846800
TMD,20160428,19.7,19.7,19.6,19.7,400
TMI,20160428,1.55,1.67,1.55,1.64,7056900
TMILL,20160428,2.88,2.88,2.84,2.84,51000
TMT,20160428,11.1,11.2,10.8,10.8,611500
TMW,20160428,27.25,27.25,27,27,27000
TNDT,20160428,13,14.1,12.5,12.5,2258100
TNH,20160428,41,41.75,37.5,38,1955300
TNITY,20160428,6.4,6.45,6.3,6.3,201800
TNP,20160428,1.48,1.49,1.45,1.47,2543400
TNPC,20160428,1.72,1.72,1.69,1.69,277100
TNPF,20160428,4.64,4.64,4.6,4.6,114100
TOG,20160428,6.7,6.7,6.6,6.65,37300
TOP,20160428,66.5,66.75,64.5,65,7574900
TPA,20160428,7.2,7.5,7.15,7.15,656300
TPAC,20160428,7.15,7.2,7,7.05,33900
TPBI,20160428,18.4,18.4,17.9,18,13403700
TPC,20160428,30,30,29.5,29.75,7200
TPCH,20160428,16.9,16.9,16.6,16.6,401900
TPCORP,20160428,15,15,15,15,800
TPIPL,20160428,2.44,2.48,2.4,2.44,146163800
TPOLY,20160428,3.36,3.4,3.34,3.34,642500
TPP,20160428,24.7,25,24.5,25,9000
TR,20160428,38.5,39.25,38.5,39.25,20700
TRC,20160428,1.95,1.95,1.92,1.93,8200000
TREIT,20160428,10.4,10.4,10.4,10.4,2000
TRITN,20160428,0.6,0.64,0.6,0.61,84443800
TRT,20160428,4,4,3.92,3.92,274500
TRU,20160428,4.04,4.04,4.02,4.04,24300
TRUBB,20160428,1.8,1.82,1.71,1.71,9623400
TRUE,20160428,7.5,7.5,7.25,7.3,112632800
TSC,20160428,11.3,11.8,11.2,11.8,1200
TSE,20160428,4.22,4.28,4.16,4.28,4018800
TSF,20160428,0.19,0.19,0.18,0.18,9227700
TSI,20160428,0.49,0.5,0.47,0.48,2262700
TSR,20160428,6.95,7,6.9,6.9,711000
TSTE,20160428,12.2,12.3,12.2,12.2,9000
TSTH,20160428,0.75,0.81,0.74,0.8,37566400
TTA,20160428,9.75,9.75,9.15,9.25,24983500
TTCL,20160428,16.1,16.1,15.7,15.7,2461900
TTLPF,20160428,23.1,23.5,23.1,23.5,1400
TTW,20160428,10.3,10.3,10.2,10.2,2041400
TU,20160428,21.5,21.7,20.6,20.8,17617700
TU-PF,20160428,1.79,1.8,1.68,1.77,2700
TVD,20160428,2.28,2.3,2.14,2.3,16604900
TVI,20160428,4.26,4.26,4.22,4.26,19000
TVO,20160428,25.5,25.75,25,25.25,1755100
TVT,20160428,2.14,2.16,2.1,2.14,6844300
TWP,20160428,53.75,54.75,53,54,28400
TWPC,20160428,8.35,8.35,8.05,8.15,5960500
TWZ,20160428,0.25,0.26,0.25,0.25,3765700
TYCN,20160428,3.22,3.34,3.12,3.18,488500
U,20160428,0.03,0.04,0.03,0.03,135688700
UAC,20160428,6,6.5,6,6.25,1115300
UBIS,20160428,6.25,6.9,6.2,6.4,8667800
UEC,20160428,2.68,2.68,2.66,2.66,446200
UKEM,20160428,0.95,0.96,0.95,0.95,460500
UMI,20160428,3.94,3.94,3.82,3.82,436800
UMS,20160428,2.52,2.56,2.46,2.48,1420500
UNIPF,20160428,9.5,9.55,9.5,9.55,4400
UNIQ,20160428,17.9,18.1,17.6,17.7,3939300
UOBKH,20160428,3.38,3.4,3.38,3.38,30700
UP,20160428,23.4,23.4,23.4,23.4,1600
UPA,20160428,1.15,1.15,1.08,1.09,63123300
UPOIC,20160428,5.7,5.7,5.65,5.65,12600
URBNPF,20160428,4.98,5.5,4.8,4.9,84200
UREKA,20160428,1.23,1.26,1.22,1.22,1627800
UTP,20160428,3.5,3.52,3.48,3.5,612800
UV,20160428,6.35,6.45,6.15,6.25,2391600
UVAN,20160428,6.95,6.95,6.9,6.9,406300
UWC,20160428,0.19,0.2,0.19,0.19,26911500
VARO,20160428,5.55,5.55,5.55,5.55,1200
VGI,20160428,4.6,4.62,4.56,4.58,3727300
VIBHA,20160428,2.92,2.92,2.86,2.88,47711900
VIH,20160428,7.3,7.4,7.15,7.15,2577200
VNG,20160428,12.7,12.8,12.6,12.8,4156300
VNT,20160428,10.7,10.7,10.6,10.7,90700
VPO,20160428,1.68,1.7,1.59,1.59,4008200
VTE,20160428,3.34,3.36,3.18,3.26,11412100
WAVE,20160428,3.72,3.72,3.64,3.64,614600
WG,20160428,150,150,148.5,148.5,800
WHA,20160428,3.04,3.06,3,3.04,53066200
WHABT,20160428,10.2,10.2,10.2,10.2,100400
WHART,20160428,10,10.1,9.95,10.1,704100
WICE,20160428,2.92,2.92,2.84,2.84,3027300
WIIK,20160428,2.86,2.86,2.82,2.84,1582000
WIN,20160428,0.66,0.66,0.61,0.61,7578600
WINNER,20160428,2.58,2.58,2.54,2.58,139200
WORK,20160428,38.75,39.75,38.75,39,1329500
XO,20160428,6.55,6.55,6.25,6.35,3097700
YUASA,20160428,6.9,6.9,6.8,6.8,67300
ZMICO,20160428,1.15,1.15,1.14,1.15,124600
ADVA06C1701A,20160428,1.6,1.61,1.58,1.58,1510600
AOT06C1702A,20160428,1.83,1.83,1.72,1.73,202000
BBL06C1701A,20160428,1.65,1.65,1.59,1.6,2385000
BBL06P1701A,20160428,0.94,0.98,0.94,0.98,747900
BBL24C1702A,20160428,0.61,0.61,0.6,0.6,700
BDMS06C1703A,20160428,1.11,1.12,1.11,1.12,710000
BDMS24C1705A,20160428,0.71,0.71,0.71,0.71,10000
CK06C1702A,20160428,0.4,0.4,0.39,0.39,1267500
CPAL23C1702A,20160428,0.27,0.27,0.26,0.26,899800
CPAL23P1702A,20160428,0.28,0.28,0.28,0.28,100
CPF06C1701A,20160428,0.36,0.36,0.34,0.34,50100
CPF23C1702A,20160428,0.51,0.51,0.44,0.44,2863100
CPF23P1702A,20160428,0.23,0.25,0.23,0.25,140000
CPN06C1711A,20160428,1.15,1.15,1.08,1.08,1804100
CPN23C1702A,20160428,0.37,0.37,0.32,0.33,512300
DTAC06C1701A,20160428,0.72,0.72,0.69,0.69,1002000
EPG23C1701A,20160428,0.25,0.25,0.25,0.25,34600
INTU06C1701A,20160428,1.08,1.08,1.07,1.07,490000
INTU06P1701A,20160428,0.73,0.73,0.73,0.73,210000
IRPC06C1703A,20160428,0.46,0.46,0.46,0.46,600000
ITD23C1701A,20160428,0.22,0.22,0.21,0.21,1006000
JAS06C1701A,20160428,0.33,0.33,0.32,0.32,219100
KBAN06C1701A,20160428,1.62,1.62,1.6,1.61,3493700
KBAN06P1701A,20160428,1.47,1.49,1.46,1.49,2600000
KTB24C1701A,20160428,0.33,0.33,0.33,0.33,100000
LH06C1703A,20160428,0.82,0.82,0.82,0.82,40000
LHBA23C1702A,20160428,0.16,0.16,0.15,0.15,314000
MINT06C1702A,20160428,0.66,0.67,0.65,0.65,322000
PLAN06C1702A,20160428,0.68,0.68,0.65,0.65,371000
PTG06C1711A,20160428,1.1,1.1,1.06,1.1,1128600
RS06C1702A,20160428,1.35,1.39,1.35,1.39,800000
SAMA06C1702A,20160428,0.69,0.69,0.68,0.68,870000
SAMA23C1702A,20160428,0.19,0.19,0.19,0.19,2000
SCC24C1704A,20160428,0.74,0.74,0.7,0.7,111600
SPAL06C1702A,20160428,0.99,0.99,0.96,0.96,660000
STEC06C1703A,20160428,1.06,1.07,1.06,1.07,1400000
STEC23C1701A,20160428,0.53,0.54,0.52,0.53,1278000
TASC23C1701A,20160428,0.25,0.25,0.24,0.24,805000
TCAP06C1701A,20160428,0.54,0.54,0.54,0.54,50000
THAI06C1702A,20160428,1.88,1.9,1.88,1.9,6000
TOP06C1703A,20160428,1.22,1.22,1.18,1.18,834000
TPIP23C1701A,20160428,0.35,0.35,0.34,0.34,211500
TU23C1702A,20160428,0.36,0.36,0.3,0.31,377400
UNIQ06C1703A,20160428,0.92,0.92,0.9,0.9,473600
ABC-W1,20160428,0.38,0.38,0.37,0.37,303500
ABC-W2,20160428,0.1,0.11,0.1,0.11,327600
AEC-W2,20160428,0.16,0.16,0.15,0.15,840400
AEC-W4,20160428,0.23,0.23,0.22,0.23,300800
AIRA-W1,20160428,0.61,0.64,0.61,0.64,1200
AIRA-W2,20160428,0.29,0.31,0.29,0.3,9800
AJD-W1,20160428,0.39,0.39,0.37,0.37,2402400
AJD-W2,20160428,0.93,0.93,0.92,0.93,490000
BLAND-W4,20160428,0.27,0.27,0.26,0.26,4374900
BROCK-W1,20160428,0.38,0.39,0.37,0.38,305200
BTC-W3,20160428,0.02,0.02,0.01,0.02,614700
BTS-W3,20160428,0.79,0.8,0.76,0.77,3932300
CGH-W1,20160428,0.36,0.38,0.36,0.37,386000
CGH-W2,20160428,0.37,0.37,0.37,0.37,69900
CKP-W1,20160428,0.39,0.39,0.38,0.38,1684600
DCON-W1,20160428,5,6.2,5,5.15,12300
DCON-W2,20160428,0.39,0.43,0.39,0.42,4974700
DIMET-W1,20160428,4.18,4.24,4.18,4.24,3600
DNA-W1,20160428,3.32,3.32,3.2,3.3,107800
EARTH-W4,20160428,0.32,0.32,0.31,0.31,674900
ECL-W2,20160428,0.61,0.61,0.59,0.59,1220100
EIC-W1,20160428,0.44,0.44,0.41,0.42,136900
EIC-W2,20160428,0.4,0.4,0.39,0.4,85700
EMC-W5,20160428,0.06,0.06,0.05,0.06,1106700
FC-W1,20160428,0.16,0.16,0.16,0.16,100
FC-W2,20160428,0.14,0.16,0.14,0.15,108500
FER-W1,20160428,0.42,0.42,0.4,0.4,1079900
FPI-W1,20160428,2.98,3,2.98,3,50000
FVC-W1,20160428,2.1,2.1,2.06,2.06,173400
GENCO-W1,20160428,1.12,1.17,1.12,1.13,3672900
GIFT-W1,20160428,1.6,1.6,1.58,1.58,4000
GJS-W3,20160428,0.04,0.04,0.04,0.04,1300000
GLAND-W3,20160428,1.62,1.62,1.6,1.6,77000
GLAND-W4,20160428,1.59,1.61,1.58,1.59,295700
GREEN-W4,20160428,0.59,0.63,0.59,0.59,614300
GSTEL-W1,20160428,0.03,0.04,0.03,0.03,2919100
GSTEL-W2,20160428,0.04,0.04,0.04,0.04,500000
GUNKUL-W,20160428,5.4,5.4,5.35,5.35,15700
IFEC-W1,20160428,6.4,6.4,6.35,6.35,11000
IFEC-W2,20160428,1.03,1.04,1,1,5509500
IRCP-W2,20160428,2.54,2.54,2.28,2.32,458300
ITD-W1,20160428,1.47,1.47,1.41,1.41,2778800
IVL-W1,20160428,1.6,1.73,1.6,1.73,1078500
IVL-W2,20160428,1.62,1.8,1.55,1.76,4039700
JAS-W3,20160428,0.86,0.86,0.83,0.83,30965100
JMT-W1,20160428,1.94,1.98,1.94,1.98,17500
KIAT-W1,20160428,0.29,0.3,0.28,0.29,10135800
LH-W3,20160428,5.1,5.1,5,5.05,30700
LOXLEY-W,20160428,0.92,0.92,0.89,0.91,994200
MACO-W1,20160428,0.25,0.27,0.24,0.25,842000
MBAX-W1,20160428,2.8,2.82,2.78,2.82,144300
MFC-W1,20160428,4.8,4.86,4.7,4.7,82800
MILL-W3,20160428,0.34,0.34,0.32,0.32,1753600
MINT-W5,20160428,5,5.05,4.96,4.96,165000
MONO-W1,20160428,0.47,0.49,0.47,0.47,1652500
MOONG-W1,20160428,3.76,3.76,3.64,3.66,17000
MPG-W1,20160428,0.2,0.22,0.19,0.2,16115900
NBC-W1,20160428,0.85,0.85,0.84,0.84,19100
NCL-W1,20160428,0.42,0.42,0.4,0.4,1448100
NEWS-W4,20160428,0.01,0.01,0.01,0.01,168200
NEWS-W5,20160428,0.03,0.04,0.03,0.03,1375300
NINE-W1,20160428,1.22,1.23,1.1,1.23,23800
NMG-W3,20160428,0.42,0.43,0.42,0.42,371100
NPP-W2,20160428,0.65,0.65,0.63,0.65,290700
NUSA-W2,20160428,0.26,0.27,0.25,0.25,196600
PL-W1,20160428,1.24,1.25,1.23,1.25,38000
POLAR-W3,20160428,0.01,0.02,0.01,0.01,30042400
PPM-W1,20160428,1.02,1.04,1,1,486800
PSL-W1,20160428,2.24,2.26,2.16,2.16,475100
PSTC-W1,20160428,0.28,0.28,0.27,0.27,16911900
RML-W4,20160428,0.24,0.25,0.23,0.24,314800
RWI-W1,20160428,0.83,0.89,0.82,0.82,7356200
S-W1,20160428,0.61,0.62,0.6,0.61,656300
SAMART-W,20160428,1.02,1.03,0.99,1.02,1045000
SAWAD-W1,20160428,10.4,10.6,10,10,75900
SIMAT-W3,20160428,0.83,0.83,0.83,0.83,1000
SIRI-W2,20160428,0.11,0.12,0.11,0.11,4023300
SMART-W1,20160428,0.6,0.61,0.56,0.57,4745500
SUPER-W3,20160428,0.19,0.36,0.18,0.35,936241100
SUSCO-W1,20160428,0.39,0.39,0.38,0.39,1519000
SVI-W3,20160428,2,2,2,2,122200
T-W3,20160428,0.05,0.05,0.04,0.04,1988000
TAKUNI-W,20160428,1.31,1.36,1.31,1.34,21940700
TCC-W2,20160428,1.06,1.07,1,1.03,43200
TCC-W3,20160428,0.77,0.78,0.75,0.76,438600
TCC-W4,20160428,0.66,0.67,0.65,0.66,477300
TGPRO-W1,20160428,0.04,0.04,0.04,0.04,3943800
TH-W2,20160428,0.29,0.3,0.29,0.29,1490000
TMC-W1,20160428,1.18,1.18,1.12,1.13,1787400
TMILL-W1,20160428,1.08,1.08,1.08,1.08,8000
TPOLY-W2,20160428,1.34,1.37,1.33,1.37,98900
TSI-W2,20160428,0.18,0.21,0.17,0.18,10555700
TSR-W1,20160428,4.26,4.26,4.18,4.18,154200
TTA-W4,20160428,0.96,0.99,0.92,0.93,1378800
TTA-W5,20160428,1.58,1.59,1.51,1.51,3150100
TWZ-W3,20160428,0.1,0.11,0.09,0.11,200700
TWZ-W4,20160428,0.02,0.03,0.02,0.02,493800
U-W1,20160428,0.01,0.01,0.01,0.01,34226700
UPA-W1,20160428,0.7,0.71,0.67,0.68,1957700
UREKA-W1,20160428,0.74,0.76,0.69,0.71,1865600
UWC-W2,20160428,0.1,0.11,0.1,0.11,15977900
VGI-W1,20160428,0.95,0.95,0.93,0.93,1430400
VIBHA-W2,20160428,1.91,1.93,1.88,1.88,4197500
WHA-W1,20160428,6.95,6.95,6.95,6.95,24100
WIIK-W1,20160428,0.84,0.84,0.81,0.81,522800
WORK-W1,20160428,12.1,12.3,12,12.3,2200
!AGRO,20160428,408.79,409.02,399.52,400.49,1619037
!CONSUMP,20160428,144.33,144.41,144.03,144.2,318994
!FINCIAL,20160428,165.37,165.79,163.7,163.83,3421324
!INDUS,20160428,104.6,105.15,102.18,103.55,4290353
!PROPCON,20160428,140.23,140.72,138.03,138.31,13057893
!RESOURC,20160428,156.53,156.92,153.76,154.68,15202514
!SERVICE,20160428,411.46,412.54,405.48,407.14,9022720
!TECH,20160428,159.93,160.55,157.55,158.29,5629455
$AGRI,20160428,197.6,197.6,190.76,191.88,525943
$AUTO,20160428,435.64,437.11,426.31,431.77,177343
$BANK,20160428,459.1,460.48,454.37,454.88,2224240
$COMM,20160428,29854.7,29894.9,29552.3,29732.7,961841
$CONMAT,20160428,13291.3,13355,13032.9,13062.7,4438125
$CONS,20160428,130.01,130.33,127.9,128.51,1718673
$ENERG,20160428,17842.7,17887.4,17527.2,17631.8,15201427
$ETRON,20160428,1831.11,1834.27,1762.76,1786.93,584628
$FASHION,20160428,699.15,700.31,697.69,700.22,70735
$FIN,20160428,2361.04,2365.74,2326.07,2326.07,1083405
$FOOD,20160428,11676.9,11683.9,11416.9,11447.1,1093094
$HELTH,20160428,5946.26,5959.98,5835.66,5857.42,1132866
$HOME,20160428,44.28,44.41,44.05,44.06,241320
$ICT,20160428,148.17,148.85,146.35,147.02,5044827
$IMM,20160428,71.98,72.19,71.25,71.28,163594
$INSUR,20160428,14132.2,14192.3,14021.4,14110.8,113679
$MEDIA,20160428,62.23,62.62,61.42,61.92,1512816
$MINE,20160428,10.47,10.47,10.39,10.39,1087
$PAPER,20160428,990.22,990.22,978.97,984.6,6128
$PERSON,20160428,552.38,553.44,546.15,549.89,6938
$PETRO,20160428,912.28,918.87,885.85,901.47,745786
$PF&REIT,20160428,187.14,187.14,186.6,187.12,101624
$PKG,20160428,3607.53,3612.12,3536.22,3577.52,837982
$PROF,20160428,255.61,263.49,255.61,262.07,1822075
$PROP,20160428,264.94,266.59,259.73,260.47,6799472
$STEEL,20160428,40.41,40.58,40,40.39,2359520
$TOURISM,20160428,588.63,590.87,579.31,583.61,399036
$TRANS,20160428,277.39,278.08,270.85,272.1,3194086
MAI,20160428,534.08,534.89,526.19,528.83,1206898342
SET,20160428,1416.35,1419.21,1396.16,1399.91,10243039120
SET100,20160428,2006.38,2010.94,1973,1978.35,1830368182
SET50,20160428,900.91,902.99,885.27,887.53,1196573972
SETHD,20160428,1072.56,1075.73,1053.77,1055.53,613068840
ADVANC-F,20160428,154.5,154.5,154.5,154.5,300
BBL-F,20160428,167.5,167.5,162.5,163.5,525000
BEC-F,20160428,25,25,25,25,20000
KBANK-F,20160428,165,165,162.5,163,1083600
LH-F,20160428,9,9,8.9,8.9,110000
MINT-F,20160428,37,37,36.75,36.75,7100
SCC-F,20160428,496,498,484,486,211800
STANLY-F,20160428,171,171,171,171,5600
TOP-F,20160428,66.75,66.75,64.5,64.75,20600
AOTH17,20160428,391.36,391.36,391.36,391.36,10
AOTZ16,20160428,400.39,400.39,398,398,30
BCHZ16,20160428,10.75,10.75,10.75,10.75,1
BJCZ16,20160428,37.5,37.5,37.5,37.5,20
BLANDZ16,20160428,1.57,1.57,1.57,1.57,1
CBGZ16,20160428,39.46,39.46,39.46,39.46,250
DTACH17,20160428,35.12,35.13,35.12,35.13,3
GF10V16,20160428,21040,21120,20950,21100,155
GFV16,20160428,21080,21080,21070,21070,2
ITDZ16,20160428,7.53,7.53,7.53,7.53,401
IVLZ16,20160428,28,29.58,28,29.58,2
KTBZ16,20160428,17.09,17.09,17.09,17.09,1
PTTEPZ16,20160428,75.03,75.03,75.03,75.03,200
PTTH17,20160428,305,305,302.51,304,3
PTTZ16,20160428,303,303,303,303,21
S50H17,20160428,880,882,863,865,300
S50Z16,20160428,886,888.4,868.5,871.1,1071
SCCZ16,20160428,484,484,484,484,5
TRUEZ16X,20160428,7.47,7.47,7.47,7.47,1
TTAZ16,20160428,9.24,9.24,9.24,9.24,400
AAV01C1608A,20160428,0.44,0.44,0.42,0.43,3265200
AAV01P1608A,20160428,0.47,0.49,0.47,0.49,2841200
AAV08C1607A,20160428,0.32,0.32,0.31,0.31,632400
AAV11C1610A,20160428,0.44,0.44,0.44,0.44,93200
AAV13C1607A,20160428,0.27,0.27,0.25,0.25,2673100
AAV23C1608A,20160428,0.31,0.31,0.27,0.27,453500
AAVM16,20160428,5.99,5.99,5.86,5.88,57
ADVA01C1605A,20160428,0.08,0.08,0.05,0.06,26854800
ADVA01C1608A,20160428,0.62,0.63,0.57,0.6,11033500
ADVA01P1605A,20160428,1.34,1.35,1.34,1.35,1582200
ADVA01P1608A,20160428,1.97,2,1.97,1.99,3768900
ADVA06P1609A,20160428,1.9,1.92,1.9,1.92,220000
ADVA08C1606A,20160428,0.01,0.02,0.01,0.02,2586100
ADVA08C1607A,20160428,0.62,0.64,0.61,0.61,2165200
ADVA08C1610A,20160428,0.27,0.27,0.26,0.26,438600
ADVA11C1604A,20160428,0.01,0.01,0.01,0.01,20000
ADVA11C1610A,20160428,0.59,0.59,0.57,0.58,851800
ADVA11P1604A,20160428,1.89,1.9,1.89,1.9,179200
ADVA13C1605A,20160428,0.02,0.02,0.02,0.02,299800
ADVA13C1605B,20160428,0.06,0.07,0.05,0.06,284200
ADVA13C1606A,20160428,0.73,0.74,0.71,0.72,6151200
ADVA13C1610A,20160428,0.63,0.65,0.62,0.63,6455700
ADVA13P1606A,20160428,0.63,0.64,0.62,0.63,6555800
ADVA13P1610A,20160428,1.82,1.82,1.8,1.8,250000
ADVA16C1612A,20160428,0.16,0.16,0.16,0.16,20000
ADVA23C1611A,20160428,0.41,0.41,0.39,0.39,1091200
ADVA24C1608A,20160428,0.29,0.29,0.29,0.29,2000
ADVA27C1607A,20160428,0.02,0.02,0.01,0.02,12400
ADVA27C1609A,20160428,0.97,0.98,0.95,0.95,1561400
ADVA27P1607A,20160428,1.64,1.67,1.64,1.67,1060600
ADVA28C1605B,20160428,0.23,0.24,0.21,0.22,692000
ADVA28C1607A,20160428,0.33,0.33,0.32,0.33,2841200
ADVA28C1608A,20160428,0.52,0.52,0.5,0.5,2169100
ADVA28P1609A,20160428,0.3,0.3,0.3,0.3,800000
ADVA42C1608A,20160428,0.56,0.57,0.54,0.54,733000
ADVA42P1608A,20160428,1.3,1.31,1.3,1.31,205600
ADVANCM16,20160428,155.75,155.75,154.5,154.74,63
ADVANCU16,20160428,153.15,153.15,153.15,153.15,1
AMATAM16,20160428,11.9,11.9,11.9,11.9,2
ANAN42C1610A,20160428,0.56,0.56,0.53,0.55,446200
AOT01C1605A,20160428,1.62,1.62,1.47,1.47,12537600
AOT01C1608A,20160428,0.47,0.47,0.42,0.42,12215600
AOT01P1605A,20160428,0.18,0.23,0.18,0.23,8229200
AOT01P1608A,20160428,1.07,1.13,1.07,1.13,12251900
AOT08C1606A,20160428,1.48,1.49,1.4,1.4,1361900
AOT08C1609A,20160428,0.73,0.73,0.63,0.63,1634800
AOT08P1606A,20160428,0.07,0.08,0.07,0.08,410500
AOT11C1606A,20160428,2.1,2.1,1.94,1.94,597600
AOT11P1606A,20160428,0.2,0.23,0.2,0.23,517000
AOT13C1608A,20160428,0.87,0.87,0.78,0.8,8646200
AOT13P1608A,20160428,1.42,1.51,1.42,1.51,9569400
AOT23C1608A,20160428,1.08,1.08,0.97,0.97,22600
AOT23P1608A,20160428,0.21,0.24,0.21,0.24,543800
AOT27C1606A,20160428,1.33,1.33,1.25,1.25,5377600
AOT28C1607A,20160428,0.62,0.62,0.55,0.56,10145800
AOT28C1609A,20160428,0.34,0.35,0.32,0.33,5450600
AOT42C1610A,20160428,1.06,1.06,0.99,0.99,446200
AOT42P1610A,20160428,0.75,0.78,0.75,0.78,55500
AOTM16,20160428,403,403,392.05,398.7,258
AOTU16,20160428,394,397.7,394,397.7,142
AP23C1605A,20160428,0.02,0.03,0.01,0.01,1300
APM16,20160428,5.7,5.98,5.7,5.98,7
BA01C1605A,20160428,0.63,0.63,0.51,0.52,4524300
BA01P1605A,20160428,0.37,0.48,0.37,0.48,129500
BA27C1610A,20160428,0.5,0.5,0.5,0.5,1037000
BA28C1610A,20160428,0.28,0.28,0.24,0.25,4560300
BAM16,20160428,25.75,25.75,25.75,25.75,1
BANP01C1606A,20160428,1.08,1.09,1.04,1.08,7246300
BANP01P1606A,20160428,0.16,0.17,0.15,0.16,23406600
BANP06C1611A,20160428,0.51,0.51,0.5,0.51,1128500
BANP08C1608A,20160428,0.89,0.9,0.86,0.88,3515400
BANP11P1609A,20160428,0.59,0.62,0.59,0.62,1036300
BANP13C1609A,20160428,0.73,0.73,0.69,0.71,2570600
BANP23C1609A,20160428,0.16,0.17,0.15,0.15,2866300
BANP24C1609A,20160428,0.81,0.81,0.79,0.79,377000
BANP27C1606A,20160428,0.03,0.04,0.03,0.04,20637700
BANP27C1608A,20160428,0.38,0.38,0.34,0.37,3044100
BANP28C1605A,20160428,0.35,0.35,0.35,0.35,100
BANP28C1609A,20160428,0.58,0.58,0.54,0.57,21545400
BANP42C1609A,20160428,0.25,0.25,0.23,0.24,74700
BANP42P1609A,20160428,1.36,1.39,1.33,1.33,1840400
BANPUM16X,20160428,12.5,12.6,12.33,12.6,843
BANPUU16X,20160428,12.5,12.5,12.5,12.5,52
BAY13C1606A,20160428,0.16,0.16,0.15,0.15,2318600
BAY42C1607A,20160428,0.41,0.41,0.4,0.4,47200
BAYM16,20160428,34.5,34.5,34.5,34.5,1
BAYU16,20160428,34.53,34.53,34.53,34.53,70
BBL08C1606A,20160428,0.46,0.46,0.4,0.41,5422300
BBL11C1608A,20160428,1.25,1.25,1.19,1.2,603900
BBL11P1608A,20160428,0.66,0.7,0.66,0.7,880900
BBL13C1606A,20160428,0.83,0.83,0.79,0.8,2229100
BBL23P1608A,20160428,0.28,0.32,0.28,0.32,3283000
BBL27C1610A,20160428,0.53,0.53,0.53,0.53,600000
BBL28C1608A,20160428,0.62,0.62,0.57,0.58,4474500
BBL42C1609A,20160428,0.55,0.55,0.52,0.52,4643400
BBL42P1609A,20160428,1.1,1.15,1.1,1.11,203000
BBLM16,20160428,161,161,161,161,41
BBLU16,20160428,159.99,159.99,157.68,157.68,161
BCH13C1606A,20160428,1.09,1.09,0.97,0.97,230000
BCHAY,20160428,16.33,16.35,16.33,16.35,900
BCHM16,20160428,10.41,10.41,10.41,10.41,400
BCP01C1609A,20160428,0.39,0.4,0.39,0.4,1510600
BCP01P1609A,20160428,0.5,0.5,0.5,0.5,1090200
BCP06C1611A,20160428,0.37,0.37,0.37,0.37,120000
BCP11C1606A,20160428,0.18,0.18,0.18,0.18,389000
BCP11P1606A,20160428,0.69,0.69,0.69,0.69,389000
BCP23C1605A,20160428,0.01,0.01,0.01,0.01,3585000
BCPM16,20160428,31.1,31.1,31.1,31.1,1
BDMS01C1605A,20160428,0.81,0.81,0.75,0.76,1837200
BDMS01P1605A,20160428,0.18,0.21,0.18,0.21,2885800
BDMS08C1607A,20160428,0.63,0.63,0.57,0.59,1387000
BDMS11C1607A,20160428,0.89,0.89,0.83,0.83,248000
BDMS11P1607A,20160428,0.51,0.56,0.51,0.55,650000
BDMS13C1610A,20160428,0.75,0.75,0.71,0.71,2406000
BDMS28C1607A,20160428,0.55,0.55,0.51,0.51,3346200
BDMS42C1608A,20160428,0.69,0.69,0.64,0.64,2518800
BDMS42P1608A,20160428,0.27,0.27,0.27,0.27,1000
BDMSM16,20160428,24.55,24.55,24.55,24.55,480
BEAU01C1608A,20160428,0.41,0.42,0.4,0.42,901800
BEAU42C1610A,20160428,0.49,0.51,0.49,0.51,84000
BEMM16,20160428,6.1,6.1,6,6.05,2624
BH01C1605A,20160428,0.42,0.42,0.38,0.39,4256000
BH01P1605A,20160428,0.64,0.67,0.64,0.66,810200
