<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VIBHA,20130404,13.3,14.4,13.3,14.1,6362000
VIH,20130404,3.3,3.44,3.3,3.44,929000
VNG,20130404,3.86,3.9,3.8,3.9,536100
VNT,20130404,18.3,18.4,18.1,18.4,420800
VTE,20130404,6.7,6.7,6.3,6.7,1522400
WACOAL,20130404,51.25,51.25,50.5,51,6600
WAVE,20130404,29.25,30.5,29.25,30,6400
WG,20130404,105,107,105,107,10900
WHA,20130404,45,48.5,44.75,47.75,3597600
WIIK,20130404,1.96,2,1.92,1.95,2394500
WIN,20130404,1.12,1.19,1.06,1.18,8137800
WORK,20130404,46,50,45.5,49.75,705900
YUASA,20130404,9.1,9.45,8.7,9.1,313400
ZMICO,20130404,1.59,1.69,1.58,1.67,21724400
DIMET-W1,20130404,0.9,0.92,0.89,0.92,46500
FC-W1,20130404,0.61,0.68,0.61,0.67,2756200
FC-W2,20130404,0.45,0.48,0.43,0.48,9882000
GJS-W2,20130404,0.15,0.16,0.14,0.16,76640300
GJS-W3,20130404,0.35,0.36,0.33,0.36,21223800
GSTEL-W1,20130404,0.2,0.23,0.2,0.23,46938600
GSTEL-W2,20130404,0.21,0.31,0.21,0.23,509700300
TCC-W2,20130404,1.25,1.25,1.2,1.25,156400
TCC-W3,20130404,1.25,1.32,1.15,1.32,88300
TH-W1,20130404,1.87,1.9,1.84,1.86,373300
!AGRO,20130404,433.38,440.91,431.36,440.91,3846526
!CONSUMP,20130404,136.05,137.33,134.93,137.2,1362193
!FINCIAL,20130404,195.84,201.49,195.48,201.49,6637148
!INDUS,20130404,120.69,125.44,120.18,125.22,11068084
!PROPCON,20130404,143.52,149.35,142.89,149.12,64811843
!RESOURC,20130404,177.96,182,177.56,181.35,7653232
!SERVICE,20130404,333.53,343.51,333.19,343.51,10151532
!TECH,20130404,197.5,208.18,196.89,207.05,27324336
$AGRI,20130404,211.5,214.18,209.05,214.18,195535
$AUTO,20130404,577.81,597.29,575.98,596.11,116737
$BANK,20130404,581.49,597.86,580.31,597.86,3423016
$COMM,20130404,30797.7,31643.9,30732.6,31614.2,1029830
$CONMAT,20130404,11818.8,12169.5,11740.8,12109.8,1151998
$ENERG,20130404,20287.4,20747.8,20241.7,20674.2,7648750
$ETRON,20130404,930.47,957.96,923.36,955.89,272259
$FASHION,20130404,719.35,721.67,709.3,720.43,1288040
$FIN,20130404,1667.84,1756.75,1663.2,1756.75,3132846
$FOOD,20130404,12411.5,12633.1,12361.3,12633.1,3650990
$HELTH,20130404,3293.86,3396.83,3292.33,3396.83,172773
$HOME,20130404,33.9,34.6,33.66,34.6,59858
$ICT,20130404,202.68,214.14,202.05,212.79,27052077
$IMM,20130404,95.7,99.03,95.3,98.78,81952
$INSUR,20130404,14486.8,14770.7,14298.1,14770.7,81286
$MEDIA,20130404,93.29,96.78,93.18,96.37,1982489
$MINE,20130404,11.3,11.55,11.13,11.3,4482
$PAPER,20130404,717.77,724.61,711.21,723.47,29146
$PERSON,20130404,635.51,646.95,627.99,646.95,14295
$PETRO,20130404,936.34,979.72,931.89,979.72,411662
$PF&REIT,20130404,177.11,178.09,176.36,178.09,296046
$PKG,20130404,4069.47,4164.89,4045.91,4164.89,842039
$PROF,20130404,111.51,120.71,111.15,120.71,800994
$PROP,20130404,315.98,333.81,314.44,333.67,63363800
$STEEL,20130404,80.09,82.88,78.94,81.66,9586548
$TOURISM,20130404,511.69,536.92,507.84,535.73,601521
$TRANS,20130404,161.53,166.92,160.82,166.4,5563925
MAI,20130404,439.84,468.82,439.66,468.82,867764815
SET,20130404,1482.48,1528.48,1480.41,1528.46,15900000910
SET100,20130404,2189.39,2256.63,2185.4,2256.63,3504633970
SET50,20130404,982.66,1010.71,980.91,1010.71,1125104723
SETHD,20130404,1217.05,1246.47,1214.55,1245.02,412445107
BAY-F,20130404,33.25,34,33,34,97000
BBL-F,20130404,225,235,223,235,1658200
KBANK-F,20130404,202,206,198,206,1629100
LH-F,20130404,12.6,12.6,11.6,12.1,1892100
PSL-F,20130404,16.8,16.8,16.8,16.8,1500
SCC-F,20130404,464,472,462,470,312000
TTW-F,20130404,10.7,10.7,10.7,10.7,30000
ADVA01CD,20130404,0.65,0.84,0.64,0.79,48493000
ADVA01PD,20130404,1.14,1.14,0.94,0.98,33444300
ADVA03CA,20130404,0.85,0.97,0.85,0.97,80000
ADVA06CA,20130404,0.61,0.8,0.61,0.75,18512500
ADVA13CF,20130404,0.76,0.97,0.76,0.91,1710000
ADVA23CA,20130404,1.13,1.44,1.13,1.4,133500
ADVA28CC,20130404,0.57,0.7,0.55,0.66,10738100
ADVANCM13,20130404,224.55,240,224.55,240,32
ADVANCU13,20130404,222.1,237,222.1,237,2
AGE-W1,20130404,3.2,3.4,3.2,3.4,21300
AMC-W1,20130404,0.76,0.82,0.75,0.81,624400
AOT01CD,20130404,1.8,1.95,1.8,1.94,2524700
AOT01PD,20130404,0.82,0.82,0.75,0.75,1839000
AOT13CE,20130404,0.74,0.77,0.74,0.77,600000
AOT28CB,20130404,0.66,0.67,0.65,0.66,384600
AQ-W2,20130404,0.16,0.18,0.15,0.18,44576100
AQUA-W2,20130404,0.4,0.45,0.4,0.45,1482400
BANP01CE,20130404,0.48,0.49,0.48,0.48,1490400
BANP01PE,20130404,1.37,1.38,1.34,1.36,1127400
BANP06CE,20130404,1.76,1.78,1.76,1.78,70000
BANP08CD,20130404,0.28,0.3,0.28,0.3,301000
BANP42CE,20130404,0.11,0.12,0.11,0.12,2720000
BANP42PB,20130404,0.68,0.69,0.68,0.69,8500
BAY01CD,20130404,0.24,0.26,0.22,0.25,12074300
BAY01PD,20130404,1.08,1.14,1.06,1.08,13236800
BAY08PD,20130404,0.58,0.58,0.55,0.55,292000
BAY13CD,20130404,0.31,0.33,0.31,0.32,7322100
BAY16CA,20130404,0.52,0.52,0.52,0.52,500000
BAY28CA,20130404,0.24,0.26,0.24,0.25,3380000
BAYM13,20130404,33.8,33.8,33.55,33.55,201
BBL06CC,20130404,1.38,1.47,1.38,1.47,684800
BBL06PC,20130404,0.59,0.62,0.5,0.5,4864200
BBL08PC,20130404,0.15,0.15,0.14,0.14,10300
BBL13CD,20130404,1.33,1.33,1.33,1.33,23200
BBL13PC,20130404,0.43,0.44,0.39,0.4,390000
BBL18CC,20130404,1.5,1.56,1.5,1.56,400
BBL42CE,20130404,0.58,0.64,0.58,0.64,200000
BBLM13,20130404,222,226,221,226,10
BCHAY,20130404,21.42,21.42,21.14,21.2,42100
BCP01CD,20130404,0.74,0.88,0.74,0.86,1178300
BCP01PD,20130404,0.21,0.22,0.16,0.16,13962400
BCP06CA,20130404,0.59,0.59,0.59,0.59,50000
BCP23CA,20130404,0.27,0.27,0.27,0.27,100000
BEC01CB,20130404,0.67,0.72,0.66,0.72,161700
BECL,20130404,38,39,37,38.75,3373400
BGH01CC,20130404,1.39,1.52,1.39,1.52,2121900
BGH01PC,20130404,0.76,0.76,0.7,0.7,5012700
BGH08CC,20130404,1.71,1.88,1.71,1.88,1317000
BGH28CB,20130404,1.14,1.17,1.12,1.17,156700
BH01CB,20130404,0.81,0.85,0.77,0.85,856800
BH42CA,20130404,0.74,0.74,0.7,0.7,1539200
BIGC01CD,20130404,0.68,0.76,0.68,0.76,3183200
BIGC28CA,20130404,0.36,0.38,0.36,0.38,70000
BJC01CC,20130404,0.87,0.96,0.86,0.94,27894500
BJC01PB,20130404,1.15,1.18,1.07,1.1,31232700
BJC06CB,20130404,0.96,1.06,0.95,1.06,481000
BJC06PB,20130404,0.77,0.78,0.7,0.71,5025000
BJC13CB,20130404,1.89,1.89,1.89,1.89,500
BJC13CC,20130404,0.65,0.71,0.62,0.69,5518000
BJC13CD,20130404,0.53,0.59,0.53,0.56,3320200
BJC18CA,20130404,0.28,0.3,0.27,0.3,275000
BJC23CA,20130404,0.46,0.46,0.46,0.46,20000
BJC28CB,20130404,0.36,0.4,0.34,0.38,2008500
BJC42CB,20130404,0.96,1.01,0.94,1.01,234000
BJC42PA,20130404,0.92,0.96,0.91,0.93,48600
BLA01CD,20130404,0.94,0.99,0.91,0.99,1044000
BLA01PC,20130404,0.8,0.8,0.77,0.77,376000
BLA13PC,20130404,0.06,0.06,0.06,0.06,340000
BLAND-W2,20130404,0.01,0.01,0.01,0.01,220576100
BLAND-W3,20130404,0.75,0.83,0.73,0.82,56092100
BMCL,20130404,1.04,1.13,1.03,1.12,18067700
BRF13,20130404,3299,3305,3292,3292,50
BRG13,20130404,3540,3549,3538,3542,95
BRH13,20130404,3223,3257,3223,3248,96
BRJ13,20130404,3163,3164,3110,3110,99
BRK13,20130404,3170,3170,3110,3112,134
BRM13,20130404,3155,3155,3110,3115,19
BROOK-W4,20130404,2.4,2.7,2.4,2.66,1740000
BSM-W1,20130404,1.05,1.05,1.05,1.05,10000
BTS-W2,20130404,0.68,0.7,0.66,0.7,104057400
BTS01CB,20130404,0.97,1.04,0.96,1.02,18738400
BTS01PA,20130404,0.01,0.02,0.01,0.02,417000
BTS08CA,20130404,1.76,1.8,1.74,1.8,616000
BTS13CC,20130404,0.97,1.03,0.97,1.02,3150000
BTS13PA,20130404,0.34,0.34,0.34,0.34,5000
BTS16CA,20130404,1.08,1.12,1.08,1.12,6560500
BTS23CA,20130404,0.47,0.51,0.47,0.5,2173000
BTS28CA,20130404,1.03,1.03,1.03,1.03,20000
BTS42CA,20130404,1.07,1.09,1.07,1.09,118200
BTSM13X,20130404,8.61,9.24,8.61,9.15,1679
BTSU13,20130404,9.2,9.2,9.2,9.2,13721
BWG-W1,20130404,1.16,1.3,1.12,1.3,12427300
CCP-W1,20130404,6,7.05,6,7.05,335800
CEN-W3,20130404,1.68,1.73,1.65,1.73,1769700
CGD-W2,20130404,0.43,0.53,0.42,0.52,94403700
CGS,20130404,1.69,1.94,1.69,1.94,105886500
CMO-W1,20130404,1.88,1.93,1.81,1.92,193400
CPAL01CD,20130404,0.95,1.01,0.95,1.01,906000
CPAL06CB,20130404,0.78,0.8,0.78,0.8,200000
CPAL08CE,20130404,0.99,1.01,0.99,1.01,1000000
CPAL28CB,20130404,0.23,0.25,0.23,0.25,3746200
CPF01CD,20130404,0.2,0.23,0.2,0.23,25126900
CPF01PD,20130404,1.15,1.16,1.13,1.14,3509400
CPF06CB,20130404,0.39,0.42,0.38,0.42,232000
CPF06PB,20130404,0.4,0.4,0.39,0.39,110000
CPF08CG,20130404,0.76,0.76,0.75,0.76,1020600
CPFM13,20130404,32.25,32.88,32,32.88,7
CPFU13,20130404,33,33,33,33,2
CPN01CA,20130404,1.98,2.1,1.98,2.08,70100
CPN01PA,20130404,0.11,0.12,0.11,0.12,40000
CPN08CC,20130404,1.28,1.28,1.28,1.28,10000
CPN13CB,20130404,1.39,1.46,1.39,1.44,1847400
CSP-W1,20130404,0.46,0.49,0.42,0.42,42464500
CWT-W2,20130404,1.9,1.92,1.84,1.92,222500
DCC08CA,20130404,2.24,2.24,2.24,2.24,3000
DELT06CA,20130404,1.87,1.88,1.87,1.88,4100
DELT13CC,20130404,1.5,1.5,1.5,1.5,200000
DELT13CD,20130404,0.42,0.42,0.42,0.42,100
DTAC01CD,20130404,0.86,1.07,0.83,1.06,24931700
DTAC01PD,20130404,1.08,1.12,0.85,0.85,12446900
DTAC06CB,20130404,1.78,1.78,1.48,1.53,1503000
DTAC06PB,20130404,1.05,1.05,1.05,1.05,80000
DTAC08CE,20130404,1.06,1.14,1.06,1.14,2400000
DTAC13CD,20130404,0.56,0.78,0.56,0.78,7441000
DTAC13CE,20130404,0.99,1.08,0.99,1.08,214500
DTACM13,20130404,92.5,96.25,92.5,95.01,32
EARTH-W3,20130404,4.8,5.1,4.76,5.05,966600
ECL-W1,20130404,0.36,0.37,0.35,0.37,10204100
EGCO01CB,20130404,1.15,1.16,1.12,1.14,122000
EMC-W3,20130404,0.58,0.69,0.55,0.61,4950800
EPCO-W1,20130404,1.2,1.3,1.2,1.3,1896500
ERW-W2,20130404,2.2,2.48,2.2,2.46,1135000
ESSO01CD,20130404,0.26,0.28,0.26,0.28,6020500
ESSO01PD,20130404,1.01,1.01,0.96,0.96,206200
ESSO06CA,20130404,0.21,0.23,0.21,0.23,270000
ESSO13CD,20130404,0.03,0.03,0.03,0.03,680000
ESSO28CA,20130404,0.07,0.08,0.06,0.08,80400
ESSO28CC,20130404,0.72,0.72,0.72,0.72,50000
FOCUS-W1,20130404,1.31,1.35,1.25,1.35,1542000
GEL-W3,20130404,0.24,0.25,0.22,0.24,13543800
GF10G13,20130404,22590,22850,22490,22800,8980
GF10J13,20130404,21560,21710,21560,21630,2904
GF10M13,20130404,21660,21800,21660,21720,827
GF10Q13,20130404,21820,21890,21790,21820,507
GFG13,20130404,22610,22850,22480,22800,4752
GFJ13,20130404,21560,21710,21560,21620,785
GFM,20130404,14,14,14,14,3000
GFM13,20130404,21650,21800,21650,21720,127
GFQ13,20130404,21800,21890,21800,21810,209
GL-W2,20130404,45.5,46.5,43,46.5,10900
GLOBAL-W,20130404,15,20.1,15,19.6,97600
GLOW01CB,20130404,0.7,0.7,0.6,0.63,736900
GOLD-W1,20130404,7,8.15,7,8,476600
GOLD99,20130404,22.2,22.2,21.96,22.1,215200
HEMR01CB,20130404,0.84,0.86,0.75,0.86,5322100
HEMRAJ,20130404,3.9,3.94,3.72,3.9,51458000
HK,20130404,4.27,4.27,4.27,4.27,2000
HMPR01CC,20130404,1.35,1.52,1.35,1.52,664900
HMPR01PB,20130404,0.02,0.02,0.02,0.02,120000
HMPR08CB,20130404,1.86,1.9,1.86,1.9,30100
HMPR13CD,20130404,1.17,1.37,1.17,1.37,625000
HMPR13CE,20130404,0.47,0.47,0.46,0.46,20100
HMPROM13X,20130404,16.7,16.7,16.7,16.7,4
IEC-W1,20130404,0.04,0.04,0.03,0.03,19372200
INTU01CB,20130404,0.96,1.09,0.96,1.08,11229600
INTU01PB,20130404,1.28,1.28,1.15,1.15,1377500
INTU06CB,20130404,1.64,1.65,1.64,1.65,30000
INTU13CB,20130404,1.31,1.31,1.31,1.31,200000
INTU16CA,20130404,1,1.06,1,1.05,2668800
INTU28CB,20130404,0.87,0.93,0.87,0.93,200000
IRPC01CD,20130404,0.35,0.4,0.35,0.39,9609600
IRPC13CE,20130404,0.36,0.39,0.36,0.39,2500000
IRPC28CA,20130404,0.18,0.2,0.18,0.2,4100000
IRPC42CD,20130404,0.41,0.44,0.4,0.44,1330000
IRPCM13,20130404,3.79,4,3.79,3.97,136
ITDM13,20130404,6.65,7.2,6.1,7.1,17336
ITDU13,20130404,6.48,7.34,6.25,7.27,646
IVL01CG,20130404,0.54,0.7,0.54,0.68,30338700
IVL01PG,20130404,1.33,1.33,1.23,1.24,1945500
IVL06CC,20130404,0.97,1.1,0.97,1.09,8110000
IVL13CG,20130404,0.23,0.26,0.22,0.26,4630000
IVL13PD,20130404,0.98,1,0.89,0.89,386000
IVL18CF,20130404,0.18,0.22,0.18,0.21,5385600
IVL23CA,20130404,0.41,0.45,0.4,0.45,131200
IVL28CA,20130404,0.02,0.03,0.02,0.03,800
IVL28CB,20130404,0.03,0.04,0.02,0.03,557100
IVL28CC,20130404,0.39,0.49,0.39,0.49,530000
IVL28CE,20130404,0.74,0.79,0.74,0.79,135000
IVLM13,20130404,23.15,24.2,23.1,24.2,364
JAS01CA,20130404,0.5,0.54,0.5,0.53,41367000
JAS01PA,20130404,0.43,0.45,0.41,0.42,19015800
JAS08CA,20130404,0.83,0.84,0.83,0.84,79000
JAS13CA,20130404,0.51,0.52,0.51,0.52,400100
JAS23CA,20130404,0.36,0.36,0.36,0.36,1010000
JAS28CA,20130404,0.38,0.38,0.38,0.38,2000
JAS28CB,20130404,0.32,0.33,0.32,0.33,197000
JMART-W1,20130404,16.8,18.5,16.8,18.5,200
KBAN01CD,20130404,0.66,0.74,0.65,0.74,39092700
KBAN01PD,20130404,1.14,1.15,1.05,1.05,8696100
KBAN06CB,20130404,1.01,1.01,1.01,1.01,1000
KBAN08CD,20130404,1.1,1.1,0.94,1,53500
KBAN08PB,20130404,0.52,0.52,0.52,0.52,60000
KBAN13CG,20130404,1.18,1.28,1.18,1.28,600700
KBAN13PD,20130404,0.9,0.9,0.9,0.9,4000
KBAN23CA,20130404,0.85,0.85,0.85,0.85,10000
KBAN28CB,20130404,0.17,0.2,0.17,0.2,2511400
KBAN28CC,20130404,1.08,1.13,1.08,1.13,800
KBAN42CE,20130404,0.39,0.43,0.39,0.43,740000
KBANKM13,20130404,200.51,204.1,196,200.11,11
KG965,20130404,20.5,21.25,20.5,21.1,204400
KK01CB,20130404,1.01,1.16,1.01,1.13,1920400
KKP42CA,20130404,1.17,1.17,1.17,1.17,500
KTB01CE,20130404,1.23,1.34,1.23,1.33,9892300
KTB01PD,20130404,0.43,0.43,0.38,0.39,5208200
KTB06PA,20130404,0.06,0.06,0.06,0.06,275500
KTB08CB,20130404,1.82,1.82,1.82,1.82,200000
KTB13CE,20130404,1.43,1.47,1.43,1.47,5825000
KTB13CF,20130404,0.51,0.53,0.51,0.53,400000
KTB23CA,20130404,0.52,0.52,0.52,0.52,145000
KTBM13X,20130404,24.85,25.33,24.55,25.32,2372
KTBU13,20130404,24.81,25.69,24.61,25.33,202
LEE-W2,20130404,0.65,0.65,0.62,0.63,504400
LH01CD,20130404,1.07,1.29,1.07,1.24,1512600
LH01PD,20130404,0.02,0.03,0.01,0.02,9674000
LH06CB,20130404,1.52,1.65,1.52,1.65,7800000
LH08CB,20130404,1.38,1.7,1.38,1.62,3098400
LH13CC,20130404,1.02,1.2,1.02,1.2,604500
LH28CA,20130404,0.23,0.3,0.23,0.3,511100
LHM13,20130404,11.6,12.09,11.29,11.93,262
LIVE-W1,20130404,0.61,0.64,0.6,0.63,71373800
LVT-W3,20130404,0.78,0.81,0.76,0.78,4219100
M-AAA,20130404,11.3,11.3,11.3,11.3,2300
MAKR01CB,20130404,1.48,1.53,1.43,1.52,2983000
MAKR01PA,20130404,0.73,0.73,0.68,0.68,1642000
MAKR06PA,20130404,0.59,0.6,0.59,0.6,20000
MATCH-W2,20130404,2.8,3.18,2.5,3.18,85500
MINT-W4,20130404,11.3,11.7,10,11.7,1949300
MINT01CB,20130404,0.55,0.68,0.51,0.68,15851300
MINT01PA,20130404,0.66,0.7,0.54,0.54,17856600
MINT06CA,20130404,1.29,1.31,1.23,1.31,320000
MINT08CC,20130404,1.14,1.35,1.08,1.35,282000
MINT13CB,20130404,0.6,0.74,0.6,0.74,1075000
MJD-W1,20130404,0.3,0.34,0.28,0.3,8098200
NEP-W2,20130404,1.08,1.15,1.03,1.15,10048500
NEWS-W1,20130404,0.35,0.4,0.35,0.4,5494800
NEWS-W2,20130404,0.19,0.21,0.19,0.21,9923700
NEWS-W3,20130404,0.83,0.94,0.83,0.94,9225800
NNCL-W2,20130404,1.1,1.23,1.1,1.23,2447000
PF-W3,20130404,0.85,0.94,0.85,0.94,602800
POLAR-W1,20130404,0.18,0.2,0.17,0.19,17917100
PS,20130404,25,28,24.9,27.75,14883400
PS01CC,20130404,1.31,1.65,1.3,1.65,7838300
PS01PB,20130404,0.02,0.03,0.02,0.02,7720200
PS06CB,20130404,1.65,2,1.65,2,214000
PS13CD,20130404,1.01,1.35,1.01,1.35,1156600
PS23CA,20130404,1.27,1.76,1.27,1.76,62000
PS28CA,20130404,0.97,1.21,0.97,1.21,23900
PS28CB,20130404,0.17,0.25,0.16,0.25,36471000
PS42CB,20130404,1.29,1.56,1.29,1.56,14000
PSM13,20130404,26,26,25.75,25.75,3
PTT01CD,20130404,0.37,0.42,0.37,0.4,23546200
PTT01PD,20130404,1.11,1.13,1.04,1.06,42761800
PTT03CB,20130404,1.43,1.43,1.43,1.43,500
PTT06CD,20130404,1.3,1.33,1.3,1.32,3078000
PTT08CF,20130404,1.01,1.03,1.01,1.03,99000
PTT13CH,20130404,0.64,0.68,0.64,0.66,201000
PTT18CD,20130404,0.52,0.54,0.52,0.52,209000
PTT28CA,20130404,0.53,0.53,0.53,0.53,100000
PTT28CB,20130404,0.15,0.16,0.15,0.16,2365500
PTT28CC,20130404,0.69,0.7,0.69,0.7,4002800
PTT42CE,20130404,0.79,0.81,0.78,0.81,1658000
PTTE01CE,20130404,0.55,0.65,0.55,0.63,13962300
PTTE01PE,20130404,1.24,1.25,1.12,1.14,1141000
PTTE06CD,20130404,0.99,1.05,0.98,1.05,499200
PTTE08CE,20130404,0.77,0.85,0.77,0.84,8549400
PTTE13CG,20130404,0.38,0.42,0.38,0.42,200000
PTTE13PC,20130404,1.91,1.91,1.84,1.84,2400
PTTE23CA,20130404,0.23,0.26,0.23,0.26,101000
PTTE28CA,20130404,0.06,0.11,0.06,0.09,2639100
PTTE28CB,20130404,0.7,0.71,0.7,0.71,40000
PTTE42CE,20130404,0.43,0.54,0.43,0.54,300000
PTTE42PB,20130404,1.35,1.35,1.35,1.35,125400
PTTEPM13,20130404,144.7,150,143.22,149.99,161
PTTEPU13,20130404,153.89,153.89,153.89,153.89,1
PTTG01CD,20130404,0.59,0.69,0.58,0.69,36147900
PTTG01PD,20130404,1.95,1.97,1.79,1.79,468300
PTTG06CC,20130404,1.14,1.24,1.14,1.24,6100
PTTG08CC,20130404,0.85,1.02,0.84,1,1111400
PTTG08PB,20130404,0.17,0.17,0.17,0.17,50000
PTTG13CC,20130404,0.95,1.1,0.95,1.1,543700
PTTG13PC,20130404,0.69,0.69,0.63,0.63,1069300
PTTG28CB,20130404,0.55,0.66,0.52,0.66,1490100
PTTM13,20130404,321,326,319.5,326,18
PTTU13,20130404,330.56,330.56,330.56,330.56,1
PYLON-W1,20130404,3.84,4.1,3.7,4.1,183200
QHM13,20130404,3.6,4,3.42,3.93,5954
QHU13,20130404,4.04,4.04,4.04,4.04,5
RML-W3,20130404,0.45,0.46,0.43,0.46,8417800
ROBI01CA,20130404,0.79,0.83,0.78,0.82,80400
ROBI13CB,20130404,1.18,1.18,1.16,1.16,70000
ROJNA-W3,20130404,6.55,7,6.4,6.95,317400
RS-W2,20130404,8.45,8.95,8.3,8.6,544800
S50H14,20130404,983,1007.3,980.7,1007.3,17
S50J13,20130404,987.2,1007.8,980.3,1005.6,1213
S50K13,20130404,998,998,986,996,5
S50M13,20130404,989.3,1008.9,980.5,1006.7,31862
S50U13,20130404,989,1006.9,979.8,1004.9,1707
S50Z13,20130404,986,1007,981,1005.5,77
SCB01CD,20130404,0.8,0.86,0.78,0.86,9899000
SCB01PC,20130404,1.15,1.18,1.08,1.08,4245300
SCB06CE,20130404,1.69,1.69,1.69,1.69,10000
SCB13CD,20130404,1.04,1.13,1.04,1.13,40000
SCB13PD,20130404,1,1,1,1,2000000
SCB28CC,20130404,1.01,1.01,0.98,0.99,4000000
SCBLIF,20130404,1034,1044,1026,1042,4500
SCBM13,20130404,176.1,178,176,178,10
SCBU13,20130404,180.5,180.5,180.5,180.5,1
SCC01CE,20130404,0.94,1.02,0.92,1.02,2024400
SCC01PE,20130404,0.88,0.88,0.84,0.84,100000
SCC13CF,20130404,0.76,0.76,0.76,0.76,30000
SCC28CB,20130404,0.5,0.55,0.49,0.55,5530200
SCCM13,20130404,460,472,460,472,2
SIMAT-W1,20130404,13.7,13.9,13.7,13.8,2500
SIRI-W1,20130404,3.2,3.54,3.2,3.52,4914600
SMG,20130404,20.6,20.7,20.5,20.7,80700
SMM-W2,20130404,1.07,1.12,1.07,1.09,703400
SPAL01CC,20130404,0.47,0.51,0.47,0.49,2117000
SPAL01PA,20130404,0.91,0.92,0.91,0.92,200000
SPAL42CB,20130404,0.49,0.49,0.49,0.49,10000
SPAL42PA,20130404,0.57,0.57,0.57,0.57,200000
SPCG-W1,20130404,20.1,22.4,20,22.3,687100
SPORT-W4,20130404,2.02,2.26,2,2.26,25500
STA13CE,20130404,0.29,0.33,0.27,0.33,15530000
STAM13,20130404,14.2,15,14.2,15,5
TAPAC-W1,20130404,0.86,0.87,0.84,0.87,496000
TASCO-W3,20130404,17.1,19.3,16.8,19.3,311300
TCAP01CD,20130404,0.66,0.74,0.66,0.74,1997400
TCAP01PC,20130404,0.79,0.79,0.77,0.77,40000
TCAP06CA,20130404,1.69,1.9,1.69,1.9,585000
TCAP13CE,20130404,0.75,0.75,0.75,0.75,50000
TCAP28CA,20130404,0.32,0.39,0.32,0.39,457400
TCAPM13,20130404,41,43.5,41,43,52
TCC-W1,20130404,1.38,1.4,1.37,1.4,12200
TCJ-W1,20130404,5.7,6.3,5.7,6.05,302300
TCP,20130404,18.4,18.5,18.4,18.5,12000
THAI01CE,20130404,1.08,1.29,1.08,1.26,8625800
THAI01PD,20130404,0.09,0.1,0.06,0.06,23163100
THAI08CC,20130404,1.86,2.1,1.86,2.1,70400
THAI13CD,20130404,1.04,1.18,1.04,1.18,18060700
THAI18CC,20130404,0.79,0.83,0.79,0.83,10000
THAI28CA,20130404,0.92,0.99,0.89,0.99,270200
THAIM13,20130404,27,28.5,27,28.5,204
THE-W1,20130404,0.45,0.46,0.44,0.45,740000
TICON-W3,20130404,4.8,5.55,4.74,5.5,119886400
TICON-W6,20130404,15,15,15,15,3000
TISC01CC,20130404,0.83,0.83,0.81,0.83,259500
TISC01PB,20130404,0.39,0.4,0.36,0.36,1004000
TMB01CC,20130404,0.49,0.55,0.49,0.55,13607800
TMB01PC,20130404,0.4,0.41,0.37,0.37,790000
TMB06CA,20130404,0.6,0.61,0.59,0.61,1255000
TMB16CA,20130404,0.39,0.41,0.39,0.41,29700
TMB23CA,20130404,0.27,0.29,0.27,0.29,35700
TMB28CA,20130404,0.31,0.36,0.3,0.36,785000
TMBM13,20130404,2.41,2.51,2.35,2.5,6030
TMI-W1,20130404,1.65,1.7,1.65,1.7,296300
TOP01CD,20130404,0.53,0.63,0.53,0.63,23740500
TOP01PD,20130404,1.22,1.22,1.06,1.07,1752400
TOP06CB,20130404,0.96,0.98,0.96,0.98,30000
TOP13CF,20130404,0.57,0.6,0.57,0.6,3013000
TOPM13,20130404,65.5,65.5,65.5,65.5,1
TPIP01CC,20130404,0.62,0.66,0.62,0.65,3780000
TPIP01CD,20130404,0.43,0.46,0.43,0.46,4640100
TPIP08CB,20130404,0.98,1.01,0.98,1.01,322000
TPIP13CD,20130404,0.5,0.52,0.5,0.52,10000
TPIP28CA,20130404,0.24,0.25,0.24,0.25,20000
TPIP42PA,20130404,0.89,0.89,0.87,0.87,7800
TPOLY-W1,20130404,1.25,1.59,1.24,1.5,2077500
TRUBB-W1,20130404,1.39,1.4,1.35,1.4,153000
TRUE01CE,20130404,1.6,1.75,1.52,1.75,20068700
TRUE01PE,20130404,0.1,0.12,0.08,0.08,37676900
TRUE06CA,20130404,2.92,3.2,2.92,3.2,550000
TRUE06PA,20130404,0.12,0.14,0.11,0.11,5082800
TRUE08CE,20130404,1,1.14,0.99,1.12,1060100
TRUE13CE,20130404,0.69,0.78,0.68,0.75,1243300
TRUE13CF,20130404,0.49,0.54,0.45,0.54,15797600
TRUE13PB,20130404,0.01,0.01,0.01,0.01,230500
TRUE13PC,20130404,0.83,0.83,0.83,0.83,47000
TRUE16CA,20130404,0.54,0.59,0.5,0.59,3104000
TRUE18CE,20130404,0.58,0.58,0.58,0.58,1600000
TRUE28CC,20130404,0.5,0.58,0.47,0.58,14931000
TRUE42CB,20130404,1.26,1.31,1.26,1.31,400000
TRUEM13,20130404,7.55,7.82,7.07,7.8,1839
TRUEU13,20130404,7.3,7.85,7.3,7.85,268
TSF-W2,20130404,1.68,1.86,1.68,1.85,3566000
TTA-W3,20130404,6.25,6.85,6.25,6.85,3398600
TUF01CC,20130404,0.26,0.27,0.25,0.26,7229900
TUF01PB,20130404,1.53,1.62,1.53,1.62,16900
TUF06CC,20130404,0.81,0.81,0.8,0.8,340000
