<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMILL,20141126,3.66,3.66,3.58,3.62,328100
TMT,20141126,10.3,10.3,10,10,525700
TMW,20141126,28.25,28.5,28.25,28.25,14000
TNDT,20141126,16.6,17.5,16.6,16.8,469500
TNH,20141126,19.9,20,19.9,20,250900
TNITY,20141126,7.55,7.55,7.35,7.4,642800
TNPC,20141126,9.7,9.7,9.5,9.5,13600
TNPF,20141126,9.1,9.1,9.1,9.1,30100
TOG,20141126,5.95,6,5.9,6,322300
TOP,20141126,43.75,44.25,43.5,44,5024000
TPA,20141126,6,6,5.9,5.95,15500
TPAC,20141126,5.5,5.55,5.45,5.5,52600
TPC,20141126,29.25,29.25,29,29.25,14300
TPCORP,20141126,12.7,12.7,12.7,12.7,4300
TPIPL,20141126,1.84,1.89,1.84,1.84,221201400
TPOLY,20141126,4.06,4.18,4,4.1,10801400
TPP,20141126,22.2,22.6,21.7,21.7,85100
TR,20141126,29,29,29,29,8600
TRC,20141126,4.34,4.38,4.2,4.24,8665400
TRITN,20141126,0.35,0.36,0.31,0.32,133912700
TRT,20141126,6.5,6.6,6.45,6.45,3557200
TRU,20141126,4.98,4.98,4.92,4.94,150100
TRUBB,20141126,1.83,1.83,1.79,1.79,2064000
TRUE,20141126,12,12.2,11.7,11.8,291000500
TSC,20141126,15,15,15,15,100
TSE,20141126,8.5,8.5,8.25,8.25,19034500
TSF,20141126,0.54,0.54,0.51,0.51,38192600
TSI,20141126,8,8,8,8,400
TSR,20141126,7.15,7.25,7.1,7.1,1131200
TSTE,20141126,13.9,14,13.9,14,500
TSTH,20141126,0.91,0.91,0.89,0.89,3615000
TTA,20141126,21.1,21.1,20.6,20.7,13926300
TTCL,20141126,25.75,26.75,25.5,26.75,2129500
TTW,20141126,11.8,11.9,11.8,11.8,2971300
TU,20141126,85.75,86,84.25,84.75,3330100
TU-PF,20141126,2.3,2.4,2.26,2.28,4200
TVD,20141126,3.24,3.24,3,3,10632300
TVI,20141126,12.3,12.4,11.8,11.9,278200
TVO,20141126,22.4,22.4,22.1,22.1,328600
TWP,20141126,85.5,90,85.5,87.75,152400
TWZ,20141126,0.52,0.53,0.51,0.52,91187200
TYCN,20141126,4.14,4.16,4.08,4.08,223200
U,20141126,0.06,0.07,0.05,0.06,3415985400
UAC,20141126,8.15,8.15,8.05,8.1,200800
UBIS,20141126,5.4,5.6,5.4,5.55,8900
UEC,20141126,4.08,4.08,4.02,4.06,484900
UKEM,20141126,1.6,1.6,1.55,1.56,4320100
UMI,20141126,6.4,6.5,6.35,6.4,723000
UMS,20141126,6.05,6.05,5.9,6,1800
UNIPF,20141126,9.5,9.5,9.45,9.5,8200
UNIQ,20141126,11.7,11.8,11,11,14038200
UOBKH,20141126,3.88,3.9,3.78,3.82,189400
UP,20141126,39.25,39.25,39.25,39.25,200
UPA,20141126,6.7,8,6.65,7.3,194901800
UPOIC,20141126,9.95,10.1,9.95,10.1,40100
URBNPF,20141126,3.66,3.66,3.66,3.66,108200
UREKA,20141126,3.28,3.28,3.24,3.26,206200
UTP,20141126,4.92,4.96,4.88,4.88,2271600
UV,20141126,9.75,9.85,9.65,9.7,3307200
UVAN,20141126,10.3,10.3,10.1,10.1,63900
UWC,20141126,4.16,4.76,4.16,4.66,4421300
VARO,20141126,9,9,9,9,5000
VGI,20141126,12.5,12.9,12.5,12.8,33639600
VIBHA,20141126,15.5,15.6,15.3,15.3,432500
VIH,20141126,7,7,6.3,6.65,5978000
VNG,20141126,8,8.05,7.55,7.6,6717100
VNT,20141126,10.2,10.4,10.1,10.2,283100
VPO,20141126,2.78,2.92,2.74,2.74,37507000
VTE,20141126,2.88,2.88,2.78,2.82,4681800
WAVE,20141126,78,78,76,76.5,6900
WG,20141126,146.5,148.5,146.5,148.5,300
WHA,20141126,37.25,37.25,36,36,2552100
WHAPF,20141126,10,10.1,10,10.1,104200
WIIK,20141126,2.52,2.66,2.48,2.52,6888000
WIN,20141126,1.11,1.13,1.06,1.08,7195900
WINNER,20141126,2.78,2.8,2.76,2.76,1586200
WORK,20141126,42,43,41.5,41.5,1285800
XO,20141126,5.6,5.65,5.55,5.55,1441900
YUASA,20141126,6,6.1,6,6,1300
ZMICO,20141126,1.68,1.71,1.65,1.66,14391600
AEC-W2,20141126,0.9,0.91,0.74,0.78,11820100
BLAND-W4,20141126,0.62,0.62,0.6,0.6,43928300
BTS-W3,20141126,1.56,1.61,1.53,1.56,42845400
DCON-W1,20141126,9.3,9.3,9.1,9.1,60700
DCORP-W1,20141126,13.8,15.7,13.8,15.7,6209300
DIMET-W1,20141126,12.2,13,12,12,537200
EARTH-W4,20141126,0.81,0.84,0.8,0.8,39153100
ECF-W1,20141126,3.14,3.36,3.12,3.24,3377700
EIC-W1,20141126,1.9,1.96,1.86,1.86,588000
FC-W1,20141126,0.59,0.59,0.5,0.55,983500
FC-W2,20141126,0.47,0.47,0.42,0.44,5087000
GENCO-W1,20141126,1.33,1.37,1.27,1.31,3470200
GJS-W2,20141126,0.1,0.11,0.09,0.1,33705800
GJS-W3,20141126,0.15,0.15,0.14,0.14,7888200
GLAND-W3,20141126,2.28,2.28,2.24,2.24,60400
GSTEL-W1,20141126,0.09,0.09,0.08,0.08,8622100
GSTEL-W2,20141126,0.09,0.09,0.09,0.09,1324200
IFEC-W1,20141126,10.4,11.4,10.2,11.1,10307300
IRCP-W2,20141126,2,2.16,1.56,1.56,25746600
IVL-W1,20141126,3.22,3.22,3.08,3.08,438300
IVL-W2,20141126,2.6,2.62,2.56,2.6,259400
L&E-W3,20141126,4.7,4.7,4.7,4.7,21900
LH-W3,20141126,6.25,6.3,6.25,6.3,144200
LOXLEY-W,20141126,2,2.12,1.97,1.99,2266900
MACO-W1,20141126,0.51,0.52,0.47,0.48,19282700
MBAX-W1,20141126,1.8,1.9,1.8,1.9,170700
MINT-W5,20141126,4.38,5.5,4.38,5.5,3309300
MONO-W1,20141126,1.36,1.37,1.27,1.28,12616800
NBC-W1,20141126,1.72,1.92,1.62,1.62,6984700
NEWS-W4,20141126,0.13,0.13,0.12,0.13,143400
NINE-W1,20141126,1.65,2.6,1.54,1.85,3250000
NMG-W3,20141126,0.76,0.81,0.73,0.81,114266500
PPM-W1,20141126,4.36,4.58,3.8,3.8,1107600
TAPAC-W2,20141126,1.31,1.33,1,1.33,176100
TCC-W2,20141126,1.71,1.74,1.68,1.72,16100
TCC-W3,20141126,1.43,1.45,1.39,1.4,1704200
TCC-W4,20141126,1.47,1.51,1.08,1.49,5329000
TH-W1,20141126,1.71,1.71,1.58,1.58,138600
TTA-W4,20141126,6.15,6.25,6,6.05,365800
TWZ-W3,20141126,0.43,0.45,0.42,0.43,10826800
VGI-W1,20141126,2.04,2.16,2.04,2.08,20833300
!AGRO,20141126,436.77,437.35,434.23,435.27,1653808
!CONSUMP,20141126,175.52,175.53,171.83,173.25,2327688
!FINCIAL,20141126,213.45,214.1,212.49,213.04,19138759
!INDUS,20141126,113.38,113.4,112.51,112.56,10088484
!PROPCON,20141126,144.75,145.18,143.58,143.72,85173265
!RESOURC,20141126,194.22,194.91,192.81,193.21,2229792
!SERVICE,20141126,366.26,368.27,365.22,366.26,10488445
!TECH,20141126,231.29,232.95,230.24,231.09,88310393
$AGRI,20141126,242.84,244.9,242.05,242.28,678491
$AUTO,20141126,496.18,496.31,492.92,495.01,73885
$BANK,20141126,629.56,631.12,626.1,627.88,2914248
$COMM,20141126,29522.3,29554.1,29331.9,29377.1,1144071
$CONMAT,20141126,12109.9,12276.4,12094.2,12145.3,15910654
$ENERG,20141126,22134.4,22213.1,21973.3,22018.6,2223384
$ETRON,20141126,1592.01,1594.79,1567.21,1572.9,541964
$FASHION,20141126,841.14,841.25,821.57,831.43,427078
$FIN,20141126,1869.1,1878.86,1861.47,1862.71,16139330
$FOOD,20141126,12332.1,12348.4,12251.9,12288.3,975317
$HELTH,20141126,4322.74,4372.39,4319.07,4339.86,500128
$HOME,20141126,52.95,53.6,50.86,52.2,1895216
$ICT,20141126,229.42,231.31,228.54,229.48,87768429
$IMM,20141126,70.48,70.97,70.35,70.44,33424
$INSUR,20141126,16539.5,16762.3,16533.7,16642.1,85180
$MEDIA,20141126,81.63,83.77,81.63,83.11,3586654
$MINE,20141126,15.45,15.54,15.29,15.37,6408
$PAPER,20141126,1384.06,1395.31,1372.81,1372.81,22716
$PERSON,20141126,772.74,772.74,755.15,761.35,5394
$PETRO,20141126,899.74,901.48,895.66,897.24,177638
$PF&REIT,20141126,158.29,158.53,158.01,158.02,53501
$PKG,20141126,4043.74,4061.61,4013.8,4031.1,178700
$PROF,20141126,249.38,251.02,237.71,239.19,806173
$PROP,20141126,318.87,318.94,313.54,314.49,62689522
$STEEL,20141126,69.84,69.97,67.42,67.62,9602120
$TOURISM,20141126,556.1,571.01,553.13,560.64,1543874
$TRANS,20141126,220.32,222.27,219.58,219.77,2907546
MAI,20141126,727.41,730.11,715.14,718.75,2263056954
SET,20141126,1596.29,1599.73,1589.65,1591,25591004850
SET100,20141126,2366.19,2374.4,2360.58,2362.83,2178331695
SET50,20141126,1070.18,1073.79,1067.43,1069.11,874305668
SETHD,20141126,1288.43,1292.97,1282.26,1283.68,380777743
BBL-F,20141126,202,204,201,203,2130700
DTAC-F,20141126,102.5,104,101,104,1100
IEC-F,20141126,0.06,0.06,0.06,0.06,1393100
INTUCH-F,20141126,79,79,78.75,79,2800
KBANK-F,20141126,247,248,245,246,2435100
LH-F,20141126,10,10,9.95,9.95,111900
SCC-F,20141126,456,464,456,460,412000
AAV01C1501A,20141126,0.32,0.35,0.32,0.35,1506200
AAV01P1501A,20141126,0.97,0.97,0.97,0.97,147600
AAV11C1503A,20141126,0.22,0.22,0.22,0.22,200
AAV18C1501A,20141126,0.46,0.5,0.46,0.5,3000100
AAV28C1503A,20141126,0.38,0.43,0.38,0.43,2965300
AAVZ14,20141126,4.24,4.36,4.24,4.36,145
ADVA01C1503A,20141126,0.74,0.75,0.73,0.75,11326100
ADVA01P1503A,20141126,0.77,0.78,0.77,0.78,8545000
ADVA06C1601A,20141126,1.13,1.14,1.12,1.12,675700
ADVA13C1412A,20141126,0.49,0.5,0.48,0.5,2791200
ADVA13C1504A,20141126,0.63,0.64,0.62,0.62,278100
ADVA13P1504A,20141126,0.55,0.55,0.55,0.55,300000
ADVA23C1505A,20141126,0.76,0.76,0.75,0.75,19200
ADVA27C1503A,20141126,0.79,0.79,0.79,0.79,1500000
ADVA28C1501A,20141126,0.51,0.51,0.5,0.5,6460000
ADVA28CG,20141126,0.56,0.56,0.56,0.56,20000000
ADVA28P1505A,20141126,0.82,0.82,0.82,0.82,26000
ADVA42C1506A,20141126,0.69,0.69,0.69,0.69,1000
ADVANCH15,20141126,240,240,240,240,140
ADVANCZ14,20141126,239.71,239.71,239.71,239.71,1
AMAT01C1412A,20141126,0.23,0.23,0.21,0.23,164400
AMAT01P1412A,20141126,0.71,0.73,0.71,0.73,165200
AMAT42C1506A,20141126,0.41,0.41,0.41,0.41,1000
AMATAZ14,20141126,15.65,15.65,15.61,15.61,10
AOT01C1503A,20141126,0.88,0.91,0.87,0.87,20267900
AOT01P1503A,20141126,0.84,0.85,0.81,0.85,6119000
AOT06C1411A,20141126,1.23,1.23,1.23,1.23,1176600
AOT11C1501A,20141126,0.96,0.99,0.96,0.99,840000
AOT11P1501A,20141126,0.39,0.39,0.39,0.39,40000
AOT13C1501A,20141126,0.92,0.96,0.92,0.95,13194000
AOT23P1501A,20141126,0.05,0.05,0.05,0.05,230000
AOT28C1501A,20141126,2.2,2.26,2.2,2.2,100300
AOT28P1503A,20141126,0.4,0.41,0.4,0.41,2000
AOTH15,20141126,266,266,266,266,20
AP01C1502A,20141126,0.41,0.41,0.39,0.39,557300
AP11C1501A,20141126,0.39,0.39,0.38,0.38,60000
AQ-W2,20141126,0.17,0.18,0.16,0.16,38859200
AQ-W3,20141126,0.26,0.28,0.26,0.26,128044600
BANK08C1504A,20141126,1.45,1.45,1.45,1.45,500
BANP01C1502A,20141126,0.19,0.19,0.18,0.18,5395100
BANP01P1502A,20141126,0.82,0.83,0.82,0.83,12000
BANP06C1601A,20141126,0.44,0.44,0.44,0.44,2294200
BANP13C1501A,20141126,0.03,0.03,0.02,0.03,720300
BANP13C1502A,20141126,0.16,0.16,0.16,0.16,100000
BANPUH15,20141126,27.5,27.5,27.5,27.5,20
BBL06C1601A,20141126,1.82,1.84,1.8,1.8,79300
BBL11C1502A,20141126,0.47,0.47,0.46,0.46,147100
BBL13C1501A,20141126,0.64,0.65,0.6,0.61,1851600
BBL23C1501A,20141126,1.49,1.49,1.49,1.49,295000
BBL28C1506A,20141126,0.52,0.52,0.52,0.52,25000
BBL28P1501A,20141126,0.49,0.49,0.49,0.49,180000
BBL42C1412A,20141126,0.33,0.33,0.31,0.31,313600
BBLH15,20141126,204,204,204,204,80
BBLZ14,20141126,203.5,203.5,203.5,203.5,81
BCH01C1503A,20141126,0.18,0.18,0.18,0.18,50100
BCH08C1504A,20141126,0.69,0.72,0.68,0.68,1292400
BCH23C1507A,20141126,0.2,0.2,0.2,0.2,6000000
BCHAY,20141126,17.5,17.87,17.5,17.85,2200
BCHZ14,20141126,9.15,9.15,9.15,9.15,201
BCP01C1502A,20141126,0.51,0.53,0.48,0.5,4641600
BCP01P1502A,20141126,0.32,0.36,0.32,0.36,2066700
BCP13C1505A,20141126,0.45,0.45,0.44,0.44,2400000
BCP23C1505A,20141126,0.72,0.72,0.72,0.72,2000
BCPZ14,20141126,37.26,37.26,37.26,37.26,5
BDMS01C1504A,20141126,0.58,0.59,0.57,0.57,2701200
BDMS01P1504A,20141126,0.7,0.7,0.7,0.7,653400
BDMS06CB,20141126,1.78,1.8,1.78,1.8,210000
BDMS11C1506A,20141126,0.62,0.63,0.62,0.63,192000
BDMS42C1506A,20141126,0.54,0.54,0.54,0.54,1000
BEC01C1502A,20141126,0.67,0.75,0.67,0.72,214600
BEC01P1502A,20141126,0.69,0.69,0.62,0.65,699200
BECL,20141126,39,39.25,39,39,221300
BGH01C1411A,20141126,0.56,0.58,0.56,0.57,1148000
BGH01P1411A,20141126,0.18,0.18,0.15,0.15,2339900
BGH28C1501A,20141126,0.48,0.48,0.47,0.47,600
BGHZ14X,20141126,18.46,18.46,18.46,18.46,40
BH01C1411A,20141126,1,1.06,1,1.06,655000
BH01C1504A,20141126,1.17,1.18,1.17,1.18,75800
BHZ14,20141126,149.28,149.28,149.28,149.28,20
BIGC01C1501A,20141126,0.72,0.75,0.72,0.74,126100
BJC01C1503A,20141126,0.41,0.41,0.4,0.4,410200
BJC01P1503A,20141126,1.14,1.15,1.14,1.15,42200
BJC06C1507A,20141126,0.53,0.53,0.52,0.52,71000
BJC28C1503A,20141126,0.24,0.25,0.23,0.23,1080000
BJCH13C1504A,20141126,0.28,0.28,0.28,0.28,41000
BKD-W1,20141126,1.24,1.27,1.17,1.17,2955600
BLA01C1503A,20141126,0.28,0.31,0.28,0.31,399000
BLA06CA,20141126,1.17,1.23,1.17,1.23,106800
BLA23C1501A,20141126,0.7,0.82,0.7,0.79,315400
BLA42C1506A,20141126,0.7,0.7,0.7,0.7,1000
BLAN01C1411A,20141126,0.71,0.71,0.71,0.71,30100
BLAN01C1504A,20141126,0.64,0.65,0.63,0.63,270000
BLAN01P1504A,20141126,1.04,1.05,1.04,1.05,28400
BLAN13C1501A,20141126,0.04,0.04,0.04,0.04,210000
BLAN23C1502A,20141126,0.1,0.1,0.09,0.09,1193000
BLAND-W3,20141126,0.49,0.5,0.48,0.48,11079300
BLANDH15,20141126,1.99,1.99,1.96,1.96,525
BLANDZ14,20141126,1.95,1.96,1.92,1.92,4809
BMCL,20141126,1.8,1.83,1.78,1.81,133790600
BMCL01C1412A,20141126,0.76,0.8,0.75,0.76,1755300
BMCL01C1505A,20141126,0.65,0.67,0.64,0.64,4446400
BMCL01P1412A,20141126,0.34,0.35,0.32,0.35,1925200
BMCL01P1505A,20141126,0.85,0.88,0.85,0.88,2403200
BMCL06C1507A,20141126,0.93,0.93,0.91,0.91,420000
BMCL11C1412A,20141126,0.67,0.67,0.65,0.65,2050000
BMCL13C1501A,20141126,0.35,0.36,0.33,0.35,4341100
BMCL13C1502A,20141126,0.13,0.13,0.12,0.12,120200
BMCL23C1502A,20141126,0.29,0.29,0.29,0.29,100
BMCL28C1501B,20141126,0.34,0.36,0.33,0.35,8003500
BMCL28C1503A,20141126,0.15,0.15,0.15,0.15,100
BMCL28C1506A,20141126,0.59,0.59,0.59,0.59,500
BMCL42C1412A,20141126,0.63,0.63,0.63,0.63,30000
BROOK-W4,20141126,3.16,3.16,3.06,3.06,110100
BSM-W1,20141126,4.88,4.98,4.42,4.52,736300
BTS01C1501A,20141126,0.71,0.72,0.7,0.7,750700
BTS11C1503A,20141126,0.78,0.78,0.78,0.78,1200000
BTS23C1511A,20141126,0.71,0.71,0.71,0.71,100
BTS42C1412A,20141126,0.28,0.28,0.28,0.28,200000
BTSH15,20141126,10.3,10.3,10.3,10.3,7
BTSZ14,20141126,10.45,10.45,10.31,10.31,37
CCP-W2,20141126,5.05,5.05,4.94,5,75800
CEN-W3,20141126,1.97,1.98,1.88,1.89,1774400
CENT01C1502A,20141126,0.27,0.3,0.27,0.27,325100
CENT01P1502A,20141126,1,1,0.98,0.99,65200
CENT06C1503A,20141126,0.55,0.56,0.55,0.56,204000
CGD-W3,20141126,1.24,1.24,0.6,0.7,746140400
CGS,20141126,1.88,1.89,1.6,1.68,31269100
CHO-W1,20141126,4.12,4.14,4.06,4.06,2044700
CK01C1412A,20141126,1.04,1.05,1,1,3071400
CK01C1505A,20141126,0.45,0.45,0.44,0.44,15110700
CK01P1412A,20141126,0.28,0.3,0.28,0.3,143200
CK01P1505A,20141126,0.62,0.62,0.61,0.61,100000
CK06C1504A,20141126,1.85,1.85,1.81,1.83,3300
CK06C1510A,20141126,0.43,0.43,0.43,0.43,5000000
CK11C1503A,20141126,1.18,1.18,1.18,1.18,20000
CK13C1501A,20141126,0.25,0.26,0.25,0.25,6805000
CK23C1502A,20141126,0.19,0.19,0.18,0.18,300000
CK28C1501A,20141126,1.09,1.09,1.09,1.09,140000
CMO-W1,20141126,1.09,1.09,1.05,1.05,265300
COLOR-W1,20141126,0.82,0.85,0.77,0.77,3105400
CPAL01C1501A,20141126,0.24,0.25,0.24,0.25,2197100
CPAL01C1505A,20141126,0.43,0.43,0.42,0.42,3115200
CPAL01P1501A,20141126,0.78,0.81,0.78,0.8,504000
CPAL01P1505A,20141126,0.77,0.79,0.77,0.79,540000
CPAL06C1601A,20141126,0.73,0.73,0.72,0.73,505200
CPAL13C1412A,20141126,0.19,0.19,0.19,0.19,4300
CPAL28CD,20141126,0.43,0.43,0.43,0.43,500
CPF01C1502A,20141126,0.26,0.26,0.25,0.25,6192600
CPF01P1502A,20141126,0.56,0.56,0.56,0.56,444100
CPF06CC,20141126,0.38,0.38,0.38,0.38,1064400
CPF13C1504A,20141126,0.23,0.23,0.23,0.23,100
CPF28C1503A,20141126,0.21,0.21,0.21,0.21,50000
CPFZ14,20141126,28.9,29.15,28.9,29,5
CPI-W1,20141126,0.8,0.81,0.75,0.76,5366300
CPN01C1502A,20141126,0.46,0.46,0.45,0.45,63900
CPN01P1502A,20141126,0.74,0.75,0.74,0.75,20000
CPN11C1503A,20141126,0.5,0.5,0.5,0.5,100000
CSS-W1,20141126,4.92,4.92,4.8,4.8,1377400
CWT-W2,20141126,1.42,1.42,1.22,1.24,2785900
DELT01C1502A,20141126,1,1.01,0.91,0.92,2161600
DELT01P1502A,20141126,0.74,0.82,0.74,0.81,2213400
DELT27C1502A,20141126,1.06,1.06,1.05,1.05,600200
DELT42C1506A,20141126,0.9,0.9,0.9,0.9,1000
DEMCO-W5,20141126,4.88,4.94,4.7,4.7,3828100
DEMCO-W6,20141126,4,4.06,3.82,3.9,2180200
DTAC01C1502A,20141126,0.35,0.38,0.35,0.38,15576800
DTAC01P1502A,20141126,1.16,1.16,1.09,1.1,2724400
DTAC06C1507A,20141126,0.5,0.54,0.5,0.54,1083100
DTAC11C1412A,20141126,0.14,0.15,0.14,0.15,810400
DTAC13C1502A,20141126,0.32,0.34,0.32,0.33,6561200
DTAC13C1503A,20141126,0.94,0.99,0.94,0.99,3650000
DTAC23P1501A,20141126,0.62,0.62,0.59,0.59,286500
DTAC27C1502A,20141126,0.27,0.27,0.26,0.27,3800
DTAC28C1503A,20141126,0.29,0.31,0.29,0.29,6400300
DTAC42C1506A,20141126,0.59,0.59,0.59,0.59,1000
DTACZ14,20141126,98.85,101.3,98.85,101.2,49
E-W3,20141126,0.26,0.26,0.21,0.21,39130500
EART01C1502A,20141126,0.31,0.32,0.31,0.32,679500
EART13C1501A,20141126,0.13,0.13,0.12,0.12,1010000
EART13C1503A,20141126,0.26,0.26,0.26,0.26,50100
EART28C1502A,20141126,0.17,0.17,0.17,0.17,100000
EART42C1502A,20141126,0.21,0.22,0.21,0.21,14600100
EARTH-W3,20141126,3.82,3.82,3.82,3.82,13200
EFORL-W2,20141126,1.38,1.39,1.32,1.32,55873100
EMC-W4,20141126,0.86,0.88,0.7,0.74,75940600
ESSO42C1501A,20141126,0.07,0.08,0.07,0.07,222900
GEL-W4,20141126,0.47,0.48,0.35,0.39,148861800
GFPT01C1412A,20141126,1.08,1.13,1.08,1.08,1763200
GFPT42C1506A,20141126,0.65,0.65,0.65,0.65,101000
GL-W3,20141126,0.93,0.93,0.86,0.87,5227200
GLOB01C1501A,20141126,0.26,0.26,0.26,0.26,165000
GLOB06C1504A,20141126,0.47,0.47,0.47,0.47,500
GOLD99,20141126,18.25,18.78,18.25,18.78,5200
GREEN-W2,20141126,4.12,6,4.1,6,40415500
HEMR01C1411A,20141126,0.71,0.72,0.7,0.7,401400
HEMR01C1504A,20141126,0.68,0.7,0.68,0.68,1255000
HEMR01P1411A,20141126,0.08,0.08,0.08,0.08,10000
HEMRAJ,20141126,4.32,4.38,4.32,4.34,23981200
HEMRAJH15,20141126,4.46,4.46,4.46,4.46,2000
HEMRAJZ14,20141126,4.38,4.38,4.38,4.38,1000
HK,20141126,5.28,5.28,5.22,5.22,14100
HMPR01C1412A,20141126,0.41,0.42,0.41,0.42,202000
HMPR01C1505A,20141126,0.44,0.44,0.43,0.43,65000
HMPR01P1412A,20141126,0.39,0.39,0.39,0.39,100000
HMPR11C1503A,20141126,0.23,0.23,0.23,0.23,3000
INTU01C1503A,20141126,0.77,0.79,0.77,0.78,26106900
INTU01P1503A,20141126,0.89,0.9,0.88,0.88,3042400
INTU06C1601A,20141126,1.18,1.2,1.18,1.2,2490900
INTU11C1504A,20141126,0.97,0.97,0.97,0.97,30000
INTU13C1501A,20141126,0.74,0.77,0.74,0.77,8793300
INTU16C1507A,20141126,1.19,1.19,1.19,1.19,700
INTU23C1501A,20141126,0.74,0.76,0.74,0.76,1279700
INTU28C1502A,20141126,0.65,0.66,0.65,0.66,2150000
INTU42C1506A,20141126,0.9,0.9,0.9,0.9,1000
INTUCHH15,20141126,75.5,75.5,75.5,75.5,85
INTUCHZ14,20141126,75.55,75.55,75.51,75.51,102
IRPC01C1503A,20141126,0.47,0.47,0.47,0.47,50000
IRPC01P1503A,20141126,0.75,0.75,0.75,0.75,10000
IRPC06C1504A,20141126,0.56,0.56,0.56,0.56,200
IRPCH15,20141126,3.4,3.4,3.4,3.4,2
IRPCZ14,20141126,3.38,3.38,3.36,3.36,610
ITD01C1412A,20141126,1.05,1.08,0.91,0.92,8859500
ITD01C1505A,20141126,0.97,0.99,0.86,0.87,22982800
ITD01P1412A,20141126,0.07,0.1,0.07,0.09,4707800
ITD01P1505A,20141126,0.35,0.39,0.33,0.39,13847200
ITD06C1506A,20141126,2.44,2.44,2.44,2.44,50000
ITD06C1510A,20141126,0.76,0.76,0.73,0.73,2555000
ITD06P1501A,20141126,0.04,0.05,0.04,0.05,12000
ITD11C1412A,20141126,0.73,0.73,0.73,0.73,50000
ITD13C1412A,20141126,0.75,0.75,0.75,0.75,100000
ITD13C1504A,20141126,0.5,0.52,0.4,0.4,57606700
ITD13C1505A,20141126,0.87,0.89,0.75,0.75,31652100
ITD23C1502A,20141126,2.62,2.62,2.58,2.58,4000
ITD28C1501A,20141126,0.83,0.83,0.72,0.72,102600
ITD28C1505A,20141126,0.75,0.76,0.65,0.65,69807000
ITDH15,20141126,8.1,8.11,7.49,7.58,8492
ITDZ14,20141126,8,8.02,7.4,7.49,20340
IVL01C1501A,20141126,0.17,0.18,0.16,0.17,3033000
IVL01C1505A,20141126,0.75,0.76,0.75,0.75,1895000
IVL01P1505A,20141126,1.11,1.11,1.1,1.11,1565400
IVL06C1601A,20141126,0.92,0.92,0.92,0.92,3000
IVL07C1506A,20141126,0.53,0.55,0.53,0.55,50100
IVL13C1503A,20141126,0.45,0.45,0.45,0.45,1000000
IVL13P1412A,20141126,0.35,0.36,0.35,0.36,20000
IVLZ14,20141126,22.69,22.8,22.58,22.79,188
JAS01C1503A,20141126,0.65,0.66,0.63,0.63,24042800
JAS01P1503A,20141126,0.65,0.68,0.65,0.67,9183700
JAS06CA,20141126,0.89,0.89,0.88,0.88,2296700
JAS11P1503A,20141126,0.47,0.48,0.47,0.48,2600000
JAS13C1412A,20141126,0.23,0.24,0.23,0.24,800000
JAS13C1501A,20141126,0.48,0.49,0.47,0.49,7503000
JAS13C1504A,20141126,0.59,0.59,0.59,0.59,100000
JAS16C1506A,20141126,0.68,0.68,0.67,0.67,505000
JAS23C1502A,20141126,0.53,0.55,0.53,0.54,1986600
JAS28C1501A,20141126,0.18,0.18,0.16,0.18,12539800
JAS28P1502A,20141126,0.69,0.71,0.68,0.71,1400000
JAS42C1506A,20141126,0.62,0.62,0.62,0.62,1000
JASH15,20141126,8.12,8.15,7.95,8,3082
JASZ14,20141126,8.19,8.2,8,8.06,523
KBAN01C1503A,20141126,0.77,0.77,0.73,0.74,14369900
KBAN01P1503A,20141126,0.73,0.73,0.71,0.72,6252000
KBAN06C1601A,20141126,2.66,2.66,2.64,2.66,1400
KBAN06P1503A,20141126,0.19,0.19,0.19,0.19,700
KBAN13C1501A,20141126,0.73,0.73,0.69,0.69,20408100
KBAN28C1501A,20141126,0.53,0.54,0.53,0.53,2160000
KBAN28C1505A,20141126,0.65,0.65,0.65,0.65,1010000
KBAN42C1412A,20141126,0.63,0.63,0.63,0.63,310000
KBANKH15,20141126,247,247,246,246,163
KBANKZ14,20141126,248,250,246,250,29
KCE-W2,20141126,33,33.25,33,33,2300
KG965,20141126,17.35,18.1,17.35,17.7,1700
KKP01C1501A,20141126,0.3,0.31,0.3,0.31,412200
KKP28C1506A,20141126,0.36,0.36,0.36,0.36,650000
KKPZ14,20141126,41.6,41.6,41.6,41.6,2
KTB01C1503A,20141126,0.6,0.61,0.59,0.59,4004600
KTB01P1503A,20141126,0.92,0.93,0.92,0.93,2256800
KTB06C1601A,20141126,1.25,1.25,1.25,1.25,500
KTB08C1501A,20141126,1.11,1.11,1.11,1.11,500
KTB11C1506A,20141126,0.87,0.87,0.87,0.87,10000
KTB13C1502A,20141126,0.94,0.94,0.93,0.93,2900000
KTB23C1505A,20141126,0.87,0.87,0.87,0.87,5000
KTB28C1502A,20141126,0.61,0.61,0.61,0.61,129900
KTB42C1412A,20141126,0.49,0.49,0.49,0.49,4000100
KTBH15,20141126,24.35,24.39,24.15,24.24,1130
KTBZ14,20141126,24.23,24.27,24.01,24.11,2289
LH01C1412A,20141126,0.2,0.21,0.2,0.21,138100
LH42C1506A,20141126,0.3,0.3,0.3,0.3,101000
LHZ14,20141126,9.9,9.9,9.9,9.9,8
LPN01C1501A,20141126,0.75,0.76,0.74,0.74,53000
