<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUTHA,20170127,6.35,6.4,6.35,6.4,124900
SVH,20170127,350,350,350,350,1600
SVI,20170127,5.5,5.5,5.35,5.5,5329100
SVOA,20170127,1.46,1.47,1.46,1.47,956300
SWC,20170127,12,12,11.8,12,315800
SYMC,20170127,8.8,8.9,8.8,8.9,53500
SYNEX,20170127,9.7,10.1,9.5,10,18709300
SYNTEC,20170127,5.75,5.95,5.5,5.95,18794400
T,20170127,0.18,0.19,0.17,0.18,154005600
TACC,20170127,9.65,9.75,9.4,9.45,14688000
TAE,20170127,3.38,3.5,3.36,3.5,8015300
TAKUNI,20170127,1.34,1.35,1.33,1.34,3523500
TAPAC,20170127,39,39.75,38.25,38.75,1058400
TASCO,20170127,23.1,23.3,23,23.2,8029000
TBSP,20170127,141,145,135,145,5200
TC,20170127,3.56,3.6,3.48,3.5,990600
TCAP,20170127,47.5,47.75,47,47.5,5344500
TCB,20170127,27.75,28.25,27.75,28.25,10000
TCC,20170127,1.01,1.05,1.01,1.04,19557000
TCCC,20170127,36,36,35.75,35.75,6700
TCIF,20170127,14.4,14.4,14.4,14.4,1100
TCJ,20170127,9.15,9.25,9.15,9.15,236800
TCMC,20170127,4.02,4.08,4.02,4.06,1024100
TCOAT,20170127,37.5,37.5,37.25,37.25,1400
TEAM,20170127,1.45,1.46,1.42,1.44,731900
TF,20170127,197,197,197,197,200
TFD,20170127,2.24,2.3,2.22,2.3,6264600
TFG,20170127,6.75,6.8,6.55,6.65,10064000
TFI,20170127,1.23,1.26,1.22,1.23,5324300
TFUND,20170127,10.2,10.2,10.1,10.2,158700
TGCI,20170127,2.76,2.8,2.72,2.74,1468000
TGPRO,20170127,0.24,0.24,0.23,0.24,4871500
TGROWTH,20170127,11.3,11.3,11.3,11.3,834200
TH,20170127,0.79,0.8,0.78,0.79,80600
THAI,20170127,22.1,22.4,21.6,22.4,55905500
THANA,20170127,1.99,2.02,1.96,1.96,534400
THANI,20170127,5.35,5.4,5.2,5.35,3313300
THCOM,20170127,20.6,20.9,20.5,20.9,2121300
THE,20170127,9.75,9.8,9.7,9.75,719000
THIF,20170127,12,12,12,12,10000
THIP,20170127,420,426,418,426,1900
THRE,20170127,2.08,2.12,2.08,2.1,5828600
THREL,20170127,9.75,9.75,9.7,9.75,540600
TIC,20170127,23.1,23.1,23.1,23.1,100
TICON,20170127,16.8,16.9,16.8,16.9,258800
TIF1,20170127,8.05,8.05,8.05,8.05,1200
TIP,20170127,56.5,58.25,56.5,57,1190800
TIPCO,20170127,14.4,14.6,14.4,14.5,672400
TISCO,20170127,61.25,62,60.75,61.5,2550600
TIW,20170127,150,150,150,150,200
TK,20170127,11.7,11.8,11.6,11.8,420100
TKN,20170127,25.75,26.25,25.75,26.25,2574800
TKS,20170127,10,10.6,10,10.6,10231100
TKT,20170127,2.18,2.26,2.18,2.2,1431700
TLGF,20170127,17.6,17.7,17.6,17.6,1295000
TLHPF,20170127,10.5,10.5,10.4,10.4,700
TLOGIS,20170127,10.7,10.8,10.7,10.8,31000
TLUXE,20170127,12.5,13.3,12.1,13.3,17079400
TM,20170127,4.14,4.18,4.14,4.16,1011400
TMB,20170127,2.32,2.34,2.3,2.32,121003100
TMC,20170127,1.84,1.86,1.84,1.86,222600
TMD,20170127,22.1,22.1,22,22.1,14000
TMI,20170127,1.42,1.43,1.38,1.43,1209200
TMILL,20170127,3.08,3.1,3.06,3.1,47300
TMT,20170127,16.9,17,16.8,16.9,191700
TMW,20170127,36.5,37.75,36.5,37.25,50300
TNDT,20170127,10.7,10.8,10.7,10.7,36500
TNH,20170127,38,38,37.5,37.75,67500
TNITY,20170127,7.3,7.35,7.25,7.25,236000
TNP,20170127,3.38,3.56,3.38,3.48,1234300
TNPC,20170127,1.76,1.8,1.76,1.79,36200
TNPF,20170127,3.46,3.46,3.46,3.46,500
TNR,20170127,32.75,33,32,32.75,2186400
TOG,20170127,8.45,8.55,8.35,8.5,32600
TOP,20170127,72.5,73,72.25,72.5,2294600
TPA,20170127,8.05,8.1,8,8.1,120900
TPAC,20170127,7,7,7,7,202900
TPBI,20170127,14.6,14.9,14.6,14.7,461400
TPC,20170127,38.5,40.25,38.25,40.25,451400
TPCH,20170127,18.4,18.6,18.4,18.4,1441400
TPCORP,20170127,17.7,17.8,17.7,17.8,19100
TPIPL,20170127,2.42,2.44,2.38,2.42,177925700
TPOLY,20170127,3.68,3.84,3.6,3.76,4301800
TPRIME,20170127,13.1,13.3,13.1,13.3,703300
TR,20170127,43.75,43.75,43.25,43.5,14900
TRC,20170127,1.57,1.62,1.57,1.62,31849200
TREIT,20170127,9.65,9.65,9.6,9.6,23000
TRITN,20170127,0.44,0.44,0.42,0.43,25399700
TRT,20170127,4.12,4.12,4.1,4.1,266400
TRU,20170127,4.14,4.16,4.06,4.16,207200
TRUBB,20170127,2.34,2.38,2.26,2.38,20452800
TRUE,20170127,6.65,6.75,6.6,6.65,88927200
TSC,20170127,11,11.1,10.9,10.9,49300
TSE,20170127,5.7,5.85,5.7,5.8,1540000
TSF,20170127,0.37,0.4,0.37,0.39,224056500
TSI,20170127,0.56,0.56,0.54,0.56,2021800
TSR,20170127,5.5,5.6,5.4,5.45,5592800
TSTE,20170127,8.25,8.4,7.9,8.1,900
TSTH,20170127,1.05,1.06,1.01,1.03,9338100
TTA,20170127,9.85,9.85,9.65,9.7,26799200
TTCL,20170127,20,20.1,19.9,20,1827100
TTLPF,20170127,27,27,27,27,2400
TTTM,20170127,116,116,116,116,100
TTW,20170127,10.6,10.8,10.5,10.8,6274200
TU,20170127,20.8,21.1,20.8,20.9,4931600
TU-PF,20170127,1.95,1.95,1.95,1.95,5100
TVD,20170127,2.74,2.82,2.72,2.74,7669400
TVI,20170127,4.1,4.16,4.1,4.1,224300
TVO,20170127,40.75,42,40.5,42,1720800
TVT,20170127,1.93,1.94,1.89,1.9,12236100
TWP,20170127,5.35,5.5,5.3,5.35,1003700
TWPC,20170127,9.75,10.1,9.75,9.95,11484400
TWZ,20170127,0.3,0.3,0.28,0.29,18119800
TYCN,20170127,3.92,3.94,3.9,3.92,338900
U,20170127,0.03,0.04,0.03,0.03,144065700
UAC,20170127,6.2,6.3,6.15,6.25,88500
UBIS,20170127,6.1,6.45,6.1,6.2,2537000
UEC,20170127,2.64,2.66,2.62,2.64,243100
UKEM,20170127,2.14,2.14,2.08,2.1,48214800
UMI,20170127,3.66,3.76,3.66,3.68,3327800
UMS,20170127,2.64,2.78,2.64,2.68,2921700
UNIPF,20170127,9.9,9.95,9.9,9.9,33700
UNIQ,20170127,19.3,19.5,19.2,19.4,2298800
UOBKH,20170127,4.1,4.12,4.08,4.12,66100
UP,20170127,23.1,24.2,23,24.2,7500
UPA,20170127,0.67,0.67,0.65,0.67,14299400
UPF,20170127,72,73.5,72,73,5100
UPOIC,20170127,7.05,7.45,7.05,7.3,324600
URBNPF,20170127,5,5.05,5,5.05,6000
UREKA,20170127,1.5,1.53,1.48,1.51,1231600
UTP,20170127,6.4,6.85,6.4,6.8,24816900
UV,20170127,8.85,8.95,8.65,8.9,27449600
UVAN,20170127,7.6,8.25,7.6,8.2,18732500
UWC,20170127,0.19,0.19,0.18,0.19,10822400
VARO,20170127,6.85,6.9,6.65,6.9,700
VGI,20170127,5.35,5.5,5.3,5.45,8523700
VIBHA,20170127,3.02,3.04,2.94,2.98,22533600
VIH,20170127,12.8,13.3,12.7,13.2,1728600
VNG,20170127,15.5,15.6,15.3,15.5,1561500
VNT,20170127,19,19.1,18.6,18.8,1580800
VPO,20170127,1.5,1.56,1.5,1.52,8084200
VTE,20170127,3.26,3.34,3.26,3.3,6505100
WAVE,20170127,4.26,4.28,4.24,4.28,95800
WG,20170127,150,150,150,150,200
WHA,20170127,3.16,3.16,3.14,3.14,24183400
WHABT,20170127,9.8,9.8,9.8,9.8,5000
WHAPF,20170127,10.2,10.2,10.2,10.2,105000
WHART,20170127,9.9,9.95,9.9,9.9,15900
WICE,20170127,3.6,3.62,3.58,3.6,1448200
WIIK,20170127,5.2,5.35,5.15,5.2,12106900
WIN,20170127,0.61,0.62,0.61,0.62,1156900
WINNER,20170127,3.36,3.4,3.36,3.4,394700
WORK,20170127,50.75,53,49.75,52.5,2893200
XO,20170127,6.45,6.55,6.45,6.55,276600
YUASA,20170127,29.5,29.75,29,29,720900
ZMICO,20170127,1.34,1.49,1.34,1.45,42556100
AAV01C1701A,20170127,0.13,0.19,0.13,0.19,15470600
AAV01C1706A,20170127,0.32,0.33,0.29,0.33,20283800
AAV01P1701A,20170127,0.6,0.68,0.57,0.59,5169500
AAV01P1706A,20170127,0.51,0.56,0.5,0.51,7905400
AAV06C1703A,20170127,0.55,0.61,0.55,0.61,1385000
AAV08C1701A,20170127,0.01,0.01,0.01,0.01,5246800
AAV08C1708A,20170127,0.23,0.26,0.22,0.26,7370000
AAV11C1704A,20170127,0.18,0.19,0.15,0.19,5762300
AAV13C1706A,20170127,0.25,0.28,0.22,0.26,44122000
AAV23C1707A,20170127,0.11,0.13,0.11,0.13,4982300
AAV24C1706A,20170127,0.16,0.18,0.16,0.16,600400
AAV27C1702A,20170127,0.2,0.26,0.2,0.25,636700
AAV28C1705A,20170127,0.19,0.21,0.17,0.2,34631500
AAV42C1703A,20170127,0.14,0.18,0.14,0.18,2558500
ADVA01C1701A,20170127,0.14,0.17,0.12,0.17,17893200
ADVA01C1704A,20170127,0.8,0.84,0.79,0.83,15057800
ADVA01C1707A,20170127,0.92,0.96,0.91,0.96,14345300
ADVA01P1701A,20170127,1.56,1.56,1.49,1.49,747400
ADVA01P1704A,20170127,0.98,0.99,0.93,0.93,1870200
ADVA01P1707A,20170127,0.98,0.98,0.94,0.94,2368400
ADVA06C1701A,20170127,1.74,1.8,1.74,1.8,508900
ADVA08C1701A,20170127,0.46,0.52,0.45,0.52,3796200
ADVA08C1704A,20170127,0.31,0.34,0.3,0.33,5592700
ADVA08C1708A,20170127,0.74,0.77,0.73,0.77,5226800
ADVA08P1708A,20170127,0.64,0.65,0.59,0.59,4348300
ADVA11C1704A,20170127,0.74,0.78,0.73,0.78,2001000
ADVA11P1704A,20170127,1.21,1.23,1.16,1.16,739200
ADVA13C1705A,20170127,0.99,1.02,0.97,1.02,8191800
ADVA13C1707A,20170127,0.81,0.85,0.79,0.83,24739900
ADVA13P1705A,20170127,0.97,0.98,0.93,0.93,4914600
ADVA16C1712A,20170127,1.08,1.1,1.08,1.1,52600
ADVA23C1711A,20170127,0.63,0.66,0.62,0.65,3274700
ADVA23P1702A,20170127,0.01,0.01,0.01,0.01,1778900
ADVA24C1706A,20170127,0.61,0.66,0.61,0.66,42000
ADVA27C1705A,20170127,0.35,0.38,0.35,0.38,757400
ADVA27P1703A,20170127,0.57,0.58,0.52,0.52,358600
ADVA28C1704A,20170127,0.63,0.69,0.63,0.66,16290400
ADVA28P1705A,20170127,0.62,0.63,0.6,0.61,10374500
ADVA42C1705A,20170127,0.69,0.74,0.69,0.74,210600
ADVA42P1705A,20170127,0.66,0.67,0.62,0.62,466700
AMAT08C1706A,20170127,0.5,0.51,0.49,0.5,3639900
AMAT11C1702A,20170127,0.51,0.51,0.47,0.5,442200
AMAT42C1710A,20170127,0.7,0.73,0.7,0.7,203000
ANAN01C1705A,20170127,0.8,0.81,0.72,0.74,3343400
ANAN23C1711A,20170127,0.37,0.37,0.34,0.35,387800
ANAN42C1703A,20170127,0.17,0.18,0.14,0.16,4510600
ANAN42C1705A,20170127,0.68,0.68,0.62,0.64,52800
AOT01C1701A,20170127,0.24,0.25,0.22,0.22,3351400
AOT01C1704A,20170127,1.16,1.16,1.11,1.13,8599400
AOT01C1707A,20170127,0.4,0.4,0.39,0.39,5842500
AOT01P1701A,20170127,0.48,0.5,0.47,0.48,2659900
AOT01P1704A,20170127,0.98,1.03,0.98,1.01,3209700
AOT01P1707A,20170127,0.55,0.57,0.55,0.56,3261600
AOT06C1702A,20170127,1.45,1.45,1.43,1.44,66100
AOT06P1702A,20170127,0.13,0.14,0.13,0.14,113200
AOT08C1703A,20170127,0.2,0.2,0.18,0.19,3157700
AOT08P1705A,20170127,0.42,0.45,0.42,0.44,1094300
AOT11C1705A,20170127,1.19,1.19,1.1,1.11,2470600
AOT13C1703A,20170127,0.62,0.62,0.56,0.58,4023800
AOT23C1707A,20170127,0.31,0.31,0.29,0.29,3736000
AOT23P1707A,20170127,0.2,0.2,0.2,0.2,79800
AOT24C1707A,20170127,1,1,0.97,0.97,131000
AOT27C1702A,20170127,0.34,0.34,0.34,0.34,104000
AOT28C1704A,20170127,1.04,1.04,1.03,1.04,470600
AOT28C1706A,20170127,0.36,0.36,0.34,0.34,5173000
AOT42C1705A,20170127,1.01,1.01,0.98,0.98,70000
AOT42P1705A,20170127,0.53,0.55,0.53,0.55,126200
AP01C1705A,20170127,0.48,0.48,0.45,0.45,1069400
AP42C1708A,20170127,0.45,0.45,0.44,0.44,286800
BA01C1702A,20170127,0.22,0.22,0.16,0.16,6214000
BA01P1702A,20170127,0.92,0.98,0.89,0.95,4277700
BA08C1708A,20170127,0.18,0.18,0.16,0.16,1861000
BA11C1701A,20170127,0.21,0.26,0.19,0.2,1337000
BA11C1707A,20170127,0.46,0.47,0.42,0.43,2833800
BA13C1707A,20170127,0.44,0.45,0.41,0.42,6775100
BA23C1708A,20170127,0.14,0.14,0.09,0.09,1426100
BA24C1704A,20170127,0.09,0.09,0.09,0.09,195200
BA27C1707A,20170127,0.22,0.22,0.2,0.2,495700
BA28C1703A,20170127,0.04,0.04,0.03,0.03,110000
BA42C1710A,20170127,0.52,0.55,0.51,0.55,1402800
BANP01C1703A,20170127,0.78,0.79,0.77,0.78,9636800
BANP01P1703A,20170127,0.18,0.18,0.17,0.18,2928100
BANP08C1705A,20170127,0.34,0.35,0.33,0.34,5124500
BANP08P1702A,20170127,0.02,0.02,0.02,0.02,60000
BANP11C1703A,20170127,0.78,0.79,0.76,0.78,835200
BANP13C1704A,20170127,0.35,0.36,0.34,0.35,29842500
BANP13C1705A,20170127,0.89,0.9,0.88,0.89,15385600
BANP13P1704A,20170127,0.31,0.32,0.31,0.32,4072600
BANP16C1712A,20170127,0.94,0.94,0.93,0.93,10000
BANP23C1707A,20170127,0.3,0.3,0.29,0.29,1028600
BANP24C1703A,20170127,0.72,0.72,0.71,0.71,10000
BANP27P1708A,20170127,0.69,0.69,0.68,0.69,265600
BANP28C1703A,20170127,0.14,0.14,0.14,0.14,4395700
BANP28C1705A,20170127,0.55,0.56,0.54,0.55,11608100
BANP28C1706A,20170127,0.38,0.38,0.37,0.37,13380000
BANP42C1705A,20170127,0.51,0.52,0.5,0.51,424600
BANP42P1705A,20170127,0.75,0.76,0.74,0.76,212000
BBL06C1701A,20170127,1.83,1.84,1.83,1.84,300000
BBL08C1705A,20170127,0.61,0.63,0.59,0.62,3031500
BBL08P1708A,20170127,0.75,0.78,0.74,0.74,3286600
BBL11C1702A,20170127,0.79,0.82,0.78,0.81,1941000
BBL11P1702A,20170127,0.34,0.38,0.34,0.34,2703900
BBL13C1706A,20170127,0.76,0.78,0.74,0.77,3777000
BBL13P1706A,20170127,0.67,0.7,0.67,0.68,2312100
BBL23C1703A,20170127,0.14,0.14,0.13,0.14,241800
BBL23P1707A,20170127,0.2,0.2,0.19,0.19,586700
BBL27C1707A,20170127,1.06,1.08,1.06,1.08,223800
BBL28C1703A,20170127,0.49,0.51,0.48,0.5,5557800
BBL42C1705A,20170127,0.85,0.87,0.84,0.87,201800
BBL42P1705A,20170127,0.41,0.43,0.4,0.4,452200
BCH01C1704A,20170127,0.45,0.45,0.41,0.42,3414400
BCH01P1704A,20170127,0.34,0.37,0.34,0.36,2420100
BCH08C1701A,20170127,0.04,0.04,0.03,0.03,3865300
BCH11C1704A,20170127,0.63,0.63,0.6,0.61,1065200
BCH13C1707A,20170127,0.38,0.38,0.34,0.36,11572400
BCH24C1704A,20170127,0.33,0.33,0.29,0.31,385000
BCH27C1707A,20170127,0.53,0.53,0.52,0.52,154600
BCH28C1708A,20170127,0.33,0.33,0.31,0.33,7960800
BCH42C1702A,20170127,0.33,0.35,0.32,0.33,215000
BCP01C1702A,20170127,0.39,0.4,0.38,0.38,1629800
BCP01P1702A,20170127,0.25,0.25,0.24,0.25,2182000
BCP06C1711A,20170127,0.58,0.58,0.58,0.58,16000
BCP08C1705A,20170127,0.34,0.34,0.33,0.33,844200
BCP11C1706A,20170127,0.47,0.47,0.45,0.45,223000
BCP23C1704A,20170127,0.2,0.2,0.2,0.2,425200
BCP28C1705A,20170127,0.31,0.31,0.3,0.3,2041800
BCP42C1705A,20170127,0.34,0.34,0.34,0.34,80600
BCP42P1705A,20170127,0.21,0.21,0.21,0.21,122200
BDMS01C1703A,20170127,0.42,0.42,0.41,0.41,3890900
BDMS01P1703A,20170127,0.56,0.56,0.55,0.55,1740400
BDMS06C1703A,20170127,0.75,0.76,0.75,0.75,260000
BDMS08C1708A,20170127,0.42,0.42,0.42,0.42,471400
BDMS08P1708A,20170127,0.56,0.56,0.55,0.55,1277400
BDMS11C1701A,20170127,0.17,0.18,0.17,0.17,362600
BDMS11C1707A,20170127,0.5,0.51,0.5,0.5,835000
BDMS11P1701A,20170127,0.64,0.64,0.64,0.64,204800
BDMS13C1703A,20170127,0.29,0.3,0.29,0.3,1569100
BDMS28C1707A,20170127,0.42,0.42,0.42,0.42,1266800
BDMS28P1703A,20170127,0.28,0.28,0.28,0.28,304200
BDMS42C1705A,20170127,0.26,0.26,0.26,0.26,80400
BDMS42P1705A,20170127,0.53,0.53,0.53,0.53,80600
BEAU01C1701A,20170127,0.32,0.33,0.31,0.31,9145300
BEAU01C1706A,20170127,0.36,0.38,0.36,0.36,4993800
BEAU01P1701A,20170127,0.1,0.1,0.08,0.1,2084200
BEAU01P1706A,20170127,0.5,0.5,0.48,0.5,3116200
BEAU08C1705A,20170127,0.13,0.14,0.12,0.12,977800
BEAU11C1701A,20170127,1.22,1.25,1.22,1.22,192000
BEAU11C1707A,20170127,0.27,0.27,0.26,0.27,577000
BEAU13C1702A,20170127,0.49,0.52,0.49,0.49,2284100
BEAU13C1704A,20170127,0.17,0.18,0.16,0.17,5145600
BEAU23C1705A,20170127,0.86,0.86,0.8,0.8,678000
BEAU24C1704A,20170127,0.17,0.17,0.17,0.17,304000
BEAU27C1703A,20170127,0.52,0.52,0.52,0.52,40000
BEAU28C1703A,20170127,0.73,0.73,0.72,0.72,103200
BEAU28C1704A,20170127,0.2,0.21,0.2,0.2,11578900
BEAU42C1705A,20170127,0.22,0.23,0.22,0.22,266800
BEC23C1711A,20170127,0.21,0.21,0.2,0.2,136200
BEC42C1705A,20170127,0.22,0.22,0.21,0.21,482200
BEM01C1703A,20170127,0.26,0.28,0.26,0.27,6732300
BEM01C1706A,20170127,0.32,0.34,0.32,0.34,4163500
BEM01P1703A,20170127,0.55,0.56,0.54,0.54,2842100
BEM01P1706A,20170127,0.67,0.67,0.65,0.66,3019900
BEM08C1701A,20170127,0.01,0.02,0.01,0.01,455000
BEM08C1708A,20170127,0.26,0.28,0.26,0.28,1702300
BEM08P1703A,20170127,0.44,0.44,0.43,0.43,632400
BEM11C1702A,20170127,0.19,0.21,0.18,0.2,1029500
BEM13C1707A,20170127,0.28,0.28,0.28,0.28,3626200
BEM16C1712A,20170127,0.59,0.59,0.59,0.59,60000
BEM23C1707A,20170127,0.05,0.06,0.05,0.06,3345200
BEM24C1704A,20170127,0.04,0.04,0.04,0.04,50000
BEM27C1703A,20170127,0.18,0.19,0.18,0.19,525800
BEM28C1705A,20170127,0.23,0.24,0.23,0.24,6951600
BEM42C1702A,20170127,0.19,0.2,0.18,0.2,854800
BEM42P1702A,20170127,0.11,0.11,0.1,0.1,169800
BH01C1703A,20170127,0.86,0.88,0.85,0.85,3517500
BH01P1703A,20170127,0.78,0.81,0.78,0.81,416800
BH06C1706A,20170127,1.27,1.27,1.27,1.27,40000
BH08C1705A,20170127,0.46,0.47,0.42,0.42,1507500
BH08P1708A,20170127,0.85,0.87,0.85,0.87,2096400
BH11C1701A,20170127,0.57,0.57,0.54,0.54,286600
BH11C1707A,20170127,0.95,0.95,0.92,0.92,264000
BH23C1704A,20170127,0.07,0.07,0.06,0.07,120000
BH24C1706A,20170127,0.47,0.47,0.44,0.44,8257000
BH28C1703A,20170127,0.34,0.34,0.31,0.31,748400
BH42C1705A,20170127,0.65,0.65,0.63,0.63,83000
BJCH23C1707A,20170127,0.08,0.08,0.07,0.07,750000
BJCH42C1703A,20170127,0.03,0.03,0.03,0.03,130500
BLA01C1704A,20170127,0.39,0.4,0.38,0.38,383300
BLA08C1708A,20170127,0.47,0.47,0.46,0.46,167500
BLA11C1706A,20170127,0.37,0.37,0.36,0.36,344700
BLA23C1707A,20170127,0.28,0.28,0.28,0.28,100000
BLA24C1703A,20170127,0.28,0.28,0.28,0.28,30500
BLA28C1703A,20170127,0.25,0.25,0.24,0.24,282800
BLA42C1705A,20170127,0.28,0.28,0.28,0.28,41400
BLAN01C1705A,20170127,0.61,0.63,0.61,0.63,1432200
BLAN01P1705A,20170127,0.29,0.29,0.29,0.29,100
BLAN11C1701A,20170127,0.62,0.63,0.62,0.63,416400
BLAN11C1707A,20170127,0.53,0.54,0.53,0.54,729300
BLAN23C1708A,20170127,0.3,0.31,0.3,0.31,482400
BLAN24C1803A,20170127,0.58,0.58,0.58,0.58,320000
BLAN27C1706A,20170127,0.63,0.64,0.63,0.64,99400
BLAN42C1705A,20170127,0.53,0.55,0.53,0.55,319800
BLAN42P1705A,20170127,0.17,0.17,0.17,0.17,167200
BTS01C1703A,20170127,0.29,0.29,0.29,0.29,57100
BTS01P1703A,20170127,0.54,0.54,0.53,0.53,1112000
BTS11P1701A,20170127,0.33,0.33,0.33,0.33,200
BTS13C1706A,20170127,0.33,0.33,0.33,0.33,10100
BTS23C1707A,20170127,0.07,0.08,0.07,0.08,19600
CBG01C1704A,20170127,0.83,0.83,0.77,0.77,2333300
CBG06C1807A,20170127,1.65,1.65,1.61,1.61,313000
CBG08C1705A,20170127,0.41,0.42,0.4,0.4,2370500
CBG08C1706A,20170127,1.27,1.27,1.23,1.23,1465400
CBG11C1701A,20170127,1.86,1.86,1.79,1.79,199800
CBG11C1707A,20170127,0.8,0.8,0.75,0.75,1175800
CBG13C1702A,20170127,0.86,0.86,0.76,0.79,3312500
CBG13C1703A,20170127,0.27,0.27,0.24,0.24,4526700
CBG13C1708A,20170127,0.75,0.75,0.69,0.69,2643000
CBG23C1707A,20170127,0.61,0.61,0.57,0.57,883600
CBG28C1703A,20170127,0.81,0.81,0.81,0.81,100
CBG28C1704A,20170127,0.53,0.53,0.48,0.5,8614500
CBG42C1710A,20170127,0.88,0.88,0.87,0.87,429600
CENT01C1702A,20170127,0.22,0.24,0.22,0.23,3714800
CENT01P1702A,20170127,0.46,0.46,0.45,0.45,361000
CENT08C1708A,20170127,0.32,0.32,0.32,0.32,746800
CENT11C1703A,20170127,0.17,0.18,0.17,0.18,619400
CENT42C1705A,20170127,0.28,0.29,0.28,0.29,223400
CHG01C1704A,20170127,0.48,0.48,0.46,0.46,2205300
CHG01P1704A,20170127,0.34,0.36,0.34,0.35,2341100
CHG08C1702A,20170127,0.03,0.03,0.03,0.03,732000
CHG08C1707A,20170127,0.51,0.51,0.49,0.49,1321700
CHG11C1704A,20170127,0.5,0.5,0.48,0.48,305000
CHG13C1703A,20170127,0.23,0.23,0.21,0.21,5811400
CHG28C1709A,20170127,0.41,0.41,0.4,0.4,335700
CHG42C1705A,20170127,0.34,0.35,0.33,0.33,4049100
CK01C1705A,20170127,0.33,0.33,0.31,0.33,2729900
CK01P1705A,20170127,0.51,0.53,0.51,0.53,622800
CK06C1702A,20170127,0.49,0.49,0.49,0.49,130000
CK11C1703A,20170127,0.13,0.15,0.11,0.15,149400
CK13C1703A,20170127,0.13,0.13,0.12,0.12,130000
CK23C1712A,20170127,0.16,0.16,0.16,0.16,100
CK24C1704A,20170127,0.08,0.09,0.08,0.09,200000
CK42C1705A,20170127,0.19,0.19,0.18,0.18,259300
CK42P1705A,20170127,0.4,0.4,0.4,0.4,40400
CKP01C1704A,20170127,0.48,0.49,0.46,0.46,1539100
CKP13C1707A,20170127,0.37,0.38,0.36,0.37,3860300
CKP28C1706A,20170127,0.37,0.38,0.36,0.36,1485100
CKP42C1710A,20170127,0.53,0.54,0.52,0.52,127000
CPAL01C1704A,20170127,0.51,0.51,0.48,0.48,397300
CPAL01P1704A,20170127,0.79,0.82,0.79,0.82,2008300
CPAL06C1711A,20170127,0.91,0.91,0.91,0.91,100000
CPAL08C1701A,20170127,0.65,0.65,0.62,0.62,103500
CPAL08C1706A,20170127,0.41,0.41,0.41,0.41,80000
CPAL08P1703A,20170127,0.26,0.27,0.26,0.27,857600
CPAL11C1702A,20170127,0.84,0.84,0.82,0.82,10400
CPAL11P1702A,20170127,0.1,0.11,0.1,0.1,99100
CPAL13C1702A,20170127,0.15,0.15,0.14,0.14,138900
CPAL13C1708A,20170127,0.4,0.4,0.37,0.38,628600
CPAL23C1702A,20170127,0.5,0.5,0.49,0.49,211900
CPAL24C1702A,20170127,0.2,0.2,0.2,0.2,10000
CPAL24C1706A,20170127,0.32,0.32,0.32,0.32,100
CPAL28C1703A,20170127,0.19,0.19,0.17,0.17,30000
CPAL28C1707A,20170127,0.43,0.43,0.43,0.43,300000
CPAL42C1708A,20170127,0.61,0.61,0.61,0.61,41000
CPAL42P1708A,20170127,0.8,0.8,0.8,0.8,1000
CPF01C1702A,20170127,0.13,0.13,0.12,0.13,11622600
CPF01P1702A,20170127,0.54,0.55,0.54,0.54,602500
CPF06C1701A,20170127,0.46,0.47,0.46,0.47,755400
CPF06P1801A,20170127,0.73,0.73,0.73,0.73,920000
CPF07C1706A,20170127,0.79,0.79,0.76,0.76,100000
CPF08C1708A,20170127,0.22,0.22,0.21,0.21,300000
CPF11C1706A,20170127,0.34,0.34,0.33,0.33,478500
CPF11P1706A,20170127,0.4,0.4,0.39,0.39,268000
CPF13C1705A,20170127,0.27,0.27,0.26,0.26,330000
CPF13C1708A,20170127,0.21,0.21,0.21,0.21,1261000
CPF16C1712A,20170127,0.43,0.43,0.43,0.43,2000
CPF23C1702A,20170127,0.22,0.22,0.22,0.22,596800
CPF27C1702A,20170127,0.17,0.17,0.17,0.17,95800
CPF27C1709A,20170127,0.28,0.28,0.28,0.28,111700
CPF28C1703A,20170127,0.06,0.06,0.06,0.06,184000
CPF28C1705A,20170127,0.24,0.24,0.24,0.24,2000000
CPF42C1708A,20170127,0.3,0.3,0.3,0.3,46800
CPN01C1702A,20170127,0.34,0.35,0.32,0.34,2048200
CPN01P1702A,20170127,0.62,0.65,0.6,0.61,3030400
CPN06C1711A,20170127,1.18,1.18,1.17,1.17,91000
CPN08C1708A,20170127,0.53,0.54,0.51,0.53,3268800
CPN11C1702A,20170127,0.39,0.39,0.34,0.37,1444100
CPN11P1702A,20170127,0.47,0.48,0.47,0.48,599300
CPN23C1702A,20170127,0.03,0.03,0.03,0.03,10000
CPN24C1704A,20170127,0.23,0.23,0.23,0.23,30000
CPN27C1702A,20170127,0.29,0.3,0.27,0.3,618400
CPN28C1708A,20170127,0.59,0.6,0.57,0.6,12527000
CPN42C1708A,20170127,0.67,0.67,0.63,0.66,600200
CPN42P1708A,20170127,0.59,0.61,0.59,0.59,419200
DELT01C1702A,20170127,1,1.02,0.99,0.99,1324100
DELT11C1701A,20170127,1.44,1.44,1.38,1.39,343200
DELT11C1707A,20170127,0.99,0.99,0.95,0.96,600800
DELT24C1704A,20170127,0.67,0.67,0.66,0.67,720000
DELT27C1709A,20170127,0.72,0.72,0.72,0.72,80200
