<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VARO,20130411,5.8,5.8,5.6,5.6,14600
VGI,20130411,122.5,125,121.5,125,252300
VIBHA,20130411,13.8,14.1,13.6,13.8,2235100
VIH,20130411,3.42,3.44,3.36,3.42,316200
VNG,20130411,3.88,3.98,3.82,3.92,662100
VNT,20130411,18.1,18.2,17.9,18.1,979200
VTE,20130411,6.35,6.4,6.3,6.4,2937900
WACOAL,20130411,53,53,52,52,5300
WAVE,20130411,29,29.75,28,29.75,2100
WG,20130411,105.5,105.5,105,105,29400
WHA,20130411,49.25,51.5,48.25,51.5,1465500
WHAPF,20130411,11.1,11.2,11.1,11.2,49800
WIIK,20130411,1.9,1.94,1.9,1.92,639000
WIN,20130411,1.1,1.14,1.09,1.11,3275500
WORK,20130411,48.5,49.5,48.5,49.5,119000
YUASA,20130411,9.15,9.3,9,9.05,274300
ZMICO,20130411,1.72,1.95,1.72,1.87,102741800
MGE,20130411,5.9,5.9,5.9,5.9,100
FC-W1,20130411,0.64,0.66,0.64,0.65,3185400
FC-W2,20130411,0.46,0.48,0.46,0.48,235000
GJS-W2,20130411,0.16,0.16,0.15,0.15,18310100
GJS-W3,20130411,0.39,0.39,0.38,0.38,10575900
GSTEL-W1,20130411,0.21,0.22,0.21,0.22,11032700
GSTEL-W2,20130411,0.21,0.22,0.21,0.22,31115400
TCC-W2,20130411,1.27,1.3,1.27,1.3,23500
TCC-W3,20130411,1.26,1.33,1.25,1.33,176800
TH-W1,20130411,2,2.02,1.96,1.96,520500
!AGRO,20130411,421.07,422.52,417.45,422.45,1822029
!CONSUMP,20130411,136.3,136.48,136.03,136.48,1696886
!FINCIAL,20130411,193.91,198.41,192.46,198.41,6340016
!INDUS,20130411,122.24,124.41,121.67,124.24,7954692
!PROPCON,20130411,146.15,148.46,144.91,148.29,38082240
!RESOURC,20130411,180.01,181.14,178.93,180.69,4772680
!SERVICE,20130411,336.21,339.54,334.09,339.46,8531904
!TECH,20130411,211.21,212.41,208.89,211.24,7404686
$AGRI,20130411,208.41,210.52,207.83,209.89,170282
$AUTO,20130411,587.15,592.77,585.37,590.99,69871
$BANK,20130411,572.44,587.31,567.87,587.31,3077568
$COMM,20130411,31117.1,31261.8,30936,31201.6,691921
$CONMAT,20130411,11846.3,12047.2,11739.9,12047.2,2667824
$ENERG,20130411,20521.8,20650.9,20398.2,20599.8,4771996
$ETRON,20130411,982.83,985.43,973.25,979.79,143458
$FASHION,20130411,719.79,720.78,716.95,719.22,1663353
$FIN,20130411,1736.25,1779.97,1735.36,1779.97,3156103
$FOOD,20130411,12041.4,12078.2,11930.6,12076,1651746
$HELTH,20130411,3365.68,3367.52,3320.95,3354.92,77667
$HOME,20130411,33.81,34.11,33.73,34.11,23600
$ICT,20130411,216.94,218.35,214.42,217.01,7261228
$IMM,20130411,95.36,96.74,95.36,96.59,18861
$INSUR,20130411,14737.5,14752.3,14604.3,14650.7,106346
$MEDIA,20130411,94.04,95.49,93.4,95.49,806330
$MINE,20130411,11.3,11.3,11.13,11.13,684
$PAPER,20130411,712.91,720.89,712.91,714.05,12325
$PERSON,20130411,645.04,646.86,643.18,643.32,9933
$PETRO,20130411,950.16,971.11,944.32,969.53,418978
$PF&REIT,20130411,171.14,172.26,169.22,171.86,90167
$PKG,20130411,4060.28,4155.68,4054.32,4136.43,566600
$PROF,20130411,120.06,120.41,117.99,119.06,287223
$PROP,20130411,328.61,335.45,325.37,333.54,35324249
$STEEL,20130411,81.37,83.09,80.93,82.3,6868056
$TOURISM,20130411,495.84,510.98,491.32,510.47,195047
$TRANS,20130411,160.79,166.63,159.91,166.01,6473716
MAI,20130411,463.01,467.19,460.58,466.9,612606353
SET,20130411,1500.24,1516.88,1490.84,1516.81,8913641130
SET100,20130411,2214.39,2239.15,2198.5,2239.04,2400635665
SET50,20130411,991.67,1002.08,984.55,1002.02,808003671
SETHD,20130411,1219.97,1232.48,1212.75,1232.48,577288832
BAY-F,20130411,32.5,33.25,32.25,33.25,245000
BBL-F,20130411,222,230,221,230,1605900
BEC-F,20130411,62.75,62.75,62.75,62.75,200
KBANK-F,20130411,196.5,205,195,205,1636400
LH-F,20130411,12.5,12.6,12.2,12.3,290100
MINT-F,20130411,22.2,22.2,22.2,22.2,10000
NWR-F,20130411,3,3,3,3,6200
RATCH-F,20130411,63,63,63,63,100
SCC-F,20130411,472,472,460,470,155800
ADVA01CD,20130411,0.89,0.93,0.84,0.85,24093700
ADVA01PD,20130411,0.88,0.91,0.86,0.89,41621400
ADVA03CA,20130411,1.06,1.06,1.02,1.02,30000
ADVA06CA,20130411,0.86,0.86,0.81,0.81,719100
ADVA13CF,20130411,1.03,1.03,1.01,1.03,2015000
ADVA23CA,20130411,1.55,1.58,1.49,1.49,214200
ADVA28CC,20130411,0.74,0.75,0.71,0.71,3023000
ADVANCM13,20130411,242.98,245.99,242,242.01,16
AGE-W1,20130411,3.32,3.32,3.3,3.3,11000
AMC-W1,20130411,0.75,0.77,0.74,0.77,133000
AOT01CD,20130411,1.55,1.9,1.55,1.87,1440600
AOT01PD,20130411,0.92,0.93,0.73,0.76,12279000
AOT13CE,20130411,0.65,0.79,0.65,0.79,23000
AOT23CA,20130411,1.39,1.61,1.39,1.61,50000
AOT28CB,20130411,0.52,0.67,0.52,0.65,1080700
AQ-W2,20130411,0.19,0.19,0.18,0.19,8362800
AQUA-W2,20130411,0.43,0.43,0.42,0.42,365200
BANP01CE,20130411,0.46,0.46,0.44,0.45,744000
BANP01PE,20130411,1.38,1.38,1.38,1.38,20000
BANP06CE,20130411,1.75,1.75,1.75,1.75,1000
BANP08CD,20130411,0.21,0.23,0.2,0.23,1600000
BANP28CB,20130411,0.84,0.84,0.84,0.84,100
BANPUU13,20130411,376.27,376.27,376.27,376.27,3
BAY01CD,20130411,0.16,0.19,0.16,0.19,11565300
BAY01PD,20130411,1.2,1.22,1.16,1.17,7507700
BAY06CB,20130411,0.62,0.62,0.62,0.62,2000
BAY08CE,20130411,0.29,0.29,0.29,0.29,9500
BAY13CD,20130411,0.25,0.27,0.25,0.27,2597900
BAY23CA,20130411,0.42,0.42,0.41,0.42,15400
BAY28CA,20130411,0.21,0.22,0.21,0.22,100100
BAYM13,20130411,32.5,34.2,32.5,34.2,67
BBL06CC,20130411,1.26,1.43,1.26,1.43,411000
BBL06PC,20130411,0.58,0.61,0.53,0.53,566600
BBL08CC,20130411,1.53,1.53,1.53,1.53,5000
BBL13CD,20130411,1.04,1.13,1.04,1.13,1284500
BBL18CC,20130411,1.44,1.52,1.44,1.52,3500
BBL42CE,20130411,0.53,0.6,0.53,0.6,75000
BBLM13,20130411,223,223,223,223,1
BCHAY,20130411,21.04,21.04,20.9,21,31300
BCP01CD,20130411,0.97,0.97,0.93,0.95,236400
BCP01PD,20130411,0.11,0.13,0.11,0.11,5939000
BCP06CA,20130411,0.64,0.64,0.64,0.64,262400
BCP13CB,20130411,0.77,0.77,0.77,0.77,6500
BEC01CB,20130411,0.59,0.65,0.59,0.64,1885600
BECL,20130411,38,38.75,37.5,38.25,3328700
BGH01CC,20130411,1.49,1.51,1.45,1.48,7201100
BGH01PC,20130411,0.69,0.71,0.69,0.69,384600
BGH08CC,20130411,1.81,1.87,1.78,1.83,1027300
BGH28CB,20130411,1.14,1.17,1.13,1.15,422500
BH01CB,20130411,0.79,0.8,0.79,0.8,37000
BH42CA,20130411,0.72,0.72,0.72,0.72,25000
BIGC01CD,20130411,0.68,0.68,0.66,0.67,1205500
BIGC13CB,20130411,1.61,1.64,1.61,1.64,60000
BIGC28CA,20130411,0.34,0.34,0.34,0.34,2351000
BJC01CC,20130411,0.86,0.93,0.84,0.92,45547900
BJC01PB,20130411,1.13,1.17,1.03,1.03,16139200
BJC06CB,20130411,0.95,1.03,0.92,1.03,703500
BJC06PB,20130411,0.77,0.78,0.7,0.7,3784700
BJC13CB,20130411,1.83,1.87,1.82,1.87,34000
BJC13CC,20130411,0.61,0.68,0.61,0.68,1980400
BJC13CD,20130411,0.5,0.55,0.5,0.55,23100
BJC18CA,20130411,0.26,0.29,0.26,0.29,224700
BJC23CA,20130411,0.44,0.44,0.44,0.44,20000
BJC28CA,20130411,0.5,0.5,0.5,0.5,28000
BJC28CB,20130411,0.33,0.37,0.31,0.37,4031200
BJC28CC,20130411,0.76,0.76,0.76,0.76,100
BJC42CB,20130411,0.87,0.95,0.87,0.91,3668000
BJC42PA,20130411,0.97,0.97,0.85,0.85,1276200
BLA01CD,20130411,0.96,0.97,0.96,0.96,407300
BLA01PC,20130411,0.74,0.76,0.74,0.76,11400
BLAND-W3,20130411,0.77,0.81,0.76,0.81,39445900
BMCL,20130411,1.18,1.45,1.12,1.45,340253200
BRF13,20130411,3299,3305,3292,3292,50
BRG13,20130411,3540,3549,3538,3542,95
BRH13,20130411,3223,3257,3223,3248,96
BRJ13,20130411,3057,3070,3040,3044,26
BRK13,20130411,3077,3079,3053,3056,48
BRM13,20130411,3070,3070,3061,3061,4
BROOK-W4,20130411,2.62,2.64,2.56,2.56,583700
BSM-W1,20130411,1,1,1,1,7500
BTS-W2,20130411,0.67,0.68,0.65,0.66,34743200
BTS01CB,20130411,1.01,1.01,0.97,0.98,8974400
BTS01PA,20130411,0.01,0.02,0.01,0.02,2200
BTS08CA,20130411,1.75,1.77,1.75,1.77,950000
BTS13CC,20130411,0.96,0.98,0.96,0.96,2550400
BTS23CA,20130411,0.49,0.49,0.47,0.48,263900
BTS28CA,20130411,0.99,0.99,0.99,0.99,100
BTS28CB,20130411,0.67,0.67,0.64,0.66,4035000
BTSM13X,20130411,9.06,9.17,9,9.15,634
BTSU13,20130411,9.2,9.2,9.2,9.2,2021
BWG-W1,20130411,1.34,1.35,1.3,1.32,4529200
CCP-W1,20130411,6.75,6.85,6.6,6.8,123800
CEN-W3,20130411,1.71,1.78,1.71,1.74,362200
CGD-W2,20130411,0.53,0.55,0.52,0.53,27782500
CGS,20130411,1.87,2,1.87,1.99,112293100
CMO-W1,20130411,1.85,1.85,1.8,1.8,25000
CPAL01CD,20130411,0.97,1.01,0.97,1,9875500
CPAL06CB,20130411,0.77,0.78,0.77,0.78,270000
CPAL13CD,20130411,0.67,0.69,0.67,0.69,129800
CPAL28CB,20130411,0.23,0.24,0.23,0.24,1165100
CPAL28CC,20130411,0.6,0.6,0.6,0.6,100
CPALLM13,20130411,46,46,45.5,46,8
CPF01CD,20130411,0.06,0.07,0.05,0.06,17759300
CPF01PD,20130411,1.45,1.47,1.42,1.42,1710800
CPF06CB,20130411,0.2,0.23,0.2,0.23,15100
CPF06PB,20130411,0.58,0.58,0.56,0.56,156600
CPF08CG,20130411,0.53,0.55,0.53,0.55,155000
CPF13CD,20130411,0.2,0.2,0.2,0.2,1310000
CPF28CB,20130411,0.13,0.14,0.13,0.13,177600
CPF42CD,20130411,0.24,0.24,0.24,0.24,1000
CPFM13,20130411,29.25,29.76,29.25,29.75,18
CPN01CA,20130411,1.92,2.02,1.87,2.02,872800
CPN01PA,20130411,0.09,0.11,0.04,0.05,760000
CPN08CC,20130411,1.19,1.28,1.14,1.23,32600
CPN13CB,20130411,1.3,1.42,1.3,1.42,500
CSP-W1,20130411,0.47,0.49,0.46,0.49,3600300
CWT-W2,20130411,1.98,2.1,1.9,2.1,45400
DELT06CA,20130411,2.22,2.22,2.14,2.14,1100
DTAC01CD,20130411,1.12,1.14,1.05,1.08,13572200
DTAC01PD,20130411,0.79,0.8,0.75,0.78,22553700
DTAC06CB,20130411,1.72,1.72,1.67,1.71,4100
DTACM13,20130411,96.5,96.99,96.25,96.99,6
EARTH-W3,20130411,4.96,5.05,4.96,5,111600
ECL-W1,20130411,0.36,0.37,0.35,0.36,3735500
EGCO01CB,20130411,1.23,1.23,1.23,1.23,100000
EMC-W3,20130411,0.63,0.66,0.62,0.64,5311600
EPCO-W1,20130411,1.26,1.28,1.23,1.28,273200
ERW-W2,20130411,2.22,2.3,2.14,2.14,844700
ESSO01CD,20130411,0.25,0.26,0.24,0.26,2891600
ESSO01PD,20130411,0.99,1.01,0.99,0.99,76000
ESSO06CA,20130411,0.2,0.2,0.2,0.2,800000
ESSO13CD,20130411,0.01,0.01,0.01,0.01,500200
ESSO28CA,20130411,0.06,0.06,0.06,0.06,9000
ESSO28CC,20130411,0.68,0.68,0.68,0.68,40000
FOCUS-W1,20130411,1.31,1.41,1.31,1.33,227400
GEL-W3,20130411,0.29,0.31,0.29,0.31,6357800
GF10G13,20130411,22590,22850,22490,22800,8980
GF10J13,20130411,21560,21640,21480,21610,1732
GF10M13,20130411,21610,21720,21570,21690,685
GF10Q13,20130411,21710,21820,21650,21780,324
GFG13,20130411,22610,22850,22480,22800,4752
GFJ13,20130411,21540,21640,21490,21600,755
GFM,20130411,14,14,14,14,400
GFM13,20130411,21650,21720,21580,21690,103
GFQ13,20130411,21700,21810,21670,21780,212
GL-W2,20130411,47,52,47,52,35900
GLOBAL-W,20130411,18.1,18.1,17.6,17.6,23200
GLOW01CB,20130411,0.69,0.69,0.66,0.66,161000
GOLD-W1,20130411,7.5,8.45,7.3,8,1006700
GOLD99,20130411,22,22.25,22,22.25,300
HEMR01CB,20130411,0.93,1.15,0.93,1.15,2679000
HEMR18CA,20130411,0.91,0.91,0.91,0.91,3000
HEMRAJ,20130411,4.06,4.42,4.04,4.4,29296300
HK,20130411,4.21,4.21,4.2,4.2,1600
HMPR01CC,20130411,1.62,1.62,1.55,1.58,386000
HMPR01PB,20130411,0.01,0.01,0.01,0.01,77900
HMPR08CB,20130411,2.1,2.1,1.92,2.02,15400
HMPR13CE,20130411,0.45,0.45,0.45,0.45,41200
HMPROM13X,20130411,16.4,16.65,16.4,16.65,7
IEC-W1,20130411,0.03,0.04,0.03,0.03,41013800
INTU01CB,20130411,1.09,1.12,1.06,1.09,17752900
INTU01PB,20130411,1.13,1.13,1.08,1.09,2665000
INTU06CB,20130411,1.66,1.71,1.66,1.67,805900
INTU13CB,20130411,1.36,1.38,1.36,1.38,7152000
INTU16CA,20130411,1.09,1.09,1.09,1.09,140000
INTU28CA,20130411,1,1,1,1,20000
INTU28CB,20130411,0.89,0.93,0.89,0.93,70000
IRPC01CD,20130411,0.36,0.39,0.36,0.37,3345000
IRPC13CE,20130411,0.38,0.38,0.37,0.37,3900000
IRPC28CA,20130411,0.18,0.18,0.17,0.17,1090800
IRPC42CD,20130411,0.46,0.46,0.43,0.43,1421500
IRPCM13,20130411,3.93,3.99,3.93,3.99,204
ITDM13,20130411,6.97,7.24,6.77,7.16,6869
ITDU13,20130411,6.96,7.3,6.86,7.24,831
IVL01CG,20130411,0.7,0.75,0.67,0.74,51024200
IVL01PG,20130411,1.2,1.22,1.17,1.18,561000
IVL06CC,20130411,1.13,1.17,1.1,1.15,5300000
IVL13CG,20130411,0.26,0.28,0.26,0.28,7517500
IVL13PD,20130411,0.86,0.87,0.86,0.87,45000
IVL18CF,20130411,0.22,0.23,0.21,0.23,58600
IVL28CA,20130411,0.03,0.05,0.03,0.03,738300
IVL28CB,20130411,0.02,0.03,0.02,0.03,510500
IVL28CC,20130411,0.51,0.54,0.51,0.54,20000
IVL28CD,20130411,0.3,0.3,0.3,0.3,2007100
IVLM13,20130411,24.66,24.8,24.2,24.8,51
JAS01CA,20130411,0.53,0.62,0.53,0.62,25725100
JAS01PA,20130411,0.38,0.39,0.33,0.33,10106100
JAS03CA,20130411,0.51,0.51,0.51,0.51,200000
JAS08CA,20130411,0.88,0.91,0.88,0.91,40000
JAS13CA,20130411,0.56,0.6,0.56,0.6,6080300
JAS28CA,20130411,0.4,0.44,0.4,0.44,6619800
JAS28CB,20130411,0.35,0.36,0.35,0.36,800000
KBAN01CD,20130411,0.61,0.73,0.61,0.73,15756400
KBAN01PD,20130411,1.15,1.18,1.03,1.03,5965300
KBAN06CB,20130411,0.99,1.02,0.99,1.02,133400
KBAN08CD,20130411,0.92,0.97,0.92,0.97,4800
KBAN08PB,20130411,0.49,0.49,0.42,0.42,70100
KBAN13CG,20130411,1.09,1.24,1.09,1.24,3010800
KBAN23CA,20130411,0.82,0.82,0.82,0.82,40000
KBAN28CB,20130411,0.14,0.19,0.13,0.19,3700700
KBAN28CC,20130411,1.05,1.05,1.05,1.05,17000
KBAN42CE,20130411,0.36,0.38,0.36,0.38,259000
KBANKM13,20130411,195,201.94,195,201.94,9
KG965,20130411,21.21,21.25,21.03,21.16,14300
KK01CB,20130411,1.06,1.09,1.05,1.08,477200
KKP23CA,20130411,0.92,0.92,0.92,0.92,11000
KTB01CE,20130411,1.16,1.28,1.15,1.28,7529100
KTB01PD,20130411,0.44,0.44,0.38,0.39,2632500
KTB06PA,20130411,0.06,0.06,0.06,0.06,39700
KTB08CB,20130411,1.85,1.85,1.85,1.85,50000
KTB13CE,20130411,1.24,1.42,1.24,1.42,9851000
KTB13CF,20130411,0.44,0.48,0.44,0.48,8850000
KTB23CA,20130411,0.5,0.52,0.49,0.52,249000
KTB28CB,20130411,0.53,0.61,0.53,0.61,4274100
KTBM13X,20130411,24,24.68,23.81,24.6,2623
KTBU13,20130411,24.2,24.76,23.91,24.6,225
LEE-W2,20130411,0.48,0.53,0.48,0.52,4132100
LH01CD,20130411,1.35,1.38,1.3,1.32,342500
LH01PD,20130411,0.01,0.01,0.01,0.01,1480400
LH08CB,20130411,1.8,1.8,1.8,1.8,500100
LH13CC,20130411,1.22,1.25,1.22,1.25,1400000
LH13CD,20130411,0.28,0.28,0.28,0.28,1000000
LH28CA,20130411,0.32,0.33,0.3,0.3,400400
LHM13,20130411,12.08,12.25,12.05,12.19,40
LIVE-W1,20130411,0.58,0.61,0.58,0.61,38305200
LVT-W3,20130411,0.75,0.76,0.67,0.71,6477400
M-AAA,20130411,10.8,11,10.8,11,300
MAKR01CB,20130411,1.38,1.45,1.36,1.41,1943800
MAKR01PA,20130411,0.73,0.73,0.69,0.72,516100
MAKR06CA,20130411,1.56,1.61,1.55,1.57,308000
MAKR06PA,20130411,0.61,0.61,0.58,0.6,142000
MATCH-W2,20130411,2.98,2.98,2.98,2.98,7500
MINT-W4,20130411,10.6,11.1,10.5,10.9,3947300
MINT01CB,20130411,0.67,0.67,0.6,0.64,6792300
MINT01PA,20130411,0.51,0.58,0.51,0.53,5744500
MINT13CB,20130411,0.7,0.7,0.65,0.66,450000
MJD-W1,20130411,0.26,0.3,0.26,0.28,2511200
NEP-W2,20130411,1.1,1.11,1.07,1.09,4323900
NEWS-W1,20130411,0.4,0.43,0.4,0.43,1892500
NEWS-W2,20130411,0.2,0.21,0.2,0.2,11025200
NEWS-W3,20130411,0.92,0.97,0.92,0.92,8940600
NNCL-W2,20130411,1.13,1.17,1.13,1.17,707200
OSK,20130411,3.74,3.86,3.74,3.86,23500
PF-W3,20130411,0.96,0.96,0.9,0.95,13000
POLAR-W1,20130411,0.19,0.19,0.18,0.18,8056300
PS,20130411,28.25,28.25,27,27.75,4470500
PS01CC,20130411,1.71,1.71,1.59,1.68,3323000
PS01PB,20130411,0.01,0.01,0.01,0.01,1633700
PS06CB,20130411,2.08,2.08,2.08,2.08,1600000
PS13CD,20130411,1.44,1.44,1.3,1.37,943000
PS23CA,20130411,1.68,1.72,1.68,1.72,70000
PS28CA,20130411,1.12,1.19,1.12,1.19,75000
PS28CB,20130411,0.25,0.25,0.21,0.23,13037700
PTT01CD,20130411,0.3,0.34,0.3,0.33,22836800
PTT01PD,20130411,1.18,1.22,1.13,1.15,24521800
PTT03CB,20130411,1.37,1.37,1.37,1.37,30000
PTT06CD,20130411,1.27,1.28,1.27,1.28,230100
PTT08CF,20130411,0.93,0.93,0.93,0.93,200000
PTT13CH,20130411,0.59,0.61,0.57,0.6,3520400
PTT18CD,20130411,0.46,0.48,0.46,0.48,4200
PTT28CB,20130411,0.1,0.1,0.1,0.1,1002400
PTT28CC,20130411,0.65,0.68,0.65,0.68,4300000
PTT42CE,20130411,0.74,0.74,0.74,0.74,20000
PTT42PB,20130411,0.9,0.91,0.9,0.91,2400
PTTE01CE,20130411,0.65,0.66,0.61,0.63,1373200
PTTE01PE,20130411,1.09,1.12,1.09,1.1,3299000
PTTE06CD,20130411,1.08,1.1,1.06,1.07,753900
PTTE23CA,20130411,0.25,0.26,0.25,0.26,1200
PTTE28CA,20130411,0.08,0.09,0.07,0.07,2858300
PTTE28CB,20130411,0.7,0.7,0.7,0.7,10000
PTTE42CE,20130411,0.52,0.56,0.51,0.53,1257000
PTTE42PB,20130411,1.23,1.24,1.23,1.23,31000
PTTEPM13,20130411,150,150.5,148.01,150.5,21
PTTEPU13,20130411,152.4,152.4,152.4,152.4,2
PTTG01CD,20130411,0.57,0.63,0.57,0.62,17892300
PTTG01PD,20130411,1.93,1.96,1.83,1.83,4019800
PTTG06CC,20130411,1.14,1.17,1.14,1.17,404200
PTTG08CC,20130411,0.8,0.8,0.8,0.8,1000
PTTG13CC,20130411,0.94,1,0.94,1,1232100
PTTG23CA,20130411,0.83,0.92,0.83,0.92,27100
PTTG28CB,20130411,0.49,0.54,0.48,0.54,6369100
PTTM13,20130411,317,318.47,316,318.47,14
PTTU13,20130411,317.5,317.5,317.5,317.5,1
PYLON-W1,20130411,4.1,4.1,4.02,4.1,92000
QHM13,20130411,3.82,3.92,3.78,3.91,1820
QHU13,20130411,3.88,3.92,3.88,3.92,7
RML-W3,20130411,0.42,0.43,0.42,0.43,8540400
ROBI01CA,20130411,0.85,0.87,0.85,0.87,40000
ROBI13CB,20130411,1.26,1.26,1.18,1.18,28200
ROJNA-W3,20130411,7,7,6.75,6.95,73100
RS-W2,20130411,8.45,8.45,8.4,8.4,172400
S50H14,20130411,986.5,996.5,986.5,996.5,10
S50J13,20130411,989.9,1001,981,1000,961
S50K13,20130411,982.5,998,982.5,998,5
S50M13,20130411,990.3,1000.3,983,999.2,23891
S50U13,20130411,990,998,974.2,996.5,1586
S50Z13,20130411,984,997,982,997,29
SCB01CD,20130411,0.68,0.72,0.66,0.72,25682600
SCB01PC,20130411,1.26,1.27,1.2,1.2,979900
SCB06CE,20130411,1.63,1.67,1.63,1.67,105000
SCB08CF,20130411,1.01,1.01,1.01,1.01,5100
SCBLIF,20130411,1014,1018,1010,1010,3700
SCBM13,20130411,175,176.5,173.5,176.5,4
SCC01CE,20130411,0.9,0.97,0.89,0.97,4456900
SCC01PE,20130411,0.89,0.91,0.82,0.82,15594300
SCC13CF,20130411,0.69,0.69,0.69,0.69,279000
SCC28CB,20130411,0.46,0.48,0.45,0.48,3609100
SCCC13CA,20130411,1.13,1.13,1.09,1.09,10000
SCCM13,20130411,452,454,452,454,2
SIMAT-W1,20130411,14.8,14.8,14.8,14.8,100
SIRI-W1,20130411,3.18,3.3,3.16,3.24,44741200
SMG,20130411,21.5,21.5,20.9,21.3,80800
SMM-W2,20130411,1.06,1.07,1.03,1.06,115600
SPAL01CC,20130411,0.63,0.69,0.6,0.6,2386700
SPAL01PA,20130411,0.81,0.83,0.72,0.76,2684700
SPAL42CB,20130411,0.66,0.68,0.66,0.68,3000
SPAL42PA,20130411,0.38,0.38,0.37,0.37,210000
SPCG-W1,20130411,22.3,22.7,22.1,22.5,173200
SPORT-W3,20130411,2.6,3.14,2.6,3.14,1100
STA13CE,20130411,0.3,0.32,0.28,0.32,4417500
STA13PB,20130411,1.05,1.05,1.05,1.05,25000
STAM13,20130411,15.4,15.55,15.4,15.55,2
TAPAC-W1,20130411,0.8,0.84,0.79,0.8,360300
TASCO-W3,20130411,16.1,16.6,15.7,16.1,404100
TCAP01CD,20130411,0.66,0.67,0.64,0.66,2312300
TCAP01PC,20130411,0.81,0.82,0.81,0.82,2041500
TCAP06CA,20130411,1.66,1.66,1.66,1.66,15000
TCAP13CE,20130411,0.68,0.71,0.68,0.71,723000
TCAP28CA,20130411,0.3,0.31,0.3,0.31,1933400
TCAPM13,20130411,41.75,41.75,41.25,41.25,5
TCC-W1,20130411,1.43,1.45,1.42,1.42,5500
TCJ-W1,20130411,6,6.2,6,6.2,37700
THAI01CE,20130411,1.19,1.22,1.15,1.19,3509700
THAI01PD,20130411,0.06,0.07,0.06,0.06,5889200
THAI08CC,20130411,1.97,1.97,1.97,1.97,100000
THAI13CD,20130411,1.08,1.1,1.06,1.08,399000
THAI18CC,20130411,0.82,0.82,0.8,0.81,473600
THAI28CA,20130411,0.88,0.88,0.88,0.88,50000
THAIM13,20130411,27.5,27.6,27.5,27.6,7
THE-W1,20130411,0.44,0.45,0.44,0.44,277000
TICON-W3,20130411,4.98,5.3,4.84,5.15,44737900
TICON-W6,20130411,15.3,15.3,15,15,2200
TISC01CC,20130411,0.82,0.86,0.82,0.86,63300
TISC13CB,20130411,0.8,0.8,0.8,0.8,30000
TLUXE-W2,20130411,1.14,1.2,1.13,1.2,10100
TMB01CC,20130411,0.55,0.61,0.53,0.59,11986300
TMB01PC,20130411,0.35,0.35,0.33,0.33,1150000
TMB06CA,20130411,0.64,0.67,0.64,0.66,1350200
TMB13CD,20130411,0.42,0.43,0.42,0.43,200
TMB23CA,20130411,0.3,0.31,0.28,0.31,1816700
TMB28CA,20130411,0.32,0.37,0.31,0.36,5660100
TMBM13,20130411,2.53,2.6,2.48,2.59,1481
TMI-W1,20130411,1.76,1.76,1.7,1.72,215900
TOP01CD,20130411,0.52,0.57,0.51,0.57,6885200
TOP01PD,20130411,1.19,1.2,1.12,1.12,3586000
TOP06CB,20130411,0.96,1,0.96,1,204200
TPIP01CC,20130411,0.58,0.59,0.58,0.59,401000
TPIP01CD,20130411,0.39,0.41,0.39,0.4,6700200
TPIP01PB,20130411,0.39,0.39,0.37,0.37,4100100
TPIP08CB,20130411,0.88,0.92,0.88,0.92,940000
TPIP13CD,20130411,0.46,0.46,0.46,0.46,210000
TPIP28CA,20130411,0.19,0.21,0.18,0.21,60000
TPIP42PA,20130411,0.92,0.92,0.91,0.91,2000
TPOLY-W1,20130411,1.58,1.8,1.55,1.73,6162200
TRUBB-W1,20130411,1.32,1.38,1.32,1.35,346100
TRUE01CE,20130411,1.61,1.68,1.57,1.68,16845200
TRUE01PE,20130411,0.09,0.11,0.07,0.07,31729600
TRUE06CA,20130411,3.02,3.22,3.02,3.22,850000
TRUE06PA,20130411,0.1,0.1,0.08,0.09,1688000
TRUE08CE,20130411,1.01,1.07,0.99,1.07,90000
TRUE13CE,20130411,0.69,0.74,0.64,0.74,420800
TRUE13CF,20130411,0.46,0.5,0.46,0.5,10457200
TRUE13PB,20130411,0.01,0.01,0.01,0.01,1411500
TRUE16CA,20130411,0.54,0.55,0.52,0.55,312000
TRUE18CE,20130411,0.59,0.63,0.59,0.63,115000
TRUE28CC,20130411,0.49,0.52,0.48,0.52,2630700
TRUEM13,20130411,7.47,7.7,7.39,7.68,1017
TSF-W2,20130411,1.73,1.88,1.73,1.83,7081100
TTA-W3,20130411,6.5,6.65,6.4,6.55,2496700
TUF01CC,20130411,0.21,0.21,0.18,0.2,1829800
TUF01PB,20130411,1.68,1.76,1.68,1.74,1596000
TUF06CC,20130411,0.72,0.72,0.71,0.71,120000
TUF13CC,20130411,0.34,0.34,0.32,0.32,770000
TWFP,20130411,184,186,184,186,17400
UAC-W1,20130411,6.8,6.8,6.7,6.7,169300
UKEM-W1,20130411,1.38,1.42,1.38,1.39,38400
UOB8TF,20130411,9.7,9.7,9.65,9.65,12200
UOBAPF,20130411,2.78,2.9,2.62,2.88,4900
USDJ13,20130411,29.02,29.04,29,29.04,148
USDM13,20130411,29.17,29.17,29.13,29.15,78
USDU13,20130411,29.31,29.32,29.3,29.32,55
UWC-W1,20130411,2,2.02,2,2.02,55000
VAYU1,20130411,10.65,10.66,10.65,10.66,33200
