<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSTPF,20170228,8.55,8.55,8.55,8.55,8000
SSTSS,20170228,9.55,9.55,9.5,9.55,51600
STA,20170228,20.5,20.7,19.8,20,14887100
STANLY,20170228,208,210,208,210,2800
STAR,20170228,4.54,4.58,4.3,4.3,2664700
STEC,20170228,25.25,25.5,25.25,25.5,2818600
STPI,20170228,9.35,9.55,9.35,9.4,5597100
SUC,20170228,42.5,43.5,42.25,42.75,198100
SUPER,20170228,1.36,1.39,1.33,1.33,120703900
SUSCO,20170228,4.18,4.2,4.16,4.16,3322000
SUTHA,20170228,5.95,6.05,5.95,5.95,43400
SVH,20170228,347,348,345,345,3500
SVI,20170228,5.5,5.75,5.4,5.65,17277400
SVOA,20170228,1.38,1.4,1.35,1.36,5479500
SWC,20170228,11.6,11.6,11.3,11.5,108400
SYMC,20170228,11.8,11.8,10.9,11.6,285000
SYNEX,20170228,11.3,11.4,10.8,10.8,5296100
SYNTEC,20170228,5.55,5.65,5.45,5.5,2004900
T,20170228,0.14,0.15,0.13,0.14,33550500
TACC,20170228,8.5,8.65,8.5,8.6,1888900
TAE,20170228,2.96,2.96,2.9,2.9,5252600
TAKUNI,20170228,1.23,1.23,1.22,1.22,705600
TAPAC,20170228,42.25,43.5,42.25,42.5,2525400
TASCO,20170228,25.75,26,25.25,26,9047800
TBSP,20170228,165,166,165,165,400
TC,20170228,3.16,3.2,3.16,3.16,111900
TCAP,20170228,47.75,48.5,47.75,48.5,2648300
TCB,20170228,33,33,32.5,32.75,38200
TCC,20170228,1,1.03,1,1,3093800
TCCC,20170228,46.25,46.5,45.75,46,193800
TCIF,20170228,14.2,14.2,14.1,14.1,200
TCJ,20170228,8.9,8.9,8.8,8.85,39000
TCMC,20170228,4,4.02,3.96,4.02,3169000
TCOAT,20170228,34,34,32.5,32.75,34000
TEAM,20170228,1.32,1.36,1.31,1.32,803700
TF,20170228,197,200,197,199.5,2500
TFD,20170228,2.04,2.04,1.99,2.02,3385600
TFG,20170228,6.25,6.3,6.1,6.1,3591400
TFI,20170228,1.04,1.04,1.02,1.02,307100
TFUND,20170228,10.4,10.5,10.4,10.5,960700
TGCI,20170228,2.58,2.6,2.54,2.54,373200
TGPRO,20170228,0.2,0.21,0.2,0.2,14020400
TGROWTH,20170228,11.1,11.1,11.1,11.1,586800
TH,20170228,0.77,0.77,0.76,0.77,221000
THAI,20170228,19.3,19.6,19.3,19.3,6231100
THANA,20170228,1.81,1.88,1.8,1.8,126200
THANI,20170228,5.4,5.45,5.35,5.4,909100
THCOM,20170228,19.3,19.4,19.2,19.2,1264300
THE,20170228,10.1,10.2,10,10.1,1460400
THIF,20170228,11.8,12,11.8,12,30400
THIP,20170228,478,480,474,474,4600
THRE,20170228,2.04,2.06,2.04,2.04,4395500
THREL,20170228,9.2,9.25,9.1,9.15,980600
TIC,20170228,25.25,25.25,24.4,25,7000
TICON,20170228,15.2,15.7,15.2,15.5,580200
TIF1,20170228,8.2,8.2,8.1,8.1,48500
TIP,20170228,46.5,47.5,46.5,47,1042500
TIPCO,20170228,14.3,14.4,14.3,14.3,942800
TISCO,20170228,69,69.25,68,68.5,3652800
TIW,20170228,155,155,155,155,200
TK,20170228,11.8,12.3,11.8,12.2,4152900
TKN,20170228,26.75,28,26.5,28,20417600
TKS,20170228,11.5,11.7,11.1,11.3,5154600
TKT,20170228,1.98,2,1.97,1.97,202000
TLGF,20170228,17.3,17.3,17.1,17.1,984500
TLHPF,20170228,10.2,10.2,10.2,10.2,5000
TLOGIS,20170228,10.4,10.5,10.4,10.4,240400
TLUXE,20170228,14.4,14.5,13.2,13.5,12125500
TM,20170228,3.74,3.76,3.66,3.76,1728200
TMB,20170228,2.44,2.46,2.42,2.44,54526700
TMC,20170228,1.78,1.8,1.73,1.74,583100
TMD,20170228,23.5,23.5,22.9,23.4,61100
TMI,20170228,1.33,1.34,1.33,1.33,141900
TMILL,20170228,3.16,3.28,3.16,3.22,1689800
TMT,20170228,18.3,18.4,18.1,18.1,1525100
TMW,20170228,43.75,43.75,40.5,41,223100
TNDT,20170228,10.3,10.9,10.3,10.4,511600
TNH,20170228,37.25,37.75,37,37,43000
TNITY,20170228,7.4,7.4,7.35,7.4,258400
TNP,20170228,3.38,3.44,3.38,3.4,1713300
TNPC,20170228,1.8,1.81,1.72,1.76,540500
TNPF,20170228,4.06,4.06,4.06,4.06,600
TNR,20170228,27.75,28.75,27.5,28.75,2638200
TOG,20170228,9.35,9.5,9.2,9.5,146800
TOP,20170228,75,75.75,74.75,75.25,4830100
TOPP,20170228,178,185,177.5,180,2600
TPA,20170228,7.8,7.85,7.7,7.7,226600
TPAC,20170228,7.1,7.15,7.05,7.05,488900
TPBI,20170228,15.1,15.2,15,15.1,591100
TPCH,20170228,18.8,18.9,18.7,18.8,400500
TPCORP,20170228,19.1,19.3,18.8,19,90100
TPIPL,20170228,2.44,2.46,2.42,2.42,32476200
TR,20170228,46,46,45,45.25,84000
TRC,20170228,1.64,1.67,1.63,1.66,51123700
TREIT,20170228,9.7,9.7,9.55,9.65,914900
TRITN,20170228,0.33,0.33,0.3,0.31,68631800
TRT,20170228,4.12,4.12,4.08,4.08,708100
TRU,20170228,4.24,4.24,4.1,4.16,118400
TRUBB,20170228,1.9,1.91,1.84,1.84,2185700
TRUE,20170228,6.15,6.25,6.1,6.25,75238600
TSC,20170228,10.6,10.7,10.6,10.6,4700
TSE,20170228,5.45,5.6,5.45,5.45,2784300
TSF,20170228,0.36,0.37,0.32,0.34,299312200
TSR,20170228,4.76,4.8,4.7,4.7,446800
TSTE,20170228,7.4,7.7,7.1,7.1,5800
TSTH,20170228,1.08,1.09,0.99,1,41142700
TTA,20170228,9.8,9.85,9.7,9.75,2537500
TTCL,20170228,19.3,19.4,19.2,19.3,758600
TTI,20170228,27,27,27,27,200
TTLPF,20170228,26.25,26.5,26,26,35900
TTW,20170228,10.9,11,10.9,11,3243600
TU,20170228,19.9,20.4,19.9,20.3,25391900
TU-PF,20170228,2.1,2.38,2.04,2.28,6700
TVD,20170228,2.18,2.24,2.16,2.2,2503400
TVI,20170228,4.18,4.18,3.98,4.04,315200
TVO,20170228,39.5,40,38.25,38.5,3397800
TWP,20170228,4.76,4.76,4.48,4.68,996600
TWPC,20170228,9.65,9.8,9.65,9.75,1595300
TWZ,20170228,0.28,0.29,0.27,0.28,17939700
TYCN,20170228,3.7,3.76,3.66,3.72,504300
U,20170228,0.02,0.03,0.02,0.03,100828900
UAC,20170228,5.65,5.7,5.6,5.6,812900
UEC,20170228,2.54,2.56,2.52,2.52,317000
UMI,20170228,3.44,3.48,3.3,3.3,3179300
UMS,20170228,2.34,2.34,2.26,2.26,285800
UNIQ,20170228,18.5,18.7,18.3,18.4,3947500
UOBKH,20170228,3.86,3.96,3.86,3.92,221900
UP,20170228,26.75,26.75,26.75,26.75,100
UPA,20170228,0.63,0.63,0.61,0.61,1170500
UPF,20170228,80,84.5,80,84.5,36300
UPOIC,20170228,7.3,7.3,6.95,6.95,223500
URBNPF,20170228,4.9,4.94,4.9,4.94,600
UREKA,20170228,1.25,1.27,1.2,1.24,540100
UTP,20170228,7.35,7.5,7.35,7.5,1313300
UV,20170228,9,9.05,8.8,8.8,4108000
UVAN,20170228,7.15,7.2,7.05,7.05,739100
UWC,20170228,0.18,0.18,0.17,0.17,8307300
VARO,20170228,7,7,6.8,7,9200
VGI,20170228,5.05,5.1,5,5.1,3120800
VIBHA,20170228,2.9,2.92,2.88,2.92,7972300
VIH,20170228,10.8,10.8,10.4,10.5,2983900
VNT,20170228,17.7,17.7,17.4,17.4,706100
VPO,20170228,1.37,1.38,1.35,1.35,778300
VTE,20170228,3.18,3.24,3.16,3.24,7096900
WACOAL,20170228,50.5,51,48,48,700
WHA,20170228,3.12,3.14,3.1,3.1,27064900
WHABT,20170228,9.9,9.9,9.9,9.9,591200
WHART,20170228,9.8,9.85,9.8,9.8,594000
WICE,20170228,3.76,3.82,3.76,3.8,3988700
WIIK,20170228,4.98,5.05,4.94,4.94,3207500
WIN,20170228,0.6,0.61,0.6,0.6,469100
WINNER,20170228,3.74,3.88,3.74,3.8,2054600
WORK,20170228,56.75,57.75,55.5,56,1797100
XO,20170228,6.3,6.3,6,6.1,726700
YUASA,20170228,27.5,28.25,27.25,27.75,373600
ZMICO,20170228,1.42,1.44,1.4,1.41,13954100
AAV01C1706A,20170228,0.27,0.28,0.27,0.28,10299200
AAV01P1706A,20170228,0.52,0.52,0.51,0.51,793800
AAV06C1703A,20170228,0.56,0.57,0.55,0.55,460000
AAV08C1708A,20170228,0.2,0.21,0.2,0.2,3248800
AAV11C1704A,20170228,0.12,0.13,0.12,0.12,3803700
AAV13C1706A,20170228,0.2,0.2,0.18,0.19,23233500
AAV23C1707A,20170228,0.09,0.09,0.09,0.09,1108800
AAV28C1705A,20170228,0.14,0.14,0.14,0.14,4000000
AAV42C1703A,20170228,0.07,0.08,0.07,0.07,1642000
ADVA01C1704A,20170228,0.89,0.89,0.85,0.85,7185500
ADVA01C1707A,20170228,1.02,1.02,0.98,0.98,3824600
ADVA01P1704A,20170228,0.74,0.77,0.74,0.77,3112900
ADVA01P1707A,20170228,0.8,0.83,0.79,0.83,1556000
ADVA06C1801A,20170228,1.39,1.39,1.39,1.39,460000
ADVA08C1704A,20170228,0.28,0.28,0.27,0.27,2254400
ADVA08C1708A,20170228,0.78,0.79,0.76,0.76,2653900
ADVA08P1708A,20170228,0.46,0.47,0.46,0.46,1617000
ADVA11C1704A,20170228,0.82,0.82,0.79,0.79,933000
ADVA11P1704A,20170228,0.9,0.93,0.9,0.93,464800
ADVA13C1705A,20170228,1.06,1.06,1.04,1.04,2028300
ADVA13C1707A,20170228,0.85,0.87,0.8,0.8,4378600
ADVA13P1705A,20170228,0.75,0.77,0.75,0.77,1658200
ADVA23C1711A,20170228,0.68,0.68,0.65,0.65,579800
ADVA24C1703A,20170228,0.01,0.01,0.01,0.01,2000
ADVA24C1706A,20170228,0.64,0.64,0.61,0.62,120000
ADVA27C1705A,20170228,0.36,0.36,0.34,0.34,10000
ADVA27P1703A,20170228,0.19,0.21,0.19,0.21,353800
ADVA28C1704A,20170228,0.63,0.63,0.62,0.62,7528600
ADVA28C1708A,20170228,0.85,0.85,0.82,0.82,8650400
ADVA28P1705A,20170228,0.38,0.4,0.38,0.4,2863900
ADVA42C1705A,20170228,0.74,0.74,0.72,0.72,175600
ADVA42P1705A,20170228,0.42,0.43,0.41,0.43,81900
AMAT08C1706A,20170228,0.52,0.54,0.52,0.52,3351400
AMAT11C1702A,20170228,0.56,0.56,0.56,0.56,46800
AMAT11C1708A,20170228,0.56,0.58,0.56,0.56,1660300
AMAT42C1710A,20170228,0.74,0.75,0.74,0.75,207400
ANAN01C1705A,20170228,0.65,0.67,0.64,0.67,2875800
ANAN23C1711A,20170228,0.3,0.31,0.29,0.29,589900
ANAN42C1703A,20170228,0.08,0.08,0.08,0.08,360000
AOT01C1704A,20170228,0.89,0.9,0.87,0.87,2140300
AOT01C1707A,20170228,0.31,0.32,0.31,0.31,872500
AOT01P1704A,20170228,1.05,1.06,1.05,1.06,246000
AOT01P1707A,20170228,0.6,0.6,0.6,0.6,32200
AOT06P1702A,20170228,0.02,0.02,0.01,0.01,129600
AOT08C1703A,20170228,0.07,0.07,0.05,0.05,987500
AOT08C1710A,20170228,0.3,0.3,0.3,0.3,50000
AOT08P1705A,20170228,0.36,0.36,0.36,0.36,30500
AOT11C1705A,20170228,0.89,0.89,0.86,0.86,59000
AOT11P1705A,20170228,0.8,0.83,0.8,0.83,10100
AOT13C1703A,20170228,0.17,0.17,0.16,0.16,581100
AOT13C1708A,20170228,0.32,0.32,0.3,0.3,871000
AOT13P1706A,20170228,0.42,0.42,0.42,0.42,50000
AOT23C1707A,20170228,0.19,0.19,0.18,0.18,29500
AOT24C1707A,20170228,0.61,0.61,0.61,0.61,50000
AOT28C1706A,20170228,0.22,0.23,0.22,0.22,1070000
AOT28C1707A,20170228,0.22,0.22,0.22,0.22,101400
AP01C1705A,20170228,0.41,0.42,0.4,0.42,631900
AP42C1708A,20170228,0.38,0.39,0.37,0.37,606300
BA01C1707A,20170228,0.32,0.32,0.3,0.31,2430900
BA01P1707A,20170228,1.09,1.15,1.09,1.13,2499200
BA08C1708A,20170228,0.1,0.1,0.1,0.1,2918500
BA11C1707A,20170228,0.26,0.26,0.23,0.24,2859000
BA13C1707A,20170228,0.24,0.24,0.21,0.21,54579600
BA23C1708A,20170228,0.04,0.04,0.04,0.04,1240000
BA27C1707A,20170228,0.11,0.11,0.11,0.11,229300
BA28C1708A,20170228,0.27,0.27,0.27,0.27,3374700
BA42C1710A,20170228,0.3,0.31,0.3,0.31,1486000
BANP01C1703A,20170228,0.77,0.78,0.76,0.76,20724900
BANP01C1706A,20170228,0.48,0.48,0.47,0.48,9683200
BANP01P1703A,20170228,0.09,0.1,0.09,0.1,2100500
BANP01P1706A,20170228,0.82,0.83,0.82,0.83,5760200
BANP06C1711A,20170228,0.76,0.77,0.75,0.77,2604600
BANP08C1705A,20170228,0.27,0.28,0.27,0.27,7865800
BANP08P1710A,20170228,0.68,0.68,0.67,0.67,40000
BANP11C1703A,20170228,0.77,0.77,0.77,0.77,4495100
BANP13C1704A,20170228,0.27,0.28,0.26,0.26,83150600
BANP13C1705A,20170228,0.88,0.88,0.86,0.87,89543800
BANP13P1704A,20170228,0.19,0.2,0.18,0.2,3913500
BANP24C1703A,20170228,0.56,0.56,0.54,0.54,70500
BANP27C1705A,20170228,0.7,0.7,0.69,0.69,60000
BANP27P1708A,20170228,0.61,0.61,0.61,0.61,92000
BANP28C1705A,20170228,0.49,0.5,0.49,0.49,13338500
BANP28C1706A,20170228,0.3,0.3,0.3,0.3,24077900
BANP42C1705A,20170228,0.45,0.45,0.44,0.44,714900
BANP42P1705A,20170228,0.63,0.63,0.62,0.63,606200
BBL06C1801A,20170228,1.28,1.3,1.28,1.3,1403000
BBL08C1705A,20170228,0.55,0.59,0.55,0.57,5452700
BBL08P1708A,20170228,0.62,0.62,0.6,0.6,486100
BBL11C1702A,20170228,0.85,0.9,0.85,0.9,1507800
BBL11C1708A,20170228,0.66,0.71,0.66,0.71,1581100
BBL11P1702A,20170228,0.04,0.04,0.04,0.04,71000
BBL11P1708A,20170228,0.71,0.71,0.68,0.68,539600
BBL13C1706A,20170228,0.68,0.72,0.67,0.71,6381700
BBL13P1706A,20170228,0.51,0.51,0.49,0.5,592800
BBL27C1707A,20170228,1.09,1.11,1.09,1.11,155400
BBL42C1705A,20170228,0.82,0.86,0.82,0.86,282200
BBL42P1705A,20170228,0.27,0.28,0.25,0.28,402400
BCH01C1704A,20170228,0.29,0.29,0.21,0.25,13087800
BCH01P1704A,20170228,0.4,0.51,0.4,0.47,7093000
BCH11C1704A,20170228,0.42,0.42,0.35,0.38,2519500
BCH13C1707A,20170228,0.23,0.23,0.17,0.2,14299400
BCH24C1704A,20170228,0.11,0.11,0.07,0.09,1501000
BCH27C1707A,20170228,0.33,0.33,0.33,0.33,20000
BCH28C1708A,20170228,0.2,0.21,0.16,0.18,6124200
BCH42C1710A,20170228,0.35,0.35,0.3,0.3,341600
BCP01C1707A,20170228,0.36,0.37,0.35,0.36,2827000
BCP06C1711A,20170228,0.54,0.54,0.54,0.54,1810000
BCP08C1705A,20170228,0.26,0.26,0.26,0.26,2040400
BCP11C1706A,20170228,0.4,0.4,0.4,0.4,750100
BCP42P1705A,20170228,0.18,0.18,0.18,0.18,131700
BDMS01C1703A,20170228,0.18,0.18,0.17,0.17,3945600
BDMS01P1703A,20170228,0.77,0.79,0.77,0.79,1791700
BDMS06C1703A,20170228,0.47,0.47,0.46,0.46,320000
BDMS08C1708A,20170228,0.24,0.24,0.22,0.22,2714700
BDMS08P1708A,20170228,0.71,0.73,0.71,0.72,1421100
BDMS11C1707A,20170228,0.28,0.29,0.27,0.27,590200
BDMS13C1703A,20170228,0.04,0.04,0.03,0.03,285600
BDMS13C1709A,20170228,0.36,0.36,0.35,0.35,222200
BDMS24C1705A,20170228,0.03,0.03,0.03,0.03,2917000
BDMS28C1707A,20170228,0.22,0.22,0.22,0.22,4056000
BDMS42C1705A,20170228,0.09,0.09,0.07,0.07,77700
BDMS42P1705A,20170228,0.74,0.74,0.74,0.74,80600
BEAU01C1706A,20170228,0.27,0.28,0.26,0.27,3804700
BEAU01P1706A,20170228,0.53,0.53,0.52,0.53,1438600
BEAU06C1801A,20170228,0.3,0.3,0.3,0.3,9000
BEAU08C1705A,20170228,0.06,0.06,0.06,0.06,831900
BEAU08C1710A,20170228,0.25,0.26,0.25,0.25,1735200
BEAU11C1707A,20170228,0.19,0.2,0.18,0.18,1057200
BEAU13C1704A,20170228,0.08,0.08,0.08,0.08,1435800
BEAU13C1709A,20170228,0.22,0.24,0.22,0.22,9964500
BEAU23C1705A,20170228,0.62,0.64,0.59,0.59,2381400
BEAU27C1703A,20170228,0.37,0.37,0.35,0.35,105600
BEAU28C1703A,20170228,0.47,0.47,0.47,0.47,80000
BEAU28C1704A,20170228,0.09,0.1,0.08,0.08,1269800
BEAU28C1709A,20170228,0.26,0.27,0.26,0.26,5597200
BEAU42C1705A,20170228,0.12,0.13,0.12,0.12,433600
BEC23C1711A,20170228,0.1,0.1,0.09,0.09,754400
BEC42C1705A,20170228,0.06,0.06,0.05,0.05,1088900
BEM01C1703A,20170228,0.21,0.21,0.21,0.21,3698200
BEM01C1706A,20170228,0.28,0.28,0.28,0.28,1986000
BEM01P1703A,20170228,0.52,0.52,0.52,0.52,389600
BEM01P1706A,20170228,0.64,0.64,0.64,0.64,625500
BEM08C1708A,20170228,0.22,0.22,0.21,0.21,734800
BEM11C1702A,20170228,0.12,0.12,0.11,0.11,1976200
BEM11C1708A,20170228,0.27,0.27,0.26,0.26,665000
BEM13C1707A,20170228,0.22,0.22,0.22,0.22,300200
BEM16C1712A,20170228,0.55,0.55,0.55,0.55,700
BEM23C1707A,20170228,0.04,0.04,0.03,0.04,8800
BEM24C1704A,20170228,0.01,0.01,0.01,0.01,10000
BEM27C1703A,20170228,0.11,0.11,0.11,0.11,370400
BEM28C1705A,20170228,0.17,0.17,0.17,0.17,4643400
BEM42P1710A,20170228,0.54,0.54,0.54,0.54,169600
BH01C1703A,20170228,0.68,0.68,0.65,0.65,1630700
BH01P1703A,20170228,0.72,0.73,0.72,0.73,507600
BH08C1705A,20170228,0.29,0.29,0.27,0.27,585200
BH08P1708A,20170228,0.82,0.83,0.82,0.83,506400
BH11C1707A,20170228,0.78,0.78,0.76,0.76,627000
BH42C1705A,20170228,0.43,0.43,0.43,0.43,40400
BJCH42C1703A,20170228,0.01,0.01,0.01,0.01,210000
BLA01C1704A,20170228,0.36,0.37,0.33,0.34,3408600
BLA08C1708A,20170228,0.47,0.47,0.44,0.44,2624600
BLA11C1706A,20170228,0.36,0.36,0.32,0.33,1685700
BLA13C1709A,20170228,0.37,0.37,0.34,0.34,8904600
BLA23C1707A,20170228,0.25,0.25,0.23,0.23,1339400
BLA24C1703A,20170228,0.13,0.13,0.11,0.11,763000
BLA28C1703A,20170228,0.12,0.12,0.08,0.09,860000
BLA42C1705A,20170228,0.23,0.23,0.21,0.22,208800
BLAN01C1705A,20170228,0.54,0.56,0.54,0.56,1469100
BLAN01P1705A,20170228,0.29,0.29,0.28,0.28,957200
BLAN06C1702A,20170228,0.93,0.95,0.93,0.95,1680000
BLAN06C1802A,20170228,0.59,0.59,0.59,0.59,100
BLAN11C1707A,20170228,0.45,0.47,0.45,0.45,929300
BLAN23C1708A,20170228,0.22,0.23,0.22,0.22,1129800
BLAN42C1705A,20170228,0.43,0.43,0.43,0.43,157000
BTS01C1703A,20170228,0.21,0.21,0.21,0.21,131000
BTS01P1703A,20170228,0.56,0.56,0.56,0.56,200000
BTS11C1703A,20170228,0.11,0.11,0.11,0.11,151400
BTS28C1705A,20170228,0.18,0.18,0.18,0.18,55000
BTS42P1705A,20170228,0.31,0.31,0.31,0.31,51600
CBG01C1704A,20170228,0.35,0.37,0.33,0.34,32313900
CBG06C1807A,20170228,1.19,1.2,1.15,1.15,2424100
CBG08C1705A,20170228,0.12,0.13,0.11,0.11,2969300
CBG08C1706A,20170228,0.8,0.82,0.78,0.78,2976600
CBG11C1707A,20170228,0.36,0.38,0.33,0.34,2215700
CBG13C1708A,20170228,0.33,0.35,0.31,0.31,57960400
CBG13P1709A,20170228,1.1,1.14,1.07,1.14,15412800
CBG23C1707A,20170228,0.24,0.25,0.22,0.22,5696500
CBG24C1707A,20170228,0.18,0.18,0.18,0.18,500000
CBG27C1703A,20170228,0.45,0.45,0.4,0.4,220000
CBG28C1703A,20170228,0.12,0.12,0.12,0.12,49300
CBG28C1704A,20170228,0.1,0.11,0.09,0.1,13082800
CBG28C1708A,20170228,0.39,0.4,0.37,0.37,21689200
CBG42C1710A,20170228,0.49,0.49,0.46,0.46,1025400
CENT01P1707A,20170228,0.76,0.76,0.75,0.75,634800
CENT08C1708A,20170228,0.21,0.22,0.21,0.22,1299600
CENT11C1703A,20170228,0.08,0.08,0.07,0.07,3100
CHG01C1704A,20170228,0.3,0.3,0.27,0.27,3233700
CHG01P1704A,20170228,0.38,0.44,0.38,0.43,6280900
CHG08C1707A,20170228,0.36,0.36,0.32,0.32,3936700
CHG11C1704A,20170228,0.29,0.29,0.26,0.26,649100
CHG13C1703A,20170228,0.03,0.03,0.03,0.03,51000
CHG13C1708A,20170228,0.24,0.24,0.21,0.22,7345300
CHG28C1709A,20170228,0.28,0.28,0.24,0.24,2290800
CK01C1705A,20170228,0.2,0.22,0.2,0.22,10669700
CK01P1705A,20170228,0.62,0.62,0.59,0.6,371000
CK06C1702A,20170228,0.38,0.4,0.38,0.4,290300
CK08C1703A,20170228,0.01,0.01,0.01,0.01,647900
CK08C1710A,20170228,0.19,0.21,0.19,0.2,790500
CK11C1703A,20170228,0.03,0.04,0.03,0.04,15900
CK13C1703A,20170228,0.01,0.02,0.01,0.02,307400
CK13C1709A,20170228,0.19,0.2,0.19,0.2,2532500
CK23C1712A,20170228,0.1,0.1,0.1,0.1,1090100
CK28C1709A,20170228,0.21,0.22,0.21,0.22,9745200
CK42C1705A,20170228,0.08,0.09,0.08,0.09,480000
CKP01C1704A,20170228,0.32,0.34,0.32,0.34,2078100
CKP13C1707A,20170228,0.23,0.24,0.23,0.23,971600
CKP28C1706A,20170228,0.22,0.23,0.22,0.23,9289700
CKP42C1710A,20170228,0.38,0.38,0.38,0.38,41000
CPAL01C1704A,20170228,0.41,0.42,0.41,0.42,650100
CPAL01P1704A,20170228,0.77,0.77,0.77,0.77,632000
CPAL06C1711A,20170228,0.87,0.88,0.87,0.87,811000
CPAL08C1706A,20170228,0.33,0.34,0.33,0.33,2152500
CPAL11C1702A,20170228,0.78,0.8,0.78,0.78,103500
CPAL11C1708A,20170228,0.45,0.46,0.45,0.45,1209700
CPAL11P1708A,20170228,0.53,0.53,0.53,0.53,10000
CPAL13C1708A,20170228,0.3,0.31,0.3,0.3,1234600
CPAL23C1702A,20170228,0.44,0.44,0.44,0.44,10200
CPAL27C1706A,20170228,0.44,0.44,0.44,0.44,86600
CPAL28C1703A,20170228,0.03,0.03,0.03,0.03,180000
CPAL28C1707A,20170228,0.35,0.36,0.35,0.35,2932200
CPAL42C1708A,20170228,0.54,0.54,0.53,0.53,43800
CPF01C1707A,20170228,0.27,0.28,0.27,0.28,5763100
CPF01P1707A,20170228,0.55,0.55,0.54,0.54,1354500
CPF06C1801A,20170228,0.32,0.33,0.32,0.32,900300
CPF07C1706A,20170228,0.58,0.58,0.58,0.58,1000
CPF07C1709A,20170228,0.57,0.57,0.57,0.57,70000
CPF08C1708A,20170228,0.15,0.16,0.15,0.16,1714400
CPF11C1706A,20170228,0.27,0.28,0.27,0.27,715300
CPF11P1706A,20170228,0.4,0.41,0.4,0.4,318100
CPF13C1705A,20170228,0.2,0.21,0.2,0.21,3185800
CPF13C1708A,20170228,0.15,0.15,0.14,0.14,4258500
CPF27C1709A,20170228,0.24,0.24,0.23,0.23,89600
CPF28C1705A,20170228,0.18,0.18,0.17,0.18,3538000
CPF42C1708A,20170228,0.24,0.24,0.24,0.24,40600
CPN01C1707A,20170228,0.84,0.85,0.83,0.83,1452000
CPN01P1707A,20170228,0.82,0.82,0.82,0.82,408600
CPN08C1708A,20170228,0.38,0.39,0.36,0.36,2273400
CPN11C1702A,20170228,0.16,0.2,0.16,0.16,1461100
CPN11C1708A,20170228,0.37,0.38,0.37,0.37,326000
CPN11P1702A,20170228,0.63,0.63,0.63,0.63,208800
CPN11P1708A,20170228,0.52,0.52,0.52,0.52,661200
CPN24C1704A,20170228,0.07,0.07,0.07,0.07,80000
CPN28C1708A,20170228,0.43,0.43,0.42,0.42,4732200
CPN42C1708A,20170228,0.48,0.48,0.48,0.48,343300
CPN42P1708A,20170228,0.64,0.65,0.64,0.64,81300
DELT01C1707A,20170228,1.01,1.16,0.99,1.16,4676100
DELT11C1707A,20170228,1,1.17,1,1.17,942500
DELT27C1709A,20170228,0.74,0.82,0.74,0.82,361800
DELT42C1706A,20170228,0.95,1.1,0.95,1.1,407100
DTAC01C1707A,20170228,0.56,0.58,0.55,0.57,16302400
DTAC01P1707A,20170228,0.77,0.78,0.76,0.76,1139600
DTAC06C1801A,20170228,0.73,0.73,0.73,0.73,902100
DTAC08C1710A,20170228,0.5,0.5,0.5,0.5,1184400
DTAC08P1705A,20170228,0.09,0.09,0.08,0.08,380100
DTAC11C1703A,20170228,0.71,0.72,0.71,0.72,1853600
DTAC13C1704A,20170228,0.41,0.42,0.4,0.41,6418500
DTAC13C1708A,20170228,0.37,0.39,0.37,0.39,10605300
DTAC13P1704A,20170228,0.07,0.07,0.06,0.06,4142300
DTAC13P1708A,20170228,0.52,0.52,0.51,0.51,7781100
DTAC23C1708A,20170228,0.36,0.37,0.36,0.37,4281800
DTAC23P1712A,20170228,0.38,0.38,0.38,0.38,4566100
DTAC28C1703A,20170228,0.33,0.34,0.33,0.34,20000
DTAC28C1707A,20170228,0.4,0.41,0.4,0.41,19350000
DTAC42C1710A,20170228,0.5,0.51,0.5,0.51,1025200
DTAC42P1710A,20170228,0.68,0.69,0.68,0.68,555800
EART23C1703A,20170228,0.01,0.01,0.01,0.01,503800
EGCO42C1710A,20170228,0.47,0.48,0.47,0.48,230400
EPG01C1704A,20170228,0.26,0.26,0.25,0.25,301600
EPG01P1704A,20170228,0.53,0.54,0.53,0.54,880700
EPG08C1710A,20170228,0.31,0.32,0.31,0.31,614200
EPG11C1702A,20170228,0.24,0.24,0.23,0.23,3579800
EPG11C1708A,20170228,0.27,0.27,0.26,0.26,444000
EPG13C1706A,20170228,0.21,0.21,0.2,0.21,4374000
EPG23C1712A,20170228,0.21,0.21,0.21,0.21,100000
EPG28C1706A,20170228,0.22,0.22,0.2,0.2,1134200
EPG42C1706A,20170228,0.2,0.2,0.19,0.19,86600
ERW13C1709A,20170228,0.55,0.55,0.53,0.55,4294900
ERW23C1711A,20170228,0.22,0.22,0.22,0.22,300000
ERW42C1706A,20170228,0.27,0.27,0.26,0.26,121400
GL01C1704A,20170228,0.99,1.06,0.99,1.04,8831600
GL01P1704A,20170228,0.37,0.4,0.36,0.36,114000
GL06C1805A,20170228,1.78,1.85,1.78,1.85,76400
GL08C1706A,20170228,0.41,0.44,0.4,0.44,3924700
GL08C1710A,20170228,0.56,0.59,0.56,0.58,1746700
GL11C1706A,20170228,0.75,0.82,0.75,0.8,1351000
GL13C1706A,20170228,0.49,0.54,0.49,0.54,14246200
GL13C1707A,20170228,0.23,0.25,0.22,0.25,28099700
GL13C1709A,20170228,0.71,0.77,0.7,0.77,11502000
