<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UNIQ,20140220,7.6,7.6,7.25,7.4,4349000
UOBKH,20140220,3.74,3.74,3.7,3.7,52100
UPA,20140220,0.96,0.96,0.93,0.94,280000
UPOIC,20140220,10.4,10.5,10.3,10.4,36200
URBNPF,20140220,3.9,3.9,3.8,3.8,20100
UREKA,20140220,3.34,3.34,3.28,3.28,22000
UT,20140220,11.3,11.3,11.3,11.3,15000
UTP,20140220,2.88,2.88,2.8,2.84,1048700
UV,20140220,7.3,7.35,7.2,7.25,2332900
UVAN,20140220,11,11,10.9,10.9,34300
UWC,20140220,1.94,1.94,1.91,1.92,31100
VARO,20140220,4.42,4.66,4.42,4.64,1600
VGI,20140220,10.2,10.3,9.85,9.95,15794800
VIBHA,20140220,9.15,9.2,9.1,9.1,217000
VIH,20140220,3.4,3.44,3.38,3.4,119000
VNG,20140220,3.06,3.06,3.02,3.06,29100
VNT,20140220,10.9,10.9,10.8,10.9,53000
VTE,20140220,2.5,2.52,2.46,2.46,865000
WAVE,20140220,39.25,39.25,39,39.25,500
WHA,20140220,29.75,30,29,29,8906300
WHAPF,20140220,9.55,9.6,9.55,9.6,30000
WIIK,20140220,1.62,1.62,1.57,1.6,135200
WIN,20140220,0.75,0.75,0.71,0.71,1701700
WINNER,20140220,2.52,2.52,2.46,2.46,317200
WORK,20140220,23.1,23.1,22.5,22.6,585400
YCI,20140220,16,16,16,16,100
YUASA,20140220,6.9,7,6.9,6.9,500
ZMICO,20140220,1.46,1.46,1.43,1.44,301000
BLAND-W4,20140220,0.32,0.32,0.3,0.31,28657000
BTS-W3,20140220,0.89,0.9,0.86,0.86,38296600
DIMET-W1,20140220,0.7,0.74,0.65,0.66,2616400
FC-W1,20140220,0.42,0.42,0.41,0.41,32100
FC-W2,20140220,0.36,0.36,0.34,0.34,1471000
GJS-W2,20140220,0.13,0.13,0.09,0.1,343110200
GJS-W3,20140220,0.17,0.17,0.13,0.13,268447300
GSTEL-W1,20140220,0.1,0.11,0.08,0.09,94223700
GSTEL-W2,20140220,0.11,0.11,0.08,0.09,56042600
NBC-W1,20140220,2,2.02,1.93,1.95,418100
NINE-W1,20140220,1.74,1.74,1.7,1.71,59400
NMG-W3,20140220,0.48,0.48,0.45,0.46,50785900
TCC-W3,20140220,0.55,0.55,0.55,0.55,100
TCC-W4,20140220,0.45,0.46,0.45,0.45,73400
TH-W1,20140220,1.02,1.09,1.01,1.07,4118200
!AGRO,20140220,364.57,365.65,359.26,361.51,414803
!CONSUMP,20140220,123.12,123.16,122.3,122.67,131351
!FINCIAL,20140220,164.38,164.87,162.62,162.86,3065119
!INDUS,20140220,111.54,111.65,109.51,110.12,28563226
!PROPCON,20140220,116.6,117.01,115.67,116.03,9067742
!RESOURC,20140220,163.82,164.43,162.31,162.47,1803940
!SERVICE,20140220,298.37,298.93,293.79,295.37,4802596
!TECH,20140220,199.59,200.29,197.32,198.75,10149413
$AGRI,20140220,201.84,201.89,198.39,198.44,79508
$AUTO,20140220,455.95,456.4,452.69,455.74,11003
$BANK,20140220,477.34,479.23,472.23,472.99,1930748
$COMM,20140220,25966.5,26055.1,25526.7,25688,638191
$CONMAT,20140220,10165,10250.6,10150.4,10198.6,246253
$ENERG,20140220,18682.4,18752.4,18509.8,18527.9,1803583
$ETRON,20140220,1190.75,1216.06,1183.72,1205.28,253487
$FASHION,20140220,642.4,642.73,638.41,639.6,20443
$FIN,20140220,1480.99,1482.32,1463.88,1468.64,837178
$FOOD,20140220,10299.9,10344.1,10149.4,10223,335295
$HELTH,20140220,2861.53,2863.02,2814.59,2826.66,62766
$HOME,20140220,29.41,29.46,29.18,29.3,102217
$ICT,20140220,200.83,201.64,198.2,199.68,9895926
$IMM,20140220,61.65,61.97,61.02,61.51,5940
$INSUR,20140220,14351.8,14405.5,14249.7,14249.7,297192
$MEDIA,20140220,75.06,75.35,74.19,75.25,1923392
$MINE,20140220,7.52,7.6,7.52,7.6,357
$PAPER,20140220,817.36,821.36,804.52,821.36,10502
$PERSON,20140220,649.35,649.35,644.47,648.92,8691
$PETRO,20140220,947.67,950.61,932.46,938.57,289408
$PF&REIT,20140220,155.62,156.02,155.61,155.8,1321809
$PKG,20140220,3177.24,3239.34,3146.03,3156.43,53354
$PROF,20140220,108.96,109.6,107.28,107.52,23935
$PROP,20140220,237.47,238.45,233.56,234.72,6286781
$STEEL,20140220,55.42,55.51,53.07,53.53,28193019
$TOURISM,20140220,466.19,470.16,460.98,467.23,153894
$TRANS,20140220,173.64,174.78,171.36,171.92,2000419
MAI,20140220,374.02,375.27,369.87,371.61,491302836
SET,20140220,1314.36,1317.23,1300.91,1303.98,8755497110
SET100,20140220,1954.79,1960.06,1932.28,1937.36,1611042975
SET50,20140220,890.78,893.31,880.72,883.3,934113902
SETHD,20140220,1073.87,1077.63,1065.2,1065.42,221224336
BBL-F,20140220,172,172.5,171,171.5,1490100
DTAC-F,20140220,105,107,102,103,16300
KBANK-F,20140220,169,170.5,167,168,3631900
LH-F,20140220,9.35,9.35,9.15,9.15,25100
SCC-F,20140220,412,416,410,416,383100
AAV06C1408A,20140220,0.18,0.18,0.18,0.18,174000
AAV18C1406A,20140220,0.13,0.13,0.13,0.13,10000
AAVH14,20140220,3.96,3.96,3.82,3.83,37
AAVM14,20140220,4.02,4.02,4.02,4.02,2
ADVA01C1405A,20140220,0.49,0.5,0.45,0.47,62324000
ADVA01P1405A,20140220,1.39,1.44,1.37,1.4,17005400
ADVA06CB,20140220,0.51,0.51,0.48,0.49,33193000
ADVA06PA,20140220,2.34,2.42,2.34,2.42,70100
ADVA08C1408A,20140220,0.72,0.72,0.69,0.69,620900
ADVA08CD,20140220,0.08,0.08,0.07,0.07,12500
ADVA13C1404A,20140220,0.1,0.1,0.09,0.09,47243400
ADVA13C1406A,20140220,1.57,1.58,1.55,1.58,28206100
ADVA13C1406B,20140220,0.49,0.49,0.48,0.49,4999800
ADVA13P1404A,20140220,1.13,1.17,1.11,1.17,4430300
ADVA13P1406A,20140220,0.74,0.77,0.73,0.76,1316700
ADVA16CC,20140220,0.04,0.04,0.03,0.03,300
ADVA23CB,20140220,0.14,0.14,0.14,0.14,366000
ADVA23P1411A,20140220,1.38,1.4,1.38,1.4,100100
ADVA27C1405A,20140220,0.32,0.32,0.3,0.3,2000
ADVA28C1403A,20140220,0.02,0.02,0.01,0.01,6646900
ADVA28C1406A,20140220,0.39,0.39,0.36,0.38,91223100
ADVA28C1406B,20140220,1.11,1.12,1.11,1.12,200000
ADVA28CG,20140220,0.63,0.63,0.6,0.6,74000
ADVA28P1406A,20140220,0.7,0.72,0.69,0.72,23745900
ADVANCH14,20140220,210,210.8,206,206.5,271
ADVANCM14,20140220,209,209,207,207,2
ADVANCU14,20140220,210.3,210.3,210.3,210.3,1
ADVANCZ14,20140220,206.8,213.4,202.8,204.8,20
AMAT01C1407A,20140220,0.53,0.53,0.52,0.53,468600
AMAT01P1407A,20140220,0.69,0.69,0.69,0.69,1000
AOT01C1405A,20140220,0.97,0.98,0.9,0.91,56524700
AOT01P1405A,20140220,1.35,1.42,1.35,1.41,39857400
AOT06C1411A,20140220,0.71,0.73,0.69,0.7,1921700
AOT08C1407A,20140220,0.96,0.96,0.91,0.91,1224400
AOT13C1403A,20140220,0.41,0.41,0.36,0.36,1226400
AOT13C1405A,20140220,1.76,1.77,1.67,1.67,12600200
AOT13C1406A,20140220,0.34,0.34,0.32,0.32,2051000
AOT16C1406A,20140220,1.42,1.43,1.35,1.36,1215000
AOT18C1407A,20140220,0.63,0.63,0.63,0.63,210000
AOT23C1409A,20140220,2.18,2.18,2.1,2.1,500
AOT28C1404A,20140220,0.75,0.75,0.74,0.74,12010000
AOT28C1405A,20140220,0.33,0.33,0.31,0.32,660000
AQ-W2,20140220,0.09,0.09,0.07,0.08,14917800
AQ-W3,20140220,0.11,0.11,0.09,0.09,12257800
BANP01C1404A,20140220,0.24,0.24,0.21,0.21,7799800
BANP01P1404A,20140220,1.24,1.27,1.24,1.27,255100
BANP06C1601A,20140220,0.41,0.41,0.4,0.4,40800
BANP06CE,20140220,0.6,0.6,0.57,0.57,4070500
BANP08C1405A,20140220,0.22,0.22,0.21,0.21,1164200
BANP08P1405A,20140220,0.92,0.94,0.92,0.94,700000
BANP13C1403A,20140220,0.01,0.01,0.01,0.01,5912000
BANP16C1407A,20140220,0.19,0.19,0.19,0.19,17000
BANP23C1411A,20140220,0.4,0.4,0.4,0.4,1200
BANP23CA,20140220,0.01,0.01,0.01,0.01,300
BANP28C1407A,20140220,0.21,0.21,0.19,0.19,86100
BANP42C1406A,20140220,0.23,0.23,0.23,0.23,3400
BANPUH14X,20140220,25.92,25.92,25.92,25.92,1
BAY01C1403A,20140220,0.14,0.15,0.14,0.15,2643900
BAY01P1403A,20140220,0.95,0.96,0.95,0.96,13200
BAY08CF,20140220,0.49,0.49,0.49,0.49,103500
BAY23CA,20140220,0.05,0.06,0.05,0.06,80100
BBL06CD,20140220,0.47,0.48,0.47,0.48,2086300
BBL06PD,20140220,1.53,1.54,1.53,1.54,20500
BBL13C1406A,20140220,0.21,0.22,0.2,0.2,1311300
BBL13C1407A,20140220,0.78,0.78,0.77,0.78,1640700
BBL13P1406A,20140220,1,1,1,1,600
BBL23CA,20140220,0.17,0.17,0.16,0.16,100400
BBL42C1404A,20140220,0.25,0.25,0.24,0.24,20000
BBL42P1404A,20140220,1.33,1.33,1.33,1.33,200000
BBLH14,20140220,172.25,173.01,172,173.01,5
BBLM14,20140220,173,173,173,173,1
BCHAY,20140220,19.3,19.3,19,19.2,18200
BCP01C1404A,20140220,0.15,0.15,0.15,0.15,769800
BCP01P1404A,20140220,1.11,1.14,1.11,1.14,24200
BCP06C1502A,20140220,0.45,0.45,0.45,0.45,200
BCP06CA,20140220,0.3,0.3,0.28,0.28,2448800
BCP23C1406A,20140220,0.15,0.15,0.15,0.15,400000
BDMS06CB,20140220,0.84,0.84,0.78,0.79,1377400
BEC01C1404A,20140220,0.31,0.34,0.3,0.34,2092300
BEC01P1404A,20140220,1.53,1.55,1.47,1.48,929900
BECL,20140220,33.5,34.25,33,33.75,1272100
BGH01C1406A,20140220,0.97,0.97,0.91,0.94,2411700
BGH01P1406A,20140220,1.07,1.14,1.07,1.11,4018400
BGH08C1405A,20140220,0.31,0.31,0.31,0.31,500000
BGH18C1407A,20140220,0.56,0.56,0.53,0.54,400000
BGH23CA,20140220,0.01,0.01,0.01,0.01,806500
BGH28C1407A,20140220,0.55,0.55,0.51,0.52,4700000
BH01C1404A,20140220,0.7,0.71,0.68,0.68,160700
BIGC16CB,20140220,0.11,0.11,0.11,0.11,200000
BJC01C1405A,20140220,0.75,0.75,0.7,0.71,1872700
BJC01P1405A,20140220,0.97,1.04,0.97,1.03,636400
BJC06C1410A,20140220,0.97,0.97,0.94,0.95,929400
BJC13C1405A,20140220,0.68,0.69,0.68,0.69,400000
BJC42C1406A,20140220,0.68,0.68,0.65,0.65,250000
BLA06CA,20140220,1.1,1.1,1.05,1.05,568000
BLAN01C1406A,20140220,0.48,0.48,0.46,0.46,553400
BLAN01P1406A,20140220,1.51,1.52,1.51,1.51,119200
BLAN06C1408A,20140220,0.53,0.53,0.53,0.53,29600
BLAN08C1405A,20140220,0.39,0.39,0.38,0.38,200000
BLAN13C1403A,20140220,0.1,0.1,0.09,0.09,705000
BLAND-W3,20140220,0.37,0.37,0.36,0.36,3065800
BLANDH14,20140220,1.48,1.48,1.46,1.47,987
BLANDM14,20140220,1.48,1.49,1.48,1.49,20
BMCL,20140220,0.94,0.96,0.93,0.94,92854800
BRF14,20140220,3510,3513,3500,3505,28
BRG14,20140220,3554,3561,3549,3552,23
BRH14,20140220,3588,3605,3582,3583,92
BRJ14,20140220,3590,3599,3581,3585,32
BRK14,20140220,3580,3590,3580,3590,6
BROOK-W4,20140220,1.57,1.57,1.45,1.5,696100
BRX13,20140220,3400,3431,3400,3425,27
BRZ13,20140220,3530,3540,3530,3530,8
BSM-W1,20140220,1.11,1.15,1.11,1.11,58500
BTS01C1403A,20140220,0.38,0.39,0.36,0.36,1230000
BTS01P1403A,20140220,0.88,0.91,0.88,0.91,613600
BTS13C1405A,20140220,0.24,0.24,0.22,0.22,305000
BTS23C1409A,20140220,0.28,0.28,0.28,0.28,160000
BTS42C1404A,20140220,0.42,0.42,0.42,0.42,31500
BTSH14,20140220,8.33,8.33,8.25,8.26,40
BTSM14,20140220,8.3,8.3,8.3,8.3,4
BWG-W1,20140220,1.16,1.16,1.11,1.14,464900
CCP-W1,20140220,4.8,4.8,4.8,4.8,2600
CCP-W2,20140220,3.9,3.96,3.82,3.82,1373500
CEN-W3,20140220,1.59,1.64,1.53,1.54,1412700
CENT01C1404A,20140220,0.13,0.15,0.13,0.14,3629000
CENT01P1404A,20140220,1.55,1.58,1.53,1.54,2626700
CENT23C1404A,20140220,0.04,0.04,0.04,0.04,1309000
CENT42C1406A,20140220,0.24,0.24,0.23,0.24,600200
CGS,20140220,1.34,1.35,1.32,1.33,12578200
CHO-W1,20140220,0.99,0.99,0.95,0.96,1883600
CIG-W4,20140220,0.12,0.12,0.11,0.11,10835000
CK01C1402A,20140220,0.08,0.08,0.06,0.06,4409000
CK08C1407A,20140220,0.52,0.52,0.5,0.5,2178700
CK13C1404A,20140220,0.07,0.07,0.07,0.07,1999800
CK13C1406A,20140220,0.57,0.57,0.56,0.56,1043600
CK23C1407A,20140220,0.75,0.75,0.71,0.71,323900
CK27C1405A,20140220,0.26,0.26,0.25,0.25,1186500
CK28C1408A,20140220,0.51,0.51,0.51,0.51,2000000
CK42C1404A,20140220,0.3,0.3,0.29,0.29,200000
CKH14,20140220,15.9,15.9,15.8,15.8,29
CMO-W1,20140220,0.83,0.85,0.77,0.77,416300
COLOR-W1,20140220,0.69,0.77,0.67,0.69,29726000
CPAL01C1403A,20140220,0.35,0.36,0.33,0.34,3712500
CPAL01P1403A,20140220,1,1,0.99,0.99,417100
CPAL06C1601A,20140220,0.66,0.66,0.63,0.63,1204900
CPAL06CB,20140220,0.49,0.49,0.46,0.48,1008000
CPAL08C1407A,20140220,0.31,0.31,0.31,0.31,350000
CPAL08P1406A,20140220,0.58,0.58,0.58,0.58,200000
CPAL28C1405A,20140220,0.31,0.31,0.31,0.31,121100
CPAL42C1404A,20140220,0.52,0.52,0.52,0.52,1000
CPAL42P1404A,20140220,0.6,0.62,0.6,0.62,225000
CPALLH14,20140220,39.5,39.5,39,39,5
CPF01C1403A,20140220,0.3,0.3,0.27,0.28,5652700
CPF01P1403A,20140220,0.57,0.62,0.57,0.6,585500
CPF06CC,20140220,0.38,0.38,0.37,0.37,2755300
CPF08C1407A,20140220,0.43,0.44,0.41,0.42,479900
CPF08P1406A,20140220,0.47,0.47,0.47,0.47,402000
CPF11C1406A,20140220,0.18,0.18,0.17,0.17,1251000
CPF16CC,20140220,0.06,0.06,0.04,0.04,420100
CPF28C1406A,20140220,0.17,0.17,0.16,0.17,650100
CPF42C1404A,20140220,0.36,0.36,0.35,0.35,2500
CPF42P1404A,20140220,0.5,0.51,0.5,0.51,200000
CPFH14,20140220,27,27,26,26.2,8
CPI-W1,20140220,0.91,1.06,0.85,0.86,49002900
CPN01C1403A,20140220,0.22,0.23,0.22,0.22,1022000
CPN01P1403A,20140220,1.45,1.45,1.43,1.43,16900
CPN08CD,20140220,0.14,0.14,0.14,0.14,500000
CPN13C1403A,20140220,0.02,0.02,0.01,0.01,1420200
CPN13C1406A,20140220,0.49,0.5,0.49,0.5,46200
CPN18C1406A,20140220,0.2,0.21,0.2,0.2,241000
CPN28C1404A,20140220,0.17,0.18,0.17,0.18,501100
CPN28C1406A,20140220,0.09,0.09,0.09,0.09,150000
CWT-W2,20140220,1.19,1.2,1.13,1.13,1866500
DELT01C1403A,20140220,0.82,0.87,0.82,0.86,1078100
DELT07CA,20140220,2.3,2.3,2.3,2.3,125000
DEMCO-W5,20140220,1.76,1.86,1.73,1.8,121100
DEMCO-W6,20140220,1.8,1.96,1.75,1.75,2376300
DTAC01C1404A,20140220,0.41,0.43,0.4,0.43,4658900
DTAC01P1404A,20140220,1.25,1.26,1.2,1.2,12168500
DTAC06C1410A,20140220,1.38,1.4,1.36,1.4,7500
DTAC06P1410A,20140220,1.21,1.23,1.2,1.2,554100
DTAC13C1404A,20140220,0.19,0.19,0.19,0.19,250000
DTAC13P1404A,20140220,0.88,0.9,0.85,0.85,4462500
DTAC16C1406A,20140220,0.48,0.48,0.48,0.48,200000
DTACH14,20140220,102.01,102.01,102,102,2
EARTH-W3,20140220,4.64,4.72,4.6,4.72,31900
EFORL-W2,20140220,0.48,0.49,0.46,0.47,65420600
EGCO01C1405A,20140220,0.61,0.62,0.6,0.61,229000
EMC-W3,20140220,0.05,0.05,0.03,0.04,30323100
EPCO-W1,20140220,1.2,1.21,1.14,1.14,264600
ESSO13C1403A,20140220,0.04,0.04,0.04,0.04,100000
ESSO13C1408A,20140220,0.37,0.37,0.36,0.36,176000
ESSO18C1403A,20140220,0.2,0.2,0.17,0.17,721400
ESSO28C1403A,20140220,0.05,0.05,0.03,0.03,400
EVER-W1,20140220,0.47,0.49,0.46,0.46,5101300
FOCUS-W1,20140220,0.63,0.67,0.6,0.61,5877700
GEL-W3,20140220,0.13,0.13,0.08,0.1,44969000
GEL-W4,20140220,0.21,0.22,0.21,0.21,5382000
GF10G14,20140220,20400,20460,20300,20370,2332
GF10J14,20140220,20480,20540,20370,20440,1298
GF10M14,20140220,20540,20610,20450,20510,359
GF10Z13,20140220,18810,18890,18750,18880,1777
GF10Z13X,20140220,18640,18710,18630,18680,1679
GFG14,20140220,20390,20450,20300,20360,465
GFJ14,20140220,20480,20530,20370,20430,231
GFM,20140220,11.2,11.2,11,11,2600
GFM14,20140220,20550,20550,20450,20520,45
GFPT07C1410A,20140220,0.49,0.5,0.48,0.48,362000
GFZ13,20140220,18810,18880,18740,18870,308
GFZ13X,20140220,18640,18710,18620,18670,447
GL-W3,20140220,0.84,0.85,0.78,0.78,14904600
GLAND-W1,20140220,4.98,4.98,4.98,4.98,100
GLAND-W2,20140220,1.8,1.8,1.8,1.8,100
GLOB01C1403A,20140220,0.13,0.13,0.12,0.12,4721000
GLOB01P1403A,20140220,1.36,1.36,1.33,1.33,11600
GLOB42C1406A,20140220,0.28,0.28,0.28,0.28,200000
GOLD-W1,20140220,2.56,2.62,2.46,2.52,487100
GREEN-W2,20140220,0.66,0.74,0.66,0.7,82926900
HEMR18C1406A,20140220,0.24,0.24,0.23,0.24,400100
HEMRAJ,20140220,2.94,3,2.92,2.94,8217900
HMPR01C1403A,20140220,0.07,0.07,0.06,0.07,5660000
HMPR01P1403A,20140220,1.37,1.38,1.36,1.38,140200
HMPR06CA,20140220,0.13,0.13,0.12,0.13,1302200
HMPR28C1406A,20140220,0.06,0.06,0.06,0.06,220000
HMPR42C1406A,20140220,0.14,0.14,0.14,0.14,700000
IEC-W1,20140220,0.01,0.01,0.01,0.01,2174700
ILINK-W1,20140220,4.46,4.7,4.1,4.18,84000
INTU01C1405A,20140220,0.49,0.51,0.48,0.5,34880200
INTU01P1405A,20140220,1.8,1.83,1.77,1.79,3809500
INTU06C1601A,20140220,1.08,1.09,1.07,1.09,4553900
INTU06CB,20140220,1.46,1.47,1.44,1.45,2218000
INTU06P1502A,20140220,1.68,1.69,1.68,1.68,68100
INTU13C1404A,20140220,0.25,0.25,0.23,0.23,1427000
INTU13C1406A,20140220,0.9,0.92,0.87,0.9,7682200
INTU13P1404A,20140220,1.46,1.46,1.41,1.45,2012800
INTU23C1406A,20140220,0.31,0.31,0.29,0.3,507000
INTU28C1404A,20140220,0.19,0.2,0.19,0.19,452700
INTU28C1406A,20140220,0.07,0.07,0.07,0.07,20000
INTU28C1406B,20140220,0.58,0.59,0.55,0.57,42056000
INTUCHH14,20140220,72.24,72.5,71.3,71.75,520
INTUCHM14,20140220,70.86,70.86,70.86,70.86,1
IRPC01C1405A,20140220,0.43,0.44,0.42,0.42,195400
IRPC01P1405A,20140220,1.09,1.1,1.09,1.1,173800
IRPC13C1402A,20140220,0.02,0.02,0.02,0.02,400100
IRPC13C1406A,20140220,0.56,0.56,0.56,0.56,200000
IRPC28C1404A,20140220,0.25,0.25,0.25,0.25,1090000
IRPCH14,20140220,3.26,3.26,3.21,3.21,22
ITD01C1407A,20140220,0.79,0.79,0.76,0.76,778100
ITD01P1407A,20140220,1.17,1.19,1.17,1.18,598800
ITD06C1408A,20140220,0.49,0.49,0.47,0.47,2435000
ITD07C1404A,20140220,0.09,0.09,0.09,0.09,50000
ITD13C1404A,20140220,0.03,0.03,0.02,0.03,6495900
ITD42C1404A,20140220,0.12,0.12,0.12,0.12,1050000
ITD42P1406A,20140220,1.42,1.42,1.41,1.41,21100
ITDH14X,20140220,3.52,3.55,3.5,3.52,1293
ITDM14X,20140220,3.58,3.59,3.55,3.55,62
IVL01C1404A,20140220,0.35,0.37,0.31,0.33,33738300
IVL01P1404A,20140220,1.02,1.07,1.02,1.05,2475700
IVL06CC,20140220,0.76,0.76,0.7,0.73,3710000
IVL08CF,20140220,0.05,0.05,0.05,0.05,2200000
IVL11C1406A,20140220,0.6,0.6,0.59,0.59,40000
IVL13C1403A,20140220,0.14,0.14,0.11,0.11,7046300
IVL13C1403B,20140220,0.02,0.02,0.01,0.02,800
IVL13C1405A,20140220,0.63,0.63,0.56,0.6,9810800
IVL13P1404A,20140220,0.46,0.53,0.46,0.5,12847100
IVL16C1406A,20140220,0.73,0.73,0.66,0.69,830200
IVL18C1403A,20140220,0.17,0.17,0.17,0.17,50000
IVL23CA,20140220,0.02,0.02,0.01,0.01,400
IVL27C1405A,20140220,0.26,0.26,0.24,0.25,450000
IVL28C1405A,20140220,0.37,0.38,0.36,0.38,2352700
IVL28C1405B,20140220,0.05,0.05,0.05,0.05,12781000
IVLH14,20140220,21.4,21.4,20.75,21,144
JAS01C1405A,20140220,0.59,0.61,0.55,0.57,22155000
JAS01P1405A,20140220,0.95,1,0.93,0.99,19379600
JAS06CA,20140220,0.9,0.9,0.85,0.85,21077200
JAS08CB,20140220,0.6,0.6,0.57,0.57,500000
JAS13C1404A,20140220,0.14,0.15,0.12,0.12,22359600
JAS13C1405A,20140220,0.08,0.09,0.07,0.07,6788600
JAS13C1406A,20140220,0.56,0.56,0.52,0.52,3210300
JAS13P1405A,20140220,0.79,0.83,0.75,0.81,12387100
JAS16C1406A,20140220,0.53,0.53,0.49,0.5,200000
JAS18C1406A,20140220,0.36,0.36,0.33,0.34,820600
JAS27C1405A,20140220,0.41,0.41,0.38,0.38,173000
JAS28C1403A,20140220,0.13,0.13,0.1,0.12,495100
JAS28C1406A,20140220,0.08,0.08,0.07,0.07,4875000
JAS28C1406B,20140220,0.56,0.56,0.51,0.52,30304000
JAS42C1406A,20140220,0.52,0.52,0.5,0.51,1600000
JASH14,20140220,7.64,7.72,7.45,7.47,959
JASM14,20140220,7.7,7.7,7.55,7.55,2110
JASU14,20140220,7.72,7.72,7.62,7.62,148
KAMART-W,20140220,2.8,2.84,2.8,2.84,12100
KBAN01C1405A,20140220,0.82,0.83,0.78,0.78,13063700
KBAN01P1405A,20140220,1.35,1.41,1.35,1.39,6926200
KBAN06C1601A,20140220,1.34,1.34,1.31,1.31,216500
KBAN06CB,20140220,0.64,0.64,0.61,0.61,1963500
KBAN06PB,20140220,1.17,1.17,1.17,1.17,101000
KBAN08CE,20140220,0.12,0.12,0.1,0.11,458100
KBAN13C1404A,20140220,0.31,0.31,0.28,0.28,8515800
KBAN13P1404A,20140220,0.67,0.72,0.67,0.72,2508800
KBAN23CB,20140220,0.18,0.18,0.18,0.18,300000
KBAN27C1405A,20140220,0.48,0.48,0.45,0.45,200200
KBAN28C1405A,20140220,0.1,0.1,0.1,0.1,1700000
KBAN28C1405B,20140220,0.4,0.4,0.36,0.36,689000
KBAN28C1405C,20140220,0.7,0.7,0.66,0.67,80000
KBAN28P1406A,20140220,1.07,1.07,1.07,1.07,200000
KBAN42C1404A,20140220,0.68,0.68,0.65,0.65,804000
KBAN42P1404A,20140220,1.81,1.86,1.8,1.84,1800000
KBANKH14,20140220,166.5,166.6,165,165,6
KBANKM14,20140220,166.59,166.59,165,165,2
KCE-W2,20140220,20,21.3,19.9,20.7,993600
KG965,20140220,19.75,19.75,19.7,19.7,16400
KKP01C1405A,20140220,0.36,0.36,0.36,0.36,287800
KKP01P1405A,20140220,1.05,1.09,1.05,1.08,715700
KKP08CA,20140220,0.02,0.02,0.02,0.02,600000
KKP13C1403A,20140220,0.02,0.02,0.02,0.02,40000
KKP42C1406A,20140220,0.4,0.4,0.4,0.4,300000
KTB01C1405A,20140220,0.34,0.34,0.32,0.32,2137700
KTB01P1405A,20140220,1.19,1.23,1.19,1.23,2176200
KTB06CB,20140220,0.4,0.4,0.39,0.39,312400
KTB06PB,20140220,1.89,1.89,1.89,1.89,11400
KTB11C1406A,20140220,0.54,0.54,0.52,0.52,600000
KTB13C1402A,20140220,0.01,0.01,0.01,0.01,1200000
KTB13C1406A,20140220,0.44,0.44,0.43,0.43,400000
KTB23C1408A,20140220,0.28,0.28,0.26,0.26,2704300
KTB28CE,20140220,0.06,0.06,0.04,0.04,1433400
KTB28P1407A,20140220,0.64,0.68,0.64,0.68,21300
KTB42C1404A,20140220,0.36,0.36,0.34,0.34,100000
KTB42P1404A,20140220,1.29,1.32,1.29,1.31,1700900
KTBH14,20140220,17.45,17.45,17.15,17.18,3343
KTBM14,20140220,16.83,16.92,16.64,16.65,397
KTBU14,20140220,16.9,16.9,16.9,16.9,10
KTBZ14,20140220,16.99,17,16.98,17,5
LH01C1403A,20140220,0.12,0.12,0.11,0.11,3572000
LH01P1403A,20140220,1.41,1.5,1.41,1.5,68800
LH08CC,20140220,0.23,0.23,0.2,0.2,70500
LHH14,20140220,9.3,9.3,9.1,9.1,106
LPN27C1405A,20140220,0.15,0.15,0.14,0.15,3507500
M-AAA,20140220,12.6,12.6,12.6,12.6,100
MATCH-W2,20140220,1.76,1.92,1.6,1.65,5460300
MILL-W2,20140220,0.33,0.33,0.31,0.31,1119100
MINT01C1404A,20140220,0.18,0.19,0.15,0.17,3344600
MINT01P1404A,20140220,1.02,1.07,1.02,1.03,2200700
MINT08CD,20140220,0.28,0.28,0.27,0.28,35400
NEP-W2,20140220,0.61,0.61,0.6,0.6,75000
NEWS-W1,20140220,0.18,0.18,0.17,0.17,53100
NEWS-W2,20140220,0.08,0.09,0.08,0.08,502100
NEWS-W3,20140220,0.32,0.32,0.32,0.32,419000
NNCL-W2,20140220,1.28,1.28,1.25,1.28,327500
NPP-W1,20140220,0.78,0.81,0.72,0.72,22853100
NUSA-W1,20140220,0.31,0.31,0.28,0.29,584900
NWR-W1,20140220,0.65,0.66,0.63,0.63,4584900
PF-W3,20140220,0.36,0.36,0.34,0.34,76000
PLE-W2,20140220,0.38,0.38,0.37,0.37,2129200
POLAR-W1,20140220,0.04,0.05,0.04,0.04,32305500
POLAR-W2,20140220,0.02,0.03,0.02,0.02,106592500
PRINC-W1,20140220,1.47,1.47,1.44,1.45,445800
PS,20140220,19.3,19.4,18.4,18.6,6972600
PS01C1403A,20140220,0.33,0.33,0.27,0.27,1274100
PS01P1403A,20140220,1.07,1.2,1.07,1.16,887000
PS08C1407A,20140220,0.5,0.5,0.46,0.46,462000
PS23C1408A,20140220,0.91,0.91,0.87,0.88,141500
PS23CB,20140220,0.04,0.04,0.04,0.04,5000
PS28C1404A,20140220,0.41,0.41,0.37,0.37,3500
PTT01C1403A,20140220,0.22,0.22,0.19,0.19,36699400
PTT01P1403A,20140220,1.64,1.71,1.64,1.69,2802200
PTT06C1601A,20140220,1.2,1.2,1.18,1.18,10900
