<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STAR,20170302,4.4,4.44,4.16,4.16,1781300
STEC,20170302,25.75,25.75,25.25,25.5,4551800
STPI,20170302,9.7,9.85,9.7,9.85,5095400
SUC,20170302,40.5,40.5,40,40.5,125800
SUPER,20170302,1.35,1.38,1.34,1.38,85212900
SUSCO,20170302,4.06,4.2,4.06,4.14,16987900
SUTHA,20170302,5.95,5.95,5.95,5.95,9800
SVH,20170302,348,348,347,347,1600
SVI,20170302,5.7,5.75,5.6,5.65,2477900
SVOA,20170302,1.36,1.38,1.36,1.37,2358400
SWC,20170302,11.5,11.6,11.5,11.6,36400
SYMC,20170302,11.4,12.1,11.3,12.1,345600
SYNEX,20170302,10.2,10.4,10,10.2,6704400
SYNTEC,20170302,5.15,5.25,5.1,5.15,4591700
T,20170302,0.15,0.15,0.14,0.14,4263500
TACC,20170302,8.75,8.85,8.65,8.7,1826000
TAE,20170302,2.9,2.94,2.9,2.92,1134200
TAKUNI,20170302,1.22,1.24,1.18,1.19,5502500
TAPAC,20170302,41.25,44,41.25,44,1605000
TASCO,20170302,26.75,27,26.25,27,14374200
TBSP,20170302,165,165,165,165,100
TC,20170302,3.2,3.22,3.2,3.22,92300
TCAP,20170302,49.25,49.5,48.75,49.5,3159600
TCB,20170302,32.75,32.75,32.25,32.25,5900
TCC,20170302,1,1.02,1,1.01,937700
TCCC,20170302,46,46.25,46,46,215400
TCJ,20170302,8.75,8.75,8,8.35,1093700
TCMC,20170302,4.02,4.1,4,4.06,3818100
TCOAT,20170302,33,33,32.5,32.5,3100
TEAM,20170302,1.32,1.32,1.3,1.31,487100
TF,20170302,200,200,200,200,100
TFD,20170302,2.04,2.08,2.02,2.06,3129600
TFG,20170302,6.2,6.4,6.15,6.35,12036200
TFI,20170302,1.04,1.08,1.04,1.04,2286900
TFUND,20170302,10.4,10.4,10.4,10.4,1250300
TGCI,20170302,2.56,2.6,2.56,2.58,272100
TGPRO,20170302,0.21,0.21,0.2,0.21,4065700
TGROWTH,20170302,11.2,11.2,11.1,11.1,8300
TH,20170302,0.75,0.76,0.74,0.76,458500
THAI,20170302,19,19.8,18.9,19.6,29400900
THANA,20170302,1.81,1.88,1.79,1.79,175100
THANI,20170302,5.25,5.4,5.25,5.4,2745000
THCOM,20170302,19.1,19.3,19.1,19.1,3157500
THE,20170302,9.65,9.65,9.5,9.55,855000
THIF,20170302,12,12,11.9,12,33500
THIP,20170302,476,476,476,476,1000
THRE,20170302,2.04,2.06,2.04,2.06,1484700
THREL,20170302,9.2,9.2,9.1,9.2,1782500
TIC,20170302,25.25,25.25,24.8,25,5100
TICON,20170302,15.7,15.8,15.5,15.8,1543700
TIF1,20170302,8.1,8.1,8.1,8.1,24700
TIP,20170302,48,48.5,47.25,47.75,827200
TIPCO,20170302,14.6,15.6,14.6,15.5,32708100
TISCO,20170302,68.75,68.75,67.25,67.75,2526800
TK,20170302,12.5,12.7,12.2,12.4,1299500
TKN,20170302,28,29.25,27.75,29,19351300
TKS,20170302,11.5,11.5,11.2,11.4,2361400
TKT,20170302,1.96,1.98,1.95,1.97,279600
TLGF,20170302,17.3,17.4,17.1,17.3,2289700
TLOGIS,20170302,10.4,10.5,10.4,10.5,159400
TLUXE,20170302,14,14,13.8,13.8,2329700
TM,20170302,3.76,3.78,3.74,3.74,357900
TMB,20170302,2.48,2.52,2.46,2.5,131151800
TMC,20170302,1.73,1.75,1.72,1.72,252700
TMD,20170302,23,23.1,22.7,23.1,14500
TMI,20170302,1.36,1.38,1.35,1.36,201300
TMILL,20170302,3.42,3.48,3.3,3.3,4869700
TMT,20170302,18.2,18.3,18,18.1,7277200
TMW,20170302,41.75,42.5,41.5,41.75,38900
TNDT,20170302,10.3,10.3,10.2,10.3,69200
TNH,20170302,37,37.25,36.75,36.75,292300
TNITY,20170302,7.4,7.4,7.35,7.4,166000
TNL,20170302,23,23.5,23,23.5,700
TNP,20170302,3.34,3.4,3.32,3.4,863300
TNPC,20170302,1.69,1.72,1.69,1.72,236400
TNPF,20170302,4.1,4.1,4.1,4.1,2100
TNR,20170302,29,29.25,28.75,29,1171200
TOG,20170302,9.4,9.4,9.3,9.3,122600
TOP,20170302,76.75,77,75.75,76.25,3328400
TOPP,20170302,180,180,180,180,1100
TPA,20170302,7.45,7.7,7.45,7.65,481100
TPAC,20170302,7.1,7.15,7,7.05,186300
TPBI,20170302,14.7,14.7,14.6,14.7,896800
TPCH,20170302,19.3,19.3,19.1,19.2,3969400
TPCORP,20170302,19,19,18.9,18.9,12900
TPIPL,20170302,2.44,2.5,2.42,2.48,66061900
TPOLY,20170302,4.54,4.56,4.38,4.48,15451600
TPRIME,20170302,13.4,13.4,13.2,13.2,205900
TR,20170302,45.5,45.75,45.25,45.5,43500
TRC,20170302,1.64,1.68,1.64,1.67,30462000
TREIT,20170302,9.65,9.65,9.65,9.65,1086200
TRITN,20170302,0.34,0.37,0.34,0.35,65951500
TRT,20170302,4.08,4.08,4.08,4.08,162500
TRU,20170302,4.14,4.14,4.14,4.14,500
TRUBB,20170302,1.91,1.91,1.88,1.9,2398100
TRUE,20170302,6.5,6.55,6.35,6.35,169474200
TSC,20170302,10.4,10.6,10.4,10.6,1400
TSE,20170302,5.8,5.8,5.65,5.65,6714800
TSF,20170302,0.37,0.38,0.35,0.37,130927400
TSI,20170302,0.44,0.48,0.44,0.45,4942500
TSR,20170302,4.66,4.68,4.62,4.64,348200
TSTH,20170302,1.02,1.03,1.01,1.02,5496100
TTA,20170302,10,10.1,9.9,9.95,7986000
TTCL,20170302,19.2,19.3,19.1,19.3,1072700
TTI,20170302,29,29,29,29,3700
TTLPF,20170302,26.5,26.5,26.5,26.5,100
TTW,20170302,11,11.1,11,11,6957100
TU,20170302,20.6,20.7,20.3,20.5,18086900
TU-PF,20170302,2.24,2.24,2.2,2.2,300
TVD,20170302,2.22,2.22,2.18,2.2,669500
TVI,20170302,4,4.02,3.96,3.98,60500
TVO,20170302,38.25,38.5,36.75,37.25,2860400
TVT,20170302,1.8,1.81,1.79,1.8,789200
TWP,20170302,4.66,4.74,4.66,4.74,63500
TWPC,20170302,9.75,9.9,9.75,9.9,2310800
TWZ,20170302,0.28,0.29,0.28,0.28,5541100
TYCN,20170302,3.78,3.84,3.78,3.8,197900
U,20170302,0.03,0.03,0.02,0.03,63468900
UAC,20170302,5.6,5.7,5.55,5.65,464200
UEC,20170302,2.48,2.5,2.46,2.48,289300
UKEM,20170302,1.9,1.96,1.89,1.92,24043600
UMI,20170302,3.34,3.5,3.34,3.46,7479200
UMS,20170302,2.3,2.38,2.3,2.32,226000
UNIPF,20170302,9.7,9.75,9.7,9.75,11300
UNIQ,20170302,18.9,19,18.7,18.8,5293400
UOBKH,20170302,3.94,3.94,3.88,3.92,14300
UP,20170302,26.75,26.75,26.75,26.75,1000
UPA,20170302,0.61,0.64,0.61,0.64,29272000
UPF,20170302,84,84,83.75,83.75,2800
UPOIC,20170302,6.8,6.9,6.8,6.8,57600
UREKA,20170302,1.29,1.3,1.25,1.27,428400
UTP,20170302,7.5,7.7,7.5,7.7,4806800
UV,20170302,9.1,9.1,8.95,9,9558600
UVAN,20170302,7.1,7.25,7.1,7.15,189000
UWC,20170302,0.18,0.19,0.17,0.18,19626600
VARO,20170302,6.8,6.8,6.8,6.8,16200
VGI,20170302,5.05,5.1,5,5,6149200
VIBHA,20170302,2.9,2.94,2.9,2.92,5069500
VIH,20170302,10.3,10.5,10.3,10.3,677500
VNG,20170302,14.8,14.9,14.5,14.6,2290900
VNT,20170302,16.9,17,16.2,17,7201000
VPO,20170302,1.35,1.35,1.31,1.31,1312700
VTE,20170302,3.06,3.08,2.86,2.98,24430700
WAVE,20170302,4,4.04,4,4.02,171200
WG,20170302,149,149,149,149,100
WHA,20170302,3.08,3.1,3.08,3.08,27475300
WHABT,20170302,9.9,9.95,9.9,9.9,257300
WHAPF,20170302,10.2,10.2,10.2,10.2,3000
WHART,20170302,9.85,9.9,9.85,9.9,817300
WICE,20170302,3.84,3.86,3.8,3.86,2452800
WIIK,20170302,5,5.05,5,5,2117200
WIN,20170302,0.6,0.6,0.59,0.59,280400
WINNER,20170302,4,4.14,4,4.14,17292100
WORK,20170302,55.25,57.75,55,56.5,1101300
XO,20170302,5.7,5.7,5.4,5.6,3531100
YUASA,20170302,28,28,27.5,27.75,315000
ZMICO,20170302,1.38,1.4,1.36,1.4,9687500
MGE,20170302,9.03,9.2,9.03,9.2,11000
AAV01C1706A,20170302,0.27,0.28,0.26,0.26,6074900
AAV01P1706A,20170302,0.5,0.52,0.5,0.52,3859200
AAV08C1708A,20170302,0.2,0.2,0.19,0.19,216700
AAV11C1704A,20170302,0.12,0.12,0.1,0.1,3545200
AAV13C1706A,20170302,0.2,0.2,0.19,0.19,8221100
AAV23C1707A,20170302,0.09,0.09,0.09,0.09,100000
AAV28C1705A,20170302,0.13,0.13,0.12,0.13,15354600
AAV42C1703A,20170302,0.06,0.06,0.06,0.06,20000
ADVA01C1704A,20170302,0.89,0.91,0.89,0.89,16918400
ADVA01C1707A,20170302,1.02,1.04,1.01,1.02,9055000
ADVA01P1704A,20170302,0.72,0.73,0.71,0.71,9632600
ADVA01P1707A,20170302,0.78,0.79,0.78,0.78,8197700
ADVA06C1801A,20170302,1.42,1.43,1.42,1.43,920000
ADVA07C1706A,20170302,1.2,1.2,1.2,1.2,250000
ADVA07C1709A,20170302,1.01,1.01,1.01,1.01,200
ADVA08C1704A,20170302,0.28,0.28,0.27,0.27,4723700
ADVA08C1708A,20170302,0.79,0.8,0.79,0.79,5302100
ADVA08P1708A,20170302,0.44,0.44,0.43,0.44,2016600
ADVA11C1704A,20170302,0.82,0.83,0.82,0.83,427000
ADVA11P1704A,20170302,0.87,0.87,0.86,0.86,739200
ADVA13C1705A,20170302,1.06,1.07,1.05,1.07,4663200
ADVA13C1707A,20170302,0.86,0.88,0.85,0.86,16200700
ADVA13P1705A,20170302,0.74,0.74,0.72,0.73,4402000
ADVA23C1711A,20170302,0.68,0.69,0.67,0.67,5051500
ADVA27C1705A,20170302,0.37,0.37,0.37,0.37,600
ADVA27P1703A,20170302,0.16,0.17,0.15,0.17,81400
ADVA28C1704A,20170302,0.66,0.67,0.65,0.67,15876400
ADVA28C1708A,20170302,0.85,0.86,0.85,0.86,19899000
ADVA28P1705A,20170302,0.36,0.36,0.36,0.36,3136400
ADVA42C1705A,20170302,0.74,0.75,0.74,0.75,208200
ADVA42P1705A,20170302,0.4,0.4,0.39,0.39,218600
AMAT08C1706A,20170302,0.52,0.56,0.52,0.54,6522600
AMAT11C1708A,20170302,0.58,0.59,0.58,0.59,724700
AMAT42C1710A,20170302,0.78,0.79,0.78,0.78,201000
ANAN01C1705A,20170302,0.64,0.66,0.64,0.65,755200
ANAN23C1711A,20170302,0.29,0.29,0.29,0.29,100
ANAN42C1705A,20170302,0.52,0.52,0.51,0.51,61500
AOT01C1704A,20170302,0.88,0.89,0.86,0.87,2203000
AOT01C1707A,20170302,0.32,0.32,0.31,0.31,5473900
AOT01P1704A,20170302,1.02,1.04,1.02,1.04,1257200
AOT01P1707A,20170302,0.59,0.61,0.59,0.61,4420100
AOT08C1703A,20170302,0.06,0.07,0.06,0.06,2194200
AOT08C1710A,20170302,0.3,0.3,0.29,0.29,52500
AOT08P1705A,20170302,0.35,0.36,0.35,0.35,112400
AOT11C1705A,20170302,0.85,0.85,0.85,0.85,10000
AOT13C1703A,20170302,0.15,0.15,0.14,0.14,2863400
AOT13C1708A,20170302,0.31,0.31,0.3,0.31,480000
AOT13P1706A,20170302,0.41,0.41,0.41,0.41,5100
AOT13P1708A,20170302,0.34,0.35,0.34,0.35,1312000
AOT23C1707A,20170302,0.17,0.18,0.17,0.18,103100
AOT23P1707A,20170302,0.17,0.17,0.17,0.17,79800
AOT24C1707A,20170302,0.6,0.6,0.57,0.57,310000
AOT28C1706A,20170302,0.23,0.23,0.23,0.23,45500
AP01C1705A,20170302,0.44,0.45,0.43,0.43,316800
AP42C1708A,20170302,0.42,0.42,0.4,0.4,376300
BA01C1707A,20170302,0.32,0.33,0.31,0.33,4550200
BA01P1707A,20170302,1.1,1.11,1.1,1.1,942800
BA08C1708A,20170302,0.1,0.1,0.1,0.1,248500
BA11C1707A,20170302,0.25,0.25,0.24,0.25,2530000
BA13C1707A,20170302,0.22,0.24,0.22,0.23,2753400
BA27C1707A,20170302,0.11,0.11,0.11,0.11,65200
BA28C1708A,20170302,0.28,0.29,0.28,0.29,2819100
BA42C1710A,20170302,0.32,0.32,0.32,0.32,608000
BANP01C1703A,20170302,0.8,0.82,0.79,0.82,22545900
BANP01C1706A,20170302,0.5,0.52,0.5,0.51,16136500
BANP01C1709A,20170302,0.57,0.58,0.57,0.57,10091900
BANP01P1703A,20170302,0.08,0.08,0.06,0.06,185900
BANP01P1706A,20170302,0.78,0.79,0.76,0.76,3426100
BANP01P1709A,20170302,0.86,0.87,0.86,0.86,1549400
BANP06C1711A,20170302,0.78,0.8,0.78,0.8,1551100
BANP08C1705A,20170302,0.29,0.3,0.29,0.3,10252600
BANP08P1710A,20170302,0.64,0.64,0.64,0.64,520400
BANP11C1703A,20170302,0.8,0.83,0.8,0.83,619300
BANP11C1709A,20170302,0.68,0.68,0.67,0.67,400000
BANP13C1704A,20170302,0.28,0.3,0.28,0.29,17148700
BANP13C1705A,20170302,0.91,0.93,0.9,0.92,4730300
BANP13P1704A,20170302,0.16,0.17,0.15,0.16,2799900
BANP18C1705A,20170302,1.01,1.02,1.01,1.02,99500
BANP23C1707A,20170302,0.25,0.28,0.25,0.27,19482900
BANP24C1703A,20170302,0.62,0.62,0.62,0.62,150000
BANP27C1705A,20170302,0.73,0.74,0.73,0.74,211600
BANP27P1708A,20170302,0.58,0.58,0.57,0.57,92600
BANP28C1703A,20170302,0.01,0.01,0.01,0.01,295100
BANP28C1705A,20170302,0.51,0.53,0.51,0.53,22643200
BANP28C1706A,20170302,0.32,0.34,0.32,0.33,28000600
BANP42C1705A,20170302,0.46,0.48,0.46,0.48,553500
BANP42P1705A,20170302,0.6,0.6,0.58,0.58,393900
BBL06C1801A,20170302,1.37,1.38,1.37,1.38,1004000
BBL06P1801A,20170302,0.83,0.83,0.83,0.83,150000
BBL08C1705A,20170302,0.64,0.66,0.64,0.66,1091100
BBL08P1708A,20170302,0.55,0.55,0.54,0.54,30400
BBL11C1708A,20170302,0.76,0.77,0.76,0.77,378000
BBL11P1708A,20170302,0.61,0.61,0.61,0.61,319600
BBL13C1706A,20170302,0.76,0.79,0.76,0.79,1117900
BBL13P1706A,20170302,0.44,0.44,0.43,0.43,985000
BBL23P1707A,20170302,0.1,0.1,0.1,0.1,199600
BBL42C1705A,20170302,0.93,0.95,0.93,0.95,2500
BCH01C1704A,20170302,0.22,0.23,0.22,0.23,6910700
BCH01P1704A,20170302,0.49,0.49,0.46,0.46,2576500
BCH11C1704A,20170302,0.37,0.38,0.37,0.38,725600
BCH13C1707A,20170302,0.17,0.18,0.17,0.18,2017900
BCH24C1704A,20170302,0.07,0.08,0.07,0.08,140000
BCH27C1707A,20170302,0.33,0.33,0.33,0.33,203400
BCH28C1708A,20170302,0.17,0.17,0.17,0.17,1926600
BCH42C1710A,20170302,0.32,0.32,0.32,0.32,212200
BCP01C1707A,20170302,0.36,0.36,0.34,0.34,3082400
BCP01P1707A,20170302,0.57,0.59,0.57,0.58,1173500
BCP06C1711A,20170302,0.53,0.53,0.53,0.53,100
BCP08C1705A,20170302,0.24,0.24,0.24,0.24,885500
BCP11C1706A,20170302,0.37,0.37,0.37,0.37,295900
BCP23C1704A,20170302,0.11,0.11,0.11,0.11,119400
BCP28C1705A,20170302,0.2,0.2,0.2,0.2,3853200
BCP42C1705A,20170302,0.24,0.24,0.24,0.24,1121200
BCP42P1705A,20170302,0.18,0.19,0.18,0.18,161800
BDMS01C1703A,20170302,0.16,0.17,0.15,0.16,2013300
BDMS01C1708A,20170302,0.39,0.4,0.38,0.39,2721600
BDMS01P1703A,20170302,0.83,0.84,0.8,0.82,1881200
BDMS01P1708A,20170302,0.78,0.79,0.77,0.78,2388200
BDMS06C1703A,20170302,0.45,0.46,0.45,0.45,600000
BDMS08C1708A,20170302,0.22,0.22,0.21,0.21,1521000
BDMS08P1708A,20170302,0.75,0.76,0.74,0.75,2703700
BDMS11C1707A,20170302,0.26,0.27,0.25,0.26,2485100
BDMS13C1703A,20170302,0.02,0.02,0.01,0.01,120000
BDMS13C1709A,20170302,0.34,0.35,0.34,0.34,1349600
BDMS16C1712A,20170302,0.63,0.63,0.63,0.63,10000
BDMS27C1706A,20170302,0.14,0.15,0.14,0.15,180400
BDMS28C1707A,20170302,0.2,0.21,0.2,0.2,6018800
BDMS42C1705A,20170302,0.07,0.08,0.07,0.08,120200
BDMS42P1705A,20170302,0.79,0.79,0.75,0.77,55800
BEAU01C1706A,20170302,0.27,0.3,0.27,0.29,4322800
BEAU01P1706A,20170302,0.52,0.52,0.49,0.49,746100
BEAU06C1801A,20170302,0.3,0.31,0.3,0.31,720000
BEAU08C1705A,20170302,0.06,0.07,0.06,0.06,18178900
BEAU08C1710A,20170302,0.26,0.28,0.26,0.27,1778500
BEAU11C1707A,20170302,0.19,0.22,0.19,0.21,7369000
BEAU13C1704A,20170302,0.08,0.09,0.08,0.09,1473000
BEAU13C1709A,20170302,0.24,0.26,0.24,0.26,3220100
BEAU23C1705A,20170302,0.64,0.69,0.64,0.69,2943700
BEAU27C1703A,20170302,0.37,0.4,0.37,0.4,241900
BEAU28C1703A,20170302,0.45,0.45,0.45,0.45,210000
BEAU28C1704A,20170302,0.09,0.11,0.09,0.11,13679800
BEAU28C1709A,20170302,0.27,0.28,0.27,0.28,14394100
BEAU42C1705A,20170302,0.13,0.14,0.13,0.14,436400
BEC23C1711A,20170302,0.09,0.1,0.09,0.09,873400
BEC42C1705A,20170302,0.05,0.06,0.05,0.06,135000
BEM01C1703A,20170302,0.2,0.22,0.2,0.21,9121700
BEM01C1706A,20170302,0.29,0.29,0.29,0.29,3010000
BEM01P1703A,20170302,0.5,0.51,0.49,0.49,1119300
BEM01P1706A,20170302,0.63,0.63,0.63,0.63,403800
BEM08P1703A,20170302,0.34,0.34,0.32,0.33,234400
BEM11C1708A,20170302,0.27,0.27,0.27,0.27,256400
BEM13C1707A,20170302,0.23,0.23,0.23,0.23,2192400
BEM16C1712A,20170302,0.55,0.55,0.55,0.55,100000
BEM23C1707A,20170302,0.04,0.04,0.03,0.04,416600
BEM27C1703A,20170302,0.11,0.11,0.11,0.11,281000
BEM28C1705A,20170302,0.18,0.18,0.18,0.18,30000
BEM42C1710A,20170302,0.43,0.43,0.43,0.43,42400
BEM42P1710A,20170302,0.53,0.53,0.53,0.53,42600
BH01C1703A,20170302,0.68,0.68,0.65,0.65,1308500
BH01C1708A,20170302,0.79,0.79,0.78,0.78,629600
BH01P1703A,20170302,0.68,0.72,0.68,0.71,1201800
BH01P1708A,20170302,1.27,1.3,1.27,1.3,2045700
BH06C1706A,20170302,1.11,1.11,1.11,1.11,7000
BH08C1705A,20170302,0.29,0.29,0.27,0.27,695000
BH08P1708A,20170302,0.8,0.82,0.8,0.82,1668000
BH11C1707A,20170302,0.76,0.76,0.75,0.75,528000
BH23C1704A,20170302,0.02,0.03,0.02,0.02,151700
BH42C1705A,20170302,0.43,0.43,0.42,0.42,122200
BJCH23C1707A,20170302,0.03,0.03,0.03,0.03,200200
BLA01C1704A,20170302,0.4,0.4,0.39,0.39,842200
BLA08C1708A,20170302,0.49,0.49,0.48,0.48,643200
BLA11C1706A,20170302,0.38,0.38,0.37,0.37,150100
BLA13C1709A,20170302,0.4,0.4,0.38,0.39,4535000
BLA27C1705A,20170302,0.5,0.5,0.5,0.5,79800
BLA42C1705A,20170302,0.26,0.26,0.26,0.26,291000
BLAN01C1705A,20170302,0.56,0.56,0.56,0.56,702200
BLAN01P1705A,20170302,0.28,0.29,0.27,0.27,1471800
BLAN11C1707A,20170302,0.47,0.47,0.46,0.46,443200
BLAN23C1708A,20170302,0.23,0.23,0.23,0.23,880900
BLAN24C1803A,20170302,0.5,0.5,0.5,0.5,10000
BLAN42C1705A,20170302,0.42,0.42,0.41,0.42,603100
BTS01C1703A,20170302,0.2,0.21,0.2,0.21,863700
BTS01C1708A,20170302,0.39,0.39,0.39,0.39,100800
BTS01P1703A,20170302,0.55,0.55,0.53,0.53,552600
BTS13C1706A,20170302,0.25,0.25,0.25,0.25,400
BTS23C1707A,20170302,0.05,0.05,0.05,0.05,100
CBG01C1704A,20170302,0.23,0.26,0.21,0.22,38593900
CBG06C1807A,20170302,1.01,1.06,0.98,1,5002000
CBG08C1705A,20170302,0.07,0.08,0.06,0.07,18065600
CBG08C1706A,20170302,0.64,0.69,0.62,0.62,9883500
CBG11C1707A,20170302,0.26,0.27,0.22,0.23,4754900
CBG13C1708A,20170302,0.23,0.26,0.22,0.22,61599300
CBG13P1709A,20170302,1.33,1.38,1.25,1.36,28161100
CBG23C1707A,20170302,0.15,0.18,0.15,0.15,4580700
CBG27C1703A,20170302,0.24,0.3,0.21,0.22,1127000
CBG28C1704A,20170302,0.04,0.06,0.04,0.05,11317900
CBG28C1708A,20170302,0.28,0.31,0.26,0.27,59730600
CBG42C1710A,20170302,0.36,0.39,0.34,0.35,1572100
CENT01C1707A,20170302,0.34,0.35,0.31,0.31,719100
CENT01P1707A,20170302,0.72,0.76,0.71,0.76,1690600
CENT08C1708A,20170302,0.23,0.23,0.21,0.21,256800
CENT11C1703A,20170302,0.07,0.07,0.07,0.07,94000
CENT11C1709A,20170302,0.39,0.39,0.39,0.39,118000
CENT23C1707A,20170302,0.05,0.05,0.05,0.05,10000
CENT42C1705A,20170302,0.18,0.18,0.17,0.17,200000
CHG01C1704A,20170302,0.3,0.3,0.27,0.27,6471200
CHG01P1704A,20170302,0.4,0.43,0.4,0.42,3856400
CHG08C1707A,20170302,0.34,0.34,0.32,0.32,4520600
CHG11C1704A,20170302,0.29,0.29,0.26,0.26,846000
CHG13C1703A,20170302,0.04,0.04,0.02,0.02,320000
CHG13C1708A,20170302,0.23,0.23,0.21,0.22,10520400
CHG28C1703A,20170302,0.22,0.22,0.22,0.22,12000
CHG28C1709A,20170302,0.26,0.26,0.24,0.24,9747600
CHG42C1705A,20170302,0.17,0.17,0.15,0.15,607700
CK01C1705A,20170302,0.23,0.25,0.23,0.24,2906500
CK01P1705A,20170302,0.56,0.56,0.54,0.54,5801000
CK06C1802A,20170302,0.36,0.36,0.36,0.36,3150000
CK08C1710A,20170302,0.22,0.23,0.22,0.22,2967900
CK11C1703A,20170302,0.05,0.06,0.05,0.06,795900
CK13C1703A,20170302,0.02,0.02,0.02,0.02,1200000
CK13C1709A,20170302,0.22,0.23,0.22,0.22,412200
CK23C1712A,20170302,0.11,0.11,0.11,0.11,222300
CK24C1704A,20170302,0.02,0.02,0.02,0.02,80000
CK27C1709A,20170302,0.24,0.24,0.24,0.24,525800
CK28C1704A,20170302,0.07,0.07,0.07,0.07,100000
CK28C1709A,20170302,0.24,0.25,0.24,0.25,28835400
CK42C1705A,20170302,0.11,0.11,0.1,0.11,210900
CKP01C1704A,20170302,0.35,0.35,0.34,0.34,590300
CKP13C1707A,20170302,0.25,0.25,0.24,0.25,348700
CKP24C1708A,20170302,0.25,0.25,0.25,0.25,2100
CPAL01C1704A,20170302,0.41,0.41,0.39,0.4,3963300
CPAL01P1704A,20170302,0.75,0.78,0.75,0.78,2559400
CPAL06C1711A,20170302,0.89,0.89,0.85,0.86,2028700
CPAL08C1706A,20170302,0.32,0.32,0.31,0.31,437800
CPAL11C1708A,20170302,0.44,0.44,0.43,0.43,410800
CPAL13C1708A,20170302,0.29,0.29,0.29,0.29,1375200
CPAL24C1706A,20170302,0.19,0.19,0.19,0.19,370000
CPAL27C1706A,20170302,0.43,0.43,0.42,0.42,92400
CPAL28C1703A,20170302,0.01,0.01,0.01,0.01,99600
CPAL28C1707A,20170302,0.35,0.35,0.34,0.34,5596000
CPAL42C1708A,20170302,0.52,0.52,0.52,0.52,43200
CPAL42P1708A,20170302,0.75,0.75,0.75,0.75,3000
CPF01C1707A,20170302,0.29,0.29,0.28,0.28,3395700
CPF01P1707A,20170302,0.52,0.53,0.52,0.52,723000
CPF08C1708A,20170302,0.17,0.17,0.16,0.16,209800
CPF11P1706A,20170302,0.37,0.37,0.37,0.37,106200
CPF13C1705A,20170302,0.22,0.22,0.22,0.22,107900
CPF13C1708A,20170302,0.16,0.16,0.16,0.16,300000
CPF27C1709A,20170302,0.25,0.25,0.25,0.25,84500
CPF27P1709A,20170302,0.46,0.47,0.46,0.46,90700
CPF28C1703A,20170302,0.01,0.01,0.01,0.01,230200
CPF28C1705A,20170302,0.19,0.19,0.17,0.17,2483800
CPF42P1708A,20170302,0.54,0.54,0.54,0.54,40400
CPN01C1707A,20170302,0.9,0.9,0.88,0.88,2284100
CPN01P1707A,20170302,0.76,0.76,0.75,0.76,1011500
CPN06C1711A,20170302,1.08,1.08,1.07,1.07,585500
CPN08C1708A,20170302,0.42,0.42,0.41,0.41,1670000
CPN11C1708A,20170302,0.41,0.41,0.4,0.4,653400
CPN11P1708A,20170302,0.46,0.47,0.46,0.47,551000
CPN28C1708A,20170302,0.47,0.47,0.46,0.46,10109000
CPN42C1708A,20170302,0.53,0.53,0.52,0.52,80500
CPN42P1708A,20170302,0.59,0.61,0.59,0.61,176600
DELT01C1707A,20170302,1.19,1.24,1.06,1.07,2634900
DELT11C1707A,20170302,1.26,1.29,1.07,1.07,316500
DELT24C1704A,20170302,0.79,0.79,0.57,0.57,415800
DELT27C1709A,20170302,0.85,0.9,0.79,0.79,433300
DELT42C1706A,20170302,1.2,1.2,1.01,1.01,86400
DTAC01C1707A,20170302,0.56,0.56,0.52,0.54,9506100
DTAC01P1707A,20170302,0.76,0.8,0.76,0.8,4302800
DTAC08C1710A,20170302,0.49,0.49,0.45,0.45,1375300
DTAC08P1705A,20170302,0.08,0.09,0.08,0.08,370400
DTAC11C1703A,20170302,0.68,0.68,0.66,0.66,241800
DTAC13C1704A,20170302,0.39,0.39,0.35,0.35,2407000
DTAC13C1708A,20170302,0.36,0.36,0.34,0.34,4013900
DTAC13P1704A,20170302,0.06,0.07,0.06,0.07,1086300
DTAC13P1708A,20170302,0.52,0.55,0.52,0.55,1359000
DTAC23C1708A,20170302,0.35,0.35,0.33,0.33,5823200
DTAC23P1712A,20170302,0.38,0.39,0.38,0.39,1097700
DTAC27C1706A,20170302,0.79,0.79,0.78,0.78,168200
DTAC28C1703A,20170302,0.28,0.28,0.28,0.28,150000
DTAC28C1707A,20170302,0.4,0.4,0.38,0.38,6700800
DTAC42C1710A,20170302,0.5,0.5,0.47,0.47,635200
DTAC42P1710A,20170302,0.68,0.7,0.68,0.7,258000
EGCO24C1708A,20170302,0.52,0.52,0.52,0.52,100000
EGCO42C1710A,20170302,0.48,0.49,0.48,0.49,702600
EPG01C1704A,20170302,0.25,0.27,0.24,0.24,2414600
EPG01P1704A,20170302,0.54,0.54,0.52,0.54,740800
EPG08C1710A,20170302,0.31,0.32,0.31,0.32,359600
EPG11C1708A,20170302,0.26,0.27,0.26,0.26,427000
EPG13C1706A,20170302,0.21,0.21,0.2,0.2,835800
EPG23C1712A,20170302,0.21,0.21,0.21,0.21,233200
EPG24C1706A,20170302,0.23,0.23,0.22,0.22,505200
ERW13C1709A,20170302,0.53,0.54,0.53,0.54,3918100
ERW23C1711A,20170302,0.22,0.22,0.22,0.22,1005000
ERW42C1706A,20170302,0.26,0.27,0.26,0.27,315200
GL01C1704A,20170302,1,1.01,0.97,0.97,4394400
GL01P1704A,20170302,0.36,0.37,0.36,0.36,630700
