<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TEAM,20160617,1.34,1.37,1.33,1.33,1288800
TF,20160617,172,172,169,170,3700
TFD,20160617,3.08,3.2,3.02,3.18,13933500
TFG,20160617,1.91,1.94,1.91,1.91,3408900
TFI,20160617,1.13,1.13,1.12,1.13,96900
TFUND,20160617,10.8,10.9,10.8,10.9,67200
TGCI,20160617,2.5,2.54,2.5,2.54,161900
TGPRO,20160617,0.17,0.17,0.16,0.16,9212800
TGROWTH,20160617,12,12,11.9,11.9,143400
TH,20160617,0.83,0.86,0.83,0.85,3318700
THAI,20160617,18.5,19.5,18.5,19.1,58533200
THANA,20160617,1.82,1.83,1.82,1.82,22600
THANI,20160617,4.38,4.64,4.34,4.54,34678400
THCOM,20160617,24.8,24.9,23.3,23.5,29745100
THE,20160617,8.95,8.95,8.95,8.95,786500
THIF,20160617,11.8,11.8,11.8,11.8,300
THIP,20160617,242,242,241,241,1700
THRE,20160617,2.46,2.54,2.46,2.52,644600
THREL,20160617,10.2,10.3,10.2,10.3,278500
TICON,20160617,14.5,14.5,14.2,14.4,657100
TIF1,20160617,7.65,7.7,7.65,7.7,92800
TIP,20160617,36.75,36.75,36.5,36.75,337900
TIPCO,20160617,13.1,13.3,13,13.1,4633400
TISCO,20160617,44,44.25,43.75,43.75,637500
TIW,20160617,163,168.5,163,164,7000
TK,20160617,9.8,9.95,9.8,9.8,135900
TKN,20160617,15.7,16.2,15.6,16.2,4832500
TKS,20160617,8.5,8.55,8.4,8.45,1729600
TKT,20160617,1.98,2,1.97,1.99,287000
TLGF,20160617,16.4,16.4,16.2,16.3,121400
TLHPF,20160617,10.7,10.7,10.7,10.7,10000
TLOGIS,20160617,12.3,12.3,12.3,12.3,14700
TLUXE,20160617,5.05,5.45,5.05,5.35,24493900
TMB,20160617,2.2,2.22,2.18,2.2,67514500
TMC,20160617,3.26,3.34,3.24,3.28,1281600
TMD,20160617,20.2,20.4,20.2,20.4,600
TMI,20160617,1.67,1.67,1.63,1.65,668500
TMILL,20160617,2.82,2.88,2.82,2.86,22000
TMT,20160617,11,11,10.9,10.9,376800
TMW,20160617,29.5,29.75,29.5,29.5,14400
TNDT,20160617,11.9,12.3,11.9,12.3,22400
TNH,20160617,38,39,37.5,39,656100
TNITY,20160617,6.55,6.7,6.5,6.55,339800
TNP,20160617,1.87,1.9,1.78,1.81,16404100
TNPC,20160617,1.81,1.81,1.78,1.78,723000
TNPF,20160617,4.2,4.22,4.16,4.22,34100
TOG,20160617,8.8,8.95,8.6,8.75,593800
TOP,20160617,62,62.25,61,61.5,4848900
TPA,20160617,6.7,6.75,6.7,6.75,88100
TPAC,20160617,7.9,7.9,7.55,7.6,150900
TPBI,20160617,16.3,16.7,16.3,16.3,2316000
TPC,20160617,30.25,30.5,30,30,12400
TPCH,20160617,16.6,16.9,16.4,16.4,4371400
TPCORP,20160617,14.8,14.9,14.8,14.9,2100
TPIPL,20160617,2.18,2.2,2.16,2.18,55556000
TPOLY,20160617,3.02,3.06,2.94,2.98,3492400
TPP,20160617,23.7,24.8,23.7,24.8,200
TR,20160617,34.5,35.5,34.5,35,31700
TRC,20160617,1.61,1.63,1.61,1.61,5382000
TREIT,20160617,10.3,10.3,10.3,10.3,800
TRITN,20160617,0.61,0.64,0.61,0.63,55870900
TRT,20160617,4.02,4.1,4,4,1185600
TRU,20160617,3.88,3.88,3.84,3.88,117900
TRUBB,20160617,1.55,1.57,1.55,1.57,332300
TRUE,20160617,7.15,7.2,7.1,7.15,70044200
TSE,20160617,3.98,3.98,3.96,3.96,705300
TSF,20160617,0.15,0.16,0.15,0.16,2822500
TSI,20160617,0.46,0.46,0.45,0.45,645400
TSR,20160617,5.75,5.75,5.7,5.75,479500
TSTE,20160617,10.1,10.1,10.1,10.1,4200
TSTH,20160617,0.67,0.68,0.66,0.66,4318700
TTA,20160617,8.85,8.9,8.75,8.85,6271800
TTCL,20160617,22.1,22.9,22.1,22.6,18478900
TTW,20160617,10.7,10.8,10.7,10.7,3005100
TU,20160617,21.7,21.9,21.5,21.8,8065900
TU-PF,20160617,1.89,1.89,1.77,1.78,18900
TVD,20160617,2.26,2.42,2.26,2.34,28215500
TVI,20160617,4.3,4.4,4.26,4.3,960400
TVO,20160617,31.75,32,31.5,32,1209900
TVT,20160617,2.04,2.06,2,2.02,7017800
TWP,20160617,4.92,4.92,4.92,4.92,100
TWPC,20160617,7.75,8,7.75,7.85,4582700
TWZ,20160617,0.32,0.32,0.3,0.31,60504400
TYCN,20160617,2.96,3,2.96,3,1800
U,20160617,0.03,0.04,0.03,0.03,119141000
UAC,20160617,6.45,6.5,6.4,6.4,356900
UBIS,20160617,6.2,6.2,6.15,6.15,162800
UEC,20160617,2.72,2.74,2.7,2.72,1003200
UKEM,20160617,0.92,0.93,0.9,0.91,2754800
UMI,20160617,3.42,3.44,3.32,3.32,219500
UMS,20160617,2.34,2.36,2.28,2.32,595300
UNIQ,20160617,16.7,16.9,16.5,16.8,2958700
UOBKH,20160617,3.32,3.32,3.32,3.32,65000
UPA,20160617,0.89,0.9,0.84,0.84,31188000
UPF,20160617,56,57,56,57,3100
UPOIC,20160617,6.1,6.2,6.05,6.2,40300
UREKA,20160617,1.14,1.15,1.13,1.15,222900
UTP,20160617,3.86,4,3.82,4,6699900
UV,20160617,5.9,6,5.85,5.9,1659900
UVAN,20160617,6.45,6.55,6.45,6.5,134200
UWC,20160617,0.18,0.19,0.17,0.18,28008500
VARO,20160617,6.05,6.05,6,6,2200
VGI,20160617,5.15,5.2,5.05,5.15,11565900
VIBHA,20160617,2.8,2.82,2.78,2.78,22259300
VIH,20160617,8.8,8.9,8.75,8.85,789600
VNG,20160617,14,14,13.7,13.9,1547700
VNT,20160617,10,10.1,9.95,10.1,51900
VPO,20160617,1.52,1.52,1.48,1.49,1759500
VTE,20160617,2.8,2.88,2.8,2.82,8575600
WACOAL,20160617,49,49,49,49,500
WAVE,20160617,3.34,3.34,3.18,3.18,5121800
WG,20160617,149,149,149,149,300
WHA,20160617,3.02,3.06,3.02,3.02,20752700
WHABT,20160617,10,10,10,10,10300
WHAPF,20160617,11.5,11.6,11.5,11.5,28800
WHART,20160617,9.9,9.9,9.85,9.85,42500
WICE,20160617,2.84,2.86,2.82,2.82,510600
WIIK,20160617,2.98,3,2.88,2.9,8562000
WIN,20160617,0.57,0.6,0.57,0.58,3099900
WINNER,20160617,3.1,3.18,3.06,3.16,1498200
WORK,20160617,39.5,40,39.25,40,324400
XO,20160617,6.7,6.9,6.65,6.85,2278700
YUASA,20160617,6.65,6.65,6.65,6.65,33600
ZMICO,20160617,1.12,1.14,1.12,1.14,207200
AAV06C1703A,20160617,0.68,0.7,0.67,0.69,2707100
ADVA06C1701A,20160617,1.64,1.64,1.61,1.63,996000
ADVA23P1702A,20160617,0.45,0.46,0.45,0.45,456600
AOT06C1702A,20160617,1.57,1.57,1.56,1.56,1064300
AOT11C1612A,20160617,1.08,1.09,1.07,1.07,235700
AOT11P1612A,20160617,1.65,1.66,1.65,1.66,450900
AOT27P1701A,20160617,0.86,0.86,0.86,0.86,92800
BBL06C1701A,20160617,1.52,1.52,1.48,1.49,1041600
BBL06P1701A,20160617,0.9,0.92,0.9,0.91,317500
BBL23C1703A,20160617,0.34,0.35,0.34,0.34,1151400
BBL24C1702A,20160617,0.44,0.44,0.43,0.43,30100
BCP11C1612A,20160617,0.36,0.36,0.35,0.35,137200
BCP11P1612A,20160617,0.55,0.55,0.55,0.55,85200
BDMS06C1703A,20160617,1.04,1.04,1.03,1.03,281000
BDMS23C1703A,20160617,0.33,0.33,0.33,0.33,3000
BH23C1704A,20160617,0.27,0.27,0.27,0.27,570500
BLA11C1612A,20160617,0.63,0.65,0.63,0.64,242700
BLAN06C1702A,20160617,0.65,0.65,0.65,0.65,35000
CK06C1702A,20160617,0.48,0.48,0.47,0.48,1128000
CK23C1701A,20160617,0.19,0.2,0.19,0.2,1367800
CK27C1701A,20160617,0.34,0.34,0.34,0.34,184400
CPAL23C1702A,20160617,0.31,0.31,0.29,0.29,1134600
CPAL23P1702A,20160617,0.18,0.18,0.18,0.18,50000
CPF06C1701A,20160617,0.44,0.48,0.44,0.48,417300
CPF11C1612A,20160617,0.29,0.32,0.29,0.31,182400
CPF11P1612A,20160617,0.54,0.54,0.49,0.49,178500
CPF23C1702A,20160617,0.64,0.73,0.64,0.7,2132000
CPF23P1702A,20160617,0.12,0.12,0.12,0.12,40000
CPF27P1701A,20160617,0.42,0.42,0.42,0.42,89600
CPN06C1711A,20160617,1.2,1.2,1.16,1.19,487800
CPN23C1702A,20160617,0.34,0.38,0.33,0.33,966500
CPN23P1702A,20160617,0.2,0.21,0.19,0.19,600400
DELT27C1701A,20160617,1.1,1.13,1.1,1.13,166200
DTAC06C1701A,20160617,0.7,0.7,0.67,0.67,543700
EPG23C1701A,20160617,0.16,0.17,0.16,0.16,368100
EPG24C1701A,20160617,0.35,0.35,0.35,0.35,100
GL06C1805A,20160617,0.78,0.81,0.77,0.79,1795000
GL13C1701A,20160617,0.39,0.42,0.38,0.41,3385600
GL23C1704A,20160617,0.43,0.47,0.43,0.44,486100
GL27C1701A,20160617,0.59,0.62,0.59,0.6,2123800
GPSC23C1704A,20160617,0.33,0.33,0.31,0.31,701000
GPSC27C1701A,20160617,0.42,0.42,0.4,0.4,189800
GUNK24C1702A,20160617,0.26,0.26,0.26,0.26,100
HMPR06C1702A,20160617,1.16,1.24,1.16,1.24,1265000
HMPR24C1701A,20160617,0.66,0.69,0.64,0.69,76200
ICHI23C1703A,20160617,0.24,0.24,0.23,0.23,993300
INTU06C1701A,20160617,1.14,1.14,1.11,1.11,784700
IVL11C1612A,20160617,0.52,0.52,0.49,0.52,313900
IVL23C1704A,20160617,0.29,0.29,0.27,0.27,2518800
JAS06C1701A,20160617,0.53,0.54,0.52,0.54,2828500
JAS27P1701A,20160617,0.68,0.68,0.66,0.66,257800
KBAN06C1701A,20160617,1.6,1.6,1.57,1.6,842000
KTB11C1612A,20160617,0.48,0.48,0.47,0.48,968000
KTB11P1612A,20160617,0.62,0.62,0.61,0.61,129600
KTB23C1703A,20160617,0.22,0.22,0.22,0.22,944700
LH06C1703A,20160617,0.86,0.86,0.85,0.85,160000
LHBA23C1702A,20160617,0.13,0.14,0.12,0.12,30200
MAJO23C1704A,20160617,0.3,0.31,0.29,0.31,816400
MINT06C1702A,20160617,0.7,0.72,0.67,0.67,724100
PLAN06C1702A,20160617,0.31,0.35,0.31,0.35,485500
PTG06C1711A,20160617,1.9,1.95,1.88,1.95,653400
PTTE27C1701A,20160617,1.14,1.14,1.11,1.13,2243000
PTTG23C1704A,20160617,0.46,0.46,0.45,0.46,324400
PTTG27C1701A,20160617,0.62,0.64,0.62,0.64,356800
QH24C1703A,20160617,0.29,0.29,0.29,0.29,100
ROBI11C1612A,20160617,0.92,1,0.92,0.99,463500
S5006C1612A,20160617,1.14,1.14,1.12,1.12,30200
S5006P1612A,20160617,1.33,1.33,1.33,1.33,200000
SAMA23C1702A,20160617,0.14,0.14,0.13,0.13,73000
SAWA06C1706A,20160617,0.68,0.68,0.68,0.68,23000
SAWA24C1701A,20160617,0.23,0.23,0.23,0.23,100000
SCB11C1612A,20160617,0.91,0.92,0.89,0.92,1055900
SCB11P1612A,20160617,0.77,0.78,0.76,0.76,492000
SCC11C1612A,20160617,0.51,0.51,0.5,0.5,276000
SCC11P1612A,20160617,0.76,0.77,0.76,0.76,272000
SCC23C1703A,20160617,0.3,0.3,0.29,0.29,1843200
SIRI06C1706A,20160617,0.85,0.85,0.85,0.85,600400
STEC06C1703A,20160617,0.95,0.96,0.95,0.96,140000
STEC23C1701A,20160617,0.38,0.38,0.36,0.36,955900
TASC23C1701A,20160617,0.25,0.25,0.24,0.24,171400
TASC28C1701A,20160617,0.32,0.32,0.32,0.32,3604800
TCAP06C1701A,20160617,0.47,0.49,0.47,0.49,663300
THAI06C1702A,20160617,3.14,3.2,3.14,3.2,15400
TISC23C1702A,20160617,0.24,0.24,0.23,0.23,800
TOP06C1703A,20160617,1.02,1.02,1,1,483000
TOP23C1703A,20160617,0.46,0.46,0.44,0.44,898200
TPIP11C1612A,20160617,0.4,0.4,0.39,0.39,432000
TPIP23C1701A,20160617,0.2,0.2,0.2,0.2,100
TTA27C1701A,20160617,0.49,0.49,0.48,0.48,170800
TU23C1702A,20160617,0.31,0.31,0.29,0.29,547400
UNIQ06C1703A,20160617,0.75,0.76,0.75,0.76,200000
UNIQ11C1612A,20160617,0.67,0.68,0.66,0.68,143000
VGI11C1612A,20160617,1.16,1.16,1.13,1.16,155400
VNG13C1701A,20160617,0.44,0.44,0.43,0.44,1622300
ABC-W1,20160617,0.34,0.36,0.34,0.35,4027700
ABC-W2,20160617,0.13,0.14,0.13,0.13,4269900
ACC-W1,20160617,0.2,0.29,0.19,0.24,260448300
AEC-W2,20160617,0.14,0.15,0.14,0.14,1302200
AEC-W4,20160617,0.26,0.27,0.25,0.25,1149800
AIRA-W1,20160617,0.57,0.58,0.57,0.58,140300
AIRA-W2,20160617,0.28,0.3,0.27,0.3,505200
AJD-W1,20160617,0.53,0.56,0.5,0.54,9104000
AJD-W2,20160617,1.14,1.15,1.1,1.12,7066600
BANPU-W3,20160617,7.3,7.9,7.25,7.85,149344300
BLAND-W4,20160617,0.27,0.28,0.27,0.28,7341600
BROCK-W1,20160617,0.38,0.38,0.37,0.38,165800
BTC-W3,20160617,0.02,0.02,0.01,0.01,385600
BTS-W3,20160617,0.7,0.72,0.69,0.72,4260600
BWG-W4,20160617,0.42,0.72,0.39,0.7,1216970000
CCN-W1,20160617,0.72,0.86,0.72,0.76,55589000
CGH-W1,20160617,0.3,0.32,0.3,0.31,891900
CGH-W2,20160617,0.32,0.33,0.31,0.31,190800
CIG-W6,20160617,0.07,0.08,0.07,0.08,8717700
CKP-W1,20160617,0.4,0.45,0.4,0.43,39070600
DCON-W1,20160617,5.05,5.2,5.05,5.2,55000
DCON-W2,20160617,0.39,0.39,0.39,0.39,833200
DCORP-W1,20160617,18,18.4,18,18.4,800
DNA-W1,20160617,3.38,3.42,3.36,3.4,90300
EARTH-W4,20160617,0.26,0.27,0.26,0.27,170700
EASON-W2,20160617,2.68,2.78,2.66,2.68,2538100
ECF-W1,20160617,2.86,2.86,2.86,2.86,10400
ECL-W2,20160617,0.53,0.54,0.53,0.54,123000
EIC-W1,20160617,0.45,0.47,0.44,0.44,192800
EIC-W2,20160617,0.48,0.48,0.48,0.48,338500
EMC-W5,20160617,0.05,0.05,0.04,0.05,930000
FC-W1,20160617,0.17,0.18,0.16,0.16,1737500
FC-W2,20160617,0.16,0.16,0.14,0.16,368000
FER-W1,20160617,0.37,0.38,0.36,0.36,424100
FPI-W1,20160617,3.18,3.18,3.16,3.16,30000
FVC-W1,20160617,1.62,1.62,1.61,1.62,38900
GENCO-W1,20160617,0.99,1.03,0.97,1.01,423100
GIFT-W1,20160617,1.31,1.31,1.31,1.31,100
GJS-W2,20160617,0.01,0.02,0.01,0.01,123400
GJS-W3,20160617,0.03,0.03,0.03,0.03,145000
GLAND-W3,20160617,1.51,1.54,1.51,1.51,34300
GLAND-W4,20160617,1.45,1.46,1.44,1.45,89400
GREEN-W4,20160617,0.51,0.53,0.51,0.52,3077100
GSTEL-W1,20160617,0.02,0.02,0.02,0.02,1670500
GSTEL-W2,20160617,0.02,0.03,0.02,0.03,26600
GUNKUL-W,20160617,5,5.1,5,5.1,25500
IEC-W2,20160617,0.01,0.02,0.01,0.01,437814800
IFEC-W1,20160617,5.85,5.9,5.8,5.85,25500
IFEC-W2,20160617,0.8,0.82,0.8,0.81,2304600
IRCP-W2,20160617,1.86,1.86,1.86,1.86,57100
ITD-W1,20160617,0.99,1,0.98,0.99,7595300
IVL-W1,20160617,3.78,3.8,3.6,3.66,4628300
IVL-W2,20160617,2.86,2.88,2.76,2.8,2024300
JAS-W3,20160617,1.94,2.08,1.9,1.94,485035300
JMT-W1,20160617,1.85,2.02,1.83,1.9,9411500
KIAT-W1,20160617,0.26,0.27,0.26,0.26,667900
L&E-W3,20160617,1.05,1.15,1,1.15,122300
LH-W3,20160617,5.3,5.35,5.3,5.3,9400
LOXLEY-W,20160617,0.95,0.96,0.94,0.95,74300
MACO-W1,20160617,0.31,0.38,0.3,0.36,135643800
MBAX-W1,20160617,2.76,2.76,2.76,2.76,88400
MFC-W1,20160617,4.28,4.34,4.24,4.26,181300
MILL-W3,20160617,0.23,0.24,0.22,0.23,11614600
MINT-W5,20160617,5.25,5.3,5.15,5.15,539100
MONO-W1,20160617,0.8,1,0.8,0.98,51112400
MPG-W1,20160617,0.3,0.3,0.29,0.29,7831200
NBC-W1,20160617,0.62,0.64,0.61,0.64,119000
NCL-W1,20160617,0.37,0.37,0.36,0.37,912100
NEWS-W4,20160617,0.01,0.01,0.01,0.01,147100
NEWS-W5,20160617,0.03,0.03,0.03,0.03,312600
NINE-W1,20160617,1.1,1.1,1.1,1.1,500
NMG-W3,20160617,0.36,0.37,0.35,0.36,574300
NPP-W2,20160617,0.64,0.64,0.63,0.63,329300
NUSA-W2,20160617,0.22,0.24,0.21,0.22,2257200
PL-W1,20160617,1.04,1.1,1.04,1.04,47800
PPM-W1,20160617,0.87,0.97,0.87,0.87,3545200
PSL-W1,20160617,1.92,1.96,1.91,1.94,78300
PSTC-W1,20160617,0.3,0.31,0.29,0.31,12644000
RML-W4,20160617,0.3,0.4,0.3,0.38,261351400
RWI-W1,20160617,0.67,0.68,0.66,0.66,880500
S-W1,20160617,0.64,0.64,0.63,0.64,1513800
SAMART-W,20160617,0.93,0.93,0.92,0.92,335200
SAWAD-W1,20160617,8.3,8.5,8.25,8.5,21800
SIMAT-W2,20160617,0.71,0.71,0.7,0.71,30300
SIMAT-W3,20160617,0.68,0.7,0.66,0.7,45200
SIRI-W2,20160617,0.14,0.16,0.13,0.15,67135600
SMART-W1,20160617,0.47,0.47,0.45,0.46,621800
SPORT-W5,20160617,0.8,0.82,0.79,0.8,1237500
SUPER-W3,20160617,0.43,0.46,0.42,0.46,142121800
SUSCO-W1,20160617,0.47,0.48,0.46,0.46,3748200
SVI-W3,20160617,1.99,2,1.91,2,225800
T-W3,20160617,0.09,0.09,0.08,0.09,10963700
TAKUNI-W,20160617,0.68,0.7,0.64,0.65,6428600
TAPAC-W2,20160617,17.1,17.1,16.8,16.8,10200
TCC-W3,20160617,0.68,0.69,0.67,0.68,247700
TCC-W4,20160617,0.58,0.59,0.57,0.57,144400
TFG-W1,20160617,0.65,0.68,0.62,0.65,7611100
TGPRO-W1,20160617,0.03,0.04,0.03,0.04,14250000
TH-W1,20160617,0.32,0.32,0.31,0.31,215000
TH-W2,20160617,0.3,0.31,0.3,0.31,1243700
TMC-W1,20160617,1.53,1.54,1.49,1.49,2478600
TMILL-W1,20160617,1.06,1.07,1.03,1.03,82000
TPOLY-W2,20160617,1.2,1.23,1.16,1.16,116400
TSI-W2,20160617,0.17,0.17,0.16,0.17,306500
TSR-W1,20160617,3.72,3.78,3.72,3.78,56100
TTA-W4,20160617,0.93,0.95,0.87,0.87,4451000
TTA-W5,20160617,1.39,1.39,1.37,1.39,361600
TVT-W1,20160617,0.77,0.79,0.75,0.76,15423600
TWZ-W3,20160617,0.11,0.13,0.11,0.13,608200
TWZ-W4,20160617,0.03,0.03,0.02,0.02,4549600
U-W1,20160617,0.01,0.01,0.01,0.01,18562600
UPA-W1,20160617,0.48,0.48,0.46,0.47,232600
UREKA-W1,20160617,0.61,0.62,0.6,0.6,329600
UWC-W2,20160617,0.09,0.1,0.09,0.09,5675600
VGI-W1,20160617,0.93,0.99,0.93,0.97,18937700
VIBHA-W2,20160617,1.82,1.82,1.8,1.82,1484700
VTE-W2,20160617,0.57,0.6,0.57,0.57,7833100
WHA-W1,20160617,6.5,6.75,6.5,6.75,16800
WIIK-W1,20160617,0.78,0.78,0.74,0.74,946400
WORK-W1,20160617,11.5,11.5,10.4,11.3,5600
XO-W1,20160617,3.32,3.52,3.32,3.48,2381100
!AGRO,20160617,430.44,436.79,430.18,434.94,1812172
!CONSUMP,20160617,141.17,141.71,141.02,141.44,1299084
!FINCIAL,20160617,164.98,165.64,164.14,165.5,2331752
!INDUS,20160617,103.87,104.16,102.32,103.78,2672088
!PROPCON,20160617,137.89,138.7,137.41,138.15,10395536
!RESOURC,20160617,158.04,159.04,157.05,158.84,5630556
!SERVICE,20160617,409.19,411.65,409.07,411.51,12425998
!TECH,20160617,159.57,160.44,158.5,159.47,7646237
$AGRI,20160617,181.06,184.88,181.06,184.03,535212
$AUTO,20160617,424.61,425.67,422.87,425.43,276161
$BANK,20160617,455.27,457.26,452.13,456.49,1395358
$COMM,20160617,30513.8,30814.3,30506.8,30814.3,1499829
$CONMAT,20160617,12623.4,12692.6,12577,12617.3,1222719
$CONS,20160617,127.79,128.75,127.04,127.65,953273
$ENERG,20160617,18016.3,18130.2,17903,18107.1,5630206
$ETRON,20160617,1733.85,1739.35,1723.93,1738.49,233038
$FASHION,20160617,676.52,681.01,676.01,679.46,122237
$FIN,20160617,2428.54,2459.94,2424.69,2445.72,896655
$FOOD,20160617,12411.5,12590.1,12391.9,12535.8,1276960
$HELTH,20160617,5816.86,5847.97,5796.62,5826.23,1150512
$HOME,20160617,43.74,43.9,43.46,43.68,1161882
$ICT,20160617,149.12,150.02,148.03,148.95,7413199
$IMM,20160617,69.84,70.09,69.66,69.88,48831
$INSUR,20160617,14387.7,14513.7,14364.7,14420.8,39739
$MEDIA,20160617,58.97,59.79,58.92,59.76,2751149
$MINE,20160617,9.97,10.14,9.97,10.05,350
$PAPER,20160617,1085.87,1125.25,1074.62,1125.25,67000
$PERSON,20160617,557.51,559.99,554.01,555.94,14965
$PETRO,20160617,913.67,916.6,894.57,911.97,530715
$PF&REIT,20160617,182.11,182.13,181.59,182.07,48835
$PKG,20160617,3683.95,3704.85,3677.65,3695.99,258325
$PROF,20160617,302.85,320.53,300.68,317.98,3911380
$PROP,20160617,270.08,273.89,268.5,271.56,8170710
$STEEL,20160617,37.69,37.94,37.53,37.61,1491055
$TOURISM,20160617,586.72,589.07,584.64,586.33,352197
$TRANS,20160617,272.17,273.67,271.64,272.73,2760931
MAI,20160617,524.28,526,522.63,523.75,803049547
SET,20160617,1415.99,1422.22,1412.33,1421.32,11887448550
SET100,20160617,2010.31,2019.06,2001.96,2017.13,1858472234
SET50,20160617,897,900.78,892.77,900.11,997401779
SETHD,20160617,1072.72,1077.1,1063.79,1075.4,537287799
AOT-F,20160617,385,385,384,385,53500
BBL-F,20160617,159,159.5,157,157.5,1530400
INTUCH-F,20160617,54.25,57.5,54.25,54.25,2400
KBANK-F,20160617,164,166,163.5,166,1503800
LH-F,20160617,9,9,8.9,9,6200
SCC-F,20160617,468,470,464,464,243800
AAVZ16,20160617,6.24,6.24,6.24,6.24,1000
ADVANCH17,20160617,157.5,157.5,157.5,157.5,10
ADVANCZ16,20160617,157.35,157.35,157.35,157.35,42
BANPUH17X,20160617,13.1,13.1,13.1,13.1,20
BANPUZ16X,20160617,12.7,12.8,12.6,12.8,58
BBLH17,20160617,158.17,158.17,158.17,158.17,47
BBLZ16,20160617,158.8,158.8,158.8,158.8,21
BCHZ16,20160617,12.66,12.66,12.66,12.66,201
BHZ16,20160617,184.5,184.5,184.5,184.5,1
BLANDH17,20160617,1.59,1.59,1.59,1.59,1000
CBGZ16,20160617,52.5,54,52.5,54,349
CKPH17,20160617,2.63,2.63,2.63,2.63,200
CKPZ16,20160617,2.62,2.62,2.62,2.62,700
CPALLZ16,20160617,48.25,48.25,48.25,48.25,100
CPFZ16,20160617,27.53,27.53,27.53,27.53,110
DTACZ16,20160617,33.39,33.39,33.39,33.39,50
GF10V16,20160617,22010,22210,21620,21680,1998
GFV16,20160617,22040,22210,21650,21690,182
HMPROZ16,20160617,9.34,9.34,9.34,9.34,400
ITDZ16,20160617,6.8,6.8,6.8,6.8,300
IVLH17,20160617,31.5,31.5,30.72,30.72,80
IVLZ16,20160617,30.09,30.09,30.09,30.09,200
JASZ16,20160617,5.2,5.2,5.2,5.2,2301
KBANKH17,20160617,163.11,163.11,163.11,163.11,100
KTBH17,20160617,16.92,17.15,16.92,17.15,3
KTBZ16,20160617,16.82,16.89,16.8,16.89,111
MINTZ16,20160617,38,38.22,38,38.22,100
PTTEPH17,20160617,80,80,80,80,1
PTTEPZ16,20160617,80.5,80.5,80.5,80.5,470
PTTGCH17,20160617,59.54,59.54,59.54,59.54,1000
PTTGCZ16,20160617,59.25,59.25,59.25,59.25,500
PTTZ16,20160617,316.52,316.52,316.52,316.52,80
RSS3DZ16,20160617,49.5,49.5,49.4,49.4,4
S50H17,20160617,881.5,883.5,876,880,328
S50Z16,20160617,888,888.8,881.4,885.6,910
SCBZ16,20160617,132.5,133,132.5,133,40
SCCZ16,20160617,468.3,468.35,468.3,468.35,35
STECZ16,20160617,22.37,22.37,22.37,22.37,50
THAIH17,20160617,19,19,19,19,25
THAIZ16,20160617,18.98,19.2,18.98,19.1,208
THCOMH17,20160617,24,24,23.72,23.72,40
THCOMZ16,20160617,25,25,24.28,24.28,531
TMBZ16,20160617,2.26,2.27,2.26,2.27,28
TRUEZ16X,20160617,7.25,7.25,7.25,7.25,6000
TTAZ16,20160617,8.85,8.85,8.85,8.85,50
TTCLH17,20160617,22.6,22.6,22.6,22.6,50
AAV01C1608A,20160617,0.45,0.48,0.45,0.47,45009800
AAV01P1608A,20160617,0.37,0.37,0.34,0.35,26756900
AAV08C1607A,20160617,0.32,0.35,0.32,0.34,2377600
AAV11C1610A,20160617,0.48,0.49,0.48,0.49,789800
AAV13C1607A,20160617,0.22,0.24,0.22,0.23,7033700
AAV23C1608A,20160617,0.3,0.31,0.3,0.3,4021400
AAV28C1612A,20160617,0.33,0.36,0.33,0.35,12968400
AAVM16,20160617,6.22,6.26,6.2,6.24,1616
AAVU16,20160617,6.02,6.24,6.02,6.24,3115
ADVA01C1608A,20160617,0.51,0.52,0.49,0.5,36575800
ADVA01C1611A,20160617,0.96,0.97,0.94,0.95,17755300
ADVA01P1608A,20160617,1.81,1.83,1.79,1.8,7366900
ADVA01P1611A,20160617,1.42,1.44,1.42,1.42,6787700
ADVA08C1606A,20160617,0.01,0.01,0.01,0.01,200
ADVA08C1607A,20160617,0.39,0.4,0.38,0.39,3298700
ADVA08C1610A,20160617,0.2,0.22,0.2,0.21,1476100
ADVA11C1610A,20160617,0.56,0.56,0.54,0.55,1407900
ADVA11P1610A,20160617,1.85,1.87,1.85,1.86,459600
ADVA13C1610A,20160617,0.52,0.52,0.5,0.52,9396100
ADVA13C1611A,20160617,1.09,1.11,1.07,1.1,9194500
ADVA13P1610A,20160617,1.53,1.56,1.53,1.53,7865100
ADVA13P1611A,20160617,1.31,1.33,1.31,1.31,2267700
ADVA16C1612A,20160617,0.15,0.15,0.14,0.14,106400
ADVA23C1611A,20160617,0.33,0.33,0.3,0.31,405900
ADVA24C1608A,20160617,0.18,0.18,0.16,0.16,740800
ADVA27C1607A,20160617,0.01,0.02,0.01,0.02,100600
ADVA27C1609A,20160617,0.98,0.98,0.95,0.96,1174200
ADVA27P1607A,20160617,1.52,1.54,1.49,1.52,1042800
ADVA28C1607A,20160617,0.27,0.28,0.27,0.28,772400
ADVA28C1608A,20160617,0.38,0.38,0.35,0.37,8934700
ADVA28C1610A,20160617,0.51,0.51,0.5,0.51,3575000
ADVA28P1609A,20160617,0.17,0.17,0.17,0.17,1140000
ADVA28P1611A,20160617,0.71,0.73,0.71,0.72,2320000
ADVA42C1608A,20160617,0.4,0.41,0.39,0.41,518400
ADVA42P1608A,20160617,0.88,0.92,0.88,0.9,174200
