<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFI,20151221,1,1.02,0.98,0.98,140900
TFUND,20151221,10.6,10.6,10.5,10.6,2207200
TGCI,20151221,2.56,2.68,2.54,2.54,151300
TGPRO,20151221,0.22,0.22,0.21,0.21,20608600
TGROWTH,20151221,11,11,10.7,10.7,160500
TH,20151221,0.82,0.82,0.75,0.78,3700400
THAI,20151221,8.9,8.9,8.3,8.3,1679100
THANA,20151221,1.95,2.12,1.95,1.99,130500
THANI,20151221,2.86,2.88,2.7,2.72,10408400
THCOM,20151221,25.75,26.5,25.25,26.25,6687200
THE,20151221,10.2,10.3,10.1,10.2,514000
THIF,20151221,12,12,11.9,12,58300
THIP,20151221,218,218,215,215,300
THRE,20151221,2.66,2.66,2.62,2.64,1469300
THREL,20151221,12,12,11.8,12,1325400
TICON,20151221,12.1,12.1,11.7,11.7,1301600
TIF1,20151221,7.35,7.35,7.25,7.3,700
TIP,20151221,37.75,37.75,37.25,37.5,276700
TIPCO,20151221,17,17.5,16.8,17.1,10989900
TISCO,20151221,39.75,40.5,39.5,40,462300
TK,20151221,9.4,9.5,9.35,9.5,153800
TKN,20151221,8.9,8.9,8,8.15,89215900
TKS,20151221,7.75,7.75,7.6,7.6,313900
TKT,20151221,2.04,2.04,1.98,2.02,177500
TLGF,20151221,13.1,13.2,13.1,13.2,2030900
TLHPF,20151221,10.2,10.5,10.2,10.5,1300
TLOGIS,20151221,12.1,12.2,12.1,12.2,13700
TLUXE,20151221,5.3,5.3,4.98,4.98,445500
TMB,20151221,2.38,2.42,2.34,2.34,119021500
TMC,20151221,1.82,1.82,1.79,1.8,156700
TMD,20151221,18.8,18.8,18.8,18.8,4500
TMI,20151221,0.85,0.85,0.84,0.84,43200
TMILL,20151221,2.82,2.82,2.8,2.8,85400
TMT,20151221,8.45,8.5,8.35,8.4,154300
TMW,20151221,24.9,25,24.9,25,4000
TNDT,20151221,11.8,12,11.7,11.8,32800
TNH,20151221,20.7,21.8,20.6,21,1153400
TNITY,20151221,5.8,5.9,5.7,5.8,81500
TNP,20151221,1.22,1.23,1.16,1.17,3908500
TNPC,20151221,1.72,1.72,1.6,1.61,444200
TNPF,20151221,4.84,4.88,4.76,4.88,72900
TOG,20151221,5.4,5.55,5.25,5.5,703400
TOP,20151221,61,63,60.5,61.25,6505200
TPA,20151221,7.05,7.15,6.5,6.6,493500
TPAC,20151221,9.05,9.05,8.4,8.4,356400
TPC,20151221,28.75,28.75,28.75,28.75,9300
TPCH,20151221,17.4,17.6,17.4,17.6,240600
TPIPL,20151221,2.16,2.2,2.12,2.14,50289400
TPOLY,20151221,3.48,3.56,3.4,3.56,527100
TPP,20151221,21.2,21.3,21.1,21.3,800
TR,20151221,34.25,34.25,33.25,33.5,15400
TRC,20151221,1.8,1.81,1.75,1.77,11053200
TREIT,20151221,10.1,10.1,9.95,10,363500
TRITN,20151221,0.6,0.6,0.58,0.6,14005100
TRT,20151221,3.94,3.98,3.92,3.96,127500
TRU,20151221,3.9,3.98,3.84,3.98,1007500
TRUBB,20151221,1.32,1.32,1.3,1.3,148100
TRUE,20151221,6.7,7.2,6.45,6.6,359537800
TSC,20151221,11.3,11.3,11.3,11.3,1000
TSE,20151221,3.92,3.94,3.74,3.74,5782000
TSF,20151221,0.21,0.21,0.2,0.2,13198800
TSI,20151221,0.47,0.47,0.41,0.41,530300
TSR,20151221,6.1,6.55,6.1,6.4,1514300
TSTE,20151221,11.1,11.7,11.1,11.2,1100
TSTH,20151221,0.47,0.48,0.46,0.46,2298800
TTA,20151221,8.05,8.05,7.8,7.8,4166200
TTCL,20151221,16.2,16.2,15,15,3410600
TTW,20151221,10.7,10.7,10.5,10.6,6836500
TU,20151221,16.1,16.9,16,16.5,17518800
TU-PF,20151221,1.74,1.74,1.74,1.74,100
TVD,20151221,1.09,1.09,1.04,1.04,769500
TVI,20151221,4.56,4.58,4.5,4.56,24300
TVO,20151221,26,26,25,25.25,835900
TVT,20151221,1.85,1.85,1.77,1.8,7256300
TWP,20151221,40.75,41,40,40.25,10400
TWPC,20151221,7.1,7.2,6.6,6.65,15077000
TWZ,20151221,0.23,0.24,0.22,0.22,34153800
TYCN,20151221,2.7,2.72,2.7,2.72,200
U,20151221,0.04,0.04,0.03,0.03,119747000
UAC,20151221,5.5,5.9,5.45,5.55,271200
UBIS,20151221,5,5,4.9,4.9,252300
UEC,20151221,2.8,2.8,2.58,2.6,1301500
UKEM,20151221,0.87,0.88,0.83,0.83,1059600
UMI,20151221,4.06,4.2,3.86,3.94,227800
UMS,20151221,7.2,7.2,6.9,6.9,26300
UNIPF,20151221,9.4,9.45,9.4,9.4,3000
UNIQ,20151221,18.9,19,18,18,2086600
UOBKH,20151221,3.5,3.52,3.5,3.5,29700
UP,20151221,27.5,27.5,22.1,22.9,19800
UPA,20151221,1.04,1.05,1.01,1.02,3280800
UPF,20151221,52,52,52,52,100
UPOIC,20151221,4.68,4.9,4.4,4.54,2800
URBNPF,20151221,4.34,4.86,3.86,4.86,195300
UREKA,20151221,1.49,1.49,1.39,1.39,35100
UT,20151221,13,13,13,13,3700
UTP,20151221,3.32,3.36,3.26,3.26,192000
UV,20151221,6.2,6.3,5.95,5.95,784500
UVAN,20151221,7.9,7.9,7.85,7.85,1600
UWC,20151221,0.22,0.22,0.2,0.2,82251600
VGI,20151221,3.66,3.7,3.64,3.66,5111400
VIBHA,20151221,1.88,1.93,1.84,1.84,105605200
VIH,20151221,5.35,5.65,5.35,5.35,3880400
VNG,20151221,13.4,13.7,13.1,13.2,1792200
VNT,20151221,9.35,9.35,9.25,9.25,101900
VPO,20151221,1.18,1.2,1.1,1.11,141000
VTE,20151221,2.58,2.58,2.5,2.5,1573400
WAVE,20151221,4.32,4.32,4.22,4.22,181400
WG,20151221,148,148,148,148,3700
WHA,20151221,2.8,2.94,2.8,2.88,31028500
WHABT,20151221,10,10.1,10,10,56100
WHAPF,20151221,10.5,10.9,10.4,10.6,133900
WHART,20151221,9.95,10,9.95,9.95,432000
WICE,20151221,2.62,2.66,2.52,2.54,6611600
WIIK,20151221,2.86,2.9,2.78,2.78,5374300
WIN,20151221,0.6,0.6,0.57,0.57,196500
WINNER,20151221,2.62,2.62,2.5,2.5,373000
WORK,20151221,43.25,44,43,43.5,145900
XO,20151221,4.88,4.88,4.68,4.86,204100
YUASA,20151221,6.65,6.7,6.5,6.5,85900
ZMICO,20151221,1.23,1.23,1.2,1.22,304600
BTS06C1704A,20151221,4.88,4.88,4.88,4.88,1000
CPF06C1701A,20151221,0.15,0.15,0.15,0.15,1162000
JAS06C1701A,20151221,0.3,0.31,0.22,0.23,1293100
TCAP06C1701A,20151221,0.48,0.52,0.48,0.51,47400
ABC-W1,20151221,0.49,0.51,0.47,0.47,932300
ABC-W2,20151221,0.13,0.13,0.12,0.12,2915300
AEC-W2,20151221,0.13,0.13,0.12,0.12,184900
AIRA-W1,20151221,0.69,0.69,0.68,0.68,10400
AIRA-W2,20151221,0.38,0.38,0.36,0.38,383200
AJD-W1,20151221,0.75,0.77,0.68,0.77,507800
AJD-W2,20151221,0.97,0.99,0.93,0.95,2718300
BLAND-W4,20151221,0.26,0.26,0.24,0.24,9101000
BROCK-W1,20151221,0.45,0.46,0.41,0.42,752400
BTS-W3,20151221,0.74,0.77,0.73,0.73,7340000
CGH-W1,20151221,0.3,0.3,0.26,0.29,70500
CGH-W2,20151221,0.35,0.4,0.34,0.4,25900
CKP-W1,20151221,0.36,0.36,0.34,0.34,942300
DCON-W1,20151221,5.05,5.05,4.76,4.9,19600
DCON-W2,20151221,0.44,0.44,0.4,0.4,350100
DCORP-W1,20151221,11.2,11.5,11.1,11.1,63900
DIMET-W1,20151221,4.8,5.25,4.68,4.96,42400
DNA-W1,20151221,3.26,3.26,3.18,3.18,101600
EARTH-W4,20151221,0.35,0.36,0.35,0.36,2186000
ECF-W1,20151221,3,3.04,2.86,3.02,286800
ECL-W2,20151221,0.46,0.47,0.43,0.44,524000
EIC-W1,20151221,0.71,0.75,0.68,0.74,121300
EIC-W2,20151221,0.68,0.68,0.68,0.68,50000
FC-W1,20151221,0.28,0.28,0.26,0.26,200
FC-W2,20151221,0.21,0.25,0.21,0.25,21000
FER-W1,20151221,0.4,0.4,0.36,0.37,67300
FPI-W1,20151221,2.46,2.52,2.38,2.5,46200
FVC-W1,20151221,2.48,2.48,2.3,2.34,36800
GENCO-W1,20151221,1.13,1.13,1.05,1.09,60800
GIFT-W1,20151221,1.52,1.52,1.4,1.4,16200
GJS-W2,20151221,0.02,0.02,0.01,0.01,200
GLAND-W3,20151221,1.6,1.62,1.6,1.6,10300
GLAND-W4,20151221,1.57,1.57,1.49,1.5,293600
GREEN-W4,20151221,0.54,0.54,0.51,0.51,309900
GSTEL-W1,20151221,0.01,0.01,0.01,0.01,231200
GSTEL-W2,20151221,0.02,0.02,0.02,0.02,1210000
GUNKUL-W,20151221,5.5,5.55,5,5.4,65400
IFEC-W1,20151221,6.3,6.3,5.65,5.65,171900
IFEC-W2,20151221,0.92,0.94,0.76,0.76,6248100
IRCP-W2,20151221,2.26,2.64,2.26,2.5,780900
ITD-W1,20151221,0.96,0.97,0.92,0.93,4737200
IVL-W1,20151221,1.6,1.61,1.48,1.6,30600
IVL-W2,20151221,1.5,1.52,1.31,1.5,73000
JAS-W3,20151221,0.63,0.66,0.52,0.52,583157300
JMT-W1,20151221,2.36,2.36,2.2,2.24,9500
KIAT-W1,20151221,0.3,0.31,0.29,0.29,1596100
L&E-W3,20151221,1.41,1.41,1.4,1.4,300
LH-W3,20151221,5.3,5.5,5.25,5.35,96400
LOXLEY-W,20151221,0.69,0.74,0.67,0.7,99500
MACO-W1,20151221,0.15,0.17,0.15,0.15,6859300
MBAX-W1,20151221,2.82,2.84,2.76,2.76,945700
MILL-W3,20151221,0.34,0.34,0.32,0.32,550600
MINT-W5,20151221,5.55,5.8,5.5,5.5,2932900
MONO-W1,20151221,0.32,0.32,0.3,0.3,1587700
MOONG-W1,20151221,3.7,3.7,3.7,3.7,11700
MPG-W1,20151221,0.28,0.28,0.23,0.23,729500
NBC-W1,20151221,0.51,0.9,0.45,0.7,83500
NEWS-W4,20151221,0.02,0.02,0.01,0.01,1100
NEWS-W5,20151221,0.04,0.05,0.04,0.05,1054200
NINE-W1,20151221,1.19,1.69,0.85,1.69,13100
NMG-W3,20151221,0.37,0.43,0.37,0.43,2560000
NPP-W2,20151221,1.01,1.01,0.96,0.96,33200
NUSA-W2,20151221,0.35,0.35,0.32,0.32,276500
PL-W1,20151221,1.25,1.3,1.15,1.15,1016300
POLAR-W3,20151221,0.01,0.02,0.01,0.01,1382500
PPM-W1,20151221,0.93,0.94,0.77,0.81,930200
PSL-W1,20151221,1.53,1.85,1.52,1.6,24800
RML-W4,20151221,0.16,0.17,0.15,0.16,4992700
RWI-W1,20151221,0.76,0.76,0.63,0.63,4374600
S-W1,20151221,0.85,0.85,0.79,0.81,2168800
SAMART-W,20151221,1.15,1.18,1,1,784000
SAWAD-W1,20151221,9.5,11.3,8.95,9.85,3944900
SIMAT-W2,20151221,0.69,0.75,0.69,0.7,21700
SIMAT-W3,20151221,0.74,0.75,0.7,0.7,43400
SIRI-W2,20151221,0.13,0.14,0.12,0.12,10871800
SMART-W1,20151221,0.51,0.51,0.46,0.46,826000
SUPER-W3,20151221,0.21,0.22,0.18,0.19,31686700
SUSCO-W1,20151221,0.39,0.39,0.34,0.37,859300
SVI-W3,20151221,1.7,3.02,1.5,1.5,61500
T-W3,20151221,0.07,0.07,0.06,0.06,45420100
TAPAC-W2,20151221,18.1,19.5,17.8,17.8,237500
TCC-W3,20151221,1.27,1.28,1.25,1.27,121000
TCC-W4,20151221,0.94,0.94,0.84,0.88,1763600
TGPRO-W1,20151221,0.06,0.07,0.06,0.06,11864300
TH-W1,20151221,0.35,0.37,0.3,0.3,181200
TH-W2,20151221,0.3,0.3,0.24,0.24,3391500
TMILL-W1,20151221,1.15,1.21,1.15,1.15,161500
TPOLY-W2,20151221,1.67,1.82,1.65,1.68,531800
TSI-W2,20151221,0.17,0.18,0.16,0.17,875700
TTA-W4,20151221,1.08,1.13,1,1,69100
TTA-W5,20151221,1.21,1.21,1.11,1.12,815600
TWZ-W3,20151221,0.13,0.13,0.13,0.13,850000
TWZ-W4,20151221,0.02,0.03,0.02,0.02,10106300
U-W1,20151221,0.01,0.02,0.01,0.01,152651300
UPA-W1,20151221,0.64,0.64,0.57,0.57,278700
UREKA-W1,20151221,0.88,0.91,0.82,0.86,437800
UWC-W2,20151221,0.12,0.12,0.11,0.11,25279800
VGI-W1,20151221,0.58,0.59,0.57,0.57,2295300
VIBHA-W2,20151221,0.98,1,0.91,0.92,12718600
WHA-W1,20151221,8.3,8.35,8.15,8.15,3600
WIIK-W1,20151221,0.92,0.94,0.85,0.85,518800
WORK-W1,20151221,16.6,16.6,16.4,16.4,24600
!AGRO,20151221,351.95,354.03,350.43,351.9,1854811
!CONSUMP,20151221,141.85,141.97,140.38,140.39,603205
!FINCIAL,20151221,155.19,157.96,155.01,156.93,2797228
!INDUS,20151221,87.04,87.71,86.44,87.08,14385668
!PROPCON,20151221,130.5,131.55,130.06,130.06,9138176
!RESOURC,20151221,125.55,127.09,125.25,126.31,4134630
!SERVICE,20151221,363.28,365.5,361.11,363.33,7300472
!TECH,20151221,161.63,161.86,150.83,150.95,26137576
$AGRI,20151221,165.33,166.81,162.92,165.5,224956
$AUTO,20151221,425.39,425.39,420.63,422.62,137369
$BANK,20151221,421.36,430.88,420.9,427.53,2291744
$COMM,20151221,26586.9,26597.1,25832.4,25995.3,3244861
$CONMAT,20151221,12270.9,12513.4,12268.4,12380.1,1649036
$CONS,20151221,130.94,131.35,127.99,128.3,1864732
$ENERG,20151221,14308.3,14484.7,14274.8,14395.5,4124298
$ETRON,20151221,1727.16,1768.63,1726.35,1750.82,129414
$FASHION,20151221,706.72,708.69,700.96,701.88,77398
$FIN,20151221,2230.95,2248.34,2220.52,2231.99,461355
$FOOD,20151221,10073.9,10145.8,10035.1,10071.6,1629855
$HELTH,20151221,5098.64,5186.78,5080.52,5168.83,2005295
$HOME,20151221,43.52,43.7,42.61,42.63,503016
$ICT,20151221,151.59,151.84,139.44,139.61,26008162
$IMM,20151221,65.22,65.51,63.72,64.23,339186
$INSUR,20151221,16372.5,16389.6,16220.6,16283,44129
$MEDIA,20151221,60.95,61.55,60.91,61.22,615709
$MINE,20151221,9.72,10.3,9.55,9.64,10332
$PAPER,20151221,933.96,945.21,917.08,917.08,1920
$PERSON,20151221,465.25,467.39,458.05,462.16,22791
$PETRO,20151221,730.03,740.04,724.04,733.9,100762
$PF&REIT,20151221,163.18,163.69,162.82,163.35,95059
$PKG,20151221,3127.87,3135.77,3062.46,3062.46,72184
$PROF,20151221,209.69,209.69,200.12,201.56,124015
$PROP,20151221,250.38,252.07,247.01,247.38,5529349
$STEEL,20151221,34.93,35.07,34.33,34.79,13734246
$TOURISM,20151221,616.75,620.09,614.14,615.6,103630
$TRANS,20151221,236.64,242.11,236.03,240.16,1206962
MAI,20151221,521.06,522.91,511.92,511.92,546885533
SET,20151221,1271.28,1280.08,1262.28,1264.44,11878326800
SET100,20151221,1796.99,1816.38,1785.26,1789.59,3042209736
SET50,20151221,803.7,813.32,799.21,801.81,2607822499
SETHD,20151221,907.25,924.11,906.66,919.74,1514082046
BBL-F,20151221,156,158,155.5,157,1707300
BIGC-F,20151221,204,204,204,204,200
BKI-F,20151221,355,355,355,355,500
DTAC-F,20151221,30,30,30,30,2100
INTUCH-F,20151221,58.5,58.5,50.25,50.25,1900
KBANK-F,20151221,149.5,152.5,149.5,151.5,1848000
LH-F,20151221,8.85,8.85,8.85,8.85,22000
SCC-F,20151221,438,452,438,446,108650
AAV01C1603A,20151221,0.66,0.68,0.65,0.67,2783000
AAV01P1603A,20151221,0.87,0.9,0.86,0.86,3368100
AAV08C1512A,20151221,0.09,0.1,0.09,0.1,301000
AAV11C1604A,20151221,0.87,0.9,0.87,0.9,1507800
AAV11P1602A,20151221,0.71,0.73,0.7,0.7,1624900
AAV16C1604A,20151221,0.6,0.61,0.6,0.61,200000
AAV23C1601A,20151221,0.85,0.86,0.81,0.85,749900
AAV28C1605A,20151221,0.64,0.67,0.64,0.67,1846900
AAVH16,20151221,4.9,4.9,4.88,4.88,8
AAVZ15,20151221,4.86,4.9,4.86,4.9,18
ADVA01C1512A,20151221,0.02,0.02,0.01,0.01,20838700
ADVA01C1603A,20151221,0.21,0.21,0.14,0.14,207818500
ADVA01C1605A,20151221,0.33,0.33,0.19,0.21,163308100
ADVA01P1512A,20151221,1.76,2.06,1.66,2.06,400900
ADVA01P1603A,20151221,1.59,1.91,1.57,1.86,14788500
ADVA01P1605A,20151221,1.17,1.42,1.17,1.39,14963600
ADVA06C1601A,20151221,0.38,0.39,0.21,0.21,10330500
ADVA06P1609A,20151221,1.9,2.1,1.9,2.06,622000
ADVA08C1601A,20151221,0.02,0.02,0.01,0.01,26120000
ADVA08C1606A,20151221,0.27,0.27,0.12,0.12,10748000
ADVA08P1601A,20151221,0.72,1.49,0.72,1.49,10156200
ADVA11C1604A,20151221,0.21,0.21,0.11,0.13,9048500
ADVA11P1604A,20151221,1.66,1.97,1.66,1.97,285000
ADVA13C1601A,20151221,0.03,0.03,0.01,0.01,41577900
ADVA13C1605A,20151221,0.32,0.32,0.13,0.14,54870300
ADVA13P1603A,20151221,1.22,1.6,1.22,1.55,38898600
ADVA16C1612A,20151221,0.34,0.34,0.24,0.24,2969400
ADVA23C1605A,20151221,0.06,0.06,0.02,0.02,11185300
ADVA23P1603A,20151221,0.78,1.06,0.78,1.03,6102500
ADVA27C1607A,20151221,0.13,0.13,0.07,0.07,3301600
ADVA27P1607A,20151221,1.67,1.67,1.67,1.67,200
ADVA28C1602A,20151221,0.04,0.04,0.01,0.02,2244000
ADVA28C1603A,20151221,0.03,0.04,0.03,0.04,344700
ADVA28C1604A,20151221,0.01,0.41,0.01,0.22,53433900
ADVA28C1605A,20151221,0.19,0.19,0.09,0.09,14210400
ADVA28P1604A,20151221,1.25,1.57,1.24,1.57,21222400
ADVA42C1602A,20151221,0.05,0.05,0.02,0.02,17579500
ADVA42P1602A,20151221,1.99,2.16,1.77,2.16,38500
ADVANCH16,20151221,186,190,153.02,157,2588
ADVANCM16,20151221,172,172,158.5,158.5,465
ADVANCU16,20151221,172.78,172.78,156,156,26
ADVANCZ15,20151221,186,186,155.71,157,209
AMAT23C1605A,20151221,0.15,0.15,0.15,0.15,400
AMAT42C1603A,20151221,0.12,0.13,0.12,0.13,24500
ANAN23C1604A,20151221,0.62,0.69,0.62,0.66,800000
AOT01C1512A,20151221,0.92,1.1,0.92,1.05,8839600
AOT01C1603A,20151221,1.47,1.63,1.47,1.59,11652200
AOT01C1605A,20151221,1.08,1.22,1.08,1.17,9451500
AOT01P1512A,20151221,0.11,0.11,0.05,0.06,1833700
AOT01P1603A,20151221,0.58,0.59,0.51,0.53,9447700
AOT01P1605A,20151221,1.11,1.11,1.01,1.04,5407200
AOT06C1603A,20151221,4.24,4.24,4.24,4.24,100
AOT06P1603A,20151221,0.43,0.44,0.36,0.37,1181800
AOT08C1512A,20151221,0.37,0.5,0.37,0.43,307000
AOT08C1606A,20151221,1.15,1.29,1.15,1.26,1860200
AOT08P1606A,20151221,0.71,0.71,0.68,0.7,1156300
AOT11C1512A,20151221,1.29,1.38,1.29,1.31,2318400
AOT11C1606A,20151221,1.46,1.59,1.45,1.55,3607000
AOT11P1512A,20151221,0.06,0.06,0.06,0.06,200000
AOT11P1606A,20151221,1.07,1.07,0.97,1.01,1251600
AOT13C1603A,20151221,1.12,1.28,1.11,1.24,6565400
AOT16C1602A,20151221,1.16,1.16,1.14,1.14,5500
AOT23C1601A,20151221,0.75,0.83,0.75,0.8,697900
AOT27C1606A,20151221,0.93,1.01,0.93,1.01,645400
AOT27P1606A,20151221,0.35,0.35,0.33,0.35,162000
AOT28C1604A,20151221,0.85,0.98,0.85,0.96,6457200
AOT42C1512A,20151221,0.9,0.96,0.9,0.96,14100
AOTH16,20151221,336.15,336.17,336.15,336.17,42
AOTZ15,20151221,335,344,333,333,64
APH16,20151221,5.46,5.46,5.46,5.46,200
BA01C1601A,20151221,0.47,0.52,0.47,0.49,6545600
BA01P1601A,20151221,0.54,0.54,0.5,0.52,876200
BA13C1602A,20151221,0.34,0.34,0.34,0.34,30000
BANP01C1602A,20151221,0.04,0.05,0.03,0.04,6866800
BANP01P1602A,20151221,1.7,1.75,1.67,1.75,2921000
BANP06C1601A,20151221,0.03,0.03,0.02,0.03,1010200
BANP06C1611A,20151221,0.34,0.34,0.31,0.31,580500
BANP06P1601A,20151221,0.94,0.94,0.94,0.94,300000
BANP08C1604A,20151221,0.09,0.1,0.09,0.1,51100
BANP11C1603A,20151221,0.17,0.17,0.15,0.15,1091800
BANP11P1603A,20151221,1.58,1.63,1.58,1.63,952400
BANP23C1609A,20151221,0.12,0.12,0.12,0.12,30000
BANPUH16,20151221,16.45,16.55,16.37,16.37,149
BANPUM16,20151221,16.1,16.1,16.1,16.1,40
BANPUZ15,20151221,16.2,16.2,16.2,16.2,3
BAY13C1606A,20151221,0.28,0.28,0.26,0.26,393600
BAYZ15,20151221,30.5,30.5,30.4,30.45,8
BBL06C1601A,20151221,0.74,0.79,0.74,0.78,845400
BBL06P1601A,20151221,1.24,1.24,1.15,1.16,256800
BBL08C1606A,20151221,0.62,0.67,0.62,0.64,5400800
BBL11C1602A,20151221,0.4,0.43,0.4,0.4,5181600
BBL11P1602A,20151221,1.66,1.66,1.58,1.63,3445700
BBL13C1601A,20151221,0.12,0.14,0.12,0.13,4144900
BBL13P1603A,20151221,0.89,0.89,0.83,0.83,5191100
BBL23C1604A,20151221,0.18,0.18,0.18,0.18,2871400
BBL23P1601A,20151221,0.28,0.28,0.21,0.21,1864100
BBL28C1602A,20151221,0.17,0.18,0.17,0.18,2837500
BBL42C1609A,20151221,0.64,0.65,0.64,0.64,823200
BBL42P1609A,20151221,1.72,1.72,1.72,1.72,220000
BBLH16,20151221,158,158,155.2,155.2,152
BBLM16,20151221,155.29,155.29,154.02,155,3
BBLU16,20151221,154,154,154,154,1
BBLZ15,20151221,156.99,157.5,154.76,155.2,23
BCH13C1606A,20151221,0.71,0.71,0.67,0.68,1190400
BCHAY,20151221,16.3,16.3,16.3,16.3,200
BCP01C1512A,20151221,0.31,0.34,0.31,0.34,1069300
BCP01C1604A,20151221,0.28,0.32,0.28,0.31,2044800
BCP01P1512A,20151221,0.31,0.32,0.31,0.32,100000
BCP01P1604A,20151221,0.73,0.73,0.68,0.71,1239300
BCP11C1512A,20151221,0.17,0.24,0.17,0.24,842800
BCP11C1606A,20151221,0.37,0.41,0.37,0.39,1107600
BCP11P1606A,20151221,0.74,0.76,0.74,0.76,239200
BCP23C1605A,20151221,0.12,0.12,0.12,0.12,317400
BDMS01C1601A,20151221,0.53,0.6,0.52,0.6,20076000
BDMS01P1601A,20151221,0.38,0.38,0.32,0.32,3787700
BDMS06C1602A,20151221,0.7,0.73,0.7,0.73,201000
BDMS08C1512A,20151221,0.18,0.24,0.18,0.24,410000
BDMS08P1601A,20151221,0.02,0.02,0.02,0.02,175500
BDMS11C1601A,20151221,0.64,0.72,0.64,0.71,4189400
BDMS11P1601A,20151221,0.36,0.36,0.29,0.29,1618700
BDMS16C1603A,20151221,0.52,0.56,0.51,0.56,312900
BDMS23C1605A,20151221,0.72,0.75,0.72,0.75,1765800
BDMS28C1603A,20151221,0.42,0.48,0.42,0.48,6919400
BDMS42C1602A,20151221,0.5,0.5,0.5,0.5,215100
BDMSH16,20151221,21.8,21.8,21.8,21.8,511
BEC01P1512A,20151221,0.85,0.87,0.85,0.86,100000
BEC27C1606A,20151221,0.22,0.22,0.2,0.21,66200
BEC42C1609A,20151221,0.31,0.31,0.31,0.31,400000
BH01C1601A,20151221,0.43,0.44,0.42,0.42,8299400
BH01P1601A,20151221,0.75,0.76,0.73,0.75,4252300
BH06C1606A,20151221,1.83,1.83,1.83,1.83,120500
BH08C1601A,20151221,0.63,0.63,0.61,0.61,1042800
BH08C1605A,20151221,0.38,0.39,0.38,0.38,2316100
BH08P1601A,20151221,0.1,0.11,0.09,0.1,163400
BH11C1604A,20151221,0.48,0.48,0.47,0.47,541800
BH13C1602A,20151221,0.28,0.28,0.26,0.26,3955900
BH13P1602A,20151221,0.72,0.72,0.71,0.72,953200
BH23C1605A,20151221,0.52,0.53,0.51,0.51,393400
BH28C1603A,20151221,0.29,0.3,0.28,0.28,6942100
BHH16,20151221,202,202,202,202,41
BHM16,20151221,201.54,201.54,201.54,201.54,20
BIGC08C1601A,20151221,0.15,0.16,0.13,0.13,335200
BJCH06C1603A,20151221,0.18,0.18,0.16,0.16,14000
BJCH08C1606A,20151221,0.17,0.17,0.17,0.17,145600
BJCH23C1609A,20151221,0.23,0.23,0.2,0.2,431200
BJCH42C1607A,20151221,0.19,0.19,0.18,0.18,220000
BKD-W1,20151221,0.27,0.29,0.27,0.27,5000300
BLAN01C1601A,20151221,0.3,0.3,0.29,0.29,155400
BLAN01P1601A,20151221,0.61,0.63,0.61,0.63,1921200
BLAN08C1605A,20151221,0.24,0.24,0.24,0.24,93800
BLANDH16,20151221,1.39,1.4,1.37,1.37,311
BLANDM16,20151221,1.41,1.41,1.41,1.41,1
BLANDZ15,20151221,1.39,1.39,1.37,1.37,4143
BLAZ15,20151221,53.22,53.22,53.22,53.22,6
BRF16,20151221,1382,1382,1331,1331,58
BRG16,20151221,1410,1410,1378,1378,17
BROOK-W4,20151221,0.47,0.47,0.47,0.47,100
BRU15,20151221,1680,1682,1642,1642,12
BRV15,20151221,1729,1730,1680,1701,21
BRX15,20151221,1592,1592,1570,1570,3
BRZ15,20151221,1340,1370,1340,1358,9
BTS01C1602A,20151221,0.18,0.18,0.18,0.18,356400
BTS01P1602A,20151221,0.87,0.87,0.86,0.87,962400
BTS08C1604A,20151221,0.18,0.18,0.18,0.18,13200
BTS11C1603A,20151221,0.31,0.31,0.31,0.31,670400
BTSH16,20151221,8.8,8.8,8.77,8.77,320
BTSZ15,20151221,8.8,8.8,8.8,8.8,10
BWG-W3,20151221,0.12,0.12,0.1,0.1,3621300
CBG01C1601A,20151221,0.1,0.1,0.1,0.1,50000
CBG01P1601A,20151221,0.92,1,0.92,1,1429100
CBG06C1608A,20151221,0.31,0.31,0.31,0.31,8000
CBG08C1604A,20151221,0.15,0.15,0.14,0.14,358800
CCP-W2,20151221,2.04,2.04,2,2,10200
CENT01C1512A,20151221,0.76,0.76,0.76,0.76,10000
CENT01C1604A,20151221,0.63,0.65,0.63,0.64,1929200
CENT01P1512A,20151221,0.02,0.02,0.01,0.02,23400
CENT01P1604A,20151221,0.5,0.51,0.49,0.5,4485800
CENT08C1601A,20151221,0.55,0.59,0.54,0.57,903900
CENT11C1603A,20151221,0.98,0.98,0.96,0.98,300000
CENT23C1601A,20151221,0.82,0.84,0.82,0.84,200000
CENTELU16,20151221,45.2,45.2,45.2,45.2,5
CGD-W3,20151221,0.11,0.12,0.1,0.1,3040000
CHO-W1,20151221,1.43,1.44,1.39,1.42,100000
CIG-W5,20151221,0.08,0.08,0.07,0.07,111400
CK01C1602A,20151221,0.34,0.36,0.34,0.36,2321200
CK01P1602A,20151221,0.38,0.38,0.36,0.36,1387200
CK06C1602A,20151221,0.27,0.28,0.27,0.28,1567700
CK08C1512A,20151221,0.02,0.02,0.02,0.02,116000
CK08C1606A,20151221,0.29,0.31,0.29,0.31,331900
CK13C1605A,20151221,0.28,0.29,0.28,0.29,6065100
CK27C1605A,20151221,0.29,0.29,0.28,0.28,292100
