<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPVI,20171106,1.75,1.75,1.69,1.69,3046900
SQ,20171106,7.65,8.15,7.6,8.1,34674400
SR,20171106,2.72,2.74,2.72,2.74,23200
SRICHA,20171106,20.9,21.3,20.9,21.1,324400
SRIPANWA,20171106,10.7,10.7,10.7,10.7,25000
SSC,20171106,51,51,50.5,51,1000
SSF,20171106,10.9,11.2,10.9,11.2,16800
SSP,20171106,10,10.3,9.95,10.2,20631500
SSPF,20171106,9.4,9.4,9.1,9.15,135800
SSSC,20171106,4.1,4.1,4.06,4.1,284200
SST,20171106,9.05,9.1,9.05,9.05,6300
SSTPF,20171106,7.6,7.6,7.5,7.5,18100
SSTSS,20171106,9.75,9.75,9.6,9.6,70400
STA,20171106,12.5,12.7,12.4,12.6,3167600
STANLY,20171106,228,228,226,226,3600
STAR,20171106,8,8.1,7.9,8.05,2299100
STEC,20171106,25.5,25.5,25.25,25.5,3462700
STPI,20171106,6.5,6.6,6.45,6.6,1118800
SUC,20171106,45.75,46.25,45.75,46.25,62200
SUPER,20171106,1.23,1.24,1.21,1.22,94183000
SUSCO,20171106,4.16,4.18,4.06,4.08,13686600
SUTHA,20171106,5.7,5.75,5.7,5.75,27200
SVH,20171106,392,393,392,393,5400
SVI,20171106,5.1,5.2,5.1,5.15,2051600
SVOA,20171106,2,2.02,1.96,1.98,3018800
SWC,20171106,15.5,15.5,15.4,15.4,20700
SYMC,20171106,12.1,12.1,12,12,67300
SYNEX,20171106,15.7,16.2,15.6,16.2,2068000
SYNTEC,20171106,6.25,6.35,6.2,6.3,11763600
T,20171106,0.07,0.08,0.07,0.07,1762800
TACC,20171106,6.4,6.45,6.35,6.4,1468700
TAE,20171106,2.8,2.8,2.78,2.78,270100
TAKUNI,20171106,1.06,1.07,1.06,1.07,968700
TAPAC,20171106,19.5,19.7,19.1,19.2,690600
TASCO,20171106,21.7,21.9,21.6,21.9,8213800
TC,20171106,3,3.04,3,3.04,45800
TCAP,20171106,52.25,54,51.75,53.75,6360500
TCB,20171106,52.75,52.75,52,52,58300
TCC,20171106,0.66,0.68,0.66,0.66,2001400
TCCC,20171106,50.5,50.5,49.75,50,38700
TCJ,20171106,11.2,11.4,11.2,11.2,1941500
TCMC,20171106,3.82,3.82,3.7,3.74,9437200
TCOAT,20171106,28.5,28.5,28.5,28.5,1100
TEAM,20171106,1.71,1.75,1.71,1.72,1865400
TFD,20171106,1.92,1.92,1.89,1.9,2625800
TFG,20171106,5.95,6,5.85,5.9,1773900
TFI,20171106,0.76,0.79,0.76,0.76,124400
TFMAMA,20171106,180,180.5,179.5,180,17400
TFUND,20171106,11.5,11.5,11.4,11.5,633800
TGCI,20171106,2.48,2.5,2.4,2.4,1004900
TGPRO,20171106,0.17,0.17,0.16,0.16,2815100
TGROWTH,20171106,10.1,10.1,10,10.1,929300
TH,20171106,0.7,0.71,0.7,0.7,221200
THAI,20171106,17.7,18,17.6,17.8,2068500
THANA,20171106,2.36,2.46,2.36,2.42,519900
THANI,20171106,9.2,9.25,9.1,9.15,4019500
THCOM,20171106,12.7,12.8,12.4,12.7,5164600
THE,20171106,5.3,5.35,5.25,5.25,4554100
THIP,20171106,34.25,34.5,34.25,34.25,29300
THRE,20171106,1.91,1.93,1.91,1.93,1612300
THREL,20171106,9.35,9.5,9.35,9.5,230400
TIC,20171106,30.5,32.5,30.5,31.25,9900
TICON,20171106,16,16.4,16,16.4,1086800
TIF1,20171106,8.5,8.5,8.5,8.5,3000
TIP,20171106,48.75,50.25,48.5,49,587300
TIPCO,20171106,16,16.6,16,16.6,2810800
TISCO,20171106,85.75,87.75,85.75,87.75,1391600
TITLE,20171106,4.04,4.64,4.04,4.42,124193300
TIW,20171106,158,160,158,160,500
TK,20171106,17.1,17.2,16.8,16.9,1112200
TKN,20171106,25.25,25.75,25.25,25.75,3130700
TKS,20171106,16.3,16.7,16.2,16.7,3085300
TKT,20171106,1.98,1.99,1.98,1.99,10200
TLGF,20171106,17.4,17.5,17.2,17.2,604800
TLHPF,20171106,10.7,10.9,10.7,10.9,2300
TLOGIS,20171106,11.8,11.8,11.7,11.7,3400
TLUXE,20171106,9.7,9.7,9.5,9.6,678600
TM,20171106,3.06,3.12,3.06,3.12,237800
TMB,20171106,2.6,2.62,2.56,2.6,90591000
TMC,20171106,1.66,1.68,1.64,1.66,607600
TMD,20171106,21.2,21.2,21,21.2,34100
TMI,20171106,1.1,1.12,1.1,1.11,493000
TMILL,20171106,6.3,6.45,5.85,6.25,6982400
TMT,20171106,16.3,16.4,16.3,16.4,35800
TMW,20171106,55.5,58.25,55.5,58.25,159300
TNDT,20171106,7.6,7.6,7.35,7.45,64600
TNH,20171106,38,38,37.75,38,19400
TNITY,20171106,6.85,6.85,6.85,6.85,73100
TNP,20171106,2.96,3.06,2.9,3.04,17878900
TNPC,20171106,1.8,1.81,1.8,1.81,62300
TNPF,20171106,3.82,3.88,3.8,3.88,15500
TNR,20171106,21.3,21.3,20.8,20.9,402900
TOA,20171106,36,36.5,35.75,36,19436000
TOG,20171106,8.15,8.15,8.15,8.15,1100
TOP,20171106,97.75,98.75,96.5,98.5,5465400
TPA,20171106,7.35,7.45,7.35,7.45,4900
TPAC,20171106,9.35,9.55,8.95,9.5,1717000
TPBI,20171106,11.8,11.9,11.7,11.9,433900
TPCH,20171106,16.1,16.2,16,16.1,257600
TPCORP,20171106,19.5,19.5,19.3,19.5,2600
TPIPL,20171106,2.24,2.26,2.22,2.22,28907300
TPIPP,20171106,8.3,8.45,8.3,8.35,48838000
TPOLY,20171106,5.1,5.2,5.05,5.2,3596600
TPRIME,20171106,11.9,11.9,11.8,11.8,42100
TR,20171106,58.75,59.5,58.75,59,41400
TRC,20171106,1.12,1.12,1.11,1.11,8441800
TREIT,20171106,10.2,10.2,10.2,10.2,638300
TRITN,20171106,0.2,0.2,0.19,0.19,8109700
TRT,20171106,3.52,3.54,3.52,3.54,52100
TRU,20171106,4.84,4.98,4.84,4.98,170300
TRUBB,20171106,2.08,2.12,2.08,2.1,793100
TRUE,20171106,5.7,5.75,5.55,5.7,182680900
TSC,20171106,11.3,11.8,11.3,11.5,10600
TSE,20171106,5.15,5.2,5.1,5.15,1539100
TSF,20171106,0.15,0.16,0.15,0.15,3741500
TSI,20171106,0.84,0.86,0.83,0.86,2166000
TSR,20171106,4,4.06,4,4.06,41800
TSTH,20171106,1,1,0.99,0.99,907600
TTA,20171106,9.65,9.7,9.5,9.65,3628500
TTCL,20171106,19.2,20,19.2,20,6622700
TTI,20171106,34,34,34,34,200
TTLPF,20171106,25.75,25.75,25.75,25.75,300
TTW,20171106,11.7,12,11.6,11.7,20993500
TU,20171106,18,19.1,17.8,18.9,51780500
TU-PF,20171106,2.12,2.12,2.12,2.12,26200
TVD,20171106,1.36,1.37,1.36,1.37,284700
TVI,20171106,3.78,3.82,3.76,3.78,76700
TVO,20171106,27.5,27.75,27.25,27.5,400200
TVT,20171106,1.49,1.5,1.49,1.5,192200
TWP,20171106,4.66,4.66,4.66,4.66,21000
TWPC,20171106,9.35,9.45,9.35,9.35,648300
TWZ,20171106,0.21,0.22,0.21,0.21,9243700
TYCN,20171106,3.8,3.8,3.58,3.6,1225700
U,20171106,0.04,0.04,0.03,0.03,356713900
UAC,20171106,5.05,5.1,4.96,5,200100
UBIS,20171106,5.8,5.85,5.8,5.8,54400
UEC,20171106,2.4,2.42,2.4,2.42,82500
UKEM,20171106,1.66,1.66,1.63,1.64,2089200
UMI,20171106,2.44,2.46,2.38,2.4,500100
UMS,20171106,1.87,1.88,1.85,1.87,35600
UNIPF,20171106,9.65,9.65,9.6,9.65,76400
UNIQ,20171106,18.1,18.7,18,18.7,15055000
UOBKH,20171106,4.16,4.16,4.16,4.16,700
UPA,20171106,0.55,0.55,0.51,0.51,15139100
UPF,20171106,80,80,80,80,100
UPOIC,20171106,5.65,5.7,5.65,5.65,18900
UREKA,20171106,0.72,0.82,0.72,0.76,18594400
UTP,20171106,9.65,9.65,9.35,9.55,13896300
UV,20171106,12.8,13.3,12.7,13.1,25518500
UVAN,20171106,8.3,8.4,8,8.35,2065500
UWC,20171106,0.12,0.13,0.12,0.12,2021500
VARO,20171106,8.1,8.1,8.1,8.1,20000
VGI,20171106,5.85,5.9,5.75,5.85,4832000
VIBHA,20171106,2.78,2.8,2.76,2.8,1916000
VIH,20171106,8.1,8.65,8,8.4,9530100
VNG,20171106,11.8,12.1,11.7,11.9,2027100
VNT,20171106,20.5,20.9,20.5,20.8,518900
VPO,20171106,0.99,1,0.99,0.99,56300
VTE,20171106,1.75,1.82,1.75,1.8,5255200
WACOAL,20171106,48.25,48.25,48.25,48.25,500
WAVE,20171106,3.46,3.46,3.46,3.46,92400
WHA,20171106,3.8,3.92,3.76,3.92,148931100
WHABT,20171106,10.1,10.1,10.1,10.1,22100
WHAPF,20171106,10.3,10.3,10.2,10.2,149500
WHART,20171106,9.65,9.75,9.6,9.75,590700
WHAUP,20171106,8,8.1,7.85,7.95,16908500
WICE,20171106,4.9,5.05,4.88,4.94,26728500
WIIK,20171106,4.02,4.06,4,4.06,406200
WIN,20171106,0.57,0.58,0.56,0.57,767500
WINNER,20171106,3.86,3.86,3.84,3.86,376500
WORK,20171106,99.25,103.5,98.5,103.5,6441400
WPH,20171106,3.82,3.86,3.8,3.82,2018800
XO,20171106,4.92,4.98,4.92,4.94,324700
YUASA,20171106,22.3,22.3,21.7,22,202300
ZIGA,20171106,7.2,7.35,7.15,7.25,4900000
ZMICO,20171106,1.36,1.36,1.35,1.36,652800
AAV01C1711A,20171106,0.23,0.26,0.23,0.26,3426500
AAV01P1711A,20171106,0.35,0.35,0.32,0.34,655600
AAV06C1803A,20171106,0.37,0.38,0.37,0.38,13200
AAV08C1804A,20171106,0.16,0.18,0.16,0.18,2200300
AAV11C1807A,20171106,0.26,0.27,0.26,0.27,449800
AAV13C1712A,20171106,0.08,0.09,0.08,0.09,584700
AAV13C1805A,20171106,0.2,0.22,0.2,0.22,4741600
AAV23C1806A,20171106,0.09,0.1,0.09,0.1,301000
AAV27C1804A,20171106,0.25,0.25,0.25,0.25,135000
AAV28C1803A,20171106,0.2,0.22,0.2,0.22,3991100
AAV42P1804A,20171106,0.58,0.58,0.57,0.57,83400
ADVA01C1801A,20171106,0.76,0.81,0.73,0.78,37675400
ADVA01C1804A,20171106,0.36,0.38,0.35,0.36,6532200
ADVA01P1801A,20171106,0.82,0.84,0.76,0.77,13451200
ADVA01P1804A,20171106,1,1,0.96,0.96,2681500
ADVA06C1801A,20171106,1.68,1.75,1.68,1.73,1189500
ADVA08C1803A,20171106,0.4,0.44,0.4,0.43,5611100
ADVA08P1803A,20171106,0.57,0.58,0.54,0.55,505900
ADVA11C1807A,20171106,0.31,0.33,0.31,0.32,2846700
ADVA11P1807A,20171106,0.94,0.95,0.9,0.91,3074200
ADVA13C1805A,20171106,0.67,0.73,0.65,0.71,9031100
ADVA13P1805A,20171106,0.58,0.59,0.55,0.55,2147900
ADVA23C1711A,20171106,0.1,0.11,0.09,0.11,2020000
ADVA24C1801A,20171106,0.31,0.36,0.31,0.33,3448900
ADVA27C1801A,20171106,0.69,0.76,0.69,0.74,734000
ADVA27C1802A,20171106,0.39,0.41,0.39,0.4,272000
ADVA28C1803A,20171106,0.21,0.21,0.21,0.21,8019900
ADVA28P1802A,20171106,0.74,0.75,0.69,0.71,8164500
ADVA42C1712A,20171106,0.29,0.33,0.29,0.32,735200
ADVA42P1712A,20171106,0.3,0.3,0.26,0.27,382200
AMAT01C1802A,20171106,0.94,1.03,0.94,1.03,5073400
AMAT08C1801A,20171106,0.62,0.71,0.62,0.7,2650100
AMAT11C1805A,20171106,0.85,0.94,0.85,0.93,3380700
AMAT13C1804A,20171106,0.7,0.78,0.7,0.78,7157500
AMAT23C1802A,20171106,0.57,0.65,0.57,0.64,3205000
AMAT24C1802A,20171106,0.96,1.04,0.96,1.04,61000
AMAT27C1803A,20171106,0.76,0.8,0.76,0.8,1895000
ANAN01C1801A,20171106,0.36,0.37,0.36,0.37,1488000
ANAN23C1711A,20171106,0.08,0.09,0.08,0.09,569700
ANAN42C1803A,20171106,0.33,0.34,0.33,0.34,352600
AOT01C1801A,20171106,0.59,0.59,0.56,0.58,42215400
AOT01C1804A,20171106,0.39,0.4,0.36,0.38,15149100
AOT01P1801A,20171106,0.31,0.34,0.3,0.32,10518600
AOT01P1804A,20171106,0.89,0.93,0.88,0.91,4840900
AOT06C1806A,20171106,1.08,1.08,1.06,1.07,71500
AOT07C1804A,20171106,0.57,0.57,0.56,0.56,45900
AOT08C1801A,20171106,0.59,0.59,0.56,0.59,980700
AOT08C1806A,20171106,0.39,0.39,0.38,0.38,3231600
AOT11C1711A,20171106,1.26,1.26,1.23,1.23,1523000
AOT11C1808A,20171106,0.46,0.47,0.45,0.45,2521400
AOT11P1808A,20171106,0.62,0.65,0.62,0.64,2041000
AOT13C1801A,20171106,0.75,0.75,0.71,0.71,52000
AOT13C1803A,20171106,0.57,0.57,0.51,0.52,432000
AOT13C1805A,20171106,0.42,0.42,0.4,0.4,13969900
AOT13P1802A,20171106,0.11,0.11,0.1,0.11,1115300
AOT23C1807A,20171106,0.41,0.41,0.38,0.4,4027700
AOT23P1807A,20171106,0.06,0.06,0.06,0.06,4100
AOT27C1803A,20171106,0.57,0.58,0.56,0.56,491000
AOT28C1802A,20171106,0.58,0.58,0.54,0.54,4527800
AOT28C1804A,20171106,0.32,0.33,0.3,0.31,25492300
AOT28P1802A,20171106,0.09,0.09,0.08,0.09,200200
AOT28P1803A,20171106,0.29,0.31,0.29,0.3,8901400
AOT42C1712A,20171106,0.9,0.9,0.9,0.9,335200
AP01C1802A,20171106,0.52,0.56,0.52,0.55,923000
AP23C1805A,20171106,0.26,0.3,0.26,0.28,889500
AP24C1805A,20171106,0.51,0.52,0.51,0.52,21100
BA01C1712A,20171106,0.25,0.26,0.25,0.26,963200
BA01P1712A,20171106,0.49,0.49,0.48,0.48,136800
BA08C1803A,20171106,0.15,0.15,0.15,0.15,1962800
BA11C1804A,20171106,0.25,0.26,0.25,0.26,931100
BA13C1801A,20171106,0.07,0.07,0.07,0.07,1100
BA23C1806A,20171106,0.1,0.1,0.09,0.09,178100
BA24C1804A,20171106,0.18,0.18,0.18,0.18,807700
BA27C1802A,20171106,0.16,0.16,0.16,0.16,115000
BA28C1801A,20171106,0.11,0.11,0.11,0.11,1217000
BANP01C1712A,20171106,0.34,0.38,0.34,0.38,11895700
BANP01C1803A,20171106,0.4,0.43,0.4,0.42,9028300
BANP01P1712A,20171106,0.36,0.36,0.36,0.36,4215200
BANP01P1803A,20171106,0.57,0.57,0.56,0.56,3200800
BANP06C1711A,20171106,0.42,0.42,0.42,0.42,110000
BANP08C1803A,20171106,0.29,0.31,0.29,0.31,3149900
BANP08C1805A,20171106,0.31,0.33,0.31,0.33,3530400
BANP08P1806A,20171106,0.44,0.44,0.44,0.44,314200
BANP11C1806A,20171106,0.43,0.46,0.43,0.45,7907000
BANP13C1712A,20171106,0.13,0.14,0.13,0.14,939900
BANP13C1802A,20171106,0.29,0.32,0.29,0.32,10182600
BANP13P1712A,20171106,0.29,0.29,0.29,0.29,854100
BANP23C1806A,20171106,0.18,0.18,0.18,0.18,1179000
BANP24C1802A,20171106,0.3,0.32,0.3,0.32,47700
BANP27C1801A,20171106,0.17,0.17,0.17,0.17,1000000
BANP28C1802A,20171106,0.35,0.38,0.35,0.37,11490200
BANP28P1802A,20171106,0.3,0.3,0.3,0.3,7575200
BANP42C1712A,20171106,0.13,0.13,0.13,0.13,338600
BBL06C1801A,20171106,1.49,1.52,1.48,1.52,443800
BBL08C1805A,20171106,0.61,0.62,0.6,0.61,4069100
BBL08P1803A,20171106,0.34,0.34,0.34,0.34,518200
BBL11C1805A,20171106,1.16,1.17,1.16,1.17,560200
BBL11P1805A,20171106,0.61,0.62,0.6,0.6,1467500
BBL13C1801A,20171106,0.53,0.55,0.52,0.55,4536800
BBL13P1712A,20171106,0.26,0.26,0.25,0.25,1775200
BBL23C1803A,20171106,0.26,0.26,0.25,0.26,1480000
BBL24C1802A,20171106,0.26,0.28,0.26,0.28,239000
BBL27C1801A,20171106,0.54,0.54,0.54,0.54,180000
BBL27P1804A,20171106,0.79,0.79,0.78,0.78,131000
BBL28C1801A,20171106,0.49,0.51,0.49,0.51,2652400
BBL42C1712A,20171106,0.53,0.54,0.53,0.54,396100
BBL42P1712A,20171106,0.25,0.25,0.25,0.25,251400
BCH01C1802A,20171106,0.61,0.63,0.61,0.62,718900
BCH01P1802A,20171106,0.18,0.18,0.17,0.18,586600
BCH06C1806A,20171106,0.74,0.74,0.74,0.74,240000
BCH11C1807A,20171106,0.48,0.49,0.48,0.48,446000
BCH13C1805A,20171106,0.46,0.48,0.46,0.48,969700
BCH23C1803A,20171106,0.29,0.3,0.29,0.3,507000
BCH24C1805A,20171106,0.36,0.36,0.36,0.36,8500
BCH28C1803A,20171106,0.43,0.44,0.43,0.43,5055600
BCP01C1712A,20171106,0.64,0.65,0.62,0.62,2572700
BCP01P1712A,20171106,0.1,0.1,0.1,0.1,1378400
BCP07C1806A,20171106,0.27,0.27,0.27,0.27,1000
BCP08C1806A,20171106,0.27,0.27,0.26,0.26,1367800
BCP11C1803A,20171106,0.69,0.69,0.66,0.66,1185800
BCP13C1805A,20171106,0.31,0.31,0.29,0.3,3567700
BCP23C1805A,20171106,0.34,0.35,0.33,0.33,2307400
BCP24C1712A,20171106,0.31,0.31,0.28,0.28,3400000
BCP24C1808A,20171106,0.27,0.27,0.27,0.27,105000
BCP28C1803A,20171106,0.32,0.33,0.31,0.31,1507400
BCP42C1712A,20171106,0.5,0.5,0.47,0.47,84600
BCPG01C1801A,20171106,1.3,1.33,1.25,1.32,10169800
BCPG07C1806A,20171106,0.73,0.73,0.68,0.73,245200
BCPG08C1805A,20171106,0.58,0.62,0.53,0.62,5507800
BCPG11C1807A,20171106,1.34,1.4,1.3,1.4,2366300
BCPG13C1804A,20171106,1.24,1.25,1.11,1.25,389000
BCPG13C1805A,20171106,0.77,0.8,0.71,0.8,27111800
BCPG23C1806A,20171106,1.16,1.17,1.13,1.17,26200
BCPG24C1804A,20171106,1.64,1.68,1.59,1.68,359000
BCPG24C1806A,20171106,0.68,0.68,0.68,0.68,450100
BCPG28C1803A,20171106,1.17,1.21,1.17,1.21,10000
BCPG28C1804A,20171106,0.5,0.51,0.44,0.51,15116000
BDMS01C1801A,20171106,0.56,0.56,0.53,0.54,2185200
BDMS01P1801A,20171106,0.29,0.31,0.29,0.3,3314200
BDMS06C1803A,20171106,0.58,0.58,0.57,0.57,631000
BDMS07C1803A,20171106,0.37,0.37,0.37,0.37,1100
BDMS08C1801A,20171106,0.32,0.33,0.32,0.33,911800
BDMS11C1803A,20171106,0.56,0.56,0.56,0.56,387200
BDMS11P1802A,20171106,0.27,0.3,0.27,0.27,1095100
BDMS13C1801A,20171106,0.33,0.33,0.29,0.31,872800
BDMS23C1802A,20171106,0.07,0.08,0.07,0.08,110100
BDMS24C1805A,20171106,0.43,0.43,0.38,0.4,4429200
BDMS27P1803A,20171106,0.29,0.29,0.29,0.29,71400
BDMS28C1712A,20171106,0.23,0.23,0.2,0.21,1404600
BEAU01C1711A,20171106,1.17,1.17,1.15,1.16,1958600
BEAU01C1804A,20171106,0.73,0.73,0.71,0.72,2956700
BEAU01P1711A,20171106,0.02,0.02,0.02,0.02,100
BEAU01P1804A,20171106,0.39,0.4,0.38,0.39,1698000
BEAU06C1801A,20171106,1.02,1.02,1.02,1.02,5000
BEAU08C1805A,20171106,0.47,0.47,0.45,0.47,1290500
BEAU11C1804A,20171106,1.2,1.22,1.2,1.22,206400
BEAU13C1804A,20171106,0.45,0.46,0.44,0.45,1892400
BEAU13C1805A,20171106,0.68,0.68,0.68,0.68,900
BEAU23C1805A,20171106,0.75,0.77,0.75,0.75,603000
BEAU24C1802A,20171106,0.64,0.66,0.64,0.66,148600
BEAU27C1804A,20171106,0.56,0.57,0.56,0.57,383200
BEAU28C1803A,20171106,0.6,0.62,0.59,0.6,1134000
BEAU28C1804A,20171106,0.44,0.44,0.42,0.43,3184600
BEC01C1802A,20171106,0.43,0.47,0.43,0.46,6494200
BEC07C1806A,20171106,0.26,0.26,0.26,0.26,1000
BEC08C1801A,20171106,0.05,0.06,0.04,0.05,482400
BEC08C1805A,20171106,0.32,0.34,0.32,0.33,4281200
BEC13C1801A,20171106,0.09,0.11,0.09,0.11,3345600
BEC13C1804A,20171106,0.32,0.35,0.31,0.34,11913500
BEC23C1711A,20171106,0.01,0.01,0.01,0.01,100
BEC23C1807A,20171106,0.28,0.3,0.28,0.29,388100
BEC24C1801A,20171106,0.07,0.07,0.07,0.07,100600
BEC28C1802A,20171106,0.09,0.12,0.09,0.12,5777300
BEC28C1803A,20171106,0.27,0.31,0.27,0.31,7251600
BEC42C1712A,20171106,0.07,0.07,0.06,0.06,257100
BEM01C1711A,20171106,0.43,0.43,0.42,0.42,97000
BEM01P1711A,20171106,0.22,0.22,0.22,0.22,50000
BEM08C1803A,20171106,0.27,0.28,0.27,0.28,152500
BEM11C1805A,20171106,0.53,0.53,0.53,0.53,40000
BEM13C1712A,20171106,0.23,0.24,0.23,0.24,421400
BEM23C1805A,20171106,0.22,0.22,0.22,0.22,468800
BEM24C1804A,20171106,0.29,0.3,0.29,0.3,300000
BEM27P1803A,20171106,0.22,0.22,0.22,0.22,10000
BEM28C1801A,20171106,0.28,0.28,0.26,0.26,571000
BH01C1801A,20171106,1.04,1.12,0.99,1.12,1825200
BH01P1801A,20171106,0.53,0.58,0.48,0.48,3468900
BH08C1804A,20171106,0.25,0.3,0.25,0.29,1365700
BH11C1804A,20171106,1.71,1.77,1.71,1.77,240600
BH13C1805A,20171106,0.35,0.4,0.34,0.39,2592400
BH23C1805A,20171106,0.45,0.51,0.43,0.5,1207000
BH24C1803A,20171106,0.79,0.84,0.74,0.84,49600
BH24C1806A,20171106,0.32,0.38,0.32,0.38,2072300
BH27C1804A,20171106,0.42,0.44,0.42,0.44,234000
BH28C1804A,20171106,0.32,0.36,0.31,0.36,1418400
BH28P1802A,20171106,0.33,0.36,0.29,0.29,2375400
BH42C1712A,20171106,0.8,0.87,0.73,0.87,101200
BIG08C1801A,20171106,0.05,0.06,0.05,0.05,3955000
BIG08C1804A,20171106,0.34,0.39,0.34,0.39,3273200
BIG13C1802A,20171106,0.18,0.21,0.18,0.2,11444100
BIG13C1804A,20171106,0.46,0.52,0.45,0.52,7222700
BIG23C1805A,20171106,0.05,0.06,0.05,0.06,1432100
BIG24C1712A,20171106,0.01,0.01,0.01,0.01,200
BIG24C1803A,20171106,0.51,0.56,0.51,0.54,199500
BIG28C1803A,20171106,0.36,0.42,0.36,0.42,4409900
BJC01C1801A,20171106,0.52,0.58,0.49,0.57,6524400
BJC01P1801A,20171106,0.37,0.39,0.33,0.34,1295800
BJC08C1801A,20171106,0.29,0.35,0.29,0.35,3305100
BJC11C1807A,20171106,0.56,0.63,0.56,0.63,1925400
BJC13C1802A,20171106,0.37,0.43,0.35,0.43,5591600
BJC23C1806A,20171106,0.32,0.37,0.32,0.37,800200
BJC24C1802A,20171106,0.34,0.34,0.34,0.34,47700
BJC28C1802A,20171106,0.37,0.44,0.37,0.44,3370600
BJC42C1803A,20171106,0.4,0.46,0.4,0.46,287200
BJC42P1804A,20171106,0.36,0.37,0.36,0.36,86400
BLA01C1802A,20171106,0.11,0.16,0.11,0.16,22395800
BLA07C1806A,20171106,0.17,0.23,0.16,0.23,5745000
BLA08C1803A,20171106,0.08,0.12,0.08,0.12,4591600
BLA11C1803A,20171106,0.1,0.14,0.1,0.13,2261000
BLA13C1712A,20171106,0.02,0.03,0.02,0.03,792600
BLA13C1805A,20171106,0.09,0.14,0.09,0.14,13281900
BLA13P1712A,20171106,0.47,0.47,0.3,0.3,2844300
BLA13P1805A,20171106,0.36,0.39,0.26,0.28,5164500
BLA23C1806A,20171106,0.04,0.06,0.04,0.06,650200
BLA24C1804A,20171106,0.04,0.07,0.04,0.07,208900
BLA42C1712A,20171106,0.01,0.01,0.01,0.01,208500
BLAN01C1802A,20171106,0.42,0.42,0.42,0.42,1595500
BLAN01P1802A,20171106,0.68,0.68,0.67,0.67,504600
BLAN11C1804A,20171106,0.21,0.21,0.2,0.21,141600
BLAN23C1807A,20171106,0.19,0.19,0.19,0.19,3420000
BLAN24C1803A,20171106,0.3,0.3,0.28,0.28,418400
BLAN42C1712A,20171106,0.19,0.19,0.19,0.19,111000
BPP01C1801A,20171106,0.33,0.33,0.32,0.32,11394900
BPP08C1801A,20171106,0.17,0.18,0.16,0.17,3597200
BPP11C1807A,20171106,0.34,0.34,0.33,0.34,1151800
BPP13C1802A,20171106,0.23,0.24,0.23,0.23,11375300
BPP13C1805A,20171106,0.18,0.19,0.17,0.18,8385300
BPP23C1806A,20171106,0.22,0.22,0.21,0.22,3646300
BPP24C1803A,20171106,0.22,0.23,0.21,0.22,26389500
BPP28C1802A,20171106,0.23,0.23,0.23,0.23,2367800
BPP28C1805A,20171106,0.17,0.17,0.16,0.16,1890300
CBG01C1802A,20171106,1.8,1.9,1.79,1.84,12329000
CBG06C1807A,20171106,2.72,2.74,2.68,2.7,415100
CBG08C1805A,20171106,1.18,1.21,1.15,1.15,638000
CBG11C1804A,20171106,2.46,2.5,2.44,2.46,1227100
CBG13C1804A,20171106,1.08,1.11,1.04,1.04,261600
CBG13C1805A,20171106,1.85,1.88,1.79,1.79,127800
CBG13C1806A,20171106,0.41,0.43,0.4,0.4,8750100
CBG13P1803A,20171106,0.09,0.09,0.08,0.09,1714400
CBG13P1805A,20171106,0.71,0.73,0.68,0.71,575500
CBG23C1806A,20171106,1.42,1.47,1.4,1.42,618200
CBG24C1804A,20171106,0.85,0.89,0.83,0.85,110000
CBG28C1802A,20171106,2.06,2.06,2,2.04,25800
CBG28C1804A,20171106,1.31,1.36,1.29,1.29,1174800
CBG28C1804B,20171106,0.37,0.37,0.34,0.36,3217500
CENT01C1712A,20171106,0.63,0.69,0.63,0.69,3123200
CENT01P1712A,20171106,0.17,0.17,0.15,0.15,2088500
CENT08C1803A,20171106,0.43,0.48,0.43,0.48,2468400
CENT11C1806A,20171106,0.73,0.77,0.73,0.77,1320000
CENT23C1806A,20171106,0.44,0.5,0.44,0.5,2543200
CENT24C1803A,20171106,0.6,0.69,0.6,0.69,697000
CENT42C1712A,20171106,0.81,0.89,0.81,0.88,166000
CHG01C1802A,20171106,0.47,0.52,0.46,0.49,9568300
CHG01P1802A,20171106,0.2,0.21,0.18,0.18,2265500
CHG08C1801A,20171106,0.23,0.27,0.23,0.25,8265700
CHG11C1807A,20171106,0.36,0.4,0.36,0.38,2985400
CHG13C1712A,20171106,0.26,0.3,0.26,0.29,12165600
CHG13C1805A,20171106,0.31,0.35,0.31,0.34,18353100
CHG23C1803A,20171106,0.16,0.18,0.16,0.17,3701200
CHG24C1711A,20171106,0.04,0.04,0.04,0.04,100
CHG28C1801A,20171106,0.29,0.31,0.27,0.3,8189000
CHG42C1712A,20171106,0.27,0.3,0.27,0.28,494000
CHG42P1804A,20171106,0.56,0.56,0.52,0.54,596400
CK01C1802A,20171106,0.24,0.24,0.24,0.24,2280800
CK01P1802A,20171106,0.41,0.41,0.41,0.41,580800
CK06C1802A,20171106,0.24,0.24,0.24,0.24,180900
CK08C1805A,20171106,0.21,0.22,0.21,0.21,2072000
CK11C1806A,20171106,0.24,0.24,0.24,0.24,1010000
CK13C1712A,20171106,0.08,0.08,0.08,0.08,300000
CK23C1808A,20171106,0.17,0.17,0.17,0.17,1900000
CK42C1712A,20171106,0.12,0.12,0.12,0.12,85600
