<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMB,20150220,3.1,3.12,3.08,3.12,36218600
TMC,20150220,3.76,3.76,3.46,3.46,1798500
TMD,20150220,17.8,18.1,17.8,17.9,3000
TMI,20150220,2.14,2.14,2.1,2.1,1550000
TMILL,20150220,4.42,4.76,4.42,4.56,2384200
TMT,20150220,10.7,10.9,10.7,10.9,999800
TMW,20150220,29.5,30.25,29.5,29.5,42100
TNDT,20150220,19.7,20.1,19.7,19.7,346500
TNH,20150220,18.9,19,18.9,19,63900
TNITY,20150220,8.15,8.25,8.1,8.15,283300
TNPC,20150220,10.6,10.6,10.3,10.4,31100
TNPF,20150220,7.05,7.1,6.95,7.05,68000
TOG,20150220,6.85,6.85,6.45,6.65,10381600
TOP,20150220,52,52.25,51.25,52,1840500
TOPP,20150220,142,142,140,140,200
TPA,20150220,5.8,5.8,5.8,5.8,100
TPAC,20150220,5.85,5.9,5.85,5.9,48800
TPC,20150220,28,28.25,28,28.25,10700
TPCH,20150220,22.9,23.6,22.7,23.5,2972700
TPCORP,20150220,12.4,12.4,12.4,12.4,200
TPIPL,20150220,3.3,3.4,3.12,3.16,690447400
TPOLY,20150220,7.4,7.55,7.25,7.55,2191000
TPP,20150220,47.5,50.25,47.5,47.75,234200
TR,20150220,26.25,26.75,26.25,26.75,3500
TRC,20150220,10.7,11.1,10.5,10.6,64102800
TREIT,20150220,10.1,10.1,10.1,10.1,51000
TRITN,20150220,0.44,0.44,0.42,0.44,35889200
TRT,20150220,6.5,6.75,6.5,6.75,3705400
TRU,20150220,5.55,5.65,5.45,5.5,869200
TRUBB,20150220,1.89,1.89,1.83,1.84,698100
TRUE,20150220,13.9,14,13.8,13.9,48442500
TSC,20150220,15.5,15.5,13.8,13.8,81100
TSE,20150220,8.3,8.55,8.25,8.25,22729300
TSF,20150220,0.5,0.51,0.49,0.49,46100800
TSI,20150220,7,7.55,7,7.5,19300
TSR,20150220,9.9,10.1,9.9,10.1,1397400
TSTE,20150220,20,20.9,20,20.3,8700
TSTH,20150220,0.8,0.8,0.79,0.79,1758700
TTA,20150220,16.8,17,16.5,16.6,30515300
TTCL,20150220,25.75,26.25,25.75,26.25,500100
TTL,20150220,162,162,160,160,300
TTTM,20150220,119,119,118,118.5,1900
TTW,20150220,12.3,12.4,12.2,12.3,3048200
TU,20150220,22.2,22.4,22,22.2,3800400
TU-PF,20150220,2.16,2.16,2.14,2.14,139500
TVD,20150220,2.92,2.92,2.86,2.88,835400
TVI,20150220,11.9,11.9,11.8,11.8,39000
TVO,20150220,22.7,22.7,22.5,22.5,167100
TWP,20150220,73,75.25,73,74.25,114500
TWZ,20150220,0.42,0.44,0.42,0.42,28396200
TYCN,20150220,4.14,4.3,4.14,4.3,92400
U,20150220,0.05,0.06,0.05,0.05,691898500
UAC,20150220,10.8,11.8,10.8,11.3,3815800
UBIS,20150220,6,6,6,6,600
UEC,20150220,4.18,4.18,4.12,4.16,3579900
UKEM,20150220,1.54,1.61,1.53,1.61,16588200
UMI,20150220,5.75,5.85,5.7,5.85,1384100
UMS,20150220,9.85,9.9,8.95,9.55,1613100
UNIPF,20150220,9.6,9.6,9.6,9.6,400
UNIQ,20150220,15.7,15.7,15.2,15.3,3689300
UOBKH,20150220,3.98,4,3.98,3.98,160300
UP,20150220,35.75,35.75,35.75,35.75,1000
UPA,20150220,3.06,3.06,2.96,3.06,25978700
UPOIC,20150220,9.95,10,9.95,9.95,45600
URBNPF,20150220,5,5,5,5,150000
UREKA,20150220,2.24,2.26,2.16,2.2,816200
UTP,20150220,5.1,5.2,5.05,5.05,4130500
UV,20150220,10.3,10.4,9.95,9.95,12664200
UVAN,20150220,11,11,10.8,10.9,50700
UWC,20150220,2.32,2.38,2.18,2.18,10886500
VGI,20150220,12.1,12.2,12,12.1,6185400
VIBHA,20150220,14.9,15.4,14.9,15.3,953600
VIH,20150220,6.9,7.15,6.9,7,2577500
VNG,20150220,8.3,8.4,8.2,8.2,1052600
VNT,20150220,10.1,10.3,10.1,10.2,108400
VPO,20150220,3.02,3.04,3.02,3.04,1220000
VTE,20150220,2.72,2.72,2.68,2.7,892500
WACOAL,20150220,49.75,49.75,49.75,49.75,200
WAVE,20150220,80.5,81,79.25,79.5,11100
WG,20150220,147,147,147,147,300
WHA,20150220,34,34.25,33.75,34,813300
WHAPF,20150220,9.95,10,9.9,9.95,412800
WHART,20150220,10.1,10.2,10.1,10.2,200000
WIIK,20150220,4.32,4.38,4.26,4.34,1772400
WIN,20150220,1.14,1.18,1.13,1.15,10956600
WINNER,20150220,2.9,3.06,2.88,3,6358000
WORK,20150220,61,61.25,60.5,60.5,779000
XO,20150220,5.65,5.9,5.65,5.7,4923100
YUASA,20150220,6.5,6.5,6.4,6.4,18600
ZMICO,20150220,1.7,1.71,1.69,1.7,2403100
ABC-W1,20150220,2.94,2.98,2.88,2.9,3177800
AEC-W2,20150220,0.91,0.91,0.86,0.87,1403000
AJD-W1,20150220,2.06,2.08,2.02,2.06,5118400
AJD-W2,20150220,3.48,3.52,3.46,3.5,4062800
BLAND-W4,20150220,0.51,0.52,0.5,0.51,21778600
BTS-W3,20150220,1.35,1.37,1.34,1.35,15201000
CGH-W1,20150220,0.91,0.92,0.85,0.85,14578500
DCON-W1,20150220,13.7,14.2,13.7,14,216900
DCON-W2,20150220,1.91,1.97,1.84,1.85,23305700
DCORP-W1,20150220,11.3,11.7,11,11.2,229200
DIMET-W1,20150220,10.3,10.8,10.3,10.8,100500
DNA-W1,20150220,5.6,5.75,5.4,5.65,420100
EARTH-W4,20150220,0.68,0.7,0.67,0.68,27292200
ECF-W1,20150220,4.3,4.3,4.24,4.28,3733200
EIC-W1,20150220,1.71,1.71,1.65,1.67,272300
FC-W2,20150220,0.34,0.36,0.31,0.36,10100
GENCO-W1,20150220,4.08,4.18,4.08,4.08,3468300
GJS-W2,20150220,0.07,0.08,0.07,0.08,3950300
GJS-W3,20150220,0.12,0.12,0.12,0.12,755200
GLAND-W3,20150220,2.18,2.2,2.14,2.2,20100
GSTEL-W1,20150220,0.06,0.06,0.06,0.06,5416100
GSTEL-W2,20150220,0.07,0.07,0.06,0.06,2275300
IFEC-W1,20150220,14.3,14.3,13.9,14,3495200
IRCP-W2,20150220,4.64,7.75,4.62,6.95,28255400
IVL-W1,20150220,2.66,2.88,2.64,2.8,715800
IVL-W2,20150220,2.3,2.5,2.28,2.38,481500
L&E-W3,20150220,3.9,4.08,3.9,4.08,38500
LH-W3,20150220,6.3,6.45,6.3,6.45,495300
LOXLEY-W,20150220,1.89,1.91,1.87,1.87,528400
MACO-W1,20150220,0.46,0.47,0.45,0.46,2965400
MBAX-W1,20150220,1.68,1.95,1.65,1.77,6447200
MILL-W3,20150220,0.39,0.4,0.39,0.39,875200
MINT-W5,20150220,5.1,5.1,5,5.05,250000
MONO-W1,20150220,1.71,1.71,1.65,1.67,5700300
NBC-W1,20150220,2.5,2.58,2.48,2.48,109300
NEWS-W4,20150220,0.11,0.12,0.11,0.12,549900
NINE-W1,20150220,3.96,4.52,3.96,4.52,687100
NMG-W3,20150220,1.1,1.12,0.9,0.9,259293200
NUSA-W2,20150220,0.49,0.49,0.46,0.47,338900
PPM-W1,20150220,3,3.04,2.92,2.92,46500
SIRI-W2,20150220,0.38,0.38,0.36,0.36,35029400
SUSCO-W1,20150220,0.96,0.96,0.89,0.9,23508700
TAPAC-W2,20150220,1.5,1.61,1.41,1.57,17482400
TCC-W2,20150220,1.79,1.79,1.52,1.72,19700
TCC-W3,20150220,1.63,1.7,1.6,1.63,1202300
TCC-W4,20150220,1.55,1.65,1.51,1.52,3190000
TH-W1,20150220,1.44,1.51,1.43,1.5,1737700
TTA-W4,20150220,4.24,4.34,4.18,4.28,376100
TWZ-W3,20150220,0.3,0.31,0.3,0.31,1649000
U-W1,20150220,0.02,0.03,0.02,0.02,396951000
UPA-W1,20150220,1.86,1.88,1.85,1.85,707100
VGI-W1,20150220,1.78,1.8,1.77,1.77,6395100
!AGRO,20150220,419.28,421.21,417.98,420.1,1180842
!CONSUMP,20150220,195.38,196.03,194.91,195.59,1009263
!FINCIAL,20150220,216.99,217.44,216.41,216.63,5658615
!INDUS,20150220,109.48,110.87,109.3,110.34,11166276
!PROPCON,20150220,152.64,153.55,152.04,152.8,30802532
!RESOURC,20150220,176.12,176.83,175.31,175.36,6572995
!SERVICE,20150220,378.37,380.02,377.33,379.06,13540423
!TECH,20150220,241.23,241.69,239.55,239.98,15061091
$AGRI,20150220,242.67,243.79,241.88,243.21,415163
$AUTO,20150220,518.7,518.79,511.18,516.12,1646158
$BANK,20150220,629.06,630.66,626.89,627.33,1006399
$COMM,20150220,28541.6,28635.3,28428.6,28541,1548561
$CONMAT,20150220,14178.8,14345.1,14090.6,14269,10741592
$CONS,20150220,162.35,162.57,161.22,161.66,1915886
$ENERG,20150220,20065.1,20147.1,19973.9,19979.3,6555783
$ETRON,20150220,1681.45,1697.36,1678.64,1690.1,1021632
$FASHION,20150220,837.23,844.58,835.97,837.7,250276
$FIN,20150220,2360.74,2373.31,2353.4,2372.93,4600578
$FOOD,20150220,11790.9,11847.5,11748,11813.7,765680
$HELTH,20150220,4652.5,4733.44,4630.46,4703.81,600388
$HOME,20150220,67.98,68.27,67.61,68.26,650898
$ICT,20150220,238.97,239.39,237,237.49,14039458
$IMM,20150220,80.35,81.16,79.57,80.46,183235
$INSUR,20150220,16716.1,16759.6,16665.9,16759.6,51638
$MEDIA,20150220,86.94,87.19,86.09,86.3,5654328
$MINE,20150220,16.53,16.62,16.28,16.28,17212
$PAPER,20150220,1434.7,1462.83,1420.63,1420.63,41305
$PERSON,20150220,803.36,803.36,789.48,795.78,108088
$PETRO,20150220,861.43,876.85,859.16,870.58,355830
$PF&REIT,20150220,158.5,158.7,158.42,158.62,113327
$PKG,20150220,4121.99,4148.98,4103.22,4106.67,366181
$PROF,20150220,490.58,507.17,487.31,503.44,1816910
$PROP,20150220,311.67,313.45,310.4,310.91,18031727
$STEEL,20150220,62.88,64,62.44,63.64,8573567
$TOURISM,20150220,538.76,541.32,532.77,532.92,189197
$TRANS,20150220,239.77,241.54,238.52,240.43,3731039
MAI,20150220,797.19,801,794.39,796.59,2657130573
SET,20150220,1604.56,1609.15,1600.63,1603.45,11439185610
SET100,20150220,2357.73,2365.89,2351.97,2356.59,2113821488
SET50,20150220,1058.77,1062.73,1056.27,1058.77,740017229
SETHD,20150220,1215.44,1222.81,1213.99,1216.98,357589744
BBL-F,20150220,191.5,192,190,190,167600
INTUCH-F,20150220,81.75,82,80.75,81,28500
KBANK-F,20150220,223,223,220,220,497900
LH-F,20150220,10,10,10,10,35000
SCC-F,20150220,528,540,528,538,310300
AAV01C1506A,20150220,0.84,0.85,0.83,0.83,1125900
AAV01P1506A,20150220,0.88,0.88,0.88,0.88,11000
AAV06C1506A,20150220,1.08,1.08,1.07,1.07,150100
AAV23C1601A,20150220,1.08,1.08,1.07,1.07,91000
AAV27C1509A,20150220,0.9,0.9,0.9,0.9,255700
AAV28C1503A,20150220,0.39,0.4,0.39,0.39,1260000
AAVH15,20150220,5,5.03,5,5,353
AAVU15,20150220,5.01,5.01,5.01,5.01,4000
ADVA01C1503A,20150220,0.62,0.64,0.6,0.61,5526200
ADVA01P1503A,20150220,0.56,0.59,0.56,0.58,3060300
ADVA06C1601A,20150220,1.09,1.09,1.07,1.07,139000
ADVA11C1502A,20150220,0.74,0.74,0.74,0.74,5000
ADVA11C1509A,20150220,0.81,0.81,0.8,0.8,141400
ADVA13C1504A,20150220,0.34,0.35,0.34,0.35,50400
ADVA28C1508A,20150220,0.37,0.37,0.35,0.35,12400
ADVA28CG,20150220,0.39,0.39,0.37,0.37,13850000
ADVANCH15,20150220,235,235.02,233.5,233.5,25
ADVANCM15,20150220,235.8,235.8,235.8,235.8,1
ADVANCU15,20150220,238.38,238.38,238.38,238.38,1
ADVANCZ15,20150220,238.27,239.53,238.27,239.53,20
AMAT01C1506A,20150220,0.73,0.73,0.73,0.73,116900
AMAT01P1506A,20150220,0.46,0.46,0.46,0.46,900
AOT01C1503A,20150220,1.31,1.35,1.3,1.31,3593700
AOT01P1503A,20150220,0.22,0.23,0.21,0.21,5208100
AOT06P1505A,20150220,0.17,0.17,0.17,0.17,2000
AOT13C1504A,20150220,0.92,0.95,0.92,0.95,603100
AOT16C1506A,20150220,3.82,3.82,3.82,3.82,100
AOT23C1601A,20150220,0.7,0.7,0.69,0.69,43000
AOT23P1507A,20150220,0.4,0.41,0.39,0.39,59700
AOT28C1503A,20150220,1.26,1.26,1.26,1.26,7900
AOT28C1506A,20150220,0.89,0.91,0.89,0.91,150300
AP01C1502A,20150220,0.29,0.29,0.29,0.29,180000
AP01C1507A,20150220,0.56,0.56,0.56,0.56,250000
AQ-W2,20150220,0.04,0.05,0.04,0.05,19504100
AQ-W3,20150220,0.19,0.19,0.18,0.18,9104000
BANP01C1502A,20150220,0.09,0.1,0.09,0.09,4896200
BANP01C1505A,20150220,0.35,0.36,0.34,0.35,12681400
BANP01P1502A,20150220,0.66,0.66,0.63,0.66,1098200
BANP01P1505A,20150220,0.42,0.42,0.41,0.42,1526000
BANP06C1601A,20150220,0.47,0.48,0.47,0.47,17722300
BANP06P1502A,20150220,0.07,0.07,0.07,0.07,53200
BANP13C1507A,20150220,0.45,0.45,0.44,0.44,2100000
BANP23C1510A,20150220,0.39,0.39,0.39,0.39,52000
BANP27C1508A,20150220,0.35,0.35,0.34,0.34,1200100
BANP28C1505A,20150220,0.16,0.18,0.16,0.17,3210300
BANPUH15,20150220,29.24,29.39,29,29.15,217
BANPUM15,20150220,29.14,29.14,29.14,29.14,3050
BAY42C1508A,20150220,1.34,1.34,1.34,1.34,50000
BAYH15,20150220,65.79,67.3,65,65.52,31
BAYM15,20150220,65.7,67.3,59,65,191
BBL06C1601A,20150220,1.54,1.54,1.53,1.54,15600
BBL08C1506A,20150220,0.33,0.34,0.33,0.33,21300
BBL11C1502A,20150220,0.1,0.1,0.1,0.1,13000
BBL13C1505A,20150220,0.17,0.17,0.17,0.17,103400
BBL13C1506A,20150220,0.72,0.72,0.71,0.71,3200000
BBLH15,20150220,190,190,190,190,22
BCHAY,20150220,17.45,17.45,17.39,17.4,700
BCP01C1502A,20150220,0.25,0.26,0.22,0.22,122400
BCP01C1507A,20150220,0.41,0.41,0.4,0.4,517400
BCP01P1502A,20150220,0.36,0.38,0.36,0.38,51000
BCP11C1505A,20150220,0.22,0.22,0.21,0.21,920000
BCP23C1505A,20150220,0.45,0.47,0.44,0.44,270400
BDMS01C1504A,20150220,0.72,0.78,0.72,0.76,5269100
BDMS01P1504A,20150220,0.34,0.35,0.31,0.33,732100
BDMS06CB,20150220,2.24,2.34,2.24,2.32,302100
BDMS11C1506A,20150220,0.75,0.75,0.75,0.75,100
BDMS13C1506A,20150220,0.7,0.74,0.7,0.74,2141500
BDMS28C1503A,20150220,0.35,0.4,0.35,0.39,236100
BDMS42C1506A,20150220,0.71,0.71,0.71,0.71,1169000
BEC01C1502A,20150220,0.4,0.41,0.4,0.41,30000
BEC01C1507A,20150220,0.59,0.6,0.59,0.59,41000
BEC01P1507A,20150220,1,1,1,1,1000
BEC27C1508A,20150220,0.41,0.41,0.41,0.41,306400
BEC42C1508A,20150220,0.74,0.74,0.74,0.74,1000
BECL,20150220,42.5,43.5,42.25,43.5,8146100
BECL08C1504A,20150220,0.66,0.71,0.66,0.71,70000
BECLH15,20150220,43.84,43.84,43.84,43.84,400
BGH08C1506A,20150220,0.72,0.72,0.72,0.72,100000
BGHH15X,20150220,21.22,21.22,21.2,21.2,3
BGHM15,20150220,21.5,21.5,21.5,21.5,2950
BGHU15,20150220,21.1,21.1,21.1,21.1,200
BH01C1504A,20150220,1.21,1.21,1.18,1.18,88800
BIGC08C1507A,20150220,0.6,0.6,0.59,0.6,21000
BJC01C1503A,20150220,0.17,0.17,0.16,0.17,112400
BJC01P1503A,20150220,1.13,1.14,1.13,1.14,60000
BJC06C1507A,20150220,0.38,0.38,0.38,0.38,83900
BKD-W1,20150220,1.1,1.13,1.07,1.12,7595900
BLA01C1503A,20150220,0.11,0.12,0.11,0.12,114500
BLA06CA,20150220,1.16,1.16,1.16,1.16,1500
BLA42C1506A,20150220,0.52,0.52,0.52,0.52,100000
BLAH15X,20150220,51.69,51.69,51.69,51.69,20
BLAN01C1504A,20150220,0.35,0.36,0.34,0.35,629000
BLAN13C1503A,20150220,0.11,0.11,0.11,0.11,90400
BLAN13C1507A,20150220,0.47,0.48,0.47,0.48,7689800
BLAN23C1601A,20150220,0.38,0.38,0.38,0.38,80000
BLAN28C1505A,20150220,0.09,0.09,0.09,0.09,12500
BLAND-W3,20150220,0.32,0.32,0.31,0.31,9824100
BLANDH15,20150220,1.78,1.79,1.76,1.77,7129
BLANDM15,20150220,1.81,1.82,1.79,1.8,351
BMCL,20150220,2.02,2.04,2,2,190800400
BMCL01C1503A,20150220,0.56,0.59,0.55,0.55,7060600
BMCL01C1505A,20150220,0.76,0.79,0.75,0.76,7924200
BMCL01P1503A,20150220,0.49,0.5,0.49,0.5,85200
BMCL01P1505A,20150220,0.52,0.52,0.51,0.52,55000
BMCL13C1504A,20150220,0.1,0.1,0.09,0.1,604600
BMCL13C1505A,20150220,0.56,0.56,0.56,0.56,100000
BMCL13C1506A,20150220,0.23,0.24,0.22,0.22,60755700
BMCL23C1510A,20150220,0.41,0.41,0.41,0.41,6000
BMCL28C1503A,20150220,0.04,0.04,0.04,0.04,96600
BMCL28C1506A,20150220,0.67,0.67,0.65,0.65,2366000
BMCL28C1507A,20150220,0.2,0.2,0.2,0.2,200000
BMCL28C1508A,20150220,0.18,0.18,0.18,0.18,4500000
BRH15,20150220,1951,1996,1910,1964,158
BRJ15,20150220,1978,2020,1938,1984,74
BRK15,20150220,1990,1990,1981,1981,3
BROOK-W4,20150220,3.98,3.98,3.94,3.96,112500
BSM-W1,20150220,6.5,6.5,6.05,6.3,31500
BTS01C1505A,20150220,0.24,0.25,0.24,0.24,2716400
BTS06C1504A,20150220,0.87,0.87,0.87,0.87,102000
BTS13C1503A,20150220,0.17,0.17,0.17,0.17,20000
BTS13C1504A,20150220,0.1,0.1,0.1,0.1,100
BTS27C1506A,20150220,0.12,0.12,0.12,0.12,400000
BTSH15,20150220,9.94,9.95,9.9,9.9,49
BTSM15,20150220,9.99,10,9.99,10,48
CCP-W2,20150220,5.6,5.65,5.6,5.65,34700
CEN-W3,20150220,2.64,2.9,2.6,2.8,8184900
CENT01C1502A,20150220,0.03,0.03,0.03,0.03,500000
CENT01C1507A,20150220,0.38,0.38,0.37,0.37,2500
CENT01P1502A,20150220,1.04,1.05,1.04,1.05,24000
CENT01P1507A,20150220,0.7,0.71,0.7,0.71,2000
CENT42C1508A,20150220,0.51,0.51,0.5,0.5,1500
CENTELH15,20150220,32.3,33.1,32.26,32.26,90
CGD-W3,20150220,0.6,0.62,0.59,0.59,50799100
CHO-W1,20150220,3.62,3.68,3.62,3.62,964300
CK01C1505A,20150220,0.4,0.4,0.38,0.39,17396800
CK01P1505A,20150220,0.5,0.5,0.5,0.5,20000
CK13C1505A,20150220,0.24,0.24,0.22,0.24,3170200
CK28C1503A,20150220,0.11,0.11,0.11,0.11,200000
CKH15X,20150220,28.6,28.6,28.11,28.28,110
CMO-W1,20150220,0.82,1.3,0.82,1.12,6902900
COLOR-W1,20150220,0.72,0.74,0.7,0.71,3487100
CPAL01C1505A,20150220,0.25,0.25,0.24,0.24,713000
CPAL01P1505A,20150220,0.85,0.85,0.84,0.84,1792200
CPAL06C1601A,20150220,0.59,0.59,0.58,0.59,148100
CPAL11C1503A,20150220,0.1,0.1,0.1,0.1,300000
CPAL13C1505A,20150220,0.22,0.22,0.21,0.22,788800
CPAL28CD,20150220,0.22,0.22,0.21,0.22,4200
CPAL42C1508A,20150220,0.36,0.36,0.36,0.36,100000
CPALLH15,20150220,39.55,39.55,39.55,39.55,1
CPF01C1502A,20150220,0.03,0.04,0.02,0.04,7806900
CPF01C1507A,20150220,0.27,0.29,0.27,0.29,18910800
CPF01P1507A,20150220,0.52,0.53,0.52,0.53,22000
CPF06CC,20150220,0.21,0.23,0.21,0.22,14637900
CPF08C1503A,20150220,0.07,0.07,0.07,0.07,30000
CPF11C1505A,20150220,0.1,0.11,0.1,0.11,10100
CPF13C1504A,20150220,0.03,0.03,0.03,0.03,606000
CPF13C1507A,20150220,0.25,0.27,0.25,0.26,1926800
CPF16C1509A,20150220,0.27,0.28,0.27,0.28,130100
CPF27C1508A,20150220,0.17,0.17,0.17,0.17,1620000
CPF27P1507A,20150220,0.64,0.64,0.64,0.64,10000
CPF42C1508A,20150220,0.29,0.29,0.29,0.29,11505200
CPFH15,20150220,25.2,25.2,25.15,25.2,216
CPFZ15,20150220,25.14,25.14,25.14,25.14,200
CPI-W1,20150220,0.81,1,0.8,0.92,49435300
CPN01C1502A,20150220,0.12,0.14,0.12,0.12,1241500
CPN01C1507A,20150220,0.52,0.52,0.51,0.51,61000
CPN01P1502A,20150220,0.79,0.8,0.79,0.8,8000
CPN06C1601A,20150220,0.76,0.78,0.76,0.78,530000
CSS-W1,20150220,7.55,7.85,7.45,7.5,4158100
CWT-W2,20150220,2.34,2.58,2.2,2.26,14364300
DELT01C1507A,20150220,0.9,0.9,0.89,0.89,200
DELT01P1507A,20150220,1.43,1.43,1.41,1.41,30100
DELT08C1506A,20150220,0.62,0.64,0.62,0.63,12500
DELT42C1506A,20150220,0.71,0.73,0.71,0.73,200
DEMCO-W6,20150220,2.84,2.92,2.8,2.82,583500
DTAC01C1502A,20150220,0.06,0.06,0.06,0.06,1820700
DTAC01C1507A,20150220,0.97,0.97,0.95,0.95,54000
DTAC01P1502A,20150220,1.15,1.15,1.15,1.15,9300
DTAC06C1507A,20150220,0.38,0.38,0.38,0.38,100
DTAC13C1503A,20150220,0.16,0.16,0.15,0.15,157800
DTAC13C1507A,20150220,0.92,0.92,0.9,0.9,193000
DTAC23C1603A,20150220,0.69,0.69,0.68,0.68,3500
DTAC28C1508A,20150220,0.38,0.38,0.36,0.36,10000
E-W3,20150220,0.02,0.02,0.01,0.01,71395000
E-W4,20150220,0.04,0.04,0.03,0.04,13807700
EART01C1502A,20150220,0.04,0.04,0.04,0.04,481000
EART01C1507A,20150220,0.82,0.87,0.82,0.86,3964600
EART01P1507A,20150220,1.03,1.03,0.98,0.98,169800
EART13C1507A,20150220,0.23,0.23,0.23,0.23,20000
EART28C1506A,20150220,0.13,0.15,0.13,0.15,3014100
EARTH-W3,20150220,3.38,3.4,3.38,3.4,7900
EFORL-W2,20150220,1.09,1.11,1.08,1.08,11159500
EGCO01C1507A,20150220,0.73,0.73,0.72,0.72,359200
EGCO23C1511A,20150220,0.78,0.79,0.78,0.78,129700
EMC-W4,20150220,0.66,0.66,0.63,0.65,10731400
ENER08C1504A,20150220,0.67,0.67,0.67,0.67,326000
ESSO13C1606A,20150220,0.52,0.52,0.52,0.52,100
GEL-W4,20150220,0.37,0.37,0.35,0.37,11861400
GF10G15,20150220,18920,18950,18640,18690,2892
GF10J15,20150220,19020,19040,18750,18780,1799
GF10M15,20150220,19120,19140,18860,18890,504
GFG15,20150220,18930,18940,18650,18680,599
GFJ15,20150220,19030,19030,18760,18780,349
GFM15,20150220,19010,19010,18880,18880,77
GFPT06C1504A,20150220,0.53,0.54,0.52,0.52,89300
GFPT27C1503A,20150220,0.4,0.4,0.4,0.4,993400
GFPT42C1506A,20150220,0.16,0.16,0.16,0.16,350000
GL-W3,20150220,1.15,1.91,1.15,1.61,239250900
GLOB01C1506A,20150220,0.33,0.35,0.33,0.34,342000
GLOB06C1504A,20150220,0.36,0.37,0.36,0.37,14900
GLOB27C1505A,20150220,0.07,0.07,0.07,0.07,200000
GOLD99,20150220,18.84,19.06,18.35,19,5900
GREEN-W2,20150220,2.84,2.86,2.68,2.7,1245100
HEMRAJ,20150220,4.42,4.44,4.42,4.42,8262100
HEMRAJM15,20150220,4.38,4.5,4.38,4.5,4
HEMRAJU15,20150220,4.38,4.6,4.38,4.6,3
HEMRAJZ15,20150220,4.45,4.75,4.45,4.75,3
HMPR01C1505A,20150220,0.3,0.3,0.29,0.29,340000
HMPR06C1503A,20150220,0.72,0.72,0.72,0.72,10000
HMPR11C1503A,20150220,0.11,0.11,0.11,0.11,100
HMPR28C1503A,20150220,0.01,0.01,0.01,0.01,3006000
HMPROM15X,20150220,8.55,8.55,8.55,8.55,100
ILINK-W1,20150220,19.4,19.7,19.4,19.5,36300
INTU01C1503A,20150220,0.92,0.92,0.88,0.88,4122500
INTU01P1503A,20150220,0.43,0.43,0.42,0.43,1107800
INTU06C1601A,20150220,1.35,1.35,1.35,1.35,89000
INTU13C1504A,20150220,0.63,0.63,0.6,0.6,50000
INTU23C1603A,20150220,0.62,0.62,0.61,0.61,52000
INTUCHH15,20150220,81.28,81.28,81.28,81.28,1420
INTUCHM15,20150220,80.3,80.71,80.3,80.71,22
IRPC01C1503A,20150220,1.14,1.14,1.03,1.06,7480200
IRPC01P1503A,20150220,0.1,0.13,0.1,0.12,17651600
IRPC06P1504A,20150220,0.09,0.12,0.09,0.11,3736600
IRPC13C1507A,20150220,1.33,1.33,1.27,1.27,12500
IRPC13C1508A,20150220,0.77,0.78,0.67,0.7,47763500
IRPC16C1506A,20150220,1.08,1.08,1.08,1.08,8800
IRPC28C1503A,20150220,0.89,0.9,0.77,0.77,934000
IRPCH15,20150220,4.69,4.71,4.45,4.57,4815
IRPCM15,20150220,4.79,4.79,4.5,4.62,36634
IRPCU15,20150220,4.66,4.66,4.66,4.66,1000
IRPCZ15,20150220,4.69,4.69,4.69,4.69,200
ITD01C1505A,20150220,1.24,1.26,1.22,1.24,9879200
ITD01P1505A,20150220,0.11,0.12,0.11,0.11,954600
ITD06C1510A,20150220,1,1.01,0.99,1,3144500
ITD11C1508A,20150220,0.89,0.89,0.89,0.89,20000
ITD13C1504A,20150220,0.51,0.52,0.49,0.5,2223200
ITD13C1506A,20150220,0.51,0.52,0.5,0.51,13127000
ITD28C1506A,20150220,0.61,0.64,0.61,0.63,23118100
ITD28C1508A,20150220,0.18,0.18,0.18,0.18,1366000
ITDH15,20150220,9.24,9.36,9.14,9.28,5699
ITDM15,20150220,9.32,9.43,9.27,9.38,1583
ITDU15,20150220,9.3,9.3,9.3,9.3,2000
IVL01C1505A,20150220,0.99,1.08,0.99,1.03,1731200
IVL01P1505A,20150220,0.58,0.6,0.55,0.57,2177000
IVL06C1510A,20150220,0.34,0.35,0.34,0.35,15397000
IVL06C1601A,20150220,1.24,1.26,1.22,1.22,265500
IVL06P1502A,20150220,0.03,0.03,0.02,0.02,716600
IVL06P1510A,20150220,0.54,0.54,0.54,0.54,5900
IVL07C1506A,20150220,0.83,0.83,0.8,0.8,100100
IVL08C1506A,20150220,0.29,0.31,0.29,0.29,130300
IVL11C1505A,20150220,0.97,1,0.97,1,75500
IVL13C1503A,20150220,0.44,0.5,0.44,0.5,2800800
IVL13C1506A,20150220,1.26,1.28,1.26,1.28,504000
IVL13C1508A,20150220,0.34,0.38,0.34,0.37,28600
IVL13P1504A,20150220,0.14,0.14,0.12,0.12,958600
IVL18C1502A,20150220,0.25,0.25,0.25,0.25,100000
IVL23C1505A,20150220,0.49,0.49,0.47,0.47,600000
IVL28C1503A,20150220,0.07,0.07,0.07,0.07,50000
IVL28C1505A,20150220,0.99,0.99,0.92,0.92,957000
IVL42C1505A,20150220,0.3,0.3,0.3,0.3,36000
IVLH15,20150220,26.75,27.25,26.7,27,934
IVLM15,20150220,27.25,27.25,27.25,27.25,1
JAS01C1503A,20150220,0.56,0.61,0.56,0.6,12760800
