<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SQ,20170919,6.15,6.15,6.05,6.15,6866100
SR,20170919,2.94,2.96,2.92,2.92,264900
SRICHA,20170919,18.8,18.8,18.7,18.7,238700
SRIPANWA,20170919,10.3,10.7,10.3,10.6,135400
SSC,20170919,50.75,51,50.5,50.75,600
SSSC,20170919,3.92,3.92,3.88,3.88,803600
SST,20170919,9.25,9.35,9.15,9.2,119900
SSTSS,20170919,9.5,9.5,9.45,9.5,11700
STA,20170919,13.5,13.6,13.2,13.3,2708100
STANLY,20170919,218,219,217,219,4600
STAR,20170919,7.15,7.2,7.05,7.1,1097100
STEC,20170919,26.25,26.5,26,26,12417600
STPI,20170919,7.2,7.2,6.75,6.75,14098600
SUC,20170919,41.5,41.5,41.25,41.25,26400
SUPER,20170919,1.32,1.38,1.31,1.37,734928200
SUSCO,20170919,3.42,3.44,3.42,3.44,720900
SUTHA,20170919,5.9,5.9,5.9,5.9,32100
SVH,20170919,380,380,380,380,300
SVI,20170919,5.1,5.15,5.05,5.1,4565100
SVOA,20170919,1.92,1.93,1.89,1.91,9329500
SWC,20170919,13.8,14.1,13.8,13.9,26200
SYMC,20170919,12,12.1,11.8,11.8,811200
SYNEX,20170919,14.7,14.9,14.4,14.7,3900800
SYNTEC,20170919,5.55,5.55,5.5,5.55,5223100
T,20170919,0.1,0.1,0.09,0.1,58079700
TACC,20170919,7,7.1,7,7,1454000
TAE,20170919,2.9,2.9,2.86,2.86,555300
TAKUNI,20170919,1.18,1.2,1.17,1.18,5337000
TAPAC,20170919,22.2,22.6,22,22.5,1454200
TASCO,20170919,23.9,24.3,23.7,24,17787400
TC,20170919,3.12,3.2,3.12,3.2,60900
TCAP,20170919,48,48,47.25,47.75,4683000
TCB,20170919,48.25,48.25,47.5,47.5,29100
TCC,20170919,0.71,0.72,0.69,0.69,6180300
TCCC,20170919,51.5,51.5,50.75,51,35100
TCJ,20170919,10.6,10.6,10.4,10.4,751500
TCMC,20170919,4.04,4.04,3.84,3.88,15763600
TEAM,20170919,2.02,2.08,2.02,2.02,4934200
TF,20170919,235,235,235,235,100
TFD,20170919,1.97,1.98,1.96,1.97,1469800
TFG,20170919,6.1,6.15,6.05,6.15,1043700
TFI,20170919,0.83,0.84,0.82,0.82,198000
TFUND,20170919,10.9,10.9,10.8,10.9,2710400
TGCI,20170919,2.32,2.32,2.3,2.32,73900
TGPRO,20170919,0.18,0.18,0.17,0.17,6679700
TGROWTH,20170919,9.95,9.95,9.9,9.95,155400
TH,20170919,0.7,0.7,0.69,0.7,305000
THAI,20170919,19,19.9,18.8,18.9,35369200
THANA,20170919,2.78,2.8,2.74,2.74,1723900
THANI,20170919,5.95,6.05,5.9,6,3824000
THCOM,20170919,16.9,16.9,16.6,16.6,9652900
THE,20170919,4.74,4.76,4.7,4.72,6674100
THIP,20170919,35,35,34.75,35,23700
THRE,20170919,1.78,1.79,1.78,1.79,1802700
THREL,20170919,9.15,9.15,9.05,9.15,1053000
TIC,20170919,26.75,27,26.5,27,3400
TICON,20170919,15.8,15.8,15.5,15.5,1659300
TIF1,20170919,8.4,8.4,8.4,8.4,203900
TIP,20170919,45.25,45.25,45,45.25,77900
TIPCO,20170919,17.7,18,17.6,17.8,15452800
TISCO,20170919,73.25,74.5,73,74.5,5108000
TIW,20170919,148.5,149,148.5,149,600
TK,20170919,12.7,12.8,12.5,12.8,1041300
TKN,20170919,22.4,23.1,21.5,21.7,20483200
TKS,20170919,14.2,14.3,14,14.1,5688300
TKT,20170919,2.02,2.02,2,2,160100
TLGF,20170919,16.9,17.2,16.9,17.2,940400
TLHPF,20170919,10.5,10.5,10.4,10.5,21400
TLOGIS,20170919,11.3,11.3,11.3,11.3,411100
TLUXE,20170919,10.6,10.6,10.3,10.5,2527900
TM,20170919,3.24,3.24,3.22,3.22,141000
TMB,20170919,2.5,2.52,2.44,2.46,238429500
TMC,20170919,1.59,1.63,1.59,1.63,246700
TMD,20170919,21.9,22,21.8,22,8000
TMI,20170919,1.18,1.21,1.17,1.18,2932300
TMILL,20170919,5.05,5.15,5,5.1,4338700
TMT,20170919,16.5,16.6,16.5,16.5,289500
TMW,20170919,45,46.5,45,46.25,117600
TNDT,20170919,7.6,8.1,7.6,7.75,1567500
TNH,20170919,38.75,39,38.5,38.75,35300
TNITY,20170919,6.85,6.85,6.8,6.85,58300
TNL,20170919,20.6,20.6,20,20.3,12000
TNP,20170919,2.6,2.64,2.58,2.6,2482500
TNPC,20170919,1.82,1.84,1.82,1.82,91700
TNPF,20170919,3.9,3.92,3.9,3.92,25500
TNR,20170919,19.9,20.2,19.9,19.9,196200
TOG,20170919,7.95,7.95,7.9,7.9,17700
TOP,20170919,92.5,93,91.5,92,5635800
TOPP,20170919,225,225,225,225,100
TPA,20170919,7.3,7.3,7.3,7.3,6200
TPAC,20170919,7.8,7.85,7.7,7.85,27500
TPBI,20170919,12.9,13,12.8,13,71100
TPCH,20170919,16.4,16.7,16.4,16.4,1712500
TPCORP,20170919,19.1,19.3,19.1,19.3,11500
TPIPL,20170919,2.26,2.26,2.18,2.18,99735900
TPIPP,20170919,7.4,7.45,7.3,7.3,45654700
TPOLY,20170919,5.55,5.75,5.5,5.7,11501300
TPP,20170919,22.2,22.9,22.1,22.3,13400
TPRIME,20170919,11.9,11.9,11.8,11.9,120100
TR,20170919,53,53,51,51.75,157500
TRC,20170919,1.22,1.25,1.22,1.23,76457200
TREIT,20170919,9.75,9.75,9.7,9.7,2012700
TRITN,20170919,0.22,0.23,0.21,0.22,16287000
TRT,20170919,3.56,3.56,3.52,3.54,117500
TRU,20170919,4.54,4.6,4.5,4.6,328800
TRUBB,20170919,2.14,2.14,2.08,2.12,5939200
TRUE,20170919,6.45,6.5,6.3,6.35,345156100
TSC,20170919,10.6,10.9,10.6,10.9,3100
TSE,20170919,5.1,5.15,5.05,5.1,420400
TSF,20170919,0.16,0.17,0.15,0.16,10073400
TSI,20170919,0.75,0.76,0.72,0.72,8224400
TSR,20170919,4.04,4.1,4.04,4.06,434000
TSTE,20170919,8.45,8.5,8.45,8.5,400
TSTH,20170919,1,1.01,0.99,1,3980600
TTA,20170919,10.1,10.3,10.1,10.2,10945100
TTCL,20170919,16.5,16.6,16.4,16.5,758600
TTW,20170919,10.8,10.8,10.7,10.8,1051600
TU,20170919,19.9,20.3,19.9,20.1,22344300
TU-PF,20170919,2.14,2.14,2.14,2.14,5000
TVD,20170919,1.41,1.43,1.41,1.43,645100
TVI,20170919,4.04,4.12,4,4.02,556300
TVO,20170919,28.75,29.25,28.5,28.75,3282300
TVT,20170919,1.53,1.53,1.51,1.51,491500
TWP,20170919,4.94,4.94,4.88,4.88,149300
TWPC,20170919,9.65,9.7,9.5,9.5,2228100
TWZ,20170919,0.24,0.24,0.23,0.24,4460400
TYCN,20170919,4.14,4.14,4.08,4.1,153500
U,20170919,0.03,0.03,0.02,0.03,128747000
UAC,20170919,5.1,5.1,5.05,5.1,42600
UBIS,20170919,6.1,6.15,6,6,377800
UEC,20170919,2.44,2.46,2.42,2.42,746300
UKEM,20170919,1.78,1.79,1.78,1.79,635900
UMI,20170919,2.7,2.74,2.68,2.68,605700
UMS,20170919,2.06,2.06,1.98,1.98,67200
UNIPF,20170919,9.4,9.5,9.4,9.4,37600
UNIQ,20170919,18.9,19,18.8,18.9,5760800
UP,20170919,27,27,27,27,1000
UPA,20170919,0.5,0.5,0.49,0.49,2985400
UPF,20170919,80.75,81,80.75,81,200
UPOIC,20170919,5.8,5.9,5.75,5.75,63500
URBNPF,20170919,5,5,5,5,7700
UREKA,20170919,0.9,0.91,0.89,0.89,1269300
UT,20170919,13.4,13.4,13.4,13.4,1000
UTP,20170919,8.1,8.45,8,8.45,17315200
UV,20170919,10.1,10.8,9.95,10.8,36273200
UVAN,20170919,7.3,7.3,7.2,7.25,298000
UWC,20170919,0.13,0.13,0.12,0.13,14913400
VARO,20170919,8.05,8.05,8.05,8.05,300
VGI,20170919,5.55,5.65,5.5,5.55,1820700
VIBHA,20170919,2.86,2.92,2.84,2.86,18862600
VIH,20170919,7.85,7.85,7.8,7.85,384300
VNG,20170919,12,12,11.8,11.9,1147400
VNT,20170919,20.8,20.9,20.7,20.8,447000
VPO,20170919,1.06,1.06,1.05,1.06,843500
VTE,20170919,2.04,2.04,1.99,2,3863200
WACOAL,20170919,47.25,47.25,47,47,2200
WAVE,20170919,3.58,3.58,3.52,3.56,503500
WG,20170919,147.5,149,147.5,149,1000
WHA,20170919,3.34,3.48,3.32,3.46,288086300
WHAPF,20170919,10.1,10.1,10.1,10.1,29100
WHART,20170919,9.4,9.45,9.3,9.35,727200
WHAUP,20170919,6.4,6.45,6.3,6.35,20380200
WICE,20170919,4.5,4.52,4.42,4.46,11512600
WIIK,20170919,4.4,4.42,4.38,4.38,1383100
WIN,20170919,0.59,0.6,0.59,0.6,651500
WINNER,20170919,3.96,3.96,3.94,3.96,817800
WORK,20170919,84,84.5,83.5,83.75,1509900
XO,20170919,4.78,4.78,4.74,4.76,632700
YUASA,20170919,23.8,24,23.7,23.8,155200
ZIGA,20170919,6.95,7.15,6.85,7.05,30867000
ZMICO,20170919,1.34,1.35,1.33,1.34,2056700
AAV01C1711A,20170919,0.34,0.36,0.34,0.34,7346100
AAV01P1711A,20170919,0.33,0.33,0.32,0.33,3903800
AAV06C1803A,20170919,0.45,0.46,0.45,0.45,452000
AAV08C1804A,20170919,0.27,0.29,0.27,0.27,6030700
AAV11C1710A,20170919,0.25,0.26,0.25,0.25,1798000
AAV13C1712A,20170919,0.21,0.21,0.2,0.2,28689400
AAV23C1806A,20170919,0.15,0.15,0.14,0.14,2130200
AAV27C1710A,20170919,0.21,0.23,0.2,0.2,1033200
AAV28C1711A,20170919,0.11,0.12,0.11,0.11,9728000
AAV28C1803A,20170919,0.3,0.31,0.3,0.3,16189500
AAV42C1711A,20170919,0.14,0.14,0.13,0.13,511300
AAV42P1804A,20170919,0.57,0.57,0.56,0.56,505200
ADVA01C1710A,20170919,1.02,1.03,0.99,1,14051500
ADVA01C1801A,20170919,1.04,1.05,1.01,1.01,9926400
ADVA01P1710A,20170919,0.4,0.41,0.4,0.41,4075900
ADVA01P1801A,20170919,0.78,0.79,0.78,0.79,5171500
ADVA06C1801A,20170919,1.99,1.99,1.95,1.95,922900
ADVA08C1803A,20170919,0.68,0.68,0.66,0.66,3384100
ADVA08P1803A,20170919,0.59,0.61,0.59,0.59,1073900
ADVA11C1710A,20170919,1.14,1.14,1.11,1.11,812200
ADVA11P1710A,20170919,0.45,0.47,0.45,0.46,2237000
ADVA13C1711A,20170919,1.22,1.22,1.22,1.22,10000
ADVA13C1805A,20170919,0.99,0.99,0.96,0.96,10555600
ADVA13P1805A,20170919,0.57,0.58,0.57,0.58,2168800
ADVA23C1711A,20170919,0.54,0.54,0.51,0.51,3836000
ADVA24C1801A,20170919,0.74,0.74,0.74,0.74,127000
ADVA27C1801A,20170919,1.07,1.08,1.07,1.07,220200
ADVA27C1802A,20170919,0.64,0.64,0.62,0.62,1572000
ADVA27P1710A,20170919,0.05,0.05,0.05,0.05,291800
ADVA28C1711A,20170919,0.69,0.69,0.65,0.65,6285900
ADVA28C1803A,20170919,0.34,0.35,0.34,0.34,10965400
ADVA28P1802A,20170919,0.8,0.81,0.8,0.81,6987000
ADVA42C1712A,20170919,0.68,0.68,0.66,0.66,462600
ADVA42P1712A,20170919,0.41,0.42,0.41,0.42,512100
AMAT01C1802A,20170919,0.85,0.89,0.82,0.89,5137900
AMAT08C1801A,20170919,0.57,0.6,0.55,0.6,2112000
AMAT11C1805A,20170919,0.78,0.81,0.75,0.81,2277600
AMAT13C1804A,20170919,0.77,0.77,0.62,0.68,7158800
AMAT23C1802A,20170919,0.53,0.56,0.51,0.56,2644200
AMAT24C1802A,20170919,0.8,0.89,0.8,0.87,698800
AMAT27C1710A,20170919,0.71,0.75,0.71,0.75,228200
AMAT27C1803A,20170919,0.67,0.71,0.67,0.71,917200
AMAT42C1710A,20170919,1.26,1.28,1.26,1.28,125000
ANAN01C1801A,20170919,0.31,0.33,0.29,0.3,2454600
ANAN23C1711A,20170919,0.14,0.14,0.12,0.13,2867600
ANAN42C1803A,20170919,0.31,0.31,0.29,0.29,150800
AOT01C1710A,20170919,1.1,1.2,1.06,1.2,37403900
AOT01C1801A,20170919,0.63,0.74,0.6,0.74,41303300
AOT01P1710A,20170919,0.02,0.03,0.02,0.02,16053700
AOT01P1801A,20170919,0.38,0.41,0.31,0.31,54218300
AOT06C1806A,20170919,1.14,1.22,1.07,1.22,3635500
AOT07C1804A,20170919,0.67,0.87,0.67,0.85,228000
AOT08C1801A,20170919,0.7,0.82,0.66,0.82,4732600
AOT08P1711A,20170919,0.01,0.01,0.01,0.01,135000
AOT11C1711A,20170919,1.31,1.41,1.22,1.41,6899700
AOT11P1711A,20170919,0.02,0.02,0.02,0.02,1500
AOT13C1801A,20170919,0.91,1.06,0.84,1.04,270800
AOT13C1803A,20170919,0.67,0.79,0.64,0.78,4574000
AOT13C1805A,20170919,0.53,0.61,0.48,0.6,95333400
AOT13P1802A,20170919,0.17,0.19,0.14,0.14,12412100
AOT23C1807A,20170919,0.48,0.57,0.43,0.57,23098700
AOT23P1807A,20170919,0.08,0.09,0.06,0.06,3473900
AOT24C1804A,20170919,1,1.18,0.96,1.16,1141100
AOT27C1710A,20170919,1.19,1.36,1.19,1.36,817800
AOT27C1803A,20170919,0.63,0.75,0.63,0.75,2666600
AOT27P1802A,20170919,0.28,0.29,0.23,0.23,1425200
AOT28C1711A,20170919,0.93,1.05,0.93,1.05,2100
AOT28C1802A,20170919,0.63,0.76,0.61,0.76,41574000
AOT28P1802A,20170919,0.16,0.16,0.12,0.12,8601900
AOT42C1712A,20170919,0.98,1.14,0.98,1.13,365600
AOT42P1712A,20170919,0.02,0.02,0.02,0.02,104500
AP01C1710A,20170919,0.34,0.36,0.34,0.35,1016900
AP23C1805A,20170919,0.18,0.19,0.18,0.18,2035600
AP24C1805A,20170919,0.34,0.34,0.34,0.34,100
AP42P1711A,20170919,0.19,0.2,0.19,0.19,164400
BA01C1712A,20170919,0.37,0.38,0.37,0.38,1671000
BA01P1712A,20170919,0.52,0.52,0.51,0.51,1317700
BA08C1709A,20170919,0.01,0.01,0.01,0.01,5000
BA08C1803A,20170919,0.24,0.24,0.24,0.24,803300
BA11C1804A,20170919,0.35,0.36,0.35,0.36,561400
BA13C1801A,20170919,0.15,0.16,0.15,0.15,1501500
BA24C1709A,20170919,0.01,0.01,0.01,0.01,5000
BA24C1804A,20170919,0.3,0.31,0.29,0.31,223200
BA27C1802A,20170919,0.25,0.25,0.25,0.25,464600
BA28C1801A,20170919,0.21,0.21,0.21,0.21,500000
BANP01C1709A,20170919,0.06,0.07,0.06,0.06,891000
BANP01C1712A,20170919,0.39,0.41,0.38,0.39,6008800
BANP01C1803A,20170919,0.42,0.45,0.42,0.42,8586300
BANP01P1709A,20170919,0.84,0.86,0.8,0.84,539300
BANP01P1712A,20170919,0.5,0.5,0.48,0.49,7609300
BANP01P1803A,20170919,0.66,0.67,0.65,0.67,3970800
BANP06C1711A,20170919,0.42,0.42,0.4,0.4,741000
BANP07C1803A,20170919,0.42,0.43,0.41,0.41,600
BANP08C1711A,20170919,0.04,0.05,0.04,0.04,1429800
BANP08C1803A,20170919,0.34,0.36,0.33,0.33,4073500
BANP08P1710A,20170919,0.28,0.3,0.27,0.3,1949400
BANP11C1709A,20170919,0.1,0.1,0.09,0.09,1400000
BANP11C1806A,20170919,0.46,0.47,0.44,0.44,6107500
BANP13C1709A,20170919,0.01,0.01,0.01,0.01,15000
BANP13C1712A,20170919,0.21,0.22,0.21,0.21,9061100
BANP13C1802A,20170919,0.35,0.38,0.35,0.36,12671900
BANP13P1712A,20170919,0.54,0.54,0.51,0.54,4414500
BANP23C1806A,20170919,0.2,0.2,0.19,0.2,3488900
BANP24C1802A,20170919,0.39,0.39,0.39,0.39,20000
BANP27C1801A,20170919,0.23,0.23,0.22,0.22,1207800
BANP27P1802A,20170919,0.39,0.4,0.39,0.4,1440000
BANP28C1711A,20170919,0.14,0.14,0.14,0.14,3087900
BANP28C1802A,20170919,0.4,0.42,0.39,0.39,17094200
BANP28P1802A,20170919,0.44,0.45,0.43,0.45,5515700
BANP42C1712A,20170919,0.22,0.23,0.22,0.22,338200
BANP42P1712A,20170919,0.62,0.63,0.61,0.63,381200
BBL06C1801A,20170919,1.57,1.57,1.51,1.52,91600
BBL06P1801A,20170919,0.23,0.23,0.23,0.23,87500
BBL08C1710A,20170919,0.26,0.26,0.23,0.23,467600
BBL08P1803A,20170919,0.48,0.49,0.48,0.49,1820000
BBL11C1805A,20170919,1.2,1.21,1.2,1.2,1446000
BBL11P1805A,20170919,0.7,0.74,0.7,0.73,2320000
BBL13C1801A,20170919,0.69,0.69,0.65,0.66,3750800
BBL13P1712A,20170919,0.53,0.55,0.53,0.55,1677600
BBL23C1803A,20170919,0.36,0.36,0.34,0.34,1336000
BBL24C1802A,20170919,0.42,0.44,0.42,0.43,12300
BBL27C1801A,20170919,0.65,0.65,0.65,0.65,649000
BBL28C1801A,20170919,0.65,0.65,0.65,0.65,6099400
BBL42C1712A,20170919,0.71,0.72,0.71,0.71,137900
BBL42P1712A,20170919,0.45,0.47,0.45,0.47,210000
BCH01C1802A,20170919,0.49,0.51,0.47,0.51,11711800
BCH01P1802A,20170919,0.31,0.33,0.31,0.31,1703400
BCH06C1806A,20170919,0.59,0.59,0.59,0.59,21000
BCH11C1710A,20170919,0.53,0.53,0.5,0.53,670600
BCH13C1710A,20170919,0.33,0.34,0.3,0.33,5271400
BCH13C1805A,20170919,0.37,0.37,0.35,0.37,5817200
BCH23C1803A,20170919,0.26,0.26,0.24,0.25,1129000
BCH27C1802A,20170919,0.36,0.36,0.36,0.36,490200
BCH28C1710A,20170919,0.23,0.24,0.22,0.23,2947400
BCH28C1803A,20170919,0.36,0.36,0.34,0.36,3297000
BCH42C1710A,20170919,0.22,0.24,0.22,0.24,250200
BCP01C1712A,20170919,0.54,0.54,0.54,0.54,1722600
BCP01P1712A,20170919,0.2,0.22,0.2,0.22,1331000
BCP11C1803A,20170919,0.6,0.6,0.59,0.59,572200
BCP11P1710A,20170919,0.1,0.1,0.09,0.09,816000
BCP24C1712A,20170919,0.32,0.32,0.31,0.31,60000
BCP28C1803A,20170919,0.3,0.3,0.3,0.3,2129400
BCP42C1712A,20170919,0.43,0.43,0.43,0.43,84600
BCPG01C1801A,20170919,0.45,0.47,0.45,0.46,3084200
BCPG13C1804A,20170919,0.24,0.26,0.24,0.25,6252800
BCPG23C1806A,20170919,0.28,0.28,0.27,0.27,1522800
BCPG27C1802A,20170919,0.34,0.34,0.34,0.34,785400
BDMS01C1801A,20170919,0.57,0.57,0.56,0.56,1692800
BDMS01P1801A,20170919,0.37,0.37,0.37,0.37,284800
BDMS06C1803A,20170919,0.59,0.59,0.58,0.58,880000
BDMS08C1801A,20170919,0.42,0.42,0.42,0.42,1349200
BDMS11C1803A,20170919,0.6,0.6,0.6,0.6,362400
BDMS11P1710A,20170919,0.36,0.36,0.36,0.36,440000
BDMS13C1709A,20170919,0.02,0.02,0.02,0.02,50000
BDMS13C1801A,20170919,0.4,0.41,0.39,0.39,3008800
BDMS23C1802A,20170919,0.11,0.12,0.1,0.1,4577300
BDMS24C1805A,20170919,0.48,0.48,0.45,0.45,65700
BDMS27C1801A,20170919,0.34,0.34,0.34,0.34,316400
BDMS27P1803A,20170919,0.36,0.36,0.36,0.36,188800
BDMS28C1712A,20170919,0.32,0.32,0.3,0.3,1070000
BDMS42C1712A,20170919,0.42,0.42,0.42,0.42,43400
BEAU01C1711A,20170919,0.75,0.78,0.75,0.75,3581000
BEAU01C1804A,20170919,0.45,0.47,0.45,0.46,1596800
BEAU01P1711A,20170919,0.09,0.1,0.08,0.09,4002300
BEAU01P1804A,20170919,0.67,0.68,0.67,0.68,329700
BEAU08C1710A,20170919,0.49,0.5,0.48,0.48,822000
BEAU11C1804A,20170919,0.74,0.77,0.74,0.77,1536600
BEAU13C1802A,20170919,0.77,0.78,0.77,0.78,100400
BEAU13C1805A,20170919,0.35,0.38,0.35,0.36,3663800
BEAU23C1805A,20170919,0.45,0.47,0.45,0.47,2300000
BEAU24C1709A,20170919,0.45,0.45,0.45,0.45,100000
BEAU24C1802A,20170919,0.36,0.39,0.36,0.38,142000
BEAU27C1710A,20170919,0.66,0.68,0.66,0.68,202800
BEAU27P1803A,20170919,0.5,0.51,0.5,0.51,495600
BEAU28C1802A,20170919,0.66,0.66,0.65,0.65,24700
BEAU28C1803A,20170919,0.32,0.34,0.32,0.32,10815200
BEAU42C1712A,20170919,0.56,0.59,0.56,0.59,43800
BEC01C1802A,20170919,0.53,0.53,0.5,0.5,3098300
BEC08C1801A,20170919,0.11,0.11,0.1,0.1,1301200
BEC13C1801A,20170919,0.18,0.19,0.17,0.17,9073700
BEC13C1804A,20170919,0.43,0.43,0.39,0.39,23257100
BEC23C1711A,20170919,0.02,0.02,0.01,0.02,300
BEC23C1807A,20170919,0.36,0.36,0.34,0.34,2215100
BEC24C1801A,20170919,0.17,0.17,0.17,0.17,20900
BEC28C1802A,20170919,0.19,0.19,0.16,0.17,7295800
BEC28C1803A,20170919,0.38,0.38,0.35,0.35,14961700
BEC42C1712A,20170919,0.15,0.15,0.14,0.14,313200
BEM01C1711A,20170919,0.46,0.46,0.45,0.46,2247000
BEM01P1711A,20170919,0.33,0.33,0.33,0.33,1173400
BEM08C1803A,20170919,0.33,0.33,0.32,0.32,775000
BEM08P1709A,20170919,0.01,0.01,0.01,0.01,105000
BEM11C1805A,20170919,0.57,0.57,0.57,0.57,343000
BEM13C1712A,20170919,0.3,0.31,0.3,0.3,1718800
BEM23C1805A,20170919,0.26,0.27,0.26,0.26,2113800
BEM24C1804A,20170919,0.36,0.36,0.36,0.36,150100
BEM27C1710A,20170919,0.4,0.4,0.4,0.4,206600
BEM27C1803A,20170919,0.39,0.39,0.39,0.39,207000
BEM27P1803A,20170919,0.29,0.29,0.29,0.29,295200
BEM28C1801A,20170919,0.31,0.31,0.31,0.31,2531800
BEM42C1710A,20170919,0.34,0.34,0.34,0.34,63300
BH01C1801A,20170919,1.09,1.1,1.03,1.05,1596400
BH01P1801A,20170919,0.68,0.73,0.68,0.7,4969800
BH08C1711A,20170919,0.96,0.99,0.96,0.98,62800
BH08C1804A,20170919,0.31,0.32,0.3,0.31,564100
BH11C1804A,20170919,1.69,1.72,1.69,1.72,200
BH13C1805A,20170919,0.41,0.42,0.41,0.41,1290200
BH23C1805A,20170919,0.54,0.54,0.51,0.51,898300
BH24C1803A,20170919,0.92,0.92,0.92,0.92,10000
BH28C1804A,20170919,0.38,0.38,0.37,0.37,110000
BH28P1802A,20170919,0.47,0.47,0.47,0.47,2230800
BIG08C1801A,20170919,0.13,0.14,0.11,0.11,6233500
BIG13C1802A,20170919,0.31,0.32,0.29,0.3,4802200
BIG13C1804A,20170919,0.65,0.65,0.61,0.61,2918600
BIG23C1805A,20170919,0.08,0.08,0.07,0.07,100600
BIG24C1712A,20170919,0.07,0.07,0.07,0.07,400
BIG24C1803A,20170919,0.75,0.75,0.72,0.72,1401400
BIG28C1803A,20170919,0.55,0.56,0.52,0.52,1373800
BIG42C1711A,20170919,0.04,0.04,0.04,0.04,200
BJC01C1801A,20170919,0.6,0.6,0.57,0.58,1846000
BJC01P1801A,20170919,0.42,0.44,0.42,0.44,1218200
BJC08C1801A,20170919,0.44,0.44,0.41,0.41,2836800
BJC13C1802A,20170919,0.52,0.53,0.48,0.49,5716100
BJC23C1806A,20170919,0.42,0.42,0.4,0.4,704000
BJC24C1802A,20170919,0.58,0.58,0.54,0.54,223000
BJC28C1802A,20170919,0.5,0.5,0.46,0.47,3584300
BJC42C1803A,20170919,0.53,0.53,0.52,0.52,252200
BJC42P1804A,20170919,0.39,0.41,0.39,0.41,40800
BLA01C1709A,20170919,0.09,0.09,0.08,0.08,4946600
BLA01C1802A,20170919,0.46,0.47,0.46,0.46,1717200
BLA08C1803A,20170919,0.42,0.43,0.41,0.42,847600
BLA11C1803A,20170919,0.46,0.46,0.45,0.45,390000
BLA13C1712A,20170919,0.32,0.33,0.31,0.32,2674100
BLA13P1712A,20170919,0.16,0.17,0.16,0.17,604500
BLA23C1806A,20170919,0.21,0.21,0.21,0.21,268000
BLA24C1804A,20170919,0.35,0.35,0.33,0.33,360600
BLA42C1712A,20170919,0.15,0.15,0.15,0.15,31800
BLAN01C1710A,20170919,0.28,0.31,0.28,0.31,4773500
BLAN01P1710A,20170919,0.49,0.5,0.46,0.46,710600
BLAN06C1802A,20170919,0.5,0.51,0.5,0.51,1200000
BLAN11C1804A,20170919,0.23,0.25,0.23,0.25,3155400
BLAN23C1807A,20170919,0.2,0.22,0.2,0.22,1361300
BLAN24C1803A,20170919,0.37,0.37,0.37,0.37,110000
BLAN42C1712A,20170919,0.28,0.31,0.28,0.31,216000
BPP01C1801A,20170919,0.27,0.27,0.26,0.26,175800
BPP08C1801A,20170919,0.16,0.16,0.16,0.16,305000
BPP13C1802A,20170919,0.21,0.21,0.19,0.2,2680700
BPP23C1806A,20170919,0.18,0.18,0.18,0.18,100000
BPP24C1803A,20170919,0.19,0.19,0.17,0.17,200000
BPP28C1802A,20170919,0.19,0.19,0.19,0.19,439200
BTS01C1801A,20170919,0.35,0.38,0.35,0.35,4815400
BTS01P1801A,20170919,0.41,0.42,0.41,0.42,1130000
BTS08C1804A,20170919,0.28,0.29,0.28,0.28,701600
BTS11C1709A,20170919,0.4,0.42,0.4,0.42,390000
BTS11C1806A,20170919,0.41,0.42,0.41,0.41,2170000
BTS23C1905A,20170919,1.44,1.44,1.44,1.44,1000000
BTS28C1711A,20170919,0.17,0.18,0.17,0.17,4187300
BTS42C1712A,20170919,0.26,0.27,0.26,0.27,82200
BTS42P1712A,20170919,0.23,0.23,0.23,0.23,62700
CBG01C1709A,20170919,0.9,0.96,0.89,0.91,15237700
CBG01C1802A,20170919,0.76,0.8,0.76,0.77,13023200
CBG06C1807A,20170919,1.53,1.55,1.48,1.48,5918900
CBG08C1710A,20170919,0.31,0.34,0.3,0.3,9845600
CBG11C1804A,20170919,1.01,1.06,1.01,1.01,5401000
CBG13C1709A,20170919,0.15,0.18,0.15,0.15,5661000
CBG13C1712A,20170919,0.75,0.8,0.74,0.74,20995400
CBG13P1803A,20170919,0.5,0.5,0.47,0.49,2784100
CBG23C1806A,20170919,0.53,0.55,0.53,0.53,11037400
CBG24C1711A,20170919,0.53,0.54,0.5,0.52,9612600
CBG27C1803A,20170919,0.79,0.82,0.78,0.79,2871000
CBG28C1802A,20170919,0.79,0.83,0.79,0.79,23368500
CBG42C1710A,20170919,0.13,0.14,0.12,0.12,664200
CENT01C1712A,20170919,0.43,0.48,0.43,0.47,4161900
CENT01P1712A,20170919,0.45,0.45,0.41,0.42,1636900
CENT08C1803A,20170919,0.31,0.34,0.31,0.33,3511600
CENT11C1709A,20170919,0.63,0.68,0.63,0.68,400500
CENT11C1806A,20170919,0.53,0.56,0.53,0.56,1000200
CENT23C1806A,20170919,0.29,0.32,0.29,0.31,3450000
CENT24C1803A,20170919,0.44,0.44,0.43,0.43,800000
CENT42C1712A,20170919,0.58,0.62,0.58,0.62,343800
CHG01C1802A,20170919,0.44,0.44,0.42,0.43,1212500
CHG01P1802A,20170919,0.29,0.29,0.29,0.29,53100
CHG08C1801A,20170919,0.24,0.24,0.24,0.24,337200
CHG11C1710A,20170919,0.26,0.28,0.26,0.28,369000
CHG13C1712A,20170919,0.27,0.29,0.27,0.29,4459300
CHG23C1803A,20170919,0.17,0.17,0.17,0.17,52000
