<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TF,20160524,165,165,165,165,500
TFD,20160524,2.34,2.42,2.34,2.36,6582100
TFG,20160524,1.91,1.97,1.87,1.97,28637900
TFI,20160524,1.05,1.05,1.04,1.05,292200
TFUND,20160524,11,11.1,10.9,11.1,1288100
TGCI,20160524,2.54,2.58,2.54,2.56,65700
TGPRO,20160524,0.16,0.17,0.16,0.16,3459500
TGROWTH,20160524,12,12,11.9,11.9,430800
TH,20160524,0.74,0.76,0.74,0.76,813200
THAI,20160524,16.5,16.9,16.3,16.5,29346000
THANA,20160524,1.74,1.76,1.73,1.73,27500
THANI,20160524,3.64,3.8,3.64,3.74,16933300
THCOM,20160524,25,25,24.7,24.8,2376700
THE,20160524,8.95,8.95,8.9,8.95,805500
THIP,20160524,246,249,246,249,2400
THRE,20160524,2.3,2.5,2.3,2.38,3566700
THREL,20160524,9.75,10.1,9.75,10.1,1423100
TIC,20160524,24,24,24,24,100
TICON,20160524,14,14,13.6,13.8,918500
TIF1,20160524,7.6,7.6,7.6,7.6,5700
TIP,20160524,36.75,37,36.75,36.75,25500
TIPCO,20160524,12.5,12.6,12.3,12.5,659000
TISCO,20160524,42.75,42.75,42.25,42.5,1619600
TIW,20160524,134,138,134,138,8500
TK,20160524,9.65,9.75,9.65,9.7,159300
TKN,20160524,13.7,14.4,13.6,14.4,48485700
TKS,20160524,8.35,8.45,8.35,8.4,534000
TKT,20160524,1.98,2.04,1.98,1.99,172600
TLGF,20160524,15.7,15.9,15.7,15.9,4164700
TLHPF,20160524,10.6,10.7,10.6,10.7,109100
TLOGIS,20160524,12.4,12.4,12.2,12.4,139100
TLUXE,20160524,4.94,5,4.88,5,608000
TMB,20160524,2.24,2.26,2.22,2.24,78206000
TMC,20160524,2.48,2.68,2.48,2.68,18893300
TMD,20160524,20,20.1,20,20.1,9100
TMI,20160524,1.41,1.41,1.38,1.4,721600
TMILL,20160524,2.8,2.8,2.78,2.78,254400
TMT,20160524,10.5,10.8,10.5,10.7,617500
TMW,20160524,26.75,27,26.75,27,5600
TNDT,20160524,10.8,12.1,10.8,11.8,663600
TNH,20160524,35,35.25,34.75,35.25,63900
TNITY,20160524,6.2,6.25,6.2,6.25,275100
TNP,20160524,2.08,2.18,1.99,2.08,63831400
TNPC,20160524,1.76,1.8,1.76,1.78,1120200
TNPF,20160524,4.48,4.48,4.44,4.44,50300
TOG,20160524,8.05,8.05,7.9,8,313500
TOP,20160524,62.75,64.25,62.5,64,5379200
TPA,20160524,6.8,6.8,6.75,6.75,53800
TPAC,20160524,7.8,8.9,7.8,8.4,3631400
TPBI,20160524,18.3,18.5,18.1,18.1,4281300
TPC,20160524,30.25,30.5,30.25,30.5,5600
TPCH,20160524,15,15.2,15,15.2,329500
TPCORP,20160524,14.8,14.8,14.8,14.8,900
TPIPL,20160524,2.16,2.2,2.16,2.2,55548200
TPOLY,20160524,2.88,2.96,2.88,2.96,1174400
TR,20160524,40.25,40.75,40.25,40.75,21700
TRC,20160524,1.66,1.66,1.57,1.57,39525100
TREIT,20160524,9.9,10.1,9.9,10.1,1603800
TRITN,20160524,0.54,0.54,0.53,0.53,4168800
TRT,20160524,4,4,3.96,3.98,220800
TRU,20160524,3.82,3.84,3.8,3.8,138000
TRUBB,20160524,1.47,1.5,1.47,1.48,3421300
TRUE,20160524,7.25,7.4,7.25,7.35,118587400
TSE,20160524,3.94,3.96,3.92,3.94,760300
TSF,20160524,0.17,0.17,0.16,0.17,12076300
TSI,20160524,0.46,0.47,0.46,0.46,1083700
TSR,20160524,5.95,6,5.95,5.95,279600
TSTE,20160524,11.5,11.5,11.5,11.5,3000
TSTH,20160524,0.66,0.69,0.66,0.69,4258600
TTA,20160524,8.4,8.5,8.35,8.4,1432400
TTCL,20160524,16.7,17.4,16.6,17.3,6267900
TTLPF,20160524,25.25,25.25,25.25,25.25,100
TTW,20160524,10.4,10.5,10.4,10.5,797300
TU,20160524,21.8,21.8,21.4,21.5,6562100
TVD,20160524,2.48,2.48,2.38,2.4,8425200
TVI,20160524,3.78,3.86,3.78,3.82,121800
TVO,20160524,29,30.25,28.75,30,5181000
TVT,20160524,1.99,2.08,1.99,2.04,8525300
TWP,20160524,5,5,4.98,5,126400
TWPC,20160524,7.4,7.7,7.4,7.6,4438400
TWZ,20160524,0.3,0.3,0.27,0.28,78719200
TYCN,20160524,2.92,3,2.92,2.94,7100
U,20160524,0.03,0.04,0.03,0.03,173518900
UAC,20160524,6.05,6.25,6.05,6.2,277300
UBIS,20160524,6.25,6.45,6.25,6.35,346100
UEC,20160524,2.64,2.68,2.64,2.68,147900
UKEM,20160524,0.88,0.9,0.88,0.9,566400
UMI,20160524,3.22,3.22,3.18,3.2,217400
UMS,20160524,2.22,2.22,2.18,2.2,200500
UNIPF,20160524,9.65,9.65,9.6,9.6,3500
UNIQ,20160524,16,16.2,15.8,16,2992400
UOBKH,20160524,3.26,3.28,3.22,3.28,103600
UPA,20160524,0.98,1,0.97,0.97,12690400
UPF,20160524,57.5,57.5,57.5,57.5,400
UPOIC,20160524,7,7,6.6,6.65,64100
UREKA,20160524,1.1,1.11,1.07,1.07,414200
UT,20160524,13,13,13,13,2000
UTP,20160524,3.56,3.58,3.52,3.56,59900
UV,20160524,5.85,5.9,5.8,5.9,289200
UVAN,20160524,6.6,6.7,6.6,6.7,7300
UWC,20160524,0.18,0.18,0.17,0.18,14699600
VARO,20160524,5.75,6.1,5.75,6.1,2000
VGI,20160524,4.46,4.48,4.44,4.44,1719000
VIBHA,20160524,2.64,2.64,2.56,2.58,44869600
VIH,20160524,7.95,8.1,7.85,8,1451300
VNG,20160524,12.1,12.5,12,12.5,4004100
VNT,20160524,9.75,9.8,9.75,9.8,12100
VPO,20160524,1.36,1.39,1.35,1.36,795200
VTE,20160524,3.04,3.14,3.04,3.1,3531000
WACOAL,20160524,49.5,49.5,48.75,48.75,1400
WAVE,20160524,3.3,3.36,3.3,3.36,77100
WG,20160524,149,149,149,149,300
WHA,20160524,3.06,3.12,3.04,3.1,22819100
WHABT,20160524,10.1,10.1,10.1,10.1,800
WHAPF,20160524,11.6,11.6,11.4,11.5,374700
WHART,20160524,10,10,9.95,9.95,1504700
WICE,20160524,2.86,2.9,2.86,2.88,694900
WIIK,20160524,3.04,3.1,3.02,3.08,15099600
WIN,20160524,0.58,0.61,0.58,0.58,4526000
WINNER,20160524,2.64,2.72,2.64,2.7,533700
WORK,20160524,36.75,37.25,36.75,37.25,135200
XO,20160524,7.2,7.65,7.2,7.6,17556900
YUASA,20160524,6.65,6.65,6.6,6.65,29500
ZMICO,20160524,1.12,1.12,1.11,1.12,20100
AAV06C1703A,20160524,0.65,0.65,0.65,0.65,200100
ADVA06C1701A,20160524,1.51,1.54,1.51,1.54,1744000
ADVA23P1702A,20160524,0.57,0.58,0.56,0.56,1742600
AOT06C1702A,20160524,1.73,1.73,1.68,1.69,923000
BBL06C1701A,20160524,1.42,1.43,1.41,1.42,315000
BBL23C1703A,20160524,0.33,0.33,0.33,0.33,978000
BDMS06C1703A,20160524,1.08,1.12,1.08,1.12,818500
BDMS23C1703A,20160524,0.37,0.38,0.37,0.38,1926800
BLAN06C1702A,20160524,0.59,0.59,0.59,0.59,200
CPAL23C1702A,20160524,0.33,0.33,0.32,0.32,1056100
CPAL23P1702A,20160524,0.2,0.21,0.2,0.21,449600
CPF06C1701A,20160524,0.5,0.51,0.5,0.51,102000
CPF23C1702A,20160524,0.79,0.8,0.78,0.78,1414400
CPF23P1702A,20160524,0.12,0.12,0.11,0.12,556500
CPN06C1711A,20160524,1.12,1.14,1.12,1.14,400000
CPN23C1702A,20160524,0.33,0.34,0.33,0.33,946600
CPN23P1702A,20160524,0.25,0.25,0.24,0.24,448400
DTAC06C1701A,20160524,0.62,0.65,0.62,0.64,799900
EART23C1703A,20160524,0.47,0.47,0.47,0.47,14600
EPG23C1701A,20160524,0.18,0.18,0.18,0.18,199800
HMPR06C1702A,20160524,1.12,1.12,1.11,1.11,400100
INTU06C1701A,20160524,1.04,1.05,1.03,1.05,764000
IRPC06C1703A,20160524,0.43,0.43,0.43,0.43,70000
ITD23C1701A,20160524,0.11,0.11,0.11,0.11,211800
JAS06C1701A,20160524,0.39,0.41,0.39,0.4,125900
KBAN06C1701A,20160524,1.57,1.58,1.56,1.56,897600
KTB23C1703A,20160524,0.23,0.23,0.23,0.23,1159000
LH06C1703A,20160524,0.75,0.76,0.75,0.76,697200
LHBA23C1702A,20160524,0.14,0.14,0.14,0.14,30000
MINT06C1702A,20160524,0.72,0.72,0.72,0.72,210000
PLAN06C1702A,20160524,0.52,0.52,0.51,0.51,100000
PTG06C1711A,20160524,1.2,1.2,1.19,1.19,737500
RS06C1702A,20160524,1.03,1.03,1.01,1.01,379500
SAMA06C1702A,20160524,0.66,0.66,0.65,0.65,660000
SAMA23C1702A,20160524,0.16,0.16,0.15,0.15,242700
SCC23C1703A,20160524,0.32,0.32,0.32,0.32,1053800
SCC24C1704A,20160524,0.56,0.56,0.56,0.56,100
SPAL06C1702A,20160524,0.99,0.99,0.99,0.99,160000
STEC23C1701A,20160524,0.35,0.35,0.34,0.34,149400
TASC23C1701A,20160524,0.22,0.22,0.21,0.21,426000
TCAP06C1701A,20160524,0.47,0.47,0.47,0.47,525000
THAI06C1702A,20160524,2.6,2.6,2.6,2.6,100
TOP06C1703A,20160524,1.08,1.13,1.08,1.1,1090100
TOP23C1703A,20160524,0.52,0.55,0.52,0.54,1909900
TPIP23C1701A,20160524,0.22,0.22,0.22,0.22,62600
TRUE23C1703A,20160524,0.27,0.28,0.27,0.27,229900
UNIQ06C1703A,20160524,0.72,0.72,0.72,0.72,120000
ABC-W1,20160524,0.38,0.41,0.38,0.39,18129700
ABC-W2,20160524,0.13,0.15,0.13,0.14,22528600
AEC-W2,20160524,0.16,0.17,0.15,0.16,3094800
AEC-W4,20160524,0.25,0.26,0.24,0.25,551600
AIRA-W1,20160524,0.57,0.58,0.57,0.58,298900
AIRA-W2,20160524,0.28,0.29,0.28,0.28,134900
AJD-W1,20160524,0.4,0.44,0.4,0.44,5458400
AJD-W2,20160524,0.94,0.97,0.93,0.97,621900
BLAND-W4,20160524,0.26,0.27,0.26,0.27,9751700
BROCK-W1,20160524,0.37,0.38,0.37,0.38,213200
BTC-W3,20160524,0.02,0.03,0.02,0.02,7071000
BTS-W3,20160524,0.7,0.71,0.7,0.7,2887000
CGH-W1,20160524,0.3,0.32,0.28,0.31,538700
CGH-W2,20160524,0.31,0.32,0.3,0.31,143600
CKP-W1,20160524,0.39,0.4,0.38,0.39,10672400
DCON-W2,20160524,0.39,0.39,0.38,0.38,324800
DCORP-W1,20160524,15.6,15.9,15.6,15.9,55000
DIMET-W1,20160524,3.36,3.36,3.02,3.3,5500
DNA-W1,20160524,3.44,3.54,3.36,3.48,1152600
EARTH-W4,20160524,0.28,0.29,0.28,0.29,356000
ECF-W1,20160524,2.74,2.74,2.66,2.7,25500
ECL-W2,20160524,0.53,0.56,0.53,0.56,106600
EIC-W2,20160524,0.4,0.4,0.4,0.4,32000
EMC-W5,20160524,0.05,0.06,0.05,0.06,2008200
FC-W1,20160524,0.15,0.15,0.15,0.15,317000
FC-W2,20160524,0.14,0.14,0.14,0.14,27200
FER-W1,20160524,0.38,0.38,0.36,0.37,324600
FPI-W1,20160524,3.2,3.2,3.2,3.2,42100
FVC-W1,20160524,1.57,1.58,1.56,1.57,144200
GENCO-W1,20160524,0.89,0.89,0.85,0.89,132400
GIFT-W1,20160524,1.45,1.45,1.43,1.43,20100
GJS-W2,20160524,0.01,0.02,0.01,0.02,254300
GJS-W3,20160524,0.03,0.03,0.03,0.03,52500
GLAND-W3,20160524,1.53,1.53,1.49,1.49,40400
GLAND-W4,20160524,1.47,1.48,1.47,1.47,21100
GSTEL-W1,20160524,0.02,0.02,0.02,0.02,3500
GSTEL-W2,20160524,0.03,0.04,0.03,0.03,809800
GUNKUL-W,20160524,5.1,5.3,5,5.3,22800
IFEC-W2,20160524,0.82,0.85,0.8,0.84,7795900
IRCP-W2,20160524,1.99,2,1.93,1.97,441300
ITD-W1,20160524,1.06,1.09,1.06,1.07,2343600
IVL-W1,20160524,4.1,4.32,4.1,4.24,32538200
IVL-W2,20160524,2.96,3.14,2.96,3.12,19152800
JAS-W3,20160524,1.24,1.25,1.22,1.24,40558400
JMT-W1,20160524,1.51,1.59,1.42,1.56,153100
KIAT-W1,20160524,0.26,0.26,0.26,0.26,545400
LH-W3,20160524,4.9,4.9,4.8,4.9,42100
LOXLEY-W,20160524,0.86,0.94,0.86,0.9,1116200
MACO-W1,20160524,0.21,0.23,0.21,0.22,965800
MBAX-W1,20160524,2.74,2.76,2.72,2.72,199600
MFC-W1,20160524,4.44,4.66,4.44,4.48,928100
MILL-W3,20160524,0.28,0.28,0.26,0.27,1787900
MINT-W5,20160524,5.25,5.3,5.15,5.15,339600
MONO-W1,20160524,0.5,0.54,0.5,0.53,20529500
MPG-W1,20160524,0.17,0.19,0.16,0.17,2271800
NBC-W1,20160524,0.57,0.62,0.57,0.62,200
NCL-W1,20160524,0.37,0.37,0.33,0.34,1030400
NEWS-W4,20160524,0.02,0.02,0.02,0.02,330000
NEWS-W5,20160524,0.04,0.04,0.03,0.04,2573200
NINE-W1,20160524,1.03,1.09,0.99,1.09,5100
NMG-W3,20160524,0.36,0.37,0.36,0.36,270600
NPP-W2,20160524,0.63,0.64,0.63,0.64,51000
NUSA-W2,20160524,0.22,0.22,0.2,0.2,236800
PL-W1,20160524,1.06,1.13,1.06,1.08,159200
PPM-W1,20160524,0.93,0.93,0.86,0.87,337800
PSL-W1,20160524,1.78,1.86,1.77,1.86,1200
PSTC-W1,20160524,0.23,0.25,0.23,0.24,3059900
RML-W4,20160524,0.26,0.3,0.26,0.29,67476400
RWI-W1,20160524,0.65,0.65,0.58,0.6,4552700
S-W1,20160524,0.62,0.65,0.62,0.64,6018100
SAMART-W,20160524,1.01,1.07,0.94,0.94,3482700
SAWAD-W1,20160524,10,10,10,10,30700
SIMAT-W2,20160524,0.77,0.77,0.7,0.74,15700
SIMAT-W3,20160524,0.74,0.74,0.74,0.74,7600
SIRI-W2,20160524,0.11,0.12,0.1,0.11,25196700
SMART-W1,20160524,0.48,0.51,0.46,0.46,1133000
SUPER-W3,20160524,0.38,0.39,0.36,0.37,55339100
SUSCO-W1,20160524,0.37,0.38,0.37,0.37,1851500
SVI-W3,20160524,1.89,1.9,1.89,1.9,57900
T-W3,20160524,0.13,0.14,0.13,0.13,22855100
TAKUNI-W,20160524,0.95,0.96,0.84,0.86,9830400
TAPAC-W2,20160524,15.9,16,15.1,15.1,23100
TCC-W2,20160524,0.71,0.75,0.64,0.7,22600
TCC-W3,20160524,0.64,0.67,0.64,0.66,519000
TCC-W4,20160524,0.56,0.57,0.55,0.57,489000
TGPRO-W1,20160524,0.04,0.04,0.03,0.03,820900
TH-W1,20160524,0.3,0.3,0.3,0.3,50000
TH-W2,20160524,0.26,0.26,0.25,0.25,253800
TMC-W1,20160524,1.15,1.21,1.14,1.21,18469300
TMILL-W1,20160524,1.02,1.1,1.02,1.1,20100
TPOLY-W2,20160524,1.12,1.15,1.12,1.15,20800
TSI-W2,20160524,0.17,0.17,0.16,0.16,1775800
TSR-W1,20160524,4.06,4.06,3.9,3.9,212700
TTA-W4,20160524,0.63,0.63,0.58,0.59,66200
TTA-W5,20160524,1.39,1.42,1.35,1.38,388000
TWZ-W3,20160524,0.12,0.12,0.11,0.11,2655000
TWZ-W4,20160524,0.02,0.03,0.02,0.03,1930000
U-W1,20160524,0.01,0.01,0.01,0.01,6705000
UPA-W1,20160524,0.57,0.61,0.55,0.55,3335600
UREKA-W1,20160524,0.64,0.64,0.57,0.57,1120000
UWC-W2,20160524,0.09,0.1,0.09,0.09,2343900
VGI-W1,20160524,0.85,0.88,0.85,0.88,90100
VIBHA-W2,20160524,1.74,1.74,1.65,1.65,1965000
WHA-W1,20160524,6.8,6.85,6.8,6.85,4100
WIIK-W1,20160524,0.81,0.88,0.8,0.85,5705100
WORK-W1,20160524,10.2,10.2,9.95,10.2,8000
!AGRO,20160524,424.9,426.06,421.23,424.72,1403120
!CONSUMP,20160524,142.23,142.84,142.18,142.84,930081
!FINCIAL,20160524,161.22,161.49,160.27,161.4,1920405
!INDUS,20160524,101.85,103.74,101.85,103.22,20137128
!PROPCON,20160524,134.72,135.15,134.33,134.8,10237684
!RESOURC,20160524,152.16,152.59,150.93,152.19,6746970
!SERVICE,20160524,402.04,403.1,400.48,402.37,8724350
!TECH,20160524,153.82,155.38,153.64,154.94,5431138
$AGRI,20160524,180.43,181.24,179.79,180.36,180452
$AUTO,20160524,417.68,423.18,417.61,421.78,572944
$BANK,20160524,444.44,444.83,440.49,443.55,1147611
$COMM,20160524,29830,29972.8,29699,29837.2,1961545
$CONMAT,20160524,12685.6,12703.2,12530.8,12550.7,1228975
$CONS,20160524,118.84,119.83,118.33,119.55,1927077
$ENERG,20160524,17345.8,17394.4,17205.8,17349.4,6745250
$ETRON,20160524,1635.32,1700.99,1632.57,1693.4,320667
$FASHION,20160524,692.23,696.66,692.23,695.9,586611
$FIN,20160524,2390.95,2403.5,2386.5,2403.45,631265
$FOOD,20160524,12245.2,12277.5,12133.5,12238.4,1222668
$HELTH,20160524,5658.69,5706.28,5639.23,5687,943937
$HOME,20160524,42.48,43.07,42.48,42.95,332548
$ICT,20160524,144.24,145.1,143.65,144.66,5110471
$IMM,20160524,70.45,70.77,70.22,70.77,96236
$INSUR,20160524,14049.5,14453.6,14022.8,14453.6,141529
$MEDIA,20160524,57.2,57.21,56.68,56.8,667814
$MINE,20160524,9.72,9.89,9.55,9.55,1720
$PAPER,20160524,990.22,1007.1,990.22,1001.47,599
$PERSON,20160524,561.73,561.73,550.69,553.74,10922
$PETRO,20160524,893.21,915.6,893.21,908.94,674076
$PF&REIT,20160524,179.14,179.86,178.65,179.86,234511
$PKG,20160524,3561.03,3569.15,3530.36,3551.88,182367
$PROF,20160524,272.72,281.25,272.72,278.71,2273384
$PROP,20160524,260.04,263.13,259.5,261.5,6847121
$STEEL,20160524,37.85,38.21,37.6,37.95,18610905
$TOURISM,20160524,565.1,575.48,561.49,571.83,177809
$TRANS,20160524,272.47,273.38,270.4,272.14,2699862
MAI,20160524,519.52,526.15,519.07,526.03,667130910
SET,20160524,1381.5,1386.15,1376.74,1384.26,9472746070
SET100,20160524,1965.42,1972.46,1955.7,1968.28,1305273028
SET50,20160524,881.71,884.34,876.84,882.25,877752015
SETHD,20160524,1039.05,1040.79,1030.17,1036.89,343264724
BBL-F,20160524,155.5,156,154.5,155,913000
BTS-F,20160524,8.1,8.1,8.1,8.1,400
KBANK-F,20160524,163,165,162.5,164,1350900
LH-F,20160524,8.5,8.5,8.5,8.5,8400
LPN-F,20160524,12,12,12,12,100
MINT-F,20160524,38.5,38.5,38.5,38.5,300
SCC-F,20160524,472,474,466,468,319200
TISCO-F,20160524,42.5,42.5,42.5,42.5,24200
TOP-F,20160524,63.5,63.5,63.25,63.5,51600
AAVZ16,20160524,6,6,6,6,1000
ADVANCZ16,20160524,151.5,151.5,151.5,151.5,1
AOTZ16,20160524,394,394,394,394,10
BAYZ16,20160524,35.5,35.5,35.5,35.5,30
BBLH17,20160524,153.7,153.7,153.7,153.7,10
BCHZ16,20160524,10.9,10.9,10.9,10.9,1
BJCZ16,20160524,34,34,34,34,100
GF10V16,20160524,21370,21380,21300,21300,335
GFV16,20160524,21380,21380,21280,21280,15
HMPROZ16,20160524,8.71,8.71,8.71,8.71,900
ITDZ16,20160524,6.54,6.56,6.49,6.49,66
IVLH17,20160524,31.8,31.8,31.5,31.5,51
IVLZ16,20160524,30.25,32.19,30.25,32.19,422
KTBH17,20160524,17,17,16.99,17,4
KTBZ16,20160524,16.82,16.82,16.82,16.82,11
PTTH17,20160524,296.26,296.26,296,296,8
QHZ16,20160524,2.36,2.36,2.36,2.36,1000
RSS3DX16,20160524,49.1,50.1,49.1,50.1,2
S50H17,20160524,859.5,864,857.3,863.9,115
S50Z16,20160524,860.7,869.6,860.7,868.9,289
SCBZ16,20160524,124.5,124.5,124.5,124.5,10
SIRIZ16,20160524,1.57,1.57,1.57,1.57,10
THAIH17,20160524,16.65,16.65,16.65,16.65,40
THAIZ16,20160524,16.63,16.63,16.63,16.63,143
THCOMH17,20160524,25.64,25.64,25.64,25.64,60
THCOMZ16,20160524,25.14,25.7,25.14,25.7,251
TPIPLZ16,20160524,2.26,2.26,2.26,2.26,1
AAV01C1608A,20160524,0.43,0.46,0.43,0.45,9377100
AAV01P1608A,20160524,0.43,0.44,0.43,0.43,1217600
AAV06C1605A,20160524,1.13,1.13,1.13,1.13,7000
AAV08C1607A,20160524,0.32,0.33,0.32,0.32,1499800
AAV11C1610A,20160524,0.46,0.47,0.46,0.46,376800
AAV13C1607A,20160524,0.24,0.26,0.24,0.25,4597400
AAV23C1608A,20160524,0.29,0.3,0.29,0.29,1264000
AAVM16,20160524,6.02,6.07,5.95,6.04,195
AAVU16,20160524,6.05,6.05,6.05,6.05,1505
ADVA01C1605A,20160524,0.01,0.02,0.01,0.02,13152100
ADVA01C1608A,20160524,0.5,0.53,0.5,0.51,20034300
ADVA01P1605A,20160524,1.4,1.4,1.37,1.39,3863800
ADVA01P1608A,20160524,2,2.02,1.97,1.98,3752400
ADVA06P1609A,20160524,1.92,1.92,1.92,1.92,15000
ADVA08C1607A,20160524,0.46,0.48,0.45,0.45,3886900
ADVA08C1610A,20160524,0.21,0.22,0.21,0.22,2227400
ADVA08P1607A,20160524,0.32,0.32,0.29,0.3,469400
ADVA11C1610A,20160524,0.5,0.51,0.5,0.5,808300
ADVA11P1610A,20160524,2.08,2.08,2.08,2.08,48200
ADVA13C1606A,20160524,0.63,0.66,0.62,0.65,6818400
ADVA13C1610A,20160524,0.52,0.54,0.51,0.53,9844500
ADVA13C1611A,20160524,1.02,1.04,1.01,1.03,4493300
ADVA13P1606A,20160524,0.58,0.6,0.56,0.56,25715800
ADVA13P1610A,20160524,1.8,1.8,1.8,1.8,7000
ADVA13P1611A,20160524,1.47,1.48,1.45,1.46,2229000
ADVA16C1612A,20160524,0.14,0.14,0.14,0.14,290000
ADVA23C1611A,20160524,0.31,0.31,0.31,0.31,1000
ADVA24C1608A,20160524,0.17,0.19,0.17,0.19,847300
ADVA27C1609A,20160524,0.84,0.88,0.84,0.87,1331100
ADVA27P1607A,20160524,1.72,1.72,1.69,1.7,616100
ADVA28C1607A,20160524,0.27,0.27,0.26,0.27,340000
ADVA28C1608A,20160524,0.38,0.39,0.38,0.39,4609300
ADVA28P1609A,20160524,0.27,0.27,0.26,0.26,1048700
ADVA42C1608A,20160524,0.41,0.42,0.4,0.41,272400
ADVA42P1608A,20160524,1.22,1.22,1.21,1.21,124200
ADVANCM16,20160524,151.5,152.69,151.21,152.2,44
ADVANCU16,20160524,149.5,149.9,149.5,149.9,7
AMATAM16,20160524,11.66,11.66,11.66,11.66,100
ANAN42C1610A,20160524,0.43,0.44,0.43,0.43,330800
AOT01C1605A,20160524,1.52,1.52,1.46,1.47,4118500
AOT01C1608A,20160524,0.41,0.41,0.38,0.4,10842900
AOT01P1605A,20160524,0.04,0.05,0.04,0.04,3287900
AOT01P1608A,20160524,1.05,1.09,1.05,1.07,6709000
AOT08C1606A,20160524,1.36,1.36,1.3,1.32,1144700
AOT08C1609A,20160524,0.57,0.58,0.56,0.58,472600
AOT08P1606A,20160524,0.03,0.03,0.03,0.03,200900
AOT08P1611A,20160524,0.83,0.86,0.83,0.86,1195100
AOT11C1606A,20160524,1.92,1.92,1.89,1.91,175400
AOT13C1608A,20160524,0.7,0.71,0.69,0.7,2931500
AOT13C1611A,20160524,1.3,1.3,1.25,1.26,2894800
AOT13P1608A,20160524,1.32,1.37,1.32,1.35,5069900
AOT23C1608A,20160524,0.85,0.86,0.85,0.86,20000
AOT23P1608A,20160524,0.15,0.16,0.15,0.16,358800
AOT27C1606A,20160524,1.21,1.22,1.2,1.22,1488700
AOT28C1607A,20160524,0.5,0.51,0.48,0.51,341900
AOT28C1609A,20160524,0.29,0.29,0.28,0.28,2199800
AOT42C1610A,20160524,0.9,0.91,0.9,0.91,170400
AOT42P1610A,20160524,0.65,0.65,0.65,0.65,5000
AOTM16,20160524,392.51,395.99,392.51,395.99,54
AOTU16,20160524,390.01,395.48,390.01,395.48,85
AP42C1611A,20160524,0.31,0.31,0.31,0.31,41800
APM16,20160524,5.93,5.93,5.93,5.93,7
BA01C1605A,20160524,0.35,0.35,0.35,0.35,751000
BA01C1610A,20160524,0.25,0.26,0.25,0.25,2157600
BA01P1605A,20160524,0.46,0.47,0.45,0.47,1464300
BA01P1610A,20160524,0.55,0.56,0.55,0.56,27000
BA11C1607A,20160524,0.67,0.67,0.67,0.67,140000
BA27C1610A,20160524,0.4,0.4,0.39,0.39,20000
BA28C1610A,20160524,0.19,0.19,0.19,0.19,24100
BANP01C1606A,20160524,0.94,0.99,0.94,0.97,6927400
BANP01C1610A,20160524,0.36,0.37,0.35,0.36,7141500
BANP01P1606A,20160524,0.14,0.14,0.12,0.13,7790200
BANP01P1610A,20160524,0.72,0.72,0.71,0.72,4093700
BANP06C1611A,20160524,0.41,0.43,0.41,0.41,1011000
BANP08C1608A,20160524,0.74,0.74,0.74,0.74,28800
BANP08C1611A,20160524,0.26,0.26,0.26,0.26,1004200
BANP11C1609A,20160524,0.74,0.74,0.74,0.74,20000
BANP11P1609A,20160524,0.63,0.63,0.61,0.63,445900
BANP13C1609A,20160524,0.56,0.58,0.55,0.56,1661100
BANP13C1611A,20160524,0.33,0.34,0.33,0.33,971600
BANP13C1612A,20160524,0.29,0.3,0.29,0.29,4548300
BANP23C1609A,20160524,0.11,0.11,0.1,0.1,915400
BANP24C1609A,20160524,0.62,0.64,0.62,0.62,1560000
BANP27C1608A,20160524,0.25,0.27,0.25,0.25,1631600
BANP27P1612A,20160524,0.42,0.42,0.42,0.42,744400
BANP28C1609A,20160524,0.45,0.45,0.45,0.45,100000
BANP42C1609A,20160524,0.15,0.16,0.15,0.15,193000
BANPUM16X,20160524,12.1,12.14,12,12.14,210
BANPUU16X,20160524,12.14,12.15,12,12,4
BAY13C1606A,20160524,0.11,0.12,0.1,0.11,500400
BBL08C1606A,20160524,0.24,0.27,0.2,0.2,5339400
BBL08C1611A,20160524,0.46,0.46,0.45,0.45,1197200
BBL11C1608A,20160524,0.97,1,0.97,0.97,584300
BBL11P1608A,20160524,0.77,0.79,0.77,0.78,399500
BBL13C1606A,20160524,0.64,0.64,0.61,0.62,3263100
BBL13C1611A,20160524,0.86,0.87,0.85,0.85,1682700
BBL13P1611A,20160524,1.43,1.43,1.42,1.42,1436600
BBL23P1608A,20160524,0.35,0.35,0.35,0.35,396200
BBL27C1610A,20160524,0.36,0.37,0.36,0.37,23000
BBL28C1608A,20160524,0.41,0.41,0.41,0.41,150000
BBL28C1610A,20160524,0.45,0.45,0.45,0.45,3599600
BBL42C1609A,20160524,0.35,0.35,0.34,0.34,816200
BBL42P1609A,20160524,1.27,1.27,1.27,1.27,123000
BBLM16,20160524,153.99,154,153.8,153.8,26
BBLU16,20160524,152.8,152.8,152.8,152.8,4
BCHAY,20160524,16.7,16.75,16.5,16.5,7200
BCHM16,20160524,10.38,10.38,10.38,10.38,100
BCP01C1609A,20160524,0.36,0.36,0.36,0.36,8200
BCP01P1609A,20160524,0.5,0.5,0.5,0.5,199800
BCP11P1606A,20160524,0.7,0.7,0.7,0.7,77800
BCP42C1609A,20160524,0.1,0.1,0.1,0.1,21800
BCPM16,20160524,30.5,30.5,30.5,30.5,1
BDMS01C1605A,20160524,0.73,0.77,0.73,0.77,5718300
