<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UPF,20130920,60.25,60.25,60,60,1500
UPOIC,20130920,10.3,10.5,10.3,10.5,53700
URBNPF,20130920,3.92,3.92,3.92,3.92,1300
UREKA,20130920,3.48,3.48,3.4,3.44,68700
UTP,20130920,3.28,3.32,3.26,3.26,2138000
UV,20130920,8.4,8.4,8.15,8.2,18711800
UVAN,20130920,11,11,10.9,10.9,24400
UWC,20130920,2.76,2.82,2.76,2.82,297400
VARO,20130920,5.1,5.1,5.1,5.1,6000
VGI,20130920,128.5,129,127,127.5,583300
VIBHA,20130920,10.6,10.7,10.3,10.3,1021400
VIH,20130920,3.46,3.5,3.4,3.46,937200
VNG,20130920,2.98,3,2.96,2.98,163500
VNT,20130920,11.3,11.5,11.3,11.3,388700
VTE,20130920,3.18,3.2,3,3.06,6894100
WACOAL,20130920,49.75,49.75,49.75,49.75,1600
WAVE,20130920,36,36.5,35.75,36.25,47400
WG,20130920,105.5,106.5,105.5,106.5,3100
WHA,20130920,43.5,43.5,42.25,43.25,2110800
WHAPF,20130920,10.2,10.2,10.2,10.2,66500
WIIK,20130920,1.6,1.6,1.56,1.56,87500
WIN,20130920,0.89,0.95,0.86,0.94,7564700
WORK,20130920,30.75,30.75,29.5,30.25,1548200
YCI,20130920,25,25,24,25,157800
YUASA,20130920,7.15,7.2,7.1,7.1,13200
ZMICO,20130920,1.73,1.74,1.72,1.72,1115400
BLAND-W4,20130920,0.36,0.38,0.36,0.38,152811400
FC-W1,20130920,0.42,0.44,0.42,0.44,173500
FC-W2,20130920,0.31,0.36,0.31,0.33,329700
GJS-W2,20130920,0.09,0.09,0.08,0.09,7271300
GJS-W3,20130920,0.16,0.18,0.16,0.18,2667100
GSTEL-W1,20130920,0.07,0.08,0.07,0.08,4155100
GSTEL-W2,20130920,0.09,0.1,0.09,0.1,3410400
NBC-W1,20130920,1.61,1.71,1.58,1.67,634600
NINE-W1,20130920,1.59,1.7,1.53,1.59,174000
NMG-W3,20130920,0.78,0.8,0.75,0.79,126741900
TCC-W3,20130920,0.54,0.63,0.54,0.63,10100
TCC-W4,20130920,0.51,0.53,0.51,0.53,77500
TH-W1,20130920,1.1,1.13,1,1.13,140500
!AGRO,20130920,372.73,373.99,362.98,373.99,1047495
!CONSUMP,20130920,127.07,127.1,126.24,126.88,297372
!FINCIAL,20130920,189.91,190.77,187.92,189.38,10871330
!INDUS,20130920,115.81,117.12,115.35,116.85,10267955
!PROPCON,20130920,135.47,136.43,134.3,135.76,26275885
!RESOURC,20130920,182.59,183.6,181.58,183.22,2457600
!SERVICE,20130920,330.11,331.68,327.88,331.05,9329650
!TECH,20130920,239.4,241.43,238.55,240.16,9252091
$AGRI,20130920,197.56,197.84,195.08,197.08,252775
$AUTO,20130920,496.86,498.79,493.25,497.51,26912
$BANK,20130920,561.04,563.96,554.66,559.25,10134960
$COMM,20130920,28541.3,28667.2,28178.7,28594.9,3230057
$CONMAT,20130920,11498.9,11643.9,11471.9,11628,1138626
$ENERG,20130920,20823.1,20938.1,20707.5,20894.3,2455530
$ETRON,20130920,1023.98,1028.32,1011.89,1020.11,81757
$FASHION,20130920,660.3,661.2,657.51,660.76,108644
$FIN,20130920,1620.35,1620.35,1600.3,1613.99,702196
$FOOD,20130920,10575.1,10621.2,10283.7,10621.2,794720
$HELTH,20130920,3132.9,3145.34,3103.85,3117.12,108070
$HOME,20130920,31.15,31.21,30.92,31.01,180675
$ICT,20130920,247.33,249.58,246.43,248.22,9170333
$IMM,20130920,75.26,75.63,74.69,75.56,7329
$INSUR,20130920,14734.4,14878.3,14674.7,14755.4,34174
$MEDIA,20130920,86.75,87.08,85.71,87.08,2301853
$MINE,20130920,8.47,8.81,8.47,8.47,2070
$PAPER,20130920,815.03,854.99,815.03,845.29,21387
$PERSON,20130920,654.03,654.03,641.77,650.35,8052
$PETRO,20130920,960.94,974.49,957.91,971.96,961388
$PF&REIT,20130920,162.08,162.14,160.83,161.24,47538
$PKG,20130920,3593.97,3705.66,3593.97,3677.5,457848
$PROF,20130920,107.44,108.49,106.4,108.49,118884
$PROP,20130920,293.87,296.75,289.91,293.03,25089721
$STEEL,20130920,61.05,62.36,60.76,61.35,8793090
$TOURISM,20130920,548.55,555.11,538.85,543.35,176255
$TRANS,20130920,191.04,193.51,190.9,193.15,3394532
MAI,20130920,376.94,379.99,375.92,379.41,804005637
SET,20130920,1483.7,1487.91,1473.52,1486.76,9819131820
SET100,20130920,2234.7,2242.7,2219.44,2240.06,3501837892
SET50,20130920,1014.36,1018.72,1008.02,1017.3,1770250933
SETHD,20130920,1200.3,1205.8,1192.55,1205.8,566576633
BAY-F,20130920,37.75,38,37.75,38,95700
BBL-F,20130920,220,220,212,213,652400
DTAC-F,20130920,118,119,118,118,23000
KBANK-F,20130920,199,200,197,199,2592100
LH-F,20130920,12.2,12.2,11.6,12,82900
SCC-F,20130920,472,476,468,468,111300
AAV28C1403A,20130920,0.36,0.36,0.36,0.36,151000
ADVA01CE,20130920,0.79,0.82,0.79,0.81,25539500
ADVA01PE,20130920,1.43,1.45,1.4,1.4,4071800
ADVA03CA,20130920,1.39,1.41,1.39,1.41,14700
ADVA06CB,20130920,1.17,1.2,1.17,1.18,330200
ADVA06PA,20130920,1.79,1.79,1.77,1.79,3200100
ADVA13CG,20130920,0.49,0.5,0.48,0.49,2240600
ADVA13PD,20130920,0.67,0.67,0.64,0.65,1733800
ADVA16CC,20130920,0.87,0.88,0.87,0.88,80000
ADVA23CB,20130920,0.61,0.61,0.61,0.61,700000
ADVA28C1403A,20130920,0.87,0.89,0.85,0.87,1250000
ADVA28CE,20130920,0.8,0.81,0.8,0.81,260000
ADVA28CF,20130920,0.38,0.4,0.37,0.37,856400
ADVA28CG,20130920,1.32,1.32,1.32,1.32,10000
ADVA28PB,20130920,0.44,0.45,0.42,0.43,12510800
ADVA42CD,20130920,0.74,0.74,0.74,0.74,1000000
AGE-W1,20130920,2.1,2.1,2.1,2.1,500
AMC-W1,20130920,0.7,0.86,0.69,0.78,4720800
AOT01CE,20130920,1.55,1.59,1.54,1.58,8391700
AOT01PE,20130920,1.11,1.11,1.05,1.05,18260200
AOT42CD,20130920,2.02,2.02,2.02,2.02,1000
AQ-W2,20130920,0.1,0.11,0.09,0.1,1448100
AQ-W3,20130920,0.14,0.15,0.14,0.14,24258200
AQUA-W2,20130920,0.5,0.5,0.48,0.5,367700
BANP01C1401A,20130920,1.54,1.55,1.49,1.51,6613200
BANP01P1401A,20130920,0.94,0.96,0.93,0.95,1170900
BANP06CE,20130920,1.02,1.03,0.99,1,8249000
BANP13C1404A,20130920,1.37,1.37,1.31,1.31,130000
BANP16CB,20130920,0.06,0.07,0.06,0.07,860000
BANP18C1405A,20130920,1.31,1.31,1.28,1.28,5500
BANP23CA,20130920,0.17,0.18,0.16,0.18,11967100
BANP28C1402A,20130920,1.14,1.14,1.1,1.1,620000
BANP28CB,20130920,0.01,0.04,0.01,0.02,173400
BANPUU13,20130920,293.01,293.01,293.01,293.01,1
BAY01CE,20130920,0.53,0.53,0.53,0.53,100000
BAY08CF,20130920,1.02,1.02,1.02,1.02,3000
BBL06CD,20130920,0.92,0.93,0.88,0.9,340200
BBL06PD,20130920,1.16,1.21,1.16,1.17,784000
BBL07CA,20130920,0.47,0.47,0.47,0.47,10000
BBL13CE,20130920,0.43,0.43,0.41,0.41,557300
BBL13PD,20130920,0.93,0.98,0.92,0.95,618200
BBL18C1402A,20130920,0.44,0.44,0.44,0.44,5800
BBL28CB,20130920,0.33,0.33,0.33,0.33,20000
BBL42C1404A,20130920,0.82,0.83,0.79,0.79,20100
BBLU13,20130920,212,212,212,212,1
BCHAY,20130920,19.55,19.6,19.25,19.45,9500
BCP01CE,20130920,0.29,0.3,0.28,0.3,2617300
BCP01PE,20130920,1.2,1.2,1.2,1.2,6100
BCP06CA,20130920,0.51,0.52,0.51,0.52,1264300
BCP13CC,20130920,0.33,0.33,0.33,0.33,50000
BCP23CA,20130920,0.09,0.09,0.09,0.09,220000
BDMS06CB,20130920,1.19,1.2,1.18,1.18,4220300
BEC01CC,20130920,0.4,0.41,0.38,0.4,658300
BECL,20130920,36,37,36,37,2533000
BGH01C1401A,20130920,1,1.02,0.99,1.01,12315500
BGH01P1401A,20130920,1.36,1.38,1.35,1.36,1055500
BGH08C1405A,20130920,0.97,0.97,0.97,0.97,1100
BGH08CC,20130920,0.85,0.86,0.83,0.83,460000
BGH13CF,20130920,0.7,0.71,0.7,0.7,212000
BGH16CB,20130920,0.57,0.57,0.56,0.56,3000000
BGH28C1403A,20130920,0.54,0.54,0.52,0.52,4629700
BGH28CC,20130920,0.01,0.01,0.01,0.01,1500000
BGH42CC,20130920,0.32,0.32,0.29,0.31,945100
BH01CC,20130920,0.78,0.78,0.72,0.75,438600
BH08CB,20130920,0.84,0.85,0.84,0.85,200
BIGC01C1401A,20130920,0.84,0.85,0.81,0.82,400500
BIGC01P1401A,20130920,1.29,1.29,1.23,1.27,691100
BIGC28CB,20130920,0.25,0.25,0.25,0.25,20000
BJC01CD,20130920,0.52,0.52,0.47,0.5,26289300
BJC01PC,20130920,2.4,2.44,2.38,2.4,193800
BJC06CB,20130920,0.13,0.14,0.1,0.14,3373100
BJC06PB,20130920,1.17,1.25,1.17,1.22,162000
BJC08CC,20130920,0.19,0.2,0.18,0.19,3529100
BJC23CA,20130920,0.1,0.11,0.1,0.11,375000
BJC28CD,20130920,0.62,0.62,0.59,0.59,8040000
BJC28PA,20130920,2.08,2.08,2.08,2.08,100
BLA01C1401A,20130920,0.91,0.91,0.91,0.91,10000
BLA01P1401A,20130920,1.14,1.15,1.14,1.14,40200
BLA06CA,20130920,1.16,1.16,1.16,1.16,30000
BLAN06C1408A,20130920,0.74,0.74,0.74,0.74,100000
BLAN08C1405A,20130920,0.59,0.6,0.59,0.6,602500
BLAN13C1403A,20130920,0.6,0.64,0.6,0.63,2023000
BLAND-W3,20130920,0.5,0.53,0.5,0.53,27776700
BMCL,20130920,1.12,1.14,1.1,1.11,156096500
BRM13,20130920,3179,3204,3179,3204,11
BRN13,20130920,3395,3395,3380,3394,12
BROOK-W4,20130920,1.43,1.5,1.4,1.47,373500
BRQ13,20130920,3472,3483,3460,3477,20
BRU13,20130920,3580,3581,3560,3570,41
BRV13,20130920,3378,3404,3374,3395,42
BRX13,20130920,3362,3384,3362,3384,7
BRZ13,20130920,3390,3390,3369,3369,4
BSM-W1,20130920,0.9,1.14,0.9,1.14,50900
BTS-W2,20130920,0.7,0.7,0.68,0.69,20713700
BTS01CC,20130920,0.36,0.37,0.34,0.36,4397300
BTS01PB,20130920,0.57,0.6,0.56,0.56,5305100
BTS08CB,20130920,0.7,0.71,0.7,0.71,66400
BTS13CD,20130920,0.57,0.58,0.57,0.58,19900
BTS18CA,20130920,0.44,0.44,0.42,0.42,14200
BTS23CA,20130920,0.36,0.38,0.35,0.38,38000
BTS28CB,20130920,0.53,0.54,0.53,0.54,2200
BTS42C1404A,20130920,0.66,0.66,0.65,0.66,13000
BTSU13,20130920,8.8,8.9,8.75,8.9,38
BWG-W1,20130920,1.14,1.14,1.09,1.13,173100
CCP-W1,20130920,5.7,5.7,5.7,5.7,10500
CEN-W3,20130920,2.1,2.16,2,2,7388700
CGS,20130920,1.35,1.36,1.33,1.35,8941100
CIG-W4,20130920,0.16,0.16,0.15,0.15,4681900
CK01C1402A,20130920,1.36,1.37,1.28,1.33,15164100
CK01P1402A,20130920,1.05,1.09,1.05,1.06,5279100
CK08C1401A,20130920,0.95,0.95,0.9,0.9,1130400
CK13C1401A,20130920,1.15,1.15,1.07,1.1,10291700
CK13C1402A,20130920,0.55,0.55,0.52,0.54,19619800
CK23C1401A,20130920,0.81,0.81,0.81,0.81,290000
CK28C1401A,20130920,0.97,0.97,0.9,0.93,4850300
CK42C1404A,20130920,1.34,1.34,1.28,1.3,15900
CMO-W1,20130920,0.71,0.71,0.71,0.71,33000
COLOR-W1,20130920,0.27,0.32,0.27,0.3,349000
CPAL01CE,20130920,0.12,0.12,0.1,0.11,75293200
CPAL01PE,20130920,1.57,1.67,1.57,1.57,2638900
CPAL06CB,20130920,0.53,0.53,0.48,0.53,9718300
CPAL08CE,20130920,0.26,0.26,0.24,0.24,530100
CPAL13CE,20130920,0.26,0.29,0.25,0.29,1352000
CPAL18CA,20130920,0.27,0.27,0.27,0.27,50000
CPAL28CC,20130920,0.15,0.16,0.14,0.15,6504000
CPAL28CD,20130920,0.67,0.67,0.67,0.67,500000
CPAL42C1404A,20130920,0.65,0.68,0.65,0.68,33500
CPAL42P1404A,20130920,0.8,0.84,0.8,0.81,976600
CPALLU13,20130920,39,39.5,39,39.5,6
CPF01CE,20130920,0.04,0.05,0.03,0.05,72294200
CPF01PE,20130920,1.36,1.45,1.36,1.45,3038700
CPF06CC,20130920,0.43,0.45,0.39,0.45,2072500
CPF08CG,20130920,0.13,0.17,0.12,0.17,1800000
CPF13CE,20130920,0.65,0.76,0.62,0.76,361000
CPF28CC,20130920,0.11,0.11,0.07,0.1,14844800
CPF42C1404A,20130920,0.45,0.48,0.43,0.48,1114000
CPF42P1404A,20130920,0.67,0.67,0.66,0.66,16500
CPFU13,20130920,26.46,28.25,26.46,28.25,7
CPI-W1,20130920,0.44,0.44,0.39,0.42,147300
CPN01CB,20130920,0.58,0.6,0.5,0.52,16866800
CPN01PB,20130920,1.43,1.52,1.41,1.47,2428200
CPN08CC,20130920,1.11,1.11,1.04,1.06,192700
CPN08CD,20130920,0.51,0.51,0.51,0.51,61100
CPN13C1403A,20130920,0.6,0.6,0.56,0.58,7354600
CPN18CA,20130920,0.82,0.82,0.82,0.82,400000
CPN28CA,20130920,0.21,0.21,0.18,0.19,18334600
CSP-W1,20130920,0.03,0.04,0.02,0.04,870400
CWT-W2,20130920,0.96,0.96,0.9,0.9,110600
DELT07CA,20130920,1.7,1.7,1.61,1.65,5300
DEMCO-W5,20130920,1.99,2.02,1.9,1.9,1623800
DEMCO-W6,20130920,1.43,1.47,1.41,1.41,78000
DTAC01CE,20130920,0.59,0.6,0.56,0.59,13362900
DTAC01PE,20130920,1.41,1.45,1.39,1.39,7480700
DTAC06CB,20130920,2.8,2.8,2.8,2.8,3000
DTAC06PB,20130920,0.02,0.02,0.02,0.02,308500
DTAC13PD,20130920,0.89,0.89,0.88,0.89,122000
DTAC23CA,20130920,0.43,0.43,0.43,0.43,12000
DTAC28CC,20130920,0.61,0.61,0.61,0.61,81000
EARTH-W3,20130920,3.4,4,3.4,3.82,183900
ECL-W1,20130920,0.16,0.19,0.16,0.18,6833100
EFORL-W2,20130920,0.62,0.64,0.61,0.62,75275500
EGCO01CC,20130920,0.38,0.38,0.36,0.37,3719100
EMC-W3,20130920,0.22,0.27,0.22,0.25,16239600
EPCO-W1,20130920,1.47,1.55,1.39,1.54,5200
ERW-W2,20130920,1.74,1.79,1.73,1.76,502600
ESSO01CE,20130920,0.29,0.29,0.26,0.26,11475900
ESSO01PE,20130920,1.03,1.04,1.03,1.04,60400
ESSO03CC,20130920,0.03,0.03,0.02,0.03,149800
ESSO13C1403A,20130920,0.38,0.38,0.37,0.37,130000
ESSO13CE,20130920,0.02,0.02,0.01,0.01,1010600
ESSO18C1403A,20130920,0.48,0.48,0.46,0.46,2441000
ESSO28C1403A,20130920,0.49,0.49,0.46,0.46,108600
ESSO28CB,20130920,0.02,0.02,0.01,0.01,2977100
FOCUS-W1,20130920,0.56,0.56,0.52,0.55,124300
GEL-W3,20130920,0.28,0.28,0.27,0.27,12339200
GEL-W4,20130920,0.32,0.32,0.31,0.32,36300700
GF10G14,20130920,20100,20170,19900,19970,211
GF10M13,20130920,18320,18480,18230,18290,3277
GF10Q13,20130920,21910,21940,21510,21540,2746
GF10V13,20130920,19930,20020,19740,19820,2006
GF10Z13,20130920,20000,20090,19800,19880,526
GFG14,20130920,20210,20210,19910,19960,25
GFM,20130920,12.2,12.2,12,12.2,6200
GFM13,20130920,18320,18480,18230,18290,1184
GFQ13,20130920,21910,21930,21520,21550,763
GFV13,20130920,19930,20070,19740,19820,517
GFZ13,20130920,19980,20070,19810,19870,168
GLAND-W2,20130920,1.8,1.8,1.8,1.8,1000
GLOB23C1401A,20130920,0.48,0.48,0.43,0.44,1970000
GLOW01CC,20130920,0.46,0.49,0.43,0.45,483700
GOLD-W1,20130920,5,5,4.8,4.84,69700
GOLD99,20130920,20.52,20.56,20.33,20.33,900
GREEN-W2,20130920,0.73,0.83,0.73,0.79,4208300
HEMR18CA,20130920,0.45,0.45,0.45,0.45,10000
HEMRAJ,20130920,3.56,3.56,3.42,3.44,8449900
HK,20130920,4.86,4.86,4.86,4.86,13200
HMPR01CD,20130920,0.19,0.2,0.18,0.18,5598700
HMPR01PC,20130920,0.77,0.85,0.77,0.83,1431100
HMPR06CA,20130920,0.44,0.44,0.41,0.42,13305200
HMPR08CC,20130920,0.41,0.41,0.39,0.39,110000
HMPR23CA,20130920,0.27,0.27,0.27,0.27,100000
HMPR28CB,20130920,0.09,0.09,0.08,0.08,3260100
HMPR28CC,20130920,0.35,0.35,0.32,0.33,2540000
IEC-W1,20130920,0.02,0.03,0.02,0.02,5602900
ILINK-W1,20130920,4.24,4.26,3.9,3.98,79000
INTU01CC,20130920,0.87,0.9,0.85,0.9,59443100
INTU01PC,20130920,1.46,1.47,1.41,1.41,4384500
INTU06CB,20130920,2.16,2.2,2.16,2.2,499000
INTU13CC,20130920,0.67,0.69,0.66,0.69,2114000
INTU23C1406A,20130920,0.84,0.88,0.84,0.88,27800
INTU28C1402A,20130920,0.83,0.86,0.83,0.86,41163700
INTU28CC,20130920,0.15,0.17,0.15,0.17,12339000
INTU28CD,20130920,0.57,0.57,0.57,0.57,9000
INTU28P1401A,20130920,0.86,0.86,0.83,0.83,5157300
IRPC01CE,20130920,0.48,0.49,0.46,0.48,2289000
IRPC13C1402A,20130920,0.47,0.47,0.47,0.47,65000
IRPC28CB,20130920,0.15,0.15,0.15,0.15,1560000
IRPCU13,20130920,3.45,3.45,3.36,3.4,2115
ITD06C1408A,20130920,1.51,1.56,1.48,1.53,2826700
ITD42C1404A,20130920,0.68,0.7,0.66,0.68,2045300
IVL01CH,20130920,0.51,0.64,0.51,0.63,226511400
IVL01PH,20130920,1.1,1.1,0.95,0.95,39559600
IVL06CC,20130920,0.94,1.04,0.94,1.04,11378500
IVL08CF,20130920,0.54,0.59,0.54,0.59,396200
IVL13C1403A,20130920,0.96,1.09,0.96,1.09,11572100
IVL13CH,20130920,1.01,1.22,1.01,1.22,53200
IVL16CB,20130920,0.14,0.14,0.14,0.14,1000
IVL18C1403A,20130920,0.62,0.7,0.62,0.7,655300
IVL23CA,20130920,0.31,0.35,0.31,0.35,2606200
IVL28C1405A,20130920,0.81,0.95,0.81,0.95,22972400
IVL28CD,20130920,0.08,0.11,0.08,0.1,91431900
IVL28CE,20130920,0.25,0.27,0.25,0.27,438800
IVL28PB,20130920,0.81,0.82,0.71,0.71,402500
IVL42CE,20130920,0.4,0.42,0.39,0.42,293500
IVLU13,20130920,22.55,23.6,22.55,23.6,1337
JAS01CB,20130920,0.61,0.64,0.61,0.64,12147800
JAS01PB,20130920,0.77,0.77,0.74,0.74,7233100
JAS08CA,20130920,1.28,1.28,1.28,1.28,200000
JAS08CB,20130920,0.86,0.86,0.86,0.86,225000
JAS13C1404A,20130920,0.77,0.77,0.75,0.76,1001200
JAS13CB,20130920,0.3,0.32,0.29,0.32,15063200
JAS18CA,20130920,0.44,0.44,0.42,0.44,630000
JAS28CB,20130920,0.61,0.64,0.6,0.64,531700
JAS28CC,20130920,0.09,0.1,0.08,0.1,4415600
KAMART-W,20130920,3.94,4.1,3.9,4,192500
KBAN01CE,20130920,0.78,0.8,0.76,0.78,18919700
KBAN01PE,20130920,1.28,1.3,1.26,1.26,14739600
KBAN06CB,20130920,0.94,0.94,0.93,0.94,24300
KBAN06PB,20130920,0.98,0.99,0.97,0.97,1074200
KBAN08CE,20130920,0.58,0.58,0.58,0.58,100000
KBAN08P1404A,20130920,0.99,0.99,0.99,0.99,30000
KBAN13PE,20130920,0.97,0.98,0.94,0.94,362000
KBAN28CD,20130920,0.27,0.27,0.26,0.26,130000
KBAN28CE,20130920,0.9,0.9,0.9,0.9,10000
KBAN28CF,20130920,1.3,1.3,1.3,1.3,100
KBAN28PA,20130920,0.81,0.85,0.81,0.84,51500
KBAN42C1404A,20130920,1.55,1.55,1.55,1.55,20000
KBAN42P1404A,20130920,1.59,1.59,1.59,1.59,10000
KBANKU13,20130920,196,199,196,199,3
KCE-W2,20130920,10.6,10.6,10.5,10.6,138600
KG965,20130920,19.65,19.9,19.6,19.64,3600
KKP01CC,20130920,0.25,0.25,0.22,0.23,10196100
KKP01PB,20130920,2.34,2.4,2.34,2.4,5300
KKP13C1403A,20130920,0.53,0.53,0.5,0.5,225000
KKP23CA,20130920,0.21,0.22,0.21,0.22,3057100
KTB01CF,20130920,0.61,0.62,0.58,0.59,35920100
KTB01PE,20130920,1.03,1.05,1.03,1.03,14263200
KTB06CB,20130920,0.88,0.88,0.87,0.87,659000
KTB06PB,20130920,1.42,1.43,1.42,1.43,13200
KTB08C1405A,20130920,0.9,0.9,0.9,0.9,100000
KTB08CB,20130920,1.03,1.1,0.01,1.05,684500
KTB23CA,20130920,0.15,0.15,0.12,0.14,18604500
KTB28CC,20130920,0.06,0.06,0.04,0.06,15350200
KTB28CD,20130920,0.48,0.48,0.47,0.47,2453000
KTB28CE,20130920,0.35,0.35,0.35,0.35,31400
KTB28P1401A,20130920,0.56,0.58,0.56,0.57,16936800
KTBU13,20130920,22,22,21.77,21.96,1241
LH01CE,20130920,0.28,0.34,0.25,0.26,15680900
LH01PE,20130920,0.83,0.88,0.78,0.87,2819900
LH08CC,20130920,0.81,0.81,0.76,0.77,3518000
LH28CB,20130920,0.29,0.31,0.27,0.27,2331200
LH42CC,20130920,0.29,0.29,0.29,0.29,420000
LIVE-W1,20130920,0.33,0.36,0.32,0.32,64462100
M-AAA,20130920,12.8,12.9,12.8,12.9,200
MAKR06PA,20130920,0.01,0.01,0.01,0.01,2528000
MCOT07C1404A,20130920,0.44,0.44,0.44,0.44,1000
MILL-W1,20130920,0.16,0.21,0.16,0.19,1134700
MILL-W2,20130920,0.17,0.19,0.17,0.18,1919600
MINT01CC,20130920,0.55,0.56,0.45,0.49,14861400
MINT01PB,20130920,0.74,0.84,0.73,0.81,10640000
MINT18CA,20130920,0.24,0.25,0.24,0.25,660000
NEP-W2,20130920,0.79,0.79,0.77,0.77,230400
NEWS-W1,20130920,0.3,0.31,0.29,0.3,1939100
NEWS-W2,20130920,0.15,0.15,0.14,0.15,2123300
NEWS-W3,20130920,0.59,0.6,0.58,0.58,5620800
NNCL-W2,20130920,1.6,1.65,1.6,1.65,3039800
NPP-W1,20130920,0.79,0.88,0.75,0.84,9199200
NUSA-W1,20130920,0.23,0.23,0.23,0.23,1498700
NWR-W1,20130920,0.76,0.79,0.74,0.76,12211300
OSK,20130920,3.72,4.3,3.72,4.3,200
PF-W3,20130920,0.5,0.5,0.43,0.47,447200
POLAR-W1,20130920,0.06,0.08,0.06,0.08,28488400
POLAR-W2,20130920,0.04,0.04,0.03,0.04,22666600
PS,20130920,21.1,21.9,21.1,21.7,5195700
PS01CD,20130920,0.03,0.03,0.02,0.02,5845800
PS01PC,20130920,1.39,1.39,1.33,1.34,902900
PS08C1402A,20130920,0.64,0.64,0.6,0.62,86600
PS13CE,20130920,0.47,0.52,0.47,0.51,6307800
PS23CB,20130920,0.1,0.11,0.1,0.11,210200
PS28C1404A,20130920,1.02,1.02,1.02,1.02,30200
PS28CC,20130920,0.26,0.29,0.26,0.29,1466700
PS28CD,20130920,0.1,0.1,0.09,0.1,584000
PTT01CE,20130920,0.53,0.56,0.53,0.55,15014800
PTT01PE,20130920,0.81,0.82,0.77,0.78,7975200
PTT03CB,20130920,1.42,1.43,1.41,1.43,20200
PTT06CD,20130920,1.43,1.46,1.43,1.46,715200
PTT23C1407A,20130920,1.24,1.27,1.24,1.27,27500
PTT28C1402A,20130920,0.77,0.79,0.77,0.79,1822000
PTT28CC,20130920,0.16,0.18,0.16,0.18,156000
PTT28CD,20130920,1.51,1.51,1.51,1.51,50000
PTT28PA,20130920,0.56,0.56,0.54,0.54,300000
PTTE01CF,20130920,0.96,0.97,0.94,0.96,16667800
PTTE01PF,20130920,0.9,0.92,0.89,0.89,3751500
PTTE06CD,20130920,1.52,1.52,1.5,1.52,1152000
PTTE13P1402A,20130920,0.89,0.89,0.89,0.89,231000
PTTE23CA,20130920,0.26,0.26,0.24,0.26,2189900
PTTE28C1403A,20130920,1.05,1.05,1.05,1.05,400000
PTTE28CB,20130920,0.86,0.86,0.83,0.84,450000
PTTE28PA,20130920,0.31,0.33,0.31,0.31,3105300
PTTEPU13,20130920,170,170.2,170,170.19,5
PTTG01C1401A,20130920,0.85,0.87,0.85,0.86,4426000
PTTG01P1401A,20130920,1.48,1.48,1.47,1.48,614000
PTTG06CC,20130920,1.35,1.35,1.33,1.33,1057200
PTTG13CD,20130920,0.69,0.69,0.69,0.69,10000
PTTG13PD,20130920,1.38,1.39,1.38,1.38,130000
PTTG28C1403A,20130920,0.94,0.94,0.94,0.94,8600
PTTG28CC,20130920,0.82,0.88,0.82,0.85,279300
PTTU13,20130920,334.5,335.7,333,335.7,40
PYLON-W1,20130920,4.24,4.3,4.24,4.3,27700
QH06C1408A,20130920,0.81,0.82,0.8,0.81,1012000
QH13C1403A,20130920,0.85,0.85,0.85,0.85,35000
QH28C1403A,20130920,0.79,0.79,0.78,0.78,30000
QHU13,20130920,3.5,3.5,3.34,3.5,176
RATC07CA,20130920,0.35,0.35,0.34,0.34,6600
RML-W3,20130920,0.32,0.32,0.3,0.31,3971000
ROBI01CB,20130920,0.03,0.06,0.03,0.04,2100200
ROBI18CA,20130920,0.13,0.13,0.1,0.11,4884200
ROJNA-W3,20130920,4.3,4.3,4.14,4.18,71200
RS-W2,20130920,6.1,6.1,6.1,6.1,2500
S50H14,20130920,1016,1022,1009.1,1021,181
S50M14,20130920,1009.2,1017.3,1006.8,1017.3,20
S50U13,20130920,1018,1021.5,1008.4,1021.1,14610
S50V13,20130920,1018.5,1018.5,1018.5,1018.5,1
S50Z13,20130920,1018.5,1024,1011,1023.2,3030
SCB01CE,20130920,0.71,0.72,0.68,0.7,42274400
SCB01PD,20130920,1.67,1.7,1.65,1.65,5778900
SCB06CE,20130920,1.56,1.57,1.54,1.56,3525300
SCB06PE,20130920,1.81,1.82,1.8,1.8,70500
SCB08C1405A,20130920,1.01,1.01,1.01,1.01,3800
SCB08CF,20130920,0.57,0.57,0.56,0.56,155000
SCB13CE,20130920,0.49,0.49,0.48,0.48,750000
SCB13P1402A,20130920,1.2,1.21,1.18,1.21,820600
SCB28C1402A,20130920,0.92,0.94,0.91,0.93,15623900
SCB28P1401A,20130920,1.02,1.02,0.99,1,1267700
SCB42CE,20130920,0.5,0.51,0.49,0.51,45000
SCBLIF,20130920,1070,1100,1060,1060,2050
SCBU13,20130920,171,171,170,170,5
SCC01C1401A,20130920,1.03,1.07,1.03,1.06,5508600
SCC01P1401A,20130920,1.22,1.23,1.18,1.18,733700
SCC06CB,20130920,0.99,1,0.97,1,203000
SCC08CE,20130920,0.62,0.62,0.62,0.62,5000
SCC23CA,20130920,0.23,0.23,0.22,0.22,1145000
SCC28C1402A,20130920,0.65,0.66,0.64,0.66,182000
SIMAT-W1,20130920,7.7,7.7,7.7,7.7,100
SIRI-W1,20130920,1.75,1.85,1.75,1.85,25610400
SIRI06C1408A,20130920,0.5,0.51,0.5,0.51,1098400
SIRI07C1404A,20130920,0.37,0.38,0.37,0.38,7375000
