<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UNIQ,20140326,6.85,6.95,6.85,6.85,178300
UOBKH,20140326,3.72,3.74,3.7,3.7,1559700
UP,20140326,43.25,43.25,43.25,43.25,200
UPA,20140326,0.9,0.9,0.88,0.89,140200
UPF,20140326,57,57.75,57,57.75,1400
UPOIC,20140326,10.2,10.3,10.2,10.2,14600
UREKA,20140326,3.68,3.74,3.66,3.72,845700
UTP,20140326,3,3.06,3,3.06,440700
UV,20140326,8.35,8.45,8.2,8.35,9292900
UVAN,20140326,10.7,10.7,10.6,10.7,4100
UWC,20140326,1.88,1.88,1.86,1.86,11300
VGI,20140326,11.3,11.5,11.2,11.5,4532500
VIBHA,20140326,9.95,10.3,9.9,9.95,1695900
VIH,20140326,3.46,3.48,3.42,3.48,403200
VNG,20140326,3.46,3.5,3.42,3.42,132900
VNT,20140326,10.6,10.7,10.5,10.7,41100
VTE,20140326,2.4,2.42,2.38,2.38,625800
WACOAL,20140326,51.75,51.75,50.25,50.25,1300
WAVE,20140326,53.25,54.25,52.5,52.75,83500
WG,20140326,121,121,121,121,600
WHA,20140326,32.25,32.5,32,32,639000
WHAPF,20140326,9.65,9.65,9.65,9.65,63800
WIIK,20140326,1.57,1.57,1.57,1.57,11000
WIN,20140326,0.8,0.8,0.77,0.78,4184500
WINNER,20140326,2.52,2.58,2.52,2.54,131900
WORK,20140326,25.5,25.5,25.25,25.5,234800
YUASA,20140326,7,7,6.95,6.95,13700
ZMICO,20140326,1.36,1.37,1.36,1.37,481500
BLAND-W4,20140326,0.32,0.33,0.32,0.32,21310200
BTS-W3,20140326,0.89,0.9,0.88,0.88,9850600
DIMET-W1,20140326,0.58,0.58,0.55,0.55,334200
FC-W2,20140326,0.32,0.32,0.32,0.32,44400
IFEC-W1,20140326,2.04,2.06,2.02,2.04,4730700
NBC-W1,20140326,1.72,1.72,1.71,1.71,63500
NINE-W1,20140326,1.46,1.5,1.45,1.5,7100
NMG-W3,20140326,0.49,0.5,0.48,0.49,16279800
TCC-W4,20140326,0.42,0.44,0.42,0.43,363300
TH-W1,20140326,1.01,1.01,1,1.01,97600
TTA-W4,20140326,6.85,7.15,6.15,6.8,56441000
!AGRO,20140326,384.09,386.07,382.87,383.53,695535
!CONSUMP,20140326,127.44,128.29,127.44,127.67,203566
!FINCIAL,20140326,170.23,170.85,169.81,170.15,1770137
!INDUS,20140326,111.78,112.66,111.66,111.94,1516948
!PROPCON,20140326,120.08,120.6,119.86,120.11,6848294
!RESOURC,20140326,165.97,166.58,165.2,166.45,1221160
!SERVICE,20140326,310.45,311.67,309.65,310.89,3687039
!TECH,20140326,211.55,212.7,210.62,212.01,6382158
$AGRI,20140326,219.73,220.24,217.78,219.13,235930
$AUTO,20140326,450.19,453.71,449.41,450.4,46224
$BANK,20140326,494.45,496.48,493.19,494.14,1159156
$COMM,20140326,27176.9,27433.7,27091.4,27198.8,748406
$CONMAT,20140326,10267.1,10308.4,10222.9,10226.3,224000
$ENERG,20140326,18882.4,18994,18835.4,18978.4,1217371
$ETRON,20140326,1284.02,1289.25,1276.04,1285.21,144201
$FASHION,20140326,667.46,673.67,667.46,669.63,6470
$FIN,20140326,1477.57,1482.93,1473.03,1473.03,549915
$FOOD,20140326,10824.8,10883,10776.6,10797.9,459605
$HELTH,20140326,2976.09,2996.72,2965.81,2984.01,214189
$HOME,20140326,29.7,29.89,29.7,29.8,194192
$ICT,20140326,212.31,213.76,211.47,213.01,6237958
$IMM,20140326,66.01,66.36,65.22,65.58,41796
$INSUR,20140326,15107.6,15197.8,15100.1,15187.1,61066
$MEDIA,20140326,75.91,76.39,75.62,76.39,1570879
$MINE,20140326,9.22,9.31,9.14,9.22,3789
$PAPER,20140326,849.57,860.82,843.94,860.82,4407
$PERSON,20140326,691.73,694.88,683.25,687.03,2903
$PETRO,20140326,955.52,960.61,950.91,953.52,776254
$PF&REIT,20140326,154.61,155.08,154.61,154.9,42712
$PKG,20140326,3469.17,3482.02,3414.1,3466.81,221408
$PROF,20140326,151.81,155.42,151.24,151.88,391915
$PROP,20140326,253.15,254.5,252.47,253.26,5831066
$STEEL,20140326,53.56,54.27,53.38,53.67,426860
$TOURISM,20140326,475.83,481.47,473.54,479.14,126984
$TRANS,20140326,181.88,182.41,180.84,181.88,634665
MAI,20140326,399.91,401.35,398.23,399.25,824332524
SET,20140326,1357.99,1363.27,1356.42,1360.44,3568277810
SET100,20140326,2020.85,2029.06,2017.67,2024.56,1118286309
SET50,20140326,920.34,923.76,918.45,921.49,599059298
SETHD,20140326,1099.13,1103.96,1097.18,1100.72,248688240
BBL-F,20140326,176,177,175.5,176,1478700
BIGC-F,20140326,180,180,179.5,179.5,1100
DTAC-F,20140326,124.5,124.5,115,115,23300
INTUCH-F,20140326,79,79,76.5,77,4800
KBANK-F,20140326,179.5,180,179,179.5,1297800
LH-F,20140326,9.6,9.8,9.6,9.75,274300
SCC-F,20140326,418,418,414,414,287300
AAV01C1408A,20140326,0.64,0.64,0.63,0.64,109000
AAV06C1408A,20140326,0.17,0.18,0.17,0.18,10100
ADVA01C1405A,20140326,0.54,0.56,0.54,0.55,22862000
ADVA01P1405A,20140326,1.13,1.13,1.1,1.1,3988900
ADVA06C1601A,20140326,1.02,1.02,1.02,1.02,100
ADVA06CB,20140326,0.57,0.59,0.57,0.59,1632400
ADVA08C1408A,20140326,0.79,0.79,0.79,0.79,75000
ADVA11P1408A,20140326,0.92,0.92,0.92,0.92,81600
ADVA13C1404A,20140326,0.02,0.02,0.01,0.01,4761200
ADVA13C1406A,20140326,1.77,1.8,1.77,1.8,900000
ADVA13C1406B,20140326,0.53,0.55,0.53,0.54,4270000
ADVA13P1404A,20140326,0.66,0.68,0.61,0.61,3204000
ADVA13P1406A,20140326,0.49,0.49,0.47,0.48,5380200
ADVA23C1411A,20140326,0.91,0.94,0.91,0.94,4041700
ADVA23P1411A,20140326,1.18,1.18,1.18,1.18,4000
ADVA27C1405A,20140326,0.33,0.34,0.33,0.34,85100
ADVA28C1406A,20140326,0.42,0.44,0.42,0.44,44208700
ADVA28P1406A,20140326,0.45,0.45,0.41,0.41,10661000
ADVANCH14,20140326,221.35,222,221,222,106
ADVANCM14,20140326,221.85,222.5,221.85,222.5,2
ADVANCZ14,20140326,225.79,225.79,225.79,225.79,5
AMAT01C1407A,20140326,0.58,0.58,0.58,0.58,20000
AOT01C1405A,20140326,0.92,0.95,0.92,0.94,25811700
AOT01P1405A,20140326,1.16,1.16,1.1,1.1,12268800
AOT06C1411A,20140326,0.74,0.75,0.74,0.75,333700
AOT11C1408A,20140326,1.55,1.55,1.55,1.55,30000
AOT11P1407A,20140326,1.15,1.16,1.14,1.15,135200
AOT13C1405A,20140326,1.73,1.74,1.73,1.74,5111400
AOT13C1405B,20140326,0.76,0.79,0.76,0.78,3389800
AOT13C1406A,20140326,0.28,0.28,0.28,0.28,905000
AOT13P1405A,20140326,1.04,1.05,1.03,1.03,2601900
AOT16C1406A,20140326,1.38,1.38,1.38,1.38,100
AOT23C1409A,20140326,2.24,2.24,2.24,2.24,100
AOT23P1407A,20140326,1.13,1.13,1.13,1.13,200
AOT28C1404A,20140326,0.54,0.56,0.54,0.56,4027000
AOT28C1405A,20140326,0.26,0.27,0.26,0.27,395000
AOT28C1405B,20140326,0.87,0.89,0.87,0.89,8804800
AOT28P1407A,20140326,1.02,1.02,0.99,0.99,120100
AOTH14,20140326,193.8,193.8,193.8,193.8,1
AOTZ14,20140326,191.45,191.45,191.45,191.45,25
AQ-W2,20140326,0.07,0.07,0.06,0.07,398200
AQ-W3,20140326,0.1,0.1,0.09,0.09,3002900
BANP01C1404A,20140326,0.17,0.18,0.17,0.17,693000
BANP01P1404A,20140326,1.22,1.23,1.22,1.23,110000
BANP06C1601A,20140326,0.42,0.42,0.41,0.41,2385300
BANP08P1405A,20140326,0.78,0.78,0.78,0.78,7200
BANP13C1407A,20140326,0.23,0.23,0.23,0.23,1000000
BANP42C1406A,20140326,0.21,0.21,0.21,0.21,100
BAY01C1403A,20140326,0.11,0.11,0.11,0.11,13000
BAY08CF,20140326,0.55,0.55,0.55,0.55,50000
BAY23C1410A,20140326,0.59,0.59,0.59,0.59,500
BBL06C1601A,20140326,1.4,1.42,1.4,1.4,52800
BBL06CD,20140326,0.5,0.51,0.5,0.5,1101800
BBL08C1408A,20140326,0.85,0.86,0.85,0.85,14100
BBL08CD,20140326,0.07,0.07,0.07,0.07,10000
BBL13C1406A,20140326,0.16,0.18,0.16,0.18,2652600
BBL13C1407A,20140326,0.73,0.75,0.73,0.75,3653300
BBL13P1406A,20140326,0.84,0.84,0.84,0.84,2000
BBL18C1409A,20140326,0.64,0.64,0.64,0.64,125000
BBL23CA,20140326,0.14,0.15,0.13,0.13,402100
BBL42C1404A,20140326,0.21,0.21,0.21,0.21,300000
BBLH14,20140326,177,177,177,177,1
BBLM14,20140326,174,174,174,174,2
BBLZ14,20140326,176.5,176.5,176.5,176.5,25
BCHH14,20140326,6.92,6.99,6.92,6.97,2500
BCHM14,20140326,6.94,6.94,6.94,6.94,1301
BCP01C1404A,20140326,0.17,0.19,0.17,0.18,807600
BCP06CA,20140326,0.37,0.39,0.37,0.39,1033800
BDMS06CB,20140326,0.89,0.91,0.88,0.91,976000
BEC01C1404A,20140326,0.2,0.2,0.18,0.19,655400
BEC01P1404A,20140326,1.48,1.5,1.48,1.5,83600
BEC23CA,20140326,0.1,0.1,0.1,0.1,10000
BECL,20140326,32.75,33,32.5,33,1003800
BGH01C1406A,20140326,1.01,1.04,1,1.04,1255800
BGH01P1406A,20140326,0.85,0.86,0.83,0.83,377000
BGH13C1408A,20140326,0.83,0.86,0.83,0.86,1646600
BH01C1404A,20140326,0.7,0.71,0.7,0.71,254600
BJC01C1405A,20140326,0.65,0.66,0.64,0.66,157000
BJC01P1405A,20140326,0.91,0.92,0.88,0.88,313400
BJC06C1410A,20140326,0.92,0.92,0.91,0.92,1428200
BJC13C1405A,20140326,0.57,0.58,0.57,0.58,800000
BJC42C1406A,20140326,0.59,0.59,0.59,0.59,600000
BLA06CA,20140326,1.06,1.09,1.06,1.09,25000
BLAN01P1406A,20140326,1.34,1.34,1.33,1.33,680000
BLAN06C1408A,20140326,0.57,0.57,0.57,0.57,279000
BLAND-W3,20140326,0.36,0.37,0.36,0.37,3624400
BLANDH14,20140326,1.55,1.55,1.54,1.55,33815
BLANDM14,20140326,1.56,1.58,1.56,1.58,791
BLANDU14,20140326,1.6,1.6,1.6,1.6,20800
BLANDZ14,20140326,1.55,1.55,1.55,1.55,11000
BMCL,20140326,0.89,0.9,0.89,0.89,8172700
BRF14,20140326,3510,3513,3500,3505,28
BRG14,20140326,3554,3561,3549,3552,23
BRH14,20140326,3482,3506,3482,3502,40
BRJ14,20140326,3494,3509,3485,3509,135
BRK14,20140326,3498,3510,3488,3505,28
BRM14,20140326,3500,3500,3500,3500,1
BROOK-W4,20140326,1.41,1.42,1.41,1.41,90000
BRZ13,20140326,3530,3540,3530,3530,8
BTS01C1403A,20140326,0.37,0.38,0.37,0.37,28100
BTS01C1408A,20140326,0.42,0.42,0.41,0.41,88000
BTS01P1403A,20140326,0.79,0.79,0.79,0.79,100
BTS11C1408A,20140326,0.6,0.6,0.6,0.6,108000
BTS13C1405A,20140326,0.16,0.16,0.16,0.16,65000
BTS23C1409A,20140326,0.27,0.27,0.27,0.27,10000
BTSH14,20140326,8.5,8.5,8.49,8.49,6
BTSM14,20140326,8.4,8.41,8.4,8.41,104
BWG-W1,20140326,2.06,2.18,2.04,2.04,4430200
CCP-W2,20140326,3.4,3.48,3.4,3.4,54900
CEN-W3,20140326,1.31,1.38,1.31,1.32,370800
CENT01C1404A,20140326,0.06,0.07,0.06,0.07,4644500
CENT01P1404A,20140326,1.57,1.59,1.54,1.54,47400
CENT23C1404A,20140326,0.01,0.01,0.01,0.01,1000000
CENT23C1408A,20140326,0.57,0.59,0.57,0.59,2616800
CENT42C1406A,20140326,0.17,0.19,0.17,0.19,1337300
CENTELU14,20140326,30.22,30.22,29.97,29.97,100
CGS,20140326,1.35,1.35,1.33,1.33,1083500
CHO-W1,20140326,1.11,1.14,1.1,1.11,5314000
CIG-W4,20140326,0.1,0.1,0.1,0.1,2932700
CK01C1407A,20140326,0.55,0.57,0.55,0.56,3728500
CK01P1407A,20140326,0.85,0.85,0.83,0.84,376000
CK06C1504A,20140326,0.8,0.81,0.8,0.81,15000
CK08C1407A,20140326,0.47,0.48,0.47,0.48,20000
CK13C1404A,20140326,0.01,0.01,0.01,0.01,200000
CK13C1406A,20140326,0.52,0.52,0.52,0.52,1999800
CK23C1407A,20140326,0.72,0.72,0.72,0.72,800
CKH14,20140326,16.45,16.45,16.45,16.45,501
CKZ14,20140326,16.3,16.3,16.3,16.3,500
CMO-W1,20140326,0.68,0.69,0.68,0.69,23400
COLOR-W1,20140326,0.48,0.48,0.45,0.45,1105900
CPAL01C1403A,20140326,0.46,0.48,0.46,0.46,54400
CPAL01C1408A,20140326,0.47,0.47,0.46,0.46,200000
CPAL01P1403A,20140326,0.56,0.62,0.56,0.62,67000
CPAL01P1408A,20140326,0.79,0.79,0.79,0.79,1500
CPAL06C1601A,20140326,0.77,0.77,0.77,0.77,6800
CPAL08C1407A,20140326,0.39,0.39,0.38,0.38,200000
CPAL08P1406A,20140326,0.37,0.37,0.37,0.37,490000
CPAL11C1408A,20140326,0.66,0.66,0.66,0.66,10000
CPAL13C1406A,20140326,0.37,0.37,0.34,0.34,2419800
CPALLH14,20140326,42.75,42.75,42.75,42.75,100
CPALLM14,20140326,43.25,43.25,43.25,43.25,1
CPALLU14,20140326,42.75,42.75,42.75,42.75,100
CPF01C1403A,20140326,0.33,0.34,0.31,0.32,6879600
CPF01C1409A,20140326,0.32,0.33,0.3,0.31,3461000
CPF01P1403A,20140326,0.4,0.43,0.4,0.43,578500
CPF01P1409A,20140326,0.74,0.76,0.74,0.75,40000
CPF06CC,20140326,0.42,0.42,0.41,0.41,4536100
CPF08C1407A,20140326,0.46,0.46,0.45,0.46,1348500
CPF08P1406A,20140326,0.36,0.36,0.36,0.36,20000
CPF11C1406A,20140326,0.19,0.19,0.18,0.18,1353900
CPF13C1406A,20140326,0.29,0.29,0.28,0.29,3228900
CPF28C1406A,20140326,0.18,0.18,0.16,0.16,2099000
CPF42C1404A,20140326,0.43,0.43,0.41,0.41,1005500
CPFH14,20140326,28.33,28.33,28,28,11
CPFM14,20140326,28.2,28.25,28.2,28.25,507
CPFU14,20140326,28.72,28.72,28.72,28.72,300
CPI-W1,20140326,0.81,0.85,0.81,0.82,1552400
CPN01C1403A,20140326,0.22,0.24,0.22,0.23,2092000
CPN01C1409A,20140326,0.51,0.52,0.51,0.52,36000
CPN01P1403A,20140326,0.98,0.99,0.98,0.99,71900
CPN01P1409A,20140326,0.96,0.97,0.96,0.97,40000
CPN06C1601A,20140326,0.87,0.88,0.87,0.88,330800
CPN13C1406A,20140326,0.65,0.65,0.63,0.64,2599800
CPN28C1406A,20140326,0.11,0.11,0.11,0.11,110000
CPNM14,20140326,44.9,45.12,44.9,45.12,200
CWT-W2,20140326,1.01,1.01,1.01,1.01,8700
DELT01C1403A,20140326,1.07,1.07,1.07,1.07,147000
DELT01C1409A,20140326,0.81,0.81,0.81,0.81,100
DELT23C1410A,20140326,1.06,1.08,1.06,1.08,19000
DEMCO-W5,20140326,5.5,5.65,5.15,5.6,1002700
DEMCO-W6,20140326,4.62,4.7,4.44,4.48,14142500
DTAC01C1404A,20140326,0.6,0.6,0.58,0.58,6308300
DTAC01P1404A,20140326,0.75,0.76,0.74,0.75,2417900
DTAC06P1410A,20140326,0.93,0.94,0.92,0.93,430100
DTAC13C1404A,20140326,0.23,0.23,0.21,0.21,3212100
DTAC13C1408A,20140326,0.81,0.81,0.8,0.8,841200
DTAC13P1404A,20140326,0.33,0.34,0.32,0.34,1107800
DTAC13P1408A,20140326,0.56,0.56,0.56,0.56,110200
EARTH-W3,20140326,4.46,4.5,4.38,4.5,24200
EFORL-W2,20140326,0.5,0.5,0.49,0.49,11537700
EGCO01C1405A,20140326,0.63,0.63,0.63,0.63,25000
EPCO-W1,20140326,1.06,1.07,1.04,1.06,249900
ESSO13C1403A,20140326,0.01,0.01,0.01,0.01,100000
EVER-W1,20140326,0.41,0.42,0.4,0.41,3862400
FOCUS-W1,20140326,0.38,0.38,0.34,0.34,705200
GEL-W3,20140326,0.04,0.04,0.03,0.03,7921000
GEL-W4,20140326,0.2,0.2,0.18,0.18,24395000
GF10G14,20140326,20690,20700,20520,20560,3002
GF10J14,20140326,20270,20410,20260,20390,2638
GF10M14,20140326,20350,20480,20340,20470,720
GF10Q14,20140326,20450,20550,20430,20530,134
GF10Z13,20140326,18810,18890,18750,18880,1777
GF10Z13X,20140326,18640,18710,18630,18680,1679
GFG14,20140326,20690,20690,20530,20580,675
GFJ14,20140326,20270,20400,20270,20390,425
GFM,20140326,12.2,12.2,12.2,12.2,1100
GFM14,20140326,20350,20470,20350,20460,141
GFPT06C1504A,20140326,0.5,0.52,0.5,0.52,170000
GFPT07C1410A,20140326,0.66,0.7,0.66,0.7,110000
GFQ14,20140326,20460,20550,20460,20540,21
GFZ13,20140326,18810,18880,18740,18870,308
GFZ13X,20140326,18640,18710,18620,18670,447
GL-W3,20140326,0.7,0.7,0.67,0.67,2103700
GLAND-W2,20140326,2,2,2,2,11900
GLOB01C1403A,20140326,0.04,0.04,0.02,0.02,925800
GLOW01C1404A,20140326,0.57,0.58,0.57,0.58,152800
GOLD99,20140326,20.8,20.91,20.8,20.91,200
GREEN-W2,20140326,0.54,0.54,0.52,0.53,164100
HEMR18C1406A,20140326,0.27,0.28,0.27,0.28,388000
HEMRAJ,20140326,3.1,3.18,3.1,3.18,19663700
HEMRAJM14,20140326,3.28,3.28,3.28,3.28,200
HK,20140326,4.69,4.69,4.69,4.69,50000
HMPR01C1403A,20140326,0.02,0.02,0.02,0.02,1628000
HMPR01C1407A,20140326,0.57,0.57,0.57,0.57,6500
HMPR01P1403A,20140326,1.16,1.16,1.16,1.16,400
HMPR01P1407A,20140326,0.6,0.6,0.6,0.6,160000
HMPR06CA,20140326,0.18,0.18,0.18,0.18,337100
HMPR13C1406A,20140326,0.12,0.12,0.11,0.11,320000
HMPR13C1407A,20140326,0.56,0.56,0.55,0.55,2199800
HMPR42C1406A,20140326,0.16,0.16,0.16,0.16,12700
ILINK-W1,20140326,7.35,7.7,7.2,7.7,752600
INTU01C1405A,20140326,0.53,0.55,0.53,0.54,9735700
INTU01P1405A,20140326,1.44,1.44,1.43,1.43,396200
INTU06C1601A,20140326,1.2,1.2,1.2,1.2,1000
INTU06CB,20140326,1.6,1.63,1.6,1.61,265100
INTU13C1404A,20140326,0.15,0.15,0.15,0.15,150000
INTU13C1406A,20140326,0.95,0.98,0.95,0.98,6122800
INTU13P1404A,20140326,0.9,0.9,0.86,0.9,2273200
INTU28C1406B,20140326,0.6,0.6,0.6,0.6,7740000
INTUCHH14,20140326,76.5,76.5,76,76.5,3
INTUCHZ14,20140326,76.84,76.84,76.84,76.84,10
IRPC01C1405A,20140326,0.41,0.42,0.41,0.42,1484600
IRPC01P1405A,20140326,0.95,0.95,0.94,0.94,543800
IRPC06C1504A,20140326,0.66,0.66,0.66,0.66,20000
IRPC13C1406A,20140326,0.53,0.54,0.53,0.54,1999800
IRPC28C1404A,20140326,0.19,0.2,0.19,0.2,4500000
IRPCH14,20140326,3.3,3.33,3.3,3.33,60
IRPCM14,20140326,3.32,3.33,3.3,3.33,164
ITD01C1407A,20140326,0.76,0.77,0.75,0.76,735200
ITD01P1407A,20140326,1.05,1.06,1.05,1.06,60000
ITD13C1404A,20140326,0.01,0.02,0.01,0.01,2099200
ITD13C1405A,20140326,0.49,0.49,0.49,0.49,400000
ITD28C1407A,20140326,0.1,0.1,0.09,0.09,239000
ITD42C1404A,20140326,0.08,0.08,0.07,0.08,221000
ITDH14X,20140326,3.55,3.59,3.55,3.57,415
ITDM14X,20140326,3.64,3.66,3.6,3.61,297
IVL01C1404A,20140326,0.36,0.39,0.35,0.37,83876000
IVL01C1408A,20140326,0.75,0.77,0.75,0.77,13530100
IVL01P1404A,20140326,0.83,0.85,0.82,0.83,10305000
IVL06C1601A,20140326,1.06,1.08,1.05,1.08,536000
IVL06CC,20140326,0.94,0.98,0.94,0.98,761000
IVL06P1502A,20140326,1.53,1.53,1.51,1.51,300
IVL07C1410A,20140326,0.69,0.69,0.69,0.69,142000
IVL08C1408A,20140326,0.75,0.8,0.75,0.77,521000
IVL08CF,20140326,0.02,0.02,0.02,0.02,100
IVL11C1406A,20140326,0.76,0.76,0.74,0.74,1350000
IVL13C1405A,20140326,0.74,0.78,0.72,0.75,42265000
IVL13P1404A,20140326,0.02,0.02,0.01,0.01,1937300
IVL13P1408A,20140326,0.86,0.86,0.84,0.84,5460400
IVL16C1406A,20140326,0.9,0.9,0.9,0.9,40000
IVL23C1410A,20140326,1.1,1.12,1.1,1.12,1009000
IVL27C1405A,20140326,0.32,0.34,0.32,0.33,419000
IVL27C1503A,20140326,0.99,1,0.99,1,31500
IVL28C1405A,20140326,0.47,0.49,0.44,0.47,89990400
IVL28C1405B,20140326,0.04,0.04,0.04,0.04,434900
IVLH14,20140326,23.2,23.5,23,23.43,86
IVLM14,20140326,23.2,23.68,23.2,23.51,403
JAS01C1405A,20140326,0.61,0.61,0.58,0.58,24591400
JAS01P1405A,20140326,0.78,0.81,0.78,0.8,6116300
JAS06CA,20140326,0.93,0.93,0.93,0.93,1491700
JAS08CB,20140326,0.63,0.63,0.62,0.62,2070000
JAS11C1408A,20140326,0.61,0.61,0.61,0.61,10000
JAS13C1404A,20140326,0.02,0.02,0.02,0.02,100
JAS13C1405A,20140326,0.04,0.04,0.04,0.04,749500
JAS13C1406A,20140326,0.55,0.55,0.52,0.52,8904600
JAS13P1405A,20140326,0.49,0.5,0.49,0.5,3649000
JAS16C1406A,20140326,0.52,0.52,0.52,0.52,100
JAS23C1408A,20140326,0.55,0.55,0.54,0.54,150000
JAS27C1405A,20140326,0.42,0.42,0.4,0.4,1500000
JAS28C1406A,20140326,0.05,0.05,0.05,0.05,773900
JAS28C1408A,20140326,0.42,0.42,0.41,0.41,14200200
JAS42C1406A,20140326,0.54,0.54,0.54,0.54,100
JASH14,20140326,8.05,8.1,7.92,7.92,288
JASM14,20140326,8.05,8.09,7.96,7.97,285
JASU14,20140326,8.18,8.18,7.95,8.17,208
JASZ14,20140326,8.18,8.18,8.18,8.18,3
KAMART-W,20140326,2.8,2.84,2.8,2.84,57700
KBAN01C1405A,20140326,0.79,0.81,0.79,0.8,9912300
KBAN01P1405A,20140326,1.16,1.16,1.14,1.14,5672200
KBAN08CE,20140326,0.07,0.08,0.07,0.08,410000
KBAN13C1404A,20140326,0.04,0.06,0.04,0.06,622200
KBAN13C1407A,20140326,0.89,0.89,0.89,0.89,2399800
KBAN13P1404A,20140326,0.1,0.1,0.09,0.1,702100
KBAN13P1409A,20140326,1.57,1.57,1.56,1.56,1999800
KBAN27C1409A,20140326,0.84,0.84,0.84,0.84,5000
KBAN28C1405A,20140326,0.05,0.05,0.05,0.05,100000
KBAN28C1405B,20140326,0.3,0.31,0.3,0.3,40000
KBAN28C1405C,20140326,0.64,0.65,0.64,0.65,25000
KBANKH14,20140326,172.5,172.99,172.5,172.5,4
KBANKM14,20140326,171.5,171.99,171.5,171.9,4
KCE-W2,20140326,24.6,24.6,23,23,500
KG965,20140326,19.95,19.95,19.95,19.95,100
KKP01C1405A,20140326,0.39,0.39,0.39,0.39,30000
KKP01P1405A,20140326,0.85,0.86,0.85,0.86,76600
KTB01C1405A,20140326,0.35,0.35,0.33,0.33,10326000
KTB01P1405A,20140326,0.99,1.03,0.99,1,6504200
KTB06C1601A,20140326,0.77,0.77,0.76,0.77,6200
KTB06CB,20140326,0.45,0.45,0.44,0.45,25300
KTB11C1406A,20140326,0.57,0.58,0.57,0.58,4600000
KTB13C1406A,20140326,0.47,0.47,0.45,0.45,998000
KTB23C1408A,20140326,0.28,0.28,0.27,0.27,1010000
KTB28C1406A,20140326,0.39,0.39,0.39,0.39,10000000
KTB28CE,20140326,0.04,0.04,0.04,0.04,460000
KTBH14,20140326,18.33,18.46,18.11,18.16,1932
KTBM14,20140326,17.65,17.8,17.46,17.5,1764
KTBU14,20140326,18.05,18.05,17.79,17.79,12
KTBZ14,20140326,17.9,17.9,17.9,17.9,5
LH01C1403A,20140326,0.03,0.03,0.03,0.03,1600000
LH01C1407A,20140326,0.29,0.3,0.29,0.29,5385500
LH01P1403A,20140326,1.41,1.41,1.38,1.38,60200
LH01P1407A,20140326,0.73,0.74,0.73,0.73,166000
LH08CC,20140326,0.17,0.18,0.17,0.18,650000
LHH14,20140326,9.41,9.5,9.41,9.5,903
LHU14,20140326,9.45,9.45,9.4,9.4,600
LPN01C1408A,20140326,0.48,0.49,0.48,0.49,93000
LPN01P1408A,20140326,0.91,0.91,0.91,0.91,30000
LPN06C1504A,20140326,0.68,0.68,0.68,0.68,700
LPN27C1405A,20140326,0.12,0.12,0.12,0.12,2310000
MAJO06C1504A,20140326,0.74,0.74,0.74,0.74,300
MATCH-W2,20140326,1.48,1.5,1.32,1.5,10700
MILL-W2,20140326,0.27,0.28,0.26,0.26,245000
MINT01C1404A,20140326,0.18,0.18,0.16,0.16,1304100
MINT01P1404A,20140326,0.87,0.88,0.87,0.87,689600
MINT08CD,20140326,0.31,0.31,0.31,0.31,101000
MINT23C1409A,20140326,1.15,1.15,1.13,1.14,9167400
NEP-W2,20140326,0.56,0.56,0.55,0.56,194000
NEWS-W1,20140326,0.2,0.2,0.17,0.17,261100
NEWS-W2,20140326,0.08,0.1,0.08,0.1,3002100
NEWS-W3,20140326,0.36,0.36,0.35,0.36,789200
NNCL-W2,20140326,1.2,1.25,1.18,1.18,151300
NPP-W1,20140326,0.68,0.73,0.68,0.72,9411900
NUSA-W1,20140326,0.22,0.22,0.21,0.22,393300
NWR-W1,20140326,0.25,0.26,0.23,0.24,16967300
PF-W3,20140326,0.35,0.35,0.33,0.33,175400
PLE-W2,20140326,0.38,0.38,0.37,0.37,1596100
POLAR-W1,20140326,0.04,0.05,0.04,0.05,1225500
POLAR-W2,20140326,0.03,0.03,0.02,0.02,12259400
PRINC-W1,20140326,1.37,1.37,1.34,1.34,4100
PS,20140326,20.2,20.2,19.7,19.9,2428500
PS01C1403A,20140326,0.27,0.29,0.27,0.27,1041200
PS01P1403A,20140326,0.64,0.65,0.64,0.65,6000
PS13C1405A,20140326,0.38,0.4,0.38,0.4,100000
PS23C1408A,20140326,1.03,1.04,1.03,1.04,300000
PS28C1404A,20140326,0.47,0.47,0.47,0.47,30000
PTT01C1403A,20140326,0.11,0.11,0.09,0.09,4716500
PTT01C1408A,20140326,0.64,0.65,0.63,0.64,527600
PTT01P1403A,20140326,1.42,1.43,1.41,1.41,2039800
PTT01P1408A,20140326,1.23,1.24,1.23,1.23,154700
PTT06C1601A,20140326,1.27,1.27,1.27,1.27,96200
PTT06P1502A,20140326,1.66,1.66,1.65,1.65,5100
PTT08P1407A,20140326,0.49,0.49,0.49,0.49,10000
PTT13C1403A,20140326,0.01,0.01,0.01,0.01,100200
PTT13C1405A,20140326,0.45,0.45,0.44,0.45,2651400
PTT13P1405A,20140326,0.27,0.28,0.26,0.26,2401400
PTT23C1407A,20140326,0.56,0.56,0.55,0.55,155000
PTTE01C1405A,20140326,0.54,0.57,0.54,0.55,8171300
PTTE06C1502A,20140326,0.95,0.97,0.95,0.97,660400
PTTE08C1405A,20140326,0.25,0.26,0.25,0.26,780000
PTTE13C1406A,20140326,0.55,0.58,0.55,0.58,2221800
