<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNH,20140909,20.9,21.2,20.8,20.8,370100
TNITY,20140909,7,7.05,6.95,7,1782200
TNL,20140909,25.75,26,25.75,25.75,2600
TNPC,20140909,11.9,12,11.5,11.5,186100
TNPF,20140909,9.05,9.1,9,9.1,75100
TOG,20140909,5.95,6,5.8,5.85,1683800
TOP,20140909,53,53.25,52.75,53,2925200
TOPP,20140909,132,132,132,132,100
TPA,20140909,6.55,6.65,6.5,6.65,6600
TPAC,20140909,6.05,6.05,5.95,5.95,103600
TPC,20140909,30,30,30,30,25000
TPIPL,20140909,18.7,19.6,18.6,19.2,60489200
TPOLY,20140909,3.3,3.38,3.3,3.3,6578100
TPP,20140909,19.3,19.3,18.9,19.1,151700
TR,20140909,32.75,33,32.5,33,15000
TRC,20140909,4.32,4.34,4.18,4.2,15831100
TRITN,20140909,0.31,0.32,0.31,0.31,45911300
TRT,20140909,5.55,5.6,5.5,5.55,606600
TRU,20140909,5.75,5.8,5.7,5.8,382500
TRUBB,20140909,1.98,2,1.94,1.94,4798300
TRUE,20140909,11.1,11.6,11,11.3,417751300
TSC,20140909,15.1,15.1,15.1,15.1,500
TSF,20140909,0.6,0.6,0.58,0.59,19647400
TSI,20140909,8,8,7.95,8,2200
TSR,20140909,8.25,8.45,8.05,8.15,8247600
TSTE,20140909,13.1,13.1,13.1,13.1,200
TSTH,20140909,0.93,1,0.93,1,102214300
TTA,20140909,23.8,24.1,23.4,23.7,35848400
TTCL,20140909,34,34,33,33.5,2455500
TTL,20140909,160,160,155,155,2600
TTLPF,20140909,19.5,19.5,19.5,19.5,5100
TTTM,20140909,120,120,120,120,1300
TTW,20140909,12.6,12.6,12.2,12.2,3146400
TU,20140909,70.5,71,69,69.75,1981900
TU-PF,20140909,3.16,3.26,3.04,3.08,1700
TVD,20140909,4.74,4.86,4.72,4.76,5053200
TVI,20140909,13.1,13.2,12.6,12.6,426200
TVO,20140909,22.8,22.8,22.6,22.6,732100
TWP,20140909,71.75,72.75,70,72.5,217400
TWZ,20140909,0.56,0.57,0.54,0.55,189929400
TYCN,20140909,4.24,4.44,4.24,4.26,2121600
U,20140909,0.06,0.07,0.06,0.06,303167100
UAC,20140909,10.1,10.1,9.8,9.85,1175700
UBIS,20140909,5.75,5.75,5.75,5.75,1700
UEC,20140909,4.18,4.2,4.12,4.12,1616400
UKEM,20140909,1.77,1.83,1.75,1.79,24758000
UMI,20140909,8.25,8.35,8,8,30829700
UMS,20140909,6.4,6.4,6.35,6.4,5400
UNIPF,20140909,9.75,9.8,9.75,9.8,1900
UNIQ,20140909,9.85,10.1,9.8,10,9883800
UOBKH,20140909,3.94,3.94,3.9,3.9,59700
UP,20140909,41.5,41.5,41.5,41.5,300
UPA,20140909,1.57,1.58,1.31,1.37,92920800
UPOIC,20140909,10.7,10.8,10.7,10.8,37700
UREKA,20140909,3.4,3.44,3.36,3.4,1025400
UT,20140909,18,18.2,15.2,16.5,85000
UTP,20140909,5.3,5.3,5.2,5.25,2285000
UV,20140909,11.4,11.4,11,11.2,34520900
UVAN,20140909,10.9,11,10.9,10.9,72800
UWC,20140909,3.32,3.34,3.2,3.2,5741600
VARO,20140909,8.8,8.8,8.8,8.8,100
VGI,20140909,12.6,12.8,12.6,12.7,2976600
VIBHA,20140909,17.5,17.5,17.1,17.1,3700800
VIH,20140909,9.4,9.4,9.2,9.3,1337000
VNG,20140909,8.45,8.45,7.95,8.05,3916000
VNT,20140909,11.8,11.8,11.6,11.7,183600
VTE,20140909,2.72,2.74,2.66,2.7,3126500
WACOAL,20140909,49.75,49.75,49.75,49.75,1100
WAVE,20140909,76,76,74.75,75,53000
WG,20140909,142,142,140,140,12600
WHA,20140909,38.5,38.75,38,38.25,1239500
WHAPF,20140909,10,10.1,10,10,565200
WIIK,20140909,2.3,2.44,2.28,2.34,21645400
WIN,20140909,1.08,1.09,1.05,1.05,10098300
WINNER,20140909,3.18,3.28,3.16,3.16,2915400
WORK,20140909,30.75,31,30.5,30.75,147900
XO,20140909,6.2,6.35,5.85,5.85,35700100
YUASA,20140909,7,7,7,7,20600
ZMICO,20140909,1.51,1.51,1.47,1.47,2356400
AEC-W2,20140909,0.52,0.52,0.5,0.5,2167600
BLAND-W4,20140909,0.72,0.72,0.7,0.7,41708100
BTS-W3,20140909,0.94,0.94,0.91,0.91,14469400
DCON-W1,20140909,10.2,10.2,9.85,9.9,78700
DCORP-W1,20140909,8,8.35,7.8,7.95,5745900
DIMET-W1,20140909,4.12,4.8,3.9,4.8,70387000
EARTH-W4,20140909,0.73,0.74,0.72,0.72,17113300
ECF-W1,20140909,3.7,3.74,3.6,3.6,13056800
EIC-W1,20140909,1.88,1.93,1.87,1.88,1410800
FC-W1,20140909,0.59,0.62,0.56,0.59,5789800
FC-W2,20140909,0.46,0.46,0.41,0.42,17266600
GENCO-W1,20140909,0.55,0.55,0.54,0.54,452000
GLAND-W3,20140909,2.2,2.2,2.18,2.2,80500
IFEC-W1,20140909,4.7,4.76,4.64,4.7,6896000
IVL-W1,20140909,4.78,4.94,4.68,4.7,6586000
IVL-W2,20140909,3.86,3.92,3.68,3.68,5070500
L&E-W3,20140909,4.5,5,4.5,5,3700
LH-W3,20140909,6.85,6.95,6.85,6.95,1069400
MBAX-W1,20140909,1.62,1.74,1.62,1.65,1855900
NBC-W1,20140909,1.72,1.74,1.72,1.74,5100
NEWS-W4,20140909,0.12,0.12,0.11,0.11,6038800
NINE-W1,20140909,1.4,1.4,1.4,1.4,2000
NMG-W3,20140909,0.61,0.61,0.57,0.57,28781800
PPM-W1,20140909,3.08,3.46,2.92,2.92,6769800
TAPAC-W2,20140909,0.99,0.99,0.94,0.95,363100
TCC-W2,20140909,0.79,0.84,0.79,0.84,821600
TCC-W3,20140909,0.72,0.76,0.71,0.72,1789800
TCC-W4,20140909,0.66,0.69,0.65,0.66,9657800
TH-W1,20140909,2.08,2.08,2.06,2.06,6400
TTA-W4,20140909,7.15,7.15,6.9,7.05,434100
TWZ-W3,20140909,0.35,0.35,0.33,0.34,30844800
VGI-W1,20140909,2.22,2.3,2.2,2.2,9425100
!AGRO,20140909,442.2,443.74,438.95,439.31,1722407
!CONSUMP,20140909,166.09,166.13,163.18,163.59,1806182
!FINCIAL,20140909,218.08,218.08,215.84,216.48,3180950
!INDUS,20140909,117.33,118.06,116.4,116.88,8933473
!PROPCON,20140909,143.62,143.69,142.34,142.63,44371006
!RESOURC,20140909,188.61,190.6,188.4,190.49,8575952
!SERVICE,20140909,374.35,375.29,371.48,372.15,18394880
!TECH,20140909,213.55,215.73,212.9,214.5,20892457
$AGRI,20140909,246.42,246.74,244.29,244.99,871067
$AUTO,20140909,562.18,562.27,558.72,559.18,143534
$BANK,20140909,639.97,639.97,632.59,634.82,2422641
$COMM,20140909,31469.8,31643.9,31222.5,31322.8,1721298
$CONMAT,20140909,12019.7,12023.9,11850,11914.5,4964127
$ENERG,20140909,21494.1,21722.2,21470.2,21709.6,8549192
$ETRON,20140909,1531.34,1535.16,1525.8,1526.92,310748
$FASHION,20140909,879.17,879.22,854.75,857.79,341635
$FIN,20140909,1870.51,1874.23,1865.07,1866.54,660822
$FOOD,20140909,12482,12530.4,12385.5,12399.6,851340
$HELTH,20140909,4391.17,4417.16,4305.74,4333.37,617049
$HOME,20140909,40.55,41.01,40.45,40.64,1445440
$ICT,20140909,210.92,213.31,210.23,212.03,20581708
$IMM,20140909,78.9,78.9,77.57,78.36,59642
$INSUR,20140909,17891.2,17919,17663.1,17823,97487
$MEDIA,20140909,77.29,77.93,76.87,77.49,1399997
$MINE,20140909,15.2,15.2,14.71,14.71,26760
$PAPER,20140909,1490.96,1490.96,1462.83,1476.89,22850
$PERSON,20140909,794.31,795.3,781.42,786.07,19107
$PETRO,20140909,933.23,939.89,921.82,926.2,234368
$PF&REIT,20140909,161.69,161.69,161,161,63586
$PKG,20140909,4077.29,4091,4029.99,4040.43,174559
$PROF,20140909,207.29,208.93,202.97,203.63,247028
$PROP,20140909,313.72,315.17,311.41,312.31,35688906
$STEEL,20140909,65.79,67.59,65.65,67.13,8298520
$TOURISM,20140909,589.02,592.9,585.57,592.9,716464
$TRANS,20140909,217.02,217.61,214.81,215.51,13693045
MAI,20140909,681.38,686.09,675.5,675.92,2940206201
SET,20140909,1586.88,1589.87,1580.59,1583.18,13620659960
SET100,20140909,2351.9,2357.12,2341.41,2346.7,3836504427
SET50,20140909,1060.53,1063.12,1055.97,1058.47,1742509692
SETHD,20140909,1259.35,1264.3,1254.92,1264.3,213719785
BBL-F,20140909,213,215,212,214,110600
INTUCH-F,20140909,69,70,69,70,8200
KBANK-F,20140909,240,242,235,236,625800
LH-F,20140909,10.9,10.9,10.6,10.8,562900
PTT-F,20140909,340,346,340,346,1200
SCC-F,20140909,462,462,454,458,392400
AAV01C1501A,20140909,0.63,0.65,0.63,0.63,4525200
AAV01P1501A,20140909,0.95,0.95,0.95,0.95,100
AAV06C1506A,20140909,1.14,1.14,1.12,1.12,148300
AAV11C1409A,20140909,0.57,0.57,0.55,0.55,13000
AAV11C1503A,20140909,0.36,0.36,0.36,0.36,200000
AAV11C1504A,20140909,0.94,0.95,0.94,0.95,147800
AAV18C1501A,20140909,0.81,0.81,0.81,0.81,50000
AAVH15,20140909,4.75,4.75,4.75,4.75,100
AAVU14,20140909,4.69,4.82,4.69,4.77,507
AAVZ14,20140909,4.88,4.89,4.8,4.8,103
ADVA01C1410A,20140909,0.24,0.25,0.23,0.23,32386300
ADVA01P1410A,20140909,1.25,1.25,1.25,1.25,2140200
ADVA06C1601A,20140909,0.89,0.89,0.88,0.88,9117000
ADVA11C1502A,20140909,0.68,0.68,0.68,0.68,1000000
ADVA13C1412A,20140909,0.45,0.45,0.45,0.45,2003100
ADVA13P1411A,20140909,1.03,1.03,1.03,1.03,394000
ADVA16C1412A,20140909,0.59,0.59,0.59,0.59,5000
ADVA23C1411A,20140909,0.51,0.51,0.51,0.51,200
ADVA23P1411A,20140909,0.73,0.73,0.72,0.72,200
ADVA28C1410A,20140909,0.06,0.06,0.04,0.05,2731800
ADVA28C1501A,20140909,0.4,0.4,0.39,0.4,1715000
ADVA28CG,20140909,0.44,0.44,0.44,0.44,39800
ADVA28P1501A,20140909,0.66,0.66,0.65,0.65,200
ADVA42C1411A,20140909,0.25,0.25,0.24,0.24,12200
ADVANCU14,20140909,207.94,207.94,207.94,207.94,20
ADVANCZ14,20140909,207,207,207,207,20
AMAT01C1412A,20140909,0.48,0.48,0.48,0.48,289900
AOT01C1410A,20140909,1.74,1.76,1.65,1.67,6376700
AOT01P1410A,20140909,0.66,0.69,0.65,0.68,4843900
AOT06C1411A,20140909,1.04,1.04,1.02,1.02,47100
AOT06C1603A,20140909,2.5,2.5,2.46,2.46,41800
AOT06P1505A,20140909,0.97,0.97,0.97,0.97,50000
AOT11C1501A,20140909,0.89,0.89,0.89,0.89,21000
AOT13C1501A,20140909,0.96,0.98,0.93,0.93,4835000
AOT16C1506A,20140909,2.54,2.54,2.54,2.54,500
AOT28C1501A,20140909,1.97,1.99,1.89,1.89,1500
AOT28P1411A,20140909,0.31,0.31,0.31,0.31,16900
AOTU14,20140909,237,237,236,236,2
AOTZ14,20140909,239,239,236,236,18
AP01C1409A,20140909,0.8,0.82,0.78,0.78,2568000
AP11C1501A,20140909,0.57,0.57,0.54,0.54,399400
APU14,20140909,7.6,7.6,7.45,7.45,13
AQ-W2,20140909,0.09,0.1,0.09,0.09,14798100
AQ-W3,20140909,0.22,0.24,0.21,0.21,251965900
BANP01C1409A,20140909,0.51,0.52,0.45,0.45,11713700
BANP01P1409A,20140909,0.15,0.17,0.15,0.16,1142900
BANP06C1601A,20140909,0.69,0.72,0.63,0.63,13879500
BANP06P1502A,20140909,0.29,0.31,0.29,0.31,182700
BANP08C1501A,20140909,0.69,0.69,0.67,0.67,200000
BANP08P1501A,20140909,0.37,0.37,0.37,0.37,10200
BANP11C1503A,20140909,0.5,0.5,0.44,0.45,385000
BANP13C1501A,20140909,0.34,0.34,0.28,0.28,22240400
BANP13C1502A,20140909,0.52,0.52,0.46,0.46,5350500
BANP23C1411A,20140909,0.59,0.59,0.58,0.58,600
BANP28C1501A,20140909,0.46,0.46,0.4,0.4,16797000
BANP42C1412A,20140909,0.39,0.4,0.38,0.38,24100
BANPUH15,20140909,32.99,32.99,32.99,32.99,2030
BANPUU14,20140909,34.6,34.75,32.25,32.25,656
BANPUZ14,20140909,34.24,34.24,32.97,32.97,1404
BAY23C1410A,20140909,1.35,1.35,1.35,1.35,100000
BBL06C1601A,20140909,2.06,2.06,2.06,2.06,700
BBL08C1506A,20140909,0.81,0.81,0.81,0.81,4000
BBL11P1409A,20140909,0.11,0.13,0.11,0.13,945100
BBL13P1411A,20140909,0.44,0.46,0.44,0.46,16200
BBL23P1501A,20140909,0.39,0.39,0.39,0.39,25000
BBL42C1412A,20140909,0.6,0.61,0.59,0.59,520000
BBLZ14,20140909,216.37,216.37,216.37,216.37,100
BCH08C1504A,20140909,1.13,1.13,1.13,1.13,334200
BCHAY,20140909,18.6,18.8,18.6,18.8,3800
BCHZ14,20140909,10.39,10.39,10.39,10.39,100
BCP01C1409A,20140909,0.38,0.39,0.38,0.39,126000
BCP01P1409A,20140909,0.21,0.22,0.21,0.21,689700
BCP06C1502A,20140909,0.66,0.67,0.66,0.67,2100
BCP23C1505A,20140909,0.64,0.64,0.64,0.64,50000
BCPU14,20140909,34.5,34.5,34.5,34.5,1
BDMS06CB,20140909,1.92,1.92,1.79,1.83,626500
BDMS16C1507A,20140909,0.75,0.75,0.73,0.73,3000
BDMS42P1502A,20140909,0.63,0.66,0.63,0.66,580000
BEC01C1409A,20140909,0.21,0.23,0.21,0.22,460000
BEC01P1409A,20140909,0.91,0.95,0.86,0.88,219200
BECL,20140909,37.75,38,37.5,37.5,1960200
BECLU14,20140909,37.59,37.59,37.59,37.59,200
BGH01C1411A,20140909,0.68,0.71,0.63,0.64,3272100
BGH01P1411A,20140909,0.51,0.56,0.5,0.56,6438700
BGH13C1502A,20140909,0.55,0.56,0.49,0.5,2646900
BGH28C1501A,20140909,0.64,0.64,0.64,0.64,180000
BGH42C1411A,20140909,0.67,0.67,0.61,0.61,5500
BGHU14X,20140909,19.1,19.1,18.5,18.5,37
BGHZ14X,20140909,19.1,19.62,19,19.62,144
BH01C1411A,20140909,1.01,1.02,0.94,0.94,173000
BHH15,20140909,136.62,136.62,136.62,136.62,7
BHZ14,20140909,134.12,134.12,134.12,134.12,40
BIGC01C1501A,20140909,0.89,0.89,0.89,0.89,100
BJC01C1410A,20140909,0.41,0.49,0.41,0.47,6053500
BJC01P1410A,20140909,0.79,0.79,0.75,0.75,76000
BJC06C1410A,20140909,0.83,0.86,0.83,0.86,10400
BJC06C1507A,20140909,0.79,0.8,0.79,0.8,123200
BJC08C1506A,20140909,0.62,0.63,0.62,0.63,640000
BJC13C1410A,20140909,0.27,0.31,0.27,0.3,371400
BJC16C1506A,20140909,0.95,0.98,0.94,0.97,2100000
BJC28C1503A,20140909,0.58,0.62,0.58,0.62,1360000
BJC42C1501A,20140909,0.49,0.53,0.49,0.53,270700
BJCU14,20140909,49,49,49,49,201
BLA06CA,20140909,1.79,1.79,1.76,1.76,52000
BLA23C1501A,20140909,1.7,1.7,1.67,1.67,210200
BLAN01C1411A,20140909,0.99,1,0.94,0.96,886300
BLAN01P1411A,20140909,0.37,0.37,0.36,0.36,243400
BLAN08C1409A,20140909,0.63,0.63,0.63,0.63,90000
BLAN08C1501A,20140909,1.12,1.12,1.1,1.1,11700
BLAN11C1412A,20140909,0.54,0.54,0.54,0.54,100000
BLAN13C1411A,20140909,0.52,0.52,0.52,0.52,5000
BLAN13C1501A,20140909,0.24,0.24,0.22,0.22,11168200
BLAN23C1502A,20140909,0.17,0.17,0.16,0.16,3803000
BLAN28C1501A,20140909,0.24,0.24,0.24,0.24,947000
BLAND-W3,20140909,0.61,0.61,0.59,0.59,16065100
BLANDH15,20140909,2.2,2.2,2.2,2.2,50
BLANDU14,20140909,2.16,2.17,2.12,2.13,5882
BLANDZ14,20140909,2.21,2.23,2.17,2.19,2958
BLAU14,20140909,88,88,88,88,31
BLAZ14,20140909,86.39,86.39,86.39,86.39,20
BMCL,20140909,1.9,2.02,1.89,2,1163888000
BMCL01C1412A,20140909,0.99,1.12,0.98,1.11,68932800
BMCL01P1412A,20140909,0.53,0.55,0.47,0.47,5865100
BMCL06C1507A,20140909,1.04,1.14,1.04,1.14,20330000
BMCL11C1412A,20140909,0.97,1.07,0.97,1.07,81000
BMCL13C1411A,20140909,1.1,1.3,1.1,1.28,3042000
BMCL13C1412A,20140909,1.5,1.61,1.46,1.61,1300000
BMCL13C1501A,20140909,0.69,0.83,0.69,0.83,68820600
BMCL23C1502A,20140909,0.4,0.45,0.39,0.45,2710100
BMCL28C1501A,20140909,1.15,1.24,1.11,1.24,310000
BMCL28C1501B,20140909,0.69,0.79,0.69,0.79,6146700
BMCL28C1502A,20140909,0.91,0.99,0.91,0.99,61900
BMCL42C1412A,20140909,1.04,1.04,1.04,1.04,50000
BROOK-W4,20140909,3.04,3.06,2.86,3.02,876100
BSM-W1,20140909,2.12,2.12,2.12,2.12,153300
BTS01C1501A,20140909,0.63,0.63,0.61,0.61,273200
BTS01P1501A,20140909,0.56,0.58,0.56,0.58,1300
BTS23C1409A,20140909,0.06,0.06,0.06,0.06,600
BTSH15,20140909,9.58,9.58,9.58,9.58,220
BTSU14,20140909,9.6,9.6,9.46,9.5,91
BTSZ14,20140909,9.6,9.6,9.5,9.55,57
CCP-W2,20140909,5.9,6,5.8,5.8,626800
CEN-W3,20140909,2.06,2.16,2.02,2.1,2152600
CENT01C1409A,20140909,0.68,0.69,0.67,0.69,88800
CENT11C1504A,20140909,0.71,0.71,0.71,0.71,50000
CENT42C1501A,20140909,0.6,0.6,0.6,0.6,100
CENTELU14,20140909,40,40,39.99,40,3
CGS,20140909,1.4,1.41,1.36,1.36,10932200
CHO-W1,20140909,4.42,4.42,4.12,4.2,12885500
CIG-W4,20140909,0.05,0.05,0.04,0.05,23727700
CK01C1412A,20140909,1.26,1.27,1.23,1.23,9321600
CK01P1412A,20140909,0.73,0.75,0.73,0.74,346400
CK06C1504A,20140909,1.86,1.86,1.85,1.85,38400
CK08C1506A,20140909,0.52,0.52,0.52,0.52,200
CK13C1412A,20140909,1.68,1.68,1.68,1.68,350000
CK13C1501A,20140909,0.42,0.42,0.4,0.4,2063000
CK28C1503A,20140909,0.42,0.42,0.41,0.41,1050000
CMO-W1,20140909,1.3,1.33,1.15,1.19,1677000
COLOR-W1,20140909,0.5,0.52,0.5,0.51,2541900
CPAL01C1501A,20140909,0.45,0.45,0.44,0.44,816200
CPAL01P1501A,20140909,0.81,0.81,0.81,0.81,30000
CPAL06C1601A,20140909,0.84,0.84,0.83,0.83,198400
CPAL08C1502A,20140909,0.91,0.91,0.89,0.89,40800
CPALLU14,20140909,46,46,46,46,2
CPF01C1409A,20140909,0.26,0.27,0.25,0.26,12255000
CPF01P1409A,20140909,0.38,0.4,0.38,0.4,2125400
CPF06CC,20140909,0.48,0.48,0.47,0.47,6387100
CPF08C1503A,20140909,0.5,0.5,0.48,0.48,70000
CPF13C1410A,20140909,0.31,0.31,0.3,0.3,40000
CPF16C1412A,20140909,0.41,0.41,0.41,0.41,50000
CPF28C1410A,20140909,0.21,0.21,0.2,0.2,575000
CPFU14,20140909,30.52,30.65,30.5,30.6,23
CPFZ14,20140909,30.5,30.62,30.5,30.62,2
CPI-W1,20140909,0.79,0.79,0.77,0.77,1893300
CPN01C1409A,20140909,0.42,0.42,0.41,0.42,180500
CPN06C1601A,20140909,0.93,0.93,0.93,0.93,300000
CPN13C1502A,20140909,0.51,0.51,0.51,0.51,350000
CPN18C1501A,20140909,0.52,0.52,0.5,0.5,650500
CPN23C1409A,20140909,0.69,0.69,0.69,0.69,50000
CPNU14,20140909,47,47,47,47,1
CWT-W2,20140909,1.24,1.29,1.2,1.2,3297200
DELT01P1409A,20140909,0.42,0.42,0.42,0.42,200
DEMCO-W5,20140909,4.02,4.06,3.92,3.92,2503800
DEMCO-W6,20140909,3.22,3.26,3.14,3.14,475300
DTAC01C1409A,20140909,0.19,0.2,0.17,0.18,14664000
DTAC01P1409A,20140909,0.98,1.01,0.97,1,1492200
DTAC06C1410A,20140909,1.21,1.21,1.19,1.19,202100
DTAC06C1507A,20140909,0.62,0.62,0.59,0.6,66500
DTAC11C1412A,20140909,0.36,0.36,0.35,0.35,1214000
DTAC11P1412A,20140909,0.99,0.99,0.99,0.99,20000
DTAC13C1502A,20140909,0.56,0.57,0.54,0.55,2066200
DTAC28C1503A,20140909,0.48,0.48,0.46,0.46,610000
DTAC42C1411A,20140909,0.23,0.23,0.22,0.22,180100
DTACU14,20140909,103,103,103,103,2
DTACZ14,20140909,104,104,103.5,103.5,5
E-W3,20140909,0.21,0.21,0.17,0.18,93210700
EART13C1501A,20140909,0.28,0.29,0.28,0.29,496100
EART28C1502A,20140909,0.32,0.32,0.32,0.32,10000
EART42C1502A,20140909,0.29,0.3,0.29,0.3,1546300
EARTH-W3,20140909,4.16,4.22,4.14,4.18,36500
EFORL-W2,20140909,1.63,1.68,1.63,1.64,122405000
EMC-W4,20140909,0.72,0.74,0.69,0.71,27652300
EPCO-W1,20140909,4.08,4.3,4.02,4.22,8830000
ESSO42C1501A,20140909,0.23,0.24,0.23,0.23,1220200
EVER-W1,20140909,0.77,0.77,0.74,0.74,11582000
GEL-W4,20140909,0.25,0.29,0.25,0.27,133109400
GF10V14,20140909,19370,19370,19170,19250,3340
GFM,20140909,14.9,14.9,14.8,14.8,1000
GFPT01C1412A,20140909,1,1.02,0.98,1.02,10403600
GFPT06C1504A,20140909,0.9,0.93,0.9,0.93,857700
GFPT07C1410A,20140909,1.54,1.54,1.54,1.54,3300
GFPT27C1503A,20140909,1.05,1.05,1.05,1.05,5000
GFV14,20140909,19350,19360,19180,19250,609
GL-W3,20140909,0.54,0.55,0.53,0.53,1144200
GLAND-W2,20140909,2.14,2.16,2.14,2.16,6500
GLOB01C1501A,20140909,0.59,0.6,0.55,0.6,311900
GLOB01P1501A,20140909,0.59,0.59,0.59,0.59,100
GLOB11C1409A,20140909,0.23,0.23,0.2,0.2,108800
GLOB23C1409A,20140909,0.43,0.45,0.38,0.45,2511400
GLOB28C1503A,20140909,0.5,0.5,0.47,0.48,8629200
GLOB42C1502A,20140909,0.48,0.48,0.45,0.45,1000000
GREEN-W2,20140909,0.73,0.73,0.66,0.67,17044200
HEMR01C1411A,20140909,0.89,0.89,0.86,0.88,707100
HEMR01P1411A,20140909,0.61,0.63,0.61,0.62,145000
HEMR11C1504A,20140909,1.12,1.13,1.11,1.11,306100
HEMR18C1501A,20140909,0.93,0.93,0.91,0.91,36400
HEMRAJ,20140909,4.46,4.48,4.38,4.46,35466900
HEMRAJU14,20140909,4.47,4.47,4.47,4.47,700
HEMRAJZ14,20140909,4.44,4.44,4.44,4.44,400
HMPR01C1412A,20140909,0.73,0.74,0.64,0.65,2279500
HMPR01P1412A,20140909,0.46,0.48,0.46,0.47,23600
HMPR06C1503A,20140909,1.02,1.02,1,1,109500
HMPR11C1503A,20140909,0.35,0.35,0.35,0.35,25000
HMPR16C1506A,20140909,0.94,0.94,0.94,0.94,8000
HMPR28C1503A,20140909,0.26,0.26,0.26,0.26,510000
HMPROU14Y,20140909,10.8,10.8,10.6,10.6,23
HMPROZ14X,20140909,10.82,10.82,10.82,10.82,800
ICT08C1504A,20140909,0.52,0.52,0.52,0.52,10000
ILINK-W1,20140909,15,15,14.7,14.9,283100
INTU01C1410A,20140909,0.35,0.36,0.34,0.35,3124300
INTU06C1601A,20140909,1.01,1.01,1.01,1.01,40700
INTU11C1409A,20140909,0.17,0.18,0.17,0.18,10000
INTU11C1504A,20140909,0.86,0.86,0.85,0.85,30000
INTU13C1410A,20140909,0.11,0.12,0.11,0.12,1023900
INTU13C1501A,20140909,0.79,0.8,0.79,0.8,1325000
INTU13P1501A,20140909,1.09,1.09,1.09,1.09,1000
INTU16C1409A,20140909,0.14,0.14,0.14,0.14,200
INTU28P1411A,20140909,1.06,1.06,1.06,1.06,2000000
INTU42C1411A,20140909,0.37,0.37,0.37,0.37,100000
INTUCHU14,20140909,69,69.01,69,69.01,4
IRPC01C1410A,20140909,0.37,0.38,0.36,0.36,850600
IRPC13C1502A,20140909,0.46,0.47,0.46,0.46,270000
IRPCH15,20140909,3.45,3.45,3.45,3.45,820
IRPCU14,20140909,3.47,3.48,3.44,3.45,354
IRPCZ14,20140909,3.46,3.5,3.46,3.5,14
ITD01C1412A,20140909,0.55,0.56,0.51,0.53,13379800
ITD01P1412A,20140909,0.5,0.53,0.5,0.52,1043400
ITD06C1506A,20140909,1.61,1.61,1.61,1.61,500
ITD08C1504A,20140909,0.58,0.58,0.58,0.58,200000
ITD13C1412A,20140909,0.46,0.46,0.42,0.42,1586500
ITD28C1501A,20140909,0.45,0.45,0.41,0.41,2120000
ITD42C1412A,20140909,0.44,0.44,0.43,0.43,174500
ITDH15,20140909,5.81,5.81,5.8,5.8,202
ITDU14,20140909,5.74,5.75,5.55,5.68,2108
ITDZ14,20140909,5.8,5.82,5.7,5.8,1456
IVL01C1501A,20140909,0.46,0.47,0.44,0.45,17301000
IVL01P1501A,20140909,0.53,0.53,0.52,0.53,240000
IVL06C1601A,20140909,1.43,1.45,1.39,1.4,2393600
IVL07C1410A,20140909,0.89,0.89,0.89,0.89,500000
IVL13C1411A,20140909,0.92,0.92,0.89,0.89,830000
IVL13C1412A,20140909,0.35,0.37,0.34,0.34,728100
IVL16C1506A,20140909,1.37,1.37,1.37,1.37,100000
IVL23C1410A,20140909,1.29,1.33,1.24,1.25,287600
IVL23P1410A,20140909,0.12,0.13,0.12,0.13,600000
IVL28C1410A,20140909,0.16,0.17,0.13,0.15,12197600
IVL42C1410A,20140909,1.09,1.09,1.09,1.09,500
IVLH15,20140909,27.75,27.75,27.75,27.75,300
IVLU14,20140909,28.15,28.25,27.5,28.1,35
IVLZ14,20140909,28.32,28.32,28.25,28.25,3
JAS01C1410A,20140909,0.19,0.32,0.18,0.25,294549400
JAS01P1410A,20140909,1.08,1.09,0.85,0.92,70134100
JAS06CA,20140909,0.64,0.81,0.64,0.75,25202500
JAS08C1411A,20140909,0.15,0.26,0.14,0.21,5709500
JAS11C1503A,20140909,0.4,0.53,0.38,0.46,4425200
JAS13C1412A,20140909,0.26,0.4,0.25,0.34,4883600
JAS13C1501A,20140909,0.39,0.56,0.39,0.49,20242200
JAS13P1409A,20140909,0.41,0.46,0.37,0.46,7774200
JAS16C1506A,20140909,0.54,0.67,0.53,0.62,441800
JAS18C1501A,20140909,0.38,0.4,0.38,0.4,3000
JAS23C1502A,20140909,0.53,0.54,0.5,0.5,1228000
JAS27C1503A,20140909,0.34,0.45,0.33,0.42,4325700
JAS28C1501A,20140909,0.18,0.28,0.18,0.26,43641900
JAS28CD,20140909,0.64,0.64,0.58,0.58,1618000
JAS28P1502A,20140909,1.18,1.19,1.01,1.07,5379000
JASH15,20140909,7.3,7.3,7.3,7.3,300
JASU14,20140909,6.8,7.5,6.65,7.32,9986
JASZ14,20140909,6.82,7.61,6.82,7.4,7667
KBAN01C1410A,20140909,1.77,1.79,1.67,1.67,7147100
KBAN01P1410A,20140909,0.39,0.44,0.39,0.43,5528300
KBAN06C1601A,20140909,2.52,2.52,2.52,2.52,1000
KBAN06P1503A,20140909,0.37,0.38,0.37,0.38,3456100
KBAN08P1409A,20140909,0.05,0.06,0.05,0.06,1200
KBAN13C1501A,20140909,0.82,0.82,0.78,0.78,12214000
