<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TBSP,20161115,159.5,160,152,155,500
TC,20161115,3,3.06,2.98,3.02,1344400
TCAP,20161115,42,42.75,41.75,42.5,4857700
TCB,20161115,25.25,26,25.25,25.5,225200
TCC,20161115,1.01,1.04,0.98,0.98,11890000
TCCC,20161115,30.25,31.25,30.25,30.75,151600
TCJ,20161115,8.7,8.8,8.7,8.75,26200
TCMC,20161115,4.5,4.52,4.34,4.34,52462200
TCOAT,20161115,32,32.75,31.25,32.75,32900
TEAM,20161115,1.24,1.27,1.21,1.21,1151900
TF,20161115,186,187,184,186,1800
TFD,20161115,2.84,2.84,2.74,2.76,2107800
TFG,20161115,5,5.3,4.94,5.2,71659100
TFI,20161115,1,1,0.96,0.97,575700
TFUND,20161115,10.2,10.2,10.1,10.1,833400
TGCI,20161115,2.36,2.36,2.32,2.32,92800
TGPRO,20161115,0.24,0.24,0.22,0.23,165086200
TGROWTH,20161115,12,12,11.9,12,52600
TH,20161115,0.78,0.78,0.77,0.77,1651000
THAI,20161115,24.1,24.2,22.7,24,95312600
THANA,20161115,1.7,1.73,1.69,1.7,6400
THANI,20161115,5.2,5.3,5.1,5.25,8580400
THCOM,20161115,19.1,19.4,19,19.3,2881400
THE,20161115,8.95,9,8.9,8.95,786000
THIF,20161115,12,12,11.9,12,18600
THIP,20161115,349,349,345,346,3500
THRE,20161115,2.02,2.06,2.02,2.04,1513000
THREL,20161115,9.35,9.45,9.35,9.45,332400
TIC,20161115,22.7,23.2,22.7,22.7,1100
TICON,20161115,15.6,15.7,15.4,15.6,1245100
TIF1,20161115,7.85,7.95,7.85,7.95,17800
TIP,20161115,41.75,42.5,41.75,42,459400
TIPCO,20161115,13.6,13.7,13.2,13.3,5831600
TISCO,20161115,53.75,54.5,53.25,53.5,2931700
TIW,20161115,151,151,151,151,100
TK,20161115,10.7,10.8,10.6,10.8,188700
TKN,20161115,26.5,27.75,26.5,27.25,18680500
TKS,20161115,8.25,8.35,8.2,8.25,795300
TKT,20161115,1.8,1.9,1.8,1.83,536500
TLGF,20161115,17.8,18.1,17.8,18,414000
TLHPF,20161115,10.3,10.3,10.3,10.3,6000
TLOGIS,20161115,11.4,11.4,11.3,11.3,217600
TLUXE,20161115,6.7,6.7,6.25,6.25,3873500
TM,20161115,3.74,4,3.74,3.86,2316700
TMB,20161115,2.04,2.06,2,2.04,150060900
TMC,20161115,1.8,1.82,1.79,1.79,467400
TMD,20161115,20.5,20.6,20.5,20.6,1600
TMI,20161115,1.29,1.3,1.27,1.28,150200
TMILL,20161115,2.86,2.86,2.8,2.82,367500
TMT,20161115,14.2,14.2,13.6,14,1362000
TMW,20161115,29.25,29.25,29,29.25,7400
TNDT,20161115,10.6,10.7,10.5,10.5,34400
TNH,20161115,38.25,38.75,38.25,38.75,148800
TNITY,20161115,6.95,6.95,6.9,6.95,172900
TNP,20161115,2.64,2.72,2.58,2.66,12771800
TNPC,20161115,1.57,1.6,1.55,1.58,609800
TNPF,20161115,3.14,3.14,3.14,3.14,5000
TOG,20161115,7.9,8.05,7.9,8.05,71600
TOP,20161115,71.75,73,71.5,72,4294800
TPA,20161115,6.75,6.75,6.65,6.65,51900
TPAC,20161115,6.95,6.95,6.85,6.85,90700
TPBI,20161115,15.7,15.9,15.7,15.8,274800
TPC,20161115,39.75,39.75,39.5,39.5,55000
TPCH,20161115,17.6,17.9,17.4,17.9,2265100
TPCORP,20161115,17.4,17.4,17.1,17.4,2900
TPIPL,20161115,2.2,2.22,2.2,2.2,42667500
TPOLY,20161115,3.46,3.46,3.34,3.38,4248800
TPRIME,20161115,13.5,13.6,13.4,13.5,1017900
TR,20161115,49,49,47,47.75,174300
TRC,20161115,1.46,1.47,1.44,1.45,16076400
TREIT,20161115,10,10,9.95,9.95,100100
TRITN,20161115,0.41,0.42,0.4,0.41,92820800
TRT,20161115,4.04,4.04,3.96,4,976300
TRU,20161115,3.8,3.8,3.74,3.74,67200
TRUBB,20161115,1.47,1.52,1.47,1.52,1941400
TRUE,20161115,7.15,7.2,7,7.1,261956900
TSE,20161115,5.05,5.15,4.98,5.15,10059200
TSF,20161115,0.17,0.21,0.16,0.2,386610500
TSI,20161115,0.5,0.5,0.49,0.5,3795300
TSR,20161115,4.7,4.7,4.6,4.66,991800
TSTE,20161115,7.25,7.25,7.25,7.25,2000
TSTH,20161115,0.76,0.78,0.76,0.77,2814100
TTA,20161115,9.45,9.5,9.2,9.25,17544700
TTCL,20161115,20.5,20.5,19.5,19.8,5562800
TTLPF,20161115,26.25,26.5,26.25,26.5,5100
TTW,20161115,10.5,10.6,10.5,10.5,1994100
TU,20161115,21.7,21.8,20.7,21.4,44533500
TU-PF,20161115,1.92,1.92,1.92,1.92,100
TVD,20161115,2.28,2.34,2.2,2.34,6781700
TVI,20161115,3.86,4.02,3.72,3.84,98700
TVO,20161115,39,39.25,37.5,38.5,1844700
TVT,20161115,1.83,1.91,1.83,1.84,10002900
TWP,20161115,5.15,5.3,5,5.1,1263900
TWPC,20161115,8.75,8.9,8.6,8.85,7137300
TWZ,20161115,0.28,0.29,0.28,0.29,6770200
TYCN,20161115,3.22,3.28,3.22,3.24,69700
U,20161115,0.03,0.03,0.02,0.03,158104600
UAC,20161115,5.75,5.85,5.65,5.7,329700
UBIS,20161115,5.45,5.5,5.4,5.4,74200
UEC,20161115,2.6,2.62,2.6,2.6,389200
UKEM,20161115,1.25,1.26,1.2,1.2,8779900
UMI,20161115,3.2,3.42,3.2,3.26,9856900
UMS,20161115,2.66,2.68,2.62,2.66,196100
UNIPF,20161115,10,10,9.95,9.95,103400
UNIQ,20161115,17.4,17.5,16.9,17.3,6009100
UOBKH,20161115,3.7,3.7,3.7,3.7,100
UPA,20161115,0.6,0.61,0.57,0.59,8856100
UPF,20161115,63.75,63.75,63.75,63.75,100
UPOIC,20161115,5.8,5.9,5.75,5.75,26600
UREKA,20161115,1.5,1.51,1.45,1.48,443800
UT,20161115,12.7,12.7,12.7,12.7,100
UTP,20161115,6,6,5.55,5.8,7766900
UV,20161115,6.15,6.15,6,6.1,851200
UVAN,20161115,6.1,6.1,6.05,6.05,95100
UWC,20161115,0.18,0.19,0.17,0.18,25717600
VARO,20161115,6.5,6.5,6.5,6.5,300
VGI,20161115,5.05,5.1,4.98,5.05,4218000
VIBHA,20161115,2.84,2.88,2.8,2.84,23602600
VIH,20161115,10.8,11.5,10.5,11.3,5536900
VNG,20161115,13.7,13.9,13.7,13.7,972100
VNT,20161115,12.4,12.9,12.3,12.5,4750700
VPO,20161115,1.17,1.19,1.15,1.15,956800
VTE,20161115,3.36,3.4,3.2,3.24,15217400
WAVE,20161115,4.18,4.3,4.18,4.2,595000
WG,20161115,148,148,148,148,2200
WHA,20161115,3.14,3.16,3.04,3.1,147939000
WHABT,20161115,9.85,9.9,9.85,9.9,27900
WHAPF,20161115,11.1,11.4,11,11,629300
WHART,20161115,10,10,10,10,57800
WICE,20161115,3.12,3.22,3.04,3.2,5101500
WIIK,20161115,5,5.05,4.78,4.86,22764800
WIN,20161115,0.64,0.67,0.64,0.67,1017300
WINNER,20161115,3.16,3.16,3.08,3.1,292500
WORK,20161115,37,37.5,36.5,37,313100
XO,20161115,6.05,6.2,6,6.2,313900
YUASA,20161115,31.25,31.75,29.25,29.25,7742700
ZMICO,20161115,1.26,1.27,1.26,1.27,661400
AAV01C1701A,20161115,0.41,0.42,0.4,0.41,12754900
AAV01P1701A,20161115,0.54,0.57,0.54,0.56,5985100
AAV08C1701A,20161115,0.29,0.29,0.27,0.27,2969800
AAV11C1704A,20161115,0.34,0.35,0.33,0.33,3610600
AAV23C1707A,20161115,0.25,0.26,0.25,0.25,1751000
AAV24C1701A,20161115,0.2,0.2,0.19,0.19,121000
AAV27C1702A,20161115,0.47,0.48,0.47,0.47,354400
AAV28C1702A,20161115,0.16,0.16,0.14,0.15,21483200
AAV28C1705A,20161115,0.38,0.38,0.36,0.36,8567600
AAV42C1703A,20161115,0.43,0.44,0.42,0.42,1836000
ADVA01C1701A,20161115,0.28,0.29,0.28,0.29,6366000
ADVA01C1704A,20161115,0.66,0.68,0.66,0.67,10585100
ADVA01P1701A,20161115,2.1,2.1,2.08,2.08,266600
ADVA01P1704A,20161115,1.42,1.42,1.4,1.4,4603400
ADVA06C1701A,20161115,1.38,1.39,1.37,1.39,722300
ADVA08C1701A,20161115,0.48,0.49,0.48,0.49,4983100
ADVA08C1704A,20161115,0.33,0.34,0.33,0.34,6348600
ADVA08P1701A,20161115,0.29,0.29,0.28,0.29,2196200
ADVA11C1704A,20161115,0.63,0.63,0.63,0.63,1315000
ADVA11P1704A,20161115,1.83,1.83,1.8,1.8,2556200
ADVA13C1701A,20161115,0.24,0.25,0.24,0.25,3434600
ADVA13C1705A,20161115,0.85,0.86,0.85,0.85,991500
ADVA24C1703A,20161115,0.12,0.12,0.12,0.12,100
ADVA27C1705A,20161115,0.33,0.33,0.33,0.33,714600
ADVA27P1703A,20161115,1.34,1.34,1.33,1.33,61800
ADVA28P1701A,20161115,0.62,0.62,0.6,0.6,3596800
AMAT08C1706A,20161115,0.22,0.22,0.22,0.22,104800
AMAT11C1702A,20161115,0.13,0.13,0.13,0.13,92800
AMAT42C1701A,20161115,0.1,0.1,0.09,0.09,93100
ANAN18C1705A,20161115,0.54,0.55,0.54,0.55,285700
ANAN42C1703A,20161115,0.17,0.19,0.17,0.18,3435800
AOT01C1701A,20161115,0.21,0.23,0.2,0.22,20569200
AOT01C1704A,20161115,0.82,0.86,0.82,0.86,9566100
AOT01P1701A,20161115,1.07,1.09,1.03,1.03,8619100
AOT01P1704A,20161115,1.69,1.72,1.66,1.66,7829800
AOT06C1702A,20161115,1.05,1.08,1.03,1.08,4267400
AOT06P1702A,20161115,0.93,0.96,0.93,0.93,462100
AOT08C1703A,20161115,0.16,0.18,0.16,0.17,4163800
AOT08P1705A,20161115,1.22,1.25,1.2,1.2,4413300
AOT11C1612A,20161115,0.43,0.46,0.42,0.46,1165100
AOT11C1705A,20161115,0.69,0.73,0.68,0.73,2881600
AOT11P1612A,20161115,1.37,1.4,1.32,1.32,577200
AOT11P1705A,20161115,1.38,1.41,1.37,1.37,1122700
AOT13C1701A,20161115,0.12,0.13,0.12,0.13,4961200
AOT13C1703A,20161115,0.57,0.6,0.56,0.6,6612600
AOT23C1707A,20161115,0.23,0.23,0.22,0.23,2765000
AOT23P1707A,20161115,0.57,0.6,0.56,0.56,898600
AOT24C1707A,20161115,0.64,0.66,0.6,0.66,523000
AOT27C1702A,20161115,0.32,0.33,0.31,0.33,438600
AOT27P1701A,20161115,0.54,0.55,0.54,0.55,311600
BA01C1702A,20161115,0.51,0.54,0.49,0.54,13206000
BA01P1702A,20161115,0.83,0.87,0.81,0.81,4051400
BA08C1708A,20161115,0.27,0.27,0.26,0.27,706000
BA11C1701A,20161115,0.6,0.63,0.56,0.63,4438000
BA13C1701A,20161115,0.42,0.45,0.4,0.45,2271400
BA13C1702A,20161115,0.11,0.11,0.1,0.11,1107200
BA23C1708A,20161115,0.28,0.29,0.27,0.29,746600
BA24C1704A,20161115,0.42,0.44,0.42,0.43,22000
BA27C1707A,20161115,0.37,0.37,0.35,0.37,332800
BA28C1703A,20161115,0.16,0.16,0.15,0.16,3007300
BA42C1701A,20161115,0.15,0.15,0.13,0.15,252600
BANP01C1703A,20161115,0.85,0.85,0.76,0.78,74303000
BANP01P1703A,20161115,0.32,0.37,0.32,0.36,33017800
BANP08C1705A,20161115,0.48,0.48,0.42,0.43,10100200
BANP08P1702A,20161115,0.16,0.2,0.16,0.18,4333600
BANP11C1703A,20161115,0.85,0.85,0.75,0.75,5839600
BANP13C1701A,20161115,0.77,0.77,0.65,0.68,5938400
BANP13C1704A,20161115,0.53,0.53,0.44,0.45,48480400
BANP13C1705A,20161115,0.93,0.93,0.86,0.88,7069200
BANP13P1704A,20161115,0.52,0.59,0.52,0.57,78996400
BANP18C1705A,20161115,1.05,1.05,1.05,1.05,1200000
BANP23C1707A,20161115,0.41,0.41,0.35,0.36,13426300
BANP24C1703A,20161115,0.89,0.89,0.85,0.85,2700000
BANP27C1705A,20161115,0.81,0.81,0.75,0.76,591600
BANP28C1701A,20161115,0.52,0.52,0.43,0.45,27408000
BANP28C1703A,20161115,0.35,0.35,0.28,0.3,35017100
BBL06C1701A,20161115,1.45,1.45,1.43,1.43,124100
BBL08C1705A,20161115,0.51,0.51,0.49,0.51,2601300
BBL11C1702A,20161115,0.49,0.5,0.48,0.48,1478000
BBL11P1702A,20161115,0.95,0.98,0.94,0.94,1395200
BBL13C1706A,20161115,0.7,0.7,0.68,0.7,5045800
BBL13P1706A,20161115,1.25,1.26,1.24,1.25,1109400
BBL23C1703A,20161115,0.15,0.15,0.14,0.14,2810600
BBL23P1707A,20161115,0.54,0.55,0.53,0.53,724600
BBL24C1702A,20161115,0.11,0.11,0.1,0.1,330000
BBL27C1707A,20161115,0.82,0.83,0.82,0.83,441800
BBL28C1703A,20161115,0.51,0.51,0.48,0.49,13482700
BCH08C1701A,20161115,0.26,0.26,0.23,0.24,4733000
BCH11C1704A,20161115,0.52,0.52,0.48,0.49,1597800
BCH13C1701A,20161115,0.24,0.25,0.21,0.23,12288800
BCH24C1704A,20161115,0.35,0.35,0.35,0.35,100000
BCH27C1707A,20161115,0.45,0.46,0.44,0.45,896000
BCH28C1702A,20161115,0.22,0.22,0.19,0.2,3820200
BCH28C1703A,20161115,0.45,0.45,0.4,0.42,3780100
BCH42C1702A,20161115,0.32,0.33,0.31,0.33,421200
BCP01C1702A,20161115,0.32,0.33,0.31,0.32,1711400
BCP01P1702A,20161115,0.5,0.52,0.5,0.51,2139000
BCP08C1705A,20161115,0.31,0.31,0.3,0.31,1179900
BCP11C1612A,20161115,0.35,0.36,0.35,0.36,332800
BCP11P1612A,20161115,0.21,0.22,0.2,0.2,429800
BCP23C1704A,20161115,0.19,0.19,0.18,0.18,847800
BCP24C1701A,20161115,0.17,0.17,0.17,0.17,2500
BCP28C1701A,20161115,0.15,0.16,0.15,0.15,1166800
BDMS01C1703A,20161115,0.5,0.51,0.48,0.49,2967800
BDMS01P1703A,20161115,0.71,0.73,0.71,0.73,2866300
BDMS06C1703A,20161115,0.76,0.78,0.76,0.77,493200
BDMS08C1701A,20161115,0.12,0.12,0.1,0.1,2606000
BDMS11C1701A,20161115,0.27,0.27,0.25,0.25,1032000
BDMS11P1701A,20161115,0.73,0.77,0.73,0.77,516800
BDMS13C1703A,20161115,0.48,0.49,0.46,0.46,4087300
BDMS23C1703A,20161115,0.11,0.11,0.1,0.1,1066500
BDMS27C1706A,20161115,0.38,0.38,0.36,0.36,194200
BDMS28C1701A,20161115,0.17,0.17,0.15,0.15,3751400
BDMS28P1703A,20161115,0.53,0.55,0.53,0.54,2935000
BEAU01C1701A,20161115,0.44,0.51,0.44,0.49,32045400
BEAU01P1701A,20161115,0.27,0.27,0.23,0.23,7504100
BEAU08C1701A,20161115,1.29,1.43,1.26,1.4,3411600
BEAU08C1705A,20161115,0.25,0.3,0.25,0.29,8067600
BEAU11C1701A,20161115,1.44,1.59,1.41,1.56,774400
BEAU13C1702A,20161115,0.89,1.06,0.89,1.03,6065400
BEAU13C1704A,20161115,0.32,0.37,0.3,0.37,14495900
BEAU23C1705A,20161115,1.1,1.23,1.07,1.18,952900
BEAU24C1704A,20161115,0.41,0.41,0.4,0.4,164400
BEAU27C1703A,20161115,0.67,0.76,0.67,0.75,1912900
BEAU28C1703A,20161115,1.08,1.21,1.08,1.19,6827400
BEAU28C1704A,20161115,0.37,0.42,0.35,0.4,24737500
BEC27C1702A,20161115,0.05,0.06,0.05,0.05,179000
BEM08C1701A,20161115,0.28,0.32,0.27,0.31,10274900
BEM08P1703A,20161115,0.51,0.52,0.49,0.49,1624300
BEM11C1702A,20161115,0.35,0.37,0.34,0.37,3047400
BEM13C1701A,20161115,0.3,0.34,0.29,0.33,13219200
BEM23C1707A,20161115,0.14,0.15,0.12,0.13,8340200
BEM24C1704A,20161115,0.14,0.14,0.14,0.14,3000
BEM27C1703A,20161115,0.34,0.36,0.34,0.36,775200
BEM28C1702A,20161115,0.16,0.17,0.14,0.17,2953500
BEM42C1702A,20161115,0.37,0.42,0.37,0.42,397500
BEM42P1702A,20161115,0.26,0.27,0.23,0.23,778200
BH01C1703A,20161115,1.09,1.11,1.05,1.11,4873700
BH01P1703A,20161115,1.03,1.07,1.03,1.03,488400
BH06C1706A,20161115,1.38,1.39,1.38,1.38,490800
BH08P1701A,20161115,0.32,0.35,0.32,0.34,1062600
BH11C1701A,20161115,0.82,0.86,0.77,0.85,666900
BH23C1704A,20161115,0.15,0.15,0.14,0.15,752400
BH28C1702A,20161115,1.19,1.2,1.13,1.2,1014000
BH28C1703A,20161115,0.75,0.77,0.71,0.77,1229000
BJCH23C1707A,20161115,0.12,0.12,0.1,0.11,1152700
BJCH42C1703A,20161115,0.09,0.09,0.09,0.09,100100
BLA08C1708A,20161115,0.65,0.65,0.63,0.63,655200
BLA11C1612A,20161115,1.02,1.04,1.02,1.04,84400
BLA23C1707A,20161115,0.51,0.51,0.49,0.49,98800
BLA27C1705A,20161115,0.76,0.76,0.74,0.74,79800
BLA28C1703A,20161115,0.59,0.59,0.56,0.57,1366100
BLAN11C1701A,20161115,0.32,0.32,0.31,0.31,1506600
BLAN24C1803A,20161115,0.36,0.36,0.35,0.35,5000
BLAN28C1701A,20161115,0.21,0.21,0.2,0.2,507300
BTS01C1703A,20161115,0.34,0.35,0.34,0.34,3244900
BTS01P1703A,20161115,0.65,0.67,0.65,0.66,1851200
BTS08C1703A,20161115,0.19,0.19,0.18,0.18,1291600
BTS11C1703A,20161115,0.21,0.22,0.21,0.21,1168300
BTS11P1701A,20161115,0.47,0.47,0.44,0.46,154900
BTS28C1705A,20161115,0.35,0.35,0.35,0.35,1216800
CBG06C1807A,20161115,1.49,2.4,1.47,1.63,2757900
CBG08C1705A,20161115,0.47,0.62,0.47,0.6,16860400
CBG08C1706A,20161115,1.13,1.33,1.13,1.29,2556100
CBG11C1701A,20161115,1.54,1.82,1.53,1.81,3514600
CBG13C1702A,20161115,0.82,1.07,0.82,1.05,92494400
CBG13C1703A,20161115,0.46,0.62,0.46,0.6,66774900
CBG23C1707A,20161115,0.58,0.74,0.57,0.7,8131500
CBG27C1703A,20161115,0.99,1.23,0.98,1.23,911200
CBG28C1703A,20161115,0.82,1.05,0.82,1.03,17480100
CBG28C1704A,20161115,0.62,0.82,0.62,0.79,29969700
CBG42C1701A,20161115,1.17,1.51,1.17,1.47,2263400
CENT01C1702A,20161115,0.32,0.33,0.29,0.29,4606800
CENT01P1702A,20161115,0.62,0.67,0.61,0.67,2987900
CENT08C1701A,20161115,0.13,0.14,0.12,0.12,1798500
CENT11C1703A,20161115,0.24,0.26,0.22,0.22,2204200
CENT23C1707A,20161115,0.15,0.15,0.14,0.14,743400
CHG01C1704A,20161115,0.45,0.46,0.43,0.44,2602000
CHG01P1704A,20161115,0.52,0.55,0.52,0.53,6887000
CHG08C1702A,20161115,0.12,0.12,0.1,0.11,1562400
CHG08C1707A,20161115,0.48,0.49,0.46,0.47,3735200
CHG11C1704A,20161115,0.45,0.45,0.41,0.43,4453900
CHG13C1701A,20161115,0.09,0.09,0.08,0.08,242500
CHG13C1703A,20161115,0.31,0.32,0.28,0.29,22013300
CHG28C1703A,20161115,0.46,0.46,0.42,0.44,2314800
CK06C1702A,20161115,0.56,0.56,0.55,0.56,468000
CK08C1703A,20161115,0.17,0.17,0.16,0.16,1686700
CK11C1703A,20161115,0.22,0.22,0.2,0.22,4649500
CK13C1703A,20161115,0.28,0.29,0.27,0.28,11580200
CK23C1701A,20161115,0.1,0.1,0.08,0.09,880000
CK27C1701A,20161115,0.37,0.37,0.34,0.36,814200
CK28C1702A,20161115,0.14,0.14,0.13,0.14,6135500
CKP13C1701A,20161115,0.32,0.35,0.31,0.35,26866300
CKP28C1701A,20161115,0.34,0.35,0.31,0.35,4898100
CKP42C1701A,20161115,0.65,0.71,0.65,0.71,450400
CPAL01C1704A,20161115,0.59,0.61,0.57,0.58,4085900
CPAL01P1704A,20161115,0.97,1.01,0.96,0.98,5978300
CPAL08C1701A,20161115,0.75,0.77,0.71,0.73,1944800
CPAL08P1703A,20161115,0.52,0.54,0.51,0.52,5145800
CPAL11C1702A,20161115,0.85,0.86,0.81,0.82,1314200
CPAL11P1702A,20161115,0.26,0.28,0.26,0.27,1195700
CPAL13C1702A,20161115,0.4,0.41,0.36,0.39,7305400
CPAL23C1702A,20161115,0.6,0.61,0.56,0.57,2035600
CPAL23P1702A,20161115,0.01,0.02,0.01,0.01,975900
CPAL27C1706A,20161115,0.62,0.62,0.59,0.6,944200
CPAL28C1701A,20161115,0.7,0.7,0.63,0.66,1948200
CPAL28C1703A,20161115,0.4,0.4,0.36,0.39,13908400
CPF01C1702A,20161115,0.23,0.24,0.22,0.23,19936300
CPF01P1702A,20161115,0.58,0.62,0.58,0.61,5027500
CPF06C1701A,20161115,0.51,0.51,0.49,0.49,502600
CPF06P1801A,20161115,0.78,0.81,0.78,0.81,1000000
CPF08C1701A,20161115,0.21,0.21,0.18,0.19,1805700
CPF11C1612A,20161115,0.25,0.25,0.21,0.22,834800
CPF11P1612A,20161115,0.29,0.3,0.26,0.3,1042800
CPF13C1705A,20161115,0.34,0.34,0.32,0.32,1457000
CPF23C1702A,20161115,0.54,0.54,0.46,0.46,839100
CPF24C1704A,20161115,0.23,0.23,0.22,0.22,213000
CPF27C1702A,20161115,0.29,0.29,0.27,0.27,255500
CPF27P1701A,20161115,0.13,0.15,0.13,0.14,291200
CPF28C1703A,20161115,0.16,0.16,0.14,0.14,16050200
CPN01C1702A,20161115,0.37,0.38,0.36,0.36,5437300
CPN01P1702A,20161115,0.96,0.99,0.95,0.97,2869100
CPN06C1711A,20161115,1.03,1.03,1.03,1.03,632800
CPN08C1701A,20161115,0.21,0.21,0.19,0.2,2208200
CPN11C1702A,20161115,0.32,0.33,0.3,0.31,2796800
CPN11P1702A,20161115,0.77,0.8,0.76,0.8,977600
CPN23C1702A,20161115,0.11,0.11,0.1,0.1,319400
CPN23P1702A,20161115,0.08,0.08,0.07,0.07,650100
CPN24C1704A,20161115,0.25,0.25,0.25,0.25,100000
CPN27C1702A,20161115,0.35,0.35,0.33,0.33,497800
CPN28C1701A,20161115,0.21,0.21,0.19,0.2,8050600
DELT01C1702A,20161115,0.75,0.77,0.71,0.74,9850700
DELT11C1701A,20161115,0.86,0.88,0.8,0.86,2388000
DELT27C1701A,20161115,0.84,0.87,0.79,0.83,692400
DTAC01C1702A,20161115,0.53,0.55,0.43,0.49,138230700
DTAC01P1702A,20161115,0.49,0.53,0.47,0.5,94903300
DTAC06C1701A,20161115,0.83,0.83,0.64,0.69,14347000
DTAC08C1702A,20161115,0.49,0.49,0.39,0.45,23640800
DTAC08P1705A,20161115,0.39,0.47,0.39,0.42,8893900
DTAC11C1703A,20161115,0.56,0.56,0.45,0.49,5227900
DTAC13C1701A,20161115,0.37,0.37,0.27,0.31,65300300
DTAC23C1708A,20161115,0.33,0.33,0.25,0.27,12887500
DTAC24C1702A,20161115,0.3,0.3,0.23,0.26,23506000
DTAC27C1706A,20161115,0.62,0.62,0.52,0.56,1228400
DTAC28C1703A,20161115,0.29,0.3,0.26,0.3,49870800
DTAC28C1704A,20161115,0.54,0.54,0.42,0.48,26725000
DTAC42C1701A,20161115,0.33,0.33,0.27,0.31,868800
EART23C1703A,20161115,0.21,0.21,0.19,0.19,960500
EGCO24C1708A,20161115,0.61,0.61,0.61,0.61,20000
EGCO42C1701A,20161115,0.66,0.67,0.66,0.67,109600
EPG01C1704A,20161115,0.39,0.4,0.38,0.39,2871400
EPG01P1704A,20161115,0.67,0.68,0.66,0.66,1163500
EPG08C1702A,20161115,0.32,0.32,0.31,0.32,1883800
EPG11C1702A,20161115,0.39,0.39,0.38,0.39,604400
EPG23C1701A,20161115,0.02,0.03,0.02,0.03,848700
EPG24C1701A,20161115,0.11,0.13,0.11,0.12,300200
EPG27C1706A,20161115,0.39,0.4,0.39,0.4,180600
GL01C1701A,20161115,0.54,0.65,0.54,0.64,31071300
GL01C1704A,20161115,0.64,0.76,0.64,0.76,16825500
GL01P1701A,20161115,0.63,0.66,0.56,0.56,15743600
GL01P1704A,20161115,1.03,1.05,0.96,0.96,4234700
GL06C1805A,20161115,1.24,1.36,1.24,1.36,652100
GL08C1701A,20161115,0.6,0.74,0.6,0.72,8586300
GL13C1701A,20161115,0.61,0.74,0.61,0.74,18283800
GL13C1702A,20161115,0.38,0.49,0.38,0.49,31933200
GL23C1704A,20161115,0.77,0.85,0.73,0.84,1710500
GL27C1701A,20161115,1.03,1.15,1.01,1.15,846100
GL28C1701A,20161115,0.39,0.5,0.38,0.5,16975100
GL28C1703A,20161115,0.58,0.69,0.57,0.69,34132900
GL42C1701A,20161115,0.82,0.94,0.81,0.92,566200
GLOB08C1706A,20161115,0.49,0.5,0.46,0.49,1291200
GLOB27C1705A,20161115,0.37,0.38,0.35,0.38,713200
GLOB28C1703A,20161115,0.36,0.38,0.35,0.37,10432900
GLOW11C1704A,20161115,0.89,0.91,0.88,0.91,2797200
GLOW24C1708A,20161115,0.38,0.39,0.37,0.39,250000
GPSC01C1701A,20161115,0.24,0.24,0.22,0.22,628200
GPSC01C1704A,20161115,0.44,0.44,0.41,0.41,1206200
GPSC01P1701A,20161115,0.65,0.7,0.65,0.69,3201200
GPSC01P1704A,20161115,0.69,0.72,0.69,0.71,2028200
GPSC08C1704A,20161115,0.23,0.24,0.23,0.23,543800
GPSC11C1705A,20161115,0.3,0.31,0.3,0.3,544100
GPSC23C1704A,20161115,0.3,0.31,0.3,0.3,357400
GPSC42C1701A,20161115,0.25,0.26,0.25,0.26,140900
GUNK08C1705A,20161115,0.2,0.2,0.19,0.2,501200
HANA06C1706A,20161115,0.6,0.6,0.58,0.58,754000
HANA08C1705A,20161115,0.28,0.28,0.27,0.27,1405200
HMPR06C1702A,20161115,1.29,1.29,1.25,1.25,1600
HMPR11C1705A,20161115,0.23,0.23,0.22,0.22,372400
HMPR23C1705A,20161115,0.33,0.33,0.31,0.32,135800
HMPR23P1705A,20161115,0.13,0.13,0.13,0.13,241600
HMPR28C1703A,20161115,0.15,0.15,0.14,0.14,7156100
ICHI08C1704A,20161115,0.15,0.15,0.14,0.14,19000
ICHI11C1703A,20161115,0.15,0.15,0.15,0.15,547500
ICHI23C1703A,20161115,0.05,0.06,0.05,0.05,1964900
IFEC08C1701A,20161115,0.01,0.02,0.01,0.01,7003800
IFEC08C1704A,20161115,0.09,0.1,0.09,0.1,1622000
IFEC13C1702A,20161115,0.02,0.03,0.02,0.03,3030900
IFEC13C1704A,20161115,0.45,0.54,0.44,0.54,13160200
IFEC28C1703A,20161115,0.03,0.04,0.03,0.04,1871100
IFEC28C1703B,20161115,0.09,0.1,0.08,0.1,729800
IFEC28C1703C,20161115,0.44,0.5,0.43,0.5,2718400
IFEC42C1702A,20161115,0.05,0.06,0.05,0.06,750000
INTU01C1701A,20161115,0.18,0.2,0.18,0.19,1415700
INTU01C1704A,20161115,0.51,0.51,0.51,0.51,606000
INTU01P1701A,20161115,1.37,1.37,1.37,1.37,3065500
INTU01P1704A,20161115,1,1,0.99,1,2487700
INTU06C1701A,20161115,1.03,1.03,1.03,1.03,220000
INTU11C1704A,20161115,0.5,0.5,0.5,0.5,413800
INTU11P1704A,20161115,1.1,1.1,1.09,1.1,1372800
INTU13C1705A,20161115,0.55,0.55,0.55,0.55,634200
INTU23P1707A,20161115,0.49,0.49,0.48,0.48,342900
INTU24C1711A,20161115,0.37,0.37,0.37,0.37,379000
