<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPORT,20171016,1.03,1.03,1,1,1773200
SPPT,20171016,6.3,6.35,6.25,6.3,1897800
SPRC,20171016,18.2,18.4,18.1,18.2,20415900
SPVI,20171016,1.25,1.3,1.25,1.28,1687000
SQ,20171016,6.8,7.3,6.8,7.25,89840200
SR,20171016,2.84,2.96,2.84,2.9,445300
SRICHA,20171016,19.5,19.6,19.4,19.5,100900
SRIPANWA,20171016,10.7,10.7,10.7,10.7,100
SSC,20171016,50,50,49,49,900
SSP,20171016,9.1,9.35,9,9.3,66749400
SSPF,20171016,9.1,9.1,9.1,9.1,100
SSSC,20171016,3.94,3.96,3.94,3.94,164000
SST,20171016,9.1,9.1,9,9,52600
SSTPF,20171016,7.5,7.5,7.5,7.5,55000
SSTSS,20171016,9.55,9.6,9.55,9.55,140400
STA,20171016,13.1,13.6,13,13.4,11202000
STAR,20171016,8.25,8.3,8.05,8.25,1981700
STEC,20171016,25.75,26,25.5,25.75,6528500
STPI,20171016,6.8,7,6.8,6.85,5395100
SUC,20171016,44.5,44.5,44.25,44.25,41200
SUPER,20171016,1.31,1.32,1.3,1.3,82053300
SUSCO,20171016,3.66,3.7,3.64,3.66,4176000
SUTHA,20171016,5.85,5.85,5.75,5.75,22000
SVH,20171016,386,388,385,388,300
SVI,20171016,5.5,5.55,5.35,5.4,14683200
SVOA,20171016,2.1,2.14,2.1,2.14,37198100
SWC,20171016,15,15.1,14.9,15,84500
SYMC,20171016,11.8,11.9,11.7,11.8,558500
SYNEX,20171016,16.1,16.1,15.2,15.4,4307200
SYNTEC,20171016,6,6.05,5.95,6.05,6893000
T,20171016,0.08,0.09,0.07,0.07,147260200
TACC,20171016,6.5,6.5,6.3,6.35,1806600
TAE,20171016,2.82,2.86,2.8,2.8,1142400
TAKUNI,20171016,1.12,1.12,1.1,1.11,2421100
TAPAC,20171016,21.9,22.1,21.4,21.5,852500
TASCO,20171016,23,23.3,22.9,23,17867700
TC,20171016,3.16,3.16,3.16,3.16,600
TCAP,20171016,53,53,52.25,53,5382700
TCB,20171016,46.75,47,46.25,46.75,99700
TCC,20171016,0.72,0.72,0.7,0.7,9660600
TCCC,20171016,52.25,52.5,51.75,52,26700
TCJ,20171016,10.4,10.4,9.85,10,1954400
TCMC,20171016,4.02,4.04,3.76,3.78,29058400
TEAM,20171016,2.12,2.18,2.08,2.08,5136100
TFD,20171016,1.99,1.99,1.97,1.97,642200
TFG,20171016,6.1,6.1,6,6.1,930400
TFI,20171016,0.8,0.8,0.79,0.8,168600
TFUND,20171016,11.3,11.4,11.3,11.4,1094000
TGCI,20171016,2.38,2.4,2.3,2.34,1014600
TGPRO,20171016,0.17,0.17,0.16,0.16,3591900
TGROWTH,20171016,10,10.1,9.95,10.1,406900
TH,20171016,0.7,0.7,0.69,0.69,812400
THAI,20171016,18.8,19.1,18.7,18.8,4548400
THANA,20171016,2.7,2.7,2.48,2.54,3842400
THANI,20171016,7.95,7.95,7.65,7.8,7963900
THCOM,20171016,17.5,17.8,17.3,17.4,6638800
THE,20171016,4.88,4.94,4.88,4.9,5758000
THIP,20171016,35.25,35.75,35.25,35.5,64400
THRE,20171016,1.84,1.85,1.83,1.84,2529500
THREL,20171016,9.1,9.25,9.1,9.1,834000
TIC,20171016,29.5,29.75,29.5,29.75,56400
TICON,20171016,17.3,17.9,17.1,17.3,8065900
TIF1,20171016,8.45,8.5,8.45,8.5,8200
TIP,20171016,48.5,49,48,48.25,855700
TIPCO,20171016,17,17.1,16.9,16.9,5788900
TISCO,20171016,87.75,89,86.5,86.5,7124500
TK,20171016,14.8,15.3,14.7,15.1,3793400
TKN,20171016,23,23.6,22.9,23.4,11352300
TKS,20171016,16,16.4,16,16.2,3548300
TKT,20171016,1.98,2,1.98,1.98,183700
TLGF,20171016,17.6,17.8,17.6,17.6,1103600
TLHPF,20171016,10.9,10.9,10.7,10.7,2200
TLOGIS,20171016,11.7,11.7,11.6,11.6,14842300
TLUXE,20171016,10.6,10.6,10.2,10.3,3170300
TM,20171016,3.38,3.38,3.26,3.26,489100
TMB,20171016,2.6,2.64,2.6,2.62,283979900
TMC,20171016,1.75,1.76,1.69,1.69,639400
TMD,20171016,21.9,21.9,21.9,21.9,23600
TMI,20171016,1.16,1.18,1.16,1.17,85300
TMILL,20171016,5.05,5.15,5,5.1,6571200
TMT,20171016,16.5,16.6,16.4,16.5,380600
TMW,20171016,49.5,50,49,50,77200
TNDT,20171016,7.7,7.8,7.7,7.7,223400
TNH,20171016,39,39,38.5,38.75,58400
TNITY,20171016,6.8,6.85,6.8,6.85,137700
TNL,20171016,20.5,20.5,20.4,20.4,13100
TNP,20171016,2.56,2.62,2.56,2.58,705400
TNPC,20171016,1.83,1.84,1.83,1.83,12500
TNPF,20171016,3.86,4,3.86,4,15000
TNR,20171016,19.8,19.8,19.6,19.7,195400
TOA,20171016,31.75,33.5,31.75,32.75,62800300
TOG,20171016,8.1,8.25,8.05,8.2,29900
TOP,20171016,102,104.5,101.5,103.5,9524100
TPA,20171016,7.3,7.3,7.15,7.15,10900
TPAC,20171016,7.85,7.85,7.75,7.75,117000
TPBI,20171016,12.9,13.1,12.7,12.9,234200
TPCH,20171016,16.7,16.7,16.3,16.5,2696300
TPCORP,20171016,19.1,19.3,19.1,19.3,9600
TPIPL,20171016,2.3,2.34,2.3,2.34,20691300
TPIPP,20171016,7.7,7.9,7.7,7.9,34156700
TPOLY,20171016,5.65,5.7,5.6,5.6,4107000
TPRIME,20171016,12,12,11.9,12,565700
TR,20171016,52,53.25,51.75,53,67200
TRC,20171016,1.17,1.19,1.17,1.17,6444200
TREIT,20171016,9.95,9.95,9.9,9.95,1142900
TRITN,20171016,0.21,0.22,0.2,0.21,20988800
TRT,20171016,3.6,3.64,3.6,3.6,273600
TRU,20171016,4.62,4.62,4.54,4.54,104400
TRUBB,20171016,2.26,2.28,2.24,2.24,4257900
TRUE,20171016,6.25,6.35,6.2,6.35,159519500
TSC,20171016,10.9,10.9,10.8,10.8,7000
TSE,20171016,5.2,5.25,5.15,5.25,523100
TSF,20171016,0.18,0.19,0.18,0.19,11855400
TSI,20171016,0.88,0.89,0.84,0.85,15122100
TSR,20171016,4.22,4.24,4.18,4.2,634900
TSTH,20171016,1.05,1.07,1.04,1.06,4757300
TTA,20171016,10,10.1,9.9,9.95,4278600
TTCL,20171016,16.2,16.2,16.1,16.2,1310900
TTI,20171016,30.75,30.75,30.75,30.75,1200
TTLPF,20171016,26,26.25,26,26.25,2200
TTW,20171016,10.8,10.9,10.7,10.7,7243900
TU,20171016,18.9,19,18.5,18.6,28983100
TU-PF,20171016,2.16,2.16,2.16,2.16,900
TVD,20171016,1.33,1.35,1.32,1.33,895400
TVI,20171016,3.8,3.84,3.8,3.8,203700
TVO,20171016,28.25,28.5,27.75,28.25,5855600
TVT,20171016,1.52,1.52,1.5,1.5,529100
TWP,20171016,4.72,4.8,4.7,4.7,100700
TWPC,20171016,9.9,9.95,9.7,9.7,2937600
TWZ,20171016,0.24,0.24,0.22,0.23,59913300
TYCN,20171016,4.06,4.06,3.92,3.94,105000
U,20171016,0.03,0.04,0.02,0.03,1377300800
UAC,20171016,5.2,5.2,5.1,5.1,378400
UBIS,20171016,5.8,5.85,5.75,5.8,96300
UEC,20171016,2.42,2.42,2.4,2.4,410400
UKEM,20171016,1.73,1.73,1.71,1.72,1060300
UMI,20171016,2.68,2.7,2.66,2.66,271100
UMS,20171016,1.85,1.96,1.85,1.88,88000
UNIPF,20171016,9.7,9.7,9.65,9.65,300
UNIQ,20171016,18.7,19.1,18.7,18.8,18559500
UOBKH,20171016,4.2,4.2,4.1,4.1,115800
UPA,20171016,0.55,0.56,0.54,0.54,6816100
UPF,20171016,79.5,79.75,79.5,79.75,1300
UPOIC,20171016,5.65,5.75,5.65,5.75,16600
URBNPF,20171016,5.1,5.1,5.1,5.1,199700
UREKA,20171016,0.86,0.87,0.85,0.85,573900
UTP,20171016,8.9,9.05,8.8,9,3303000
UV,20171016,10.7,11.1,10.6,10.7,14347200
UVAN,20171016,7.3,7.4,7.3,7.4,1479700
UWC,20171016,0.13,0.13,0.12,0.12,17277200
VARO,20171016,8.8,8.8,8.05,8.1,6300
VGI,20171016,6.05,6.15,6,6.1,7323800
VIBHA,20171016,2.8,2.84,2.78,2.84,6446200
VIH,20171016,7.6,7.65,7.55,7.6,379400
VNG,20171016,12.7,12.9,12.6,12.7,2943100
VNT,20171016,21.1,21.2,20.8,21,1350200
VPO,20171016,1.01,1.01,0.99,0.99,539200
VTE,20171016,2.02,2.02,1.98,1.99,6648300
WACOAL,20171016,49,49.25,48,48,300
WAVE,20171016,3.4,3.42,3.34,3.34,508500
WHA,20171016,3.76,3.84,3.76,3.82,72582300
WHABT,20171016,10.1,10.1,10,10,130000
WHAPF,20171016,10.4,10.5,10.4,10.5,108200
WHART,20171016,9.45,9.55,9.45,9.55,64100
WHAUP,20171016,7.2,7.25,7.1,7.2,13470000
WICE,20171016,4.5,4.74,4.5,4.74,40311400
WIIK,20171016,4.32,4.4,4.32,4.36,2412100
WIN,20171016,0.61,0.61,0.6,0.6,894700
WINNER,20171016,4.02,4.02,3.94,3.96,1103600
WORK,20171016,83.75,85,83.5,84.75,2955600
WPH,20171016,3.94,4.04,3.94,3.96,15661300
XO,20171016,5.1,5.25,5.05,5.15,1271800
YUASA,20171016,23.5,23.5,23.2,23.2,196800
ZIGA,20171016,6.95,7,6.9,6.95,3879600
ZMICO,20171016,1.35,1.37,1.35,1.36,3149100
MGE,20171016,8.8,8.8,8.8,8.8,1300
AAV01C1711A,20171016,0.39,0.4,0.37,0.37,10480100
AAV01P1711A,20171016,0.24,0.24,0.24,0.24,1442700
AAV06C1803A,20171016,0.51,0.51,0.48,0.48,360000
AAV08C1804A,20171016,0.3,0.3,0.28,0.28,2153400
AAV11C1710A,20171016,0.28,0.28,0.26,0.26,206200
AAV11C1807A,20171016,0.39,0.39,0.37,0.37,943400
AAV13C1712A,20171016,0.22,0.23,0.2,0.2,17010800
AAV23C1806A,20171016,0.15,0.16,0.15,0.15,2109700
AAV24C1712A,20171016,0.07,0.07,0.06,0.06,14025000
AAV28C1711A,20171016,0.1,0.1,0.08,0.08,3969200
AAV28C1803A,20171016,0.32,0.33,0.32,0.32,6806100
AAV42C1711A,20171016,0.13,0.13,0.13,0.13,42400
AAV42P1804A,20171016,0.48,0.49,0.48,0.49,208600
ADVA01C1710A,20171016,1.02,1.08,1.02,1.07,9843600
ADVA01C1801A,20171016,1.02,1.07,1.02,1.07,13400100
ADVA01C1804A,20171016,0.47,0.49,0.47,0.48,3227500
ADVA01P1710A,20171016,0.23,0.24,0.2,0.2,2523500
ADVA01P1801A,20171016,0.68,0.69,0.66,0.66,2485200
ADVA01P1804A,20171016,0.87,0.87,0.85,0.85,397000
ADVA06C1801A,20171016,1.99,2.04,1.99,2.04,526600
ADVA08C1803A,20171016,0.63,0.67,0.63,0.66,3234700
ADVA08P1803A,20171016,0.49,0.49,0.46,0.46,611000
ADVA11C1710A,20171016,1.14,1.2,1.14,1.2,696000
ADVA11C1807A,20171016,0.42,0.43,0.42,0.43,1200900
ADVA11P1710A,20171016,0.21,0.21,0.21,0.21,264000
ADVA11P1807A,20171016,0.8,0.81,0.79,0.79,1804100
ADVA13C1710A,20171016,0.56,0.66,0.56,0.66,1301900
ADVA13C1805A,20171016,0.94,0.98,0.94,0.98,9318200
ADVA13P1805A,20171016,0.49,0.49,0.47,0.48,896300
ADVA23C1711A,20171016,0.39,0.42,0.39,0.42,3480000
ADVA23P1802A,20171016,0.04,0.04,0.04,0.04,100
ADVA24C1801A,20171016,0.65,0.7,0.65,0.7,421700
ADVA27C1801A,20171016,1.04,1.05,1.04,1.05,195800
ADVA27C1802A,20171016,0.61,0.62,0.6,0.62,504800
ADVA28C1711A,20171016,0.58,0.62,0.58,0.6,15802500
ADVA28C1803A,20171016,0.31,0.33,0.31,0.32,3342100
ADVA28P1802A,20171016,0.66,0.66,0.63,0.63,1536000
ADVA42C1712A,20171016,0.58,0.62,0.58,0.62,252900
ADVA42P1712A,20171016,0.28,0.28,0.26,0.27,108000
AMAT01C1802A,20171016,1.03,1.08,1.03,1.07,2273100
AMAT08C1801A,20171016,0.76,0.79,0.76,0.77,1163000
AMAT11C1805A,20171016,0.97,1.01,0.97,0.99,1150600
AMAT13C1804A,20171016,0.81,0.85,0.81,0.82,2408600
AMAT23C1802A,20171016,0.69,0.72,0.69,0.7,957500
AMAT24C1802A,20171016,1.14,1.14,1.14,1.14,14800
AMAT27C1803A,20171016,0.86,0.86,0.86,0.86,197800
AMAT42C1710A,20171016,1.61,1.61,1.61,1.61,40800
ANAN01C1801A,20171016,0.4,0.44,0.4,0.42,6125000
ANAN23C1711A,20171016,0.19,0.2,0.18,0.18,1650500
ANAN42C1803A,20171016,0.38,0.41,0.37,0.4,2029300
AOT01C1710A,20171016,1.11,1.12,1.11,1.12,7599800
AOT01C1801A,20171016,0.63,0.65,0.62,0.64,31556100
AOT01C1804A,20171016,0.42,0.44,0.42,0.44,5582600
AOT01P1710A,20171016,0.01,0.01,0.01,0.01,6746800
AOT01P1801A,20171016,0.33,0.33,0.31,0.31,5224700
AOT01P1804A,20171016,0.89,0.89,0.88,0.88,41600
AOT06C1806A,20171016,1.12,1.13,1.12,1.13,790000
AOT07C1804A,20171016,0.69,0.69,0.67,0.69,30600
AOT08C1710A,20171016,1.02,1.02,1.02,1.02,100
AOT08C1801A,20171016,0.66,0.68,0.66,0.68,761800
AOT11C1711A,20171016,1.29,1.31,1.29,1.31,1145000
AOT13C1801A,20171016,0.88,0.89,0.84,0.89,77400
AOT13C1803A,20171016,0.63,0.65,0.63,0.64,1700
AOT13C1805A,20171016,0.48,0.5,0.48,0.49,11920900
AOT13P1802A,20171016,0.13,0.13,0.12,0.12,2478100
AOT23C1807A,20171016,0.45,0.47,0.45,0.46,14487700
AOT24C1804A,20171016,0.96,0.96,0.96,0.96,10000
AOT27C1803A,20171016,0.65,0.65,0.65,0.65,210400
AOT28C1802A,20171016,0.64,0.65,0.62,0.65,3783600
AOT28C1804A,20171016,0.39,0.4,0.38,0.4,9467000
AOT28P1803A,20171016,0.33,0.33,0.32,0.32,2046300
AOT42C1712A,20171016,1.02,1.02,1,1.02,128200
AOT42P1712A,20171016,0.01,0.01,0.01,0.01,400000
AP01C1710A,20171016,0.44,0.45,0.43,0.43,565200
AP01C1802A,20171016,0.41,0.42,0.41,0.41,370600
AP23C1805A,20171016,0.21,0.21,0.21,0.21,300000
AP24C1805A,20171016,0.4,0.4,0.4,0.4,19800
BA01C1712A,20171016,0.33,0.33,0.32,0.32,1100200
BA01P1712A,20171016,0.47,0.48,0.47,0.47,243700
BA08C1803A,20171016,0.2,0.2,0.2,0.2,100000
BA11C1804A,20171016,0.32,0.32,0.31,0.31,951400
BA13C1801A,20171016,0.11,0.11,0.1,0.1,760600
BA23C1806A,20171016,0.12,0.12,0.12,0.12,100200
BA24C1804A,20171016,0.25,0.25,0.24,0.24,2144300
BA28C1801A,20171016,0.17,0.17,0.16,0.16,1809900
BANP01C1712A,20171016,0.44,0.45,0.44,0.44,4357800
BANP01C1803A,20171016,0.48,0.49,0.47,0.47,511200
BANP01P1712A,20171016,0.36,0.36,0.36,0.36,2045300
BANP01P1803A,20171016,0.55,0.56,0.55,0.56,2190600
BANP06C1711A,20171016,0.49,0.49,0.47,0.47,619800
BANP08C1711A,20171016,0.03,0.04,0.02,0.02,1310900
BANP08C1803A,20171016,0.39,0.39,0.39,0.39,414400
BANP11C1806A,20171016,0.52,0.52,0.51,0.51,1374000
BANP13C1712A,20171016,0.22,0.22,0.2,0.21,1529200
BANP13C1802A,20171016,0.39,0.41,0.38,0.39,2251100
BANP13P1712A,20171016,0.33,0.34,0.33,0.34,2072700
BANP23C1806A,20171016,0.22,0.23,0.21,0.23,530500
BANP27C1801A,20171016,0.23,0.23,0.23,0.23,20000
BANP28C1711A,20171016,0.12,0.12,0.11,0.11,1023300
BANP28C1802A,20171016,0.45,0.45,0.45,0.45,1108000
BANP28P1802A,20171016,0.31,0.32,0.31,0.32,3927400
BANP42C1712A,20171016,0.22,0.22,0.22,0.22,42800
BANP42P1712A,20171016,0.43,0.44,0.43,0.44,84000
BBL06C1801A,20171016,1.59,1.64,1.56,1.62,2227100
BBL06P1801A,20171016,0.15,0.15,0.14,0.14,603000
BBL08C1710A,20171016,0.08,0.1,0.08,0.1,255000
BBL08P1803A,20171016,0.37,0.37,0.34,0.34,1562800
BBL11C1805A,20171016,1.26,1.28,1.22,1.28,4762300
BBL11P1805A,20171016,0.63,0.63,0.59,0.59,1794400
BBL13C1801A,20171016,0.64,0.68,0.62,0.66,14623300
BBL13P1712A,20171016,0.35,0.37,0.33,0.34,2961400
BBL23C1803A,20171016,0.35,0.35,0.32,0.34,496600
BBL24C1802A,20171016,0.39,0.42,0.37,0.41,3480400
BBL27C1801A,20171016,0.64,0.66,0.63,0.66,296700
BBL28C1801A,20171016,0.62,0.67,0.61,0.66,9762800
BBL42C1712A,20171016,0.72,0.73,0.67,0.73,378400
BBL42P1712A,20171016,0.3,0.32,0.29,0.29,380000
BCH01C1802A,20171016,0.62,0.63,0.61,0.62,1611800
BCH01P1802A,20171016,0.21,0.21,0.2,0.2,9900
BCH06C1806A,20171016,0.73,0.74,0.73,0.73,542200
BCH11C1710A,20171016,0.69,0.69,0.69,0.69,83200
BCH11C1807A,20171016,0.49,0.49,0.49,0.49,83200
BCH13C1805A,20171016,0.47,0.48,0.47,0.48,589400
BCH23C1803A,20171016,0.31,0.31,0.31,0.31,548200
BCH24C1710A,20171016,0.19,0.19,0.19,0.19,200000
BCH27C1802A,20171016,0.45,0.46,0.45,0.46,104800
BCH28C1803A,20171016,0.45,0.46,0.45,0.46,6853600
BCP01C1712A,20171016,0.77,0.84,0.77,0.84,15857300
BCP01P1712A,20171016,0.08,0.08,0.07,0.07,280000
BCP06C1711A,20171016,0.97,1.01,0.97,1,605200
BCP08C1711A,20171016,0.54,0.58,0.54,0.56,426600
BCP11C1803A,20171016,0.84,0.92,0.84,0.91,2075500
BCP13C1805A,20171016,0.42,0.47,0.42,0.46,9731700
BCP23C1805A,20171016,0.47,0.52,0.47,0.52,6797500
BCP24C1712A,20171016,0.57,0.63,0.57,0.63,10484100
BCP28C1803A,20171016,0.46,0.51,0.46,0.5,6357700
BCP42C1712A,20171016,0.68,0.69,0.68,0.68,376000
BCPG01C1801A,20171016,0.95,1.13,0.95,1.08,17035800
BCPG11C1807A,20171016,1.03,1.17,1.01,1.16,4413100
BCPG13C1804A,20171016,0.76,0.97,0.76,0.91,25084200
BCPG13C1805A,20171016,0.47,0.61,0.46,0.57,28626700
BCPG23C1806A,20171016,0.79,0.97,0.79,0.89,7479900
BCPG24C1804A,20171016,1.14,1.34,1.14,1.34,251100
BCPG27C1802A,20171016,0.93,0.94,0.93,0.94,355200
BCPG28C1803A,20171016,0.74,0.93,0.74,0.9,13013300
BDMS01C1801A,20171016,0.59,0.65,0.59,0.64,15565600
BDMS01P1801A,20171016,0.31,0.31,0.28,0.28,2944900
BDMS06C1803A,20171016,0.62,0.66,0.62,0.66,4475600
BDMS07C1803A,20171016,0.46,0.48,0.46,0.48,193200
BDMS08C1801A,20171016,0.41,0.47,0.41,0.46,7828500
BDMS11C1803A,20171016,0.63,0.69,0.63,0.69,3526800
BDMS11P1710A,20171016,0.24,0.24,0.22,0.22,13500
BDMS11P1802A,20171016,0.28,0.29,0.27,0.27,790700
BDMS13C1801A,20171016,0.37,0.42,0.37,0.42,16698300
BDMS23C1802A,20171016,0.11,0.12,0.11,0.11,7734400
BDMS24C1711A,20171016,0.05,0.05,0.05,0.05,62600
BDMS24C1805A,20171016,0.45,0.52,0.45,0.52,608600
BDMS27C1801A,20171016,0.33,0.36,0.33,0.36,1791600
BDMS28C1712A,20171016,0.3,0.35,0.29,0.35,15591800
BDMS42C1712A,20171016,0.41,0.47,0.41,0.47,170800
BEAU01C1711A,20171016,1.04,1.09,1.04,1.04,10015300
BEAU01C1804A,20171016,0.64,0.69,0.64,0.64,5407600
BEAU01P1711A,20171016,0.02,0.02,0.02,0.02,52000
BEAU01P1804A,20171016,0.47,0.47,0.45,0.47,470000
BEAU06C1801A,20171016,0.94,0.94,0.92,0.92,1000
BEAU11C1804A,20171016,1.08,1.13,1.08,1.08,691800
BEAU13C1804A,20171016,0.38,0.43,0.38,0.39,2826400
BEAU13C1805A,20171016,0.56,0.61,0.56,0.58,213000
BEAU23C1805A,20171016,0.7,0.71,0.66,0.66,3098500
BEAU24C1802A,20171016,0.6,0.63,0.6,0.63,67400
BEAU27C1804A,20171016,0.49,0.53,0.49,0.52,406400
BEAU27P1803A,20171016,0.33,0.33,0.31,0.33,43600
BEAU28C1802A,20171016,0.99,0.99,0.99,0.99,100
BEAU28C1803A,20171016,0.53,0.56,0.51,0.52,13959600
BEAU42C1712A,20171016,0.87,0.9,0.87,0.9,372700
BEC01C1802A,20171016,0.55,0.55,0.52,0.52,6897600
BEC08C1801A,20171016,0.1,0.1,0.08,0.08,4532100
BEC13C1801A,20171016,0.17,0.17,0.15,0.15,9575700
BEC13C1804A,20171016,0.44,0.45,0.39,0.39,23423600
BEC23C1711A,20171016,0.01,0.01,0.01,0.01,450300
BEC23C1807A,20171016,0.4,0.42,0.35,0.35,3275000
BEC24C1801A,20171016,0.14,0.14,0.13,0.13,101000
BEC28C1802A,20171016,0.17,0.17,0.15,0.15,6905900
BEC28C1803A,20171016,0.39,0.41,0.36,0.36,4197100
BEC42C1712A,20171016,0.13,0.13,0.12,0.12,40900
BEM01C1711A,20171016,0.42,0.43,0.42,0.42,2172300
BEM01P1711A,20171016,0.27,0.27,0.27,0.27,97400
BEM08C1803A,20171016,0.3,0.31,0.29,0.29,3088500
BEM11C1805A,20171016,0.56,0.56,0.54,0.55,143800
BEM13C1712A,20171016,0.26,0.26,0.25,0.26,2531900
BEM23C1805A,20171016,0.29,0.29,0.23,0.24,500200
BEM24C1804A,20171016,0.32,0.32,0.32,0.32,2515100
BEM27C1710A,20171016,0.39,0.39,0.39,0.39,11300
BEM28C1801A,20171016,0.29,0.29,0.27,0.28,1566000
BH01C1801A,20171016,1.24,1.39,1.24,1.28,6210300
BH01P1801A,20171016,0.48,0.48,0.42,0.46,8287400
BH07C1803A,20171016,1.8,1.8,1.8,1.8,50900
BH08C1711A,20171016,1.19,1.25,1.13,1.25,68400
BH08C1804A,20171016,0.37,0.41,0.36,0.39,5336200
BH11C1804A,20171016,2.04,2.18,1.98,2.16,1670300
BH13C1805A,20171016,0.47,0.53,0.47,0.51,14081600
BH23C1805A,20171016,0.64,0.71,0.64,0.7,3825300
BH24C1803A,20171016,1.07,1.27,1.07,1.15,337600
BH24C1806A,20171016,0.47,0.55,0.47,0.51,3975700
BH28C1804A,20171016,0.44,0.5,0.44,0.47,7346300
BH28P1802A,20171016,0.31,0.31,0.26,0.27,8303200
BIG08C1801A,20171016,0.09,0.1,0.09,0.09,11770700
BIG13C1802A,20171016,0.27,0.28,0.26,0.26,12421200
BIG13C1804A,20171016,0.6,0.62,0.58,0.58,6673300
BIG23C1805A,20171016,0.07,0.07,0.06,0.07,5300
BIG24C1712A,20171016,0.04,0.04,0.03,0.03,4000
BIG24C1803A,20171016,0.68,0.68,0.66,0.66,170400
BIG28C1803A,20171016,0.5,0.51,0.49,0.5,2895000
BIG42C1711A,20171016,0.02,0.02,0.02,0.02,336400
BJC01C1801A,20171016,0.63,0.65,0.62,0.63,1921600
BJC01P1801A,20171016,0.33,0.35,0.32,0.34,1271000
BJC08C1801A,20171016,0.44,0.46,0.43,0.43,1201200
BJC11C1807A,20171016,0.7,0.71,0.69,0.69,922000
BJC13C1802A,20171016,0.52,0.53,0.51,0.51,2851900
BJC23C1806A,20171016,0.43,0.44,0.43,0.43,1652000
BJC24C1802A,20171016,0.56,0.56,0.56,0.56,43600
BJC28C1802A,20171016,0.5,0.52,0.5,0.5,3453300
BJC42C1803A,20171016,0.54,0.56,0.54,0.54,695200
BJC42P1804A,20171016,0.34,0.34,0.34,0.34,166600
BLA01C1802A,20171016,0.25,0.32,0.25,0.3,15844300
BLA08C1803A,20171016,0.21,0.27,0.21,0.25,7531300
BLA11C1803A,20171016,0.24,0.3,0.24,0.27,3148700
BLA13C1712A,20171016,0.14,0.15,0.12,0.13,17816200
BLA13P1712A,20171016,0.24,0.24,0.18,0.21,22260100
BLA23C1806A,20171016,0.11,0.12,0.11,0.11,211000
BLA24C1804A,20171016,0.14,0.19,0.14,0.17,4019400
BLA42C1712A,20171016,0.04,0.05,0.04,0.05,325500
BLAN01C1710A,20171016,0.36,0.36,0.36,0.36,311000
BLAN01C1802A,20171016,0.51,0.51,0.5,0.5,356400
BLAN01P1710A,20171016,0.31,0.31,0.31,0.31,418800
BLAN11C1804A,20171016,0.29,0.29,0.28,0.28,663300
BLAN23C1807A,20171016,0.25,0.25,0.24,0.24,600000
BLAN24C1803A,20171016,0.41,0.41,0.41,0.41,10000
BLAN42C1712A,20171016,0.32,0.32,0.32,0.32,42200
BPP01C1801A,20171016,0.38,0.4,0.37,0.38,28959200
BPP08C1801A,20171016,0.23,0.25,0.23,0.23,3911700
BPP11C1807A,20171016,0.39,0.42,0.39,0.39,2609000
BPP13C1802A,20171016,0.3,0.31,0.28,0.3,26081300
BPP23C1806A,20171016,0.26,0.27,0.25,0.25,1069800
BPP24C1803A,20171016,0.28,0.31,0.28,0.3,2168300
BPP28C1802A,20171016,0.27,0.3,0.26,0.28,16174900
BTS01C1801A,20171016,0.3,0.3,0.3,0.3,32300
BTS11C1806A,20171016,0.36,0.36,0.36,0.36,500
BTS42C1712A,20171016,0.21,0.21,0.2,0.2,40000
CBG01C1802A,20171016,1.57,1.68,1.57,1.62,6608100
CBG06C1807A,20171016,2.48,2.48,2.48,2.48,100
CBG08C1710A,20171016,1.24,1.45,1.24,1.33,887100
CBG11C1804A,20171016,2.14,2.28,2.14,2.22,2568400
CBG13C1712A,20171016,2.02,2.06,1.94,1.96,390100
CBG13C1804A,20171016,0.89,0.99,0.89,0.94,1843200
CBG13C1805A,20171016,1.52,1.66,1.52,1.59,4789600
CBG13P1803A,20171016,0.14,0.15,0.13,0.13,7298100
CBG23C1806A,20171016,1.28,1.28,1.26,1.27,1569100
CBG24C1711A,20171016,1.71,1.75,1.71,1.75,2000
CBG27C1803A,20171016,1.73,1.73,1.73,1.73,18000
CBG28C1802A,20171016,1.86,1.86,1.79,1.8,279400
CBG28C1804A,20171016,1.16,1.23,1.15,1.2,3918800
CBG42C1710A,20171016,0.56,0.7,0.56,0.62,1298700
CENT01C1712A,20171016,0.48,0.53,0.47,0.52,2991600
CENT01P1712A,20171016,0.31,0.34,0.29,0.3,879000
CENT08C1803A,20171016,0.35,0.37,0.34,0.36,1217900
CENT11C1806A,20171016,0.57,0.62,0.57,0.61,1078800
CENT23C1806A,20171016,0.35,0.36,0.34,0.35,1603100
CENT24C1803A,20171016,0.43,0.5,0.43,0.5,1301200
CENT42C1712A,20171016,0.68,0.71,0.68,0.68,286200
CHG01C1802A,20171016,0.43,0.45,0.42,0.44,5661500
CHG01P1802A,20171016,0.25,0.25,0.25,0.25,115600
CHG08C1801A,20171016,0.21,0.24,0.21,0.24,2471500
CHG11C1710A,20171016,0.26,0.26,0.26,0.26,199600
CHG11C1807A,20171016,0.33,0.35,0.33,0.35,1385500
CHG13C1712A,20171016,0.23,0.26,0.23,0.26,16183700
CHG23C1803A,20171016,0.15,0.15,0.15,0.15,255000
CHG28C1801A,20171016,0.24,0.26,0.23,0.26,2122400
CHG42C1712A,20171016,0.24,0.26,0.23,0.26,587800
