<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNITY,20140916,7.05,7.05,7,7,407400
TNL,20140916,25.25,25.25,25.25,25.25,1200
TNPC,20140916,11.5,11.7,11,11,42100
TNPF,20140916,9.05,9.05,9,9,94300
TOG,20140916,6.65,6.7,6.3,6.3,4956200
TOP,20140916,52.25,52.5,52,52.25,1577900
TPA,20140916,6.6,6.65,6.55,6.55,25900
TPAC,20140916,5.95,6.05,5.95,5.95,34100
TPC,20140916,29.75,30,29.75,29.75,21300
TPIPL,20140916,19.2,19.6,18.8,19,31856200
TPOLY,20140916,3.3,3.34,3.24,3.24,3002600
TPP,20140916,19.1,19.3,18.7,18.8,43800
TR,20140916,33,33.25,32.75,32.75,4300
TRC,20140916,4.16,4.2,4.12,4.14,8629100
TRIF,20140916,14.3,14.3,14.3,14.3,900
TRITN,20140916,0.3,0.31,0.3,0.3,55437800
TRT,20140916,5.6,5.6,5.5,5.5,517600
TRU,20140916,5.8,5.8,5.65,5.65,492100
TRUBB,20140916,1.94,1.97,1.92,1.92,5322400
TRUE,20140916,12.6,12.7,12.3,12.4,198262600
TSC,20140916,15,15,15,15,600
TSF,20140916,0.59,0.6,0.58,0.58,24355600
TSI,20140916,8,8,8,8,1000
TSR,20140916,8.25,8.55,8.1,8.25,13033900
TSTH,20140916,1.04,1.05,0.99,1,28812900
TTA,20140916,24.1,24.3,23.6,23.7,20602600
TTCL,20140916,34,34,32.75,32.75,2388900
TTLPF,20140916,19.5,19.5,19.5,19.5,1100
TTTM,20140916,122,122,121,121,200
TTW,20140916,11.9,12,11.8,11.8,4140600
TU,20140916,70.75,70.75,70.25,70.5,1306000
TU-PF,20140916,3.16,3.16,3.1,3.1,2700
TVD,20140916,5.55,5.65,5,5.05,55828700
TVI,20140916,11.9,12.7,11.8,12.2,884800
TVO,20140916,22.6,22.7,22.5,22.6,1157500
TWP,20140916,75.5,76.5,75,75,63300
TWZ,20140916,0.56,0.59,0.55,0.57,1005567700
TYCN,20140916,4.7,4.78,4.54,4.6,8264900
U,20140916,0.07,0.07,0.06,0.06,461261600
UAC,20140916,9.45,9.45,9.15,9.4,1151100
UBIS,20140916,5.7,5.85,5.45,5.5,119100
UEC,20140916,4.4,4.42,4.2,4.2,9447100
UKEM,20140916,1.7,1.78,1.7,1.73,26925000
UMI,20140916,7.65,7.85,7.6,7.6,2012100
UMS,20140916,6.35,6.55,6.25,6.35,117200
UNIPF,20140916,9.85,9.85,9.8,9.8,800
UNIQ,20140916,10.1,10.3,9.8,9.8,8463200
UOBKH,20140916,3.96,3.98,3.9,3.9,85800
UPA,20140916,1.97,2.4,1.95,2.4,199563900
UPF,20140916,54,54,54,54,300
UPOIC,20140916,10.8,10.8,10.7,10.7,107200
URBNPF,20140916,4.14,4.14,4.14,4.14,100
UREKA,20140916,3.28,3.3,3.26,3.26,265300
UT,20140916,12.7,13.3,12.7,13.3,4400
UTP,20140916,5.4,5.65,5.3,5.4,29821900
UV,20140916,11.4,11.4,10.8,10.9,13198400
UVAN,20140916,10.7,10.8,10.6,10.7,50200
UWC,20140916,3.4,3.4,3.22,3.26,2943900
VARO,20140916,9,9,8.6,8.85,106500
VGI,20140916,12.4,12.6,12.3,12.4,5878500
VIBHA,20140916,17,17.1,16.8,16.8,1139600
VIH,20140916,9.35,9.4,9.15,9.2,1277600
VNG,20140916,8.2,8.25,8,8.15,1872400
VNT,20140916,11.5,11.6,11.3,11.4,54800
VTE,20140916,2.76,2.88,2.74,2.82,9151800
WACOAL,20140916,49.75,49.75,49.75,49.75,1000
WAVE,20140916,82.25,85,82,82.5,35900
WG,20140916,141.5,141.5,141.5,141.5,200
WHA,20140916,39.25,39.25,38,38,1101000
WHAPF,20140916,10.2,10.2,10.2,10.2,28300
WIIK,20140916,2.46,2.6,2.4,2.48,9240200
WIN,20140916,1.14,1.16,1.04,1.06,65392900
WINNER,20140916,3.48,3.66,3.28,3.3,40512400
WORK,20140916,34.25,34.5,32.25,32.75,1191800
XO,20140916,6,7,5.95,6.3,192885600
YUASA,20140916,7,7,7,7,9000
ZMICO,20140916,1.5,1.5,1.47,1.47,1906100
AEC-W2,20140916,0.5,0.51,0.49,0.49,2176400
BLAND-W4,20140916,0.68,0.69,0.67,0.67,26160300
BTS-W3,20140916,0.9,0.9,0.89,0.89,21503400
DCON-W1,20140916,9.7,9.9,9.65,9.9,16800
DCORP-W1,20140916,9.1,9.2,8.25,8.3,11453200
DIMET-W1,20140916,6.15,7.7,5.8,7.5,44688500
EARTH-W4,20140916,0.68,0.74,0.68,0.73,32604300
ECF-W1,20140916,4.1,4.22,3.98,4.02,22883400
EIC-W1,20140916,1.88,2.2,1.88,2.04,15864000
FC-W1,20140916,0.54,0.54,0.51,0.51,1119400
FC-W2,20140916,0.37,0.37,0.36,0.36,463800
GENCO-W1,20140916,0.55,0.55,0.53,0.53,3251000
GJS-W2,20140916,0.17,0.19,0.15,0.18,534584600
GJS-W3,20140916,0.25,0.26,0.24,0.26,116326500
GLAND-W3,20140916,2.26,2.34,2.22,2.22,573200
GSTEL-W1,20140916,0.14,0.16,0.13,0.16,404056900
GSTEL-W2,20140916,0.15,0.16,0.14,0.16,151648400
IFEC-W1,20140916,5.25,5.35,4.98,5.05,15758700
IVL-W1,20140916,4.48,4.64,4.4,4.4,5520600
IVL-W2,20140916,3.42,3.44,3.28,3.28,3069200
L&E-W3,20140916,5,5,4.94,4.94,30000
LH-W3,20140916,7,7.05,6.8,6.8,440800
MBAX-W1,20140916,1.62,1.67,1.62,1.62,216800
NBC-W1,20140916,1.66,1.66,1.59,1.59,132800
NEWS-W4,20140916,0.11,0.12,0.11,0.12,3091000
NINE-W1,20140916,1.4,1.4,1.36,1.37,23000
NMG-W3,20140916,0.57,0.6,0.57,0.57,24613600
PPM-W1,20140916,2.28,2.28,1.94,1.94,3818100
TAPAC-W2,20140916,1.23,1.23,1.13,1.13,327500
TCC-W2,20140916,0.85,0.85,0.82,0.84,721200
TCC-W3,20140916,0.74,0.74,0.71,0.72,580100
TCC-W4,20140916,0.69,0.73,0.66,0.67,4957400
TH-W1,20140916,2,2,1.99,1.99,18000
TTA-W4,20140916,7.1,7.2,6.9,6.9,693100
TWZ-W3,20140916,0.34,0.39,0.34,0.36,93506900
VGI-W1,20140916,2.18,2.22,2.12,2.12,26522600
!AGRO,20140916,443.08,445.03,439.85,440.74,1308378
!CONSUMP,20140916,166.38,166.81,163.96,163.96,2149522
!FINCIAL,20140916,212.84,212.84,210.55,210.55,3056994
!INDUS,20140916,117.52,117.75,115.96,115.96,12699117
!PROPCON,20140916,143.13,143.35,141.25,141.25,39818682
!RESOURC,20140916,190.31,190.73,188.52,188.72,6644810
!SERVICE,20140916,369.81,369.86,364.59,364.59,12378622
!TECH,20140916,221.02,221.64,217.98,217.98,30553382
$AGRI,20140916,248.33,249.08,245.71,245.71,643091
$AUTO,20140916,553.18,553.25,546.53,547.28,235192
$BANK,20140916,622.84,622.84,615.08,615.08,2225590
$COMM,20140916,30931.6,30931.6,30424.1,30485.8,3902325
$CONMAT,20140916,11873,11881.5,11725.7,11757,4723084
$ENERG,20140916,21688,21735.8,21485.3,21508,6631428
$ETRON,20140916,1518.55,1533.33,1517.36,1518.44,1345985
$FASHION,20140916,858.05,860.91,844.85,844.85,201949
$FIN,20140916,1863.13,1863.55,1845.03,1845.8,771036
$FOOD,20140916,12499.8,12565.2,12408.6,12440.3,665286
$HELTH,20140916,4340.32,4342.23,4233.48,4233.48,239432
$HOME,20140916,42.83,42.97,41.89,42.1,1896692
$ICT,20140916,219.27,219.92,215.95,215.95,29207397
$IMM,20140916,79.79,79.95,77.61,77.82,91738
$INSUR,20140916,17692.6,17868.6,17691.7,17744.5,60369
$MEDIA,20140916,76.58,77.22,76.16,76.25,1717110
$MINE,20140916,15.37,15.37,14.71,14.79,13382
$PAPER,20140916,1519.09,1589.42,1490.96,1519.09,298219
$PERSON,20140916,796.34,799.99,789.24,791.89,50880
$PETRO,20140916,918.01,918.55,906.65,906.67,223146
$PF&REIT,20140916,161.29,161.44,160.72,161.11,83294
$PKG,20140916,4230.78,4244.01,4120.82,4136.43,551418
$PROF,20140916,208.03,209.67,204.37,204.37,202489
$PROP,20140916,314.12,315.3,309.24,309.24,26877348
$STEEL,20140916,72.7,73.27,70.9,70.9,11299405
$TOURISM,20140916,595.82,599.16,589.89,590.82,4344713
$TRANS,20140916,215.09,215.5,212.51,212.95,1972554
MAI,20140916,696.26,697.58,683.42,683.58,2872305145
SET,20140916,1583.74,1583.91,1565.41,1565.41,14739361960
SET100,20140916,2342.2,2342.43,2314.64,2314.64,2049790708
SET50,20140916,1055.8,1055.91,1043.58,1043.58,822823804
SETHD,20140916,1257.81,1257.93,1245.12,1245.96,373682178
BBL-F,20140916,209,211,206,206,729400
INTUCH-F,20140916,75,75,75,75,900
KBANK-F,20140916,229,229,224,224,747400
LH-F,20140916,10.7,10.7,10.4,10.6,264000
SCC-F,20140916,454,462,448,462,170000
AAV01C1501A,20140916,0.61,0.62,0.57,0.57,1912900
AAV01P1501A,20140916,0.94,0.94,0.94,0.94,5000
AAV06C1506A,20140916,1.11,1.11,1.11,1.11,6600
AAV18C1501A,20140916,0.77,0.77,0.77,0.77,50000
AAV28C1503A,20140916,0.73,0.73,0.73,0.73,5000
AAVU14,20140916,4.74,4.74,4.68,4.68,209
AAVZ14,20140916,4.7,4.7,4.7,4.7,300
ADVA01C1410A,20140916,0.26,0.27,0.25,0.25,15274000
ADVA01P1410A,20140916,1.16,1.18,1.15,1.17,3197900
ADVA06C1601A,20140916,0.93,0.94,0.92,0.92,600400
ADVA11C1502A,20140916,0.72,0.73,0.72,0.73,300100
ADVA13C1412A,20140916,0.48,0.48,0.46,0.47,660800
ADVA13P1411A,20140916,0.93,0.94,0.93,0.94,400200
ADVA23C1411A,20140916,0.55,0.55,0.54,0.54,400000
ADVA27C1503A,20140916,0.7,0.7,0.68,0.68,38000
ADVA28C1410A,20140916,0.04,0.05,0.04,0.05,328000
ADVA28C1501A,20140916,0.42,0.43,0.41,0.41,12475400
ADVA28CG,20140916,0.48,0.48,0.48,0.48,80000
ADVA28P1501A,20140916,0.56,0.56,0.56,0.56,103000
ADVA42C1411A,20140916,0.27,0.27,0.27,0.27,40000
ADVANCH15,20140916,213,213,213,213,100
ADVANCU14,20140916,214,214,209.57,209.57,60
ADVANCZ14,20140916,214.66,214.66,214.66,214.66,96
AMAT01C1412A,20140916,0.41,0.44,0.41,0.43,621500
AOT01C1410A,20140916,1.7,1.7,1.61,1.61,2595800
AOT01P1410A,20140916,0.62,0.65,0.62,0.64,6579300
AOT06C1603A,20140916,2.46,2.46,2.44,2.44,200
AOT13C1501A,20140916,0.93,0.93,0.91,0.91,3623400
AOT28C1501A,20140916,1.87,1.87,1.85,1.87,500
AOT28P1411A,20140916,0.25,0.26,0.25,0.26,56000
AOTZ14,20140916,239,239,238,238,24
AP01C1409A,20140916,0.75,0.75,0.71,0.71,272800
AP01C1502A,20140916,0.5,0.5,0.47,0.47,2100
AP11C1501A,20140916,0.5,0.5,0.5,0.5,5100
APU14,20140916,7.3,7.3,7.2,7.2,95
APZ14,20140916,7.13,7.13,7.13,7.13,1500
AQ-W2,20140916,0.09,0.09,0.08,0.09,7166400
AQ-W3,20140916,0.24,0.26,0.24,0.24,165466700
BANK08C1504A,20140916,1.61,1.61,1.6,1.6,60000
BANP01C1409A,20140916,0.39,0.39,0.35,0.35,14282800
BANP01C1502A,20140916,0.36,0.36,0.35,0.35,3902300
BANP01P1409A,20140916,0.19,0.21,0.19,0.21,286400
BANP06C1601A,20140916,0.58,0.58,0.56,0.57,13992300
BANP06P1502A,20140916,0.33,0.33,0.33,0.33,58000
BANP13C1501A,20140916,0.22,0.23,0.21,0.21,9839300
BANP13C1502A,20140916,0.38,0.38,0.37,0.37,60500
BANP16C1506A,20140916,0.55,0.55,0.54,0.54,100000
BANP23C1411A,20140916,0.49,0.49,0.47,0.47,1367100
BANP28C1501A,20140916,0.35,0.35,0.33,0.33,3365000
BANP42C1412A,20140916,0.3,0.3,0.28,0.28,213600
BANPUH15,20140916,31.4,31.4,31.4,31.4,1
BANPUU14,20140916,31.25,31.47,30.33,31.34,32
BANPUZ14,20140916,32,32.11,31,31.53,377
BBL06C1601A,20140916,1.96,1.96,1.91,1.91,1200
BBL06P1504A,20140916,0.61,0.62,0.61,0.62,130000
BBL08C1506A,20140916,0.75,0.75,0.75,0.75,13400
BBL11C1502A,20140916,0.65,0.66,0.63,0.63,4248100
BBL13P1411A,20140916,0.45,0.45,0.45,0.45,461000
BBL23C1501A,20140916,1.78,1.78,1.76,1.76,400000
BBL42C1412A,20140916,0.55,0.55,0.52,0.52,90000
BBLH15,20140916,211,211,211,211,25
BBLU14,20140916,207.3,207.3,207.3,207.3,1
BBLZ14,20140916,207.5,207.5,207.5,207.5,2
BCH08C1504A,20140916,1.09,1.1,1.07,1.09,550000
BCH18C1503A,20140916,0.88,0.88,0.88,0.88,200000
BCHAY,20140916,18.5,18.55,18.5,18.55,2200
BCHU14,20140916,10.47,10.47,10.47,10.47,100
BCHZ14,20140916,10.65,10.65,10.65,10.65,200
BCP01C1409A,20140916,0.34,0.34,0.3,0.32,80100
BCP01C1502A,20140916,0.4,0.4,0.4,0.4,10000
BCP01P1409A,20140916,0.25,0.25,0.25,0.25,200
BCP23C1505A,20140916,0.57,0.57,0.57,0.57,200000
BCPU14,20140916,32.5,32.5,32.5,32.5,1
BCPZ14,20140916,33.5,33.5,33.5,33.5,100
BDMS06CB,20140916,1.85,1.85,1.77,1.77,130100
BDMS16C1507A,20140916,0.73,0.73,0.73,0.73,1000000
BDMS28C1503A,20140916,0.49,0.49,0.49,0.49,60000
BDMS42P1502A,20140916,0.64,0.64,0.64,0.64,282200
BEC01C1409A,20140916,0.14,0.14,0.14,0.14,75000
BEC01C1502A,20140916,0.51,0.51,0.51,0.51,420000
BEC01P1409A,20140916,0.96,0.99,0.96,0.97,234100
BECL,20140916,37.25,37.75,37,37.25,2064500
BECLU14,20140916,37.53,37.53,37.53,37.53,100
BGH01C1411A,20140916,0.68,0.68,0.63,0.63,1433200
BGH01P1411A,20140916,0.52,0.53,0.52,0.53,1022000
BGH11C1411A,20140916,0.64,0.64,0.64,0.64,1600
BGH13C1410A,20140916,0.74,0.74,0.74,0.74,1700000
BGH13C1502A,20140916,0.5,0.5,0.48,0.48,446500
BGH27C1501A,20140916,0.79,0.79,0.79,0.79,1000000
BGH42C1411A,20140916,0.62,0.62,0.58,0.58,34100
BGHU14X,20140916,18.2,18.2,18.17,18.17,3
BH01C1411A,20140916,0.88,0.88,0.76,0.77,791200
BIGC01C1501A,20140916,0.79,0.79,0.72,0.72,1371100
BJC01C1410A,20140916,0.39,0.4,0.37,0.37,589800
BJC06C1507A,20140916,0.76,0.76,0.73,0.73,40000
BJC13C1410A,20140916,0.22,0.22,0.2,0.2,20200
BJC28C1503A,20140916,0.54,0.54,0.52,0.52,1070000
BJC42C1501A,20140916,0.42,0.43,0.42,0.43,66700
BLA06CA,20140916,1.72,1.75,1.72,1.74,20700
BLAN01C1411A,20140916,0.93,0.95,0.93,0.93,371000
BLAN01P1411A,20140916,0.35,0.36,0.35,0.36,100200
BLAN11C1412A,20140916,0.52,0.54,0.52,0.52,1210000
BLAN13C1501A,20140916,0.21,0.21,0.21,0.21,100000
BLAN23C1502A,20140916,0.16,0.16,0.16,0.16,1120000
BLAN28C1501A,20140916,0.22,0.22,0.22,0.22,70000
BLAN42C1412A,20140916,0.32,0.32,0.32,0.32,143000
BLAND-W3,20140916,0.58,0.58,0.56,0.56,11413400
BLANDH15,20140916,2.19,2.19,2.19,2.19,2
BLANDU14,20140916,2.13,2.14,2.09,2.09,11724
BLANDZ14,20140916,2.19,2.2,2.14,2.15,4394
BLAU14,20140916,84.54,84.54,84.54,84.54,1
BMCL,20140916,1.97,1.97,1.94,1.94,74223700
BMCL01C1412A,20140916,1.05,1.05,1.02,1.02,1093000
BMCL01P1412A,20140916,0.47,0.49,0.47,0.49,512700
BMCL06C1507A,20140916,1.08,1.1,1.08,1.08,2325500
BMCL08C1508A,20140916,1.26,1.26,1.26,1.26,9900
BMCL11C1412A,20140916,1.03,1.03,1,1.02,200000
BMCL13C1501A,20140916,0.74,0.75,0.72,0.72,4931600
BMCL13C1502A,20140916,0.31,0.31,0.3,0.3,12000
BMCL23C1502A,20140916,0.42,0.42,0.4,0.4,567900
BMCL28C1501A,20140916,1.18,1.18,1.18,1.18,200000
BROOK-W4,20140916,3.32,3.32,3.08,3.12,2186300
BSM-W1,20140916,2.34,2.4,2.22,2.32,1049800
BTS01C1501A,20140916,0.59,0.61,0.59,0.6,1294700
BTS23C1409A,20140916,0.01,0.01,0.01,0.01,2200
BTSU14,20140916,9.47,9.56,9.46,9.46,417
BTSZ14,20140916,9.48,9.57,9.46,9.46,117
CCP-W2,20140916,5.9,6.15,5.9,6,353900
CEN-W3,20140916,2.28,2.4,2.12,2.16,2866100
CENT01C1409A,20140916,0.66,0.66,0.66,0.66,10000
CENT01C1502A,20140916,0.53,0.53,0.53,0.53,30000
CGS,20140916,1.4,1.41,1.38,1.38,9014800
CHO-W1,20140916,4.1,4.16,3.94,3.94,4168300
CIG-W4,20140916,0.03,0.03,0.02,0.02,16365100
CK01C1412A,20140916,1.25,1.32,1.2,1.2,44690800
CK01P1412A,20140916,0.7,0.72,0.66,0.72,4764100
CK06C1504A,20140916,1.88,1.93,1.88,1.93,310500
CK06P1504A,20140916,0.35,0.38,0.35,0.38,11000
CK11C1503B,20140916,0.53,0.54,0.51,0.51,257000
CK13C1412A,20140916,1.77,1.77,1.77,1.77,50000
CK13C1501A,20140916,0.42,0.44,0.39,0.39,43064100
CK16C1411A,20140916,2.04,2.04,1.91,1.91,100200
CK23C1502A,20140916,0.24,0.24,0.24,0.24,238600
CK28C1503A,20140916,0.43,0.44,0.41,0.41,22190500
CK42C1501A,20140916,0.58,0.58,0.53,0.54,285300
CMO-W1,20140916,1.14,1.23,1.1,1.1,1638900
COLOR-W1,20140916,0.5,0.52,0.5,0.5,1260500
CPAL01C1501A,20140916,0.43,0.43,0.4,0.4,345900
CPAL06C1601A,20140916,0.8,0.8,0.8,0.8,2000
CPAL42P1502A,20140916,0.71,0.71,0.71,0.71,31000
CPALLU14,20140916,45.5,45.5,44.76,44.76,14
CPALLZ14,20140916,45.99,45.99,44.76,44.76,4
CPF01C1409A,20140916,0.27,0.28,0.27,0.28,1235300
CPF01C1502A,20140916,0.41,0.42,0.41,0.41,456000
CPF01P1409A,20140916,0.34,0.34,0.33,0.33,512100
CPF06CC,20140916,0.49,0.51,0.49,0.49,4876900
CPF13C1410A,20140916,0.33,0.33,0.33,0.33,3000
CPF28C1410A,20140916,0.23,0.23,0.23,0.23,176600
CPFH15,20140916,31,31,29.9,29.9,5
CPFU14,20140916,31,31.4,30,30,70
CPFZ14,20140916,31.4,31.4,31.4,31.4,1
CPI-W1,20140916,0.77,0.78,0.76,0.76,1854800
CPN01C1409A,20140916,0.38,0.38,0.37,0.37,160000
CPN01C1502A,20140916,0.51,0.51,0.5,0.5,608500
CPN06C1601A,20140916,0.92,0.92,0.91,0.91,193500
CPN18C1501A,20140916,0.49,0.49,0.49,0.49,10000
CPN28C1410A,20140916,0.31,0.31,0.31,0.31,10000
CPN42C1410A,20140916,0.37,0.37,0.37,0.37,30000
CWT-W2,20140916,1.15,1.19,1.13,1.13,908500
DELT01C1409A,20140916,0.64,0.66,0.64,0.65,110400
DELT01P1409A,20140916,0.46,0.46,0.46,0.46,200
DELT23C1410A,20140916,0.98,0.98,0.96,0.96,30000
DELT27C1502A,20140916,0.8,0.81,0.8,0.81,576600
DEMCO-W5,20140916,4.92,5.35,4.86,4.9,13427000
DEMCO-W6,20140916,3.56,3.66,3.46,3.46,3484900
DTAC01C1409A,20140916,0.16,0.16,0.13,0.14,21794200
DTAC01C1502A,20140916,0.51,0.52,0.49,0.49,4746300
DTAC01P1409A,20140916,0.97,1.03,0.97,1.03,165800
DTAC01P1502A,20140916,1.19,1.22,1.19,1.22,622000
DTAC06C1410A,20140916,1.18,1.18,1.14,1.14,102000
DTAC06C1507A,20140916,0.6,0.61,0.58,0.58,782600
DTAC11C1412A,20140916,0.34,0.34,0.33,0.33,300000
DTAC13C1502A,20140916,0.52,0.53,0.52,0.53,43600
DTAC13P1412A,20140916,1.31,1.36,1.31,1.36,140200
DTAC28C1503A,20140916,0.45,0.45,0.45,0.45,20000
DTACH15,20140916,102.01,105.9,102.01,105.9,2
DTACU14,20140916,103.2,105.9,102,103,16
DTACZ14,20140916,103.7,103.7,103,103,10
E-W3,20140916,0.17,0.17,0.15,0.16,16402500
EART01C1502A,20140916,0.4,0.41,0.38,0.38,22374300
EART13C1501A,20140916,0.27,0.28,0.26,0.26,8651100
EART28C1502A,20140916,0.29,0.29,0.28,0.28,57000
EARTH-W3,20140916,4.2,4.2,4.16,4.18,20500
EFORL-W2,20140916,1.67,1.68,1.5,1.54,191206800
EGCO01C1410A,20140916,1.22,1.22,1.19,1.19,236400
EMC-W4,20140916,0.84,0.9,0.8,0.83,315639300
ENER08C1504A,20140916,1.48,1.48,1.48,1.48,100000
EPCO-W1,20140916,4.14,4.22,4.08,4.08,3114600
EVER-W1,20140916,1.05,1.12,0.94,0.94,50132800
GEL-W4,20140916,0.26,0.29,0.26,0.27,127831600
GF10V14,20140916,19040,19090,18980,19050,1494
GFM,20140916,14.8,14.8,14.8,14.8,1900
GFPT01C1412A,20140916,1.05,1.11,1.04,1.04,10614900
GFPT06C1504A,20140916,0.99,0.99,0.95,0.96,1110000
GFV14,20140916,19020,19090,18990,19050,281
GL-W3,20140916,0.51,0.53,0.51,0.51,416100
GLAND-W2,20140916,2.24,2.42,2.24,2.3,15500
GLOB01C1501A,20140916,0.53,0.53,0.49,0.49,289500
GLOB23C1409A,20140916,0.31,0.33,0.31,0.33,851300
GOLD99,20140916,19.1,19.35,19.1,19.35,800
GREEN-W2,20140916,0.65,0.67,0.6,0.6,6647300
HEMR01C1411A,20140916,0.86,0.87,0.85,0.85,1036200
HEMR11C1504A,20140916,1.11,1.11,1.11,1.11,600000
HEMRAJ,20140916,4.46,4.48,4.38,4.42,23135500
HEMRAJZ14,20140916,4.48,4.48,4.48,4.48,700
HK,20140916,5.27,5.27,5.27,5.27,9500
HMPR01C1412A,20140916,0.58,0.59,0.57,0.58,2259000
HMPR01P1412A,20140916,0.53,0.53,0.53,0.53,165000
HMPR06C1503A,20140916,0.92,0.92,0.92,0.92,2000
HMPR28C1503A,20140916,0.23,0.23,0.22,0.23,281000
HMPROZ14X,20140916,10.29,10.29,10.29,10.29,100
ILINK-W1,20140916,18.4,18.9,17.6,18,146800
INTU01C1410A,20140916,0.35,0.35,0.32,0.32,4097000
INTU01P1410A,20140916,1.2,1.23,1.2,1.23,2362200
INTU06C1601A,20140916,1.03,1.03,1.02,1.02,270200
INTU11C1504A,20140916,0.87,0.87,0.87,0.87,50000
INTU13C1501A,20140916,0.81,0.81,0.78,0.78,211300
INTU23C1501A,20140916,0.68,0.69,0.68,0.69,1000100
INTU23P1501A,20140916,0.98,0.98,0.98,0.98,10000
INTU28C1411A,20140916,0.31,0.31,0.29,0.29,100200
INTU28P1411A,20140916,1.01,1.03,1.01,1.03,2029500
INTU42C1411A,20140916,0.36,0.36,0.36,0.36,100000
INTUCHH15,20140916,71.26,71.26,71.26,71.26,20
INTUCHU14,20140916,69.75,69.75,69,69,12
INTUCHZ14,20140916,69.5,69.5,69.5,69.5,20
IRPC01C1410A,20140916,0.3,0.3,0.28,0.28,1157000
IRPC06C1504A,20140916,0.59,0.59,0.58,0.58,100500
IRPC13C1502A,20140916,0.41,0.41,0.41,0.41,43700
IRPC16C1506A,20140916,0.58,0.58,0.58,0.58,150000
IRPCU14,20140916,3.37,3.37,3.25,3.25,230
IRPCZ14,20140916,3.38,3.45,3.38,3.45,2540
ITD01C1412A,20140916,0.64,0.65,0.58,0.59,16829900
ITD01P1412A,20140916,0.43,0.47,0.42,0.47,8126200
ITD06C1506A,20140916,1.81,1.81,1.81,1.81,10000
ITD06P1501A,20140916,0.43,0.43,0.42,0.43,70600
ITD13C1412A,20140916,0.54,0.54,0.47,0.47,4342500
ITD28C1501A,20140916,0.52,0.52,0.46,0.46,6721700
ITD42C1412A,20140916,0.52,0.53,0.52,0.53,6640000
ITDH15,20140916,6.16,6.16,6.16,6.16,50
ITDU14,20140916,6.12,6.19,5.87,5.87,6303
ITDZ14,20140916,6.23,6.28,5.98,5.98,3920
IVL01C1501A,20140916,0.42,0.44,0.41,0.44,15854200
IVL01P1501A,20140916,0.55,0.55,0.55,0.55,100
IVL06C1601A,20140916,1.37,1.37,1.33,1.33,86000
IVL11C1410A,20140916,0.28,0.28,0.28,0.28,60000
IVL13C1412A,20140916,0.32,0.32,0.3,0.3,550000
IVL16C1506A,20140916,1.35,1.35,1.3,1.3,150000
IVL28C1410A,20140916,0.11,0.13,0.1,0.11,5130800
IVLH15,20140916,27.5,27.5,27.5,27.5,400
IVLU14,20140916,27,27.6,27,27.48,60
IVLZ14,20140916,27.12,28.12,27.12,28.12,14
JAS01C1410A,20140916,0.27,0.28,0.23,0.23,102628200
JAS01P1410A,20140916,0.88,0.94,0.86,0.94,12695200
JAS06CA,20140916,0.77,0.78,0.71,0.71,6030000
JAS08C1411A,20140916,0.2,0.21,0.19,0.19,1218800
JAS13C1412A,20140916,0.34,0.35,0.32,0.32,13471000
JAS13C1501A,20140916,0.49,0.5,0.45,0.45,7737200
JAS13P1409A,20140916,0.3,0.37,0.3,0.36,634400
JAS16C1506A,20140916,0.61,0.61,0.61,0.61,6000
JAS18C1501A,20140916,0.36,0.37,0.34,0.34,77600
JAS23C1502A,20140916,0.52,0.52,0.48,0.48,4328800
JAS27C1503A,20140916,0.41,0.42,0.41,0.42,397000
JAS28C1501A,20140916,0.25,0.26,0.21,0.21,63349800
JAS28CD,20140916,0.58,0.58,0.58,0.58,150000
JAS28P1502A,20140916,1.02,1.06,1.01,1.06,6374500
JASH15,20140916,7.25,7.25,7.25,7.25,1005
JASU14,20140916,7.3,7.44,7.06,7.08,4099
JASZ14,20140916,7.45,7.53,7.19,7.2,510
KBAN01C1410A,20140916,1.48,1.48,1.42,1.42,4491500
KBAN01P1410A,20140916,0.47,0.51,0.47,0.5,5833400
KBAN06C1601A,20140916,2.3,2.3,2.28,2.28,9300
KBAN06P1503A,20140916,0.42,0.43,0.42,0.43,36700
KBAN08P1409A,20140916,0.05,0.05,0.05,0.05,100
KBAN13C1501A,20140916,0.67,0.67,0.64,0.64,2724800
KBAN23P1501A,20140916,0.24,0.24,0.24,0.24,100000
KBAN28C1501A,20140916,0.52,0.52,0.49,0.49,4194500
KBAN42C1412A,20140916,0.56,0.56,0.55,0.55,98400
KBANKH15,20140916,230,230,230,230,2
KBANKU14,20140916,226.6,227,225,225,10
KBANKZ14,20140916,229.99,229.99,225,225,78
KCE-W2,20140916,35.5,35.5,35,35,2100
KG965,20140916,18.5,18.6,18.5,18.6,600
KKP01C1501A,20140916,0.46,0.46,0.46,0.46,25000
KKPU14,20140916,47,47.1,47,47.1,22
KKPZ14,20140916,43.49,43.49,43.49,43.49,100
KTB01C1410A,20140916,0.88,0.88,0.85,0.86,393100
KTB01P1410A,20140916,0.19,0.2,0.19,0.2,1330500
KTB06C1601A,20140916,1.23,1.23,1.23,1.23,10000
KTB11C1411A,20140916,0.78,0.78,0.76,0.76,200300
KTB23P1502A,20140916,0.35,0.35,0.35,0.35,309000
KTB27C1502A,20140916,0.88,0.88,0.88,0.88,180000
KTB42C1412A,20140916,0.62,0.62,0.6,0.61,4870200
