<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TKS,20150611,9.2,9.5,9.15,9.5,5541400
TKT,20150611,2.76,2.76,2.72,2.74,589800
TLGF,20150611,13.1,13.2,13.1,13.2,767100
TLOGIS,20150611,12.3,12.4,12.3,12.3,16600
TLUXE,20150611,7.2,7.8,7.2,7.75,11547900
TMB,20150611,2.56,2.58,2.54,2.58,83886100
TMC,20150611,2.42,2.48,2.4,2.44,240400
TMD,20150611,18.5,18.5,18.5,18.5,26000
TMI,20150611,1.64,1.64,1.6,1.61,1376400
TMILL,20150611,4.08,4.14,3.98,4,4024900
TMT,20150611,8.75,8.75,8.7,8.7,92500
TMW,20150611,30,30,29.75,29.75,13700
TNDT,20150611,15,15,14.9,14.9,64900
TNH,20150611,18.4,18.5,18.4,18.4,5600
TNITY,20150611,7.4,7.5,7.35,7.5,68100
TNL,20150611,25,25,24,24,3400
TNPC,20150611,2.36,2.42,2.34,2.4,3089100
TNPF,20150611,5.2,5.25,5.15,5.2,88900
TOG,20150611,5.75,5.75,5.7,5.7,188200
TOP,20150611,53.5,53.75,52.75,53,3775800
TOPP,20150611,148,148,145,145,600
TPA,20150611,5.7,5.75,5.65,5.65,1100
TPAC,20150611,5.95,6,5.95,5.95,135400
TPC,20150611,29,29.25,29,29.25,2000
TPCH,20150611,18.9,19.2,18.9,18.9,934300
TPIPL,20150611,2.86,2.98,2.86,2.96,564912300
TPOLY,20150611,4.88,4.96,4.88,4.92,665200
TR,20150611,25,25,25,25,100
TRC,20150611,2.2,2.24,2.18,2.24,44540700
TREIT,20150611,10.2,10.4,10.2,10.3,791800
TRITN,20150611,0.38,0.38,0.37,0.37,7149400
TRT,20150611,5.6,5.95,5.6,5.7,3655100
TRU,20150611,4.8,4.82,4.8,4.82,5100
TRUBB,20150611,2.06,2.14,2,2.04,19033600
TRUE,20150611,11.8,11.9,11.7,11.8,63857600
TSC,20150611,12.7,12.8,12.7,12.8,5800
TSE,20150611,6.5,6.5,6.4,6.4,1518500
TSF,20150611,0.28,0.29,0.27,0.27,28729800
TSI,20150611,1,1.27,1,1.17,173110400
TSR,20150611,7.6,7.6,7.55,7.55,71100
TSTE,20150611,16.5,16.5,16,16.4,4000
TSTH,20150611,0.82,0.85,0.82,0.83,4331200
TTA,20150611,13.2,13.6,13.2,13.3,7045400
TTCL,20150611,33.25,33.5,32.5,33,2062100
TTI,20150611,26,26,26,26,2400
TTL,20150611,148,148,148,148,100
TTLPF,20150611,18.8,18.8,18.8,18.8,2600
TTTM,20150611,120,120,120,120,200
TTW,20150611,11.2,11.2,11.1,11.1,3094600
TU,20150611,21.1,21.1,20.7,21,8286500
TU-PF,20150611,1.79,1.8,1.79,1.8,200
TVD,20150611,2.36,2.4,2.34,2.4,4485800
TVI,20150611,6.4,6.9,6.4,6.7,5113500
TVO,20150611,22.3,22.3,22.1,22.2,479000
TVT,20150611,2,2.08,2,2.02,38974000
TWP,20150611,55.5,56.5,55.25,55.25,39200
TWZ,20150611,0.36,0.37,0.35,0.37,19150500
TYCN,20150611,3.82,3.82,3.76,3.76,61100
U,20150611,0.04,0.05,0.04,0.04,139035900
UAC,20150611,7.5,7.6,7.45,7.45,1146100
UBIS,20150611,6.8,6.85,6.75,6.75,212200
UEC,20150611,3.44,3.48,3.44,3.46,368300
UKEM,20150611,1.25,1.26,1.24,1.24,2108200
UMI,20150611,5.2,5.2,5.15,5.15,110600
UMS,20150611,8.1,8.7,8.1,8.7,199700
UNIQ,20150611,16.1,16.2,15.9,15.9,3504200
UOBKH,20150611,3.92,3.92,3.86,3.88,307100
UPA,20150611,2.84,2.84,2.78,2.8,16706100
UPF,20150611,51,51,51,51,300
UPOIC,20150611,7.85,7.85,7.8,7.85,22200
UREKA,20150611,1.08,1.14,1.08,1.11,3992000
UTP,20150611,4.4,4.42,4.4,4.4,310000
UV,20150611,8.2,8.25,8.1,8.1,2488900
UVAN,20150611,10.5,10.6,10.5,10.6,24200
UWC,20150611,0.58,0.62,0.58,0.61,57574700
VARO,20150611,11.9,12.5,10.5,12,40800
VGI,20150611,4.56,4.66,4.54,4.56,77359300
VIBHA,20150611,1.5,1.51,1.49,1.5,1686300
VIH,20150611,6.15,6.15,6,6.1,261400
VNG,20150611,9.45,9.6,9.2,9.35,22867800
VNT,20150611,10.3,10.3,10.3,10.3,3500
VPO,20150611,2.2,2.36,2.18,2.2,1905200
VTE,20150611,3.36,3.84,3.36,3.78,72937400
WACOAL,20150611,50.25,50.25,50.25,50.25,4000
WAVE,20150611,7.25,7.3,7.25,7.25,25600
WG,20150611,145.5,146.5,145,146.5,2100
WHA,20150611,3.86,3.9,3.82,3.9,36418500
WHAPF,20150611,10.6,10.8,10.5,10.8,316400
WHART,20150611,10.2,10.3,10.2,10.3,5300
WIIK,20150611,3.3,3.3,3.28,3.3,1140200
WIN,20150611,0.94,0.94,0.93,0.93,599800
WINNER,20150611,2.66,2.76,2.66,2.72,309200
WORK,20150611,38.75,39,38.75,39,637400
XO,20150611,5.25,5.25,5.2,5.2,238700
YUASA,20150611,8.6,9.15,8.6,9.1,1235200
ZMICO,20150611,1.42,1.43,1.41,1.42,1462500
JAS06C1701A,20150611,0.62,0.63,0.61,0.63,255000
TCAP06C1701A,20150611,0.54,0.54,0.54,0.54,110000
ABC-W1,20150611,0.82,0.82,0.76,0.77,2093200
AEC-W2,20150611,0.4,0.41,0.39,0.39,2300300
AJD-W1,20150611,0.36,0.36,0.34,0.35,2153000
AJD-W2,20150611,0.59,0.59,0.56,0.57,7353100
BLAND-W4,20150611,0.43,0.43,0.42,0.42,6326800
BTS-W3,20150611,1.17,1.31,1.17,1.27,108305300
CGH-W1,20150611,0.46,0.46,0.44,0.46,997000
CKP-W1,20150611,0.5,0.52,0.48,0.5,56550600
DCON-W1,20150611,9.5,9.6,9.4,9.4,17800
DCON-W2,20150611,1.18,1.19,1.17,1.18,879200
DCORP-W1,20150611,15.4,16.1,15.2,15.6,1053500
DIMET-W1,20150611,5.35,5.4,5.15,5.25,118100
DNA-W1,20150611,3.74,3.74,3.62,3.64,138700
EARTH-W4,20150611,0.46,0.46,0.44,0.45,766900
ECF-W1,20150611,3.02,3.02,2.98,3.02,100700
ECL-W2,20150611,0.75,0.77,0.75,0.75,1290700
EIC-W1,20150611,0.7,0.74,0.63,0.67,718300
FC-W1,20150611,0.52,0.52,0.52,0.52,55000
FC-W2,20150611,0.43,0.43,0.43,0.43,100
FER-W1,20150611,0.82,0.88,0.8,0.85,20299900
GENCO-W1,20150611,3.78,3.98,3.7,3.72,43700
GIFT-W1,20150611,1.89,1.93,1.89,1.9,254900
GJS-W2,20150611,0.04,0.05,0.04,0.04,4486800
GJS-W3,20150611,0.06,0.08,0.06,0.08,9470400
GLAND-W3,20150611,2.12,2.12,2.12,2.12,100
GSTEL-W1,20150611,0.04,0.05,0.04,0.05,566800
GSTEL-W2,20150611,0.04,0.04,0.04,0.04,16600
IFEC-W1,20150611,11.1,11.1,10.9,11,662700
IRCP-W2,20150611,3.82,3.92,3.82,3.9,855300
ITD-W1,20150611,1.78,1.8,1.76,1.79,91223700
IVL-W1,20150611,2.22,2.3,2.22,2.24,130900
IVL-W2,20150611,1.64,1.64,1.55,1.59,103800
KIAT-W1,20150611,0.55,0.55,0.53,0.54,18212000
L&E-W3,20150611,3.06,3.06,2.98,3,102000
LH-W3,20150611,5.55,5.55,5.5,5.55,161600
LOXLEY-W,20150611,1.46,1.6,1.45,1.47,3990700
MACO-W1,20150611,0.26,0.26,0.25,0.26,1492100
MBAX-W1,20150611,2.56,2.74,2.56,2.6,5650100
MFC-W1,20150611,12,12.4,12,12.4,10500
MILL-W3,20150611,0.76,0.77,0.72,0.75,6435200
MINT-W5,20150611,4.12,4.2,4.08,4.12,81300
MONO-W1,20150611,1.07,1.12,1.06,1.09,2568800
NBC-W1,20150611,1.8,1.8,1.72,1.79,14200
NMG-W3,20150611,0.8,0.82,0.79,0.82,5143200
NPP-W2,20150611,0.85,0.93,0.85,0.9,7950300
NUSA-W2,20150611,0.43,0.44,0.42,0.43,285200
POLAR-W3,20150611,0.02,0.03,0.02,0.02,105654100
PPM-W1,20150611,1.89,1.99,1.89,1.89,24200
SAMART-W,20150611,2.7,2.96,2.7,2.94,5621900
SIRI-W2,20150611,0.27,0.28,0.27,0.27,5238400
SMART-W1,20150611,1.4,1.47,1.4,1.41,8039600
SUPER-W3,20150611,0.48,0.5,0.48,0.48,9303300
SUSCO-W1,20150611,0.67,0.7,0.67,0.68,9612900
SVI-W3,20150611,1.6,1.7,1.5,1.7,19400
TAPAC-W2,20150611,2.58,2.58,2.2,2.22,381500
TCC-W2,20150611,1.21,1.79,1.2,1.79,38000
TCC-W3,20150611,1.39,1.44,1.39,1.44,380400
TCC-W4,20150611,1.23,1.26,1.21,1.23,454500
TGPRO-W1,20150611,0.12,0.14,0.12,0.14,102029800
TH-W1,20150611,1.32,1.33,1.29,1.31,37200
TTA-W4,20150611,1.66,1.8,1.66,1.68,1027700
TTA-W5,20150611,2.1,2.34,2.08,2.16,14641400
TWZ-W3,20150611,0.25,0.25,0.25,0.25,110100
U-W1,20150611,0.02,0.02,0.01,0.02,100598400
UPA-W1,20150611,1.72,1.73,1.69,1.69,749100
UREKA-W1,20150611,0.71,0.82,0.69,0.74,37147500
UWC-W2,20150611,0.32,0.35,0.32,0.34,55292500
VGI-W1,20150611,0.9,0.96,0.9,0.92,20109500
WHA-W1,20150611,16.1,16.1,15.7,16,277700
!AGRO,20150611,404.05,404.84,400.63,402.91,10506062
!CONSUMP,20150611,161.7,161.94,160.63,160.77,869872
!FINCIAL,20150611,184.15,186.05,183.81,185.75,6646173
!INDUS,20150611,110.49,111.58,110.32,111.38,2068792
!PROPCON,20150611,144.85,145.6,144.53,145.02,20232476
!RESOURC,20150611,174.4,174.92,172.77,172.77,4011868
!SERVICE,20150611,371.06,372.48,370.5,372.11,6058606
!TECH,20150611,228.57,230.28,228.38,228.95,6769002
$AGRI,20150611,214.34,217.36,213.45,216.99,844726
$AUTO,20150611,481.17,487.36,480.47,486.02,181475
$BANK,20150611,519.85,525.62,518.46,524.38,3368697
$COMM,20150611,28769.5,29003.8,28711.9,28972.9,582952
$CONMAT,20150611,13959.5,14044.6,13905.5,13919.5,7756511
$CONS,20150611,153.87,155.79,153.06,155.57,3228648
$ENERG,20150611,19874.8,19934.1,19688.4,19688.4,4009936
$ETRON,20150611,1932.76,1944.64,1922.16,1944.64,679777
$FASHION,20150611,749.63,751.42,747.82,748.75,467249
$FIN,20150611,2226.06,2246.01,2223.83,2246.01,1390116
$FOOD,20150611,11458.3,11485.1,11344,11411.5,9661335
$HELTH,20150611,4622.95,4660.76,4615.77,4638.27,320309
$HOME,20150611,51.24,51.37,50.42,50.55,398061
$ICT,20150611,221.62,223.45,221.45,221.84,6089225
$IMM,20150611,71.63,71.82,70.88,71.27,33512
$INSUR,20150611,16395.7,16549,16390.8,16525.3,1887360
$MEDIA,20150611,71.64,72.31,71.6,72.16,2105618
$MINE,20150611,14.21,14.29,14.12,14.29,1932
$PAPER,20150611,1243.4,1243.4,1237.78,1237.78,3100
$PERSON,20150611,689.3,690.16,686.35,689.52,4562
$PETRO,20150611,940.59,951.4,938.49,949.28,292980
$PF&REIT,20150611,158.39,159.28,158.39,159.28,87768
$PKG,20150611,3723.56,3753.74,3723.56,3735.47,290727
$PROF,20150611,369.85,377.11,369.85,376.8,100790
$PROP,20150611,280.98,283.43,279.9,281.28,9159548
$STEEL,20150611,48.92,49.39,48.73,49.17,1266998
$TOURISM,20150611,585.74,586.98,579.15,581.82,920952
$TRANS,20150611,235.92,236.73,234.81,235.58,2027985
MAI,20150611,660.22,661.64,658.68,659.96,1066809633
SET,20150611,1512.95,1518.34,1510.74,1514.81,8509751050
SET100,20150611,2220.51,2227.93,2214.47,2222.84,3007163761
SET50,20150611,998.46,1002.04,995.31,999.1,1884639646
SETHD,20150611,1184.17,1188.45,1179.46,1181.11,568422688
AOT-F,20150611,314,314,313,313,1500
BBL-F,20150611,181.5,181.5,180.5,181,1104200
INTUCH-F,20150611,78,78,78,78,200
KBANK-F,20150611,202,205,202,204,1125600
SCC-F,20150611,524,528,522,522,642600
TISCO-F,20150611,49,49.25,48.75,49,74000
AAV01C1506A,20150611,0.45,0.45,0.37,0.37,861400
AAV01C1511A,20150611,0.33,0.33,0.3,0.3,1087800
AAV01P1506A,20150611,0.64,0.73,0.64,0.73,1303200
AAV01P1511A,20150611,0.66,0.69,0.66,0.69,30100
AAV06C1506A,20150611,0.75,0.75,0.75,0.75,1000
AAV06C1605A,20150611,0.63,0.63,0.63,0.63,3000
AAV11C1507A,20150611,0.15,0.15,0.15,0.15,371400
AAV13C1512A,20150611,0.7,0.7,0.66,0.66,230300
AAV23C1601A,20150611,0.78,0.78,0.76,0.76,40000
AAVM15,20150611,4.64,4.65,4.48,4.65,4308
AAVU15,20150611,4.64,4.69,4.56,4.56,814
AAVZ15,20150611,4.69,4.69,4.69,4.69,108
ADVA01C1508A,20150611,0.55,0.56,0.55,0.56,7070500
ADVA01P1508A,20150611,0.93,0.93,0.91,0.92,2898600
ADVA06C1601A,20150611,1.05,1.05,1.05,1.05,40000
ADVA11C1509A,20150611,0.68,0.68,0.68,0.68,3143600
ADVA11P1509A,20150611,1.19,1.19,1.19,1.19,1656000
ADVA13P1510A,20150611,0.81,0.81,0.81,0.81,2467800
ADVA16C1509A,20150611,0.63,0.64,0.63,0.64,6300
ADVA23C1605A,20150611,0.35,0.35,0.35,0.35,21700
ADVA27C1510A,20150611,0.33,0.33,0.33,0.33,600000
ADVA28C1508A,20150611,0.1,0.1,0.1,0.1,400000
ADVA28C1510A,20150611,0.43,0.43,0.43,0.43,1000200
ADVA28P1511A,20150611,0.8,0.8,0.79,0.8,2029200
ADVANCU15,20150611,235.74,235.74,235.74,235.74,50
AMAT01C1506A,20150611,0.34,0.34,0.34,0.34,1000
AMAT01C1511A,20150611,0.43,0.43,0.43,0.43,110000
AMAT01P1506A,20150611,0.38,0.4,0.38,0.39,270600
AMAT42C1506A,20150611,0.22,0.22,0.2,0.2,60000
AMATAU15,20150611,16.37,16.37,16.37,16.37,1
AOT01C1508A,20150611,0.88,0.88,0.84,0.85,12129400
AOT01P1508A,20150611,1.04,1.08,1.04,1.07,12832300
AOT06C1603A,20150611,3.64,3.68,3.62,3.62,2300
AOT06P1603A,20150611,1.15,1.15,1.15,1.15,3000
AOT11C1512A,20150611,1.33,1.33,1.3,1.32,4316400
AOT11P1506A,20150611,0.34,0.36,0.34,0.36,4083000
AOT11P1512A,20150611,1.37,1.37,1.37,1.37,1000000
AOT13C1508A,20150611,0.33,0.35,0.33,0.34,70100
AOT13C1512A,20150611,1.1,1.1,1.07,1.09,3630100
AOT16C1602A,20150611,1.14,1.14,1.14,1.14,10000
AOT28C1510A,20150611,0.74,0.76,0.74,0.76,3511000
AOTM15,20150611,309.22,309.22,309.22,309.22,2
AOTU15,20150611,314,314,314,314,21
AP01C1507A,20150611,0.58,0.58,0.57,0.58,2125000
AQ-W3,20150611,0.11,0.12,0.11,0.12,8878500
BANP01C1510A,20150611,0.22,0.22,0.21,0.21,1353600
BANP01P1510A,20150611,0.78,0.79,0.78,0.78,1665200
BANP06C1601A,20150611,0.36,0.36,0.35,0.36,2737800
BANP06P1601A,20150611,0.51,0.51,0.51,0.51,200
BANP13C1507A,20150611,0.14,0.14,0.13,0.13,1441500
BANP16C1506A,20150611,0.13,0.13,0.12,0.12,600000
BANP28C1510A,20150611,0.15,0.15,0.15,0.15,1066600
BANPUM15,20150611,25.82,26.2,25.81,26.2,13
BANPUU15,20150611,26.24,26.24,26.1,26.1,4
BANPUZ15,20150611,26,26,26,26,100
BAY27C1510A,20150611,0.06,0.07,0.06,0.07,741400
BAY42C1508A,20150611,0.14,0.15,0.14,0.15,369000
BAYM15,20150611,35.25,36.28,35.25,36,32
BAYU15,20150611,36.5,36.5,36,36,5
BBL06C1601A,20150611,1.36,1.36,1.36,1.36,11200
BBL11C1507A,20150611,0.63,0.63,0.61,0.61,5300000
BBL11P1507A,20150611,1.47,1.49,1.47,1.49,200000
BBL13C1510A,20150611,0.6,0.6,0.6,0.6,1233800
BBL13P1511A,20150611,1.41,1.42,1.41,1.42,1225800
BBL23C1604A,20150611,0.48,0.48,0.48,0.48,90000
BBL28C1510A,20150611,0.31,0.31,0.31,0.31,10000
BBLU15,20150611,183.49,183.49,183.49,183.49,20
BCH42C1512A,20150611,0.35,0.35,0.34,0.34,200
BCHAY,20150611,16.61,17.11,16.61,17.04,2700
BCHH16,20150611,6.74,6.74,6.74,6.74,100
BCHU15,20150611,6.84,6.84,6.84,6.84,100
BCP01C1507A,20150611,0.33,0.33,0.32,0.32,1328400
BCP01C1512A,20150611,0.45,0.45,0.45,0.45,645800
BCP01P1507A,20150611,0.48,0.5,0.48,0.5,99400
BCP01P1512A,20150611,0.63,0.63,0.63,0.63,200
BCP06C1511A,20150611,0.4,0.4,0.39,0.4,1600
BCP28C1507A,20150611,0.19,0.19,0.17,0.19,3361900
BCPU15,20150611,33.55,33.55,33.55,33.55,300
BDMS01C1509A,20150611,0.35,0.35,0.34,0.34,68000
BDMS01P1509A,20150611,0.92,0.94,0.92,0.94,377600
BDMS06C1602A,20150611,0.59,0.59,0.59,0.59,1000
BDMS11C1506A,20150611,0.45,0.45,0.45,0.45,10000
BDMS13C1512A,20150611,0.47,0.47,0.47,0.47,400000
BDMSU15,20150611,19.3,19.3,19.3,19.3,140
BEC01C1507A,20150611,0.12,0.13,0.12,0.13,832700
BEC01C1512A,20150611,0.55,0.57,0.55,0.57,237000
BEC01P1507A,20150611,1.38,1.38,1.38,1.38,100
BEC01P1512A,20150611,0.74,0.74,0.72,0.73,1018000
BEC27C1508A,20150611,0.04,0.04,0.04,0.04,100
BEC42C1508A,20150611,0.22,0.24,0.22,0.24,50400
BECL,20150611,39,39.25,38.75,39,369700
BH01C1509A,20150611,1.44,1.49,1.44,1.49,158100
BH23C1605A,20150611,0.68,0.69,0.68,0.69,6000000
BHU15,20150611,190.5,190.5,190.5,190.5,60
BIGC08C1507A,20150611,0.08,0.08,0.08,0.08,163000
BIGC42C1508A,20150611,0.23,0.24,0.23,0.24,119700
BJC06C1507A,20150611,0.24,0.26,0.24,0.26,898800
BJC06C1606A,20150611,0.75,0.75,0.74,0.74,252700
BJC42C1508A,20150611,0.39,0.39,0.39,0.39,12000
BJCH06C1603A,20150611,0.53,0.55,0.53,0.54,1800400
BJCH13C1512A,20150611,0.39,0.39,0.39,0.39,304000
BJCH23C1511A,20150611,0.28,0.28,0.28,0.28,1600
BJCH42C1508A,20150611,0.35,0.35,0.34,0.35,15000
BKD-W1,20150611,0.41,0.43,0.4,0.41,5291100
BLA42C1506A,20150611,0.2,0.2,0.19,0.2,309100
BLAN01C1509A,20150611,0.39,0.39,0.38,0.38,320000
BLAN01P1509A,20150611,0.85,0.87,0.85,0.86,251300
BLAN06C1603A,20150611,0.6,0.6,0.59,0.59,5510000
BLAN08C1506A,20150611,0.18,0.19,0.17,0.17,81800
BLAND-W3,20150611,0.11,0.11,0.1,0.1,27933700
BLANDH16,20150611,1.65,1.65,1.65,1.65,1
BLANDM15,20150611,1.63,1.64,1.61,1.62,2441
BLANDU15,20150611,1.61,1.61,1.59,1.59,3768
BLANDZ15,20150611,1.61,1.62,1.6,1.6,99
BMCL,20150611,1.9,1.9,1.87,1.88,29830500
BMCL01C1508A,20150611,0.23,0.24,0.23,0.23,342300
BMCL11C1506A,20150611,0.53,0.53,0.53,0.53,200
BMCL13C1508A,20150611,0.27,0.27,0.25,0.25,2399600
BMCL23C1510A,20150611,0.27,0.27,0.26,0.26,179600
BRM15,20150611,2211,2220,2200,2200,15
BRN15,20150611,2225,2250,2225,2230,39
BRQ15,20150611,2239,2265,2239,2240,4
BTS01C1510A,20150611,0.56,0.59,0.55,0.59,6284400
BTS01P1510A,20150611,0.67,0.67,0.65,0.65,26700
BTS11C1509A,20150611,0.44,0.45,0.44,0.45,2020000
BTS13C1510A,20150611,0.5,0.51,0.5,0.51,4610000
BTS27C1506A,20150611,0.03,0.03,0.03,0.03,2300000
BTSM15,20150611,9.76,9.97,9.76,9.91,4096
BTSU15,20150611,9.87,9.87,9.8,9.8,23
BTSZ15,20150611,9.95,9.95,9.95,9.95,4000
CCP-W2,20150611,3.2,4.5,3.2,3.34,22800
CENT01C1507A,20150611,0.5,0.5,0.5,0.5,1370000
CENT01C1512A,20150611,0.6,0.61,0.6,0.6,45100
CENT01P1507A,20150611,0.32,0.34,0.32,0.32,789100
CENT01P1512A,20150611,0.68,0.69,0.68,0.69,120100
CGD-W3,20150611,0.43,0.45,0.41,0.41,81772400
CHO-W1,20150611,3.44,3.44,3.36,3.4,511100
CIG-W5,20150611,0.24,0.27,0.24,0.25,25968100
CK01C1510A,20150611,0.45,0.46,0.45,0.46,3806200
CK01P1510A,20150611,0.5,0.5,0.49,0.49,2183300
CK06C1602A,20150611,0.34,0.34,0.34,0.34,32500
CK11C1508A,20150611,0.34,0.34,0.34,0.34,77000
CK16C1511A,20150611,0.41,0.42,0.41,0.42,7400
CK27C1507A,20150611,0.19,0.2,0.19,0.2,53000
CK28C1508A,20150611,0.13,0.15,0.13,0.15,14200
CK28C1510A,20150611,0.27,0.27,0.27,0.27,608400
CKM15,20150611,27.25,27.5,27.25,27.5,112
CKU15,20150611,27.4,27.85,27.4,27.85,4
CMO-W1,20150611,0.81,1.05,0.8,0.86,11680000
COLOR-W1,20150611,0.57,0.66,0.56,0.6,8293400
CPAL01C1510A,20150611,0.68,0.72,0.68,0.71,6232200
CPAL01P1510A,20150611,0.46,0.46,0.45,0.45,15500
CPAL06C1601A,20150611,0.82,0.84,0.82,0.84,8800
CPAL13C1512A,20150611,0.53,0.54,0.53,0.54,619000
CPAL28C1510A,20150611,0.56,0.56,0.56,0.56,1000000
CPALLM15,20150611,47.2,47.2,47.2,47.2,100
CPALLU15,20150611,46.38,46.38,46.38,46.38,100
CPF01C1507A,20150611,0.19,0.19,0.17,0.17,8709500
CPF01C1512A,20150611,0.27,0.27,0.26,0.26,875100
CPF01P1507A,20150611,0.45,0.49,0.45,0.48,1462400
CPF01P1512A,20150611,0.66,0.66,0.66,0.66,18000
CPF06C1604A,20150611,0.93,0.94,0.93,0.94,92700
CPF08C1508A,20150611,0.46,0.46,0.44,0.44,38000
CPF08P1508A,20150611,0.12,0.14,0.12,0.13,445100
CPF11C1512A,20150611,0.88,0.88,0.84,0.84,2500000
CPF11P1512A,20150611,0.87,0.9,0.87,0.89,1002500
CPF28C1509A,20150611,0.07,0.07,0.07,0.07,350000
CPF28C1512A,20150611,0.65,0.65,0.6,0.6,40000
CPFM15,20150611,23.91,23.91,23.71,23.71,124
CPFU15,20150611,24.09,24.09,24.09,24.09,102
CPN01C1507A,20150611,0.4,0.43,0.4,0.43,705300
CPN01C1512A,20150611,0.61,0.63,0.61,0.62,1349700
CPN01P1507A,20150611,0.68,0.68,0.65,0.66,1284400
CPN06C1601A,20150611,0.78,0.79,0.78,0.79,91000
CPNM15,20150611,43.3,43.3,43.3,43.3,100
CSS-W1,20150611,5.5,5.55,5.5,5.5,38100
CWT-W2,20150611,3.3,3.36,3.3,3.34,917800
CWT-W3,20150611,3.18,3.2,3.12,3.16,5844000
DELT01C1507A,20150611,1.41,1.41,1.4,1.4,30900
DELT01C1512A,20150611,1.15,1.15,1.15,1.15,9000
DELT01P1507A,20150611,0.4,0.41,0.39,0.4,938500
DELT01P1512A,20150611,1.61,1.61,1.61,1.61,100
DELT08C1506A,20150611,1.35,1.35,1.35,1.35,4000
DELT27C1509A,20150611,1.56,1.56,1.53,1.56,2500
DEMCO-W6,20150611,2.46,2.46,2.3,2.3,57400
DTAC01C1507A,20150611,0.57,0.57,0.54,0.55,628400
DTAC01C1512A,20150611,0.99,1,0.98,1,361500
DTAC01P1507A,20150611,1.44,1.47,1.44,1.44,3188400
DTAC01P1512A,20150611,1.65,1.65,1.64,1.64,489200
DTAC06C1507A,20150611,0.21,0.21,0.21,0.21,1000
DTAC11P1508A,20150611,1.75,1.75,1.74,1.74,800000
DTAC23C1603A,20150611,0.56,0.56,0.56,0.56,7000
E-W4,20150611,0.03,0.04,0.03,0.03,22841700
EART01C1507A,20150611,0.59,0.59,0.59,0.59,20000
EART01P1507A,20150611,0.72,0.73,0.72,0.73,40000
EART11C1509A,20150611,0.19,0.19,0.19,0.19,100
EFORL-W2,20150611,0.9,0.91,0.89,0.9,5730600
EGCO01C1507A,20150611,0.4,0.4,0.4,0.4,308500
EMC-W4,20150611,0.47,0.48,0.46,0.46,1211300
ESSO13C1606A,20150611,0.72,0.76,0.71,0.76,136200
ESSO42C1602A,20150611,0.87,0.87,0.87,0.87,500
GEL-W4,20150611,0.23,0.24,0.23,0.24,4093100
GF10M15,20150611,19030,19060,18930,18960,2590
GF10Q15,20150611,19080,19150,19010,19030,750
GF10V15,20150611,19150,19220,19100,19100,828
GFM15,20150611,19040,19060,18940,18950,258
GFPT23C1605A,20150611,0.44,0.44,0.44,0.44,50000
GFPT27C1510A,20150611,0.13,0.14,0.13,0.14,400
GFQ15,20150611,19100,19140,19020,19020,65
GFV15,20150611,19150,19220,19100,19100,58
GL-W3,20150611,2.9,3.98,2.9,3.98,199017900
GLOB01P1506A,20150611,0.7,0.71,0.7,0.71,101400
GLOB27C1511A,20150611,0.34,0.34,0.34,0.34,200000
GLOW42C1508A,20150611,0.68,0.68,0.66,0.66,41000
GOLD99,20150611,17.5,17.99,17.43,17.99,400
GREEN-W2,20150611,2,2.06,1.9,1.95,402600
GUNK01C1510A,20150611,0.29,0.29,0.28,0.29,41300
GUNK42C1601A,20150611,0.41,0.41,0.41,0.41,10000
HANA23C1605A,20150611,0.71,0.71,0.71,0.71,100
HANA42C1508A,20150611,0.56,0.57,0.55,0.57,250000
HEMRAJ,20150611,4.54,4.56,4.5,4.52,977700
HEMRAJM15,20150611,4.5,4.5,4.5,4.5,1
HEMRAJZ15,20150611,4.5,4.5,4.5,4.5,550
HMPR01C1510A,20150611,0.31,0.31,0.3,0.3,305000
HMPR01P1510A,20150611,0.96,0.96,0.96,0.96,5000
ICHI01C1510A,20150611,0.58,0.59,0.58,0.59,20100
ICHI01P1510A,20150611,0.92,0.92,0.92,0.92,111800
ILINK-W1,20150611,26.5,26.5,26.5,26.5,8700
INTU01C1508A,20150611,0.64,0.65,0.64,0.65,420600
INTU01P1508A,20150611,1.11,1.11,1.1,1.1,1701800
INTU06C1601A,20150611,1.27,1.27,1.26,1.26,160000
INTU06P1601A,20150611,0.59,0.59,0.59,0.59,600
INTU11C1509A,20150611,0.77,0.77,0.77,0.77,2000000
INTU13P1601A,20150611,1.22,1.22,1.21,1.21,1000000
INTUCHM15,20150611,77.99,77.99,77.99,77.99,1
INTUCHU15,20150611,77.74,77.74,77.74,77.74,22
IRPC01C1508A,20150611,0.46,0.48,0.46,0.47,4590100
IRPC01P1508A,20150611,1.24,1.25,1.22,1.23,2066600
IRPC06C1602A,20150611,0.75,0.76,0.74,0.76,200900
IRPC06C1605A,20150611,0.72,0.74,0.72,0.74,2000
IRPC11C1509A,20150611,0.64,0.64,0.64,0.64,4090400
IRPC13C1507A,20150611,0.78,0.81,0.78,0.78,5334000
IRPC13C1508A,20150611,0.2,0.21,0.2,0.2,9777600
IRPC13C1510A,20150611,0.45,0.46,0.45,0.45,1799200
IRPC13P1509A,20150611,0.63,0.64,0.62,0.63,4973200
IRPC16C1506A,20150611,0.78,0.81,0.78,0.81,1000000
IRPC28C1509A,20150611,0.29,0.3,0.29,0.29,8100400
IRPC28C1509B,20150611,0.05,0.05,0.05,0.05,3495900
