<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THANI,20160215,3.18,3.22,3.18,3.2,2373900
THCOM,20160215,27.5,27.75,27,27.5,1858800
THE,20160215,8.45,8.55,8.15,8.35,202400
THIP,20160215,242,243,241,243,1200
THRE,20160215,2.76,2.8,2.74,2.74,2847500
THREL,20160215,10.4,10.5,10.2,10.3,2912200
TIC,20160215,26,26,25.75,25.75,800
TICON,20160215,12.2,12.2,11.8,11.9,294600
TIF1,20160215,7.1,7.15,7.1,7.15,56400
TIP,20160215,37.75,37.75,37.25,37.25,114200
TIPCO,20160215,15.3,15.3,13.1,13.2,18511700
TISCO,20160215,42.75,45,42.75,44.5,3295200
TK,20160215,9.95,10,9.95,10,108500
TKN,20160215,8.95,8.95,8.75,8.85,2803400
TKS,20160215,7.5,7.7,7.5,7.55,232900
TKT,20160215,2.16,2.28,2.12,2.16,7347400
TLGF,20160215,14.1,14.3,14.1,14.2,607200
TLHPF,20160215,10.6,10.6,10.6,10.6,2500
TLOGIS,20160215,12.3,12.3,12.2,12.3,34400
TLUXE,20160215,5.25,5.25,5,5,1927400
TMB,20160215,2.52,2.54,2.5,2.52,26420600
TMC,20160215,2.04,2.06,1.99,1.99,209900
TMD,20160215,19.5,22.5,19.5,22,4700
TMI,20160215,1.03,1.05,1.01,1.01,2021700
TMILL,20160215,2.74,2.76,2.74,2.76,4300
TMT,20160215,9.2,9.2,9.05,9.05,52200
TMW,20160215,27,27.5,27,27,46300
TNDT,20160215,11.5,11.5,11,11,40600
TNH,20160215,25.5,26,24.1,24.3,2957500
TNITY,20160215,6,6.1,6,6.1,54900
TNP,20160215,1.37,1.41,1.37,1.38,1953200
TNPC,20160215,1.73,1.76,1.73,1.74,404900
TNPF,20160215,4.8,4.82,4.8,4.82,1100
TOG,20160215,6.05,6.05,6,6,47400
TOP,20160215,59,60.25,58,59,19311700
TOPP,20160215,189,189,189,189,100
TPA,20160215,7.45,7.55,7.3,7.3,200300
TPAC,20160215,7.7,7.7,7.55,7.55,23100
TPC,20160215,30,30,29.75,30,35400
TPCH,20160215,15.9,15.9,15.6,15.6,233800
TPCORP,20160215,14.9,14.9,14.5,14.5,300
TPIPL,20160215,2.36,2.42,2.32,2.32,203398100
TPOLY,20160215,3.3,3.3,3.18,3.18,1279700
TPP,20160215,23.7,24.5,23.7,23.7,53500
TR,20160215,38.5,41,38,38.5,300600
TRC,20160215,2.12,2.18,2.12,2.12,25040300
TREIT,20160215,9.95,9.95,9.95,9.95,309400
TRITN,20160215,0.44,0.44,0.39,0.43,17759300
TRT,20160215,3.44,3.66,3.44,3.46,499900
TRU,20160215,3.94,3.94,3.88,3.9,29100
TRUBB,20160215,1.41,1.42,1.4,1.42,535700
TRUE,20160215,6.1,6.2,6.05,6.1,37498700
TSC,20160215,11.5,11.5,11.5,11.5,200
TSE,20160215,3.82,3.88,3.82,3.82,728500
TSF,20160215,0.18,0.19,0.18,0.19,3257400
TSI,20160215,0.46,0.47,0.45,0.46,1843900
TSR,20160215,6.25,6.5,6.25,6.45,412300
TSTH,20160215,0.51,0.52,0.5,0.51,950300
TTA,20160215,7.7,7.85,7.65,7.7,2334900
TTCL,20160215,15.8,15.8,15.5,15.5,1200500
TTL,20160215,126,126,126,126,2800
TTLPF,20160215,20.1,20.2,20.1,20.2,47900
TTTM,20160215,103,103,103,103,100
TTW,20160215,10.1,10.1,10,10.1,1160500
TU,20160215,19,19.1,18.7,19.1,4796200
TU-PF,20160215,1.58,1.58,1.58,1.58,900
TVD,20160215,1.13,1.14,1.11,1.13,117700
TVI,20160215,4.5,4.82,4.5,4.62,594400
TVO,20160215,23,23.1,22.8,22.8,538500
TVT,20160215,1.79,1.85,1.79,1.85,9035700
TWP,20160215,42.5,42.5,40.5,41.75,800
TWPC,20160215,6.75,6.9,6.6,6.7,10506100
TWZ,20160215,0.28,0.28,0.26,0.26,43067900
TYCN,20160215,2.4,2.48,2.4,2.4,96200
U,20160215,0.03,0.04,0.03,0.03,145206100
UAC,20160215,5.6,5.6,5.45,5.45,61900
UBIS,20160215,6.55,6.7,6.45,6.45,4056100
UEC,20160215,2.72,2.76,2.7,2.76,286300
UKEM,20160215,0.94,0.95,0.94,0.94,153800
UMI,20160215,4,4.2,3.96,4.14,4722700
UMS,20160215,2.74,2.94,2.74,2.76,73000
UNIPF,20160215,9.3,9.35,9.3,9.3,35700
UNIQ,20160215,18.3,18.3,17.9,18.1,3028200
UOBKH,20160215,3.32,3.34,3.3,3.32,48800
UP,20160215,24.4,24.4,24.4,24.4,200
UPA,20160215,1.14,1.17,1.14,1.14,1024700
UPOIC,20160215,4.4,4.44,4.38,4.42,20800
URBNPF,20160215,4.68,4.68,4.68,4.68,100
UREKA,20160215,1.47,1.48,1.44,1.45,370000
UT,20160215,13.2,13.2,13.2,13.2,100
UTP,20160215,3.32,3.36,3.32,3.32,336500
UV,20160215,6.15,6.15,6.05,6.05,503500
UVAN,20160215,6.55,6.6,6.5,6.6,43700
UWC,20160215,0.19,0.2,0.18,0.19,20744300
VGI,20160215,4.44,4.52,4.34,4.38,15591800
VIBHA,20160215,2.26,2.32,2.24,2.28,32840400
VIH,20160215,6,6.05,5.85,5.9,1046500
VNG,20160215,13.3,13.9,13.2,13.4,930400
VNT,20160215,9.7,9.85,9.7,9.8,112400
VPO,20160215,1.26,1.3,1.25,1.27,370400
VTE,20160215,2.28,2.28,2.14,2.14,5638000
WACOAL,20160215,51.25,51.25,51.25,51.25,1000
WAVE,20160215,4.16,4.16,4.06,4.06,135500
WG,20160215,151,151,151,151,100
WHA,20160215,2.8,2.84,2.74,2.78,17970900
WHABT,20160215,10.1,10.2,10.1,10.2,302500
WHAPF,20160215,11.5,11.7,11.5,11.6,66600
WHART,20160215,9.95,10,9.95,10,167600
WICE,20160215,3.08,3.14,3.06,3.08,11711400
WIIK,20160215,3.06,3.08,3.02,3.02,4880900
WIN,20160215,0.6,0.6,0.59,0.6,384100
WINNER,20160215,2.56,2.6,2.54,2.56,278700
WORK,20160215,37.5,38,36.75,37,128600
XO,20160215,5.1,5.35,5.1,5.3,891800
YUASA,20160215,6.75,6.95,6.75,6.75,40200
ZMICO,20160215,1.08,1.09,1.08,1.09,212200
ADVA06C1701A,20160215,1.81,1.83,1.81,1.82,2208000
BBL06C1701A,20160215,1.3,1.33,1.3,1.33,255600
BTS06C1704A,20160215,4.5,4.5,4.48,4.48,14100
CPF06C1701A,20160215,0.18,0.19,0.17,0.19,4840000
DTAC06C1701A,20160215,0.64,0.65,0.63,0.63,313100
INTU06C1701A,20160215,1.14,1.16,1.14,1.15,591200
JAS06C1701A,20160215,0.11,0.11,0.11,0.11,21000
KBAN06C1701A,20160215,1.58,1.59,1.56,1.59,4500
TCAP06C1701A,20160215,0.57,0.57,0.57,0.57,36300
ABC-W1,20160215,0.53,0.53,0.52,0.52,1466400
ABC-W2,20160215,0.13,0.14,0.13,0.14,4774900
AEC-W2,20160215,0.14,0.16,0.13,0.13,2468100
AEC-W4,20160215,0.25,0.25,0.23,0.23,296500
AIRA-W1,20160215,0.68,0.71,0.68,0.71,4200
AIRA-W2,20160215,0.33,0.34,0.31,0.34,170000
AJD-W1,20160215,0.61,0.62,0.56,0.56,1917900
AJD-W2,20160215,0.84,0.85,0.82,0.82,1158200
BLAND-W4,20160215,0.21,0.22,0.21,0.21,9555200
BROCK-W1,20160215,0.39,0.4,0.39,0.39,203400
BTC-W3,20160215,0.03,0.03,0.01,0.02,137322500
BTS-W3,20160215,0.64,0.64,0.61,0.61,2819500
CGH-W1,20160215,0.57,0.58,0.55,0.55,2188500
CGH-W2,20160215,0.57,0.58,0.55,0.58,550300
CKP-W1,20160215,0.41,0.42,0.41,0.42,1663900
DCON-W1,20160215,4.72,5,4.72,4.9,16000
DCON-W2,20160215,0.45,0.45,0.43,0.43,1049400
DCORP-W1,20160215,10,10,9.6,9.6,10100
DIMET-W1,20160215,4.88,4.88,4.76,4.76,11500
DNA-W1,20160215,3.38,3.38,3.26,3.3,58400
EARTH-W4,20160215,0.27,0.27,0.26,0.27,847500
ECF-W1,20160215,2.8,2.9,2.8,2.82,323500
ECL-W2,20160215,0.68,0.69,0.67,0.68,2062900
EIC-W1,20160215,0.6,0.6,0.58,0.58,92200
EIC-W2,20160215,0.57,0.58,0.55,0.55,118400
EMC-W5,20160215,0.07,0.07,0.06,0.07,1574200
FC-W1,20160215,0.24,0.24,0.24,0.24,5000
FC-W2,20160215,0.2,0.2,0.17,0.2,22800
FER-W1,20160215,0.45,0.45,0.42,0.43,111200
FPI-W1,20160215,2.5,2.7,2.5,2.68,30000
FVC-W1,20160215,2.14,2.22,2.04,2.08,1649100
GENCO-W1,20160215,1.21,1.24,1.18,1.18,619300
GIFT-W1,20160215,1.66,1.81,1.62,1.62,368600
GJS-W2,20160215,0.01,0.02,0.01,0.02,2205000
GJS-W3,20160215,0.02,0.02,0.02,0.02,30000
GLAND-W3,20160215,1.7,1.7,1.7,1.7,20000
GLAND-W4,20160215,1.61,1.62,1.61,1.61,60000
GREEN-W4,20160215,0.67,0.68,0.65,0.66,230000
GSTEL-W2,20160215,0.02,0.02,0.02,0.02,130000
GUNKUL-W,20160215,6,6,6,6,22800
IFEC-W1,20160215,5.75,5.8,5.75,5.8,5000
IFEC-W2,20160215,1.02,1.03,0.99,0.99,3993400
IRCP-W2,20160215,2.48,2.48,2.24,2.24,815000
ITD-W1,20160215,1.02,1.03,1.01,1.01,1979400
IVL-W1,20160215,1.34,1.34,1.3,1.34,57300
IVL-W2,20160215,1.33,1.39,1.33,1.37,26300
JAS-W3,20160215,0.43,0.44,0.42,0.42,22721700
JMT-W1,20160215,2.24,2.24,1.98,1.98,9100
KIAT-W1,20160215,0.37,0.39,0.35,0.36,26955000
LH-W3,20160215,4.9,5,4.9,5,18200
LOXLEY-W,20160215,1.01,1.04,0.99,1,3150800
MACO-W1,20160215,0.18,0.24,0.18,0.24,52615000
MBAX-W1,20160215,2.96,3.02,2.88,2.94,840600
MILL-W3,20160215,0.33,0.34,0.32,0.32,1023000
MINT-W5,20160215,5.05,5.35,5.05,5.2,864200
MONO-W1,20160215,0.39,0.39,0.39,0.39,976500
MOONG-W1,20160215,4.12,4.6,3.94,3.96,35100
MPG-W1,20160215,0.24,0.24,0.24,0.24,639100
NBC-W1,20160215,0.89,0.92,0.79,0.83,73800
NCL-W1,20160215,0.48,0.48,0.47,0.48,2087300
NEWS-W4,20160215,0.02,0.02,0.02,0.02,8300
NEWS-W5,20160215,0.04,0.04,0.03,0.04,180500
NINE-W1,20160215,1.47,1.47,1.42,1.43,220400
NMG-W3,20160215,0.39,0.39,0.38,0.39,822100
NPP-W2,20160215,0.96,1.02,0.96,0.96,123400
NUSA-W2,20160215,0.29,0.3,0.28,0.28,445300
PL-W1,20160215,1.43,1.48,1.41,1.41,234000
POLAR-W3,20160215,0.01,0.01,0.01,0.01,112200
PPM-W1,20160215,0.93,0.95,0.86,0.87,1068900
PSL-W1,20160215,1.28,1.32,1.27,1.27,36700
PSTC-W1,20160215,0.16,0.17,0.16,0.16,21040200
RML-W4,20160215,0.17,0.17,0.16,0.16,77900
RWI-W1,20160215,0.73,0.73,0.69,0.72,592900
S-W1,20160215,0.75,0.75,0.73,0.74,582400
SAMART-W,20160215,1.17,1.2,1.16,1.16,314900
SAWAD-W1,20160215,11.5,11.8,11.4,11.5,273400
SIMAT-W2,20160215,0.97,1,0.91,0.92,117800
SIMAT-W3,20160215,1,1.01,0.9,0.92,435000
SIRI-W2,20160215,0.11,0.12,0.11,0.12,4798700
SMART-W1,20160215,0.43,0.45,0.42,0.43,354900
SUPER-W3,20160215,0.21,0.22,0.2,0.21,6292600
SUSCO-W1,20160215,0.39,0.41,0.38,0.39,2002500
T-W3,20160215,0.05,0.05,0.04,0.04,2150300
TAKUNI-W,20160215,1.7,1.75,1.68,1.69,1951000
TAPAC-W2,20160215,16.3,16.6,16.3,16.6,9800
TCC-W3,20160215,0.92,0.94,0.91,0.92,263400
TCC-W4,20160215,0.7,0.73,0.7,0.72,288700
TH-W1,20160215,0.33,0.34,0.32,0.34,73700
TH-W2,20160215,0.3,0.31,0.29,0.29,427100
TMC-W1,20160215,0.61,0.62,0.6,0.6,619400
TMILL-W1,20160215,1.15,1.23,1.15,1.23,500
TPOLY-W2,20160215,1.52,1.52,1.5,1.5,78000
TSI-W2,20160215,0.16,0.16,0.16,0.16,1065000
TSR-W1,20160215,3.94,4,3.88,3.9,182700
TTA-W4,20160215,1.01,1.02,1,1.02,192300
TTA-W5,20160215,1.14,1.14,1.11,1.12,182000
TWZ-W3,20160215,0.13,0.13,0.13,0.13,300000
TWZ-W4,20160215,0.02,0.03,0.02,0.03,1660900
U-W1,20160215,0.02,0.02,0.01,0.01,108563900
UPA-W1,20160215,0.66,0.67,0.65,0.65,233100
UREKA-W1,20160215,0.97,0.98,0.93,0.94,247500
UWC-W2,20160215,0.11,0.11,0.09,0.09,5184500
VGI-W1,20160215,0.61,0.63,0.6,0.6,2668200
VIBHA-W2,20160215,1.23,1.27,1.23,1.25,3545500
WHA-W1,20160215,7.6,7.6,7.6,7.6,1000
WIIK-W1,20160215,0.97,0.98,0.96,0.96,2456300
WORK-W1,20160215,13.6,13.6,13.1,13.1,6100
!AGRO,20160215,363.96,365.66,361.94,364.16,716239
!CONSUMP,20160215,143.05,143.79,142.66,142.77,750391
!FINCIAL,20160215,161.37,162.75,160.97,161.97,1951982
!INDUS,20160215,89.28,89.76,88.8,89.45,2462927
!PROPCON,20160215,128.88,129.45,128.1,128.34,8948494
!RESOURC,20160215,128.14,129.57,127.87,128.65,3764604
!SERVICE,20160215,370.02,371.49,368.76,370.58,7701810
!TECH,20160215,156.91,157.94,156.41,156.79,4430575
$AGRI,20160215,167.94,169.07,167.53,168.36,151963
$AUTO,20160215,418.09,420.64,415.43,420,177376
$BANK,20160215,444.32,448.59,442.53,446.29,1072229
$COMM,20160215,26876.6,27037.4,26693.4,27037.4,2012607
$CONMAT,20160215,11959.9,11980.7,11755.4,11795,4090207
$CONS,20160215,126.33,127.05,125.12,125.5,1112632
$ENERG,20160215,14603.2,14767,14572.7,14661.8,3764388
$ETRON,20160215,1805.47,1811.62,1796.74,1808.27,435579
$FASHION,20160215,718.59,724.19,716.7,717.58,129126
$FIN,20160215,2335.29,2354.94,2333.55,2347.79,754821
$FOOD,20160215,10415.5,10481.2,10368.8,10434.8,564276
$HELTH,20160215,5188.16,5226.19,5171.91,5189.09,908263
$HOME,20160215,42.33,42.48,41.98,42.07,620157
$ICT,20160215,145.33,146.46,144.88,145.16,3994997
$IMM,20160215,68.88,69.64,68.45,68.45,517877
$INSUR,20160215,14900.9,14946,14647.8,14684.1,124931
$MEDIA,20160215,59.74,60.13,59.39,59.9,1588712
$MINE,20160215,10.3,10.3,9.97,9.97,216
$PAPER,20160215,928.33,945.21,928.33,933.96,3365
$PERSON,20160215,486.12,493.54,486.12,488.24,1108
$PETRO,20160215,754.4,758.33,747.83,756.37,174970
$PF&REIT,20160215,171.79,172.58,171.66,172.37,90124
$PKG,20160215,3352.4,3392.83,3327.35,3331.89,709163
$PROF,20160215,269.84,280.37,269.84,275.8,1427534
$PROP,20160215,245.23,248.42,244.92,245.66,3655531
$STEEL,20160215,34.31,34.7,34.17,34.39,880177
$TOURISM,20160215,571.71,573.93,557.49,560.76,125864
$TRANS,20160215,247.67,249.4,246.7,247.51,1638830
MAI,20160215,505.66,507.26,500.06,500.96,849999995
SET,20160215,1287.05,1294.55,1284.89,1288.4,6971614500
SET100,20160215,1814.94,1825.48,1809.35,1815.92,1256985811
SET50,20160215,812.34,817.3,809.46,812.74,861576449
SETHD,20160215,931.35,941.23,930.99,937.5,298368901
BBL-F,20160215,153,154,151.5,153.5,1362700
KBANK-F,20160215,164,166.5,163,164.5,2334300
MINT-F,20160215,34,34.5,34,34.5,9800
SCC-F,20160215,428,430,426,428,134500
TASCO-F,20160215,23.1,23.1,23.1,23.1,2400
U-F,20160215,0.03,0.03,0.03,0.03,500000
BANPUZ16,20160215,16,16,16,16,1
BBLZ16,20160215,147,147,147,147,1
CKPZ16,20160215,2.26,2.26,2.26,2.26,1500
IRPCZ16,20160215,4.36,4.36,4.36,4.36,500
JASZ16,20160215,2.95,2.95,2.95,2.95,100
KTBZ16,20160215,17,17.24,17,17.24,2
LPNZ16,20160215,14.15,14.15,14.07,14.07,4
PSZ16,20160215,25.55,25.55,25.55,25.55,2
PTTEPZ16,20160215,58.12,58.12,58.12,58.12,10
PTTZ16,20160215,232.25,232.25,232.25,232.25,90
S50Z16,20160215,768.8,774.4,768.4,772,174
SAWADZ16,20160215,46.16,46.16,46.16,46.16,50
SCBZ16,20160215,130.85,132.35,130.85,132.35,20
SIRIZ16,20160215,1.5,1.52,1.5,1.52,20
TRUEZ16,20160215,6.35,6.35,6.35,6.35,19
AAV01C1603A,20160215,0.81,0.82,0.72,0.72,2560000
AAV01P1603A,20160215,0.39,0.48,0.39,0.46,1058500
AAV06C1605A,20160215,0.83,0.88,0.83,0.84,281800
AAV08C1607A,20160215,0.31,0.33,0.28,0.28,4625000
AAV11P1602A,20160215,0.16,0.16,0.13,0.15,546400
AAV23C1608A,20160215,0.27,0.28,0.26,0.26,517400
AAVH16,20160215,5.4,5.4,5.3,5.3,210
AAVM16,20160215,5.38,5.38,5.38,5.38,300
ADVA01C1603A,20160215,0.06,0.06,0.05,0.06,4947000
ADVA01C1605A,20160215,0.21,0.21,0.2,0.2,5168600
ADVA01P1603A,20160215,1.71,1.71,1.7,1.7,1092900
ADVA01P1605A,20160215,1.22,1.23,1.22,1.23,3925500
ADVA08C1606A,20160215,0.11,0.11,0.1,0.1,458000
ADVA08C1607A,20160215,1.1,1.11,1.1,1.11,7744800
ADVA08P1607A,20160215,0.68,0.68,0.67,0.67,305800
ADVA11C1604A,20160215,0.1,0.1,0.09,0.09,23000
ADVA11P1604A,20160215,1.73,1.73,1.72,1.72,893800
ADVA13C1605A,20160215,0.11,0.12,0.11,0.12,500600
ADVA13C1605B,20160215,0.69,0.7,0.69,0.7,44685200
ADVA13C1606A,20160215,0.95,0.96,0.95,0.95,26856600
ADVA13P1606A,20160215,0.75,0.75,0.75,0.75,3198700
ADVA16C1612A,20160215,0.25,0.25,0.25,0.25,50000
ADVA23C1605A,20160215,0.02,0.02,0.01,0.01,5940400
ADVA23C1611A,20160215,0.72,0.73,0.72,0.73,1320200
ADVA23P1603A,20160215,0.77,0.77,0.76,0.77,1800200
ADVA27C1607A,20160215,0.07,0.07,0.07,0.07,10400
ADVA27P1607A,20160215,1.54,1.54,1.53,1.53,60000
ADVA28C1603A,20160215,0.01,0.01,0.01,0.01,2000000
ADVA28C1604A,20160215,0.14,0.14,0.13,0.13,17051000
ADVA28C1605B,20160215,0.78,0.79,0.77,0.77,27759700
ADVA28C1607A,20160215,0.47,0.47,0.47,0.47,14383800
ADVA28P1604A,20160215,1.17,1.17,1.16,1.16,950000
ADVANCH16,20160215,167.98,167.98,167.98,167.98,60
AMAT42C1603A,20160215,0.04,0.04,0.04,0.04,100
ANAN23C1604A,20160215,0.3,0.3,0.3,0.3,60000
AOT01C1603A,20160215,1.8,1.83,1.79,1.81,4549600
AOT01C1605A,20160215,1.32,1.35,1.31,1.33,13521300
AOT01P1603A,20160215,0.19,0.19,0.18,0.19,3400300
AOT01P1605A,20160215,0.69,0.71,0.69,0.7,5060900
AOT06C1603A,20160215,4.68,4.7,4.66,4.68,5100
AOT06P1603A,20160215,0.09,0.09,0.09,0.09,97400
AOT08C1606A,20160215,1.35,1.39,1.35,1.36,2019100
AOT08P1606A,20160215,0.39,0.39,0.38,0.38,476000
AOT11C1606A,20160215,1.73,1.77,1.73,1.77,2344600
AOT11P1606A,20160215,0.65,0.66,0.63,0.66,1409800
AOT13C1608A,20160215,0.84,0.86,0.84,0.84,18864900
AOT18C1609A,20160215,1.01,1.01,1.01,1.01,20000
AOT23C1608A,20160215,0.97,1,0.97,0.99,484400
AOT23P1608A,20160215,0.62,0.62,0.6,0.6,133100
AOT27C1606A,20160215,1.14,1.14,1.12,1.13,4400
AOT27P1606A,20160215,0.15,0.15,0.15,0.15,35000
AOT28C1604A,20160215,0.98,1.01,0.98,0.98,3677700
AOT28C1607A,20160215,0.56,0.57,0.56,0.56,4157400
AOTH16,20160215,369,371.99,369,369.99,3
AOTM16,20160215,371.42,371.42,371.42,371.42,60
AOTU16,20160215,371.65,371.65,371.65,371.65,20
AP11C1603A,20160215,0.27,0.29,0.27,0.29,1139000
AP23C1605A,20160215,0.05,0.05,0.05,0.05,10000
APH16,20160215,5.69,5.69,5.69,5.69,101
BA01C1605A,20160215,0.42,0.42,0.41,0.41,1814600
BA01P1605A,20160215,1.01,1.02,0.98,1,3200700
BANP01C1602A,20160215,0.01,0.01,0.01,0.01,4009900
BANP01C1606A,20160215,0.58,0.59,0.56,0.56,1293200
BANP01P1602A,20160215,1.87,1.89,1.87,1.89,84800
BANP01P1606A,20160215,0.62,0.65,0.62,0.64,2199700
BANP06C1611A,20160215,0.24,0.24,0.22,0.22,99300
BANP08C1604A,20160215,0.02,0.02,0.02,0.02,1600800
BANP08C1608A,20160215,0.42,0.42,0.41,0.41,791200
BANP11P1603A,20160215,1.75,1.75,1.75,1.75,333600
BANP13C1609A,20160215,0.37,0.37,0.36,0.36,3040300
BANP27C1606A,20160215,0.02,0.02,0.02,0.02,375000
BANP27C1608A,20160215,0.14,0.14,0.14,0.14,207000
BANP28C1605A,20160215,0.19,0.19,0.16,0.17,4956100
BANP42P1609A,20160215,2.32,2.4,2.32,2.4,626200
BANPUH16,20160215,15.82,15.82,15.4,15.5,256
BANPUM16,20160215,15.66,15.66,15.54,15.54,86
BAY13C1606A,20160215,0.2,0.2,0.19,0.19,812400
BBL08C1606A,20160215,0.39,0.43,0.39,0.41,2883100
BBL11C1608A,20160215,0.96,0.99,0.96,0.98,748400
BBL11P1602A,20160215,1.73,1.73,1.71,1.71,200000
BBL11P1608A,20160215,1.17,1.17,1.13,1.14,1277500
BBL13C1606A,20160215,0.65,0.67,0.64,0.66,4759800
BBL13P1603A,20160215,0.65,0.66,0.6,0.63,441600
BBL23C1604A,20160215,0.09,0.1,0.09,0.1,37000
BBL23P1608A,20160215,0.79,0.79,0.74,0.75,1031100
BBL28C1608A,20160215,0.49,0.51,0.49,0.5,8483200
BBL42C1609A,20160215,0.43,0.45,0.43,0.44,532200
BBL42P1609A,20160215,1.73,1.73,1.73,1.73,309200
BBLH16,20160215,148.75,148.75,148.75,148.75,121
BBLM16,20160215,147.29,147.29,147.29,147.29,60
BCH13C1606A,20160215,0.61,0.63,0.61,0.62,558600
BCHAY,20160215,15.8,15.8,15.63,15.8,1800
BCHH16,20160215,8.74,8.74,8.74,8.74,100
BCP01C1604A,20160215,0.1,0.11,0.1,0.11,226700
BCP01P1604A,20160215,0.9,0.9,0.88,0.88,86000
BCP06C1611A,20160215,0.32,0.32,0.32,0.32,100000
BCP11P1606A,20160215,0.93,0.93,0.93,0.93,200400
BCP23C1605A,20160215,0.02,0.02,0.02,0.02,100
BCP28C1608A,20160215,0.17,0.17,0.16,0.16,1077400
BCP42C1609A,20160215,0.15,0.15,0.14,0.14,507200
BCPH16,20160215,29,29,28.75,28.75,3
BCPM16,20160215,29.38,29.38,29.38,29.38,1
BDMS01C1605A,20160215,0.48,0.49,0.48,0.48,9945800
BDMS01P1605A,20160215,0.73,0.73,0.7,0.72,2537900
BDMS08C1607A,20160215,0.45,0.45,0.44,0.44,1018600
BDMS11C1607A,20160215,0.61,0.61,0.6,0.6,1031400
BDMS11P1607A,20160215,1.07,1.07,1.07,1.07,100000
BDMS23C1605A,20160215,0.65,0.66,0.64,0.64,609400
BDMS28C1603A,20160215,0.24,0.25,0.24,0.24,1084000
BDMS28C1607A,20160215,0.37,0.37,0.36,0.36,5664400
BDMSH16,20160215,21.35,21.35,21.35,21.35,201
BEC27C1606A,20160215,0.15,0.16,0.15,0.16,273700
BEMM16,20160215,5.23,5.23,5.23,5.23,400
BH01C1605A,20160215,0.66,0.66,0.62,0.63,4074400
BH01P1605A,20160215,0.71,0.73,0.71,0.73,1608100
BH08C1605A,20160215,0.36,0.36,0.33,0.33,811900
BH08P1607A,20160215,0.61,0.63,0.61,0.63,1247000
BH11C1604A,20160215,0.49,0.49,0.46,0.46,1466000
BH23C1605A,20160215,0.53,0.53,0.5,0.5,74100
BH28C1603A,20160215,0.17,0.17,0.15,0.15,2040000
BH28C1608A,20160215,0.6,0.6,0.58,0.58,7416700
BH42C1609A,20160215,0.61,0.61,0.59,0.59,1200
BIGC42C1607A,20160215,1.06,1.06,1.06,1.06,7400
BJC06C1606A,20160215,0.39,0.46,0.38,0.45,506100
BJC13C1606A,20160215,0.24,0.26,0.2,0.25,9618800
BJC42C1607A,20160215,0.25,0.28,0.23,0.28,544000
BJCH06C1603A,20160215,0.3,0.3,0.27,0.27,468000
BJCH08C1606A,20160215,0.26,0.26,0.24,0.24,698000
BJCH16,20160215,31.35,31.35,31.35,31.35,2
BJCH23C1609A,20160215,0.34,0.34,0.31,0.31,31200
BJCH42C1607A,20160215,0.27,0.27,0.27,0.27,1044000
BLAH16,20160215,41.71,41.71,41.71,41.71,270
BLAN06C1603A,20160215,0.28,0.28,0.28,0.28,100000
BLAN08C1605A,20160215,0.17,0.17,0.17,0.17,812600
BLAN23C1608A,20160215,0.24,0.24,0.24,0.24,15200
BLAN42C1609A,20160215,0.27,0.27,0.27,0.27,600
BLANDH16,20160215,1.42,1.42,1.41,1.41,165
BLANDM16,20160215,1.42,1.42,1.42,1.42,2
BLANDU16,20160215,1.45,1.47,1.45,1.47,2
BRF16,20160215,1200,1271,1200,1225,49
BRG16,20160215,1116,1187,1114,1183,140
BRH16,20160215,1145,1212,1143,1210,59
BRJ16,20160215,1210,1239,1210,1239,12
BROOK-W4,20160215,0.66,0.66,0.64,0.66,92300
BRX15,20160215,1592,1592,1570,1570,3
BRZ15,20160215,1340,1370,1340,1358,9
BTS01C1602A,20160215,0.05,0.05,0.05,0.05,30400
BTS01C1606A,20160215,0.41,0.41,0.41,0.41,50000
BTS01P1602A,20160215,0.93,0.93,0.93,0.93,104200
BTS01P1606A,20160215,0.6,0.61,0.6,0.61,608600
BTS08C1604A,20160215,0.07,0.07,0.07,0.07,30000
BTS16C1603A,20160215,0.15,0.15,0.15,0.15,200000
BTS42P1609A,20160215,1.02,1.02,1.02,1.02,43900
BTSH16,20160215,8.19,8.19,8.15,8.15,8
BTSM16,20160215,8.07,8.07,8.07,8.07,100
BWG-W3,20160215,0.26,0.29,0.26,0.27,40237900
CBG08C1604A,20160215,0.16,0.16,0.16,0.16,369400
CBG42C1603A,20160215,0.15,0.15,0.15,0.15,28000
CENT01C1604A,20160215,0.35,0.36,0.29,0.3,17460700
CENT01P1604A,20160215,0.57,0.65,0.57,0.65,15005400
CENT08C1607A,20160215,0.34,0.34,0.29,0.29,1784600
CENT11C1603A,20160215,0.58,0.58,0.53,0.53,551600
CENT23C1608A,20160215,0.24,0.25,0.22,0.22,483000
CENT42C1609A,20160215,0.41,0.42,0.41,0.41,573700
CENTELH16,20160215,37,37,37,37,1
CENTELM16,20160215,40.02,40.02,40.02,40.02,100
CGD-W3,20160215,0.2,0.21,0.19,0.19,15414200
CHG01C1607A,20160215,0.25,0.29,0.25,0.29,1382200
CHG08C1608A,20160215,0.22,0.23,0.22,0.23,16400
CHG13C1608A,20160215,0.18,0.19,0.18,0.19,505000
CHO-W1,20160215,1.24,1.24,1.17,1.17,234300
CIG-W5,20160215,0.11,0.11,0.1,0.1,397900
CK01C1602A,20160215,0.19,0.19,0.19,0.19,1272100
