<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SYMC,20161110,7.95,8.05,7.95,8,26900
SYNEX,20161110,5.45,5.45,5.4,5.4,859500
SYNTEC,20161110,4.1,4.14,4.08,4.1,13837800
T,20161110,0.13,0.14,0.13,0.13,57049900
TACC,20161110,10.1,10.3,10,10.2,5625900
TAE,20161110,3.02,3.06,3,3.02,1675500
TAKUNI,20161110,1.52,1.52,1.5,1.5,1035900
TAPAC,20161110,23.7,23.9,23.6,23.8,375700
TASCO,20161110,18.2,18.3,18,18,5813000
TBSP,20161110,148,148,146.5,148,500
TC,20161110,3.3,3.36,3.26,3.26,618800
TCAP,20161110,43,44.5,43,44.25,8307400
TCB,20161110,24.4,24.5,24.3,24.3,8800
TCC,20161110,1.07,1.07,1.05,1.05,13014700
TCCC,20161110,28.75,28.75,28.5,28.75,33300
TCJ,20161110,9.55,9.6,9.3,9.35,202900
TCMC,20161110,4.84,4.96,4.8,4.9,33537400
TCOAT,20161110,29,29,28.5,28.75,3000
TEAM,20161110,1.28,1.28,1.25,1.26,602100
TF,20161110,182.5,182.5,182.5,182.5,100
TFD,20161110,2.82,2.84,2.74,2.76,3043200
TFG,20161110,4.84,4.9,4.82,4.86,9406400
TFI,20161110,1.02,1.04,1.02,1.02,346800
TFUND,20161110,10.1,10.2,10.1,10.2,33000
TGCI,20161110,2.32,2.46,2.32,2.38,1271400
TGPRO,20161110,0.26,0.26,0.25,0.25,42410200
TGROWTH,20161110,12.1,12.1,12,12.1,143400
TH,20161110,0.81,0.81,0.79,0.79,802800
THAI,20161110,27.75,28,26.75,27,26739200
THANA,20161110,1.72,1.75,1.72,1.74,87900
THANI,20161110,5.6,5.9,5.55,5.65,15990000
THCOM,20161110,20.2,20.3,19.7,19.7,9075200
THE,20161110,9,9.05,9,9,642200
THIP,20161110,320,320,317,318,1500
THRE,20161110,2.14,2.14,2.12,2.12,1545500
THREL,20161110,9.6,9.65,9.55,9.65,439200
TIC,20161110,22.2,22.6,22.1,22.6,6000
TICON,20161110,15.4,15.6,15.2,15.4,1548900
TIF1,20161110,7.85,7.9,7.85,7.9,12300
TIP,20161110,41,41.5,41,41.25,126800
TIPCO,20161110,14.8,14.8,14.3,14.3,6126200
TISCO,20161110,55,55.25,54,54.5,2759800
TIW,20161110,154,154,154,154,200
TK,20161110,10.9,11.7,10.9,11.1,1060700
TKN,20161110,27,27.5,26.5,26.5,14480900
TKS,20161110,8.3,8.3,8.25,8.3,71200
TKT,20161110,1.87,1.87,1.87,1.87,41100
TLGF,20161110,18,18.3,18,18.2,453400
TLHPF,20161110,10.4,10.4,10.4,10.4,15000
TLOGIS,20161110,11.5,11.6,11.5,11.5,359900
TLUXE,20161110,6.9,6.9,6.75,6.75,3559600
TM,20161110,4.12,4.12,4.06,4.06,1075900
TMB,20161110,2.1,2.1,2.08,2.08,90011200
TMC,20161110,1.93,1.95,1.88,1.88,864500
TMD,20161110,20.6,20.7,20.6,20.7,1000
TMI,20161110,1.34,1.38,1.34,1.34,342000
TMILL,20161110,2.88,2.9,2.88,2.88,135300
TMT,20161110,13.9,13.9,13.7,13.8,604000
TMW,20161110,29,29.25,29,29.25,9600
TNDT,20161110,12,12,11.3,11.3,336000
TNH,20161110,39.5,39.5,39,39,17000
TNITY,20161110,7,7.05,6.9,7,425100
TNP,20161110,2.74,2.78,2.64,2.64,30096100
TNPC,20161110,1.73,1.73,1.72,1.72,206100
TNPF,20161110,3.12,3.12,3.12,3.12,6600
TOG,20161110,8.5,8.5,8,8.2,462300
TOP,20161110,72,75,72,75,9448000
TOPP,20161110,164,164,164,164,100
TPA,20161110,6.75,6.9,6.5,6.8,185100
TPAC,20161110,6.95,7.05,6.85,6.85,111800
TPBI,20161110,17,17.3,16.7,16.7,2249400
TPC,20161110,39.5,39.75,39.5,39.75,404800
TPCH,20161110,18.6,19.2,18.5,18.7,15205900
TPCORP,20161110,16.9,16.9,16.9,16.9,500
TPIPL,20161110,2.24,2.26,2.22,2.22,80759600
TPOLY,20161110,3.6,3.72,3.58,3.7,27373800
TPP,20161110,26,26,25,25,1500
TPRIME,20161110,13.7,13.8,13.7,13.7,2148700
TR,20161110,44.75,45,44.75,45,6000
TRC,20161110,1.51,1.52,1.49,1.49,64951300
TREIT,20161110,9.95,10,9.95,9.95,140100
TRITN,20161110,0.39,0.41,0.39,0.4,202648800
TRT,20161110,4.44,4.48,4.42,4.44,671900
TRU,20161110,3.88,3.9,3.86,3.9,47400
TRUBB,20161110,1.62,1.65,1.57,1.59,14936600
TRUE,20161110,7.75,7.85,7.55,7.6,698941600
TSE,20161110,5.9,5.95,5.7,5.7,29806800
TSF,20161110,0.16,0.17,0.15,0.17,24848700
TSI,20161110,0.53,0.53,0.5,0.5,22679000
TSR,20161110,4.76,4.78,4.72,4.74,196500
TSTE,20161110,7.3,7.4,7.3,7.4,20800
TSTH,20161110,0.75,0.76,0.75,0.76,4332300
TTA,20161110,9.45,9.65,9.25,9.6,27353700
TTCL,20161110,22.2,22.2,21.7,21.8,4260900
TTI,20161110,27,27,27,27,100
TTW,20161110,10.8,10.8,10.6,10.6,1865500
TU,20161110,21.9,21.9,21.4,21.8,31254000
TVD,20161110,2.34,2.38,2.28,2.28,2319900
TVI,20161110,4.06,4.12,4,4,122500
TVO,20161110,37.25,38.25,36.25,38,4503500
TVT,20161110,1.94,1.95,1.92,1.92,2070100
TWP,20161110,6.05,6.2,4.9,5.15,12655300
TWPC,20161110,8.75,9,8.5,8.75,50228900
TWZ,20161110,0.3,0.3,0.29,0.29,6610900
TYCN,20161110,3.2,3.58,3.2,3.28,4097800
U,20161110,0.03,0.04,0.03,0.03,459461300
UAC,20161110,6.25,6.3,6.2,6.3,882900
UBIS,20161110,5.45,5.5,5.45,5.45,240700
UEC,20161110,2.6,2.64,2.6,2.64,462300
UKEM,20161110,1.3,1.33,1.29,1.29,10321100
UMI,20161110,3,3.6,3,3.34,45663100
UMS,20161110,2.76,2.76,2.64,2.76,427000
UNIPF,20161110,9.9,10,9.9,10,21700
UNIQ,20161110,17.8,18.1,17.7,17.8,8710700
UOBKH,20161110,3.7,3.82,3.7,3.82,68100
UPA,20161110,0.64,0.64,0.62,0.62,5526900
UPF,20161110,65,65,64.5,65,800
UPOIC,20161110,5.95,5.95,5.9,5.95,20900
UREKA,20161110,1.6,1.6,1.56,1.56,273200
UT,20161110,13,13,13,13,500
UTP,20161110,5.9,6.15,5.85,6.1,12105700
UV,20161110,6.15,6.2,6.05,6.05,3215400
UVAN,20161110,6.05,6.1,6,6.05,7500
UWC,20161110,0.18,0.19,0.18,0.18,10613600
VARO,20161110,6.95,6.95,6.95,6.95,100
VGI,20161110,5.3,5.4,5.25,5.3,10132400
VIBHA,20161110,2.94,2.94,2.9,2.9,5260500
VIH,20161110,10.7,10.7,10.5,10.6,1406500
VNG,20161110,14.2,14.4,13.9,14,2014600
VNT,20161110,14,14.1,13.4,13.6,3871400
VPO,20161110,1.24,1.26,1.21,1.21,3942800
VTE,20161110,3.46,3.52,3.42,3.44,30062300
WACOAL,20161110,49,49,49,49,200
WAVE,20161110,4.68,4.72,4.56,4.56,4860700
WG,20161110,148,149,148,149,700
WHA,20161110,3.28,3.3,3.22,3.24,65961700
WHABT,20161110,9.85,9.9,9.85,9.9,99000
WHAPF,20161110,10.8,10.8,10.8,10.8,6700
WHART,20161110,10,10.2,10,10.2,524500
WICE,20161110,3.5,3.56,3.44,3.44,19012700
WIIK,20161110,4.8,4.86,4.76,4.82,9064000
WIN,20161110,0.73,0.77,0.73,0.73,1600600
WINNER,20161110,3.06,3.6,3.06,3.18,6020300
WORK,20161110,39.75,40,38.5,38.5,1961400
XO,20161110,6.6,6.6,6.15,6.3,3892600
YUASA,20161110,32.5,33.5,29,30.5,15547900
ZMICO,20161110,1.27,1.3,1.25,1.29,2375900
AAV01C1701A,20161110,0.48,0.5,0.45,0.45,20624200
AAV01P1701A,20161110,0.49,0.51,0.48,0.51,8426100
AAV06C1703A,20161110,0.86,0.86,0.85,0.85,611100
AAV08C1701A,20161110,0.36,0.37,0.33,0.33,7212200
AAV11C1704A,20161110,0.4,0.42,0.39,0.39,3572100
AAV23C1707A,20161110,0.31,0.31,0.29,0.29,2979200
AAV24C1701A,20161110,0.26,0.28,0.25,0.25,4856000
AAV27C1702A,20161110,0.56,0.57,0.53,0.53,211400
AAV28C1702A,20161110,0.22,0.22,0.19,0.19,8097600
AAV28C1705A,20161110,0.45,0.45,0.42,0.42,3756900
AAV42C1703A,20161110,0.52,0.54,0.5,0.5,1800000
ADVA01C1701A,20161110,0.37,0.37,0.34,0.34,8808200
ADVA01C1704A,20161110,0.77,0.79,0.75,0.75,5944400
ADVA01P1701A,20161110,1.93,1.99,1.93,1.99,3997000
ADVA01P1704A,20161110,1.32,1.34,1.31,1.34,3725200
ADVA06C1701A,20161110,1.53,1.56,1.48,1.48,508200
ADVA08C1701A,20161110,0.59,0.6,0.56,0.56,2783600
ADVA08C1704A,20161110,0.42,0.42,0.41,0.41,1923200
ADVA08P1701A,20161110,0.24,0.27,0.24,0.27,5698900
ADVA11C1704A,20161110,0.74,0.75,0.71,0.71,1552500
ADVA11P1704A,20161110,1.69,1.73,1.67,1.73,1886500
ADVA13C1701A,20161110,0.35,0.36,0.32,0.32,5187200
ADVA13C1705A,20161110,0.96,0.97,0.93,0.93,2528700
ADVA23P1702A,20161110,0.15,0.15,0.15,0.15,119800
ADVA24C1703A,20161110,0.17,0.17,0.16,0.16,542000
ADVA27C1705A,20161110,0.41,0.41,0.39,0.39,266000
ADVA27P1703A,20161110,1.21,1.24,1.21,1.24,259900
ADVA28P1701A,20161110,0.53,0.56,0.53,0.56,5887200
AMAT08C1706A,20161110,0.23,0.24,0.23,0.23,1018400
AMAT11C1702A,20161110,0.12,0.15,0.12,0.15,940200
AMAT42C1701A,20161110,0.1,0.12,0.1,0.11,895200
ANAN18C1705A,20161110,0.66,0.67,0.66,0.66,200200
ANAN42C1703A,20161110,0.25,0.26,0.24,0.24,2840200
AOT01C1701A,20161110,0.27,0.27,0.25,0.25,6984500
AOT01C1704A,20161110,0.95,0.96,0.95,0.95,2998700
AOT01P1701A,20161110,0.99,0.99,0.96,0.97,1511500
AOT01P1704A,20161110,1.6,1.6,1.57,1.58,3176200
AOT06C1702A,20161110,1.18,1.2,1.18,1.19,1051500
AOT06P1702A,20161110,0.82,0.82,0.82,0.82,222000
AOT08C1703A,20161110,0.21,0.22,0.21,0.21,1857000
AOT08P1705A,20161110,1.13,1.13,1.11,1.12,2407600
AOT11C1612A,20161110,0.56,0.58,0.56,0.56,445900
AOT11C1705A,20161110,0.82,0.84,0.82,0.82,1033200
AOT11P1612A,20161110,1.21,1.21,1.19,1.19,112200
AOT11P1705A,20161110,1.26,1.26,1.24,1.25,487000
AOT13C1701A,20161110,0.17,0.17,0.16,0.16,1126400
AOT13C1703A,20161110,0.71,0.73,0.71,0.72,3128700
AOT23C1707A,20161110,0.27,0.28,0.27,0.28,225600
AOT23P1707A,20161110,0.52,0.52,0.51,0.51,248000
AOT27C1702A,20161110,0.39,0.4,0.39,0.39,264500
AOT27P1701A,20161110,0.46,0.46,0.46,0.46,78600
BA01C1702A,20161110,0.59,0.6,0.58,0.58,9198100
BA01P1702A,20161110,0.79,0.79,0.79,0.79,119400
BA11C1701A,20161110,0.69,0.69,0.68,0.68,6640000
BA13C1701A,20161110,0.52,0.52,0.51,0.51,1630400
BA13C1702A,20161110,0.13,0.14,0.12,0.13,2466500
BA23C1708A,20161110,0.33,0.33,0.32,0.32,416800
BA24C1704A,20161110,0.5,0.5,0.5,0.5,100000
BA27C1707A,20161110,0.4,0.4,0.4,0.4,208000
BA28C1703A,20161110,0.18,0.18,0.18,0.18,2785600
BA42C1701A,20161110,0.18,0.18,0.18,0.18,10000
BANP01C1703A,20161110,0.97,0.98,0.94,0.94,22767400
BANP01P1703A,20161110,0.28,0.3,0.28,0.29,23343400
BANP08C1705A,20161110,0.6,0.6,0.56,0.56,5070000
BANP08P1702A,20161110,0.13,0.14,0.13,0.14,3912100
BANP11C1703A,20161110,0.98,0.98,0.94,0.94,1373700
BANP13C1701A,20161110,1.09,1.09,0.89,0.89,2055800
BANP13C1704A,20161110,0.62,0.63,0.59,0.59,29022000
BANP13C1705A,20161110,1.04,1.05,1.02,1.02,7485900
BANP13P1704A,20161110,0.46,0.48,0.45,0.47,14833000
BANP23C1707A,20161110,0.5,0.51,0.48,0.48,6865600
BANP24C1703A,20161110,1.15,1.15,1.15,1.15,50000
BANP27C1705A,20161110,0.95,0.95,0.93,0.94,281200
BANP28C1701A,20161110,0.67,0.67,0.62,0.62,15059400
BANP28C1703A,20161110,0.44,0.45,0.41,0.41,32369700
BBL06C1701A,20161110,1.57,1.59,1.57,1.58,487700
BBL06P1701A,20161110,0.35,0.35,0.35,0.35,572000
BBL08C1705A,20161110,0.61,0.62,0.6,0.6,6905400
BBL11C1702A,20161110,0.61,0.61,0.6,0.6,4758200
BBL11P1702A,20161110,0.83,0.83,0.81,0.83,4401000
BBL23C1703A,20161110,0.19,0.2,0.19,0.2,3818600
BBL23P1707A,20161110,0.46,0.47,0.46,0.47,1364800
BBL24C1702A,20161110,0.16,0.16,0.16,0.16,262000
BBL27C1707A,20161110,0.94,0.95,0.94,0.94,1342400
BBL28C1703A,20161110,0.63,0.63,0.61,0.61,21428300
BCH08C1701A,20161110,0.28,0.28,0.26,0.27,2223800
BCH11C1704A,20161110,0.53,0.54,0.51,0.53,1847200
BCH13C1701A,20161110,0.26,0.27,0.24,0.26,15011300
BCH24C1704A,20161110,0.36,0.37,0.35,0.36,1000000
BCH27C1707A,20161110,0.48,0.49,0.46,0.48,553200
BCH28C1702A,20161110,0.23,0.24,0.21,0.23,3346400
BCH28C1703A,20161110,0.46,0.46,0.43,0.45,1833100
BCH42C1702A,20161110,0.37,0.37,0.34,0.36,416800
BCP01C1702A,20161110,0.36,0.36,0.34,0.35,3807700
BCP01P1702A,20161110,0.47,0.49,0.47,0.49,4037800
BCP08C1705A,20161110,0.35,0.35,0.33,0.33,1880700
BCP11C1612A,20161110,0.42,0.42,0.41,0.41,243200
BCP11P1612A,20161110,0.19,0.2,0.19,0.19,784600
BCP23C1704A,20161110,0.21,0.21,0.21,0.21,1135200
BCP24C1701A,20161110,0.23,0.23,0.21,0.21,220100
BCP28C1701A,20161110,0.2,0.2,0.18,0.18,2209300
BDMS01C1703A,20161110,0.58,0.58,0.56,0.58,10501800
BDMS01P1703A,20161110,0.65,0.65,0.64,0.64,2002800
BDMS06C1703A,20161110,0.88,0.88,0.86,0.88,277400
BDMS08C1701A,20161110,0.17,0.17,0.16,0.16,2186700
BDMS11C1701A,20161110,0.34,0.35,0.33,0.34,770000
BDMS11P1701A,20161110,0.64,0.66,0.64,0.64,312900
BDMS13C1703A,20161110,0.56,0.58,0.56,0.57,2034600
BDMS23C1703A,20161110,0.14,0.14,0.14,0.14,1927000
BDMS24C1705A,20161110,0.31,0.32,0.31,0.32,515100
BDMS27C1706A,20161110,0.42,0.42,0.42,0.42,140400
BDMS28C1701A,20161110,0.22,0.23,0.22,0.22,2541800
BDMS28P1703A,20161110,0.49,0.49,0.48,0.48,960500
BEAU01C1701A,20161110,0.46,0.46,0.43,0.43,7482800
BEAU01P1701A,20161110,0.27,0.29,0.27,0.29,4040000
BEAU08C1701A,20161110,1.33,1.33,1.21,1.21,935000
BEAU08C1705A,20161110,0.27,0.27,0.24,0.24,7004400
BEAU11C1701A,20161110,1.41,1.44,1.36,1.36,126700
BEAU13C1702A,20161110,0.94,0.94,0.86,0.86,1992300
BEAU13C1704A,20161110,0.33,0.33,0.31,0.31,4499900
BEAU23C1705A,20161110,1.1,1.1,1.08,1.08,192100
BEAU27C1703A,20161110,0.67,0.69,0.67,0.67,176200
BEAU28C1703A,20161110,1.11,1.11,1.01,1.01,2581600
BEAU28C1704A,20161110,0.37,0.37,0.34,0.34,2768400
BEC27C1702A,20161110,0.08,0.08,0.07,0.08,97200
BEM08C1701A,20161110,0.41,0.41,0.36,0.37,10788800
BEM08P1703A,20161110,0.43,0.46,0.43,0.45,1691200
BEM11C1702A,20161110,0.46,0.47,0.42,0.43,6560400
BEM13C1701A,20161110,0.43,0.44,0.38,0.4,45678500
BEM23C1707A,20161110,0.18,0.19,0.16,0.16,23624700
BEM24C1704A,20161110,0.2,0.2,0.19,0.19,150000
BEM27C1703A,20161110,0.45,0.45,0.41,0.41,1104000
BEM28C1702A,20161110,0.22,0.23,0.2,0.21,7090500
BEM42C1702A,20161110,0.53,0.53,0.48,0.48,235200
BEM42P1702A,20161110,0.2,0.22,0.2,0.22,294400
BH01C1703A,20161110,1.17,1.19,1.12,1.14,6932100
BH01P1703A,20161110,0.99,1.03,0.99,1.01,681700
BH06C1706A,20161110,1.46,1.47,1.46,1.46,600000
BH08P1701A,20161110,0.31,0.34,0.31,0.33,1284000
BH11C1701A,20161110,0.93,0.93,0.86,0.88,700400
BH23C1704A,20161110,0.16,0.17,0.16,0.16,663800
BH24C1706A,20161110,0.85,0.85,0.85,0.85,12000
BH28C1702A,20161110,1.29,1.31,1.22,1.23,1080100
BH28C1703A,20161110,0.85,0.85,0.79,0.81,2335900
BJCH42C1703A,20161110,0.19,0.2,0.19,0.19,63700
BLA08C1708A,20161110,0.61,0.65,0.61,0.64,3027200
BLA11C1612A,20161110,1.01,1.05,1.01,1.04,544400
BLA23C1707A,20161110,0.48,0.51,0.48,0.49,2268300
BLA24C1703A,20161110,0.71,0.77,0.71,0.77,2285500
BLA27C1705A,20161110,0.71,0.76,0.71,0.74,1390400
BLA28C1703A,20161110,0.53,0.59,0.53,0.58,8278100
BLAN06C1702A,20161110,0.76,0.77,0.74,0.74,1003600
BLAN11C1701A,20161110,0.35,0.38,0.35,0.37,1488200
BLAN23C1708A,20161110,0.19,0.21,0.19,0.2,2335900
BLAN24C1803A,20161110,0.37,0.43,0.37,0.39,1002800
BLAN27C1706A,20161110,0.48,0.51,0.48,0.5,530700
BLAN28C1701A,20161110,0.24,0.26,0.24,0.25,2589500
BTS01C1703A,20161110,0.38,0.42,0.38,0.39,7652000
BTS01P1703A,20161110,0.63,0.63,0.59,0.62,4736400
BTS06C1704A,20161110,5.25,5.25,5.25,5.25,100
BTS08C1703A,20161110,0.21,0.24,0.21,0.21,5685100
BTS11C1703A,20161110,0.25,0.28,0.25,0.25,3605900
BTS11P1701A,20161110,0.41,0.41,0.36,0.39,861000
BTS23C1707A,20161110,0.14,0.15,0.13,0.14,741200
BTS28C1705A,20161110,0.39,0.42,0.38,0.39,8971000
CBG06C1807A,20161110,1.47,1.47,1.44,1.44,562100
CBG08C1705A,20161110,0.48,0.49,0.47,0.47,1664500
CBG08C1706A,20161110,1.13,1.13,1.1,1.1,308000
CBG11C1701A,20161110,1.55,1.56,1.52,1.52,552900
CBG13C1702A,20161110,0.85,0.86,0.82,0.82,27964600
CBG13C1703A,20161110,0.48,0.49,0.46,0.46,53237200
CBG23C1707A,20161110,0.59,0.59,0.57,0.57,1227600
CBG28C1703A,20161110,0.84,0.84,0.82,0.82,6799000
CBG28C1704A,20161110,0.65,0.65,0.63,0.63,6065000
CBG42C1701A,20161110,1.18,1.2,1.18,1.18,163400
CENT01C1702A,20161110,0.33,0.37,0.33,0.37,3944300
CENT01P1702A,20161110,0.62,0.62,0.58,0.59,1700000
CENT08C1701A,20161110,0.15,0.17,0.14,0.16,1414300
CENT11C1703A,20161110,0.26,0.3,0.26,0.29,2674100
CENT23C1707A,20161110,0.16,0.18,0.16,0.18,265700
CENT24C1704A,20161110,0.19,0.19,0.19,0.19,100
CHG01C1704A,20161110,0.52,0.53,0.5,0.5,648600
CHG01P1704A,20161110,0.48,0.49,0.48,0.49,630800
CHG08C1702A,20161110,0.16,0.16,0.14,0.14,1683700
CHG08C1707A,20161110,0.55,0.55,0.52,0.53,1563500
CHG11C1704A,20161110,0.52,0.52,0.5,0.5,1084000
CHG13C1701A,20161110,0.12,0.12,0.11,0.11,2383500
CHG13C1703A,20161110,0.37,0.38,0.34,0.35,4657700
CHG28C1703A,20161110,0.52,0.53,0.51,0.51,437200
CK06C1702A,20161110,0.62,0.62,0.6,0.6,714800
CK08C1703A,20161110,0.2,0.2,0.19,0.19,982100
CK11C1703A,20161110,0.26,0.26,0.24,0.26,1355000
CK13C1703A,20161110,0.34,0.34,0.32,0.32,5020500
CK23C1701A,20161110,0.13,0.13,0.12,0.12,4754000
CK24C1704A,20161110,0.28,0.28,0.28,0.28,1000000
CK27C1701A,20161110,0.42,0.42,0.41,0.41,263400
CK28C1702A,20161110,0.18,0.18,0.17,0.17,2035300
CKP13C1701A,20161110,0.37,0.42,0.37,0.4,10693100
CKP28C1701A,20161110,0.37,0.42,0.37,0.4,2702400
CKP42C1701A,20161110,0.72,0.78,0.72,0.77,209000
CPAL01C1704A,20161110,0.68,0.7,0.68,0.69,7591600
CPAL01P1704A,20161110,0.87,0.89,0.87,0.88,2672200
CPAL08C1701A,20161110,0.87,0.91,0.87,0.89,5353600
CPAL08P1703A,20161110,0.44,0.46,0.44,0.44,3331500
CPAL11C1702A,20161110,0.97,1,0.97,0.99,1318800
CPAL11P1702A,20161110,0.21,0.21,0.2,0.21,589000
CPAL13C1702A,20161110,0.5,0.52,0.48,0.5,7636100
CPAL23C1702A,20161110,0.71,0.73,0.71,0.72,3662600
CPAL23P1702A,20161110,0.01,0.02,0.01,0.01,3801200
CPAL24C1702A,20161110,0.73,0.73,0.71,0.73,1877800
CPAL27C1706A,20161110,0.71,0.72,0.71,0.72,833200
CPAL28C1701A,20161110,0.81,0.84,0.81,0.83,1669100
CPAL28C1703A,20161110,0.47,0.49,0.47,0.48,18146000
CPF01C1702A,20161110,0.29,0.3,0.29,0.29,11696600
CPF01P1702A,20161110,0.52,0.53,0.52,0.52,1575100
CPF06C1701A,20161110,0.56,0.58,0.56,0.58,104000
CPF06P1801A,20161110,0.73,0.73,0.72,0.72,920000
CPF08C1701A,20161110,0.27,0.27,0.26,0.27,2517400
CPF11C1612A,20161110,0.33,0.33,0.32,0.33,472400
CPF11P1612A,20161110,0.21,0.22,0.21,0.21,247000
CPF13C1705A,20161110,0.39,0.39,0.39,0.39,1059400
CPF23C1702A,20161110,0.68,0.7,0.68,0.7,3304000
CPF24C1704A,20161110,0.3,0.3,0.3,0.3,605000
CPF27C1702A,20161110,0.36,0.37,0.35,0.37,281900
CPF27P1701A,20161110,0.11,0.11,0.11,0.11,76000
CPF28C1703A,20161110,0.21,0.22,0.2,0.22,8589700
CPN01C1702A,20161110,0.41,0.49,0.41,0.46,14191000
CPN01P1702A,20161110,0.93,0.93,0.84,0.86,3145500
CPN06C1711A,20161110,1.1,1.16,1.1,1.16,1020300
CPN08C1701A,20161110,0.24,0.3,0.24,0.3,3314600
CPN11C1702A,20161110,0.36,0.44,0.36,0.43,5117500
CPN11P1702A,20161110,0.74,0.74,0.63,0.67,754100
CPN23C1702A,20161110,0.13,0.17,0.12,0.17,501800
CPN23P1702A,20161110,0.06,0.06,0.06,0.06,100
CPN24C1704A,20161110,0.31,0.38,0.31,0.36,6197400
CPN27C1702A,20161110,0.41,0.45,0.41,0.44,664100
CPN28C1701A,20161110,0.25,0.31,0.25,0.29,4632500
DELT01C1702A,20161110,0.9,0.93,0.9,0.9,1429500
DELT11C1701A,20161110,1.09,1.1,1.07,1.07,387500
DELT27C1701A,20161110,1.07,1.09,1.06,1.06,335900
DTAC01C1702A,20161110,0.47,0.52,0.45,0.51,63307700
DTAC01P1702A,20161110,0.51,0.53,0.47,0.49,15651800
DTAC06C1701A,20161110,0.67,0.72,0.66,0.71,4801100
DTAC08C1702A,20161110,0.42,0.49,0.41,0.46,12245000
DTAC08P1705A,20161110,0.45,0.46,0.42,0.42,2620700
DTAC11C1703A,20161110,0.49,0.55,0.47,0.52,4371400
DTAC13C1701A,20161110,0.29,0.37,0.28,0.34,26943400
DTAC23C1708A,20161110,0.28,0.32,0.27,0.31,13430000
DTAC24C1702A,20161110,0.26,0.34,0.26,0.3,483000
DTAC27C1706A,20161110,0.55,0.6,0.53,0.59,1682000
DTAC28C1703A,20161110,0.28,0.33,0.28,0.32,17869800
DTAC28C1704A,20161110,0.46,0.5,0.44,0.49,21860700
DTAC42C1701A,20161110,0.31,0.35,0.29,0.34,889600
EART23C1703A,20161110,0.24,0.24,0.23,0.23,69800
EGCO24C1708A,20161110,0.72,0.72,0.65,0.65,120100
EGCO42C1701A,20161110,0.8,0.8,0.72,0.72,536200
EPG01C1704A,20161110,0.46,0.51,0.46,0.48,11460300
EPG01P1704A,20161110,0.61,0.61,0.58,0.6,2522400
EPG08C1702A,20161110,0.38,0.44,0.38,0.42,7780900
EPG11C1702A,20161110,0.45,0.53,0.45,0.5,4014500
EPG23C1701A,20161110,0.03,0.05,0.03,0.04,3883300
EPG24C1701A,20161110,0.17,0.2,0.17,0.2,220700
EPG27C1706A,20161110,0.46,0.52,0.46,0.51,1498200
GL01C1701A,20161110,0.61,0.61,0.57,0.57,3592400
GL01C1704A,20161110,0.71,0.71,0.68,0.68,3219800
GL01P1701A,20161110,0.64,0.66,0.64,0.65,254000
GL01P1704A,20161110,1.02,1.04,1.02,1.04,1547000
GL06C1805A,20161110,1.29,1.29,1.24,1.24,161000
GL08C1701A,20161110,0.68,0.69,0.64,0.64,2142000
GL13C1701A,20161110,0.67,0.68,0.63,0.63,3050000
GL13C1702A,20161110,0.45,0.45,0.4,0.4,20486200
GL23C1704A,20161110,0.8,0.8,0.76,0.76,638100
GL27C1701A,20161110,1.08,1.08,1.03,1.03,268900
GL28C1701A,20161110,0.44,0.45,0.41,0.41,2124300
GL28C1703A,20161110,0.63,0.64,0.61,0.61,1786800
GL42C1701A,20161110,0.86,0.86,0.83,0.85,63200
GLOB08C1706A,20161110,0.51,0.52,0.51,0.52,873700
GLOB27C1705A,20161110,0.4,0.42,0.4,0.42,743200
GLOB28C1703A,20161110,0.4,0.42,0.4,0.42,3525400
GLOW11C1704A,20161110,1.04,1.04,1.02,1.02,559500
GPSC01C1701A,20161110,0.28,0.28,0.26,0.26,2416400
GPSC01C1704A,20161110,0.47,0.47,0.46,0.46,1536600
GPSC01P1701A,20161110,0.61,0.64,0.61,0.64,2311400
GPSC01P1704A,20161110,0.66,0.67,0.66,0.67,1460600
GPSC08C1704A,20161110,0.28,0.28,0.28,0.28,208000
GPSC11C1705A,20161110,0.36,0.36,0.35,0.35,756000
GPSC23C1704A,20161110,0.37,0.37,0.35,0.35,961400
GPSC24C1706A,20161110,0.21,0.21,0.21,0.21,40000
GPSC27C1701A,20161110,0.46,0.46,0.43,0.43,174800
GPSC42C1701A,20161110,0.32,0.32,0.31,0.31,163200
GUNK08C1705A,20161110,0.24,0.24,0.24,0.24,130200
HANA06C1706A,20161110,0.65,0.66,0.65,0.65,175000
HANA08C1705A,20161110,0.31,0.32,0.31,0.32,151800
HMPR06C1702A,20161110,1.33,1.33,1.33,1.33,10000
HMPR11C1705A,20161110,0.26,0.26,0.26,0.26,1741700
HMPR23C1705A,20161110,0.38,0.38,0.38,0.38,253700
HMPR23P1705A,20161110,0.11,0.11,0.11,0.11,30100
ICHI08C1704A,20161110,0.18,0.18,0.16,0.16,1815100
ICHI11C1703A,20161110,0.17,0.18,0.16,0.17,2664300
ICHI23C1703A,20161110,0.08,0.08,0.06,0.07,2633200
IFEC08C1701A,20161110,0.02,0.02,0.01,0.01,761000
IFEC08C1704A,20161110,0.1,0.11,0.09,0.09,2543800
IFEC13C1702A,20161110,0.02,0.03,0.02,0.02,1337500
IFEC13C1704A,20161110,0.47,0.52,0.47,0.47,14566300
IFEC28C1703A,20161110,0.04,0.04,0.03,0.03,1843300
