<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TU-PF,20140422,3.4,3.42,3.4,3.42,800
TVD,20140422,3.54,3.56,3.48,3.5,419000
TVI,20140422,8.1,8.15,8,8,42200
TVO,20140422,22.8,23.4,22.8,23.4,1784500
TWP,20140422,47.25,47.5,46.75,47,107600
TWZ,20140422,0.36,0.38,0.36,0.37,53656200
TYCN,20140422,2.56,2.64,2.56,2.62,504400
U,20140422,0.06,0.06,0.05,0.06,58714900
UAC,20140422,8.4,8.4,8.25,8.3,73500
UEC,20140422,3.54,3.54,3.5,3.5,280200
UKEM,20140422,1.21,1.24,1.2,1.24,4580700
UMI,20140422,8.25,8.25,8.2,8.2,599100
UMS,20140422,6.75,6.75,6.75,6.75,15500
UNIPF,20140422,9.8,9.85,9.8,9.85,200
UNIQ,20140422,7.4,7.5,7.35,7.5,1516200
UOBKH,20140422,3.76,3.78,3.74,3.76,708300
UP,20140422,39.75,39.75,39.75,39.75,100
UPA,20140422,0.93,0.95,0.92,0.94,2327800
UPF,20140422,57.5,57.5,57.5,57.5,200
UPOIC,20140422,10.4,10.6,10.4,10.6,78400
UREKA,20140422,3.8,3.92,3.8,3.8,2718300
UTP,20140422,3.18,3.28,3.18,3.26,4668200
UV,20140422,8.45,8.45,8.3,8.4,2356800
UVAN,20140422,10.5,10.6,10.5,10.6,19600
UWC,20140422,1.9,2.38,1.9,2.22,1389000
VARO,20140422,5.05,5.05,4.94,4.94,5000
VGI,20140422,11.7,11.8,11.4,11.4,6388800
VIBHA,20140422,13,13,12.6,12.8,2202300
VIH,20140422,3.82,3.86,3.76,3.76,2612900
VNG,20140422,3.6,3.68,3.58,3.6,689300
VNT,20140422,10.7,10.8,10.7,10.8,32300
VTE,20140422,2.4,2.42,2.38,2.4,923500
WACOAL,20140422,51.75,51.75,51.5,51.5,2400
WAVE,20140422,59,60.5,59,60.25,47000
WG,20140422,118.5,118.5,118.5,118.5,100
WHA,20140422,33,33.25,32.75,33.25,1169400
WHAPF,20140422,9.65,9.7,9.55,9.65,138600
WIIK,20140422,1.72,1.8,1.71,1.75,1663000
WIN,20140422,0.76,0.78,0.76,0.77,5360100
WINNER,20140422,2.62,2.7,2.56,2.62,2616400
WORK,20140422,26,26.25,25.75,25.75,221900
YCI,20140422,13,13.1,13,13.1,3000
YUASA,20140422,6.95,6.95,6.95,6.95,51800
ZMICO,20140422,1.38,1.39,1.37,1.39,532300
BLAND-W4,20140422,0.33,0.34,0.32,0.33,6785300
BTS-W3,20140422,0.86,0.87,0.85,0.85,18043600
FC-W2,20140422,0.33,0.34,0.31,0.33,607000
IFEC-W1,20140422,1.91,1.95,1.89,1.93,11007000
NBC-W1,20140422,1.72,1.74,1.71,1.74,36300
NEWS-W4,20140422,0.19,0.19,0.17,0.18,29137900
NINE-W1,20140422,1.3,1.33,1.3,1.32,12100
NMG-W3,20140422,0.49,0.5,0.48,0.5,12505300
TCC-W2,20140422,0.69,0.77,0.69,0.77,214700
TCC-W3,20140422,0.66,0.78,0.66,0.74,3666100
TCC-W4,20140422,0.69,0.76,0.69,0.74,16049900
TH-W1,20140422,1,1.04,0.97,1.02,1834400
TTA-W4,20140422,5.85,5.95,5.85,5.85,464300
!AGRO,20140422,387.95,388.1,385.59,387.17,1144039
!CONSUMP,20140422,131.48,131.77,131.45,131.59,376528
!FINCIAL,20140422,181.41,182.72,180.34,182.38,4274401
!INDUS,20140422,112.2,112.58,111.51,112.07,6476235
!PROPCON,20140422,125.21,125.47,124.46,125.43,11475815
!RESOURC,20140422,174.63,175.1,172.81,173.22,2698097
!SERVICE,20140422,319.14,319.65,316.8,317.32,5155855
!TECH,20140422,222.42,223.24,220.78,222.04,5178248
$AGRI,20140422,218.5,219.49,218,219.15,241170
$AUTO,20140422,474.72,475.88,471.98,473.5,208848
$BANK,20140422,528.84,533.84,525.51,532.56,3900561
$COMM,20140422,28281.6,28351.8,27968.3,28040.9,796888
$CONMAT,20140422,10568.8,10673.9,10512,10673.9,532734
$ENERG,20140422,19911.1,19964.7,19702,19749.1,2686752
$ETRON,20140422,1314.7,1317.72,1300.25,1310.1,164972
$FASHION,20140422,680.47,681.46,679.8,680.08,18748
$FIN,20140422,1490.7,1493.54,1482.06,1485.53,329272
$FOOD,20140422,10939.7,10944.7,10866.5,10911.8,902869
$HELTH,20140422,3114.41,3117.26,3076.97,3106.57,154578
$HOME,20140422,31.75,32.11,31.69,31.95,349899
$ICT,20140422,223.82,224.94,222.27,223.64,5013276
$IMM,20140422,69.72,70.03,68.57,69.55,49313
$INSUR,20140422,16008.7,16171.8,15970.3,16014.1,44568
$MEDIA,20140422,78.47,78.61,77.76,78.23,1747039
$MINE,20140422,9.89,10.22,9.89,10.05,11345
$PAPER,20140422,894.58,922.71,894.58,917.08,46682
$PERSON,20140422,703.62,707.4,700.93,701.33,7881
$PETRO,20140422,942.35,944.62,932.92,938.54,427379
$PF&REIT,20140422,155.54,155.85,155.42,155.84,61218
$PKG,20140422,3468.06,3493.16,3465.87,3486.14,58819
$PROF,20140422,154.27,159.86,154.27,156.87,347421
$PROP,20140422,268.91,269.54,265.93,267.93,8623719
$STEEL,20140422,56.13,56.8,55.95,56.7,5685194
$TOURISM,20140422,493.12,493.33,488.28,489.63,372102
$TRANS,20140422,180.62,181.09,179.41,179.91,1737827
MAI,20140422,410.04,411.84,408.4,411.68,932361369
SET,20140422,1417.28,1419.41,1408.87,1415.05,4855951430
SET100,20140422,2116.73,2119.7,2101.27,2112.5,1389562395
SET50,20140422,963.42,964.82,956.14,961.2,684808772
SETHD,20140422,1153.78,1155.53,1144.02,1150.45,234010685
BBL-F,20140422,193,194.5,191.5,194,1497600
CPALL-F,20140422,40,40,40,40,3000
DTAC-F,20140422,123,123,123,123,200
INTUCH-F,20140422,79,79,78.25,78.5,563400
KBANK-F,20140422,202,204,199.5,202,1301100
LH-F,20140422,10.6,10.6,10.6,10.6,6000
SCC-F,20140422,430,438,430,436,211400
TRUE-F,20140422,6.9,6.9,6.9,6.9,800
AAV01C1408A,20140422,0.6,0.6,0.59,0.59,115600
AAV01P1408A,20140422,0.83,0.85,0.83,0.85,25000
AAV06C1408A,20140422,0.15,0.16,0.14,0.15,614000
AAV18C1406A,20140422,0.05,0.05,0.05,0.05,20000
AAVM14,20140422,4.04,4.04,4,4,203
ADVA01C1405A,20140422,0.74,0.75,0.71,0.73,6058200
ADVA01P1405A,20140422,0.75,0.79,0.75,0.76,9085200
ADVA03C1408B,20140422,0.89,0.89,0.89,0.89,15000
ADVA06CB,20140422,0.77,0.78,0.75,0.76,862000
ADVA08C1408A,20140422,0.98,0.98,0.98,0.98,5000
ADVA08P1407A,20140422,0.63,0.63,0.62,0.62,2316200
ADVA11P1408A,20140422,0.69,0.69,0.68,0.68,1000
ADVA13C1406B,20140422,0.67,0.68,0.67,0.68,3120000
ADVA13C1408A,20140422,0.77,0.77,0.75,0.76,2770000
ADVA13P1406A,20140422,0.23,0.24,0.23,0.23,6941200
ADVA16C1412A,20140422,1.16,1.16,1.16,1.16,1000
ADVA23C1411A,20140422,1.13,1.13,1.13,1.13,1000
ADVA23CB,20140422,0.15,0.15,0.15,0.15,67000
ADVA23P1411A,20140422,0.93,0.94,0.93,0.94,58000
ADVA28C1406A,20140422,0.55,0.55,0.55,0.55,50000
ADVA28P1406A,20140422,0.17,0.18,0.17,0.17,6862100
ADVANCM14,20140422,242,242.5,239.7,241.14,56
ADVANCU14,20140422,244.14,244.15,238.1,243.86,4
AMAT01C1407A,20140422,0.75,0.75,0.75,0.75,2100
AMAT01P1407A,20140422,0.37,0.38,0.37,0.37,126100
AMATAM14,20140422,16.24,16.24,16.24,16.24,100
AOT01C1405A,20140422,0.82,0.83,0.8,0.8,19866600
AOT01P1405A,20140422,1.01,1.04,1.01,1.01,6536500
AOT06C1411A,20140422,0.71,0.72,0.71,0.72,139400
AOT13C1405A,20140422,1.56,1.56,1.52,1.55,1600000
AOT13C1406A,20140422,0.19,0.2,0.19,0.19,1243900
AOT13P1405A,20140422,0.72,0.75,0.72,0.73,21600
AOT28C1405A,20140422,0.15,0.15,0.14,0.15,216000
AOT28C1407A,20140422,1.32,1.32,1.31,1.31,200000
AOT28P1407A,20140422,0.88,0.88,0.88,0.88,110000
AQ-W2,20140422,0.07,0.07,0.07,0.07,600100
AQ-W3,20140422,0.09,0.1,0.09,0.1,3379300
BANP01C1404A,20140422,0.26,0.26,0.24,0.24,4912600
BANP01C1409A,20140422,0.37,0.37,0.36,0.36,1319400
BANP01P1404A,20140422,0.99,1.02,0.99,1.02,140200
BANP06C1601A,20140422,0.5,0.5,0.49,0.49,3197100
BANP08C1405A,20140422,0.16,0.16,0.15,0.15,28400
BANP08P1405A,20140422,0.39,0.41,0.39,0.41,2007200
BANP13C1406A,20140422,0.85,0.85,0.85,0.85,70000
BANP13C1407A,20140422,0.29,0.29,0.29,0.29,240000
BANP16C1407A,20140422,0.22,0.22,0.22,0.22,10000
BANP28C1407A,20140422,0.23,0.23,0.23,0.23,100000
BANPUM14X,20140422,28.25,28.25,28.25,28.25,2
BANPUU14,20140422,28.45,28.45,28.45,28.45,2
BAY08CF,20140422,0.7,0.7,0.7,0.7,3200
BBL06C1601A,20140422,1.72,1.75,1.71,1.74,36000
BBL06CD,20140422,0.69,0.71,0.69,0.71,1040000
BBL06P1504A,20140422,1.01,1.01,0.99,0.99,30400
BBL06PD,20140422,1.07,1.07,1.05,1.05,167200
BBL11C1409A,20140422,1.21,1.25,1.21,1.25,2009000
BBL13C1406A,20140422,0.24,0.25,0.23,0.25,1750000
BBL13C1407A,20140422,1,1.04,0.99,1.04,5060800
BBL13P1406A,20140422,0.46,0.49,0.45,0.45,4212600
BBL18C1409A,20140422,0.84,0.84,0.84,0.84,13000
BBL23C1501A,20140422,1.59,1.59,1.59,1.59,10000
BBL23P1501A,20140422,1.16,1.16,1.15,1.15,1000000
BBL28C1407A,20140422,0.97,1.01,0.96,1.01,1086200
BBL42C1404A,20140422,0.36,0.37,0.35,0.37,1210000
BBLM14,20140422,191.9,192.99,191,192.99,272
BCHAY,20140422,18.5,18.85,18.5,18.85,1300
BCHM14,20140422,7.12,7.72,7.12,7.5,105
BCP01P1404A,20140422,0.83,0.83,0.82,0.82,190000
BCP06C1502A,20140422,0.55,0.56,0.55,0.56,105000
BDMS06CB,20140422,0.91,0.91,0.89,0.9,388900
BEC01C1404A,20140422,0.14,0.15,0.13,0.14,153000
BEC01P1404A,20140422,1.22,1.25,1.22,1.25,61700
BECL,20140422,35.25,35.25,34.75,35,1171500
BGH01C1406A,20140422,0.99,0.99,0.96,0.98,477400
BGH01P1406A,20140422,0.73,0.74,0.73,0.73,100000
BGH13C1408A,20140422,0.76,0.78,0.76,0.77,229000
BH01C1404A,20140422,0.89,0.91,0.88,0.9,222400
BJC01C1405A,20140422,0.62,0.62,0.62,0.62,80000
BJC01P1405A,20140422,0.77,0.78,0.77,0.78,34800
BJC06C1410A,20140422,0.93,0.93,0.91,0.91,709600
BJC13C1405A,20140422,0.48,0.48,0.47,0.47,682400
BLA06CA,20140422,1.37,1.38,1.32,1.32,415200
BLAN01C1406A,20140422,0.48,0.51,0.48,0.51,1952000
BLAN01P1406A,20140422,1.17,1.18,1.15,1.15,925600
BLAN06C1408A,20140422,0.62,0.62,0.62,0.62,195000
BLAN08C1405A,20140422,0.43,0.45,0.43,0.44,2500600
BLAND-W3,20140422,0.38,0.39,0.38,0.38,3447600
BLANDM14,20140422,1.63,1.65,1.62,1.65,18973
BLANDU14,20140422,1.64,1.66,1.64,1.66,10002
BMCL,20140422,0.92,0.92,0.9,0.91,30481400
BRF14,20140422,3510,3513,3500,3505,28
BRG14,20140422,3554,3561,3549,3552,23
BRH14,20140422,3482,3506,3482,3502,40
BRJ14,20140422,3467,3485,3467,3482,56
BRK14,20140422,3514,3550,3514,3528,80
BRM14,20140422,3518,3549,3518,3540,28
BRN14,20140422,3639,3639,3524,3524,11
BROOK-W4,20140422,1.43,1.44,1.43,1.44,125000
BSM-W1,20140422,1.28,1.32,1.27,1.32,132600
BTS01C1408A,20140422,0.39,0.39,0.38,0.39,1063000
BTS01P1408A,20140422,0.7,0.7,0.7,0.7,611200
BTS06C1504A,20140422,0.64,0.64,0.64,0.64,80000
BTS08CB,20140422,0.35,0.35,0.35,0.35,300000
BTS11C1408A,20140422,0.55,0.55,0.55,0.55,455000
BTS13C1405A,20140422,0.05,0.05,0.04,0.04,1275000
BTS23C1409A,20140422,0.23,0.23,0.23,0.23,500000
BTS42C1404A,20140422,0.41,0.41,0.41,0.41,500
BTSM14,20140422,8.5,8.51,8.44,8.45,48
BTSU14,20140422,8.66,8.66,8.66,8.66,1000
BWG-W1,20140422,2.1,2.36,2.1,2.36,5544100
CCP-W2,20140422,3.4,3.44,3.4,3.42,56300
CEN-W3,20140422,1.27,1.42,1.26,1.33,1705900
CENT01C1404A,20140422,0.02,0.02,0.02,0.02,1647000
CENT01C1409A,20140422,0.44,0.44,0.43,0.43,396700
CENT01P1404A,20140422,1.45,1.48,1.44,1.46,197100
CGS,20140422,1.39,1.4,1.38,1.4,3897700
CHO-W1,20140422,1.1,1.12,1.1,1.1,1573000
CIG-W4,20140422,0.1,0.12,0.1,0.1,35530400
CK01C1407A,20140422,0.67,0.68,0.67,0.67,1655000
CK01P1407A,20140422,0.64,0.65,0.63,0.64,2644900
CK06C1504A,20140422,0.94,0.94,0.92,0.92,6500
CK13C1406A,20140422,0.6,0.6,0.58,0.58,3880000
CK27C1405A,20140422,0.23,0.23,0.22,0.22,1100000
CK28C1408A,20140422,0.57,0.57,0.56,0.56,3400000
CK42C1404A,20140422,0.26,0.26,0.26,0.26,400000
CKM14,20140422,17.8,17.82,17.8,17.8,16
CMO-W1,20140422,0.68,0.73,0.68,0.73,9600
COLOR-W1,20140422,0.42,0.43,0.42,0.42,367300
CPAL01C1408A,20140422,0.51,0.51,0.48,0.48,2475700
CPAL01P1408A,20140422,0.71,0.72,0.71,0.72,1052000
CPAL06C1601A,20140422,0.78,0.78,0.78,0.78,1000
CPAL08P1406A,20140422,0.27,0.27,0.27,0.27,450000
CPAL13C1406A,20140422,0.36,0.36,0.32,0.32,1310000
CPAL42P1404A,20140422,0.12,0.13,0.12,0.13,5000
CPALLM14,20140422,44,44,43.3,43.6,1010
CPF01C1409A,20140422,0.29,0.29,0.29,0.29,539700
CPF01P1409A,20140422,0.73,0.73,0.73,0.73,5000
CPF06CC,20140422,0.4,0.4,0.4,0.4,51900
CPF08C1407A,20140422,0.4,0.4,0.39,0.4,200600
CPF08P1406A,20140422,0.32,0.32,0.32,0.32,315800
CPF11C1406A,20140422,0.15,0.15,0.15,0.15,100000
CPF27C1405A,20140422,0.43,0.44,0.43,0.44,5000
CPF28C1406A,20140422,0.11,0.12,0.11,0.12,853900
CPF42C1404A,20140422,0.4,0.4,0.4,0.4,202000
CPFM14,20140422,28.2,28.2,28.08,28.09,106
CPI-W1,20140422,0.8,0.81,0.76,0.76,2160700
CPN01C1409A,20140422,0.53,0.53,0.5,0.5,55900
CPN06C1601A,20140422,0.9,0.9,0.88,0.88,61300
CPN11C1408A,20140422,0.72,0.72,0.72,0.72,50000
CPN13C1406A,20140422,0.65,0.65,0.61,0.61,1653000
CWT-W2,20140422,1,1,1,1,76500
DELT01C1409A,20140422,0.78,0.78,0.75,0.75,380300
DELT01P1409A,20140422,1.27,1.29,1.27,1.29,183200
DELT23C1410A,20140422,1.03,1.03,1.03,1.03,5600
DEMCO-W5,20140422,2.86,2.92,2.74,2.76,2720100
DEMCO-W6,20140422,3.56,3.64,3.52,3.54,3106800
DTAC01C1404A,20140422,0.73,0.76,0.73,0.76,4076100
DTAC01C1409A,20140422,0.84,0.84,0.83,0.83,120000
DTAC01P1404A,20140422,0.41,0.42,0.38,0.38,4823100
DTAC06P1410A,20140422,0.77,0.77,0.75,0.75,127000
DTAC13C1408A,20140422,0.93,0.93,0.93,0.93,1354200
DTAC13P1408A,20140422,0.39,0.39,0.38,0.39,2596200
DTAC23CA,20140422,0.22,0.22,0.22,0.22,40000
DTAC23P1501A,20140422,1.2,1.2,1.17,1.17,154000
DTACM14,20140422,122,122,122,122,2
E-W3,20140422,0.11,0.11,0.09,0.1,40149600
EARTH-W3,20140422,4.6,4.6,4.58,4.6,36600
EFORL-W2,20140422,0.54,0.54,0.53,0.53,25666200
EPCO-W1,20140422,1.08,1.09,1.05,1.08,113400
ESSO13C1408A,20140422,0.31,0.32,0.29,0.29,1291900
ESSO18C1409A,20140422,0.45,0.45,0.42,0.42,153200
EVER-W1,20140422,0.42,0.42,0.4,0.4,4797200
FOCUS-W1,20140422,0.28,0.28,0.25,0.25,4816400
GEL-W4,20140422,0.2,0.2,0.19,0.19,3622400
GF10G14,20140422,20690,20700,20520,20560,3002
GF10J14,20140422,19730,19850,19710,19830,1807
GF10M14,20140422,19800,19920,19770,19900,1067
GF10Q14,20140422,19880,19990,19850,19970,151
GFG14,20140422,20690,20690,20530,20580,675
GFJ14,20140422,19740,19850,19710,19840,528
GFM,20140422,12.3,12.3,12.3,12.3,1700
GFM14,20140422,19800,19910,19780,19910,293
GFQ14,20140422,19870,19980,19860,19980,52
GL-W2,20140422,21.2,21.2,21.2,21.2,800
GL-W3,20140422,0.7,0.71,0.69,0.69,1516200
GLOB01C1408A,20140422,0.36,0.36,0.35,0.35,340000
GLOB01P1408A,20140422,0.9,0.91,0.9,0.91,106200
GLOB06C1504A,20140422,0.74,0.74,0.74,0.74,500
GOLD99,20140422,19.8,20.02,19.75,20.02,1300
GREEN-W2,20140422,0.51,0.53,0.5,0.5,1876500
HEMR18C1406A,20140422,0.31,0.31,0.28,0.29,1903500
HEMRAJ,20140422,3.46,3.48,3.36,3.44,18569100
HMPR01C1407A,20140422,0.67,0.67,0.67,0.67,139200
HMPR01P1407A,20140422,0.47,0.49,0.47,0.48,642200
HMPR06C1503A,20140422,0.79,0.79,0.78,0.78,135000
HMPR06CA,20140422,0.22,0.22,0.22,0.22,652300
HMPR13C1407A,20140422,0.63,0.63,0.63,0.63,1253000
ILINK-W1,20140422,7.75,8.15,7.75,7.8,163000
INTU01C1405A,20140422,0.65,0.67,0.63,0.64,8717000
INTU01P1405A,20140422,1.04,1.07,1.01,1.05,2698700
INTU06C1601A,20140422,1.34,1.34,1.32,1.32,60000
INTU06P1502A,20140422,1.22,1.22,1.22,1.22,500
INTU13C1406A,20140422,1.07,1.09,1.07,1.09,1510000
INTU13P1408A,20140422,0.97,1.01,0.97,0.99,2743500
INTU23C1501A,20140422,1.23,1.23,1.19,1.19,1205000
INTU28C1406A,20140422,0.04,0.04,0.04,0.04,50000
INTU28P1406A,20140422,0.4,0.41,0.38,0.4,21100
INTUCHM14,20140422,77.54,78.5,77.54,78.5,56
IRPC01C1405A,20140422,0.58,0.62,0.58,0.58,6129300
IRPC01P1405A,20140422,0.61,0.62,0.58,0.61,912200
IRPC06C1504A,20140422,0.82,0.82,0.82,0.82,60000
IRPC13C1406A,20140422,0.74,0.74,0.73,0.73,3253000
IRPCM14,20140422,3.7,3.76,3.66,3.68,4188
ITD01C1407A,20140422,0.8,0.8,0.79,0.8,32800
ITD01P1407A,20140422,0.9,0.9,0.9,0.9,20000
ITD06C1408A,20140422,0.47,0.47,0.46,0.46,85000
ITD13C1405A,20140422,0.42,0.43,0.42,0.43,1185000
ITD28C1407A,20140422,0.08,0.08,0.08,0.08,50000
ITD42C1404A,20140422,0.01,0.01,0.01,0.01,70000
ITDM14X,20140422,3.75,3.8,3.72,3.79,1212
ITDZ14,20140422,3.76,3.76,3.76,3.76,300
IVL01C1404A,20140422,0.21,0.22,0.19,0.2,16176600
IVL01C1408A,20140422,0.68,0.71,0.67,0.69,13742500
IVL01P1404A,20140422,0.85,0.85,0.82,0.82,30000
IVL01P1408A,20140422,1.03,1.03,1.03,1.03,100000
IVL06C1601A,20140422,1.04,1.04,1.02,1.03,360000
IVL08C1408A,20140422,0.68,0.68,0.67,0.67,30000
IVL11C1406A,20140422,0.65,0.65,0.65,0.65,190000
IVL13C1405A,20140422,0.62,0.62,0.59,0.62,5872500
IVL13C1407A,20140422,0.47,0.48,0.46,0.47,4135000
IVL13P1408A,20140422,0.78,0.78,0.75,0.75,3600500
IVL27C1405A,20140422,0.22,0.22,0.22,0.22,177000
IVL27C1503A,20140422,0.96,0.96,0.96,0.96,10000
IVL28C1405A,20140422,0.27,0.28,0.27,0.28,387500
IVL28C1409A,20140422,0.68,0.68,0.66,0.67,16210400
IVLM14,20140422,23.07,23.25,22.9,23.1,578
JAS01C1405A,20140422,0.65,0.67,0.63,0.66,11928500
JAS01P1405A,20140422,0.62,0.62,0.6,0.61,1069300
JAS03C1408B,20140422,0.58,0.6,0.58,0.6,67800
JAS06CA,20140422,1,1.03,1,1.02,2344200
JAS08CB,20140422,0.72,0.72,0.71,0.71,40100
JAS11C1408A,20140422,0.69,0.69,0.69,0.69,50000
JAS13C1405A,20140422,0.01,0.02,0.01,0.01,2710200
JAS13C1406A,20140422,0.56,0.56,0.55,0.56,2869300
JAS13C1408A,20140422,0.44,0.45,0.43,0.45,4258100
JAS13P1405A,20140422,0.16,0.18,0.16,0.18,590100
JAS13P1409A,20140422,0.89,0.89,0.88,0.88,250000
JAS16C1406A,20140422,0.57,0.57,0.57,0.57,300
JAS23C1408A,20140422,0.57,0.58,0.57,0.58,1124000
JAS27C1503A,20140422,0.76,0.77,0.76,0.77,500000
JAS28C1406A,20140422,0.04,0.04,0.04,0.04,198400
JAS28C1406B,20140422,0.58,0.59,0.58,0.59,520000
JAS28C1408A,20140422,0.44,0.45,0.44,0.45,10100000
JASM14,20140422,8.4,8.5,8.37,8.47,1810
JASU14,20140422,8.57,8.58,8.47,8.47,8414
JASZ14,20140422,8.59,8.59,8.47,8.47,3003
KBAN01C1405A,20140422,1.22,1.3,1.18,1.29,17294100
KBAN01P1405A,20140422,0.65,0.67,0.6,0.61,19225700
KBAN06C1601A,20140422,1.73,1.81,1.73,1.81,10900
KBAN06P1503A,20140422,0.94,0.94,0.89,0.89,255600
KBAN06PB,20140422,0.86,0.87,0.85,0.85,301000
KBAN08CE,20140422,0.1,0.1,0.1,0.1,10000
KBAN13C1407A,20140422,1.27,1.34,1.25,1.34,7166000
KBAN13P1409A,20140422,1.04,1.04,0.98,0.99,4137600
KBAN23P1501A,20140422,1.34,1.34,1.29,1.29,4205000
KBAN28C1405B,20140422,0.46,0.51,0.46,0.51,2400
KBAN28CE,20140422,0.75,0.75,0.75,0.75,11500
KBAN28P1406A,20140422,0.3,0.31,0.27,0.27,2303500
KBAN42C1404A,20140422,1.2,1.2,1.2,1.2,600000
KBAN42P1404A,20140422,0.85,0.86,0.76,0.76,170000
KBANKM14,20140422,189.5,193,186.1,193,281
KBANKU14,20140422,191.2,192.8,191.2,192.8,2
KCE-W2,20140422,27,27.75,27,27,152100
KG965,20140422,19.19,19.4,19,19.4,30400
KKP01C1405A,20140422,0.43,0.45,0.43,0.44,3456800
KKP01P1405A,20140422,0.65,0.65,0.64,0.64,480000
KKP42C1406A,20140422,0.49,0.49,0.49,0.49,10300
KTB01C1405A,20140422,0.43,0.43,0.39,0.4,7235600
KTB01P1405A,20140422,0.72,0.75,0.72,0.74,4113100
KTB06C1601A,20140422,0.86,0.86,0.86,0.86,4000
KTB06CB,20140422,0.58,0.59,0.56,0.56,3479800
KTB13C1406A,20140422,0.53,0.53,0.52,0.52,2551000
KTB23C1408A,20140422,0.34,0.34,0.31,0.31,3209600
KTB28C1406A,20140422,0.49,0.49,0.47,0.47,32000
KTB28CE,20140422,0.01,0.01,0.01,0.01,110000
KTB28P1407A,20140422,0.31,0.33,0.31,0.32,143300
KTBH15,20140422,19.02,19.12,19.02,19.12,2
KTBM14,20140422,18.88,18.95,18.66,18.75,3769
KTBU14,20140422,18.9,18.92,18.8,18.91,50
KTBZ14,20140422,19.02,19.02,18.98,18.98,2004
LH01C1407A,20140422,0.39,0.4,0.38,0.4,5580400
LH01P1407A,20140422,0.51,0.53,0.51,0.52,161500
LHM14,20140422,9.6,9.65,9.5,9.65,17
LHU14,20140422,10.61,10.61,10.61,10.61,130
LPN01C1408A,20140422,0.69,0.7,0.69,0.7,1344900
LPN01P1408A,20140422,0.62,0.63,0.62,0.62,120000
LPN27C1405A,20140422,0.2,0.22,0.2,0.21,742400
M-AAA,20140422,12.4,12.4,12.4,12.4,1500
MATCH-W2,20140422,1.75,1.88,1.7,1.82,804400
MILL-W2,20140422,0.3,0.33,0.3,0.33,96300
MINT01C1404A,20140422,0.14,0.14,0.11,0.13,4939100
MINT01P1404A,20140422,0.82,0.82,0.82,0.82,10100
MINT06C1505A,20140422,0.37,0.37,0.37,0.37,100000
NEP-W2,20140422,0.56,0.56,0.56,0.56,60000
NEWS-W1,20140422,0.15,0.16,0.14,0.16,941400
NEWS-W2,20140422,0.08,0.08,0.07,0.08,993500
NEWS-W3,20140422,0.32,0.33,0.32,0.33,685300
NNCL-W2,20140422,1.2,1.2,1.2,1.2,12200
NPP-W1,20140422,0.65,0.68,0.65,0.68,805100
NUSA-W1,20140422,0.25,0.27,0.25,0.26,1205300
NWR-W1,20140422,0.22,0.24,0.21,0.21,25878200
PF-W3,20140422,0.42,0.44,0.38,0.39,10100200
PLE-W2,20140422,0.34,0.35,0.34,0.35,1895800
POLAR-W1,20140422,0.04,0.05,0.03,0.03,1079900
POLAR-W2,20140422,0.02,0.03,0.02,0.02,10319400
PRINC-W1,20140422,2.12,2.16,1.89,2.12,10345800
PS,20140422,22.8,22.8,22.3,22.3,1883800
PS01C1408A,20140422,0.83,0.83,0.77,0.79,63300
PS01P1408A,20140422,0.79,0.83,0.78,0.82,611500
PS23C1408A,20140422,1.27,1.27,1.27,1.27,67000
PSM14,20140422,22.8,22.8,22.6,22.6,104
PTT01C1408A,20140422,0.74,0.74,0.71,0.71,12928200
PTT01P1408A,20140422,1.02,1.06,1.02,1.06,4145100
PTT06C1601A,20140422,1.39,1.39,1.38,1.38,10600
PTT08C1407A,20140422,0.39,0.39,0.36,0.36,781000
PTT11C1408A,20140422,1.11,1.11,1.1,1.1,100000
PTT13C1405A,20140422,0.43,0.44,0.38,0.38,2577700
PTT13C1409A,20140422,0.86,0.86,0.85,0.85,222200
PTT13P1405A,20140422,0.09,0.11,0.09,0.1,2695700
PTT13P1409A,20140422,1.09,1.12,1.09,1.12,2481600
PTT23C1407A,20140422,0.65,0.65,0.6,0.6,80000
PTT28C1409A,20140422,0.81,0.81,0.78,0.78,14120000
PTT28CD,20140422,1.09,1.09,1.07,1.07,24000
PTTE01C1405A,20140422,0.59,0.6,0.55,0.55,7175900
PTTE01P1405A,20140422,1.02,1.06,1.02,1.05,8864300
PTTE06C1502A,20140422,1.04,1.04,1.01,1.01,54800
PTTE08C1405A,20140422,0.21,0.21,0.21,0.21,63000
PTTE13C1406A,20140422,0.58,0.58,0.55,0.55,2893000
PTTE13P1406A,20140422,0.51,0.52,0.5,0.51,2306400
PTTE16C1411A,20140422,0.98,0.98,0.96,0.96,2000000
PTTEPH15,20140422,160.5,160.5,160.5,160.5,10
PTTEPM14,20140422,160,160,159.5,159.5,2
PTTEPZ14,20140422,160.5,160.5,160.5,160.5,25
PTTG01C1406A,20140422,0.47,0.47,0.44,0.44,10114700
PTTG01P1406A,20140422,1.39,1.44,1.39,1.44,360000
PTTG06C1502A,20140422,0.93,0.93,0.9,0.91,1162200
PTTG11C1406A,20140422,0.43,0.43,0.42,0.42,450000
PTTG13C1408A,20140422,0.67,0.67,0.66,0.66,1260000
PTTG13P1408A,20140422,0.95,0.96,0.95,0.96,1282100
PTTG23C1501A,20140422,0.99,0.99,0.99,0.99,30000
