<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCAP,20161028,39.75,39.75,39,39.25,4356700
TCB,20161028,24.2,24.3,24.1,24.3,4100
TCC,20161028,0.99,1.02,0.98,0.98,6722800
TCCC,20161028,29.25,29.5,29,29,118600
TCJ,20161028,8.65,8.85,8.65,8.75,11900
TCMC,20161028,4.9,5.05,4.88,4.96,45842500
TEAM,20161028,1.21,1.24,1.2,1.2,2259300
TF,20161028,180,180.5,180,180.5,600
TFD,20161028,2.78,2.82,2.76,2.76,1069500
TFG,20161028,4.52,4.76,4.52,4.76,19417700
TFI,20161028,1.01,1.02,1.01,1.01,95200
TFUND,20161028,10.1,10.1,10,10,92800
TGCI,20161028,2.2,2.2,2.2,2.2,19500
TGPRO,20161028,0.27,0.27,0.26,0.26,20405600
TGROWTH,20161028,12.3,12.3,12.2,12.2,15800
TH,20161028,0.8,0.8,0.77,0.77,389600
THAI,20161028,27,27.25,26.5,26.75,15092200
THANA,20161028,1.7,1.74,1.67,1.71,130600
THANI,20161028,5.2,5.4,5.2,5.35,31039200
THCOM,20161028,19.7,20.3,19.6,19.9,4959100
THE,20161028,8.9,8.9,8.8,8.8,816500
THIF,20161028,12,12,12,12,1600
THIP,20161028,310,316,310,315,1000
THRE,20161028,2.32,2.34,2.26,2.28,2494500
THREL,20161028,9.95,10,9.9,9.95,570400
TIC,20161028,23.5,23.5,22.7,22.7,700
TICON,20161028,14.8,15,14.8,14.8,274000
TIF1,20161028,7.8,7.85,7.8,7.85,3500
TIP,20161028,42,42,41.75,41.75,124500
TIPCO,20161028,13.6,13.7,13.3,13.4,3179800
TISCO,20161028,52.75,53,52,52,642000
TIW,20161028,152.5,153,152.5,152.5,1600
TK,20161028,10.2,10.4,10.2,10.2,92200
TKN,20161028,26.75,27,25.5,25.75,7327900
TKS,20161028,8.15,8.2,8.1,8.2,858400
TKT,20161028,1.88,1.88,1.88,1.88,1000
TLGF,20161028,18.3,18.3,18,18,666800
TLHPF,20161028,10.5,10.5,10.5,10.5,500
TLOGIS,20161028,11.8,11.8,11.8,11.8,2000
TLUXE,20161028,5.5,6.2,5.45,5.85,12257900
TM,20161028,3.92,3.92,3.86,3.92,1833300
TMB,20161028,2.06,2.08,2.04,2.04,56843800
TMC,20161028,1.67,1.97,1.67,1.89,21071000
TMD,20161028,20.3,20.4,20.3,20.4,1700
TMI,20161028,1.35,1.36,1.33,1.34,47500
TMILL,20161028,2.86,2.88,2.86,2.88,25100
TMT,20161028,13,13,12.9,12.9,197100
TMW,20161028,27.5,27.75,27.25,27.75,18000
TNDT,20161028,11.1,11.2,10.9,11,49900
TNH,20161028,38,39.25,38,38.75,484800
TNITY,20161028,6.95,6.95,6.9,6.9,147000
TNL,20161028,23.5,23.5,23.5,23.5,8000
TNP,20161028,2.22,2.24,2.2,2.22,1565300
TNPC,20161028,1.63,1.64,1.61,1.62,56600
TNPF,20161028,3.1,3.12,3.1,3.1,29500
TOG,20161028,8.75,8.75,8.75,8.75,11700
TOP,20161028,70.5,70.5,69.25,69.75,3363900
TPA,20161028,6.15,6.2,6.15,6.2,6900
TPAC,20161028,7.05,7.05,7,7,59100
TPBI,20161028,16.7,17,16.2,16.5,1333300
TPC,20161028,39.75,39.75,39.5,39.5,19300
TPCH,20161028,18.8,19,18.7,18.8,4453700
TPCORP,20161028,16.6,16.6,16.6,16.6,1000
TPIPL,20161028,2.22,2.22,2.18,2.2,25077500
TPOLY,20161028,3.42,3.48,3.38,3.44,10171800
TR,20161028,44.5,45.5,44.5,45,15200
TRC,20161028,1.53,1.54,1.5,1.5,81008300
TREIT,20161028,10,10,10,10,62600
TRITN,20161028,0.47,0.47,0.44,0.45,16247900
TRT,20161028,4.44,4.44,4.34,4.34,197500
TRU,20161028,3.78,3.8,3.76,3.78,20700
TRUBB,20161028,1.5,1.58,1.48,1.53,19239500
TRUE,20161028,6.8,6.9,6.75,6.8,90656500
TSC,20161028,10.7,11,10.7,11,200
TSE,20161028,4.88,4.9,4.84,4.86,2224600
TSF,20161028,0.15,0.16,0.15,0.15,55187000
TSI,20161028,0.4,0.4,0.37,0.37,2062100
TSR,20161028,4.84,4.88,4.82,4.86,97900
TSTE,20161028,8,8,8,8,1500
TSTH,20161028,0.74,0.76,0.74,0.76,8753500
TTA,20161028,8.95,9.1,8.85,8.9,4358400
TTCL,20161028,22.8,23.3,22.2,22.8,10257000
TTLPF,20161028,26.25,26.25,26.25,26.25,900
TTW,20161028,10.6,10.6,10.5,10.5,1468300
TU,20161028,21.3,21.5,21.2,21.5,11426200
TVD,20161028,2.38,2.46,2.38,2.44,4040500
TVI,20161028,3.9,3.98,3.9,3.9,8700
TVO,20161028,33.5,33.5,33,33,530600
TVT,20161028,1.95,1.95,1.91,1.92,4137800
TWP,20161028,3.9,3.9,3.8,3.88,80500
TWPC,20161028,8,8,7.9,7.95,3042000
TWZ,20161028,0.31,0.31,0.29,0.3,11939300
TYCN,20161028,3,3.02,3,3,13300
U,20161028,0.03,0.04,0.03,0.03,117912800
UAC,20161028,6.5,6.6,6.5,6.6,163200
UBIS,20161028,5.55,5.55,5.45,5.55,148900
UEC,20161028,2.6,2.62,2.6,2.62,203400
UKEM,20161028,1.19,1.19,1.17,1.19,751400
UMI,20161028,2.64,2.66,2.64,2.66,255300
UMS,20161028,2.42,2.42,2.36,2.36,125000
UNIQ,20161028,16.5,16.6,16.3,16.4,5050300
UOBKH,20161028,3.64,3.64,3.64,3.64,1000
UP,20161028,24.4,24.4,23.3,23.3,600
UPA,20161028,0.7,0.71,0.69,0.7,12381700
UPOIC,20161028,5.95,6,5.95,6,5600
UREKA,20161028,1.65,1.67,1.65,1.65,611800
UT,20161028,13,13,13,13,100
UTP,20161028,6.1,6.15,5.9,5.95,9317000
UV,20161028,5.7,5.75,5.6,5.75,387500
UVAN,20161028,6.1,6.1,6,6,63800
UWC,20161028,0.18,0.19,0.18,0.18,14105100
VARO,20161028,6.5,6.5,6.5,6.5,100
VGI,20161028,5.8,5.8,5.65,5.75,4062900
VIBHA,20161028,2.94,3,2.9,2.98,64927400
VIH,20161028,10,10.3,9.95,10,3621000
VNG,20161028,15.4,15.6,15,15,4399500
VNT,20161028,9.95,9.95,9.95,9.95,111900
VPO,20161028,1.26,1.28,1.19,1.19,3369200
VTE,20161028,2.9,2.94,2.9,2.92,3006600
WAVE,20161028,4.4,4.4,4.34,4.34,118900
WHA,20161028,3.24,3.32,3.22,3.28,235820300
WHABT,20161028,9.9,9.95,9.9,9.9,15400
WHAPF,20161028,11.2,11.3,11.2,11.3,61800
WHART,20161028,10.1,10.2,10.1,10.2,482100
WICE,20161028,3.28,3.46,3.24,3.42,22855400
WIIK,20161028,4.62,4.68,4.6,4.64,7052300
WIN,20161028,0.78,0.78,0.76,0.77,1407100
WINNER,20161028,2.92,2.98,2.92,2.92,243700
WORK,20161028,38.5,39,37.75,38.75,2421200
XO,20161028,6.95,7,6.75,6.85,921900
YUASA,20161028,19.2,19.3,18.5,18.6,1722800
ZMICO,20161028,1.2,1.2,1.19,1.2,548900
AAV01C1701A,20161028,0.41,0.43,0.41,0.43,13293000
AAV01P1701A,20161028,0.6,0.6,0.58,0.59,4919700
AAV06C1703A,20161028,0.76,0.78,0.76,0.78,1015000
AAV08C1701A,20161028,0.3,0.32,0.3,0.31,2910100
AAV11C1704A,20161028,0.34,0.36,0.34,0.35,1735900
AAV23C1707A,20161028,0.26,0.27,0.25,0.25,3798300
AAV24C1701A,20161028,0.22,0.24,0.22,0.24,20000
AAV27C1702A,20161028,0.48,0.49,0.48,0.49,126900
AAV28C1702A,20161028,0.18,0.18,0.18,0.18,2316500
AAV42C1703A,20161028,0.44,0.47,0.44,0.46,2244100
ADVA01C1701A,20161028,0.44,0.45,0.43,0.44,2343100
ADVA01P1701A,20161028,1.9,1.91,1.88,1.9,2710100
ADVA06C1701A,20161028,1.59,1.59,1.59,1.59,20100
ADVA08C1701A,20161028,0.69,0.69,0.69,0.69,1190600
ADVA08C1704A,20161028,0.49,0.5,0.48,0.48,2752400
ADVA08P1701A,20161028,0.28,0.28,0.28,0.28,2333400
ADVA11C1704A,20161028,0.82,0.83,0.81,0.81,1622300
ADVA11P1704A,20161028,1.64,1.65,1.64,1.65,1453800
ADVA13C1701A,20161028,0.46,0.47,0.44,0.44,4310800
ADVA13C1705A,20161028,1.03,1.04,1.02,1.02,2575600
ADVA23P1702A,20161028,0.15,0.15,0.15,0.15,6500
ADVA24C1703A,20161028,0.23,0.23,0.23,0.23,100
ADVA27C1705A,20161028,0.47,0.47,0.46,0.46,246400
ADVA27P1703A,20161028,1.19,1.2,1.19,1.2,76200
ADVA28P1701A,20161028,0.57,0.58,0.57,0.58,4539200
AMAT08C1706A,20161028,0.24,0.24,0.24,0.24,700600
AMAT11C1702A,20161028,0.15,0.15,0.15,0.15,1370800
AMAT42C1701A,20161028,0.13,0.13,0.12,0.12,112800
ANAN18C1705A,20161028,0.68,0.68,0.68,0.68,40000
ANAN42C1703A,20161028,0.26,0.27,0.25,0.26,3870500
AOT01C1701A,20161028,0.32,0.32,0.3,0.31,786700
AOT01P1701A,20161028,0.95,0.96,0.94,0.94,2949800
AOT06C1702A,20161028,1.31,1.31,1.27,1.29,1043900
AOT06P1702A,20161028,0.84,0.86,0.83,0.83,584100
AOT08C1703A,20161028,0.25,0.25,0.24,0.25,1673700
AOT11C1612A,20161028,0.67,0.68,0.67,0.68,827400
AOT11C1705A,20161028,0.9,0.91,0.9,0.91,1171600
AOT11P1612A,20161028,1.16,1.2,1.16,1.18,675200
AOT11P1705A,20161028,1.19,1.22,1.19,1.21,1470000
AOT13C1701A,20161028,0.22,0.22,0.2,0.22,3425600
AOT23C1707A,20161028,0.32,0.32,0.32,0.32,1200
AOT23P1707A,20161028,0.5,0.51,0.5,0.5,249400
AOT27C1702A,20161028,0.46,0.46,0.46,0.46,184400
AOT27P1701A,20161028,0.47,0.47,0.47,0.47,80600
BA01C1702A,20161028,0.56,0.58,0.56,0.58,5336300
BA01P1702A,20161028,0.87,0.87,0.85,0.86,1437500
BA08C1708A,20161028,0.28,0.29,0.28,0.29,219800
BA11C1701A,20161028,0.63,0.67,0.63,0.66,1303800
BA13C1701A,20161028,0.5,0.53,0.5,0.52,8241500
BA13C1702A,20161028,0.13,0.15,0.13,0.13,934600
BA23C1708A,20161028,0.31,0.32,0.3,0.31,960800
BA24C1704A,20161028,0.49,0.52,0.49,0.52,2000
BA28C1703A,20161028,0.18,0.18,0.17,0.18,3000600
BA42C1701A,20161028,0.17,0.18,0.17,0.18,85800
BANP01C1703A,20161028,0.8,0.8,0.74,0.75,21023900
BANP01P1703A,20161028,0.39,0.43,0.39,0.42,25335100
BANP08P1702A,20161028,0.23,0.26,0.23,0.25,3204800
BANP11C1703A,20161028,0.74,0.74,0.71,0.72,1520200
BANP13C1701A,20161028,0.72,0.72,0.64,0.65,11220000
BANP13C1704A,20161028,0.5,0.5,0.43,0.45,42455800
BANP13C1705A,20161028,0.88,0.88,0.82,0.82,5104200
BANP13P1704A,20161028,0.62,0.66,0.62,0.66,8150100
BANP23C1707A,20161028,0.39,0.39,0.34,0.34,6780500
BANP24C1703A,20161028,0.87,0.87,0.84,0.84,400000
BANP27C1705A,20161028,0.76,0.76,0.7,0.71,1567900
BANP28C1701A,20161028,0.51,0.51,0.44,0.45,27767000
BBL06C1701A,20161028,1.55,1.56,1.54,1.54,295700
BBL06P1701A,20161028,0.42,0.43,0.42,0.43,402100
BBL11C1702A,20161028,0.6,0.61,0.58,0.58,1030100
BBL11P1702A,20161028,0.88,0.9,0.88,0.9,1867100
BBL23C1703A,20161028,0.2,0.2,0.19,0.19,600400
BBL23P1707A,20161028,0.51,0.52,0.51,0.52,341800
BBL28C1703A,20161028,0.63,0.63,0.6,0.6,2483600
BCH08C1701A,20161028,0.24,0.27,0.24,0.24,3002300
BCH11C1704A,20161028,0.45,0.49,0.45,0.45,1831800
BCH13C1701A,20161028,0.22,0.25,0.21,0.23,9654500
BCH24C1704A,20161028,0.33,0.33,0.33,0.33,1000
BCH28C1702A,20161028,0.19,0.22,0.19,0.21,5664800
BCH28C1703A,20161028,0.39,0.43,0.39,0.39,4968600
BCH42C1702A,20161028,0.31,0.34,0.3,0.3,481000
BCP01C1702A,20161028,0.29,0.29,0.29,0.29,1373400
BCP01P1702A,20161028,0.59,0.6,0.59,0.59,1741100
BCP11C1612A,20161028,0.32,0.32,0.32,0.32,249600
BCP11P1612A,20161028,0.3,0.31,0.3,0.3,468000
BCP28C1701A,20161028,0.15,0.15,0.15,0.15,2622200
BDMS01C1703A,20161028,0.49,0.55,0.48,0.54,12860900
BDMS01P1703A,20161028,0.77,0.77,0.71,0.71,3794400
BDMS06C1703A,20161028,0.76,0.82,0.76,0.82,1816200
BDMS08C1701A,20161028,0.14,0.16,0.13,0.16,955700
BDMS11C1701A,20161028,0.26,0.31,0.26,0.31,4592400
BDMS11P1701A,20161028,0.81,0.81,0.73,0.73,819000
BDMS13C1703A,20161028,0.49,0.55,0.49,0.54,5953400
BDMS23C1703A,20161028,0.12,0.14,0.12,0.13,728900
BDMS24C1705A,20161028,0.26,0.28,0.26,0.28,1310000
BDMS27C1706A,20161028,0.37,0.41,0.37,0.4,572400
BDMS28C1701A,20161028,0.19,0.22,0.19,0.22,5189000
BDMS28P1703A,20161028,0.61,0.61,0.56,0.56,6063800
BEAU01C1701A,20161028,0.45,0.45,0.43,0.43,13258800
BEAU01P1701A,20161028,0.29,0.33,0.29,0.31,6625600
BEAU08C1701A,20161028,1.29,1.29,1.21,1.27,1424900
BEAU11C1701A,20161028,1.42,1.42,1.36,1.39,633600
BEAU13C1702A,20161028,0.95,0.95,0.89,0.89,11060700
BEAU13C1704A,20161028,0.34,0.34,0.31,0.33,8641700
BEAU23C1705A,20161028,1.09,1.09,1.05,1.05,300400
BEAU27C1703A,20161028,0.69,0.69,0.65,0.65,1376900
BEAU28C1703A,20161028,1.09,1.1,1.04,1.04,16665700
BEAU28C1704A,20161028,0.36,0.37,0.36,0.37,4463200
BEC27C1702A,20161028,0.11,0.11,0.11,0.11,152200
BEM08C1701A,20161028,0.33,0.34,0.32,0.33,3967900
BEM08P1703A,20161028,0.53,0.55,0.53,0.53,461900
BEM11C1702A,20161028,0.37,0.38,0.37,0.38,1156800
BEM13C1701A,20161028,0.36,0.37,0.35,0.36,8163700
BEM23C1707A,20161028,0.14,0.16,0.14,0.14,5840100
BEM24C1704A,20161028,0.18,0.18,0.18,0.18,1250000
BEM27C1703A,20161028,0.37,0.38,0.37,0.38,666000
BEM28C1702A,20161028,0.19,0.2,0.18,0.18,3555900
BEM42C1702A,20161028,0.43,0.44,0.42,0.44,269800
BEM42P1702A,20161028,0.28,0.28,0.28,0.28,262600
BH01C1703A,20161028,1.01,1.07,1,1.06,9496700
BH01P1703A,20161028,1.2,1.2,1.13,1.14,702500
BH06C1706A,20161028,1.31,1.36,1.31,1.36,1434800
BH08P1701A,20161028,0.5,0.5,0.45,0.45,2205600
BH11C1701A,20161028,0.73,0.79,0.72,0.79,3139100
BH23C1704A,20161028,0.14,0.15,0.14,0.15,631400
BH24C1706A,20161028,0.68,0.73,0.68,0.72,2002000
BH28C1702A,20161028,1.09,1.16,1.08,1.16,5058300
BJCH23C1707A,20161028,0.21,0.21,0.21,0.21,10000
BJCH42C1703A,20161028,0.21,0.21,0.2,0.2,86000
BLA08C1708A,20161028,0.62,0.62,0.6,0.6,447000
BLA11C1612A,20161028,0.99,0.99,0.99,0.99,337600
BLA23C1707A,20161028,0.49,0.49,0.48,0.48,449400
BLA24C1703A,20161028,0.72,0.72,0.72,0.72,60000
BLA27C1705A,20161028,0.72,0.72,0.69,0.69,240000
BLA28C1703A,20161028,0.56,0.57,0.54,0.55,2002400
BLAN06C1702A,20161028,0.67,0.67,0.67,0.67,2000
BLAN11C1701A,20161028,0.29,0.29,0.29,0.29,65800
BLAN27C1706A,20161028,0.44,0.44,0.44,0.44,88000
BLAN28C1701A,20161028,0.21,0.21,0.21,0.21,5000
BTS01P1703A,20161028,0.65,0.66,0.65,0.66,563700
BTS11C1703A,20161028,0.24,0.24,0.24,0.24,525400
BTS11P1701A,20161028,0.44,0.44,0.44,0.44,174400
BTS28C1705A,20161028,0.38,0.38,0.38,0.38,811200
CBG06C1807A,20161028,1.47,1.47,1.45,1.46,54700
CBG08C1706A,20161028,1.15,1.16,1.11,1.12,182800
CBG11C1701A,20161028,1.55,1.58,1.5,1.52,2460500
CBG13C1702A,20161028,0.89,0.92,0.84,0.88,30638400
CBG13C1703A,20161028,0.54,0.55,0.5,0.51,38022500
CBG23C1707A,20161028,0.62,0.62,0.59,0.6,1752000
CBG27C1703A,20161028,1,1.02,0.99,1.01,662900
CBG28C1703A,20161028,0.88,0.9,0.84,0.86,29777000
CBG42C1701A,20161028,1.25,1.25,1.18,1.18,887800
CENT01C1702A,20161028,0.39,0.39,0.39,0.39,111000
CENT01P1702A,20161028,0.6,0.6,0.6,0.6,205600
CENT08C1701A,20161028,0.19,0.19,0.19,0.19,4800
CENT11C1703A,20161028,0.31,0.31,0.31,0.31,602000
CENT23C1707A,20161028,0.19,0.2,0.18,0.18,70400
CHG01C1704A,20161028,0.5,0.52,0.48,0.49,7885500
CHG01P1704A,20161028,0.52,0.52,0.51,0.52,4026200
CHG08C1702A,20161028,0.16,0.17,0.15,0.15,2490800
CHG11C1704A,20161028,0.49,0.51,0.48,0.48,764400
CHG13C1701A,20161028,0.12,0.14,0.11,0.12,10502900
CHG13C1703A,20161028,0.35,0.38,0.34,0.34,12129700
CHG28C1703A,20161028,0.51,0.54,0.49,0.49,3333900
CK06C1702A,20161028,0.52,0.52,0.52,0.52,130000
CK08C1703A,20161028,0.16,0.16,0.16,0.16,877200
CK11C1703A,20161028,0.19,0.19,0.19,0.19,360000
CK13C1703A,20161028,0.27,0.28,0.27,0.27,4014800
CK23C1701A,20161028,0.1,0.1,0.09,0.09,838500
CK24C1704A,20161028,0.22,0.22,0.22,0.22,1100
CK27C1701A,20161028,0.34,0.34,0.33,0.33,362800
CK28C1702A,20161028,0.14,0.14,0.14,0.14,406600
CKP13C1701A,20161028,0.44,0.44,0.4,0.42,8262100
CKP28C1701A,20161028,0.44,0.44,0.4,0.42,2804100
CKP42C1701A,20161028,0.79,0.79,0.76,0.78,258400
CPAL08C1701A,20161028,0.82,0.84,0.81,0.84,1206900
CPAL08P1703A,20161028,0.55,0.55,0.53,0.53,1647600
CPAL11C1702A,20161028,0.89,0.91,0.89,0.9,708000
CPAL11P1702A,20161028,0.29,0.29,0.26,0.26,275900
CPAL13C1702A,20161028,0.47,0.48,0.46,0.47,2990600
CPAL23C1702A,20161028,0.64,0.67,0.64,0.65,2592400
CPAL23P1702A,20161028,0.01,0.02,0.01,0.02,1650100
CPAL27C1706A,20161028,0.66,0.68,0.66,0.68,187000
CPAL28C1701A,20161028,0.76,0.78,0.76,0.76,607700
CPAL28C1703A,20161028,0.44,0.46,0.44,0.46,5669100
CPF01C1702A,20161028,0.34,0.34,0.31,0.31,5162900
CPF01P1702A,20161028,0.49,0.51,0.49,0.51,7550700
CPF06C1701A,20161028,0.62,0.62,0.59,0.59,282000
CPF06P1801A,20161028,0.71,0.73,0.71,0.73,920200
CPF08C1701A,20161028,0.34,0.34,0.3,0.3,2280400
CPF11C1612A,20161028,0.4,0.4,0.37,0.37,1130600
CPF11P1612A,20161028,0.19,0.21,0.19,0.21,1764500
CPF13C1705A,20161028,0.44,0.44,0.42,0.42,2684500
CPF23C1702A,20161028,0.85,0.85,0.76,0.76,272200
CPF23P1702A,20161028,0.01,0.02,0.01,0.02,1000200
CPF24C1704A,20161028,0.36,0.36,0.34,0.34,430000
CPF27C1702A,20161028,0.42,0.42,0.4,0.4,443100
CPF27P1701A,20161028,0.11,0.11,0.1,0.11,354900
CPF28C1703A,20161028,0.26,0.26,0.25,0.25,15541600
CPN01C1702A,20161028,0.47,0.47,0.46,0.46,2152000
CPN01P1702A,20161028,0.9,0.92,0.89,0.92,2113600
CPN06C1711A,20161028,1.15,1.15,1.12,1.12,439800
CPN08C1701A,20161028,0.31,0.31,0.28,0.28,2039300
CPN11C1702A,20161028,0.42,0.42,0.4,0.4,1911000
CPN11P1702A,20161028,0.7,0.71,0.68,0.71,391400
CPN23C1702A,20161028,0.17,0.17,0.16,0.16,316200
CPN24C1704A,20161028,0.37,0.37,0.36,0.36,2017000
CPN27C1702A,20161028,0.45,0.45,0.45,0.45,61200
CPN28C1701A,20161028,0.32,0.32,0.31,0.31,504200
DELT01C1702A,20161028,0.99,0.99,0.94,0.94,518800
DELT11C1701A,20161028,1.12,1.13,1.11,1.11,755600
DTAC01C1702A,20161028,0.35,0.4,0.35,0.37,19128600
DTAC01P1702A,20161028,0.66,0.66,0.62,0.64,8029500
DTAC06C1701A,20161028,0.51,0.57,0.5,0.54,3579300
DTAC08C1702A,20161028,0.31,0.35,0.31,0.33,5997200
DTAC11C1703A,20161028,0.37,0.42,0.37,0.38,2392600
DTAC13C1701A,20161028,0.22,0.25,0.22,0.22,10097600
DTAC23C1708A,20161028,0.2,0.23,0.19,0.19,3265300
DTAC24C1702A,20161028,0.22,0.22,0.22,0.22,10000
DTAC27C1706A,20161028,0.43,0.47,0.43,0.44,843900
DTAC28C1703A,20161028,0.21,0.24,0.21,0.22,13192300
DTAC28C1704A,20161028,0.35,0.38,0.35,0.36,8603600
DTAC42C1701A,20161028,0.23,0.26,0.23,0.24,1484400
EART23C1703A,20161028,0.21,0.21,0.21,0.21,210000
EGCO24C1708A,20161028,0.68,0.68,0.68,0.68,192400
EGCO42C1701A,20161028,0.82,0.82,0.78,0.78,457400
EPG08C1702A,20161028,0.37,0.37,0.35,0.35,2695600
EPG11C1702A,20161028,0.43,0.43,0.41,0.41,1398100
EPG23C1701A,20161028,0.04,0.04,0.04,0.04,15000
EPG24C1701A,20161028,0.16,0.17,0.15,0.15,150300
EPG27C1706A,20161028,0.43,0.43,0.42,0.42,984300
GL01C1701A,20161028,0.63,0.63,0.6,0.6,3457600
GL01P1701A,20161028,0.65,0.67,0.65,0.67,2257800
GL06C1805A,20161028,1.28,1.28,1.26,1.26,50700
GL08C1701A,20161028,0.69,0.71,0.67,0.67,2916900
GL13C1701A,20161028,0.7,0.7,0.67,0.67,3587900
GL13C1702A,20161028,0.46,0.48,0.43,0.43,9052300
GL23C1704A,20161028,0.8,0.81,0.79,0.79,205800
GL27C1701A,20161028,1.07,1.09,1.07,1.07,473700
GL28C1701A,20161028,0.48,0.49,0.46,0.46,3366200
GL28C1703A,20161028,0.63,0.65,0.63,0.63,1130500
GL42C1701A,20161028,0.89,0.89,0.86,0.86,126600
GLOB08C1706A,20161028,0.56,0.56,0.54,0.54,806200
GLOB27C1705A,20161028,0.45,0.45,0.43,0.43,568300
GLOB28C1703A,20161028,0.46,0.46,0.43,0.44,5970400
GLOW11C1704A,20161028,0.95,0.98,0.95,0.95,220500
GPSC01C1701A,20161028,0.28,0.28,0.27,0.27,395000
GPSC01P1701A,20161028,0.65,0.66,0.65,0.66,581100
GPSC08C1704A,20161028,0.28,0.28,0.27,0.28,198900
GPSC11C1705A,20161028,0.35,0.35,0.35,0.35,216000
GPSC23C1704A,20161028,0.35,0.35,0.35,0.35,25200
GPSC42C1701A,20161028,0.33,0.33,0.32,0.32,40800
HANA06C1706A,20161028,0.62,0.62,0.62,0.62,1000
HMPR11C1705A,20161028,0.3,0.3,0.28,0.28,455700
HMPR23C1705A,20161028,0.45,0.45,0.41,0.41,411600
HMPR23P1705A,20161028,0.11,0.12,0.11,0.12,250100
HMPR28C1703A,20161028,0.21,0.21,0.2,0.2,6864200
ICHI08C1704A,20161028,0.19,0.19,0.19,0.19,205000
ICHI23C1703A,20161028,0.08,0.08,0.07,0.08,302600
IFEC08C1701A,20161028,0.02,0.02,0.02,0.02,1330000
IFEC08C1704A,20161028,0.13,0.14,0.13,0.14,1173700
IFEC13C1702A,20161028,0.04,0.04,0.03,0.03,1269900
IFEC13C1704A,20161028,0.62,0.65,0.62,0.63,11545400
IFEC28C1703A,20161028,0.06,0.06,0.06,0.06,6200000
IFEC28C1703B,20161028,0.14,0.14,0.14,0.14,564200
INTU01C1701A,20161028,0.26,0.26,0.25,0.25,3286700
INTU01P1701A,20161028,1.29,1.32,1.29,1.29,1815600
INTU06C1701A,20161028,1.14,1.14,1.11,1.12,594300
INTU06P1701A,20161028,0.32,0.32,0.32,0.32,60000
INTU11C1704A,20161028,0.57,0.58,0.57,0.58,1257600
INTU11P1704A,20161028,1.04,1.06,1.04,1.05,1341900
INTU23P1707A,20161028,0.46,0.47,0.46,0.46,629000
IRPC06C1703A,20161028,0.32,0.32,0.32,0.32,105000
IRPC08C1703A,20161028,0.17,0.17,0.17,0.17,457000
IRPC11C1701A,20161028,0.58,0.58,0.56,0.56,633900
IRPC13C1701A,20161028,0.45,0.45,0.43,0.43,5910400
IRPC24C1701A,20161028,0.21,0.21,0.21,0.21,10000
IRPC28C1702A,20161028,0.45,0.46,0.45,0.46,1622400
IRPC28P1701A,20161028,0.33,0.33,0.33,0.33,5853200
ITD01C1702A,20161028,0.21,0.21,0.21,0.21,201500
ITD01P1702A,20161028,0.83,0.83,0.83,0.83,530200
ITD08P1702A,20161028,0.84,0.85,0.84,0.84,1791400
ITD11C1702A,20161028,0.09,0.09,0.09,0.09,300000
ITD13C1701A,20161028,0.05,0.05,0.05,0.05,180000
ITD13C1703A,20161028,0.16,0.16,0.16,0.16,500000
ITD27P1701A,20161028,0.85,0.85,0.85,0.85,96800
IVL01C1703A,20161028,0.37,0.37,0.36,0.37,6124400
IVL01P1703A,20161028,0.58,0.6,0.58,0.59,3056500
IVL06C1708A,20161028,0.42,0.42,0.4,0.4,1135000
IVL08C1703A,20161028,0.17,0.17,0.16,0.16,1266200
IVL11C1612A,20161028,0.26,0.26,0.26,0.26,385000
IVL11C1705A,20161028,0.32,0.32,0.32,0.32,77000
IVL11P1612A,20161028,0.4,0.41,0.39,0.39,487200
IVL11P1705A,20161028,0.54,0.54,0.54,0.54,356800
IVL23C1704A,20161028,0.14,0.14,0.14,0.14,3065600
IVL23P1704A,20161028,0.2,0.21,0.2,0.21,767800
IVL24C1704A,20161028,0.32,0.32,0.32,0.32,1000
IVL27C1703A,20161028,0.26,0.27,0.26,0.26,347400
IVL27P1703A,20161028,0.38,0.39,0.38,0.39,540200
IVL28C1701A,20161028,0.22,0.23,0.22,0.23,7262500
JAS06C1701A,20161028,1.37,1.5,1.28,1.28,1249000
JAS08C1703A,20161028,0.79,0.95,0.76,0.79,38847600
JAS08P1703A,20161028,0.33,0.34,0.31,0.31,17723800
JAS13C1706A,20161028,0.96,1.16,0.95,0.99,22996600
JAS13C1709A,20161028,1.04,1.04,1.01,1.01,47500
JAS27C1702A,20161028,1.09,1.09,1.09,1.09,8100
JAS27P1701A,20161028,0.03,0.05,0.03,0.05,932800
JAS28C1701A,20161028,0.82,1,0.81,0.84,7229600
JAS28C1703A,20161028,0.71,0.86,0.68,0.71,15457300
KBAN01C1702A,20161028,0.6,0.6,0.58,0.58,10513100
KBAN01P1702A,20161028,1.34,1.35,1.33,1.34,7234100
KBAN06C1701A,20161028,1.77,1.77,1.74,1.75,215500
KBAN06P1701A,20161028,0.68,0.68,0.68,0.68,100000
KBAN08C1704A,20161028,0.49,0.49,0.46,0.46,3585100
KBAN08P1702A,20161028,1.04,1.06,1.04,1.05,3439700
KBAN13C1705A,20161028,0.89,0.9,0.89,0.89,3789600
KBAN23P1707A,20161028,0.64,0.65,0.64,0.65,689200
KBAN24C1704A,20161028,0.32,0.32,0.32,0.32,50000
KBAN28C1701A,20161028,0.33,0.33,0.31,0.32,2835900
