<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIPCO,20151001,15.1,15.5,14.8,14.9,38044800
TISCO,20151001,35.75,36,34.5,34.5,3167500
TK,20151001,9.45,9.45,9.35,9.35,30300
TKS,20151001,8.4,8.4,8.2,8.25,167600
TKT,20151001,2.22,2.22,2.18,2.18,210100
TLGF,20151001,12.9,13.1,12.9,12.9,907800
TLOGIS,20151001,12.2,12.2,12.2,12.2,10000
TLUXE,20151001,7.1,7.15,6.8,6.9,2382800
TMB,20151001,2.42,2.46,2.4,2.4,55869700
TMC,20151001,2.38,2.44,2.34,2.34,482700
TMD,20151001,19,19.3,19,19.3,5300
TMI,20151001,1.2,1.2,1.18,1.18,110700
TMILL,20151001,3.12,3.14,3.1,3.1,85000
TMT,20151001,8.7,8.7,8.65,8.65,26500
TMW,20151001,25.5,25.5,25,25.25,29700
TNDT,20151001,13.8,14.2,13.8,14,21600
TNH,20151001,19.1,19.1,18.9,19,36400
TNITY,20151001,6,6,5.9,5.95,40500
TNPC,20151001,1.99,2.02,1.98,1.98,924200
TNPF,20151001,4.8,4.82,4.8,4.82,3000
TOG,20151001,5.6,5.65,5.6,5.6,45400
TOP,20151001,52.5,53.75,52.5,53.25,3271700
TOPP,20151001,141,141,141,141,300
TPA,20151001,5.55,5.55,5.55,5.55,3000
TPAC,20151001,7.5,7.5,7.4,7.4,151300
TPC,20151001,29,29.25,29,29.25,21100
TPCH,20151001,16.3,16.5,15.9,15.9,505400
TPCORP,20151001,14.5,14.5,14.5,14.5,1900
TPIPL,20151001,2.48,2.5,2.38,2.38,179606000
TPOLY,20151001,3.64,3.66,3.58,3.6,1006600
TR,20151001,25.5,25.5,25.5,25.5,12500
TRC,20151001,2.08,2.1,2,2,25000300
TREIT,20151001,10.2,10.2,10.1,10.2,362000
TRIF,20151001,14.4,14.4,14.4,14.4,5200
TRITN,20151001,0.79,0.8,0.78,0.79,33376200
TRT,20151001,4.7,4.7,4.64,4.64,93300
TRU,20151001,4.06,4.08,4,4.08,105200
TRUBB,20151001,1.57,1.63,1.55,1.55,8843500
TRUE,20151001,9.8,9.85,9.5,9.55,85581600
TSC,20151001,12.7,12.7,12.7,12.7,1600
TSE,20151001,5.35,5.35,5.15,5.2,2327500
TSF,20151001,0.34,0.35,0.34,0.34,64595700
TSI,20151001,0.64,0.66,0.63,0.63,3849200
TSR,20151001,6,6,6,6,127400
TSTE,20151001,18.2,18.2,18.2,18.2,11100
TSTH,20151001,0.59,0.6,0.58,0.58,4020300
TTA,20151001,10.2,10.2,10,10.1,2344100
TTCL,20151001,23.2,23.2,21.3,21.6,3505200
TTI,20151001,26,26,26,26,400
TTLPF,20151001,19,19.1,19,19.1,25000
TTW,20151001,10.9,10.9,10.8,10.9,1644700
TU,20151001,18.3,18.8,17.5,17.8,7773000
TU-PF,20151001,1.72,1.72,1.71,1.71,11100
TVD,20151001,1.63,1.71,1.63,1.67,731700
TVI,20151001,5.05,5.05,4.96,4.96,111300
TVO,20151001,28.5,28.5,28.25,28.25,505200
TVT,20151001,2.2,2.28,2.14,2.22,22930500
TWP,20151001,46.25,46.25,45.25,45.25,15400
TWZ,20151001,0.3,0.31,0.3,0.3,14907900
TYCN,20151001,3.26,3.26,3.2,3.24,21100
U,20151001,0.05,0.05,0.04,0.04,248694300
UAC,20151001,6.2,6.2,6.1,6.15,72700
UBIS,20151001,5.85,5.9,5.7,5.7,148700
UEC,20151001,3.72,3.74,3.66,3.7,835900
UKEM,20151001,1.03,1.03,1.02,1.02,591500
UMI,20151001,5.2,5.25,5.15,5.25,217500
UMS,20151001,7.3,7.4,7.2,7.2,14300
UNIPF,20151001,9.45,9.45,9.45,9.45,2500
UNIQ,20151001,20.1,20.3,19.9,19.9,2868300
UOBKH,20151001,3.6,3.62,3.6,3.6,31600
UP,20151001,28,28.5,28,28.5,800
UPA,20151001,1.67,1.69,1.65,1.65,2532100
UPF,20151001,54.25,54.25,54.25,54.25,100
UPOIC,20151001,6.3,6.3,6,6.05,39200
UREKA,20151001,1.05,1.13,1.03,1.1,11334400
UTP,20151001,3.62,3.8,3.62,3.76,1271000
UV,20151001,6,6.1,5.9,5.95,862100
UVAN,20151001,9,9.05,9,9.05,16200
UWC,20151001,0.42,0.43,0.4,0.4,112879100
VGI,20151001,3.52,3.52,3.46,3.46,4020700
VIBHA,20151001,1.52,1.53,1.51,1.52,1175800
VIH,20151001,5.3,5.35,5.1,5.1,386300
VNG,20151001,13.9,13.9,13.6,13.6,1298700
VNT,20151001,9.45,9.6,9.45,9.5,8500
VPO,20151001,1.66,1.66,1.64,1.64,126700
VTE,20151001,3.66,3.66,3.6,3.62,1494500
WACOAL,20151001,51.75,51.75,51.75,51.75,300
WAVE,20151001,5.4,5.4,5.3,5.3,134100
WG,20151001,148,148,148,148,100
WHA,20151001,3.16,3.18,3.06,3.1,13178700
WHAPF,20151001,11.5,11.6,11.5,11.6,456200
WHART,20151001,10.3,10.4,10.3,10.4,143400
WICE,20151001,2.66,2.7,2.54,2.58,6653200
WIIK,20151001,2.8,2.84,2.66,2.7,3608200
WIN,20151001,0.83,0.84,0.82,0.83,1442400
WINNER,20151001,2.62,2.7,2.58,2.66,643200
WORK,20151001,42.5,44.25,42.5,44,927300
XO,20151001,4.98,5.1,4.98,5.05,1152900
YUASA,20151001,6.7,7.25,6.6,6.6,1060100
ZMICO,20151001,1.3,1.3,1.28,1.28,104700
CPF06C1701A,20151001,0.27,0.27,0.27,0.27,10000
JAS06C1701A,20151001,0.58,0.58,0.58,0.58,100
ABC-W1,20151001,0.69,0.7,0.63,0.65,2941200
ABC-W2,20151001,0.23,0.24,0.21,0.22,5856900
AEC-W2,20151001,0.23,0.27,0.23,0.23,5117600
AEC-W4,20151001,0.33,0.37,0.3,0.3,39768700
AIRA-W1,20151001,0.72,0.75,0.7,0.72,4377900
AIRA-W2,20151001,0.43,0.45,0.41,0.42,39321100
AJD-W1,20151001,1.2,1.21,1.16,1.16,499600
AJD-W2,20151001,1.42,1.47,1.42,1.47,1533700
BLAND-W4,20151001,0.37,0.37,0.36,0.36,12975100
BROCK-W1,20151001,0.75,0.77,0.71,0.71,5186800
BTS-W3,20151001,1.03,1.03,1.02,1.02,4121500
CGH-W1,20151001,0.46,0.48,0.42,0.46,1497400
CGH-W2,20151001,0.51,0.52,0.46,0.46,2054900
CKP-W1,20151001,0.48,0.49,0.47,0.47,1316900
DCON-W1,20151001,8.9,8.9,8.9,8.9,200
DCON-W2,20151001,0.94,0.94,0.88,0.89,1491400
DCORP-W1,20151001,14.4,14.4,14.3,14.3,20000
DIMET-W1,20151001,5.9,5.9,5.5,5.5,23200
DNA-W1,20151001,4.54,4.96,4.52,4.56,964200
EARTH-W4,20151001,0.44,0.45,0.43,0.43,4449000
ECF-W1,20151001,3.68,3.8,3.62,3.62,4014300
ECL-W2,20151001,0.67,0.67,0.59,0.6,36993400
EIC-W1,20151001,1.11,1.17,1.05,1.1,2023100
EIC-W2,20151001,0.74,0.74,0.72,0.73,3853500
FC-W2,20151001,0.27,0.29,0.26,0.27,462000
FER-W1,20151001,0.69,0.7,0.68,0.68,1068700
FPI-W1,20151001,3.18,3.22,3.16,3.22,28000
FVC-W1,20151001,2.42,2.44,2.16,2.16,576900
GENCO-W1,20151001,1.65,1.7,1.61,1.61,643800
GIFT-W1,20151001,1.82,1.85,1.74,1.74,76100
GJS-W2,20151001,0.02,0.03,0.02,0.03,200
GJS-W3,20151001,0.04,0.04,0.04,0.04,268000
GLAND-W3,20151001,1.75,1.76,1.75,1.76,5300
GLAND-W4,20151001,1.68,1.7,1.65,1.67,166800
GREEN-W4,20151001,1.11,1.15,1.1,1.1,1822100
GSTEL-W1,20151001,0.03,0.03,0.03,0.03,206500
GSTEL-W2,20151001,0.02,0.03,0.02,0.03,10351000
IFEC-W1,20151001,10.1,10.1,9.8,9.8,172400
IFEC-W2,20151001,1.88,1.89,1.78,1.81,9862600
IRCP-W2,20151001,3.58,3.7,3.4,3.46,1408800
ITD-W1,20151001,1.75,1.77,1.67,1.69,10525800
IVL-W1,20151001,2.18,2.2,2.14,2.14,30600
IVL-W2,20151001,2.14,2.18,2.04,2.04,700000
JAS-W3,20151001,1.3,1.3,1.27,1.27,8797500
JMT-W1,20151001,3.84,4.14,3.6,3.6,2807600
KIAT-W1,20151001,0.54,0.54,0.48,0.5,8148200
L&E-W3,20151001,2.46,2.46,2.46,2.46,300
LH-W3,20151001,4.54,4.56,4.48,4.56,2600
LOXLEY-W,20151001,1.25,1.38,1.25,1.31,10434100
MACO-W1,20151001,0.19,0.2,0.18,0.18,981500
MBAX-W1,20151001,2.52,2.52,2.44,2.46,147500
MFC-W1,20151001,7.7,7.7,7.7,7.7,2000
MILL-W3,20151001,0.55,0.55,0.53,0.53,1130200
MINT-W5,20151001,3.08,3.08,2.7,2.8,304900
MONO-W1,20151001,0.54,0.57,0.51,0.51,5219800
MOONG-W1,20151001,3.76,3.76,3.6,3.6,5300
MPG-W1,20151001,0.51,0.51,0.49,0.49,1556400
NBC-W1,20151001,1.35,1.5,1.35,1.39,41000
NEWS-W4,20151001,0.02,0.03,0.02,0.03,1400200
NEWS-W5,20151001,0.08,0.08,0.07,0.08,1663100
NMG-W3,20151001,0.51,0.52,0.5,0.52,360100
NPP-W2,20151001,1.22,1.22,1.16,1.16,483800
NUSA-W2,20151001,0.43,0.43,0.41,0.42,3159700
PL-W1,20151001,1.91,2.28,1.87,1.92,78838900
POLAR-W3,20151001,0.02,0.02,0.01,0.02,4092500
PPM-W1,20151001,1.93,2.08,1.8,1.85,8809200
PSL-W1,20151001,2.66,2.68,2.54,2.54,338900
RML-W4,20151001,0.19,0.2,0.19,0.2,436300
RWI-W1,20151001,1.25,1.38,1.23,1.24,26427800
S-W1,20151001,1.15,1.16,1.11,1.12,5168300
SAMART-W,20151001,1.92,2.1,1.79,1.83,32252300
SAWAD-W1,20151001,8.25,9.15,8.1,8.2,2083100
SIMAT-W2,20151001,1.52,1.56,1.45,1.45,802200
SIMAT-W3,20151001,1.56,1.59,1.47,1.47,1974600
SIRI-W2,20151001,0.2,0.2,0.19,0.19,1725900
SMART-W1,20151001,1.12,1.12,1.06,1.06,183700
SUPER-W3,20151001,0.3,0.3,0.27,0.28,18079200
SUSCO-W1,20151001,0.57,0.59,0.54,0.59,8445000
T-W3,20151001,0.07,0.08,0.07,0.07,40184500
TAPAC-W2,20151001,5,5.05,5,5,10100
TCC-W2,20151001,1.32,1.87,1.3,1.87,5300
TCC-W3,20151001,1.2,1.21,1.18,1.19,179900
TCC-W4,20151001,1.04,1.04,1,1,876800
TGPRO-W1,20151001,0.12,0.13,0.11,0.11,17220600
TH-W1,20151001,0.7,0.72,0.7,0.72,52800
TH-W2,20151001,0.45,0.47,0.44,0.44,4435400
TPOLY-W2,20151001,1.9,1.93,1.88,1.93,154900
TSI-W2,20151001,0.3,0.39,0.3,0.32,70340800
TTA-W4,20151001,1.85,1.9,1.83,1.84,291300
TTA-W5,20151001,1.85,1.86,1.8,1.8,434400
TWZ-W3,20151001,0.19,0.19,0.18,0.19,629000
TWZ-W4,20151001,0.03,0.04,0.02,0.03,40929600
U-W1,20151001,0.01,0.02,0.01,0.02,144475300
UPA-W1,20151001,1.06,1.06,1.03,1.05,419700
UREKA-W1,20151001,0.55,0.67,0.55,0.64,46632300
UWC-W2,20151001,0.27,0.28,0.25,0.26,52809800
VGI-W1,20151001,0.67,0.67,0.64,0.65,599600
VIBHA-W2,20151001,0.79,0.8,0.78,0.78,473700
WHA-W1,20151001,10.2,10.8,10.2,10.7,4900
WIIK-W1,20151001,1.15,1.17,1.1,1.11,4181400
!AGRO,20151001,369.29,370.39,364.07,364.66,1145425
!CONSUMP,20151001,149.65,150,148.8,148.89,1719891
!FINCIAL,20151001,163.6,164.48,161.37,161.37,1750557
!INDUS,20151001,94.18,94.63,93.3,93.47,17179955
!PROPCON,20151001,135.66,135.89,134.34,134.34,19872942
!RESOURC,20151001,135.62,136.36,134.8,135.22,3287357
!SERVICE,20151001,356.65,358.56,356,356.76,4454354
!TECH,20151001,206.76,207.77,204.66,205.79,7476715
$AGRI,20151001,179.79,181.54,178.44,178.7,188562
$AUTO,20151001,442.39,442.93,441.41,441.81,105504
$BANK,20151001,454.2,457.04,446.92,447.1,1152811
$COMM,20151001,28482.1,28820.4,28395,28602.8,1256576
$CONMAT,20151001,12793,12793.4,12572.7,12572.7,2384525
$CONS,20151001,146.6,147.23,144.36,144.93,3302850
$ENERG,20151001,15453.7,15538.8,15360.3,15409,3284024
$ETRON,20151001,1804.68,1811.23,1797.45,1802.84,207968
$FASHION,20151001,714.95,717.41,710.7,711.54,225989
$FIN,20151001,2079.11,2091.2,2060.48,2060.48,536950
$FOOD,20151001,10543.1,10574.6,10387.4,10406.3,956864
$HELTH,20151001,4747.24,4803.48,4734.98,4773.42,341286
$HOME,20151001,47.68,48.02,47.58,47.58,1491089
$ICT,20151001,199.5,200.71,197.43,198.63,7268747
$IMM,20151001,68.43,68.86,67.11,67.23,135873
$INSUR,20151001,16260.5,16398.8,16214.2,16284,60796
$MEDIA,20151001,63.53,63.99,63.35,63.66,1205124
$MINE,20151001,11.63,11.71,11.47,11.47,3333
$PAPER,20151001,1018.35,1068.99,1018.35,1057.74,12710
$PERSON,20151001,567.07,570.25,557.54,559.66,2814
$PETRO,20151001,783.8,789.02,776.02,779.41,116062
$PF&REIT,20151001,162.74,163.33,162.74,163.16,118413
$PKG,20151001,3353.01,3369,3309.9,3309.9,135911
$PROF,20151001,254.74,258.86,250.16,251.81,175599
$PROP,20151001,258.83,259.93,255.72,256.99,14067153
$STEEL,20151001,41.98,42.17,41.14,41.14,16673895
$TOURISM,20151001,560.04,564.05,558.23,561.01,56554
$TRANS,20151001,214.08,214.17,211.89,212,1419215
MAI,20151001,575.49,579.22,568.77,569.03,1024291896
SET,20151001,1353.92,1358.15,1344.96,1345.15,9981204440
SET100,20151001,1942.79,1951.38,1928.97,1930.43,1994203497
SET50,20151001,872.13,876.07,866.48,867.23,1227670307
SETHD,20151001,978.27,983.44,969.78,971.27,735313195
BBL-F,20151001,161,162,158.5,158.5,913500
CPALL-F,20151001,47.5,47.5,47.5,47.5,7900
INTUCH-F,20151001,73.25,73.25,73.25,73.25,1000
KBANK-F,20151001,173.5,173.5,167.5,167.5,3509500
KTB-F,20151001,15.5,15.5,15.5,15.5,200
LH-F,20151001,8.2,8.2,8,8,4300
SCC-F,20151001,470,470,454,454,471300
AAV01C1511A,20151001,0.19,0.19,0.19,0.19,28500
AAV01P1511A,20151001,0.6,0.61,0.59,0.61,456400
AAV13C1512A,20151001,0.29,0.29,0.29,0.29,3000
AAV23C1601A,20151001,0.59,0.59,0.58,0.58,4700
AAVZ15,20151001,4.3,4.3,4.3,4.3,105
ADVA01C1512A,20151001,0.55,0.57,0.55,0.55,10311800
ADVA01C1603A,20151001,0.64,0.66,0.64,0.64,6159200
ADVA01P1512A,20151001,0.93,0.94,0.91,0.93,12279000
ADVA01P1603A,20151001,1.04,1.06,1.04,1.05,1328000
ADVA06C1601A,20151001,0.95,0.97,0.95,0.97,1244400
ADVA06P1609A,20151001,1.23,1.23,1.23,1.23,600000
ADVA08C1601A,20151001,0.32,0.32,0.32,0.32,30000
ADVA08P1601A,20151001,0.33,0.33,0.32,0.32,124000
ADVA11C1604A,20151001,0.74,0.74,0.74,0.74,1396400
ADVA11P1604A,20151001,1.06,1.07,1.06,1.06,2760800
ADVA13C1601A,20151001,0.45,0.45,0.44,0.44,7218400
ADVA13P1510A,20151001,0.21,0.22,0.19,0.19,7212800
ADVA23C1605A,20151001,0.24,0.25,0.24,0.24,550400
ADVA23P1603A,20151001,0.45,0.45,0.45,0.45,63000
ADVA28C1510A,20151001,0.04,0.04,0.04,0.04,18000
ADVA28C1602A,20151001,0.42,0.42,0.42,0.42,7452000
ADVA28C1603A,20151001,0.23,0.23,0.23,0.23,4850200
ADVA28P1511A,20151001,0.37,0.37,0.36,0.36,8422600
ADVA28P1604A,20151001,0.83,0.83,0.81,0.81,9941200
ADVA42C1602A,20151001,0.52,0.53,0.52,0.53,608600
ADVA42P1602A,20151001,0.95,0.96,0.95,0.96,16800
ADVANCH16,20151001,228,228,228,228,1
ADVANCM16,20151001,230,230,230,230,1
ADVANCZ15,20151001,228,228,228,228,42
AMAT01P1511A,20151001,1.39,1.44,1.39,1.44,464000
AMAT23C1605A,20151001,0.25,0.25,0.23,0.23,5400
AMAT42C1603A,20151001,0.21,0.21,0.21,0.21,100
AOT01C1512A,20151001,0.53,0.54,0.51,0.51,18804000
AOT01C1603A,20151001,1.02,1.02,0.99,1,3492200
AOT01P1512A,20151001,1.2,1.22,1.19,1.21,3489500
AOT01P1603A,20151001,1.23,1.27,1.23,1.26,7602300
AOT06C1603A,20151001,2.9,2.9,2.84,2.84,21500
AOT08P1512A,20151001,0.68,0.71,0.68,0.7,900
AOT11C1512A,20151001,0.69,0.7,0.69,0.7,857200
AOT13C1512A,20151001,0.36,0.36,0.33,0.34,1720600
AOT16C1602A,20151001,0.66,0.66,0.65,0.65,272600
AOT23C1601A,20151001,0.43,0.43,0.41,0.41,1014800
AOT23P1601A,20151001,0.69,0.71,0.69,0.7,182000
AOT27C1606A,20151001,0.53,0.53,0.52,0.52,43400
AOT28C1601A,20151001,0.51,0.51,0.48,0.48,3947200
AOT42C1512A,20151001,0.42,0.42,0.39,0.4,240000
AOTH16,20151001,282.76,282.76,282.76,282.76,60
AOTZ15,20151001,277.01,277.01,277,277,22
AP01C1512A,20151001,0.13,0.14,0.13,0.14,1283500
AP11C1603A,20151001,0.4,0.41,0.4,0.41,60000
AP23C1605A,20151001,0.14,0.14,0.14,0.14,47700
APZ15,20151001,5.74,5.74,5.74,5.74,202
AQ-W3,20151001,0.05,0.05,0.03,0.04,74934100
BANP01C1510A,20151001,0.02,0.02,0.01,0.02,403500
BANP01C1602A,20151001,0.28,0.28,0.26,0.26,7106100
BANP01P1602A,20151001,1.24,1.28,1.24,1.28,3260900
BANP06C1601A,20151001,0.15,0.15,0.14,0.14,1752600
BANP11C1603A,20151001,0.54,0.57,0.54,0.54,2065600
BANP13C1602A,20151001,0.51,0.53,0.5,0.5,1046400
BANP16C1602A,20151001,0.13,0.13,0.13,0.13,669000
BANP27C1606A,20151001,0.15,0.15,0.14,0.14,200200
BANP28C1601A,20151001,0.06,0.06,0.06,0.06,4000200
BANP28C1602A,20151001,0.35,0.36,0.33,0.33,3589800
BANPUH16,20151001,20.99,20.99,20.77,20.77,8
BANPUZ15,20151001,20.4,20.4,20.2,20.2,23
BAY27C1510A,20151001,0.01,0.01,0.01,0.01,100
BAYZ15,20151001,30.18,30.18,30.18,30.18,4
BBL06C1601A,20151001,0.93,0.93,0.9,0.9,101000
BBL08C1512A,20151001,0.16,0.16,0.16,0.16,105000
BBL11C1602A,20151001,0.69,0.69,0.66,0.66,26200
BBL13C1601A,20151001,0.52,0.52,0.49,0.49,3363500
BBL23C1604A,20151001,0.26,0.26,0.24,0.24,5703400
BBL23P1601A,20151001,0.65,0.68,0.65,0.68,240800
BBL28C1602A,20151001,0.44,0.44,0.43,0.43,4709800
BCP01C1512A,20151001,0.42,0.46,0.42,0.43,1432700
BCP01P1512A,20151001,0.41,0.41,0.39,0.4,1649200
BCP13C1511A,20151001,0.14,0.14,0.14,0.14,50000
BCP28C1512A,20151001,0.2,0.24,0.2,0.22,3603100
BCPZ15,20151001,35.4,35.4,35.4,35.4,350
BDMS01C1601A,20151001,0.38,0.4,0.38,0.4,440500
BDMS01P1601A,20151001,0.82,0.82,0.8,0.81,965500
BDMS06C1602A,20151001,0.49,0.49,0.49,0.49,200000
BDMS08P1601A,20151001,0.34,0.34,0.34,0.34,8800
BDMS11C1601A,20151001,0.46,0.48,0.46,0.48,1494200
BDMS11P1601A,20151001,0.87,0.87,0.87,0.87,969000
BDMS13C1512A,20151001,0.18,0.18,0.18,0.18,1200
BDMS23C1605A,20151001,0.51,0.52,0.51,0.52,1158600
BDMS28C1603A,20151001,0.33,0.35,0.33,0.34,1846300
BDMS42P1602A,20151001,0.85,0.85,0.84,0.85,120000
BDMSH16,20151001,18.7,18.7,18.7,18.7,10
BDMSZ15,20151001,19.07,19.07,19.07,19.07,301
BEC01P1512A,20151001,0.8,0.81,0.79,0.8,2917000
BECL,20151001,36.25,36.25,35.75,36.25,871300
BH01C1601A,20151001,0.74,0.75,0.72,0.75,5541900
BH08C1601A,20151001,1.49,1.57,1.46,1.57,147000
BH08P1601A,20151001,0.32,0.32,0.3,0.3,6856300
BH13C1602A,20151001,0.66,0.69,0.65,0.69,818000
BH13P1602A,20151001,0.96,0.96,0.94,0.94,1732500
BH23C1605A,20151001,0.83,0.86,0.83,0.86,3454800
BH28C1603A,20151001,0.62,0.63,0.6,0.62,4613900
BHH16,20151001,214.66,214.66,214.66,214.66,40
BHZ15,20151001,218,218,218,218,45
BIGC08C1601A,20151001,0.31,0.31,0.31,0.31,100400
BJC06C1606A,20151001,0.55,0.55,0.51,0.51,268200
BJC13C1606A,20151001,0.45,0.45,0.42,0.42,1835500
BJC42C1607A,20151001,0.45,0.45,0.41,0.41,340000
BJCH08C1512A,20151001,0.1,0.1,0.1,0.1,400
BJCZ15,20151001,34.03,34.03,34.03,34.03,100
BKD-W1,20151001,0.5,0.51,0.47,0.47,19982700
BLAN01C1601A,20151001,0.5,0.5,0.49,0.49,2233000
BLAN01P1601A,20151001,0.63,0.65,0.63,0.65,1661000
BLAN23C1601A,20151001,0.16,0.16,0.16,0.16,580000
BLAND-W3,20151001,0.01,0.01,0.01,0.01,800000
BLANDH16,20151001,1.51,1.51,1.51,1.51,1315
BLANDZ15,20151001,1.51,1.51,1.48,1.49,2706
BMCL,20151001,1.78,1.79,1.77,1.77,10022800
BMCL23C1510A,20151001,0.09,0.09,0.09,0.09,356000
BROOK-W4,20151001,0.57,0.69,0.57,0.69,2000
BRU15,20151001,1680,1682,1642,1642,12
BRV15,20151001,1755,1799,1754,1795,65
BRX15,20151001,1786,1830,1786,1829,23
BTS01C1510A,20151001,0.47,0.47,0.47,0.47,46100
BTS01C1602A,20151001,0.37,0.37,0.37,0.37,40000
BTS27C1511A,20151001,0.31,0.31,0.31,0.31,1000
BTSZ15,20151001,9.74,9.74,9.65,9.65,3
BWG-W2,20151001,0.21,0.22,0.2,0.2,3262700
BWG-W3,20151001,0.27,0.28,0.25,0.25,4040500
CBG01C1601A,20151001,0.39,0.39,0.38,0.38,366200
CBG01P1601A,20151001,0.79,0.79,0.79,0.79,1054800
CBG13C1602A,20151001,0.22,0.22,0.22,0.22,348400
CBG42C1603A,20151001,0.44,0.44,0.44,0.44,28000
CCP-W2,20151001,3.36,3.36,3.34,3.34,5000
CENT01C1512A,20151001,0.49,0.49,0.49,0.49,230000
CENT01P1512A,20151001,0.51,0.51,0.51,0.51,693800
CENT23C1601A,20151001,0.53,0.54,0.53,0.54,101600
CGD-W3,20151001,0.25,0.25,0.24,0.25,5043700
CHO-W1,20151001,2.5,2.56,2.5,2.56,2200
CIG-W5,20151001,0.17,0.18,0.16,0.17,1052200
CK01C1510A,20151001,0.34,0.35,0.34,0.34,803500
CK01C1602A,20151001,0.38,0.38,0.37,0.37,871200
CK01P1510A,20151001,0.32,0.33,0.31,0.32,297900
CK01P1602A,20151001,0.49,0.49,0.49,0.49,2119200
CK06C1602A,20151001,0.29,0.29,0.29,0.29,100000
CK08C1512A,20151001,0.2,0.2,0.19,0.19,196900
CK13C1512A,20151001,0.22,0.22,0.22,0.22,2552600
CK16C1511A,20151001,0.29,0.29,0.29,0.29,240400
CK23C1510A,20151001,0.41,0.41,0.39,0.39,1143600
CK28C1602A,20151001,0.24,0.24,0.24,0.24,2144000
CKP01C1601A,20151001,0.22,0.22,0.21,0.21,102000
CKZ15,20151001,27.15,27.15,27,27,4
CMO-W1,20151001,1.26,1.31,1.03,1.03,63770100
COLOR-W1,20151001,0.52,0.79,0.52,0.79,90578400
CPAL01C1510A,20151001,0.65,0.72,0.65,0.72,1639400
CPAL01C1602A,20151001,0.55,0.61,0.55,0.61,4844500
CPAL01P1510A,20151001,0.2,0.2,0.16,0.16,1536400
CPAL01P1602A,20151001,0.73,0.73,0.68,0.69,1086500
CPAL06C1601A,20151001,0.84,0.89,0.84,0.89,4092500
CPAL08C1601A,20151001,0.37,0.41,0.37,0.41,300000
CPAL11C1602A,20151001,0.61,0.66,0.61,0.66,2720000
CPAL13C1512A,20151001,0.36,0.43,0.36,0.43,2149900
CPAL42P1512A,20151001,0.47,0.47,0.44,0.45,185000
CPALLZ15,20151001,48.25,49.05,48,49,140
CPF01C1512A,20151001,0.11,0.12,0.11,0.11,18565000
CPF01P1512A,20151001,0.72,0.73,0.7,0.72,5647800
CPF06C1604A,20151001,0.66,0.68,0.63,0.63,6216700
CPF08C1602A,20151001,0.36,0.38,0.34,0.34,6575500
CPF08P1602A,20151001,0.62,0.63,0.6,0.63,4065000
CPF11C1512A,20151001,0.43,0.45,0.43,0.44,4556000
CPF11P1512A,20151001,0.91,0.95,0.91,0.95,2411200
CPF13C1511A,20151001,0.28,0.3,0.27,0.27,3569600
CPF13C1603A,20151001,0.68,0.7,0.67,0.67,1045400
CPF27C1606A,20151001,0.59,0.59,0.57,0.57,80400
CPF27P1605A,20151001,0.88,0.9,0.88,0.9,299800
CPF28C1512A,20151001,0.16,0.18,0.16,0.16,10538200
CPF28C1602A,20151001,0.57,0.59,0.56,0.56,34835100
CPFH16,20151001,21,21,21,21,100
CPFZ15,20151001,21,21.2,20.9,20.95,239
CPN01C1512A,20151001,0.46,0.47,0.46,0.47,2567200
CPN01P1512A,20151001,0.64,0.65,0.64,0.64,1330200
CPN11P1602A,20151001,1.09,1.09,1.09,1.09,2839600
CPN28C1512A,20151001,0.37,0.38,0.37,0.38,1014000
CSS-W1,20151001,4.14,4.14,4.02,4.02,33000
CWT-W2,20151001,2.2,2.26,2.08,2.26,25700
CWT-W3,20151001,2.02,2.1,1.99,2,571200
DELT01C1512A,20151001,0.8,0.81,0.8,0.81,3000
DELT01P1512A,20151001,1.26,1.27,1.25,1.26,417700
DELT27C1605A,20151001,1.22,1.22,1.22,1.22,150000
DEMCO-W6,20151001,1.61,1.8,1.6,1.69,21630800
DTAC01C1512A,20151001,0.11,0.12,0.1,0.11,5936400
DTAC01P1512A,20151001,2.94,3.08,2.88,3.06,3584700
DTAC06C1606A,20151001,0.39,0.4,0.34,0.34,8493100
DTAC06P1606A,20151001,2.66,2.7,2.66,2.7,6500
DTAC08C1604A,20151001,0.22,0.24,0.19,0.19,1848000
DTAC08P1604A,20151001,1.59,1.7,1.57,1.7,74000
DTAC11C1603A,20151001,0.55,0.56,0.48,0.48,3246600
DTAC11P1603A,20151001,1.51,1.63,1.51,1.63,780000
DTAC13C1512A,20151001,0.22,0.24,0.17,0.18,7585600
DTAC13C1601A,20151001,0.08,0.09,0.06,0.08,230100
DTAC16C1602A,20151001,0.16,0.17,0.14,0.14,1566000
DTAC23C1603A,20151001,0.08,0.08,0.06,0.06,2227300
DTAC28C1602A,20151001,0.23,0.24,0.2,0.2,2630800
DTAC42C1603A,20151001,0.16,0.17,0.13,0.13,531600
DTACH16,20151001,56.25,56.25,56.25,56.25,20
DTACU16,20151001,59,59,59,59,20
DTACZ15,20151001,57.56,57.99,56.91,57.99,146
E-W4,20151001,0.01,0.02,0.01,0.01,2048800
EART13C1603A,20151001,0.22,0.22,0.19,0.19,572800
EART23C1604A,20151001,0.4,0.41,0.34,0.34,712400
EART28C1511A,20151001,0.15,0.15,0.11,0.11,24276800
EART42C1512A,20151001,0.58,0.59,0.51,0.51,2838000
