<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THANI,20160105,3.1,3.1,3.06,3.08,5931700
THCOM,20160105,27.5,27.75,26.25,26.25,2327200
THE,20160105,9.85,9.9,9.55,9.6,634900
THIF,20160105,12.6,12.6,12.5,12.5,20000
THIP,20160105,220,222,220,222,1100
THRE,20160105,2.68,2.72,2.68,2.7,280300
THREL,20160105,11,11,10.6,10.6,609500
TICON,20160105,11.7,11.8,11.6,11.7,398400
TIF1,20160105,7.3,7.3,7.2,7.2,15000
TIP,20160105,37.25,37.5,37,37.5,106800
TIPCO,20160105,17.1,17.6,16.8,17.2,15529400
TISCO,20160105,42,42.5,41.75,42.25,1220500
TK,20160105,9.85,9.95,9.7,9.8,248400
TKN,20160105,8.4,8.6,8.3,8.4,43248800
TKS,20160105,7.7,7.7,7.65,7.65,211300
TKT,20160105,2,2.02,2,2,25300
TLGF,20160105,13.4,13.4,13.2,13.3,1467500
TLHPF,20160105,10.5,10.5,10.3,10.3,25000
TLOGIS,20160105,12.1,12.1,12.1,12.1,16100
TLUXE,20160105,5.2,5.2,5.1,5.1,117000
TMB,20160105,2.36,2.36,2.3,2.32,97194900
TMC,20160105,1.83,1.9,1.81,1.81,135100
TMD,20160105,19,19.1,19,19.1,32800
TMI,20160105,0.9,0.9,0.86,0.87,385500
TMILL,20160105,2.74,2.78,2.74,2.74,90100
TMT,20160105,8.5,8.55,8.45,8.45,64500
TMW,20160105,24.8,24.9,24.8,24.9,3700
TNDT,20160105,11.2,11.5,11.2,11.4,8800
TNH,20160105,20.5,20.6,20.4,20.5,55100
TNITY,20160105,5.85,5.85,5.8,5.85,136800
TNP,20160105,1.36,1.41,1.33,1.33,13343400
TNPC,20160105,1.76,1.88,1.72,1.86,47143500
TNPF,20160105,4.78,4.8,4.7,4.8,44800
TOG,20160105,5.65,5.9,5.65,5.8,305100
TOP,20160105,63.5,64.75,62.5,64.75,7030600
TPA,20160105,6.6,6.85,6.6,6.65,518800
TPAC,20160105,8.3,8.5,8.3,8.3,107600
TPC,20160105,29.5,29.5,29.25,29.25,500
TPCH,20160105,16.3,16.3,16,16,962800
TPIPL,20160105,2.06,2.1,2.04,2.04,100526700
TPOLY,20160105,3.46,3.46,3.38,3.4,642800
TR,20160105,30.75,30.75,30.75,30.75,1000
TRC,20160105,2.08,2.08,2,2.02,13360200
TREIT,20160105,9.9,9.9,9.85,9.85,195000
TRITN,20160105,0.6,0.61,0.59,0.6,6972100
TRT,20160105,3.9,3.92,3.88,3.88,332400
TRU,20160105,3.94,3.96,3.92,3.96,47100
TRUBB,20160105,1.31,1.34,1.26,1.28,1337500
TRUE,20160105,6.3,6.4,5.8,5.85,106869100
TSC,20160105,11.9,12.9,11.8,12.4,3400
TSE,20160105,3.72,3.74,3.7,3.7,1189400
TSF,20160105,0.2,0.2,0.19,0.19,4377600
TSI,20160105,0.47,0.47,0.45,0.45,880700
TSR,20160105,7.2,7.3,7.05,7.05,1290200
TSTE,20160105,11.1,11.1,11.1,11.1,100
TSTH,20160105,0.47,0.48,0.47,0.47,1179700
TTA,20160105,7.7,7.75,7.55,7.55,2074800
TTCL,20160105,15.3,15.5,14.9,15.3,885700
TTL,20160105,138,138,138,138,100
TTLPF,20160105,19.9,19.9,19.9,19.9,2000
TTW,20160105,10.5,10.6,10.4,10.5,3084700
TU,20160105,17,17.1,16.6,16.7,8501600
TU-PF,20160105,1.7,1.88,1.6,1.6,13200
TVD,20160105,1.14,1.15,1.1,1.1,566700
TVI,20160105,4.56,4.56,4.5,4.54,38800
TVO,20160105,22.5,22.8,22.4,22.7,682900
TVT,20160105,1.88,1.88,1.81,1.81,2994400
TWP,20160105,38.25,39,38,39,18500
TWPC,20160105,6.6,6.6,6.4,6.5,1115400
TWZ,20160105,0.23,0.24,0.22,0.23,11155500
TYCN,20160105,2.6,2.66,2.56,2.56,42600
U,20160105,0.03,0.04,0.03,0.03,251867200
UAC,20160105,5.6,5.6,5.45,5.45,76400
UBIS,20160105,5.25,5.25,5.1,5.1,329900
UEC,20160105,2.76,2.76,2.74,2.76,164800
UKEM,20160105,0.88,0.88,0.86,0.86,587400
UMI,20160105,3.92,3.94,3.9,3.9,262600
UMS,20160105,6.8,6.8,6.6,6.6,20200
UNIPF,20160105,9.3,9.3,9.3,9.3,100
UNIQ,20160105,20.7,21.1,20.4,20.9,4216900
UOBKH,20160105,3.36,3.36,3.32,3.32,329800
UP,20160105,23.6,24.7,23.6,23.7,700
UPA,20160105,1.15,1.16,1.12,1.14,2965700
UPF,20160105,54,54,54,54,300
UPOIC,20160105,4.7,4.7,4.5,4.5,21700
UREKA,20160105,1.43,1.43,1.38,1.38,80800
UT,20160105,13,13,13,13,4000
UTP,20160105,3.3,3.36,3.22,3.22,207900
UV,20160105,6.05,6.05,5.9,5.95,587400
UVAN,20160105,7.6,7.7,7.5,7.5,17100
UWC,20160105,0.2,0.21,0.19,0.19,65148600
VGI,20160105,3.6,3.68,3.6,3.68,3456500
VIBHA,20160105,1.87,1.91,1.84,1.91,50855900
VIH,20160105,5.4,5.5,5.35,5.35,470200
VNG,20160105,13.8,13.8,13.3,13.5,1374900
VNT,20160105,9.25,9.3,9.2,9.2,128400
VPO,20160105,1.38,1.39,1.26,1.26,784000
VTE,20160105,2.58,2.58,2.54,2.54,721800
WAVE,20160105,3.82,3.88,3.78,3.8,144000
WHA,20160105,2.8,2.84,2.74,2.74,21043100
WHABT,20160105,10,10.1,10,10,16700
WHAPF,20160105,10.7,11,10.7,11,6000
WHART,20160105,9.9,10,9.9,9.9,11500
WICE,20160105,2.82,2.84,2.74,2.78,9946300
WIIK,20160105,2.92,2.96,2.88,2.88,11877500
WIN,20160105,0.63,0.63,0.61,0.62,218600
WINNER,20160105,2.52,2.54,2.5,2.5,283600
WORK,20160105,42.25,44.25,42,43.5,433600
XO,20160105,4.9,4.92,4.9,4.92,294900
YUASA,20160105,6.6,6.7,6.6,6.7,3000
ZMICO,20160105,1.21,1.22,1.2,1.21,252400
CPF06C1701A,20160105,0.15,0.16,0.15,0.16,2201500
JAS06C1701A,20160105,0.14,0.14,0.13,0.13,1032100
TCAP06C1701A,20160105,0.55,0.55,0.55,0.55,300800
ABC-W1,20160105,0.54,0.55,0.51,0.51,1237800
ABC-W2,20160105,0.13,0.13,0.11,0.12,2968900
AEC-W2,20160105,0.11,0.11,0.1,0.11,468900
AEC-W4,20160105,0.18,0.18,0.18,0.18,80000
AIRA-W1,20160105,0.68,0.68,0.67,0.68,61000
AIRA-W2,20160105,0.38,0.38,0.36,0.38,288600
AJD-W1,20160105,0.7,0.71,0.68,0.71,106300
AJD-W2,20160105,0.92,0.95,0.9,0.93,601400
BLAND-W4,20160105,0.25,0.25,0.25,0.25,1369500
BROCK-W1,20160105,0.42,0.44,0.41,0.43,412900
BTS-W3,20160105,0.72,0.73,0.72,0.72,3992300
CGH-W1,20160105,0.35,0.35,0.26,0.34,148100
CGH-W2,20160105,0.34,0.34,0.3,0.32,20300
CKP-W1,20160105,0.35,0.37,0.35,0.35,793900
DCON-W2,20160105,0.43,0.43,0.43,0.43,100
DIMET-W1,20160105,5.1,5.45,4.5,4.5,197800
DNA-W1,20160105,3.24,3.26,3.2,3.2,142200
EARTH-W4,20160105,0.36,0.37,0.35,0.36,3667200
ECF-W1,20160105,3.1,3.1,2.96,3.1,300
ECL-W2,20160105,0.5,0.51,0.49,0.49,899000
EIC-W1,20160105,0.72,0.72,0.72,0.72,100
EIC-W2,20160105,0.63,0.64,0.63,0.64,80600
FC-W1,20160105,0.21,0.22,0.21,0.22,7000
FER-W1,20160105,0.46,0.46,0.45,0.46,139000
FVC-W1,20160105,2.38,2.38,2.32,2.38,9000
GENCO-W1,20160105,1.06,1.06,0.95,1.01,705400
GIFT-W1,20160105,1.43,1.5,1.43,1.48,20200
GJS-W2,20160105,0.01,0.01,0.01,0.01,1876400
GJS-W3,20160105,0.02,0.02,0.02,0.02,490000
GLAND-W3,20160105,1.62,1.62,1.6,1.6,700
GLAND-W4,20160105,1.62,1.65,1.62,1.65,14200
GREEN-W4,20160105,0.49,0.49,0.47,0.47,93200
GSTEL-W1,20160105,0.02,0.02,0.01,0.01,300
GSTEL-W2,20160105,0.03,0.03,0.02,0.02,65800
GUNKUL-W,20160105,5.65,5.65,5.65,5.65,24400
IFEC-W1,20160105,5.7,5.8,5.7,5.8,20100
IFEC-W2,20160105,1.04,1.05,0.98,1.01,3956500
IRCP-W2,20160105,2.46,2.5,2.4,2.4,18900
ITD-W1,20160105,1.24,1.24,1.2,1.22,3871300
IVL-W1,20160105,1.6,1.6,1.53,1.59,7500
IVL-W2,20160105,1.35,1.5,1.35,1.5,14100
JAS-W3,20160105,0.43,0.44,0.38,0.39,360761600
JMT-W1,20160105,2.08,2.18,2,2,13800
KIAT-W1,20160105,0.29,0.3,0.28,0.29,1217000
L&E-W3,20160105,1.55,1.55,1.55,1.55,17700
LH-W3,20160105,5.3,5.3,5.3,5.3,1600
LOXLEY-W,20160105,0.7,0.7,0.68,0.68,95700
MACO-W1,20160105,0.14,0.15,0.14,0.14,1223500
MBAX-W1,20160105,2.82,2.86,2.8,2.86,685900
MFC-W1,20160105,6.8,7,6.8,7,3500
MILL-W3,20160105,0.33,0.35,0.3,0.32,2553500
MINT-W5,20160105,5.15,5.2,4.78,4.8,1068200
MONO-W1,20160105,0.34,0.35,0.33,0.33,643400
MOONG-W1,20160105,3.6,3.62,3.6,3.62,300
MPG-W1,20160105,0.27,0.27,0.25,0.26,561100
NEWS-W4,20160105,0.02,0.03,0.01,0.02,239800
NEWS-W5,20160105,0.04,0.05,0.04,0.05,1156000
NMG-W3,20160105,0.38,0.39,0.38,0.38,115300
NPP-W2,20160105,0.94,0.97,0.94,0.95,26600
NUSA-W2,20160105,0.26,0.27,0.24,0.24,110900
PL-W1,20160105,1.16,1.2,1.15,1.17,137900
POLAR-W3,20160105,0.01,0.01,0.01,0.01,1920200
PPM-W1,20160105,0.83,0.83,0.77,0.77,232800
PSL-W1,20160105,1.62,1.64,1.5,1.53,28100
RML-W4,20160105,0.16,0.17,0.15,0.15,866700
RWI-W1,20160105,0.69,0.73,0.68,0.69,1085200
S-W1,20160105,0.78,0.83,0.76,0.77,555700
SAMART-W,20160105,1.09,1.1,1.04,1.04,577500
SAWAD-W1,20160105,11.7,12.1,11.5,11.5,465500
SIMAT-W2,20160105,0.92,0.92,0.8,0.8,9000
SIMAT-W3,20160105,0.76,0.76,0.73,0.76,10000
SIRI-W2,20160105,0.13,0.13,0.12,0.12,2432400
SMART-W1,20160105,0.44,0.44,0.42,0.42,406700
SUPER-W3,20160105,0.22,0.22,0.21,0.22,14047800
SUSCO-W1,20160105,0.4,0.4,0.36,0.36,1537900
T-W3,20160105,0.06,0.06,0.05,0.06,1366200
TAPAC-W2,20160105,19.5,19.8,19.3,19.7,106300
TCC-W2,20160105,1.5,1.5,1.5,1.5,100
TCC-W3,20160105,1.07,1.09,1.04,1.09,147900
TCC-W4,20160105,0.81,0.83,0.8,0.82,167700
TGPRO-W1,20160105,0.06,0.06,0.06,0.06,4422600
TH-W1,20160105,0.34,0.36,0.34,0.36,13600
TH-W2,20160105,0.25,0.26,0.24,0.25,1016800
TMILL-W1,20160105,1.15,1.4,1.15,1.17,35400
TPOLY-W2,20160105,1.8,1.8,1.66,1.72,21200
TSI-W2,20160105,0.18,0.18,0.16,0.16,226200
TTA-W4,20160105,0.95,1,0.95,0.98,15700
TTA-W5,20160105,1.2,1.23,1.13,1.14,342900
TWZ-W3,20160105,0.12,0.12,0.11,0.12,261300
TWZ-W4,20160105,0.03,0.03,0.02,0.03,498800
U-W1,20160105,0.01,0.02,0.01,0.01,970570500
UPA-W1,20160105,0.76,0.76,0.73,0.74,131100
UREKA-W1,20160105,0.86,0.86,0.81,0.81,385800
UWC-W2,20160105,0.12,0.12,0.1,0.11,44631600
VGI-W1,20160105,0.61,0.61,0.6,0.61,3502300
VIBHA-W2,20160105,0.92,0.96,0.91,0.94,3510700
WHA-W1,20160105,7.8,7.8,7.4,7.4,8900
WIIK-W1,20160105,0.91,0.95,0.9,0.91,1905300
WORK-W1,20160105,15.8,16.5,15.8,16.5,5300
!AGRO,20160105,354.71,356.47,351.74,352.94,1209582
!CONSUMP,20160105,141.83,141.93,140.93,140.97,546672
!FINCIAL,20160105,154.37,154.94,153.46,154.19,2160220
!INDUS,20160105,87.11,87.9,86.5,86.52,2111000
!PROPCON,20160105,132.77,133.1,131.58,131.71,9876375
!RESOURC,20160105,128.9,129.2,125.41,125.99,4006200
!SERVICE,20160105,366.01,367.03,363.47,365.38,16001726
!TECH,20160105,146.15,146.15,138.81,138.92,15540745
$AGRI,20160105,163.78,164.22,160.89,161.54,61892
$AUTO,20160105,420.17,421.06,416.62,416.62,602973
$BANK,20160105,415.83,417.6,413.33,416.18,1634016
$COMM,20160105,26230.1,26392.6,25914,26116.5,1913472
$CONMAT,20160105,12559.3,12604,12375.4,12380.1,1807480
$CONS,20160105,133.15,133.74,132,132.78,1265579
$ENERG,20160105,14690.5,14725.5,14292.7,14359.3,4005398
$ETRON,20160105,1782.51,1813.41,1780.22,1807.31,139412
$FASHION,20160105,700.68,700.69,695.38,695.38,115010
$FIN,20160105,2317.29,2321.92,2290.38,2292.68,490781
$FOOD,20160105,10165,10219.6,10077.8,10120.4,1147690
$HELTH,20160105,5232.98,5305.87,5201.96,5295.95,1731225
$HOME,20160105,43.24,43.5,42.98,43.17,426779
$ICT,20160105,133.93,133.93,125.6,125.71,15401333
$IMM,20160105,65.28,65.61,64.92,65.49,430454
$INSUR,20160105,16533.8,16573.5,16353.1,16423.9,35423
$MEDIA,20160105,61.36,62,61.2,61.91,320771
$MINE,20160105,9.89,9.97,9.64,9.72,802
$PAPER,20160105,928.33,945.21,905.83,905.83,2079
$PERSON,20160105,495.81,500.54,491.92,491.92,4882
$PETRO,20160105,733.39,743.87,728.24,729.28,311975
$PF&REIT,20160105,166.47,166.47,165.63,165.97,63053
$PKG,20160105,3146.15,3156.68,3119.81,3119.81,116219
$PROF,20160105,199.4,201.05,198.26,198.26,54715
$PROP,20160105,253.07,254.64,251.12,251.72,6740262
$STEEL,20160105,34.41,34.45,33.9,33.97,647300
$TOURISM,20160105,609.87,614.07,606.62,607.95,114502
$TRANS,20160105,241.01,241.58,237.98,238.48,11867041
MAI,20160105,515.2,517.25,508.77,508.77,400112067
SET,20160105,1267.99,1270.07,1251.87,1253.34,9880929640
SET100,20160105,1786.57,1789.92,1759.56,1762.26,2919952173
SET50,20160105,797.7,799.26,784.37,785.72,1460939970
SETHD,20160105,918.15,920.84,903.55,905.53,1835070626
ADVANC-F,20160105,136,136,131.5,132,2546800
BBL-F,20160105,154,157,152,156,1369200
BIGC-F,20160105,198,198,198,198,200
DTAC-F,20160105,30,30,30,30,100
INTUCH-F,20160105,49,49,49,49,1100
KBANK-F,20160105,147.5,148.5,145,146,1521700
LH-F,20160105,9,9,9,9,6300
MINT-F,20160105,34.25,34.25,34.25,34.25,2600
SCC-F,20160105,448,450,440,440,176750
BBLZ16,20160105,146,148,146,148,3
KBANKZ16,20160105,144.67,148,144.67,148,3
KTBZ16,20160105,16.04,16.04,16.04,16.04,1
PTTZ16,20160105,229,229,226.26,226.26,2
S50Z16,20160105,751.6,751.9,740,741.4,223
AAV01C1603A,20160105,0.73,0.76,0.65,0.76,2210300
AAV01P1603A,20160105,0.72,0.83,0.72,0.74,2989900
AAV11C1604A,20160105,0.88,0.98,0.88,0.98,1903000
AAV11P1602A,20160105,0.6,0.64,0.54,0.54,1255400
AAV23C1601A,20160105,0.98,0.98,0.88,0.92,1057400
AAV28C1605A,20160105,0.63,0.73,0.63,0.68,2473100
AAVH16,20160105,5,5.15,4.94,5.15,652
ADVA01C1603A,20160105,0.05,0.05,0.03,0.03,29082700
ADVA01C1605A,20160105,0.12,0.12,0.07,0.08,156703900
ADVA01P1603A,20160105,2.1,2.32,2.1,2.3,3731600
ADVA01P1605A,20160105,1.6,1.81,1.6,1.81,35522600
ADVA06C1601A,20160105,0.09,0.09,0.04,0.05,23014700
ADVA06P1609A,20160105,2.4,2.58,2.4,2.56,1263000
ADVA08C1601A,20160105,0.01,0.01,0.01,0.01,34000
ADVA08C1606A,20160105,0.06,0.06,0.04,0.05,5393900
ADVA08P1601A,20160105,1.83,2.28,1.83,2.28,5009000
ADVA11C1604A,20160105,0.05,0.05,0.04,0.04,1053700
ADVA11P1604A,20160105,2.26,2.44,2.26,2.44,4996900
ADVA13C1605A,20160105,0.07,0.07,0.04,0.04,16758900
ADVA13P1603A,20160105,1.86,2.18,1.85,2.18,26900900
ADVA16C1612A,20160105,0.15,0.15,0.11,0.12,1123900
ADVA23C1605A,20160105,0.02,0.02,0.01,0.02,33804000
ADVA23P1603A,20160105,1.3,1.54,1.3,1.52,2504900
ADVA27C1607A,20160105,0.04,0.04,0.02,0.02,10998400
ADVA28C1602A,20160105,0.01,0.01,0.01,0.01,119900
ADVA28C1603A,20160105,0.02,0.02,0.02,0.02,7000
ADVA28C1604A,20160105,0.1,0.1,0.04,0.04,30257700
ADVA28C1605A,20160105,0.04,0.04,0.04,0.04,2353700
ADVA28P1604A,20160105,1.8,2.02,1.8,2.02,230500
ADVA42C1602A,20160105,0.01,0.01,0.01,0.01,203000
ADVANCH16,20160105,141.55,142,128,129,620
ADVANCM16,20160105,137,137,132.39,132.39,105
ADVANCU16,20160105,144.14,144.14,134,134,11
AMAT23C1605A,20160105,0.12,0.12,0.12,0.12,426000
AMAT42C1603A,20160105,0.09,0.1,0.09,0.1,300
AMATAH16,20160105,12.1,12.1,12.1,12.1,100
ANAN23C1604A,20160105,0.68,0.69,0.68,0.69,314400
AOT01C1603A,20160105,1.54,1.54,1.5,1.51,7244400
AOT01C1605A,20160105,1.14,1.15,1.1,1.11,9623300
AOT01P1603A,20160105,0.49,0.52,0.48,0.5,8909200
AOT01P1605A,20160105,1.01,1.05,1.01,1.04,7705200
AOT06C1603A,20160105,4.08,4.08,4.04,4.06,21300
AOT06P1603A,20160105,0.35,0.37,0.35,0.36,327400
AOT08C1606A,20160105,1.19,1.19,1.15,1.15,492200
AOT08P1606A,20160105,0.67,0.69,0.67,0.68,1920400
AOT11C1606A,20160105,1.5,1.5,1.45,1.46,3411200
AOT11P1606A,20160105,0.97,1.02,0.97,1.02,2330400
AOT13C1603A,20160105,1.15,1.15,1.1,1.1,7888300
AOT16C1602A,20160105,1.06,1.06,1.06,1.06,5000
AOT23C1601A,20160105,0.79,0.79,0.75,0.76,7700
AOT27C1606A,20160105,0.9,0.92,0.9,0.91,605900
AOT28C1604A,20160105,0.87,0.87,0.83,0.83,5339100
AOTH16,20160105,330.36,330.36,330,330,125
AOTM16,20160105,346.56,346.56,346.56,346.56,20
AOTU16,20160105,339,339,339,339,2
APH16,20160105,5.55,5.55,5.55,5.55,100
BA01C1601A,20160105,0.56,0.56,0.51,0.53,1535300
BA01P1601A,20160105,0.37,0.42,0.37,0.41,4838500
BA13C1602A,20160105,0.39,0.39,0.33,0.34,3662500
BA42C1603A,20160105,0.6,0.6,0.53,0.56,13300
BANP01C1602A,20160105,0.03,0.03,0.01,0.03,4456400
BANP01P1602A,20160105,1.8,1.84,1.79,1.84,349500
BANP06C1601A,20160105,0.01,0.02,0.01,0.02,135600
BANP06C1611A,20160105,0.29,0.29,0.28,0.28,214000
BANP11C1603A,20160105,0.11,0.11,0.1,0.1,402000
BANP11P1603A,20160105,1.74,1.74,1.74,1.74,314600
BANP16C1602A,20160105,0.02,0.02,0.02,0.02,200
BANP23C1609A,20160105,0.1,0.1,0.1,0.1,509000
BANP28C1605A,20160105,0.28,0.28,0.25,0.25,3605600
BANPUH16,20160105,15.92,15.92,15.61,15.7,78
BANPUM16,20160105,15.9,15.9,15.9,15.9,20
BAY13C1606A,20160105,0.23,0.23,0.21,0.21,2635100
BBL06C1601A,20160105,0.63,0.71,0.63,0.71,43600
BBL06P1601A,20160105,1.4,1.4,1.25,1.26,241000
BBL08C1606A,20160105,0.52,0.57,0.51,0.57,1289800
BBL11C1602A,20160105,0.27,0.33,0.27,0.32,4239900
BBL11P1602A,20160105,1.78,1.78,1.66,1.66,1766600
BBL13P1603A,20160105,0.91,0.92,0.83,0.83,764700
BBL23C1604A,20160105,0.12,0.14,0.12,0.14,2564600
BBL23P1601A,20160105,0.21,0.21,0.13,0.13,2745300
BBL28C1602A,20160105,0.09,0.09,0.09,0.09,15000
BBL42C1609A,20160105,0.54,0.56,0.54,0.56,1045000
BBL42P1609A,20160105,1.77,1.77,1.73,1.74,550100
BBLH16,20160105,152.49,152.49,152.49,152.49,461
BCH13C1606A,20160105,0.75,0.82,0.74,0.82,3854300
BCHAY,20160105,15.8,16.09,15.74,16.09,700
BCP01C1604A,20160105,0.27,0.3,0.27,0.29,2359600
BCP01P1604A,20160105,0.68,0.68,0.68,0.68,393800
BCP11C1606A,20160105,0.36,0.39,0.36,0.38,773200
BCP23C1605A,20160105,0.11,0.11,0.1,0.1,2078000
BDMS01C1601A,20160105,0.59,0.6,0.57,0.6,6566400
BDMS01C1605A,20160105,0.61,0.62,0.6,0.62,4618400
BDMS01P1601A,20160105,0.28,0.3,0.27,0.27,2654700
BDMS01P1605A,20160105,0.71,0.72,0.7,0.7,1962700
BDMS06C1602A,20160105,0.74,0.74,0.74,0.74,50000
BDMS11C1601A,20160105,0.69,0.71,0.69,0.71,400000
BDMS11P1601A,20160105,0.25,0.25,0.23,0.23,803000
BDMS23C1605A,20160105,0.76,0.76,0.75,0.76,670600
BDMS28C1603A,20160105,0.43,0.44,0.42,0.44,1193000
BDMSH16,20160105,21.9,21.9,21.9,21.9,522
BEC27C1606A,20160105,0.21,0.23,0.21,0.23,203300
BEC42C1609A,20160105,0.32,0.33,0.32,0.33,68600
BEMH16,20160105,5.31,5.31,5.31,5.31,2402
BEMM16,20160105,4.99,4.99,4.99,4.99,200
BEMU16,20160105,5.54,5.54,5.54,5.54,600
BH01C1601A,20160105,0.45,0.54,0.45,0.53,5049400
BH01C1605A,20160105,0.62,0.71,0.62,0.71,4745900
BH01P1601A,20160105,0.64,0.64,0.54,0.54,1096400
BH01P1605A,20160105,0.88,0.88,0.8,0.8,1069800
BH06C1606A,20160105,2.1,2.1,2.1,2.1,100
BH08C1601A,20160105,0.66,0.92,0.65,0.92,1268200
BH08C1605A,20160105,0.39,0.47,0.39,0.47,2013600
BH08P1601A,20160105,0.02,0.02,0.02,0.02,105000
BH11C1604A,20160105,0.49,0.57,0.49,0.57,2262200
BH13C1602A,20160105,0.26,0.32,0.26,0.31,1870000
BH13P1602A,20160105,0.49,0.49,0.42,0.42,1615800
BH23C1605A,20160105,0.54,0.62,0.54,0.61,1567400
BH28C1603A,20160105,0.28,0.35,0.28,0.35,4558400
BHH16,20160105,212.9,212.9,212.9,212.9,41
BHM16,20160105,216,216,216,216,60
BIGC08C1601A,20160105,0.08,0.11,0.08,0.08,79900
BJC06C1606A,20160105,0.5,0.5,0.47,0.47,14100
BJCH06C1603A,20160105,0.16,0.16,0.16,0.16,1000
BJCH08C1606A,20160105,0.16,0.16,0.16,0.16,546800
BJCH23C1609A,20160105,0.22,0.23,0.22,0.23,19300
BJCH42C1607A,20160105,0.18,0.18,0.17,0.17,44000
BKD-W1,20160105,0.3,0.3,0.28,0.29,4164400
BLAH16,20160105,54.13,54.13,54.13,54.13,350
BLAN01C1601A,20160105,0.3,0.32,0.29,0.31,1922000
BLAN01P1601A,20160105,0.56,0.57,0.53,0.55,1621000
BLAN08C1605A,20160105,0.23,0.25,0.23,0.25,430200
BLAN11C1601A,20160105,0.19,0.21,0.19,0.21,1268200
BLAN42P1609A,20160105,0.88,0.89,0.87,0.89,407000
BLANDH16,20160105,1.41,1.43,1.41,1.43,153
BLANDM16,20160105,1.41,1.43,1.41,1.43,142
BLANDU16,20160105,1.47,1.47,1.47,1.47,1
BRF16,20160105,1382,1417,1361,1361,49
BRG16,20160105,1412,1448,1394,1394,19
BRH16,20160105,1420,1485,1420,1485,4
BROOK-W4,20160105,0.44,0.44,0.44,0.44,3500
BRV15,20160105,1729,1730,1680,1701,21
BRX15,20160105,1592,1592,1570,1570,3
BRZ15,20160105,1340,1370,1340,1358,9
BTS01C1602A,20160105,0.18,0.18,0.18,0.18,1686200
BTS01P1602A,20160105,0.81,0.82,0.8,0.81,1773700
BTS08C1604A,20160105,0.18,0.18,0.16,0.16,1669200
BTS11C1603A,20160105,0.31,0.32,0.31,0.31,3213600
BTS42P1609A,20160105,0.93,0.93,0.93,0.93,100
BTSH16,20160105,8.8,8.8,8.7,8.75,491
BWG-W3,20160105,0.1,0.1,0.09,0.1,2053800
CBG01P1601A,20160105,0.93,0.96,0.92,0.92,1712800
CENT01C1604A,20160105,0.54,0.56,0.53,0.53,2652300
CENT01P1604A,20160105,0.54,0.55,0.52,0.55,3474500
CENT08C1601A,20160105,0.39,0.42,0.36,0.37,818900
CENT11C1603A,20160105,0.84,0.87,0.84,0.87,227600
CENT42C1609A,20160105,0.64,0.64,0.61,0.61,101200
CGD-W3,20160105,0.1,0.11,0.1,0.1,2343800
CHO-W1,20160105,1.4,1.4,1.32,1.32,8700
CIG-W5,20160105,0.08,0.09,0.08,0.08,673100
CK01C1602A,20160105,0.37,0.38,0.36,0.36,7471300
CK01P1602A,20160105,0.33,0.33,0.32,0.32,1106100
CK06C1602A,20160105,0.31,0.31,0.29,0.29,200000
CK08C1606A,20160105,0.31,0.32,0.31,0.32,272400
CK11P1606A,20160105,0.5,0.5,0.5,0.5,391800
CK13C1605A,20160105,0.3,0.31,0.29,0.29,4929700
CK27C1605A,20160105,0.29,0.29,0.29,0.29,294000
CK28C1602A,20160105,0.14,0.15,0.14,0.14,1864800
CK28C1605A,20160105,0.26,0.26,0.26,0.26,3013800
CK42P1609A,20160105,0.59,0.59,0.59,0.59,400000
CKH16,20160105,28.75,28.75,28.5,28.5,202
CKP23C1605A,20160105,0.04,0.04,0.04,0.04,200
COLOR-W1,20160105,0.53,0.63,0.5,0.59,10290700
CPAL01C1602A,20160105,0.15,0.19,0.15,0.18,12423400
CPAL01P1602A,20160105,1.04,1.06,0.98,1,15290900
CPAL06C1601A,20160105,0.5,0.53,0.5,0.52,6065000
CPAL06C1611A,20160105,0.37,0.39,0.36,0.39,1215600
CPAL08C1601A,20160105,0.01,0.01,0.01,0.01,2623300
CPAL08P1601A,20160105,0.3,0.3,0.23,0.24,4940700
CPAL11C1602A,20160105,0.19,0.21,0.19,0.21,769800
CPAL11P1602A,20160105,0.89,0.91,0.87,0.88,212400
CPAL13C1606A,20160105,0.18,0.19,0.17,0.17,7261000
CPAL18C1605A,20160105,0.25,0.25,0.25,0.25,24000
CPAL28C1604A,20160105,0.08,0.09,0.08,0.09,276300
CPALLH16,20160105,39.5,40.49,39.5,40,238
CPALLM16,20160105,41.03,41.03,41.03,41.03,500
CPF01C1604A,20160105,0.24,0.27,0.22,0.25,13775200
CPF01P1604A,20160105,1.17,1.21,1.11,1.14,3333900
CPF06C1604A,20160105,0.31,0.33,0.28,0.33,713100
CPF08C1602A,20160105,0.03,0.03,0.03,0.03,310000
CPF08P1602A,20160105,0.68,0.74,0.63,0.65,908000
CPF11C1606A,20160105,0.39,0.43,0.39,0.42,1608600
CPF11P1606A,20160105,1.11,1.11,1.06,1.07,689800
CPF13C1603A,20160105,0.15,0.16,0.14,0.14,2691500
CPF27C1606A,20160105,0.19,0.21,0.19,0.21,546200
CPF27P1605A,20160105,1.08,1.08,1.08,1.08,216600
CPFH16,20160105,17.6,17.7,17,17.7,126
CPN01C1604A,20160105,0.45,0.45,0.43,0.44,996200
CPN01P1604A,20160105,0.78,0.79,0.78,0.79,401400
