<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNITY,20141002,7.2,7.55,7.2,7.3,767700
TNPC,20141002,11,11,11,11,8600
TNPF,20141002,8.95,9,8.95,8.95,99700
TOG,20141002,6.3,6.35,6.15,6.2,713200
TOP,20141002,51.5,52,51.25,51.25,1180200
TPA,20141002,6.5,6.6,6.4,6.6,11400
TPAC,20141002,6,6,5.95,5.95,19200
TPC,20141002,29.5,29.5,29.5,29.5,4000
TPCORP,20141002,12.7,13.2,12.3,12.4,17200
TPIPL,20141002,19.2,19.4,18.6,18.7,28799700
TPOLY,20141002,3.8,3.94,3.72,3.72,23216600
TPP,20141002,20.3,20.4,19.5,19.5,119400
TR,20141002,32,32,31.5,31.5,37900
TRC,20141002,4.12,4.18,4,4.1,10473700
TRITN,20141002,0.3,0.3,0.28,0.28,188203100
TRT,20141002,5.7,5.7,5.6,5.65,1259300
TRU,20141002,5.6,5.6,5.4,5.4,1439900
TRUBB,20141002,1.93,1.94,1.88,1.88,4260200
TRUE,20141002,11.5,11.7,11.2,11.4,260153200
TSC,20141002,15.2,15.2,15.1,15.1,1500
TSF,20141002,0.59,0.62,0.59,0.59,73623600
TSR,20141002,8,8.05,7.75,7.75,2728300
TSTE,20141002,13.3,13.3,13.2,13.2,11600
TSTH,20141002,0.96,0.96,0.92,0.93,7249300
TTA,20141002,22.5,22.6,21.5,21.5,52909900
TTCL,20141002,30.75,31,30.25,30.5,1403000
TTL,20141002,142,142,142,142,500
TTLPF,20141002,19.4,19.4,19.3,19.4,9400
TTW,20141002,12.3,12.4,12,12.2,3439700
TU,20141002,74.5,74.75,73.75,74.75,3955500
TVD,20141002,3.8,3.9,3.78,3.82,10363900
TVI,20141002,12.3,12.4,12,12.1,188100
TVO,20141002,22.7,22.8,22.6,22.6,529900
TWP,20141002,86.25,86.25,82,82.25,161000
TWZ,20141002,0.55,0.56,0.53,0.54,116403700
TYCN,20141002,4.6,4.66,4.56,4.56,913400
U,20141002,0.05,0.06,0.05,0.06,2808186400
UAC,20141002,9.25,9.4,9.05,9.1,968200
UBIS,20141002,5.45,5.45,5.25,5.35,6700
UEC,20141002,4.18,4.2,4.12,4.12,1442700
UKEM,20141002,1.71,1.71,1.66,1.66,5780500
UMI,20141002,7.6,7.6,7.3,7.3,2004600
UMS,20141002,6.1,6.1,6.1,6.1,4300
UNIQ,20141002,11.8,12,11.5,11.6,50085500
UOBKH,20141002,3.92,3.94,3.86,3.9,300000
UP,20141002,41.25,41.25,40.25,40.25,1400
UPF,20141002,53,54,53,54,400
UPOIC,20141002,10.4,10.5,10.4,10.4,20000
URBNPF,20141002,3.82,3.88,3.82,3.88,200
UREKA,20141002,3.3,3.32,3.24,3.24,536900
UT,20141002,12.8,12.9,12.6,12.6,2400
UTP,20141002,5.25,5.3,5.1,5.1,4816100
UV,20141002,10.9,11,10.2,10.4,21026300
UVAN,20141002,10.4,10.4,10.3,10.3,56100
UWC,20141002,3.14,3.14,3.06,3.06,2187900
VARO,20141002,8.3,8.3,8,8,39400
VGI,20141002,14,14.6,13.4,13.4,103993900
VIBHA,20141002,16.7,16.7,16.3,16.4,2235700
VIH,20141002,9.5,9.85,9.45,9.6,1224100
VNG,20141002,8.1,8.2,8.05,8.1,1790900
VNT,20141002,11,11.2,10.8,10.9,103400
VTE,20141002,3,3,2.86,2.88,7839000
WACOAL,20141002,49.5,49.5,48.75,48.75,1300
WAVE,20141002,88.5,88.5,86.5,87.25,47100
WG,20141002,144.5,144.5,144.5,144.5,100
WHA,20141002,39.5,40,39,39,2447800
WHAPF,20141002,10,10.1,10,10.1,65800
WIIK,20141002,2.5,2.56,2.46,2.5,4280400
WIN,20141002,1.12,1.18,1.1,1.18,86747800
WINNER,20141002,3.1,3.16,3.08,3.08,2273100
WORK,20141002,35,35,33.75,34.25,459000
XO,20141002,5.25,5.3,5.05,5.05,1033100
YUASA,20141002,7,7,7,7,29100
ZMICO,20141002,1.52,1.95,1.49,1.63,27507400
AEC-W2,20141002,0.53,0.54,0.51,0.52,4364600
BLAND-W4,20141002,0.67,0.68,0.65,0.66,88868200
BTS-W3,20141002,0.95,0.96,0.92,0.92,49690700
DCON-W1,20141002,9.35,9.5,9.25,9.25,80900
DCORP-W1,20141002,9.7,11,9.6,10.7,20994100
DIMET-W1,20141002,9.6,9.65,5,7.5,36152800
EARTH-W4,20141002,0.76,0.76,0.74,0.74,17266600
ECF-W1,20141002,3.5,3.66,3.48,3.48,5097200
EIC-W1,20141002,1.86,1.88,1.82,1.82,239900
FC-W1,20141002,0.52,0.57,0.51,0.57,155000
FC-W2,20141002,0.42,0.44,0.41,0.41,255700
GENCO-W1,20141002,0.56,0.59,0.54,0.56,5468900
GJS-W2,20141002,0.11,0.12,0.1,0.11,16655400
GJS-W3,20141002,0.17,0.19,0.16,0.18,14088300
GLAND-W3,20141002,2.28,2.36,2.22,2.22,378100
GSTEL-W1,20141002,0.09,0.09,0.08,0.08,42961900
GSTEL-W2,20141002,0.1,0.1,0.09,0.1,16741100
IFEC-W1,20141002,6.5,6.6,6.4,6.45,13243700
IVL-W1,20141002,4.16,4.18,4.08,4.1,984000
IVL-W2,20141002,3.08,3.12,2.96,3,1147000
L&E-W3,20141002,4.96,4.96,4.88,4.88,19000
LH-W3,20141002,6.65,6.7,6.5,6.5,643200
MBAX-W1,20141002,1.87,1.9,1.85,1.9,641200
NBC-W1,20141002,1.84,1.84,1.64,1.7,756700
NEWS-W4,20141002,0.13,0.14,0.13,0.13,1892600
NINE-W1,20141002,2.38,2.4,1.75,1.76,3931900
NMG-W3,20141002,0.63,0.64,0.59,0.6,61073800
PPM-W1,20141002,2.52,2.52,2.42,2.44,790100
TAPAC-W2,20141002,1.14,2.08,1.11,1.25,2397800
TCC-W2,20141002,1.44,1.44,1.37,1.41,37800
TCC-W3,20141002,1.13,1.13,0.98,1.1,605800
TCC-W4,20141002,1.14,1.14,1.06,1.11,3159500
TH-W1,20141002,2.02,2.16,1.99,1.99,365200
TTA-W4,20141002,6.7,6.7,6.3,6.3,978200
TWZ-W3,20141002,0.36,0.36,0.34,0.36,10528900
VGI-W1,20141002,2.72,2.82,2.5,2.5,144563600
!AGRO,20141002,447.64,448.74,442.09,445.81,770906
!CONSUMP,20141002,166.34,166.87,165.24,165.93,2544855
!FINCIAL,20141002,210.92,211.25,208.5,209.96,19694520
!INDUS,20141002,113.19,113.43,110.9,111.2,19081976
!PROPCON,20141002,144.35,144.69,141.65,142.34,61010098
!RESOURC,20141002,191.74,194.12,190.46,191.6,3560029
!SERVICE,20141002,366.9,368.28,362.31,362.73,26842096
!TECH,20141002,222.76,223.91,219.31,220.83,44872878
$AGRI,20141002,249.26,249.34,246.52,246.95,252030
$AUTO,20141002,532.05,534.4,528.89,529.99,193293
$BANK,20141002,615.25,615.83,607.55,612.61,3788153
$COMM,20141002,30478.7,30591.2,30030.8,30097.7,16594817
$CONMAT,20141002,11874.8,11935,11707.7,11759.5,4102409
$ENERG,20141002,21853.3,22125.6,21708.9,21839.1,3534832
$ETRON,20141002,1514.23,1524.96,1502.58,1515.02,236645
$FASHION,20141002,828.25,828.25,818.1,818.1,73519
$FIN,20141002,1853.35,1873.26,1847.6,1858.38,15832065
$FOOD,20141002,12636.5,12672.5,12477.5,12591.3,518876
$HELTH,20141002,4278.29,4291.61,4232.2,4249.61,314229
$HOME,20141002,45.67,46.66,45.25,46.41,2459498
$ICT,20141002,221.23,222.36,217.56,219.12,44636233
$IMM,20141002,77.23,77.55,75.05,75.05,58583
$INSUR,20141002,17975.6,18058.5,17778.5,17778.5,74301
$MEDIA,20141002,80.05,80.79,78.42,78.93,4694755
$MINE,20141002,14.29,14.37,13.54,13.54,25197
$PAPER,20141002,1476.89,1490.96,1434.7,1434.7,48161
$PERSON,20141002,797.72,801.37,790,793.24,11837
$PETRO,20141002,880.57,880.96,859.38,863.34,453116
$PF&REIT,20141002,160.85,160.96,160.47,160.64,233228
$PKG,20141002,4088.35,4096.86,4031.46,4036.03,993733
$PROF,20141002,197.14,199.4,194.43,195.08,191744
$PROP,20141002,321.34,322.55,313.11,315.67,51026963
$STEEL,20141002,71.27,71.62,68.72,69.17,17335090
$TOURISM,20141002,599.28,600.14,583.24,587.34,725309
$TRANS,20141002,212.53,214.1,210.08,210.25,4321241
MAI,20141002,706.96,707.95,691.49,691.49,2419289887
SET,20141002,1582.21,1587.54,1565.29,1569.73,20551388450
SET100,20141002,2338.31,2346.62,2312.17,2320.45,2476874386
SET50,20141002,1054.4,1058.48,1043.41,1047.78,1153355083
SETHD,20141002,1253.39,1262.03,1242.19,1247.07,445142142
BBL-F,20141002,210,210,207,208,2605600
IEC-F,20141002,0.03,0.03,0.03,0.03,5000000
INTUCH-F,20141002,72.5,72.5,71.25,71.25,1900
KBANK-F,20141002,234,236,232,236,2417100
PTT-F,20141002,320,370,281,370,1500
SCB-F,20141002,178.5,178.5,150,150,500
SCC-F,20141002,450,454,446,446,342400
AAV01C1501A,20141002,0.54,0.55,0.52,0.53,1685400
AAV01P1501A,20141002,0.96,0.96,0.96,0.96,100000
AAVH15,20141002,4.67,4.67,4.67,4.67,100
AAVZ14,20141002,4.68,4.68,4.64,4.68,460
ADVA01C1410A,20141002,0.29,0.29,0.27,0.27,31790400
ADVA01P1410A,20141002,0.97,1,0.97,0.99,10891400
ADVA06C1601A,20141002,1.01,1.01,1,1,2603600
ADVA08C1502A,20141002,0.75,0.75,0.73,0.73,88800
ADVA11C1502A,20141002,0.79,0.79,0.79,0.79,17000
ADVA11P1502A,20141002,0.74,0.74,0.74,0.74,30000
ADVA13C1412A,20141002,0.55,0.55,0.52,0.53,7628400
ADVA13P1411A,20141002,0.7,0.71,0.7,0.71,23877700
ADVA16C1412A,20141002,0.69,0.69,0.68,0.69,6200
ADVA23C1411A,20141002,0.6,0.6,0.6,0.6,400
ADVA23P1411A,20141002,0.43,0.44,0.43,0.44,8500
ADVA27C1503A,20141002,0.76,0.76,0.76,0.76,200000
ADVA28C1501A,20141002,0.48,0.48,0.46,0.46,3260600
ADVA28P1411A,20141002,0.67,0.7,0.67,0.69,3001000
ADVA28P1501A,20141002,0.4,0.41,0.4,0.4,500
ADVA42P1502A,20141002,0.66,0.66,0.66,0.66,5000
ADVANCZ14,20141002,227,227,224.2,224.25,174
AMAT01C1412A,20141002,0.37,0.37,0.37,0.37,658000
AOT01C1410A,20141002,1.59,1.64,1.56,1.58,1757800
AOT01P1410A,20141002,0.48,0.5,0.46,0.48,3592200
AOT06C1411A,20141002,1.01,1.01,0.99,1,427600
AOT06C1603A,20141002,2.44,2.44,2.42,2.42,900
AOT06P1505A,20141002,0.92,0.92,0.92,0.92,9400
AOT13C1501A,20141002,0.86,0.89,0.84,0.85,2352000
AOT28C1501A,20141002,1.88,1.88,1.82,1.82,121300
AOT28C1503A,20141002,0.78,0.78,0.78,0.78,15000
AOT28P1411A,20141002,0.15,0.17,0.15,0.16,699300
AOT42P1502A,20141002,0.71,0.71,0.71,0.71,71000
AOTZ14,20141002,238,238,237,237,24
AP01C1502A,20141002,0.44,0.44,0.42,0.42,3302300
AP11C1501A,20141002,0.44,0.44,0.43,0.43,116000
AP18C1502A,20141002,0.63,0.63,0.63,0.63,1300
APZ14,20141002,7.04,7.04,7.04,7.04,300
AQ-W2,20141002,0.17,0.17,0.15,0.16,64926700
AQ-W3,20141002,0.29,0.3,0.27,0.28,111877400
BANK08C1504A,20141002,1.54,1.54,1.44,1.44,4500
BANP01C1502A,20141002,0.31,0.31,0.29,0.29,4164000
BANP01P1502A,20141002,0.77,0.78,0.77,0.77,125400
BANP06C1601A,20141002,0.54,0.54,0.52,0.54,1053600
BANP11C1503A,20141002,0.3,0.3,0.3,0.3,10000
BANP13C1501A,20141002,0.17,0.17,0.15,0.15,2323000
BANP23C1411A,20141002,0.41,0.41,0.41,0.41,50500
BANPUZ14,20141002,30.09,30.1,30.07,30.1,9
BBL06C1601A,20141002,1.87,1.87,1.81,1.81,1163500
BBL06P1504A,20141002,0.62,0.62,0.62,0.62,7000
BBL08C1506A,20141002,0.68,0.68,0.65,0.65,320500
BBL11C1502A,20141002,0.57,0.57,0.55,0.55,1217000
BBL11P1502A,20141002,1.07,1.07,1.06,1.07,14000
BBL13C1501A,20141002,0.96,0.96,0.9,0.9,950500
BBL13P1411A,20141002,0.41,0.44,0.41,0.44,1748000
BBL18C1503A,20141002,0.66,0.66,0.66,0.66,17300
BBL23C1501A,20141002,1.57,1.57,1.57,1.57,50000
BBL23P1501A,20141002,0.39,0.4,0.39,0.4,330100
BBL28P1501A,20141002,0.81,0.84,0.81,0.84,2047000
BBL42C1412A,20141002,0.46,0.46,0.44,0.44,10238500
BBLH15,20141002,206,206,204,204,41
BBLZ14,20141002,206.5,206.5,204,205.24,162
BCH08C1504A,20141002,0.99,1,0.99,0.99,850000
BCHAY,20141002,18.2,18.42,18.2,18.42,200
BCHZ14,20141002,10.33,10.34,10.33,10.34,534
BCP01C1502A,20141002,0.48,0.52,0.46,0.46,574500
BCP06C1502A,20141002,0.71,0.71,0.67,0.67,2465000
BCPH15,20141002,35.77,35.77,35.77,35.77,200
BCPZ14,20141002,36,36,36,36,1
BDMS06CB,20141002,1.75,1.78,1.74,1.75,280500
BDMS42P1502A,20141002,0.65,0.65,0.64,0.64,164600
BEC01C1502A,20141002,0.55,0.55,0.54,0.54,363200
BEC01P1502A,20141002,1,1.01,1,1.01,31000
BEC06C1503A,20141002,0.56,0.56,0.56,0.56,200
BECL,20141002,38.25,38.5,37.5,37.5,717300
BECL42C1410A,20141002,0.44,0.44,0.41,0.41,2200
BGH01C1411A,20141002,0.6,0.6,0.58,0.59,555800
BGH01P1411A,20141002,0.49,0.5,0.49,0.49,4143400
BGH11C1411A,20141002,0.57,0.59,0.56,0.59,3000000
BGH13C1502A,20141002,0.43,0.43,0.43,0.43,1000
BGHZ14X,20141002,18.65,18.65,18.65,18.65,61
BH42C1501A,20141002,0.95,0.96,0.95,0.96,5000
BIGC01C1501A,20141002,0.75,0.75,0.71,0.73,593400
BJC01C1410A,20141002,0.27,0.27,0.25,0.25,2988100
BJC01P1410A,20141002,0.87,0.88,0.87,0.88,20000
BJC06C1507A,20141002,0.68,0.68,0.65,0.66,80100
BJC28C1503A,20141002,0.43,0.43,0.43,0.43,200000
BJC42C1501A,20141002,0.32,0.32,0.32,0.32,190000
BJCZ14,20141002,46.63,46.63,46.63,46.63,251
BKD-W1,20141002,1.73,1.73,1.6,1.6,4906100
BLA06CA,20141002,1.85,1.85,1.78,1.79,838900
BLA23C1501A,20141002,1.69,1.69,1.66,1.66,600
BLAN01C1411A,20141002,0.96,0.97,0.91,0.92,5983600
BLAN01P1411A,20141002,0.28,0.3,0.28,0.29,195000
BLAN13C1501A,20141002,0.19,0.2,0.18,0.18,2781700
BLAN23C1502A,20141002,0.16,0.16,0.15,0.15,4739000
BLAN28C1501A,20141002,0.2,0.2,0.2,0.2,1820000
BLAN42C1412A,20141002,0.33,0.33,0.33,0.33,320000
BLAND-W3,20141002,0.56,0.56,0.54,0.54,18285900
BLANDH15,20141002,2.2,2.2,2.17,2.17,24
BLANDZ14,20141002,2.18,2.19,2.13,2.14,19356
BMCL,20141002,1.86,1.9,1.79,1.82,210179800
BMCL01C1412A,20141002,0.91,0.95,0.85,0.86,5251000
BMCL01P1412A,20141002,0.5,0.55,0.48,0.53,701200
BMCL06C1507A,20141002,1,1.01,0.94,0.95,7440000
BMCL13C1411A,20141002,0.99,0.99,0.97,0.97,20000
BMCL13C1412A,20141002,1.37,1.37,1.32,1.34,1100
BMCL13C1501A,20141002,0.6,0.62,0.53,0.54,11865400
BMCL13C1502A,20141002,0.24,0.25,0.21,0.22,8687000
BMCL23C1502A,20141002,0.35,0.37,0.32,0.33,143900
BMCL28C1501A,20141002,1.02,1.02,0.99,0.99,120000
BMCL28C1501B,20141002,0.58,0.6,0.52,0.54,1500000
BMCL28C1502A,20141002,0.8,0.82,0.75,0.76,210000
BROOK-W4,20141002,2.76,2.78,2.7,2.78,297000
BSM-W1,20141002,2.44,2.44,2.4,2.4,164000
BTS01C1501A,20141002,0.66,0.66,0.64,0.65,2386600
BTS01P1501A,20141002,0.47,0.47,0.47,0.47,4000
BTS06C1504A,20141002,0.87,0.87,0.85,0.85,15501000
BTS42C1501A,20141002,0.65,0.65,0.65,0.65,100000
BTSZ14,20141002,9.9,10.04,9.75,9.75,818
CCP-W2,20141002,6.15,6.25,5.9,5.9,140000
CEN-W3,20141002,1.99,2.04,1.89,1.89,1552500
CENT01C1502A,20141002,0.46,0.46,0.46,0.46,1500
CENT01P1502A,20141002,0.88,0.88,0.88,0.88,92000
CENT06C1503A,20141002,0.71,0.71,0.71,0.71,20000
CENTELZ14,20141002,38.74,38.74,38.74,38.74,200
CGS,20141002,1.56,1.58,1.54,1.54,30024100
CHO-W1,20141002,3.86,3.92,3.84,3.84,1296600
CIG-W4,20141002,0.02,0.03,0.01,0.01,175243000
CK01C1412A,20141002,1.18,1.19,1.04,1.04,23497000
CK01P1412A,20141002,0.63,0.73,0.63,0.72,4324000
CK06C1504A,20141002,1.81,1.83,1.75,1.75,142900
CK06P1504A,20141002,0.38,0.38,0.38,0.38,320000
CK13C1412A,20141002,1.5,1.5,1.43,1.43,90000
CK13C1501A,20141002,0.37,0.37,0.32,0.33,11381100
CK23C1502A,20141002,0.22,0.22,0.2,0.2,4177000
CK28C1501A,20141002,1.22,1.22,1.11,1.11,85000
CK28C1503A,20141002,0.39,0.39,0.34,0.34,31892100
CK42C1501A,20141002,0.48,0.48,0.46,0.47,38800
CMO-W1,20141002,1.18,1.2,1.12,1.12,432500
COLOR-W1,20141002,0.58,0.71,0.58,0.62,37517700
CPAL01C1501A,20141002,0.38,0.38,0.34,0.34,804600
CPAL01P1501A,20141002,0.81,0.84,0.81,0.84,1157000
CPAL06C1601A,20141002,0.79,0.79,0.76,0.76,6273100
CPAL08C1502A,20141002,0.79,0.79,0.79,0.79,1000
CPAL16C1505A,20141002,0.66,0.66,0.66,0.66,16000
CPAL42P1502A,20141002,0.75,0.75,0.75,0.75,10000
CPALLZ14,20141002,44.5,44.5,44.5,44.5,10
CPF01C1502A,20141002,0.37,0.38,0.37,0.38,1054000
CPF01P1502A,20141002,0.53,0.54,0.53,0.53,103800
CPF06CC,20141002,0.46,0.47,0.46,0.47,2222000
CPF11C1410A,20141002,0.33,0.33,0.33,0.33,18000
CPF13C1410A,20141002,0.27,0.27,0.27,0.27,10000
CPF16C1412A,20141002,0.39,0.39,0.39,0.39,2553000
CPFH15,20141002,30.42,30.42,30.42,30.42,100
CPFZ14,20141002,30.5,30.52,30.5,30.52,3
CPI-W1,20141002,0.79,0.79,0.75,0.75,572800
CPN01C1502A,20141002,0.48,0.48,0.44,0.44,824500
CPN01P1502A,20141002,0.93,0.96,0.93,0.95,131700
CPN06C1601A,20141002,0.91,0.92,0.87,0.88,474600
CPN11C1503A,20141002,0.5,0.5,0.5,0.5,100000
CPN13C1502A,20141002,0.44,0.44,0.4,0.4,365000
CPN18C1501A,20141002,0.45,0.45,0.42,0.42,400000
CPN28C1502A,20141002,0.42,0.42,0.37,0.38,976000
CPN42C1410A,20141002,0.3,0.3,0.26,0.26,265000
CWT-W2,20141002,1.29,1.39,1.22,1.22,3216800
DELT01C1502A,20141002,0.68,0.7,0.67,0.67,135300
DELT01P1502A,20141002,1.3,1.31,1.28,1.3,122000
DELT23C1410A,20141002,0.92,0.92,0.92,0.92,100
DEMCO-W5,20141002,5.3,5.3,4.66,4.66,4583500
DEMCO-W6,20141002,3.4,3.4,2.98,3.1,2005300
DTAC01C1502A,20141002,0.55,0.55,0.54,0.54,2350100
DTAC01P1502A,20141002,1.09,1.11,1.09,1.11,2663900
DTAC06C1410A,20141002,1.3,1.3,1.28,1.28,91000
DTAC06C1507A,20141002,0.64,0.64,0.63,0.63,853000
DTAC11C1412A,20141002,0.35,0.35,0.35,0.35,20000
DTAC11P1412A,20141002,0.87,0.87,0.87,0.87,100000
DTAC13C1502A,20141002,0.56,0.56,0.56,0.56,225000
DTAC13P1412A,20141002,1.14,1.16,1.14,1.14,78200
DTAC28C1503A,20141002,0.48,0.48,0.48,0.48,100000
DTAC28P1502A,20141002,0.86,0.86,0.86,0.86,200000
DTAC42C1411A,20141002,0.21,0.21,0.21,0.21,493800
DTACZ14,20141002,105.11,105.11,105,105,42
E-W3,20141002,0.16,0.16,0.15,0.15,7947400
EART01C1502A,20141002,0.36,0.36,0.33,0.33,1370100
EART13C1501A,20141002,0.23,0.23,0.21,0.21,1319000
EART13C1503A,20141002,0.34,0.34,0.32,0.32,500000
EART28C1502A,20141002,0.26,0.26,0.24,0.24,400000
EART42C1502A,20141002,0.24,0.24,0.24,0.24,3400000
EARTH-W3,20141002,4,4,3.92,3.94,11000
EFORL-W2,20141002,1.45,1.47,1.36,1.37,110618600
EGCO01C1410A,20141002,1.19,1.19,1.19,1.19,1500
EMC-W4,20141002,1.02,1.06,1,1,174090100
EVER-W1,20141002,1.45,1.59,1.43,1.49,76214400
GEL-W4,20141002,0.31,0.32,0.29,0.29,63493400
GF10V14,20141002,18750,18850,18720,18750,3716
GFPT01C1412A,20141002,1.18,1.18,1.16,1.17,58000
GFV14,20141002,18730,18840,18730,18750,476
GL-W3,20141002,0.57,0.59,0.55,0.57,877400
GLAND-W2,20141002,2.26,2.26,2.22,2.22,11600
GLOB01C1501A,20141002,0.42,0.43,0.41,0.43,420800
GLOB01P1501A,20141002,0.65,0.65,0.65,0.65,16700
GLOB06C1504A,20141002,0.6,0.6,0.6,0.6,100000
GLOB28C1503A,20141002,0.34,0.34,0.33,0.34,50000
GREEN-W2,20141002,0.75,0.78,0.7,0.71,14941000
HEMR01C1411A,20141002,0.86,0.86,0.86,0.86,15000
HEMRAJ,20141002,4.48,4.52,4.44,4.48,20021600
HEMRAJH15,20141002,4.54,4.54,4.54,4.54,1000
HEMRAJZ14,20141002,4.76,4.76,4.76,4.76,3251
HMPR01C1412A,20141002,0.6,0.6,0.58,0.58,1064500
HMPR01P1412A,20141002,0.46,0.47,0.46,0.47,24500
HMPR06C1503A,20141002,0.96,0.96,0.94,0.94,238500
HMPR11C1503A,20141002,0.31,0.31,0.31,0.31,40000
HMPR16C1506A,20141002,0.86,0.86,0.86,0.86,418000
HMPR28C1501A,20141002,0.74,0.74,0.71,0.71,140000
HMPR28C1503A,20141002,0.22,0.22,0.22,0.22,150000
HMPROZ14X,20141002,10.55,10.55,10.55,10.55,410
ILINK-W1,20141002,18.5,18.7,18,18,66900
INTU01C1410A,20141002,0.38,0.38,0.33,0.33,10891500
INTU01P1410A,20141002,0.97,1.04,0.97,1.03,19344300
INTU06C1601A,20141002,1.1,1.1,1.08,1.08,1274800
INTU06P1502A,20141002,0.95,0.98,0.95,0.98,38800
INTU11C1504A,20141002,0.94,0.94,0.93,0.94,1010000
INTU13C1501A,20141002,0.85,0.85,0.82,0.83,2138200
INTU13P1501A,20141002,0.86,0.89,0.86,0.89,2494600
INTU23C1501A,20141002,0.75,0.75,0.72,0.72,42900
INTU28C1411A,20141002,0.3,0.3,0.29,0.29,168200
INTU28C1502A,20141002,0.73,0.73,0.72,0.72,260500
INTU28P1411A,20141002,0.81,0.81,0.81,0.81,405600
INTU42C1411A,20141002,0.39,0.39,0.37,0.37,373000
INTUCHH15,20141002,73.3,73.3,72.8,72.8,11
INTUCHZ14,20141002,73.19,73.19,72,72,136
IRPC01C1410A,20141002,0.39,0.4,0.35,0.35,5579300
IRPC01P1410A,20141002,0.58,0.62,0.57,0.62,3116800
IRPC06C1504A,20141002,0.66,0.66,0.66,0.66,14200
IRPC13C1502A,20141002,0.5,0.5,0.46,0.46,2114900
IRPC28C1503A,20141002,0.47,0.47,0.43,0.45,300300
IRPCZ14,20141002,3.59,3.64,3.55,3.57,3533
ITD01C1412A,20141002,0.55,0.55,0.48,0.48,10794700
ITD01P1412A,20141002,0.49,0.49,0.48,0.49,28000
ITD06C1506A,20141002,1.63,1.63,1.54,1.55,3100
ITD06P1501A,20141002,0.44,0.47,0.44,0.47,9600
ITD08C1504A,20141002,0.59,0.59,0.59,0.59,50000
ITD11C1412A,20141002,0.34,0.34,0.34,0.34,180000
ITD13C1412A,20141002,0.42,0.42,0.36,0.37,3483600
ITD23C1502A,20141002,1.58,1.58,1.58,1.58,200000
ITD28C1501A,20141002,0.41,0.41,0.36,0.36,990000
ITD42C1412A,20141002,0.42,0.42,0.37,0.37,7090000
ITDH15,20141002,5.92,5.92,5.66,5.7,1049
ITDZ14,20141002,5.9,5.91,5.57,5.61,5092
IVL01C1501A,20141002,0.34,0.34,0.29,0.29,23433900
IVL01P1501A,20141002,0.62,0.63,0.62,0.63,410000
IVL06C1601A,20141002,1.18,1.18,1.12,1.12,257100
IVL07C1410A,20141002,0.49,0.49,0.44,0.44,150000
IVL08C1506A,20141002,0.39,0.39,0.36,0.36,1464500
IVL11C1410A,20141002,0.16,0.16,0.14,0.14,600
IVL11P1410A,20141002,0.4,0.4,0.4,0.4,300000
IVL13C1412A,20141002,0.22,0.22,0.18,0.18,466200
IVL16C1506A,20141002,1.02,1.02,1.02,1.02,100000
IVL23C1410A,20141002,0.82,0.82,0.82,0.82,516400
IVL23P1410A,20141002,0.11,0.15,0.11,0.14,952400
IVL27C1503A,20141002,0.9,0.92,0.9,0.92,200000
IVL28C1503A,20141002,0.24,0.24,0.21,0.21,6150000
IVL42C1410A,20141002,0.62,0.62,0.62,0.62,400
IVLH15,20141002,25.5,25.5,25.5,25.5,4
IVLZ14,20141002,25.5,25.5,24.85,25.07,323
JAS01C1410A,20141002,0.12,0.12,0.1,0.1,35104800
JAS01P1410A,20141002,1.08,1.14,1.08,1.14,2709600
JAS06CA,20141002,0.62,0.62,0.56,0.56,911400
JAS08C1411A,20141002,0.09,0.09,0.06,0.06,2295000
JAS13C1412A,20141002,0.2,0.21,0.18,0.18,992700
JAS13C1501A,20141002,0.32,0.32,0.31,0.31,170000
JAS13P1502A,20141002,0.85,0.89,0.85,0.89,3300
JAS16C1506A,20141002,0.48,0.48,0.48,0.48,10000
JAS27C1503A,20141002,0.28,0.28,0.25,0.25,700000
JAS28C1501A,20141002,0.14,0.14,0.12,0.12,2515400
JASH15,20141002,6.61,6.61,6.6,6.6,61
JASZ14,20141002,6.67,6.68,6.46,6.46,447
KBAN01C1410A,20141002,1.59,1.6,1.54,1.6,2777700
KBAN01P1410A,20141002,0.28,0.31,0.27,0.27,5382400
KBAN06C1601A,20141002,2.42,2.48,2.4,2.48,19000
KBAN06P1503A,20141002,0.35,0.37,0.33,0.33,2223600
KBAN08C1506A,20141002,0.85,0.85,0.85,0.85,5000
KBAN13C1501A,20141002,0.7,0.7,0.68,0.69,12803600
KBAN13P1502A,20141002,0.59,0.6,0.59,0.6,1241200
KBAN23P1501A,20141002,0.16,0.16,0.16,0.16,129800
KBAN28C1501A,20141002,0.54,0.54,0.53,0.53,400000
KBAN28P1411A,20141002,0.11,0.12,0.11,0.12,2900
KBANKH15,20141002,232.02,232.02,232.02,232.02,21
KBANKZ14,20141002,232.5,232.5,231.5,232,27
KCE-W2,20141002,34,34.25,34,34.25,3200
KG965,20141002,18.34,18.55,18.05,18.3,17900
KKP01C1501A,20141002,0.42,0.42,0.4,0.4,190000
KTB01C1410A,20141002,0.91,0.91,0.88,0.88,1493500
KTB01P1410A,20141002,0.12,0.12,0.12,0.12,1289900
KTB13C1502A,20141002,1.04,1.04,1.02,1.02,510000
KTB42C1412A,20141002,0.62,0.62,0.61,0.61,370000
KTBH15,20141002,24.35,24.39,24.12,24.19,221
KTBZ14,20141002,24.19,24.19,23.91,23.99,4327
