<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VIBHA,20140204,8.95,9,8.8,8.85,139500
VIH,20140204,3.38,3.4,3.38,3.4,67800
VNG,20140204,3,3,2.9,3,160800
VNT,20140204,10.7,10.8,10.7,10.8,9400
VTE,20140204,2.44,2.44,2.42,2.42,267400
WG,20140204,107,107,107,107,1300
WHA,20140204,29.75,30.25,29,29,13481000
WHAPF,20140204,9.7,9.7,9.5,9.7,25800
WIN,20140204,0.72,0.72,0.71,0.71,1976500
WINNER,20140204,2.42,2.5,2.4,2.4,448100
WORK,20140204,22.5,22.5,22,22,426700
YUASA,20140204,6.85,6.85,6.85,6.85,22000
ZMICO,20140204,1.36,1.37,1.34,1.36,407200
BLAND-W4,20140204,0.3,0.31,0.3,0.31,18016100
BTS-W3,20140204,0.81,0.82,0.8,0.81,5922800
DIMET-W1,20140204,0.53,0.65,0.53,0.57,346100
FC-W1,20140204,0.47,0.47,0.47,0.47,100
FC-W2,20140204,0.27,0.27,0.27,0.27,5000
GJS-W2,20140204,0.05,0.05,0.05,0.05,14484100
GJS-W3,20140204,0.12,0.13,0.11,0.13,2119600
GSTEL-W1,20140204,0.05,0.05,0.04,0.05,300
GSTEL-W2,20140204,0.05,0.06,0.04,0.06,301000
NBC-W1,20140204,1.9,2.1,1.9,2.02,2482000
NINE-W1,20140204,1.25,1.35,1.17,1.25,94800
NMG-W3,20140204,0.41,0.41,0.4,0.41,7773800
TCC-W2,20140204,0.42,0.42,0.42,0.42,100
TCC-W3,20140204,0.48,0.49,0.44,0.47,54800
TCC-W4,20140204,0.43,0.43,0.39,0.42,32200
TH-W1,20140204,0.99,1.16,0.99,1.04,1737500
!AGRO,20140204,366.87,368.2,364.55,365.6,368300
!CONSUMP,20140204,122.31,122.38,121.57,122.2,145681
!FINCIAL,20140204,162.04,162.25,159.84,160.59,1702913
!INDUS,20140204,109.1,109.34,107.99,108.34,954788
!PROPCON,20140204,112.74,113.09,112.25,112.75,4665456
!RESOURC,20140204,160.24,160.44,158.72,158.96,1333545
!SERVICE,20140204,285.47,286.88,284.96,285.75,2184548
!TECH,20140204,194.22,195.72,193.74,194.52,5661479
$AGRI,20140204,199.92,201.92,199.55,200.82,55128
$AUTO,20140204,454.15,459.42,451.83,459.42,38072
$BANK,20140204,472.59,473.35,465.45,467.98,1450383
$COMM,20140204,25276.7,25511.9,25214.3,25329.1,416066
$CONMAT,20140204,10012.2,10083.5,9964.56,10046.3,163534
$ENERG,20140204,18273.7,18296.5,18100.4,18128.2,1333193
$ETRON,20140204,1175.48,1184.37,1169.57,1184.37,264300
$FASHION,20140204,635.41,635.41,630.35,634.95,9852
$FIN,20140204,1408.07,1410.45,1399.75,1402.14,205927
$FOOD,20140204,10382.8,10422.1,10308,10338.1,313172
$HELTH,20140204,2709.71,2719.41,2697.45,2713.08,47077
$HOME,20140204,29.43,29.54,29.28,29.37,129462
$ICT,20140204,195.17,196.81,194.58,195.37,5397179
$IMM,20140204,61.68,62.17,61.26,61.4,2181
$INSUR,20140204,13947.6,13975.8,13837,13882.1,46603
$MEDIA,20140204,68.86,68.89,68.09,68.31,631221
$MINE,20140204,7.73,7.81,7.48,7.48,352
$PAPER,20140204,809.38,810.52,805.1,810.52,9327
$PERSON,20140204,648.19,648.19,642.28,648.19,6367
$PETRO,20140204,937.11,939.58,921.38,925.13,286978
$PF&REIT,20140204,154.37,154.37,153.62,154.16,36913
$PKG,20140204,3089.22,3101.78,3068.05,3076.59,28128
$PROF,20140204,105.36,105.76,104.07,105.12,13930
$PROP,20140204,226.16,227,224.15,224.77,3717487
$STEEL,20140204,50.2,52.18,49.88,51.08,590102
$TOURISM,20140204,440.7,441.01,435.4,435.79,44615
$TRANS,20140204,165.91,167.2,165.43,166.78,1031639
MAI,20140204,358.15,358.98,356.66,358.86,352939698
SET,20140204,1281.34,1283.18,1273.94,1276.84,3283549810
SET100,20140204,1905.12,1908.56,1891.69,1896.02,1158795430
SET50,20140204,869.97,871.46,863.07,865.23,783832070
SETHD,20140204,1057.2,1058.11,1048.08,1050.44,208065251
BBL-F,20140204,174,174.5,170.5,171.5,2485300
BIGC-F,20140204,177,177,177,177,9000
DTAC-F,20140204,97.5,100.5,96,100.5,8100
INTUCH-F,20140204,76.75,76.75,76.75,76.75,200
KBANK-F,20140204,169.5,170.5,166.5,167,2511500
LH-F,20140204,8.7,8.7,8.7,8.7,6500
SCC-F,20140204,404,410,404,406,651500
AAV06C1408A,20140204,0.15,0.17,0.15,0.17,720300
AAV28C1403A,20140204,0.01,0.01,0.01,0.01,1344900
AAVH14,20140204,3.6,3.62,3.6,3.62,3
ADVA01C1405A,20140204,0.51,0.52,0.49,0.5,25361000
ADVA01P1405A,20140204,1.42,1.45,1.42,1.44,4170600
ADVA06CB,20140204,0.5,0.51,0.5,0.5,6960300
ADVA13C1404A,20140204,0.14,0.14,0.13,0.13,21948900
ADVA13C1406A,20140204,1.66,1.66,1.64,1.66,4610000
ADVA13C1406B,20140204,0.54,0.54,0.53,0.53,2184400
ADVA13P1404A,20140204,1.21,1.22,1.2,1.22,3210400
ADVA27C1405A,20140204,0.34,0.34,0.33,0.33,400000
ADVA28C1403A,20140204,0.04,0.04,0.03,0.03,5203000
ADVA28C1406A,20140204,0.41,0.41,0.4,0.4,4538000
ADVA28C1406B,20140204,1.19,1.19,1.19,1.19,7400
ADVA28CG,20140204,0.62,0.62,0.62,0.62,20200
ADVA28P1403A,20140204,1.2,1.2,1.2,1.2,1000
ADVA28P1406A,20140204,0.75,0.76,0.74,0.76,244500
ADVANCH14,20140204,211.01,211.01,211.01,211.01,501
ADVANCZ14,20140204,213,213,213,213,3
AMAT01C1407A,20140204,0.46,0.47,0.46,0.47,31000
AMAT01P1407A,20140204,0.79,0.79,0.78,0.78,50000
AMC-W1,20140204,0.02,0.07,0.01,0.02,22270700
AOT01C1405A,20140204,0.84,0.85,0.82,0.84,94657300
AOT01P1405A,20140204,1.6,1.61,1.58,1.59,27127400
AOT06C1411A,20140204,0.64,0.65,0.63,0.64,350600
AOT08C1407A,20140204,0.84,0.84,0.84,0.84,6800
AOT13C1403A,20140204,0.39,0.41,0.39,0.4,3699000
AOT13C1405A,20140204,1.58,1.58,1.56,1.56,1620400
AOT13C1406A,20140204,0.3,0.3,0.3,0.3,270400
AOT16C1406A,20140204,1.27,1.28,1.25,1.25,749600
AOT28C1404A,20140204,0.66,0.67,0.65,0.65,29580900
AOT28C1405A,20140204,0.3,0.3,0.3,0.3,180000
AOT28C1407A,20140204,1.27,1.27,1.27,1.27,200000
AQ-W2,20140204,0.06,0.06,0.05,0.06,306400
AQ-W3,20140204,0.09,0.09,0.08,0.09,17166400
AQUA-W2,20140204,0.23,0.23,0.2,0.23,2683400
BANP01C1404A,20140204,0.29,0.32,0.29,0.29,22591800
BANP01P1404A,20140204,1.19,1.19,1.15,1.19,4552400
BANP06CE,20140204,0.67,0.74,0.67,0.69,1604700
BANP08C1405A,20140204,0.33,0.33,0.33,0.33,293000
BANP08P1405A,20140204,0.87,0.9,0.86,0.9,208600
BANP13C1403A,20140204,0.05,0.05,0.04,0.05,11806800
BANP13C1407A,20140204,0.32,0.32,0.3,0.31,822600
BANP16C1407A,20140204,0.25,0.25,0.25,0.25,284400
BANP23C1411A,20140204,0.46,0.46,0.46,0.46,89000
BANP23CA,20140204,0.01,0.02,0.01,0.02,639900
BANP28C1403A,20140204,0.03,0.03,0.03,0.03,1095000
BANP28C1407A,20140204,0.26,0.26,0.26,0.26,133800
BANP42C1406A,20140204,0.29,0.29,0.27,0.27,247600
BANPUH14X,20140204,27.77,27.77,27.77,27.77,1
BAY01C1403A,20140204,0.17,0.18,0.15,0.15,3639400
BAY06CB,20140204,0.62,0.62,0.62,0.62,200000
BAY23CA,20140204,0.09,0.1,0.09,0.1,1760600
BBL06CD,20140204,0.5,0.5,0.48,0.48,6655500
BBL06PD,20140204,1.52,1.55,1.52,1.55,56800
BBL13C1406A,20140204,0.25,0.25,0.23,0.24,5339400
BBL13C1407A,20140204,0.84,0.84,0.81,0.82,819600
BBL13P1406A,20140204,1.01,1.04,1.01,1.04,109000
BBL18C1402A,20140204,0.01,0.01,0.01,0.01,30400
BBL28C1404A,20140204,0.1,0.1,0.09,0.09,200000
BBL42P1404A,20140204,1.33,1.35,1.33,1.35,498800
BBLH14,20140204,173.45,173.45,172.1,172.1,403
BCHAY,20140204,19,19.2,19,19.2,600
BCP01C1404A,20140204,0.14,0.15,0.13,0.13,1379200
BCP06CA,20140204,0.24,0.24,0.23,0.24,3213200
BDMS06CB,20140204,0.7,0.71,0.7,0.7,858200
BEC01C1404A,20140204,0.23,0.24,0.23,0.24,565100
BEC01P1404A,20140204,1.87,1.88,1.87,1.88,628600
BECL,20140204,32,32,31.5,31.75,1223800
BGH01C1406A,20140204,0.81,0.82,0.81,0.82,132100
BGH01P1406A,20140204,1.3,1.32,1.29,1.3,337800
BGH08C1405A,20140204,0.28,0.28,0.28,0.28,5000
BGH28C1403A,20140204,0.02,0.02,0.02,0.02,100000
BH01C1404A,20140204,0.7,0.7,0.69,0.69,123000
BJC01C1405A,20140204,0.61,0.63,0.59,0.59,610300
BJC01P1405A,20140204,1.21,1.21,1.21,1.21,43000
BJC06C1410A,20140204,0.85,0.85,0.82,0.84,2500000
BLA06CA,20140204,0.95,0.96,0.93,0.94,834100
BLAN01C1406A,20140204,0.5,0.5,0.48,0.48,118600
BLAN01P1406A,20140204,1.55,1.55,1.55,1.55,123800
BLAN28C1403A,20140204,0.2,0.2,0.2,0.2,300000
BLAND-W3,20140204,0.37,0.37,0.36,0.36,2866400
BLANDH14,20140204,1.49,1.49,1.45,1.46,1283
BLANDM14,20140204,1.52,1.52,1.48,1.49,16
BMCL,20140204,0.93,0.94,0.92,0.93,3507400
BRF14,20140204,3510,3513,3500,3505,28
BRG14,20140204,3506,3510,3488,3493,35
BRH14,20140204,3498,3502,3473,3475,54
BRX13,20140204,3400,3431,3400,3425,27
BRZ13,20140204,3530,3540,3530,3530,8
BTS01C1403A,20140204,0.37,0.38,0.37,0.37,1345000
BTS01P1403A,20140204,0.94,0.95,0.93,0.93,1339500
BTS13C1405A,20140204,0.26,0.26,0.26,0.26,115000
BTS42C1404A,20140204,0.43,0.43,0.42,0.42,18200
BTSH14,20140204,8.2,8.2,8.1,8.1,5
BWG-W1,20140204,1,1.13,1,1.03,1066800
CCP-W2,20140204,3.04,3.08,2.98,3,218100
CEN-W3,20140204,1.43,1.43,1.35,1.42,21700
CENT01C1404A,20140204,0.12,0.12,0.11,0.11,310000
CENT01P1404A,20140204,1.72,1.75,1.72,1.75,1391800
CGS,20140204,1.13,1.14,1.12,1.13,824500
CHO-W1,20140204,0.94,0.97,0.92,0.95,4156800
CIG-W4,20140204,0.09,0.09,0.08,0.09,1577900
CK01C1402A,20140204,0.11,0.11,0.09,0.09,2477100
CK01P1402A,20140204,1.53,1.58,1.53,1.58,440300
CK08C1407A,20140204,0.44,0.44,0.44,0.44,2200
CK13C1404A,20140204,0.08,0.08,0.08,0.08,6800
CK16C1411A,20140204,0.66,0.66,0.65,0.65,30000
CK42C1404A,20140204,0.26,0.26,0.26,0.26,1400
CKH14,20140204,14.68,14.68,14.65,14.65,11
CMO-W1,20140204,0.59,0.65,0.59,0.65,20100
COLOR-W1,20140204,0.42,0.46,0.42,0.45,5060600
CPAL01C1403A,20140204,0.38,0.4,0.37,0.37,4020500
CPAL01P1403A,20140204,0.99,1.01,0.99,1.01,206500
CPAL06CB,20140204,0.49,0.49,0.48,0.48,1600000
CPAL08C1407A,20140204,0.35,0.35,0.35,0.35,601000
CPAL08P1406A,20140204,0.59,0.6,0.58,0.59,126800
CPAL28C1405A,20140204,0.36,0.36,0.36,0.36,10000
CPAL42P1404A,20140204,0.63,0.63,0.62,0.63,18600
CPALLH14,20140204,39.55,39.55,39.5,39.5,3
CPF01C1403A,20140204,0.42,0.42,0.4,0.41,3792900
CPF01P1403A,20140204,0.49,0.52,0.49,0.51,3229500
CPF06CC,20140204,0.44,0.44,0.43,0.44,1157100
CPF08C1407A,20140204,0.55,0.57,0.55,0.55,1777600
CPF08P1406A,20140204,0.4,0.41,0.4,0.4,111800
CPF11C1406A,20140204,0.25,0.25,0.25,0.25,60000
CPF13C1406A,20140204,0.36,0.37,0.36,0.37,35800
CPF16CC,20140204,0.14,0.14,0.14,0.14,10000
CPF28C1406A,20140204,0.26,0.27,0.25,0.26,392100
CPF42C1404A,20140204,0.46,0.48,0.46,0.46,37000
CPF42P1404A,20140204,0.44,0.44,0.44,0.44,4600
CPFH14,20140204,28.5,28.5,28.5,28.5,11
CPI-W1,20140204,0.52,0.56,0.52,0.55,7019100
CPN01C1403A,20140204,0.21,0.21,0.2,0.21,1060000
CPN01P1403A,20140204,1.63,1.63,1.63,1.63,100000
CPN13C1403A,20140204,0.03,0.03,0.03,0.03,5280500
CPN13C1406A,20140204,0.42,0.43,0.42,0.43,167300
CPN18C1406A,20140204,0.18,0.18,0.18,0.18,1100
CPN28C1404A,20140204,0.16,0.16,0.16,0.16,1790000
CWT-W2,20140204,1.11,1.16,1.1,1.11,6534600
DELT01C1403A,20140204,0.82,0.84,0.81,0.82,1558000
DEMCO-W5,20140204,1,2.1,1,2.1,38515200
DEMCO-W6,20140204,1.5,1.67,1.01,1.55,3223100
DTAC01C1404A,20140204,0.32,0.33,0.31,0.32,7704800
DTAC01P1404A,20140204,1.49,1.5,1.49,1.49,466300
DTAC06C1410A,20140204,1.16,1.16,1.16,1.16,202100
DTAC06P1410A,20140204,1.38,1.38,1.38,1.38,20000
DTAC13C1404A,20140204,0.15,0.15,0.15,0.15,98600
DTAC13P1404A,20140204,1.2,1.2,1.18,1.18,6600
DTAC16C1406A,20140204,0.4,0.4,0.4,0.4,27400
DTAC28C1403A,20140204,0.05,0.05,0.04,0.04,514500
EARTH-W3,20140204,4.66,4.66,4.66,4.66,30000
EFORL-W2,20140204,0.44,0.44,0.43,0.43,11634500
EGCO01C1405A,20140204,0.63,0.64,0.6,0.6,640000
EMC-W3,20140204,0.01,0.03,0.01,0.03,30595500
EPCO-W1,20140204,1.08,1.22,1.08,1.16,1208600
ESSO13C1403A,20140204,0.03,0.04,0.03,0.04,520000
ESSO18C1403A,20140204,0.13,0.13,0.13,0.13,238500
EVER-W1,20140204,0.53,0.56,0.53,0.56,7280900
FOCUS-W1,20140204,0.35,0.56,0.35,0.53,50753400
GEL-W3,20140204,0.04,0.05,0.04,0.05,1221600
GEL-W4,20140204,0.19,0.2,0.19,0.19,7347900
GF10G14,20140204,19590,19840,19560,19620,3973
GF10J14,20140204,19690,19950,19670,19740,881
GF10M14,20140204,19780,20050,19770,19830,806
GF10Z13,20140204,18810,18890,18750,18880,1777
GF10Z13X,20140204,18640,18710,18630,18680,1679
GFG14,20140204,19580,19820,19570,19620,607
GFJ14,20140204,19700,19950,19680,19720,244
GFM,20140204,11.6,11.6,10.5,10.8,48700
GFM14,20140204,19790,20050,19790,19830,213
GFZ13,20140204,18810,18880,18740,18870,308
GFZ13X,20140204,18640,18710,18620,18670,447
GL-W3,20140204,0.78,0.82,0.78,0.79,12506100
GLOB01C1403A,20140204,0.13,0.13,0.13,0.13,235500
GLOB01P1403A,20140204,1.5,1.52,1.5,1.51,1393700
GLOW01C1404A,20140204,0.59,0.59,0.58,0.58,400400
GOLD-W1,20140204,2.68,2.7,2.58,2.68,101000
GREEN-W2,20140204,0.85,0.91,0.85,0.86,7542200
HEMR18C1406A,20140204,0.21,0.22,0.21,0.22,376100
HEMRAJ,20140204,2.74,2.78,2.74,2.78,2896700
HK,20140204,4.69,4.69,4.66,4.66,5600
HMPR01C1403A,20140204,0.09,0.1,0.09,0.1,966700
HMPR01P1403A,20140204,1.38,1.38,1.36,1.37,9000
HMPR06CA,20140204,0.13,0.14,0.13,0.13,1161500
HMPR08CC,20140204,0.06,0.06,0.06,0.06,100000
HMPR23C1410A,20140204,0.76,0.76,0.76,0.76,900
HMPR42C1406A,20140204,0.15,0.15,0.15,0.15,45000
IEC-W1,20140204,0.01,0.01,0.01,0.01,3006300
ILINK-W1,20140204,3.74,3.74,3.6,3.7,2000
INTU01C1405A,20140204,0.49,0.51,0.49,0.51,15186900
INTU01P1405A,20140204,1.9,1.9,1.87,1.9,6346900
INTU06CB,20140204,1.42,1.44,1.42,1.42,217900
INTU13C1404A,20140204,0.29,0.3,0.29,0.29,1166000
INTU13C1406A,20140204,0.92,0.92,0.91,0.91,749400
INTU13P1404A,20140204,1.61,1.61,1.59,1.61,237400
INTU16C1409A,20140204,0.87,0.87,0.87,0.87,2000000
INTU23C1406A,20140204,0.31,0.31,0.31,0.31,16400
INTU28C1404A,20140204,0.23,0.23,0.23,0.23,19000
INTU28C1406B,20140204,0.6,0.61,0.6,0.61,300200
INTU28P1406A,20140204,1.15,1.15,1.13,1.15,415200
IRPC01C1405A,20140204,0.4,0.4,0.4,0.4,64600
IRPC28C1404A,20140204,0.25,0.25,0.25,0.25,1000000
IRPCH14,20140204,3.16,3.16,3.1,3.1,7
ITD01C1407A,20140204,0.85,0.85,0.85,0.85,100000
ITD01P1407A,20140204,1.18,1.18,1.17,1.17,46400
ITD06C1408A,20140204,0.53,0.53,0.53,0.53,1000000
ITD13C1404A,20140204,0.05,0.05,0.05,0.05,8388000
ITD13C1405A,20140204,0.69,0.69,0.68,0.68,124600
ITD28C1407A,20140204,0.16,0.16,0.16,0.16,270000
ITDH14X,20140204,3.64,3.65,3.59,3.65,471
ITDM14X,20140204,3.65,3.67,3.63,3.67,16
IVL01C1404A,20140204,0.38,0.38,0.36,0.37,12236100
IVL01P1404A,20140204,1.07,1.08,1.06,1.07,675000
IVL06CC,20140204,0.71,0.72,0.7,0.71,1581000
IVL07C1410A,20140204,0.54,0.55,0.54,0.55,100100
IVL11C1406A,20140204,0.63,0.63,0.63,0.63,5000
IVL13C1403A,20140204,0.2,0.21,0.19,0.2,2509800
IVL13C1403B,20140204,0.04,0.04,0.03,0.03,300
IVL13C1405A,20140204,0.63,0.64,0.61,0.62,2989200
IVL13P1404A,20140204,0.64,0.67,0.63,0.64,4310000
IVL18C1403A,20140204,0.22,0.23,0.22,0.23,11700
IVL23CA,20140204,0.06,0.06,0.05,0.05,400
IVL27C1405A,20140204,0.27,0.27,0.26,0.27,400000
IVL28C1405A,20140204,0.41,0.41,0.41,0.41,23000
IVL28C1405B,20140204,0.06,0.06,0.05,0.06,2116300
IVLH14,20140204,20.72,20.72,20.72,20.72,3
JAS01C1405A,20140204,0.49,0.49,0.46,0.47,45267500
JAS01P1405A,20140204,1.13,1.16,1.13,1.15,2680300
JAS06CA,20140204,0.75,0.75,0.74,0.74,695000
JAS08CB,20140204,0.49,0.5,0.48,0.5,2844000
JAS13C1404A,20140204,0.12,0.12,0.11,0.11,22266200
JAS13C1405A,20140204,0.08,0.08,0.07,0.07,2364400
JAS13C1406A,20140204,0.45,0.45,0.43,0.43,5742500
JAS13P1405A,20140204,1.03,1.04,1.03,1.04,112200
JAS18C1406A,20140204,0.29,0.29,0.27,0.27,1393400
JAS27C1405A,20140204,0.33,0.33,0.31,0.31,603500
JAS28C1403A,20140204,0.11,0.11,0.1,0.1,1720000
JAS28C1406A,20140204,0.07,0.07,0.06,0.06,16328100
JAS28C1406B,20140204,0.44,0.44,0.43,0.43,34521900
JAS42C1406A,20140204,0.41,0.41,0.41,0.41,11200
JASH14,20140204,7.2,7.21,7.03,7.15,5064
JASM14,20140204,7.19,7.23,7.14,7.14,1003
JASU14,20140204,7.48,7.48,7.48,7.48,501
JASZ14,20140204,7.17,7.17,7.17,7.17,10
KAMART-W,20140204,2.94,3.1,2.9,2.94,228400
KBAN01C1405A,20140204,0.88,0.89,0.83,0.84,19277700
KBAN01P1405A,20140204,1.37,1.43,1.37,1.42,13183600
KBAN06CB,20140204,0.65,0.65,0.62,0.62,390000
KBAN06PB,20140204,1.17,1.19,1.17,1.18,48000
KBAN08P1404A,20140204,1.06,1.07,1.06,1.07,60000
KBAN13C1404A,20140204,0.44,0.44,0.39,0.4,4397400
KBAN13P1404A,20140204,0.81,0.86,0.8,0.85,4901700
KBAN23CB,20140204,0.2,0.2,0.2,0.2,59800
KBAN27C1405A,20140204,0.55,0.55,0.51,0.51,1250000
KBAN28C1405A,20140204,0.15,0.15,0.14,0.14,670000
KBAN28P1406A,20140204,1.14,1.16,1.14,1.16,242000
KBAN42C1404A,20140204,0.71,0.71,0.69,0.7,502400
KBANKH14,20140204,168,168,166,166,510
KCE-W2,20140204,19,19.4,18.4,19.4,564100
KG965,20140204,19.15,19.2,19.15,19.2,14200
KKP01C1405A,20140204,0.33,0.33,0.33,0.33,2600
KKP01P1405A,20140204,1.2,1.21,1.18,1.18,3148100
KKP08CA,20140204,0.02,0.02,0.02,0.02,200000
KTB01C1405A,20140204,0.32,0.32,0.31,0.32,9207300
KTB01P1405A,20140204,1.3,1.33,1.3,1.3,1461500
KTB06CB,20140204,0.36,0.37,0.36,0.36,2361400
KTB08C1405A,20140204,0.2,0.2,0.2,0.2,77800
KTB11C1406A,20140204,0.51,0.51,0.5,0.5,88100
KTB13C1406A,20140204,0.41,0.41,0.41,0.41,865200
KTB16C1411A,20140204,0.59,0.59,0.58,0.58,1000
KTB23C1408A,20140204,0.26,0.26,0.26,0.26,1000000
KTB28C1406A,20140204,0.36,0.36,0.36,0.36,2002000
KTB28CE,20140204,0.05,0.06,0.05,0.06,260000
KTB28P1407A,20140204,0.74,0.74,0.74,0.74,17200
KTB42C1404A,20140204,0.34,0.34,0.34,0.34,2600
KTB42P1404A,20140204,1.38,1.38,1.38,1.38,1000000
KTBH14,20140204,16.82,16.88,16.67,16.85,2018
KTBM14,20140204,16.31,16.35,16.2,16.35,202
KTBU14,20140204,16.2,16.53,16.2,16.53,25
KTBZ14,20140204,16.6,16.67,16.6,16.67,50
LH01C1403A,20140204,0.11,0.11,0.1,0.1,6392900
LH01P1403A,20140204,1.56,1.6,1.56,1.6,300700
MATCH-W2,20140204,1.2,1.21,1.19,1.2,125000
MILL-W2,20140204,0.29,0.34,0.29,0.3,1398000
MINT01C1404A,20140204,0.15,0.16,0.14,0.16,1139100
MINT01P1404A,20140204,1.15,1.15,1.13,1.13,81300
NEP-W2,20140204,0.58,0.59,0.58,0.59,25700
NEWS-W1,20140204,0.15,0.15,0.15,0.15,550100
NEWS-W2,20140204,0.08,0.08,0.08,0.08,20000
NEWS-W3,20140204,0.32,0.32,0.32,0.32,557500
NNCL-W2,20140204,1.13,1.15,1.1,1.12,265000
NPP-W1,20140204,0.53,0.57,0.53,0.54,2182600
NUSA-W1,20140204,0.29,0.29,0.29,0.29,50800
NWR-W1,20140204,0.63,0.63,0.62,0.63,3799400
PF-W3,20140204,0.37,0.37,0.35,0.35,34000
PLE-W2,20140204,0.31,0.38,0.31,0.33,18214100
POLAR-W2,20140204,0.01,0.02,0.01,0.02,2299000
PRINC-W1,20140204,1.43,1.46,1.4,1.43,931500
PS,20140204,17.9,18,17.6,18,2304000
PS01C1403A,20140204,0.27,0.28,0.26,0.27,1172100
PS01P1403A,20140204,1.36,1.38,1.36,1.36,72400
PS08C1402A,20140204,0.03,0.03,0.03,0.03,10000
PS08C1407A,20140204,0.43,0.43,0.43,0.43,53400
PS13C1405A,20140204,0.3,0.31,0.29,0.31,355200
PS28C1404A,20140204,0.37,0.37,0.35,0.36,270500
PTT01C1403A,20140204,0.19,0.19,0.16,0.17,39864500
PTT01P1403A,20140204,1.9,1.96,1.9,1.96,890900
PTT06CD,20140204,0.81,0.81,0.78,0.78,5521000
PTT08C1407A,20140204,0.28,0.29,0.28,0.29,88900
PTT08P1407A,20140204,0.76,0.76,0.76,0.76,159600
PTT13C1405A,20140204,0.42,0.42,0.42,0.42,885500
PTT13P1405A,20140204,0.54,0.56,0.54,0.55,929600
PTT23C1407A,20140204,0.46,0.46,0.44,0.44,3741300
PTT28C1404A,20140204,0.18,0.18,0.18,0.18,8000000
PTT28CD,20140204,0.84,0.84,0.83,0.83,7000
PTT28P1403A,20140204,1.18,1.18,1.18,1.18,1100
PTT28P1407A,20140204,0.88,0.89,0.88,0.89,39000
PTTE01C1405A,20140204,0.66,0.66,0.64,0.64,5492300
PTTE01P1405A,20140204,1.44,1.46,1.43,1.45,2611400
PTTE06CD,20140204,1.17,1.17,1.15,1.15,1045200
PTTE08C1405A,20140204,0.39,0.39,0.37,0.37,2590400
PTTE13C1402A,20140204,0.17,0.17,0.15,0.15,2871500
PTTE13C1406A,20140204,0.65,0.65,0.65,0.65,116000
PTTE13P1402A,20140204,0.32,0.33,0.31,0.33,7051000
PTTE13P1406A,20140204,0.98,1,0.97,0.99,99800
PTTE23C1410A,20140204,0.55,0.55,0.54,0.54,25000
PTTE27C1405A,20140204,0.48,0.48,0.48,0.48,150000
PTTE28C1403A,20140204,0.3,0.31,0.29,0.29,207600
PTTE28C1407A,20140204,0.6,0.6,0.6,0.6,2000
PTTE28P1403A,20140204,0.54,0.56,0.54,0.54,980200
PTTEPH14,20140204,153.99,153.99,153,153,5
PTTG01C1406A,20140204,0.63,0.64,0.59,0.59,15596600
PTTG01P1406A,20140204,1.62,1.69,1.61,1.66,1029000
PTTG06CC,20140204,1.23,1.23,1.18,1.19,1788200
PTTG08CD,20140204,0.54,0.54,0.51,0.52,2462000
PTTG11C1406A,20140204,0.65,0.65,0.64,0.64,317000
PTTG13C1404A,20140204,0.43,0.43,0.38,0.39,3099800
PTTG13P1404A,20140204,0.87,0.92,0.86,0.92,313000
PTTG23CB,20140204,0.34,0.35,0.32,0.33,83000
PTTG28C1403A,20140204,0.45,0.45,0.4,0.41,1608000
PTTG28C1407A,20140204,0.52,0.52,0.52,0.52,100
PTTG42C1406A,20140204,0.74,0.74,0.7,0.7,1057200
PTTGCH14,20140204,71,71,70.7,70.7,4
PTTH14,20140204,269,271.5,267.02,268,25
PTTM14,20140204,271.3,271.3,271.3,271.3,1
QH01C1406A,20140204,0.47,0.47,0.45,0.45,72000
QH01P1406A,20140204,1.07,1.1,1.07,1.09,39500
QH11C1406A,20140204,0.42,0.42,0.4,0.42,9482200
QH13C1403A,20140204,0.14,0.14,0.13,0.13,15500
QHH14,20140204,2.57,2.58,2.56,2.56,101
RCI-W1,20140204,1.57,1.84,1.57,1.8,38299000
RML-W3,20140204,0.24,0.26,0.23,0.23,2529100
ROBI01C1403A,20140204,0.18,0.2,0.18,0.18,926700
ROJNA-W3,20140204,3.06,3.08,3.02,3.08,20100
RS-W2,20140204,5.3,5.5,5.3,5.5,30000
S50G14,20140204,868,868,860.5,865.1,32
S50H14,20140204,860,862.8,854.4,860,13206
S50M14,20140204,854.6,857.8,850,855.6,1097
S50U14,20140204,852.8,852.8,845.3,850.5,55
S50Z14,20140204,853.7,853.7,847,847,6
SAMA42C1406A,20140204,0.37,0.37,0.37,0.37,100000
SCB01C1405A,20140204,0.68,0.68,0.63,0.64,32713700
SCB01P1405A,20140204,1.53,1.57,1.52,1.56,9433400
SCB06CE,20140204,1.07,1.07,1.02,1.03,4241000
SCB06PE,20140204,2.12,2.12,2.12,2.12,11400
SCB08C1405A,20140204,0.39,0.39,0.39,0.39,1200
SCB11C1403A,20140204,0.48,0.5,0.45,0.45,8344500
SCB11P1403A,20140204,0.36,0.39,0.35,0.38,14618400
SCB13C1403A,20140204,0.19,0.2,0.17,0.17,2564400
SCB13C1406A,20140204,1.04,1.04,0.99,0.99,3775700
SCB13P1402A,20140204,0.95,1.04,0.95,1,2089200
SCB13P1406A,20140204,1.19,1.2,1.19,1.2,840700
SCB18C1407A,20140204,0.52,0.52,0.52,0.52,5600
SCB28C1405A,20140204,0.39,0.39,0.37,0.37,1424500
