<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMILL,20150325,3.74,3.8,3.72,3.76,434600
TMT,20150325,8.75,8.8,8.75,8.75,99100
TMW,20150325,29,29.25,28.5,29.25,11800
TNDT,20150325,17.5,17.8,17.4,17.5,38600
TNH,20150325,18.5,18.5,18,18.2,110800
TNITY,20150325,6.75,6.75,6.6,6.7,62900
TNL,20150325,25,25.25,24.5,24.5,400
TNPC,20150325,11.7,13,11.4,12.2,1173400
TNPF,20150325,6.9,6.9,6.9,6.9,500
TOG,20150325,6.5,6.5,6.45,6.45,70200
TOP,20150325,52,52,51.25,51.25,3052700
TOPP,20150325,150,150,150,150,100
TPA,20150325,6.2,6.2,5.95,6,41600
TPAC,20150325,5.65,5.75,5.65,5.7,399400
TPC,20150325,28,28,28,28,4400
TPCH,20150325,21.3,22.3,21.2,21.2,5360200
TPIPL,20150325,2.58,2.76,2.52,2.68,196646500
TPOLY,20150325,6.25,6.65,6.25,6.45,825500
TPP,20150325,30,31.5,27.5,30,43600
TR,20150325,26.5,26.5,26.5,26.5,28900
TRC,20150325,10,10.3,9.95,10,5179700
TREIT,20150325,10.1,10.1,10.1,10.1,281100
TRITN,20150325,0.39,0.41,0.39,0.4,10279900
TRT,20150325,5.8,5.9,5.8,5.9,259600
TRU,20150325,4.78,4.78,4.72,4.72,61500
TRUBB,20150325,1.61,1.64,1.61,1.63,254700
TRUE,20150325,12.5,12.6,12.3,12.3,92300900
TSC,20150325,13,13.5,13,13.4,8600
TSE,20150325,6.35,6.65,6.3,6.55,3340000
TSF,20150325,0.45,0.47,0.45,0.46,49181200
TSI,20150325,21,26.25,21,23.2,1237800
TSR,20150325,9.7,9.9,9.6,9.85,185100
TSTH,20150325,0.72,0.74,0.72,0.74,1282000
TTA,20150325,13.6,13.8,13.5,13.6,5504200
TTCL,20150325,23.8,25.5,23.8,25.25,4562600
TTL,20150325,166.5,166.5,166.5,166.5,300
TTLPF,20150325,18.5,18.5,18.5,18.5,1000
TTTM,20150325,115,115,115,115,200
TTW,20150325,11.6,11.7,11.5,11.6,773500
TU,20150325,20,20.1,19.9,19.9,10200100
TU-PF,20150325,1.74,1.74,1.74,1.74,3000
TVD,20150325,2.22,2.3,2.22,2.28,264900
TVI,20150325,12.6,12.6,12.2,12.4,300000
TVO,20150325,21.8,21.8,21.6,21.6,201600
TWP,20150325,53,58.75,53,56.5,119700
TWZ,20150325,0.36,0.38,0.36,0.37,24380900
TYCN,20150325,3.84,3.88,3.7,3.72,785900
U,20150325,0.05,0.05,0.04,0.04,361312800
UAC,20150325,9,9,8.75,8.75,363600
UBIS,20150325,7.6,7.95,7.3,7.4,2375200
UEC,20150325,4.06,4.08,4.02,4.04,707300
UKEM,20150325,1.23,1.24,1.21,1.22,1127300
UMI,20150325,5.05,5.15,5.05,5.1,625200
UMS,20150325,7.35,7.35,7,7.1,94400
UNIPF,20150325,9.35,9.35,9.35,9.35,1500
UNIQ,20150325,14.4,14.5,13.9,13.9,6275800
UOBKH,20150325,3.82,3.82,3.8,3.8,5500
UP,20150325,35,35.25,34,34.25,1800
UPA,20150325,2.24,2.32,2.2,2.24,34437100
UPF,20150325,55.25,55.25,55,55,2300
UPOIC,20150325,9.4,9.4,9.2,9.4,42000
URBNPF,20150325,5,5.25,5,5.25,365400
UREKA,20150325,1.48,1.54,1.44,1.47,2199700
UT,20150325,13.2,13.2,13.2,13.2,500
UTP,20150325,4.34,4.44,4.3,4.44,385800
UV,20150325,8.15,8.25,8.1,8.15,971300
UVAN,20150325,10.3,10.3,10.3,10.3,82600
UWC,20150325,1.23,1.28,1.2,1.28,8089600
VARO,20150325,7.6,9.2,7.6,8.75,407400
VGI,20150325,5.8,5.9,5.55,5.7,15235400
VIBHA,20150325,15.5,15.7,15.3,15.5,496200
VIH,20150325,6.35,6.4,6.05,6.15,181000
VNG,20150325,7.6,7.7,7.55,7.7,517500
VNT,20150325,9.95,10,9.95,10,20600
VPO,20150325,2.4,2.44,2.38,2.38,242500
VTE,20150325,2.98,3.08,2.94,2.96,6871200
WACOAL,20150325,48.75,48.75,48.75,48.75,100
WAVE,20150325,69.75,69.75,66.25,67,7500
WG,20150325,146,147.5,146,147.5,400
WHA,20150325,32,32.25,32,32,863000
WHAPF,20150325,9.95,9.95,9.9,9.95,177100
WHART,20150325,10.1,10.1,10.1,10.1,314600
WIIK,20150325,3.24,3.36,3.24,3.28,710400
WIN,20150325,1,1.01,1,1,748300
WINNER,20150325,2.7,2.8,2.7,2.78,985600
WORK,20150325,44,44,42.25,43,407700
XO,20150325,5.2,5.2,5.15,5.2,375100
YUASA,20150325,5.65,6.4,5.65,5.75,24100
ZMICO,20150325,1.59,1.6,1.58,1.58,963000
CPF06C1701A,20150325,0.3,0.3,0.3,0.3,10000
JAS06C1701A,20150325,0.63,0.64,0.61,0.61,696400
ABC-W1,20150325,1.97,2.04,1.93,1.95,1173400
AEC-W2,20150325,0.36,0.41,0.36,0.4,2043700
AJD-W1,20150325,0.6,0.65,0.57,0.6,15598100
AJD-W2,20150325,0.69,0.76,0.68,0.7,20378200
BLAND-W4,20150325,0.44,0.44,0.43,0.44,17876300
BTS-W3,20150325,1.13,1.15,1.12,1.13,2248500
CGH-W1,20150325,0.65,0.73,0.65,0.68,1676300
DCON-W1,20150325,9.4,9.6,9.4,9.6,29700
DCON-W2,20150325,1.04,1.04,1,1,1749900
DCORP-W1,20150325,7.8,7.85,7.75,7.8,11300
DIMET-W1,20150325,8.7,8.7,8.7,8.7,1100
DNA-W1,20150325,3.48,3.6,3.44,3.46,29600
EARTH-W4,20150325,0.46,0.48,0.46,0.46,2946600
ECF-W1,20150325,2.9,2.94,2.88,2.88,93500
ECL-W2,20150325,0.9,0.95,0.85,0.86,17145700
EIC-W1,20150325,0.97,0.97,0.97,0.97,6000
FER-W1,20150325,0.91,0.99,0.91,0.94,4812900
GENCO-W1,20150325,3.58,4.16,3.5,3.96,337500
GJS-W2,20150325,0.04,0.05,0.04,0.05,119000
GJS-W3,20150325,0.08,0.1,0.08,0.09,1004200
GLAND-W3,20150325,2.14,2.16,2.14,2.16,8300
GSTEL-W1,20150325,0.04,0.05,0.04,0.04,3273100
GSTEL-W2,20150325,0.05,0.05,0.05,0.05,1210000
IFEC-W1,20150325,9.2,9.35,9,9,347800
IRCP-W2,20150325,5.55,5.95,5.55,5.75,913800
IVL-W1,20150325,2.56,2.6,2.5,2.6,56600
IVL-W2,20150325,1.9,1.95,1.9,1.91,14700
L&E-W3,20150325,4,4,4,4,1100
LH-W3,20150325,6,6,5.8,6,37800
LOXLEY-W,20150325,1.61,1.67,1.61,1.64,224300
MACO-W1,20150325,0.34,0.34,0.31,0.33,2336800
MBAX-W1,20150325,2.6,2.68,2.52,2.58,2629100
MILL-W3,20150325,0.41,0.42,0.39,0.39,5968000
MINT-W5,20150325,4.4,4.42,4.22,4.22,756900
MONO-W1,20150325,1.49,1.54,1.49,1.5,973900
NBC-W1,20150325,2.08,2.08,2.06,2.06,1600
NEWS-W4,20150325,0.09,0.1,0.09,0.1,776600
NINE-W1,20150325,5.4,5.8,5.4,5.8,2500
NMG-W3,20150325,1.13,1.17,1.12,1.16,23145400
NPP-W2,20150325,0.82,1.22,0.82,1.19,294469700
NUSA-W2,20150325,0.37,0.42,0.37,0.4,4040500
PPM-W1,20150325,2.24,2.44,2.24,2.42,6600
SAMART-W,20150325,2.52,2.86,2.52,2.6,2297800
SIRI-W2,20150325,0.31,0.31,0.3,0.3,13125600
SUSCO-W1,20150325,0.53,0.62,0.53,0.58,5950900
TAPAC-W2,20150325,1.48,1.59,1.48,1.59,16700
TCC-W3,20150325,1.41,1.45,1.41,1.45,42300
TCC-W4,20150325,1.22,1.26,1.22,1.26,77200
TH-W1,20150325,1.26,1.3,1.24,1.24,321100
TTA-W4,20150325,3.3,3.38,3.28,3.38,109900
TWZ-W3,20150325,0.26,0.27,0.26,0.26,1357300
U-W1,20150325,0.02,0.03,0.02,0.02,297415100
UPA-W1,20150325,1.16,1.22,1.12,1.13,5001600
VGI-W1,20150325,1.35,1.37,1.3,1.34,4924700
WHA-W1,20150325,8.25,8.35,8.1,8.1,80300
!AGRO,20150325,388.92,390.99,387.56,388.36,743243
!CONSUMP,20150325,163.9,165.62,163.24,164.34,1666145
!FINCIAL,20150325,202.93,203.64,202.27,202.96,2188529
!INDUS,20150325,100.85,101.55,100.67,100.82,5108776
!PROPCON,20150325,143.38,144.64,143.21,143.65,19421981
!RESOURC,20150325,168.37,169.13,167.01,167.09,2359316
!SERVICE,20150325,358.4,361.17,358.13,360.59,3515870
!TECH,20150325,233.03,234.19,230.91,231.08,11095171
$AGRI,20150325,201.96,202.48,199.33,199.44,268572
$AUTO,20150325,492.65,497.34,492.6,497.11,272667
$BANK,20150325,582.91,584.94,580.2,582.73,1239276
$COMM,20150325,26990.7,27385.5,26961.4,27250.1,571097
$CONMAT,20150325,13745.5,13948.5,13710.4,13860.9,3655745
$CONS,20150325,137.29,141.28,137.12,139.65,3277901
$ENERG,20150325,19183.8,19271.2,19029.4,19038.8,2357501
$ETRON,20150325,1788.75,1814.54,1786.78,1805.71,293733
$FASHION,20150325,781.44,789.19,777.24,781.92,54446
$FIN,20150325,2295.53,2309.18,2289.94,2291.14,880562
$FOOD,20150325,11052.7,11117.9,11018,11048,474671
$HELTH,20150325,4583.02,4587.3,4546.75,4586.87,159620
$HOME,20150325,49.31,50.1,48.94,49.6,1607216
$ICT,20150325,228.51,229.65,226.02,226.14,10801438
$IMM,20150325,70.66,71.81,70.51,71.16,21249
$INSUR,20150325,16484.7,16570,16439.8,16529.2,68690
$MEDIA,20150325,75.68,76.21,75.51,75.99,1118005
$MINE,20150325,15.12,15.12,14.95,14.95,1815
$PAPER,20150325,1220.9,1249.03,1209.65,1249.03,3858
$PERSON,20150325,741.03,748.02,738.38,741.73,4483
$PETRO,20150325,817.56,820.09,813.24,813.24,393359
$PF&REIT,20150325,156.66,156.8,156.52,156.71,71290
$PKG,20150325,3738.66,3774.65,3732.21,3767.31,514935
$PROF,20150325,398.97,419.53,398.97,411.04,177999
$PROP,20150325,286.62,288.44,284.38,284.52,12417045
$STEEL,20150325,49.77,51.89,49.74,50.37,3902708
$TOURISM,20150325,530.49,531.63,525.87,530.86,159336
$TRANS,20150325,227.69,230.18,227.47,229.17,1329813
MAI,20150325,688.3,693.93,683.88,688.86,689677456
SET,20150325,1514.04,1520.88,1512.77,1512.8,8420965460
SET100,20150325,2231.44,2241.02,2227.14,2227.2,1561682378
SET50,20150325,1005.46,1008.78,1002.56,1002.56,846583647
SETHD,20150325,1168.53,1171.65,1163.51,1163.51,499351110
BAY-F,20150325,55,55,55,55,1800
BBL-F,20150325,182.5,182.5,179.5,180,1526700
INTUCH-F,20150325,86,86,86,86,1300
JAS-F,20150325,6.05,6.15,6.05,6.1,11500
KBANK-F,20150325,226,229,225,226,2485000
LH-F,20150325,9.95,9.95,9.95,9.95,232000
SCC-F,20150325,532,540,530,532,401800
TASCO-F,20150325,106.5,106.5,106.5,106.5,11000
AAV01C1506A,20150325,1.2,1.2,1.14,1.15,242000
AAV01P1506A,20150325,0.52,0.53,0.51,0.53,2197000
AAV11C1503A,20150325,0.29,0.29,0.28,0.28,1050000
AAV11C1504A,20150325,1.01,1.01,0.98,0.98,440000
AAV13C1510A,20150325,0.44,0.44,0.42,0.42,186500
AAV23C1601A,20150325,1.46,1.46,1.43,1.43,100000
AAVH15,20150325,5.67,5.75,5.6,5.6,82
AAVM15,20150325,5.75,5.75,5.75,5.75,200
ADVA01C1503A,20150325,0.68,0.68,0.62,0.63,16820000
ADVA01C1508A,20150325,0.73,0.73,0.69,0.69,13291800
ADVA01P1503A,20150325,0.36,0.42,0.33,0.41,12175200
ADVA01P1508A,20150325,1.01,1.07,1.01,1.07,19943000
ADVA06C1601A,20150325,1.15,1.15,1.1,1.1,2340000
ADVA11P1509A,20150325,1.33,1.38,1.33,1.38,3435400
ADVA13C1504A,20150325,0.25,0.25,0.21,0.21,5192600
ADVA13C1508A,20150325,0.6,0.6,0.55,0.55,29260000
ADVA16C1509A,20150325,0.78,0.78,0.77,0.77,200
ADVA23C1505A,20150325,0.69,0.69,0.68,0.68,20000
ADVA23P1508A,20150325,0.46,0.49,0.44,0.49,1104600
ADVA27C1510A,20150325,0.5,0.5,0.5,0.5,104000
ADVA28C1508A,20150325,0.34,0.34,0.31,0.31,140000
ADVA28CG,20150325,0.34,0.34,0.3,0.3,500
ADVA28P1505A,20150325,0.38,0.44,0.38,0.44,228700
ADVANCH15,20150325,241.5,242.5,236,236,683
ADVANCM15,20150325,240.15,240.16,238,239.98,16
AMAT01C1506A,20150325,0.53,0.53,0.52,0.52,33000
AMAT01P1506A,20150325,0.53,0.53,0.53,0.53,500
AOT01C1503A,20150325,1.15,1.21,1.15,1.19,3378300
AOT01C1508A,20150325,0.87,0.9,0.87,0.88,7824300
AOT01P1503A,20150325,0.05,0.06,0.05,0.06,16300
AOT01P1508A,20150325,1.48,1.48,1.45,1.46,2356700
AOT06C1603A,20150325,3.4,3.42,3.4,3.42,30100
AOT06P1505A,20150325,0.1,0.1,0.1,0.1,4200
AOT13C1504A,20150325,0.58,0.62,0.58,0.61,793600
AOT13C1508A,20150325,0.44,0.45,0.43,0.44,955000
AOT16C1506A,20150325,3.52,3.56,3.52,3.56,300
AOT23C1601A,20150325,0.64,0.64,0.64,0.64,156000
AOT27C1508A,20150325,0.79,0.79,0.79,0.79,5000
AOT28C1506A,20150325,0.66,0.68,0.66,0.67,7000000
AP01C1507A,20150325,0.56,0.58,0.56,0.56,717600
AP11C1508A,20150325,0.45,0.45,0.45,0.45,100
APM15X,20150325,7.3,7.3,7.3,7.3,1130
AQ-W2,20150325,0.02,0.03,0.01,0.02,16610200
AQ-W3,20150325,0.13,0.15,0.13,0.14,46612500
BANP01C1505A,20150325,0.3,0.33,0.3,0.33,2441400
BANP01P1505A,20150325,0.4,0.4,0.37,0.37,505700
BANP06C1601A,20150325,0.45,0.47,0.45,0.47,2365900
BANP13C1507A,20150325,0.38,0.4,0.38,0.4,837000
BANP23C1510A,20150325,0.37,0.37,0.37,0.37,5600
BANP28C1505A,20150325,0.11,0.13,0.11,0.13,660000
BANPUH15,20150325,28.99,29,28.99,29,22
BANPUM15,20150325,29.31,29.31,29.31,29.31,30
BAY27C1510A,20150325,0.28,0.29,0.26,0.26,6085000
BAY42C1508A,20150325,0.5,0.52,0.49,0.49,225800
BAYH15,20150325,45.5,45.5,44,44,2
BAYM15,20150325,44,44.46,44,44.46,2
BAYU15,20150325,46.08,46.08,46.08,46.08,100
BBL06C1601A,20150325,1.34,1.34,1.3,1.3,1272900
BBL06P1504A,20150325,0.41,0.43,0.41,0.43,452600
BBL06P1601A,20150325,1.43,1.43,1.42,1.42,1100
BBL08C1506A,20150325,0.2,0.2,0.19,0.19,678400
BBL11C1507A,20150325,0.8,0.8,0.76,0.76,2445000
BBL13C1505A,20150325,0.05,0.05,0.05,0.05,300000
BBL13C1506A,20150325,0.39,0.39,0.36,0.36,21326800
BBL13P1507A,20150325,0.75,0.75,0.75,0.75,68000
BBL23P1507A,20150325,0.7,0.7,0.7,0.7,3000
BBL28C1506A,20150325,0.12,0.12,0.12,0.12,600000
BBL42C1507A,20150325,0.74,0.74,0.7,0.7,17000
BBLH15,20150325,181.5,181.5,178.3,178.3,10
BBLM15,20150325,177,178,177,177,60
BBLU15,20150325,177.83,177.83,177.83,177.83,1
BCHAY,20150325,17.1,17.1,17.1,17.1,1000
BCP01C1507A,20150325,0.38,0.39,0.38,0.38,615600
BCP01P1507A,20150325,0.65,0.65,0.63,0.64,355900
BCP08C1504A,20150325,0.19,0.19,0.19,0.19,1110000
BCP11C1505A,20150325,0.16,0.16,0.16,0.16,40000
BCP13C1505A,20150325,0.12,0.12,0.12,0.12,20000
BCP23C1505A,20150325,0.42,0.42,0.42,0.42,1000
BCPU15,20150325,34.2,34.2,34.2,34.2,101
BDMS01C1509A,20150325,0.53,0.53,0.53,0.53,1000
BDMS01P1504A,20150325,0.25,0.25,0.25,0.25,20000
BDMS01P1509A,20150325,0.93,0.93,0.93,0.93,12000
BDMS06CB,20150325,2.2,2.2,2.2,2.2,50000
BDMS13C1506A,20150325,0.57,0.58,0.57,0.57,402200
BEC01C1507A,20150325,0.22,0.23,0.22,0.23,53100
BEC01P1507A,20150325,1.45,1.46,1.44,1.45,128400
BEC06C1503A,20150325,0.07,0.07,0.07,0.07,18500
BEC42C1508A,20150325,0.32,0.33,0.32,0.33,5100
BECL,20150325,40.75,41.25,40.5,41,548500
BECL08C1504A,20150325,0.61,0.64,0.6,0.61,1136000
BH01C1504A,20150325,1.01,1.01,1.01,1.01,79900
BIGC08C1507A,20150325,0.38,0.44,0.38,0.42,292500
BIGC42C1508A,20150325,0.58,0.58,0.58,0.58,40000
BJC06C1507A,20150325,0.26,0.26,0.25,0.25,48100
BJCH23C1511A,20150325,0.23,0.23,0.23,0.23,1500
BJCH42C1505A,20150325,0.16,0.16,0.16,0.16,100
BKD-W1,20150325,0.85,0.95,0.85,0.88,737000
BLA01C1503A,20150325,0.01,0.02,0.01,0.02,150200
BLA42C1506A,20150325,0.44,0.45,0.44,0.45,180000
BLAM15X,20150325,51.25,51.25,51.25,51.25,1350
BLAN01C1504A,20150325,0.12,0.12,0.12,0.12,31000
BLAN01C1509A,20150325,0.38,0.39,0.38,0.39,409800
BLAN01P1509A,20150325,1.04,1.05,1.04,1.05,515600
BLAN13C1507A,20150325,0.21,0.21,0.21,0.21,150000
BLAN23C1601A,20150325,0.26,0.26,0.26,0.26,50000
BLAND-W3,20150325,0.13,0.14,0.13,0.13,12828000
BLANDH15,20150325,1.54,1.54,1.54,1.54,1268
BLANDM15,20150325,1.56,1.57,1.53,1.55,920
BMCL,20150325,1.9,1.93,1.89,1.9,51942800
BMCL01C1503A,20150325,0.34,0.36,0.33,0.33,503600
BMCL01C1505A,20150325,0.61,0.62,0.6,0.6,1515900
BMCL01C1508A,20150325,0.31,0.31,0.31,0.31,3800000
BMCL01P1505A,20150325,0.52,0.53,0.5,0.53,491100
BMCL06C1507A,20150325,0.98,0.99,0.98,0.99,1400
BMCL13C1505A,20150325,0.31,0.31,0.31,0.31,200000
BMCL13C1506A,20150325,0.14,0.14,0.12,0.12,1300000
BMCL28C1506A,20150325,0.48,0.49,0.48,0.49,1008000
BMCL28C1507A,20150325,0.12,0.12,0.12,0.12,4010000
BMCL28C1508A,20150325,0.13,0.13,0.13,0.13,100000
BRJ15,20150325,1818,1830,1792,1795,30
BRK15,20150325,1852,1852,1824,1827,55
BRM15,20150325,1884,1884,1884,1884,1
BSM-W1,20150325,6.4,6.4,6.4,6.4,5000
BTS01C1505A,20150325,0.17,0.17,0.16,0.16,1454300
BTS01P1505A,20150325,0.44,0.44,0.44,0.44,2000
BTSH15,20150325,9.3,9.31,9.25,9.28,223
BTSM15,20150325,9.36,9.38,9.3,9.3,7
BTSU15,20150325,9.22,9.22,9.22,9.22,600
CCP-W2,20150325,5,5,5,5,1000
CEN-W3,20150325,1.51,1.7,1.51,1.57,416700
CENT01C1507A,20150325,0.34,0.34,0.32,0.33,395200
CENT11C1508A,20150325,0.37,0.37,0.35,0.35,306300
CGD-W3,20150325,0.35,0.44,0.35,0.42,79210800
CHO-W1,20150325,2.68,2.78,2.64,2.66,127800
CK01C1505A,20150325,0.19,0.22,0.19,0.21,5350500
CK01P1505A,20150325,0.64,0.64,0.62,0.63,2241400
CK06C1504A,20150325,1.41,1.41,1.41,1.41,10000
CK06C1510A,20150325,0.28,0.28,0.27,0.27,700
CK06C1602A,20150325,0.27,0.27,0.26,0.26,2000000
CK08C1506A,20150325,0.16,0.16,0.16,0.16,96400
CK11C1508A,20150325,0.27,0.27,0.27,0.27,30000
CK13C1505A,20150325,0.06,0.06,0.06,0.06,2219200
CKH15X,20150325,24.15,24.21,24.01,24.11,7
CKM15,20150325,23,24.25,23,24.25,4
CMO-W1,20150325,0.82,0.9,0.82,0.9,122600
COLOR-W1,20150325,0.57,0.6,0.57,0.59,185300
CPAL01C1505A,20150325,0.14,0.15,0.14,0.14,1160000
CPAL01P1505A,20150325,0.94,0.95,0.93,0.93,1292400
CPAL06C1601A,20150325,0.51,0.51,0.51,0.51,2300
CPF01C1507A,20150325,0.15,0.16,0.14,0.14,8846100
CPF01P1507A,20150325,0.65,0.66,0.65,0.65,1600
CPF06CC,20150325,0.09,0.09,0.08,0.08,8205300
CPF08C1508A,20150325,0.39,0.4,0.39,0.4,700
CPF11C1505A,20150325,0.03,0.03,0.03,0.03,2103100
CPF16C1509A,20150325,0.16,0.16,0.16,0.16,900000
CPF27C1508A,20150325,0.07,0.07,0.07,0.07,2100
CPF28C1509A,20150325,0.08,0.08,0.07,0.07,100100
CPFH15,20150325,21.7,21.7,21.5,21.5,305
CPFM15,20150325,21.73,21.79,21.5,21.5,31
CPI-W1,20150325,0.34,0.34,0.31,0.32,1841800
CPN01C1507A,20150325,0.48,0.5,0.47,0.47,310100
CPN01P1507A,20150325,0.85,0.85,0.83,0.83,332400
CPN06C1601A,20150325,0.77,0.78,0.76,0.76,766000
CSS-W1,20150325,5.55,5.6,5.45,5.45,128600
CWT-W2,20150325,2.26,2.6,2.12,2.44,3188500
DELT01C1507A,20150325,1.06,1.11,1.06,1.11,12000
DELT01P1507A,20150325,1.06,1.06,1.06,1.06,47100
DELT08C1506A,20150325,0.88,0.9,0.88,0.9,139800
DELT27C1509A,20150325,1.14,1.14,1.14,1.14,100
DEMCO-W6,20150325,2.4,2.44,2.3,2.42,19500
DTAC01C1507A,20150325,0.59,0.61,0.59,0.59,2583700
DTAC01P1507A,20150325,1.91,1.93,1.9,1.93,216600
DTAC06C1507A,20150325,0.23,0.23,0.23,0.23,535000
DTAC11C1508A,20150325,0.72,0.72,0.71,0.71,12000
DTAC13C1507A,20150325,0.47,0.47,0.46,0.46,958000
DTAC13P1505A,20150325,0.85,0.85,0.85,0.85,20000
DTAC23C1603A,20150325,0.5,0.51,0.49,0.49,3068000
DTAC28C1508A,20150325,0.19,0.19,0.19,0.19,90000
DTACM15,20150325,84,84,84,84,1
E-W4,20150325,0.03,0.03,0.02,0.02,12305000
EART28C1506A,20150325,0.06,0.06,0.06,0.06,60000
EARTH-W3,20150325,2.66,2.86,2.64,2.64,800
EFORL-W2,20150325,0.8,0.84,0.8,0.8,11039300
EGCO01C1507A,20150325,0.57,0.57,0.56,0.56,20000
EGCO23C1511A,20150325,0.63,0.63,0.63,0.63,88800
EMC-W4,20150325,0.53,0.54,0.51,0.52,13891300
ESSO13C1606A,20150325,0.49,0.49,0.49,0.49,5000
GEL-W4,20150325,0.24,0.26,0.24,0.26,16029200
GF10J15,20150325,18470,18500,18410,18500,2475
GF10M15,20150325,18560,18600,18510,18580,412
GF10Q15,20150325,18650,18690,18600,18670,146
GFJ15,20150325,18480,18500,18400,18480,365
GFM15,20150325,18520,18600,18510,18580,30
GFPT06C1504A,20150325,0.18,0.19,0.16,0.16,5225300
GFPT27C1510A,20150325,0.12,0.12,0.11,0.11,50000
GFPT42C1506A,20150325,0.02,0.02,0.02,0.02,100000
GFQ15,20150325,18600,18690,18600,18690,4
GL-W3,20150325,1.45,1.45,1.29,1.32,2064000
GLOB01C1506A,20150325,0.24,0.24,0.24,0.24,800
GLOB01P1506A,20150325,0.61,0.61,0.61,0.61,5000
GOLD99,20150325,17.81,17.81,17.8,17.81,400
GREEN-W2,20150325,1.6,1.71,1.6,1.65,138200
HANA42C1508A,20150325,0.76,0.76,0.76,0.76,200
HEMRAJ,20150325,4.48,4.5,4.48,4.48,24812100
HEMRAJM15,20150325,4.42,4.42,4.42,4.42,1
HEMRAJU15,20150325,4.87,4.87,4.87,4.87,14500
HEMRAJZ15,20150325,4.84,4.84,4.84,4.84,12402
HMPR01P1505A,20150325,0.91,0.91,0.91,0.91,113400
HMPR06C1602A,20150325,0.52,0.52,0.52,0.52,5000
HMPR16C1506A,20150325,0.44,0.44,0.44,0.44,200000
INTU01C1503A,20150325,0.83,0.83,0.81,0.81,3132400
INTU01C1508A,20150325,0.79,0.81,0.78,0.79,2814200
INTU01P1503A,20150325,0.23,0.26,0.22,0.25,5260800
INTU01P1508A,20150325,1.27,1.27,1.25,1.27,4421800
INTU06C1601A,20150325,1.33,1.33,1.31,1.31,130500
INTU11C1504A,20150325,0.99,1.01,0.98,0.98,4721200
INTU11P1504A,20150325,0.41,0.41,0.4,0.41,2003800
INTU11P1509A,20150325,1.2,1.21,1.2,1.21,2987800
INTU13C1504A,20150325,0.38,0.39,0.35,0.35,401500
INTU13P1506A,20150325,0.63,0.64,0.63,0.63,2045800
INTU28C1506A,20150325,0.71,0.71,0.69,0.69,1683000
INTUCHH15,20150325,80.25,80.25,79.75,79.75,3
INTUCHM15,20150325,80.25,80.25,80.25,80.25,110
IRPC01C1503A,20150325,0.79,0.84,0.79,0.81,8842600
IRPC01C1508A,20150325,0.55,0.58,0.54,0.58,28804100
IRPC01P1503A,20150325,0.1,0.1,0.07,0.07,4019100
IRPC01P1508A,20150325,1.42,1.43,1.37,1.38,9062000
IRPC06C1504A,20150325,0.89,0.92,0.89,0.92,1120400
IRPC06C1602A,20150325,0.76,0.78,0.76,0.78,562000
IRPC06P1504A,20150325,0.1,0.1,0.08,0.09,310000
IRPC11C1509A,20150325,0.73,0.75,0.73,0.75,1201000
IRPC13C1507A,20150325,0.89,0.95,0.88,0.94,8850100
IRPC13C1508A,20150325,0.39,0.43,0.39,0.42,26054000
IRPC16C1506A,20150325,0.79,0.84,0.79,0.83,1222800
IRPC28C1509A,20150325,0.4,0.42,0.4,0.42,3300000
IRPC28C1509B,20150325,0.09,0.09,0.09,0.09,50000
IRPC28P1509A,20150325,0.68,0.69,0.68,0.69,1126000
IRPCH15,20150325,4.12,4.17,4.07,4.15,1830
IRPCM15,20150325,4.15,4.2,4.09,4.16,4170
IRPCU15,20150325,4.07,4.2,4.07,4.2,6
ITD01C1505A,20150325,0.68,0.77,0.66,0.75,99606100
ITD01C1508A,20150325,0.31,0.36,0.3,0.36,76502300
ITD01P1505A,20150325,0.2,0.22,0.16,0.17,76984100
ITD01P1508A,20150325,1.57,1.59,1.48,1.49,37739700
ITD06C1510A,20150325,0.59,0.65,0.59,0.63,3716600
ITD06P1602A,20150325,1.07,1.07,1,1.01,660000
ITD07C1508A,20150325,0.22,0.25,0.21,0.22,33581100
ITD08C1504A,20150325,0.66,0.71,0.66,0.71,2318800
ITD11C1506A,20150325,0.41,0.45,0.41,0.45,94000
ITD11C1508A,20150325,0.43,0.45,0.43,0.45,984500
ITD13C1504A,20150325,0.02,0.04,0.01,0.03,26451600
ITD13C1505A,20150325,0.43,0.5,0.41,0.48,77415500
ITD13C1506A,20150325,0.09,0.12,0.08,0.11,77710300
ITD13C1507A,20150325,0.26,0.3,0.24,0.29,26890000
ITD18C1507A,20150325,0.45,0.49,0.43,0.48,1280000
ITD23C1510A,20150325,0.56,0.61,0.54,0.61,427800
ITD27C1509A,20150325,0.42,0.46,0.41,0.46,602000
ITD27P1507A,20150325,0.41,0.41,0.41,0.41,169000
ITD28C1505A,20150325,0.41,0.46,0.4,0.45,3174800
ITD28C1506A,20150325,0.17,0.21,0.15,0.19,237718200
ITD28C1508A,20150325,0.06,0.07,0.05,0.07,8249400
ITD28C1510A,20150325,0.3,0.34,0.3,0.34,2074000
ITD42C1507A,20150325,0.55,0.55,0.55,0.55,25000
ITD42P1509A,20150325,1.77,1.77,1.75,1.77,67200
ITDH15,20150325,7,7.37,6.91,7.26,5571
ITDM15,20150325,6.9,7.2,6.76,7.09,5639
ITDU15,20150325,6.77,7.12,6.77,7.05,259
