<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNDT,20150108,16.2,16.6,16.1,16.1,96400
TNH,20150108,18.5,18.6,18.4,18.4,53900
TNITY,20150108,7.15,7.2,7.1,7.15,156200
TNPC,20150108,9.85,9.85,9.85,9.85,200
TNPF,20150108,8.75,8.75,8.75,8.75,11000
TOG,20150108,5.65,5.65,5.6,5.6,69200
TOP,20150108,45.25,46.25,45.25,45.75,11028200
TPA,20150108,6,6,5.8,5.8,5500
TPAC,20150108,5.55,5.8,5.55,5.6,64600
TPC,20150108,28.5,28.5,28.25,28.25,2900
TPCH,20150108,14.3,15.6,13.8,13.9,317142800
TPIPL,20150108,1.89,1.93,1.88,1.93,321722500
TPOLY,20150108,3.96,4.04,3.6,3.7,16111600
TPP,20150108,24.5,26.75,24.4,25.5,185200
TR,20150108,26,26,26,26,3600
TRC,20150108,4.34,4.76,4.34,4.7,59868200
TRITN,20150108,0.32,0.33,0.31,0.31,136153400
TRT,20150108,6.1,6.15,5.95,6.05,1682000
TRU,20150108,4.7,4.76,4.64,4.76,81200
TRUBB,20150108,1.68,1.7,1.67,1.68,439800
TRUE,20150108,11.6,11.7,11.3,11.4,130875200
TSC,20150108,14.9,14.9,14.8,14.9,19600
TSE,20150108,8.3,8.35,8.1,8.1,11595700
TSF,20150108,0.46,0.47,0.45,0.46,34705200
TSR,20150108,6.5,7.1,6.5,7.05,2170100
TSTE,20150108,14.3,14.3,14.3,14.3,500
TSTH,20150108,0.76,0.78,0.76,0.78,2480300
TTA,20150108,17.5,18,17.4,18,26585200
TTCL,20150108,24.2,25,24.1,24.2,3293800
TTI,20150108,25.25,25.25,25,25,1000
TTL,20150108,156.5,176.5,154.5,155,4500
TTLPF,20150108,19,19,19,19,500
TTTM,20150108,112.5,112.5,112.5,112.5,100
TTW,20150108,11.1,11.4,11.1,11.3,2593300
TU,20150108,22,22.2,21.9,22.1,13149200
TU-PF,20150108,2.56,2.56,2.2,2.48,300
TVD,20150108,2.76,2.78,2.72,2.74,633800
TVI,20150108,10.6,11.3,10.6,10.9,107600
TVO,20150108,21.5,21.5,21.3,21.5,261700
TWP,20150108,64.25,64.75,64,64.5,42900
TWZ,20150108,0.49,0.49,0.48,0.48,36172600
TYCN,20150108,3.46,3.48,3.44,3.44,172900
U,20150108,0.05,0.06,0.05,0.05,287137600
UAC,20150108,7.5,7.7,7.5,7.55,102100
UBIS,20150108,5.55,5.55,5.55,5.55,200
UEC,20150108,3.76,3.8,3.74,3.76,1412400
UKEM,20150108,1.35,1.37,1.35,1.35,1683000
UMI,20150108,5.7,5.7,5.45,5.55,321000
UMS,20150108,5.7,5.7,5.65,5.65,8200
UNIQ,20150108,12.3,12.5,12.2,12.3,16784000
UOBKH,20150108,3.72,3.76,3.72,3.76,122500
UP,20150108,36,36,36,36,1200
UPA,20150108,6.5,6.6,6.35,6.4,27427400
UPOIC,20150108,9.9,10,9.9,10,19700
URBNPF,20150108,4.9,4.94,4.9,4.94,2300
UREKA,20150108,4.44,4.54,4.38,4.38,2130800
UTP,20150108,4.4,4.56,4.4,4.5,896900
UV,20150108,8.45,8.6,8.4,8.55,5470700
UVAN,20150108,10.4,10.4,10.4,10.4,178600
UWC,20150108,37.25,41.75,37,40.5,11381100
VARO,20150108,9.6,9.6,9,9,10100
VGI,20150108,11.9,12,11.7,11.8,10560400
VIBHA,20150108,14,14.3,14,14.2,871200
VIH,20150108,6.7,7.3,6.7,7.05,2791100
VNG,20150108,7.75,8.5,7.75,8.45,25854500
VNT,20150108,9.85,9.9,9.85,9.9,12500
VPO,20150108,3.1,3.12,3.06,3.06,14850100
VTE,20150108,2.88,3.24,2.86,3.06,72280600
WAVE,20150108,80,80,79,79.75,25100
WG,20150108,145.5,146,145.5,146,300
WHA,20150108,31.25,31.5,30.75,31,1669500
WHAPF,20150108,9.85,9.9,9.8,9.9,29300
WHART,20150108,10,10,9.95,9.95,899900
WIIK,20150108,2.7,2.7,2.6,2.6,1844500
WIN,20150108,1.09,1.25,1.06,1.16,124772500
WINNER,20150108,2.54,2.58,2.5,2.52,386200
WORK,20150108,45.5,45.5,44.25,45.25,780200
XO,20150108,5.65,5.7,5.6,5.6,340100
YUASA,20150108,6,6,6,6,400
ZMICO,20150108,1.58,1.6,1.58,1.58,2049500
AEC-W2,20150108,0.81,0.93,0.81,0.86,19784600
AJD-W1,20150108,2.02,2.14,1.98,2.02,100690700
BLAND-W4,20150108,0.53,0.53,0.51,0.52,23592700
BTS-W3,20150108,1.42,1.43,1.4,1.42,17829600
DCON-W1,20150108,9.5,10,9.25,9.45,117000
DCORP-W1,20150108,16.5,16.5,14.9,15,559100
DIMET-W1,20150108,12.1,12.1,11.8,11.8,108400
DNA-W1,20150108,7,7,6.75,6.75,1217300
EARTH-W4,20150108,0.72,0.75,0.72,0.73,35287200
ECF-W1,20150108,3.3,3.44,3.24,3.32,6401300
EIC-W1,20150108,1.6,1.7,1.6,1.7,123900
FC-W1,20150108,0.55,0.58,0.55,0.55,305100
FC-W2,20150108,0.42,0.43,0.41,0.41,1798900
GENCO-W1,20150108,2.7,2.82,2.54,2.6,9705500
GJS-W2,20150108,0.08,0.09,0.08,0.09,1016300
GJS-W3,20150108,0.14,0.14,0.13,0.14,213200
GLAND-W3,20150108,2.1,2.2,2.1,2.18,13300
GSTEL-W1,20150108,0.07,0.07,0.07,0.07,557500
GSTEL-W2,20150108,0.08,0.08,0.08,0.08,1856800
IFEC-W1,20150108,11.4,11.5,11.1,11.1,4984700
IRCP-W2,20150108,2.7,2.7,2.48,2.58,2410000
IVL-W1,20150108,2.14,2.18,2.08,2.12,569500
IVL-W2,20150108,2.02,2.04,1.98,2,225400
L&E-W3,20150108,4.32,4.32,4.32,4.32,1800
LH-W3,20150108,5.45,5.65,5.45,5.6,235500
LOXLEY-W,20150108,1.83,2.02,1.83,1.9,13244700
MACO-W1,20150108,0.46,0.47,0.44,0.45,10726500
MBAX-W1,20150108,1.63,1.63,1.57,1.61,23600
MINT-W5,20150108,5.05,5.2,4.94,4.96,1832900
MONO-W1,20150108,1.51,1.59,1.46,1.48,41671100
NBC-W1,20150108,2.68,2.78,1.55,2.76,84200
NEWS-W4,20150108,0.1,0.11,0.1,0.11,105800
NINE-W1,20150108,2.68,2.68,2.52,2.62,50900
NMG-W3,20150108,0.91,0.92,0.88,0.89,20120300
PPM-W1,20150108,3.9,4,3.9,3.94,18300
SIRI-W2,20150108,0.32,0.33,0.31,0.31,89741400
TAPAC-W2,20150108,1.12,1.14,1.12,1.13,141100
TCC-W2,20150108,1.58,1.6,1.54,1.6,10700
TCC-W3,20150108,1.36,1.4,1.32,1.37,264400
TCC-W4,20150108,1.37,1.42,1.36,1.42,380800
TH-W1,20150108,1.17,1.2,1.16,1.17,155900
TTA-W4,20150108,4.92,4.96,4.88,4.94,164500
TWZ-W3,20150108,0.37,0.38,0.37,0.37,489700
U-W1,20150108,0.03,0.03,0.02,0.02,441437100
VGI-W1,20150108,1.7,1.74,1.7,1.73,1852500
!AGRO,20150108,413.93,416.56,412.02,414.64,4562503
!CONSUMP,20150108,176.81,178.37,176.43,178.26,2158747
!FINCIAL,20150108,200.94,202.79,200.66,202.79,10825278
!INDUS,20150108,99.57,101.63,99.56,101.34,8304130
!PROPCON,20150108,137.4,139.15,137.36,138.62,80959957
!RESOURC,20150108,169.13,169.86,168.4,168.4,2194718
!SERVICE,20150108,366.57,367.49,365.17,367.06,15712991
!TECH,20150108,233.94,235.59,232.88,234.7,19938123
$AGRI,20150108,227.12,228.6,226.06,227.46,3831685
$AUTO,20150108,478.35,480.74,477.37,479.45,157160
$BANK,20150108,587.59,593.51,587.03,593.51,4579886
$COMM,20150108,29176.3,29268.3,28876.9,29069.4,3241886
$CONMAT,20150108,11966.3,12124.2,11911.4,12027.5,6581944
$CONS,20150108,141.24,144.13,140.79,143.95,4625596
$ENERG,20150108,19272.7,19355.9,19189.3,19189.8,2187037
$ETRON,20150108,1570.71,1598.51,1554.96,1598.51,1195193
$FASHION,20150108,836.88,850.32,834.42,849.36,1324099
$FIN,20150108,1911.46,1936.89,1908.95,1936.89,6181526
$FOOD,20150108,11698.9,11782,11642.6,11722.4,730817
$HELTH,20150108,4171.15,4249.69,4155.29,4247.55,833780
$HOME,20150108,54.75,55.02,54.46,54.81,832643
$ICT,20150108,232.62,234.47,231.44,233.05,18742930
$IMM,20150108,68.22,69.93,68.17,69.89,66606
$INSUR,20150108,15776,15880.2,15769.7,15861.7,63866
$MEDIA,20150108,81.54,82.07,80.88,81.14,2261595
$MINE,20150108,14.21,14.37,14.12,14.12,7681
$PAPER,20150108,1237.78,1282.79,1237.78,1265.91,8969
$PERSON,20150108,746.05,749.22,741.01,749.22,2005
$PETRO,20150108,767.1,785.32,765.84,782.39,285734
$PF&REIT,20150108,156.7,156.91,156.54,156.9,204858
$PKG,20150108,3846.09,3853.81,3823.41,3832.94,125936
$PROF,20150108,352.63,367.83,348.6,351.4,1922402
$PROP,20150108,290.8,295.68,290.63,294.31,69547559
$STEEL,20150108,62.11,64.45,62.11,63.78,7659725
$TOURISM,20150108,529.61,534.69,526.91,531.96,543453
$TRANS,20150108,230.74,231.17,228.84,230.54,6909875
MAI,20150108,728.11,733.76,727.52,730.05,1963179772
SET,20150108,1514.9,1523.32,1514.18,1521.62,18000261650
SET100,20150108,2236.52,2250.25,2233.87,2246.2,2500869588
SET50,20150108,1009.68,1015.52,1008.11,1013.24,1070635339
SETHD,20150108,1167.88,1175.38,1165.91,1172.3,488160357
BANPU-F,20150108,24.9,25.25,24.9,25.25,30100
BBL-F,20150108,195,196.5,194,194.5,1750400
DTAC-F,20150108,94,94,92.75,92.75,17100
INTUCH-F,20150108,80,80,80,80,200
KBANK-F,20150108,224,229,223,228,1249400
LH-F,20150108,9.15,9.3,9.1,9.3,66300
SCB-F,20150108,180.5,180.5,180.5,180.5,20000
SCC-F,20150108,446,458,446,456,352000
TISCO-F,20150108,45,45,45,45,1000
AAV01C1501A,20150108,0.37,0.37,0.36,0.36,1934200
AAV01C1506A,20150108,0.76,0.76,0.74,0.75,61000
AAV01P1501A,20150108,0.68,0.69,0.68,0.69,223600
AAV01P1506A,20150108,1.16,1.16,1.15,1.15,500100
AAV11C1503A,20150108,0.21,0.21,0.21,0.21,34000
AAVH15,20150108,4.68,4.68,4.6,4.64,953
ADVA01C1503A,20150108,0.81,0.82,0.78,0.79,18288300
ADVA01P1503A,20150108,0.58,0.61,0.58,0.6,15879500
ADVA06C1601A,20150108,1.21,1.22,1.2,1.2,300300
ADVA08C1502A,20150108,0.91,0.91,0.89,0.9,4200500
ADVA11C1502A,20150108,0.98,0.98,0.97,0.97,400000
ADVA11P1502A,20150108,0.23,0.23,0.22,0.22,48400
ADVA13C1504A,20150108,0.64,0.64,0.61,0.63,76145300
ADVA13P1504A,20150108,0.31,0.33,0.31,0.33,2153600
ADVA23C1505A,20150108,0.84,0.84,0.82,0.83,4291600
ADVA27C1503A,20150108,0.9,0.9,0.88,0.88,113000
ADVA28CG,20150108,0.58,0.58,0.57,0.57,2000000
ADVA28P1505A,20150108,0.62,0.63,0.62,0.63,400000
ADVA42P1502A,20150108,0.21,0.21,0.21,0.21,165000
ADVANCH15,20150108,251,251,249,250,163
AMAT01C1506A,20150108,0.53,0.59,0.53,0.57,1032200
AMAT01P1506A,20150108,0.71,0.71,0.71,0.71,204800
AOT01C1503A,20150108,1.12,1.14,1.11,1.14,8960300
AOT01P1503A,20150108,0.52,0.52,0.5,0.5,15742700
AOT06P1505A,20150108,0.37,0.37,0.37,0.37,100000
AOT11C1501A,20150108,1.26,1.28,1.25,1.28,1560000
AOT11C1506A,20150108,1.28,1.28,1.28,1.28,400000
AOT11P1501A,20150108,0.07,0.07,0.07,0.07,156400
AOT13C1504A,20150108,0.94,0.94,0.94,0.94,950100
AOT16C1506A,20150108,3.46,3.46,3.44,3.44,1100
AOT23P1501A,20150108,0.01,0.01,0.01,0.01,1914600
AOT28C1503A,20150108,1.12,1.12,1.11,1.11,101500
AOT28C1506A,20150108,0.86,0.86,0.86,0.86,400000
AOT28P1503A,20150108,0.15,0.15,0.14,0.14,36200
AOT42P1502A,20150108,0.13,0.13,0.12,0.12,70000
AOTH15,20150108,285,285,283.1,284,83
AP01C1502A,20150108,0.24,0.26,0.24,0.26,428400
AQ-W2,20150108,0.1,0.11,0.1,0.1,732100
AQ-W3,20150108,0.22,0.22,0.21,0.21,20764800
BANK08C1504A,20150108,0.88,0.92,0.88,0.92,4000
BANP01C1502A,20150108,0.08,0.09,0.08,0.09,412100
BANP01C1505A,20150108,0.24,0.24,0.24,0.24,204000
BANP01P1502A,20150108,0.91,0.91,0.91,0.91,20000
BANP01P1505A,20150108,0.61,0.62,0.61,0.62,500000
BANP06C1601A,20150108,0.36,0.36,0.35,0.35,4560300
BANP11C1503A,20150108,0.09,0.1,0.09,0.1,1716100
BANPUH15,20150108,25.61,25.61,25.61,25.61,1
BBL06C1601A,20150108,1.62,1.62,1.6,1.6,19400
BBL06P1504A,20150108,0.49,0.49,0.49,0.49,500000
BBL08C1506A,20150108,0.43,0.44,0.43,0.43,104900
BBL13C1501A,20150108,0.11,0.11,0.09,0.09,2008000
BBL13C1505A,20150108,0.27,0.27,0.27,0.27,5300
BBL28C1506A,20150108,0.36,0.36,0.35,0.35,28200
BBLH15,20150108,193.5,193.5,191.5,191.5,7
BCH08C1504A,20150108,0.5,0.5,0.5,0.5,100100
BCHAY,20150108,17.25,17.94,17.25,17.59,2100
BCP01C1502A,20150108,0.27,0.3,0.27,0.29,607500
BCP01P1502A,20150108,0.45,0.46,0.45,0.46,700000
BCP06C1502A,20150108,0.54,0.54,0.54,0.54,1500
BCP06C1511A,20150108,0.41,0.42,0.41,0.42,42000
BCP13C1505A,20150108,0.22,0.22,0.22,0.22,2000000
BCPH15,20150108,32.2,32.2,32.19,32.19,20
BDMS01C1504A,20150108,0.48,0.53,0.48,0.53,24048800
BDMS01P1504A,20150108,0.69,0.69,0.63,0.63,1689800
BDMS06CB,20150108,1.72,1.79,1.72,1.79,241500
BDMS28C1503A,20150108,0.26,0.26,0.26,0.26,1000
BDMS42C1506A,20150108,0.48,0.48,0.48,0.48,34000
BEC01C1502A,20150108,0.55,0.56,0.52,0.53,180000
BEC01P1502A,20150108,0.63,0.63,0.61,0.62,95000
BECL,20150108,43.25,44.5,41.5,43.25,9592200
BECL08C1504A,20150108,0.71,0.77,0.71,0.71,1079900
BECL42C1505A,20150108,0.57,0.65,0.57,0.62,1403800
BECLH15,20150108,42.22,42.22,42.22,42.22,500
BGH08C1502A,20150108,1.77,1.78,1.77,1.78,1000
BGH08C1506A,20150108,0.49,0.51,0.49,0.51,4000
BGH13C1502A,20150108,0.17,0.19,0.17,0.19,150000
BGHH15X,20150108,18.31,18.31,18.31,18.31,20
BH01C1504A,20150108,0.89,0.92,0.89,0.92,400000
BIGC01C1501A,20150108,0.74,0.74,0.74,0.74,500
BJC01C1503A,20150108,0.32,0.32,0.3,0.31,2123800
BJC01P1503A,20150108,1.09,1.12,1.09,1.12,20000
BJC28C1503A,20150108,0.12,0.12,0.12,0.12,50000
BJCH42C1505A,20150108,0.28,0.28,0.28,0.28,7400000
BKD-W1,20150108,1.08,1.21,1.08,1.2,2546900
BLA01C1503A,20150108,0.12,0.12,0.11,0.11,1538700
BLA06CA,20150108,0.88,0.88,0.87,0.87,51000
BLA23C1501A,20150108,0.17,0.18,0.17,0.17,296100
BLA42C1506A,20150108,0.36,0.38,0.36,0.38,580600
BLAN01C1504A,20150108,0.35,0.36,0.35,0.36,216800
BLAN08C1501A,20150108,0.33,0.34,0.33,0.34,34700
BLAN13C1503A,20150108,0.22,0.22,0.22,0.22,100000
BLAN23C1502A,20150108,0.04,0.04,0.03,0.03,104000
BLAN27C1506A,20150108,0.17,0.17,0.17,0.17,50000
BLAN28C1505A,20150108,0.11,0.11,0.11,0.11,80100
BLAND-W3,20150108,0.34,0.35,0.34,0.35,8493100
BLANDH15,20150108,1.69,1.7,1.68,1.7,4527
BMCL,20150108,2.16,2.16,2.04,2.1,413393100
BMCL01C1503A,20150108,0.8,0.8,0.7,0.71,9525000
BMCL01C1505A,20150108,0.97,0.97,0.85,0.86,20078500
BMCL01P1503A,20150108,0.54,0.63,0.54,0.61,1943500
BMCL01P1505A,20150108,0.55,0.6,0.54,0.59,3057600
BMCL06C1507A,20150108,1.24,1.24,1.17,1.17,203000
BMCL11C1506A,20150108,1,1,0.98,0.98,500000
BMCL13C1502A,20150108,0.18,0.18,0.12,0.14,150252300
BMCL13C1505A,20150108,0.81,0.83,0.74,0.76,7448100
BMCL13C1506A,20150108,0.37,0.37,0.31,0.33,35902200
BMCL23C1502A,20150108,0.43,0.44,0.4,0.4,4594600
BMCL28C1502A,20150108,0.85,0.85,0.85,0.85,40000
BMCL28C1503A,20150108,0.22,0.22,0.17,0.19,68515000
BMCL28C1506A,20150108,0.87,0.87,0.77,0.81,14223800
BROOK-W4,20150108,2.9,3,2.84,2.9,111800
BSM-W1,20150108,5.4,5.5,5.25,5.25,17900
BTS01C1501A,20150108,0.58,0.59,0.58,0.59,1892600
BTS01C1505A,20150108,0.24,0.25,0.24,0.25,380200
BTS06C1504A,20150108,0.85,0.85,0.85,0.85,1005000
BTS16C1507A,20150108,0.7,0.7,0.7,0.7,30000
BTS23C1511A,20150108,0.58,0.58,0.58,0.58,100
BTS27C1506A,20150108,0.13,0.13,0.13,0.13,500000
BTSH15,20150108,9.9,9.9,9.86,9.9,2580
CCP-W2,20150108,4.92,4.96,4.92,4.96,14700
CEN-W3,20150108,2.78,2.86,2.72,2.78,1353500
CENT01C1502A,20150108,0.13,0.13,0.13,0.13,130500
CENT01P1502A,20150108,1.12,1.12,1.1,1.1,583800
CGD-W3,20150108,0.82,0.91,0.82,0.89,160788400
CHO-W1,20150108,4,4.04,3.9,3.9,1429800
CK01C1505A,20150108,0.36,0.38,0.35,0.37,12537200
CK01P1505A,20150108,0.62,0.63,0.61,0.61,1208300
CK06C1504A,20150108,1.64,1.69,1.63,1.69,119400
CK06C1510A,20150108,0.36,0.36,0.36,0.36,1000000
CK06P1504A,20150108,0.19,0.19,0.19,0.19,1000
CK13C1501A,20150108,0.03,0.04,0.03,0.04,1240800
CK13C1505A,20150108,0.24,0.24,0.24,0.24,2500000
CK23C1502A,20150108,0.12,0.12,0.12,0.12,40000
CK28C1503A,20150108,0.17,0.18,0.17,0.18,60100
CK42C1501A,20150108,0.3,0.3,0.3,0.3,140000
CK42P1503A,20150108,0.43,0.43,0.41,0.41,11200
CMO-W1,20150108,0.73,0.79,0.73,0.74,91900
COLOR-W1,20150108,0.69,0.74,0.66,0.69,2328700
CPAL01C1501A,20150108,0.18,0.18,0.16,0.17,2985500
CPAL01C1505A,20150108,0.4,0.4,0.38,0.39,4852700
CPAL01P1501A,20150108,0.75,0.76,0.72,0.72,1439400
CPAL01P1505A,20150108,0.74,0.76,0.74,0.74,1038600
CPAL06C1601A,20150108,0.72,0.72,0.72,0.72,116000
CPAL08C1502A,20150108,0.65,0.66,0.65,0.66,9200
CPAL28CD,20150108,0.38,0.39,0.38,0.39,6000
CPALLH15,20150108,43.05,43.05,43,43,106
CPF01C1502A,20150108,0.16,0.16,0.14,0.15,9888900
CPF01P1502A,20150108,0.61,0.62,0.6,0.6,40000
CPF06CC,20150108,0.3,0.31,0.3,0.3,3377000
CPF11C1505A,20150108,0.2,0.2,0.19,0.19,2300100
CPF13C1504A,20150108,0.12,0.12,0.12,0.12,20700
CPF16C1509A,20150108,0.38,0.38,0.38,0.38,100
CPF27C1501A,20150108,0.02,0.02,0.02,0.02,400000
CPI-W1,20150108,0.67,0.69,0.67,0.68,144300
CPN01C1502A,20150108,0.28,0.31,0.28,0.29,2251300
CPN01P1502A,20150108,0.82,0.82,0.77,0.8,352200
CPN06C1601A,20150108,0.83,0.84,0.83,0.84,3700
CSS-W1,20150108,5.8,5.85,5.65,5.65,3591700
CWT-W2,20150108,1.23,1.33,1.17,1.33,1130100
DELT01C1502A,20150108,0.9,0.91,0.83,0.91,48500
DELT01P1502A,20150108,0.76,0.76,0.6,0.6,79300
DELT42C1506A,20150108,0.78,0.78,0.78,0.78,100
DEMCO-W6,20150108,3,3.14,3,3.02,182900
DTAC01C1502A,20150108,0.2,0.2,0.18,0.2,2097500
DTAC01P1502A,20150108,1.21,1.26,1.21,1.25,812900
DTAC06C1507A,20150108,0.41,0.41,0.39,0.4,162000
DTAC06P1507A,20150108,1.59,1.59,1.59,1.59,1000
DTAC11C1506A,20150108,0.42,0.42,0.42,0.42,8500
DTAC13C1503A,20150108,0.49,0.5,0.44,0.49,1215000
DTAC27C1502A,20150108,0.08,0.08,0.08,0.08,10000
DTAC28C1503A,20150108,0.12,0.12,0.12,0.12,70000
DTAC42C1506A,20150108,0.41,0.42,0.39,0.42,108500
DTACH15,20150108,94.5,94.5,92.98,92.98,124
E-W3,20150108,0.16,0.17,0.15,0.15,15296600
EART01C1502A,20150108,0.13,0.13,0.12,0.12,325100
EART13C1501A,20150108,0.01,0.01,0.01,0.01,10000
EART42C1502A,20150108,0.06,0.07,0.06,0.07,1500000
EARTH-W3,20150108,3.24,3.24,3.24,3.24,3300
EFORL-W2,20150108,1.17,1.19,1.14,1.14,13534900
EGCO23C1511A,20150108,0.95,1.03,0.95,1.03,541300
EGCO42C1506A,20150108,0.78,0.84,0.78,0.84,5900
EMC-W4,20150108,0.66,0.66,0.63,0.65,7366100
GEL-W4,20150108,0.43,0.44,0.42,0.42,28193100
GFPT27C1503A,20150108,0.69,0.71,0.69,0.71,215000
GL-W3,20150108,0.74,0.78,0.74,0.74,2277600
GLAND-W2,20150108,2.14,2.14,2.12,2.12,2400
GLOB01C1501A,20150108,0.07,0.07,0.07,0.07,199000
GLOB01C1506A,20150108,0.27,0.27,0.27,0.27,4000
GOLD99,20150108,18.31,18.96,18.31,18.96,200
GREEN-W2,20150108,5.85,6.25,5.8,5.95,2688400
HEMR01C1504A,20150108,0.62,0.62,0.62,0.62,3000
HEMR28C1505A,20150108,0.53,0.53,0.52,0.52,85100
HEMRAJ,20150108,4.4,4.4,4.36,4.38,12913300
HEMRAJH15,20150108,4.5,4.5,4.5,4.5,19801
HK,20150108,5.21,5.21,5.18,5.18,40000
HMPR01C1505A,20150108,0.3,0.3,0.3,0.3,150000
HMPR06C1503A,20150108,0.68,0.68,0.68,0.68,100
ICT08C1504A,20150108,0.62,0.63,0.62,0.62,3300
INTU01C1503A,20150108,0.89,0.97,0.89,0.96,37968700
INTU01P1503A,20150108,0.63,0.63,0.59,0.59,9525100
INTU06C1601A,20150108,1.32,1.4,1.32,1.39,2462700
INTU06P1502A,20150108,0.27,0.28,0.27,0.28,483000
INTU11C1504A,20150108,1.12,1.17,1.12,1.16,800000
INTU13C1501A,20150108,0.77,0.84,0.76,0.83,3209200
INTU13C1504A,20150108,0.77,0.8,0.76,0.79,77041300
INTU13P1501A,20150108,0.01,0.01,0.01,0.01,106000
INTU16C1507A,20150108,1.35,1.35,1.35,1.35,700
INTU23C1501A,20150108,0.87,0.94,0.87,0.93,2016200
INTUCHH15,20150108,80.3,81.25,80.3,81.25,280
IRPC01P1503A,20150108,0.81,0.81,0.8,0.81,50000
IRPCH15,20150108,3.14,3.18,3.14,3.15,161
ITD01C1505A,20150108,0.78,0.88,0.77,0.88,66562900
ITD01P1505A,20150108,0.34,0.35,0.31,0.31,8602400
ITD06C1510A,20150108,0.65,0.73,0.65,0.72,15490200
ITD08C1504A,20150108,0.81,0.92,0.81,0.92,8175000
ITD11C1506A,20150108,0.55,0.62,0.55,0.61,3596400
ITD13C1504A,20150108,0.26,0.33,0.26,0.32,70476800
ITD13C1505A,20150108,0.63,0.72,0.63,0.72,16961400
ITD23C1502A,20150108,2.18,2.36,2.16,2.36,857100
ITD27C1502A,20150108,0.82,0.95,0.81,0.94,2005000
ITD28C1505A,20150108,0.55,0.64,0.54,0.64,33846400
ITD28C1506A,20150108,0.34,0.4,0.34,0.4,3725500
ITDH15,20150108,7.24,7.7,7.21,7.68,12777
IVL01C1501A,20150108,0.03,0.04,0.03,0.03,7219700
IVL01C1505A,20150108,0.41,0.45,0.41,0.44,9327100
IVL01P1501A,20150108,0.91,0.91,0.89,0.89,110400
IVL01P1505A,20150108,1.36,1.37,1.34,1.34,933400
IVL06C1510A,20150108,0.17,0.17,0.16,0.16,803000
IVL06C1601A,20150108,0.64,0.67,0.64,0.66,261500
IVL06P1510A,20150108,0.94,0.94,0.94,0.94,200
IVL08C1506A,20150108,0.12,0.12,0.12,0.12,2800000
IVL13C1503A,20150108,0.12,0.14,0.12,0.13,157600
IVL27C1503A,20150108,0.28,0.29,0.28,0.29,4000000
IVL28C1503A,20150108,0.05,0.05,0.05,0.05,100
IVL28C1505A,20150108,0.32,0.34,0.32,0.34,400000
IVLH15,20150108,19.5,19.75,19.5,19.7,421
JAS01C1503A,20150108,0.48,0.52,0.47,0.5,16098800
JAS01P1503A,20150108,0.69,0.7,0.67,0.67,2938200
JAS06CA,20150108,0.76,0.79,0.76,0.78,2759400
JAS08C1503A,20150108,0.68,0.71,0.68,0.71,519800
JAS11C1503A,20150108,0.33,0.35,0.33,0.35,1000000
JAS13C1504A,20150108,0.39,0.42,0.39,0.42,501500
JAS13P1502A,20150108,0.3,0.3,0.29,0.29,2600
JAS16C1506A,20150108,0.52,0.53,0.51,0.53,1359800
JAS28CD,20150108,0.43,0.47,0.43,0.47,2012000
JAS28P1502A,20150108,0.64,0.66,0.64,0.66,200
JASH15,20150108,7.53,7.67,7.46,7.63,12053
KBAN01C1503A,20150108,0.46,0.51,0.46,0.51,39677200
KBAN01P1503A,20150108,0.88,0.89,0.82,0.83,7521500
KBAN06C1601A,20150108,2.22,2.3,2.22,2.3,25800
KBAN06P1503A,20150108,0.21,0.21,0.19,0.19,42000
KBAN08C1506A,20150108,0.61,0.64,0.61,0.64,2400000
KBAN13C1501A,20150108,0.22,0.28,0.22,0.27,3304600
KBAN13C1505A,20150108,0.3,0.34,0.3,0.34,455000
KBAN13P1502A,20150108,0.29,0.29,0.28,0.28,790000
KBAN28C1505A,20150108,0.4,0.41,0.39,0.41,10587100
KBAN28P1505A,20150108,0.62,0.62,0.6,0.6,801000
KBAN42C1507A,20150108,0.63,0.67,0.63,0.67,191000
KBANKH15,20150108,222,227,222,227,42
KCE-W2,20150108,30,31,30,30.5,11100
KG965,20150108,17.2,17.49,17.2,17.47,2300
KKP01P1501A,20150108,0.81,0.82,0.81,0.82,100000
KKP08C1506A,20150108,0.37,0.37,0.37,0.37,620100
KKP27C1502A,20150108,0.12,0.12,0.12,0.12,312500
KTB01C1503A,20150108,0.4,0.42,0.4,0.41,27792600
KTB01P1503A,20150108,0.99,1.02,0.99,1,6269000
KTB06C1601A,20150108,1.09,1.1,1.09,1.09,570200
KTB08C1501A,20150108,0.87,0.87,0.87,0.87,2000000
KTB08C1506A,20150108,0.58,0.58,0.58,0.58,2000000
KTB13C1502A,20150108,0.63,0.63,0.62,0.62,1200000
KTB13C1504A,20150108,0.12,0.12,0.12,0.12,3007300
KTB23C1505A,20150108,0.65,0.66,0.64,0.65,3305400
KTB23P1502A,20150108,0.08,0.09,0.08,0.08,212000
KTB28C1502A,20150108,0.32,0.32,0.32,0.32,100000
KTB28C1506A,20150108,0.54,0.55,0.53,0.55,120000
KTBH15,20150108,22.67,22.88,22.64,22.82,3288
LH01C1506A,20150108,0.26,0.28,0.26,0.26,376200
LH11C1504A,20150108,0.17,0.17,0.17,0.17,100
LH13C1503A,20150108,0.04,0.04,0.04,0.04,245000
LHH15,20150108,9,9.15,9,9.15,15
