<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TGPRO,20160316,0.17,0.18,0.17,0.17,10728700
TGROWTH,20160316,11.9,11.9,11.9,11.9,28500
TH,20160316,0.82,0.82,0.81,0.81,88900
THAI,20160316,13,13.4,12.7,13.2,53620700
THANA,20160316,1.85,1.85,1.82,1.84,284700
THANI,20160316,3.06,3.1,3.06,3.08,3654900
THCOM,20160316,27,28.25,26.5,27.75,7112900
THE,20160316,8.3,8.5,8.3,8.45,385500
THIF,20160316,12,12,12,12,200
THIP,20160316,237,237,235,236,3600
THRE,20160316,2.84,2.88,2.84,2.88,518000
THREL,20160316,10.2,10.3,10.1,10.1,1496300
TIC,20160316,26,26,24.1,24.2,1000
TICON,20160316,11.3,11.6,11.2,11.5,1237300
TIF1,20160316,7.25,7.25,7.25,7.25,13000
TIP,20160316,36.75,36.75,36.5,36.75,48400
TIPCO,20160316,14,14.2,13.2,13.2,22072600
TISCO,20160316,47,47.25,46.5,47.25,1689500
TK,20160316,9.8,9.85,9.75,9.8,361500
TKN,20160316,10.2,10.2,9.95,10.1,3265100
TKS,20160316,8,8,7.9,7.95,519500
TKT,20160316,1.97,2,1.97,2,37200
TLGF,20160316,15.6,15.6,15.5,15.6,2512600
TLHPF,20160316,10.6,10.6,10.6,10.6,100
TLUXE,20160316,5,5.1,5,5,783600
TMB,20160316,2.54,2.56,2.48,2.5,152814200
TMC,20160316,2.18,2.18,2.1,2.12,414000
TMD,20160316,19.7,19.8,19.7,19.8,200
TMI,20160316,0.99,1,0.99,0.99,123700
TMILL,20160316,2.78,2.8,2.78,2.78,12000
TMT,20160316,8.8,9.05,8.8,8.9,64700
TMW,20160316,27.25,27.25,26.75,27.25,11500
TNDT,20160316,10,10.2,10,10.2,29600
TNH,20160316,31,37,31,36,5714200
TNITY,20160316,6.15,6.15,6.1,6.15,188500
TNL,20160316,24.4,24.4,24,24,2000
TNP,20160316,1.41,1.44,1.4,1.43,1770400
TNPC,20160316,1.64,1.65,1.63,1.63,363300
TNPF,20160316,4.66,4.66,4.66,4.66,30400
TOG,20160316,6.65,6.65,6.6,6.65,468100
TOP,20160316,66.75,67.75,66.75,67.25,6480300
TPA,20160316,7,7.1,7,7.05,86000
TPAC,20160316,7.65,7.75,7.5,7.55,42100
TPC,20160316,30.5,30.5,29.75,30,117100
TPCH,20160316,16,16.1,15.8,16,213200
TPCORP,20160316,15.6,15.6,15.5,15.5,800
TPIPL,20160316,2.58,2.6,2.5,2.54,155626100
TPOLY,20160316,3.3,3.3,3.18,3.26,1113500
TR,20160316,39.25,39.25,39,39,19300
TRC,20160316,2.08,2.08,2.04,2.06,17820200
TREIT,20160316,9.95,10,9.95,10,226100
TRITN,20160316,0.57,0.57,0.54,0.54,42221100
TRT,20160316,3.78,3.8,3.78,3.8,122800
TRU,20160316,3.88,3.9,3.86,3.9,263100
TRUBB,20160316,1.42,1.43,1.42,1.42,750000
TRUE,20160316,7.9,8,7.6,7.75,190369200
TSC,20160316,11.5,12.3,11.5,12.3,3100
TSE,20160316,4.28,4.32,4.14,4.16,17375100
TSF,20160316,0.17,0.18,0.16,0.17,11462300
TSI,20160316,0.45,0.48,0.45,0.46,4415700
TSR,20160316,7.1,7.1,6.95,6.95,1195500
TSTH,20160316,0.61,0.62,0.6,0.6,5201600
TTA,20160316,7.85,7.95,7.75,7.75,5254900
TTCL,20160316,16.7,16.7,16.3,16.3,2407200
TTI,20160316,26.75,26.75,26.75,26.75,100
TTL,20160316,118,118,95,112,2100
TTLPF,20160316,22.5,22.8,21.9,22.8,6600
TTTM,20160316,101,101,100,100,6000
TTW,20160316,10.1,10.1,9.95,10,3328000
TU,20160316,21.1,21.1,20.8,21,7017000
TU-PF,20160316,1.63,1.63,1.62,1.62,1200
TVD,20160316,1.46,1.46,1.4,1.43,2003900
TVI,20160316,4.26,4.28,4.18,4.28,41800
TVO,20160316,24.2,24.2,23.8,24,2018400
TVT,20160316,2.14,2.24,2.14,2.16,34601700
TWP,20160316,42,42,42,42,1400
TWPC,20160316,7.5,7.5,7.3,7.4,6689700
TWZ,20160316,0.25,0.26,0.25,0.25,1542500
TYCN,20160316,3.08,3.08,3.06,3.08,300
U,20160316,0.03,0.04,0.02,0.04,3719891600
UAC,20160316,5.35,5.55,5.35,5.4,941800
UBIS,20160316,6.1,6.15,6.1,6.15,190300
UEC,20160316,2.7,2.7,2.64,2.66,382000
UKEM,20160316,0.98,0.99,0.97,0.97,2024000
UMI,20160316,4.08,4.08,3.98,4,413300
UMS,20160316,2.82,2.94,2.7,2.7,16351300
UNIQ,20160316,16.9,17,16.4,16.5,4983100
UOBKH,20160316,3.38,3.38,3.38,3.38,22100
UP,20160316,27,27,25,25,1900
UPA,20160316,0.89,0.9,0.87,0.88,7233200
UPF,20160316,57.75,57.75,57.25,57.5,1500
UPOIC,20160316,4.5,4.5,4.5,4.5,4200
UREKA,20160316,1.32,1.32,1.29,1.31,230600
UTP,20160316,3.44,3.44,3.4,3.4,340100
UV,20160316,6.95,7.05,6.8,6.9,1499600
UVAN,20160316,6.55,6.65,6.55,6.65,9400
UWC,20160316,0.2,0.2,0.18,0.18,50966900
VARO,20160316,5.85,5.9,5.65,5.65,3100
VGI,20160316,4.66,4.88,4.66,4.82,56566700
VIBHA,20160316,2.56,2.68,2.52,2.58,162052600
VIH,20160316,6.5,6.75,6.5,6.65,4812200
VNG,20160316,12.2,12.3,12,12,1629700
VNT,20160316,10.3,10.3,10.2,10.2,79300
VPO,20160316,1.25,1.26,1.25,1.25,43900
VTE,20160316,2.3,2.32,2.24,2.26,2883200
WACOAL,20160316,51.75,51.75,51,51,1000
WAVE,20160316,3.5,3.52,3.5,3.5,1337200
WHA,20160316,3.2,3.22,3.14,3.14,54332700
WHABT,20160316,10.1,10.1,10.1,10.1,215100
WHAPF,20160316,12.1,12.1,12,12.1,50100
WHART,20160316,9.9,10,9.9,10,1610700
WICE,20160316,2.98,3,2.88,2.92,3856400
WIIK,20160316,3,3,2.96,2.96,1987100
WIN,20160316,0.6,0.6,0.59,0.6,13900
WINNER,20160316,2.52,2.56,2.52,2.56,52200
WORK,20160316,35.5,35.75,35,35.75,172400
XO,20160316,6.2,6.2,6.1,6.2,2510000
YUASA,20160316,6.7,6.7,6.55,6.65,67200
ZMICO,20160316,1.23,1.23,1.21,1.22,300500
ADVA06C1701A,20160316,1.88,1.89,1.75,1.8,6440300
AOT06C1702A,20160316,1.89,1.89,1.89,1.89,4000
AOT06P1702A,20160316,1.48,1.49,1.48,1.49,400000
BBL06C1701A,20160316,1.77,1.79,1.67,1.71,6680900
BBL06P1701A,20160316,0.95,1.02,0.94,1,14149400
BTS06C1704A,20160316,4.92,4.94,4.92,4.92,20000
CK06C1702A,20160316,0.4,0.4,0.37,0.37,1177500
CK23C1701A,20160316,0.19,0.19,0.17,0.17,1881900
CPF06C1701A,20160316,0.26,0.26,0.23,0.23,400100
CPN06C1711A,20160316,0.91,0.91,0.91,0.91,600100
DTAC06C1701A,20160316,0.93,0.98,0.9,0.98,143100
EPG23C1701A,20160316,0.27,0.27,0.25,0.26,368800
HMPR06C1702A,20160316,0.89,0.89,0.89,0.89,1200000
INTU06C1701A,20160316,1.26,1.26,1.2,1.25,2376400
INTU06P1701A,20160316,0.64,0.68,0.63,0.68,3028400
ITD23C1701A,20160316,0.24,0.24,0.22,0.22,513200
JAS06C1701A,20160316,0.22,0.24,0.21,0.23,2341500
KBAN06C1701A,20160316,1.84,1.84,1.77,1.77,1843100
KBAN06P1701A,20160316,1.36,1.46,1.36,1.45,6580000
MINT06C1702A,20160316,0.61,0.61,0.57,0.58,1603600
PLAN06C1702A,20160316,0.62,0.62,0.62,0.62,1000
SAMA06C1702A,20160316,0.78,0.79,0.78,0.79,1300000
SPAL06C1702A,20160316,0.74,0.74,0.74,0.74,2200
STEC23C1701A,20160316,0.47,0.47,0.39,0.39,202300
TASC23C1701A,20160316,0.38,0.38,0.33,0.34,3458700
TCAP06C1701A,20160316,0.56,0.56,0.56,0.56,20000
THAI06C1702A,20160316,1.7,1.78,1.66,1.76,2579300
TPIP23C1701A,20160316,0.44,0.44,0.42,0.44,185800
ABC-W1,20160316,0.44,0.45,0.44,0.44,1019600
ABC-W2,20160316,0.13,0.13,0.12,0.13,905600
AEC-W2,20160316,0.12,0.14,0.12,0.12,883100
AEC-W4,20160316,0.21,0.21,0.21,0.21,60100
AIRA-W1,20160316,0.66,0.66,0.66,0.66,11000
AIRA-W2,20160316,0.33,0.33,0.33,0.33,31000
AJD-W1,20160316,0.39,0.4,0.38,0.4,3327600
AJD-W2,20160316,0.92,0.94,0.91,0.94,4529900
BLAND-W4,20160316,0.27,0.29,0.27,0.28,33860700
BROCK-W1,20160316,0.38,0.38,0.37,0.38,206100
BTC-W3,20160316,0.02,0.03,0.01,0.02,72732800
BTS-W3,20160316,0.73,0.75,0.71,0.71,6764200
CGH-W1,20160316,0.45,0.46,0.43,0.43,350800
CGH-W2,20160316,0.47,0.47,0.43,0.44,49800
CKP-W1,20160316,0.37,0.42,0.37,0.41,31511400
DCON-W1,20160316,5.05,5.05,4.5,4.5,2800
DCON-W2,20160316,0.42,0.47,0.42,0.44,6669600
DCORP-W1,20160316,11.7,11.8,11.7,11.8,1000
DIMET-W1,20160316,4.52,4.86,4.5,4.5,2400
DNA-W1,20160316,3.24,3.26,3.22,3.22,64400
EARTH-W4,20160316,0.31,0.33,0.31,0.33,1102100
ECF-W1,20160316,2.84,2.96,2.84,2.9,462500
ECL-W2,20160316,0.59,0.61,0.58,0.61,264000
EIC-W1,20160316,0.48,0.48,0.46,0.47,80900
EIC-W2,20160316,0.47,0.47,0.45,0.45,157200
EMC-W5,20160316,0.06,0.06,0.06,0.06,2590100
FC-W2,20160316,0.21,0.21,0.2,0.2,6600
FER-W1,20160316,0.42,0.42,0.41,0.41,146600
FPI-W1,20160316,2.1,2.24,2.1,2.22,25100
FVC-W1,20160316,2.2,2.3,2.18,2.2,2710200
GENCO-W1,20160316,1.14,1.14,1.13,1.13,192200
GJS-W2,20160316,0.01,0.02,0.01,0.01,63473500
GJS-W3,20160316,0.03,0.03,0.03,0.03,4647200
GLAND-W3,20160316,1.7,1.7,1.68,1.68,5400
GLAND-W4,20160316,1.67,1.68,1.63,1.64,19100
GREEN-W4,20160316,0.68,0.7,0.65,0.7,1000300
GSTEL-W1,20160316,0.02,0.02,0.02,0.02,2322400
GSTEL-W2,20160316,0.02,0.03,0.02,0.03,1628500
GUNKUL-W,20160316,5.55,6,5.5,5.7,88300
IFEC-W1,20160316,5.9,5.95,5.75,5.8,67400
IFEC-W2,20160316,1.08,1.1,1.05,1.07,6111500
IRCP-W2,20160316,2.44,2.44,2.3,2.3,335800
ITD-W1,20160316,1.16,1.17,1.13,1.14,7512500
IVL-W1,20160316,1.44,1.49,1.43,1.49,105600
IVL-W2,20160316,1.4,1.43,1.4,1.42,41200
JAS-W3,20160316,0.56,0.67,0.56,0.66,434750100
JMT-W1,20160316,2.28,2.52,2.28,2.28,5771100
KIAT-W1,20160316,0.31,0.33,0.3,0.3,31230800
L&E-W3,20160316,1.22,1.22,1.2,1.22,80800
LH-W3,20160316,4.9,5,4.86,4.92,518900
LOXLEY-W,20160316,0.96,0.98,0.96,0.96,335300
MACO-W1,20160316,0.32,0.33,0.31,0.31,5579800
MBAX-W1,20160316,2.82,2.84,2.8,2.8,175200
MILL-W3,20160316,0.31,0.33,0.31,0.32,2294200
MINT-W5,20160316,4.66,4.84,4.66,4.7,322300
MONO-W1,20160316,0.45,0.45,0.44,0.45,3755300
MOONG-W1,20160316,3.88,3.88,3.88,3.88,1000
MPG-W1,20160316,0.22,0.22,0.22,0.22,57900
NCL-W1,20160316,0.51,0.51,0.48,0.48,4622200
NEWS-W4,20160316,0.02,0.02,0.01,0.02,1191900
NEWS-W5,20160316,0.03,0.03,0.03,0.03,1541300
NINE-W1,20160316,1.21,1.24,1.18,1.23,27400
NMG-W3,20160316,0.41,0.41,0.4,0.4,119600
NPP-W2,20160316,0.94,0.95,0.83,0.83,3287300
NUSA-W2,20160316,0.26,0.27,0.25,0.26,437300
PL-W1,20160316,1.43,1.43,1.38,1.39,67000
POLAR-W3,20160316,0.01,0.02,0.01,0.01,40994500
PPM-W1,20160316,1.09,1.17,1.09,1.16,16777800
PSL-W1,20160316,2.3,2.42,2.26,2.3,5243000
PSTC-W1,20160316,0.24,0.26,0.24,0.26,11929500
RML-W4,20160316,0.16,0.16,0.15,0.16,1007000
RWI-W1,20160316,0.77,0.81,0.73,0.79,17115700
S-W1,20160316,0.67,0.68,0.65,0.67,736500
SAMART-W,20160316,1.11,1.11,1.08,1.09,478000
SAWAD-W1,20160316,11.3,11.6,11.2,11.3,70000
SIMAT-W2,20160316,0.92,1.01,0.92,0.92,15800
SIMAT-W3,20160316,1.03,1.06,0.99,1.02,33300
SIRI-W2,20160316,0.13,0.13,0.11,0.12,19517500
SMART-W1,20160316,0.57,0.59,0.56,0.57,1730500
SUPER-W3,20160316,0.2,0.21,0.19,0.2,7238700
SUSCO-W1,20160316,0.38,0.39,0.38,0.38,480300
SVI-W3,20160316,1.9,1.9,1.9,1.9,500
T-W3,20160316,0.05,0.05,0.05,0.05,11150100
TAKUNI-W,20160316,1.56,1.59,1.55,1.55,767100
TAPAC-W2,20160316,16,16.1,16,16.1,3300
TCC-W3,20160316,0.8,0.86,0.8,0.83,1400
TCC-W4,20160316,0.68,0.7,0.65,0.65,46600
TGPRO-W1,20160316,0.04,0.04,0.04,0.04,1134400
TH-W1,20160316,0.33,0.37,0.33,0.37,49300
TH-W2,20160316,0.27,0.28,0.26,0.28,365900
TMC-W1,20160316,0.72,0.72,0.7,0.7,2211600
TMILL-W1,20160316,1.14,1.22,1.14,1.22,1400
TPOLY-W2,20160316,1.41,1.44,1.41,1.44,32000
TSI-W2,20160316,0.19,0.2,0.17,0.17,14541900
TSR-W1,20160316,4.56,4.68,4.4,4.56,4242500
TTA-W4,20160316,0.98,1.02,0.98,1,494800
TTA-W5,20160316,1.33,1.34,1.29,1.32,1086900
TWZ-W4,20160316,0.03,0.03,0.02,0.02,2337100
U-W1,20160316,0.01,0.02,0.01,0.01,1517860000
UPA-W1,20160316,0.57,0.6,0.57,0.6,594000
UREKA-W1,20160316,0.83,0.85,0.79,0.8,1585300
UWC-W2,20160316,0.1,0.1,0.09,0.09,29591400
VGI-W1,20160316,0.95,1,0.93,0.93,21033100
VIBHA-W2,20160316,1.63,1.76,1.62,1.7,82670300
WHA-W1,20160316,8.1,8.1,8,8,51300
WIIK-W1,20160316,0.92,0.92,0.89,0.91,989200
WORK-W1,20160316,11,12.3,11,12.3,700
!AGRO,20160316,385.98,387.54,380.38,382.29,1302074
!CONSUMP,20160316,146.51,146.82,145.73,146.18,693408
!FINCIAL,20160316,174.26,174.6,169.62,170.46,4617963
!INDUS,20160316,96.18,96.53,94.43,96.08,1793774
!PROPCON,20160316,134.71,135.77,133.28,133.97,48556862
!RESOURC,20160316,144.85,146.36,143.86,145.38,8207809
!SERVICE,20160316,397.18,399.23,393.87,395.75,11887125
!TECH,20160316,168.97,170.24,165.33,168.21,10298230
$AGRI,20160316,176.92,177.52,174.04,175.56,261890
$AUTO,20160316,419.23,420.32,417.49,419.82,79603
$BANK,20160316,490.17,490.46,474.25,476.86,4109273
$COMM,20160316,29070.3,29371.3,28880.2,29042.5,2533228
$CONMAT,20160316,12750.9,12847.5,12489.6,12563.5,3364116
$CONS,20160316,127.19,127.39,123.88,124.03,2027822
$ENERG,20160316,16510.6,16683.8,16397.9,16570.8,8203621
$ETRON,20160316,1932.98,1956.51,1928.71,1950.34,173139
$FASHION,20160316,721.42,722.88,716.41,718.02,101581
$FIN,20160316,2299.04,2303.91,2273.73,2279.41,426618
$FOOD,20160316,11064.8,11113.5,10904.5,10959.5,1040184
$HELTH,20160316,5456.34,5522.82,5450.62,5497.84,3865962
$HOME,20160316,43.86,44.16,43.67,43.93,586190
$ICT,20160316,156.68,158.08,152.55,155.59,10125092
$IMM,20160316,66.73,67.04,65.93,65.93,205276
$INSUR,20160316,14729.2,14781.4,14611.7,14727.3,82072
$MEDIA,20160316,61.03,61.33,60.47,61.1,1735310
$MINE,20160316,9.97,10.47,9.97,10.3,4188
$PAPER,20160316,967.72,967.72,956.46,956.46,3401
$PERSON,20160316,542.56,543.84,539.73,543.84,5637
$PETRO,20160316,834.51,840.5,815.34,835.64,283704
$PF&REIT,20160316,177.99,178.18,177.09,177.9,171224
$PKG,20160316,3374.65,3411.79,3359.83,3388.08,337434
$PROF,20160316,282.27,282.27,276.81,278.96,1084928
$PROP,20160316,254.9,258.98,253.55,256.28,42993700
$STEEL,20160316,35.45,35.84,35.27,35.37,884355
$TOURISM,20160316,605.91,609.13,602.54,607.08,92213
$TRANS,20160316,271.2,272.19,265.3,266.63,2575483
MAI,20160316,508.07,511.39,504.35,506.16,678080988
SET,20160316,1387.01,1392.24,1370.08,1377.8,17058472350
SET100,20160316,1980.53,1989.7,1948.82,1962.04,3192647879
SET50,20160316,892.34,897.06,877.2,883.15,2176257924
SETHD,20160316,1036.92,1043.56,1021.07,1030.04,996301587
BBL-F,20160316,177,177,170,171.5,1734000
BEC-F,20160316,30,30,29.75,29.75,19400
CPALL-F,20160316,45.75,45.75,45.75,45.75,1000
JAS-F,20160316,3.6,3.6,3.6,3.6,20000
KBANK-F,20160316,182,182,174,174.5,3278000
LH-F,20160316,8.6,8.6,8.6,8.6,330900
MINT-F,20160316,36,36,36,36,94300
SCC-F,20160316,470,470,456,466,145600
TISCO-F,20160316,47,47.25,47,47.25,14400
ADVANCZ16,20160316,164.3,166.5,164.3,166.5,20
AOTZ16,20160316,391.5,391.5,391.5,391.5,2
BANPUZ16,20160316,16.7,16.7,16.7,16.7,30
BAYZ16,20160316,33.5,33.5,33.5,33.5,50
BAZ16,20160316,25,25,24.85,24.85,40
BBLZ16,20160316,166,166,166,166,105
BHZ16,20160316,212,212,212,212,10
DTACZ16,20160316,38.97,38.97,38.97,38.97,400
ITDZ16,20160316,7.15,7.15,7.15,7.15,4000
JASZ16,20160316,3.56,3.56,3.56,3.56,300
KBANKZ16,20160316,173.5,173.5,173.5,173.5,10
KTBZ16,20160316,17.96,17.96,17.96,17.96,3
PTTEPZ16,20160316,71,71,71,71,1
PTTGCZ16,20160316,59.5,59.5,59.5,59.5,10
PTTZ16,20160316,272,272,269,270.76,15
ROBINSZ16,20160316,48.25,48.25,48.25,48.25,100
S50Z16,20160316,871.8,877,857,861.5,553
TMBZ16,20160316,2.51,2.51,2.51,2.51,10
TPIPLZ16,20160316,2.64,2.64,2.64,2.64,500
AAV01C1608A,20160316,0.36,0.37,0.34,0.35,3484000
AAV01P1608A,20160316,0.62,0.64,0.62,0.64,1491000
AAV06C1605A,20160316,0.76,0.76,0.76,0.76,20000
AAV08C1607A,20160316,0.27,0.29,0.24,0.24,2333900
AAV13C1607A,20160316,0.23,0.23,0.19,0.19,5210500
AAV23C1608A,20160316,0.22,0.22,0.2,0.2,131500
AAVH16,20160316,5.29,5.29,5.24,5.28,208
AAVM16,20160316,5.23,5.23,5.23,5.23,610
ADVA01C1603A,20160316,0.02,0.02,0.02,0.02,33080600
ADVA01C1605A,20160316,0.19,0.2,0.14,0.16,136946500
ADVA01C1608A,20160316,0.89,0.9,0.79,0.85,40249300
ADVA01P1603A,20160316,1.66,1.74,1.65,1.7,1127000
ADVA01P1605A,20160316,1.15,1.26,1.15,1.2,8597500
ADVA01P1608A,20160316,1.86,1.97,1.84,1.9,16015800
ADVA06P1609A,20160316,1.74,1.85,1.74,1.79,1067800
ADVA08C1606A,20160316,0.08,0.09,0.06,0.07,22129400
ADVA08C1607A,20160316,1.05,1.06,0.91,0.99,9196700
ADVA08P1607A,20160316,0.48,0.55,0.47,0.51,3064900
ADVA11C1604A,20160316,0.06,0.06,0.05,0.05,212300
ADVA11P1604A,20160316,1.65,1.76,1.64,1.72,3249400
ADVA13C1605A,20160316,0.08,0.08,0.06,0.07,6964800
ADVA13C1605B,20160316,0.55,0.57,0.45,0.5,43659100
ADVA13C1606A,20160316,0.98,1,0.86,0.92,18894100
ADVA13P1606A,20160316,0.63,0.7,0.61,0.64,29596200
ADVA16C1612A,20160316,0.23,0.24,0.23,0.24,40100
ADVA23C1605A,20160316,0.01,0.02,0.01,0.01,8529200
ADVA23C1611A,20160316,0.69,0.71,0.59,0.66,1391900
ADVA23P1603A,20160316,0.63,0.78,0.63,0.7,2035000
ADVA24C1608A,20160316,0.63,0.63,0.55,0.56,1607400
ADVA27C1607A,20160316,0.06,0.06,0.04,0.04,3559200
ADVA27C1609A,20160316,1.28,1.28,1.15,1.23,17692000
ADVA27P1607A,20160316,1.43,1.57,1.41,1.5,6480000
ADVA28C1604A,20160316,0.04,0.04,0.03,0.03,1182600
ADVA28C1605A,20160316,0.03,0.03,0.03,0.03,40000
ADVA28C1605B,20160316,0.71,0.73,0.6,0.66,46419100
ADVA28C1607A,20160316,0.46,0.47,0.42,0.43,23811600
ADVA28P1609A,20160316,0.32,0.35,0.32,0.33,12090500
ADVA42C1608A,20160316,0.9,0.92,0.79,0.86,48224100
ADVA42P1608A,20160316,1.26,1.33,1.26,1.33,76000
ADVANCH16,20160316,170.8,170.8,164.5,166.81,75
ADVANCM16,20160316,164.52,164.52,162.7,162.7,572
ADVANCU16,20160316,171.44,171.44,171.44,171.44,80
AMAT23C1605A,20160316,0.04,0.04,0.04,0.04,1100
AMATAM16,20160316,12.39,12.39,12.39,12.39,101
ANAN23C1604A,20160316,0.16,0.16,0.16,0.16,81400
ANAN42C1610A,20160316,0.44,0.44,0.44,0.44,48000
AOT01C1603A,20160316,2.3,2.3,2.22,2.22,1658100
AOT01C1605A,20160316,1.75,1.76,1.64,1.66,9603700
AOT01C1608A,20160316,0.56,0.56,0.52,0.52,13906900
AOT01P1603A,20160316,0.02,0.02,0.01,0.02,1384600
AOT01P1605A,20160316,0.35,0.4,0.35,0.38,12750400
AOT01P1608A,20160316,1.09,1.16,1.09,1.14,3869800
AOT06C1603A,20160316,5.3,5.35,5.3,5.35,940000
AOT06P1603A,20160316,0.01,0.01,0.01,0.01,100
AOT08C1606A,20160316,1.71,1.71,1.68,1.68,165200
AOT08C1609A,20160316,0.91,0.91,0.84,0.85,1461800
AOT08P1606A,20160316,0.15,0.18,0.15,0.17,738500
AOT11C1606A,20160316,2.22,2.22,2.14,2.16,405400
AOT11P1606A,20160316,0.33,0.36,0.33,0.36,2393100
AOT13C1608A,20160316,1.07,1.07,0.98,1.01,5176800
AOT13P1608A,20160316,1.56,1.66,1.56,1.64,3028000
AOT18C1609A,20160316,1.21,1.21,1.19,1.19,205000
AOT23C1608A,20160316,1.25,1.25,1.25,1.25,400000
AOT23P1608A,20160316,0.3,0.33,0.3,0.32,4792000
AOT27C1606A,20160316,1.51,1.51,1.44,1.46,160000
AOT27P1606A,20160316,0.04,0.04,0.04,0.04,9000
AOT28C1607A,20160316,0.75,0.76,0.7,0.71,6746600
AOT42P1610A,20160316,0.89,0.89,0.89,0.89,5700
AOTH16,20160316,405.6,405.6,400,403.5,164
AOTM16,20160316,403.37,403.37,399,400,404
AOTU16,20160316,412.24,412.24,412.24,412.24,80
BA01C1605A,20160316,0.59,0.6,0.57,0.58,2734500
BA01P1605A,20160316,0.63,0.66,0.63,0.65,769100
BA28C1610A,20160316,0.27,0.28,0.26,0.26,46000
BAH16,20160316,24.8,24.8,24.8,24.8,2
BAM16,20160316,25.02,25.02,25.02,25.02,400
BANP01C1606A,20160316,0.7,0.71,0.65,0.65,6459700
BANP01P1606A,20160316,0.44,0.49,0.44,0.48,9713600
BANP06C1611A,20160316,0.29,0.29,0.27,0.27,626300
BANP08C1604A,20160316,0.02,0.02,0.01,0.01,14900800
BANP08C1608A,20160316,0.53,0.54,0.48,0.48,1995200
BANP11C1609A,20160316,0.59,0.59,0.58,0.58,202200
BANP11P1603A,20160316,1.5,1.57,1.5,1.57,616000
BANP11P1609A,20160316,1.04,1.04,1.04,1.04,200
BANP13C1609A,20160316,0.47,0.47,0.4,0.4,5834100
BANP23C1609A,20160316,0.09,0.09,0.08,0.08,250000
BANP27C1606A,20160316,0.02,0.02,0.02,0.02,1100000
BANP27C1608A,20160316,0.17,0.17,0.16,0.16,5893500
BANP28C1605A,20160316,0.22,0.22,0.17,0.17,8442300
BANP42C1609A,20160316,0.15,0.15,0.12,0.12,1231600
BANP42P1609A,20160316,2.02,2.1,2.02,2.1,213100
BANPUH16,20160316,17.3,17.3,16.4,16.5,140
BANPUM16,20160316,14.3,14.3,13.3,13.3,128
BAY13C1606A,20160316,0.22,0.22,0.2,0.2,855100
BAY27C1606A,20160316,0.18,0.19,0.16,0.17,750900
BAYH16,20160316,32.7,32.7,32.46,32.46,3
BAYM16,20160316,33.25,33.25,32.75,32.75,16
BBL08C1606A,20160316,0.71,0.73,0.61,0.64,3567700
BBL11C1608A,20160316,1.47,1.47,1.33,1.37,4278200
BBL11P1608A,20160316,0.69,0.77,0.69,0.74,7164300
BBL13C1606A,20160316,0.99,1.02,0.9,0.94,12111300
BBL23C1604A,20160316,0.24,0.24,0.18,0.2,16001000
BBL23P1608A,20160316,0.31,0.37,0.3,0.34,22171400
BBL28C1608A,20160316,0.76,0.77,0.69,0.72,6548800
BBL42C1609A,20160316,0.77,0.78,0.67,0.7,36969600
BBL42P1609A,20160316,1.08,1.2,1.06,1.18,1570000
BBLH16,20160316,173.45,173.45,168.4,170.25,617
BBLM16,20160316,167.8,167.8,167.8,167.8,701
BBLU16,20160316,173.16,173.16,173.16,173.16,20
BCH13C1606A,20160316,1.12,1.16,1.06,1.09,2614000
BCHH16,20160316,10.78,10.78,10.78,10.78,100
BCHM16,20160316,10.65,10.65,10.65,10.65,600
BCP01C1604A,20160316,0.1,0.11,0.09,0.1,1141900
BCP01C1609A,20160316,0.39,0.39,0.38,0.39,3270100
BCP01P1604A,20160316,0.76,0.78,0.75,0.75,1217200
BCP06C1611A,20160316,0.35,0.35,0.35,0.35,500
BCP23C1605A,20160316,0.02,0.03,0.02,0.03,286400
BCP28C1608A,20160316,0.19,0.19,0.18,0.19,1611000
BCP42C1609A,20160316,0.16,0.16,0.16,0.16,5000
BCPH16,20160316,29.46,29.46,29.46,29.46,200
BCPM16,20160316,29.85,29.85,29.6,29.6,8
BDMS01C1605A,20160316,0.56,0.57,0.56,0.56,3672300
BDMS01P1605A,20160316,0.52,0.53,0.52,0.52,2692500
BDMS08C1607A,20160316,0.48,0.48,0.48,0.48,596600
BDMS11C1607A,20160316,0.68,0.68,0.67,0.67,413600
BDMS11P1607A,20160316,0.86,0.87,0.86,0.86,470800
BDMS23C1605A,20160316,0.75,0.75,0.75,0.75,4900
BDMS28C1607A,20160316,0.41,0.41,0.41,0.41,1236800
BDMS42C1608A,20160316,0.5,0.5,0.5,0.5,240900
BDMS42P1608A,20160316,0.53,0.53,0.53,0.53,300000
BDMSH16,20160316,22.35,22.35,22.35,22.35,250
BDMSM16,20160316,22.48,22.48,22.48,22.48,191
BEAU01C1608A,20160316,0.4,0.42,0.4,0.41,3865900
BEC27C1606A,20160316,0.11,0.11,0.11,0.11,100
BEMH16,20160316,5.31,5.31,5.31,5.31,1
BEMM16,20160316,5.18,5.18,5.18,5.18,3600
BH01C1605A,20160316,0.54,0.57,0.54,0.56,11877600
BH01P1605A,20160316,0.69,0.69,0.67,0.69,1564800
BH06C1606A,20160316,1.96,1.99,1.96,1.98,3100
BH08C1605A,20160316,0.22,0.24,0.21,0.22,4056100
BH08P1607A,20160316,0.54,0.55,0.54,0.54,1124600
BH11C1604A,20160316,0.36,0.36,0.35,0.35,1425200
