<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSTSS,20170110,9.65,9.7,9.65,9.7,2100
STA,20170110,22.8,23.9,22.7,23.7,47922200
STANLY,20170110,195,195,193,193,4800
STAR,20170110,3.84,4.24,3.84,3.92,13827400
STEC,20170110,27,27.25,26.5,26.75,6621100
STPI,20170110,10.8,11,10.8,10.9,4143600
SUC,20170110,39.75,40,39.75,40,61500
SUPER,20170110,1.52,1.53,1.49,1.51,175315400
SUSCO,20170110,3.98,4.66,3.98,4.44,266783000
SUTHA,20170110,6.2,6.3,6.1,6.2,64300
SVH,20170110,354,354,354,354,400
SVI,20170110,5.4,5.7,5.4,5.7,40303100
SVOA,20170110,1.43,1.49,1.43,1.48,15686200
SWC,20170110,11.1,11.3,11.1,11.3,26900
SYMC,20170110,8.25,8.4,8.25,8.4,65800
SYNEX,20170110,6.9,7.05,6.8,6.85,1995600
SYNTEC,20170110,5.7,5.8,5.6,5.65,6024500
T,20170110,0.13,0.13,0.12,0.12,14896700
TACC,20170110,9.6,9.9,9.6,9.9,14137000
TAE,20170110,3.24,3.3,3.24,3.3,1735400
TAKUNI,20170110,1.4,1.42,1.4,1.4,4032600
TAPAC,20170110,30.5,31.25,30.5,31,1053700
TASCO,20170110,21.4,22.3,21.4,21.8,49967800
TBSP,20170110,143,143,138,139,2400
TC,20170110,3.28,3.46,3.28,3.32,808300
TCAP,20170110,45,45.25,44.5,44.5,3658000
TCB,20170110,26.25,27.5,26.25,27.25,171600
TCC,20170110,1.04,1.05,1.02,1.03,11072900
TCCC,20170110,35.5,36,35.5,35.5,57800
TCJ,20170110,9.25,9.45,9.25,9.4,144000
TCMC,20170110,4.28,4.38,4.24,4.32,10306700
TCOAT,20170110,35,35.25,35,35,2800
TEAM,20170110,1.44,1.48,1.44,1.45,2058100
TF,20170110,194.5,195,194.5,195,1100
TFD,20170110,2.34,2.36,2.34,2.34,2705000
TFG,20170110,7.05,7.2,7.05,7.05,19458100
TFI,20170110,1.35,1.36,1.26,1.28,18785500
TFUND,20170110,10.1,10.4,10,10.1,973300
TGCI,20170110,2.58,3,2.58,2.78,16556000
TGPRO,20170110,0.26,0.26,0.25,0.25,19123800
TGROWTH,20170110,11.4,11.5,11.4,11.4,205800
TH,20170110,0.79,0.82,0.79,0.8,3153400
THAI,20170110,23.2,23.3,23,23,5211800
THANA,20170110,2.18,2.32,2.12,2.16,5464700
THANI,20170110,5.45,5.65,5.45,5.55,9278400
THCOM,20170110,20.3,20.6,20.2,20.3,4062900
THE,20170110,9.55,9.7,9.55,9.6,1167700
THIP,20170110,400,414,398,406,11400
THRE,20170110,2.08,2.1,2.06,2.08,4725300
THREL,20170110,9.7,9.75,9.65,9.7,1268400
TICON,20170110,16.7,16.8,16.1,16.3,4727100
TIF1,20170110,7.9,7.95,7.9,7.95,20000
TIP,20170110,50.75,52.5,49.75,50.5,2300900
TIPCO,20170110,14.1,14.5,14.1,14.3,5350200
TISCO,20170110,62.75,64,62.75,63,6776800
TIW,20170110,150,150,150,150,100
TK,20170110,11.1,11.2,11.1,11.2,676300
TKN,20170110,28,28.25,27.75,28,2556700
TKS,20170110,9.2,9.25,9.05,9.2,3099600
TKT,20170110,2.22,2.34,2.2,2.3,9075900
TLGF,20170110,17.1,17.2,17.1,17.2,884600
TLHPF,20170110,10.2,10.2,10.2,10.2,22800
TLOGIS,20170110,10.2,10.2,10.2,10.2,17700
TLUXE,20170110,8.65,8.8,8.65,8.8,600500
TM,20170110,4.08,4.1,4.06,4.08,998500
TMB,20170110,2.28,2.32,2.26,2.28,319738400
TMC,20170110,1.96,1.97,1.94,1.95,928400
TMD,20170110,21.4,21.8,21.4,21.7,9400
TMI,20170110,1.47,1.47,1.44,1.47,3621700
TMILL,20170110,3.18,3.18,3.12,3.12,109300
TMT,20170110,17.4,17.5,17.2,17.3,666400
TMW,20170110,30.25,30.5,30.25,30.5,20700
TNDT,20170110,10.8,10.9,10.8,10.8,27200
TNH,20170110,37.75,38,36.75,37.25,512000
TNITY,20170110,7.05,7.15,7.05,7.15,112200
TNP,20170110,3.72,3.88,3.68,3.88,4016700
TNPC,20170110,1.83,1.86,1.82,1.82,1843900
TNR,20170110,30.25,30.25,29.25,29.25,4759800
TOG,20170110,8.4,8.4,8.4,8.4,43900
TOP,20170110,69.25,70,69,69,5077400
TOPP,20170110,163,198,163,168,1000
TPA,20170110,7.4,7.4,7.25,7.4,90700
TPAC,20170110,7,7,6.95,6.95,181200
TPBI,20170110,15.5,15.7,15.4,15.4,436000
TPC,20170110,37.5,38.25,37.5,38,20100
TPCH,20170110,18.6,18.8,18.5,18.6,1090600
TPCORP,20170110,17.3,17.5,17.3,17.5,200
TPIPL,20170110,2.62,2.68,2.62,2.68,43153100
TPOLY,20170110,3.92,4,3.86,3.9,4474400
TPP,20170110,24,24.2,24,24,3700
TPRIME,20170110,13.3,13.3,13.1,13.2,257300
TR,20170110,42.75,45,42.75,44.25,128500
TRC,20170110,1.51,1.53,1.5,1.51,18593300
TREIT,20170110,9.7,9.7,9.7,9.7,39600
TRITN,20170110,0.49,0.5,0.47,0.48,35795700
TRT,20170110,4.12,4.14,4.08,4.12,220500
TRU,20170110,3.98,4.04,3.98,4,272600
TRUBB,20170110,2.08,2.16,2.08,2.16,6988100
TRUE,20170110,7.15,7.25,7,7.1,207777300
TSC,20170110,11,11.1,11,11,18100
TSE,20170110,6.25,6.35,6.1,6.2,3336100
TSF,20170110,0.35,0.37,0.35,0.36,30711000
TSI,20170110,0.59,0.64,0.58,0.59,13120300
TSR,20170110,5.05,5.15,5,5,1515200
TSTE,20170110,7.65,7.65,7.6,7.6,1300
TSTH,20170110,1.13,1.14,1.1,1.1,15124000
TTA,20170110,9.4,9.6,9.35,9.45,8094900
TTCL,20170110,20.6,20.7,20.5,20.6,2609400
TTTM,20170110,104,104.5,104,104.5,600
TTW,20170110,10.6,10.7,10.5,10.7,4474500
TU,20170110,21,21.2,20.9,21.2,8338100
TU-PF,20170110,1.99,2,1.98,2,600
TVD,20170110,2.26,2.28,2.26,2.26,2200500
TVI,20170110,4.1,4.34,4.08,4.12,3653000
TVO,20170110,40.75,41.25,40.5,41,784200
TVT,20170110,1.87,1.91,1.87,1.89,5276500
TWP,20170110,5.8,5.9,5.8,5.9,1279400
TWPC,20170110,9.1,9.3,9.1,9.3,2027000
TWZ,20170110,0.3,0.3,0.29,0.3,4837600
TYCN,20170110,3.9,3.94,3.88,3.9,1083500
U,20170110,0.04,0.04,0.03,0.04,388571200
UAC,20170110,6.25,6.3,6.2,6.2,296700
UBIS,20170110,5.95,6.3,5.95,6.15,692800
UEC,20170110,2.62,2.74,2.62,2.68,1303600
UKEM,20170110,1.9,2.06,1.9,2.04,280584500
UMI,20170110,3.38,4.2,3.36,3.78,94529700
UMS,20170110,2.7,2.72,2.68,2.68,502100
UNIPF,20170110,9.8,9.85,9.75,9.85,32800
UNIQ,20170110,19.9,20.3,19.9,20,5088700
UOBKH,20170110,3.82,3.88,3.82,3.88,87500
UP,20170110,26,26,25,25,2900
UPA,20170110,0.6,0.6,0.59,0.59,2024900
UPF,20170110,70,70,70,70,3000
UPOIC,20170110,6.9,7.15,6.9,7.05,267300
UREKA,20170110,1.5,1.53,1.43,1.5,5911900
UTP,20170110,6.2,6.55,6.2,6.4,29210700
UV,20170110,6.55,6.65,6.5,6.55,4660100
UVAN,20170110,7.1,7.4,7.1,7.4,3182300
UWC,20170110,0.18,0.19,0.17,0.18,53841800
VGI,20170110,5.25,5.35,5.25,5.3,5101000
VIBHA,20170110,2.92,2.92,2.88,2.9,5345400
VIH,20170110,12,13,12,12.9,4212700
VNG,20170110,14.1,14.6,14.1,14.5,16066700
VNT,20170110,17.1,17.4,17,17.4,1700000
VPO,20170110,1.56,1.62,1.54,1.61,31715400
VTE,20170110,3.12,3.16,3.08,3.12,6195500
WAVE,20170110,4.36,4.44,4.34,4.38,1144800
WG,20170110,149,149,149,149,2500
WHA,20170110,3.1,3.12,3.04,3.04,90063300
WHABT,20170110,9.85,9.9,9.85,9.9,250400
WHAPF,20170110,10.3,10.3,10.2,10.2,37100
WHART,20170110,10,10,10,10,309600
WICE,20170110,3.66,3.7,3.62,3.64,2050100
WIIK,20170110,4.96,5.1,4.94,5,14299500
WIN,20170110,0.73,0.73,0.7,0.7,737400
WINNER,20170110,3.14,3.14,3.12,3.14,231200
WORK,20170110,44.75,45.5,44.5,45.25,725700
XO,20170110,6.75,6.8,6.75,6.8,336600
YUASA,20170110,28.5,31,28.5,30.25,6400100
ZMICO,20170110,1.4,1.45,1.4,1.45,2681800
MGE,20170110,8.95,9,8.95,9,10000
AAV01C1701A,20170110,0.29,0.29,0.26,0.29,10620800
AAV01C1706A,20170110,0.4,0.4,0.38,0.39,5621200
AAV01P1701A,20170110,0.5,0.54,0.5,0.52,2229600
AAV01P1706A,20170110,0.47,0.49,0.47,0.48,2302400
AAV06C1703A,20170110,0.69,0.69,0.67,0.68,500600
AAV08C1701A,20170110,0.11,0.11,0.1,0.11,1953300
AAV11C1704A,20170110,0.26,0.26,0.24,0.25,1564800
AAV13C1706A,20170110,0.35,0.35,0.33,0.35,5527600
AAV23C1707A,20170110,0.18,0.18,0.16,0.17,2439100
AAV24C1701A,20170110,0.02,0.02,0.01,0.01,400900
AAV27C1702A,20170110,0.36,0.36,0.33,0.34,302600
AAV28C1702A,20170110,0.03,0.03,0.03,0.03,4527500
AAV28C1705A,20170110,0.27,0.28,0.26,0.27,1581100
AAV42C1703A,20170110,0.27,0.28,0.26,0.28,227000
ADVA01C1701A,20170110,0.14,0.16,0.14,0.16,7017100
ADVA01C1704A,20170110,0.64,0.67,0.64,0.67,6948700
ADVA01P1701A,20170110,1.85,1.86,1.84,1.84,724600
ADVA01P1704A,20170110,1.2,1.2,1.19,1.19,3239700
ADVA06C1701A,20170110,1.49,1.53,1.49,1.51,269000
ADVA08C1701A,20170110,0.34,0.37,0.34,0.36,3552900
ADVA08C1704A,20170110,0.25,0.27,0.25,0.26,1127500
ADVA08P1701A,20170110,0.03,0.03,0.03,0.03,200
ADVA11C1704A,20170110,0.59,0.62,0.59,0.62,1490500
ADVA11P1704A,20170110,1.52,1.52,1.51,1.51,1155400
ADVA13C1705A,20170110,0.83,0.86,0.83,0.86,1344100
ADVA13C1707A,20170110,0.66,0.7,0.66,0.7,5228100
ADVA13P1705A,20170110,1.17,1.17,1.16,1.16,5835100
ADVA16C1712A,20170110,0.92,0.94,0.92,0.94,1200
ADVA23C1711A,20170110,0.51,0.53,0.51,0.52,1827400
ADVA24C1703A,20170110,0.04,0.04,0.03,0.04,900
ADVA27C1705A,20170110,0.27,0.29,0.27,0.29,337100
ADVA27P1703A,20170110,0.9,0.9,0.89,0.89,71000
ADVA28C1704A,20170110,0.53,0.56,0.53,0.54,9553700
ADVA28P1705A,20170110,0.87,0.87,0.83,0.84,1645700
ADVA42C1705A,20170110,0.56,0.58,0.56,0.58,170000
ADVA42P1705A,20170110,0.91,0.91,0.9,0.9,168800
AMAT08C1706A,20170110,0.3,0.32,0.28,0.29,11471100
AMAT11C1702A,20170110,0.2,0.22,0.19,0.19,4096500
AMAT42C1701A,20170110,0.1,0.11,0.08,0.08,1774200
ANAN01C1705A,20170110,0.69,0.8,0.69,0.77,2540300
ANAN23C1711A,20170110,0.34,0.38,0.34,0.37,2413800
ANAN42C1703A,20170110,0.16,0.19,0.16,0.19,2972700
ANAN42C1705A,20170110,0.58,0.64,0.58,0.64,677200
AOT01C1701A,20170110,0.23,0.23,0.22,0.22,3159300
AOT01C1704A,20170110,1.05,1.06,1.05,1.05,2375800
AOT01P1701A,20170110,0.64,0.64,0.64,0.64,10000
AOT01P1704A,20170110,1.18,1.18,1.18,1.18,107600
AOT06C1702A,20170110,1.32,1.32,1.31,1.32,75100
AOT08C1703A,20170110,0.19,0.2,0.19,0.19,813000
AOT08P1705A,20170110,0.61,0.61,0.61,0.61,107000
AOT11C1705A,20170110,1,1.01,0.99,0.99,753900
AOT13C1701A,20170110,0.05,0.05,0.05,0.05,1295800
AOT13C1703A,20170110,0.6,0.61,0.59,0.6,1359200
AOT23C1707A,20170110,0.28,0.28,0.28,0.28,440100
AOT23P1707A,20170110,0.27,0.27,0.27,0.27,15000
AOT24C1707A,20170110,0.88,0.88,0.88,0.88,80000
AOT27C1702A,20170110,0.34,0.34,0.34,0.34,164600
AOT28C1704A,20170110,0.99,0.99,0.99,0.99,611400
AOT28C1706A,20170110,0.33,0.33,0.32,0.32,3330000
AOT42C1705A,20170110,0.91,0.91,0.91,0.91,10000
AP01C1705A,20170110,0.47,0.47,0.47,0.47,28000
AP42C1708A,20170110,0.5,0.5,0.5,0.5,1000
BA01C1702A,20170110,0.3,0.31,0.29,0.31,1456700
BA01P1702A,20170110,0.85,0.86,0.82,0.82,806400
BA08C1708A,20170110,0.2,0.2,0.19,0.2,227900
BA11C1701A,20170110,0.37,0.39,0.37,0.39,1000900
BA13C1707A,20170110,0.54,0.56,0.54,0.56,2503900
BA23C1708A,20170110,0.16,0.16,0.16,0.16,429200
BA27C1707A,20170110,0.26,0.27,0.26,0.27,314900
BA28C1703A,20170110,0.06,0.06,0.06,0.06,319700
BANP01C1703A,20170110,0.8,0.87,0.8,0.87,37142300
BANP01P1703A,20170110,0.22,0.22,0.2,0.2,5934900
BANP06C1711A,20170110,0.8,0.8,0.79,0.8,105600
BANP08C1705A,20170110,0.39,0.42,0.39,0.42,7439300
BANP08P1702A,20170110,0.04,0.04,0.04,0.04,4217700
BANP11C1703A,20170110,0.8,0.86,0.8,0.86,2220900
BANP13C1701A,20170110,0.61,0.7,0.61,0.7,2389600
BANP13C1704A,20170110,0.4,0.45,0.39,0.45,40661300
BANP13C1705A,20170110,0.91,0.97,0.9,0.97,5652700
BANP13P1704A,20170110,0.35,0.36,0.33,0.33,3010000
BANP23C1707A,20170110,0.33,0.36,0.33,0.36,4275700
BANP24C1703A,20170110,0.86,0.86,0.84,0.86,600000
BANP27C1705A,20170110,0.77,0.81,0.77,0.81,364200
BANP27P1708A,20170110,0.69,0.7,0.68,0.69,544400
BANP28C1703A,20170110,0.2,0.24,0.2,0.24,15838300
BANP28C1705A,20170110,0.59,0.65,0.59,0.65,35556700
BANP42C1705A,20170110,0.57,0.62,0.57,0.62,442900
BANP42P1705A,20170110,0.76,0.78,0.76,0.78,682000
BBL06C1701A,20170110,1.63,1.71,1.63,1.71,1673500
BBL06P1701A,20170110,0.06,0.06,0.06,0.06,2000
BBL08C1705A,20170110,0.5,0.59,0.5,0.56,5677800
BBL11C1702A,20170110,0.57,0.68,0.57,0.68,4103400
BBL11P1702A,20170110,0.64,0.64,0.54,0.55,1284200
BBL13C1706A,20170110,0.65,0.73,0.65,0.72,9049100
BBL13P1706A,20170110,0.91,0.91,0.83,0.86,1474500
BBL23C1703A,20170110,0.11,0.13,0.11,0.13,1476800
BBL23P1707A,20170110,0.3,0.3,0.26,0.26,299400
BBL24C1702A,20170110,0.02,0.02,0.02,0.02,100000
BBL27C1707A,20170110,0.89,0.98,0.89,0.98,515000
BBL28C1703A,20170110,0.41,0.49,0.41,0.47,11891500
BBL42C1705A,20170110,0.69,0.78,0.69,0.78,306400
BBL42P1705A,20170110,0.62,0.62,0.54,0.54,239300
BCH01C1704A,20170110,0.51,0.54,0.51,0.54,4495600
BCH01P1704A,20170110,0.33,0.35,0.33,0.33,555700
BCH08C1701A,20170110,0.25,0.26,0.25,0.26,3017800
BCH11C1704A,20170110,0.71,0.72,0.71,0.72,685600
BCH13C1701A,20170110,0.23,0.27,0.23,0.27,2058000
BCH13C1707A,20170110,0.44,0.45,0.44,0.45,6551100
BCH27C1707A,20170110,0.61,0.62,0.61,0.62,68400
BCH28C1702A,20170110,0.22,0.23,0.22,0.23,1468800
BCH28C1703A,20170110,0.57,0.61,0.57,0.61,138300
BCH42C1702A,20170110,0.48,0.48,0.48,0.48,215200
BCP01C1702A,20170110,0.35,0.35,0.35,0.35,1371000
BCP01P1702A,20170110,0.35,0.35,0.33,0.35,937100
BCP08C1705A,20170110,0.32,0.32,0.32,0.32,399600
BCP11C1706A,20170110,0.41,0.41,0.41,0.41,493400
BCP23C1704A,20170110,0.18,0.18,0.17,0.17,171800
BCP28C1705A,20170110,0.29,0.29,0.28,0.28,3079500
BCP42C1705A,20170110,0.32,0.32,0.3,0.3,164200
BCP42P1705A,20170110,0.28,0.28,0.28,0.28,40600
BDMS01C1703A,20170110,0.46,0.47,0.45,0.45,1894200
BDMS01P1703A,20170110,0.58,0.59,0.58,0.58,1468600
BDMS06C1703A,20170110,0.77,0.77,0.77,0.77,63000
BDMS11C1701A,20170110,0.23,0.23,0.22,0.23,404500
BDMS11P1701A,20170110,0.61,0.63,0.61,0.63,307200
BDMS13C1703A,20170110,0.37,0.37,0.36,0.37,1218300
BDMS27C1706A,20170110,0.35,0.35,0.33,0.33,100400
BDMS28C1707A,20170110,0.46,0.46,0.46,0.46,1726900
BDMS28P1703A,20170110,0.33,0.34,0.33,0.33,2214200
BDMS42C1705A,20170110,0.3,0.3,0.3,0.3,40400
BDMS42P1705A,20170110,0.54,0.55,0.54,0.54,80500
BEAU01C1701A,20170110,0.47,0.48,0.46,0.46,5709400
BEAU01C1706A,20170110,0.49,0.49,0.48,0.48,2543100
BEAU01P1701A,20170110,0.1,0.1,0.09,0.09,10600
BEAU01P1706A,20170110,0.43,0.44,0.43,0.43,1571700
BEAU08C1705A,20170110,0.22,0.23,0.22,0.23,250800
BEAU11C1701A,20170110,1.58,1.58,1.58,1.58,230400
BEAU13C1702A,20170110,0.9,0.9,0.88,0.9,1447600
BEAU13C1704A,20170110,0.29,0.29,0.29,0.29,3506100
BEAU23C1705A,20170110,1.15,1.15,1.15,1.15,337600
BEAU24C1704A,20170110,0.3,0.3,0.29,0.3,400300
BEAU27C1703A,20170110,0.72,0.72,0.72,0.72,94800
BEAU28C1703A,20170110,1.1,1.1,1.1,1.1,111400
BEAU28C1704A,20170110,0.34,0.34,0.33,0.34,31448800
BEAU42C1705A,20170110,0.36,0.36,0.36,0.36,85200
BEC23C1711A,20170110,0.22,0.23,0.22,0.23,1047300
BEC42C1705A,20170110,0.26,0.27,0.26,0.27,130600
BEM01C1703A,20170110,0.37,0.38,0.37,0.37,4609400
BEM01C1706A,20170110,0.41,0.42,0.41,0.42,1845200
BEM01P1703A,20170110,0.49,0.49,0.48,0.48,1016900
BEM01P1706A,20170110,0.6,0.6,0.6,0.6,670000
BEM08C1701A,20170110,0.16,0.18,0.16,0.17,1358100
BEM08P1703A,20170110,0.38,0.38,0.38,0.38,212000
BEM11C1702A,20170110,0.31,0.32,0.31,0.31,665700
BEM13C1701A,20170110,0.13,0.16,0.13,0.16,3535100
BEM13C1707A,20170110,0.37,0.39,0.37,0.39,2057200
BEM23C1707A,20170110,0.1,0.1,0.09,0.1,715900
BEM24C1704A,20170110,0.08,0.08,0.08,0.08,39000
BEM27C1703A,20170110,0.29,0.29,0.29,0.29,281000
BEM28C1702A,20170110,0.04,0.05,0.04,0.05,2400200
BEM28C1705A,20170110,0.32,0.32,0.32,0.32,2113000
BEM42C1702A,20170110,0.34,0.34,0.34,0.34,13000
BH01C1703A,20170110,0.94,0.97,0.91,0.97,2273300
BH01P1703A,20170110,0.87,0.87,0.83,0.83,334600
BH06C1706A,20170110,1.3,1.32,1.3,1.32,60400
BH08C1705A,20170110,0.53,0.54,0.52,0.54,3329200
BH08P1701A,20170110,0.05,0.05,0.05,0.05,30000
BH11C1701A,20170110,0.6,0.65,0.6,0.65,478800
BH23C1704A,20170110,0.07,0.09,0.07,0.09,65500
BH28C1702A,20170110,0.96,1.01,0.96,1.01,923800
BH28C1703A,20170110,0.45,0.47,0.44,0.47,1370900
BH42C1705A,20170110,0.7,0.74,0.7,0.74,83000
BJCH23C1707A,20170110,0.09,0.09,0.09,0.09,1170300
BJCH42C1703A,20170110,0.04,0.04,0.04,0.04,34500
BLA01C1704A,20170110,0.49,0.5,0.46,0.48,1947600
BLA08C1708A,20170110,0.56,0.56,0.53,0.53,833800
BLA11C1706A,20170110,0.46,0.46,0.43,0.43,981300
BLA23C1707A,20170110,0.37,0.37,0.35,0.35,753800
BLA24C1703A,20170110,0.43,0.43,0.43,0.43,900000
BLA28C1703A,20170110,0.4,0.4,0.37,0.38,1467500
BLA42C1705A,20170110,0.39,0.39,0.37,0.37,269000
BLAN01C1705A,20170110,0.57,0.57,0.53,0.55,3786600
BLAN01P1705A,20170110,0.36,0.37,0.36,0.37,410600
BLAN11C1701A,20170110,0.52,0.52,0.49,0.49,369800
BLAN23C1708A,20170110,0.26,0.26,0.24,0.24,1580500
BLAN24C1803A,20170110,0.5,0.5,0.5,0.5,40000
BLAN27C1706A,20170110,0.58,0.58,0.57,0.58,92200
BLAN42C1705A,20170110,0.47,0.47,0.45,0.45,161800
BLAN42P1705A,20170110,0.25,0.26,0.25,0.26,80600
BTS01C1703A,20170110,0.32,0.33,0.32,0.32,1989500
BTS01P1703A,20170110,0.55,0.56,0.55,0.55,314200
BTS08C1703A,20170110,0.13,0.13,0.13,0.13,1456500
BTS11C1703A,20170110,0.2,0.2,0.2,0.2,525400
BTS11P1701A,20170110,0.35,0.35,0.33,0.33,99000
BTS13C1706A,20170110,0.37,0.38,0.37,0.37,12671300
BTS23C1707A,20170110,0.09,0.1,0.09,0.1,110000
BTS28C1705A,20170110,0.3,0.3,0.3,0.3,1601400
BTS42C1705A,20170110,0.25,0.25,0.25,0.25,84800
BTS42P1705A,20170110,0.35,0.35,0.34,0.34,127200
CBG01C1704A,20170110,0.83,0.96,0.83,0.94,16724200
CBG06C1807A,20170110,1.67,1.77,1.67,1.77,1828900
CBG08C1705A,20170110,0.47,0.57,0.47,0.56,3042800
CBG08C1706A,20170110,1.28,1.4,1.28,1.4,216200
CBG11C1701A,20170110,1.87,2.02,1.85,2,532800
CBG13C1702A,20170110,0.88,1.07,0.88,1.06,6388000
CBG13C1703A,20170110,0.37,0.47,0.36,0.46,29079600
CBG23C1707A,20170110,0.64,0.75,0.63,0.73,4762000
CBG27C1703A,20170110,1.14,1.33,1.14,1.3,704600
CBG28C1703A,20170110,0.9,1.07,0.9,1.04,3659300
CBG28C1704A,20170110,0.61,0.72,0.6,0.7,17463900
CBG42C1701A,20170110,1.53,1.64,1.53,1.64,209000
CENT01C1702A,20170110,0.27,0.27,0.27,0.27,618200
CENT01P1702A,20170110,0.48,0.49,0.48,0.48,773800
CENT11C1703A,20170110,0.21,0.21,0.21,0.21,1038500
CENT23C1707A,20170110,0.12,0.12,0.11,0.11,429300
CENT24C1704A,20170110,0.11,0.11,0.11,0.11,500
CENT42C1705A,20170110,0.33,0.33,0.33,0.33,40600
CHG01C1704A,20170110,0.48,0.48,0.47,0.47,2959700
CHG01P1704A,20170110,0.38,0.38,0.38,0.38,819200
CHG08C1702A,20170110,0.06,0.06,0.06,0.06,36000
CHG08C1707A,20170110,0.51,0.52,0.51,0.51,674800
CHG11C1704A,20170110,0.5,0.5,0.5,0.5,383500
CHG13C1703A,20170110,0.27,0.27,0.26,0.26,5181500
CHG28C1703A,20170110,0.47,0.49,0.47,0.49,403400
CHG42C1705A,20170110,0.37,0.37,0.37,0.37,291200
CK01C1705A,20170110,0.4,0.41,0.4,0.4,2823600
CK01P1705A,20170110,0.46,0.46,0.46,0.46,568800
CK06C1702A,20170110,0.58,0.58,0.58,0.58,90000
CK08C1703A,20170110,0.12,0.12,0.11,0.11,403800
CK11C1703A,20170110,0.2,0.21,0.2,0.21,1151800
CK13C1703A,20170110,0.22,0.22,0.22,0.22,3686900
CK23C1701A,20170110,0.01,0.01,0.01,0.01,620400
CK24C1704A,20170110,0.16,0.16,0.15,0.16,653600
CK27C1701A,20170110,0.34,0.34,0.33,0.34,492400
CK42P1705A,20170110,0.34,0.34,0.34,0.34,80800
CKP01C1704A,20170110,0.52,0.55,0.52,0.55,6805000
CKP13C1701A,20170110,0.12,0.16,0.12,0.14,3465900
CKP13C1707A,20170110,0.41,0.44,0.41,0.43,9442000
CKP28C1706A,20170110,0.43,0.44,0.42,0.44,4704000
CPAL01C1704A,20170110,0.57,0.58,0.56,0.56,8811900
CPAL01P1704A,20170110,0.81,0.82,0.8,0.82,2417600
CPAL06C1711A,20170110,0.98,0.98,0.95,0.96,1428000
CPAL08C1701A,20170110,0.71,0.72,0.71,0.71,2994900
CPAL08C1706A,20170110,0.51,0.51,0.49,0.49,1491600
CPAL08P1703A,20170110,0.3,0.31,0.3,0.31,1040600
CPAL11C1702A,20170110,0.89,0.89,0.89,0.89,254600
CPAL11P1702A,20170110,0.13,0.13,0.12,0.12,315800
CPAL13C1702A,20170110,0.26,0.26,0.25,0.25,2734100
CPAL23C1702A,20170110,0.59,0.59,0.58,0.58,3274700
CPAL27C1706A,20170110,0.58,0.58,0.58,0.58,92800
CPAL28C1703A,20170110,0.27,0.29,0.27,0.27,6107900
CPAL42C1708A,20170110,0.68,0.69,0.68,0.68,96800
CPAL42P1708A,20170110,0.8,0.8,0.8,0.8,43200
CPF01C1702A,20170110,0.19,0.21,0.18,0.2,8444100
CPF01P1702A,20170110,0.51,0.51,0.48,0.48,1260900
CPF06C1701A,20170110,0.52,0.53,0.52,0.53,516700
CPF08C1701A,20170110,0.1,0.11,0.1,0.11,2626500
CPF11C1706A,20170110,0.39,0.41,0.39,0.4,402200
CPF11P1706A,20170110,0.37,0.37,0.37,0.37,35000
CPF13C1705A,20170110,0.31,0.33,0.31,0.33,1739100
CPF16C1712A,20170110,0.46,0.46,0.46,0.46,40000
CPF23C1702A,20170110,0.37,0.4,0.37,0.4,841500
CPF27C1702A,20170110,0.24,0.25,0.24,0.25,999600
CPF28C1703A,20170110,0.1,0.11,0.1,0.11,2152000
CPF28C1705A,20170110,0.29,0.31,0.29,0.31,6113300
CPF42C1708A,20170110,0.35,0.36,0.35,0.36,40400
CPN01C1702A,20170110,0.33,0.33,0.31,0.33,442900
CPN01P1702A,20170110,0.74,0.78,0.74,0.76,806200
CPN06C1711A,20170110,1.11,1.11,1.09,1.09,204500
CPN08C1701A,20170110,0.09,0.09,0.09,0.09,179800
CPN11C1702A,20170110,0.33,0.33,0.31,0.33,1081500
CPN11P1702A,20170110,0.59,0.62,0.59,0.61,277200
CPN23C1702A,20170110,0.05,0.05,0.05,0.05,100
CPN23P1702A,20170110,0.02,0.02,0.02,0.02,4000
CPN27C1702A,20170110,0.27,0.27,0.27,0.27,175800
CPN42C1708A,20170110,0.6,0.61,0.6,0.61,80600
CPN42P1708A,20170110,0.68,0.7,0.68,0.7,83300
DELT01C1702A,20170110,1.05,1.05,1.03,1.03,2087200
DELT11C1701A,20170110,1.4,1.4,1.37,1.37,378600
DELT24C1704A,20170110,0.79,0.79,0.76,0.76,1000000
DELT42C1706A,20170110,0.98,0.98,0.98,0.98,5000
DTAC01C1702A,20170110,0.68,0.7,0.63,0.64,29524300
DTAC01P1702A,20170110,0.2,0.21,0.19,0.21,16307500
DTAC08C1702A,20170110,0.62,0.63,0.57,0.59,9499100
DTAC08P1705A,20170110,0.2,0.22,0.2,0.2,1049300
DTAC11C1703A,20170110,0.67,0.7,0.64,0.7,2035800
DTAC13C1701A,20170110,0.42,0.42,0.42,0.42,3000
DTAC13C1704A,20170110,0.47,0.49,0.44,0.46,17836800
DTAC13P1704A,20170110,0.23,0.24,0.22,0.24,10002900
DTAC23C1708A,20170110,0.38,0.39,0.34,0.34,2010600
DTAC24C1702A,20170110,0.29,0.31,0.26,0.26,2249400
DTAC27C1706A,20170110,0.76,0.78,0.76,0.76,183200
DTAC28C1703A,20170110,0.39,0.4,0.35,0.38,9267800
DTAC28C1704A,20170110,0.64,0.65,0.6,0.6,2066100
