<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SRIPANWA,20170901,10.7,10.7,10.7,10.7,3900
SSF,20170901,11.1,11.1,11.1,11.1,3000
SSPF,20170901,9.4,9.4,9.3,9.4,14100
SSSC,20170901,3.98,3.98,3.96,3.96,139800
SST,20170901,9,10,9,9.55,590300
SSTPF,20170901,7.85,7.85,7.85,7.85,100
SSTSS,20170901,9.5,9.5,9.5,9.5,27200
STA,20170901,11.9,11.9,11.7,11.7,2501700
STANLY,20170901,213,213,211,212,3000
STAR,20170901,6.8,6.9,6.8,6.85,770400
STEC,20170901,26,26.5,25.75,26,14936700
STPI,20170901,6.9,6.9,6.85,6.85,1592800
SUC,20170901,41.25,42,41.25,41.25,89900
SUPER,20170901,1.34,1.36,1.32,1.33,330781900
SUSCO,20170901,3.42,3.42,3.4,3.4,1131600
SUTHA,20170901,5.75,5.75,5.7,5.7,20200
SVH,20170901,382,382,381,382,1100
SVI,20170901,5.2,5.25,5.15,5.15,4018100
SVOA,20170901,2.1,2.16,2.08,2.1,24327200
SWC,20170901,13.1,13.1,13,13,33400
SYMC,20170901,11.3,11.4,11.2,11.2,75300
SYNEX,20170901,14,14.7,13.9,14.6,13093900
SYNTEC,20170901,5.6,5.7,5.55,5.65,7977600
T,20170901,0.1,0.11,0.1,0.1,5045500
TACC,20170901,6.65,6.9,6.65,6.8,8879900
TAE,20170901,2.9,2.9,2.88,2.88,490400
TAKUNI,20170901,1.13,1.17,1.12,1.15,6572600
TAPAC,20170901,23.7,24.8,23.7,24.7,7083800
TASCO,20170901,23.4,23.7,23.3,23.5,26795700
TBSP,20170901,15,15,15,15,200
TC,20170901,3.06,3.14,3.06,3.14,34200
TCAP,20170901,47,47.75,46.75,47.25,3683300
TCB,20170901,42.75,43,42.5,42.5,71900
TCC,20170901,0.74,0.76,0.71,0.71,32336000
TCCC,20170901,50.5,53.75,50.5,52.75,133200
TCJ,20170901,8.95,9.3,8.95,9.05,1238500
TCMC,20170901,3.9,3.92,3.82,3.86,8130300
TEAM,20170901,2.1,2.28,2.1,2.24,24465600
TF,20170901,222,226,222,226,3100
TFD,20170901,2.04,2.04,2,2.02,2516500
TFG,20170901,6.2,6.4,6.2,6.25,6286000
TFI,20170901,0.8,0.8,0.79,0.79,507900
TFUND,20170901,10.5,10.6,10.5,10.6,713600
TGCI,20170901,2.3,2.3,2.26,2.28,64000
TGPRO,20170901,0.17,0.18,0.17,0.17,2767100
TGROWTH,20170901,9.95,9.95,9.9,9.95,44400
TH,20170901,0.7,0.71,0.7,0.7,589100
THAI,20170901,18.1,18.3,17.8,17.9,8779000
THANA,20170901,2.9,2.96,2.88,2.92,7231900
THANI,20170901,6.15,6.15,6,6.1,4886600
THCOM,20170901,14.8,14.9,14.6,14.7,2100900
THE,20170901,4.5,4.6,4.48,4.56,8782700
THIP,20170901,33.5,34.5,33.5,34,71400
THRE,20170901,1.8,1.81,1.79,1.8,4532600
THREL,20170901,9.05,9.15,8.95,9.05,1646000
TIC,20170901,25,25.5,25,25.5,48000
TICON,20170901,14.9,14.9,14.4,14.6,524600
TIF1,20170901,8.45,8.45,8.4,8.4,72500
TIP,20170901,46.25,46.25,45.75,46,317200
TIPCO,20170901,16.5,16.7,16.4,16.5,6621900
TISCO,20170901,75,75.75,74.75,75,1730400
TIW,20170901,144.5,144.5,144.5,144.5,100
TK,20170901,12,12.1,11.9,12,989600
TKN,20170901,19.6,20.4,19.6,20.1,16870700
TKS,20170901,13.4,13.7,13.4,13.7,2901900
TKT,20170901,1.95,2,1.95,1.96,1004000
TLGF,20170901,16.6,16.7,16.5,16.6,1111400
TLHPF,20170901,10.4,10.4,10.4,10.4,5000
TLOGIS,20170901,10.7,10.8,10.7,10.8,200000
TLUXE,20170901,10.4,10.5,10.2,10.3,860300
TM,20170901,3.18,3.18,3.1,3.1,259600
TMB,20170901,2.36,2.38,2.34,2.36,50452000
TMC,20170901,1.62,1.63,1.61,1.62,168600
TMD,20170901,22,22.2,21.9,22.2,42600
TMI,20170901,1.16,1.18,1.15,1.16,789900
TMILL,20170901,5.25,5.4,5.2,5.25,10768500
TMT,20170901,15.9,15.9,15.6,15.6,671500
TMW,20170901,46,47.5,45.75,46,174600
TNDT,20170901,6.65,8.55,6.6,7.5,5055700
TNH,20170901,36.25,36.75,36.25,36.5,10100
TNITY,20170901,6.65,6.65,6.6,6.65,35800
TNL,20170901,20.7,20.8,20.5,20.7,12400
TNP,20170901,2.28,2.46,2.28,2.42,4866600
TNPC,20170901,2.02,2.02,2,2,329800
TNPF,20170901,4.02,4.02,4.02,4.02,1500
TNR,20170901,19.9,19.9,19.6,19.6,99600
TOG,20170901,8,8.05,7.95,8,534600
TOP,20170901,94.5,94.5,93,93.25,4977000
TPA,20170901,7.4,7.4,7.4,7.4,8800
TPAC,20170901,7.85,7.95,7.85,7.95,1700
TPBI,20170901,12.1,12.7,12.1,12.3,682700
TPCH,20170901,16.1,16.1,15.9,15.9,1011900
TPCORP,20170901,19.3,19.3,19,19,3700
TPIPL,20170901,2.16,2.18,2.14,2.14,35925600
TPIPP,20170901,7.4,7.45,7.35,7.35,21254100
TPOLY,20170901,5,5.1,5,5.05,5231500
TPRIME,20170901,11.9,12,11.9,11.9,188700
TR,20170901,53.25,53.75,51.25,51.5,191800
TRC,20170901,1.25,1.27,1.24,1.24,32403800
TREIT,20170901,9.65,9.7,9.6,9.7,723700
TRITN,20170901,0.23,0.23,0.22,0.23,1276900
TRT,20170901,3.46,3.52,3.42,3.48,645900
TRU,20170901,4.1,4.12,4.06,4.1,90000
TRUBB,20170901,2.02,2.02,2,2,932900
TRUE,20170901,5.6,5.65,5.45,5.55,114300600
TSE,20170901,5,5.1,5,5.1,1204900
TSF,20170901,0.16,0.17,0.16,0.16,9576900
TSI,20170901,0.63,0.66,0.62,0.65,23824800
TSR,20170901,4.04,4.14,4.02,4.1,1124900
TSTE,20170901,7.85,7.85,7.85,7.85,1000
TSTH,20170901,0.95,0.95,0.93,0.95,1442100
TTA,20170901,9.2,9.45,9.2,9.45,6118000
TTCL,20170901,16.5,16.6,16.3,16.5,1037700
TTLPF,20170901,26.5,26.5,26,26.5,102000
TTW,20170901,10.9,10.9,10.8,10.8,895900
TU,20170901,19.8,20.2,19.8,19.9,5741900
TU-PF,20170901,2.14,2.14,2.04,2.04,300
TVD,20170901,1.51,1.53,1.47,1.47,2360700
TVI,20170901,4.48,4.52,4.38,4.38,3523300
TVO,20170901,28.75,29,28.5,29,1672100
TVT,20170901,1.56,1.56,1.54,1.54,454600
TWP,20170901,4.88,4.94,4.86,4.88,155800
TWPC,20170901,9.3,9.35,9.3,9.35,363700
TWZ,20170901,0.24,0.25,0.24,0.24,4668200
TYCN,20170901,3.96,3.98,3.88,3.92,542600
U,20170901,0.03,0.03,0.02,0.03,307945000
UAC,20170901,5.3,5.3,5.2,5.25,105800
UBIS,20170901,6.2,6.3,6.1,6.15,221900
UEC,20170901,2.44,2.54,2.44,2.48,5445900
UKEM,20170901,1.76,1.77,1.75,1.76,1645900
UMI,20170901,2.7,2.72,2.68,2.72,447800
UMS,20170901,1.93,1.97,1.92,1.93,212500
UNIPF,20170901,9.45,9.55,9.4,9.55,16100
UNIQ,20170901,18.3,18.3,18.1,18.2,7137300
UOBKH,20170901,4,4,3.98,3.98,8800
UPA,20170901,0.49,0.5,0.48,0.49,1475000
UPF,20170901,80,80,80,80,4100
UPOIC,20170901,5.95,5.95,5.8,5.8,6300
URBNPF,20170901,5.05,5.05,5.05,5.05,500
UREKA,20170901,0.93,0.93,0.89,0.9,4433500
UTP,20170901,7.4,7.65,7.4,7.6,10214600
UV,20170901,8.75,9,8.55,8.6,19403800
UVAN,20170901,7.05,7.1,7,7.05,1209300
UWC,20170901,0.13,0.13,0.12,0.13,16880600
VARO,20170901,8.25,8.25,8.2,8.2,3600
VGI,20170901,5.5,5.7,5.5,5.65,6857900
VIBHA,20170901,2.78,2.78,2.76,2.76,2128500
VIH,20170901,7.35,7.45,7.35,7.45,361500
VNG,20170901,11.3,11.3,11.1,11.2,1411700
VNT,20170901,20.9,21.3,20.8,21,2532900
VPO,20170901,1.06,1.07,1.03,1.04,779200
VTE,20170901,2.04,2.06,2.02,2.04,1368100
WACOAL,20170901,47.25,47.25,47.25,47.25,2600
WAVE,20170901,3.48,3.54,3.46,3.48,222400
WG,20170901,150,150,150,150,200
WHA,20170901,3.2,3.2,3.14,3.18,68847600
WHART,20170901,9.5,9.55,9.45,9.55,1007200
WHAUP,20170901,6.45,6.45,6.4,6.4,6741600
WICE,20170901,4.36,4.38,4.28,4.32,3441500
WIIK,20170901,4.56,4.62,4.56,4.6,3429900
WIN,20170901,0.6,0.61,0.59,0.6,1857300
WINNER,20170901,3.94,3.96,3.94,3.96,254300
WORK,20170901,75.5,83,75.5,80.75,17373000
XO,20170901,4.92,4.92,4.9,4.9,739600
YUASA,20170901,23.1,23.4,23.1,23.1,225000
ZIGA,20170901,6.35,6.35,6.2,6.25,5511200
ZMICO,20170901,1.3,1.31,1.29,1.3,2022200
AAV01C1711A,20170901,0.3,0.32,0.3,0.31,4439400
AAV01P1711A,20170901,0.4,0.41,0.4,0.41,471800
AAV06C1803A,20170901,0.42,0.42,0.41,0.41,1119300
AAV08C1709A,20170901,0.06,0.06,0.06,0.06,100000
AAV11C1710A,20170901,0.23,0.24,0.23,0.23,637200
AAV13C1712A,20170901,0.19,0.2,0.18,0.19,8503400
AAV23C1806A,20170901,0.14,0.14,0.13,0.13,2064000
AAV24C1712A,20170901,0.08,0.08,0.08,0.08,300000
AAV27C1710A,20170901,0.21,0.22,0.2,0.2,743800
AAV28C1711A,20170901,0.11,0.11,0.1,0.11,4560200
AAV42C1711A,20170901,0.13,0.14,0.13,0.13,983500
AAV42P1804A,20170901,0.61,0.62,0.61,0.62,251400
ADVA01C1710A,20170901,0.92,0.97,0.92,0.97,12555400
ADVA01C1801A,20170901,0.95,1,0.95,1,9631800
ADVA01P1710A,20170901,0.56,0.56,0.52,0.53,3404400
ADVA01P1801A,20170901,0.91,0.91,0.87,0.88,4066400
ADVA06C1801A,20170901,1.84,1.89,1.84,1.88,447800
ADVA08C1803A,20170901,0.63,0.66,0.63,0.65,1939200
ADVA08P1803A,20170901,0.73,0.73,0.68,0.68,1736200
ADVA11C1710A,20170901,1.01,1.06,1.01,1.06,1583400
ADVA11P1710A,20170901,0.65,0.65,0.62,0.62,600000
ADVA13C1710A,20170901,0.68,0.72,0.68,0.72,3502600
ADVA13C1711A,20170901,1.15,1.19,1.15,1.19,1835000
ADVA13C1805A,20170901,0.91,0.96,0.91,0.95,4830600
ADVA13P1711A,20170901,0.82,0.82,0.81,0.82,395800
ADVA13P1805A,20170901,0.68,0.68,0.66,0.66,140300
ADVA23C1711A,20170901,0.53,0.56,0.53,0.56,2765000
ADVA23P1802A,20170901,0.1,0.1,0.1,0.1,180100
ADVA24C1801A,20170901,0.7,0.75,0.7,0.75,229800
ADVA27C1801A,20170901,1.01,1.05,1.01,1.05,1823600
ADVA27C1802A,20170901,0.59,0.61,0.59,0.61,653800
ADVA28C1711A,20170901,0.63,0.67,0.63,0.67,12519100
ADVA28P1710A,20170901,0.11,0.11,0.11,0.11,1000
ADVA28P1802A,20170901,0.96,0.96,0.94,0.94,1723800
ADVA42C1712A,20170901,0.64,0.68,0.64,0.68,419700
ADVA42P1712A,20170901,0.55,0.55,0.53,0.53,211600
AMAT01C1802A,20170901,0.67,0.71,0.66,0.7,4169100
AMAT08C1801A,20170901,0.42,0.47,0.41,0.45,413600
AMAT11C1805A,20170901,0.6,0.66,0.59,0.65,2564100
AMAT13C1804A,20170901,0.49,0.53,0.48,0.52,6701300
AMAT23C1802A,20170901,0.39,0.43,0.39,0.43,5655600
AMAT24C1802A,20170901,0.58,0.67,0.58,0.67,6700
AMAT27C1710A,20170901,0.52,0.58,0.52,0.58,2769900
AMAT27C1803A,20170901,0.53,0.58,0.53,0.58,2174200
AMAT42C1710A,20170901,0.98,1.02,0.97,1.02,127200
ANAN01C1801A,20170901,0.26,0.27,0.26,0.26,503200
ANAN23C1711A,20170901,0.12,0.12,0.12,0.12,577000
ANAN42C1803A,20170901,0.27,0.27,0.27,0.27,425600
AOT01C1710A,20170901,0.89,0.92,0.89,0.9,10217300
AOT01C1801A,20170901,0.49,0.51,0.49,0.5,10322900
AOT01P1710A,20170901,0.07,0.07,0.07,0.07,4786300
AOT01P1801A,20170901,0.54,0.54,0.53,0.53,2658200
AOT08C1801A,20170901,0.52,0.54,0.52,0.53,2740000
AOT08P1711A,20170901,0.01,0.01,0.01,0.01,609100
AOT11C1711A,20170901,1.03,1.05,1.03,1.05,381000
AOT11P1711A,20170901,0.06,0.06,0.06,0.06,265000
AOT13C1801A,20170901,0.7,0.71,0.7,0.7,417400
AOT13C1803A,20170901,0.51,0.52,0.5,0.51,9006500
AOT13P1802A,20170901,0.29,0.29,0.27,0.27,1162500
AOT23C1807A,20170901,0.35,0.36,0.35,0.36,2095000
AOT23P1807A,20170901,0.14,0.14,0.14,0.14,672000
AOT24C1804A,20170901,0.75,0.77,0.75,0.77,2500
AOT27C1710A,20170901,1.01,1.03,1.01,1.03,226000
AOT27C1803A,20170901,0.54,0.54,0.53,0.54,525000
AOT27P1802A,20170901,0.38,0.38,0.38,0.38,288400
AOT28C1802A,20170901,0.5,0.52,0.5,0.52,4932600
AOT28P1802A,20170901,0.25,0.25,0.25,0.25,312000
AP01C1710A,20170901,0.35,0.35,0.33,0.33,1221200
AP23C1805A,20170901,0.19,0.19,0.18,0.18,1300000
AP42P1711A,20170901,0.25,0.26,0.25,0.26,62000
BA01C1712A,20170901,0.37,0.37,0.36,0.37,1533900
BA01P1712A,20170901,0.57,0.58,0.55,0.57,1137200
BA08C1709A,20170901,0.01,0.01,0.01,0.01,1719600
BA08C1803A,20170901,0.24,0.25,0.24,0.25,616600
BA11C1804A,20170901,0.35,0.35,0.33,0.34,1415100
BA13C1801A,20170901,0.16,0.17,0.16,0.17,300200
BA23C1806A,20170901,0.14,0.14,0.14,0.14,1080000
BA24C1804A,20170901,0.31,0.31,0.31,0.31,100
BA27C1802A,20170901,0.26,0.26,0.25,0.26,409400
BA28C1801A,20170901,0.21,0.22,0.21,0.22,1215400
BANP01C1709A,20170901,0.13,0.13,0.12,0.12,6974800
BANP01C1712A,20170901,0.46,0.46,0.43,0.43,4949500
BANP01P1709A,20170901,0.78,0.83,0.78,0.83,2812900
BANP01P1712A,20170901,0.48,0.51,0.48,0.5,3100200
BANP06C1711A,20170901,0.45,0.45,0.44,0.44,395000
BANP07C1803A,20170901,0.47,0.47,0.45,0.45,10200
BANP08C1711A,20170901,0.07,0.08,0.07,0.07,491200
BANP08C1803A,20170901,0.39,0.39,0.38,0.38,1112200
BANP08P1710A,20170901,0.33,0.35,0.33,0.35,1144800
BANP11C1709A,20170901,0.16,0.18,0.16,0.17,771000
BANP13C1709A,20170901,0.02,0.03,0.02,0.02,2033100
BANP13C1712A,20170901,0.27,0.27,0.25,0.25,7013300
BANP13C1802A,20170901,0.43,0.43,0.4,0.41,9680500
BANP13P1712A,20170901,0.53,0.56,0.53,0.56,1313100
BANP23C1806A,20170901,0.23,0.23,0.23,0.23,2850000
BANP24C1802A,20170901,0.46,0.46,0.45,0.45,600500
BANP27C1801A,20170901,0.26,0.26,0.26,0.26,219400
BANP27P1802A,20170901,0.41,0.42,0.41,0.42,830000
BANP28C1709A,20170901,0.01,0.01,0.01,0.01,1000000
BANP28C1711A,20170901,0.19,0.19,0.19,0.19,1415600
BANP28C1802A,20170901,0.46,0.46,0.43,0.43,5036400
BANP28P1802A,20170901,0.45,0.48,0.45,0.47,3242400
BANP42C1712A,20170901,0.28,0.28,0.28,0.28,1500
BANP42P1712A,20170901,0.65,0.66,0.65,0.66,43800
BBL06C1801A,20170901,1.38,1.44,1.38,1.41,505100
BBL06P1801A,20170901,0.34,0.34,0.33,0.33,1600
BBL08C1710A,20170901,0.24,0.27,0.24,0.26,1291800
BBL08P1803A,20170901,0.64,0.64,0.6,0.6,1941700
BBL11C1805A,20170901,1.08,1.12,1.08,1.1,1820000
BBL11P1805A,20170901,0.88,0.88,0.84,0.86,1748000
BBL13C1801A,20170901,0.6,0.64,0.6,0.61,5884100
BBL13P1712A,20170901,0.73,0.73,0.72,0.73,1392600
BBL23C1803A,20170901,0.31,0.32,0.31,0.31,3466000
BBL24C1802A,20170901,0.38,0.42,0.38,0.4,600500
BBL27C1801A,20170901,0.6,0.63,0.6,0.61,1308200
BBL28C1801A,20170901,0.59,0.63,0.59,0.6,5303200
BBL42C1712A,20170901,0.66,0.67,0.66,0.67,42800
BBL42P1712A,20170901,0.63,0.63,0.61,0.63,167400
BCH01C1802A,20170901,0.47,0.47,0.46,0.46,118400
BCH01P1802A,20170901,0.35,0.36,0.35,0.36,618800
BCH06C1806A,20170901,0.55,0.56,0.55,0.55,300
BCH13C1710A,20170901,0.32,0.32,0.31,0.31,1525200
BCH24C1710A,20170901,0.22,0.22,0.21,0.21,30800
BCH27C1802A,20170901,0.35,0.35,0.35,0.35,145000
BCP01C1712A,20170901,0.54,0.55,0.53,0.53,3959000
BCP01P1712A,20170901,0.25,0.25,0.24,0.25,737200
BCP06C1711A,20170901,0.71,0.72,0.71,0.72,1180000
BCP08C1711A,20170901,0.31,0.33,0.29,0.29,423800
BCP11C1803A,20170901,0.59,0.6,0.57,0.57,826000
BCP11P1710A,20170901,0.13,0.14,0.13,0.14,411000
BCP23C1805A,20170901,0.31,0.33,0.31,0.31,4987400
BCP24C1712A,20170901,0.34,0.35,0.34,0.35,300000
BCP28C1710A,20170901,0.28,0.3,0.28,0.28,2716600
BCP42C1712A,20170901,0.44,0.45,0.44,0.44,169800
BCPG01C1801A,20170901,0.42,0.43,0.42,0.42,1907700
BCPG13C1804A,20170901,0.22,0.22,0.21,0.21,366100
BCPG23C1806A,20170901,0.26,0.26,0.25,0.25,845000
BCPG27C1802A,20170901,0.32,0.32,0.31,0.31,266200
BDMS01C1801A,20170901,0.57,0.57,0.53,0.53,8130000
BDMS01P1801A,20170901,0.4,0.43,0.4,0.43,3060500
BDMS06C1803A,20170901,0.59,0.59,0.56,0.57,1335000
BDMS08C1801A,20170901,0.44,0.44,0.41,0.43,2169400
BDMS11C1803A,20170901,0.6,0.6,0.56,0.57,906400
BDMS11P1710A,20170901,0.4,0.44,0.4,0.44,1285000
BDMS13C1709A,20170901,0.08,0.08,0.06,0.06,30000
BDMS13C1801A,20170901,0.42,0.42,0.39,0.4,9078800
BDMS23C1802A,20170901,0.12,0.12,0.11,0.11,73000
BDMS24C1711A,20170901,0.1,0.1,0.09,0.09,309000
BDMS24C1805A,20170901,0.47,0.48,0.45,0.45,6100
BDMS27C1801A,20170901,0.36,0.36,0.33,0.33,714200
BDMS28C1712A,20170901,0.33,0.33,0.3,0.31,5399800
BDMS42C1712A,20170901,0.46,0.46,0.42,0.42,124200
BEAU01C1711A,20170901,0.68,0.76,0.68,0.76,11582500
BEAU01P1711A,20170901,0.15,0.15,0.12,0.12,8037100
BEAU06C1801A,20170901,0.61,0.65,0.61,0.65,2611500
BEAU08C1710A,20170901,0.42,0.5,0.42,0.5,3757800
BEAU11C1804A,20170901,0.69,0.76,0.69,0.74,2077800
BEAU13C1709A,20170901,0.39,0.44,0.39,0.44,56000
BEAU13C1802A,20170901,0.7,0.78,0.69,0.75,1454900
BEAU13C1805A,20170901,0.32,0.38,0.32,0.37,21607400
BEAU23C1805A,20170901,0.42,0.48,0.42,0.45,3560900
BEAU24C1709A,20170901,0.39,0.51,0.39,0.51,290100
BEAU24C1802A,20170901,0.36,0.4,0.35,0.38,6690100
BEAU27C1710A,20170901,0.61,0.67,0.61,0.67,714400
BEAU27P1803A,20170901,0.54,0.54,0.54,0.54,275400
BEAU28C1709A,20170901,0.54,0.54,0.5,0.52,20300
BEAU28C1802A,20170901,0.57,0.65,0.57,0.62,18847400
BEAU42C1712A,20170901,0.52,0.59,0.52,0.59,256200
BEC01C1802A,20170901,0.55,0.61,0.53,0.54,5592800
BEC08C1801A,20170901,0.13,0.15,0.13,0.13,4472000
BEC13C1801A,20170901,0.22,0.25,0.2,0.2,19932300
BEC13C1804A,20170901,0.45,0.5,0.42,0.42,26260400
BEC23C1711A,20170901,0.02,0.03,0.02,0.02,26943500
BEC24C1801A,20170901,0.22,0.24,0.2,0.2,88200
BEC28C1802A,20170901,0.21,0.23,0.19,0.19,12396500
BEC42C1712A,20170901,0.2,0.22,0.18,0.18,1094500
BEM01C1711A,20170901,0.41,0.42,0.4,0.41,1237300
BEM01P1711A,20170901,0.41,0.41,0.4,0.4,513500
BEM08C1803A,20170901,0.29,0.29,0.28,0.29,691600
BEM08P1709A,20170901,0.02,0.02,0.02,0.02,300000
BEM11C1805A,20170901,0.52,0.52,0.52,0.52,390000
BEM13C1712A,20170901,0.28,0.28,0.27,0.28,3294500
BEM23C1805A,20170901,0.24,0.24,0.24,0.24,700000
BEM24C1804A,20170901,0.34,0.34,0.34,0.34,291000
BEM27C1710A,20170901,0.37,0.37,0.37,0.37,89100
BEM27C1803A,20170901,0.36,0.37,0.36,0.36,350600
BEM27P1803A,20170901,0.34,0.34,0.34,0.34,492400
BEM28C1709A,20170901,0.06,0.06,0.06,0.06,320000
BEM42C1710A,20170901,0.32,0.32,0.32,0.32,146100
BH01C1801A,20170901,1.26,1.26,1.16,1.19,3149300
BH01P1801A,20170901,0.61,0.68,0.61,0.66,4674200
BH08C1711A,20170901,1.28,1.28,1.15,1.23,672600
BH11C1804A,20170901,1.93,1.93,1.85,1.88,895600
BH13C1805A,20170901,0.49,0.49,0.48,0.48,7227300
BH23C1805A,20170901,0.7,0.7,0.62,0.63,5495100
BH24C1803A,20170901,1.11,1.2,1.11,1.17,217900
BIG08C1801A,20170901,0.12,0.14,0.11,0.11,14169100
BIG13C1802A,20170901,0.28,0.33,0.25,0.29,17134600
BIG13C1804A,20170901,0.57,0.63,0.53,0.58,19303000
BIG23C1805A,20170901,0.07,0.08,0.07,0.07,1735700
BIG24C1712A,20170901,0.08,0.08,0.07,0.07,1887400
BIG24C1803A,20170901,0.71,0.71,0.63,0.64,403000
BIG42C1711A,20170901,0.04,0.05,0.04,0.04,142700
BJC01C1801A,20170901,0.5,0.51,0.47,0.47,4978400
BJC01P1801A,20170901,0.53,0.56,0.53,0.55,2073900
BJC08C1801A,20170901,0.36,0.36,0.33,0.33,1463100
BJC13C1802A,20170901,0.43,0.43,0.4,0.4,3301400
BJC23C1806A,20170901,0.33,0.33,0.33,0.33,3300000
BJC28C1802A,20170901,0.41,0.41,0.38,0.39,2054600
BJC42C1803A,20170901,0.46,0.46,0.44,0.45,127800
BJC42P1804A,20170901,0.48,0.5,0.48,0.49,225000
BLA01C1709A,20170901,0.17,0.18,0.16,0.16,2038000
BLA08C1803A,20170901,0.49,0.49,0.47,0.47,1793800
BLA11C1803A,20170901,0.53,0.53,0.52,0.52,917000
BLA13C1712A,20170901,0.4,0.42,0.39,0.39,8096200
BLA13P1712A,20170901,0.18,0.19,0.18,0.18,1800300
BLA23C1806A,20170901,0.25,0.26,0.25,0.25,821800
BLA24C1804A,20170901,0.41,0.42,0.4,0.41,1646900
BLA42C1712A,20170901,0.21,0.21,0.2,0.2,149900
BLAN01C1710A,20170901,0.31,0.31,0.3,0.3,213000
BLAN01P1710A,20170901,0.51,0.52,0.51,0.52,332000
BLAN06C1802A,20170901,0.51,0.51,0.51,0.51,20000
BLAN11C1804A,20170901,0.25,0.25,0.25,0.25,120600
BLAN23C1807A,20170901,0.22,0.22,0.22,0.22,100000
BLAN42C1712A,20170901,0.32,0.32,0.32,0.32,43800
BPP01C1801A,20170901,0.3,0.31,0.3,0.31,1604400
BPP08C1801A,20170901,0.2,0.21,0.2,0.21,622400
BPP13C1802A,20170901,0.25,0.26,0.24,0.25,7733300
BPP23C1806A,20170901,0.22,0.22,0.21,0.21,1708900
BPP24C1803A,20170901,0.24,0.24,0.24,0.24,50000
BPP28C1802A,20170901,0.23,0.24,0.22,0.23,3510100
BTS01C1801A,20170901,0.37,0.37,0.35,0.36,1368100
BTS01P1801A,20170901,0.44,0.45,0.44,0.45,301100
BTS06C1903A,20170901,8.05,8.05,8,8,2000
BTS11C1709A,20170901,0.39,0.39,0.39,0.39,150000
BTS28C1711A,20170901,0.19,0.19,0.19,0.19,700000
BTS42P1712A,20170901,0.27,0.27,0.27,0.27,63300
CBG01C1709A,20170901,0.72,0.77,0.72,0.75,14920200
CBG06C1807A,20170901,1.33,1.35,1.32,1.33,1301000
CBG07C1802A,20170901,0.9,0.95,0.9,0.95,110100
CBG08C1710A,20170901,0.26,0.29,0.26,0.28,4572200
CBG11C1804A,20170901,0.82,0.88,0.82,0.85,3239000
CBG13C1709A,20170901,0.19,0.22,0.19,0.21,17544900
CBG13C1712A,20170901,0.62,0.67,0.62,0.65,26232500
CBG13P1803A,20170901,0.69,0.69,0.66,0.66,3348100
CBG23C1806A,20170901,0.43,0.46,0.43,0.45,3613500
CBG24C1711A,20170901,0.41,0.44,0.41,0.44,800000
CBG27C1803A,20170901,0.67,0.69,0.66,0.67,1382600
CBG28C1709A,20170901,0.19,0.24,0.19,0.21,3774200
CBG28C1802A,20170901,0.66,0.7,0.66,0.68,12393700
CBG42C1710A,20170901,0.13,0.14,0.13,0.13,378200
CENT01C1712A,20170901,0.39,0.4,0.39,0.4,3229200
CENT01P1712A,20170901,0.55,0.55,0.52,0.52,1162000
CENT08C1803A,20170901,0.29,0.29,0.29,0.29,315400
CENT11C1709A,20170901,0.55,0.56,0.55,0.56,1420200
CENT23C1806A,20170901,0.26,0.26,0.26,0.26,1798600
CENT24C1803A,20170901,0.38,0.38,0.38,0.38,1000
CENT42C1712A,20170901,0.53,0.54,0.53,0.54,92600
CHG01C1802A,20170901,0.36,0.36,0.36,0.36,8500
CHG01P1802A,20170901,0.35,0.36,0.35,0.36,63200
CHG13C1712A,20170901,0.23,0.23,0.23,0.23,52000
CHG23C1803A,20170901,0.14,0.14,0.14,0.14,100000
CHG28C1709A,20170901,0.01,0.01,0.01,0.01,101700
CHG42P1804A,20170901,0.78,0.79,0.78,0.79,40800
CK01C1710A,20170901,0.29,0.31,0.28,0.29,6729800
CK01P1710A,20170901,0.25,0.26,0.25,0.26,2176400
CK06C1802A,20170901,0.33,0.33,0.32,0.32,60900
CK08C1710A,20170901,0.1,0.1,0.09,0.09,300000
CK11C1709A,20170901,0.24,0.25,0.24,0.24,2515000
CK13C1712A,20170901,0.21,0.22,0.2,0.21,8762800
CK28C1710A,20170901,0.13,0.14,0.13,0.13,4277400
CK28C1801A,20170901,0.2,0.21,0.2,0.2,5082800
CK42C1712A,20170901,0.26,0.26,0.25,0.25,306700
CKP01C1709A,20170901,0.45,0.49,0.45,0.46,4637700
CKP11C1710A,20170901,0.48,0.54,0.48,0.51,1796100
CKP13C1801A,20170901,0.4,0.44,0.4,0.41,25612000
CKP23C1802A,20170901,0.24,0.25,0.23,0.25,1630000
CKP24C1804A,20170901,0.39,0.39,0.39,0.39,400000
CKP28C1712A,20170901,0.35,0.37,0.35,0.35,13619500
CKP42C1710A,20170901,0.16,0.18,0.16,0.18,126800
COM701C1802A,20170901,0.5,0.52,0.5,0.52,2332300
COM708C1801A,20170901,0.33,0.34,0.33,0.34,5611300
COM713C1802A,20170901,0.44,0.44,0.42,0.43,8130600
COM723C1806A,20170901,0.35,0.37,0.35,0.36,2362500
COM724C1801A,20170901,0.42,0.44,0.42,0.44,930000
CPAL01C1709A,20170901,0.52,0.52,0.52,0.52,106700
CPAL01C1712A,20170901,0.45,0.45,0.43,0.43,405100
CPAL01P1709A,20170901,0.43,0.43,0.43,0.43,300000
