<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UWC,20130625,3.1,3.1,2.86,3.04,22400
VGI,20130625,110,113,108.5,112.5,435000
VIBHA,20130625,11.7,11.7,10.4,11.2,3195000
VIH,20130625,3.36,3.38,2.9,3.08,2998800
VNG,20130625,3.02,3.02,2.92,2.92,238500
VNT,20130625,11.4,11.6,11.2,11.6,420400
VTE,20130625,2.6,2.62,2.4,2.56,3090200
WAVE,20130625,36.75,36.75,34.5,35.5,58100
WG,20130625,100,101,100,101,64200
WHA,20130625,42.25,43.75,40.75,42.75,1136900
WHAPF,20130625,10.3,10.3,10.2,10.2,206100
WIIK,20130625,1.75,1.75,1.6,1.71,881600
WIN,20130625,0.76,0.76,0.71,0.73,1095300
WORK,20130625,38.25,39,37.25,39,421000
YUASA,20130625,6.9,7.05,6.9,7.05,171600
ZMICO,20130625,1.71,1.74,1.65,1.74,3019600
DIMET-W1,20130625,0.7,0.75,0.7,0.74,45200
FC-W1,20130625,0.49,0.5,0.48,0.5,106000
FC-W2,20130625,0.33,0.39,0.32,0.39,95000
GJS-W2,20130625,0.09,0.09,0.08,0.08,56947000
GJS-W3,20130625,0.14,0.15,0.13,0.14,26832000
GSTEL-W1,20130625,0.1,0.11,0.09,0.09,96368400
GSTEL-W2,20130625,0.11,0.11,0.1,0.11,2720800
TCC-W3,20130625,0.59,0.6,0.53,0.59,34700
TCC-W4,20130625,0.53,0.6,0.5,0.52,3111900
TH-W1,20130625,1.46,1.46,1.25,1.27,407100
!AGRO,20130625,350,357.97,343.79,355.43,1228691
!CONSUMP,20130625,130.09,130.24,127.44,130.24,100808
!FINCIAL,20130625,170.57,175.29,167.52,173.61,5616778
!INDUS,20130625,107.74,107.99,104.11,107,10236387
!PROPCON,20130625,125.83,127.62,122.67,126.57,75036871
!RESOURC,20130625,175.64,177.48,170.86,174.76,1963356
!SERVICE,20130625,302.69,306.41,292.75,305.97,7766226
!TECH,20130625,218.63,223.15,211.35,222.21,14002526
$AGRI,20130625,188.51,190.04,184.75,187.52,107144
$AUTO,20130625,513.67,523.64,506.37,523.64,79888
$BANK,20130625,496.21,512.31,487.68,506.54,4566932
$COMM,20130625,27338.2,27735.5,26510.2,27703.9,2269844
$CONMAT,20130625,10701.3,10972.3,10521.8,10827.5,665827
$ENERG,20130625,20027.6,20237.8,19482,19927.1,1962371
$ETRON,20130625,868.64,876.63,858.2,873.48,198242
$FASHION,20130625,665.65,668.79,649.95,668.79,3122
$FIN,20130625,1628.73,1634.76,1567.14,1631.98,925391
$FOOD,20130625,9916.93,10172.7,9741.04,10094.7,1121547
$HELTH,20130625,2885.27,2985.44,2801,2985.44,256519
$HOME,20130625,33.72,33.74,32.99,33.48,86559
$ICT,20130625,226.92,231.8,219.04,230.79,13804284
$IMM,20130625,84.59,85.75,82.8,85.16,10564
$INSUR,20130625,14288.2,14356.5,13953.4,14304.6,124455
$MEDIA,20130625,83.2,83.27,80.23,82.52,2363259
$MINE,20130625,9.39,9.39,9.14,9.31,985
$PAPER,20130625,786.26,789.68,772.86,784.26,7222
$PERSON,20130625,650.79,654.46,645.75,651.3,11127
$PETRO,20130625,858.37,860.72,825.31,849.87,210957
$PF&REIT,20130625,164.72,164.84,161.82,163.25,125630
$PKG,20130625,3351.1,3371.92,3283.96,3354.49,98001
$PROF,20130625,99.82,103.67,96.86,103.67,123477
$PROP,20130625,268.21,271.2,257.49,268.83,74245414
$STEEL,20130625,64.41,64.76,61.85,63.38,9829754
$TOURISM,20130625,460.23,467.33,452.47,467.06,224629
$TRANS,20130625,160.26,161.37,152.6,159.78,2528497
MAI,20130625,382.91,386.65,368.82,382.62,547769534
SET,20130625,1373.35,1393.03,1338.81,1384.63,15252650970
SET100,20130625,2039.26,2075.22,1985.19,2060.76,3170725246
SET50,20130625,923.73,941.53,899.82,934.24,1568574247
SETHD,20130625,1132.44,1152.23,1106.17,1135.18,310016506
BAY-F,20130625,34.5,35.25,34.5,34.5,952700
BBL-F,20130625,185.5,193,183,188,1750100
DTAC-F,20130625,112.5,112.5,112.5,112.5,100
KBANK-F,20130625,174,179.5,171.5,178,2250800
LH-F,20130625,9.85,9.85,9.85,9.85,100000
SCC-F,20130625,424,440,420,428,160600
TRUE-F,20130625,5.6,5.6,5.6,5.6,4400
ADVA01CD,20130625,1.02,1.1,0.89,1.09,68284900
ADVA01PD,20130625,0.32,0.35,0.22,0.24,103290000
ADVA06CA,20130625,1,1,1,1,45000
ADVA06CB,20130625,1.01,1.03,0.95,1.03,480500
ADVA06PA,20130625,2.32,2.32,2.24,2.24,150000
ADVA08CD,20130625,1.09,1.09,1.09,1.09,1000
ADVA13CF,20130625,1.05,1.16,0.96,1.16,2766600
ADVA13CG,20130625,0.49,0.54,0.44,0.54,6857800
ADVA13PD,20130625,1.27,1.34,1.19,1.19,10142300
ADVA16CC,20130625,0.78,0.78,0.72,0.76,213000
ADVA23CA,20130625,1.74,1.89,1.69,1.89,42900
ADVA23CB,20130625,0.55,0.58,0.52,0.57,2070800
ADVA28CC,20130625,0.72,0.72,0.67,0.67,80000
ADVA28CE,20130625,0.67,0.72,0.59,0.72,38460000
ADVA28CF,20130625,0.35,0.4,0.32,0.39,320400
ADVA28CG,20130625,1.1,1.17,1.1,1.17,8000
ADVA28PB,20130625,1.06,1.14,1,1.03,3859800
ADVA42CD,20130625,0.6,0.66,0.6,0.66,13000
ADVANCM13,20130625,252,264.99,252,264.99,9
ADVANCU13,20130625,250.18,262,250.01,262,8
AGE-W1,20130625,2.5,2.5,2.5,2.5,5100
AMC-W1,20130625,0.91,0.92,0.83,0.92,375800
AOT01CD,20130625,2.84,2.92,2.26,2.76,6969900
AOT01PD,20130625,0.13,0.18,0.12,0.14,14924100
AOT13CE,20130625,0.96,1.02,0.8,0.99,1523800
AOT28CB,20130625,1.24,1.24,1.24,1.24,100
AOT42CD,20130625,0.94,0.94,0.76,0.91,2256700
AQ-W2,20130625,0.1,0.12,0.09,0.12,23994000
AQ-W3,20130625,0.16,0.16,0.13,0.16,316146600
AQUA-W2,20130625,0.47,0.48,0.47,0.48,22200
BANP01CE,20130625,0.04,0.05,0.04,0.04,7816300
BANP01PE,20130625,2.38,2.46,2.38,2.44,390900
BANP06CE,20130625,0.59,0.6,0.52,0.59,1121300
BANP13CH,20130625,0.05,0.05,0.04,0.04,105900
BANP16CB,20130625,0.07,0.07,0.06,0.06,200
BANP18CD,20130625,0.02,0.02,0.02,0.02,1390000
BANP23CA,20130625,0.12,0.12,0.11,0.11,60700
BANP28CB,20130625,0.06,0.06,0.06,0.06,20200
BANPUM13,20130625,246,246,241.01,243.91,4
BANPUU13,20130625,238,245.91,238,245.91,3
BAY01CE,20130625,0.51,0.51,0.46,0.49,76499500
BAY01PE,20130625,0.82,0.87,0.81,0.81,7038900
BAY06CB,20130625,0.72,0.73,0.71,0.72,423700
BAY13CE,20130625,0.48,0.5,0.46,0.48,40792000
BAY16CB,20130625,0.58,0.61,0.58,0.6,102000
BAY23CA,20130625,0.48,0.5,0.47,0.48,912000
BAY28CB,20130625,0.42,0.42,0.38,0.38,12821900
BAYM13,20130625,34.5,35,34.25,35,23
BAYU13,20130625,34.5,34.74,34.5,34.74,260
BBL06CC,20130625,0.39,0.58,0.33,0.46,7238400
BBL06CD,20130625,0.67,0.75,0.65,0.71,121000
BBL06PC,20130625,0.74,0.78,0.47,0.6,3687300
BBL06PD,20130625,1.66,1.68,1.55,1.61,3187900
BBL07CA,20130625,0.29,0.34,0.29,0.34,160300
BBL08CD,20130625,0.56,0.56,0.56,0.56,1000000
BBL13CE,20130625,0.37,0.42,0.34,0.41,87400
BBL13PD,20130625,1.59,1.61,1.49,1.49,329200
BBL28CB,20130625,0.27,0.3,0.24,0.3,7640800
BBL42CE,20130625,0.14,0.2,0.13,0.19,2446200
BBLM13,20130625,183.5,190,183,190,8
BBLU13,20130625,183.5,189,174,189,8
BCHAY,20130625,18.45,18.45,18.25,18.4,8400
BCP01CE,20130625,0.36,0.39,0.35,0.39,1727500
BCP01PE,20130625,1.41,1.46,1.4,1.4,14929300
BCP06CA,20130625,0.49,0.5,0.48,0.5,800000
BCP28CA,20130625,0.21,0.22,0.19,0.22,1460000
BDMS06CB,20130625,1.02,1.11,0.93,1.11,5844500
BEC01CC,20130625,0.41,0.41,0.37,0.4,283300
BECL,20130625,34.5,35.25,33,35,2836900
BGH01CC,20130625,0.64,0.83,0.57,0.83,24084200
BGH01PC,20130625,0.95,1.07,0.78,0.78,59189400
BGH08CC,20130625,0.81,0.95,0.72,0.95,2335000
BGH08CD,20130625,0.15,0.22,0.15,0.22,1450200
BGH13CE,20130625,0.76,0.85,0.76,0.85,8425300
BGH16CB,20130625,0.51,0.66,0.51,0.66,1400000
BGH28CB,20130625,0.31,0.39,0.23,0.39,3400600
BGH28CC,20130625,0.3,0.35,0.25,0.35,10037000
BGH42CC,20130625,0.38,0.43,0.38,0.43,915000
BH01CC,20130625,0.55,0.56,0.51,0.56,628300
BH08CB,20130625,0.55,0.55,0.55,0.55,500000
BIGC01CD,20130625,0.25,0.3,0.22,0.3,8257900
BIGC01PB,20130625,1.83,1.92,1.67,1.68,3426500
BIGC08CC,20130625,0.6,0.69,0.59,0.69,1328400
BIGC13CB,20130625,0.55,0.55,0.55,0.55,90000
BIGC16CB,20130625,0.59,0.59,0.59,0.59,200000
BIGC28CB,20130625,0.29,0.29,0.29,0.29,1000
BJC01CC,20130625,0.12,0.13,0.08,0.1,42262300
BJC01PB,20130625,2.22,2.46,2.18,2.26,5273700
BJC06CB,20130625,0.17,0.22,0.15,0.22,1262800
BJC06PB,20130625,1.62,1.81,1.61,1.67,339900
BJC08CC,20130625,0.22,0.22,0.18,0.2,599800
BJC13CC,20130625,0.01,0.01,0.01,0.01,1152400
BJC13CD,20130625,0.03,0.03,0.02,0.03,7718200
BJC18CA,20130625,0.03,0.04,0.03,0.04,811100
BJC23CA,20130625,0.11,0.12,0.1,0.12,362000
BJC28CC,20130625,0.1,0.11,0.07,0.1,21181700
BJC28CD,20130625,0.51,0.53,0.51,0.53,202800
BJC28PA,20130625,2.76,2.8,2.76,2.8,300
BLA01CD,20130625,0.42,0.47,0.41,0.47,4036400
BLA01PC,20130625,0.92,0.98,0.87,0.87,377800
BLA06CA,20130625,0.95,0.96,0.95,0.96,200000
BLA13PC,20130625,0.01,0.01,0.01,0.01,100
BLAND-W3,20130625,0.4,0.41,0.36,0.41,40729300
BMCL,20130625,1.03,1.05,1,1.05,17412300
BRH13,20130625,3223,3257,3223,3248,96
BRJ13,20130625,3057,3070,3040,3044,26
BRK13,20130625,3080,3115,3080,3095,26
BRM13,20130625,3179,3204,3179,3204,11
BRN13,20130625,3164,3181,3142,3180,62
BROOK-W4,20130625,1.42,1.42,1.29,1.38,385900
BRQ13,20130625,3155,3175,3140,3165,13
BSM-W1,20130625,1.01,1.22,1.01,1.22,11000
BTS-W2,20130625,0.43,0.47,0.4,0.46,15453500
BTS01CC,20130625,0.21,0.24,0.19,0.22,2433300
BTS01PB,20130625,1.07,1.07,1.02,1.02,1400
BTS13CD,20130625,0.36,0.4,0.36,0.4,50000
BTS13PA,20130625,0.27,0.27,0.27,0.27,200
BTS23CA,20130625,0.19,0.22,0.19,0.22,2954700
BTS28CB,20130625,0.28,0.28,0.28,0.28,22700
BTSM13X,20130625,7.25,7.44,7.13,7.44,913
BTSU13,20130625,7.3,7.45,7.3,7.45,4
BWG-W1,20130625,1,1.06,0.91,1.06,480700
CCP-W1,20130625,5.5,5.5,5.35,5.35,6000
CEN-W3,20130625,2.14,2.22,1.88,2.02,3069800
CGS,20130625,1.26,1.27,1.21,1.25,15779300
CIG-W4,20130625,0.21,0.21,0.19,0.2,36873200
COLOR-W1,20130625,0.3,0.35,0.29,0.35,103500
CPAL01CE,20130625,0.2,0.22,0.17,0.21,61141400
CPAL01PE,20130625,1.95,2.02,1.88,1.88,5340400
CPAL06CB,20130625,0.44,0.47,0.43,0.47,3363500
CPAL08CE,20130625,0.35,0.35,0.35,0.35,100000
CPAL13CD,20130625,0.05,0.1,0.05,0.1,2292300
CPAL13CE,20130625,0.32,0.34,0.31,0.34,4136400
CPAL28CC,20130625,0.2,0.23,0.2,0.23,695100
CPALLM13,20130625,35.02,37.5,35.01,37.1,25
CPALLU13,20130625,36.4,37,36,37,10
CPF01CE,20130625,0.1,0.11,0.08,0.1,9692400
CPF01PE,20130625,1.83,1.91,1.7,1.71,7227400
CPF06CC,20130625,0.29,0.34,0.28,0.34,528000
CPF08CG,20130625,0.13,0.13,0.13,0.13,20000
CPF13CD,20130625,0.01,0.03,0.01,0.03,7452800
CPF16CC,20130625,0.16,0.2,0.15,0.2,1377000
CPF18CC,20130625,0.02,0.03,0.02,0.03,4250000
CPF28CB,20130625,0.05,0.05,0.03,0.04,154100
CPF28CC,20130625,0.06,0.1,0.06,0.1,602600
CPF42CD,20130625,0.01,0.02,0.01,0.02,5228600
CPFM13,20130625,22.1,23.7,21.26,22.25,29
CPFU13,20130625,22,22.85,21.7,22.7,14
CPN01CB,20130625,0.69,0.76,0.62,0.73,4080200
CPN01PB,20130625,2.22,2.34,2.12,2.14,1330400
CPN08CC,20130625,0.93,1.08,0.93,1.08,4200
CPN18CA,20130625,0.72,0.81,0.7,0.8,2861100
CPN28CA,20130625,0.25,0.27,0.23,0.27,480100
CPN42CD,20130625,0.31,0.31,0.31,0.31,38000
CSP-W1,20130625,0.26,0.28,0.21,0.25,664000
CWT-W2,20130625,0.75,1.16,0.75,1.03,300
DCC08CA,20130625,2.36,2.36,2.36,2.36,25000
DELT06CA,20130625,2.1,2.1,2.1,2.1,12000
DELT13CD,20130625,0.41,0.41,0.39,0.4,3600000
DTAC01CE,20130625,0.64,0.67,0.59,0.67,10942400
DTAC01PE,20130625,1.84,1.96,1.83,1.83,10669900
DTAC06CB,20130625,2.52,2.6,2.52,2.6,2500
DTAC06PB,20130625,0.34,0.38,0.33,0.33,4900500
DTAC08CF,20130625,0.83,0.85,0.83,0.85,300000
DTAC13PD,20130625,1.36,1.39,1.36,1.39,1000000
DTAC28CB,20130625,2.16,2.16,2.16,2.16,100
DTAC28CC,20130625,0.76,0.76,0.72,0.74,483100
DTACU13,20130625,113,113,112,112,2
EARTH-W3,20130625,4.7,4.8,4.6,4.8,151000
ECL-W1,20130625,0.27,0.27,0.18,0.23,7712600
EGCO01CB,20130625,0.5,0.5,0.33,0.37,1988000
EMC-W3,20130625,0.4,0.4,0.37,0.39,2104100
EPCO-W1,20130625,1.53,1.56,1.38,1.5,25000
ERW-W2,20130625,1.09,1.09,0.95,1,1246900
ESSO01CD,20130625,0.03,0.03,0.02,0.02,448600
ESSO01PD,20130625,1.57,1.6,1.57,1.6,2000
ESSO03CC,20130625,0.06,0.06,0.06,0.06,52000
ESSO18CD,20130625,0.02,0.02,0.02,0.02,270000
ESSO28CC,20130625,0.14,0.15,0.14,0.15,91000
FOCUS-W1,20130625,0.59,0.59,0.48,0.51,165400
GEL-W3,20130625,0.24,0.24,0.19,0.2,18265700
GF10J13,20130625,20440,20600,20390,20530,3303
GF10M13,20130625,18930,18930,18790,18870,1062
GF10Q13,20130625,19040,19040,18890,18960,1090
GF10V13,20130625,19110,19120,19000,19070,143
GFJ13,20130625,20440,20610,20390,20530,2006
GFM,20130625,11.7,11.7,11.6,11.6,1800
GFM13,20130625,18930,18930,18790,18880,318
GFQ13,20130625,19010,19010,18880,18980,182
GFV13,20130625,19050,19080,18990,19060,47
GL-W2,20130625,47,62,44.75,62,4600
GLAND-W2,20130625,2.12,2.26,2.12,2.26,17800
GLOW01CC,20130625,0.66,0.66,0.56,0.59,211200
GOLD-W1,20130625,4.62,4.62,4.4,4.42,591100
GOLD99,20130625,19.25,19.25,19.11,19.2,73400
HEMR01CB,20130625,0.34,0.34,0.25,0.33,440900
HEMRAJ,20130625,3.2,3.22,3.02,3.16,11880500
HK,20130625,4.02,4.02,4.02,4.02,10500
HMPR01CD,20130625,0.17,0.21,0.16,0.2,41071300
HMPR01PC,20130625,1.44,1.58,1.39,1.39,4132900
HMPR06CA,20130625,0.26,0.3,0.23,0.29,6175100
HMPR08CB,20130625,0.62,0.66,0.46,0.66,1678400
HMPR08CC,20130625,0.25,0.26,0.25,0.26,1558100
HMPR13CE,20130625,0.08,0.09,0.05,0.09,16741200
HMPR23CA,20130625,0.2,0.21,0.2,0.21,120000
HMPR28CB,20130625,0.07,0.1,0.06,0.1,815600
IEC-W1,20130625,0.02,0.02,0.01,0.02,66373200
INTU01CB,20130625,1.07,1.16,1.02,1.15,29298300
INTU01PB,20130625,0.5,0.52,0.4,0.41,30662500
INTU06CB,20130625,1.73,1.79,1.69,1.79,1354100
INTU13CB,20130625,1.3,1.35,1.3,1.35,53000
INTU13CC,20130625,0.63,0.67,0.61,0.67,28036100
INTU13PA,20130625,2.16,2.22,2.12,2.12,1011400
INTU16CB,20130625,1.07,1.07,1.07,1.07,10000
INTU18CA,20130625,0.84,0.84,0.84,0.84,450000
INTU28CB,20130625,0.9,0.96,0.9,0.96,10024000
INTU28CC,20130625,0.17,0.2,0.17,0.2,946000
INTU42CB,20130625,0.66,0.68,0.66,0.68,40000
IRPC01CD,20130625,0.02,0.03,0.02,0.03,1089000
IRPC01PC,20130625,1.93,2.02,1.92,1.93,12300
IRPC28CB,20130625,0.14,0.15,0.14,0.15,162500
IRPCM13,20130625,3.11,3.11,3,3,12
IRPCU13,20130625,3,3.07,3,3.06,9
ITDM13,20130625,5.01,5.23,4.7,5.12,4710
ITDU13,20130625,5,5.38,4.74,5.28,2065
IVL01CH,20130625,0.27,0.27,0.21,0.24,6327100
IVL01PG,20130625,1.79,1.86,1.79,1.85,1203600
IVL01PH,20130625,1.66,1.71,1.66,1.71,855000
IVL06CC,20130625,0.44,0.44,0.36,0.39,2408000
IVL13CG,20130625,0.02,0.02,0.01,0.02,3201000
IVL18CF,20130625,0.02,0.02,0.02,0.02,4100000
IVL23CA,20130625,0.14,0.14,0.14,0.14,10000
IVL28CD,20130625,0.06,0.06,0.06,0.06,89400
IVL28CE,20130625,0.11,0.11,0.11,0.11,35000
IVL28PB,20130625,1.94,1.94,1.94,1.94,2800
IVLM13,20130625,16.1,16.4,16.1,16.4,5
IVLU13,20130625,16.3,16.6,16.2,16.2,12
JAS01CA,20130625,0.68,0.71,0.61,0.7,79359100
JAS01PA,20130625,0.12,0.12,0.07,0.08,17584300
JAS06CA,20130625,0.75,0.8,0.74,0.8,74400
JAS08CA,20130625,0.93,0.95,0.9,0.95,125000
JAS13CA,20130625,0.64,0.65,0.57,0.64,8019200
JAS13CB,20130625,0.26,0.27,0.23,0.27,14220600
JAS16CA,20130625,0.53,0.6,0.53,0.6,76000
JAS23CA,20130625,0.41,0.43,0.35,0.43,4860000
JAS28CA,20130625,0.44,0.44,0.44,0.44,40000
JAS28CB,20130625,0.37,0.39,0.33,0.39,10055300
JAS28CC,20130625,0.07,0.08,0.07,0.07,5502800
JAS42CA,20130625,0.87,0.91,0.87,0.91,80000
KAMART-W,20130625,5.35,5.35,4.7,5.05,111800
KBAN01CD,20130625,0.27,0.29,0.19,0.26,127621600
KBAN01PD,20130625,1.42,1.47,1.28,1.28,29871800
KBAN06CB,20130625,0.72,0.77,0.7,0.75,1465000
KBAN06PB,20130625,1.25,1.27,1.21,1.21,468900
KBAN08CE,20130625,0.47,0.5,0.47,0.5,50000
KBAN13CG,20130625,0.38,0.44,0.33,0.42,36111300
KBAN13PE,20130625,1.9,1.93,1.82,1.82,2456400
KBAN23CA,20130625,0.06,0.11,0.04,0.1,9642800
KBAN28CC,20130625,0.28,0.35,0.25,0.33,137417200
KBAN28CD,20130625,0.23,0.26,0.22,0.25,10618900
KBAN28CE,20130625,0.69,0.73,0.69,0.73,281000
KBAN28PA,20130625,1.39,1.41,1.33,1.33,138000
KBAN42CE,20130625,0.09,0.1,0.07,0.1,404300
KBANKM13,20130625,172.1,177.49,170.5,177,10
KBANKU13,20130625,171.1,177.9,170.5,176,19
KG965,20130625,18.35,18.62,18.35,18.62,46400
KK01CB,20130625,0.37,0.41,0.32,0.37,5220100
KK01PA,20130625,1.86,1.95,1.76,1.79,9299700
KK13CC,20130625,0.25,0.37,0.25,0.36,8518600
KKP08CA,20130625,0.33,0.36,0.33,0.36,380000
KKP23CA,20130625,0.41,0.41,0.38,0.38,101000
KKP42CA,20130625,0.42,0.45,0.36,0.45,14501000
KTB01CE,20130625,0.32,0.43,0.29,0.41,59228600
KTB01PD,20130625,0.76,0.83,0.6,0.6,27994400
KTB06CA,20130625,0.71,0.73,0.71,0.73,200000
KTB06CB,20130625,0.58,0.65,0.55,0.64,1328900
KTB06PA,20130625,0.06,0.09,0.02,0.03,12522000
KTB06PB,20130625,2,2,1.95,1.96,21200
KTB08CB,20130625,0.67,0.79,0.67,0.78,45000
KTB13CF,20130625,0.04,0.06,0.04,0.06,6193100
KTB23CA,20130625,0.1,0.12,0.09,0.12,4223700
KTB28CB,20130625,0.02,0.04,0.02,0.04,5390800
KTB28CC,20130625,0.07,0.08,0.06,0.08,7939600
KTB28CD,20130625,0.29,0.37,0.29,0.37,155400
KTB42CD,20130625,0.19,0.25,0.17,0.25,5095000
KTBM13X,20130625,17.9,18.91,17.5,18.71,2804
KTBU13,20130625,18.12,19.18,17.85,19,1376
LH01CE,20130625,0.23,0.25,0.2,0.24,1846000
LH01PE,20130625,1.37,1.44,1.32,1.34,7352000
LH08CB,20130625,0.74,0.86,0.73,0.86,2339000
LH13CD,20130625,0.06,0.06,0.05,0.06,150000
LH28CA,20130625,0.06,0.08,0.06,0.07,1652500
LH28CB,20130625,0.18,0.18,0.18,0.18,100000
LHM13,20130625,10,10.35,9.5,10.35,12
LHU13,20130625,9.9,10.33,9.9,10.33,9
LIVE-W1,20130625,0.4,0.4,0.37,0.4,5790200
M-AAA,20130625,11.4,11.4,11.4,11.4,200
MAKR01CB,20130625,2.76,2.76,2.76,2.76,159900
MAKR01PA,20130625,0.09,0.09,0.08,0.08,113400
MAKR06CA,20130625,2.96,2.96,2.96,2.96,355000
MAKR06PA,20130625,0.05,0.05,0.05,0.05,61900
MILL-W1,20130625,0.46,0.46,0.46,0.46,10000
MINT01CC,20130625,0.51,0.52,0.47,0.5,3649500
MINT01PB,20130625,1.1,1.16,1.1,1.11,7920800
MINT06CA,20130625,1.52,1.52,1.52,1.52,257000
MINT13CB,20130625,0.55,0.56,0.55,0.56,400000
MINT18CA,20130625,0.22,0.22,0.22,0.22,40000
MINTM13,20130625,22,22,22,22,101
NEP-W2,20130625,0.65,0.68,0.63,0.68,1218400
NEWS-W1,20130625,0.27,0.27,0.22,0.24,1293400
NEWS-W2,20130625,0.13,0.13,0.11,0.12,7551300
NEWS-W3,20130625,0.5,0.5,0.43,0.46,3373300
NNCL-W2,20130625,1.03,1.06,1,1.03,2195700
NPP-W1,20130625,1.2,1.23,1.1,1.15,11047400
OSK,20130625,4.44,4.44,4.44,4.44,100
PF-W3,20130625,0.63,0.65,0.6,0.65,56000
POLAR-W1,20130625,0.09,0.1,0.08,0.09,10483800
PPC,20130625,50.75,51.75,50.75,51.75,300
PS,20130625,18.8,19.6,18,19.2,10747400
PS01CD,20130625,0.1,0.11,0.08,0.1,8799300
PS01PC,20130625,1.7,1.7,1.57,1.57,825500
PS06CB,20130625,0.48,0.64,0.48,0.62,731700
PS08CD,20130625,0.4,0.58,0.39,0.58,707500
PS13CD,20130625,0.11,0.19,0.11,0.17,870700
PS23CA,20130625,0.03,0.06,0.02,0.06,257600
PS23CB,20130625,0.08,0.1,0.08,0.1,151200
PS28CB,20130625,0.02,0.03,0.02,0.03,3611500
PS28CC,20130625,0.34,0.35,0.34,0.35,1030000
PTT01CE,20130625,0.69,0.74,0.63,0.7,39050400
PTT01PE,20130625,1.36,1.43,1.28,1.34,9321000
PTT06CD,20130625,1.37,1.45,1.33,1.44,2749000
PTT13CH,20130625,0.36,0.42,0.29,0.42,8577500
PTT13CI,20130625,0.79,0.8,0.79,0.8,120000
PTT13PD,20130625,0.98,0.99,0.93,0.93,100200
PTT28CC,20130625,0.54,0.6,0.5,0.6,3306400
PTT28CD,20130625,1.56,1.56,1.56,1.56,100
PTT28PA,20130625,1.1,1.1,0.99,0.99,2205000
PTTE01CE,20130625,0.57,0.63,0.49,0.63,28519700
PTTE01PE,20130625,0.68,0.82,0.59,0.61,50649100
PTTE06CD,20130625,1.14,1.23,1.14,1.23,107900
PTTE08CE,20130625,0.85,0.85,0.85,0.85,40000
PTTE13CG,20130625,0.29,0.31,0.29,0.31,105000
PTTE13PC,20130625,1.17,1.17,1.17,1.17,9000
PTTE23CA,20130625,0.23,0.25,0.19,0.25,2310500
PTTE28CB,20130625,0.62,0.72,0.62,0.72,510000
PTTE28PA,20130625,1.08,1.1,0.98,0.98,1400200
PTTEPM13,20130625,156,158,151,157,84
PTTEPU13,20130625,156,159,151,157.5,35
PTTG01CD,20130625,0.41,0.43,0.35,0.43,43184100
PTTG01PD,20130625,1.76,1.92,1.71,1.71,10423400
PTTG06CC,20130625,1,1.08,0.98,1.06,1901800
PTTG08CD,20130625,0.66,0.68,0.64,0.68,99300
PTTG13CC,20130625,0.53,0.58,0.49,0.58,3066000
PTTG13CD,20130625,0.63,0.68,0.61,0.68,2262800
PTTG13PC,20130625,0.15,0.18,0.1,0.1,1365000
PTTG23CA,20130625,0.46,0.48,0.46,0.48,1500
PTTG23CB,20130625,0.44,0.45,0.44,0.45,480000
PTTG28CC,20130625,0.65,0.67,0.57,0.67,1632000
PTTM13,20130625,325.15,335,325.15,331,11
PTTU13,20130625,331,338,325,332,16
PYLON-W1,20130625,4.36,4.36,4.36,4.36,5000
QHM13,20130625,2.8,2.95,2.62,2.87,902
QHU13,20130625,2.76,2.96,2.62,2.88,259
RML-W3,20130625,0.3,0.3,0.28,0.29,6175400
ROBI01CB,20130625,0.36,0.36,0.28,0.33,1522200
ROBI13CB,20130625,0.31,0.36,0.31,0.35,2500100
ROBI18CA,20130625,0.31,0.33,0.28,0.33,79600
ROJNA-W2,20130625,6.05,6.3,6.05,6.3,900
ROJNA-W3,20130625,4.82,5,4.64,5,163600
RS-W2,20130625,6.5,6.95,5.5,6.95,65900
S50H14,20130625,907.5,930.2,888.8,925,43
S50M13,20130625,920,941.5,896.6,934.9,44775
S50N13,20130625,920.1,941,899,935.8,123
S50U13,20130625,910.7,935.7,886.6,929,31588
S50Z13,20130625,911,936.9,888,928.3,777
SCB01CD,20130625,0.28,0.31,0.24,0.29,74104800
SCB01PC,20130625,1.46,1.52,1.27,1.29,20457100
SCB06CE,20130625,1.23,1.34,1.2,1.34,1279000
SCB06PE,20130625,2.2,2.2,2.14,2.14,1000
SCB08CF,20130625,0.53,0.6,0.5,0.6,4431000
SCB13CD,20130625,0.15,0.23,0.12,0.23,8776200
SCB13CE,20130625,0.5,0.57,0.47,0.56,8451100
SCB13PD,20130625,1.08,1.16,1.06,1.06,14767000
SCB28CC,20130625,0.4,0.48,0.37,0.47,36003800
SCB42CE,20130625,0.45,0.49,0.45,0.49,16100
SCBLIF,20130625,970,988,946,972,3900
SCBM13,20130625,152,159,152,158,15
SCBU13,20130625,159,159,159,159,1
SCC01CE,20130625,0.57,0.65,0.52,0.64,1872900
SCC01PE,20130625,0.89,0.94,0.79,0.81,2847400
SCC13CF,20130625,0.32,0.37,0.32,0.37,13000
SCC23CA,20130625,0.21,0.24,0.2,0.24,530300
SCC42CD,20130625,0.28,0.3,0.28,0.3,155500
SCCC13CB,20130625,0.33,0.36,0.31,0.35,121800
SIMAT-W1,20130625,7.2,8.15,7.2,8.15,7500
SIRI-W1,20130625,2.1,2.32,1.97,2.32,15608900
SMG,20130625,30,30,28,29.25,125400
