<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TACC,20160713,6.05,6.15,6.05,6.05,3279300
TAE,20160713,3.18,3.18,3.14,3.18,359100
TAKUNI,20160713,2.36,2.4,2.24,2.26,9780900
TAPAC,20160713,20.6,21,20.5,20.9,1262300
TASCO,20160713,26.25,26.75,26,26.25,11131400
TC,20160713,3.96,3.98,3.96,3.96,4100
TCAP,20160713,39,39.25,38,38.5,5780300
TCB,20160713,22.9,22.9,22.6,22.6,10400
TCC,20160713,1.16,1.17,1.14,1.14,10254200
TCCC,20160713,24.6,24.8,24.6,24.7,21700
TCIF,20160713,13.5,13.5,13.5,13.5,100
TCJ,20160713,10.2,10.4,10,10,698300
TCMC,20160713,3.68,3.7,3.6,3.62,2961900
TEAM,20160713,1.35,1.36,1.34,1.34,448000
TF,20160713,176,176.5,175,176.5,3500
TFD,20160713,3.38,3.54,3.36,3.52,9381900
TFG,20160713,2.28,2.34,2.24,2.3,33539100
TFI,20160713,1.14,1.14,1.13,1.13,376800
TFUND,20160713,11,11,10.9,10.9,2493500
TGCI,20160713,2.56,2.58,2.54,2.56,461100
TGPRO,20160713,0.19,0.19,0.18,0.19,6111700
TGROWTH,20160713,12.3,12.3,12.3,12.3,4500
TH,20160713,0.84,0.85,0.83,0.85,898400
THAI,20160713,27,27,25,25,50711800
THANA,20160713,1.98,2.04,1.97,2,202600
THANI,20160713,5.35,5.4,5.15,5.35,12288700
THCOM,20160713,21.7,21.9,21.6,21.7,6622900
THE,20160713,9,9.05,9,9,802200
THIF,20160713,12,12,12,12,4000
THIP,20160713,246,248,245,247,2400
THRE,20160713,2.42,2.44,2.38,2.42,650700
THREL,20160713,10.2,10.3,10.1,10.2,1028500
TICON,20160713,13.8,14.2,13.8,13.9,743500
TIF1,20160713,7.65,7.7,7.65,7.7,13700
TIP,20160713,36.75,36.75,36.5,36.75,59100
TIPCO,20160713,13.2,13.3,13.1,13.2,4022700
TISCO,20160713,51,51.25,50.25,50.5,2210900
TIW,20160713,210,212,206,208,13600
TK,20160713,11.4,11.4,11,11.2,939500
TKN,20160713,20,20,18.6,18.9,14201100
TKS,20160713,8.4,8.4,8.2,8.25,1358100
TKT,20160713,1.99,1.99,1.97,1.97,282000
TLGF,20160713,17.1,17.2,17.1,17.2,899700
TLHPF,20160713,10.6,10.7,10.6,10.7,9200
TLOGIS,20160713,12.3,12.3,12.3,12.3,206600
TLUXE,20160713,6.25,6.8,6.25,6.8,12654300
TMB,20160713,2.32,2.32,2.24,2.28,247408600
TMC,20160713,3.82,3.98,3.82,3.96,10261600
TMD,20160713,20.5,20.5,20.5,20.5,300
TMI,20160713,1.62,1.73,1.62,1.72,29390300
TMILL,20160713,2.94,2.96,2.9,2.94,192800
TMT,20160713,11.5,11.6,11.4,11.5,823500
TMW,20160713,31,31,30.75,30.75,16200
TNDT,20160713,13.6,13.6,13,13.1,256400
TNH,20160713,42.25,43.25,41.75,42.75,267900
TNITY,20160713,7.05,7.05,7,7,298300
TNP,20160713,1.98,2.06,1.98,2,32678600
TNPC,20160713,1.94,2,1.87,1.88,10064300
TNPF,20160713,4.06,4.06,4.02,4.04,42700
TOG,20160713,8.1,8.15,8,8.05,285300
TOP,20160713,60.25,61.25,60.25,60.75,7232700
TPA,20160713,6.85,7.05,6.85,6.85,368000
TPAC,20160713,6.95,7.05,6.75,6.9,233600
TPBI,20160713,15.3,15.3,14.9,14.9,787500
TPC,20160713,30.25,30.25,30,30.25,32300
TPCH,20160713,19,19.6,18.7,19.3,11706700
TPCORP,20160713,15.4,15.6,15.4,15.4,9500
TPIPL,20160713,2.4,2.44,2.38,2.38,231892700
TPOLY,20160713,3.68,3.68,3.52,3.6,6755400
TPP,20160713,23.5,23.5,23.5,23.5,3000
TR,20160713,35.25,35.25,35,35,14900
TRC,20160713,1.63,1.65,1.61,1.63,39874300
TREIT,20160713,10.1,10.1,10.1,10.1,11000
TRITN,20160713,0.59,0.6,0.58,0.59,13945900
TRT,20160713,4.24,4.26,4.2,4.24,184800
TRU,20160713,4.08,4.18,4.06,4.16,384600
TRUBB,20160713,1.63,1.65,1.61,1.61,5876700
TRUE,20160713,8.7,8.95,8.55,8.85,674268500
TSC,20160713,11.4,11.4,11.3,11.4,7400
TSE,20160713,4.06,4.16,4.06,4.12,4279800
TSF,20160713,0.16,0.16,0.15,0.15,17708700
TSI,20160713,0.45,0.45,0.44,0.44,169000
TSR,20160713,5.75,5.75,5.65,5.7,501400
TSTE,20160713,10.5,10.5,10.5,10.5,1200
TSTH,20160713,0.69,0.7,0.68,0.68,2468600
TTA,20160713,10.1,10.6,10,10.1,57317900
TTCL,20160713,23.5,23.6,23,23.1,6870800
TTLPF,20160713,24.7,25.5,24.7,25.5,300
TTW,20160713,11.3,11.4,11.2,11.3,3488000
TU,20160713,21.9,22.4,21.8,22.3,9705500
TVD,20160713,2.4,2.4,2.24,2.28,5793600
TVI,20160713,4.26,4.26,4.18,4.18,63100
TVO,20160713,31.5,31.75,31.25,31.5,864300
TVT,20160713,2.12,2.12,2.06,2.06,11564100
TWP,20160713,4.66,4.74,4.66,4.74,72000
TWPC,20160713,8.6,8.75,8.4,8.4,13361400
TWZ,20160713,0.36,0.38,0.36,0.37,209073700
U,20160713,0.03,0.04,0.03,0.03,151977600
UAC,20160713,6.5,6.5,6.4,6.5,324400
UBIS,20160713,6,6.1,5.95,5.95,610400
UEC,20160713,2.82,2.84,2.78,2.8,804500
UKEM,20160713,0.94,0.96,0.93,0.95,4159800
UMI,20160713,3.3,3.32,3.28,3.3,476300
UMS,20160713,2.62,2.62,2.5,2.52,2551700
UNIPF,20160713,9.7,9.75,9.65,9.7,127700
UNIQ,20160713,18.6,19.1,18.5,18.8,24008100
UOBKH,20160713,3.44,3.52,3.42,3.5,16300
UPA,20160713,0.8,0.81,0.79,0.79,15982000
UPOIC,20160713,5.75,5.75,5.65,5.75,99400
UREKA,20160713,1.16,1.17,1.15,1.17,268800
UTP,20160713,4.04,4.04,3.98,3.98,1227500
UV,20160713,6,6.1,5.95,6,1498100
UVAN,20160713,6.45,6.5,6.35,6.35,296200
UWC,20160713,0.21,0.22,0.2,0.21,70372200
VARO,20160713,6.9,6.95,6.9,6.95,3800
VGI,20160713,6.85,6.9,6.4,6.55,28696200
VIBHA,20160713,3.08,3.1,3.02,3.08,50016200
VIH,20160713,9.9,9.95,9.75,9.9,843200
VNG,20160713,15.7,16.3,15.4,15.8,15519800
VNT,20160713,9.95,9.95,9.9,9.9,149600
VPO,20160713,1.42,1.42,1.4,1.4,1129200
VTE,20160713,2.72,2.72,2.58,2.64,11480900
WACOAL,20160713,49,49,49,49,1000
WAVE,20160713,4.3,4.68,4.28,4.6,5357200
WG,20160713,149,149,149,149,200
WHA,20160713,3.08,3.14,3.08,3.1,41086100
WHABT,20160713,10,10,9.95,10,11700
WHAPF,20160713,11.5,11.5,11.2,11.2,61100
WHART,20160713,9.85,9.95,9.85,9.95,160100
WICE,20160713,2.88,2.88,2.84,2.86,2500100
WIIK,20160713,2.9,2.94,2.88,2.92,2598100
WIN,20160713,0.62,0.62,0.59,0.59,211300
WINNER,20160713,3.08,3.18,3.06,3.08,883600
WORK,20160713,38.5,38.75,38,38.25,906700
XO,20160713,6.35,6.35,6.2,6.3,1156900
YUASA,20160713,9.7,9.9,9.4,9.4,1565400
ZMICO,20160713,1.17,1.17,1.16,1.17,641400
MGE,20160713,7.45,7.45,7.4,7.4,10400
AAV06C1703A,20160713,0.64,0.64,0.63,0.63,937200
AAV08C1701A,20160713,0.29,0.29,0.28,0.28,2058400
AAV24C1701A,20160713,0.25,0.25,0.23,0.23,400100
AAV27C1702A,20160713,0.4,0.4,0.4,0.4,94600
ADVA06C1701A,20160713,1.88,1.94,1.88,1.9,806500
ADVA08C1701A,20160713,1.13,1.15,1.1,1.1,6115200
ADVA13C1701A,20160713,1.05,1.08,1.02,1.02,33276700
AMAT42C1701A,20160713,0.45,0.45,0.39,0.39,1271800
AOT06C1702A,20160713,1.51,1.52,1.5,1.52,1145100
AOT11C1612A,20160713,1,1.02,0.99,1.02,1332600
AOT11P1612A,20160713,1.61,1.62,1.58,1.58,405200
AOT27C1702A,20160713,0.69,0.71,0.69,0.71,20200
AOT27P1701A,20160713,0.82,0.82,0.8,0.8,546400
BA11C1701A,20160713,0.52,0.53,0.49,0.49,883600
BA42C1701A,20160713,0.19,0.19,0.18,0.18,221600
BANP13C1701A,20160713,0.63,0.66,0.58,0.59,15707300
BBL06C1701A,20160713,1.68,1.68,1.65,1.66,614100
BBL06P1701A,20160713,0.71,0.71,0.71,0.71,5000
BBL23C1703A,20160713,0.4,0.41,0.4,0.4,1247500
BBL24C1702A,20160713,0.51,0.51,0.51,0.51,100
BCH08C1701A,20160713,0.39,0.39,0.35,0.35,579400
BCH13C1701A,20160713,0.38,0.38,0.35,0.35,1327300
BCH42C1702A,20160713,0.38,0.39,0.37,0.37,705300
BCP11C1612A,20160713,0.56,0.56,0.55,0.55,416000
BCP11P1612A,20160713,0.35,0.36,0.35,0.35,235600
BCP23C1704A,20160713,0.33,0.33,0.32,0.33,138100
BCP24C1701A,20160713,0.42,0.42,0.42,0.42,50000
BCP28C1701A,20160713,0.37,0.37,0.36,0.37,1402000
BDMS06C1703A,20160713,0.96,0.96,0.91,0.91,1493900
BDMS08C1701A,20160713,0.4,0.4,0.36,0.37,4796400
BDMS11C1701A,20160713,0.46,0.46,0.41,0.41,1685100
BDMS11P1701A,20160713,0.76,0.83,0.76,0.82,1892100
BDMS23C1703A,20160713,0.28,0.28,0.24,0.25,7348500
BDMS28C1701A,20160713,0.47,0.47,0.44,0.44,8540000
BEAU08C1701A,20160713,0.66,0.69,0.66,0.67,3763200
BEAU11C1701A,20160713,0.58,0.62,0.58,0.59,1672400
BEAU23C1705A,20160713,0.5,0.53,0.5,0.51,874400
BEC27C1702A,20160713,0.27,0.27,0.27,0.27,285800
BEM08C1701A,20160713,0.36,0.41,0.35,0.35,7298800
BEM13C1701A,20160713,0.41,0.46,0.4,0.41,23491700
BEM42C1702A,20160713,0.41,0.47,0.41,0.42,353300
BEM42P1702A,20160713,0.54,0.56,0.52,0.56,225200
BH06C1706A,20160713,1.48,1.48,1.48,1.48,300
BH08P1701A,20160713,0.92,0.93,0.92,0.93,567000
BH11C1701A,20160713,1.01,1.01,0.99,0.99,508400
BH23C1704A,20160713,0.24,0.24,0.24,0.24,1100000
BLA11C1612A,20160713,0.44,0.45,0.43,0.45,265000
BLAN06C1702A,20160713,0.7,0.7,0.68,0.68,600000
BTS11P1701A,20160713,0.36,0.38,0.36,0.37,427200
CBG11C1701A,20160713,0.78,0.78,0.72,0.74,1981000
CBG42C1701A,20160713,0.61,0.64,0.59,0.6,2998200
CENT08C1701A,20160713,0.37,0.38,0.37,0.38,3586200
CK06C1702A,20160713,0.61,0.62,0.59,0.6,4660300
CK23C1701A,20160713,0.3,0.3,0.28,0.29,2617100
CK27C1701A,20160713,0.48,0.49,0.45,0.45,2082900
CKP13C1701A,20160713,0.44,0.46,0.44,0.46,8996400
CKP42C1701A,20160713,0.65,0.68,0.65,0.67,292800
CPAL08C1701A,20160713,0.58,0.6,0.58,0.59,865100
CPAL23C1702A,20160713,0.41,0.42,0.41,0.41,1201800
CPAL24C1702A,20160713,0.51,0.51,0.51,0.51,5000000
CPAL28C1701A,20160713,0.54,0.56,0.54,0.56,18221900
CPF06C1701A,20160713,0.45,0.47,0.45,0.46,530600
CPF08C1701A,20160713,0.3,0.3,0.29,0.29,225100
CPF11C1612A,20160713,0.29,0.3,0.29,0.29,209800
CPF11P1612A,20160713,0.49,0.5,0.48,0.48,79600
CPF23C1702A,20160713,0.65,0.65,0.65,0.65,20000
CPF23P1702A,20160713,0.09,0.09,0.09,0.09,400000
CPF27C1702A,20160713,0.32,0.32,0.32,0.32,572800
CPF27P1701A,20160713,0.39,0.39,0.39,0.39,200000
CPN06C1711A,20160713,1.26,1.27,1.26,1.27,407400
CPN08C1701A,20160713,0.58,0.59,0.57,0.59,1502500
CPN23C1702A,20160713,0.39,0.39,0.37,0.39,340400
CPN23P1702A,20160713,0.15,0.15,0.14,0.14,19500
CPN24C1704A,20160713,0.65,0.65,0.65,0.65,59000
CPN27C1702A,20160713,0.67,0.69,0.67,0.69,1279000
DELT11C1701A,20160713,0.83,0.9,0.83,0.89,528900
DELT27C1701A,20160713,0.98,1.05,0.98,1.04,461100
DTAC06C1701A,20160713,0.56,0.61,0.52,0.59,5545200
DTAC42C1701A,20160713,0.44,0.47,0.39,0.44,495600
EART23C1703A,20160713,0.52,0.54,0.52,0.54,54000
EGCO42C1701A,20160713,1.11,1.11,1.02,1.1,262400
EPG23C1701A,20160713,0.13,0.13,0.13,0.13,113000
EPG24C1701A,20160713,0.28,0.28,0.28,0.28,100000
GL06C1805A,20160713,1.09,1.09,1.05,1.07,259800
GL08C1701A,20160713,0.64,0.64,0.6,0.62,2391700
GL13C1701A,20160713,0.66,0.66,0.6,0.61,3589000
GL23C1704A,20160713,0.69,0.69,0.66,0.66,226800
GL27C1701A,20160713,0.93,0.93,0.87,0.88,1288500
GPSC23C1704A,20160713,0.51,0.51,0.48,0.48,604000
GPSC27C1701A,20160713,0.6,0.61,0.6,0.61,478600
GPSC42C1701A,20160713,0.56,0.56,0.53,0.53,29000
HMPR06C1702A,20160713,1.23,1.29,1.23,1.29,1385000
HMPR23C1705A,20160713,0.43,0.46,0.43,0.46,445700
HMPR23P1705A,20160713,0.31,0.31,0.31,0.31,800
HMPR24C1701A,20160713,0.71,0.71,0.71,0.71,100000
ICHI23C1703A,20160713,0.29,0.29,0.25,0.26,7117600
IFEC08C1701A,20160713,0.33,0.33,0.32,0.32,157800
IFEC42C1702A,20160713,0.54,0.54,0.53,0.53,465300
INTU06C1701A,20160713,1.3,1.3,1.26,1.26,828500
INTU06P1701A,20160713,0.44,0.45,0.44,0.44,20400
IRPC06C1703A,20160713,0.4,0.41,0.4,0.41,30500
IRPC11C1701A,20160713,0.75,0.77,0.73,0.73,1294500
ITD13C1701A,20160713,0.37,0.41,0.37,0.41,29013400
ITD23C1701A,20160713,0.08,0.1,0.08,0.1,222200
ITD27C1701A,20160713,0.36,0.39,0.36,0.39,2622100
IVL11C1612A,20160713,0.5,0.5,0.42,0.42,2433800
IVL11P1612A,20160713,0.45,0.47,0.43,0.46,1044200
IVL23C1704A,20160713,0.27,0.28,0.24,0.24,11990400
IVL23P1704A,20160713,0.32,0.32,0.28,0.3,177200
JAS06C1701A,20160713,0.54,0.58,0.52,0.58,959800
JAS08C1703A,20160713,0.34,0.37,0.32,0.36,3252100
JAS08P1703A,20160713,0.92,0.94,0.88,0.89,4413500
JAS13C1709A,20160713,0.5,0.5,0.5,0.5,100
JAS27P1701A,20160713,0.61,0.61,0.61,0.61,62600
JAS28C1701A,20160713,0.33,0.38,0.32,0.38,14571000
JAS28C1703A,20160713,0.3,0.35,0.3,0.34,7540000
KBAN06C1701A,20160713,1.92,1.92,1.87,1.87,451600
KCE08C1701A,20160713,0.72,0.73,0.72,0.73,317400
KCE24C1703A,20160713,0.76,0.77,0.76,0.77,300000
KTB08C1701A,20160713,0.42,0.42,0.42,0.42,903000
KTB11C1612A,20160713,0.47,0.47,0.47,0.47,1434000
KTB11P1612A,20160713,0.59,0.59,0.59,0.59,1664400
KTB23C1703A,20160713,0.2,0.2,0.2,0.2,1115000
KTC11C1701A,20160713,1.86,1.88,1.86,1.88,550000
KTC13C1701A,20160713,0.74,0.82,0.74,0.78,17257100
LH06C1703A,20160713,1.07,1.1,1.02,1.05,1504400
LH11P1701A,20160713,0.53,0.57,0.51,0.56,1111800
LHBA23C1702A,20160713,0.12,0.12,0.11,0.11,985700
LPN08C1701A,20160713,0.31,0.32,0.31,0.32,500800
LPN24C1703A,20160713,0.28,0.28,0.26,0.26,200000
M42C1707A,20160713,0.73,0.76,0.73,0.76,33100
MAJO11C1701A,20160713,0.36,0.37,0.35,0.37,330900
MAJO23C1704A,20160713,0.32,0.33,0.32,0.32,414200
MAJO42C1701A,20160713,0.39,0.41,0.39,0.41,110800
MINT06C1702A,20160713,0.86,0.86,0.81,0.82,680500
MINT08C1701A,20160713,0.51,0.51,0.48,0.48,2566800
MINT11C1701A,20160713,0.58,0.58,0.57,0.57,235400
MINT11P1701A,20160713,0.46,0.49,0.46,0.49,469300
MINT13C1701A,20160713,0.52,0.54,0.49,0.49,4553500
MTLS08C1701A,20160713,0.36,0.4,0.36,0.38,2629700
MTLS42C1702A,20160713,0.41,0.45,0.41,0.44,1853300
PLAN06C1702A,20160713,0.38,0.39,0.38,0.38,412500
PLAT13C1706A,20160713,0.42,0.42,0.41,0.41,113800
PTG06C1711A,20160713,2.14,2.18,2.1,2.12,22300
PTG28C1701A,20160713,0.74,0.74,0.69,0.69,5501100
PTT23C1705A,20160713,0.62,0.62,0.6,0.6,878200
PTTE23C1705A,20160713,0.6,0.61,0.59,0.59,154900
PTTE27C1701A,20160713,1.18,1.19,1.18,1.18,545200
PTTG11C1701A,20160713,0.75,0.79,0.75,0.79,787600
PTTG11P1701A,20160713,0.91,0.91,0.88,0.88,716000
PTTG23C1704A,20160713,0.44,0.46,0.44,0.45,297200
PTTG27C1701A,20160713,0.6,0.63,0.6,0.63,620200
QH11C1701A,20160713,0.45,0.45,0.4,0.4,1921400
QH24C1703A,20160713,0.35,0.35,0.3,0.3,90700
ROBI08C1701A,20160713,0.46,0.54,0.46,0.52,2057200
ROBI11C1612A,20160713,0.92,0.98,0.92,0.95,321100
ROBI23C1705A,20160713,0.56,0.61,0.56,0.58,699400
ROBI27C1702A,20160713,0.81,0.83,0.81,0.82,290000
S42C1701A,20160713,0.33,0.33,0.33,0.33,84600
SAMA06C1702A,20160713,0.68,0.68,0.65,0.66,300300
SAMA23C1702A,20160713,0.14,0.14,0.13,0.13,120800
SAWA06C1706A,20160713,0.55,0.59,0.55,0.58,4104500
SAWA24C1701A,20160713,0.11,0.14,0.11,0.13,2544700
SCB11C1612A,20160713,1.27,1.29,1.26,1.26,971600
SCB11P1612A,20160713,0.48,0.49,0.47,0.48,448800
SCC11C1612A,20160713,0.61,0.61,0.59,0.59,681600
SCC11P1612A,20160713,0.63,0.64,0.63,0.64,656000
SCC23C1703A,20160713,0.33,0.34,0.33,0.33,1097100
SCC24C1704A,20160713,0.59,0.59,0.58,0.58,162700
SIRI06C1706A,20160713,1.06,1.06,1.05,1.06,3085000
SIRI11C1701A,20160713,0.64,0.66,0.62,0.66,570700
SIRI24C1708A,20160713,0.68,0.69,0.67,0.69,7000
SIRI28C1701A,20160713,0.49,0.49,0.49,0.49,3118800
SPAL24C1703A,20160713,0.91,0.91,0.8,0.81,658000
STEC06C1703A,20160713,1.1,1.21,1.1,1.21,4374000
STEC23C1701A,20160713,0.45,0.53,0.44,0.53,2238600
STEC24C1701A,20160713,0.68,0.7,0.68,0.7,200000
STPI11C1701A,20160713,0.72,0.77,0.72,0.77,127300
STPI42C1707A,20160713,0.44,0.48,0.44,0.46,654600
TASC23C1701A,20160713,0.2,0.21,0.2,0.21,11000
TASC28C1701A,20160713,0.3,0.3,0.29,0.29,600000
TCAP06C1701A,20160713,0.65,0.65,0.62,0.64,1055000
THAI06C1702A,20160713,4.7,4.7,4.7,4.7,100
THAI08C1701A,20160713,0.36,0.36,0.28,0.28,3004200
THAI13C1701A,20160713,0.4,0.4,0.31,0.32,44824100
THAI13C1702A,20160713,1.1,1.1,1.1,1.1,1800
THAI23C1705A,20160713,1.17,1.17,0.99,0.99,840900
THAI28C1701A,20160713,1.14,1.14,0.94,0.94,6263600
THCO11C1701A,20160713,0.61,0.62,0.6,0.62,632000
THCO13C1701A,20160713,0.54,0.54,0.54,0.54,6418200
THCO23C1705A,20160713,0.1,0.11,0.1,0.1,1593800
TICO42C1707A,20160713,0.51,0.53,0.51,0.51,1011000
TISC23C1702A,20160713,0.37,0.37,0.37,0.37,209300
TISC42C1701A,20160713,0.74,0.74,0.74,0.74,5000
TMB28C1701A,20160713,0.27,0.27,0.26,0.27,530000
TOP06C1703A,20160713,0.96,0.97,0.96,0.96,400000
TOP23C1703A,20160713,0.39,0.4,0.39,0.39,1034600
TOP42C1701A,20160713,0.63,0.64,0.63,0.64,40400
TOP42P1701A,20160713,0.9,0.91,0.88,0.91,120800
TPIP11C1612A,20160713,0.49,0.5,0.48,0.49,2296400
TPIP23C1701A,20160713,0.24,0.25,0.23,0.23,1194200
TRUE06C1707A,20160713,1.04,1.08,1.02,1.07,7035700
TRUE08C1701A,20160713,0.67,0.73,0.64,0.7,17138900
TRUE08P1701A,20160713,0.33,0.34,0.3,0.3,1026200
TRUE23C1703A,20160713,0.41,0.45,0.37,0.42,5547100
TTA13C1701A,20160713,0.31,0.36,0.31,0.32,24302700
TTA27C1701A,20160713,0.7,0.81,0.7,0.7,1836700
TU11C1701A,20160713,0.59,0.63,0.59,0.63,29200
TU23C1702A,20160713,0.29,0.31,0.29,0.3,408800
UNIQ06C1703A,20160713,0.93,0.97,0.93,0.95,659200
UNIQ11C1612A,20160713,0.84,0.9,0.84,0.86,375200
UV13C1706A,20160713,0.41,0.41,0.4,0.4,838800
UV42C1707A,20160713,0.46,0.47,0.46,0.46,180600
VGI11C1612A,20160713,2.18,2.22,1.95,1.95,85100
VGI28C1701A,20160713,0.37,0.37,0.31,0.33,20368000
VNG13C1701A,20160713,0.56,0.61,0.54,0.57,20847100
VNG28C1701A,20160713,0.58,0.61,0.55,0.58,9968100
WHA27C1701A,20160713,0.45,0.45,0.44,0.44,2000
WHA42C1701A,20160713,0.4,0.4,0.39,0.4,161800
ABC-W1,20160713,0.35,0.36,0.34,0.36,1486100
ABC-W2,20160713,0.14,0.14,0.13,0.13,653600
ACC-W1,20160713,0.27,0.28,0.26,0.26,8137000
AEC-W2,20160713,0.15,0.15,0.14,0.14,1358500
AEC-W4,20160713,0.25,0.25,0.25,0.25,613200
AIRA-W1,20160713,0.53,0.55,0.52,0.55,2600400
AIRA-W2,20160713,0.26,0.26,0.26,0.26,853800
AJD-W1,20160713,0.6,0.63,0.6,0.63,2375400
AJD-W2,20160713,1.3,1.31,1.29,1.3,1497300
BANPU-W3,20160713,11,11.3,10.6,10.7,100335300
BLAND-W4,20160713,0.3,0.3,0.28,0.29,26684800
BROCK-W1,20160713,0.41,0.41,0.39,0.4,321200
BSM-W2,20160713,0.23,0.26,0.15,0.17,240579400
BTC-W3,20160713,0.02,0.03,0.01,0.02,68940700
BTS-W3,20160713,0.98,0.99,0.95,0.95,22675900
BWG-W4,20160713,0.67,0.71,0.63,0.71,39477100
CCN-W1,20160713,1.01,1.06,0.98,0.99,5597400
CGH-W1,20160713,0.32,0.33,0.31,0.32,433300
CGH-W2,20160713,0.34,0.34,0.33,0.33,2800
CIG-W6,20160713,0.13,0.14,0.13,0.13,4000300
CKP-W1,20160713,0.56,0.59,0.55,0.58,5030500
DCON-W1,20160713,5.2,5.2,5.2,5.2,44100
DCON-W2,20160713,0.4,0.4,0.39,0.4,67100
DCORP-W1,20160713,19.7,19.8,19.7,19.8,700
DIMET-W1,20160713,3.78,3.96,3.48,3.8,4700
DNA-W1,20160713,3.3,3.34,3.3,3.34,7200
EARTH-W4,20160713,0.47,0.47,0.44,0.45,8886700
EASON-W2,20160713,2.56,2.58,2.54,2.58,74700
ECF-W1,20160713,2.92,2.94,2.9,2.94,41900
ECL-W2,20160713,0.59,0.59,0.59,0.59,484300
EIC-W1,20160713,0.37,0.37,0.26,0.28,6433200
EIC-W2,20160713,0.35,0.35,0.3,0.33,982600
EMC-W5,20160713,0.06,0.07,0.06,0.07,34912800
FC-W1,20160713,0.24,0.25,0.24,0.24,2138300
FC-W2,20160713,0.22,0.23,0.21,0.22,1224600
FER-W1,20160713,0.41,0.42,0.4,0.4,2247200
FPI-W1,20160713,3.14,3.26,3.14,3.14,3000
FVC-W1,20160713,1.78,1.83,1.78,1.79,244100
GENCO-W1,20160713,1.15,1.2,1.15,1.19,230100
GIFT-W1,20160713,1.59,2.1,1.57,1.98,17584600
GJS-W2,20160713,0.01,0.02,0.01,0.02,1100000
GJS-W3,20160713,0.03,0.03,0.03,0.03,590000
GLAND-W3,20160713,1.61,1.7,1.61,1.64,211500
GLAND-W4,20160713,1.59,1.65,1.56,1.56,379100
GREEN-W4,20160713,0.48,0.49,0.47,0.48,1015000
GSTEL-W1,20160713,0.03,0.03,0.03,0.03,299400
GUNKUL-W,20160713,4.6,4.98,4.6,4.96,64100
IEC-W2,20160713,0.01,0.02,0.01,0.01,217821600
IFEC-W1,20160713,5.6,5.7,5.5,5.5,122200
IFEC-W2,20160713,0.75,0.76,0.73,0.73,3187100
IRCP-W2,20160713,1.8,1.81,1.76,1.8,97800
ITD-W1,20160713,1,1.05,1,1.03,57694700
IVL-W1,20160713,3.82,3.92,3.68,3.74,8366900
IVL-W2,20160713,3.04,3.08,2.92,2.92,3199700
JAS-W3,20160713,1.9,2.04,1.84,1.98,135065000
JMT-W1,20160713,2.38,2.44,2.36,2.4,1183400
KIAT-W1,20160713,0.28,0.29,0.27,0.28,32661900
L&E-W3,20160713,1.11,1.11,1.11,1.11,19000
LH-W3,20160713,6.05,6.2,5.9,5.9,82900
LOXLEY-W,20160713,0.97,0.97,0.93,0.93,1185700
MACO-W1,20160713,0.32,0.32,0.29,0.3,19133500
MBAX-W1,20160713,2.7,2.72,2.68,2.72,158400
MFC-W1,20160713,4.08,4.14,4.08,4.08,25900
MIDA-W2,20160713,0.26,0.27,0.25,0.26,5642100
MILL-W3,20160713,0.24,0.25,0.24,0.25,771500
MINT-W5,20160713,6.75,7.3,6.75,6.85,6311500
ML-W2,20160713,0.43,0.44,0.41,0.41,4349600
MONO-W1,20160713,1.27,1.29,1.22,1.23,9809400
MOONG-W1,20160713,4.2,4.24,3.9,4,21400
MPG-W1,20160713,0.35,0.35,0.33,0.33,2460500
NBC-W1,20160713,0.7,0.72,0.7,0.72,14400
NCL-W1,20160713,0.45,0.45,0.43,0.44,2045700
NEWS-W4,20160713,0.01,0.01,0.01,0.01,13900
NEWS-W5,20160713,0.03,0.03,0.03,0.03,1387200
NINE-W1,20160713,1.24,1.26,1.24,1.24,11100
NMG-W3,20160713,0.39,0.4,0.39,0.39,242500
NPP-W2,20160713,0.67,0.68,0.64,0.64,962500
NUSA-W2,20160713,0.22,0.22,0.21,0.21,753600
OCEAN-W2,20160713,0.29,0.3,0.27,0.28,7409700
PL-W1,20160713,1.24,1.28,1.24,1.25,38800
PPM-W1,20160713,0.9,0.91,0.87,0.87,522400
PPS-W1,20160713,0.48,0.49,0.48,0.49,5720000
PSL-W1,20160713,2.04,2.1,1.96,1.96,1072000
PSTC-W1,20160713,0.43,0.44,0.42,0.43,3531400
RML-W4,20160713,0.32,0.33,0.3,0.31,28779700
RWI-W1,20160713,0.79,0.8,0.79,0.8,798800
S-W1,20160713,0.68,0.69,0.68,0.69,3781900
SAMART-W,20160713,0.95,0.95,0.93,0.94,410900
SAWAD-W1,20160713,7.65,8.05,7.65,7.9,228400
SIMAT-W2,20160713,0.62,0.82,0.62,0.7,5583500
SIMAT-W3,20160713,0.65,0.77,0.65,0.68,1853500
SIRI-W2,20160713,0.24,0.25,0.22,0.23,174074300
SMART-W1,20160713,0.51,0.52,0.5,0.5,979600
SMT-W1,20160713,2.12,2.14,2.02,2.04,11557700
SPORT-W5,20160713,0.8,0.8,0.77,0.77,118500
SUPER-W3,20160713,0.38,0.39,0.37,0.38,15271900
SUSCO-W1,20160713,0.6,0.62,0.57,0.57,9350300
T-W3,20160713,0.08,0.08,0.07,0.07,1642600
TAKUNI-W,20160713,0.65,0.68,0.6,0.62,11914300
TAPAC-W2,20160713,17.2,17.3,17.2,17.2,13000
