<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUSCO,20170313,3.9,3.92,3.64,3.72,8874300
SUTHA,20170313,5.55,5.65,5.55,5.65,9100
SVI,20170313,5.65,5.65,5.25,5.4,8993900
SVOA,20170313,1.3,1.3,1.26,1.26,1496400
SWC,20170313,11.4,11.6,11.4,11.4,206800
SYMC,20170313,11.1,11.2,10.6,10.9,537600
SYNEX,20170313,8.9,8.9,8.1,8.2,7375800
SYNTEC,20170313,4.64,4.7,4.56,4.58,18595600
T,20170313,0.13,0.13,0.12,0.13,18448600
TACC,20170313,8.1,8.1,7.7,7.7,2034000
TAE,20170313,2.9,2.9,2.88,2.88,341200
TAKUNI,20170313,1.17,1.17,1.09,1.12,3405300
TAPAC,20170313,30.5,30.5,27,28.5,2323400
TASCO,20170313,26.5,27,26.25,27,12114300
TBSP,20170313,165.5,165.5,165.5,165.5,100
TC,20170313,3.22,3.42,3.2,3.32,310800
TCAP,20170313,46.75,46.75,46.25,46.5,3071600
TCB,20170313,30.75,32,30.75,32,69100
TCC,20170313,0.99,1,0.98,0.98,2032600
TCCC,20170313,44.25,44.25,42.5,42.75,15000
TCJ,20170313,8,8.05,7.7,7.7,412500
TCMC,20170313,3.9,3.94,3.88,3.9,708900
TCOAT,20170313,31,31,28.5,29,18700
TEAM,20170313,1.28,1.33,1.25,1.26,3094800
TF,20170313,200,200,199.5,199.5,300
TFD,20170313,1.78,1.78,1.73,1.77,3945100
TFG,20170313,6.2,6.35,6.2,6.25,5443300
TFI,20170313,0.97,1,0.97,0.98,1714600
TFUND,20170313,10.3,10.3,10.3,10.3,691900
TGCI,20170313,2.6,2.62,2.56,2.56,389100
TGPRO,20170313,0.18,0.19,0.18,0.18,16267600
TGROWTH,20170313,11.1,11.1,11,11.1,81900
TH,20170313,0.77,0.77,0.74,0.74,195300
THAI,20170313,18.1,18.4,17.4,17.5,13114400
THANA,20170313,1.79,1.79,1.23,1.74,387600
THANI,20170313,5,5.05,4.96,4.98,2039600
THCOM,20170313,19,19.1,18.5,18.6,4868600
THE,20170313,9,9.05,8.6,8.7,1545400
THIF,20170313,11.9,12,11.9,12,19000
THIP,20170313,430,432,424,424,3200
THRE,20170313,2.06,2.06,2,2,4411700
THREL,20170313,8.75,8.8,8.65,8.75,1966000
TIC,20170313,24.4,25,24.4,25,2100
TICON,20170313,15.4,15.5,15.1,15.3,291300
TIP,20170313,45.75,46,44.25,45.25,431800
TIPCO,20170313,16.4,16.5,16.1,16.3,8922400
TISCO,20170313,65.25,66.75,64.25,66.5,2847800
TK,20170313,11.1,11.3,11,11.2,631300
TKN,20170313,26.25,26.5,26,26,2740300
TKS,20170313,12.3,12.4,11.6,11.8,5088500
TKT,20170313,1.96,2,1.94,1.95,579200
TLGF,20170313,17.5,17.5,17.3,17.4,731400
TLHPF,20170313,10.3,10.3,10.2,10.2,10400
TLOGIS,20170313,10.5,10.6,10.4,10.5,63000
TLUXE,20170313,10.9,11.2,9.6,9.75,18121000
TM,20170313,3.5,3.56,3.5,3.54,328400
TMB,20170313,2.4,2.4,2.3,2.32,103960300
TMC,20170313,1.64,1.64,1.55,1.56,1321500
TMD,20170313,22.1,22.2,21.9,22.2,45200
TMI,20170313,1.3,1.3,1.28,1.29,553700
TMILL,20170313,3.16,3.16,3,3.02,607000
TMT,20170313,14.9,15.1,14.9,15,488100
TMW,20170313,41.75,41.75,37.75,38.75,292300
TNDT,20170313,9.8,9.8,9.6,9.6,27600
TNH,20170313,36.25,36.25,36,36,46000
TNITY,20170313,6.9,6.9,6.85,6.9,161600
TNP,20170313,3,3,2.72,2.8,2666200
TNPC,20170313,1.66,1.73,1.61,1.61,751800
TNPF,20170313,4.22,4.22,3.84,3.86,23900
TNR,20170313,27.5,27.5,25.75,26.25,2039800
TOG,20170313,9.4,9.4,9.3,9.35,103300
TOP,20170313,75.5,76.25,75,75.5,3048600
TOPP,20170313,182,182,182,182,100
TPA,20170313,8.1,8.1,8,8.05,49300
TPAC,20170313,7.15,7.15,7.05,7.05,155600
TPBI,20170313,14.3,14.3,14.2,14.3,209200
TPCH,20170313,18.7,19.3,18.6,19.2,2266400
TPCORP,20170313,19,19,18.5,18.7,12800
TPIPL,20170313,2.58,2.68,2.56,2.66,238639400
TPOLY,20170313,4.52,4.68,4.42,4.52,10408100
TPRIME,20170313,13,13.1,13,13.1,1125600
TR,20170313,47.75,47.75,46.5,46.5,47900
TRC,20170313,1.53,1.53,1.5,1.51,17077700
TREIT,20170313,9.6,9.75,9.55,9.55,668800
TRITN,20170313,0.31,0.32,0.3,0.31,30525900
TRT,20170313,3.98,3.98,3.96,3.96,213000
TRU,20170313,4.04,4.06,4,4.06,190000
TRUBB,20170313,1.84,1.86,1.81,1.83,1092700
TRUE,20170313,6.3,6.3,6.2,6.25,61594600
TSE,20170313,5.45,5.5,5.4,5.4,1568700
TSF,20170313,0.36,0.36,0.34,0.34,30999200
TSI,20170313,0.44,0.45,0.44,0.44,488200
TSR,20170313,4.68,4.68,4.62,4.62,292700
TSTH,20170313,0.96,0.98,0.91,0.93,7149700
TTA,20170313,9.95,10.1,9.75,9.75,9812100
TTCL,20170313,16.9,17,16.4,16.6,3163100
TTLPF,20170313,26.75,26.75,26.75,26.75,300
TTW,20170313,10.8,10.8,10.5,10.6,15572600
TU,20170313,20.6,21.4,20.6,21.4,27668300
TU-PF,20170313,2.02,2.02,2.02,2.02,30000
TVD,20170313,2.02,2.04,2,2,1488200
TVI,20170313,3.84,3.86,3.8,3.8,145300
TVO,20170313,35.5,36,35,36,1958000
TVT,20170313,1.75,1.75,1.72,1.72,1574100
TWP,20170313,4.84,4.86,4.8,4.84,224300
TWPC,20170313,10.8,10.8,9.85,10.4,12184300
TWZ,20170313,0.28,0.28,0.27,0.27,11954700
TYCN,20170313,3.66,3.66,3.54,3.6,597000
U,20170313,0.03,0.03,0.02,0.03,39714900
UAC,20170313,5.5,5.5,5.2,5.3,717500
UEC,20170313,2.4,2.4,2.34,2.38,320400
UKEM,20170313,1.77,1.77,1.63,1.63,11073200
UMI,20170313,3.38,3.42,3.26,3.3,1775400
UMS,20170313,2.22,2.24,2.22,2.24,41000
UNIPF,20170313,9.75,9.75,9.75,9.75,41000
UNIQ,20170313,18.1,18.5,18.1,18.2,4549700
UOBKH,20170313,3.9,3.9,3.88,3.9,134300
UPA,20170313,0.59,0.6,0.58,0.58,4875800
UPF,20170313,85.25,85.25,83,83,1900
UPOIC,20170313,6.45,6.7,6.45,6.7,6300
UREKA,20170313,1.17,1.17,1.1,1.1,1328400
UTP,20170313,7,7.15,6.6,6.65,6993400
UV,20170313,7.25,7.3,6.35,6.5,52328700
UVAN,20170313,6.9,7,6.75,6.9,350500
UWC,20170313,0.17,0.18,0.16,0.17,60421100
VARO,20170313,8.4,8.5,7.05,7.45,7800
VGI,20170313,5.05,5.1,4.96,5,4988500
VIBHA,20170313,2.86,2.88,2.8,2.82,10958000
VIH,20170313,10.3,10.3,9.9,9.9,1489700
VNG,20170313,14,14.2,13.6,13.7,3385900
VNT,20170313,15.9,16.4,15.9,16.2,852400
VPO,20170313,1.28,1.32,1.26,1.26,1552700
VTE,20170313,2.74,2.74,2.52,2.56,5918200
WAVE,20170313,3.88,3.92,3.88,3.92,344700
WG,20170313,155,155,153,153,400
WHA,20170313,3,3,2.94,2.94,57045200
WHABT,20170313,9.9,9.9,9.9,9.9,80000
WHAPF,20170313,10.5,10.5,10.5,10.5,536900
WHART,20170313,9.85,9.85,9.8,9.8,700100
WICE,20170313,3.54,3.54,3.46,3.46,3921500
WIIK,20170313,4.7,4.72,4.6,4.6,6218000
WIN,20170313,0.6,0.6,0.56,0.56,1968800
WINNER,20170313,3.66,3.7,3.5,3.5,3515700
WORK,20170313,55.5,56.5,55.5,56.25,413700
XO,20170313,4.98,4.98,4.88,4.92,1126600
YUASA,20170313,25,25,21.9,22.5,552100
ZMICO,20170313,1.4,1.41,1.39,1.4,13725800
MGE,20170313,9.3,9.3,9.3,9.3,2200
AAV01C1706A,20170313,0.26,0.26,0.26,0.26,409000
AAV01P1706A,20170313,0.5,0.51,0.5,0.5,1891500
AAV06C1703A,20170313,0.55,0.56,0.55,0.56,10000
AAV08C1708A,20170313,0.18,0.19,0.18,0.18,210100
AAV11C1704A,20170313,0.11,0.11,0.11,0.11,500000
AAV13C1706A,20170313,0.17,0.17,0.17,0.17,607800
AAV23C1707A,20170313,0.08,0.08,0.08,0.08,239800
AAV28C1705A,20170313,0.11,0.11,0.11,0.11,89000
AAV42C1703A,20170313,0.03,0.03,0.03,0.03,10000
ADVA01C1704A,20170313,0.86,0.87,0.86,0.87,2718900
ADVA01C1707A,20170313,0.99,1.01,0.99,1,2319500
ADVA01P1704A,20170313,0.69,0.69,0.67,0.67,4768400
ADVA01P1707A,20170313,0.77,0.77,0.76,0.76,1457500
ADVA06C1801A,20170313,1.41,1.41,1.41,1.41,640000
ADVA08C1704A,20170313,0.22,0.23,0.22,0.22,936000
ADVA08C1708A,20170313,0.75,0.76,0.75,0.76,1597800
ADVA08P1708A,20170313,0.41,0.42,0.41,0.41,1075800
ADVA11C1704A,20170313,0.79,0.79,0.79,0.79,244000
ADVA11P1704A,20170313,0.83,0.83,0.8,0.8,693000
ADVA13C1705A,20170313,1.04,1.04,1.04,1.04,852000
ADVA13C1707A,20170313,0.81,0.82,0.81,0.81,1128200
ADVA13P1705A,20170313,0.7,0.7,0.7,0.7,863800
ADVA23C1711A,20170313,0.65,0.65,0.65,0.65,179800
ADVA23P1802A,20170313,0.76,0.76,0.76,0.76,544400
ADVA27C1705A,20170313,0.32,0.33,0.32,0.33,182700
ADVA27P1703A,20170313,0.06,0.06,0.05,0.05,76200
ADVA28C1704A,20170313,0.59,0.6,0.59,0.6,3751800
ADVA28C1708A,20170313,0.78,0.79,0.78,0.79,9290400
ADVA28P1705A,20170313,0.31,0.31,0.31,0.31,7801800
ADVA42P1705A,20170313,0.34,0.34,0.34,0.34,5400
AMAT08C1706A,20170313,0.43,0.46,0.43,0.44,3022100
AMAT11C1708A,20170313,0.47,0.51,0.47,0.47,1627600
AMAT23C1802A,20170313,0.3,0.33,0.3,0.3,4769700
AMAT42C1710A,20170313,0.64,0.68,0.64,0.64,208800
ANAN01C1705A,20170313,0.56,0.56,0.54,0.55,1128100
ANAN23C1711A,20170313,0.25,0.25,0.25,0.25,539800
ANAN42C1705A,20170313,0.41,0.43,0.41,0.42,254800
AOT01C1704A,20170313,0.8,0.83,0.8,0.83,4109800
AOT01C1707A,20170313,0.29,0.31,0.28,0.31,26706700
AOT01P1704A,20170313,1.04,1.04,0.99,1,5066500
AOT01P1707A,20170313,0.61,0.61,0.6,0.6,6138000
AOT08C1703A,20170313,0.03,0.04,0.03,0.04,3632600
AOT08C1710A,20170313,0.28,0.29,0.28,0.28,881700
AOT08P1705A,20170313,0.31,0.31,0.29,0.29,823400
AOT11C1705A,20170313,0.8,0.83,0.8,0.83,370000
AOT11P1705A,20170313,0.82,0.82,0.79,0.79,287000
AOT13C1703A,20170313,0.06,0.07,0.05,0.07,5944700
AOT13C1708A,20170313,0.28,0.3,0.28,0.3,5132400
AOT13P1706A,20170313,0.36,0.36,0.36,0.36,202100
AOT13P1708A,20170313,0.34,0.34,0.33,0.33,3336700
AOT23C1707A,20170313,0.15,0.16,0.15,0.16,2413300
AOT23P1707A,20170313,0.16,0.16,0.15,0.15,399000
AOT28C1704A,20170313,0.6,0.6,0.6,0.6,404400
AOT28C1706A,20170313,0.19,0.21,0.19,0.21,11360600
AOT28C1707A,20170313,0.16,0.16,0.16,0.16,5087500
AP01C1705A,20170313,0.42,0.42,0.39,0.4,1143900
AP24C1708A,20170313,0.21,0.21,0.21,0.21,30000
AP42C1708A,20170313,0.38,0.38,0.35,0.36,779300
BA01C1707A,20170313,0.31,0.31,0.31,0.31,1819800
BA01P1707A,20170313,1.07,1.08,1.07,1.08,731400
BA08C1708A,20170313,0.1,0.1,0.1,0.1,419600
BA11C1707A,20170313,0.25,0.25,0.24,0.25,1061000
BA13C1707A,20170313,0.21,0.21,0.2,0.21,1435900
BA23C1708A,20170313,0.05,0.05,0.04,0.04,550400
BA24C1709A,20170313,0.3,0.3,0.3,0.3,1000
BA27C1707A,20170313,0.11,0.11,0.11,0.11,65400
BA28C1708A,20170313,0.27,0.27,0.25,0.25,1778300
BA42C1710A,20170313,0.31,0.31,0.31,0.31,11500
BANP01C1703A,20170313,0.67,0.68,0.65,0.65,16022700
BANP01C1706A,20170313,0.4,0.4,0.39,0.39,4997000
BANP01C1709A,20170313,0.47,0.47,0.45,0.45,8723400
BANP01P1703A,20170313,0.08,0.09,0.08,0.08,724600
BANP01P1706A,20170313,0.86,0.89,0.86,0.88,4037600
BANP01P1709A,20170313,0.94,0.95,0.94,0.95,5161600
BANP06C1711A,20170313,0.67,0.68,0.66,0.66,311700
BANP08C1705A,20170313,0.2,0.2,0.18,0.19,2820000
BANP08P1710A,20170313,0.71,0.72,0.7,0.71,2681200
BANP11C1703A,20170313,0.67,0.67,0.64,0.65,700100
BANP11C1709A,20170313,0.56,0.56,0.55,0.55,263600
BANP13C1704A,20170313,0.17,0.17,0.16,0.17,3467400
BANP13C1705A,20170313,0.79,0.79,0.77,0.77,1906800
BANP13C1709A,20170313,0.41,0.41,0.39,0.39,6757000
BANP13P1704A,20170313,0.19,0.2,0.18,0.19,1559800
BANP18C1705A,20170313,0.84,0.84,0.84,0.84,1000
BANP23C1707A,20170313,0.18,0.19,0.18,0.18,1826800
BANP24C1708A,20170313,0.33,0.33,0.33,0.33,1000
BANP27C1705A,20170313,0.57,0.57,0.57,0.57,85600
BANP27P1708A,20170313,0.65,0.65,0.64,0.64,105200
BANP28C1705A,20170313,0.39,0.39,0.37,0.37,14548000
BANP28C1706A,20170313,0.2,0.2,0.2,0.2,18114700
BANP28C1709A,20170313,0.43,0.44,0.42,0.42,10581400
BANP42C1705A,20170313,0.33,0.33,0.32,0.33,1484000
BANP42P1705A,20170313,0.67,0.67,0.65,0.67,63400
BBL06C1801A,20170313,1.37,1.37,1.37,1.37,400300
BBL08C1705A,20170313,0.6,0.61,0.58,0.61,2389700
BBL08P1708A,20170313,0.51,0.52,0.5,0.51,958400
BBL11C1708A,20170313,0.74,0.75,0.72,0.73,889000
BBL11P1708A,20170313,0.59,0.61,0.57,0.6,1612900
BBL13C1706A,20170313,0.72,0.72,0.69,0.7,820100
BBL13P1706A,20170313,0.39,0.4,0.39,0.39,534400
BBL23P1707A,20170313,0.08,0.09,0.08,0.08,199800
BBL24C1707A,20170313,0.56,0.56,0.56,0.56,250000
BBL27C1707A,20170313,1.17,1.17,1.17,1.17,64200
BBL28C1708A,20170313,0.67,0.68,0.65,0.66,3232800
BBL42C1705A,20170313,0.88,0.88,0.88,0.88,80400
BCH01C1704A,20170313,0.18,0.18,0.15,0.16,2260500
BCH01P1704A,20170313,0.5,0.56,0.5,0.55,2999400
BCH11C1704A,20170313,0.31,0.31,0.28,0.28,3735300
BCH13C1707A,20170313,0.14,0.14,0.12,0.12,5957800
BCH28C1708A,20170313,0.14,0.14,0.13,0.13,4196200
BCH42C1710A,20170313,0.27,0.27,0.25,0.25,196600
BCP01C1707A,20170313,0.31,0.31,0.29,0.29,1304900
BCP01P1707A,20170313,0.6,0.64,0.6,0.63,1049100
BCP06C1711A,20170313,0.49,0.49,0.49,0.49,10000
BCP08C1705A,20170313,0.2,0.2,0.19,0.19,838500
BCP11C1706A,20170313,0.34,0.34,0.31,0.31,1165800
BCP23C1704A,20170313,0.08,0.08,0.08,0.08,159800
BCP28C1705A,20170313,0.16,0.16,0.14,0.14,1318200
BCP42C1705A,20170313,0.2,0.2,0.17,0.17,80600
BCP42P1705A,20170313,0.19,0.2,0.19,0.2,40600
BDMS01C1703A,20170313,0.14,0.14,0.14,0.14,1461000
BDMS01C1708A,20170313,0.4,0.4,0.4,0.4,518500
BDMS01P1703A,20170313,0.77,0.77,0.76,0.76,141600
BDMS01P1708A,20170313,0.74,0.75,0.74,0.74,410500
BDMS06C1703A,20170313,0.46,0.46,0.46,0.46,105000
BDMS08C1708A,20170313,0.22,0.22,0.21,0.21,231200
BDMS08P1708A,20170313,0.68,0.7,0.68,0.7,322600
BDMS11C1707A,20170313,0.27,0.28,0.26,0.28,174200
BDMS13C1709A,20170313,0.35,0.35,0.34,0.34,370000
BDMS28C1707A,20170313,0.2,0.2,0.2,0.2,300000
BDMS42C1705A,20170313,0.07,0.07,0.07,0.07,100
BEAU01C1706A,20170313,0.26,0.27,0.26,0.26,3891600
BEAU01P1706A,20170313,0.52,0.52,0.51,0.51,1854200
BEAU06C1801A,20170313,0.28,0.29,0.28,0.29,790000
BEAU08C1705A,20170313,0.05,0.05,0.04,0.05,407500
BEAU08C1710A,20170313,0.24,0.25,0.24,0.24,1126100
BEAU11C1707A,20170313,0.18,0.19,0.18,0.18,258600
BEAU13C1704A,20170313,0.06,0.06,0.06,0.06,2392000
BEAU13C1709A,20170313,0.22,0.23,0.22,0.23,2024700
BEAU23C1705A,20170313,0.62,0.62,0.6,0.6,902000
BEAU28C1704A,20170313,0.07,0.07,0.07,0.07,200000
BEAU28C1709A,20170313,0.25,0.26,0.25,0.25,2228000
BEAU42C1705A,20170313,0.1,0.11,0.1,0.11,2142000
BEC23C1711A,20170313,0.08,0.08,0.07,0.07,179700
BEC42C1705A,20170313,0.03,0.03,0.03,0.03,130000
BEM01C1703A,20170313,0.18,0.19,0.18,0.18,4255000
BEM01C1706A,20170313,0.26,0.27,0.26,0.27,1905200
BEM01P1703A,20170313,0.52,0.52,0.5,0.51,1633300
BEM01P1706A,20170313,0.64,0.64,0.63,0.63,518200
BEM08C1708A,20170313,0.2,0.2,0.2,0.2,212400
BEM08P1703A,20170313,0.31,0.31,0.31,0.31,103000
BEM08P1709A,20170313,0.39,0.4,0.39,0.39,232700
BEM11C1708A,20170313,0.24,0.25,0.24,0.25,384600
BEM13C1707A,20170313,0.2,0.2,0.2,0.2,552100
BEM16C1712A,20170313,0.53,0.53,0.53,0.53,30000
BEM23C1707A,20170313,0.02,0.03,0.02,0.03,9400
BEM24C1708A,20170313,0.24,0.24,0.24,0.24,1000
BEM27C1703A,20170313,0.06,0.07,0.06,0.07,180200
BEM28C1705A,20170313,0.15,0.15,0.15,0.15,1214000
BEM42C1710A,20170313,0.41,0.41,0.41,0.41,43400
BEM42P1710A,20170313,0.53,0.53,0.53,0.53,40800
BH01C1703A,20170313,0.63,0.72,0.63,0.71,1271000
BH01C1708A,20170313,0.79,0.84,0.79,0.84,1945700
BH01P1703A,20170313,0.58,0.58,0.53,0.53,380600
BH01P1708A,20170313,1.24,1.24,1.19,1.2,1645000
BH06C1706A,20170313,1.17,1.17,1.17,1.17,40000
BH08C1705A,20170313,0.25,0.28,0.25,0.28,1311600
BH08P1708A,20170313,0.73,0.73,0.7,0.7,1702000
BH11C1707A,20170313,0.76,0.82,0.76,0.82,1475600
BH42C1705A,20170313,0.41,0.45,0.41,0.45,205400
BJCH23C1707A,20170313,0.03,0.03,0.03,0.03,20000
BLA01C1704A,20170313,0.43,0.43,0.42,0.42,771000
BLA08C1708A,20170313,0.53,0.53,0.52,0.52,549400
BLA11C1706A,20170313,0.42,0.42,0.41,0.41,502000
BLA13C1709A,20170313,0.43,0.43,0.42,0.43,2903300
BLA23C1707A,20170313,0.28,0.28,0.28,0.28,239400
BLA24C1708A,20170313,0.52,0.52,0.52,0.52,1000
BLA27C1705A,20170313,0.57,0.57,0.57,0.57,15000
BLA42C1705A,20170313,0.28,0.28,0.28,0.28,130800
BLAN01C1705A,20170313,0.49,0.5,0.48,0.48,2184600
BLAN01P1705A,20170313,0.31,0.31,0.31,0.31,1568200
BLAN06C1802A,20170313,0.52,0.52,0.52,0.52,200000
BLAN11C1707A,20170313,0.39,0.39,0.38,0.38,815100
BLAN23C1708A,20170313,0.17,0.17,0.17,0.17,128000
BLAN27C1706A,20170313,0.44,0.44,0.44,0.44,179800
BLAN42C1705A,20170313,0.33,0.33,0.32,0.32,1562600
BTS01C1703A,20170313,0.18,0.18,0.18,0.18,1494000
BTS01C1708A,20170313,0.38,0.38,0.38,0.38,993000
BTS01P1703A,20170313,0.54,0.55,0.53,0.53,2103900
BTS01P1708A,20170313,0.59,0.59,0.58,0.58,1128200
BTS08C1709A,20170313,0.32,0.32,0.31,0.31,200
BTS11C1703A,20170313,0.09,0.09,0.09,0.09,205600
BTS11C1709A,20170313,0.38,0.38,0.38,0.38,557000
BTS13C1706A,20170313,0.22,0.22,0.21,0.22,1964200
BTS23C1707A,20170313,0.04,0.04,0.04,0.04,200900
BTS24C1704A,20170313,0.03,0.03,0.03,0.03,100
BTS28C1705A,20170313,0.16,0.16,0.16,0.16,8378700
BTS42P1705A,20170313,0.28,0.28,0.27,0.27,126600
CBG01C1704A,20170313,0.14,0.15,0.11,0.11,14562900
CBG06C1807A,20170313,0.86,0.86,0.71,0.74,10446600
CBG08C1705A,20170313,0.04,0.04,0.02,0.03,17145300
CBG08C1706A,20170313,0.5,0.5,0.36,0.42,3997800
CBG11C1707A,20170313,0.15,0.15,0.09,0.1,20270300
CBG13C1708A,20170313,0.16,0.16,0.1,0.11,56147100
CBG13C1709A,20170313,0.41,0.41,0.27,0.33,47513200
CBG13P1709A,20170313,1.56,1.99,1.56,1.78,63784700
CBG23C1707A,20170313,0.08,0.08,0.06,0.07,9428000
CBG24C1707A,20170313,0.06,0.06,0.06,0.06,1200000
CBG27C1703A,20170313,0.04,0.05,0.02,0.03,915000
CBG28C1704A,20170313,0.02,0.02,0.02,0.02,294800
CBG28C1708A,20170313,0.18,0.18,0.12,0.15,58407100
CBG28C1709A,20170313,0.38,0.38,0.28,0.33,125909900
CBG42C1710A,20170313,0.23,0.23,0.19,0.2,1826200
CENT01C1707A,20170313,0.28,0.28,0.28,0.28,372200
CENT01P1707A,20170313,0.79,0.8,0.79,0.8,100000
CENT11C1709A,20170313,0.34,0.34,0.33,0.33,603100
CENT24C1708A,20170313,0.19,0.19,0.17,0.17,67000
CHG01C1704A,20170313,0.2,0.2,0.2,0.2,100
CHG01P1704A,20170313,0.47,0.49,0.47,0.49,1020600
CHG13C1708A,20170313,0.16,0.16,0.16,0.16,72000
CHG24C1704A,20170313,0.02,0.03,0.02,0.02,3021100
CHG28C1709A,20170313,0.18,0.18,0.18,0.18,35000
CHG42C1705A,20170313,0.1,0.1,0.1,0.1,10000
CK01C1705A,20170313,0.21,0.21,0.19,0.2,4232500
CK01P1705A,20170313,0.57,0.6,0.57,0.59,789200
CK06C1802A,20170313,0.32,0.32,0.32,0.32,14000
CK08C1710A,20170313,0.2,0.2,0.19,0.19,5000
CK11C1703A,20170313,0.03,0.03,0.03,0.03,500000
CK11C1709A,20170313,0.27,0.27,0.27,0.27,10000
CK13C1709A,20170313,0.19,0.19,0.19,0.19,30000
CK42C1705A,20170313,0.07,0.07,0.07,0.07,40000
CKP01C1704A,20170313,0.29,0.29,0.28,0.29,2236100
CKP13C1707A,20170313,0.2,0.2,0.19,0.19,1909000
CKP16C1712A,20170313,0.54,0.55,0.53,0.55,300000
CKP23C1802A,20170313,0.31,0.31,0.31,0.31,602000
CKP28C1706A,20170313,0.18,0.19,0.18,0.18,879800
CKP42C1710A,20170313,0.34,0.35,0.34,0.34,164000
CPAL01C1704A,20170313,0.32,0.34,0.32,0.34,2373500
CPAL01P1704A,20170313,0.83,0.84,0.81,0.81,474900
CPAL06C1711A,20170313,0.8,0.82,0.8,0.82,1755400
CPAL08C1706A,20170313,0.25,0.27,0.25,0.27,1870000
CPAL08P1709A,20170313,0.63,0.63,0.59,0.59,906000
CPAL11C1708A,20170313,0.35,0.38,0.35,0.38,878800
CPAL11P1708A,20170313,0.59,0.59,0.59,0.59,104000
CPAL13C1708A,20170313,0.23,0.26,0.23,0.26,675200
CPAL23C1802A,20170313,0.33,0.35,0.33,0.35,1141400
CPAL23P1802A,20170313,0.48,0.48,0.46,0.46,991800
CPAL27C1706A,20170313,0.35,0.37,0.35,0.37,179000
CPAL28C1707A,20170313,0.27,0.29,0.27,0.28,4573400
CPAL42C1708A,20170313,0.45,0.46,0.45,0.46,41800
CPF01C1707A,20170313,0.27,0.27,0.26,0.27,1093000
CPF01P1707A,20170313,0.53,0.54,0.53,0.53,665000
CPF06C1801A,20170313,0.32,0.32,0.32,0.32,23000
CPF08C1708A,20170313,0.14,0.14,0.14,0.14,13000
CPF11C1706A,20170313,0.27,0.27,0.27,0.27,7000
CPF13C1705A,20170313,0.2,0.2,0.19,0.2,575000
CPF13C1708A,20170313,0.14,0.14,0.14,0.14,75000
CPF16C1712A,20170313,0.37,0.37,0.37,0.37,6000
CPF23C1802A,20170313,0.19,0.19,0.19,0.19,20000
CPF23P1802A,20170313,0.26,0.26,0.26,0.26,179800
CPN01C1707A,20170313,0.91,0.97,0.91,0.94,6635600
CPN01P1707A,20170313,0.72,0.72,0.68,0.7,1564800
CPN06C1711A,20170313,1.1,1.14,1.1,1.13,1796500
CPN08C1708A,20170313,0.43,0.46,0.43,0.43,2829800
CPN11C1708A,20170313,0.43,0.47,0.43,0.45,2454600
CPN23C1802A,20170313,0.42,0.45,0.42,0.44,739400
CPN23P1802A,20170313,0.35,0.36,0.34,0.35,719200
CPN28C1708A,20170313,0.44,0.46,0.44,0.44,15101400
CPN42C1708A,20170313,0.55,0.58,0.55,0.58,161400
CPN42P1708A,20170313,0.52,0.53,0.51,0.51,142500
DELT01C1707A,20170313,1.03,1.04,0.97,0.98,4245000
DELT11C1707A,20170313,1.05,1.05,0.99,1,1154400
DELT24C1704A,20170313,0.47,0.47,0.42,0.44,235100
DELT27C1709A,20170313,0.75,0.75,0.72,0.72,225600
DELT42C1706A,20170313,0.91,0.91,0.9,0.91,120800
DTAC01C1707A,20170313,0.43,0.43,0.4,0.4,5800200
DTAC01P1707A,20170313,0.87,0.91,0.87,0.91,8595100
DTAC06C1801A,20170313,0.58,0.58,0.58,0.58,1750000
DTAC08C1710A,20170313,0.36,0.36,0.34,0.34,2068700
DTAC08P1705A,20170313,0.1,0.11,0.1,0.1,123100
DTAC08P1709A,20170313,0.61,0.65,0.61,0.65,1546400
DTAC11C1703A,20170313,0.49,0.49,0.49,0.49,361200
DTAC11C1709A,20170313,0.52,0.52,0.51,0.51,550000
DTAC13C1704A,20170313,0.2,0.2,0.18,0.18,2578400
DTAC13C1708A,20170313,0.24,0.25,0.22,0.23,2347500
DTAC13P1704A,20170313,0.07,0.08,0.07,0.08,7168800
DTAC13P1708A,20170313,0.61,0.65,0.61,0.65,7067800
DTAC23C1708A,20170313,0.24,0.24,0.22,0.22,1057000
DTAC23P1712A,20170313,0.43,0.45,0.43,0.45,1872600
DTAC24C1705A,20170313,0.2,0.2,0.19,0.19,663000
DTAC27C1706A,20170313,0.61,0.61,0.61,0.61,75000
DTAC28C1707A,20170313,0.26,0.26,0.25,0.25,20643600
DTAC42C1710A,20170313,0.33,0.33,0.33,0.33,50000
DTAC42P1710A,20170313,0.8,0.81,0.8,0.81,555500
EART23C1703A,20170313,0.01,0.01,0.01,0.01,30300
EGCO42C1710A,20170313,0.49,0.49,0.47,0.47,550600
EPG01C1704A,20170313,0.23,0.24,0.23,0.23,540400
EPG01P1704A,20170313,0.52,0.53,0.52,0.52,405400
EPG08C1710A,20170313,0.3,0.3,0.29,0.29,50800
EPG11C1708A,20170313,0.24,0.24,0.23,0.23,322000
EPG13C1706A,20170313,0.19,0.19,0.18,0.18,418400
EPG23C1712A,20170313,0.19,0.19,0.19,0.19,100000
EPG42C1706A,20170313,0.17,0.17,0.16,0.16,43600
ERW13C1709A,20170313,0.48,0.48,0.45,0.46,1273000
