<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TAPAC,20160919,20.9,21.1,20.8,20.9,272400
TASCO,20160919,20.5,21.2,20.5,20.7,21217100
TC,20160919,3.4,3.42,3.38,3.38,173100
TCAP,20160919,40.25,40.25,39.75,40,1902500
TCB,20160919,24,24,24,24,100
TCC,20160919,0.98,1.04,0.98,1.04,19089400
TCCC,20160919,30,30,29.5,30,98900
TCJ,20160919,9.15,9.15,8.95,9.05,20800
TCMC,20160919,4.7,4.92,4.66,4.9,42433400
TCOAT,20160919,27,28,26.75,27,1500
TEAM,20160919,1.18,1.2,1.17,1.2,647800
TFD,20160919,2.92,3,2.92,2.98,3725400
TFG,20160919,4.9,4.96,4.84,4.94,3952700
TFI,20160919,0.98,1,0.97,1,293400
TFUND,20160919,10.4,10.5,10.4,10.4,1074700
TGCI,20160919,2.3,2.32,2.3,2.32,22300
TGPRO,20160919,0.23,0.23,0.21,0.22,92396500
TGROWTH,20160919,12.4,12.7,12.3,12.5,654200
TH,20160919,0.76,0.77,0.74,0.76,599300
THAI,20160919,23.8,25.25,23.6,25.25,33972100
THANA,20160919,1.72,1.72,1.7,1.72,53700
THANI,20160919,5,5.2,4.98,5.2,7733400
THCOM,20160919,20.9,21.1,20.9,21,1641000
THE,20160919,8.65,8.75,8.6,8.7,808300
THIP,20160919,286,290,286,289,18200
THRE,20160919,2.12,2.18,2.1,2.18,6878600
THREL,20160919,9.85,9.95,9.8,9.9,472100
TIC,20160919,23,23.4,23,23.4,2500
TICON,20160919,15.1,15.6,15,15.5,771100
TIF1,20160919,7.75,7.75,7.75,7.75,30000
TIP,20160919,38.25,38.5,38.25,38.5,78300
TIPCO,20160919,14,14.2,13.9,14,5214300
TISCO,20160919,53.5,53.5,52,52.75,1426400
TIW,20160919,160,160,157,160,500
TK,20160919,9.95,10.2,9.95,10.1,190400
TKN,20160919,21.2,22.5,21.2,22.5,41312800
TKS,20160919,8.05,8.2,8.05,8.2,398500
TKT,20160919,1.9,1.9,1.89,1.89,1200
TLGF,20160919,17.5,17.6,17.3,17.3,913200
TLOGIS,20160919,11.6,11.7,11.6,11.7,38800
TLUXE,20160919,5.25,5.55,5.25,5.4,991700
TM,20160919,3.6,3.6,3.56,3.58,731200
TMB,20160919,2.14,2.18,2.14,2.18,123801100
TMC,20160919,1.93,2.06,1.93,2.06,6961700
TMD,20160919,20.2,20.6,20.2,20.6,9400
TMI,20160919,1.4,1.42,1.4,1.42,96700
TMILL,20160919,2.86,2.92,2.86,2.9,50200
TMT,20160919,12.7,12.8,12.6,12.8,757000
TMW,20160919,27.5,27.75,27.5,27.5,23900
TNDT,20160919,11.2,11.3,11.2,11.3,11200
TNH,20160919,41.5,42.25,40.5,41.25,425600
TNITY,20160919,6.85,6.9,6.85,6.85,40300
TNP,20160919,2.28,2.28,2.22,2.26,4545500
TNPC,20160919,1.57,1.57,1.55,1.57,511700
TNPF,20160919,3,3.02,3,3.02,146700
TOG,20160919,8,8.45,8,8.3,1082600
TOP,20160919,67,70,66.5,69.75,4387900
TPA,20160919,6.35,6.35,6.35,6.35,7000
TPAC,20160919,7.8,7.8,7.6,7.6,512900
TPBI,20160919,13.7,13.8,13.6,13.7,622600
TPC,20160919,39.75,39.75,39.5,39.75,37600
TPCH,20160919,17.1,17.5,17.1,17.4,1174500
TPCORP,20160919,16.7,17.4,16.7,16.7,3800
TPIPL,20160919,2.22,2.22,2.18,2.18,33285800
TPOLY,20160919,3.1,3.2,3.1,3.2,1255600
TPP,20160919,23.3,24.2,23.3,24,58600
TR,20160919,43.25,43.25,42.5,43,33900
TRC,20160919,1.19,1.36,1.17,1.36,118283600
TREIT,20160919,10.1,10.1,10,10,2147200
TRITN,20160919,0.5,0.53,0.49,0.52,26334900
TRT,20160919,4.26,4.34,4.26,4.34,118300
TRU,20160919,3.8,3.82,3.8,3.8,42100
TRUBB,20160919,1.44,1.44,1.41,1.42,349900
TRUE,20160919,7.1,7.6,7,7.55,398163800
TSE,20160919,4.72,4.92,4.72,4.9,15976300
TSF,20160919,0.14,0.15,0.14,0.15,11963400
TSI,20160919,0.34,0.34,0.33,0.33,312600
TSR,20160919,4.96,5.05,4.96,5.05,758600
TSTE,20160919,8.8,8.8,8.8,8.8,7300
TSTH,20160919,0.72,0.72,0.7,0.72,688200
TTA,20160919,9.1,9.15,8.95,9.05,3517300
TTCL,20160919,21.5,22.3,21.4,21.9,11351400
TTW,20160919,10.8,10.9,10.6,10.8,2571500
TU,20160919,21,21.2,20.9,21.2,5235900
TU-PF,20160919,1.92,1.92,1.92,1.92,100
TVD,20160919,2.46,2.5,2.46,2.46,1977000
TVI,20160919,3.96,3.98,3.84,3.9,121600
TVO,20160919,32.5,32.5,31.25,31.75,1202500
TVT,20160919,1.93,1.94,1.91,1.94,3656000
TWP,20160919,4,4,3.98,4,25500
TWPC,20160919,7.8,7.95,7.8,7.95,844500
TWZ,20160919,0.33,0.34,0.32,0.32,21333700
TYCN,20160919,3.04,3.08,3.02,3.06,32300
U,20160919,0.03,0.04,0.03,0.03,376801600
UAC,20160919,6.9,7.1,6.85,7,385100
UBIS,20160919,5.8,5.85,5.75,5.85,53300
UEC,20160919,2.74,2.76,2.74,2.76,310100
UKEM,20160919,1.19,1.25,1.18,1.25,27896700
UMI,20160919,3.02,3.08,3.02,3.06,457800
UMS,20160919,2.04,2.12,2.02,2.08,339500
UNIPF,20160919,9.8,9.8,9.8,9.8,10500
UNIQ,20160919,16.7,17,16.5,16.8,4497700
UOBKH,20160919,3.62,3.62,3.54,3.54,2700
UPA,20160919,0.62,0.63,0.61,0.61,6034500
UPOIC,20160919,6.05,6.05,5.95,6.05,51800
UREKA,20160919,1.27,1.27,1.2,1.22,790000
UT,20160919,13,13,13,13,2000
UTP,20160919,4.92,5.1,4.92,5,6794000
UV,20160919,5.9,6,5.9,6,743600
UVAN,20160919,6,6.05,5.95,6.05,43200
UWC,20160919,0.18,0.19,0.18,0.18,8559400
VGI,20160919,5.4,5.55,5.35,5.5,11522800
VIBHA,20160919,2.86,2.9,2.82,2.86,14755100
VIH,20160919,8.75,8.9,8.75,8.85,203400
VNG,20160919,14,14.2,13.8,14.1,1065700
VNT,20160919,9.85,9.9,9.85,9.9,10900
VPO,20160919,1.26,1.26,1.24,1.24,61500
VTE,20160919,2.86,2.9,2.8,2.86,4447600
WAVE,20160919,4.06,4.14,4.06,4.12,679800
WG,20160919,148.5,148.5,148.5,148.5,200
WHA,20160919,3.24,3.26,3.2,3.22,58605000
WHABT,20160919,9.95,9.95,9.95,9.95,200
WHAPF,20160919,11.3,11.3,11.3,11.3,15000
WHART,20160919,10.1,10.3,10.1,10.3,1606600
WICE,20160919,2.88,2.96,2.84,2.96,2522000
WIIK,20160919,4.5,5,4.42,4.98,104090500
WIN,20160919,0.47,0.47,0.46,0.46,506800
WINNER,20160919,3,3.06,3,3,614000
WORK,20160919,37.5,37.5,36.75,37,1074900
XO,20160919,6.95,7.05,6.9,6.95,1015600
YUASA,20160919,15.2,16.7,15.1,16.6,21875100
ZMICO,20160919,1.17,1.19,1.17,1.19,520300
AAV01C1701A,20160919,0.49,0.55,0.49,0.55,24048600
AAV01P1701A,20160919,0.62,0.62,0.56,0.57,4696000
AAV06C1703A,20160919,0.86,0.89,0.85,0.89,2349000
AAV08C1701A,20160919,0.4,0.46,0.4,0.46,5646700
AAV23C1707A,20160919,0.32,0.35,0.32,0.35,7128600
AAV24C1701A,20160919,0.36,0.42,0.36,0.4,770200
AAV27C1702A,20160919,0.56,0.62,0.56,0.61,674600
AAV28C1702A,20160919,0.25,0.3,0.25,0.3,16222000
AAV42C1703A,20160919,0.54,0.62,0.54,0.62,2572600
ADVA01C1701A,20160919,0.69,0.72,0.68,0.7,16583900
ADVA01P1701A,20160919,1.75,1.76,1.72,1.73,15085700
ADVA06C1701A,20160919,1.89,1.91,1.88,1.91,491000
ADVA08C1701A,20160919,0.99,1.02,0.98,0.99,11234800
ADVA08P1701A,20160919,0.33,0.35,0.33,0.33,6473300
ADVA13C1701A,20160919,0.82,0.85,0.81,0.82,21937400
ADVA23P1702A,20160919,0.16,0.17,0.16,0.17,657200
ADVA24C1703A,20160919,0.47,0.51,0.47,0.51,1054400
ADVA27C1705A,20160919,0.71,0.72,0.69,0.71,1237400
ADVA27P1703A,20160919,1.13,1.14,1.12,1.12,345400
AMAT08C1706A,20160919,0.26,0.26,0.26,0.26,815400
AMAT11C1702A,20160919,0.17,0.17,0.17,0.17,835200
AMAT42C1701A,20160919,0.16,0.16,0.16,0.16,647200
ANAN42C1703A,20160919,0.23,0.25,0.23,0.25,1561200
AOT01C1701A,20160919,0.46,0.47,0.45,0.45,8998700
AOT01P1701A,20160919,0.89,0.91,0.89,0.9,1840600
AOT06C1702A,20160919,1.59,1.59,1.55,1.56,82100
AOT08C1703A,20160919,0.4,0.4,0.38,0.38,1719900
AOT11C1612A,20160919,1.02,1.02,0.99,1,1073200
AOT11P1612A,20160919,1.14,1.18,1.14,1.14,284600
AOT13C1701A,20160919,0.38,0.38,0.37,0.38,3452100
AOT23C1707A,20160919,0.46,0.46,0.45,0.45,224200
AOT23P1707A,20160919,0.49,0.5,0.49,0.49,273200
AOT27C1702A,20160919,0.68,0.68,0.66,0.66,173600
AOT27P1701A,20160919,0.49,0.49,0.48,0.48,79800
BA01C1702A,20160919,0.62,0.62,0.6,0.6,1084000
BA01P1702A,20160919,0.96,0.98,0.96,0.97,959000
BA08C1708A,20160919,0.3,0.3,0.3,0.3,316200
BA11C1701A,20160919,0.65,0.66,0.64,0.64,531700
BA13C1701A,20160919,0.61,0.62,0.6,0.6,813500
BA13C1702A,20160919,0.18,0.18,0.16,0.16,262800
BA42C1701A,20160919,0.2,0.2,0.2,0.2,41200
BANP08P1702A,20160919,0.63,0.63,0.62,0.63,1276200
BANP11C1703A,20160919,0.4,0.4,0.39,0.39,576800
BANP13C1701A,20160919,0.35,0.36,0.35,0.35,3543200
BANP23C1707A,20160919,0.19,0.21,0.18,0.19,1833200
BANP24C1703A,20160919,0.47,0.47,0.47,0.47,100
BANP27C1705A,20160919,0.42,0.42,0.41,0.41,720800
BANP28C1701A,20160919,0.25,0.26,0.25,0.25,7440800
BBL06C1701A,20160919,1.74,1.75,1.7,1.74,510900
BBL06P1701A,20160919,0.47,0.47,0.45,0.45,70000
BBL11C1702A,20160919,0.79,0.81,0.77,0.8,1867000
BBL11P1702A,20160919,0.78,0.82,0.78,0.79,1758600
BBL23C1703A,20160919,0.34,0.36,0.33,0.36,1573900
BBL23P1707A,20160919,0.49,0.5,0.49,0.49,257600
BBL24C1702A,20160919,0.37,0.37,0.37,0.37,187700
BCH08C1701A,20160919,0.23,0.23,0.22,0.22,1395100
BCH13C1701A,20160919,0.2,0.21,0.2,0.21,1794000
BCH28C1702A,20160919,0.18,0.18,0.17,0.17,1904200
BCH42C1702A,20160919,0.26,0.26,0.25,0.25,265800
BCP01C1702A,20160919,0.33,0.34,0.33,0.34,2160400
BCP01P1702A,20160919,0.61,0.61,0.61,0.61,343400
BCP11C1612A,20160919,0.36,0.39,0.36,0.39,244800
BCP11P1612A,20160919,0.36,0.36,0.34,0.34,117800
BCP23C1704A,20160919,0.2,0.21,0.2,0.21,1196800
BCP24C1701A,20160919,0.23,0.23,0.23,0.23,330000
BCP28C1701A,20160919,0.2,0.22,0.2,0.21,2208000
BDMS06C1703A,20160919,0.86,0.86,0.84,0.84,729500
BDMS08C1701A,20160919,0.25,0.25,0.23,0.23,525800
BDMS11C1701A,20160919,0.36,0.37,0.33,0.34,10915700
BDMS11P1701A,20160919,0.75,0.79,0.75,0.79,488400
BDMS23C1703A,20160919,0.17,0.17,0.17,0.17,1809200
BDMS28C1701A,20160919,0.32,0.32,0.3,0.3,6905100
BDMS28P1703A,20160919,0.59,0.61,0.59,0.61,2965100
BEAU01C1701A,20160919,0.18,0.2,0.17,0.19,6490800
BEAU01P1701A,20160919,0.72,0.72,0.68,0.69,2432500
BEAU08C1701A,20160919,0.55,0.63,0.55,0.61,2780600
BEAU11C1701A,20160919,0.53,0.6,0.53,0.57,1339500
BEAU13C1702A,20160919,0.33,0.38,0.33,0.38,10675500
BEAU23C1705A,20160919,0.44,0.49,0.44,0.48,774800
BEAU27C1703A,20160919,0.26,0.28,0.26,0.28,850400
BEAU28C1703A,20160919,0.43,0.48,0.43,0.47,14457400
BEC27C1702A,20160919,0.19,0.19,0.18,0.19,68200
BEM08C1701A,20160919,0.39,0.42,0.39,0.39,5451000
BEM08P1703A,20160919,0.61,0.61,0.59,0.59,3509800
BEM11C1702A,20160919,0.4,0.42,0.39,0.39,1071000
BEM13C1701A,20160919,0.43,0.44,0.42,0.43,13078400
BEM23C1707A,20160919,0.16,0.18,0.16,0.17,6026000
BEM24C1704A,20160919,0.23,0.23,0.22,0.22,325100
BEM27C1703A,20160919,0.41,0.42,0.4,0.41,2625800
BEM28C1702A,20160919,0.25,0.25,0.24,0.24,8415400
BEM42C1702A,20160919,0.49,0.49,0.47,0.47,956300
BEM42P1702A,20160919,0.35,0.36,0.35,0.35,792700
BH06C1706A,20160919,1.23,1.23,1.18,1.21,408000
BH08P1701A,20160919,0.79,0.83,0.79,0.81,1738200
BH11C1701A,20160919,0.68,0.68,0.65,0.67,2358500
BH23C1704A,20160919,0.14,0.14,0.13,0.14,199600
BJCH23C1707A,20160919,0.22,0.23,0.22,0.22,100400
BJCH42C1703A,20160919,0.23,0.23,0.23,0.23,2000
BLA08C1708A,20160919,0.49,0.49,0.48,0.48,341200
BLA11C1612A,20160919,0.74,0.75,0.74,0.74,735200
BLA23C1707A,20160919,0.38,0.38,0.37,0.37,180600
BLA24C1703A,20160919,0.56,0.56,0.56,0.56,38700
BLA27C1705A,20160919,0.54,0.55,0.54,0.54,346800
BLA28C1703A,20160919,0.42,0.43,0.42,0.42,1334200
BLAN06C1702A,20160919,0.75,0.75,0.75,0.75,203000
BLAN11C1701A,20160919,0.39,0.4,0.39,0.4,697800
BLAN28C1701A,20160919,0.33,0.33,0.33,0.33,3025000
BTS11C1703A,20160919,0.29,0.29,0.29,0.29,459600
BTS11P1701A,20160919,0.44,0.44,0.44,0.44,134800
BTS24C1704A,20160919,0.31,0.31,0.31,0.31,11000
CBG06C1807A,20160919,1.16,1.23,1.14,1.22,3947400
CBG08C1706A,20160919,0.88,0.94,0.85,0.94,4619000
CBG11C1701A,20160919,1.19,1.27,1.1,1.27,96900
CBG13C1702A,20160919,0.63,0.72,0.61,0.7,26923100
CBG13C1703A,20160919,0.41,0.46,0.37,0.44,14727000
CBG23C1707A,20160919,0.42,0.48,0.41,0.47,7071600
CBG27C1703A,20160919,0.69,0.79,0.69,0.78,529600
CBG28C1703A,20160919,0.63,0.71,0.6,0.69,22171500
CBG42C1701A,20160919,0.81,0.94,0.79,0.91,729200
CENT01C1702A,20160919,0.49,0.49,0.49,0.49,329800
CENT01P1702A,20160919,0.6,0.6,0.6,0.6,535800
CENT08C1701A,20160919,0.33,0.33,0.32,0.32,563200
CENT11C1703A,20160919,0.41,0.43,0.41,0.43,502300
CENT23C1707A,20160919,0.27,0.27,0.27,0.27,221700
CHG08C1702A,20160919,0.15,0.16,0.15,0.15,1359200
CHG13C1701A,20160919,0.13,0.14,0.13,0.14,3504400
CK06C1702A,20160919,0.53,0.55,0.52,0.54,2598000
CK08C1703A,20160919,0.2,0.21,0.2,0.21,1212500
CK11C1703A,20160919,0.21,0.22,0.21,0.22,1281600
CK23C1701A,20160919,0.15,0.16,0.15,0.15,3771500
CK27C1701A,20160919,0.36,0.38,0.36,0.38,636000
CK28C1702A,20160919,0.18,0.19,0.18,0.18,11674900
CKP13C1701A,20160919,0.38,0.41,0.38,0.41,12369100
CKP28C1701A,20160919,0.36,0.39,0.35,0.39,6480200
CKP42C1701A,20160919,0.64,0.67,0.64,0.67,102400
CPAL08C1701A,20160919,0.79,0.85,0.79,0.85,2993100
CPAL08P1703A,20160919,0.71,0.72,0.67,0.67,897600
CPAL11C1702A,20160919,0.81,0.9,0.81,0.9,2184600
CPAL11P1702A,20160919,0.38,0.38,0.35,0.35,857800
CPAL13C1702A,20160919,0.49,0.54,0.49,0.53,5247400
CPAL23C1702A,20160919,0.6,0.65,0.6,0.64,5224400
CPAL23P1702A,20160919,0.03,0.03,0.02,0.02,1460100
CPAL28C1701A,20160919,0.72,0.78,0.72,0.77,7902400
CPAL28C1703A,20160919,0.48,0.5,0.48,0.5,4337800
CPF01C1702A,20160919,0.35,0.36,0.35,0.36,6627100
CPF01P1702A,20160919,0.56,0.57,0.56,0.56,3436500
CPF06C1701A,20160919,0.6,0.6,0.59,0.59,420000
CPF08C1701A,20160919,0.37,0.37,0.36,0.36,1383300
CPF11C1612A,20160919,0.41,0.41,0.38,0.38,917600
CPF11P1612A,20160919,0.27,0.28,0.27,0.28,434400
CPF23C1702A,20160919,0.89,0.89,0.85,0.85,299000
CPF23P1702A,20160919,0.03,0.03,0.02,0.03,170200
CPF27C1702A,20160919,0.42,0.43,0.42,0.43,397700
CPF28C1703A,20160919,0.29,0.29,0.28,0.28,4133000
CPN01C1702A,20160919,0.58,0.6,0.58,0.59,4562300
CPN01P1702A,20160919,0.9,0.9,0.89,0.89,1782400
CPN06C1711A,20160919,1.22,1.25,1.22,1.24,640800
CPN08C1701A,20160919,0.43,0.47,0.43,0.47,2172300
CPN11C1702A,20160919,0.51,0.54,0.51,0.53,1534600
CPN11P1702A,20160919,0.69,0.69,0.65,0.65,2082800
CPN23C1702A,20160919,0.26,0.28,0.26,0.27,2704900
CPN23P1702A,20160919,0.09,0.09,0.09,0.09,15000
CPN24C1704A,20160919,0.5,0.51,0.5,0.51,100000
CPN27C1702A,20160919,0.57,0.6,0.57,0.6,2605200
CPN28C1701A,20160919,0.46,0.49,0.46,0.49,5467500
DELT01C1702A,20160919,0.98,0.99,0.97,0.97,460400
DELT11C1701A,20160919,1.09,1.09,1.08,1.08,268600
DELT27C1701A,20160919,1.15,1.16,1.15,1.15,440400
DTAC01C1702A,20160919,0.42,0.54,0.42,0.5,32707800
DTAC01P1702A,20160919,0.7,0.7,0.59,0.62,23742400
DTAC06C1701A,20160919,0.55,0.71,0.55,0.66,4417200
DTAC08C1702A,20160919,0.36,0.5,0.36,0.45,12548500
DTAC11C1703A,20160919,0.43,0.56,0.43,0.53,4243500
DTAC13C1701A,20160919,0.3,0.43,0.3,0.4,21076700
DTAC24C1702A,20160919,0.28,0.4,0.28,0.36,13054500
DTAC28C1703A,20160919,0.27,0.38,0.27,0.35,65404500
DTAC42C1701A,20160919,0.33,0.43,0.33,0.41,1042100
EART23C1703A,20160919,0.28,0.29,0.28,0.28,58900
EGCO42C1701A,20160919,0.98,1,0.96,0.99,140600
EPG08C1702A,20160919,0.44,0.45,0.42,0.43,3551800
EPG11C1702A,20160919,0.5,0.5,0.45,0.46,2439400
EPG23C1701A,20160919,0.08,0.08,0.07,0.08,648000
EPG24C1701A,20160919,0.25,0.26,0.23,0.25,2077800
GL01C1701A,20160919,0.37,0.44,0.37,0.43,15854900
GL01P1701A,20160919,1.09,1.1,1.01,1.03,3174500
GL06C1805A,20160919,0.91,1,0.91,0.98,3303500
GL08C1701A,20160919,0.42,0.47,0.41,0.46,8768600
GL13C1701A,20160919,0.41,0.47,0.4,0.46,3100300
GL13C1702A,20160919,0.26,0.32,0.26,0.31,5626600
GL23C1704A,20160919,0.52,0.57,0.51,0.56,644800
GL27C1701A,20160919,0.68,0.76,0.68,0.75,2487800
GL28C1701A,20160919,0.31,0.36,0.31,0.35,3673500
GL42C1701A,20160919,0.53,0.6,0.52,0.6,507400
GLOB08C1706A,20160919,0.41,0.41,0.4,0.4,238400
GLOB27C1705A,20160919,0.3,0.3,0.29,0.29,1029200
GLOB28C1703A,20160919,0.31,0.31,0.3,0.3,1421000
GPSC01C1701A,20160919,0.3,0.35,0.3,0.32,3558300
GPSC01P1701A,20160919,0.72,0.72,0.66,0.68,3412600
GPSC23C1704A,20160919,0.37,0.42,0.37,0.39,5956300
GPSC24C1706A,20160919,0.3,0.3,0.27,0.28,330700
GPSC27C1701A,20160919,0.51,0.53,0.5,0.5,380300
GPSC42C1701A,20160919,0.39,0.44,0.39,0.41,712700
GUNK24C1702A,20160919,0.11,0.11,0.11,0.11,200000
HANA06C1706A,20160919,0.52,0.53,0.51,0.51,440200
HMPR06C1702A,20160919,1.36,1.36,1.36,1.36,100
HMPR23C1705A,20160919,0.44,0.46,0.44,0.46,2595100
HMPR23P1705A,20160919,0.19,0.19,0.17,0.17,122900
HMPR24C1701A,20160919,0.66,0.66,0.66,0.66,100000
HMPR28C1703A,20160919,0.22,0.24,0.22,0.24,9232000
ICHI11C1703A,20160919,0.27,0.27,0.27,0.27,100
ICHI23C1703A,20160919,0.14,0.14,0.12,0.12,1224100
IFEC08C1701A,20160919,0.08,0.09,0.07,0.09,16083400
IFEC13C1702A,20160919,0.1,0.11,0.09,0.11,17210800
IFEC28C1703A,20160919,0.16,0.18,0.16,0.18,7420600
IFEC42C1702A,20160919,0.22,0.23,0.22,0.23,2602500
INTU01C1701A,20160919,0.39,0.4,0.38,0.38,6518200
INTU01P1701A,20160919,1.23,1.24,1.22,1.23,6494100
INTU06C1701A,20160919,1.25,1.25,1.24,1.24,421000
INTU06P1701A,20160919,0.33,0.33,0.32,0.32,106000
INTU23P1707A,20160919,0.46,0.47,0.46,0.46,231200
INTU24C1711A,20160919,0.63,0.63,0.63,0.63,100
IRPC08C1703A,20160919,0.21,0.21,0.21,0.21,804400
IRPC11C1701A,20160919,0.64,0.65,0.63,0.64,535200
IRPC13C1701A,20160919,0.56,0.57,0.55,0.56,3613800
IRPC28C1701A,20160919,0.15,0.15,0.14,0.15,1116600
IRPC28P1701A,20160919,0.39,0.39,0.38,0.38,5028000
ITD01C1702A,20160919,0.3,0.33,0.3,0.33,11195000
ITD01P1702A,20160919,0.79,0.79,0.75,0.75,3797500
ITD06C1708A,20160919,0.37,0.41,0.37,0.4,199500
ITD08C1702A,20160919,0.12,0.15,0.12,0.13,2660600
ITD08P1702A,20160919,0.81,0.81,0.76,0.76,880800
ITD11C1702A,20160919,0.14,0.17,0.13,0.16,2760900
ITD13C1701A,20160919,0.11,0.14,0.11,0.14,14225400
ITD23C1701A,20160919,0.02,0.03,0.01,0.02,12464300
ITD24C1707A,20160919,0.33,0.37,0.33,0.37,2000
ITD27C1701A,20160919,0.11,0.13,0.11,0.13,750300
ITD27P1701A,20160919,0.81,0.83,0.79,0.79,211000
IVL06C1708A,20160919,0.44,0.46,0.44,0.46,2309600
IVL08C1703A,20160919,0.22,0.23,0.22,0.23,3049500
IVL11C1612A,20160919,0.35,0.37,0.35,0.37,2143600
IVL11P1612A,20160919,0.43,0.43,0.41,0.41,3064100
IVL23C1704A,20160919,0.18,0.2,0.17,0.2,5812100
IVL23P1704A,20160919,0.24,0.24,0.22,0.22,1472400
IVL27C1703A,20160919,0.32,0.34,0.32,0.34,1347300
IVL28C1701A,20160919,0.3,0.32,0.3,0.32,6907200
JAS06C1701A,20160919,1,1.06,1,1.05,13842300
JAS08C1703A,20160919,0.6,0.66,0.6,0.65,9125400
JAS08P1703A,20160919,0.55,0.55,0.48,0.49,5960600
JAS13C1706A,20160919,0.7,0.83,0.7,0.81,27756200
JAS13C1709A,20160919,0.81,0.86,0.81,0.81,12300
JAS27C1702A,20160919,0.75,0.77,0.75,0.77,1093400
JAS27P1701A,20160919,0.14,0.15,0.11,0.12,10384200
JAS28C1701A,20160919,0.65,0.67,0.6,0.66,21132700
JAS28C1703A,20160919,0.49,0.58,0.49,0.57,30822300
KBAN01C1702A,20160919,0.95,0.96,0.91,0.92,4016600
KBAN01P1702A,20160919,1.13,1.16,1.13,1.14,4350000
KBAN06C1701A,20160919,2.12,2.14,2.1,2.12,460000
KBAN08P1702A,20160919,0.91,0.95,0.91,0.93,1196000
KBAN23P1707A,20160919,0.55,0.58,0.55,0.56,633600
KBAN28C1701A,20160919,0.72,0.72,0.67,0.7,7395400
KBAN28P1701A,20160919,0.67,0.7,0.66,0.68,13176000
KCE01C1701A,20160919,0.62,0.65,0.59,0.59,3668900
KCE08C1701A,20160919,1.16,1.18,1.07,1.09,1643000
KCE13C1702A,20160919,0.48,0.48,0.44,0.45,933200
KCE24C1703A,20160919,1.27,1.27,1.27,1.27,80000
KCE28C1702A,20160919,0.52,0.54,0.49,0.49,2241800
KKP28C1702A,20160919,0.47,0.48,0.46,0.48,3893400
KTB01C1702A,20160919,0.51,0.51,0.5,0.5,4906200
KTB01P1702A,20160919,0.59,0.6,0.59,0.59,2810600
KTB08C1701A,20160919,0.49,0.49,0.48,0.48,2730900
KTB11C1612A,20160919,0.56,0.56,0.55,0.55,1098800
KTB11P1612A,20160919,0.36,0.37,0.36,0.36,1416000
KTB23C1703A,20160919,0.23,0.23,0.22,0.23,1931200
KTB27C1701A,20160919,0.48,0.48,0.47,0.48,643300
KTB28C1703A,20160919,0.27,0.27,0.26,0.26,15770600
KTB28P1703A,20160919,0.67,0.68,0.67,0.68,11199700
KTC08C1706A,20160919,0.83,0.86,0.82,0.86,444600
KTC11C1701A,20160919,2.96,3,2.96,3,212800
KTC13C1702A,20160919,0.65,0.71,0.65,0.71,5831800
KTC23C1707A,20160919,0.48,0.52,0.48,0.52,378400
LH01C1701A,20160919,0.24,0.24,0.24,0.24,150100
LH01P1701A,20160919,0.58,0.58,0.58,0.58,100
LH06C1703A,20160919,0.91,0.91,0.91,0.91,9500
LH11P1701A,20160919,0.52,0.52,0.51,0.52,240400
LH23C1707A,20160919,0.2,0.2,0.2,0.2,50000
LHBA23C1702A,20160919,0.05,0.05,0.05,0.05,1000
LHBA42C1701A,20160919,0.23,0.24,0.23,0.24,123400
LPN01C1701A,20160919,0.24,0.27,0.24,0.26,1927600
LPN01P1701A,20160919,0.62,0.62,0.61,0.61,448900
LPN08C1701A,20160919,0.12,0.15,0.12,0.15,887600
LPN11C1703A,20160919,0.22,0.24,0.22,0.24,403000
LPN24C1703A,20160919,0.1,0.1,0.1,0.1,100000
M42C1707A,20160919,0.76,0.76,0.76,0.76,43000
MAJO01C1701A,20160919,0.21,0.22,0.21,0.21,5006600
MAJO11C1701A,20160919,0.2,0.21,0.19,0.2,480800
MAJO23C1704A,20160919,0.18,0.18,0.17,0.18,171600
MAJO42C1701A,20160919,0.2,0.21,0.2,0.21,40000
MINT01C1702A,20160919,0.41,0.42,0.41,0.42,3049700
MINT01P1702A,20160919,0.68,0.68,0.68,0.68,895800
MINT06C1702A,20160919,0.65,0.67,0.65,0.67,929900
MINT08C1701A,20160919,0.26,0.27,0.26,0.27,684800
MINT08P1703A,20160919,0.52,0.52,0.52,0.52,366100
MINT11C1701A,20160919,0.36,0.37,0.36,0.37,1298100
MINT11P1701A,20160919,0.53,0.53,0.52,0.52,350300
MINT13C1701A,20160919,0.29,0.3,0.29,0.3,2726200
MINT27C1705A,20160919,0.32,0.33,0.32,0.33,449400
MINT28C1701A,20160919,0.22,0.22,0.22,0.22,935300
MTLS08C1701A,20160919,0.24,0.24,0.24,0.24,323600
MTLS11C1703A,20160919,0.43,0.43,0.43,0.43,221800
MTLS27C1703A,20160919,0.41,0.41,0.41,0.41,162000
MTLS28C1702A,20160919,0.38,0.38,0.38,0.38,801400
PLAN06C1702A,20160919,0.29,0.29,0.28,0.28,385800
PLAN08C1702A,20160919,0.16,0.16,0.16,0.16,1616700
PLAN11C1702A,20160919,0.19,0.19,0.19,0.19,1161000
PLAT13C1706A,20160919,0.4,0.42,0.4,0.41,303400
PTG01C1701A,20160919,0.29,0.32,0.29,0.31,10682900
PTG01P1701A,20160919,0.62,0.64,0.6,0.6,3738100
