<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UVAN,20140121,10.8,10.8,10.5,10.7,19900
UWC,20140121,1.91,1.94,1.91,1.94,26500
VARO,20140121,4.8,4.8,4.8,4.8,100
VGI,20140121,8.85,9.1,8.85,9,12665400
VIBHA,20140121,9,9.05,8.95,8.95,74100
VIH,20140121,3.44,3.44,3.4,3.44,139300
VNG,20140121,2.78,2.82,2.78,2.8,74300
VNT,20140121,10.5,10.5,10.4,10.5,50000
VTE,20140121,2.58,2.64,2.54,2.58,1063900
WACOAL,20140121,46.5,47.25,46.5,47,1700
WAVE,20140121,37,39,36.75,38,35900
WG,20140121,106.5,107.5,106,107.5,5400
WHA,20140121,27.25,27.5,25.75,26.5,7346300
WHAPF,20140121,9.6,9.65,9.55,9.65,37800
WIIK,20140121,1.58,1.6,1.58,1.6,36400
WIN,20140121,0.79,0.81,0.75,0.77,18577200
WINNER,20140121,2.46,2.48,2.42,2.42,659600
WORK,20140121,23.6,23.6,23.2,23.4,63800
YUASA,20140121,6.95,6.95,6.95,6.95,2000
ZMICO,20140121,1.36,1.38,1.34,1.34,742600
MGE,20140121,9.45,9.45,8,8.6,5800
BLAND-W4,20140121,0.33,0.33,0.32,0.33,2823400
BTS-W3,20140121,0.81,0.83,0.8,0.81,70212700
DIMET-W1,20140121,0.51,0.51,0.51,0.51,10000
FC-W2,20140121,0.26,0.26,0.26,0.26,310000
GJS-W2,20140121,0.06,0.06,0.06,0.06,273000
GJS-W3,20140121,0.14,0.15,0.14,0.14,219700
GSTEL-W1,20140121,0.05,0.06,0.05,0.06,100500
GSTEL-W2,20140121,0.07,0.07,0.06,0.07,433700
NBC-W1,20140121,1.89,1.89,1.75,1.81,143900
NINE-W1,20140121,1.13,1.15,1.13,1.15,73400
NMG-W3,20140121,0.42,0.42,0.41,0.41,16438200
TCC-W3,20140121,0.49,0.5,0.42,0.5,25500
TCC-W4,20140121,0.44,0.46,0.42,0.46,13900
TH-W1,20140121,0.93,0.96,0.91,0.96,40000
!AGRO,20140121,370.9,372.23,366.29,367.64,461153
!CONSUMP,20140121,121.58,121.95,120.91,121.13,37216
!FINCIAL,20140121,161.79,163.43,160.73,161.81,3921691
!INDUS,20140121,109.74,110.93,109.48,109.82,3060912
!PROPCON,20140121,114.37,114.96,113.36,113.73,10991563
!RESOURC,20140121,164.41,165.67,162.24,163.79,830697
!SERVICE,20140121,286.69,289.03,285.02,287.72,3047221
!TECH,20140121,196.81,199.23,195.82,197.07,6979993
$AGRI,20140121,201.65,202.16,198.76,201.3,162104
$AUTO,20140121,454.2,454.56,452.18,454.5,9803
$BANK,20140121,471.35,476.6,467.71,471.28,3567087
$COMM,20140121,25790.7,25963.9,25518.6,25815.2,685934
$CONMAT,20140121,10237,10288.5,10065.1,10080.2,1291491
$ENERG,20140121,18750.3,18893.5,18502,18679.2,830633
$ETRON,20140121,1112.32,1136.81,1112.32,1136.81,218562
$FASHION,20140121,638.65,638.73,632.48,634.32,8710
$FIN,20140121,1406.71,1419.61,1405.71,1412.49,303985
$FOOD,20140121,10499.2,10540.9,10366.5,10399.3,299048
$HELTH,20140121,2760.46,2779,2745.53,2746.69,46234
$HOME,20140121,28.48,28.77,28.48,28.53,24440
$ICT,20140121,198.96,201.39,197.77,198.88,6761431
$IMM,20140121,61.44,61.78,61.14,61.52,3293
$INSUR,20140121,14049.1,14151.3,14014.5,14048.8,50619
$MEDIA,20140121,68.43,70.33,68.4,70.06,1100486
$MINE,20140121,7.39,7.48,7.35,7.39,64
$PAPER,20140121,812.8,817.36,808.24,809.38,40514
$PERSON,20140121,643.07,648.58,640.45,643.07,4066
$PETRO,20140121,942.27,953.84,937.74,942.2,322894
$PF&REIT,20140121,153.83,153.96,153.55,153.93,69688
$PKG,20140121,3079.57,3103.98,3078.24,3103.73,788507
$PROF,20140121,103.43,104.71,102.79,104.07,11284
$PROP,20140121,230.59,232.46,229.22,230.46,8391326
$STEEL,20140121,51.95,52.15,51.04,51.35,1895902
$TOURISM,20140121,445.3,451.01,444.55,446.71,58467
$TRANS,20140121,161.03,163.54,160.67,162.18,1144815
MAI,20140121,352.44,355.25,351.79,354.07,687442433
SET,20140121,1294.68,1304.28,1285.17,1293.1,4894388750
SET100,20140121,1931.73,1948.02,1914,1927.9,1410411926
SET50,20140121,883.37,890.7,874.45,880.84,973166944
SETHD,20140121,1077.7,1085.68,1065.09,1071.42,193448996
BBL-F,20140121,177,178,175.5,176,3678700
DTAC-F,20140121,100.5,101.5,100,100.5,270800
KBANK-F,20140121,170.5,173.5,169,172.5,2191300
LH-F,20140121,8.85,8.85,8.85,8.85,60000
SCC-F,20140121,414,416,406,406,54100
AAV06C1408A,20140121,0.19,0.19,0.18,0.18,33000
AAV18C1406A,20140121,0.17,0.17,0.16,0.16,13600
AAV28C1403A,20140121,0.02,0.02,0.01,0.02,2200
AAVH14,20140121,3.9,3.9,3.85,3.85,28
ADVA01C1405A,20140121,0.54,0.55,0.52,0.52,44124600
ADVA01P1405A,20140121,1.45,1.48,1.43,1.47,14697500
ADVA06CB,20140121,0.52,0.53,0.51,0.52,4517200
ADVA06PA,20140121,2.4,2.4,2.4,2.4,113400
ADVA08CD,20140121,0.17,0.17,0.17,0.17,210400
ADVA13C1404A,20140121,0.18,0.19,0.16,0.17,30794200
ADVA13C1406A,20140121,1.72,1.74,1.7,1.7,12150000
ADVA13C1406B,20140121,0.58,0.58,0.56,0.56,9360000
ADVA13P1404A,20140121,1.26,1.29,1.23,1.28,17038200
ADVA16CC,20140121,0.12,0.12,0.12,0.12,61200
ADVA27C1405A,20140121,0.37,0.37,0.35,0.35,513000
ADVA28C1403A,20140121,0.07,0.07,0.07,0.07,6618500
ADVA28C1406A,20140121,0.44,0.45,0.43,0.43,37020000
ADVA28CG,20140121,0.65,0.65,0.65,0.65,115000
ADVA28P1406A,20140121,0.78,0.81,0.78,0.79,5073000
ADVANCH14,20140121,213,214,210.02,211,306
ADVANCM14,20140121,214,214,214,214,2
AMAT01C1407A,20140121,0.54,0.54,0.52,0.52,976700
AMAT01P1407A,20140121,0.77,0.77,0.77,0.77,150000
AMATAZ14,20140121,13.2,13.2,13.2,13.2,150
AMC-W1,20140121,0.11,0.11,0.05,0.05,11309100
AOT01C1405A,20140121,0.66,0.73,0.66,0.69,102574500
AOT01P1405A,20140121,1.88,1.88,1.82,1.83,26326200
AOT06C1411A,20140121,0.54,0.57,0.54,0.55,2344400
AOT08C1407A,20140121,0.7,0.73,0.7,0.71,150800
AOT13C1403A,20140121,0.35,0.37,0.34,0.36,6812900
AOT13C1405A,20140121,1.34,1.38,1.32,1.35,12111400
AOT16C1406A,20140121,1.08,1.08,1.08,1.08,216000
AOT28C1404A,20140121,0.52,0.57,0.52,0.55,569400
AOT28C1405A,20140121,0.27,0.29,0.27,0.27,294600
AOTU14,20140121,162.27,162.27,162.27,162.27,3
AQ-W2,20140121,0.06,0.06,0.06,0.06,1560600
AQ-W3,20140121,0.11,0.11,0.1,0.11,172600
AQUA-W2,20140121,0.17,0.19,0.16,0.19,855000
BANP01C1401A,20140121,1.06,1.06,1.04,1.04,2600
BANP01C1404A,20140121,0.32,0.33,0.31,0.32,5970400
BANP01P1401A,20140121,0.66,0.67,0.6,0.6,701900
BANP01P1404A,20140121,1.2,1.2,1.18,1.19,1904300
BANP06CE,20140121,0.7,0.75,0.69,0.7,7979900
BANP08C1405A,20140121,0.35,0.35,0.35,0.35,2820200
BANP13C1403A,20140121,0.07,0.07,0.07,0.07,3353000
BANP13C1404A,20140121,0.51,0.51,0.51,0.51,101000
BANP16C1407A,20140121,0.26,0.26,0.26,0.26,148600
BANP23CA,20140121,0.02,0.02,0.02,0.02,200
BANP28C1403A,20140121,0.05,0.06,0.05,0.06,1660800
BANP42C1406A,20140121,0.28,0.29,0.28,0.29,188800
BAY01C1403A,20140121,0.17,0.17,0.15,0.16,2672400
BAY01P1403A,20140121,1.1,1.1,1.1,1.1,105000
BAY06CB,20140121,0.59,0.59,0.59,0.59,100000
BAY16CB,20140121,0.36,0.36,0.32,0.32,400
BAY23CA,20140121,0.13,0.13,0.1,0.11,1483900
BAYH14,20140121,32,32,32,32,5
BBL06CD,20140121,0.53,0.54,0.52,0.52,2011400
BBL06PD,20140121,1.48,1.51,1.48,1.51,900300
BBL07CA,20140121,0.02,0.02,0.02,0.02,400
BBL13C1406A,20140121,0.29,0.3,0.29,0.29,3369400
BBL13P1406A,20140121,1.01,1.03,1.01,1.03,1553000
BBL23CA,20140121,0.25,0.25,0.23,0.23,250000
BBL28C1404A,20140121,0.14,0.14,0.14,0.14,550000
BBL42C1404A,20140121,0.34,0.34,0.33,0.33,68400
BBL42P1404A,20140121,1.27,1.3,1.27,1.29,956800
BBLH14,20140121,175.01,176,175.01,176,2
BBLM14,20140121,174.5,174.5,174.5,174.5,1
BCHAY,20140121,23.75,23.75,23.75,23.75,1100
BCP01C1404A,20140121,0.16,0.17,0.15,0.15,2023900
BCP06CA,20140121,0.25,0.26,0.23,0.23,5483000
BCPH14,20140121,27.25,27.25,26.95,27,10
BCPM14,20140121,27.8,27.8,27.5,27.55,9
BCPZ14,20140121,27.51,27.51,27.51,27.51,50
BDMS06CB,20140121,0.76,0.77,0.74,0.75,1886100
BEC01C1404A,20140121,0.26,0.31,0.26,0.3,3385100
BEC01P1404A,20140121,1.88,1.89,1.77,1.78,3925600
BECL,20140121,32.25,32.5,31.75,32,855500
BGH01C1401A,20140121,0.15,0.15,0.12,0.12,2650800
BGH01C1406A,20140121,0.92,0.93,0.89,0.89,630600
BGH01P1401A,20140121,1.62,1.67,1.61,1.67,278200
BGH08C1405A,20140121,0.36,0.36,0.34,0.34,403000
BH01C1404A,20140121,0.82,0.82,0.78,0.79,544400
BIGC01C1401A,20140121,0.11,0.11,0.09,0.11,227700
BIGC01P1401A,20140121,1.36,1.37,1.36,1.37,39800
BIGC16CB,20140121,0.18,0.18,0.16,0.16,200
BJC01C1405A,20140121,0.7,0.74,0.67,0.69,3070200
BJC01P1405A,20140121,1.17,1.2,1.11,1.18,1281700
BJC06C1410A,20140121,0.92,0.94,0.89,0.89,1880300
BJC13C1405A,20140121,0.71,0.76,0.69,0.69,2086800
BJC23CA,20140121,0.01,0.01,0.01,0.01,1530000
BJC42C1406A,20140121,0.69,0.7,0.63,0.64,1307200
BJCH14,20140121,48.4,48.4,48.4,48.4,1
BLA01C1401A,20140121,0.48,0.51,0.45,0.46,494000
BLA01P1401A,20140121,0.61,0.65,0.59,0.64,169600
BLA06CA,20140121,1.02,1.03,1,1.01,493000
BLAN01C1406A,20140121,0.59,0.59,0.59,0.59,450100
BLAN01P1406A,20140121,1.48,1.48,1.48,1.48,505000
BLAN28C1403A,20140121,0.31,0.31,0.31,0.31,30400
BLAND-W3,20140121,0.38,0.39,0.38,0.39,1632200
BLANDH14,20140121,1.56,1.57,1.54,1.55,1588
BLANDM14,20140121,1.57,1.57,1.57,1.57,16
BMCL,20140121,0.95,0.96,0.94,0.94,8853200
BRF14,20140121,3510,3513,3500,3505,28
BRG14,20140121,3500,3535,3491,3535,76
BRH14,20140121,3490,3529,3481,3515,24
BROOK-W4,20140121,1.25,1.26,1.23,1.23,9800
BRV13,20140121,3425,3465,3425,3465,11
BRX13,20140121,3400,3431,3400,3425,27
BRZ13,20140121,3530,3540,3530,3530,8
BSM-W1,20140121,1.11,1.11,1.11,1.11,100
BTS01C1403A,20140121,0.42,0.44,0.42,0.42,7529900
BTS01P1403A,20140121,0.92,0.94,0.9,0.92,3993800
BTS08CB,20140121,0.49,0.5,0.49,0.5,8000
BTS13C1405A,20140121,0.32,0.33,0.32,0.32,341000
BTS23C1409A,20140121,0.33,0.33,0.33,0.33,12000
BTS42C1404A,20140121,0.47,0.49,0.47,0.47,145100
BTSH14,20140121,8.33,8.4,8.25,8.38,20
BWG-W1,20140121,1,1,0.98,1,72000
CCP-W1,20140121,4.2,4.2,4.2,4.2,28900
CCP-W2,20140121,3.22,3.26,3.2,3.2,99200
CEN-W3,20140121,1.39,1.43,1.38,1.43,50000
CENT01C1404A,20140121,0.15,0.15,0.14,0.15,4908300
CENT01P1404A,20140121,1.69,1.71,1.68,1.7,3232000
CENT23C1408A,20140121,0.58,0.58,0.58,0.58,500
CGS,20140121,1.1,1.12,1.1,1.11,2089200
CHO-W1,20140121,0.81,0.84,0.81,0.82,2666500
CIG-W4,20140121,0.1,0.1,0.09,0.09,4043200
CK01C1402A,20140121,0.19,0.2,0.17,0.19,4394000
CK01P1402A,20140121,1.5,1.55,1.48,1.53,1580400
CK08C1407A,20140121,0.53,0.53,0.51,0.51,400
CK13C1404A,20140121,0.14,0.14,0.13,0.13,253800
CK13C1406A,20140121,0.56,0.56,0.56,0.56,10000
CK28C1403A,20140121,0.01,0.02,0.01,0.01,601100
CK28C1405A,20140121,0.17,0.17,0.17,0.17,115000
CK42C1404A,20140121,0.33,0.33,0.33,0.33,130600
CKH14,20140121,15.26,15.26,15.2,15.2,229
CMO-W1,20140121,0.57,0.57,0.57,0.57,12000
COLOR-W1,20140121,0.35,0.36,0.31,0.33,1083600
CPAL01C1403A,20140121,0.46,0.47,0.44,0.45,5830600
CPAL01P1403A,20140121,0.96,0.99,0.96,0.97,1664500
CPAL06CB,20140121,0.54,0.54,0.52,0.53,690000
CPAL08P1406A,20140121,0.58,0.58,0.58,0.58,86600
CPAL13C1406A,20140121,0.38,0.38,0.37,0.38,1110000
CPAL28C1405A,20140121,0.42,0.42,0.41,0.42,255100
CPAL28CD,20140121,0.63,0.63,0.63,0.63,1200
CPAL42C1404A,20140121,0.59,0.59,0.59,0.59,55600
CPAL42P1404A,20140121,0.61,0.61,0.61,0.61,166200
CPF01C1403A,20140121,0.52,0.52,0.48,0.49,6057200
CPF01P1403A,20140121,0.44,0.48,0.44,0.48,2308500
CPF06CC,20140121,0.5,0.5,0.48,0.48,1100900
CPF08C1407A,20140121,0.67,0.67,0.67,0.67,10000
CPF08P1406A,20140121,0.37,0.37,0.37,0.37,65200
CPF11C1406A,20140121,0.33,0.33,0.31,0.31,451600
CPF13C1406A,20140121,0.45,0.45,0.45,0.45,220000
CPF28C1406A,20140121,0.34,0.34,0.32,0.32,60000
CPF42P1404A,20140121,0.39,0.4,0.39,0.4,199200
CPFH14,20140121,30.3,30.3,30,30,7
CPI-W1,20140121,0.45,0.46,0.42,0.43,3197600
CPN01C1403A,20140121,0.29,0.3,0.28,0.28,1307700
CPN01P1403A,20140121,1.51,1.53,1.51,1.51,21500
CPN13C1403A,20140121,0.1,0.1,0.08,0.08,3092600
CPN13C1406A,20140121,0.52,0.52,0.52,0.52,100000
CPN18C1406A,20140121,0.24,0.24,0.24,0.24,194200
CPN28C1404A,20140121,0.26,0.26,0.25,0.26,200200
CWT-W2,20140121,1.01,1.04,0.99,0.99,798600
DELT01C1403A,20140121,0.72,0.75,0.72,0.74,525000
DEMCO-W5,20140121,1.05,1.05,1.05,1.05,28000
DEMCO-W6,20140121,1.01,1.48,1.01,1.08,5300
DTAC01C1404A,20140121,0.44,0.45,0.43,0.43,2110800
DTAC01P1404A,20140121,1.35,1.36,1.33,1.36,2796600
DTAC06C1410A,20140121,1.36,1.36,1.34,1.34,300
DTAC08CF,20140121,0.39,0.39,0.39,0.39,93800
DTAC13C1404A,20140121,0.26,0.26,0.25,0.25,374000
DTAC13P1404A,20140121,1.08,1.08,1.05,1.05,14000
DTAC28C1403A,20140121,0.14,0.14,0.13,0.13,480100
DTACU14,20140121,100.34,100.34,100.34,100.34,5
DTACZ14,20140121,100.91,100.91,100.91,100.91,55
EARTH-W3,20140121,4.8,4.84,4.8,4.82,7000
EFORL-W2,20140121,0.4,0.41,0.4,0.4,22201100
EGCO01C1405A,20140121,0.61,0.61,0.61,0.61,168000
EMC-W3,20140121,0.04,0.05,0.03,0.03,1195000
EPCO-W1,20140121,1.09,1.09,1.06,1.09,50100
ESSO13C1403A,20140121,0.04,0.05,0.04,0.05,2500000
ESSO18C1403A,20140121,0.17,0.17,0.16,0.16,1598400
ESSO28C1403A,20140121,0.08,0.08,0.08,0.08,50000
EVER-W1,20140121,0.55,0.58,0.52,0.54,22479200
FOCUS-W1,20140121,0.38,0.38,0.32,0.34,2680100
GEL-W3,20140121,0.05,0.05,0.05,0.05,522200
GEL-W4,20140121,0.18,0.19,0.18,0.18,5375000
GF10G14,20140121,19650,19670,19510,19520,1486
GF10J14,20140121,19740,19750,19600,19610,307
GF10M14,20140121,19840,19850,19710,19710,53
GF10V13,20140121,19890,19950,19800,19910,2164
GF10Z13,20140121,18810,18890,18750,18880,1777
GF10Z13X,20140121,18640,18710,18630,18680,1679
GFG14,20140121,19650,19670,19520,19520,307
GFJ14,20140121,19740,19750,19600,19600,40
GFM,20140121,11.6,11.6,11.6,11.6,600
GFM14,20140121,19840,19840,19720,19720,23
GFV13,20140121,19880,19960,19790,19910,1581
GFZ13,20140121,18810,18880,18740,18870,308
GFZ13X,20140121,18640,18710,18620,18670,447
GL-W2,20140121,26,29.5,26,29.5,27700
GL-W3,20140121,0.57,0.92,0.57,0.9,121559500
GLAND-W2,20140121,1.61,1.61,1.61,1.61,300
GLOB01C1403A,20140121,0.22,0.23,0.2,0.21,2685800
GLOB01P1403A,20140121,1.33,1.33,1.33,1.33,39000
GLOB23C1401A,20140121,0.02,0.02,0.02,0.02,100
GLOB42C1406A,20140121,0.37,0.37,0.37,0.37,15000
GLOW01C1404A,20140121,0.67,0.67,0.63,0.65,728600
GOLD-W1,20140121,2.88,2.9,2.74,2.86,60900
GOLD99,20140121,19.75,19.75,19.75,19.75,10000
GREEN-W2,20140121,0.7,0.72,0.68,0.69,545800
HEMR18C1406A,20140121,0.25,0.25,0.25,0.25,160400
HEMRAJ,20140121,2.8,2.84,2.8,2.8,5797900
HK,20140121,5,5.01,5,5.01,5500
HMPR01C1403A,20140121,0.14,0.16,0.13,0.15,7358200
HMPR01P1403A,20140121,1.32,1.32,1.27,1.28,2641300
HMPR06CA,20140121,0.17,0.18,0.17,0.18,30399200
HMPR13C1406A,20140121,0.15,0.17,0.15,0.17,2455400
HMPR42C1406A,20140121,0.2,0.21,0.19,0.21,2665000
IEC-W1,20140121,0.01,0.01,0.01,0.01,1021000
ILINK-W1,20140121,3.5,3.88,3.5,3.88,14600
INTU01C1405A,20140121,0.55,0.57,0.52,0.54,15882600
INTU01P1405A,20140121,1.9,1.95,1.88,1.91,9247200
INTU06CB,20140121,1.46,1.47,1.42,1.44,353200
INTU13C1404A,20140121,0.36,0.37,0.34,0.36,8423400
INTU13C1406A,20140121,0.99,1.01,0.99,1.01,2200
INTU13P1404A,20140121,1.65,1.69,1.63,1.68,1078800
INTU23C1406A,20140121,0.34,0.34,0.34,0.34,60000
INTU28C1406A,20140121,0.1,0.1,0.08,0.08,501300
INTU28C1406B,20140121,0.67,0.68,0.64,0.65,16102200
INTU28P1406A,20140121,1.16,1.18,1.16,1.18,30000
INTUCHH14,20140121,72.5,73,71,71.75,72
INTUCHM14,20140121,72,72,72,72,1
INTUCHU14,20140121,73.83,73.83,72.25,72.25,43
INTUCHZ14,20140121,71.68,71.68,71.68,71.68,10
IRPC01C1405A,20140121,0.45,0.45,0.43,0.43,4748100
IRPC01P1405A,20140121,1.19,1.2,1.19,1.2,100800
IRPC13C1402A,20140121,0.14,0.14,0.12,0.12,1078900
IRPC13C1406A,20140121,0.54,0.54,0.52,0.52,1561800
IRPCH14,20140121,3.25,3.25,3.14,3.15,9
ITD01C1407A,20140121,0.94,0.94,0.91,0.92,188200
ITD06C1408A,20140121,0.58,0.6,0.58,0.58,1733100
ITD08C1406A,20140121,0.2,0.2,0.2,0.2,140000
ITD13C1404A,20140121,0.08,0.08,0.08,0.08,507900
ITD28C1407A,20140121,0.19,0.19,0.19,0.19,410800
ITD42P1406A,20140121,1.37,1.37,1.37,1.37,10000
ITDH14X,20140121,3.68,3.79,3.66,3.71,899
ITDM14X,20140121,3.8,3.8,3.8,3.8,9
IVL01C1404A,20140121,0.41,0.43,0.4,0.41,15579000
IVL01P1404A,20140121,1.07,1.09,1.06,1.07,2098500
IVL06CC,20140121,0.72,0.76,0.71,0.74,1676400
IVL08CF,20140121,0.11,0.11,0.11,0.11,100000
IVL11C1406A,20140121,0.7,0.7,0.66,0.66,150000
IVL13C1403A,20140121,0.28,0.3,0.27,0.28,5275700
IVL13C1405A,20140121,0.69,0.69,0.65,0.65,959200
IVL13P1404A,20140121,0.73,0.76,0.71,0.73,3289000
IVL18C1403A,20140121,0.28,0.29,0.28,0.29,226400
IVL27C1405A,20140121,0.31,0.31,0.29,0.3,700000
IVL28C1405A,20140121,0.48,0.48,0.44,0.46,8680000
IVL28C1405B,20140121,0.08,0.08,0.06,0.08,3800500
IVLH14,20140121,20.9,21.15,20.8,20.9,14
JAS01C1405A,20140121,0.52,0.54,0.5,0.52,26640500
JAS01P1405A,20140121,1.13,1.16,1.13,1.15,8922800
JAS06CA,20140121,0.77,0.79,0.76,0.78,817900
JAS08CB,20140121,0.52,0.53,0.5,0.5,423000
JAS13C1404A,20140121,0.17,0.18,0.16,0.17,19033900
JAS13C1405A,20140121,0.09,0.1,0.09,0.09,7665300
JAS13C1406A,20140121,0.49,0.5,0.48,0.49,4004000
JAS13P1405A,20140121,1.06,1.07,1.04,1.04,3161500
JAS16C1406A,20140121,0.48,0.48,0.47,0.47,44900
JAS18C1406A,20140121,0.32,0.32,0.3,0.3,260800
JAS28C1403A,20140121,0.17,0.17,0.16,0.16,9360000
JAS28C1406A,20140121,0.08,0.09,0.08,0.09,6692600
JAS28C1406B,20140121,0.48,0.49,0.47,0.49,16558000
JASH14,20140121,7.2,7.32,7.1,7.24,663
JASM14,20140121,7.31,7.31,7.31,7.31,1004
JASU14,20140121,7.29,7.29,7.29,7.29,100
JASZ14,20140121,7.1,7.1,7.1,7.1,160
KAMART-W,20140121,2.76,2.84,2.76,2.78,27000
KBAN01C1405A,20140121,0.9,0.95,0.9,0.91,20456000
KBAN01P1405A,20140121,1.44,1.45,1.4,1.42,10976300
KBAN06CB,20140121,0.64,0.65,0.64,0.65,90000
KBAN06PB,20140121,1.17,1.18,1.16,1.17,495500
KBAN08CE,20140121,0.17,0.17,0.16,0.16,177800
KBAN08P1404A,20140121,1.06,1.07,1.05,1.07,159100
KBAN13C1404A,20140121,0.5,0.54,0.5,0.52,8641800
KBAN13P1404A,20140121,0.95,0.95,0.89,0.91,10251500
KBAN28C1405A,20140121,0.18,0.18,0.18,0.18,126000
KBAN28C1405B,20140121,0.51,0.52,0.51,0.51,15200
KBAN28C1405C,20140121,0.82,0.83,0.82,0.83,8000000
KBAN28P1403A,20140121,1.02,1.02,0.97,0.97,110700
KBAN42C1404A,20140121,0.76,0.79,0.76,0.77,95600
KBAN42P1404A,20140121,1.82,1.82,1.82,1.82,400
KBANKH14,20140121,167.5,168.77,167,168.77,274
KCE-W2,20140121,15.6,16,15.6,16,17500
KG965,20140121,19.05,19.06,19.05,19.05,7200
KKP01P1405A,20140121,1.28,1.29,1.28,1.29,334400
KKP08CA,20140121,0.03,0.03,0.03,0.03,100
KKP13C1403A,20140121,0.04,0.04,0.04,0.04,150000
KKP23CA,20140121,0.01,0.01,0.01,0.01,600000
KTB01C1405A,20140121,0.37,0.38,0.35,0.35,8947200
KTB01P1405A,20140121,1.29,1.32,1.28,1.31,1900800
KTB06CB,20140121,0.39,0.41,0.38,0.39,318800
KTB06PB,20140121,1.95,1.99,1.95,1.99,2600
KTB08C1405A,20140121,0.25,0.26,0.25,0.26,487800
KTB11C1406A,20140121,0.55,0.55,0.55,0.55,30000
KTB13C1402A,20140121,0.06,0.06,0.06,0.06,218000
KTB28CE,20140121,0.07,0.07,0.07,0.07,154000
KTB42C1404A,20140121,0.38,0.38,0.38,0.38,12600
KTB42P1404A,20140121,1.34,1.34,1.34,1.34,243600
KTBH14,20140121,16.99,17.2,16.9,16.94,1581
KTBM14,20140121,16.7,16.82,16.55,16.59,355
KTBU14,20140121,16.81,16.81,16.78,16.78,4
KTBZ14,20140121,16.73,16.73,16.73,16.73,2
LH01C1403A,20140121,0.13,0.13,0.12,0.13,2163300
LH01P1403A,20140121,1.54,1.55,1.54,1.55,700800
LH08CC,20140121,0.22,0.22,0.22,0.22,1000
LHH14,20140121,8.95,8.95,8.95,8.95,105
LPN27C1405A,20140121,0.16,0.16,0.16,0.16,1134000
MATCH-W2,20140121,1.3,1.3,1.3,1.3,11000
MILL-W1,20140121,0.01,0.01,0.01,0.01,1000
MINT01C1404A,20140121,0.15,0.17,0.15,0.16,8655800
MINT01P1404A,20140121,1.17,1.2,1.16,1.2,1939000
MINT08CD,20140121,0.24,0.24,0.24,0.24,182200
NEP-W2,20140121,0.6,0.6,0.57,0.58,195000
NEWS-W1,20140121,0.16,0.16,0.15,0.16,3470000
NEWS-W2,20140121,0.09,0.1,0.08,0.08,4908200
NEWS-W3,20140121,0.36,0.37,0.34,0.36,2441400
NNCL-W2,20140121,1.04,1.04,1.01,1.03,278300
NPP-W1,20140121,0.54,0.55,0.52,0.53,396700
NUSA-W1,20140121,0.29,0.29,0.28,0.28,820000
NWR-W1,20140121,0.72,0.74,0.7,0.7,6366800
PF-W3,20140121,0.37,0.39,0.34,0.36,26800
PLE-W2,20140121,0.31,0.32,0.31,0.31,1272100
POLAR-W1,20140121,0.03,0.03,0.02,0.03,551000
POLAR-W2,20140121,0.02,0.02,0.01,0.02,25044100
PRINC-W1,20140121,1.41,1.43,1.37,1.4,2547600
PS,20140121,18.1,18.3,17.9,18.1,6489400
PS01C1403A,20140121,0.32,0.35,0.31,0.33,4168100
PS01P1403A,20140121,1.37,1.37,1.34,1.36,4141500
PS13C1405A,20140121,0.35,0.35,0.35,0.35,863000
PS23CB,20140121,0.03,0.03,0.03,0.03,132300
PS28C1404A,20140121,0.43,0.44,0.43,0.43,5200000
PTT01C1403A,20140121,0.29,0.3,0.27,0.28,46261700
PTT01P1403A,20140121,1.71,1.79,1.7,1.75,6683200
PTT06CD,20140121,0.96,0.96,0.91,0.91,4064800
PTT08C1407A,20140121,0.38,0.38,0.38,0.38,7000
PTT08P1407A,20140121,0.68,0.71,0.68,0.71,550600
PTT13C1403A,20140121,0.22,0.22,0.22,0.22,492200
PTT13C1405A,20140121,0.62,0.62,0.57,0.58,6555400
PTT13P1402A,20140121,1.33,1.43,1.33,1.43,327000
PTT23C1407A,20140121,0.56,0.57,0.56,0.57,100000
PTT28C1404A,20140121,0.3,0.3,0.29,0.29,200000
PTT28CD,20140121,0.94,0.94,0.94,0.94,11000
PTT28P1403A,20140121,1.05,1.08,1.02,1.07,3044300
PTTE01C1405A,20140121,0.76,0.77,0.71,0.75,14219800
PTTE01P1405A,20140121,1.38,1.45,1.37,1.38,5026200
PTTE06CD,20140121,1.23,1.25,1.19,1.25,372100
PTTE08C1405A,20140121,0.48,0.48,0.44,0.46,3708000
PTTE13C1402A,20140121,0.33,0.34,0.28,0.32,4436700
PTTE13P1402A,20140121,0.39,0.45,0.37,0.39,6347300
PTTE27C1405A,20140121,0.61,0.61,0.55,0.55,100000
PTTE28C1403A,20140121,0.45,0.46,0.4,0.45,6160000
PTTE28P1403A,20140121,0.57,0.62,0.54,0.55,5507200
PTTEPH14,20140121,159,159,156.5,157.97,8
PTTEPM14,20140121,156.5,156.5,156.5,156.5,1
PTTG01C1401A,20140121,0.54,0.58,0.53,0.54,5092100
PTTG01C1406A,20140121,0.7,0.71,0.69,0.69,1648600
PTTG01P1401A,20140121,0.68,0.69,0.64,0.69,952000
PTTG01P1406A,20140121,1.59,1.61,1.58,1.61,9259400
PTTG06CC,20140121,1.3,1.31,1.28,1.28,320000
PTTG08CD,20140121,0.61,0.62,0.61,0.61,1191000
