<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCC,20160422,1.35,1.37,1.34,1.35,3777000
TCCC,20160422,23.5,23.6,23.4,23.5,4900
TCIF,20160422,13.9,13.9,13.9,13.9,2100
TCJ,20160422,8.65,8.7,8.6,8.65,41300
TCMC,20160422,3.88,3.94,3.88,3.92,1461500
TEAM,20160422,1.36,1.45,1.36,1.39,9684200
TF,20160422,162.5,162.5,161.5,162,1800
TFD,20160422,2.52,2.54,2.46,2.46,2675300
TFG,20160422,1.63,1.64,1.62,1.63,2884000
TFI,20160422,1.04,1.09,1.04,1.06,3391700
TFUND,20160422,11.4,11.4,11.3,11.3,97800
TGCI,20160422,2.76,2.76,2.68,2.7,814400
TGPRO,20160422,0.18,0.18,0.17,0.17,9815900
TGROWTH,20160422,12.6,12.6,12.5,12.6,33700
TH,20160422,0.92,0.93,0.87,0.87,12092000
THAI,20160422,14.7,15,14.4,14.5,23536000
THANA,20160422,2.04,2.1,2.04,2.1,137100
THANI,20160422,3.32,3.36,3.26,3.26,14705600
THCOM,20160422,28.5,28.75,28.25,28.25,574500
THE,20160422,9.1,9.1,9.05,9.05,632000
THIF,20160422,12,12,12,12,4000
THIP,20160422,243,247,242,247,2300
THRE,20160422,2.76,2.76,2.74,2.76,1194800
THREL,20160422,10.5,10.5,10.5,10.5,1431200
TIC,20160422,23.9,24.6,23.9,24.6,600
TICON,20160422,14,14,13.7,13.7,1025600
TIF1,20160422,7.55,7.6,7.5,7.5,9400
TIP,20160422,36.5,36.5,36.25,36.5,189400
TIPCO,20160422,13.1,13.2,13,13.1,2993000
TISCO,20160422,46.5,46.75,46.25,46.5,955100
TK,20160422,9.55,9.6,9.45,9.5,795400
TKN,20160422,10.6,10.7,10.4,10.4,8376100
TKS,20160422,8.15,8.2,8,8.1,488800
TKT,20160422,2,2.08,2,2.02,1257000
TLGF,20160422,17.2,17.2,16.8,16.8,3249600
TLHPF,20160422,11.4,11.4,10.9,10.9,500
TLOGIS,20160422,12.6,12.7,12.6,12.7,503400
TLUXE,20160422,4.98,5,4.94,4.98,1172400
TMB,20160422,2.32,2.34,2.28,2.32,207945500
TMC,20160422,2.44,2.44,2.36,2.4,556700
TMD,20160422,19.5,19.5,19.4,19.4,5100
TMI,20160422,1.12,1.41,1.12,1.41,125050900
TMILL,20160422,2.84,2.86,2.84,2.86,2200
TMT,20160422,10.6,10.8,10.6,10.6,639800
TMW,20160422,27.25,27.5,27.25,27.5,10500
TNDT,20160422,10.1,10.1,10.1,10.1,13000
TNH,20160422,44,44.5,43.25,43.25,333700
TNITY,20160422,6.25,6.3,6.25,6.3,292200
TNP,20160422,1.49,1.51,1.49,1.49,1402600
TNPC,20160422,1.69,1.72,1.69,1.7,456300
TNPF,20160422,4.64,4.64,4.62,4.62,30800
TOG,20160422,6.65,6.7,6.6,6.65,166600
TOP,20160422,68,68.5,66.5,66.5,9890600
TOPP,20160422,150,150,150,150,1000
TPA,20160422,7.05,7.1,7.05,7.1,70700
TPAC,20160422,7.15,7.3,7.15,7.15,176100
TPBI,20160422,17.9,18,17.1,17.2,14363900
TPC,20160422,29.25,29.25,29,29.25,7600
TPCH,20160422,16.6,16.7,16.4,16.4,1046100
TPIPL,20160422,2.58,2.58,2.54,2.56,38179600
TPOLY,20160422,3.46,3.48,3.38,3.38,1321000
TPP,20160422,26,26,25.25,25.25,4100
TR,20160422,38.75,39,38.5,39,20600
TRC,20160422,1.98,1.98,1.93,1.94,21873900
TREIT,20160422,10.5,10.6,10.4,10.6,890900
TRIF,20160422,15.6,15.6,15.6,15.6,7000
TRITN,20160422,0.63,0.64,0.62,0.63,17329800
TRT,20160422,4.1,4.14,4.02,4.04,622500
TRU,20160422,4,4,3.98,4,16200
TRUBB,20160422,1.8,1.81,1.76,1.77,8904600
TRUE,20160422,7.25,7.25,7.15,7.15,20867800
TSE,20160422,4.4,4.4,4.3,4.3,3560700
TSF,20160422,0.19,0.19,0.18,0.19,18996600
TSI,20160422,0.48,0.49,0.47,0.48,9260800
TSR,20160422,6.9,7,6.9,6.95,237300
TSTE,20160422,12.2,12.2,12.1,12.1,11500
TSTH,20160422,0.72,0.72,0.68,0.69,6609400
TTA,20160422,9.1,9.25,9.05,9.1,8878300
TTCL,20160422,16.3,16.4,16.2,16.3,503400
TTLPF,20160422,23.2,23.4,23.2,23.4,700
TTTM,20160422,102.5,102.5,102.5,102.5,2700
TTW,20160422,10.4,10.5,10.3,10.4,4366100
TU,20160422,21.9,21.9,21.5,21.5,9377500
TU-PF,20160422,1.67,1.8,1.67,1.8,200
TVD,20160422,1.91,2.06,1.9,2.06,15412400
TVI,20160422,4.22,4.24,4.16,4.16,58900
TVO,20160422,25,25,24.7,24.7,3101800
TVT,20160422,2.16,2.22,2.12,2.2,29964000
TWP,20160422,56,56,55,55,32200
TWPC,20160422,8.05,8.15,7.8,8.15,6492500
TWZ,20160422,0.26,0.27,0.25,0.25,3718500
TYCN,20160422,2.78,2.84,2.78,2.8,14400
U,20160422,0.03,0.04,0.03,0.03,96469700
UAC,20160422,6.6,6.6,6.1,6.1,1194600
UBIS,20160422,6.3,6.3,6.15,6.2,340000
UEC,20160422,2.66,2.68,2.66,2.68,340900
UKEM,20160422,0.95,0.98,0.94,0.95,2927500
UMI,20160422,3.9,3.92,3.9,3.9,69500
UMS,20160422,2.52,2.52,2.48,2.48,407500
UNIPF,20160422,9.5,9.55,9.5,9.5,15800
UNIQ,20160422,18.6,18.7,18.4,18.4,2852200
UOBKH,20160422,3.38,3.38,3.38,3.38,21100
UP,20160422,23,23.5,23,23.3,600
UPA,20160422,1.06,1.08,1.01,1.02,36755800
UPF,20160422,57,57,57,57,400
UPOIC,20160422,5.85,5.85,5.8,5.85,38500
UREKA,20160422,1.27,1.28,1.24,1.25,1424800
UTP,20160422,3.58,3.68,3.54,3.64,4554800
UV,20160422,6.45,6.5,6.35,6.35,1015200
UVAN,20160422,7.15,7.15,6.95,6.95,465900
UWC,20160422,0.2,0.2,0.19,0.19,22920800
VARO,20160422,5.55,5.55,5.55,5.55,200
VGI,20160422,4.72,4.72,4.6,4.62,2132600
VIBHA,20160422,2.86,2.88,2.78,2.8,63869200
VIH,20160422,7.4,7.45,7.2,7.2,1763700
VNG,20160422,11.9,12,11.8,12,876700
VNT,20160422,10.8,10.8,10.5,10.6,122200
VPO,20160422,1.71,1.74,1.68,1.68,6360900
VTE,20160422,3.1,3.12,3.04,3.06,7714600
WAVE,20160422,3.8,3.88,3.76,3.76,736100
WG,20160422,150,150,150,150,100
WHA,20160422,3,3,2.96,2.96,21353000
WHABT,20160422,10.1,10.4,10.1,10.3,3299000
WHAPF,20160422,11.8,11.8,11.8,11.8,220300
WHART,20160422,9.95,10,9.95,10,120100
WICE,20160422,2.88,3,2.88,2.96,19802700
WIIK,20160422,2.88,2.92,2.82,2.84,6998800
WIN,20160422,0.58,0.58,0.57,0.58,620400
WINNER,20160422,2.62,2.66,2.62,2.66,103900
WORK,20160422,42.25,42.25,41,42.25,118900
XO,20160422,6.2,6.2,6.1,6.2,1403100
YUASA,20160422,6.9,7.05,6.9,6.9,211000
ZMICO,20160422,1.18,1.18,1.15,1.15,1539600
AAV06C1703A,20160422,0.67,0.67,0.67,0.67,2000
ADVA06C1701A,20160422,1.65,1.66,1.61,1.61,7179900
AOT06C1702A,20160422,1.91,1.91,1.87,1.87,660000
BBL06C1701A,20160422,1.65,1.66,1.63,1.65,2043000
BBL06P1701A,20160422,0.93,0.95,0.93,0.95,5147800
BBL24C1702A,20160422,0.65,0.65,0.64,0.64,800
BDMS06C1703A,20160422,1.13,1.13,1.12,1.12,764800
CK06C1702A,20160422,0.4,0.4,0.4,0.4,71400
CPAL23C1702A,20160422,0.27,0.27,0.25,0.25,908800
CPAL23P1702A,20160422,0.29,0.29,0.28,0.28,310000
CPF06C1701A,20160422,0.35,0.37,0.35,0.37,2210100
CPF23C1702A,20160422,0.49,0.51,0.49,0.5,370600
CPF23P1702A,20160422,0.23,0.23,0.23,0.23,315000
CPN06C1711A,20160422,1.13,1.13,1.07,1.07,1493100
CPN23C1702A,20160422,0.36,0.36,0.35,0.35,238200
DTAC06C1701A,20160422,0.73,0.76,0.7,0.73,2271200
EPG23C1701A,20160422,0.3,0.3,0.28,0.28,152200
HMPR06C1702A,20160422,0.98,0.98,0.97,0.97,400000
INTU06C1701A,20160422,1.09,1.11,1.08,1.08,2340000
INTU06P1701A,20160422,0.71,0.72,0.71,0.72,1050000
IRPC06C1703A,20160422,0.48,0.48,0.48,0.48,600000
ITD23C1701A,20160422,0.26,0.26,0.25,0.25,133500
JAS06C1701A,20160422,0.35,0.37,0.33,0.34,1282300
KBAN06C1701A,20160422,1.62,1.63,1.6,1.6,1213000
KBAN06P1701A,20160422,1.48,1.51,1.48,1.5,5039000
KTB24C1701A,20160422,0.36,0.36,0.35,0.35,210000
LH06C1703A,20160422,0.84,0.85,0.84,0.85,631600
LHBA23C1702A,20160422,0.17,0.18,0.16,0.17,229500
MINT06C1702A,20160422,0.72,0.74,0.72,0.74,1600000
PLAN06C1702A,20160422,0.67,0.69,0.67,0.69,496600
PTG06C1711A,20160422,1.06,1.07,1.05,1.05,318000
RS06C1702A,20160422,1.19,1.21,1.19,1.19,300000
SAMA23C1702A,20160422,0.22,0.22,0.21,0.21,7000
SPAL06C1702A,20160422,0.93,0.93,0.93,0.93,460000
STEC06C1703A,20160422,1.05,1.08,1.05,1.06,1860000
STEC23C1701A,20160422,0.53,0.56,0.53,0.54,416800
TASC23C1701A,20160422,0.29,0.29,0.28,0.28,261700
TCAP06C1701A,20160422,0.58,0.58,0.56,0.56,181500
THAI06C1702A,20160422,2.1,2.14,2.04,2.04,101200
TOP06C1703A,20160422,1.31,1.31,1.31,1.31,80000
TPIP23C1701A,20160422,0.4,0.4,0.4,0.4,13800
TU23C1702A,20160422,0.37,0.37,0.36,0.36,521200
UNIQ06C1703A,20160422,0.99,0.99,0.98,0.98,790300
ABC-W1,20160422,0.38,0.39,0.38,0.38,348700
ABC-W2,20160422,0.11,0.11,0.1,0.1,718800
AEC-W2,20160422,0.15,0.16,0.14,0.15,7123800
AEC-W4,20160422,0.22,0.24,0.22,0.23,2592000
AIRA-W1,20160422,0.63,0.63,0.63,0.63,77200
AIRA-W2,20160422,0.3,0.3,0.3,0.3,5200
AJD-W1,20160422,0.42,0.42,0.4,0.41,2922900
AJD-W2,20160422,1.01,1.01,0.98,0.98,1779500
BLAND-W4,20160422,0.27,0.28,0.26,0.28,26878000
BROCK-W1,20160422,0.37,0.38,0.37,0.38,311200
BTC-W3,20160422,0.02,0.02,0.01,0.01,941900
BTS-W3,20160422,0.79,0.81,0.78,0.78,5038300
CGH-W1,20160422,0.39,0.39,0.37,0.37,462000
CGH-W2,20160422,0.39,0.39,0.37,0.39,50100
CKP-W1,20160422,0.39,0.39,0.38,0.38,166300
DCON-W1,20160422,5,5,4.98,5,5400
DCON-W2,20160422,0.4,0.4,0.39,0.4,540100
DCORP-W1,20160422,13.8,14.5,13.7,14.2,212200
DIMET-W1,20160422,4.18,4.3,4.12,4.22,7800
DNA-W1,20160422,3.58,3.58,3.46,3.46,466200
EARTH-W4,20160422,0.33,0.33,0.32,0.33,1068600
ECF-W1,20160422,2.88,2.88,2.88,2.88,10000
ECL-W2,20160422,0.6,0.6,0.58,0.58,399100
EIC-W1,20160422,0.4,0.43,0.39,0.4,1485800
EIC-W2,20160422,0.4,0.47,0.4,0.4,1003400
EMC-W5,20160422,0.06,0.07,0.05,0.06,3663400
FC-W1,20160422,0.16,0.18,0.15,0.16,1361900
FC-W2,20160422,0.19,0.19,0.17,0.19,10100
FER-W1,20160422,0.41,0.41,0.39,0.39,420100
FPI-W1,20160422,2.98,3,2.98,2.98,177900
FVC-W1,20160422,2.1,2.1,2.06,2.06,241600
GENCO-W1,20160422,1.1,1.13,1.1,1.1,298700
GIFT-W1,20160422,1.63,1.69,1.59,1.59,525500
GJS-W2,20160422,0.02,0.02,0.02,0.02,926000
GJS-W3,20160422,0.05,0.05,0.04,0.04,1425200
GLAND-W4,20160422,1.64,1.64,1.64,1.64,300
GREEN-W4,20160422,0.61,0.64,0.61,0.63,379600
GSTEL-W1,20160422,0.04,0.04,0.04,0.04,600700
GUNKUL-W,20160422,5.45,5.55,5.25,5.4,3900
IFEC-W1,20160422,6.5,6.5,6.45,6.5,31500
IFEC-W2,20160422,1.11,1.12,1.07,1.07,9308900
IRCP-W2,20160422,2.6,2.68,2.54,2.64,83700
ITD-W1,20160422,1.42,1.44,1.39,1.44,10440800
IVL-W1,20160422,1.52,1.55,1.5,1.5,73100
IVL-W2,20160422,1.56,1.56,1.5,1.5,299500
JAS-W3,20160422,0.87,0.91,0.83,0.84,211670900
JMT-W1,20160422,1.96,2,1.96,2,61200
KIAT-W1,20160422,0.3,0.3,0.29,0.29,3482400
L&E-W3,20160422,2.56,2.56,2.56,2.56,1500
LH-W3,20160422,5.1,5.15,5.1,5.15,30700
LOXLEY-W,20160422,0.96,0.96,0.93,0.93,435300
MACO-W1,20160422,0.23,0.25,0.23,0.25,627200
MBAX-W1,20160422,2.92,2.92,2.86,2.86,398700
MFC-W1,20160422,5.25,5.4,5,5.2,780700
MILL-W3,20160422,0.33,0.33,0.3,0.33,4362500
MINT-W5,20160422,5.2,5.4,5.1,5.1,286500
MONO-W1,20160422,0.51,0.53,0.48,0.48,16050300
MOONG-W1,20160422,3.7,3.8,3.64,3.8,23700
MPG-W1,20160422,0.2,0.21,0.19,0.2,1064800
NBC-W1,20160422,0.87,0.9,0.86,0.87,129900
NCL-W1,20160422,0.4,0.44,0.4,0.41,8084000
NEWS-W4,20160422,0.02,0.02,0.01,0.02,142600
NEWS-W5,20160422,0.04,0.04,0.03,0.04,314200
NINE-W1,20160422,1.23,1.3,1.21,1.21,311200
NMG-W3,20160422,0.44,0.45,0.44,0.44,645200
NPP-W2,20160422,0.7,0.71,0.69,0.69,285100
NUSA-W2,20160422,0.27,0.27,0.26,0.26,217100
PL-W1,20160422,1.27,1.29,1.23,1.23,86800
POLAR-W3,20160422,0.01,0.01,0.01,0.01,6210500
PPM-W1,20160422,1.04,1.04,1.01,1.01,363300
PSL-W1,20160422,2.24,2.26,2.2,2.24,1053700
PSTC-W1,20160422,0.27,0.28,0.26,0.26,15012300
RML-W4,20160422,0.27,0.27,0.26,0.26,5713700
RWI-W1,20160422,0.76,0.76,0.74,0.75,878100
S-W1,20160422,0.61,0.65,0.61,0.62,5065900
SAMART-W,20160422,1.08,1.11,1.08,1.08,115700
SAWAD-W1,20160422,10.9,10.9,10.6,10.8,68700
SIMAT-W2,20160422,0.87,0.93,0.82,0.89,34300
SIMAT-W3,20160422,0.85,0.87,0.85,0.87,24000
SIRI-W2,20160422,0.12,0.12,0.11,0.11,3205000
SMART-W1,20160422,0.54,0.58,0.54,0.54,1065000
SUPER-W3,20160422,0.17,0.19,0.17,0.18,47112500
SUSCO-W1,20160422,0.4,0.4,0.38,0.39,1434200
SVI-W3,20160422,2,2.1,2,2.1,49700
T-W3,20160422,0.05,0.05,0.04,0.04,4099300
TAKUNI-W,20160422,1.19,1.19,1.13,1.16,1824800
TAPAC-W2,20160422,12.5,12.5,11.5,11.5,5200
TCC-W3,20160422,0.76,0.78,0.76,0.76,545000
TCC-W4,20160422,0.69,0.69,0.66,0.66,457000
TGPRO-W1,20160422,0.04,0.05,0.04,0.05,1689100
TH-W1,20160422,0.39,0.44,0.36,0.36,424600
TH-W2,20160422,0.33,0.34,0.32,0.32,5624000
TMC-W1,20160422,1.26,1.26,1.15,1.18,3756800
TMILL-W1,20160422,1.2,1.2,1.07,1.19,300
TPOLY-W2,20160422,1.35,1.36,1.3,1.36,220500
TSI-W2,20160422,0.16,0.18,0.16,0.16,4719700
TSR-W1,20160422,4.32,4.34,4.28,4.28,41500
TTA-W4,20160422,0.99,1.01,0.97,0.97,62600
TTA-W5,20160422,1.51,1.59,1.51,1.52,6893300
TWZ-W3,20160422,0.11,0.11,0.11,0.11,107000
TWZ-W4,20160422,0.03,0.03,0.02,0.03,4396300
U-W1,20160422,0.01,0.01,0.01,0.01,85690200
UPA-W1,20160422,0.68,0.69,0.62,0.63,2640200
UREKA-W1,20160422,0.76,0.79,0.75,0.75,1309800
UWC-W2,20160422,0.11,0.11,0.1,0.11,1364300
VGI-W1,20160422,0.99,0.99,0.97,0.97,1567000
VIBHA-W2,20160422,1.94,1.94,1.8,1.8,19540000
WHA-W1,20160422,7,7.4,7,7,8300
WIIK-W1,20160422,0.88,0.89,0.86,0.87,1265800
!AGRO,20160422,416.88,416.91,411.19,411.6,1357134
!CONSUMP,20160422,145.57,145.98,145.46,145.78,537812
!FINCIAL,20160422,166.88,167,164.78,164.81,4268446
!INDUS,20160422,102.89,103.61,101.98,102.25,6082461
!PROPCON,20160422,140.44,140.74,139.13,139.16,11101144
!RESOURC,20160422,157.8,158,155.74,155.74,8926045
!SERVICE,20160422,414.43,414.93,411.03,411.25,6279629
!TECH,20160422,161.07,161.71,159.34,159.38,7990910
$AGRI,20160422,197.55,198.61,195.82,196.84,498780
$AUTO,20160422,434.89,435.55,432.92,433.55,58152
$BANK,20160422,464.2,465.07,457.78,458.06,3351021
$COMM,20160422,30085.4,30149.1,29851.1,29956.7,1921128
$CONMAT,20160422,13242.1,13242.1,13058.3,13065.2,854125
$CONS,20160422,131.89,132.2,130.12,130.57,1595062
$ENERG,20160422,17988,18011,17752.8,17752.8,8923837
$ETRON,20160422,1912.57,1913.58,1866.31,1866.31,419454
$FASHION,20160422,702.86,705.48,702.16,705.48,30782
$FIN,20160422,2333.54,2345.9,2324.08,2325.38,787935
$FOOD,20160422,11925.5,11925.5,11758,11766.2,858354
$HELTH,20160422,5956.51,5959.41,5879.72,5884.98,1629335
$HOME,20160422,45.24,45.62,45.07,45.1,492897
$ICT,20160422,148.32,149.4,146.97,147.13,7571456
$IMM,20160422,72.18,73.08,72.18,72.4,368679
$INSUR,20160422,14228,14283.7,14170.9,14170.9,129489
$MEDIA,20160422,62.33,62.37,61.7,61.96,834380
$MINE,20160422,10.47,10.63,10.47,10.63,2208
$PAPER,20160422,1007.1,1035.23,995.85,1023.98,45549
$PERSON,20160422,551.09,553.27,549.87,550.87,14133
$PETRO,20160422,894.83,904.48,886.88,889.56,435777
$PF&REIT,20160422,190.2,190.3,189.25,189.25,177303
$PKG,20160422,3566.33,3601.35,3550.52,3554.6,797762
$PROF,20160422,262.87,263.63,260.33,260.7,306361
$PROP,20160422,264.74,266.92,261.89,262.28,8474654
$STEEL,20160422,38.89,39.11,38.39,38.79,4376542
$TOURISM,20160422,611.06,618.75,608.68,612.67,71565
$TRANS,20160422,278.96,280.01,276.02,276.19,1516860
MAI,20160422,529.22,530.32,526.19,526.83,853256732
SET,20160422,1425.27,1425.76,1410.81,1410.81,8619110780
SET100,20160422,2022.77,2023.58,1997.9,1997.9,1956083536
SET50,20160422,910.18,910.67,898.04,898.04,1383147337
SETHD,20160422,1081.34,1082.18,1068.4,1068.4,864806323
BBL-F,20160422,168,169,166.5,167.5,979100
INTUCH-F,20160422,53,53,53,53,100
KBANK-F,20160422,166,166,163,163,1470900
PTT-F,20160422,312,314,312,314,30000
SCC-F,20160422,486,488,482,484,122400
TISCO-F,20160422,46.5,46.5,46.5,46.5,120000
ADVANCZ16,20160422,155.33,155.33,155.33,155.33,30
AOTH17,20160422,412,412,406.3,406.3,15
AOTZ16,20160422,409.64,412,377.89,412,100
BANPUZ16,20160422,13.48,13.5,13.48,13.5,2
BCHZ16,20160422,10.8,10.8,10.8,10.8,400
BJCZ16,20160422,36.61,36.61,36.61,36.61,10
CBGZ16,20160422,39.94,39.94,39.94,39.94,100
ICHIZ16,20160422,12.88,12.88,12.88,12.88,50
JASZ16,20160422,4.15,4.15,4.15,4.15,3004
KBANKZ16,20160422,164,164,163.17,163.17,130
KTBZ16,20160422,17.09,17.09,17.09,17.09,2
PTTEPZ16,20160422,73.72,74.92,73.72,74.92,41
PTTGCZ16,20160422,63.75,63.75,63.75,63.75,60
PTTH17,20160422,311,312,311,312,13
S50H17,20160422,884.1,887,874,875.3,439
S50Z16,20160422,890.2,893.1,879,881,993
SCBZ16,20160422,130.5,130.5,130.5,130.5,11
TMBH17,20160422,2.38,2.39,2.38,2.39,3
TRUEZ16X,20160422,7.35,7.35,7.33,7.33,17
AAV01C1608A,20160422,0.46,0.46,0.45,0.45,7732300
AAV01P1608A,20160422,0.48,0.48,0.47,0.48,2260900
AAV08C1607A,20160422,0.35,0.36,0.35,0.35,970800
AAV11C1610A,20160422,0.48,0.48,0.47,0.47,93200
AAV13C1607A,20160422,0.29,0.3,0.28,0.28,2287200
AAV23C1608A,20160422,0.31,0.31,0.31,0.31,106200
AAV28C1605A,20160422,0.97,0.97,0.93,0.93,500000
AAVM16,20160422,5.95,6.05,5.95,5.95,296
AAVU16,20160422,5.95,5.95,5.95,5.95,200
ADVA01C1605A,20160422,0.1,0.1,0.09,0.09,17956400
ADVA01C1608A,20160422,0.66,0.67,0.63,0.64,14666200
ADVA01P1605A,20160422,1.31,1.34,1.3,1.33,4291800
ADVA01P1608A,20160422,1.94,1.97,1.94,1.97,6993500
ADVA06P1609A,20160422,1.89,1.89,1.88,1.89,318400
ADVA08C1606A,20160422,0.02,0.03,0.02,0.02,40312500
ADVA08C1607A,20160422,0.68,0.71,0.66,0.66,3087200
ADVA08C1610A,20160422,0.28,0.29,0.28,0.28,986800
ADVA08P1607A,20160422,0.41,0.41,0.41,0.41,374200
ADVA11C1604A,20160422,0.01,0.01,0.01,0.01,100
ADVA11C1610A,20160422,0.6,0.63,0.6,0.6,854500
ADVA11P1604A,20160422,1.86,1.86,1.86,1.86,22400
ADVA11P1610A,20160422,1.99,2,1.96,2,483800
ADVA13C1605A,20160422,0.02,0.02,0.02,0.02,453000
ADVA13C1605B,20160422,0.13,0.14,0.11,0.12,4674000
ADVA13C1606A,20160422,0.76,0.79,0.73,0.73,7271300
ADVA13C1610A,20160422,0.68,0.7,0.66,0.66,13067700
ADVA13P1606A,20160422,0.62,0.65,0.6,0.65,11681400
ADVA13P1610A,20160422,1.83,1.84,1.79,1.84,2258100
ADVA23C1611A,20160422,0.43,0.46,0.43,0.43,1281500
ADVA24C1608A,20160422,0.33,0.35,0.33,0.33,155600
ADVA27C1607A,20160422,0.02,0.02,0.01,0.02,787000
ADVA27C1609A,20160422,0.99,1.04,0.99,1.02,4873500
ADVA27P1607A,20160422,1.6,1.64,1.6,1.64,1879500
ADVA28C1605B,20160422,0.3,0.33,0.3,0.33,1519600
ADVA28C1607A,20160422,0.34,0.36,0.34,0.34,6708400
ADVA28C1608A,20160422,0.54,0.57,0.54,0.54,7326500
ADVA28P1609A,20160422,0.31,0.31,0.3,0.31,1267800
ADVA42C1608A,20160422,0.62,0.62,0.59,0.61,527500
ADVA42P1608A,20160422,1.29,1.31,1.26,1.31,152800
ADVANCM16,20160422,156.75,157.98,155.7,156.25,267
ADVANCU16,20160422,155,155,155,155,300
AMATAM16,20160422,12,12,11.9,11.9,30
ANAN42C1610A,20160422,0.63,0.63,0.59,0.59,800500
AOT01C1605A,20160422,1.7,1.75,1.66,1.66,10822000
AOT01C1608A,20160422,0.5,0.52,0.49,0.49,11963300
AOT01P1605A,20160422,0.2,0.2,0.18,0.2,19499700
AOT01P1608A,20160422,1.02,1.06,1.02,1.06,6963900
AOT08C1606A,20160422,1.68,1.71,1.68,1.71,26000
AOT08C1609A,20160422,0.77,0.85,0.76,0.76,3442800
AOT08P1606A,20160422,0.07,0.1,0.07,0.08,413400
AOT11C1606A,20160422,2.2,2.2,2.2,2.2,313600
AOT11P1606A,20160422,0.2,0.21,0.19,0.19,1162400
AOT13C1608A,20160422,0.95,0.96,0.91,0.91,7679700
AOT13P1608A,20160422,1.36,1.4,1.36,1.4,7425400
AOT23C1608A,20160422,1.2,1.2,1.17,1.17,1442800
AOT23P1608A,20160422,0.2,0.2,0.19,0.2,2528600
AOT27C1606A,20160422,1.5,1.5,1.5,1.5,653200
AOT27P1606A,20160422,0.02,0.02,0.02,0.02,75000
AOT28C1607A,20160422,0.69,0.7,0.65,0.65,7903100
AOT28C1609A,20160422,0.41,0.41,0.38,0.38,3520000
AOT42C1610A,20160422,1.19,1.19,1.19,1.19,100000
AOTM16,20160422,405,410,405,408,234
AOTU16,20160422,405.99,406,405.99,406,87
AP23C1605A,20160422,0.01,0.01,0.01,0.01,22000
APM16,20160422,6.19,6.19,6.19,6.19,400
BA01C1605A,20160422,0.64,0.74,0.64,0.7,2505600
BA01P1605A,20160422,0.39,0.4,0.36,0.36,13000
BA27C1610A,20160422,0.6,0.66,0.6,0.66,529600
BA28C1610A,20160422,0.3,0.32,0.3,0.31,3039600
BANP01C1606A,20160422,0.92,0.94,0.87,0.94,13848900
BANP01P1606A,20160422,0.24,0.26,0.24,0.25,10967500
BANP08C1608A,20160422,0.71,0.71,0.67,0.7,2159600
BANP13C1609A,20160422,0.55,0.57,0.55,0.57,19040100
BANP23C1609A,20160422,0.13,0.13,0.12,0.12,1849700
BANP24C1609A,20160422,0.65,0.65,0.62,0.64,2407000
BANP27C1606A,20160422,0.02,0.02,0.02,0.02,8168600
BANP28C1605A,20160422,0.3,0.3,0.25,0.3,10271700
BANP28C1609A,20160422,0.48,0.48,0.44,0.46,44820300
BANP42C1609A,20160422,0.18,0.18,0.17,0.17,10000
BANP42P1609A,20160422,1.61,1.61,1.61,1.61,20000
BANPUM16,20160422,13.42,15,13.24,14.9,3740
BANPUU16,20160422,13.2,14.9,13.2,14.9,36
BAY13C1606A,20160422,0.18,0.18,0.17,0.17,2044200
BAY27C1606A,20160422,0.13,0.14,0.13,0.13,289400
BAY42C1607A,20160422,0.42,0.43,0.41,0.41,227600
BAYM16,20160422,34.75,34.75,34.75,34.75,101
BBL08C1606A,20160422,0.49,0.49,0.45,0.48,3469300
BBL11C1608A,20160422,1.29,1.29,1.24,1.28,271400
BBL11P1608A,20160422,0.66,0.7,0.66,0.68,915200
BBL13C1606A,20160422,0.86,0.86,0.82,0.84,4179000
BBL23P1608A,20160422,0.29,0.3,0.27,0.3,2182900
BBL27C1610A,20160422,0.58,0.59,0.58,0.59,1509800
BBL28C1608A,20160422,0.63,0.63,0.6,0.62,2006000
BBL42C1609A,20160422,0.58,0.58,0.55,0.58,462700
BBL42P1609A,20160422,1.08,1.12,1.08,1.09,416500
BBLM16,20160422,163,163,161,162,120
BBLU16,20160422,161,161,161,161,120
BCH13C1606A,20160422,1.07,1.07,1.07,1.07,77500
BCHM16,20160422,10.66,10.66,10.66,10.66,100
BCP01C1609A,20160422,0.44,0.44,0.42,0.42,1267200
BCP01P1609A,20160422,0.48,0.49,0.48,0.48,1711400
BCP11C1606A,20160422,0.21,0.21,0.21,0.21,311200
BCP11P1606A,20160422,0.67,0.67,0.67,0.67,77800
BCP28C1608A,20160422,0.21,0.21,0.2,0.2,1772600
BCP42P1609A,20160422,0.62,0.62,0.62,0.62,152000
BCPM16,20160422,31.46,31.46,31.46,31.46,300
BCPU16,20160422,31.45,31.45,31.45,31.45,50
BDMS01C1605A,20160422,0.78,0.78,0.77,0.77,293500
BDMS01P1605A,20160422,0.22,0.24,0.22,0.23,2656500
BDMS08C1607A,20160422,0.62,0.7,0.61,0.61,166600
BDMS11C1607A,20160422,0.86,0.86,0.86,0.86,62000
BDMS11P1607A,20160422,0.56,0.57,0.56,0.57,217000
BDMS13C1610A,20160422,0.75,0.75,0.73,0.73,637800
BDMS23C1605A,20160422,1,1,0.99,0.99,425400
BDMS28C1607A,20160422,0.55,0.55,0.53,0.53,908000
BDMS42C1608A,20160422,0.68,0.68,0.68,0.68,38000
